Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MEVS,MOCE,MOCH,MOJU,MOMA,MONE,MONN,MOSA,MOVS,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-05,none,a150,none,none,none,a135,none,none,a90,none,a120,none,a60,none,a120,a90,a180,none,a135,none,none,none,none,none,-0.0037379,-0.002705066,-0.0036157,-0.00336647,-0.00270507,sell
2020-10-06,none,a150,none,none,none,a135,none,none,a90,a60,none,none,none,none,a120,none,none,a150,a135,none,none,none,none,none, 0.0020105, 0.001183055,-0.0000537, 0.00019343, 0.00185848,buy
2020-10-07,none,a150,none,none,none,a135,none,none,none,none,a150,a60,a90,a0,none,a60,none,a150,a135,a135,none,none,none,none, 0.0016922,-0.003331310, 0.0064283, 0.00701060, 0.00348764,buy
2020-10-08,none,a150,none,none,none,a135,none,none,a120,none,none,a60,none,a0,a150,a60,none,a150,a135,a135,none,none,none,none, 0.0070066,-0.001751342, 0.0064070, 0.00785119, 0.00730400,buy
2020-10-09,none,none,none,none,none,a135,none,none,none,a90,a180,none,a120,none,none,none,none,a150,none,a135,none,none,a135,none, 0.0036982,-0.008478508, 0.0070458, 0.00545515,-0.00240373,buy
2020-10-10,none,none,none,none,none,a135,none,none,a150,none,a180,a90,a120,none,a180,none,none,a150,none,a135,none,none,a135,none, 0.0054888, 0.002230122,-0.0014500, 0.00084512,-0.00354289,sell
2020-10-11,none,none,none,none,none,a135,none,none,a150,a120,none,none,none,none,none,none,none,a150,none,a135,none,none,a135,none, 0.0048612,-0.010168872, 0.0030597, 0.00139258, 0.00484260,buy
2020-10-12,none,none,none,none,none,none,none,none,a180,none,a150,a120,a150,a60,a150,a0,none,none,none,none,none,none,a135,none, 0.0086820, 0.009472033, 0.0049718, 0.00868205, 0.01209686,buy
2020-10-13,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a150,a0,none,none,none,none,none,none,a135,none, 0.0059867, 0.006251466, 0.0040364, 0.00606667, 0.00586616,buy
2020-10-14,none,none,none,none,none,none,none,none,a150,none,a120,a150,a180,a90,a120,none,none,none,none,none,none,none,a135,none,-0.0020847,-0.003624819,-0.0036290,-0.00208474,-0.00300347,sell
2020-10-15,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none, 0.0017975, 0.003127574, 0.0061812, 0.00226915, 0.00159300,buy
2020-10-16,none,none,none,none,none,none,none,none,a120,none,a90,a180,a150,a120,a90,a60,none,none,a120,none,a180,none,none,none,-0.0038493, 0.001538501,-0.0041475,-0.00519223,-0.00533220,sell
2020-10-17,none,none,none,none,none,a135,none,none,a120,a150,none,none,none,none,a90,a60,none,none,a120,a150,a180,none,none,none,-0.0007322,-0.000843581,-0.0000947,-0.00073219,-0.00137535,sell
2020-10-18,none,none,none,none,none,a135,none,none,a90,none,a60,a150,a120,a150,a60,a90,none,none,a120,a150,a180,none,none,none, 0.0027382, 0.003365101, 0.0007563, 0.00039125, 0.00305040,buy
2020-10-19,none,none,none,none,none,a135,none,none,a90,a120,none,none,none,none,a60,a90,none,none,a120,a150,a180,a90,none,none, 0.0037040, 0.005214518,-0.0037678, 0.00346087, 0.00730107,buy
2020-10-20,none,a150,none,none,none,a135,none,none,none,none,none,a120,a90,a180,none,none,none,none,a120,a150,a180,a90,none,none, 0.0006716, 0.000322223,-0.0025500, 0.00049552, 0.00034286,sell
2020-10-21,none,a150,none,none,none,a135,none,none,a60,a90,none,none,none,a180,none,a120,none,none,a120,a150,a180,a90,none,none, 0.0011208, 0.000730549,-0.0024129, 0.00083381, 0.00061129,buy
2020-10-22,none,a150,none,none,a135,a135,none,none,none,none,a0,a90,a60,a150,a0,none,none,none,a120,none,none,a90,a120,none,-0.0103528,-0.007525424,-0.0045637,-0.00777699,-0.01059591,sell
2020-10-23,none,a150,none,none,a135,a135,none,none,none,a60,a0,none,none,a150,a0,a150,none,none,none,none,none,a90,a120,none, 0.0015641,-0.002890966,-0.0051155, 0.00643685,-0.00135488,sell
2020-10-24,none,a150,none,none,a135,a135,none,a60,none,a60,none,a60,none,none,none,none,a150,none,none,none,none,a90,a120,none, 0.0230912, 0.023091210, 0.0230912, 0.02339627, 0.02230025,buy
2020-10-25,none,a150,none,none,a135,none,none,a60,a0,none,none,a60,none,a120,none,a180,a150,none,none,none,none,none,a120,none, 0.0245045, 0.026231441, 0.0221007, 0.02445953, 0.02419169,buy
2020-10-26,a120,none,none,none,a135,none,none,a60,a0,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a120,none,-0.0017162,-0.003605713,-0.0058711,-0.00171621,-0.00171621,sell
2020-10-27,a120,none,none,none,a135,none,none,a60,none,none,a60,none,a0,a90,a60,none,a150,none,none,none,none,none,a120,a30,-0.0010876,-0.001763526,-0.0002787,-0.00098359,-0.00484784,sell
2020-10-28,a120,none,none,none,none,none,a90,a60,none,a0,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,a30, 0.0009116, 0.000151772,-0.0073864, 0.00129972, 0.00206362,buy
2020-10-29,a120,none,none,none,none,none,a90,none,none,a0,a90,a0,none,none,none,none,a150,a180,none,none,none,none,none,a30, 0.0068938,-0.002051503,-0.0013267,-0.00034703,-0.00199961,sell
2020-10-30,a120,none,none,none,none,none,a90,none,a60,none,a90,a0,none,a60,a90,a120,none,a180,none,none,none,none,none,a30, 0.0121518, 0.010211815,-0.0024910, 0.00949067, 0.00868245,buy
2020-10-31,a120,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a30, 0.0079042,-0.003851927, 0.0036899,-0.00023152, 0.00509290,buy
2020-11-01,a120,none,none,none,none,none,a90,none,none,none,a120,none,a60,none,a120,none,none,a180,none,none,none,none,none,a30, 0.0047125, 0.001701334, 0.0000338, 0.00183553, 0.00177753,sell
2020-11-02,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,a30, 0.0052656, 0.005456046, 0.0005656, 0.00525658, 0.00534920,buy
2020-11-03,none,none,none,none,none,none,a90,none,none,a60,a150,a60,a90,a0,none,a90,none,a180,none,none,none,none,none,a30, 0.0121966, 0.005122553, 0.0047092, 0.01211094, 0.01198717,buy
2020-11-04,none,none,none,none,none,none,a90,none,a120,none,a150,none,a90,a0,a150,none,none,a180,none,none,none,none,none,none, 0.0135179, 0.011558781, 0.0137771, 0.01309741, 0.01231464,buy
2020-11-05,none,none,none,none,none,none,a90,none,a120,a90,none,a90,none,none,none,a60,none,a180,none,none,none,none,none,none, 0.0125871, 0.009365482, 0.0097952, 0.01269701, 0.01274201,buy
2020-11-06,a120,none,none,none,none,none,a90,none,none,none,a180,a90,a120,none,a180,none,a135,none,none,a180,none,none,none,none, 0.0119651, 0.012760849, 0.0113945, 0.01276211, 0.01226794,buy
2020-11-07,a120,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,a180,none,a135,none,none,a180,none,none,none,none, 0.0005555, 0.001016098, 0.0040639, 0.00275823,-0.00134736,sell
2020-11-08,a120,none,none,none,none,none,a90,none,none,none,a150,a120,a150,a60,none,none,a135,none,none,a180,none,none,none,none, 0.0073777, 0.009145708, 0.0097404, 0.00737765, 0.00987971,buy
2020-11-09,a120,none,none,none,none,none,a90,none,a180,a150,a150,none,none,a60,a150,a0,a135,none,none,a180,a150,none,none,none, 0.0122442, 0.015199363, 0.0199127, 0.01763278, 0.01494542,buy
2020-11-10,a120,none,none,none,none,none,a90,none,none,a150,a120,a150,a180,a90,none,a0,a135,none,none,a180,a150,none,none,none, 0.0025913, 0.002490064, 0.0029072, 0.00408087,-0.00115310,buy
2020-11-11,a120,none,none,none,a135,none,none,none,a150,a180,a120,none,a180,a90,a120,none,a135,none,none,a180,a150,none,none,none, 0.0038967, 0.004838129, 0.0090478, 0.00579524, 0.00569156,buy
2020-11-12,a120,none,none,none,a135,none,none,none,none,a180,none,a180,a150,a120,none,none,a135,none,none,a180,a150,a120,none,none, 0.0138643, 0.009451992, 0.0126845, 0.01524579, 0.00600312,buy
2020-11-13,a120,a150,none,none,a135,a135,none,none,a120,a150,a90,none,a150,a120,a90,none,none,none,a90,none,a150,a120,none,a45,-0.0021241,-0.001426497,-0.0006987, 0.00016450,-0.00123008,sell
2020-11-14,a120,a150,none,none,a135,a135,none,none,none,a150,none,a150,a120,a150,none,a60,none,none,a90,none,a150,a120,none,a45,-0.0073740,-0.007050922,-0.0062267,-0.00642893,-0.00642893,sell
2020-11-15,none,a150,none,none,a135,a135,none,a60,a90,a120,a60,none,a120,a150,a60,none,none,none,a90,none,none,a120,none,a45, 0.0026689, 0.010165396, 0.0098076, 0.00685476, 0.00142455,buy
2020-11-16,none,a150,none,none,a135,a135,none,a60,none,a120,none,a120,a90,a180,none,a90,none,none,a90,none,none,a120,a90,a45,-0.0054662, 0.006085883, 0.0059807, 0.00402779, 0.00402779,buy
2020-11-17,none,a150,none,none,none,a135,none,a60,a60,a90,none,none,a90,a180,none,none,none,none,a90,none,none,none,a90,a45, 0.0114782, 0.009849751, 0.0106416, 0.01260664, 0.00514716,buy
2020-11-18,none,none,none,none,none,a135,none,a60,none,a90,none,a90,a60,none,none,a120,none,none,a90,none,none,none,a90,a45, 0.0075038, 0.007382246, 0.0075038, 0.00636290, 0.00387200,buy
2020-11-19,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,a150,a0,none,none,none,a90,none,none,none,a90,a45,-0.0019974, 0.002312385,-0.0016764,-0.00001952,-0.00485374,sell
2020-11-20,none,none,none,a150,none,none,none,a60,none,a60,none,a60,none,none,none,a150,a120,none,none,none,none,none,a90,a45, 0.0015566, 0.000054339, 0.0012855, 0.00007537, 0.00101730,buy
2020-11-21,none,none,none,a150,none,none,none,a60,none,none,none,a60,none,a120,none,none,a120,none,none,none,a135,none,a90,none,-0.0065985,-0.004998393,-0.0001899,-0.00511135, 0.00319976,sell
2020-11-22,none,none,none,a150,a120,none,none,none,a0,none,none,none,none,none,none,a180,a120,none,none,none,a135,none,a90,none,-0.0057599,-0.005806618,-0.0023610,-0.00517333,-0.00099451,sell
2020-11-23,none,a135,none,a150,a120,none,none,none,none,none,a60,none,a0,a90,none,a180,a120,a150,none,none,a135,a135,none,none,-0.0003963,-0.009601022, 0.0004767, 0.00394248,-0.00699853,buy
2020-11-24,none,a135,none,a150,a120,a150,none,none,none,a0,a60,none,none,a90,a60,none,a120,a150,none,none,a135,a135,none,none,-0.0074592,-0.007803437,-0.0018881,-0.00160944,-0.00494340,sell
2020-11-25,none,a135,none,none,a120,a150,none,none,none,a0,none,a0,none,none,none,a150,a120,a150,none,none,a135,a135,none,none,-0.0057862,-0.004887387,-0.0000347,-0.00407948, 0.00327819,sell
2020-11-26,none,a135,a60,none,a120,a150,none,none,none,none,a90,a0,none,a60,a90,none,a120,a150,none,none,a135,a135,none,none,-0.0006455,-0.004136866, 0.0055668, 0.00293358, 0.00213034,buy
2020-11-27,none,a135,a60,none,none,a150,none,none,a60,none,a90,none,none,none,a90,none,none,a150,none,none,none,a135,none,none,-0.0043131,-0.004560516, 0.0015861,-0.00451627,-0.00382209,sell
2020-11-28,none,none,a60,none,none,none,a60,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,none,a135,none,none, 0.0025133, 0.002451536, 0.0041785, 0.00331947, 0.00661658,buy
2020-11-29,none,none,a60,none,none,none,a60,none,a90,a60,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a60, 0.0000704, 0.001279524,-0.0031411, 0.00243859, 0.00158532,buy
2020-11-30,none,none,a60,none,none,none,a60,none,a90,a60,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,a60,-0.0049887,-0.004183313,-0.0043816,-0.00135801,-0.00335269,sell
2020-12-01,none,none,a60,a135,none,none,a60,none,none,none,a150,a60,a90,a0,a150,a90,none,none,none,none,none,none,none,a60,-0.0022715, 0.001229077,-0.0021375, 0.00359034, 0.00157671,sell
2020-12-02,a90,none,none,a135,none,none,a60,none,a120,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a60,-0.0086008, 0.003256615,-0.0091817,-0.00901650,-0.00860076,sell
2020-12-03,a90,a120,none,a135,none,none,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,a150,a120,none,none,a60, 0.0006048, 0.004299878,-0.0036575, 0.00012297,-0.00026901,sell
2020-12-04,a90,a120,none,a135,none,none,none,none,a150,a120,a180,none,none,none,a180,none,none,none,none,a150,a120,none,none,a60,-0.0015544,-0.004586514,-0.0153634,-0.00783138,-0.00155435,sell
2020-12-05,a90,a120,none,a135,none,none,none,none,a150,a120,none,a120,a150,a60,none,none,none,a135,none,a150,a120,a150,none,a60, 0.0016980, 0.004181584, 0.0034371, 0.00350822, 0.00219930,buy
2020-12-06,a90,a120,none,none,none,none,none,none,a180,none,a150,a120,a150,a60,a150,none,none,a135,none,a150,a120,a150,none,none, 0.0022477, 0.002871697, 0.0006965, 0.00232533, 0.00216418,buy
2020-12-07,none,none,a45,none,none,none,none,none,a180,a150,none,none,a180,none,none,a0,none,a135,none,a150,a120,a150,none,none, 0.0009241, 0.000038057, 0.0008773, 0.00003690, 0.00283898,buy
2020-12-08,none,none,a45,none,none,none,none,none,none,none,a120,a150,a180,a90,a120,a0,none,a135,none,a150,a120,a150,none,none,-0.0038987,-0.008617474,-0.0092831,-0.00626671,-0.00101865,sell
2020-12-09,none,none,a45,none,none,none,a45,none,a150,a180,a120,none,none,none,a120,none,none,a135,none,a150,none,a150,none,none, 0.0038798, 0.017432024,-0.0059112,-0.00433671, 0.00226567,buy
2020-12-10,none,none,a45,none,none,none,a45,a90,none,none,a90,a180,a150,a120,a90,none,none,a135,none,none,none,a150,none,none,-0.0039662, 0.007932520,-0.0031185,-0.00256667,-0.00427635,sell
2020-12-11,none,none,a45,none,a90,none,a45,a90,a120,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0006680, 0.002703493, 0.0002408, 0.00239327, 0.00269636,buy
2020-12-12,none,none,a45,a120,a90,a180,a45,a90,none,none,a60,a150,a120,a150,a60,a60,none,none,a60,none,none,none,a60,none,-0.0084822,-0.001797995,-0.0155728,-0.01082571,-0.00227252,sell
2020-12-13,none,none,none,a120,a90,a180,a45,a90,a90,a120,a60,none,none,none,a60,none,none,none,a60,none,none,none,a60,none, 0.0016230, 0.003293574, 0.0006148,-0.00581988, 0.00354455,buy
2020-12-14,none,none,none,a120,a90,a180,none,a90,none,none,none,a120,a90,a180,none,a90,none,none,a60,none,none,none,a60,none, 0.0005398,-0.000931363,-0.0048429,-0.00754012,-0.00136405,sell
2020-12-15,none,none,none,a120,a90,a180,none,none,a60,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,-0.0047293,-0.002979411,-0.0078652,-0.00751691,-0.00275681,sell
2020-12-16,none,none,none,a120,none,a180,none,none,none,none,a0,a90,a60,a150,none,a120,none,none,a60,none,none,none,a60,none, 0.0016452,-0.000389756,-0.0063504,-0.00500383, 0.00333575,buy
2020-12-17,none,none,none,a120,none,none,none,none,none,a60,a0,none,none,none,a0,none,none,a120,a60,none,none,none,a60,none, 0.0084968, 0.006711062, 0.0065557,-0.00023638, 0.00671106,buy
2020-12-18,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,a120,none,none,none,none,a60,none,-0.0012465, 0.003164420, 0.0020095,-0.00100770,-0.00206980,sell
2020-12-19,none,none,a30,none,none,none,a30,none,a0,none,none,a60,none,none,none,none,none,a120,none,a135,none,none,none,none, 0.0057181, 0.001463228, 0.0078583, 0.00845579, 0.00850799,buy
2020-12-20,none,none,a30,none,none,none,a30,none,a0,none,none,none,a0,a90,none,a180,a90,a120,none,a135,none,none,none,none, 0.0099080, 0.012605316, 0.0133495, 0.01207686, 0.01186185,buy
2020-12-21,none,none,a30,none,none,none,a30,none,none,none,a60,none,a0,a90,a60,a180,a90,a120,none,a135,none,none,none,none, 0.0024896, 0.005344877,-0.0000273, 0.00503628, 0.00396919,buy
2020-12-22,none,a90,a30,none,none,none,a30,none,none,a0,a60,none,none,none,a60,none,a90,a120,none,a135,none,none,none,none, 0.0027913, 0.000198683, 0.0034839, 0.00518112, 0.00291236,buy
2020-12-23,none,a90,a30,none,none,none,a30,none,none,none,none,a0,none,a60,none,a150,a90,none,none,a135,none,none,none,none, 0.0015385, 0.006187185, 0.0091720, 0.00601099, 0.00764786,buy
2020-12-24,none,a90,none,none,none,none,none,none,none,none,a90,a0,none,none,a90,none,a90,none,none,a135,none,none,none,none, 0.0039820,-0.003351614,-0.0001943, 0.00399528,-0.00885163,buy
2020-12-25,a60,a90,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a120,a90,none,none,a135,none,none,none,none, 0.0053157, 0.000455178, 0.0079945,-0.00039833,-0.00212270,sell
2020-12-26,a60,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,a120,a90,none,a45,none,none,none,a45,none,-0.0031394,-0.003964881,-0.0031381,-0.00436645,-0.00313941,sell
2020-12-27,a60,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a120,none,none,none,a45,none,none,a180,a45,none,-0.0022755,-0.002684391,-0.0023722,-0.00227545,-0.00107940,sell
2020-12-28,a60,none,none,none,none,none,none,none,a90,none,none,a60,a90,a0,none,a90,none,none,a45,none,a90,a180,a45,none,-0.0036168,-0.005037501,-0.0060562,-0.00641726,-0.00449065,sell
2020-12-29,a60,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,a150,none,none,none,a45,none,a90,a180,a45,a90, 0.0021137, 0.005121019, 0.0044146, 0.00361304, 0.00683354,buy
2020-12-30,none,none,none,none,a60,a150,none,none,a120,a90,none,none,a120,none,none,a60,none,none,a45,none,a90,a180,a45,a90, 0.0097403, 0.006996885, 0.0095189, 0.00565739, 0.00487111,buy
2020-12-31,none,none,none,none,a60,a150,none,a120,none,a120,a180,a90,a120,none,a180,a60,none,none,a45,none,a90,a180,a45,a90, 0.0044952,-0.000918264, 0.0041705, 0.00436297,-0.00096527,sell
2021-01-01,none,none,none,none,a60,a150,none,a120,a150,a120,a180,none,none,none,a180,none,none,none,a45,none,a90,a180,none,a90, 0.0069958, 0.004342564, 0.0101469, 0.00526903, 0.00700736,buy
2021-01-02,none,none,none,none,a60,a150,none,a120,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,a180,none,a90, 0.0044279, 0.004476667, 0.0035495, 0.00231181,-0.00208681,buy
2021-01-03,none,none,none,none,a60,a150,none,a120,a180,a150,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,a90, 0.0083537,-0.002075645,-0.0094733,-0.01059007,-0.00974669,sell
2021-01-04,none,none,none,none,none,none,none,a120,a180,none,none,a150,a180,a90,none,a0,none,none,none,none,none,none,none,none,-0.0034870,-0.008844469,-0.0021962,-0.00341519,-0.00404897,sell
2021-01-05,a45,none,none,none,none,none,none,none,none,a180,a120,a150,none,none,a120,none,none,none,none,a120,none,none,none,none,-0.0009997,-0.000680369,-0.0005294,-0.00098904,-0.00099968,sell
2021-01-06,a45,none,none,a90,none,none,none,none,a150,none,none,none,a150,a120,none,none,none,none,none,a120,none,none,none,none, 0.0078132,-0.001182093,-0.0005372, 0.00129574, 0.00096606,sell
2021-01-07,a45,none,none,a90,none,none,a0,none,none,a150,a90,a180,none,none,a90,none,none,none,none,a120,none,none,none,none, 0.0092662,-0.000540951,-0.0026793, 0.00331120, 0.00207550,buy
2021-01-08,a45,none,a0,a90,a45,a135,a0,none,a120,none,none,none,a120,a150,none,a60,none,none,none,a120,none,none,a30,none,-0.0064428,-0.004024684,-0.0011265,-0.00343748,-0.00359356,sell
2021-01-09,a45,a60,a0,a90,a45,a135,a0,none,none,a120,a60,a150,none,none,a60,a60,none,none,none,a120,none,none,a30,none, 0.0016232,-0.002591075,-0.0006013,-0.00005300,-0.00031584,sell
2021-01-10,a45,a60,a0,a90,a45,a135,a0,a135,a90,a120,a60,none,a90,a180,none,a90,none,a90,a30,a120,none,none,a30,none,-0.0021819, 0.004675083,-0.0037462,-0.00234390, 0.00424236,sell
2021-01-11,none,a60,a0,a90,a45,a135,a0,a135,none,a90,none,a120,none,a180,none,a90,none,a90,a30,a120,none,none,a30,none, 0.0076683, 0.009781265, 0.0120795, 0.00624531, 0.00787974,buy
2021-01-12,none,a60,a0,none,a45,a135,a0,a135,a60,a90,none,none,a60,a150,none,a120,none,a90,a30,a120,none,none,a30,none, 0.0040421, 0.006082595, 0.0169251, 0.01211814, 0.00423007,buy
2021-01-13,none,a60,a0,none,none,none,none,a135,none,a60,a0,a90,a60,a150,a0,a120,none,a90,a30,a120,none,none,a30,none, 0.0124319, 0.010986287, 0.0127010, 0.01204918, 0.00340294,buy
2021-01-14,none,none,a0,none,none,none,none,a135,none,a60,a0,a90,none,a120,a0,none,none,a90,a30,none,none,none,none,none, 0.0007567, 0.001699246,-0.0037500, 0.00303718, 0.00075674,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a90,a30,none,none,none,none,none, 0.0029538, 0.002366184, 0.0014929, 0.00164532, 0.00257151,buy
