Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.282052712606651,0.151840870900277, 0.0030819, 0.00069937,-0.0019042, 0.009998,-0.000532,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.275986784653898,0.157327820694157,-0.0064092, 0.00018100,-0.0140468, 0.000739,-0.002677,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.269361322957702,0.162980995901788,-0.0060983,-0.00813014,-0.0108671,-0.013101,-0.007437,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.262374428337635,0.168792085252481, 0.0063748, 0.01469683, 0.0181109, 0.007458, 0.014861,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.255204795818698,0.174758066465987, 0.0094636,-0.00477052, 0.0083233,-0.006537,-0.011223,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.248020608953834,0.180877428402181, 0.0221431, 0.02341914, 0.0309972, 0.036381, 0.031859,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.240961751178902,0.187145637640687,-0.0052431,-0.00928486, 0.0003612,-0.001856,-0.004702,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.234143040111777,0.193558160761131, 0.0048078, 0.00306355, 0.0035964, 0.007260, 0.004996,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.227663121874858,0.200109708773075, 0.0060174,-0.00154376, 0.0008132, 0.001683,-0.001033,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.221588299599594,0.206801037246582,-0.0072831,-0.01636155,-0.0209210,-0.017684,-0.017619,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.215977599244468,0.213624590481026,-0.0063999,-0.02229430,-0.0225409,-0.016567,-0.020906,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.2108674066743,0.220579612906346,-0.0026675,-0.00753857,-0.0117297,-0.009065,-0.008183,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.206286830580945,0.227661571102165, 0.0027937,-0.00136704, 0.0016096, 0.000644,-0.001795,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.202244765286915,0.23486593164811, 0.0229516, 0.02621706, 0.0249845, 0.026606, 0.017815,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.198750105114721,0.242188161123805,-0.0098535,-0.00903054,-0.0163800,-0.010038,-0.017584,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.19581740441029,0.249625237249, 0.0173897, 0.01287359, 0.0115951, 0.011835, 0.007908,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.19343291740247,0.257174893313507, 0.0695074, 0.07381904, 0.0649163, 0.075215, 0.069342,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.191603112689449,0.264830329186765, 0.0128141, 0.00462234, 0.0068588, 0.006946, 0.011638,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.190317478799169,0.272590033728648, 0.0269673, 0.02566717, 0.0247556, 0.024218, 0.024875,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.189570355708214,0.280447206808593, 0.0286317, 0.01681109, 0.0154493, 0.023349, 0.007045,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.189359317692263,0.288404115136788, 0.0140399, 0.01234698, 0.0111831, 0.004814,-0.007259,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.189670618980161,0.296451691872484, 0.0119135, 0.00208423, 0.0068445, 0.007130, 0.001987,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.190500216698039,0.304587670305492, 0.0410590, 0.04059217, 0.0396831, 0.040614, 0.034255,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.191838407948613,0.312815072716063, 0.0253028, 0.04938809, 0.0467092, 0.045160, 0.038184,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.193682767007562,0.321112743142446,-0.0122366, 0.01331592, 0.0309815, 0.013448, 0.013326,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.196021973828052,0.329492770705642,-0.0052947,-0.03910085,-0.0345904,-0.029912,-0.026427,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.198847134087572,0.33794911084515,-0.0124324,-0.00530585,-0.0005858,-0.004665, 0.002090,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.202158247786122,0.346472696720221, 0.0310466, 0.05131952, 0.0505450, 0.051041, 0.048688,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.20593752627868,0.355063528330855,-0.0096485,-0.01905021,-0.0194988,-0.015818,-0.020034,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.210189821013888,0.363714049976426,-0.0161405,-0.02639688,-0.0217283,-0.012220,-0.023602,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.214901386220592,0.372427283937185,-0.0057783,-0.02550339,-0.0220797,-0.036659,-0.024369,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.220065753300602,0.381194163372381,-0.0024652,-0.00107455, 0.0031584,-0.000500, 0.001887,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.225681305104371,0.390010910431703,-0.0233764,-0.02929249,-0.0224581,-0.025029,-0.024765,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.231742381608482,0.398876013975024,-0.0125604,-0.01511301,-0.0142178,-0.013618,-0.008571,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.238240897065197,0.407783429441845, 0.0035816,-0.00766699,-0.0002490, 0.000240,-0.007511,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.245168765726779,0.416732401262104,-0.0129871,-0.01527497,-0.0161393,-0.018408,-0.017558,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.25252841331755,0.425715373735176, 0.0279019,-0.00658897, 0.0258358, 0.018379, 0.032592,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.260308519790676,0.434733102431122, 0.0181703,-0.00127557, 0.0191160, 0.007538,-0.002028,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.268511510870479,0.443776520509194,-0.0040593,-0.00886742,-0.0151738,-0.007418,-0.013484,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.277122832211032,0.452847139109515,-0.0161828,-0.02221824,-0.0176644,-0.017796,-0.017610,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.286143292387107,0.461938913671587,-0.0054121,-0.00755076,-0.0061622,-0.007007,-0.003552,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.29556965709961,0.471045044064846, 0.0079027,-0.01566106,-0.0113172,-0.011038,-0.015185,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.305394649175577,0.48017081927973, 0.0356151, 0.03293424, 0.0358276, 0.038739, 0.039931,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.315615034315913,0.489298105634739,-0.0406355,-0.03167640,-0.0296292,-0.046122,-0.015594,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.326225152497202,0.498431436550248,-0.0158823,-0.01566552,-0.0176639,-0.016239,-0.018926,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.337225003719444,0.50758667899757,-0.0067382,-0.01649608,-0.0032616,-0.018775,-0.009274,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.348602459361032,0.516728321183767, 0.0159483, 0.01594832, 0.0500891, 0.034409, 0.017142,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.360357519421966,0.525855607538776,-0.0411940,-0.01008733,-0.0308525,-0.030980,-0.005479,sell
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.372488566752699,0.534985916174035,-0.0354266,-0.02874087,-0.0409149,-0.041071,-0.021182,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.384988324180267,0.544101868978107, 0.0318261,-0.00809080, 0.0303791, 0.003572,-0.000914,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.397847897382158,0.553203465950991, 0.0057759,-0.01468916,-0.0116306,-0.018824,-0.011800,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.411066477783599,0.56228541810225,-0.0028022,-0.00729827,-0.0060185,-0.012638, 0.002567,sell
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.424636788211627,0.571346969861821,-0.0084657,-0.00718619,-0.0120640,-0.013623,-0.006121,sell
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.438553168642823,0.58038056552908,-0.0019136,-0.00811233,-0.0075933,-0.007593,-0.007868,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.452813193352869,0.589386960674089,-0.0011867, 0.00401724,-0.0054165,-0.003591,-0.001587,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.467398265121965,0.598360110736348,-0.0106210,-0.00820247,-0.0072421,-0.008487,-0.010223,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.482308383950114,0.607295482295482, 0.0087825, 0.01025173, 0.0077599, 0.008068, 0.006162,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.497532229790482,0.616191564211366, 0.0210440, 0.01118874, 0.0078356, 0.014550, 0.010441,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.513060908320558,0.625041556353438,-0.0025993, 0.01134504, 0.0093516, 0.011156, 0.014556,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.528877439470092,0.633846214291759,-0.0024415,-0.00258596,-0.0006593,-0.001505,-0.000071,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.544966460318384,0.642598737895768, 0.0060259, 0.00011140, 0.0054152, 0.004434,-0.003208,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.561319885117696,0.651296104885214,-0.0049507, 0.00930682,-0.0034983,-0.014394, 0.009692,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.57791669092391,0.659932270699597,-0.0092237,-0.00672702,-0.0022731,-0.007012,-0.004411,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.594726960470396,0.668507990908981,-0.0106503,-0.00476141,-0.0044161,-0.010748,-0.003865,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.611737756560776,0.677017220952865,-0.0092467,-0.02076394,-0.0171033,-0.013458,-0.022743,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.628916736204097,0.685453916270748, 0.0025110, 0.00749871, 0.0040771, 0.009330, 0.007297,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.64623155640941,0.693818076862631,-0.0015352,-0.00448406,-0.0041994,-0.004519,-0.001467,sell
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.663649065610991,0.702103658168015,-0.0050348,-0.01453008,-0.0126772,-0.010392,-0.014495,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.681123175046736,0.710307637906648,-0.0010417, 0.02082641, 0.0089616,-0.002815, 0.021394,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.698615073127503,0.718424727088093, 0.0087210, 0.00988167,-0.0168073,-0.012650,-0.013329,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.716071393918224,0.726454170142289,-0.0005873,-0.01371720,-0.0114180,-0.014476,-0.016016,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.733441197208153,0.734392189218922,-0.0179106,-0.02124188,-0.0032249,-0.016100,-0.011622,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.750661414164936,0.742231228617367,-0.0211718,-0.02031443, 0.0087673, 0.001961,-0.000403,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.767671401680542,0.749968266057375, 0.0199471, 0.02341858, 0.0146005, 0.017174, 0.017097,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.784405665198295,0.757604057109008, 0.0085859,-0.00262378, 0.0032844, 0.006041, 0.004682,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.800797901586747,0.76512802379139, 0.0036900, 0.00396852, 0.0019684, 0.010548, 0.021348,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.816778573415355,0.772543188384773, 0.0137988, 0.00953308, 0.0295655, 0.014675, 0.015400,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.83228137755267,0.779839728478342, 0.0015759, 0.00102079, 0.0018199, 0.004137, 0.001499,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.847245670890661,0.7870176440721, 0.0050800, 0.00830465,-0.0077903, 0.009413, 0.009267,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.861608384596974,0.794070135035482, 0.0080353,-0.00218365,-0.0215825, 0.004810, 0.004745,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.87532262133473,0.801003245928989, 0.0379756, 0.04698270, 0.0320801, 0.044774, 0.042768,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.888332589444542,0.807802620921433, 0.0117298, 0.01140256, 0.0215781, 0.020071, 0.013074,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.900604328785909,0.814466748872689, 0.0396237, 0.04164467, 0.0435929, 0.028849, 0.036860,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.912111156391298,0.820994874212696, 0.0131549, 0.01182301, 0.0157676, 0.029890, 0.006831,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.922826389293176,0.827381707951015, 0.0273918, 0.01401597, 0.0110850, 0.031667, 0.001857,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.932734664570841,0.833627250087646, 0.0278031, 0.02444675, 0.0251942, 0.027668, 0.020663,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.941832747925197,0.839721678211777, 0.0125438, 0.01035593, 0.0083310, 0.003323,-0.002535,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.950119022206698,0.845664236753346, 0.0275011, 0.02525514, 0.0310019, 0.025677, 0.025785,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.957595913139663,0.851448125581789, 0.0275219, 0.02314131, 0.0203336, 0.008692, 0.020833,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.964281209369117,0.857077878117482, 0.0047200, 0.01306641,-0.0000630, 0.010600, 0.011443,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.970183805217571,0.862544427519675, 0.0037361, 0.00325087,-0.0000448,-0.000410,-0.002682,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.975330383652559,0.86784550707818, 0.0114077, 0.01833111, 0.0025778, 0.004290, 0.005750,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.979734690445234,0.872977338942686, 0.0006430,-0.01754600,-0.0034499, 0.007929,-0.003228,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.983422599988356,0.87793690083294,-0.0084474,-0.01337108,-0.0100795,-0.013178,-0.014926,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.986417560950366,0.882720414898633,-0.0147639,-0.01851597,-0.0184064,-0.019567,-0.024996,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.988747064873571,0.887325614429575, 0.0066251,-0.00199557,-0.0005531,-0.012258,-0.000422,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.990439411875052,0.891750232715579,-0.0080446,-0.00753709,-0.0080446,-0.009183,-0.000618,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.991514816324154,0.895988980766209, 0.0110901,-0.00395628, 0.0076252,-0.014632,-0.004375,buy
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.99200400406228,0.900042614151525, 0.0041491, 0.01646006,-0.0005483, 0.001248, 0.005415,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.991926380883999,0.903901310460716, 0.0032718,-0.02490679, 0.0027062,-0.015559,-0.018185,sell
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.991314289780262,0.907574136534533, 0.0042073,-0.00146553, 0.0057187,-0.003797,-0.004615,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.990186327970865,0.911046736541786,-0.0009557,-0.00599505,-0.0034344,-0.005999,-0.005773,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.988569178423344,0.914322888332789, 0.0184776, 0.01016214, 0.0138362, 0.001489, 0.009681,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.986485481231362,0.91740183633748, 0.0153885,-0.00446078, 0.0146141,-0.016435, 0.000960,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.983956259339038,0.92027526928517,-0.0261955,-0.02450382,-0.0385184,-0.023924,-0.032301,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.981012238587775,0.922942431605798,-0.0224493,-0.01574621,-0.0161252,-0.019211,-0.015767,sell
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.977666356173953,0.925407856719738,-0.0488950,-0.05499339,-0.0564320,-0.051640,-0.054040,sell
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.973945295065106,0.92766550006649, 0.0051179,-0.00494552,-0.0035069,-0.004993,-0.003810,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.969872503929673,0.929713094935867, 0.0120092,-0.00103552, 0.0169576, 0.017002, 0.023532,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.965469005711772,0.931551396897932, 0.0011999, 0.00159291, 0.0008674,-0.005585, 0.003225,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.960760674804163,0.933175872532308,-0.0038692, 0.00631841, 0.0131814, 0.004025, 0.021334,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.955775811323928,0.93458727740906, 0.0096945, 0.02289367, 0.0275812, 0.018930, 0.023672,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.950537055364732,0.935782589247936, 0.0123452, 0.00757170, 0.0231126, 0.006549, 0.022964,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.945075941342752,0.936764074759124, 0.0213993, 0.02071683, 0.0287328, 0.021020, 0.025052,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.939431280847128,0.937531733942625,-0.0190918,-0.01955364,-0.0127170,-0.019837,-0.014207,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.933629756845394,0.938078766667876,-0.0110666,-0.00891121, 0.0009721,-0.009410, 0.001233,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.927715840950108,0.938415750915751, 0.0088685, 0.01651025, 0.0013360, 0.005322, 0.006825,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.921729961899957,0.938531353135314,-0.0122941,-0.00858203,-0.0077567,-0.006563,-0.011441,sell
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.915718208457045,0.938427840036751, 0.0024548, 0.01129450, 0.0076043, 0.018834,-0.004126,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.909729903682573,0.938109745040438,-0.0009213,-0.01825269,-0.0060009,-0.008521,-0.013425,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.90381679636206,0.937573290296062,-0.0133544,-0.01383092,-0.0148573,-0.018906,-0.017660,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.898035486729671,0.936817720233562, 0.0082134, 0.01394504, 0.0085119, 0.019899, 0.007645,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.892438532145699,0.935849834983498, 0.0122085, 0.01315036, 0.0145298, 0.017899, 0.011782,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.887076872820891,0.93466585669556,-0.0049090,-0.00400759,-0.0076398,-0.006789,-0.004950,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.882011960438053,0.933265029799683,-0.0028975,-0.01089919,-0.0103179,-0.012394,-0.001835,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.877293118058386,0.931649621006057,-0.0534787,-0.01819819,-0.0439103,-0.028012,-0.043084,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.872966434443992,0.929824163735055, 0.0012568, 0.00332603,-0.0016310,-0.003204, 0.003300,buy
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.869077998356976,0.92778941355674,-0.0147279, 0.00577047,-0.0248867,-0.014728,-0.014379,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.865669855685574,0.925540837050738, 0.0114632, 0.04120494, 0.0097873, 0.010631, 0.023929,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.862762220799131,0.923084478777548,-0.0033123, 0.00471050,-0.0173434,-0.024962,-0.025461,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.860389862412916,0.920425627727608,-0.0084978, 0.00895525,-0.0081998,-0.022840,-0.008839,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.858562483424217,0.917558239340418, 0.0322333, 0.00731466, 0.0326699, 0.013700, 0.007279,buy
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.857297872478055,0.914489869316602,-0.0151957,-0.01194555,-0.0136811,-0.015250,-0.015611,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.856599263873526,0.911220517656161,-0.0140146, 0.00519971,-0.0015018,-0.006675, 0.005017,sell
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.856456954713344,0.907752451069283,-0.0153128, 0.01408858, 0.0209404, 0.012128, 0.027040,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.856865284974093,0.904092469686529,-0.0278297, 0.00369547, 0.0005472, 0.000703, 0.006179,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.857816168908036,0.900236040087525, 0.0073444, 0.00402418, 0.0082549, 0.005571, 0.014655,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.859276454949448,0.896190717972896,-0.0001033, 0.00260578, 0.0023310, 0.002873, 0.013187,buy
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.861234823051496,0.891954992202517,-0.0059950,-0.00847272, 0.0011037,-0.007969,-0.005715,sell
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.863655695924136,0.887537174047075, 0.0233529, 0.00457299, 0.0080735, 0.014732, 0.013242,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.866503496277322,0.88293726350657,-0.0056236,-0.02544947,-0.0190631,-0.025506,-0.014556,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.869751541143519,0.878156016151066,-0.0196568,-0.00741831,-0.0176441,-0.018270,-0.019395,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.873356167484944,0.873198720970998,-0.0312341,-0.01126756,-0.0252911,-0.024361,-0.029170,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.8772834151611,0.868069911386743, 0.0154957, 0.01811901, 0.0097910, 0.012028, 0.011801,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.881483961110788,0.862767320688113, 0.0058745,-0.01667625, 0.0034803,-0.011449, 0.005874,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.885919802319639,0.857299260145795,-0.0053974,-0.00712550, 0.0073816,-0.003403,-0.010984,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.890541615726456,0.851664974189727, 0.0142697, 0.00328792, 0.0047704, 0.007557, 0.003288,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.895300886844812,0.845875040800783, 0.0070047,-0.00524817,-0.0175874, 0.006833,-0.002662,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.900150718337829,0.83992492655859,-0.0089234,-0.00974279,-0.0023268,-0.006473,-0.007435,sell
