Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-23,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01030, 0.02688, 0.029901, 0.007837, 0.007338,buy
2020-05-24,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01030, 0.02688, 0.029901, 0.007837, 0.007338,buy
2020-05-31,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01500,-0.00107, 0.000475,-0.015002,-0.015002,sell
2020-06-01,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01500,-0.00107, 0.000475,-0.015002,-0.015002,sell
2020-06-02,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01500,-0.00107, 0.000475,-0.015002,-0.015002,sell
2020-06-03,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.00281,-0.01009,-0.011721, 0.002232, 0.002813,sell
2020-06-04,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.00281,-0.01009,-0.011721, 0.002232, 0.002813,sell
2020-06-05,0,0,0,2,0,0,1,0,0,0,1,1,1,-0.00043,-0.00115,-0.029266,-0.024556,-0.028434,sell
2020-06-06,0,0,0,2,0,0,1,0,0,0,1,1,1,-0.00043,-0.00115,-0.029266,-0.024556,-0.028434,sell
2020-06-07,0,0,0,2,0,0,1,0,0,0,1,1,1,-0.00043,-0.00115,-0.029266,-0.024556,-0.028434,sell
2020-06-08,0,0,0,2,0,0,1,0,0,0,1,1,1,-0.00043,-0.00115,-0.029266,-0.024556,-0.028434,sell
2020-06-09,0,0,0,2,0,0,1,0,0,0,1,1,1,-0.00043,-0.00115,-0.029266,-0.024556,-0.028434,sell
2020-06-10,0,0,0,2,0,0,1,0,0,0,1,1,1,-0.00043,-0.00115,-0.029266,-0.024556,-0.028434,sell
2020-06-11,0,0,0,2,0,0,1,0,0,0,1,1,1,-0.00043,-0.00115,-0.029266,-0.024556,-0.028434,sell
2020-06-12,0,0,0,2,0,0,1,0,0,0,1,1,1,-0.00043,-0.00115,-0.029266,-0.024556,-0.028434,sell
2020-06-13,0,0,0,2,0,0,1,0,0,0,1,1,1,-0.00043,-0.00115,-0.029266,-0.024556,-0.028434,sell
2020-06-14,0,0,0,2,0,0,1,0,0,0,1,1,1,-0.00043,-0.00115,-0.029266,-0.024556,-0.028434,sell
2020-06-15,0,0,0,2,0,0,1,0,0,0,1,1,1,-0.00043,-0.00115,-0.029266,-0.024556,-0.028434,sell
2020-06-16,0,0,0,2,0,0,1,0,0,0,1,1,1,-0.00043,-0.00115,-0.029266,-0.024556,-0.028434,sell
2020-06-17,0,0,0,2,0,0,1,0,0,0,1,1,1,-0.00043,-0.00115,-0.029266,-0.024556,-0.028434,sell
2020-06-18,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.01522,-0.00454, 0.015865,-0.005057, 0.035921,sell
2020-06-19,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.01522,-0.00454, 0.015865,-0.005057, 0.035921,sell
2020-06-20,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.01522,-0.00454, 0.015865,-0.005057, 0.035921,sell
2020-06-21,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.01522,-0.00454, 0.015865,-0.005057, 0.035921,sell
2020-06-22,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.01522,-0.00454, 0.015865,-0.005057, 0.035921,sell
2020-06-23,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00246,-0.00671, 0.005069,-0.005903,-0.003160,sell
2020-06-24,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00246,-0.00671, 0.005069,-0.005903,-0.003160,sell
2020-06-25,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00246,-0.00671, 0.005069,-0.005903,-0.003160,sell
2020-06-26,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00246,-0.00671, 0.005069,-0.005903,-0.003160,sell
2020-06-27,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.00281,-0.01009,-0.011721, 0.002232, 0.002813,sell
2020-06-28,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.00281,-0.01009,-0.011721, 0.002232, 0.002813,sell
2020-06-29,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.00281,-0.01009,-0.011721, 0.002232, 0.002813,sell
2020-06-30,0,0,0,2,0,0,1,0,0,0,1,1,1,-0.00043,-0.00115,-0.029266,-0.024556,-0.028434,sell
2020-07-01,0,0,0,2,0,0,1,0,0,0,1,1,1,-0.00043,-0.00115,-0.029266,-0.024556,-0.028434,sell
2020-07-02,0,0,0,2,0,0,1,0,0,0,1,1,1,-0.00043,-0.00115,-0.029266,-0.024556,-0.028434,sell
2020-07-03,0,0,0,2,0,0,1,0,0,0,1,1,1,-0.00043,-0.00115,-0.029266,-0.024556,-0.028434,sell
2020-07-04,0,0,0,2,0,0,1,0,0,0,1,1,1,-0.00043,-0.00115,-0.029266,-0.024556,-0.028434,sell
2020-07-05,0,0,0,2,0,0,1,0,0,0,1,1,1,-0.00043,-0.00115,-0.029266,-0.024556,-0.028434,sell
2020-07-06,0,0,0,2,0,0,1,0,0,0,1,1,1,-0.00043,-0.00115,-0.029266,-0.024556,-0.028434,sell
2020-07-07,0,0,0,2,0,0,1,0,0,0,1,1,1,-0.00043,-0.00115,-0.029266,-0.024556,-0.028434,sell
2020-07-08,0,0,0,2,0,0,1,0,0,0,1,1,1,-0.00043,-0.00115,-0.029266,-0.024556,-0.028434,sell
2020-07-09,0,0,0,2,0,0,1,0,0,0,1,1,1,-0.00043,-0.00115,-0.029266,-0.024556,-0.028434,sell
2020-07-10,0,0,0,2,0,0,1,0,0,0,1,1,1,-0.00043,-0.00115,-0.029266,-0.024556,-0.028434,sell
2020-07-11,0,0,0,2,0,0,1,0,0,0,1,1,1,-0.00043,-0.00115,-0.029266,-0.024556,-0.028434,sell
2020-07-12,0,0,0,2,0,0,1,0,0,0,1,1,1,-0.00043,-0.00115,-0.029266,-0.024556,-0.028434,sell
2020-07-13,0,0,0,2,0,0,1,0,0,0,1,1,1,-0.00043,-0.00115,-0.029266,-0.024556,-0.028434,sell
2020-07-14,0,0,0,2,0,0,1,0,0,0,1,1,1,-0.00043,-0.00115,-0.029266,-0.024556,-0.028434,sell
2020-07-15,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.01522,-0.00454, 0.015865,-0.005057, 0.035921,sell
2020-07-16,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.01522,-0.00454, 0.015865,-0.005057, 0.035921,sell
2020-07-17,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00914,-0.01125,-0.011448,-0.008750,-0.010315,sell
2020-07-18,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00914,-0.01125,-0.011448,-0.008750,-0.010315,sell
2020-07-19,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00914,-0.01125,-0.011448,-0.008750,-0.010315,sell
2020-07-23,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.02690, 0.02202, 0.020381, 0.026898, 0.005324,buy
2020-07-24,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.02690, 0.02202, 0.020381, 0.026898, 0.005324,buy
2020-07-25,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.02690, 0.02202, 0.020381, 0.026898, 0.005324,buy
2020-07-26,0,0,0,0,2,0,0,0,0,0,1,1,0,-0.03401,-0.00025,-0.017131,-0.037393,-0.016941,buy
2020-07-27,0,0,0,0,2,0,0,0,0,0,1,1,0,-0.03401,-0.00025,-0.017131,-0.037393,-0.016941,buy
2020-07-28,0,0,0,0,2,0,0,1,0,0,1,1,1,-0.02211,-0.01521,-0.022253,-0.012065,-0.021171,sell
2020-07-29,0,0,0,0,2,0,0,1,0,0,1,1,1,-0.02211,-0.01521,-0.022253,-0.012065,-0.021171,sell
2020-07-30,0,0,0,0,2,0,0,1,0,0,1,1,1,-0.02211,-0.01521,-0.022253,-0.012065,-0.021171,sell
2020-07-31,0,0,0,0,2,0,0,1,0,0,1,1,1,-0.02211,-0.01521,-0.022253,-0.012065,-0.021171,sell
2020-08-01,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.04565,-0.01077,-0.033059,-0.009073,-0.028375,sell
2020-08-02,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.04565,-0.01077,-0.033059,-0.009073,-0.028375,sell
2020-08-03,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.04565,-0.01077,-0.033059,-0.009073,-0.028375,sell
2020-08-04,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.04565,-0.01077,-0.033059,-0.009073,-0.028375,sell
2020-08-05,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01030, 0.02688, 0.029901, 0.007837, 0.007338,buy
2020-08-06,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01030, 0.02688, 0.029901, 0.007837, 0.007338,buy
2020-08-07,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01030, 0.02688, 0.029901, 0.007837, 0.007338,buy
2020-08-14,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.01189,-0.00627,-0.003146,-0.014211, 0.007331,sell
2020-08-15,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.01189,-0.00627,-0.003146,-0.014211, 0.007331,sell
2020-08-16,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.01189,-0.00627,-0.003146,-0.014211, 0.007331,sell
2020-08-17,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.01189,-0.00627,-0.003146,-0.014211, 0.007331,sell
2020-08-18,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.01189,-0.00627,-0.003146,-0.014211, 0.007331,sell
2020-08-19,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.01189,-0.00627,-0.003146,-0.014211, 0.007331,sell
2020-08-20,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.01189,-0.00627,-0.003146,-0.014211, 0.007331,sell
2020-08-21,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.01189,-0.00627,-0.003146,-0.014211, 0.007331,sell
2020-08-22,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.00237,-0.00661,-0.024236,-0.007569, 0.003063,sell
2020-08-23,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.02899, 0.02253, 0.027080, 0.016525, 0.015953,buy
2020-08-24,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.02899, 0.02253, 0.027080, 0.016525, 0.015953,buy
2020-08-25,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.02899, 0.02253, 0.027080, 0.016525, 0.015953,buy
2020-08-26,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.01853,-0.01796,-0.002647,-0.014034,-0.009631,sell
2020-08-27,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.01853,-0.01796,-0.002647,-0.014034,-0.009631,sell
2020-08-28,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.01853,-0.01796,-0.002647,-0.014034,-0.009631,sell
2020-08-29,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.01853,-0.01796,-0.002647,-0.014034,-0.009631,sell
2020-08-30,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.02358,-0.01796,-0.002096,-0.015858,-0.002718,sell
2020-08-31,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.02358,-0.01796,-0.002096,-0.015858,-0.002718,sell
2020-09-01,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.02358,-0.01796,-0.002096,-0.015858,-0.002718,sell
2020-09-02,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.02358,-0.01796,-0.002096,-0.015858,-0.002718,sell
2020-09-03,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.02358,-0.01796,-0.002096,-0.015858,-0.002718,sell
2020-09-12,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.03990, 0.01638, 0.039077, 0.041357, 0.029339,sell
2020-09-13,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.03990, 0.01638, 0.039077, 0.041357, 0.029339,sell
2020-09-14,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.03990, 0.01638, 0.039077, 0.041357, 0.029339,sell
2020-09-15,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.03990, 0.01638, 0.039077, 0.041357, 0.029339,sell
2020-09-16,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.03990, 0.01638, 0.039077, 0.041357, 0.029339,sell
2020-09-17,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.03990, 0.01638, 0.039077, 0.041357, 0.029339,sell
2020-09-18,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.00561, 0.00284,-0.002082,-0.000072, 0.006154,buy
2020-09-19,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.00561, 0.00284,-0.002082,-0.000072, 0.006154,buy
2020-09-20,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.02690, 0.02202, 0.020381, 0.026898, 0.005324,buy
2020-09-21,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.02690, 0.02202, 0.020381, 0.026898, 0.005324,buy
2020-09-22,0,0,0,0,2,0,0,0,0,0,1,1,0,-0.03401,-0.00025,-0.017131,-0.037393,-0.016941,buy
2020-09-23,0,1,0,0,2,0,0,0,0,0,1,1,1, 0.01801, 0.00066, 0.022488, 0.010118, 0.022142,buy
2020-09-24,0,1,0,0,2,0,0,0,0,0,1,1,1, 0.01801, 0.00066, 0.022488, 0.010118, 0.022142,buy
2020-09-25,0,1,0,0,2,0,0,0,0,0,1,1,1, 0.01801, 0.00066, 0.022488, 0.010118, 0.022142,buy
2020-09-26,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.01560, 0.01238, 0.047803,-0.000015, 0.048634,buy
2020-09-27,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.01560, 0.01238, 0.047803,-0.000015, 0.048634,buy
2020-09-28,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.01560, 0.01238, 0.047803,-0.000015, 0.048634,buy
2020-09-29,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.01560, 0.01238, 0.047803,-0.000015, 0.048634,buy
2020-09-30,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00716, 0.03101, 0.006176, 0.008478,-0.011793,sell
2020-10-02,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01500,-0.00107, 0.000475,-0.015002,-0.015002,sell
2020-10-03,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01500,-0.00107, 0.000475,-0.015002,-0.015002,sell
2020-10-04,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01500,-0.00107, 0.000475,-0.015002,-0.015002,sell
2020-10-05,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.00281,-0.01009,-0.011721, 0.002232, 0.002813,sell
2020-10-06,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.00281,-0.01009,-0.011721, 0.002232, 0.002813,sell
2020-10-07,0,0,1,2,0,0,0,0,0,0,1,1,1,-0.00040, 0.01020, 0.011461,-0.009003,-0.000931,buy
2020-10-08,0,0,1,2,0,0,0,0,0,0,1,1,1,-0.00040, 0.01020, 0.011461,-0.009003,-0.000931,buy
2020-10-09,0,0,1,2,0,0,0,0,0,0,1,1,1,-0.00040, 0.01020, 0.011461,-0.009003,-0.000931,buy
2020-10-10,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.01690, 0.01421, 0.024689, 0.008341, 0.015639,buy
2020-10-11,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.01690, 0.01421, 0.024689, 0.008341, 0.015639,buy
2020-10-12,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.01690, 0.01421, 0.024689, 0.008341, 0.015639,buy
2020-10-13,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.05708,-0.05691,-0.056821,-0.057079,-0.054443,sell
2020-10-14,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.05708,-0.05691,-0.056821,-0.057079,-0.054443,sell
2020-10-15,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00668, 0.01255, 0.011469, 0.009022, 0.008378,buy
2020-10-16,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00668, 0.01255, 0.011469, 0.009022, 0.008378,buy
2020-10-17,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00668, 0.01255, 0.011469, 0.009022, 0.008378,buy
2020-10-18,0,0,2,0,0,0,0,0,0,0,1,1,0, 0.00131, 0.00144, 0.003607,-0.003689, 0.000315,buy
2020-10-19,0,0,2,1,0,0,0,0,0,0,1,1,1, 0.00131, 0.00144, 0.004549,-0.001965, 0.003594,sell
2020-10-20,0,0,2,1,0,0,0,0,0,0,1,1,1, 0.00131, 0.00144, 0.004549,-0.001965, 0.003594,sell
2020-10-21,0,0,2,1,0,0,0,0,0,0,1,1,1, 0.00131, 0.00144, 0.004549,-0.001965, 0.003594,sell
2020-10-22,0,0,2,1,0,0,0,0,0,0,1,1,1, 0.00131, 0.00144, 0.004549,-0.001965, 0.003594,sell
2020-10-23,0,0,2,1,0,0,0,0,0,0,1,1,1, 0.00131, 0.00144, 0.004549,-0.001965, 0.003594,sell
2020-10-24,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.01690, 0.01421, 0.024689, 0.008341, 0.015639,buy
2020-10-25,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.01690, 0.01421, 0.024689, 0.008341, 0.015639,buy
2020-10-26,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00365,-0.01504,-0.014983,-0.010485,-0.020766,sell
2020-10-31,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.00880,-0.01062, 0.010561, 0.006436, 0.048634,buy
2020-11-01,0,2,0,0,1,0,0,0,0,0,1,1,1, 0.04346, 0.03868,-0.019547, 0.030638, 0.046134,sell
2020-11-02,0,2,0,0,1,0,0,0,0,0,1,1,1, 0.04346, 0.03868,-0.019547, 0.030638, 0.046134,sell
2020-11-03,0,2,0,0,1,0,0,0,0,0,1,1,1, 0.04346, 0.03868,-0.019547, 0.030638, 0.046134,sell
2020-11-04,0,2,0,0,1,0,0,0,0,0,1,1,1, 0.04346, 0.03868,-0.019547, 0.030638, 0.046134,sell
2020-11-05,0,2,0,0,1,0,0,0,0,0,1,1,1, 0.04346, 0.03868,-0.019547, 0.030638, 0.046134,sell
2020-11-06,0,2,0,0,1,0,0,0,0,0,1,1,1, 0.04346, 0.03868,-0.019547, 0.030638, 0.046134,sell
2020-11-07,0,2,0,0,1,0,0,0,0,0,1,1,1, 0.04346, 0.03868,-0.019547, 0.030638, 0.046134,sell
2020-11-08,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02747,-0.01818,-0.016960,-0.027002,-0.015015,sell
2020-11-12,0,0,0,0,0,0,0,0,0,2,1,1,0,-0.04207,-0.03318,-0.024252,-0.015472,-0.043757,sell
2020-11-13,0,0,0,0,0,0,0,0,0,2,1,1,0,-0.04207,-0.03318,-0.024252,-0.015472,-0.043757,sell
2020-11-14,0,0,0,0,0,0,0,0,0,2,1,1,0,-0.04207,-0.03318,-0.024252,-0.015472,-0.043757,sell
2020-11-15,0,0,0,0,0,0,0,0,0,2,1,1,0,-0.04207,-0.03318,-0.024252,-0.015472,-0.043757,sell
2020-11-16,0,0,0,0,0,0,0,0,0,2,1,1,0,-0.04207,-0.03318,-0.024252,-0.015472,-0.043757,sell
2020-11-17,0,0,0,0,0,0,0,0,0,2,1,1,0,-0.04207,-0.03318,-0.024252,-0.015472,-0.043757,sell
2020-11-18,0,0,0,0,0,0,0,0,0,2,1,1,0,-0.04207,-0.03318,-0.024252,-0.015472,-0.043757,sell
2020-11-19,0,0,0,0,0,0,0,0,0,2,1,1,0,-0.04207,-0.03318,-0.024252,-0.015472,-0.043757,sell
2020-11-20,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00043,-0.00813,-0.016479,-0.010701,-0.000721,sell
2020-11-24,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.04325, 0.04693,-0.001840, 0.005372, 0.038031,sell
2020-11-25,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.04325, 0.04693,-0.001840, 0.005372, 0.038031,sell
2020-11-26,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.04325, 0.04693,-0.001840, 0.005372, 0.038031,sell
2020-11-27,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.04325, 0.04693,-0.001840, 0.005372, 0.038031,sell
2020-11-28,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.04325, 0.04693,-0.001840, 0.005372, 0.038031,sell
2020-11-29,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.04325, 0.04693,-0.001840, 0.005372, 0.038031,sell
2020-11-30,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.04325, 0.04693,-0.001840, 0.005372, 0.038031,sell
2020-12-07,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.02784,-0.02397,-0.020993,-0.017610,-0.024103,sell
2020-12-08,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.02784,-0.02397,-0.020993,-0.017610,-0.024103,sell
2020-12-09,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.02784,-0.02397,-0.020993,-0.017610,-0.024103,sell
2020-12-10,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.02784,-0.02397,-0.020993,-0.017610,-0.024103,sell
2020-12-11,0,0,0,0,0,0,0,0,2,0,1,1,0,-0.01669,-0.01054,-0.016593,-0.011612,-0.014106,sell
2020-12-12,0,0,0,0,0,0,0,0,2,0,1,1,0,-0.01669,-0.01054,-0.016593,-0.011612,-0.014106,sell
2020-12-13,0,0,0,0,0,0,0,0,2,0,1,1,0,-0.01669,-0.01054,-0.016593,-0.011612,-0.014106,sell
2020-12-14,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.03343,-0.03409,-0.028290,-0.032068,-0.032296,sell
2020-12-15,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.03343,-0.03409,-0.028290,-0.032068,-0.032296,sell
2020-12-16,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.03343,-0.03409,-0.028290,-0.032068,-0.032296,sell
2020-12-17,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.03343,-0.03409,-0.028290,-0.032068,-0.032296,sell
2020-12-18,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.00381, 0.00439,-0.010293,-0.005505, 0.005669,sell
2020-12-19,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.04565,-0.01077,-0.033059,-0.009073,-0.028375,sell
2020-12-20,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.04565,-0.01077,-0.033059,-0.009073,-0.028375,sell
2020-12-21,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.04565,-0.01077,-0.033059,-0.009073,-0.028375,sell
2020-12-22,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.04565,-0.01077,-0.033059,-0.009073,-0.028375,sell
2020-12-23,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.04565,-0.01077,-0.033059,-0.009073,-0.028375,sell
2020-12-24,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.04565,-0.01077,-0.033059,-0.009073,-0.028375,sell
2020-12-25,0,0,0,0,0,0,0,2,0,0,1,1,0,-0.02195,-0.00015,-0.020576,-0.003785,-0.031472,sell
2020-12-26,0,0,0,0,0,0,0,2,0,0,1,1,0,-0.02195,-0.00015,-0.020576,-0.003785,-0.031472,sell
2020-12-27,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.02974,-0.03949,-0.043498,-0.031865,-0.007200,sell
2020-12-28,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.02974,-0.03949,-0.043498,-0.031865,-0.007200,sell
2020-12-29,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.00666, 0.04874, 0.024023, 0.020159,-0.000434,buy
2020-12-30,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.00666, 0.04874, 0.024023, 0.020159,-0.000434,buy
2020-12-31,0,0,0,1,0,0,1,1,0,0,1,1,1, 0.01648, 0.00954, 0.017751, 0.008085, 0.017751,buy
2021-01-01,0,0,0,1,0,0,1,1,0,0,1,1,1, 0.01648, 0.00954, 0.017751, 0.008085, 0.017751,buy
2021-01-02,0,0,0,1,0,0,1,1,0,0,1,1,1, 0.01648, 0.00954, 0.017751, 0.008085, 0.017751,buy
2021-01-03,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.01522,-0.00454, 0.015865,-0.005057, 0.035921,sell
2021-01-04,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.01522,-0.00454, 0.015865,-0.005057, 0.035921,sell
2021-01-05,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.01522,-0.00454, 0.015865,-0.005057, 0.035921,sell
2021-01-06,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00288, 0.00433, 0.004329, 0.004329, 0.004324,buy
2021-01-07,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00288, 0.00433, 0.004329, 0.004329, 0.004324,buy
2021-01-09,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2021-01-10,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.00399,-0.00219, 0.006666, 0.001731, 0.002353,sell
2021-01-11,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.00399,-0.00219, 0.006666, 0.001731, 0.002353,sell
2021-01-12,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.00399,-0.00219, 0.006666, 0.001731, 0.002353,sell
2021-01-13,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.00399,-0.00219, 0.006666, 0.001731, 0.002353,sell
2021-01-14,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.00399,-0.00219, 0.006666, 0.001731, 0.002353,sell
2021-01-15,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.00399,-0.00219, 0.006666, 0.001731, 0.002353,sell
2021-01-16,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.00399,-0.00219, 0.006666, 0.001731, 0.002353,sell
2021-01-17,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.00399,-0.00219, 0.006666, 0.001731, 0.002353,sell
2021-01-24,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00716, 0.03101, 0.006176, 0.008478,-0.011793,sell
2021-01-25,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.03162, 0.05826, 0.032374, 0.057493, 0.033015,buy
2021-01-26,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.03162, 0.05826, 0.032374, 0.057493, 0.033015,buy
2021-01-27,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.03162, 0.05826, 0.032374, 0.057493, 0.033015,buy
2021-01-28,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.03162, 0.05826, 0.032374, 0.057493, 0.033015,buy
2021-01-29,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.03162, 0.05826, 0.032374, 0.057493, 0.033015,buy
2021-01-30,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.03162, 0.05826, 0.032374, 0.057493, 0.033015,buy
2021-01-31,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00944,-0.02498,-0.032735,-0.043047,-0.033837,sell
2021-02-03,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.03990, 0.01638, 0.039077, 0.041357, 0.029339,sell
2021-02-04,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.03990, 0.01638, 0.039077, 0.041357, 0.029339,sell
2021-02-05,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.03990, 0.01638, 0.039077, 0.041357, 0.029339,sell
