Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-09,none,none,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,23.0995833333333,137.33,245.769583333333,351.202916666667,314.364166666667,115.62375,208.101666666667,200.08875,96.6520833333333,146.92875, 0.0089698, 0.00269087, 0.00269797, 0.0020755, 0.00211284,buy
2020-08-10,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,a150,none,none,none,none,none,none,none,none,none,34.9579166666667,138.29,256.667916666667,352.275,314.336666666667,116.21125,209.16,201.115,97.61,147.910416666667,-0.0049588,-0.00011251,-0.00677503, 0.0000890,-0.00196514,sell
2020-08-11,none,none,none,none,none,none,none,a90,a120,none,a90,a60,none,a0,a150,none,a150,none,none,none,none,none,none,none,46.8525,139.25,267.6025,353.36,314.31625,116.805416666667,210.215833333333,202.14125,98.5654166666667,148.8925,-0.0046496, 0.00082826,-0.00613704,-0.0009166,-0.00273126,sell
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,58.86625,140.21,278.65625,354.450416666667,314.305416666667,117.411666666667,211.27,203.16625,99.52,149.875833333333,-0.0102957,-0.00931092,-0.00946029,-0.0085678,-0.01088103,sell
2020-08-13,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,71.08375,141.17,289.91375,355.5425,314.3,118.02625,212.32125,204.190833333333,100.48,150.85875,-0.0057340,-0.00489542,-0.00418227,-0.0060368,-0.00521302,sell
2020-08-14,none,none,none,a150,none,a150,none,none,a150,a60,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,none,83.5854166666667,142.13,301.455416666667,356.631666666667,314.305,118.650416666667,213.370833333333,205.21375,101.44,151.841666666667,-0.0085467,-0.01220637,-0.01222761,-0.0138254,-0.00899369,sell
2020-08-15,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,96.4458333333333,143.09,313.355833333333,357.714583333333,314.315416666667,119.28375,214.4175,206.236666666667,102.4,152.825,-0.0011643,-0.00306862,-0.00862903,-0.0045538,-0.00661195,sell
2020-08-16,none,none,none,none,a120,none,none,none,a180,a90,none,a120,a180,none,none,a120,none,none,none,none,none,none,none,none,109.709166666667,144.05,325.659166666667,358.78625,314.333333333333,119.92875,215.461666666667,207.257916666667,103.36,153.809166666667, 0.0082194, 0.00153238, 0.00392714, 0.0084530, 0.00617934,buy
2020-08-17,none,none,none,none,a120,none,a150,none,none,none,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,a60,123.39875,145.014166666667,338.384583333333,239.84125,314.353333333333,120.587083333333,216.50625,208.284166666667,104.324166666667,154.796666666667, 0.0092436, 0.00624435, 0.00645750, 0.0090617, 0.00763907,buy
2020-08-18,none,none,none,none,none,none,a150,none,a150,a120,none,a150,none,a90,none,a120,none,a150,none,none,none,none,none,a60,137.493333333333,145.98,351.513333333333,0.880833333333334,314.3775,121.258333333333,217.551666666667,209.309166666667,105.29,155.787916666667, 0.0005999, 0.00250695, 0.00320470, 0.0001195,-0.00069484,buy
2020-08-19,none,none,none,none,none,none,none,none,none,a120,a0,none,a150,none,none,none,none,a150,none,none,none,none,none,a60,151.928333333333,146.94,49.9883333333334,1.90875,314.415,121.934583333333,218.58875,210.3275,106.253333333333,156.771666666667, 0.0028083, 0.00924093,-0.00148689, 0.0045372, 0.00475940,buy
2020-08-20,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a120,none,none,none,a150,none,none,none,none,none,none,166.599166666667,147.9,18.6991666666667,2.91791666666667,314.4575,122.622083333333,219.622083333333,211.345416666667,107.22,157.7575, 0.0000504, 0.00718101,-0.00321918, 0.0020855, 0.00324082,buy
2020-08-21,none,a90,none,a135,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,181.378333333333,148.8675,32.5108333333333,3.89958333333333,314.498333333333,123.327083333333,220.660416666667,212.37,108.187916666667,158.749166666667,-0.0037314,-0.00189104,-0.00274761,-0.0015656,-0.00379633,sell
2020-08-22,none,a90,none,a135,none,none,none,none,a90,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,196.129583333333,149.83,46.2995833333333,4.86958333333334,314.55,124.038333333333,221.690833333333,213.387916666667,109.16,159.737916666667, 0.0017886, 0.00068768, 0.00160536, 0.0007487, 0.00118359,buy
2020-08-23,none,a90,none,none,none,none,none,none,none,a180,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,210.7375,150.790833333333,59.9466666666667,5.81375,314.60875,124.76125,222.7175,214.403333333333,110.124583333333,160.723333333333,-0.0001970, 0.00272122, 0.00215227, 0.0007599, 0.00181859,buy
2020-08-24,none,a90,none,none,none,none,none,none,a60,none,a60,a120,none,a180,a135,none,none,none,none,none,none,none,none,none,225.118333333333,151.76,73.3583333333334,6.73208333333333,314.664583333333,125.503333333333,223.749166666667,215.425416666667,111.1,161.71875,-0.0034337,-0.00486573,-0.00287151,-0.0037845,-0.00336635,sell
2020-08-25,none,a90,none,none,a135,none,a135,a120,none,a150,none,none,a60,none,a135,none,none,none,none,a180,none,none,none,none,239.222916666667,152.72,86.5029166666667,7.63625,314.734583333333,126.24875,224.767916666667,216.437916666667,112.069583333333,162.704583333333, 0.0070399, 0.00690181, 0.00730196, 0.0077502, 0.00701065,buy
2020-08-26,none,a90,none,none,a135,none,a135,a120,none,none,a90,a90,none,a150,a135,none,none,none,none,a180,none,a120,none,none,253.040416666667,153.689166666667,99.35125,8.50958333333333,314.800833333333,127.014583333333,225.794166666667,217.457916666667,113.046666666667,163.699583333333, 0.0007613,-0.00287937,-0.00078064,-0.0028119, 0.00001034,sell
2020-08-27,none,a90,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,266.581666666667,154.650416666667,111.93125,9.36791666666667,314.88,127.785,226.808333333333,218.469583333333,114.017083333333,164.6875,-0.0022891,-0.00222993, 0.00242406,-0.0015203,-0.00046512,buy
2020-08-28,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a120,none,none,279.8725,155.62,124.2525,10.1975,314.955416666667,128.577083333333,227.82875,219.487083333333,114.996666666667,165.6825, 0.0018988, 0.00234013, 0.00189242, 0.0033385, 0.00332576,buy
2020-08-29,none,none,none,a120,none,none,none,none,a0,a90,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,none,292.9375,156.58375,136.35375,11.0116666666667,315.042083333333,129.374583333333,228.84,220.49875,115.97125,166.673333333333,-0.0092051,-0.00887490,-0.00695842,-0.0078185,-0.00313305,sell
2020-08-30,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,305.802083333333,157.55,148.252083333333,11.8,315.130416666667,130.188333333333,229.850416666667,221.510416666667,116.949166666667,167.66625,-0.0076367,-0.00052438, 0.00287983, 0.0016865,-0.00903824,buy
2020-08-31,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,318.4825,158.518333333333,159.964166666667,12.56625,315.221666666667,131.017083333333,230.86,222.52375,117.930833333333,168.660833333333, 0.0002597, 0.00183231, 0.00347047, 0.0156016, 0.00076020,sell
2020-09-01,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,a120,none,none,none,a180,none,330.992916666667,159.484583333333,171.508333333333,13.3120833333333,315.319583333333,131.856666666667,231.864583333333,223.53375,118.909583333333,169.654583333333,-0.0035634,-0.00448325,-0.00775340,-0.0038880,-0.00126149,sell
2020-09-02,none,none,none,none,none,none,a120,a135,a60,none,none,a0,none,a60,none,none,none,a135,a120,none,none,none,a180,none,343.337916666667,160.451666666667,182.88625,14.0333333333333,315.420833333333,132.710833333333,232.866666666667,224.542916666667,119.890833333333,170.649166666667,-0.0039558,-0.00004336,-0.00820854,-0.0054594,-0.00093300,sell
2020-09-03,none,none,none,none,a150,none,a120,a135,none,none,a180,a0,a60,none,none,a135,none,a135,a120,none,a90,none,a180,none,310.528333333333,161.42,194.108333333333,14.74,315.525,133.580833333333,233.867083333333,225.551666666667,120.874583333333,171.64375,-0.0054183,-0.00515954,-0.00333527,-0.0064709,-0.00494092,sell
2020-09-04,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,none,7.57708333333333,162.389583333333,205.1875,15.4216666666667,315.630833333333,134.464583333333,234.865833333333,226.560833333333,121.859166666667,172.640833333333,-0.0085266,-0.00596397,-0.00703390,-0.0059834,-0.00432470,sell
2020-09-05,none,none,none,none,a150,none,none,none,a90,none,none,none,a90,none,none,a135,none,none,none,none,a90,none,none,none,19.5120833333333,163.358333333333,216.15375,16.08375,315.744166666667,135.361666666667,235.86,227.5675,122.844166666667,173.6375,-0.0083058,-0.00572888,-0.00705881,-0.0058750,-0.00533810,sell
2020-09-06,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,a135,none,none,none,none,none,none,none,none,31.3670833333333,164.3275,227.039583333333,16.7254166666667,315.86,136.273333333333,236.85125,228.573333333333,123.83125,174.63375, 0.0014461, 0.00579553, 0.00423515, 0.0034600, 0.00519103,buy
2020-09-07,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,43.1933333333333,165.297916666667,237.895416666667,17.3458333333333,315.978333333333,137.200833333333,237.8425,229.57875,124.819166666667,175.63125, 0.0075539, 0.00813181, 0.00649471, 0.0074532, 0.00663831,buy
2020-09-08,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,55.0558333333333,166.268333333333,248.7875,17.9466666666667,316.10125,138.143333333333,238.828333333333,230.582916666667,125.807916666667,176.629166666667, 0.0073728, 0.01055728, 0.01279047, 0.0099928, 0.01039967,buy
2020-09-09,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a135,none,none,67.02875,167.239583333333,259.789166666667,18.5291666666667,316.226666666667,139.099583333333,239.812916666667,231.58625,126.79875,177.628333333333,-0.0031175, 0.00498257,-0.00189166, 0.0080666,-0.00002812,sell
2020-09-10,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,a120,none,a180,none,none,none,none,a135,none,none,79.2,168.2125,270.9875,19.08875,316.353333333333,140.073333333333,240.795,232.59,127.791666666667,178.62875,-0.0051904,-0.00499069,-0.00713396,-0.0009697,-0.00615137,sell
2020-09-11,none,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,a180,none,none,none,none,a135,none,none,91.6541666666667,169.184166666667,282.47,19.6320833333333,316.485833333333,141.060833333333,241.774166666667,233.59125,128.784166666667,179.627916666667,-0.0078981,-0.01108001,-0.01101124,-0.0089653,-0.00984820,sell
2020-09-12,none,none,none,none,none,none,none,a150,a180,none,a90,a120,none,a60,none,none,a180,none,none,none,none,none,none,none,104.479166666667,170.156666666667,294.3225,20.15375,316.620833333333,142.06375,242.746666666667,234.59125,129.777916666667,180.6275,-0.0095422,-0.01323942,-0.00928247,-0.0085188,-0.01049538,sell
2020-09-13,none,none,none,none,none,none,none,a150,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,117.74125,171.13125,306.61,20.6541666666667,316.7575,143.083333333333,243.72125,235.591666666667,130.774166666667,181.630416666667,-0.0026337,-0.00235119, 0.00498707,-0.0016501,-0.00277344,sell
2020-09-14,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a90,131.484583333333,172.105,319.379583333333,21.135,316.8975,144.117083333333,244.695,236.59,131.771666666667,182.63125, 0.0077001, 0.00564319, 0.00091457, 0.0089643, 0.00742815,buy
2020-09-15,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a90,145.710416666667,173.08,332.630416666667,21.5975,317.04,145.16625,245.663333333333,237.58875,132.77,183.63375, 0.0075571, 0.00736097, 0.00543627, 0.0046808, 0.00434976,buy
2020-09-16,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a120,a135,none,none,none,none,a90,160.3625,174.055,346.3075,22.0395833333333,317.185,146.230833333333,246.629166666667,238.585,133.769166666667,184.63625,-0.0011328, 0.00276059,-0.00162448, 0.0029493, 0.00167762,buy
2020-09-17,none,none,none,a90,none,none,none,none,a120,a150,none,a180,a120,none,none,none,none,a120,a135,none,none,none,none,none,175.329583333333,175.03125,165.298333333333,22.4591666666667,317.333333333333,147.31125,247.592916666667,239.58125,134.770833333333,185.640416666667,-0.0002069, 0.00382082, 0.00296750, 0.0037837, 0.00582762,buy
2020-09-18,none,none,none,a90,none,a150,none,none,a90,none,none,none,none,a150,none,none,none,a120,a135,none,none,none,none,none,190.46,176.007083333333,14.4529166666667,22.8591666666667,317.48375,148.405,248.5525,240.575416666667,135.772083333333,186.643333333333,-0.0061732, 0.00295771, 0.00268031, 0.0041404, 0.00365202,buy
2020-09-19,none,none,none,none,none,a150,none,none,a90,a180,a0,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,205.578333333333,176.984583333333,28.59375,23.235,317.63625,149.515,249.51125,241.569583333333,136.775833333333,187.648333333333,-0.0069171,-0.00202819,-0.00466060,-0.0050370,-0.00528997,sell
2020-09-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,220.522083333333,177.962083333333,42.56,23.5904166666667,317.790833333333,150.63875,250.465833333333,242.5625,137.780833333333,188.6525,-0.0077727,-0.00698727,-0.00923746,-0.0081384,-0.00970341,sell
2020-09-21,none,none,none,none,none,none,none,none,a60,a150,none,a120,a60,none,none,none,none,none,none,a150,none,none,none,none,235.1675,178.939583333333,56.2279166666667,23.9220833333333,317.94875,151.775833333333,251.417916666667,243.55375,138.785416666667,189.657916666667, 0.0068744,-0.00439642,-0.00198823, 0.0001132, 0.00017766,sell
2020-09-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a150,none,none,249.44125,179.917916666667,69.5233333333334,24.23,318.107916666667,152.927083333333,252.3675,244.543333333333,139.791666666667,190.662916666667, 0.0023338,-0.00428429,-0.00212626, 0.0015250, 0.00139006,buy
2020-09-23,none,none,none,none,a180,none,a90,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,none,263.319166666667,180.896666666667,82.4225,24.5120833333333,318.270833333333,154.090833333333,253.314166666667,245.5325,140.799166666667,191.667916666667,-0.0036928,-0.00311522,-0.00349268,-0.0030620,-0.00175487,sell
2020-09-24,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,276.817916666667,181.875833333333,94.9420833333333,24.7683333333333,318.434583333333,155.267916666667,254.258333333333,246.52,141.8075,192.674583333333, 0.0003415, 0.00057160, 0.00002922, 0.0000888, 0.00199751,buy
2020-09-25,none,a90,none,none,a180,none,none,none,a0,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,289.977083333333,182.855833333333,107.12125,24.9970833333333,318.600416666667,156.458333333333,255.199166666667,247.505833333333,142.8175,193.680833333333, 0.0016510, 0.00201987, 0.00123158, 0.0012634, 0.00259427,buy
2020-09-26,none,a90,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,302.845,183.83625,119.00875,25.1945833333333,318.76875,157.659166666667,256.137916666667,248.495,143.82875,194.6875,-0.0002078, 0.00307215, 0.00158812,-0.0013457, 0.00122231,buy
2020-09-27,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,315.4725,184.817083333333,130.655416666667,25.3625,318.93875,158.872083333333,257.075,249.477083333333,144.840416666667,195.695833333333, 0.0001393, 0.00129320, 0.00125594, 0.0016464, 0.00024160,buy
2020-09-28,none,a90,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a120,none,a150,none,327.905416666667,185.798333333333,142.107083333333,25.4970833333333,319.111666666667,160.09625,258.008333333333,250.458333333333,145.852916666667,196.7025,-0.0002968,-0.00575157,-0.00057778,-0.0023746,-0.00041040,sell
2020-09-29,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a150,none,340.177083333333,186.779583333333,153.3975,25.59625,319.28625,161.330416666667,258.938333333333,251.439583333333,146.86625,197.71,-0.0006563,-0.00453270,-0.00242933,-0.0024759,-0.00264841,sell
