Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,1,2,1,4,6,0,1,2,2,2,4,1,3,2,4,3,4,0, 0.0079671, 0.007193, 0.011458, 0.0037925, 0.009922,buy
2020-05-30,1,1,1,7,1,2,1,2,1,3,3,3,2,1,3,3,4,1, 0.0217839, 0.019683, 0.019872, 0.0191551, 0.019893,buy
2020-05-31,1,2,3,5,2,1,1,3,1,3,4,2,2,2,3,4,4,1,-0.0108719,-0.010579, 0.004762,-0.0100820,-0.007796,sell
2020-06-01,1,6,1,4,4,0,1,3,1,2,4,3,2,3,3,4,3,1, 0.0033432, 0.001956,-0.004650, 0.0023010, 0.002301,buy
2020-06-02,0,3,1,8,2,0,1,3,1,5,4,3,3,2,3,6,2,1, 0.0029186,-0.004245, 0.001567, 0.0029186, 0.003011,buy
2020-06-03,0,2,2,8,1,1,0,2,1,3,3,3,3,2,2,4,2,1,-0.0046582,-0.004541,-0.011239,-0.0063121,-0.003701,sell
2020-06-04,0,3,1,5,1,0,0,2,4,2,4,3,2,2,2,4,1,0,-0.0019344,-0.002721,-0.003807,-0.0047122,-0.008221,sell
2020-06-05,0,3,0,5,1,1,2,5,2,4,4,4,2,1,2,5,3,2, 0.0260757, 0.024812, 0.022901, 0.0238104, 0.022235,buy
2020-06-06,0,1,0,4,0,1,5,2,1,4,2,3,1,2,2,4,3,1,-0.0020965, 0.003346,-0.004649, 0.0013296,-0.002161,sell
2020-06-07,1,1,1,3,1,1,3,1,2,2,1,2,2,2,1,3,3,2,-0.0408486,-0.042898,-0.039190,-0.0376365,-0.021748,sell
2020-06-08,4,2,0,4,1,0,2,2,3,2,2,3,3,2,2,3,3,2, 0.0150917,-0.016647, 0.009351, 0.0093505, 0.015515,buy
2020-06-09,3,2,1,4,1,0,2,3,1,3,2,2,3,3,1,3,4,2, 0.0218628, 0.001894, 0.011900, 0.0066581, 0.013381,buy
2020-06-10,1,2,1,4,0,0,6,2,1,3,2,2,3,2,2,2,4,3, 0.0079126,-0.001022, 0.001577, 0.0121479,-0.002798,buy
2020-06-11,1,2,1,2,1,0,5,3,2,3,2,1,2,2,4,2,4,3,-0.0164138,-0.026830,-0.014576,-0.0132756,-0.026014,sell
2020-06-12,3,2,0,2,2,0,1,6,2,3,3,2,3,2,4,2,4,1, 0.0038427, 0.005658, 0.007123, 0.0088396, 0.002332,buy
2020-06-13,3,2,0,2,2,0,1,4,4,3,3,2,3,3,4,2,4,0, 0.0150918, 0.017188, 0.011416, 0.0167582, 0.009773,buy
2020-06-14,1,0,0,2,2,0,2,2,4,3,3,1,2,1,3,1,4,1,-0.0117353,-0.018055,-0.017749,-0.0120894,-0.010110,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,0,4,0,3,1,-0.0172093,-0.010768,-0.012974,-0.0155652,-0.018460,sell
2020-06-16,3,2,0,2,2,0,3,5,3,4,5,3,2,2,5,1,4,2, 0.0143755,-0.000526, 0.007674, 0.0143755, 0.021037,buy
2020-06-17,3,3,0,2,3,0,2,5,3,1,4,2,3,2,4,2,4,1, 0.0295662, 0.027784, 0.034471, 0.0275677, 0.017314,buy
2020-06-18,2,0,3,1,3,0,2,2,4,1,3,2,2,2,4,2,3,0, 0.0078367, 0.002947,-0.002787,-0.0010473,-0.001047,buy
2020-06-19,3,0,1,4,3,0,3,2,2,1,3,1,1,2,4,3,4,1, 0.0055677, 0.007290, 0.005590,-0.0047711, 0.012963,buy
2020-06-20,2,1,0,3,4,0,1,2,2,3,4,1,2,3,3,2,3,0,-0.0093462,-0.019142,-0.010684,-0.0096196,-0.006313,sell
2020-06-21,2,3,0,1,4,0,2,2,3,2,2,2,2,3,3,2,4,1,-0.0129568,-0.000800,-0.012775, 0.0018832,-0.024785,sell
2020-06-22,1,2,1,1,1,2,1,2,4,1,2,1,2,2,3,2,3,1, 0.0241219, 0.015074, 0.010612, 0.0284582, 0.019405,buy
2020-06-23,1,2,2,2,1,3,1,2,5,2,2,2,3,3,3,3,3,2, 0.0156261, 0.017834, 0.014189, 0.0169294, 0.012954,buy
2020-06-24,1,3,0,3,2,0,0,2,5,2,1,2,3,3,2,2,4,1, 0.0362991,-0.004876, 0.014138, 0.0055638, 0.031472,buy
2020-06-25,0,3,0,1,6,0,0,1,5,2,2,2,2,2,3,3,3,1, 0.0039370,-0.017856,-0.012983, 0.0032930,-0.002545,sell
2020-06-26,0,3,1,4,1,1,0,0,3,2,1,1,2,1,2,3,3,2,-0.0116739,-0.006631,-0.001006,-0.0063560,-0.014193,sell
2020-06-27,0,3,4,4,0,2,0,0,3,2,2,2,2,2,2,3,3,2, 0.0029043,-0.002054, 0.003031,-0.0003173, 0.003791,buy
2020-06-28,0,6,2,2,1,1,0,0,3,2,2,2,1,3,2,3,3,1, 0.0042313,-0.003435, 0.002220, 0.0095419, 0.008468,buy
2020-06-29,0,3,1,3,2,0,0,0,3,4,2,2,2,2,2,3,2,1,-0.0242747,-0.014634, 0.004247, 0.0118111,-0.022241,sell
2020-06-30,0,1,1,5,2,1,2,0,3,2,1,3,1,3,1,2,4,2,-0.0078189,-0.013695, 0.004601,-0.0166370, 0.000318,sell
2020-07-01,0,0,2,4,1,0,2,0,7,1,2,3,1,3,2,2,3,1,-0.0061120, 0.008351,-0.001217,-0.0062006,-0.007203,buy
2020-07-02,0,1,1,2,2,1,2,3,5,1,2,2,1,2,2,3,4,2, 0.0194401, 0.026770, 0.025703, 0.0256043, 0.029380,buy
2020-07-03,0,1,0,3,1,1,5,1,4,1,2,2,1,1,2,3,5,1, 0.0072087, 0.006505, 0.005419, 0.0049070, 0.008404,buy
2020-07-04,0,2,1,3,1,1,5,0,4,2,2,4,1,1,2,2,5,2, 0.0069565, 0.007254, 0.009418, 0.0077488, 0.006239,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,0,2,0,5,3, 0.0004289,-0.009978, 0.003341, 0.0131359, 0.000402,buy
2020-07-06,3,3,1,3,1,0,2,1,4,2,2,4,3,1,2,1,4,3, 0.0024684,-0.008759, 0.008743, 0.0091739, 0.007206,buy
2020-07-07,0,2,1,3,0,0,4,2,3,2,2,5,3,1,1,0,3,2, 0.0065383, 0.010318, 0.011097, 0.0113401,-0.000472,buy
2020-07-08,0,3,2,2,0,0,8,1,2,1,2,5,3,1,2,1,3,2, 0.0183197, 0.019938, 0.018632, 0.0186317, 0.018398,buy
2020-07-09,0,3,1,2,0,0,5,3,2,2,2,4,2,1,2,2,3,2, 0.0152796, 0.015660, 0.016061, 0.0150273, 0.016639,buy
2020-07-10,1,3,1,2,0,1,3,2,4,2,3,3,3,2,2,2,3,1,-0.0103021,-0.016153,-0.016652,-0.0166515,-0.007965,sell
2020-07-11,1,2,1,2,0,2,4,1,4,2,2,4,2,1,3,1,4,2, 0.0013531, 0.002841, 0.000895, 0.0001203, 0.001662,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,0,3,1,3,1,-0.0013326, 0.002321,-0.001333,-0.0013326,-0.001397,buy
2020-07-13,0,3,1,3,0,2,3,2,2,4,4,3,4,1,3,2,2,1,-0.0098710, 0.006340, 0.004114,-0.0110528,-0.009588,sell
2020-07-14,1,5,1,3,0,2,4,2,1,1,3,4,3,1,3,2,3,1,-0.0027050, 0.006302,-0.001174,-0.0027050,-0.000257,buy
2020-07-15,0,3,4,2,0,2,5,2,2,1,2,4,3,3,3,3,2,1, 0.0019792, 0.004735, 0.004767, 0.0042273, 0.003098,buy
2020-07-16,1,2,3,4,0,2,5,1,3,0,2,4,2,2,4,2,4,1, 0.0169379,-0.017126,-0.018469,-0.0218281,-0.030448,sell
2020-07-17,1,2,0,4,2,3,4,1,3,1,3,3,2,1,3,3,5,1, 0.0206072, 0.017972, 0.006179, 0.0120185, 0.016576,buy
2020-07-18,1,3,0,1,3,3,3,1,2,1,2,2,3,2,2,3,4,0,-0.0021604, 0.000054, 0.000375,-0.0025334, 0.000596,buy
2020-07-19,0,3,1,1,0,3,4,0,3,1,1,3,3,1,1,2,4,1,-0.0062057, 0.005319, 0.008676, 0.0072064, 0.008676,buy
2020-07-20,0,2,1,1,0,4,4,1,2,0,1,3,1,2,1,3,2,2, 0.0182840, 0.018384, 0.018039, 0.0212397, 0.019048,buy
2020-07-21,0,1,1,2,0,2,2,2,3,2,0,4,1,2,0,3,3,2, 0.0137645, 0.015382, 0.009971, 0.0172041, 0.009048,buy
2020-07-22,0,2,1,2,4,1,2,1,4,2,1,5,2,3,1,3,3,1, 0.0232235, 0.013415, 0.009403, 0.0211708, 0.016430,buy
2020-07-23,0,1,1,5,3,1,2,0,3,3,2,5,1,2,1,4,3,1, 0.0291566, 0.043981, 0.042237, 0.0381187, 0.020388,buy
2020-07-24,0,1,3,3,2,2,1,0,2,4,2,3,3,1,1,3,3,2,-0.0132670,-0.015829,-0.015976,-0.0344833,-0.031479,sell
2020-07-25,0,5,1,2,2,1,0,0,2,3,2,3,2,2,1,2,3,1,-0.0021547, 0.003727, 0.003044, 0.0019628, 0.007679,buy
2020-07-26,0,3,2,1,4,1,0,0,2,5,2,3,3,2,3,2,2,1, 0.0295680, 0.029501, 0.030883, 0.0302434, 0.014243,buy
2020-07-27,0,0,1,4,2,1,0,0,0,3,1,1,3,2,1,1,1,1,-0.0140340,-0.009673,-0.009301,-0.0088328,-0.017966,sell
2020-07-28,0,0,2,2,5,2,2,1,3,3,4,2,5,2,2,1,2,2, 0.0263718, 0.024109, 0.022621, 0.0253951, 0.025395,buy
2020-07-29,0,1,1,2,4,1,2,4,2,4,4,2,5,1,3,2,3,1, 0.0065900, 0.003704,-0.014785,-0.0050294, 0.001361,sell
2020-07-30,1,1,2,2,3,3,4,4,0,5,4,2,6,2,4,1,4,2, 0.0139561, 0.011913, 0.012014, 0.0164216, 0.014001,buy
2020-07-31,1,1,1,2,3,4,5,2,0,5,4,2,5,3,3,2,3,2, 0.0097526, 0.014052, 0.015254, 0.0045139, 0.007992,buy
2020-08-01,3,1,2,1,2,3,3,2,1,4,3,2,5,3,3,2,3,1,-0.0023260, 0.010655, 0.013192,-0.0002116,-0.002055,buy
2020-08-02,4,1,1,0,4,2,3,3,1,3,2,1,4,4,3,3,3,2, 0.0093208, 0.009709, 0.001929, 0.0279593, 0.009709,buy
2020-08-03,1,0,0,2,2,2,3,3,1,4,1,1,2,4,3,2,3,2,-0.0131396,-0.030247,-0.006931,-0.0060314,-0.012971,sell
2020-08-04,1,1,2,0,2,1,7,2,1,3,2,2,2,4,3,3,2,2, 0.0066790, 0.003934, 0.006806, 0.0193383, 0.009162,buy
2020-08-05,1,2,2,1,1,1,4,6,1,3,2,2,2,5,2,4,3,2, 0.0014917, 0.013223,-0.001245, 0.0120636, 0.002775,buy
2020-08-06,2,3,0,1,1,0,3,5,3,4,2,2,3,4,3,2,4,2, 0.0147077, 0.003381, 0.001524, 0.0111792,-0.000225,buy
2020-08-07,2,2,0,1,2,0,2,3,3,4,3,2,4,3,2,2,2,1,-0.0029178,-0.006317,-0.002411,-0.0056054,-0.003425,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,1,5,1,1,1,2,0,-0.0035320,-0.001578,-0.001650,-0.0097246,-0.007516,sell
2020-08-09,1,3,0,1,3,0,2,1,2,6,4,2,5,2,2,2,1,1, 0.0009078,-0.005825, 0.002409,-0.0009235, 0.000246,buy
2020-08-10,1,4,1,0,2,0,1,3,2,4,3,1,4,3,2,2,2,1, 0.0193467, 0.012171, 0.028786, 0.0217219, 0.019347,buy
2020-08-11,1,3,3,0,3,0,3,3,2,3,3,2,4,4,3,1,3,1,-0.0179479,-0.034008,-0.033007,-0.0236378,-0.021835,sell
2020-08-12,0,2,3,2,4,0,4,2,2,3,4,3,4,3,4,1,2,1,-0.0142565,-0.006641,-0.008719,-0.0148474,-0.014847,sell
2020-08-13,0,2,1,3,6,0,3,2,1,3,4,2,5,1,3,2,2,2, 0.0191278, 0.027455, 0.016635, 0.0236920, 0.018251,buy
2020-08-14,1,4,2,0,9,0,1,2,4,3,3,3,6,3,4,2,4,1, 0.0391064, 0.010592, 0.018708, 0.0170809, 0.029459,buy
2020-08-15,2,4,2,0,8,0,1,1,4,2,2,2,5,3,3,3,4,2, 0.0496890, 0.024413, 0.031823, 0.0323456, 0.039807,buy
2020-08-16,0,2,3,0,7,3,2,1,5,3,2,3,4,4,4,4,4,1, 0.0060076,-0.047859,-0.047859,-0.0533217,-0.052495,sell
2020-08-17,0,3,2,1,5,2,2,2,4,4,0,4,2,5,4,4,4,2,-0.0004047,-0.007771, 0.001263,-0.0008755,-0.007945,sell
2020-08-18,0,4,3,0,8,0,1,3,5,3,1,4,1,5,4,4,5,3, 0.0035236, 0.000059, 0.008370, 0.0118923, 0.001189,buy
2020-08-19,0,2,4,5,5,0,0,2,6,2,2,4,0,4,4,5,4,3, 0.0051986,-0.001956, 0.000254, 0.0031234,-0.006402,buy
2020-08-20,0,1,5,5,3,1,0,1,5,3,2,3,1,4,3,5,4,2,-0.0075727,-0.003321, 0.001864, 0.0018641,-0.007584,sell
2020-08-21,0,3,3,3,3,0,0,1,3,3,3,2,0,4,3,3,3,1, 0.0397374, 0.003667, 0.038089, 0.0352521, 0.031628,buy
2020-08-22,0,4,2,3,3,2,0,0,3,6,5,2,1,4,4,4,2,1, 0.0116277, 0.003563, 0.013103, 0.0158158, 0.009258,buy
2020-08-23,0,1,2,7,2,3,0,0,1,4,3,2,2,3,3,4,2,1,-0.0000846,-0.000085,-0.002125,-0.0028822,-0.006784,sell
2020-08-24,0,0,4,6,1,2,0,0,3,2,3,1,3,3,3,2,2,1, 0.0038150, 0.002365,-0.006085,-0.0021143, 0.006229,buy
2020-08-25,0,1,3,5,2,1,0,2,3,2,3,2,3,2,4,3,1,1,-0.0017576, 0.008796,-0.025406,-0.0214500, 0.001451,sell
2020-08-26,0,1,2,7,2,2,2,3,1,3,4,2,3,1,6,3,2,2,-0.0171983,-0.017198,-0.025263,-0.0177567, 0.015081,sell
2020-08-27,0,1,4,5,1,3,3,0,1,3,5,2,2,2,4,3,2,1, 0.0010233,-0.000693, 0.021394,-0.0092327,-0.002096,buy
2020-08-28,1,2,3,4,0,3,0,0,2,1,5,2,3,1,2,2,1,0, 0.0140978, 0.020662, 0.021223, 0.0141177,-0.006857,buy
2020-08-29,3,3,3,2,1,5,1,0,3,2,5,2,3,3,3,3,2,2, 0.0307408, 0.030551, 0.031763, 0.0088584, 0.019025,buy
2020-08-30,1,2,4,3,0,3,1,1,2,3,2,1,3,3,3,4,3,1,-0.0391206,-0.032319,-0.033051,-0.0136147,-0.042842,sell
2020-08-31,0,1,5,5,1,3,5,0,3,4,3,3,3,5,4,4,3,2,-0.0277634,-0.028595,-0.027874,-0.0285946,-0.029352,sell
2020-09-01,0,1,4,5,1,3,3,3,4,3,2,3,1,4,5,6,3,3,-0.0067566,-0.003822,-0.008179,-0.0035811,-0.007202,sell
2020-09-02,1,2,3,5,1,3,1,3,5,3,2,4,2,4,5,5,3,2, 0.0000089, 0.006865, 0.005324, 0.0065123, 0.003426,buy
2020-09-03,1,1,4,4,1,2,2,1,5,4,2,4,1,4,4,5,3,2, 0.0548544, 0.021512, 0.053901, 0.0515626, 0.021711,buy
2020-09-04,0,2,2,3,1,1,3,0,2,3,1,4,0,3,0,4,3,2, 0.0132027, 0.015877, 0.020937, 0.0178362, 0.007195,buy
2020-09-05,1,2,3,3,1,1,3,0,3,6,3,4,1,4,1,5,3,2,-0.0257250,-0.026259,-0.031372,-0.0197982,-0.032141,sell
2020-09-06,2,5,2,3,1,1,0,2,3,5,4,4,2,3,2,5,2,2,-0.0116101,-0.031118,-0.014855,-0.0054557,-0.010467,sell
2020-09-07,1,4,3,2,1,1,0,2,3,2,4,3,4,2,2,2,1,1, 0.0124917, 0.011517, 0.018854, 0.0185451, 0.014860,buy
2020-09-08,0,3,4,3,0,1,2,0,4,2,5,3,3,3,1,2,0,2,-0.0253761,-0.015629, 0.008056,-0.0229754, 0.004241,sell
2020-09-09,0,4,1,5,1,1,2,1,3,1,4,3,2,2,2,2,2,2,-0.0271544,-0.028833,-0.019646,-0.0285374,-0.020352,sell
2020-09-10,1,4,2,2,4,1,1,3,3,2,4,2,3,3,3,3,3,2, 0.0477174, 0.035057, 0.036776, 0.0193962, 0.005774,buy
2020-09-11,1,6,2,1,3,1,1,2,4,1,3,1,3,4,3,3,3,2, 0.0023127,-0.004477,-0.006783,-0.0066649, 0.002124,sell
2020-09-12,0,5,3,1,1,3,2,1,3,2,3,1,3,4,3,2,3,2,-0.0059867,-0.013132,-0.015563,-0.0273156, 0.004074,sell
2020-09-13,0,5,4,3,1,4,1,1,2,4,3,2,4,5,3,4,3,1,-0.0020189,-0.007110,-0.007589,-0.0020058, 0.001904,sell
2020-09-14,1,5,2,3,3,1,0,2,1,5,3,2,4,4,2,3,4,1,-0.0284260,-0.024066,-0.024397,-0.0239257,-0.029363,sell
2020-09-15,0,4,3,2,5,1,0,1,2,4,4,2,2,4,2,4,4,0,-0.0428575,-0.035303,-0.027670,-0.0337256,-0.017602,sell
2020-09-16,0,3,4,5,2,1,1,1,1,4,4,3,2,3,2,4,3,1,-0.0091000, 0.005050, 0.007960, 0.0029766, 0.007259,buy
2020-09-17,0,3,5,2,3,1,0,2,1,5,4,3,2,4,2,3,3,1,-0.0302622,-0.025728,-0.014904,-0.0291393,-0.024894,sell
2020-09-18,0,6,2,1,5,0,0,1,2,6,5,2,2,4,3,3,3,1,-0.0257306,-0.019594,-0.021841,-0.0195938,-0.014570,sell
2020-09-19,0,2,4,2,4,1,0,0,1,8,4,3,3,4,3,3,2,0, 0.0145695, 0.014570, 0.000202, 0.0145695, 0.000202,buy
2020-09-20,0,1,3,3,4,1,0,0,2,6,4,1,4,4,1,3,2,1,-0.0615277,-0.063140,-0.027157,-0.0629134,-0.056507,sell
2020-09-21,0,2,3,1,6,1,0,1,4,4,4,3,3,3,2,4,1,2, 0.0473238,-0.021758, 0.004280, 0.0541165, 0.040620,buy
2020-09-22,0,3,2,1,5,1,1,3,1,4,4,3,3,2,3,3,1,2,-0.0183084,-0.010724, 0.007686,-0.0043320,-0.010724,sell
2020-09-23,0,3,3,1,4,2,3,0,1,4,4,3,2,3,3,3,2,1,-0.0092474,-0.006056,-0.005798,-0.0096609,-0.003024,sell
2020-09-24,0,4,3,1,3,1,0,0,2,4,3,3,1,3,3,2,2,1, 0.0219193, 0.014304, 0.017967, 0.0176581, 0.019466,buy
2020-09-25,3,5,2,0,6,1,0,0,3,4,3,3,2,5,3,4,3,1, 0.0279604, 0.031464, 0.029751, 0.0582398, 0.027960,buy
2020-09-26,1,4,1,1,4,1,0,1,2,5,1,3,2,5,2,4,3,0, 0.0483974, 0.012334, 0.043122, 0.0423013, 0.038783,buy
2020-09-27,0,3,2,2,2,2,4,0,2,3,2,2,2,5,3,3,2,1,-0.0061100,-0.009918,-0.006222,-0.0158811,-0.002962,sell
2020-09-28,0,4,2,1,3,1,3,2,3,2,2,2,2,4,5,3,2,1, 0.0055178,-0.000367, 0.004669,-0.0042880,-0.000463,buy
2020-09-29,1,5,1,1,3,0,0,4,4,2,3,2,2,4,4,3,3,0,-0.0056000,-0.035158,-0.036101,-0.0055446,-0.005712,sell
2020-09-30,1,4,1,1,3,0,1,1,5,3,2,2,2,4,3,3,3,1, 0.0535662,-0.021455,-0.025854, 0.0563424, 0.046054,buy
2020-10-01,0,4,1,3,3,0,2,1,2,2,1,2,1,3,2,4,3,2,-0.0074180,-0.014208, 0.017432,-0.0196655,-0.005874,sell
2020-10-02,1,3,0,4,2,1,2,0,2,5,2,1,2,4,3,4,3,1,-0.0168461,-0.007550,-0.015978,-0.0201014,-0.011242,sell
2020-10-03,1,5,1,3,1,1,1,1,2,4,2,1,3,4,4,3,2,1, 0.0019140, 0.015457, 0.008535, 0.0149791, 0.015457,buy
2020-10-04,1,6,2,3,1,1,0,2,2,2,3,0,3,3,3,3,3,2, 0.0050335, 0.019205,-0.003465, 0.0240394, 0.019205,buy
2020-10-05,0,3,3,4,1,1,2,0,2,2,2,1,2,3,4,3,2,1,-0.0115055,-0.017905,-0.015466, 0.0113218,-0.004402,sell
2020-10-06,0,2,1,7,1,1,1,1,1,3,2,2,0,2,4,4,3,1, 0.0076067,-0.000530,-0.002932,-0.0009953, 0.020072,buy
2020-10-07,1,1,1,6,4,1,1,2,3,4,3,3,2,3,4,4,4,1, 0.0083650, 0.009191, 0.004461, 0.0123046, 0.009045,buy
2020-10-08,1,2,1,5,4,1,1,1,4,4,3,2,4,3,3,4,3,2,-0.0214008,-0.018279,-0.025007,-0.0214524,-0.032112,sell
2020-10-09,0,2,2,5,1,2,1,0,4,4,4,1,4,2,2,3,3,2,-0.0045031,-0.004232,-0.004232,-0.0150098,-0.012901,sell
2020-10-10,0,0,2,4,1,5,2,1,2,5,3,3,3,3,3,3,2,2,-0.0542026,-0.012052,-0.054595,-0.0701094,-0.070074,sell
2020-10-11,0,1,1,5,1,2,2,1,2,6,2,3,3,3,3,2,3,2,-0.0605267,-0.045765,-0.046650,-0.0627127,-0.061662,sell
2020-10-12,0,1,3,3,5,2,2,0,3,6,3,2,3,4,4,3,4,2,-0.0030409,-0.001153,-0.003940,-0.0039400, 0.000096,buy
2020-10-13,1,0,3,6,2,2,1,0,3,4,3,2,2,4,3,3,3,2, 0.0015909, 0.000160, 0.000160,-0.0003989, 0.000440,buy
2020-10-14,1,0,6,5,2,3,1,0,2,6,3,2,3,4,4,4,4,2,-0.0296176, 0.006150, 0.002156, 0.0022911, 0.002291,buy
2020-10-15,0,4,4,3,2,3,1,0,2,6,4,1,3,5,4,4,3,1, 0.0051898, 0.004174, 0.004552, 0.0041736, 0.005130,buy
2020-10-16,0,2,3,1,3,4,2,0,1,8,4,3,3,4,4,3,2,1, 0.0129091, 0.012909, 0.003288, 0.0123529, 0.000302,buy
2020-10-17,0,0,3,3,1,4,1,1,1,5,2,2,3,5,2,2,2,1, 0.0020508, 0.021114,-0.019092,-0.0024481, 0.014420,buy
2020-10-18,0,0,4,1,3,3,1,0,5,5,3,2,3,5,4,2,2,1, 0.0062268, 0.019194, 0.009014, 0.0062268, 0.014450,buy
2020-10-19,0,1,3,3,2,2,1,3,2,5,3,2,3,4,4,3,3,0,-0.0335092,-0.021824,-0.027921,-0.0307369,-0.036100,sell
2020-10-20,0,0,3,3,2,3,4,2,1,6,3,2,3,4,3,3,4,2, 0.0060906,-0.004703,-0.000137,-0.0023031,-0.003492,sell
2020-10-21,0,2,4,4,1,3,3,1,1,4,2,2,3,4,3,3,4,2,-0.0080915,-0.017565,-0.017565,-0.0191358,-0.024070,sell
2020-10-22,3,1,5,4,1,1,1,1,2,5,3,1,4,4,3,3,4,2,-0.0056874, 0.009710, 0.010287, 0.0111158, 0.009853,buy
2020-10-23,3,1,4,5,1,1,1,2,0,3,3,0,4,4,2,2,4,2,-0.0283697,-0.030519,-0.012643,-0.0111996,-0.028095,sell
2020-10-24,0,0,2,6,0,1,3,1,1,3,2,1,5,3,1,1,3,1,-0.0066305,-0.015744,-0.027297,-0.0283633,-0.011239,sell
2020-10-25,0,0,3,4,1,0,5,1,1,2,2,2,4,3,2,2,1,1, 0.0285462, 0.020373, 0.016247,-0.0031056, 0.023725,buy
2020-10-26,0,1,1,4,1,0,2,4,1,1,2,1,3,2,1,2,2,2,-0.0277311,-0.010641,-0.046737,-0.0497178,-0.003228,sell
2020-10-27,1,0,1,3,0,1,3,2,3,2,2,1,4,2,1,3,2,1, 0.0021165,-0.032670,-0.014951,-0.0274903,-0.030726,sell
2020-10-28,0,0,1,3,0,2,3,1,2,3,1,0,3,2,1,3,3,2,-0.0398449,-0.028442,-0.049539,-0.0487558,-0.020548,sell
2020-10-29,1,1,0,2,0,1,4,0,1,4,2,1,3,3,1,1,2,1,-0.0222490,-0.020040,-0.026322,-0.0304016,-0.020040,sell
2020-10-30,1,2,0,2,1,1,2,1,1,4,2,1,4,3,1,2,1,1,-0.0238701,-0.024716,-0.017591,-0.0450612,-0.024716,sell
2020-10-31,1,5,0,1,2,1,2,2,0,2,2,1,2,3,2,2,3,1,-0.0263018,-0.036007,-0.026302,-0.0206086,-0.006068,sell
2020-11-01,0,4,3,2,1,1,3,0,1,2,2,1,2,3,3,3,2,1,-0.0302299,-0.020647,-0.002243, 0.0197789,-0.026655,sell
2020-11-02,0,3,5,3,1,1,3,1,0,2,3,1,1,4,4,2,3,1,-0.0056809,-0.014124,-0.016837, 0.0126368, 0.017058,buy
2020-11-03,1,3,2,3,3,1,2,0,1,3,3,2,2,3,3,2,3,1, 0.0736636, 0.072446, 0.074048, 0.0735312, 0.000764,buy
2020-11-04,1,6,1,0,5,1,1,1,1,3,2,2,3,3,3,3,3,1,-0.0006643,-0.006291,-0.000468, 0.0030795,-0.000699,buy
2020-11-05,0,4,0,0,2,0,1,0,1,4,1,2,2,0,2,2,2,1, 0.0080745, 0.025362, 0.006371, 0.0239491, 0.016473,buy
2020-11-06,0,4,2,0,2,4,2,0,0,4,2,4,3,1,3,3,1,1,-0.0020032, 0.003559, 0.004552,-0.0019966,-0.001816,buy
2020-11-07,0,4,1,1,2,3,1,1,0,2,1,3,3,1,2,3,2,0,-0.0340333,-0.034902,-0.033761,-0.0353547,-0.034470,sell
2020-11-08,0,3,2,0,5,1,1,1,2,2,1,3,4,2,2,2,2,1, 0.0229934, 0.007989, 0.017889, 0.0232180, 0.008060,buy
2020-11-09,0,2,2,3,6,1,1,1,1,1,2,3,3,2,2,3,2,1, 0.0102354,-0.030818,-0.011286, 0.0162921, 0.010235,sell
2020-11-10,0,1,4,5,4,2,2,0,2,2,3,3,5,2,3,3,2,1, 0.0009701,-0.003293, 0.000970,-0.0096831,-0.005741,sell
2020-11-11,0,2,5,2,3,2,2,0,2,2,2,2,5,4,2,3,1,1,-0.0007993,-0.008219, 0.002567,-0.0029476,-0.008135,sell
2020-11-12,1,4,3,1,4,2,1,0,2,4,4,2,5,4,4,1,1,1,-0.0054451,-0.005046, 0.008044,-0.0050459,-0.005046,buy
2020-11-13,1,0,3,4,3,1,1,0,2,5,3,0,6,5,3,1,1,1,-0.0151676, 0.007463,-0.004675,-0.0118871,-0.018019,sell
2020-11-14,0,0,3,4,4,2,2,0,4,2,3,1,6,5,3,0,2,1, 0.0120061, 0.013378, 0.015784, 0.0132401, 0.015002,buy
2020-11-15,0,1,2,3,4,1,2,3,6,2,4,1,5,4,4,2,2,2,-0.0142619,-0.005623,-0.017035,-0.0182860,-0.012384,sell
2020-11-16,0,1,2,3,2,2,2,4,3,4,3,1,4,4,4,3,3,1,-0.0383404,-0.031558,-0.029462,-0.0368508,-0.037979,sell
2020-11-17,0,1,1,2,1,2,4,0,4,4,3,1,2,4,3,3,2,1, 0.0488272, 0.035718, 0.047775, 0.0333171, 0.037395,buy
2020-11-18,0,1,1,2,1,1,1,0,4,4,2,3,2,2,2,2,2,0,-0.0442912,-0.040588,-0.040588,-0.0420817,-0.076526,sell
2020-11-19,3,1,0,1,2,1,1,1,3,5,3,3,3,1,2,3,2,1,-0.0371278,-0.024961,-0.013448,-0.0120277,-0.009270,sell
2020-11-20,0,1,0,3,1,1,2,1,2,4,1,3,4,1,0,2,2,2,-0.0105570,-0.001532,-0.005052,-0.0078529,-0.009472,sell
2020-11-21,0,1,3,2,1,0,5,1,2,1,1,4,4,1,1,3,0,2,-0.0094431,-0.011613,-0.011864,-0.0129464,-0.008929,sell
2020-11-22,0,1,2,2,1,0,3,4,2,1,2,3,3,1,1,4,1,1, 0.0084950, 0.005299, 0.007267,-0.0062881, 0.005736,buy
