Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-24,3,0,3.16,1.89,3.34,7.12,9.38,8.24,4.74,8.33,2.95,4.74,3,2.7,5.53,2.67,1.47, 0.0438591, 0.020013, 0.053776, 0.0237365, 0.033770,buy
2019-05-25,0,2.97,0.7,2.97,6.38,5.87,6.99,1.71,3.67,6.22,2.82,3.53,0,2.87,2.95,0,5.53,-0.0474142,-0.022405,-0.022405,-0.0250376,-0.052567,sell
2019-05-26,2.87,0,1.51,0.37,5.88,0,5.92,2.82,4.7,5.42,0,3.61,0,0,5.64,0,0,-0.0026599, 0.011194, 0.007515,-0.0430765,-0.046515,sell
2019-05-27,0,0,2.95,1.07,2.12,5.28,5.16,4.14,4.02,2.32,1.27,0.98,2.87,2.58,2.44,3.98,2.84, 0.0368767, 0.001043, 0.032694, 0.0066234, 0.027225,buy
2019-05-28,0,0,2.67,2.95,6.36,2.7,0.46,3.28,5.62,0,2.89,1.31,0,0.85,0,5.26,2.49,-0.0569079,-0.032603,-0.061506,-0.0326029,-0.032603,sell
2019-05-29,2.72,0,1.24,3.12,7.15,1.05,1.34,4.91,6.78,2.87,0.3,4.15,0,3.83,3.47,3,0,-0.0315582, 0.011394,-0.017519, 0.0012383,-0.014996,sell
2019-05-30,2.56,2.49,0.55,2.16,9.62,4.48,5.92,2.89,2.49,0.88,5.27,2.3,2.95,8.78,3,4.4,3.37,-0.0352198,-0.039301,-0.089180,-0.0399899,-0.089180,sell
2019-05-31,0,2.38,4.44,2.97,5.6,10.11,4.24,0,2.65,5.09,7.14,5.06,2.95,4.56,3.76,0,0.97,-0.0449755,-0.038601,-0.004602,-0.0003752,-0.016387,sell
2019-06-01,0,0,5.74,0,2.95,7.02,5.76,0,0,5.47,5.74,5.72,0,2.65,0,2.89,1.89, 0.0426108, 0.011031, 0.054167, 0.0431703, 0.046834,buy
2019-06-02,0,0,1.44,2.74,9.83,4.98,3.83,0,2.74,2.47,1.44,4.69,2.56,0,2.65,0,6.27,-0.0739663,-0.010073,-0.010073,-0.0144180,-0.036765,sell
2019-06-03,0,0,0,3.87,4.11,8.45,2.97,2.51,1.65,0,2.22,4.11,0,2.51,2.53,0,8.89, 0.0179490,-0.022112, 0.008792,-0.0191986,-0.029466,buy
2019-06-04,0,0,0.58,2.4,3.99,3.7,5.68,0.77,0.58,0.77,2.4,1.25,2.6,0,2.83,2.74,6.55, 0.0490913,-0.027571, 0.016761, 0.0938442,-0.012563,buy
2019-06-05,1.68,0,3.31,0,0,3.86,2.68,2.72,2.84,2.61,0.47,2.72,0,1.79,2.68,2.53,1.33, 0.0064236, 0.019366, 0.004874, 0.0064236, 0.037510,buy
2019-06-06,2.84,2.65,3.15,0,0.75,0.71,3.91,3.44,3.46,0.7,2.34,0.71,0,3.11,1.14,2.77,3.22,-0.0310915,-0.042439,-0.021623,-0.0285534,-0.023073,sell
2019-06-07,5.1,4.72,2.97,0.22,7.1,1.2,2.95,6.03,5.71,5.33,2.58,3.97,2.79,2.98,5.39,0,1.54, 0.0200141,-0.009178, 0.004821,-0.0072416, 0.000991,buy
2019-06-08,4.82,2.74,4.35,0.59,2.97,7.53,1.62,6.55,1.82,5.36,2.97,4.66,2.87,3.99,1.62,2.47,5.41,-0.0130534,-0.018961,-0.018217,-0.0095694,-0.018961,sell
2019-06-09,2.88,2.4,2.82,1.54,2.77,5.22,3.66,5.86,2.89,2.82,1.54,5.48,2.42,3.23,3.6,0,5.17, 0.0216641,-0.030457,-0.030457,-0.0163336,-0.024035,sell
2019-06-10,0.47,4.79,0.24,5.95,1.34,4.82,2.65,5.14,0.42,0,5.75,5.27,0,5.63,4.73,0,3.6, 0.0290042, 0.007826,-0.066363,-0.0120667, 0.019840,buy
2019-06-11,3.71,0,5.58,6.52,0.69,4.53,3.38,2.92,4.4,3.38,2.59,1.56,2.92,0.82,6.28,2.89,2.49, 0.0040200,-0.025353,-0.015389, 0.0250879,-0.005081,sell
2019-06-12,1.44,3.91,3.28,2.92,1.96,4.18,3.71,2.58,6.35,1.33,3.32,2.58,0,3.78,3.7,2.92,0, 0.0681827, 0.055999, 0.069439, 0.0721784, 0.066052,buy
2019-06-13,2.53,4.42,7.21,7.08,5.87,2.67,3,0,6.64,5.87,4.52,0.15,0,4.87,5.69,2.49,2.7, 0.0168795, 0.020669,-0.011886,-0.0005683, 0.016331,buy
2019-06-14,11.41,5.44,3.38,0,4.03,0,2.22,0,2.97,4.69,5.87,3.01,2.44,6.27,1.54,0,0,-0.0194880,-0.031644,-0.039042,-0.0204547,-0.013851,sell
2019-06-15,6.06,8.67,8.85,1.62,0,0,0,0,6.25,2.51,3.85,3.02,2.42,3.55,2.58,1.62,2.42, 0.0632830, 0.103599, 0.089300, 0.0405393, 0.058538,buy
2019-06-16,2.97,8.32,8.5,2.53,0,0,0,2.74,2.95,0,5.76,3.72,2.95,5.71,2.65,2.53,2.72, 0.0248675, 0.034848, 0.033204, 0.0302799, 0.063992,buy
2019-06-17,4.29,1.31,2.95,0,2.62,0,0,0,2.62,0,1.56,3.43,0,1.64,1.31,0,2.65, 0.0624061, 0.095217, 0.093423, 0.0757104, 0.093423,buy
2019-06-18,4.08,0,2.67,0,1.31,0,0.3,2.87,1.31,2.87,0,3,0,0.3,2.4,2.67,1.68, 0.0345490, 0.041721, 0.034549, 0.0131702, 0.086385,buy
2019-06-19,0,2.53,0,5.21,2.53,2.47,2.97,0,2.47,0,2.53,5.09,2.65,2.97,0,2.53,0, 0.0553829,-0.008764, 0.064355, 0.0276688, 0.019732,buy
2019-06-20,0,1.68,0,0,0,5.03,4.88,5.64,2.44,2.44,2.47,1.54,0,2.56,2.92,1.68,2.72, 0.0026762, 0.007742,-0.007516, 0.0034434, 0.003963,buy
2019-06-21,2.67,0,0.4,0.37,2.65,2.42,2.97,0.21,0.4,2.42,3.34,0,0,2.86,0,2.67,0,-0.0504876,-0.058556,-0.048373,-0.0574004,-0.069569,sell
2019-06-22,0,0,6.61,1.24,0.87,0,1.25,3.5,3.96,0.87,1.24,2.67,2.87,0.61,0,0,1.25,-0.0622532,-0.055913,-0.052659,-0.0464203,-0.051588,sell
2019-06-23,0,5.25,2.84,2.95,2.77,0,5.41,1.94,2.84,2.89,2.95,2.6,2.65,1.82,2.49,0,2.92,-0.0694151,-0.095815,-0.078600,-0.0771873,-0.078600,sell
2019-06-24,5.37,0,2.95,2.1,0,6.84,0.31,8.93,2.95,0.27,5.02,2.58,2.79,5.89,4.06,2.74,3.09,-0.0186331,-0.039305,-0.037880,-0.0093811,-0.036554,sell
2019-06-25,5.1,0,0,0,5.34,3.97,1.03,2.2,2.96,3.2,0,0,2.14,1.58,6.32,0,4.02,-0.0357365,-0.030890,-0.048684,-0.0587109,-0.083283,sell
2019-06-26,3.12,2.77,0,0,2.62,5.65,4.71,1.43,3.33,1.43,2.56,0,0,2.62,4.53,2.58,3.25,-0.0366204,-0.091611,-0.091295,-0.0048667,-0.026721,sell
2019-06-27,1.22,3.62,2.84,0,1.32,5.46,3.89,8.38,4.06,4.32,3.62,2.82,2.56,2.49,4.4,0,3.89, 0.0079722,-0.016265,-0.019048,-0.0273464,-0.019048,sell
2019-06-28,2.49,1.43,2.87,0,2.65,4.03,5.34,2.62,2.49,5.27,4.3,0,0,1.36,4.91,2.49,5.57, 0.0645787, 0.004468, 0.041617, 0.0418966, 0.043886,buy
2019-06-29,3.2,3.44,0,1.99,2.97,2.53,8.83,0.1,5.19,2.53,2.77,2.53,1.23,3.18,0.1,2.97,2.56, 0.1106500, 0.079964, 0.051327, 0.0897566, 0.091271,buy
2019-06-30,2.31,4.11,0,2.74,5.33,2.36,8.32,0.15,5.05,2.56,3,2.53,2.79,1.11,2.64,0,5.81,-0.0983089,-0.120471,-0.115318,-0.1153178,-0.115318,sell
2019-07-01,1.18,4,0.27,2.84,0.86,9.37,2.04,3.15,1.21,0.24,5.13,2.49,2.56,4.63,3.07,2.72,4.57, 0.0188219, 0.004582, 0.038911, 0.0563467, 0.005921,buy
2019-07-02,2.16,3.58,2.86,0,5.92,0,4.98,2.77,4.68,2.78,1.07,3.41,2.74,2.51,2.71,0,2.6,-0.1005153,-0.083330,-0.093748,-0.0987564,-0.100515,sell
2019-07-03,5.97,7.36,3.91,0,1.38,0,0,0.44,6.86,0.47,4.38,1.77,0,5.53,0.44,0,0,-0.0715255,-0.041735,-0.074066,-0.0261591,-0.027664,sell
2019-07-04,8.88,11.58,3,0,4.76,0,0,5.56,8.37,3.51,5.92,5.32,2.74,5.66,3.24,2.42,2.32,-0.0383431,-0.043287,-0.038275,-0.0025852,-0.036628,sell
2019-07-05,4.43,7.71,4.74,0,3.78,2.7,0,0.95,3.01,3.29,4.82,3.59,0,5.95,0.76,3.51,0,-0.0359160,-0.050563,-0.016917,-0.0236734,-0.071545,sell
2019-07-06,6.31,4.59,3.35,0,9.83,0,3.5,4.39,3.87,4.33,0.61,6.19,2.42,3.64,3.82,5.2,2.87,-0.0286514,-0.063789,-0.022812,-0.0162890,-0.072700,sell
2019-07-07,1.25,11.87,1.55,2.72,4.27,5.16,1.43,5.27,2.36,2.93,4.06,5.84,2.32,7.23,5.13,2.95,2.38, 0.0554359, 0.048478, 0.056671, 0.0309643, 0.059318,buy
2019-07-08,2.04,9.25,6.21,2.82,1.37,0,10.54,6.01,5.33,7.36,2.97,5.74,2.44,4.49,5.97,3.77,3.14, 0.0592415, 0.032221, 0.036331,-0.0047698, 0.064038,buy
2019-07-09,2.44,4.55,7.29,0,0,2.7,4.38,2.85,4.18,3.1,4.5,2.87,0,6.79,3.2,0,2.44, 0.0269043,-0.062441,-0.018608, 0.0399974,-0.006586,buy
2019-07-10,4.91,4.69,2.84,2.53,2.53,2.58,0,7.2,2.53,5.28,2.58,4.03,2.7,7.16,4.47,0,0, 0.1068469, 0.062287, 0.079869, 0.1057124, 0.094898,buy
2019-07-11,10.72,4.93,0,2.95,2.53,0,0.41,3,0,5.48,2.53,0,0,7.75,3,2.42,3.36,-0.0426273,-0.077309,-0.047282,-0.0418350,-0.010560,sell
2019-07-12,6.39,7.43,0.54,0,0,0,0.9,2.6,2.96,3.57,0,0.28,2.38,4.48,3.14,2.89,0.9, 0.0130133, 0.005859,-0.000976,-0.0298562,-0.002503,buy
2019-07-13,6.03,4.14,7.76,0,0,0,1.99,1.52,0.31,2.95,2.74,2.77,1.42,2.72,3.94,2.42,4.91, 0.0057311, 0.019631, 0.062707, 0.0196306, 0.009384,buy
2019-07-14,0.47,13.36,0.61,0,1.79,0,2.97,2.38,2.94,0,1.13,2.53,2.38,4.27,2.44,0,5.89,-0.0114569, 0.067056,-0.011457, 0.0238302,-0.018415,buy
2019-07-15,3.57,4.07,7.45,0,2.84,0,1.99,2.49,5.63,2.49,2.74,2.67,2.82,1.25,2.82,0,1.99,-0.0633780,-0.036418,-0.083140,-0.0618398,-0.064417,sell
2019-07-16,4.24,4.2,2.97,2.65,2.97,2.92,2.82,0,7.14,0,7.17,0,0,3.23,0,2.65,2.58,-0.0755959,-0.075300,-0.091521,-0.0738789, 0.011359,sell
2019-07-17,3.43,3.4,1.37,2.53,0,5.28,5.55,2.87,6.15,2.97,6.08,0,2.53,3.83,2.87,0,0, 0.0189462, 0.029644, 0.024013, 0.0013942, 0.023971,buy
2019-07-18,5.97,2.97,2.65,2.77,2.72,0,2.84,2.5,2.97,0,5.81,2.77,0,5.72,0,2.65,2.5, 0.0391161, 0.039481, 0.044175, 0.0566204, 0.046837,buy
2019-07-19,4.54,2.62,4.23,0,1.36,2.97,0,2.64,4.79,2.97,2.62,0,2.44,3.64,0,1.79,0.11, 0.0469637, 0.062966, 0.027848, 0.0248808, 0.046964,buy
2019-07-20,0.29,4.05,2.58,0,2.74,0,2.93,1.62,1.76,2.74,1.52,2.58,0,0,2.67,2.53,0.41, 0.0629534, 0.062879, 0.046136, 0.0680227, 0.060021,buy
2019-07-21,3.65,3.64,0,0,0,2.65,2.7,3.06,0.67,0,4.17,0,2.67,2.7,2.65,2.65,2.89, 0.0253976, 0.012175,-0.009435, 0.0005871, 0.012594,buy
2019-07-22,7.88,5.1,0,0,2.97,2.92,0,0.26,4.29,2.79,3.02,2.7,2.97,0,2.97,0.1,3.18, 0.0419971, 0.000132, 0.055127,-0.0356069, 0.002169,buy
2019-07-23,9.33,5.53,0,0,7.68,0,0,0.34,5.51,0,6.84,2.51,0,2.97,1.94,0.53,3.11,-0.0101257, 0.000725,-0.018295, 0.0242870,-0.018295,sell
2019-07-24,4.63,4.71,3,0,1.9,0,0,5.91,5.49,0,6.18,0,2.72,2.57,0,5.46,0.45,-0.0117565,-0.031959, 0.007033,-0.0103957, 0.010594,sell
2019-07-25,2.97,1.59,1.9,0,3,2.53,0,1.16,1.9,3,2.97,0.46,0,4.12,2.72,2.92,0.6, 0.0105113, 0.037539, 0.032630, 0.0331212, 0.048446,buy
2019-07-26,3.14,3.93,2.8,0,0,2.4,5.59,3.8,0.45,2.85,5.71,2.74,2.62,6.23,0.24,0,3.26, 0.0364706, 0.015056,-0.052637, 0.0345699, 0.023322,buy
2019-07-27,2.32,5.23,0.56,2.89,2.56,1.64,5.41,1.64,4.15,4.03,2.95,0,1.64,2.84,3.11,2.44,1.09, 0.0641629, 0.014501, 0.054056, 0.0178868, 0.002156,buy
2019-07-28,5.5,2.82,1,2.79,2.38,8.31,2.65,5.2,2.97,2.53,5.61,2.65,2.74,3.44,4.16,2.7,3.85,-0.0789061,-0.081094,-0.088049,-0.0602676,-0.103467,sell
2019-07-29,5.39,1.19,4.66,0,5.49,5.71,2.42,7.57,5.29,5.57,0,2.87,2.87,2.98,5.42,2.62,4.81,-0.0526988,-0.068373,-0.055432,-0.0554320,-0.055423,sell
2019-07-30,4.48,5.39,5.58,0,2.77,0,3.75,5.8,2.42,1.86,2.58,2.77,0,8.59,4.53,0,5.02, 0.0124649, 0.017535, 0.006023, 0.0396818, 0.012465,buy
2019-07-31,6.56,8.22,2.74,0,0,0,0,6.69,2.92,4.31,2.7,0,2.34,7.59,3.69,2.79,3, 0.0005286,-0.015826,-0.033611,-0.0034252,-0.026090,sell
2019-08-01,7.15,3.51,4.03,0,0,0,0,9.93,0,7.84,2.82,2.7,0,4.03,4.64,0,5.29,-0.0628344,-0.051743,-0.039752,-0.0563223,-0.062666,sell
2019-08-02,4.07,3.47,2.42,0,3.7,0,0,7.28,2.49,8.07,0,0,2.65,0,4.89,1.05,1.79, 0.0115022,-0.003788, 0.022656, 0.0035057,-0.019400,buy
2019-08-03,5.34,4.82,0,2.28,5.66,2.89,0,5.37,0,2.97,2.49,2.74,2.89,2.28,6.15,2.92,3.92,-0.0690593,-0.112463,-0.057038,-0.0690219,-0.069470,sell
2019-08-04,0.39,7.41,1.51,2.53,1.61,4.14,5.13,0,2.77,4.79,0.39,3.13,2.36,0,4.3,2.62,2.36, 0.0585982, 0.044852, 0.060480, 0.0326190, 0.042112,buy
2019-08-05,0.92,1.25,7.81,1.48,0,5.2,5.36,0,2.67,2.73,3.28,2.53,0,2.36,2.58,3,2.87, 0.0117079,-0.009010, 0.009393, 0.0093146,-0.002445,buy
2019-08-06,2.57,2.97,1.71,0,2.44,2.62,2.42,2.44,2.44,0,5.19,2.42,2.44,2.97,0,0,1.71,-0.0518743,-0.051448,-0.061945,-0.0595877,-0.063066,sell
2019-08-07,6.71,0,2.79,2.89,2.72,0,0,2.97,0,2.79,6.78,0,0,2.65,2.89,2.97,0, 0.0105348, 0.026776, 0.044754, 0.0569531, 0.056362,buy
2019-08-08,9.59,2.36,0.49,2.95,0,0,0,2.65,1.76,2.36,4.6,2.65,2.95,2.53,0,0,2.95,-0.0686438,-0.084149,-0.062344,-0.0623441,-0.029126,sell
2019-08-09,5.91,3.27,4.19,0,0,0,0,0.1,2.82,2.62,5.86,0,2.44,1.69,2.6,0.73,0, 0.0003193,-0.022107, 0.013252,-0.0176870,-0.041129,sell
2019-08-10,5.41,4.75,6.49,0,0,0,0,2.87,0,0,4.29,2.79,0,6.81,2.74,2.62,2.55, 0.0140425, 0.029870, 0.027508, 0.0522126, 0.000601,buy
2019-08-11,2.94,9.55,8.47,0,2.77,0,0,2.9,3.2,3.32,2.97,0,2.53,5.94,2.51,3,3.16, 0.0780670, 0.063926, 0.071706, 0.1070604, 0.065544,buy
2019-08-12,3.2,8.23,5.98,0,3,2.62,2.97,0.81,3.72,3.38,4.62,2.58,0,7.13,0,2.47,2.91,-0.0372421,-0.035843,-0.038727,-0.0268314,-0.024237,sell
2019-08-13,5.99,8.08,2.42,2.49,0,5.06,3.37,1.79,5.67,6.92,2.53,2.42,2.49,4.61,0.09,0,4.47,-0.0681745,-0.089304,-0.074013,-0.0973362,-0.061962,sell
2019-08-14,3.72,6.82,0,0,0,0,5.09,6.7,2.84,7.26,2.53,0,0,3,3.01,0,3.69,-0.0440537,-0.058781,-0.025304,-0.0418403,-0.034129,sell
2019-08-15,2.97,0,0,3.99,2.53,2.56,0,9.94,0,5.53,0,1.29,0,2.53,1.07,2.7,8.87,-0.0901296, 0.008421, 0.020630, 0.0247558,-0.000121,buy
2019-08-16,2.56,0,2.77,2.95,2.49,0,2.74,10.38,2.93,5.05,0,2.95,2.77,0,5.71,0,4.48,-0.0299705,-0.024387,-0.010161,-0.0282687,-0.034403,sell
2019-08-17,0,0,0,0,0,2.36,0.57,6.18,0.14,0,2.62,0,0,2.82,4.37,0,1.98,-0.0025127, 0.003747, 0.031653,-0.0012549, 0.023235,buy
2019-08-18,2.49,2.65,5.76,0,0,2.47,2.82,0.22,2.71,0,0,2.93,2.65,0,2.47,2.97,2.82,-0.0404022,-0.016565,-0.023750,-0.0151212,-0.056520,sell
2019-08-19,8.26,4.03,0,0,2.79,2.65,0,0.33,2.69,2.84,3.25,1.49,2.65,0,2.79,2.77,2.65,-0.0233811,-0.029262,-0.027034,-0.0649707,-0.030383,sell
2019-08-20,1.43,5.86,0,0,5.07,0,0,0.5,3.47,0,1.43,3.29,0,2.42,0,0,2.65, 0.0300138, 0.015919, 0.006569, 0.0324958, 0.015919,buy
2019-08-21,8.34,2.89,3.42,0,2.72,2.72,0,0.91,3.65,2.97,5.89,3.26,0,3.15,2.47,2.87,0,-0.0168146,-0.009359,-0.044624,-0.0732795,-0.035917,sell
2019-08-22,0,0,5.4,0,0,2.74,2.53,4.15,1.55,3.2,2.58,1.31,2.6,4.89,0,0,0,-0.0776580,-0.002177,-0.010170, 0.0054265,-0.008843,sell
2019-08-23,0.22,1.7,4.32,2.51,0,0,1.8,8.15,5.39,4.9,0,4.79,0,2.92,0.22,2.65,2.7, 0.0108602, 0.005933, 0.005101, 0.0125859, 0.001346,buy
2019-08-24,0.85,2.95,3.26,4.4,2.74,0,2.92,8.26,7.05,9.13,2.84,3.25,0,2.6,3.59,0,0.17,-0.0496152,-0.046847,-0.068973,-0.0689730,-0.070734,sell
2019-08-25,2.09,0,6.03,0,2.7,2.84,2.97,9.36,6.37,6.12,0,2.91,2.97,2.1,4.93,0,3.5,-0.0575597,-0.077242,-0.064783,-0.0702337,-0.044983,sell
2019-08-26,4.2,0,10.39,0,0,5.11,8,8.9,5.7,8.06,2.56,4.93,2.53,0,6.58,2.65,5.55,-0.0029563,-0.028420,-0.033707, 0.0032955,-0.026214,sell
2019-08-27,7.08,4.57,5.07,0,2.82,5.03,2.79,5.35,5.79,3.56,3.5,3.16,2.82,2.34,4.74,2.47,4.93,-0.0272573,-0.018410,-0.044424,-0.0488540,-0.020976,sell
2019-08-28,11.03,5.22,2.97,0,4.76,0,0,5.28,5.47,5.84,4.23,3.14,0,2.6,6.36,2.42,0,-0.0111742,-0.034431,-0.017794, 0.0557497,-0.015659,sell
2019-08-29,7.58,2.89,4.36,0,0,0,0,5.52,2.82,4.83,2.82,1.08,0,2.42,4.76,0,2.7,-0.0186862, 0.029030, 0.049658, 0.0187771,-0.015323,buy
2019-08-30,6.97,0,3.11,0.22,0,0,0,6.7,4.45,3.11,2.25,4.06,2.51,0.22,6.97,2.67,0, 0.0704385, 0.067705, 0.076298, 0.0680633, 0.064979,buy
2019-08-31,4.69,2.49,3,2.38,0,0,0,4.45,1.52,3,2.93,2.07,0,2.38,4.88,0,2.3, 0.0225337, 0.066366, 0.046943, 0.0515769, 0.040380,buy
2019-09-01,2.95,2.34,4.34,2.53,7.89,0,5.02,4.33,5.52,4.43,3.83,5.48,2.51,0,5.39,2.89,2.34, 0.0035966,-0.006843, 0.017840, 0.0063709,-0.035745,sell
2019-09-02,1.46,0,5.58,0.54,0,11.05,2.14,2.95,2.62,0,6.82,7.31,2.4,3.28,1.46,1.3,2.84, 0.0602095, 0.047810, 0.059009, 0.0080734, 0.054409,buy
2019-09-03,0,2.62,2.42,4.26,2.34,5.55,5.28,2.16,2.34,2.42,5.11,8.23,2.56,4.3,2.58,2.6,0,-0.0460803,-0.035609, 0.008910,-0.0416907,-0.040629,sell
2019-09-04,2.77,2.87,0,5.51,2.36,0,2.4,0.5,0,2.87,2.86,3.93,0,5.72,0,2.4,2.56,-0.0085033,-0.025324, 0.003837, 0.0104441, 0.040636,sell
2019-09-05,2.49,0,2.44,1.97,0,0,0,3.62,2.74,2.49,2.22,2.71,0.1,1.97,2.44,0,0, 0.0367206, 0.070863, 0.026611, 0.0266106, 0.111213,buy
2019-09-06,0,4.17,0.26,1.68,0,0,0,15.05,0,0,6.51,2.74,2.6,4.52,4.17,3.02,0.26, 0.0022297,-0.033962,-0.024753,-0.0179493,-0.007426,sell
2019-09-07,2.72,3,2.7,3.32,0,0,0,4.75,0,2.67,2.08,0,0,3.32,5.72,0.18,2.7, 0.0308892, 0.055381, 0.028339, 0.0543046, 0.033362,buy
2019-09-08,5.19,5.8,0,0.9,5.54,0,2.62,3.53,2.62,0,6.45,2.84,0.64,3.52,5.02,0.3,2.49,-0.0348929,-0.067510,-0.032392,-0.0356474,-0.021805,sell
2019-09-09,8.4,5.71,0,2.44,0,5.57,0,3.18,2.6,0,6.15,2.74,2.95,2.44,2.97,2.98,2.98,-0.0417999,-0.018406,-0.041800, 0.0139988,-0.049566,sell
2019-09-10,0.99,5.64,0.37,3.38,0,4.89,5.66,4.46,2.92,2.74,3.45,0.37,2.67,6.33,2.95,3.82,0.99, 0.0356638,-0.007874, 0.045692,-0.0131861,-0.015154,buy
2019-09-11,3.14,0,3.96,2.4,2.84,2.62,2.53,2.77,0,2.62,4.97,2.97,0.99,5.24,0,1.37,3.47,-0.0465191,-0.033912,-0.032897,-0.0148344, 0.018325,sell
2019-09-12,5.92,0.92,5.69,1.41,2.47,0,2.47,5.89,0,2.47,3,0,2.95,1.41,3.39,4.94,8.81, 0.0155703, 0.017364, 0.012911, 0.0142761, 0.015570,buy
2019-09-13,3.32,2.24,0,5.33,0,0,1.51,7.65,2.92,0,4.73,2.77,0,5.21,3.75,3,3.32,-0.0476647, 0.042588, 0.034396, 0.0363689, 0.034615,buy
2019-09-14,0,3,0,6.7,0,2.67,2.77,1.37,0,0,1.37,0,1.33,2.97,5.67,4.93,2.77,-0.0211886, 0.027633, 0.011701, 0.0289218, 0.019513,buy
2019-09-15,2.79,1.59,0,8.54,2.89,2.42,0,0,2.79,4.23,0,0,2.84,1.89,4.48,4.17,2.42, 0.0637253, 0.058189, 0.039752, 0.0460613, 0.058840,buy
2019-09-16,2.42,1.56,3.72,4.05,2.92,2.4,0,0,1.56,4.05,2.42,2.97,0,2.92,0.75,0,2.4, 0.0682189, 0.065088, 0.079364, 0.0547316, 0.068219,buy
2019-09-17,0.26,8.24,8.88,4.85,4.86,2.6,0,0,2.42,7.29,2.47,2.56,2.74,2.6,6.73,2.6,2.68,-0.0146108, 0.019068, 0.005917,-0.0044750, 0.018294,buy
2019-09-18,1.29,2.02,11.52,2.51,0,2.06,3.25,0,3.04,4.57,2.7,0.7,1.85,2.95,7.19,0.58,0.59, 0.0542042, 0.018778, 0.006367, 0.0282154, 0.024863,buy
2019-09-19,3.97,8.1,2.95,0,0,2.74,1,0,1,2.74,0,2.6,2.53,0,5.57,2.95,3.95,-0.0078778,-0.006476,-0.007878,-0.0078778,-0.051767,sell
2019-09-20,8.27,3.79,1.58,2.7,2.49,0,5.35,0,5.67,2.38,0,0,2.53,0,7.04,2.79,3.77, 0.0521539, 0.034896, 0.032319, 0.0054282, 0.032319,buy
2019-09-21,2.74,4.84,0,2.84,1.41,2.51,3,5.86,3,0,2.84,2.89,0,2.97,4.35,0,7.15, 0.0778515, 0.076772, 0.068983, 0.0540150, 0.056671,buy
2019-09-22,0,2.51,0.3,0,2.4,0,3.63,5.08,1.04,2.7,0.25,0,0,0.3,2.34,2.38,4.91,-0.0275904,-0.025174,-0.025590,-0.0706659,-0.006062,sell
2019-09-23,2.89,1.24,6.2,0,0,2.44,6.21,4.91,4.91,0,3.39,2.87,2.51,4.13,0,2.4,3.68,-0.0127116,-0.004560,-0.012712, 0.0110343,-0.009699,sell
2019-09-24,2.51,10.69,2.97,0.44,0,1.32,8.51,2.7,5.74,2.95,5.6,1.32,0,5.35,2.7,0,5.48,-0.0024446,-0.006302,-0.003400,-0.0133738, 0.115969,sell
2019-09-25,5.43,4.72,4.31,1.11,0,2.44,9.23,0,4.28,3.53,5.05,2.44,2.67,4.31,0,2.44,2.52, 0.0621040, 0.059682, 0.023857, 0.0596816, 0.058814,buy
2019-09-26,3.22,0,3.51,2.74,2.6,5.56,0.4,2.72,0,5.04,0.4,2.6,2.79,0.81,3.22,2.77,3.12,-0.1068903,-0.115074,-0.119318,-0.1195844,-0.127770,sell
2019-09-27,0.72,2.32,3.5,5.42,5.16,0,1.09,5.44,2.84,2.95,3.69,0,2.34,4.98,3.31,2.82,0.72,-0.0239177,-0.028125,-0.014592,-0.1070977, 0.007580,sell
2019-09-28,3.91,0,8.28,3.77,0,0,2.89,0,0,3.77,2.89,2.95,0,2.97,5.31,0,3.91,-0.0617586,-0.026640,-0.042497,-0.0594759,-0.041910,sell
2019-09-29,2.4,2.74,5.63,0,0,0,7.82,0,2.53,0,5.29,0,0,2.32,2.97,2.49,5.48,-0.0591651,-0.052767,-0.058128,-0.0509049,-0.059165,sell
2019-09-30,2.97,2.36,7.75,2.87,3.3,5.27,0,0,2.62,2.47,2.65,3.3,2.87,2.36,4.3,0,6.82, 0.0403966,-0.007522, 0.027971, 0.0531003, 0.029595,buy
2019-10-01,4.67,2.89,2.95,0,9.91,3.65,0,0,3.69,2.89,2.65,4.52,0,2.7,0,2.7,4.92, 0.0546007, 0.018484, 0.015236, 0.0107446, 0.065478,buy
2019-10-02,2.49,0,4.04,2.6,5.48,2.6,2.67,0,2.6,2.49,0,5.64,2.51,0,2.34,0,4.3, 0.0350401, 0.039781, 0.026503, 0.0355916, 0.037392,buy
2019-10-03,0,3.62,0.33,0,2.36,8.42,0,2.67,5.72,0.33,2.56,2.36,2.87,4.13,1.59,2.6,0.57,-0.0349523,-0.025674, 0.075577, 0.0316404, 0.071420,buy
2019-10-04,0,7.02,4.24,0.25,0,2.05,5.33,4.41,1.23,3.4,0.82,2.47,2.84,2.95,2.6,2.49,4.5, 0.0877353, 0.073256, 0.111433, 0.0932831, 0.087735,buy
2019-10-05,2.84,7.38,4.79,1.04,2.56,2.44,2.21,2.89,2.56,6.32,2.44,0,1.23,2.62,3.42,0,7.56, 0.1013452, 0.048694, 0.115717, 0.1014825, 0.102371,buy
2019-10-06,2.82,2.26,4.94,2.91,5.15,2.92,2.77,2.53,2.59,2.82,5.81,0,0,2.44,2.06,2.53,8.05,-0.0313136,-0.067046,-0.050404,-0.0584260,-0.063570,sell
