Date,MEJU,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-18,none,none,a135,a150,none,none,a60,a120,none,none,none,a120,a90,a180,a150,a150,none,none,none,none,none,none, 0.0086729, 0.0082541, 0.0082541, 0.033537291, 0.0182115,buy
2021-08-19,none,none,a135,none,none,none,none,a120,a60,a0,none,a150,none,a180,none,a150,none,none,none,none,none,none, 0.0202740, 0.0683156, 0.0726784, 0.072678404, 0.0672318,buy
2021-08-20,none,none,none,none,none,none,none,none,a60,a0,a0,a150,a120,a180,none,a150,none,none,none,none,none,none, 0.0127559, 0.0169665, 0.0141412, 0.011962700, 0.0227673,buy
2021-08-21,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a180,none,none,none,none,none,none,a120,none, 0.0248262, 0.0248262, 0.0248262, 0.022251068, 0.0318728,buy
2021-08-22,none,a180,none,none,none,none,a0,none,none,none,none,a180,a150,a180,none,none,none,none,none,none,a120,none, 0.0133203, 0.0123430, 0.0123430, 0.018124301, 0.0156187,buy
2021-08-23,none,a180,none,a135,none,none,none,a180,a0,none,none,none,a150,a180,none,none,none,a135,none,none,a120,none, 0.0150825,-0.0114133,-0.0114133, 0.011914432, 0.0198639,buy
2021-08-24,none,a180,a120,a135,none,none,none,a180,a0,a60,none,a150,none,none,none,none,none,a135,none,none,a120,none, 0.0462398, 0.0052961, 0.0068642, 0.017018718, 0.0347452,buy
2021-08-25,a150,a180,a120,a135,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,a135,none,none,a120,none, 0.0248317, 0.0250706, 0.0165815, 0.012349029, 0.0264525,buy
2021-08-26,a150,a180,a120,a135,none,none,a60,a150,none,a90,none,none,a180,none,none,none,none,a135,none,none,none,none, 0.0114180, 0.0169271, 0.0013808, 0.008059739, 0.0189141,buy
2021-08-27,a150,a180,a120,a135,none,none,a60,a150,none,none,a90,a120,none,none,none,none,none,a135,none,none,none,none, 0.0211943, 0.0194380, 0.0064505, 0.019613915, 0.0288871,buy
2021-08-28,a150,none,a120,none,none,none,none,none,a60,none,a90,none,a150,none,none,none,a150,a135,none,none,none,none, 0.0272643, 0.0214181, 0.0099481, 0.021284180, 0.0264771,buy
2021-08-29,a150,none,none,none,none,none,a90,a120,a60,a120,none,none,none,none,none,a135,a150,none,none,none,none,none, 0.0117012, 0.0049619, 0.0467518, 0.003195358, 0.0091973,buy
2021-08-30,none,none,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,a135,a150,none,none,none,none,none,-0.0113174,-0.0137332,-0.0099784, 0.001968335,-0.0131065,sell
2021-08-31,none,none,none,none,none,none,a120,none,a90,a150,none,none,a120,none,none,a135,a150,none,none,none,none,none,-0.0146664,-0.0085806,-0.0243597, 0.002622775,-0.0070490,sell
2021-09-01,none,none,none,none,none,none,a120,a90,none,a150,a150,a60,none,none,none,a135,a150,none,a150,none,none,none,-0.0401660,-0.0246367,-0.0463112,-0.010264375,-0.0206980,sell
2021-09-02,none,none,none,a120,none,none,none,none,a120,a180,a150,a60,a90,none,none,a135,a150,none,a150,none,none,none, 0.0180135, 0.0216352, 0.0289450, 0.022561731, 0.0226829,buy
2021-09-03,none,none,none,a120,none,none,a150,a60,a120,a180,none,none,a90,none,none,a135,a150,none,a150,a90,none,none,-0.0056776, 0.0073442, 0.0084530, 0.004159672, 0.0041597,buy
2021-09-04,a135,none,none,a120,none,none,none,a60,none,none,a180,none,none,none,none,a135,none,a120,a150,a90,none,none,-0.0163893,-0.0105991,-0.0117036,-0.009566786,-0.0117036,sell
2021-09-05,a135,none,none,a120,none,none,a180,none,a150,a150,none,none,a60,none,none,none,none,a120,a150,a90,none,none, 0.0035743, 0.0037693, 0.0002893, 0.004514413,-0.0021764,buy
2021-09-06,a135,none,none,a120,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a120,a150,a90,none,none,-0.0096814,-0.0030270,-0.0070878,-0.007087800,-0.0105884,sell
2021-09-07,a135,none,none,a120,none,none,a150,none,a180,a120,none,a0,none,none,none,none,none,a120,none,a90,none,none,-0.0143805,-0.0086712,-0.0182217,-0.007812128,-0.0187143,sell
2021-09-08,a135,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a120,none,a90,none,none, 0.0142512, 0.0106777, 0.0106777, 0.010677747, 0.0103628,buy
2021-09-09,a135,none,none,none,none,none,a120,a0,a150,a90,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0178227, 0.0121674, 0.0181284, 0.014692349, 0.0164054,buy
2021-09-10,none,none,none,none,none,none,a120,none,none,a90,a90,none,a0,none,a180,none,none,none,none,none,none,none, 0.0143160, 0.0145971, 0.0180825, 0.007947684, 0.0189198,buy
2021-09-11,none,none,none,none,none,none,a90,none,a120,a60,none,a60,none,none,a180,none,none,none,none,none,none,none, 0.0004542,-0.0047274, 0.0004542,-0.007912633, 0.0145741,sell
2021-09-12,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,a180,none,a135,none,none,none,none,a45, 0.0120457, 0.0263895, 0.0168037,-0.002862643, 0.0126431,buy
2021-09-13,none,none,none,none,none,none,a60,a60,a90,none,a60,a90,none,a150,a180,none,a135,none,none,none,none,a45,-0.0036848,-0.0021894,-0.0049079,-0.002189413,-0.0091700,sell
2021-09-14,none,a150,none,none,none,none,a60,none,a90,none,none,a90,a60,a150,a180,a120,a135,none,a135,none,a90,a45,-0.0178741,-0.0177697,-0.0207318,-0.021488597,-0.0184209,sell
2021-09-15,none,a150,none,none,none,none,none,a90,a60,a0,none,a120,a60,a150,a180,a120,a135,none,a135,none,a90,a45,-0.0220489,-0.0154051,-0.0207612,-0.019515373,-0.0207612,sell
2021-09-16,none,a150,none,none,none,none,none,a90,a60,a0,a0,a120,a90,a150,a180,a120,a135,none,a135,none,a90,a45,-0.0202218,-0.0141692,-0.0202667,-0.020819354,-0.0202667,sell
2021-09-17,a120,a150,a90,none,none,none,none,none,none,none,a0,none,a90,a150,a180,a120,a135,none,a135,none,a90,a45,-0.0008359, 0.0000018,-0.0070478,-0.005766683,-0.0139909,sell
2021-09-18,a120,a150,a90,none,none,none,a0,a120,none,none,none,a150,none,a150,a180,a120,a135,none,a135,none,a90,a45,-0.0109857,-0.0065267,-0.0091537,-0.007486430,-0.0192606,sell
2021-09-19,a120,a150,a90,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,none,a135,none,a90,a45, 0.0061354,-0.0042682, 0.0004063,-0.005963836, 0.0006583,sell
2021-09-20,a120,a150,a90,none,none,none,none,a150,a0,a60,none,a180,none,none,none,a120,none,none,none,none,none,a45,-0.0024588,-0.0037995, 0.0016591, 0.005824635,-0.0010546,sell
2021-09-21,a120,a150,a90,none,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,none,none,a45, 0.0061354,-0.0047009, 0.0005046,-0.002804918,-0.0136344,sell
2021-09-22,a120,a150,a90,none,none,none,a60,a180,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0058630, 0.0051931, 0.0070983, 0.002344913,-0.0042903,buy
2021-09-23,a120,none,a90,none,none,none,a60,a180,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,a45, 0.0093727, 0.0089359, 0.0090630, 0.006614055,-0.0016236,buy
2021-09-24,a120,none,a90,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a45, 0.0053831, 0.0044616, 0.0051001, 0.005200755,-0.0020643,buy
2021-09-25,a120,none,a90,none,none,none,a90,a150,a60,a120,none,none,a180,none,none,none,none,none,none,none,none,a45, 0.0155032, 0.0138748, 0.0068672, 0.012229521, 0.0124079,buy
2021-09-26,a120,none,a90,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,a45,-0.0006008, 0.0053540, 0.0045396, 0.000930174,-0.0070508,sell
2021-09-27,a120,none,a90,none,none,none,a120,a120,a90,a150,none,none,a150,a135,none,none,a120,none,a120,none,none,a45, 0.0036419, 0.0036419, 0.0036419, 0.015542274, 0.0097842,buy
2021-09-28,a120,none,a90,none,none,none,a120,a120,a90,a150,a150,a90,none,a135,none,none,a120,a90,a120,none,none,a45, 0.0036419, 0.0030559, 0.0036419, 0.012760966, 0.0039672,buy
2021-09-29,a120,none,a90,none,none,none,none,none,none,none,a150,a90,none,a135,none,none,a120,a90,a120,a60,none,a45, 0.0015882, 0.0015882, 0.0015882, 0.009299172, 0.0041938,buy
2021-09-30,a120,none,a90,none,none,a30,a150,a90,a120,a180,none,none,a120,a135,none,none,a120,a90,a120,a60,none,a45, 0.0027298, 0.0027298, 0.0027255, 0.011186436, 0.0052228,buy
2021-10-01,a120,a150,a90,none,none,a30,none,none,none,none,a180,a60,none,a135,none,none,a120,a90,a120,a60,none,a45,-0.0023881,-0.0023881,-0.0023881, 0.010950969,-0.0001933,sell
2021-10-02,a120,a150,a90,none,none,a30,a180,a60,a150,a150,none,none,a90,a135,none,none,a120,a90,a120,a60,none,a45,-0.0242082,-0.0131985,-0.0076699,-0.008980966,-0.0259217,sell
2021-10-03,a120,a150,a90,none,none,a30,a180,a60,none,a150,a150,none,a90,a135,none,none,none,a90,none,a60,none,a45,-0.0023043,-0.0023043,-0.0007302, 0.002194693,-0.0055625,sell
2021-10-04,a120,a150,a90,none,none,none,a150,none,a180,a120,a150,none,none,none,none,none,none,none,none,a60,none,a45,-0.0059877,-0.0058481,-0.0018109, 0.000456330,-0.0155470,sell
2021-10-05,a120,a150,a90,none,none,none,a150,none,a180,a120,a120,none,a60,none,none,none,none,none,none,a60,none,a45,-0.0044382,-0.0077181,-0.0058481, 0.009355331,-0.0177204,sell
2021-10-06,a120,a150,none,none,none,none,a120,a0,a150,none,a120,a0,none,none,none,none,none,none,none,none,none,a45, 0.0045393, 0.0045393, 0.0002339, 0.004533531,-0.0101495,buy
2021-10-07,a120,a150,none,none,a0,none,a120,a0,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.0041972, 0.0081378, 0.0007763, 0.002879393,-0.0029572,buy
2021-10-08,none,a150,none,none,a0,a45,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.0271279, 0.0277192, 0.0361329, 0.000550361, 0.0279984,buy
2021-10-09,none,none,none,none,a0,a45,a90,none,a120,a60,a60,none,a0,none,none,none,none,none,none,none,none,a45, 0.0014656, 0.0000861,-0.0101747,-0.004003263, 0.0158505,sell
2021-10-10,none,none,none,none,a0,a45,none,a60,a90,none,a60,a60,a0,none,none,none,none,none,none,none,none,a45, 0.0119853, 0.0147733, 0.0124288, 0.003468578, 0.0155856,buy
2021-10-11,none,none,none,none,a0,none,a60,none,a90,none,none,a60,none,none,a150,none,none,none,none,none,a60,a45,-0.0038133,-0.0036634,-0.0089640,-0.003311036,-0.0182814,sell
2021-10-12,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a120,a150,none,none,none,none,none,a60,a45,-0.0078235, 0.0060173,-0.0055958, 0.006733204,-0.0075235,sell
2021-10-13,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,a120,a150,none,none,none,none,a45,a60,a45, 0.0081039, 0.0028245, 0.0097937, 0.013018092,-0.0037624,buy
2021-10-14,none,none,none,none,none,none,none,a120,none,none,a0,none,a60,a120,a150,a90,none,none,none,a45,a60,a45,-0.0002742, 0.0009197,-0.0032176, 0.003302454,-0.0050693,sell
2021-10-15,none,none,none,none,none,a60,a0,none,none,none,none,a120,none,a120,a150,a90,none,none,none,a45,a60,a45, 0.0198168, 0.0198168, 0.0200429, 0.038626340, 0.0200429,buy
2021-10-16,none,none,none,none,none,a60,none,a150,none,none,none,none,a90,a120,a150,a90,none,none,none,a45,a60,a45, 0.0150220, 0.0105356, 0.0150220, 0.016481231, 0.0105356,buy
2021-10-17,a135,none,none,none,none,a60,none,a150,a0,a60,none,a150,a90,a120,a150,a90,none,none,none,a45,none,a45, 0.0104561, 0.0149635, 0.0104561, 0.021930397, 0.0104561,buy
2021-10-18,a135,none,none,none,none,a60,none,a180,a0,a60,a60,a150,none,a120,none,a90,none,none,none,a45,none,a45, 0.0211293, 0.0213168, 0.0122506, 0.002392256, 0.0128691,buy
2021-10-19,a135,none,none,none,none,a60,none,a180,none,none,a60,none,a120,none,none,a90,none,none,none,none,none,a45, 0.0013521,-0.0023887,-0.0177856,-0.013493803, 0.0070363,sell
2021-10-20,a135,none,none,none,none,none,a60,none,none,a90,none,a180,none,none,none,a90,none,none,none,none,none,a45,-0.0194595,-0.0204401,-0.0342804,-0.020582068, 0.0015550,sell
2021-10-21,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a45, 0.0253615, 0.0268061, 0.0253615, 0.017425915, 0.0236056,buy
2021-10-22,none,none,none,none,none,none,a90,a150,a60,a120,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0389634, 0.0386634, 0.0357880, 0.025238849, 0.0401813,buy
2021-10-23,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,a45, 0.0114318, 0.0146557, 0.0096790, 0.010905050, 0.0058920,buy
2021-10-24,none,none,none,none,none,none,none,a120,a90,none,a120,none,a180,none,none,none,none,none,a90,none,none,a45,-0.0142337,-0.0142337,-0.0123832, 0.006820118,-0.0219208,sell
2021-10-25,none,none,none,none,none,none,a120,none,a90,a150,none,a120,a180,none,none,none,none,a60,a90,none,a45,a45,-0.0046228,-0.0022751,-0.0048514, 0.001040037,-0.0031011,sell
2021-10-26,none,none,none,none,none,none,none,a90,none,none,a150,a120,none,none,a135,none,none,a60,a90,none,a45,a45, 0.0063307, 0.0192055, 0.0152754, 0.015275441, 0.0075700,buy
2021-10-27,none,none,none,none,none,none,a150,a90,a120,a180,none,none,a150,none,a135,none,a90,a60,a90,a30,a45,a45, 0.0262511, 0.0258758,-0.0065967,-0.002147069, 0.0320130,buy
2021-10-28,none,a150,none,none,none,none,a150,none,none,a180,a180,a90,none,none,a135,none,a90,a60,a90,a30,a45,a45, 0.0001058, 0.0001058,-0.0043240,-0.001211791, 0.0064998,sell
2021-10-29,none,a150,none,none,none,none,a180,a60,a150,none,a180,a90,none,none,a135,none,a90,a60,a90,a30,a45,a45, 0.0106231, 0.0114259, 0.0091858, 0.006858252, 0.0105501,buy
2021-10-30,a120,a150,none,none,none,none,a180,a60,a150,a150,none,none,a120,none,a135,none,a90,a60,none,a30,a45,a45,-0.0088224,-0.0038122,-0.0054734, 0.007343430,-0.0022922,sell
2021-10-31,a120,a150,a90,none,none,none,none,none,none,none,a150,a60,none,none,a135,none,a90,a60,none,a30,a45,a45, 0.0035436, 0.0036562, 0.0008614, 0.003797024, 0.0031550,buy
2021-11-01,a120,a150,a90,none,none,a60,a150,none,a180,a120,none,none,a90,none,none,none,a90,none,none,a30,none,a45,-0.0067311, 0.0035671,-0.0034353, 0.003059104,-0.0038234,sell
2021-11-02,a120,none,a90,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a30,none,a45, 0.0051368, 0.0038776, 0.0026574, 0.000818306,-0.0011428,buy
2021-11-03,a120,none,a90,none,none,a60,a120,a0,a150,a90,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.0139220, 0.0137289, 0.0103728, 0.015558882,-0.0004134,buy
2021-11-04,none,none,a90,none,none,a60,none,a0,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,a45, 0.0140699, 0.0185850, 0.0140699, 0.014069884, 0.0144316,buy
2021-11-05,none,none,none,none,none,a60,a90,none,a120,a60,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.0325962, 0.0400066, 0.0325962, 0.031278391, 0.0153593,buy
2021-11-06,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.0146481, 0.0155559, 0.0137047, 0.014475554, 0.0135565,buy
2021-11-07,none,a135,none,none,none,a60,a60,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a45,-0.0039544,-0.0001235,-0.0115950,-0.010629778, 0.0060814,sell
2021-11-08,none,a135,none,a90,none,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,-0.0059290,-0.0062691,-0.0008771,-0.002433863, 0.0044623,sell
2021-11-09,none,a135,none,a90,none,a60,none,none,a60,a0,none,a60,none,none,a120,none,none,none,none,none,none,a45, 0.0263709, 0.0258881, 0.0125507, 0.012550714, 0.0263709,buy
2021-11-10,none,a135,none,a90,none,a60,none,a90,none,a0,a0,none,none,none,a120,none,none,none,none,none,a30,a45, 0.0385658, 0.0359763, 0.0368003, 0.037880161, 0.0140402,buy
2021-11-11,none,a135,none,a90,none,a60,a0,none,none,none,none,a90,none,none,a120,none,none,a45,none,none,a30,a45, 0.0032990, 0.0113284, 0.0052886, 0.006870721, 0.0081305,buy
2021-11-12,none,none,none,a90,none,none,a0,none,none,none,none,none,a60,a90,a120,none,none,a45,none,none,a30,a45,-0.0038396,-0.0134782,-0.0038020,-0.003512685,-0.0021068,sell
2021-11-13,none,none,none,none,none,none,none,a120,a0,none,none,a120,a60,a90,a120,a60,none,a45,none,none,a30,a45, 0.0034339,-0.0040940,-0.0168370,-0.017255917,-0.0168370,sell
2021-11-14,none,none,none,none,none,none,none,none,a0,a60,none,a120,none,a90,a120,a60,none,a45,none,none,a30,a45, 0.0105177, 0.0054414, 0.0112913, 0.010132077, 0.0113096,buy
2021-11-15,none,none,none,none,none,none,none,a150,none,none,a60,none,a90,a90,a120,a60,none,a45,none,none,a30,a45, 0.0056073, 0.0058745, 0.0061033, 0.006678002, 0.0056073,buy
2021-11-16,none,a120,none,none,none,none,a60,a150,none,a90,none,a150,none,a90,none,a60,none,a45,none,none,a30,a45, 0.0013635, 0.0039878, 0.0020707, 0.000624671, 0.0124387,buy
2021-11-17,none,a120,none,none,none,none,none,none,none,none,a90,none,a120,a90,none,a60,none,a45,none,none,a30,a45, 0.0125391, 0.0081717, 0.0056799, 0.005379872, 0.0071567,buy
2021-11-18,none,a120,none,none,none,none,a90,a180,a60,a120,a90,none,a120,a90,none,a60,none,a45,none,none,none,a45,-0.0006317,-0.0120691,-0.0164203,-0.021035376,-0.0147558,sell
2021-11-19,a90,a120,a60,none,none,none,a90,a180,a60,a120,none,a180,none,a90,none,a60,none,none,none,none,none,a45,-0.0004221, 0.0088565, 0.0017720, 0.003389924, 0.0029496,buy
2021-11-20,a90,a120,a60,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a45, 0.0121601, 0.0121601, 0.0124265, 0.012790676, 0.0175339,buy
2021-11-21,a90,none,a60,none,none,none,a120,a150,a90,a150,none,a150,a150,none,none,none,none,none,none,none,none,a45, 0.0080200, 0.0167805, 0.0148984,-0.023390757, 0.0209974,buy
2021-11-22,a90,none,a60,none,a0,a45,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a45, 0.0122533, 0.0090077, 0.0106052,-0.014867757, 0.0131515,buy
2021-11-23,a90,none,a60,none,a0,a45,none,none,a120,a180,a150,none,a180,none,none,none,none,none,none,none,none,a45,-0.0260429,-0.0103604,-0.0095874,-0.018715978,-0.0205131,sell
2021-11-24,none,none,none,none,a0,a45,a150,a120,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,a45,-0.0125236,-0.0026281,-0.0107252,-0.012523552,-0.0219977,sell
2021-11-25,none,none,none,none,a0,a45,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,a45, 0.0187566, 0.0059826, 0.0096820, 0.005982643, 0.0013552,buy
2021-11-26,none,none,none,none,a0,a45,a180,none,a150,a150,none,none,a150,none,none,none,none,none,a60,none,none,a45, 0.0023210, 0.0280797, 0.0031739, 0.001929653, 0.0030644,buy
2021-11-27,none,none,none,none,a0,a45,a180,a90,none,none,a150,a90,none,none,none,none,a60,none,a60,none,none,a45,-0.0049357,-0.0034197,-0.0049357,-0.008274793,-0.0247373,sell
2021-11-28,none,none,none,a60,a0,a45,a150,none,a180,a120,a150,none,a120,none,none,none,a60,none,a60,none,none,a45,-0.0237079, 0.0037761,-0.0127063,-0.036957003,-0.0340632,sell
2021-11-29,none,none,a45,a60,a0,a45,a150,a60,none,a120,a120,a60,none,none,none,a45,a60,none,a60,none,none,a45,-0.0288497,-0.0302342,-0.0292291,-0.035666080,-0.0294696,sell
2021-11-30,none,none,a45,a60,a0,none,none,a60,a150,a90,a120,a60,a90,none,none,a45,a60,none,a60,none,none,none,-0.0335281,-0.0369422,-0.0335281,-0.032930730,-0.0334396,sell
2021-12-01,none,none,a45,a60,a0,none,a120,none,a150,a90,a90,none,a90,none,none,a45,a60,none,a60,none,none,none,-0.0308484,-0.0337439,-0.0308484,-0.032853317,-0.0279490,sell
2021-12-02,none,none,a45,a60,a0,none,none,none,a120,none,a90,none,a60,none,none,a45,a60,none,a60,a0,none,none,-0.0399456,-0.0397724,-0.0383946,-0.036697981,-0.0362680,sell
2021-12-03,none,none,none,none,a0,none,a90,none,a120,a60,a60,none,a60,none,none,a45,a60,none,a60,a0,none,none,-0.0251456,-0.0291382,-0.0242239,-0.027755624,-0.0242239,sell
2021-12-04,none,none,none,none,a0,none,none,a0,a90,none,a60,a0,none,none,none,a45,a60,none,a60,a0,none,none,-0.0083841,-0.0087653,-0.0083841,-0.024549230,-0.0067463,sell
2021-12-05,none,a90,none,none,a0,none,a60,none,a90,none,none,none,none,none,none,a45,none,a30,a60,a0,none,none, 0.0044381, 0.0055857, 0.0031409,-0.004541348, 0.0389122,buy
2021-12-06,none,a90,none,none,a0,none,none,none,a60,a0,none,none,a0,none,none,none,none,a30,a60,a0,none,none, 0.0103818, 0.0113836, 0.0113836, 0.024864469, 0.0298419,buy
2021-12-07,none,a90,none,none,none,none,none,none,a60,a0,a0,none,a0,none,none,none,none,a30,none,a0,none,none, 0.0102193, 0.0087179, 0.0092759, 0.021194677, 0.0203845,buy
