Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-24,a30,none,a30,a30,none,none,a30,none,none,none,none,a90,-0.005700,-0.10292,-0.2797813,-0.287575,-0.253328,sell
2019-12-25,a30,none,a30,none,none,none,a30,none,none,none,none,none, 0.050905,-0.13691,-0.1488364,-0.240967,-0.091096,sell
2019-12-26,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.317731, 0.18703, 0.2694261, 0.106961, 0.521574,buy
2019-12-27,a30,none,none,none,none,none,none,none,none,none,none,none, 0.792946,-0.05773, 0.0419329,-0.199296, 0.116225,buy
2019-12-29,none,none,none,none,a120,none,none,none,none,none,none,none,-0.093354,-0.17494,-0.2006148,-0.112202,-0.062919,sell
2019-12-30,none,none,none,none,a120,none,none,none,none,none,none,none,-0.093354,-0.17494,-0.2006148,-0.112202,-0.062919,sell
2019-12-31,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.316623,-0.34782,-0.2653915,-0.307251,-0.362448,sell
2020-01-01,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.254967,-0.29978,-0.3487272,-0.281892,-0.294193,sell
2020-01-02,none,none,none,none,none,none,none,none,a30,none,none,none,-0.032610,-0.04859, 0.0085972, 0.018148, 0.003864,buy
2020-01-03,none,none,none,none,none,none,none,none,a30,none,none,none,-0.032610,-0.04859, 0.0085972, 0.018148, 0.003864,buy
2020-01-04,none,none,none,none,none,none,none,none,a30,none,none,none,-0.032610,-0.04859, 0.0085972, 0.018148, 0.003864,buy
2020-01-05,none,none,none,none,none,none,none,none,none,none,a30,none, 0.269553, 0.20831, 0.4295739, 0.308438, 0.537039,buy
2020-01-06,none,none,none,none,none,none,a45,none,none,a30,a30,none, 0.337157, 0.23763, 0.2898865, 0.330108, 0.319315,buy
2020-01-07,none,a60,none,none,none,none,a45,none,none,a30,a30,none,-0.144837,-0.12007,-0.1154624,-0.012889,-0.187939,sell
2020-01-08,a45,a60,none,none,none,none,a45,none,none,a30,a30,none,-0.180802,-0.27377,-0.1294940, 0.091999,-0.167513,sell
2020-01-09,a45,a60,none,none,none,none,a45,none,none,a30,a30,none,-0.180802,-0.27377,-0.1294940, 0.091999,-0.167513,sell
2020-01-10,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.287589, 0.27250, 0.2724993, 0.233996, 0.261329,buy
2020-01-11,a45,none,a0,a0,none,none,none,none,none,none,none,none, 0.175799,-0.04103, 0.1896229, 0.243513, 0.248740,buy
2020-01-12,a45,none,a0,a0,none,none,none,none,none,none,none,none, 0.175799,-0.04103, 0.1896229, 0.243513, 0.248740,buy
2020-01-13,none,none,a0,a0,none,none,none,none,none,none,none,none, 0.117796, 0.09456, 0.0945636,-0.000435, 0.061780,buy
2020-01-14,none,none,none,none,none,none,none,none,none,none,none,a60,-0.239469,-0.23410, 0.5501014, 0.585619, 0.637395,buy
2020-01-15,none,none,none,none,none,none,none,none,none,none,none,a60,-0.239469,-0.23410, 0.5501014, 0.585619, 0.637395,buy
2020-01-16,none,a45,none,none,none,none,none,none,none,none,none,a60,-0.323593, 0.04601, 0.1421665, 0.146584, 0.270068,buy
2020-01-17,none,a45,none,none,a90,none,none,none,none,none,none,a60,-0.517245, 0.43279, 0.3722934, 0.372293, 0.456808,buy
2020-01-18,none,a45,none,none,a90,none,none,none,none,a45,none,none,-0.235987,-0.53283,-0.2030492, 0.029083, 0.183628,buy
2020-01-19,none,none,none,none,a90,none,none,none,none,a45,a45,none, 0.235382, 0.16110, 0.2725601, 0.292606, 0.289242,buy
2020-01-20,none,none,none,none,none,a30,none,none,none,a45,a45,none, 0.350746, 0.49878, 0.4681373, 0.461971, 0.427309,buy
2020-01-21,none,none,none,none,none,a30,a60,none,none,a45,a45,none, 0.145325, 0.21630, 0.1697367, 0.220899, 0.117126,buy
2020-01-22,none,none,none,none,none,a30,a60,none,none,a45,a45,none, 0.061966, 0.15188, 0.1371118, 0.144370, 0.021632,buy
2020-01-23,a60,none,none,none,none,a30,a60,a90,none,none,none,none,-0.266250,-0.06128,-0.1919261,-0.448126,-0.162811,sell
2020-01-24,a60,none,none,none,none,a30,a60,a90,none,none,none,none,-0.266250,-0.06128,-0.1919261,-0.448126,-0.162811,sell
2020-01-25,a60,a30,none,none,none,a30,a60,a90,none,none,none,none,-0.092689, 0.04479,-0.1282968,-0.429812,-0.071427,sell
2020-01-26,a60,a30,none,none,none,a30,none,a90,a0,none,none,a45, 0.210789, 0.25585, 0.1049615, 0.072229, 0.120964,buy
2020-01-27,a60,a30,none,none,none,a30,none,a90,a0,none,none,a45, 0.210789, 0.25585, 0.1049615, 0.072229, 0.120964,buy
2020-01-28,none,none,none,none,none,none,none,a90,a0,none,none,a45, 0.031843, 0.14690, 0.0674767, 0.097801,-0.074236,buy
2020-01-29,none,none,a30,none,none,none,none,a90,a0,none,none,a45, 0.014085, 0.13018, 0.0006705, 0.061201, 0.052022,buy
2020-01-30,none,none,a30,a30,none,none,none,a90,none,none,none,a45, 0.106353, 0.13584, 0.1094833, 0.047665, 0.050007,buy
2020-01-31,none,none,a30,a30,none,none,none,none,none,a60,none,none, 0.188815, 0.00737,-0.0522660, 0.208703,-0.198728,buy
2020-02-01,none,none,none,a30,none,none,none,none,none,a60,none,none, 0.371651, 0.27428, 0.2708716, 0.252697, 0.260822,buy
2020-02-02,none,none,none,none,none,none,none,none,none,a60,a60,none, 0.400091, 0.37224, 0.3672502, 0.258464, 0.222172,buy
2020-02-03,none,none,none,none,none,none,none,none,none,a60,a60,none, 0.400091, 0.37224, 0.3672502, 0.258464, 0.222172,buy
2020-02-04,none,none,none,none,a60,none,none,none,none,a60,a60,none, 0.276775, 0.22809, 0.2026916, 0.165739, 0.255964,buy
2020-02-05,none,none,none,none,a60,none,none,none,none,none,a60,none, 0.263241,-0.20274, 0.0002876,-0.059584, 0.110630,buy
2020-02-06,none,none,none,none,a60,none,none,none,none,none,none,none,-0.355359,-0.15075,-0.2343552,-0.240682,-0.246897,sell
2020-02-08,none,none,a45,none,none,none,none,none,none,none,none,a30, 0.264179, 0.24813,-0.0534993,-0.134024, 0.464276,buy
2020-02-09,none,none,a45,none,none,none,none,none,none,none,none,a30, 0.264179, 0.24813,-0.0534993,-0.134024, 0.464276,buy
2020-02-10,none,none,a45,a45,none,none,none,none,none,none,none,a30, 0.366896, 0.07840, 0.0834136,-0.093958, 0.479939,buy
2020-02-11,none,none,a45,a45,none,none,none,none,none,none,none,a30, 0.366896, 0.07840, 0.0834136,-0.093958, 0.479939,buy
2020-02-12,none,none,a45,a45,none,none,none,none,none,none,none,a30, 0.366896, 0.07840, 0.0834136,-0.093958, 0.479939,buy
2020-02-13,none,none,none,a45,none,none,none,none,none,none,none,none,-0.432684, 0.09944, 0.0036720, 0.088722,-0.062630,buy
2020-02-14,none,none,none,a45,none,none,none,none,none,none,none,none,-0.432684, 0.09944, 0.0036720, 0.088722,-0.062630,buy
2020-02-15,none,none,none,a45,none,none,none,none,none,none,none,none,-0.432684, 0.09944, 0.0036720, 0.088722,-0.062630,buy
2020-02-16,none,none,none,a45,none,none,none,none,none,none,none,none,-0.432684, 0.09944, 0.0036720, 0.088722,-0.062630,buy
2020-02-17,none,none,none,a45,none,a30,none,none,none,none,none,none,-0.526020, 0.03795,-0.2918042, 0.029866,-0.283783,sell
2020-02-18,none,none,none,a45,none,a30,none,none,none,none,none,none,-0.526020, 0.03795,-0.2918042, 0.029866,-0.283783,sell
2020-02-19,none,none,none,a45,none,a30,none,none,none,none,none,none,-0.526020, 0.03795,-0.2918042, 0.029866,-0.283783,sell
2020-02-20,none,none,none,a45,none,a30,none,none,none,none,none,none,-0.526020, 0.03795,-0.2918042, 0.029866,-0.283783,sell
2020-02-21,none,none,a45,a45,none,none,a90,none,a30,none,none,none,-0.159046, 0.03786,-0.1550171,-0.306906,-0.011607,sell
2020-02-22,none,none,a45,a45,none,none,a90,none,a30,none,none,none,-0.159046, 0.03786,-0.1550171,-0.306906,-0.011607,sell
2020-02-23,none,none,a45,none,none,none,a90,none,a30,none,none,none,-0.229565, 0.03055,-0.0283204,-0.432029, 0.108601,buy
2020-02-24,none,none,a45,none,none,none,a90,none,a30,none,none,none,-0.229565, 0.03055,-0.0283204,-0.432029, 0.108601,buy
2020-02-25,a60,none,a45,none,none,a45,a90,none,a30,none,none,none,-0.371013, 0.02839,-0.2816581,-0.454753,-0.188164,sell
2020-02-26,a60,none,none,none,none,a45,none,none,none,none,none,none,-0.784706,-0.76043,-0.2938254,-0.796101,-0.855097,sell
2020-02-27,a60,none,none,none,a60,a45,none,none,none,a90,none,none,-0.152453,-0.22407, 0.0434220,-0.152453,-0.146227,sell
2020-02-28,none,none,none,none,a60,none,none,none,none,a90,none,none,-0.125887,-0.17049,-0.1032883,-0.200839,-0.265554,sell
2020-02-29,none,none,none,none,a60,none,none,none,none,a90,none,none,-0.125887,-0.17049,-0.1032883,-0.200839,-0.265554,sell
2020-03-01,none,none,none,none,a60,none,none,none,none,a90,a90,none,-0.115947,-0.05221, 0.0149139,-0.087010,-0.145734,sell
2020-03-02,none,none,none,none,a60,none,none,none,none,none,a90,none, 0.014626, 0.09181,-0.0039602, 0.094792, 0.012789,buy
2020-03-03,none,none,none,a30,none,a60,none,none,none,none,a90,none,-0.042476,-0.02920,-0.0512025,-0.026910,-0.093531,buy
2020-03-04,none,none,none,a30,none,a60,none,none,none,none,a90,none,-0.042476,-0.02920,-0.0512025,-0.026910,-0.093531,buy
2020-03-05,a45,none,none,a30,none,a60,none,none,none,none,a90,none, 0.020077, 0.03179, 0.0136901, 0.013888,-0.207213,buy
2020-03-06,a45,none,none,a30,none,a60,none,none,a45,none,none,a0,-0.328329,-0.26460,-0.1445146,-0.369754,-0.255807,sell
2020-03-07,a45,none,none,a30,none,none,none,none,a45,none,none,a0,-0.717762,-0.59017,-0.2965862,-0.701777,-0.719462,sell
2020-03-08,a45,none,none,a30,none,none,none,none,a45,none,none,a0,-0.717762,-0.59017,-0.2965862,-0.701777,-0.719462,sell
2020-03-09,a45,none,none,a30,none,none,none,none,a45,none,none,a0,-0.717762,-0.59017,-0.2965862,-0.701777,-0.719462,sell
2020-03-10,none,none,none,a30,none,none,none,none,a45,none,none,a0,-0.536822,-0.53682,-0.4531752,-0.521171,-0.705144,sell
2020-03-11,none,none,none,a30,none,none,none,none,none,none,none,none, 0.060270,-0.16807, 0.0123599,-0.080833,-0.253230,sell
2020-03-12,none,none,none,a30,none,none,none,none,none,none,none,none, 0.060270,-0.16807, 0.0123599,-0.080833,-0.253230,sell
2020-03-13,none,none,none,a30,none,none,none,none,none,none,none,none, 0.060270,-0.16807, 0.0123599,-0.080833,-0.253230,sell
2020-03-14,none,none,none,a30,none,none,none,none,none,none,none,none, 0.060270,-0.16807, 0.0123599,-0.080833,-0.253230,sell
2020-03-15,none,none,none,a30,none,none,none,none,none,none,none,none, 0.060270,-0.16807, 0.0123599,-0.080833,-0.253230,sell
2020-03-16,none,none,none,a30,none,none,none,none,none,none,none,none, 0.060270,-0.16807, 0.0123599,-0.080833,-0.253230,sell
2020-03-17,none,none,none,a30,none,none,none,none,none,none,none,none, 0.060270,-0.16807, 0.0123599,-0.080833,-0.253230,sell
2020-03-18,none,none,none,a30,none,none,none,none,none,none,none,none, 0.060270,-0.16807, 0.0123599,-0.080833,-0.253230,sell
2020-03-19,none,none,none,a30,none,none,none,none,none,none,none,none, 0.060270,-0.16807, 0.0123599,-0.080833,-0.253230,sell
2020-03-20,none,none,none,none,a60,none,none,none,none,none,none,none,-0.355359,-0.15075,-0.2343552,-0.240682,-0.246897,sell
2020-03-21,none,none,none,none,a60,none,none,none,a60,none,none,none,-0.154367,-0.16405,-0.1914505,-0.226056,-0.225830,sell
2020-03-22,none,none,none,none,a60,none,none,none,a60,none,none,none,-0.154367,-0.16405,-0.1914505,-0.226056,-0.225830,sell
2020-03-23,none,none,none,none,a60,none,none,none,a60,none,none,none,-0.154367,-0.16405,-0.1914505,-0.226056,-0.225830,sell
2020-03-24,none,none,none,none,a60,none,none,none,a60,none,none,none, 0.061944, 0.03711,-0.0296118,-0.091965,-0.060507,buy
2020-03-25,none,none,a45,none,none,none,a120,none,a60,none,none,none, 0.041984, 0.01570,-0.0604560, 0.035896,-0.093087,buy
2020-03-26,none,none,a45,none,none,none,a120,none,none,none,none,none,-0.210850, 0.02477,-0.1378657, 0.027258, 0.058231,buy
2020-03-27,none,none,a45,none,none,none,a120,none,none,a120,none,none,-0.419287,-0.29399,-0.4441435,-0.270129,-0.264786,sell
2020-03-28,none,none,a45,none,none,none,a120,none,none,a120,none,none,-0.419287,-0.29399,-0.4441435,-0.270129,-0.264786,sell
2020-03-29,a45,none,a45,none,none,none,a120,none,none,a120,none,none,-0.358301,-0.43963,-0.3918632,-0.147692,-0.413211,sell
2020-03-30,a45,none,none,a45,none,none,a120,none,none,a120,none,none, 0.042891,-0.84667, 0.1051372,-0.155118,-0.390073,sell
2020-03-31,a45,none,none,a45,none,none,none,none,none,a120,none,none,-0.086954,-0.75546,-0.0318018,-0.298573,-0.411077,sell
2020-04-01,a45,none,none,a45,none,none,none,none,none,none,none,none,-0.219839,-0.14245,-0.2088027,-0.105027,-0.127344,sell
2020-04-02,a45,a0,none,a45,none,none,none,none,none,none,a120,none, 0.123675,-0.10659,-0.0333652,-0.001418, 0.035538,buy
2020-04-03,a45,a0,none,none,a45,none,none,none,none,none,a120,none, 0.055628, 0.07239, 0.1553941, 0.120526, 0.042972,buy
2020-04-04,a45,a0,none,none,a45,none,none,none,none,none,a120,none, 0.055628, 0.07239, 0.1553941, 0.120526, 0.042972,buy
2020-04-05,none,a0,none,none,a45,none,none,none,none,none,a120,none, 0.032440,-0.07272, 0.1078120, 0.244264,-0.024909,buy
2020-04-06,none,none,a60,none,a45,none,none,none,none,none,a120,none, 0.485493, 0.61925, 0.5967627, 0.305135, 0.483531,buy
2020-04-07,none,none,a60,none,none,none,none,a120,none,none,a120,a30, 0.267544, 0.24238, 0.2498452,-0.177815, 0.139048,buy
2020-04-08,none,none,a60,none,none,none,none,a120,none,none,none,a30, 0.235787, 0.51343, 0.4578069,-0.055436, 0.328487,buy
2020-04-09,none,none,a60,none,none,none,none,a120,none,none,none,a30, 0.235787, 0.51343, 0.4578069,-0.055436, 0.328487,buy
2020-04-10,none,none,none,a60,none,none,none,a120,none,none,none,a30,-0.417763,-0.53038,-0.4628528,-0.293155,-0.447104,sell
2020-04-11,none,none,none,a60,none,none,none,a120,none,none,none,a30,-0.417763,-0.53038,-0.4628528,-0.293155,-0.447104,sell
2020-04-12,none,none,none,a60,none,none,none,a120,none,none,none,a30,-0.417763,-0.53038,-0.4628528,-0.293155,-0.447104,sell
2020-04-13,none,none,none,a60,a30,none,none,a120,none,a135,none,none,-0.271166,-0.30081,-0.3111258,-0.311616,-0.307192,sell
2020-04-14,none,none,none,none,a30,none,a135,a120,none,a135,none,none,-0.120833,-0.09830,-0.0655679,-0.209395,-0.138380,sell
2020-04-15,none,none,none,none,a30,none,a135,a120,none,a135,none,none,-0.120833,-0.09830,-0.0655679,-0.209395,-0.138380,sell
2020-04-16,none,none,none,none,a30,a60,a135,a120,none,a135,none,none, 0.044697, 0.05571, 0.1794972,-0.011292, 0.188317,buy
2020-04-17,a60,none,none,none,none,a60,a135,a120,none,a135,none,none, 0.140675, 0.07264, 0.2713862, 0.125037, 0.308764,buy
2020-04-18,a60,none,none,none,none,a60,a135,a120,none,a135,none,none, 0.140675, 0.07264, 0.2713862, 0.125037, 0.308764,buy
2020-04-19,a60,none,none,none,none,a60,a135,a120,none,none,none,none, 0.299721, 0.08872, 0.1355511, 0.079800, 0.417946,buy
2020-04-20,a60,none,none,none,none,a60,a135,a120,none,none,none,none, 0.299721, 0.08872, 0.1355511, 0.079800, 0.417946,buy
2020-04-21,none,a30,none,none,none,none,none,a120,none,none,none,none, 0.068266, 0.48332, 0.5673826, 0.625587, 0.541898,buy
2020-04-22,none,a30,none,none,none,none,none,a120,none,none,a135,none, 0.114709, 0.88060, 0.7440733, 0.629813, 0.882115,buy
2020-04-23,none,a30,none,none,none,none,none,a120,none,none,a135,none, 0.114709, 0.88060, 0.7440733, 0.629813, 0.882115,buy
2020-04-24,none,none,a90,none,none,none,none,a120,none,none,a135,none, 0.052445, 0.20555, 0.1668688, 0.186284, 0.161275,buy
2020-04-25,none,none,a90,none,none,none,none,a120,none,none,a135,none, 0.059753, 0.25334, 0.2286835, 0.211480, 0.251630,buy
2020-04-26,none,none,a90,none,none,none,none,a120,none,none,a135,none, 0.059753, 0.25334, 0.2286835, 0.211480, 0.251630,buy
2020-04-27,none,none,none,a90,none,none,none,a120,none,none,a135,none, 0.236447, 0.42333, 0.4858870, 0.491506, 0.561906,buy
2020-04-28,none,none,none,a90,none,a45,none,a120,a90,none,a135,none, 0.224715, 0.41473, 0.4157317, 0.398676, 0.425182,buy
2020-04-29,none,a45,none,a90,none,a45,none,none,a90,none,a135,none, 0.280332, 0.22326, 0.1763417, 0.146968, 0.225100,buy
2020-04-30,none,a45,none,none,a0,a45,none,none,a90,none,a135,none,-0.152013, 0.39700,-0.0040416,-0.129546,-0.030926,buy
2020-05-01,none,a45,none,none,a0,none,none,none,a90,none,none,none, 0.092570, 0.53607, 0.3971525, 0.352301, 0.430491,buy
2020-05-02,none,none,none,none,a0,none,none,none,a90,none,none,none, 0.182008, 0.04877, 0.1079879, 0.301653, 0.240015,buy
2020-05-03,none,none,none,none,none,none,none,none,a90,none,none,a45,-0.330679,-0.11263,-0.2983670,-0.272121,-0.298414,sell
2020-05-04,none,none,none,none,none,none,none,none,a90,none,none,a45,-0.330679,-0.11263,-0.2983670,-0.272121,-0.298414,sell
2020-05-05,none,none,none,none,none,none,none,none,a90,none,none,a45,-0.330679,-0.11263,-0.2983670,-0.272121,-0.298414,sell
2020-05-06,none,a60,none,none,none,a30,none,none,a90,none,none,a45,-0.006447,-0.02037,-0.0214284,-0.083847, 0.041341,buy
2020-05-07,none,a60,none,none,none,a30,none,none,a90,none,none,a45,-0.006447,-0.02037,-0.0214284,-0.083847, 0.041341,buy
2020-05-08,none,a60,a120,none,none,a30,none,none,a90,none,none,a45,-0.019856,-0.01986,-0.0329323,-0.014445, 0.015218,buy
2020-05-09,a90,none,a120,none,none,none,none,none,a90,none,none,a45,-0.139113,-0.84175,-0.4676210,-0.699012,-0.395609,sell
2020-05-10,a90,none,a120,none,none,none,none,none,a90,none,none,a45,-0.139113,-0.84175,-0.4676210,-0.699012,-0.395609,sell
2020-05-11,a90,none,none,a120,none,none,none,none,a90,none,none,a45,-0.001711,-0.16419,-0.2427480,-0.510346, 0.174576,sell
2020-05-12,a90,none,none,a120,none,none,none,none,a90,none,none,a45, 0.269483, 0.26989, 0.2163235,-0.221681, 0.289551,buy
2020-05-13,none,none,none,a120,none,none,none,none,a90,none,none,a45, 0.056119, 0.12003, 0.3492943,-0.163349, 0.021917,buy
2020-05-14,none,none,none,none,a30,none,none,none,a90,none,none,a45,-0.284212,-0.16179,-0.2877597,-0.284779,-0.284972,sell
2020-05-15,none,none,a135,none,a30,none,none,none,a90,none,none,a45,-0.127567,-0.06739,-0.1060949,-0.118947,-0.041029,sell
2020-05-16,none,none,a135,none,a30,none,none,none,a90,none,none,a45,-0.047314, 0.12820,-0.1071272, 0.054215, 0.060043,buy
2020-05-17,none,none,a135,none,none,none,none,none,a90,none,none,a45, 0.094111, 0.16085, 0.0414484, 0.165946, 0.149833,buy
2020-05-18,none,none,none,none,none,none,none,none,a90,none,none,a45,-0.244257, 0.02027,-0.2597322,-0.057569,-0.063387,sell
2020-05-19,none,none,none,a135,none,none,none,none,a90,none,none,a45,-0.206883,-0.09410,-0.2153423,-0.094211,-0.226856,sell
2020-05-20,none,none,none,a135,none,none,none,none,a90,none,none,a45,-0.163426,-0.10708,-0.1081857,-0.135943,-0.323226,sell
2020-05-21,none,a90,none,a135,none,a0,none,none,a90,none,none,none,-0.541029,-0.53883,-0.4532831,-0.473908,-0.394574,sell
2020-05-22,none,a90,none,none,a45,a0,none,none,a90,none,none,none, 0.088144, 0.05717,-0.1854697,-0.236950,-0.306775,sell
2020-05-23,none,a90,a150,none,a45,a0,none,none,a90,none,none,none,-0.008406,-0.19204,-0.1968688,-0.230332,-0.240097,sell
2020-05-24,none,none,a150,none,a45,none,none,none,a90,none,none,none,-0.100979,-0.18734,-0.1885575,-0.113458,-0.222106,sell
2020-05-25,none,none,a150,none,a45,none,none,none,a90,none,a135,none,-0.023205,-0.06558,-0.0685042,-0.029844,-0.206818,buy
2020-05-26,none,none,a150,none,none,none,none,none,none,none,a135,none,-0.095203,-0.11670,-0.1087367, 0.052980,-0.121687,sell
2020-05-27,none,none,none,none,none,none,none,none,none,none,a135,none,-0.005598, 0.03923, 0.1661049, 0.103644, 0.088736,buy
2020-05-28,none,none,none,a150,none,none,none,none,none,none,a135,none, 0.075698, 0.27773, 0.2699687, 0.310609, 0.251564,buy
2020-05-29,none,none,none,a150,none,none,none,none,none,none,a135,none, 0.110357, 0.21857, 0.2216422, 0.184959, 0.073121,buy
2020-05-30,none,none,none,a150,none,none,none,none,none,none,a135,none, 0.110357, 0.21857, 0.2216422, 0.184959, 0.073121,buy
2020-05-31,none,none,none,a150,none,none,none,none,none,none,a135,none, 0.110357, 0.21857, 0.2216422, 0.184959, 0.073121,buy
2020-06-01,none,none,none,none,none,none,none,a90,none,none,a135,none, 0.460808, 0.51091, 0.5503640, 0.536569, 0.573239,buy
2020-06-02,none,none,none,none,none,none,none,a90,none,none,a135,none, 0.460808, 0.51091, 0.5503640, 0.536569, 0.573239,buy
