Date,MENE,MEPL,MESU,MEUR,MOMA,MONE,MOPL,MOSU,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-19,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a150, 0.004033, 0.006974,-0.0051091, 0.0067204, 0.009570,buy
2021-10-20,none,none,none,none,a180,none,a90,a180,none,none,none,none,none,none,none,none,a45,a150,-0.006390, 0.010696,-0.0041787,-0.0066959, 0.021288,sell
2021-10-21,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,a150, 0.011427, 0.006068, 0.0046617, 0.0121531, 0.017018,buy
2021-10-22,none,none,none,a150,a150,a60,a120,none,a0,none,none,none,none,none,none,none,a45,none, 0.017873, 0.029280, 0.0290735, 0.0242325, 0.029280,buy
2021-10-23,none,none,none,a150,a150,none,a120,a150,none,none,none,none,none,none,none,none,a45,none, 0.021539, 0.027575, 0.0224973, 0.0338964, 0.017458,buy
2021-10-24,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,-0.028938, 0.003743,-0.0137859,-0.0055998,-0.013640,sell
2021-10-25,none,none,none,a150,a120,a90,a150,a120,none,none,none,none,none,none,a90,none,a45,none,-0.018473, 0.009017, 0.0134089,-0.0011210, 0.005382,sell
2021-10-26,none,none,none,a150,none,none,none,a120,a60,none,none,none,none,none,a90,none,a45,none, 0.045617, 0.042238, 0.0504093, 0.0283735, 0.039332,buy
2021-10-27,none,none,none,none,none,a120,a180,none,a60,none,a135,none,none,none,a90,none,a45,none, 0.012501, 0.012170, 0.0206040, 0.0142442, 0.043396,buy
2021-10-28,none,none,none,none,a90,none,a180,a90,none,none,a135,none,none,none,a90,a30,a45,none,-0.000082, 0.016433, 0.0227049, 0.0190216, 0.000768,buy
2021-10-29,a150,none,none,none,none,a150,none,a90,a90,none,a135,none,none,none,a90,a30,a45,none, 0.011308, 0.024678, 0.0060311, 0.0341397,-0.003644,buy
2021-10-30,a150,none,none,none,a60,a150,a150,none,none,none,a135,none,none,none,none,a30,a45,none,-0.020999,-0.001474,-0.0167425,-0.0113003,-0.010933,sell
2021-10-31,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a30,a45,none,-0.046442,-0.037814,-0.0101428,-0.0697309,-0.038219,sell
2021-11-01,a150,a90,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a30,a45,a135,-0.023315,-0.041280,-0.0418326,-0.0418429,-0.028363,sell
2021-11-02,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a135,-0.016393,-0.020910, 0.0195367, 0.0218304, 0.020576,buy
2021-11-03,none,a90,none,none,none,a150,a90,none,a150,none,none,none,a180,none,none,none,a45,a135, 0.002069, 0.005706,-0.0067137, 0.0052574, 0.012778,buy
2021-11-04,none,none,none,none,a0,none,none,a0,a180,none,none,none,a180,none,none,none,a45,a135, 0.005541, 0.007883,-0.0101968, 0.0047267, 0.007935,buy
2021-11-05,none,none,none,none,none,a120,a60,a0,a180,none,none,none,a180,none,none,none,a45,a135, 0.003116, 0.013041,-0.0143611, 0.0047263, 0.006636,buy
2021-11-06,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,a45,none,-0.040002,-0.026907,-0.0408125,-0.0389568,-0.012890,sell
2021-11-07,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.014697,-0.008849,-0.0079094, 0.0021968,-0.013696,sell
2021-11-08,a135,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.015490,-0.066135,-0.0429376,-0.0535868,-0.053423,sell
2021-11-09,a135,none,none,none,none,a60,a0,a60,a120,none,none,none,none,none,none,none,a45,none,-0.024214,-0.042615,-0.0301287,-0.0374560,-0.023051,sell
2021-11-10,a135,none,none,none,a90,none,none,none,a90,none,a120,none,none,none,none,none,a45,none,-0.000398, 0.001236,-0.0188794,-0.0076685,-0.036835,sell
2021-11-11,none,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,a45,none, 0.047285, 0.047085, 0.0204149, 0.0221459, 0.022940,buy
2021-11-12,none,none,none,a180,a120,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.022258,-0.022576, 0.0119075, 0.0183170, 0.012899,buy
2021-11-13,none,none,none,a180,a120,a0,none,a120,a60,none,a120,none,none,a60,none,none,a45,none, 0.020978,-0.020541, 0.0074763, 0.0190576, 0.007613,buy
2021-11-14,none,none,none,a180,none,a0,a60,a120,none,none,a120,a60,none,a60,none,none,a45,none,-0.021567,-0.036304,-0.0067423,-0.0107092, 0.003257,sell
2021-11-15,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a60,none,none,a45,none, 0.028939, 0.031944,-0.0018267, 0.0328174, 0.032440,buy
2021-11-16,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,a60,none,none,a45,a120,-0.057576,-0.057576, 0.0048915,-0.0558226,-0.057237,sell
2021-11-17,a120,none,none,none,none,none,none,none,a0,none,none,a60,none,a60,none,none,a45,a120,-0.003648, 0.058011, 0.0425721,-0.0067734,-0.050669,sell
2021-11-18,a120,none,none,none,a180,a60,none,none,a0,none,none,a60,none,a60,none,none,a45,a120,-0.013600, 0.051759, 0.0362655,-0.0034029,-0.051955,buy
2021-11-19,a120,none,none,none,none,none,a120,a180,none,none,none,none,none,a60,none,none,a45,a120,-0.022534, 0.017036,-0.0242261,-0.0139915,-0.024758,sell
2021-11-20,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a45,a120,-0.010323,-0.025677,-0.0480428,-0.0426508,-0.019044,sell
2021-11-21,none,a60,none,none,a150,a90,a150,none,none,none,none,none,none,a60,none,none,a45,a120, 0.005255,-0.022787,-0.0158942,-0.0330094,-0.021736,sell
2021-11-22,none,a60,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,a45,none,-0.033822,-0.014291,-0.0004442,-0.0291991,-0.032438,sell
2021-11-23,none,none,none,none,a120,a120,none,none,a60,none,none,none,none,a60,none,none,a45,none,-0.009812, 0.006745,-0.0018653, 0.0011731,-0.015750,sell
2021-11-24,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,a60,none,none,a45,none,-0.048189,-0.034476,-0.0338648,-0.0117195,-0.015456,sell
2021-11-25,none,none,a0,none,none,none,none,a120,a90,none,none,none,none,a60,none,none,a45,none,-0.018571,-0.023574,-0.0697537,-0.0485299,-0.023524,sell
2021-11-26,none,none,a0,none,a90,a150,a150,none,none,none,none,none,none,a60,none,none,a45,none, 0.020117, 0.013190, 0.0409005, 0.0149853, 0.019827,buy
2021-11-27,none,none,a0,none,none,none,none,a90,a120,none,none,none,none,a60,a60,none,a45,none, 0.000413, 0.005500, 0.0245228,-0.0038491,-0.000371,buy
2021-11-28,none,none,a0,none,a60,a180,a120,none,a120,none,none,none,none,a60,a60,none,none,none,-0.019139,-0.029500,-0.0295610,-0.0465304,-0.044051,sell
2021-11-29,none,a45,a0,none,none,none,a120,a60,none,none,none,none,none,a60,a60,none,none,none, 0.017016, 0.005085, 0.0116810, 0.0023046, 0.007983,buy
2021-11-30,none,a45,a0,a150,none,a150,none,a60,a150,none,none,a45,none,a60,a60,none,none,none, 0.024232,-0.018595, 0.0203040,-0.0225431, 0.029328,buy
2021-12-01,none,a45,a0,a150,none,none,a90,none,none,none,none,a45,a150,a60,a60,none,none,none, 0.005350,-0.006811, 0.0051366,-0.0093785, 0.023523,buy
2021-12-02,none,a45,a0,a150,a0,a120,none,none,a180,none,none,a45,a150,a60,a60,none,none,none, 0.012121, 0.013876,-0.0212954,-0.0110424, 0.013446,buy
2021-12-03,none,none,none,a150,a0,a120,a60,none,none,none,none,a45,a150,a60,a60,none,none,none, 0.026620, 0.045865, 0.0031396,-0.0165707,-0.014859,buy
2021-12-04,none,none,none,none,none,a90,none,a0,a150,none,none,a45,a150,a60,a60,none,none,none,-0.026978,-0.083625,-0.0559674,-0.0615526,-0.076273,sell
2021-12-05,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,-0.033475,-0.022040,-0.0226635,-0.0440227,-0.028959,sell
2021-12-06,a90,none,none,none,none,a60,none,none,a120,none,none,none,none,a60,none,a0,none,none,-0.022422,-0.018395,-0.0162696,-0.0201087,-0.035586,sell
2021-12-07,a90,none,none,none,a60,none,a0,none,none,none,none,none,none,a60,none,a0,none,none,-0.002733,-0.005552, 0.0108617,-0.0102084,-0.036453,sell
2021-12-08,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,none,none, 0.095571, 0.098605, 0.0694544, 0.0341707, 0.066720,buy
2021-12-09,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.081372,-0.062745,-0.0852479,-0.0820189,-0.062762,sell
2021-12-10,none,a30,none,a135,none,none,none,a90,a60,none,a90,none,none,none,none,a0,none,none,-0.042869,-0.034612,-0.0536216,-0.0520364,-0.045202,sell
2021-12-11,none,a30,none,a135,a120,a0,a60,a90,none,none,a90,none,none,none,none,a0,none,none,-0.020583,-0.004428,-0.0599102,-0.0275649,-0.027726,sell
2021-12-12,none,a30,none,a135,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,-0.044281,-0.038113,-0.0469751,-0.0490082,-0.034672,sell
2021-12-13,none,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,a0,none,none,-0.054128,-0.044555,-0.0623757,-0.0560417,-0.059841,sell
2021-12-14,none,none,none,none,a150,none,a90,none,none,none,a90,none,none,none,none,a0,none,none,-0.016212,-0.057352,-0.0543198, 0.0131952,-0.012907,sell
2021-12-15,none,none,none,none,none,a60,none,none,a0,none,none,a30,none,none,none,a0,none,none,-0.003394,-0.006936, 0.0017648,-0.0037752,-0.001778,sell
2021-12-16,none,none,none,none,a180,a60,a120,a150,none,none,none,a30,a135,none,none,a0,a30,none, 0.009198, 0.032832, 0.0323323, 0.0358366, 0.026560,buy
2021-12-17,none,none,none,none,a180,none,none,none,none,none,none,a30,a135,none,none,a0,a30,none, 0.025099, 0.034706, 0.0226704, 0.0245389, 0.029032,buy
2021-12-18,none,none,none,none,none,a90,a150,none,none,none,none,a30,a135,none,none,a0,a30,none, 0.002839, 0.000953, 0.0026515,-0.0149649,-0.002014,buy
2021-12-19,none,none,none,a120,a150,none,a150,a180,none,none,none,a30,a135,none,none,a0,a30,none,-0.015704,-0.030216,-0.0161669,-0.0206618,-0.024207,sell
2021-12-20,none,none,none,a120,none,a120,none,none,a60,none,none,none,none,none,none,a0,a30,none,-0.024810,-0.013370, 0.0255448,-0.0171783,-0.017290,sell
2021-12-21,none,none,none,a120,none,a120,a180,a150,none,none,none,none,none,none,none,a0,none,none,-0.053109,-0.042943,-0.0009386,-0.0151414,-0.005346,sell
2021-12-22,none,none,none,a120,a120,none,none,a150,a90,none,none,none,none,none,none,a0,none,none,-0.058580,-0.027399,-0.0043600,-0.0312304,-0.031434,sell
2021-12-23,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,none,none,-0.002693,-0.005870,-0.0011289,-0.0127821, 0.017385,sell
2021-12-24,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,a0,none,none,-0.009216,-0.038013,-0.0066387,-0.0308364, 0.001358,sell
2021-12-25,a60,none,none,none,a90,a180,none,none,a120,none,none,none,none,a45,none,a0,none,none, 0.040036, 0.022670, 0.0226703, 0.0142666, 0.022670,buy
2021-12-26,a60,none,none,none,none,a180,a120,a90,none,none,none,none,none,a45,none,a0,none,none, 0.027846,-0.003379,-0.0067900, 0.0006248,-0.008299,sell
2021-12-27,a60,none,none,none,a60,none,none,a90,a150,none,none,none,none,a45,none,a0,none,none, 0.028682,-0.003438, 0.0144932,-0.0066346, 0.002300,buy
2021-12-28,a60,none,none,none,none,a150,a90,none,none,none,none,none,none,a45,none,a0,none,none, 0.033009, 0.008952, 0.0089517, 0.0310786, 0.007871,buy
2021-12-29,none,a0,none,none,none,none,none,a60,a180,none,none,none,none,a45,none,a0,none,none,-0.012571,-0.001976,-0.0038993, 0.0011871,-0.003899,sell
2021-12-30,none,a0,none,none,none,a120,a60,none,none,none,none,none,a120,none,none,a0,none,none, 0.018814,-0.006931, 0.0259892, 0.0183211,-0.046884,buy
2021-12-31,none,a0,none,none,a0,none,none,none,a150,none,none,none,a120,none,none,none,none,none,-0.037928,-0.031948,-0.0143103,-0.0230126,-0.030582,sell
2022-01-01,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,-0.034303,-0.050470,-0.0319732,-0.0186629,-0.072245,sell
2022-01-02,none,none,none,none,none,none,none,a0,a120,a30,none,none,a120,none,a60,none,none,none,-0.009894,-0.019871,-0.0108745,-0.0179102,-0.010875,sell
2022-01-03,none,none,none,none,none,a60,a0,none,none,a30,none,none,a120,none,a60,none,none,none,-0.013262,-0.028248,-0.0072118,-0.0228623,-0.032463,sell
2022-01-04,none,none,none,none,a60,none,none,none,a90,a30,none,none,none,none,a60,none,none,none, 0.001369, 0.005123,-0.0004684, 0.0016678, 0.012749,buy
2022-01-05,a45,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a60,none,none,none,-0.001327,-0.014141, 0.0060719, 0.0058377, 0.011572,buy
2022-01-06,a45,none,none,none,none,none,none,none,a60,a30,none,none,none,none,a60,none,none,none,-0.020227,-0.015499,-0.0238536,-0.0209561,-0.027702,sell
2022-01-07,a45,none,none,none,a90,a0,a60,a60,none,a30,none,none,none,a30,a60,none,a0,none, 0.002350,-0.000207,-0.0054091, 0.0022150, 0.014003,buy
2022-01-08,a45,none,none,none,none,none,a60,none,none,a30,none,none,none,a30,a60,none,a0,none, 0.000564,-0.001541,-0.0043347,-0.0013594, 0.012426,buy
2022-01-09,a45,none,none,none,a120,none,none,a90,none,a30,a60,none,none,a30,none,none,a0,none, 0.014686, 0.012037, 0.0149026, 0.0143633, 0.019677,buy
2022-01-10,none,none,none,a90,none,none,a90,none,none,a30,a60,none,none,a30,none,none,a0,none,-0.008209,-0.012996,-0.0054208, 0.0070417, 0.001989,sell
2022-01-11,none,none,none,a90,none,none,none,none,a0,a30,a60,none,none,none,none,none,none,none,-0.031202,-0.019610,-0.0282579, 0.0033687,-0.011822,sell
2022-01-12,none,none,none,a90,a150,a60,a120,a120,none,a30,a60,none,none,none,none,none,none,none, 0.006012,-0.013346,-0.0165799,-0.0146099,-0.012851,sell
2022-01-13,none,none,none,a90,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.027580,-0.023036,-0.0252951,-0.0025106,-0.019159,sell
2022-01-14,none,none,none,a90,a180,a90,none,none,none,a30,none,a0,none,none,none,none,none,none, 0.014310, 0.018930, 0.0148969, 0.0184098, 0.019171,buy
2022-01-15,none,none,none,a90,a180,a90,a150,a150,none,a30,none,a0,none,none,none,none,none,none,-0.028188,-0.028523,-0.0243767,-0.0077603,-0.013218,sell
2022-01-16,none,none,none,a90,none,none,none,none,a60,a30,none,a0,none,none,none,none,none,none,-0.036886,-0.007298,-0.0128569, 0.0014130,-0.011311,sell
2022-01-17,none,none,none,a90,a150,a120,a180,a180,none,none,none,a0,none,none,none,none,none,none,-0.027469, 0.003432, 0.0013385, 0.0042122, 0.006517,sell
2022-01-18,none,none,none,a90,none,none,a180,a180,a90,none,none,a0,none,none,none,none,none,none,-0.044952,-0.011080,-0.0117771, 0.0044542,-0.005068,sell
2022-01-19,a45,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none, 0.022822,-0.013210,-0.0026168,-0.0070486,-0.007081,sell
2022-01-20,a45,none,none,none,a120,a150,a150,a150,none,none,none,none,none,none,none,none,none,a120,-0.120541,-0.099354,-0.0761012,-0.0685755,-0.114928,sell
2022-01-21,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120, 0.007714,-0.010665,-0.0118924,-0.0153745,-0.002754,sell
2022-01-22,a45,none,a0,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,none,a120,-0.002327,-0.018304,-0.0133646,-0.0403048,-0.006236,sell
2022-01-23,none,none,a0,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a120,-0.005302,-0.026931,-0.0251478,-0.0274145,-0.034863,sell
2022-01-24,none,none,a0,none,none,a150,a90,none,none,none,a45,none,none,none,none,none,none,a120,-0.074662,-0.065638,-0.0723045, 0.0196536,-0.026082,sell
2022-01-25,none,none,none,none,a60,none,a90,a90,a180,none,a45,none,none,none,none,none,none,a120,-0.081164,-0.077348,-0.0787566, 0.0312250,-0.084573,sell
2022-01-26,none,none,none,none,none,a120,a60,none,a180,none,a45,none,none,none,none,none,none,a120, 0.015720, 0.042900, 0.0182264, 0.0040761, 0.013312,buy
2022-01-27,none,a0,none,none,none,none,a60,a60,a150,none,a45,none,none,none,none,none,none,a120, 0.015942, 0.022510, 0.0226667, 0.0161312, 0.012006,buy
2022-01-28,none,a0,none,none,none,a90,none,a60,a150,none,a45,none,a90,none,none,none,none,a120, 0.025182, 0.043194,-0.0073132, 0.0418687, 0.052757,buy
2022-01-29,none,a0,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a30,a120,-0.096957,-0.071584,-0.0937176,-0.0444793,-0.069003,sell
2022-01-30,none,a0,none,none,none,a60,none,none,a120,none,none,none,a90,none,none,none,a30,a120,-0.055518,-0.012697, 0.0277780,-0.0042785,-0.012406,sell
2022-01-31,none,a0,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a30,a120,-0.124670,-0.086032,-0.0937176,-0.0444793,-0.069003,sell
2022-02-01,none,a0,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,a30,a120,-0.066558, 0.006911,-0.0212599,-0.0283823,-0.041723,sell
2022-02-02,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.091697,-0.060490,-0.1002170,-0.0311335,-0.088889,sell
2022-02-03,none,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,none,none,none,a120,-0.066968,-0.067298,-0.0777418, 0.0097677,-0.081770,sell
2022-02-04,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a120,-0.050835,-0.049736,-0.0526640,-0.0452652,-0.038322,sell
2022-02-05,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a120,-0.098483,-0.089863,-0.1210699,-0.0745509,-0.063725,sell
2022-02-06,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a120,-0.118951,-0.100679,-0.1489656,-0.0089711,-0.074366,sell
2022-02-07,none,a0,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a120,-0.111122,-0.070956,-0.1028725,-0.1212100,-0.030456,sell
2022-02-08,none,a0,none,none,none,a60,none,a90,a0,none,a30,none,none,a0,none,none,none,a120, 0.031691, 0.031098, 0.0250523, 0.0237522, 0.026141,buy
2022-02-09,none,a0,none,none,none,none,a120,none,none,none,a30,none,none,a0,none,none,none,none, 0.001491, 0.035945, 0.0023120,-0.0000865,-0.000086,buy
2022-02-10,none,a0,none,none,a150,none,none,none,none,none,a30,none,none,a0,none,none,none,none, 0.021218, 0.040772, 0.0224202, 0.0224202, 0.022420,buy
2022-02-11,none,a0,none,none,none,a90,a150,a120,none,none,a30,none,none,a0,none,none,none,none, 0.022883, 0.015652, 0.0119188, 0.0116579, 0.011647,buy
2022-02-12,none,a0,none,none,none,none,none,none,a60,none,a30,none,none,a0,none,none,none,none, 0.000786, 0.025265, 0.0004242, 0.0001887, 0.000424,buy
2022-02-13,none,a0,none,none,a180,a120,none,a150,a60,none,none,none,none,a0,none,none,none,none,-0.007981,-0.012494, 0.0030779,-0.0001922,-0.004405,sell
2022-02-14,none,a0,none,none,none,none,a180,a150,none,none,none,a30,none,a0,none,none,none,none,-0.060229,-0.062594,-0.0615223,-0.0463206,-0.048471,sell
2022-02-15,none,none,none,none,a150,none,none,none,a90,none,none,a30,none,a0,none,none,none,none,-0.039783,-0.037154,-0.0416325,-0.0270007,-0.034303,sell
2022-02-16,none,none,none,none,none,a150,a150,a180,none,none,none,a30,none,a0,none,none,none,none,-0.041976,-0.038683,-0.0419759,-0.0390872,-0.041063,sell
2022-02-17,none,none,none,none,none,none,none,none,a120,none,none,a30,none,a0,none,none,none,none,-0.026793,-0.028746,-0.0330729,-0.0412643,-0.037280,sell
2022-02-18,none,none,none,none,a120,a180,a120,none,none,none,none,a30,none,a0,none,none,none,none, 0.025128, 0.011058,-0.0143428, 0.0004307, 0.006600,buy
2022-02-19,a45,none,none,none,none,none,a120,a150,a150,none,none,none,none,a0,none,none,none,none,-0.003878,-0.007581,-0.0092402,-0.0149069,-0.013321,sell
2022-02-20,a45,none,none,none,a90,a150,none,none,a150,none,none,none,none,a0,none,none,none,none, 0.018104,-0.012915, 0.0089199, 0.0112424, 0.005273,buy
2022-02-21,a45,none,none,none,none,none,a90,a120,none,none,none,none,none,a0,a60,none,none,none, 0.026335, 0.014449, 0.0099996, 0.0175720, 0.021263,buy
2022-02-22,a45,none,none,none,a60,a120,none,none,a180,none,none,none,none,a0,a60,none,a45,none, 0.022803, 0.005033, 0.0144665, 0.0197796, 0.022459,buy
