Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-28,a45,none,none,none,none,none,a0,a0,none,a90,a0,a30,none,a0,a45,none, 0.0031640,-0.0002056,-0.00081616,-0.0008934,-0.00024784,sell
2022-03-29,a45,a45,none,none,none,none,none,none,none,none,none,a30,none,a0,a45,none, 0.0207360, 0.0024966, 0.02219606, 0.0209546, 0.00646828,buy
2022-03-30,none,a45,none,none,a45,a0,none,none,none,a60,none,none,none,a0,a45,none, 0.0028561,-0.0016939, 0.00543661, 0.0059267, 0.00151413,buy
2022-03-31,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.0073445, 0.0012230,-0.00064298, 0.0040219,-0.00396776,sell
2022-04-01,none,none,a0,a30,a45,none,a60,a60,a0,none,none,none,none,none,a45,none,-0.0005784,-0.0030625,-0.00057838, 0.0008393,-0.00544687,sell
2022-04-02,none,none,a0,a30,a45,none,a60,a60,none,none,a60,none,none,none,a45,none,-0.0029009,-0.0071151,-0.00652861,-0.0106967,-0.01051358,sell
2022-04-03,none,none,a0,a30,a45,none,none,none,none,a0,none,none,none,none,a45,none, 0.0059460, 0.0027115, 0.00503948,-0.0029209, 0.00034671,buy
2022-04-04,none,none,a0,none,none,a60,a90,a90,none,none,a90,none,none,none,a45,none, 0.0109040, 0.0079576, 0.01106165, 0.0105897, 0.00736874,buy
2022-04-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.0107605, 0.0092952, 0.01102013, 0.0130618, 0.01148999,buy
2022-04-06,none,a60,none,none,none,a90,a120,a120,a60,none,none,none,none,none,a45,none, 0.0025360,-0.0013670,-0.00105701,-0.0005934,-0.00135408,sell
2022-04-07,a60,a60,none,none,none,a90,a120,a120,none,none,a120,none,none,none,a45,none, 0.0045571,-0.0018300, 0.00161324,-0.0041331, 0.00027849,buy
2022-04-08,a60,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,-0.0013839, 0.0009184, 0.00175584,-0.0027554,-0.00156571,buy
2022-04-09,a60,none,none,none,none,a120,a150,a150,a90,none,none,none,none,none,a45,none,-0.0086193, 0.0078307,-0.00855874,-0.0086451,-0.00855012,sell
2022-04-10,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a45,none, 0.0075809, 0.0070711, 0.00788836, 0.0083003, 0.00700670,buy
2022-04-11,none,none,none,none,none,a150,none,a180,a120,a90,none,none,none,none,a45,none,-0.0051112,-0.0047539,-0.00725919,-0.0074154,-0.00412303,sell
2022-04-12,none,none,none,none,none,a150,a180,a180,a120,none,none,none,none,none,a45,none,-0.0004419,-0.0013479,-0.00117383,-0.0101095,-0.00939080,sell
2022-04-13,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a45,none, 0.0031989, 0.0032808, 0.00165433, 0.0031989, 0.00241617,buy
2022-04-14,none,none,none,none,none,a180,a150,a150,a150,none,none,none,none,none,a45,none, 0.0023673, 0.0023673,-0.00128024, 0.0028668, 0.00192534,buy
2022-04-15,none,none,none,none,a60,none,a150,none,none,a150,a150,none,none,none,a45,none,-0.0062235,-0.0085597,-0.00749220,-0.0067083,-0.00954026,sell
2022-04-16,none,none,none,none,a60,a150,none,a120,a180,a150,none,none,none,none,a45,a60,-0.0100210,-0.0096955,-0.00960622,-0.0083512,-0.01078263,sell
2022-04-17,none,none,none,a0,a60,none,a120,none,none,a180,a120,none,none,none,a45,a60,-0.0087912,-0.0088689,-0.00879118,-0.0087127,-0.01153593,sell
2022-04-18,none,none,none,a0,a60,a120,none,a90,a150,a180,a120,none,none,none,a45,a60,-0.0053121,-0.0049821,-0.00358045,-0.0054355,-0.00468847,sell
2022-04-19,none,none,none,a0,a60,none,a90,none,a150,a150,none,none,none,none,a45,a60,-0.0121764,-0.0107175,-0.00954207,-0.0158548,-0.01909806,sell
2022-04-20,none,none,none,none,a60,a90,none,a60,none,a150,a90,none,none,none,a45,a60,-0.0105939,-0.0094431,-0.00101688,-0.0098093,-0.00916771,sell
2022-04-21,none,none,none,none,a60,a90,a60,none,a120,none,none,none,none,none,a45,none, 0.0021893, 0.0016143, 0.00457880, 0.0037922,-0.00602772,buy
2022-04-22,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,a45,none, 0.0090251, 0.0104142, 0.00911900, 0.0105380, 0.01083877,buy
2022-04-23,none,a90,none,none,none,a60,none,none,a90,none,none,none,none,none,a45,none, 0.0004650, 0.0030780, 0.00041898, 0.0075352,-0.00153956,buy
2022-04-24,none,a90,none,none,none,none,none,a0,none,a90,none,none,none,none,a45,none,-0.0012355,-0.0006551, 0.00088284, 0.0047956,-0.00192954,sell
2022-04-25,none,a90,none,none,none,none,a0,a0,a60,none,none,none,none,a30,a45,none, 0.0031660,-0.0021201, 0.00331223, 0.0022282, 0.00084101,buy
2022-04-26,none,a90,none,none,none,none,a0,none,none,a60,none,none,none,a30,a45,none,-0.0050124,-0.0057773,-0.00575174,-0.0034583,-0.00438418,sell
2022-04-27,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,a45,none, 0.0043900, 0.0066198, 0.00440123, 0.0050146, 0.00649138,buy
2022-04-28,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,a45,none, 0.0027040, 0.0040577, 0.00269256, 0.0047827, 0.00392006,buy
2022-04-29,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a30,none,none, 0.0117918, 0.0105120, 0.01001696, 0.0089580, 0.00763377,buy
2022-04-30,none,none,none,none,none,none,a60,none,a0,none,none,a0,none,none,none,a45, 0.0015591, 0.0060305, 0.00265801,-0.0018523, 0.00301371,buy
2022-05-01,none,none,none,none,none,none,a60,a90,a0,a0,none,a0,none,none,none,a45, 0.0033355,-0.0030785, 0.01040770,-0.0031590,-0.00289616,sell
2022-05-02,none,none,none,none,none,a60,none,a90,none,none,a60,a0,none,none,none,a45, 0.0064068,-0.0073226,-0.00374309,-0.0037605,-0.00659735,sell
2022-05-03,none,none,none,none,a60,none,a90,none,none,none,none,a0,none,none,none,a45,-0.0098864,-0.0113989,-0.00963900,-0.0098152,-0.01168015,sell
2022-05-04,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,a45,-0.0071541,-0.0093152,-0.00610873,-0.0068343,-0.00957725,sell
2022-05-05,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,none,none,-0.0022865,-0.0000444, 0.00200370, 0.0026235,-0.00322876,sell
2022-05-06,none,none,none,none,a60,none,a120,a150,a60,a60,none,none,none,none,none,none, 0.0100780, 0.0083329, 0.00490542, 0.0060157, 0.00684938,buy
2022-05-07,none,none,none,none,a60,a120,none,a150,none,none,a120,none,none,none,none,none,-0.0042780,-0.0034522,-0.00546594,-0.0101877,-0.00432648,sell
2022-05-08,none,none,none,none,a60,none,a150,none,a90,a90,a120,none,none,none,none,none,-0.0107774,-0.0122576,-0.01107311,-0.0119645,-0.01170759,sell
2022-05-09,none,none,none,none,none,a150,a150,a180,a90,none,none,none,none,a45,none,none, 0.0078279,-0.0050810, 0.00601536, 0.0071184, 0.00107203,buy
2022-05-10,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a45,none,none, 0.0073586,-0.0043494, 0.00627656, 0.0053587, 0.00587447,buy
2022-05-11,none,none,none,none,none,none,a180,a150,a120,a120,none,none,none,a45,none,none,-0.0047582,-0.0027709, 0.00950563,-0.0015373,-0.00292225,sell
2022-05-12,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a45,none,none, 0.0039816, 0.0003780, 0.00611578, 0.0061911,-0.00463593,buy
2022-05-13,none,none,none,none,none,none,a150,a120,a150,a150,a180,none,none,none,none,none, 0.0048756, 0.0048522, 0.00305769, 0.0105694, 0.00308848,buy
2022-05-14,none,none,none,none,none,a150,a150,a120,a150,none,none,none,none,none,none,a30, 0.0095997, 0.0099146, 0.00988536, 0.0120667, 0.01021739,buy
2022-05-15,none,none,none,none,none,none,a120,none,none,a180,a150,none,none,none,none,a30, 0.0090185, 0.0076544, 0.00809965, 0.0066426, 0.00898917,buy
2022-05-16,none,none,none,none,a45,a120,a120,a90,a180,none,none,none,none,none,none,a30, 0.0042049, 0.0068529, 0.00928888, 0.0112562, 0.01118652,buy
2022-05-17,none,none,none,none,a45,none,none,none,none,a150,a120,none,none,none,none,a30, 0.0039895,-0.0033890, 0.00229058,-0.0020275,-0.00301385,sell
2022-05-18,none,none,none,none,a45,a90,a90,a60,a150,none,none,none,none,none,none,none,-0.0012928, 0.0080565,-0.00244224, 0.0057156, 0.00177731,buy
2022-05-19,none,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none, 0.0038283, 0.0013997, 0.00928226, 0.0091430, 0.00127824,buy
2022-05-20,none,none,a0,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,-0.0010985,-0.0031195,-0.00321642,-0.0033681, 0.00227319,sell
2022-05-21,none,none,a0,none,none,none,none,none,none,a90,a60,none,none,none,none,none, 0.0064486, 0.0062796, 0.00627956, 0.0020270, 0.00505470,buy
2022-05-22,a60,none,a0,none,none,none,none,a0,a90,none,a60,none,none,a60,none,none, 0.0065380, 0.0076426, 0.00908040, 0.0056812, 0.00734318,buy
2022-05-23,a60,none,a0,none,none,none,none,none,none,a60,none,none,none,a60,none,none,-0.0059881, 0.0038805,-0.00898917,-0.0039321,-0.00766578,sell
2022-05-24,a60,none,none,none,none,a0,a0,none,none,none,none,none,none,a60,none,none,-0.0023852, 0.0018975,-0.00214404,-0.0019684,-0.00175242,sell
2022-05-25,a60,none,none,none,a30,a0,a0,none,a60,none,none,none,none,a60,none,none,-0.0014263, 0.0041521,-0.00201589,-0.0019402,-0.00282205,sell
2022-05-26,none,none,none,none,a30,none,none,a60,none,none,a0,none,none,a60,none,none, 0.0017951, 0.0044072,-0.00283340, 0.0011183, 0.00217977,buy
2022-05-27,none,none,none,none,a30,none,none,a60,none,none,a0,none,none,none,none,none, 0.0024277, 0.0038342, 0.00361622, 0.0038342, 0.00504987,buy
2022-05-28,none,a90,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none, 0.0007004,-0.0029110, 0.00103075, 0.0042001,-0.00047081,buy
2022-05-29,none,a90,none,none,none,a60,a60,a90,none,none,none,a30,none,none,none,none, 0.0042479, 0.0040963, 0.00429893, 0.0028962, 0.01195815,buy
2022-05-30,none,a90,none,none,none,a60,a60,none,a0,none,none,a30,a30,none,none,none,-0.0014949,-0.0013108,-0.00089114,-0.0027920, 0.00092060,sell
2022-05-31,none,a90,none,none,none,none,none,a120,none,none,none,a30,a30,none,none,none, 0.0005030,-0.0006847,-0.00077959, 0.0008604, 0.00014375,sell
2022-06-01,none,a90,none,none,none,a90,a90,a120,none,none,a60,a30,a30,none,none,none,-0.0108459,-0.0083351,-0.00664186,-0.0088246, 0.00011908,sell
2022-06-02,none,a90,none,none,none,none,none,none,none,a60,none,a30,a30,none,none,none, 0.0008488,-0.0014791,-0.00140673, 0.0011530, 0.00122338,buy
2022-06-03,none,a90,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none, 0.0048970, 0.0039890, 0.00335163, 0.0081046,-0.00074656,buy
2022-06-04,none,a90,none,none,none,a120,a120,none,a60,none,a90,none,a30,none,none,none, 0.0065458, 0.0065826, 0.00775253, 0.0078380, 0.00437334,buy
2022-06-05,none,a90,none,none,none,none,none,a180,a60,a90,none,none,a30,none,none,none, 0.0072204, 0.0018521, 0.00894112, 0.0016612, 0.00403533,buy
2022-06-06,a45,a90,none,none,none,a150,a150,a180,none,none,none,none,a30,none,none,none, 0.0052020,-0.0020190, 0.00320991,-0.0028964, 0.00262177,buy
2022-06-07,a45,a90,none,none,none,none,a150,none,a90,a120,a120,none,a30,none,none,none,-0.0239941,-0.0080366,-0.00888618,-0.0090286,-0.00904019,sell
2022-06-08,a45,a90,none,none,none,a180,none,a150,none,none,none,none,a30,none,none,none, 0.0009819, 0.0012380, 0.00948184, 0.0003639,-0.00625376,sell
2022-06-09,a45,none,none,none,none,a180,a180,none,a120,a150,a150,none,none,none,none,none, 0.0066843,-0.0011968, 0.00371202, 0.0071477, 0.00641929,buy
2022-06-10,a45,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,a0, 0.0112156, 0.0058512, 0.00783356, 0.0137155, 0.01433912,buy
2022-06-11,a45,none,none,none,none,a150,a150,none,none,a180,a180,none,none,none,none,a0,-0.0039662,-0.0009719,-0.00273520,-0.0006980, 0.00050467,sell
2022-06-12,a45,none,none,none,none,none,none,a90,a150,a180,a180,none,none,none,none,a0,-0.0132054,-0.0135245,-0.01043950,-0.0100821,-0.01387936,sell
2022-06-13,a45,none,none,none,none,a120,a120,none,none,a150,none,a45,none,none,none,a0, 0.0101391,-0.0001380, 0.00719359, 0.0117878, 0.00903831,buy
2022-06-14,a45,none,none,none,none,none,a120,a60,a180,a150,a150,a45,none,none,none,none,-0.0082244,-0.0094365,-0.00722614,-0.0050551,-0.00750200,sell
2022-06-15,a45,none,none,none,none,a90,a90,none,none,a120,none,a45,none,none,none,none, 0.0050959, 0.0040742, 0.00641597, 0.0062639, 0.00370912,buy
2022-06-16,a45,none,none,none,none,none,a90,none,a150,a120,a120,a45,none,none,none,none,-0.0244946,-0.0124002,-0.01940320,-0.0212997,-0.02086991,sell
2022-06-17,a45,none,none,none,none,a60,none,none,none,a90,none,a45,none,a90,none,none, 0.0055775, 0.0075860, 0.00896016, 0.0093564, 0.01027168,buy
2022-06-18,a45,none,none,none,none,none,a60,a0,a120,a90,a90,none,none,a90,none,none, 0.0066940, 0.0039077,-0.00112811, 0.0000531, 0.00496893,buy
2022-06-19,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0074942, 0.0007968, 0.00040267,-0.0004668, 0.00065102,buy
2022-06-20,a45,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,-0.0018894,-0.0043928,-0.00553387,-0.0050916,-0.00439280,sell
2022-06-21,none,none,none,none,none,a0,none,none,a90,none,a60,none,none,none,a30,none, 0.0111032, 0.0108851, 0.01092903, 0.0099160, 0.01110324,buy
2022-06-22,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none, 0.0075976, 0.0073428, 0.00731927, 0.0069176, 0.00651636,buy
2022-06-23,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a30,none, 0.0067131, 0.0074833, 0.00672808, 0.0068369, 0.00093412,buy
2022-06-24,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none, 0.0066049, 0.0046730, 0.00649429, 0.0023759, 0.00824688,buy
2022-06-25,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a30,none, 0.0040193,-0.0034794,-0.00249916,-0.0039917,-0.00201334,sell
2022-06-26,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a30,none, 0.0046089, 0.0097025, 0.00512435, 0.0044542, 0.00804342,buy
2022-06-27,none,none,none,a30,none,none,a60,a120,none,none,none,a60,none,none,a30,none,-0.0052501,-0.0054781,-0.00612879,-0.0051022,-0.00623267,sell
2022-06-28,none,none,none,a30,none,a90,a60,a120,a0,none,none,a60,none,none,a30,none,-0.0071644,-0.0063844,-0.00694239,-0.0071417,-0.00701449,sell
2022-06-29,none,none,none,a30,none,a90,none,none,a0,a60,none,a60,none,none,a30,none,-0.0047169,-0.0056199,-0.00676317,-0.0020006,-0.00699451,sell
2022-06-30,none,none,none,none,none,none,a90,a150,none,a60,none,a60,none,none,a30,none,-0.0065549,-0.0023115,-0.00689930,-0.0075750,-0.00267008,sell
2022-07-01,none,a120,none,none,none,a120,none,none,none,none,a60,none,none,none,a30,none, 0.0033642, 0.0082045, 0.00426479, 0.0013208, 0.00679244,buy
2022-07-02,none,a120,none,none,none,none,none,a180,none,a90,a60,none,a45,none,a30,none,-0.0074106,-0.0005293,-0.00787745,-0.0107883,-0.01425392,sell
2022-07-03,a60,a120,none,none,none,none,a120,a180,none,none,none,none,a45,none,a30,none, 0.0028337, 0.0069752, 0.00575964,-0.0009990,-0.00230656,buy
2022-07-04,a60,none,none,none,none,a150,none,none,a60,a120,a90,none,a45,none,a30,none, 0.0001760,-0.0086079,-0.00977092,-0.0104009,-0.00969773,sell
2022-07-05,a60,none,none,a45,none,none,a150,a150,none,a120,none,none,a45,none,a30,none, 0.0072127, 0.0057534, 0.00236227, 0.0064932, 0.00688784,buy
2022-07-06,a60,none,none,a45,none,a180,a150,none,a90,none,none,none,a45,none,a30,a30, 0.0111297, 0.0136627, 0.01422511, 0.0139615, 0.01040535,buy
2022-07-07,none,none,none,a45,none,none,none,a120,a90,a150,a120,none,a45,none,a30,a30,-0.0007765,-0.0003395,-0.00033950,-0.0006872,-0.00024609,sell
2022-07-08,none,a135,none,none,none,a150,a180,none,none,none,none,none,a45,none,none,a30,-0.0022736,-0.0012493,-0.00218844,-0.0021038,-0.00123270,sell
2022-07-09,none,a135,none,none,none,none,none,a90,a120,a180,a150,none,a45,none,none,a30,-0.0078900,-0.0069688,-0.00919359,-0.0083025,-0.00903617,sell
2022-07-10,none,a135,none,none,none,a120,a150,a90,none,none,none,none,a45,none,none,none,-0.0053273,-0.0033298,-0.00482334,-0.0065894,-0.00570930,sell
2022-07-11,none,none,none,none,none,a120,none,a60,a150,a150,a180,none,none,a120,none,none,-0.0040485,-0.0024579,-0.00383417,-0.0050915,-0.00983878,sell
2022-07-12,none,none,none,none,none,a90,a120,a60,none,none,a180,none,none,a120,none,none,-0.0038183,-0.0003229,-0.00394727,-0.0042705,-0.00602573,sell
2022-07-13,none,none,none,a60,none,a90,none,none,a180,a120,a150,none,none,a120,none,none, 0.0097034, 0.0043013, 0.00941608,-0.0017069, 0.00571275,buy
2022-07-14,none,none,none,a60,none,a60,a90,none,none,none,a150,none,none,a120,none,none, 0.0092256, 0.0094052, 0.01119896, 0.0127289, 0.01104284,buy
2022-07-15,none,a150,a0,none,none,a60,none,a0,a150,a90,none,none,none,none,none,none, 0.0103042, 0.0072994, 0.00199376, 0.0106712, 0.00926420,buy
2022-07-16,none,a150,a0,none,none,none,a60,a0,a150,none,a120,none,none,none,none,none, 0.0004100,-0.0066783,-0.00670149,-0.0071244,-0.00670149,sell
2022-07-17,none,a150,a0,none,none,none,a60,none,none,a60,none,none,none,none,none,none, 0.0020354, 0.0021246,-0.00084098, 0.0027733, 0.00073461,buy
2022-07-18,none,none,a0,none,none,a0,none,none,a120,none,a90,none,none,none,none,none, 0.0041887,-0.0026762, 0.00040934, 0.0039086, 0.00432773,buy
2022-07-19,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,a45,-0.0023747,-0.0025956, 0.00009926,-0.0041262, 0.00299395,sell
2022-07-20,none,none,none,none,a30,none,none,a60,a90,none,a60,none,none,none,none,a45, 0.0163491, 0.0063104, 0.00394699, 0.0095111,-0.00196835,buy
2022-07-21,none,none,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,a45, 0.0033765,-0.0032676, 0.00498788,-0.0006768,-0.00019427,buy
2022-07-22,none,none,none,none,a30,none,none,a90,none,a0,none,none,none,none,none,a45, 0.0045551, 0.0070346, 0.00957463, 0.0046775, 0.00713192,buy
2022-07-23,none,none,none,none,a30,a60,none,none,a60,none,none,a90,none,a135,none,none, 0.0088656, 0.0036340,-0.00004480, 0.0081655, 0.00658095,buy
2022-07-24,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a135,none,none, 0.0084585, 0.0028667,-0.00118761, 0.0079807, 0.00925040,buy
2022-07-25,a90,none,none,none,none,none,none,a120,none,none,none,a90,none,a135,none,none, 0.0098783, 0.0074110, 0.00327499,-0.0011314, 0.00619840,buy
2022-07-26,a90,none,none,none,none,a90,a60,none,none,none,a0,a90,none,a135,none,none, 0.0066889, 0.0040143, 0.01121319, 0.0124152, 0.00856582,buy
2022-07-27,a90,none,none,a90,none,none,a60,a150,none,a60,none,none,none,none,none,none, 0.0114758, 0.0040816, 0.00725623, 0.0078911, 0.00588002,buy
2022-07-28,a90,none,none,a90,none,a120,none,none,a0,none,none,none,none,none,none,none, 0.0040805, 0.0057721, 0.00157002, 0.0008799, 0.00178057,buy
2022-07-29,none,none,none,a90,none,a120,a90,none,none,a90,none,none,none,none,none,none, 0.0029681, 0.0077363, 0.01009540, 0.0102558, 0.00018799,buy
2022-07-30,none,a180,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,-0.0004420, 0.0026835,-0.00313751, 0.0022743, 0.00247729,buy
2022-07-31,none,a180,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a60, 0.0000408, 0.0047144,-0.00735058,-0.0025487, 0.00158622,buy
2022-08-01,none,a180,none,none,none,none,a120,a150,none,a120,a60,none,a60,none,none,a60,-0.0009702,-0.0002094,-0.00360755,-0.0002298, 0.00248761,sell
2022-08-02,none,none,none,none,none,a180,none,none,a60,none,none,none,a60,none,none,a60, 0.0102820, 0.0134371, 0.01082801, 0.0132535, 0.01402253,buy
2022-08-03,none,none,none,none,none,a180,a150,a120,a60,a150,a90,none,a60,none,none,a60,-0.0132298,-0.0127682,-0.01281309,-0.0124172,-0.00895046,sell
2022-08-04,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a150,none,a60, 0.0056018, 0.0109325, 0.00023396, 0.0094855, 0.00457631,buy
2022-08-05,none,none,none,none,none,a150,a180,none,a90,a180,none,none,a60,a150,none,none,-0.0230223,-0.0231690,-0.01580384,-0.0215736,-0.02299677,sell
2022-08-06,none,none,none,none,none,none,a180,a90,none,a180,a120,none,a60,a150,none,none,-0.0083445,-0.0084399,-0.00050355,-0.0011815,-0.00104273,sell
2022-08-07,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,a150,none,none, 0.0012170,-0.0010187, 0.00351091,-0.0129532,-0.00015293,buy
2022-08-08,none,none,none,none,none,none,a150,a60,none,a150,a150,none,none,none,none,none, 0.0123839, 0.0086465, 0.01008258, 0.0119845, 0.00988482,buy
2022-08-09,none,none,none,none,none,a90,none,none,a150,a120,none,none,none,none,none,none, 0.0019728, 0.0014452, 0.00130119, 0.0017768, 0.00177683,sell
2022-08-10,none,none,none,none,none,none,a120,none,a150,a120,a180,none,none,none,none,none, 0.0088356, 0.0065214, 0.00560474, 0.0081216, 0.00798340,buy
