Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-07,0,1,1,0,0,1,1,2,0,1,0,0,1,1,0,2,2,0, 0.0082752, 0.000508, 0.012347, 0.0123755, 0.0108235,buy
2020-05-08,0,2,1,0,0,1,1,1,0,3,0,1,2,0,1,1,1,0, 0.0110088, 0.009395, 0.005937, 0.0018986, 0.0095348,buy
2020-05-09,0,2,1,0,1,0,2,0,1,2,0,1,2,0,1,2,1,1, 0.0029135,-0.002937, 0.002376,-0.0029793,-0.0062580,buy
2020-05-10,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,3,0,1,-0.0177565,-0.024415,-0.013872, 0.0144104,-0.0138046,sell
2020-05-11,0,1,1,1,0,1,1,1,1,0,0,1,1,2,0,2,1,0,-0.0008058,-0.000382, 0.008799, 0.0087994, 0.0277111,buy
2020-05-12,1,1,2,0,0,1,1,2,1,0,1,1,1,1,0,1,1,1,-0.0007506, 0.015827, 0.017514, 0.0151537, 0.0034774,buy
2020-05-13,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1, 0.0199113, 0.016544, 0.022772, 0.0235528, 0.0213524,buy
2020-05-14,1,0,1,0,0,0,2,0,1,0,0,1,2,0,1,1,0,1,-0.0015300, 0.006251, 0.017424, 0.0053108,-0.0078939,buy
2020-05-15,1,1,1,0,1,0,1,0,0,2,1,0,1,0,1,2,0,0,-0.0028959, 0.005157,-0.016870,-0.0020013,-0.0001607,sell
2020-05-16,0,2,0,0,1,0,2,0,0,3,0,1,0,0,1,2,1,0, 0.0012704, 0.001270, 0.000638, 0.0163711,-0.0019826,buy
2020-05-17,0,2,1,0,0,0,2,0,0,2,0,1,0,1,1,2,1,0,-0.0017685,-0.005366,-0.002801, 0.0036493,-0.0021530,buy
2020-05-18,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,-0.0005585,-0.017069,-0.000878, 0.0112359,-0.0005585,sell
2020-05-19,1,1,0,1,0,2,2,0,1,0,0,1,1,0,0,1,0,1,-0.0069470, 0.014804, 0.002369, 0.0216320, 0.0144003,buy
2020-05-20,1,0,0,1,0,1,2,1,0,0,1,1,1,0,1,1,1,1,-0.0109736,-0.018164,-0.033395,-0.0213706,-0.0109736,sell
2020-05-21,0,0,0,0,1,0,2,1,0,1,0,1,0,0,1,1,2,0, 0.0206256,-0.005681, 0.020844, 0.0220511, 0.0219493,buy
2020-05-22,0,1,1,0,0,0,2,1,0,1,0,2,1,0,0,2,2,0, 0.0246843, 0.004805, 0.006263, 0.0060820, 0.0106490,buy
2020-05-23,0,1,1,0,0,0,2,0,1,1,0,2,1,0,1,1,2,0, 0.0100030,-0.015892,-0.008756,-0.0055098, 0.0084941,sell
2020-05-24,2,0,0,0,1,0,3,0,2,0,1,2,0,0,0,2,2,0, 0.0150567, 0.007501,-0.008503,-0.0112476,-0.0168143,sell
2020-05-25,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,2,0,0,-0.0060035,-0.006235,-0.007629,-0.0076285,-0.0052062,sell
2020-05-26,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0, 0.0213067, 0.029303,-0.010129, 0.0061477, 0.0034259,buy
2020-05-27,1,1,1,1,1,0,1,1,1,1,1,2,0,1,1,0,0,1, 0.0363457, 0.023817, 0.030406, 0.0321817, 0.0294082,buy
2020-05-28,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1, 0.0549050, 0.067933, 0.053039, 0.0682046, 0.0780897,buy
2020-05-29,1,0,0,0,0,1,1,0,1,0,2,1,1,0,0,1,0,0,-0.0077240, 0.023828,-0.008655, 0.0238277, 0.0124144,buy
2020-05-30,0,1,0,1,0,0,0,1,0,1,1,2,1,0,0,2,1,0, 0.0368268, 0.030699,-0.004455, 0.0308569, 0.0252173,buy
2020-05-31,0,1,1,0,1,0,0,1,0,1,1,2,0,0,0,1,0,0, 0.0236626, 0.023810, 0.046402, 0.0213006, 0.0339862,buy
2020-06-01,0,1,2,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1, 0.0224528, 0.015362, 0.020832, 0.0215724, 0.0224528,buy
2020-06-02,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,-0.0129526,-0.005599,-0.000638, 0.0037433,-0.0053185,sell
2020-06-03,0,1,1,1,0,1,0,2,0,0,0,1,2,0,0,2,1,0, 0.0117599, 0.020664, 0.020664, 0.0191544, 0.0206642,buy
2020-06-04,0,2,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0, 0.0496348, 0.036322, 0.059844, 0.0186354,-0.0026073,buy
2020-06-05,0,2,2,0,1,0,0,0,0,2,0,2,1,1,1,1,1,1, 0.0015006,-0.018593,-0.021328,-0.0166255, 0.0066478,sell
2020-06-06,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,2,1,0,-0.0148914,-0.025185,-0.017906,-0.0191252,-0.0175160,sell
2020-06-07,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,2,2,0, 0.0031242, 0.001846,-0.002729, 0.0039635, 0.0047388,buy
2020-06-08,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1, 0.0008988, 0.003392, 0.025188, 0.0252302, 0.0039028,buy
2020-06-09,1,1,0,1,1,0,0,1,0,1,1,0,0,1,2,1,1,1,-0.0098658,-0.006239,-0.003164,-0.0109606,-0.0058389,sell
2020-06-10,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,-0.0065008,-0.010073, 0.002625,-0.0108295,-0.0115202,sell
2020-06-11,1,1,0,0,0,1,0,0,1,2,1,0,0,0,1,1,1,0, 0.0205948, 0.080319, 0.027220, 0.0113444, 0.0682423,buy
2020-06-12,0,2,1,0,0,1,1,0,0,2,0,1,0,0,1,1,1,0,-0.0045556,-0.007504,-0.004540, 0.0054197,-0.0062126,sell
2020-06-13,0,2,1,0,0,0,1,0,0,2,0,1,1,0,1,1,0,0,-0.0113890,-0.008149,-0.024302,-0.0064374,-0.0230232,sell
2020-06-14,0,1,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,1, 0.0167202, 0.022120, 0.025874, 0.0376807, 0.0138079,buy
2020-06-15,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1, 0.0010304, 0.006535, 0.020111, 0.0096000, 0.0036615,buy
2020-06-16,1,0,1,1,0,0,0,1,1,1,1,0,0,1,2,0,1,0, 0.0091111,-0.028825,-0.005823,-0.0058504,-0.0064233,sell
2020-06-17,0,0,0,1,0,1,0,2,0,1,0,0,0,1,2,0,1,0, 0.0177922, 0.011632, 0.017798, 0.0177922, 0.0148993,buy
2020-06-18,0,1,0,1,0,1,0,1,0,2,0,1,1,0,1,0,0,0, 0.0134070,-0.001124, 0.009441,-0.0005801, 0.0109364,buy
2020-06-19,0,1,0,0,1,1,0,0,0,1,0,2,0,0,1,0,1,0,-0.0163791,-0.016379,-0.012136,-0.0125962,-0.0102604,sell
2020-06-20,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.0214743,-0.020724,-0.006176,-0.0089504,-0.0167145,sell
2020-06-21,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,2,1,0,-0.0196056,-0.019703,-0.018202,-0.0174729,-0.0173329,sell
2020-06-22,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.0099384,-0.010014, 0.026097, 0.0058213, 0.0058213,buy
2020-06-23,0,1,0,1,0,0,0,2,0,1,0,1,2,0,0,0,0,2,-0.0062703, 0.008430, 0.003701, 0.0056122,-0.0075403,buy
2020-06-24,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1, 0.0054453, 0.004223, 0.005895,-0.0021996, 0.0029761,buy
2020-06-25,1,0,1,0,0,1,1,0,1,0,1,0,1,2,0,0,1,0, 0.0225808,-0.002404, 0.011032, 0.0110323, 0.0110323,buy
2020-06-26,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,2,1,0, 0.0237457, 0.020975, 0.022393, 0.0157595, 0.0206462,buy
2020-06-27,0,1,0,1,0,0,0,1,0,1,0,2,1,0,0,2,0,0, 0.0059338, 0.008165,-0.016239, 0.0062182, 0.0080066,sell
2020-06-28,0,0,0,1,1,0,0,0,0,0,0,1,3,0,1,1,0,1, 0.0044847, 0.002956, 0.003476,-0.0009094,-0.0072757,buy
2020-06-29,1,0,1,0,0,0,1,0,1,0,1,0,2,0,0,1,0,1, 0.0122122, 0.019810, 0.018082, 0.0179470,-0.0204447,buy
2020-06-30,0,0,1,1,0,1,0,1,0,0,1,0,2,1,0,2,1,0, 0.0341095, 0.029452, 0.018731, 0.0319106, 0.0319106,buy
2020-07-01,0,2,0,1,0,1,0,1,0,2,0,1,1,1,0,1,0,0, 0.0273173, 0.025101, 0.026231,-0.0055789, 0.0198472,buy
2020-07-02,0,2,0,1,1,0,0,0,0,2,0,2,2,0,1,1,1,1, 0.0522714, 0.039550, 0.046100, 0.0463123, 0.0498824,buy
2020-07-03,1,1,0,0,0,0,1,0,1,1,0,1,2,0,0,2,1,0,-0.0115078,-0.004421,-0.003738,-0.0178672,-0.0032497,sell
2020-07-04,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,3,2,0, 0.0167548, 0.015605, 0.013459, 0.0167548, 0.0169872,buy
2020-07-05,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,2,1,1,-0.0039867,-0.001199,-0.004234,-0.0040209,-0.0038174,sell
2020-07-06,1,1,1,2,1,0,0,1,1,1,1,0,0,0,1,1,1,2,-0.0054889, 0.005435, 0.009004,-0.0156787, 0.0098845,sell
2020-07-07,0,1,1,3,1,1,1,1,0,1,0,0,1,0,2,0,1,1, 0.0364708, 0.035785, 0.035347, 0.0357853, 0.0353471,buy
2020-07-08,1,1,1,2,0,1,1,0,1,1,1,0,0,1,1,0,1,0, 0.0613077, 0.083386, 0.081473, 0.0657333, 0.0781615,buy
2020-07-09,0,2,2,1,0,1,0,0,0,2,0,1,0,1,1,1,2,0,-0.0155637,-0.010957,-0.014835,-0.0396812,-0.0090688,sell
2020-07-10,0,2,1,1,0,0,1,0,0,2,0,2,0,1,1,1,0,0,-0.0093367,-0.014065,-0.009604, 0.0113520,-0.0092176,sell
2020-07-11,0,1,2,1,1,0,0,0,0,1,0,1,0,0,2,1,0,1, 0.0103559, 0.013843, 0.015301, 0.0143948, 0.0133300,buy
2020-07-12,1,1,2,1,0,0,1,0,1,1,0,0,1,0,2,0,0,1, 0.0016744, 0.002852, 0.014432, 0.0048622, 0.0098534,buy
2020-07-13,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1, 0.0308053, 0.030805, 0.028419, 0.0446630, 0.0050858,buy
2020-07-14,0,0,1,1,0,1,0,1,0,1,0,1,0,0,2,0,1,0, 0.0032224, 0.008762, 0.006104, 0.0032224, 0.0089646,buy
2020-07-15,0,1,0,2,0,1,0,1,0,2,0,2,0,1,1,0,0,0, 0.0030546, 0.003227, 0.004255,-0.0045351, 0.0031292,buy
2020-07-16,0,1,0,3,1,0,0,0,0,1,0,2,0,1,2,0,1,0,-0.0188977,-0.017854,-0.016308,-0.0154816,-0.0132157,sell
2020-07-17,1,1,0,2,0,0,1,0,1,1,0,2,0,2,2,0,1,0, 0.0023716, 0.001908, 0.004137, 0.0014964, 0.0196639,buy
2020-07-18,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,2,0,0,-0.0169216,-0.021818,-0.016922,-0.0108373,-0.0135012,sell
2020-07-19,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,2,1,0, 0.0117907, 0.007636, 0.013361, 0.0117852, 0.0132242,buy
2020-07-20,0,1,0,1,0,0,0,1,0,1,0,2,1,1,0,1,0,1,-0.0138546,-0.017412,-0.015805,-0.0247322,-0.0158047,sell
2020-07-21,0,0,0,2,1,0,0,1,0,0,0,2,1,1,1,1,0,2, 0.0024948,-0.000575, 0.004382, 0.0021515, 0.0045431,buy
2020-07-22,1,0,0,3,0,1,1,0,1,0,1,1,1,1,0,1,0,1, 0.0126801, 0.009405,-0.009422, 0.0094054, 0.0011502,buy
2020-07-23,0,1,2,1,0,1,1,0,0,1,1,1,1,2,0,2,0,0,-0.0003586,-0.006341,-0.000307, 0.0027747,-0.0074965,sell
2020-07-24,1,1,2,0,0,1,1,1,0,1,0,2,0,2,0,2,1,0,-0.0138298,-0.004488,-0.000059,-0.0205689,-0.0189980,sell
2020-07-25,1,0,1,1,1,0,1,0,0,0,0,1,0,2,1,1,0,0, 0.0506373, 0.054017, 0.050851, 0.0428711, 0.0431698,buy
2020-07-26,2,0,1,1,1,0,2,0,1,0,1,0,0,1,1,0,0,1,-0.0111353, 0.034302, 0.036460, 0.0290079,-0.0200599,buy
2020-07-27,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,-0.0086837,-0.007484, 0.016831,-0.0087593,-0.0024616,buy
2020-07-28,1,2,2,0,0,1,1,2,1,1,0,1,0,1,0,1,1,0, 0.0020678, 0.010217, 0.010124, 0.0138810, 0.0080916,buy
2020-07-29,1,2,1,1,0,1,1,1,1,2,0,1,0,2,1,0,0,0, 0.0056597, 0.005722, 0.021619, 0.0179233, 0.0056107,buy
2020-07-30,2,1,1,1,1,0,2,1,2,2,0,1,0,3,1,2,1,1,-0.0135555,-0.014975,-0.009785,-0.0139801,-0.0114708,sell
2020-07-31,1,1,0,0,1,0,2,1,2,1,1,0,1,2,0,2,1,1,-0.0128022,-0.035387,-0.011224,-0.0070693,-0.0096699,sell
2020-08-01,1,1,1,0,0,0,0,2,2,1,1,1,1,1,0,2,1,0, 0.0158976, 0.014206, 0.016426, 0.0164256, 0.0124240,buy
2020-08-02,1,0,1,0,0,1,0,2,2,1,2,1,0,1,0,1,2,0,-0.0046937, 0.016732, 0.028244, 0.0138942, 0.0101783,buy
2020-08-03,0,0,0,0,0,0,0,1,1,1,1,1,0,2,1,1,1,1,-0.0083124,-0.011139,-0.008808, 0.0011530,-0.0138801,sell
2020-08-04,1,0,0,1,1,0,1,0,1,0,2,1,0,2,0,1,1,1, 0.0093731, 0.007732, 0.012091,-0.0110846,-0.0064421,buy
2020-08-05,0,1,0,1,1,0,0,0,0,1,2,2,0,1,0,2,1,1, 0.0136426, 0.012012, 0.028912, 0.0164024, 0.0147175,buy
2020-08-06,0,1,1,0,0,1,1,1,0,2,1,1,1,1,0,3,0,0, 0.0005374, 0.013490, 0.013471, 0.0227267, 0.0194135,buy
2020-08-07,0,0,1,0,0,1,1,1,0,1,1,1,0,2,0,1,1,0,-0.0006837,-0.001291, 0.009164, 0.0007962, 0.0007322,buy
2020-08-08,1,0,0,0,0,1,0,1,0,0,1,0,0,2,1,0,0,0,-0.0008031, 0.015255,-0.000389, 0.0112914, 0.0224958,buy
2020-08-09,1,0,1,0,0,0,1,1,1,0,1,0,0,2,1,0,0,0, 0.0190284, 0.000031, 0.018504, 0.0120056, 0.0179906,buy
2020-08-10,0,0,0,0,1,0,0,1,0,0,1,0,0,1,2,0,0,1,-0.0001637,-0.003427, 0.010072, 0.0040569,-0.0045245,buy
2020-08-11,0,1,1,0,1,0,0,1,0,1,0,0,1,1,2,0,0,1, 0.0339666, 0.010029, 0.011209, 0.0136785, 0.0100285,buy
2020-08-12,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,-0.0188547,-0.014195,-0.011981,-0.0015021,-0.0111348,sell
2020-08-13,2,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0, 0.0145176, 0.013441, 0.014518, 0.0184176, 0.0158074,buy
2020-08-14,2,0,0,1,0,1,2,0,1,0,1,0,1,2,0,1,0,1, 0.0232763, 0.016723,-0.001722, 0.0155551, 0.0167233,buy
2020-08-15,1,0,0,1,0,1,1,0,1,0,0,0,1,2,0,2,1,1, 0.0112124,-0.008877,-0.000777, 0.0142832,-0.0035904,buy
2020-08-16,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,2,0,1,-0.0037966,-0.011538,-0.002007,-0.0007653,-0.0028364,sell
2020-08-17,0,0,1,1,1,0,0,1,1,1,1,1,2,1,1,1,1,1, 0.0051658, 0.003578,-0.001570, 0.0029984,-0.0168783,sell
2020-08-18,1,0,0,2,1,0,1,0,2,0,2,0,2,1,1,1,1,2, 0.0269562, 0.028357, 0.009436, 0.0062849, 0.0135581,buy
2020-08-19,0,1,0,2,1,0,0,0,1,1,2,1,2,1,0,2,0,3,-0.0034933, 0.004378,-0.004727,-0.0019289,-0.0015916,sell
2020-08-20,0,2,1,1,0,0,0,1,0,2,0,2,1,1,0,3,0,2,-0.0196866,-0.021572,-0.018504,-0.0188078,-0.0204515,sell
2020-08-21,0,1,1,0,1,0,0,0,0,1,0,1,2,1,1,2,0,0, 0.0150601, 0.015291, 0.015190, 0.0064398,-0.0157479,buy
2020-08-22,1,2,0,1,0,1,1,0,1,1,0,0,0,2,1,0,1,0, 0.0278186, 0.033502, 0.059975, 0.0149152, 0.0590561,buy
2020-08-23,0,2,0,1,0,1,0,1,1,1,1,0,0,2,0,1,0,0,-0.0024501,-0.000562,-0.002706,-0.0035943,-0.0019305,buy
2020-08-24,0,2,0,1,0,1,0,1,0,2,0,1,0,1,0,2,0,1, 0.0151693, 0.020968, 0.018038,-0.0182711, 0.0151693,buy
2020-08-25,0,2,1,1,0,0,0,2,0,3,0,2,1,1,0,1,0,1,-0.0100206,-0.010021,-0.012866,-0.0163194,-0.0090737,sell
2020-08-26,1,1,0,2,1,0,1,1,0,2,0,2,0,1,1,1,1,0,-0.0070160,-0.007199,-0.018249,-0.0155686,-0.0163110,sell
2020-08-27,1,2,0,2,0,0,1,1,1,1,1,1,0,2,0,2,1,0, 0.0155077, 0.002531, 0.012072, 0.0022659, 0.0120724,buy
2020-08-28,1,2,0,1,0,1,0,2,0,1,0,0,0,2,0,1,0,0,-0.0115947, 0.016560,-0.001350,-0.0311882,-0.0041871,sell
2020-08-29,1,2,1,0,0,1,0,3,1,1,1,1,0,2,0,0,0,1,-0.0366892,-0.025449,-0.009447,-0.0278971,-0.0258914,sell
2020-08-30,0,1,1,0,0,1,0,3,0,2,1,1,1,1,1,0,0,0, 0.0096421, 0.010118, 0.009752, 0.0101637, 0.0095254,buy
2020-08-31,1,1,0,0,1,0,1,1,1,2,1,1,0,1,1,0,1,1,-0.0006646, 0.001973,-0.000647, 0.0016215, 0.0025298,buy
2020-09-01,0,1,1,1,0,0,0,1,1,3,1,2,0,2,0,1,1,1, 0.0114549, 0.007279, 0.039416, 0.0489851, 0.0083478,buy
2020-09-02,0,1,2,1,0,0,1,1,0,3,0,3,0,2,0,2,0,2,-0.0126519,-0.006503,-0.016899,-0.0193877,-0.0081345,sell
2020-09-03,0,1,3,0,0,1,1,0,0,3,0,3,0,1,0,2,0,2,-0.0044890, 0.000866,-0.006351,-0.0086852,-0.0020401,sell
2020-09-04,0,0,2,0,0,0,0,0,0,0,0,2,1,1,1,1,0,1,-0.0217872,-0.019899,-0.027855,-0.0275006,-0.0135787,sell
2020-09-05,1,0,3,0,0,0,1,0,1,0,1,2,1,1,0,0,0,1, 0.0048056, 0.021351, 0.015476, 0.0105668, 0.0066550,buy
2020-09-06,0,0,3,0,1,0,0,1,0,0,1,1,0,2,1,0,1,1,-0.0100605,-0.003155, 0.002357, 0.0022684, 0.0028160,sell
2020-09-07,0,1,1,0,0,1,0,3,0,0,0,0,0,2,1,0,0,1,-0.0330766,-0.033077, 0.008691,-0.0292186,-0.0206322,sell
2020-09-08,0,2,1,0,0,1,0,2,0,1,0,1,0,1,0,0,0,2,-0.0361568,-0.033346,-0.016537,-0.0393721,-0.0431928,sell
2020-09-09,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,2,-0.0118131,-0.001616,-0.020941,-0.0110916,-0.0140326,sell
2020-09-10,1,0,0,1,0,0,1,1,1,0,1,1,1,1,2,1,0,2,-0.0058537, 0.000809, 0.005402, 0.0017063,-0.0055108,buy
2020-09-11,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,2,1,1,-0.0275402,-0.024936,-0.017197,-0.0251843,-0.0234113,sell
2020-09-12,0,1,0,0,1,0,0,2,0,1,0,0,0,2,1,1,1,0,-0.0149704,-0.007681,-0.001891,-0.0024910,-0.0180239,sell
2020-09-13,0,1,1,0,0,0,0,3,0,1,0,1,0,3,2,0,0,0,-0.0243860,-0.026564,-0.019148,-0.0309900,-0.0243402,sell
2020-09-14,1,0,0,0,0,1,1,1,0,0,0,0,0,2,3,0,1,0,-0.0060129,-0.018512,-0.007303,-0.0108557,-0.0055168,sell
2020-09-15,2,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0, 0.0124801, 0.025208, 0.000550, 0.0235926, 0.0230498,buy
2020-09-16,1,2,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,-0.0033244, 0.006660,-0.000063,-0.0022721, 0.0084061,buy
2020-09-17,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1, 0.0279378, 0.026168, 0.015774, 0.0114265, 0.0135825,buy
2020-09-18,2,0,0,0,1,0,2,0,0,0,0,0,0,1,2,0,0,1, 0.0074636, 0.039958, 0.027985, 0.0205414,-0.0006812,buy
2020-09-19,3,0,0,1,1,0,2,1,2,0,1,0,1,1,0,0,0,0,-0.0149691, 0.005603, 0.005217, 0.0072413,-0.0271503,sell
2020-09-20,1,1,0,0,0,0,2,2,1,0,0,0,0,2,0,1,1,0, 0.0256249,-0.011180, 0.024044, 0.0213353, 0.0224171,buy
2020-09-21,1,2,1,1,1,0,2,1,1,1,1,1,0,2,0,0,1,0, 0.0018577, 0.026746, 0.001547, 0.0018713, 0.0034507,buy
2020-09-22,2,1,0,2,0,1,1,0,1,1,1,1,0,0,1,0,0,1, 0.0071417,-0.002820,-0.006769,-0.0121497,-0.0017019,buy
2020-09-23,2,0,0,2,0,1,2,0,3,0,2,0,1,0,0,1,0,1, 0.0189370,-0.016890,-0.014314,-0.0162772,-0.0276686,sell
2020-09-24,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,-0.0038424,-0.000767,-0.000791,-0.0006069,-0.0098644,sell
2020-09-25,1,0,1,1,1,0,1,1,2,0,2,0,0,0,0,0,1,0,-0.0035992,-0.005064,-0.004526,-0.0003682,-0.0084930,sell
2020-09-26,0,0,1,2,1,0,1,1,1,0,2,0,0,1,1,0,0,0, 0.0172797, 0.005805, 0.021862, 0.0155756, 0.0166318,buy
2020-09-27,1,0,0,2,0,0,1,0,2,0,1,0,0,1,1,0,0,1,-0.0282979,-0.033251,-0.044819,-0.0167196,-0.0146697,sell
2020-09-28,0,1,0,2,0,1,1,1,2,0,2,0,1,1,0,0,0,1,-0.0360965,-0.034687,-0.054208,-0.0165283,-0.0577869,sell
2020-09-29,0,2,0,2,0,2,1,1,0,1,1,1,1,0,0,1,0,0, 0.0066036, 0.007254, 0.011083,-0.0038160, 0.0258537,buy
2020-09-30,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,-0.0054345, 0.004715, 0.004404, 0.0063051, 0.0098054,sell
2020-10-01,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,-0.0277515,-0.027752,-0.020184,-0.0284750,-0.0252988,sell
2020-10-02,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1, 0.0020110, 0.002736, 0.019194,-0.0026707,-0.0083040,buy
2020-10-03,0,1,1,0,0,1,0,2,1,0,1,0,0,0,0,1,0,1,-0.0005253,-0.003769, 0.004959, 0.0053370, 0.0062576,buy
2020-10-04,0,2,0,0,0,1,0,2,0,0,0,0,1,0,1,1,0,0, 0.0379753, 0.041010, 0.035755, 0.0439248, 0.0145259,buy
2020-10-05,0,2,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.0206978, 0.020173, 0.022026, 0.0302847,-0.0109221,buy
2020-10-06,0,2,0,1,1,0,0,0,0,2,0,2,0,1,1,1,1,0, 0.0210752, 0.022876, 0.018787, 0.0235913, 0.0167587,buy
2020-10-07,1,1,0,3,1,0,1,0,1,2,0,1,0,1,1,1,0,0, 0.0010036, 0.014095, 0.012869, 0.0118577,-0.0055022,buy
2020-10-08,0,1,0,2,0,1,0,0,1,1,1,0,0,0,0,3,0,0, 0.0124846, 0.006759, 0.009157, 0.0056081, 0.0160872,buy
2020-10-09,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,3,0,2,-0.0227635,-0.009970,-0.001696,-0.0228148,-0.0223592,sell
2020-10-10,0,1,1,1,0,0,0,1,0,2,0,2,1,0,0,2,0,2,-0.0251957,-0.021042,-0.020261,-0.0235744,-0.0217707,sell
2020-10-11,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,2,1,1,-0.0058752, 0.001963, 0.018937, 0.0042402, 0.0082133,buy
2020-10-12,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,2,1,1,-0.0000083,-0.002383, 0.004253,-0.0207731,-0.0208010,sell
2020-10-13,0,1,0,1,0,1,0,0,0,1,1,2,0,1,0,3,1,1, 0.0174041, 0.013827, 0.004455, 0.0182597, 0.0174041,buy
2020-10-14,0,1,1,0,0,2,0,1,0,1,0,3,1,0,0,3,1,1,-0.0131097,-0.008285,-0.009298,-0.0104470,-0.0131097,sell
2020-10-15,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,2,0,1, 0.0022460,-0.009111, 0.013835,-0.0004051, 0.0016080,buy
2020-10-16,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,-0.0203732,-0.036048,-0.020373,-0.0207638,-0.0203732,sell
2020-10-17,0,1,1,0,1,0,0,2,0,0,1,0,1,0,0,2,0,1,-0.0124782,-0.015181,-0.000628,-0.0124782,-0.0140886,sell
2020-10-18,0,2,2,0,1,0,0,2,0,1,0,1,1,0,0,2,0,1,-0.0248096,-0.031095, 0.006931,-0.0326687,-0.0317843,sell
2020-10-19,0,2,1,1,1,0,0,1,0,2,0,2,1,1,1,1,0,0,-0.0045812,-0.004581,-0.003722,-0.0002456,-0.0061434,sell
2020-10-20,1,1,1,1,1,1,1,1,1,1,1,1,0,2,1,3,1,1,-0.0070256,-0.020915,-0.011187,-0.0032510,-0.0125613,sell
2020-10-21,0,1,1,0,0,2,0,1,0,1,1,0,0,1,0,4,0,1,-0.0107264, 0.007838, 0.008630,-0.0122521,-0.0115883,sell
2020-10-22,1,1,1,0,0,1,0,2,1,1,1,1,0,0,0,3,0,2,-0.0026450,-0.013993,-0.014096,-0.0035833,-0.0168652,sell
2020-10-23,1,0,0,0,1,0,0,2,1,1,1,1,1,0,0,2,0,2, 0.0082493,-0.007671, 0.018050, 0.0123714,-0.0011007,buy
2020-10-24,1,0,0,1,1,0,1,2,0,1,0,1,1,0,1,2,0,1, 0.0075690,-0.011747,-0.026047,-0.0073189,-0.0091555,sell
2020-10-25,1,0,0,2,0,1,1,1,1,0,1,1,1,1,0,1,1,0, 0.0054259, 0.005930,-0.007639, 0.0060931, 0.0017207,buy
2020-10-26,0,1,0,1,0,1,0,1,0,1,0,2,1,1,0,1,1,0, 0.0062502, 0.005498, 0.006614,-0.0156415, 0.0066138,buy
2020-10-27,0,1,1,0,0,1,1,1,0,1,0,3,1,1,0,1,1,0,-0.0040914, 0.005344,-0.002215,-0.0013927, 0.0035123,sell
2020-10-28,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,-0.0129696,-0.013849,-0.011046,-0.0232108, 0.0036053,sell
