Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-20,a150,none,a90,none,none,a180,a180,a90,none,none,a60,none,a45,none,none,none,none,none,a45,none,none,none,none,a120,-0.0095042,-0.0314767,-0.0165382,-0.0241037,-0.0350218,sell
2021-04-21,none,none,none,a150,a60,none,a180,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,a120,-0.0100328,-0.0416430,-0.0133576,-0.0029851,-0.0328056,sell
2021-04-22,a180,a60,a120,a150,none,a150,none,a120,a0,none,a60,none,none,none,none,none,none,none,a45,a30,none,a90,none,a120, 0.0021618, 0.0024440,-0.0154064,-0.0078918,-0.0105282,sell
2021-04-23,none,none,a120,a180,a90,none,a150,none,a0,none,none,none,none,none,none,a120,none,none,none,a30,none,a90,none,none,-0.0038647, 0.0284323, 0.0057768, 0.0037730,-0.0031451,buy
2021-04-24,a150,a90,none,a180,none,a120,none,a150,none,none,none,a45,none,none,none,a120,none,none,none,a30,none,a90,none,none, 0.0192331, 0.0363916, 0.0252619, 0.0302785, 0.0125732,buy
2021-04-25,none,none,a150,none,a120,none,a120,a150,none,none,none,a45,none,none,none,a120,none,a45,none,a30,none,a90,none,none, 0.0138927, 0.0433277, 0.0353776, 0.0353776, 0.0314180,buy
2021-04-26,a120,a120,none,a150,none,a90,none,a180,a60,none,none,a45,none,none,none,a120,none,a45,none,a30,none,a90,none,none, 0.0136548, 0.0125174, 0.0166573, 0.0173442, 0.0209046,buy
2021-04-27,none,a120,a180,a120,a150,none,a90,a180,a60,none,none,a45,none,none,none,a120,none,a45,none,a30,none,a90,none,none,-0.0061644, 0.0035275, 0.0026964, 0.0240215,-0.0050026,sell
2021-04-28,a90,a150,a180,a120,none,a60,none,none,a90,none,none,a45,none,none,none,a120,none,a45,none,none,none,none,none,none, 0.0107026, 0.0233455, 0.0215876, 0.0294923, 0.0182609,buy
2021-04-29,none,a150,a150,a90,a180,none,a60,a150,a90,none,none,a45,a30,none,none,a120,none,a45,none,none,none,none,none,none,-0.0225646, 0.0193725, 0.0124009, 0.0126169,-0.0258361,buy
2021-04-30,a60,a180,a150,a90,none,none,none,none,none,none,none,a45,a30,none,a90,a120,none,a45,a60,none,none,none,none,none,-0.0022144, 0.0219324, 0.0200443, 0.0221279,-0.0000289,buy
2021-05-01,none,a180,none,none,a150,none,none,a120,a120,none,none,none,a30,none,a90,none,none,a45,a60,none,none,none,none,none,-0.0079968,-0.0057545,-0.0118111, 0.0012181,-0.0107196,sell
2021-05-02,none,none,a120,a60,none,a0,none,none,none,none,none,none,a30,none,a90,none,none,a45,a60,none,none,none,none,none,-0.0135949,-0.0036014,-0.0138402,-0.0127032,-0.0047500,sell
2021-05-03,none,a150,none,none,a120,none,a0,a90,a150,none,none,none,a30,none,a90,none,none,a45,a60,none,none,none,none,none, 0.0045156, 0.0095483,-0.0023501, 0.0014919, 0.0030024,buy
2021-05-04,a0,none,none,none,none,none,a0,a90,none,none,none,none,a30,none,a90,none,none,a45,a60,none,a120,none,none,none,-0.0041491,-0.0042847,-0.0044632,-0.0056358,-0.0062178,sell
2021-05-05,a0,a120,a90,none,a90,none,none,none,a180,none,none,none,a30,none,a90,none,a90,a45,a60,none,a120,none,none,none,-0.0123126,-0.0210479,-0.0115831, 0.0020428,-0.0174663,sell
2021-05-06,none,none,none,a0,a90,none,none,a60,a180,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,none,-0.0056940,-0.0026490,-0.0015221,-0.0039663,-0.0023588,sell
2021-05-07,none,none,a60,a0,none,a60,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none, 0.0171771, 0.0110499, 0.0102156, 0.0064596,-0.0100479,buy
2021-05-08,none,a90,a60,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none, 0.0018511, 0.0016255, 0.0015431, 0.0016232,-0.0107685,buy
2021-05-09,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0019426,-0.0033296,-0.0026447,-0.0051927,-0.0039277,sell
2021-05-10,a60,a60,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0050451, 0.0064665, 0.0052096,-0.0048183, 0.0060168,buy
2021-05-11,none,a60,none,a60,none,none,a90,a0,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0062545, 0.0059884, 0.0064382,-0.0041970, 0.0058147,buy
2021-05-12,a90,none,none,a60,none,a120,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0002798,-0.0001617, 0.0004791,-0.0021166,-0.0004826,buy
2021-05-13,none,none,a0,none,a0,none,a120,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0057934,-0.0041870,-0.0097997,-0.0044802,-0.0091586,sell
2021-05-14,a120,none,a0,a90,none,a150,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a90, 0.0085225, 0.0182082, 0.0349620, 0.0147992, 0.0342957,buy
2021-05-15,a120,a0,none,none,none,a150,a150,none,a60,none,none,a60,none,a120,none,none,none,none,none,a0,none,none,none,a90, 0.0039816, 0.0054736, 0.0431406, 0.0248226, 0.0416138,buy
2021-05-16,none,a0,none,a120,none,a180,a150,none,a60,none,none,a60,none,a120,none,none,none,none,none,a0,a135,none,none,a90,-0.0163710,-0.0112818, 0.0150905, 0.0022581, 0.0121842,buy
2021-05-17,a150,none,none,a120,none,a180,none,a60,none,none,a45,none,none,a120,none,none,none,none,none,a0,a135,a120,none,a90, 0.0113172, 0.0089276, 0.0151834,-0.0083057, 0.0110195,buy
2021-05-18,none,none,a60,none,a60,none,a180,none,none,a90,a45,none,none,a120,none,none,none,none,none,a0,a135,a120,none,a90, 0.0006975,-0.0004377,-0.0013560,-0.0093247, 0.0006319,buy
2021-05-19,a180,none,a60,a150,none,a150,none,a90,none,a90,a45,none,none,a120,none,none,none,a30,none,a0,a135,a120,none,a90,-0.0081142,-0.0110979,-0.0104595,-0.0112094,-0.0110987,sell
2021-05-20,a180,a60,none,none,a90,none,a150,a90,a0,a90,a45,none,none,a120,none,none,none,a30,none,a0,a135,a120,none,none, 0.0039379,-0.0082916,-0.0070572,-0.0065370,-0.0038109,sell
2021-05-21,a150,a60,a90,a180,none,a120,a150,a120,none,a90,a45,none,none,none,none,none,none,a30,none,a0,a135,a120,none,none, 0.0211331, 0.0230049, 0.0178496, 0.0213900, 0.0226880,buy
2021-05-22,a150,none,none,none,a120,a120,a120,a120,none,a90,a45,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.0126801, 0.0008066, 0.0008368,-0.0004536,-0.0004536,buy
2021-05-23,none,a90,a120,a150,a120,a90,a120,none,none,a90,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0033758, 0.0086495,-0.0005102,-0.0038032,-0.0052807,sell
2021-05-24,a120,none,none,none,a150,a90,a90,a150,a60,a90,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0104931, 0.0049740, 0.0006189,-0.0010194,-0.0014767,buy
2021-05-25,none,a120,a150,a120,a150,a60,a90,none,a60,a90,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,none, 0.0181211, 0.0245393,-0.0044125, 0.0217062, 0.0240239,buy
2021-05-26,a90,none,none,none,a180,a60,a60,a180,a90,none,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,none,-0.0005219,-0.0029639,-0.0004469,-0.0013887,-0.0013887,sell
2021-05-27,none,a150,a180,a90,a180,none,a60,none,a90,none,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,none,-0.0000754,-0.0072275,-0.0050796,-0.0016739,-0.0022027,sell
2021-05-28,a60,none,a180,none,a150,none,none,a150,a120,none,a45,none,a0,none,none,none,none,a30,a90,none,a150,none,none,none,-0.0014347,-0.0055778,-0.0055636,-0.0063702,-0.0077865,sell
2021-05-29,none,a180,a150,a60,a150,a0,none,none,a120,none,a45,none,a0,a135,none,none,none,a30,a90,none,a150,a135,none,none,-0.0104949,-0.0067921,-0.0076178,-0.0091348,-0.0088905,sell
2021-05-30,none,none,a150,none,a120,a0,a0,a120,a150,none,a45,none,a0,a135,none,a90,none,none,a90,none,a150,a135,none,none,-0.0160623,-0.0016993,-0.0141234,-0.0145787,-0.0178846,sell
2021-05-31,none,a150,a120,none,a120,none,a0,a120,a150,none,a45,none,a0,a135,a120,a90,none,none,none,none,a150,a135,none,none, 0.0018392, 0.0010167, 0.0016261,-0.0006576,-0.0013844,buy
2021-06-01,a0,a150,a120,none,none,none,none,none,none,none,a45,none,a0,a135,a120,a90,a120,none,none,none,a150,a135,none,none,-0.0019456, 0.0068039, 0.0055517, 0.0016590, 0.0065549,buy
2021-06-02,none,none,none,a0,a90,none,none,a90,a180,none,a45,none,a0,a135,a120,a90,a120,none,none,none,a150,a135,none,none,-0.0078252,-0.0087847,-0.0076854,-0.0069957,-0.0069957,sell
2021-06-03,none,a120,a90,a0,none,a60,none,none,none,none,a45,none,a0,a135,a120,a90,a120,none,none,none,none,a135,none,none, 0.0048177, 0.0071345, 0.0183598, 0.0054032, 0.0058722,buy
2021-06-04,none,none,none,none,a60,none,a60,a60,a150,none,none,none,a0,a135,a120,a90,a120,none,none,none,none,none,none,none,-0.0069895,-0.0133965,-0.0123690,-0.0145777,-0.0150591,sell
2021-06-05,none,a90,a60,none,none,a90,a60,a60,a150,none,none,none,a0,none,a120,a90,a120,none,none,none,none,none,none,none,-0.0004275,-0.0101372,-0.0022591,-0.0034081,-0.0103327,sell
2021-06-06,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,-0.0004685,-0.0063810,-0.0073910,-0.0076967,-0.0074174,sell
2021-06-07,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0002120, 0.0011522, 0.0035981,-0.0063318, 0.0011522,buy
2021-06-08,a90,a60,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.0041198,-0.0023287,-0.0010138,-0.0042717,-0.0036538,sell
2021-06-09,a90,none,none,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0035130,-0.0008072,-0.0028945,-0.0031263,-0.0039311,sell
2021-06-10,none,none,a0,a90,none,a150,a120,a0,a90,none,none,a90,none,none,none,none,none,none,none,a30,none,a150,none,none,-0.0071420,-0.0098254,-0.0087012,-0.0082671,-0.0106158,sell
2021-06-11,a120,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a150,none,none,-0.0077319,-0.0090109,-0.0114138,-0.0131521,-0.0114138,sell
2021-06-12,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,none,none,none,none,none,a30,none,a150,none,none,-0.0077655,-0.0048989,-0.0060987,-0.0065254,-0.0044639,sell
2021-06-13,a150,a0,none,a120,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a150,none,a60,-0.0035353,-0.0062962,-0.0054856,-0.0120230,-0.0063912,sell
2021-06-14,a150,a0,none,none,a60,none,a180,none,none,none,none,a90,none,a150,none,none,a135,none,none,none,none,a150,none,a60,-0.0070269,-0.0081441,-0.0095947,-0.0080555,-0.0081441,sell
2021-06-15,none,none,a60,a150,none,a150,a180,a60,none,none,none,a90,none,a150,none,none,a135,none,none,none,none,a150,none,a60,-0.0084040,-0.0018490,-0.0082745,-0.0059886,-0.0064311,sell
2021-06-16,a180,none,none,none,a90,a150,a150,none,none,none,none,a90,none,a150,a135,none,a135,none,none,none,none,none,none,a60,-0.0114900,-0.0110967,-0.0044567,-0.0082821,-0.0094844,sell
2021-06-17,none,none,a90,a180,a90,a120,a150,a90,a0,none,none,a90,none,a150,a135,none,a135,none,none,none,none,none,none,a60, 0.0050991,-0.0004323, 0.0002538,-0.0038526,-0.0023564,sell
2021-06-18,a150,a60,none,a180,a120,a120,none,a90,none,none,none,none,none,a150,a135,none,a135,none,none,none,none,none,none,a60, 0.0075166, 0.0083221, 0.0095577,-0.0099444,-0.0049028,buy
2021-06-19,none,none,a120,a150,a120,none,a120,none,none,none,none,none,none,a150,a135,none,a135,none,a120,none,none,none,none,a60,-0.0061823,-0.0055192,-0.0068808,-0.0082614,-0.0085506,sell
2021-06-20,a120,a90,none,a150,none,a90,none,a120,none,a120,none,none,none,a150,a135,none,none,none,a120,a45,a180,none,none,a60,-0.0009031, 0.0027685, 0.0042949,-0.0004578, 0.0008722,buy
2021-06-21,none,a90,a150,a120,a150,none,a90,none,a60,a120,none,none,none,none,a135,none,none,none,a120,a45,a180,none,none,none, 0.0032935,-0.0236053,-0.0083185, 0.0092633,-0.0052670,sell
2021-06-22,a90,a120,none,a120,a180,a60,none,a150,a60,a120,none,none,none,none,a135,none,none,none,a120,a45,a180,none,none,none, 0.0074566,-0.0025099, 0.0181204, 0.0252719, 0.0205459,buy
2021-06-23,none,a120,a180,a90,a180,none,a60,none,a90,a120,none,none,none,none,none,none,none,none,a120,a45,a180,none,none,none, 0.0142643,-0.0194477, 0.0061289, 0.0181398, 0.0037925,buy
2021-06-24,a60,a150,none,a90,none,none,none,a180,a90,a120,none,none,none,none,none,none,none,none,a120,a45,a180,none,none,none, 0.0089113,-0.0069814,-0.0079066, 0.0078510,-0.0079321,sell
2021-06-25,none,a150,a150,a60,a150,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none, 0.0198099, 0.0044861, 0.0060133, 0.0006013, 0.0196319,buy
2021-06-26,none,none,none,a60,none,a0,none,a150,a120,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,-0.0079407, 0.0043185, 0.0097782,-0.0043771,-0.0012534,sell
2021-06-27,none,a180,a120,none,a120,none,a0,a150,a150,none,none,none,a30,none,none,none,a150,none,none,none,a180,none,none,none, 0.0326518, 0.0367508, 0.0358906, 0.0264306, 0.0303341,buy
2021-06-28,a0,none,a120,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,-0.0028192, 0.0000318,-0.0012510,-0.0084486,-0.0023535,sell
2021-06-29,a0,a150,a90,none,a90,none,none,a120,none,none,a30,none,a30,none,none,none,a150,none,none,none,none,none,none,none, 0.0000012, 0.0009003,-0.0038368, 0.0089165, 0.0095270,buy
2021-06-30,none,none,a90,a0,none,a60,none,none,a180,none,a30,none,a30,none,none,none,a150,none,none,none,none,none,none,none,-0.0049089,-0.0035015,-0.0067113,-0.0005471,-0.0027346,sell
2021-07-01,none,a120,none,none,a60,none,a60,a90,none,none,a30,none,a30,none,a150,none,a150,none,a135,none,none,none,none,a45, 0.0047045, 0.0038676, 0.0037927, 0.0038110, 0.0040383,buy
2021-07-02,none,a120,a60,none,a60,a90,a60,a90,a150,none,a30,none,a30,none,a150,none,none,none,a135,a60,none,none,none,a45, 0.0128531, 0.0120021, 0.0180263, 0.0126416, 0.0120106,buy
2021-07-03,a60,none,none,none,none,a90,none,none,a150,none,a30,none,a30,none,a150,none,none,none,a135,a60,none,a180,none,a45,-0.0258993,-0.0238169,-0.0297636,-0.0355345,-0.0337774,sell
2021-07-04,none,a90,none,none,none,none,a90,a60,none,none,a30,none,none,none,a150,none,none,none,a135,a60,none,a180,none,a45,-0.0123887,-0.0044837,-0.0311218,-0.0306940,-0.0150780,sell
2021-07-05,a90,none,none,a60,none,a120,none,none,a120,a135,a30,none,none,none,a150,none,none,none,a135,a60,none,a180,none,a45,-0.0258190,-0.0174748,-0.0328444,-0.0281452,-0.0308210,sell
2021-07-06,a90,none,none,none,a0,none,a120,none,none,a135,a30,none,none,none,a150,none,none,a0,a135,a60,none,a180,none,a45,-0.0286190,-0.0149596,-0.0337724,-0.0331934,-0.0307154,sell
2021-07-07,none,a60,a0,a90,a0,none,a120,none,a90,a135,a30,none,none,none,none,none,none,a0,none,a60,none,a180,a30,a45,-0.0227281,-0.0104738,-0.0234765,-0.0240839,-0.0252706,sell
2021-07-08,a120,none,a0,a90,none,a150,none,none,a90,a135,a30,none,none,none,none,none,none,a0,none,none,none,a180,a30,a45, 0.0167054, 0.0159787, 0.0090153, 0.0062393, 0.0120565,buy
2021-07-09,none,none,none,none,none,none,a150,a0,none,a135,a30,none,none,none,none,none,none,a0,none,none,none,a180,a30,none, 0.0019403, 0.0039242,-0.0011797, 0.0004125, 0.0016773,buy
2021-07-10,a150,none,none,a120,none,a180,none,a0,a60,a135,a30,none,none,none,none,none,none,a0,none,none,none,a180,a30,none,-0.0013483, 0.0007785,-0.0045700,-0.0049264,-0.0071423,sell
2021-07-11,a150,none,none,none,a60,none,a180,none,none,a135,a30,none,none,none,none,none,none,a0,none,none,none,none,a30,none,-0.0027641,-0.0046194,-0.0058778,-0.0062244,-0.0058828,sell
2021-07-12,none,a0,none,a150,none,a150,a180,none,none,none,a30,a120,a45,none,none,none,none,a0,none,none,none,none,a30,none,-0.0167053,-0.0161779,-0.0211721,-0.0194434,-0.0170219,sell
2021-07-13,a180,none,a60,a150,a90,a150,none,none,none,none,a30,a120,a45,a180,none,none,none,a0,a150,none,none,none,a30,none,-0.0246500,-0.0283565,-0.0217397,-0.0301886,-0.0288365,sell
2021-07-14,none,none,none,a180,a90,none,a150,a60,none,none,a30,a120,a45,a180,none,none,none,a0,a150,none,none,none,a30,none,-0.0011457,-0.0120890,-0.0170195,-0.0181093,-0.0090238,sell
2021-07-15,a150,none,a90,a180,none,a120,none,a60,a0,none,a30,a120,a45,a180,none,none,none,a0,a150,none,a150,none,a30,none,-0.0114349,-0.0030899,-0.0050491,-0.0148967, 0.0047015,sell
2021-07-16,none,none,a90,none,a120,none,a120,none,none,none,a30,a120,a45,a180,none,none,none,a0,a150,none,a150,none,a30,none,-0.0116331,-0.0139585,-0.0181537,-0.0200071,-0.0151292,sell
2021-07-17,a120,a60,none,a150,none,a90,none,a90,none,none,a30,a120,a45,a180,none,none,none,a0,a150,none,a150,none,a30,none,-0.0211748,-0.0226735,-0.0224255,-0.0241455,-0.0313567,sell
2021-07-18,a120,none,a120,none,a150,none,a90,none,none,none,none,a120,a45,a180,none,none,none,a0,a150,none,a150,none,a30,none,-0.0130937,-0.0109315,-0.0130935,-0.0155786,-0.0115613,sell
2021-07-19,a90,a90,none,a120,none,a60,none,a120,a60,none,none,none,none,a180,none,a60,a180,a0,none,none,a150,none,a30,a30, 0.0018216, 0.0013788, 0.0010373,-0.0008898, 0.0002758,buy
2021-07-20,a90,none,a150,none,a180,none,a60,none,a60,a150,none,none,none,a180,none,a60,a180,a0,none,none,a150,none,a30,a30,-0.0029687,-0.0006992,-0.0007070,-0.0083209, 0.0003231,sell
2021-07-21,a60,a120,a150,a90,none,none,none,a150,a90,a150,none,none,none,a180,none,a60,a180,none,none,none,none,none,a30,a30,-0.0019600, 0.0005181, 0.0003745,-0.0027385,-0.0004593,sell
2021-07-22,a60,none,none,none,a150,none,none,a150,a90,a150,none,none,none,a180,none,a60,a180,none,none,none,none,none,a30,a30,-0.0003121, 0.0005857, 0.0013629,-0.0021638, 0.0001340,buy
2021-07-23,none,a150,a180,a60,none,a0,none,a180,a120,a150,none,none,none,none,none,a60,a180,none,none,none,none,none,a30,a30,-0.0050929,-0.0019350,-0.0042525,-0.0053161,-0.0029470,sell
2021-07-24,none,none,none,none,a120,none,a0,a180,a120,a150,none,none,none,none,none,a60,a180,none,none,none,none,none,a30,a30, 0.0002645, 0.0007830, 0.0007008,-0.0053704,-0.0001651,buy
2021-07-25,a0,a180,a150,none,none,none,a0,none,none,a150,none,none,none,none,none,a60,a180,none,none,none,none,none,a30,a30,-0.0027119,-0.0024424,-0.0009632,-0.0127047,-0.0023937,sell
2021-07-26,a0,a180,a150,none,a90,none,none,a150,a150,a150,none,none,none,none,none,a60,none,none,none,a90,none,none,a30,a30,-0.0138771,-0.0143944,-0.0127103,-0.0136262,-0.0171092,sell
2021-07-27,none,none,none,a0,none,a60,none,none,none,none,none,a135,a60,none,none,a60,none,none,none,a90,none,none,a30,a30, 0.0112582, 0.0116112, 0.0089333, 0.0104095, 0.0071603,buy
2021-07-28,none,a150,a120,a0,a60,a60,none,a120,a180,none,none,a135,a60,none,none,a60,none,none,none,a90,a135,a150,a30,none, 0.0317984, 0.0363819, 0.0360946, 0.0355430, 0.0352632,buy
2021-07-29,none,none,none,none,a60,none,a60,a120,a180,none,none,a135,a60,none,a180,a60,none,none,none,a90,a135,a150,a30,none, 0.0113766, 0.0110005, 0.0113766, 0.0036033, 0.0148299,buy
2021-07-30,a60,a120,none,none,none,a90,none,none,none,none,none,a135,a60,none,a180,a60,none,none,none,a90,a135,a150,a30,none, 0.0097779, 0.0189554, 0.0132756, 0.0158072, 0.0185564,buy
2021-07-31,a60,a120,a90,none,none,none,a90,a90,a150,none,none,a135,a60,none,a180,a60,none,none,none,none,a135,a150,a30,none, 0.0008273, 0.0078455, 0.0069508,-0.0107385, 0.0022495,buy
2021-08-01,none,none,none,a60,none,a120,none,none,none,none,none,a135,a60,none,a180,none,none,none,none,none,a135,a150,a30,none, 0.0026233, 0.0100744, 0.0096293, 0.0016670, 0.0005218,buy
2021-08-02,a90,a90,none,a60,a0,a120,none,none,a120,none,none,a135,a60,none,a180,none,none,none,none,none,a135,a150,none,none, 0.0052193, 0.0037879, 0.0089950, 0.0003460, 0.0038582,buy
2021-08-03,none,none,a60,none,a0,none,a120,a60,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0114627, 0.0111948, 0.0094332, 0.0098527, 0.0035164,buy
2021-08-04,a120,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0071972, 0.0011331,-0.0080958,-0.0112632,-0.0089798,sell
2021-08-05,a120,a60,none,none,none,none,a150,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0087147, 0.0094726, 0.0099014, 0.0087147,-0.0018764,buy
2021-08-06,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none, 0.0020029,-0.0058536, 0.0016572,-0.0098967,-0.0089812,buy
2021-08-07,a150,none,none,none,a60,a180,a180,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0063366, 0.0010568, 0.0010170, 0.0008721, 0.0003064,buy
