Date,MESU,MEVE,MOMA,MOME,MOSU,MOVE,SUMA,VEMA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-22,none,none,none,none,a120,none,none,none,none,93.9445833333333,334.063333333333,142.800833333333,127.78375,119.88125,-0.006438130,-0.0044793,-0.002572730,-0.00460517,-0.00571382,sell
2021-02-23,none,none,none,a150,none,none,none,none,none,106.547083333333,335.070416666667,155.195416666667,139.135833333333,131.476666666667,-0.008321390, 0.0083738,-0.003518856, 0.00494602, 0.00439115,buy
2021-02-24,none,none,a60,none,a150,a150,none,none,none,119.53375,336.07625,167.873333333333,150.872083333333,143.4575, 0.001957263, 0.0002105, 0.002259172,-0.00011117, 0.00011070,buy
2021-02-25,none,none,none,a180,a150,none,none,none,none,132.929166666667,337.081666666667,180.86875,163.017083333333,155.8475, 0.002320708, 0.0010198,-0.000105471,-0.00004649,-0.00001147,sell
2021-02-26,none,none,a90,none,none,a180,none,none,none,146.729583333333,338.087083333333,194.184166666667,175.5675,168.6425, 0.001118702, 0.0031325, 0.003569952, 0.00493245, 0.00493245,buy
2021-02-27,none,none,none,a150,a180,none,none,none,none,160.879166666667,339.09125,207.769583333333,188.4675,181.787916666667, 0.000571587, 0.0000223, 0.000120399,-0.00326915, 0.00002234,sell
2021-02-28,none,none,a120,none,none,none,none,none,none,175.292916666667,340.095416666667,221.544166666667,201.632083333333,195.1975,-0.000194790,-0.0005719,-0.002544432,-0.00024027,-0.00002968,buy
2021-03-01,none,none,none,a120,a150,a150,none,none,none,189.8575,341.099166666667,235.405,214.9475,208.758333333333, 0.001199173, 0.0045956, 0.003092183, 0.00437855, 0.00356709,buy
2021-03-02,none,none,a150,none,none,none,none,none,none,204.453333333333,342.101666666667,249.230416666667,228.29375,222.351666666667,-0.006876057,-0.0084630,-0.007827476,-0.00847907,-0.00798474,sell
2021-03-03,none,none,none,a90,a120,a120,none,none,none,218.974583333333,343.104166666667,262.92375,241.566666666667,235.870416666667,-0.000865124,-0.0019688,-0.002199728,-0.00069983, 0.00015378,sell
2021-03-04,none,none,a180,a90,none,none,none,none,none,233.344583333333,344.107083333333,276.410416666667,254.687083333333,249.2375, 0.003611242, 0.0029423, 0.006017869, 0.00349693, 0.00437751,buy
2021-03-05,none,none,a180,none,none,a90,none,none,none,247.515416666667,345.10875,289.645416666667,267.609583333333,262.406666666667,-0.000478625,-0.0005605, 0.003229566,-0.00118726, 0.00058168,buy
2021-03-06,none,none,none,a60,a90,none,none,none,none,261.470416666667,346.11,302.621666666667,280.31625,275.360416666667, 0.006324821, 0.0063699, 0.004715544, 0.00264894, 0.01080140,buy
2021-03-07,none,none,a150,none,none,none,none,none,none,275.212083333333,347.11125,315.337916666667,292.809583333333,288.100833333333,-0.006345183,-0.0085192,-0.007720640,-0.00851919,-0.00782047,sell
2021-03-08,none,none,none,none,a60,a60,none,none,none,288.753333333333,348.111666666667,327.811666666667,305.10125,300.641666666667,-0.019326133,-0.0164928,-0.016760171,-0.02037511,-0.01938163,sell
2021-03-09,none,none,a120,none,none,none,none,none,none,302.104583333333,349.111666666667,340.05625,317.204583333333,312.992916666667,-0.003039254,-0.0082417,-0.005490620,-0.00414238,-0.00788954,sell
2021-03-11,none,none,a90,a0,none,none,none,none,none,328.2575,351.110416666667,63.8895833333334,340.863333333333,337.147083333333, 0.004810661, 0.0046348, 0.005954836, 0.00489145, 0.00543346,buy
2021-03-12,none,none,a90,none,none,none,none,none,none,341.052083333333,352.109166666667,15.4704166666667,352.41,348.942916666667, 0.003915246, 0.0041330, 0.005941312, 0.00522121, 0.00518443,buy
2021-03-13,none,none,none,none,a0,a0,none,none,none,353.649583333333,353.107083333333,26.8254166666667,63.7604166666667,165.5425,-0.000335984, 0.0013197,-0.001545091, 0.00059355, 0.00059355,buy
2021-03-14,none,none,a60,none,none,none,none,none,none,6.04458333333333,354.104583333333,37.9479166666667,14.90875,11.94,-0.001587763,-0.0047727,-0.000424055,-0.00042405,-0.00308084,sell
2021-03-16,none,none,none,a60,none,none,none,none,none,30.2741666666667,356.097916666667,59.54625,36.6454166666667,34.17625,-0.000545507, 0.0031971, 0.003033190, 0.00142699,-0.00137606,buy
2021-03-18,none,none,none,none,a60,a60,none,none,none,53.96875,358.089166666667,80.5020833333333,57.8479166666667,55.8795833333333,-0.009141466,-0.0097546,-0.010357241,-0.01075703,-0.00961862,sell
2021-03-19,none,none,a0,a90,none,none,none,none,none,65.7579166666667,359.08375,90.8833333333333,68.3916666666667,66.6741666666667, 0.000611810, 0.0010055, 0.002647876, 0.00062299,-0.00359873,buy
2021-03-21,none,none,none,none,a90,a90,none,none,none,89.61,1.07125,111.846666666667,89.75375,88.53875, 0.006057996, 0.0044789,-0.000066987, 0.00590131, 0.00829302,buy
2021-03-22,none,none,none,a120,none,none,none,none,a0,101.85375,2.06375,122.610416666667,100.752916666667,99.79, 0.004746688,-0.0019794, 0.004607195, 0.00467491, 0.00488886,buy
2021-03-23,none,none,none,none,none,none,none,none,a0,114.427083333333,3.05583333333333,133.680416666667,112.082083333333,111.37125, 0.001296854, 0.0076603, 0.011626492, 0.00925173, 0.01064228,buy
2021-03-24,none,none,a60,a150,a120,a120,none,none,a0,127.4075,4.04708333333333,145.134166666667,123.818333333333,123.360416666667,-0.001866931,-0.0013732, 0.000275353, 0.00375155,-0.00134398,sell
2021-03-25,none,none,none,none,none,none,none,none,a0,140.843333333333,5.03791666666667,157.018333333333,136.010416666667,135.805416666667, 0.002091546, 0.0074403, 0.011829311, 0.00930447, 0.01118623,buy
2021-03-26,none,none,none,none,a150,a150,none,none,a0,154.750833333333,6.02875,169.354583333333,148.675,148.722083333333, 0.006227350, 0.0042823, 0.005017545, 0.00224032, 0.00409449,buy
2021-03-27,none,none,a90,a180,none,none,none,none,a0,169.093333333333,7.0175,182.101666666667,161.774583333333,162.075833333333, 0.000515924, 0.0027338, 0.000129692, 0.00237152, 0.00321614,buy
2021-03-28,none,none,none,none,a180,a180,none,none,a0,183.79125,8.00666666666667,195.180833333333,175.229166666667,175.784583333333, 0.005136466, 0.0044599, 0.006261965, 0.00689651, 0.00023658,buy
2021-03-29,none,none,a120,a150,none,none,none,none,a0,198.71375,8.995,208.4625,188.909583333333,189.71875,-0.004149108,-0.0042465,-0.003836217,-0.00301250,-0.00522214,sell
2021-03-30,none,none,none,none,a150,a150,none,none,a0,213.71125,9.9825,221.79625,202.665,203.72875, 0.005493277, 0.0040563, 0.005035363, 0.00297541, 0.00411941,buy
2021-03-31,none,none,a150,a120,none,a150,none,none,none,228.63125,10.9704166666667,235.029583333333,216.343333333333,217.660833333333,-0.003013327,-0.0040195,-0.003413963,-0.00189150,-0.00500159,sell
2021-04-02,none,none,a180,none,a120,a120,none,none,none,257.78875,12.9429166666667,260.742916666667,243.0175,244.845833333333, 0.005801022, 0.0063813,-0.001499751, 0.00540646, 0.00559976,buy
2021-04-03,none,none,none,a90,none,none,none,none,none,271.896666666667,13.9291666666667,273.094166666667,255.884583333333,257.9675,-0.003839559,-0.0035943,-0.003804748,-0.00035095, 0.00123187,buy
2021-04-04,none,none,a150,none,a90,a90,none,a60,none,285.669166666667,14.9141666666667,285.086666666667,268.415833333333,270.755,-0.003207167,-0.0021211, 0.002918404,-0.00119430, 0.00168485,sell
2021-04-05,none,none,none,a60,none,none,none,a60,none,299.124583333333,15.8991666666667,296.737083333333,280.63125,283.225416666667, 0.000817546, 0.0062381, 0.007132985, 0.00756278, 0.00645717,buy
2021-04-06,none,none,none,none,a60,none,none,a60,none,312.29125,16.88375,308.075416666667,292.557916666667,295.4075,-0.000976451,-0.0002905, 0.002833507, 0.00195684, 0.00205695,buy
2021-04-07,none,none,a120,none,none,a60,none,a60,none,325.204583333333,17.8679166666667,319.135833333333,304.23125,307.336666666667,-0.002138311,-0.0014631,-0.000283766, 0.00049771,-0.00018999,buy
2021-04-08,none,none,none,none,none,none,none,a60,none,337.895,18.8508333333333,329.949166666667,315.681666666667,319.044166666667, 0.000248517, 0.0014885, 0.002701962, 0.00397805, 0.00194110,buy
2021-04-09,none,none,a90,none,none,none,none,none,none,350.388333333333,19.8333333333333,340.54,326.935,330.555,-0.001546139,-0.0016130, 0.001502826, 0.00282670, 0.00109074,buy
2021-04-11,none,none,none,a0,none,none,a60,none,none,14.8695833333333,21.7979166666667,136.14875,348.938333333333,353.071666666667, 0.003948683, 0.0018297, 0.002591923,-0.00199291,-0.00069259,buy
2021-04-12,none,none,a60,none,a0,a0,a60,none,none,26.8920833333333,22.7791666666667,11.1983333333333,194.722083333333,49.1129166666667,-0.005965739,-0.0036542,-0.006498373,-0.00614750,-0.00610591,sell
2021-04-13,none,none,none,none,none,none,a60,none,none,38.8041666666667,23.7595833333333,21.1141666666667,10.39625,15.0445833333333,-0.004571326,-0.0019545,-0.006006764,-0.00576885,-0.00558405,sell
2021-04-14,none,none,none,none,none,none,a60,none,none,50.6304166666667,24.74,30.9220833333333,20.9845833333333,25.8904166666667,-0.004787495,-0.0019545,-0.006170035,-0.00568406,-0.00553001,sell
2021-04-15,none,none,none,none,none,none,a60,none,none,62.4129166666666,25.7191666666667,40.665,31.5295833333333,36.69375,-0.004681649,-0.0015727,-0.006205379,-0.00571705,-0.00569437,sell
2021-04-16,none,none,none,none,none,none,a60,none,none,74.20375,26.6979166666667,50.3958333333333,42.0829166666667,47.5058333333333,-0.004511280,-0.0017275,-0.006192786,-0.00570445,-0.00568178,sell
2021-04-17,none,none,a0,a60,a60,none,none,none,none,86.065,27.67625,60.17875,52.7066666666667,58.38875,-0.009280254,-0.0047202,-0.002239872,-0.00949476,-0.01035535,sell
2021-04-18,a0,none,none,none,none,a60,none,none,none,98.06875,28.6545833333333,70.0883333333334,63.4745833333334,69.4141666666667,-0.008200589,-0.0062772,-0.000835000,-0.00827706,-0.00741474,sell
2021-04-19,a0,none,none,none,none,none,none,none,none,110.294166666667,29.6316666666667,80.2041666666667,74.46375,80.6625,-0.000761832,-0.0031645,-0.003222505,-0.00219272,-0.00147395,sell
2021-04-20,none,none,none,a90,a90,a90,none,none,none,122.825416666667,30.6070833333333,90.6154166666667,85.75875,92.2183333333334,-0.002404598,-0.0024314,-0.004397202,-0.00281519,-0.00259048,sell
2021-04-22,none,none,a60,none,a120,none,none,none,none,149.0925,32.5591666666667,112.622916666667,109.555,116.533333333333,-0.005097122,-0.0045878,-0.001912221,-0.00199858,-0.00467338,sell
2021-04-23,none,none,none,a120,none,a120,none,none,none,162.92375,33.5341666666667,124.3225,122.1525,129.389583333333, 0.002501911,-0.0052658, 0.002787005, 0.00317664, 0.01026334,buy
2021-04-24,none,a0,a90,none,a150,none,none,none,none,177.227083333333,34.5070833333333,136.49875,135.22,142.72,-0.007781271,-0.0065931,-0.005405667,-0.00633584,-0.00743981,sell
2021-04-25,none,a0,none,a150,a150,a150,none,none,none,191.945,35.4816666666667,149.099166666667,148.705,156.463333333333,-0.009004395,-0.0121283,-0.011283015,-0.00750292,-0.01135575,sell
2021-04-26,none,a0,a120,none,none,none,none,none,none,206.972083333333,36.4545833333333,162.02375,162.497916666667,170.5175,-0.010774223,-0.0115672,-0.010472832,-0.00706440,-0.01041620,sell
2021-04-27,none,a0,none,a180,a180,a180,none,none,none,222.16,37.42625,175.12875,176.4525,184.73375,-0.005108630,-0.0049359,-0.005022699,-0.00601127,-0.00598849,sell
2021-04-28,none,none,a150,none,none,none,none,a45,none,237.34375,38.3983333333333,188.254583333333,190.403333333333,198.945416666667,-0.002612960,-0.0004819,-0.001452043, 0.00023365,-0.00214162,sell
2021-04-29,none,none,none,none,a150,a150,none,a45,none,252.36625,39.3704166666667,201.248333333333,204.192916666667,212.995833333333,-0.004076585,-0.0025560,-0.003087071,-0.00301615,-0.00590471,sell
2021-04-30,none,none,a180,a150,none,none,none,a45,none,267.099583333333,40.3416666666667,213.989583333333,217.693333333333,226.757916666667,-0.000515065, 0.0001586,-0.003485108,-0.00321595, 0.00009879,buy
2021-05-01,none,none,a180,none,a120,none,none,a45,none,281.460833333333,41.3120833333333,226.395833333333,230.8225,240.14875,-0.003336322,-0.0016070,-0.001109477,-0.00160696,-0.00297121,sell
2021-05-02,none,none,none,a120,none,a120,none,none,none,295.415416666667,42.2820833333333,238.4425,243.545,253.133333333333, 0.002420776, 0.0008007, 0.004249069, 0.00620533, 0.01055356,buy
2021-05-03,none,none,a150,none,a90,none,none,none,none,308.96125,43.2516666666667,250.125,255.859583333333,265.709583333333, 0.015652203, 0.0105643, 0.015765980, 0.01637812, 0.01637929,buy
2021-05-04,none,none,none,none,none,a90,none,none,none,322.124583333333,44.2208333333333,261.4775,267.791666666667,277.90375,-0.000905218,-0.0000624, 0.001398942, 0.00036795, 0.00193903,buy
2021-05-05,none,none,a120,a90,none,none,none,none,none,334.952083333333,45.19,272.546666666667,279.387916666667,289.762083333333,-0.006994561,-0.0075609,-0.008144391,-0.00696910,-0.00556403,sell
2021-05-06,none,none,none,none,a60,none,none,none,none,347.49375,46.1595833333333,283.3875,290.69875,301.334166666667, 0.000558484, 0.0008922, 0.002061437, 0.00048019,-0.00139935,buy
2021-05-07,none,none,none,a60,none,a60,none,none,none,179.802916666667,47.1275,294.051666666667,301.777083333333,312.675416666667, 0.000280583, 0.0005919,-0.006191375, 0.00099124,-0.00050590,buy
2021-05-08,none,none,a90,a60,none,none,none,none,none,11.92625,48.0945833333333,304.590833333333,312.67,323.831666666667,-0.003151284,-0.0060911,-0.004362949,-0.00296511,-0.00434818,sell
2021-05-09,none,none,none,none,none,none,none,none,none,23.9104166666667,49.0608333333333,315.0525,323.424166666667,334.849583333333,-0.001873511,-0.0006160,-0.001496010,-0.00093686,-0.00207377,sell
2021-05-10,none,none,a60,none,none,none,none,none,none,35.7933333333333,50.03,325.475833333333,334.078333333333,345.763333333333, 0.006801564, 0.0080284, 0.006314735, 0.00773295, 0.00027968,buy
2021-05-11,none,none,none,none,a0,none,none,none,none,47.6125,50.9958333333333,335.899583333333,344.6675,281.616666666667,-0.002847221,-0.0025213,-0.001454457,-0.00130853,-0.00302336,sell
2021-05-12,none,none,none,none,none,a0,none,none,none,59.40375,51.96,346.36,340.229583333333,7.44375,-0.000420687,-0.0003518, 0.000123044,-0.00117335,-0.00443575,buy
2021-05-13,none,none,none,a0,none,a0,none,none,none,71.2025,52.9295833333333,281.895416666667,5.79958333333333,18.2729166666667, 0.003171948, 0.0035425, 0.000898524, 0.00080356,-0.00303109,buy
2021-05-16,none,none,a0,none,none,none,none,none,none,107.08125,55.82,29.3866666666667,37.9941666666667,51.26125,-0.006571200,-0.0040807,-0.005143571,-0.00452289,-0.00297911,sell
2021-05-17,none,none,none,none,a60,none,none,none,none,119.373333333333,56.7870833333333,40.6895833333333,49.05875,62.58625,-0.000055515,-0.0001673,-0.000734425,-0.00149996, 0.00014923,buy
2021-05-18,none,none,none,none,none,a60,none,none,none,131.9325,57.75,52.33125,60.39,74.1825, 0.004360232, 0.0025968, 0.002080311, 0.00553670, 0.00340031,buy
2021-05-19,none,none,none,a60,a90,none,none,none,none,144.82,58.71,64.3733333333334,72.05125,86.11, 0.001233796, 0.0000791, 0.000056119,-0.00031512, 0.00157385,buy
2021-05-20,none,none,none,none,none,a90,none,none,none,158.088333333333,59.6729166666667,76.8679166666667,84.0929166666667,98.4154166666667, 0.004337449, 0.0057292, 0.006645297, 0.00572917, 0.00624730,buy
2021-05-21,none,none,a60,a90,none,a90,none,none,none,171.778333333333,60.64,89.8625,96.5570833333333,111.138333333333,-0.007517549,-0.0027854,-0.002294968,-0.00299820,-0.00314558,sell
2021-05-22,none,none,none,none,a120,none,a45,a30,none,185.90125,61.6,103.363333333333,109.455,124.30125,-0.001332355,-0.0099604,-0.006160958,-0.00733847, 0.00315790,sell
2021-05-23,none,none,a90,a120,none,a120,a45,a30,none,200.435,62.56,117.352083333333,122.762083333333,137.875,-0.008251688,-0.0091361,-0.008359696,-0.00923363,-0.00745523,sell
2021-05-24,none,none,none,none,a150,none,a45,a30,none,215.307083333333,63.52,131.757083333333,136.410416666667,151.787083333333,-0.000431274,-0.0101885,-0.007485528,-0.00790122,-0.00469969,sell
2021-05-25,none,none,a120,a150,none,a150,a45,a30,none,230.410416666667,64.48,146.4725,150.287916666667,165.930416666667,-0.004856537,-0.0070813,-0.007782951,-0.00677509,-0.00269197,sell
2021-05-26,none,none,none,none,a180,none,a45,a30,none,245.596666666667,65.44,161.34875,164.250833333333,180.156666666667,-0.001340266,-0.0075143,-0.005246338,-0.00630836,-0.00356049,sell
2021-05-27,none,none,a150,a180,none,a180,a45,none,none,260.71125,66.4,176.231666666667,178.14125,194.31125,-0.000539174, 0.0016492,-0.001733853,-0.00523099, 0.00353468,buy
2021-05-28,none,a0,none,none,a150,none,a45,none,none,275.6075,67.36,190.975833333333,191.813333333333,208.2475, 0.001355479, 0.0016847,-0.005278159, 0.00152291, 0.00168470,buy
2021-05-29,none,a0,a180,a150,none,a150,none,none,none,290.166666666667,68.32,205.460833333333,205.15,221.846666666667, 0.001553156, 0.0040483, 0.001250442,-0.00416704,-0.00277382,sell
2021-05-30,none,a0,none,none,a120,none,none,none,none,304.312916666667,69.28,219.609583333333,218.0725,235.032916666667,-0.008745810, 0.0003704,-0.006536789,-0.00608915,-0.00751841,sell
2021-05-31,none,none,a150,a120,none,none,none,none,none,318.013333333333,70.2391666666667,233.388333333333,230.55,247.774166666667,-0.003450457,-0.0004060,-0.004988777,-0.00317391,-0.00275751,sell
2021-06-01,none,none,none,a120,none,a120,none,none,none,331.277916666667,71.19,246.802916666667,242.5925,260.087916666667, 0.001748332, 0.0025415, 0.002110094, 0.00139632,-0.00018625,buy
2021-06-02,none,none,none,none,a90,none,none,none,none,344.141666666667,72.15,259.888333333333,254.23375,271.991666666667, 0.002529980, 0.0038861, 0.004137152, 0.00256334, 0.00159297,buy
2021-06-03,none,none,a120,a90,none,a90,none,none,none,266.662083333333,73.11,272.691666666667,265.532083333333,283.552083333333, 0.005055082, 0.0007816, 0.001414489, 0.00482663, 0.00115928,buy
2021-06-04,none,none,none,none,a60,none,none,none,none,8.9025,74.07,285.276666666667,276.550833333333,294.8325, 0.008843822, 0.0131448, 0.008718631, 0.01290812, 0.01057487,buy
2021-06-05,none,none,a90,a60,a60,none,none,none,none,20.9345833333333,75.0258333333333,297.708333333333,287.361666666667,305.90875, 0.001377342,-0.0005036,-0.000319728,-0.00429208,-0.00074420,sell
