Date,MEVE,MOMA,MOME,MOVE,VEMA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-09,none,a150,none,a120,a30,327.736666666667,218.405,-0.0026851, 0.0070446, 0.015339, 0.01237506, 0.0001538,buy
2019-10-10,none,a150,a120,a120,a30,339.573333333333,219.7075, 0.0431683, 0.0340799, 0.032913, 0.03591805, 0.0318906,buy
2019-10-11,none,none,none,none,a30,351.434166666667,220.9875,-0.0241518,-0.0077986, 0.007919,-0.03178380,-0.0164849,sell
2019-10-12,none,a180,none,a150,a30,78.3595833333333,222.245416666667, 0.0121915, 0.0270260, 0.025025, 0.00887928, 0.0131969,buy
2019-10-13,none,a180,a150,none,a30,15.38,223.47875, 0.1119809, 0.1271554, 0.126357, 0.09121406, 0.0965873,buy
2019-10-14,none,none,none,none,a30,27.5158333333333,224.684583333333,-0.0442536, 0.0114063, 0.017137,-0.00804088,-0.0075017,sell
2019-10-15,none,a150,a180,a180,a30,39.775,225.86375,-0.0200379,-0.0184799,-0.016015,-0.01757753,-0.0175837,sell
2019-10-16,none,none,a180,none,a30,52.1766666666667,227.012083333333,-0.0157195,-0.0003622, 0.018310,-0.00800457,-0.0081320,sell
2019-10-17,none,a120,none,a150,a30,64.7370833333334,228.12625, 0.0503729, 0.0493392, 0.026237, 0.04957640, 0.0499357,buy
2019-10-18,none,a120,a150,a150,a30,77.4795833333333,229.205, 0.0281992, 0.0169973, 0.006444, 0.01858787, 0.0231283,buy
2019-10-20,none,a90,a120,a120,none,103.65625,231.238333333333,-0.0061468,-0.0050447,-0.008874, 0.02346285, 0.0152887,sell
2019-10-21,none,none,a120,none,none,117.170833333333,232.188333333333,-0.0142109,-0.0144352,-0.000764,-0.00381965,-0.0145299,sell
2019-10-22,none,a60,none,a90,none,131.018333333333,233.0825,-0.0100861,-0.0142931, 0.025668, 0.05564403, 0.0014747,buy
2019-10-23,none,none,a90,a90,none,145.2125,233.92,-0.0234298,-0.0295986,-0.029599,-0.01280674,-0.0292665,sell
2019-10-25,none,none,a60,a60,none,174.517083333333,235.394166666667, 0.0743811, 0.0919094, 0.003767, 0.07522870, 0.0795613,buy
2019-10-26,a0,a0,none,none,none,189.46125,236.015833333333, 0.0369770, 0.0412210, 0.017332, 0.03996868, 0.0301900,buy
2019-10-27,a0,a0,none,none,none,204.41875,236.55125, 0.0323042, 0.0339225, 0.017197, 0.03051753, 0.0301370,buy
2019-10-28,a0,none,none,none,none,219.232083333333,236.990416666667,-0.0001381, 0.0013624, 0.003987,-0.01120450, 0.0035130,sell
2019-10-29,a0,none,a0,a0,none,233.76125,237.32375, 0.0296926, 0.0231191, 0.010243, 0.00925487, 0.0472115,buy
2019-10-30,a0,a60,a0,none,none,247.895833333333,237.539583333333, 0.0070037, 0.0300209, 0.009658, 0.01925422, 0.0300209,buy
2019-10-31,a0,a60,none,none,none,261.584166666667,237.630833333333, 0.0313487, 0.0310202, 0.031396, 0.02131568, 0.0296854,buy
2019-11-01,a0,none,none,none,none,274.817083333333,237.584166666667,-0.0025699,-0.0010186,-0.000524,-0.00584715,-0.0026930,sell
2019-11-02,a0,a90,none,none,a45,287.627083333333,237.390833333333, 0.0341293, 0.0346983, 0.065568, 0.10308938, 0.0661922,buy
2019-11-03,none,none,a60,a60,a45,300.07875,237.045416666667, 0.1657892, 0.0265285, 0.132238, 0.02521687, 0.1490497,buy
2019-11-04,none,a120,none,none,a45,312.2525,236.539583333333, 0.0115590,-0.0160964, 0.008574, 0.00440461,-0.0040470,buy
2019-11-05,none,a120,a90,none,a45,324.232083333333,235.874166666667, 0.0136724,-0.0078710, 0.028139,-0.00471472,-0.0012469,buy
2019-11-06,none,none,none,a90,a45,336.107916666667,235.050416666667, 0.0059993, 0.0149265, 0.019850, 0.01328672, 0.0092655,buy
2019-11-07,none,a150,a120,none,a45,347.95625,234.0775,-0.0279572,-0.0329227,-0.029532,-0.00576584,-0.0287054,sell
2019-11-08,none,a150,a120,none,a45,179.85,232.97375,-0.0245582,-0.0270988,-0.023178,-0.00587732,-0.0215725,sell
2019-11-09,none,none,none,a120,a45,11.8441666666667,231.760833333333,-0.0049380, 0.0157902, 0.013491,-0.03150120,-0.0186663,sell
2019-11-10,none,a180,a150,none,a45,23.9808333333333,230.473333333333, 0.0820708, 0.0742361, 0.051900, 0.05201361, 0.0799965,buy
2019-11-11,none,none,none,a150,a45,36.2870833333333,229.145416666667, 0.0022178, 0.0069927,-0.001636, 0.00461843, 0.0019294,buy
2019-11-12,none,a150,a180,a150,a45,48.7816666666667,227.8225,-0.0231592,-0.0231179,-0.024508, 0.03483773,-0.0267519,sell
2019-11-13,a30,a150,none,none,a45,61.4645833333333,226.545833333333, 0.0492194, 0.0275338, 0.044047, 0.03003944, 0.0344113,buy
2019-11-14,a30,none,a150,a180,none,74.33875,225.355833333333,-0.0060137,-0.0036109,-0.003611, 0.01069494,-0.0030410,sell
2019-11-15,a30,a120,none,none,none,87.3991666666667,224.29125, 0.0322873, 0.0230852, 0.025791,-0.01122750, 0.0481518,buy
2019-11-16,none,none,a120,a150,none,100.649166666667,223.3825, 0.0360972, 0.0334838, 0.052822, 0.02976557, 0.0271444,buy
2019-11-17,none,a90,none,a150,none,114.092916666667,222.650416666667, 0.0213795, 0.0362361, 0.007178,-0.01737710, 0.0003296,buy
2019-11-18,none,a90,a90,none,none,127.735833333333,222.1075,-0.0296410,-0.0313450,-0.032991,-0.04064835,-0.0306810,sell
2019-11-19,none,a60,none,a120,none,141.591666666667,221.759583333333,-0.0318656,-0.0377284,-0.030520,-0.03817022,-0.0273293,sell
2019-11-20,a45,a60,a60,none,none,155.654583333333,221.604166666667, 0.0128104, 0.0026256, 0.002271, 0.00358432, 0.0073768,buy
2019-11-21,a45,none,a60,a90,none,169.914166666667,221.635833333333, 0.0106874, 0.0363639,-0.002484,-0.01592884,-0.0089374,sell
2019-11-22,a45,none,none,a90,none,184.325833333333,221.843333333333, 0.0070775, 0.0154673,-0.021043,-0.02284858, 0.0070368,sell
2019-11-23,a45,none,none,a60,none,198.83,222.214583333333, 0.0251722, 0.0150920, 0.015611,-0.04200303, 0.0285486,buy
2019-11-24,a45,a0,a0,a60,none,213.33375,222.732916666667, 0.0251424, 0.0196712, 0.008047,-0.01459221, 0.0369495,buy
2019-11-25,a45,none,a0,none,none,227.736666666667,223.386666666667, 0.0795328, 0.0776045, 0.072969, 0.07382069, 0.0712999,buy
2019-11-26,a45,none,none,none,none,241.935,224.155833333333, 0.0349345, 0.0546766, 0.021863, 0.03193243, 0.0349345,buy
2019-11-27,a45,none,none,none,none,255.84375,225.03125, 0.0346537, 0.0542070, 0.024298, 0.03418777, 0.0346537,buy
2019-11-28,a45,a60,none,a0,a60,269.402083333333,225.998333333333, 0.0276154, 0.0367996, 0.030084, 0.01406639, 0.0217998,buy
2019-11-29,a45,a60,a60,a0,a60,282.590833333333,227.046666666667, 0.0207351, 0.0198925, 0.023933, 0.00630538, 0.0187661,buy
2019-11-30,a45,none,a60,none,a60,295.412916666667,228.162916666667, 0.0133924,-0.0050266,-0.014949, 0.00796219,-0.0033359,sell
2019-12-01,a45,a90,none,none,a60,307.904583333333,229.338333333333,-0.0226649,-0.0205261,-0.027446,-0.00269423,-0.0347569,sell
2019-12-02,a45,none,a90,none,a60,320.125833333333,230.5675, 0.0410835, 0.0125618,-0.007799, 0.05385232, 0.0107842,buy
2019-12-03,a45,a120,none,a60,a60,332.149583333333,231.84,-0.0321099,-0.0393709,-0.018935,-0.01775544,-0.0179379,sell
2019-12-04,a45,a120,none,a60,a60,344.053333333333,233.15125,-0.0321099,-0.0483832,-0.027947,-0.01775544,-0.0179379,sell
2019-12-05,a45,none,a120,none,a60,295.921666666667,234.494583333333,-0.0018232, 0.0006656,-0.041627, 0.06091762, 0.0034469,sell
2019-12-06,a45,a150,none,a90,a60,7.8325,235.865416666667, 0.0336540,-0.0493693,-0.005148,-0.01870711,-0.0305317,sell
2019-12-07,a45,a150,a150,a90,a60,19.8591666666667,237.260833333333, 0.0225951,-0.0093286, 0.003793, 0.00398415,-0.0116202,sell
2019-12-08,a45,none,a150,none,a60,32.0641666666667,238.675416666667, 0.0150829, 0.0065624,-0.001441, 0.00575267, 0.0062884,buy
2019-12-09,a45,a180,none,a120,none,44.4941666666667,240.11,-0.0363872,-0.0464957, 0.000349,-0.04145513,-0.0076039,sell
2019-12-10,a45,none,a180,none,none,57.1829166666667,241.556666666667,-0.0100315,-0.0233672,-0.006267, 0.06161712,-0.0173827,sell
2019-12-11,a45,a150,a180,none,none,70.1425,243.018333333333,-0.0099712,-0.0136600,-0.030498, 0.03978046,-0.0099460,sell
2019-12-12,a45,a150,none,a150,none,83.3670833333333,244.489583333333,-0.0292676,-0.0292676,-0.019914,-0.02082070,-0.0228256,sell
2019-12-13,a45,a120,a150,none,none,96.8408333333333,245.97125, 0.0086449,-0.0160159,-0.009443,-0.01614680, 0.0089448,sell
2019-12-14,a45,a120,none,a180,none,110.528333333333,247.461666666667,-0.0422998,-0.0518517,-0.053287,-0.02758912,-0.0366295,sell
2019-12-15,a45,none,a120,none,none,124.394166666667,248.957916666667, 0.0311401, 0.0299112, 0.058190, 0.05416739, 0.0276798,buy
2019-12-16,a45,a90,a120,a150,none,138.395833333333,250.462083333333, 0.0058308, 0.0082137, 0.017901, 0.01356248, 0.0232536,buy
2019-12-17,a45,none,none,a150,none,152.49625,251.972083333333,-0.0370949,-0.0376297,-0.048359,-0.04245918,-0.0389996,sell
2019-12-18,a45,a60,a90,none,none,166.657916666667,253.48625, 0.0248285,-0.0152605,-0.010787, 0.02603912, 0.0294058,buy
2019-12-19,a45,none,none,a120,none,180.843333333333,255.005833333333,-0.0112436,-0.0281773,-0.010266,-0.02798343, 0.0011527,sell
2019-12-20,a45,none,a60,none,none,195.015,256.53, 0.0576801, 0.0300962, 0.018569, 0.04230651, 0.0159001,buy
2019-12-21,a45,none,none,a90,none,209.142916666667,258.05875,-0.0097138,-0.0076426,-0.008021,-0.00917478,-0.0089806,sell
2019-12-22,a45,a0,none,none,none,223.17625,259.590833333333,-0.0040566, 0.0004888,-0.001218,-0.00095775,-0.0002067,sell
2019-12-23,a45,a0,none,a60,none,237.077083333333,261.126666666667,-0.0131557,-0.0089119,-0.007810,-0.00764351, 0.0100167,sell
2019-12-24,a45,none,none,a60,none,250.798333333333,262.6675,-0.0035756,-0.0013132,-0.000067,-0.00034264, 0.0053555,sell
2019-12-25,a45,none,a0,none,none,264.297083333333,264.21125,-0.0006726, 0.0022647, 0.001422, 0.00755267,-0.0106103,sell
2019-12-26,a45,none,none,none,none,277.54375,265.759583333333,-0.0098492,-0.0049494,-0.007379,-0.00495938,-0.0089344,sell
2019-12-27,none,a60,none,none,none,290.52,267.312083333333, 0.0000322, 0.0124621, 0.010649, 0.01717542,-0.0166321,buy
2019-12-28,none,a60,none,a0,none,303.222916666667,268.87, 0.0111886, 0.0128766, 0.011816, 0.01119897,-0.0019974,buy
2019-12-29,none,none,none,a0,none,315.663333333333,270.43, 0.0329280, 0.0571080, 0.035023, 0.03456092, 0.0290737,buy
2019-12-30,none,a90,a60,none,none,327.880416666667,271.99375,-0.0983172,-0.0981305,-0.097588,-0.17686681,-0.0800790,sell
2019-12-31,none,none,a60,none,none,339.918333333333,273.564166666667,-0.0241151,-0.0308418,-0.018489,-0.03404656,-0.0196733,sell
2020-01-01,none,a120,none,none,none,351.834583333333,275.138333333333,-0.0124334,-0.0060053,-0.006762, 0.00214725,-0.0090660,sell
2020-01-02,none,a120,a90,none,none,78.7066666666667,276.719166666667,-0.0948673,-0.0683556,-0.029989,-0.05200516,-0.0859951,sell
2020-01-03,none,none,a90,a60,none,15.60375,278.304166666667, 0.0219314, 0.0046417, 0.007576, 0.02630056, 0.0065528,buy
2020-01-04,none,a150,none,none,none,27.6116666666667,279.894583333333, 0.0325422, 0.0340530, 0.031847, 0.03353190, 0.0201895,buy
2020-01-05,none,a150,a120,none,none,39.8025,281.49125, 0.0517015, 0.0620576, 0.051900, 0.07379050,-0.0032884,buy
2020-01-06,none,none,none,a90,none,52.2508333333333,283.094583333333, 0.0514933, 0.0479841, 0.045446, 0.04606948, 0.0484902,buy
2020-01-07,none,a180,none,none,none,65.0075,284.704166666667,-0.0247678,-0.0201645,-0.014736,-0.02002087, 0.0018035,sell
2020-01-08,none,none,a150,a120,none,78.1183333333333,286.32,-0.0089744,-0.0123261,-0.011199,-0.01119854,-0.0036922,sell
2020-01-09,none,a150,none,a120,none,91.5929166666667,287.9425, 0.0115739,-0.0112795,-0.002282,-0.00939778,-0.0023842,sell
2020-01-10,none,none,a180,none,none,105.420833333333,289.5725,-0.0328668, 0.0870286, 0.104105, 0.09202898, 0.0938245,buy
2020-01-11,none,a120,a180,a150,none,119.554583333333,291.21,-0.0417808,-0.0345128, 0.018494,-0.04367116,-0.0374018,sell
2020-01-12,none,a120,a150,none,none,133.917083333333,292.854583333333,-0.0205102,-0.0300824,-0.011718,-0.02194990,-0.0169549,sell
2020-01-13,none,a90,a150,a180,none,148.422083333333,294.50625, 0.0499448, 0.0172924, 0.036986, 0.04708705, 0.0128300,buy
2020-01-14,none,a90,none,none,none,162.966666666667,296.167083333333, 0.0547291, 0.0428265, 0.045749,-0.02935842, 0.0057722,buy
2020-01-15,none,none,a120,a150,none,177.4575,297.835, 0.0262721, 0.0234993, 0.027427, 0.01011987, 0.0134281,buy
2020-01-16,none,a60,none,a150,none,191.81625,299.505833333333,-0.0045632, 0.0028049, 0.024771, 0.01785338,-0.0156781,sell
2020-01-17,none,none,a90,a120,none,205.99,301.193333333333, 0.0343010, 0.0232679, 0.036192, 0.03836502,-0.0109248,buy
2020-01-18,a30,none,a90,a120,none,219.947083333333,302.881666666667,-0.0062083, 0.0023415, 0.004534,-0.00820260,-0.0071272,sell
2020-01-19,a30,none,none,none,none,233.674583333333,304.580416666667,-0.0429452,-0.0446569,-0.029367,-0.00730434,-0.0372691,sell
2020-01-20,a30,a0,a60,a90,none,247.17125,306.284166666667, 0.0059582,-0.0102264,-0.022305,-0.02230471,-0.0223937,sell
2020-01-21,a30,a0,none,none,a90,260.44625,307.994583333333, 0.0086189, 0.0129576, 0.007050, 0.01339236, 0.0108161,buy
2020-01-22,a30,none,none,a60,a90,273.509583333333,309.709583333333,-0.0023305,-0.0010497,-0.016040,-0.01889864,-0.0063947,sell
2020-01-23,a30,none,none,a60,a90,286.366666666667,311.429166666667,-0.0023305,-0.0010497,-0.020748,-0.01889864,-0.0063947,sell
2020-01-24,a30,none,none,none,a90,299.028333333333,313.1525, 0.0107453,-0.0005460,-0.014391,-0.01207635,-0.0075966,sell
2020-01-25,a30,a60,a0,none,a90,311.500416666667,314.876666666667, 0.0117476, 0.0193509, 0.011423,-0.01031855, 0.0019963,buy
2020-01-26,a30,a60,a0,none,a90,323.794166666667,316.600416666667, 0.0217318, 0.0235000, 0.011423,-0.00616950, 0.0147326,buy
2020-01-27,a30,none,none,none,a90,335.926666666667,318.321666666667, 0.0123578, 0.0094853,-0.014391,-0.00172109, 0.0047721,buy
2020-01-28,a30,a90,none,a0,a90,347.925,320.0375, 0.0138239, 0.0101462,-0.001578, 0.00954282, 0.0138382,buy
2020-01-29,a30,none,none,none,a90,179.828333333333,321.744583333333,-0.0016343,-0.0010241, 0.002751, 0.00987106,-0.0008988,buy
2020-01-30,none,a120,none,none,a90,11.68625,323.44, 0.0018967,-0.0097804, 0.010332, 0.01071295, 0.0091927,buy
2020-01-31,none,a120,a60,none,a90,23.5604166666667,325.1175, 0.0154170,-0.0244081,-0.016376,-0.01637639,-0.0154761,sell
2020-02-01,none,none,none,none,a90,35.52125,326.772083333333, 0.0072787,-0.0152478,-0.005650, 0.00086308, 0.0043815,sell
2020-02-02,none,a150,none,a60,none,47.6479166666667,328.39875, 0.0413013, 0.0416356, 0.058282, 0.01859190, 0.0430223,buy
2020-02-03,none,none,a90,a60,none,60.0229166666667,329.990416666667, 0.0154259, 0.0037995, 0.002816, 0.02218284, 0.0027420,buy
2020-02-04,none,a180,none,none,none,72.7220833333333,331.537916666667,-0.0023658, 0.0276512, 0.023422, 0.02342204, 0.0273943,buy
2020-02-05,none,a180,a120,a90,none,85.8125,333.03375,-0.0015787, 0.0401722,-0.030783,-0.04481199,-0.0285421,sell
2020-02-06,none,none,a120,none,none,99.3395833333333,334.4675,-0.0080718,-0.0234254, 0.002867,-0.00008278,-0.0256320,sell
2020-02-07,none,a150,none,a120,none,113.317916666667,335.82875,-0.0019591,-0.0061069, 0.020348, 0.00059012,-0.0025437,buy
2020-02-08,none,none,a150,a120,none,127.715416666667,337.106666666667, 0.0049840,-0.0002551,-0.000539,-0.00043436,-0.0005101,sell
2020-02-09,none,a120,none,a150,none,142.455416666667,338.287083333333, 0.0312610, 0.0354762, 0.028119, 0.02640739, 0.0294395,buy
2020-02-10,none,none,a180,a150,none,157.41,339.36,-0.0254604,-0.0280393,-0.031262,-0.02389935,-0.0349311,sell
2020-02-11,none,a90,none,none,none,172.431666666667,340.310833333333, 0.0442844, 0.0323957, 0.035661,-0.02552877, 0.0020214,buy
2020-02-12,none,none,a150,a180,none,187.364583333333,341.128333333333, 0.0040689, 0.0126979, 0.008948, 0.02233869, 0.0070906,buy
2020-02-13,none,a60,none,none,none,202.07375,341.800416666667,-0.0117283,-0.0139077, 0.015126, 0.03983430,-0.0062933,sell
2020-02-14,none,a60,a120,a150,none,216.465,342.318333333333,-0.0275583,-0.0283054,-0.039160,-0.02226197,-0.0519040,sell
2020-02-15,none,none,a120,none,none,230.492916666667,342.672083333333,-0.0282149,-0.0352902, 0.016346,-0.02100118,-0.0392974,sell
2020-02-16,a30,none,a90,a120,none,244.15,342.855416666667,-0.0399205,-0.0224731,-0.029178,-0.04214137,-0.0408394,sell
2020-02-17,a30,none,a90,a120,none,257.46,342.865833333333,-0.0338056,-0.0224731,-0.022510,-0.03640122,-0.0350992,sell
2020-02-18,a30,a0,none,none,none,270.465833333333,342.700833333333, 0.0068417, 0.0064058, 0.003637,-0.00560059, 0.0086429,buy
2020-02-19,a30,none,a60,a90,none,283.215,342.369583333333, 0.0148765,-0.0131626,-0.022198,-0.02047549,-0.0204755,sell
2020-02-20,a30,none,none,none,none,295.752083333333,341.875833333333,-0.0417655,-0.0452844,-0.033056,-0.02015590,-0.0406108,sell
2020-02-21,none,none,none,a60,none,308.11875,341.23125,-0.0027060,-0.0053432,-0.008463,-0.00485692,-0.0066857,sell
2020-02-22,none,none,none,a60,none,320.3425,340.45625, 0.0024878,-0.0051476,-0.005430,-0.00375574,-0.0070400,sell
2020-02-23,none,a60,a0,none,none,332.449166666667,339.56625, 0.0079210, 0.0218025, 0.008006, 0.03335671, 0.0164443,buy
2020-02-24,none,none,a0,none,none,344.45875,338.591666666667, 0.0010041, 0.0029262, 0.031121, 0.00883352,-0.0229374,sell
2020-02-25,a45,none,none,none,none,281.388333333333,337.552916666667,-0.0032997,-0.0073850, 0.004643, 0.00275054, 0.0188323,buy
2020-02-26,a45,a90,none,none,none,8.26375,336.48,-0.0361809,-0.0550824,-0.027577,-0.00166389,-0.0226831,sell
2020-02-27,a45,none,none,a0,none,20.1158333333333,335.39625, 0.0199440,-0.0081606, 0.028588, 0.03964011, 0.0205853,buy
2020-02-28,none,a120,a60,a0,none,31.9883333333333,334.33375,-0.0372034,-0.0446305,-0.036458,-0.04297132,-0.0428106,sell
2020-02-29,none,a120,none,none,none,43.9329166666667,333.310833333333, 0.0199844, 0.0236383, 0.019980, 0.01566014, 0.0239416,buy
2020-03-01,none,none,a90,none,none,56.0158333333333,332.350833333333,-0.0350336,-0.0318814,-0.032374,-0.03096746,-0.0300519,sell
2020-03-02,none,a150,a90,none,none,68.31625,331.469166666667,-0.0285457,-0.0105066,-0.010570, 0.01050693,-0.0019341,sell
2020-03-03,a60,none,none,a60,none,80.91375,330.68,-0.0141946,-0.0283525,-0.036115,-0.03298636,-0.0149791,sell
2020-03-04,a60,a180,a120,a60,none,93.89,329.994583333333,-0.0048232, 0.0228227,-0.012886, 0.02291362,-0.0217816,sell
2020-03-05,a60,a180,none,none,none,107.311666666667,329.419166666667,-0.0152886,-0.0128896,-0.017295,-0.02447422,-0.0325379,sell
2020-03-06,a60,none,a150,a90,none,121.222916666667,328.95375, 0.0072560, 0.0162009, 0.003055, 0.01662933, 0.0162009,buy
2020-03-07,none,a150,none,none,none,135.6225,328.603333333333, 0.0124795,-0.0068005,-0.003686,-0.00957610,-0.0002264,sell
2020-03-08,none,none,a180,a120,none,150.46,328.36625,-0.0493431, 0.0408787, 0.057785,-0.01855639, 0.0119537,buy
2020-03-09,none,a120,none,none,none,165.615,328.24,-0.0241394,-0.0199161,-0.020581,-0.00439822,-0.0233015,sell
2020-03-10,none,none,a150,a150,none,180.924583333333,328.220833333333, 0.0271188, 0.0289864, 0.027892, 0.02709507, 0.0254741,buy
2020-03-11,none,a90,none,a150,none,196.195416666667,328.305, 0.0082906,-0.0155660,-0.008702, 0.11307238, 0.0369657,buy
2020-03-12,none,none,a120,a180,none,211.245416666667,328.487083333333,-0.1073511,-0.1083862,-0.035080,-0.10483137,-0.1033011,sell
2020-03-13,none,a60,none,a180,none,225.935833333333,328.76125,-0.1095785,-0.1132592,-0.026437,-0.10596985,-0.1066539,sell
2020-03-14,none,none,a90,none,none,240.182916666667,329.123333333333,-0.0168910,-0.0094723,-0.030283,-0.00719263,-0.0328148,sell
2020-03-15,none,none,none,a150,none,253.960833333333,329.569166666667, 0.1117649, 0.1031001, 0.059891, 0.11295421, 0.1244354,buy
2020-03-16,none,none,a60,none,none,267.299583333333,330.090416666667,-0.0521829,-0.0559449,-0.024455,-0.05636387,-0.0504188,sell
2020-03-17,none,none,none,a120,none,280.24625,330.685416666667, 0.0157944, 0.0146577, 0.015468, 0.01264166, 0.0239897,buy
2020-03-18,none,a0,none,none,none,292.869166666667,331.35,-0.0094169,-0.0077142,-0.003798,-0.00474931,-0.0094773,sell
2020-03-20,none,none,none,a90,none,317.42,332.8625,-0.0026006,-0.0149951,-0.008642, 0.02957866,-0.0026006,sell
2020-03-21,none,none,a0,none,none,329.468333333333,333.705833333333, 0.0016282, 0.0265032, 0.009269, 0.01664737, 0.0211001,buy
2020-03-22,none,none,a0,a60,none,341.429166666667,334.601666666667,-0.0108960,-0.0158851,-0.018321,-0.01614766,-0.0162217,sell
2020-03-23,none,a60,none,a60,none,353.33375,335.547916666667, 0.0185800, 0.0169177,-0.001344,-0.02140178, 0.0369332,buy
2020-03-26,none,a90,none,none,none,28.955,338.65625, 0.0519478, 0.0242386, 0.048131,-0.01824478, 0.0311800,buy
2020-03-27,none,none,a60,none,none,40.87875,339.775416666667, 0.0449957, 0.0625964, 0.062725, 0.05271953, 0.0720641,buy
2020-03-28,none,a120,none,a0,none,52.8816666666667,340.9325,-0.0313155,-0.0319579,-0.034770,-0.02191396,-0.0316231,sell
