Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.10663174073476, 0.0035133, 0.0010870,-0.0006281, 0.0013858,-0.0000448,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.108061072537094, 0.0011930,-0.0026557,-0.0024509,-0.0010947,-0.0010182,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.109547966341927,-0.0038695,-0.0054296,-0.0054922,-0.0071163,-0.0019401,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.111093917266209, 0.0043076, 0.0110441, 0.0085580, 0.0118237, 0.0097447,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.112698177751464,-0.0002985, 0.0114986, 0.0013567, 0.0115108, 0.0017849,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.114360747797693, 0.0017893, 0.0108170, 0.0052908, 0.0117101, 0.0065359,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.116078637171,-0.0038548,-0.0077104,-0.0037956,-0.0042565,-0.0019468,sell
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.117854088546806, 0.0030956, 0.0036078, 0.0039867, 0.0006724, 0.0042588,buy
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.119685606808165, 0.0004622, 0.0012463,-0.0001610, 0.0015635,-0.0021676,sell
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.121574687072023,-0.0073053,-0.0075614,-0.0076144,-0.0080640,-0.0071767,sell
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.123516843987537, 0.0015259, 0.0029069, 0.0026745, 0.0006498, 0.0031243,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.125515815347076, 0.0061844, 0.0085902, 0.0082525, 0.0097950, 0.0074818,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.12756935847522, 0.0134975, 0.0122917, 0.0125845, 0.0124687, 0.0169132,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.129675978255019,-0.0046237,-0.0037206,-0.0042844,-0.0058311, 0.0017226,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.131836422244948, 0.0020997,-0.0000112,-0.0006365, 0.0008997,-0.0005944,sell
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.134050690445007, 0.0036854, 0.0047772, 0.0060106, 0.0061611, 0.0035721,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.136317287738247, 0.0091729, 0.0074530, 0.0079649, 0.0072924, 0.0069865,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.138636214124669, 0.0072310,-0.0040950, 0.0055470, 0.0050413, 0.0067023,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.14100522692885,-0.0044741,-0.0070550,-0.0045256,-0.0043939,-0.0044741,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.143427316384688,-0.0005200,-0.0020034,-0.0007466,-0.0027081,-0.0014505,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.145896502024388, 0.0050455,-0.0059907,-0.0004315, 0.0020669, 0.0018514,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.148418764315745, 0.0025534,-0.0054542, 0.0011919, 0.0008995, 0.0008847,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.150984384998595,-0.0003767,-0.0010734,-0.0002421,-0.0002394,-0.0025060,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.153604577450048, 0.0151274, 0.0109795, 0.0083171, 0.0154567, 0.0154233,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.156271866085365, 0.0095725, 0.0023848, 0.0090912, 0.0099327, 0.0098117,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.15898699846302,-0.0014387, 0.0001241, 0.0045475, 0.0000484,-0.0009713,sell
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.161746984349116,-0.0022681,-0.0022559,-0.0023041,-0.0022559,-0.0039283,sell
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.164556309094497, 0.0019235, 0.0017666, 0.0019874, 0.0004221, 0.0013781,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.167411234906794,-0.0059056,-0.0044754,-0.0021626,-0.0027169,-0.0024795,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.170309519110585,-0.0064223, 0.0052277,-0.0076041, 0.0007824,-0.0067653,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.173252656822817, 0.0023893, 0.0046870, 0.0014210, 0.0001074, 0.0052521,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.176247376069756, 0.0071512, 0.0186242, 0.0187740, 0.0165666, 0.0158630,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.179271250097183, 0.0080643, 0.0135454, 0.0122928, 0.0120685, 0.0130786,buy
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.182343715425421, 0.0060408, 0.0095162, 0.0060397, 0.0100330, 0.0050870,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.185458044028204, 0.0076705, 0.0074034, 0.0136996, 0.0061416, 0.0107911,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.18861199323011, 0.0049854, 0.0046642, 0.0036234, 0.0005647, 0.0043055,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.191807805706562,-0.0031653,-0.0035416,-0.0038109,-0.0028925,-0.0025796,sell
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.19504174366519,-0.0066747,-0.0082032,-0.0072741,-0.0068348,-0.0036203,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.198316797339888,-0.0109797,-0.0102450,-0.0099335,-0.0102329,-0.0082214,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.201626238704392,-0.0000941, 0.0012757,-0.0035227, 0.0012757,-0.0001069,sell
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.20497380555107, 0.0000926, 0.0002618, 0.0030821, 0.0026352, 0.0002618,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.208358002762976, 0.0052086, 0.0062577, 0.0041851, 0.0051333, 0.0032029,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.211780325457057, 0.0067378, 0.0061609, 0.0061403, 0.0051189, 0.0066547,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.215231802931625,-0.0016050,-0.0017876, 0.0007221,-0.0010680,-0.0006923,sell
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.218720658329895, 0.0060745, 0.0083045, 0.0075050, 0.0083433, 0.0040286,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.222240911184073,-0.0073697,-0.0068757,-0.0080417,-0.0076540,-0.0109347,sell
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.225795551728056, 0.0078283, 0.0088757, 0.0046905, 0.0076131, 0.0077563,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.229380094611, 0.0080927, 0.0095843, 0.0072885, 0.0079602, 0.0094562,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.232996782508328, 0.0021681, 0.0029313, 0.0038118, 0.0039905, 0.0092611,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.23664038251072,-0.0015305,-0.0042127,-0.0016211,-0.0021667,-0.0044495,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.240316127527495, 0.0018556, 0.0002508,-0.0003961,-0.0024476,-0.0016480,buy
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.244019532207809, 0.0063141, 0.0042416, 0.0047229, 0.0014053, 0.0040377,buy
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.247751344110136, 0.0066765, 0.0068553, 0.0066631, 0.0050799, 0.0065206,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.25151231079295,-0.0013415, 0.0036342, 0.0055875, 0.0025533, 0.0012755,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.255296451788459, 0.0039901, 0.0026894, 0.0035569, 0.0014257, 0.0038096,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.259108252447506, 0.0011457, 0.0008883, 0.0006703,-0.0003952, 0.0000441,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.262945470094671, 0.0009517, 0.0007681, 0.0014054,-0.0016880,-0.0006233,sell
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.266799134028264,-0.0013271,-0.0002418,-0.0008929,-0.0018235,-0.0010952,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.270687933210136, 0.0011954, 0.0008481, 0.0013635, 0.0013564, 0.0015556,buy
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.274594673795384, 0.0014618,-0.0020637,-0.0017560, 0.0011362, 0.0001530,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.278520103342483,-0.0044535,-0.0047207,-0.0044535,-0.0052669,-0.0017762,sell
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.282467212085329,-0.0023894,-0.0070662,-0.0049779,-0.0024951,-0.0045989,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.286435252465448,-0.0004260, 0.0038545, 0.0041656, 0.0040543, 0.0038619,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.290420486690469,-0.0003242,-0.0009042, 0.0023513,-0.0003790,-0.0006436,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.294421419643445, 0.0042310, 0.0037700, 0.0048758,-0.0007671, 0.0046260,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.298441789116745, 0.0069293, 0.0069006, 0.0104757, 0.0066520, 0.0065134,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.302477109759525, 0.0034393, 0.0046889, 0.0023869, 0.0083540, 0.0032137,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.306526634013313, 0.0020016, 0.0011152, 0.0036720, 0.0041464, 0.0029851,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.31059110943658,-0.0003972,-0.0029993,-0.0023471,-0.0015405, 0.0001541,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.314668293353906, 0.0003879,-0.0013840, 0.0028038, 0.0008918,-0.0003145,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.318755943089869,-0.0029584,-0.0028797,-0.0017312,-0.0029677,-0.0046934,sell
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.322857796436837, 0.0080784, 0.0098300, 0.0068372, 0.0081043, 0.0074216,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.326966377810072, 0.0021350, 0.0003682, 0.0006490, 0.0021607, 0.0025103,buy
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.331086172560418, 0.0023881, 0.0018862, 0.0023813, 0.0020562, 0.0016877,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.335213442895503,-0.0043186,-0.0036587,-0.0041872, 0.0042938, 0.0048763,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.339348188815329, 0.0023175, 0.0028779,-0.0006218, 0.0022029, 0.0027922,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.343488167644473, 0.0026567, 0.0032883,-0.0000863, 0.0027839, 0.0035466,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.347635622058357, 0.0024679, 0.0023612, 0.0018555, 0.0023755, 0.0006565,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.35178830938156, 0.0034306, 0.0003047, 0.0013043, 0.0003723, 0.0014798,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.35594249182171,-0.0013798,-0.0024913,-0.0030314,-0.0018733,-0.0033244,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.360104149846601, 0.0053688, 0.0044375, 0.0060515, 0.0043198, 0.0053687,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.364265807871492, 0.0070280, 0.0067213, 0.0068113, 0.0062338, 0.0047442,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.368429708571805,-0.0020228,-0.0024410,-0.0021198,-0.0019871,-0.0008807,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.372592861713643, 0.0040544, 0.0043795, 0.0050994, 0.0038454, 0.0043529,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.376760500206326,-0.0044724,-0.0007144,-0.0010557,-0.0009611, 0.0004133,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.380922905789691,-0.0053117,-0.0086219,-0.0077550,-0.0042846,-0.0066233,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.385085311373056, 0.0087310, 0.0102742, 0.0069382, 0.0068029, 0.0083991,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.38924771695642, 0.0003501, 0.0000319,-0.0020953,-0.0022354, 0.0001672,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.393404142071993, 0.0075827, 0.0106230, 0.0059216, 0.0109354, 0.0018611,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.397556829395195,-0.0025677, 0.0027727, 0.0012157, 0.0007330,-0.0035998,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.401702788692131,-0.0024253,-0.0028584, 0.0001819, 0.0019712,-0.0022545,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.405842019962802, 0.0037186,-0.0000955, 0.0005823, 0.0042324,-0.0007662,buy
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.409973775648731, 0.0003077, 0.0002914, 0.0010600,-0.0000911,-0.0009163,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.414095813074499,-0.0004531,-0.0033369,-0.0009896, 0.0028845,-0.0003064,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.418209627357052, 0.0078318,-0.0039498, 0.0088639, 0.0093319, 0.0086382,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.422312975820969, 0.0005875,-0.0064865,-0.0030923,-0.0021354,-0.0036309,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.426402120673879,-0.0006020,-0.0005524,-0.0000911,-0.0009645,-0.0003404,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.430479304591205, 0.0048589, 0.0069260, 0.0072829, 0.0061979, 0.0042380,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.434543032455999,-0.0003560, 0.0015662,-0.0011766, 0.0027951,-0.0004815,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.438591809151312,-0.0003742,-0.0051393,-0.0031806,-0.0044445,-0.0053172,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.442624139560196, 0.0070239, 0.0067620, 0.0071191, 0.0060976, 0.0068060,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.446639276124178, 0.0082263, 0.0036752, 0.0095506, 0.0091251, 0.0088917,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.450637218843258,-0.0060583,-0.0044906,-0.0055356,-0.0012173,-0.0044513,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.454615725042013,-0.0005102,-0.0014172,-0.0004692,-0.0015744,-0.0004687,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.458575542278917,-0.0042436,-0.0043751,-0.0040661,-0.0003748,-0.0024229,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.462513680320075,-0.0077656,-0.0078093,-0.0048871,-0.0000495,-0.0066993,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.466431634282434,-0.0031241,-0.0037133,-0.0036467,-0.0022018, 0.0002975,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.47032491881515,-0.0035178,-0.0035178,-0.0033841,-0.0009291,-0.0026535,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.474200261944489, 0.0020974, 0.0077603, 0.0079123, 0.0055420, 0.0077324,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.478050188085712, 0.0007826, 0.0006670, 0.0002429,-0.0011296, 0.0027695,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.481876192355766, 0.0022321, 0.0039636, 0.0038675, 0.0025152, 0.0023833,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.485678274754651, 0.0092039, 0.0133269, 0.0169040, 0.0096071, 0.0128461,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.489454192606946, 0.0079222, 0.0186088, 0.0196374, 0.0154093, 0.0211097,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.493202450795701, 0.0076696, 0.0126307, 0.0159927, 0.0137873, 0.0157969,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.496924544437866, 0.0067979, 0.0066585, 0.0045694, 0.0019636, 0.0061894,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.500618978416492, 0.0052465, 0.0018168, 0.0019825, 0.0040369, 0.0056132,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.504282762497683, 0.0043540, 0.0028516, 0.0044855, 0.0053273, 0.0045407,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.507915896681439, 0.0029176,-0.0043076,-0.0044587,-0.0033687, 0.0018640,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.511517633409285, 0.0023739,-0.0001722,-0.0060026,-0.0058451,-0.0063425,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.515086477564275, 0.0036167, 0.0022679, 0.0007076,-0.0027567, 0.0027465,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.518622429146408,-0.0045763,-0.0016294,-0.0051976,-0.0037949,-0.0019066,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.522122497921787,-0.0009858,-0.0025191, 0.0005898, 0.0004016, 0.0057047,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.52559341191668,-0.0029406, 0.0005422,-0.0056874,-0.0047820,-0.0048551,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.529017977286183, 0.0033874, 0.0061269, 0.0036140,-0.0014779,-0.0000748,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.53240965008283,-0.0012447, 0.0058481,-0.0021603,-0.0045439,-0.0069123,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.535761702280352,-0.0027004,-0.0024074, 0.0004933,-0.0026950,-0.0055004,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.539074881437226,-0.0031464,-0.0000820,-0.0046955,-0.0031066,-0.0041348,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.542346197319554, 0.0049473, 0.0065222, 0.0036039,-0.0014180, 0.0033639,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.545576397485811, 0.0084416, 0.0081043, 0.0090539, 0.0091644, 0.0089172,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.548766229494471, 0.0022606, 0.0049238, 0.0053989, 0.0025176, 0.0066931,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.551911207994689,-0.0060898,-0.0069936,-0.0058336,-0.0109781,-0.0073684,sell
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.555010585427992,-0.0064271,-0.0064443,-0.0079766,-0.0064796,-0.0058829,sell
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.55806809958675,-0.0037854,-0.0049695,-0.0047057,-0.0050468,-0.0052889,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.56107777000317,-0.0019067,-0.0029112,-0.0035790,-0.0052995,-0.0027060,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.564039596677252,-0.0103806,-0.0096097,-0.0048187,-0.0064229, 0.0007406,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.566957317401367,-0.0012836,-0.0007833, 0.0001774,-0.0015759, 0.0025414,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.569826446824671, 0.0035342, 0.0045729, 0.0058543, 0.0053028, 0.0045773,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.572646984947163, 0.0028999, 0.0012805, 0.0015913, 0.0028131, 0.0029328,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.575420426885791, 0.0002639,-0.0009610, 0.0001563, 0.0020663,-0.0010183,sell
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.578146025082082,-0.0003478,-0.0031399,-0.0001555,-0.0008920,-0.0031845,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.580819294185191, 0.0070886, 0.0057203, 0.0031503, 0.0052388, 0.0065416,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.583444719545963, 0.0058977, 0.0040472, 0.0033498, 0.0037581, 0.0072418,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.586014825579657, 0.0023635, 0.0001840, 0.0014081, 0.0008031,-0.0043048,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.588535592754065, 0.0000154,-0.0022431,-0.0023704,-0.0023571,-0.0010551,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.591002535718344,-0.0022592,-0.0023871,-0.0005015,-0.0024980,-0.0034511,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.593414906914019, 0.0058004, 0.0070967, 0.0078673, 0.0062537, 0.0037719,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.595771958782616, 0.0045628, 0.0047967, 0.0041731, 0.0043905, 0.0005922,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.598073691324135,-0.0098849,-0.0059997,-0.0054730,-0.0062017,-0.0054775,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.600320104538577,-0.0066561,-0.0059651,-0.0053320,-0.0031802,-0.0042479,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.602502227724253,-0.0100057,-0.0048956,-0.0079981,-0.0055703,-0.0063533,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.604635012050643,-0.0008307,-0.0006554,-0.0079132,-0.0025332,-0.0020708,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.606704253906741,-0.0030300,-0.0022342,-0.0084605,-0.0093634,-0.0037507,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.608712195967969, 0.0047360, 0.0032291, 0.0014802, 0.0031658, 0.0050491,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.610658838234327,-0.0003832, 0.0047532, 0.0021172, 0.0021172, 0.0002956,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.612544180705815, 0.0003301, 0.0057938, 0.0034823, 0.0033652, 0.0010766,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.614367475823959,-0.0034650, 0.0006463, 0.0006463, 0.0014448, 0.0043027,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.616125733354863,-0.0049555,-0.0032031,-0.0064716,-0.0048080,-0.0043649,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.617821195973949,-0.0012571,-0.0012382,-0.0025236,-0.0044973, 0.0021584,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.619449378330373, 0.0000842, 0.0060468, 0.0001032, 0.0051075, 0.0058121,buy
