Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-14,1.33,4.46,0,0,2.97,3.19,0,7.95,2.08,4.11,0,0,7.76,4.31,2.97,8.77, 0.0195681, 0.0176786, 0.01841390, 0.02031031,-0.0014793,buy
2020-04-15,0,4.39,2.62,0,2.38,0,5.25,9.53,5.6,7.11,2.65,2.62,4.84,1.9,5.17,2.77, 0.0091651, 0.0091651, 0.00916510, 0.01205187, 0.0065773,buy
2020-04-16,2.4,7.81,0,0,0,0,3.59,1.94,0,4.47,1.77,2.77,2.51,0,0,6.25, 0.0100749, 0.0062761, 0.01014495,-0.00063289, 0.0100749,buy
2020-04-17,2.36,4.28,0,0,5.06,5.73,5.5,0,2.84,5.59,2.89,2.36,3.75,2.53,0,4.47,-0.0180024,-0.0080394,-0.00743618,-0.01393616,-0.0116892,sell
2020-04-18,2.44,1.97,0,0,5.57,7.97,4.13,2.79,2.97,4.94,2.6,2.44,2.44,2.56,2.72,4.2,-0.0156244,-0.0156244,-0.01515377,-0.01562440,-0.0149083,sell
2020-04-19,0,0,0,0,0,5.11,5.19,0,0,2.4,0,0,2.79,2.34,2.77,0, 0.0141767, 0.0080331, 0.00256575, 0.00257202, 0.0009559,buy
2020-04-20,0,0,0,0,5.11,0,3.6,2.79,2.89,2.42,0,3.97,0,2.49,2.62,0, 0.0070634, 0.0070634, 0.00354617, 0.00677026, 0.0066963,buy
2020-04-21,0,0,0,0,0,0,5.9,0,0,0,2.89,2.95,0,0,0,2.95, 0.0002284,-0.0123244,-0.01717227,-0.01558943,-0.0147151,sell
2020-04-22,0,0,0,0,0,2.67,4.75,4.84,0,2.42,0,4.75,2.42,0,0,2.67, 0.0075490, 0.0098674, 0.00986740, 0.00627986, 0.0075490,buy
2020-04-23,0,2.04,0,0,5.11,0,2.84,0,2.58,0,0,4.88,0,2.53,2.42,2.53,-0.0148798,-0.0137256,-0.01135693,-0.01529741,-0.0070781,sell
2020-04-24,3.83,3,0,0,2.49,5.57,0,1.61,2.6,1.39,2.49,5.97,4.05,0,0.94,0,-0.0048633, 0.0048270, 0.00609737, 0.00548293, 0.0039811,buy
2020-04-25,2.62,2.22,0,0,9.18,0,2.56,4.92,3.83,4.65,0,4.62,2.89,2.79,4.86,0, 0.0103014, 0.0108027, 0.01493090, 0.01381873, 0.0066130,buy
2020-04-26,0,5.52,0,0,2.89,3.96,0,2.89,2.89,5.54,2.58,0,2.87,0,3,3.82, 0.0007758,-0.0050726, 0.00067326, 0.00068376, 0.0038782,buy
2020-04-27,0,0,5.45,0,3,8.14,3,0,3,2.58,3,2.65,2.87,2.72,4.22,3,-0.0090766,-0.0050954,-0.00993276,-0.00898094,-0.0090766,sell
2020-04-28,0,0,0,0,3.72,1.46,8.35,2.72,4.04,0,0,2.97,0,2.56,2.82,3.86,-0.0000924,-0.0128945,-0.01289445, 0.01035591,-0.0128945,sell
2020-04-29,0,0,0,5.33,0,0,2.01,0,0,2.36,0,2.01,2.97,0,0,0, 0.0094043, 0.0102304, 0.01205426, 0.02046550, 0.0106507,buy
2020-04-30,2.53,0,0,0,3.65,4.18,0,7.78,5.28,0,2.72,2.36,0,2.53,4.63,2.72,-0.0232485,-0.0171265,-0.01649176,-0.01850013,-0.0167500,sell
2020-05-01,0,2.53,4.34,0,2.97,5.47,2.62,0,8.08,1.39,0,2.89,2.95,0,2.92,2.62, 0.0191953, 0.0056516, 0.01245911,-0.00768654, 0.0104780,buy
2020-05-02,4.79,2.49,5.03,0,0,3,2.38,0,5.67,2.36,2.26,2.38,2.49,0,2.53,0,-0.0081797,-0.0073337,-0.00392715,-0.00524735,-0.0063871,sell
2020-05-03,8.03,6.59,0,0,0,1.92,0,2.38,1.92,2.65,2.53,0,4.21,3.64,2.7,2.38,-0.0012822,-0.0009188,-0.00128219, 0.00216674,-0.0012822,buy
2020-05-04,4.14,5.33,2.34,2.42,1.74,0,0,2.72,2.42,2.38,2.44,2.72,3.5,5.84,2.34,0, 0.0145970, 0.0053078,-0.00149460, 0.01459697, 0.0145970,buy
2020-05-05,2.47,0,4.95,0,4.64,4.56,0,2.87,0,0,2.44,4.56,5.84,5.23,0,4.14, 0.0114556, 0.0079907, 0.01379612, 0.01208755, 0.0073409,buy
2020-05-06,2.3,2.87,2.49,2.3,5.72,4.62,0,4.09,2.49,2.3,0,6.92,4.51,0,2.3,5.87, 0.0010133, 0.0022028,-0.01188286,-0.01111611, 0.0038569,buy
2020-05-07,0,4.72,2.38,5,4.47,3.39,2.92,0,2.32,1.54,2.38,4.52,4.39,2.62,1.27,3.84,-0.0040377,-0.0013225,-0.00757131,-0.00595201,-0.0046267,sell
2020-05-08,3.87,0,5.04,0,5.17,6.52,4.26,0,5.87,5.26,0,2.42,4.88,0,4.05,2.38,-0.0010287, 0.0001821,-0.00395056,-0.00073116, 0.0005848,sell
2020-05-09,2.92,2.32,2.44,2.49,5.94,7.78,0,0,1.29,5.44,0,0,5.39,2.44,3.87,5.46,-0.0066319,-0.0080005,-0.00471416,-0.00457194,-0.0050044,sell
2020-05-10,6.69,2.49,2.92,2.92,9.61,1.62,0,2.38,2.38,7.38,2.92,2.92,4.13,2.49,4.13,2.86,-0.0055276,-0.0069969,-0.01504945,-0.00280532,-0.0100802,sell
2020-05-11,4.56,2.67,2.62,0,4.09,1.65,0,2.3,2.3,1.43,2.67,0,0,4.31,3.17,4.8, 0.0107300, 0.0087761, 0.00877607, 0.00768174, 0.0058786,buy
2020-05-12,6.28,0,2.87,0,5.97,3.91,0,0,2.26,2.38,2.87,6.74,2.67,5.51,1.65,1.11,-0.0110662,-0.0110662,-0.01374237,-0.00834914,-0.0110662,sell
2020-05-13,1.73,4.98,0,0,1.39,4.56,2.62,2.79,5.57,0,0,4.31,0,1.39,4.4,4.02,-0.0192580,-0.0133894,-0.02415841,-0.02729661,-0.0140039,sell
2020-05-14,7.86,1.37,0,0,5.48,5.89,0,2.95,4.38,2.95,0,4.37,4.79,2.95,1.51,5.07, 0.0080540,-0.0074015,-0.00476367, 0.00800187, 0.0021208,sell
2020-05-15,8.03,0,0,0,5.34,4.25,5.52,2.95,5.34,0,2.95,5.06,5.84,0,6.9,2.97, 0.0198247, 0.0197453, 0.01991161, 0.02771086, 0.0154881,buy
2020-05-16,4.57,2.97,0,0,1.61,5.67,2.32,2.74,2.32,4.31,0,1.36,4.59,0,4.56,5.02,-0.0033713,-0.0081680, 0.00503981, 0.00508394, 0.0083964,buy
2020-05-17,2.97,4.87,0,0,0,1.89,8.41,3.81,0,8.89,0,2.42,4.62,2.74,1.89,2.8, 0.0021735, 0.0007895,-0.00424677,-0.00628802, 0.0058997,buy
2020-05-18,2.3,2.74,0,0,2.47,2.72,2.7,0,2.7,5.04,2.7,0,0,2.72,2.47,0, 0.0001262,-0.0000026, 0.00641021, 0.00641021,-0.0007468,buy
2020-05-19,0,0,0,0,1.24,0,2.89,5.26,0,2.47,0,0,2.79,1.24,0,2.89, 0.0065490, 0.0035950, 0.00804485, 0.00654897, 0.0012660,buy
2020-05-20,0,0,0,0,7.66,5.67,2.77,0,2.77,0,2.97,4.87,0,2.79,2.84,2.7,-0.0039993, 0.0009108,-0.00632646, 0.00148596,-0.0034314,sell
2020-05-21,0,0,0,0,5.95,3.93,0,0,1.44,0,3,5.44,0,0,0,0,-0.0047243,-0.0056745,-0.00724652,-0.00721837,-0.0056672,sell
2020-05-22,5.39,0,0,0,7.6,2.51,0.83,0,2.51,2.97,0,4.6,2.42,2.58,0.83,3, 0.0081560, 0.0093177, 0.00750263, 0.01384453, 0.0182892,buy
2020-05-23,0,5.42,0,0,2.58,2.32,4.39,0,2.95,2.89,0,0,2.53,0,6.34,0,-0.0088942,-0.0127131,-0.01271311, 0.00332912,-0.0139207,sell
2020-05-24,0,0,7.31,0,1.94,5.62,2.51,0,1.94,2.53,2.82,1.7,4.78,0,8.13,3.79,-0.0103353,-0.0114452,-0.01067024,-0.01033530,-0.0125913,sell
2020-05-25,0,0,2.92,0,5.64,0,5.41,2.87,5.84,0,0,2.72,2.92,2.67,5.41,2.42,-0.0031521, 0.0009570,-0.00295585, 0.00096277,-0.0047142,sell
2020-05-26,0,0,2.92,2.92,4.04,4.71,2.03,0,2.58,2.92,0,0,4.96,2.67,2.03,4.41,-0.0126955,-0.0103983,-0.01291377,-0.01291377,-0.0127352,sell
2020-05-27,3,0,1.89,2.84,8.98,2.97,2.95,2.42,4.47,4.73,2.6,2.53,2.97,2.95,2.42,3.77,-0.0195570,-0.0144835,-0.01620885,-0.01448347,-0.0164983,sell
2020-05-28,0,1.34,0,0,2.22,10.23,1.8,0,3.14,0,2.49,5.68,2.34,0,2.22,2.51, 0.0030655, 0.0048806, 0.00306551, 0.00371207, 0.0034109,buy
2020-05-29,0,4.01,4.96,0,3,3.14,10.53,0,5.42,4.47,2.42,5.62,5.22,0,3,2.44,-0.0026663,-0.0104082,-0.00888068,-0.00251853,-0.0092269,sell
2020-05-30,2.65,8.34,2.44,0,1.77,2.97,2.14,2.36,4.58,5.92,0,0,5.39,2.36,4.42,0,-0.0162408,-0.0070016, 0.00166130,-0.01759264,-0.0233869,sell
2020-05-31,5.23,6.39,0,0,0,2.49,0,8.22,0,6.49,2.65,2.97,4.95,0,2.67,2.6,-0.0092737,-0.0027112,-0.00760422,-0.00271119,-0.0081517,sell
2020-06-01,2.38,2.97,2.79,2.77,0,1.3,0,0,2.77,4.27,0,0,0,2.38,2.79,0,-0.0043312,-0.0079594, 0.00383256,-0.00810355, 0.0015858,sell
2020-06-02,5.18,5.24,0,0,0,0,0,4.96,0,4.96,0,2.6,2.47,3.76,0,2.58, 0.0125336,-0.0000756,-0.00043516,-0.00007555, 0.0083923,buy
2020-06-03,2.56,4.94,5.12,2.58,0,0,0,0,2.28,0,2.56,2.56,0,5.79,2.58,2.38, 0.0019516, 0.0040136,-0.00783648,-0.00111360,-0.0004797,buy
2020-06-04,0,5.66,5.55,0,0,0,6.81,1.85,4.64,2.42,2.87,2.6,2.36,2.08,2.03,2.95, 0.0026543, 0.0026108, 0.00261329, 0.00265429, 0.0026108,buy
2020-06-05,3,1.55,5.26,2.7,0,5.09,3,2.97,5.97,4.02,2.49,0,2.62,2.7,5.77,0, 0.0130942, 0.0144548, 0.01890403, 0.01824316, 0.0200978,buy
2020-06-06,0,5.23,0,5.25,4.76,0,2.01,2.16,2.16,4.95,0,2.36,2.32,0,4.73,2.89, 0.0041302,-0.0154519,-0.01823887, 0.00560466,-0.0023350,buy
2020-06-07,2.79,2.97,0,2.84,0,0,0,2.67,2.67,2.97,2.84,0,0,0,2.79,0,-0.0007319, 0.0071342,-0.00245044, 0.00712102, 0.0026257,buy
2020-06-08,0,3.6,4.25,0,0,0,0.85,0,0.85,5.05,0,1.46,4.39,2.79,0,0, 0.0078164, 0.0126569, 0.00844542, 0.00688333, 0.0072922,buy
2020-06-09,0,6.48,7.46,0,1.42,0,3.8,2.38,3.8,1.39,2.34,2.38,2.3,2.79,3.8,2.74, 0.0049685, 0.0095611, 0.00956106, 0.00570541, 0.0095611,buy
2020-06-10,2.51,8.43,2.44,0,5.27,2.97,2.36,0,5.33,0,2.44,2.72,5.86,2.51,2.38,2.74, 0.0167251, 0.0211316, 0.02462421, 0.02014169, 0.0140064,buy
2020-06-11,5.56,4.84,0,0,7.74,0,3,0,3,2.92,2.42,2.77,4.24,0,3,2.79,-0.0172487, 0.0016377,-0.01774524,-0.01600267,-0.0182282,sell
2020-06-12,2.87,1.55,0,0,4.91,5.74,4.88,0,4.97,2.92,2.87,0,4.37,0,4.82,0,-0.0100432,-0.0100748,-0.00897433,-0.01267633,-0.0102889,sell
2020-06-13,0,0,1.14,0,1.39,4.08,7.06,5.48,1.47,2.67,0,2.92,4.06,2.56,5.47,0, 0.0103354, 0.0185136, 0.01033541, 0.01274983, 0.0159513,buy
2020-06-14,0,0,2.7,0,2.56,2.95,0,3.57,2.47,0,0.78,0,2.7,0,5.51,2.79,-0.0086409,-0.0001430,-0.01083551,-0.00807728,-0.0086409,sell
2020-06-15,0,0,5.16,0,0,2.67,1.85,6.76,0,3.49,2.87,0,5.56,1.85,2.67,0, 0.0070287, 0.0085097, 0.01146926, 0.00862453, 0.0066626,buy
2020-06-16,0,0,4.29,0,1.23,0,9.2,4.23,0,5.72,0,2.58,3.73,2.77,0,4.15, 0.0073488, 0.0105165, 0.01071225, 0.00432498, 0.0121966,buy
2020-06-17,0,0,1.58,0,5.35,7.29,5.26,0,2.97,2.22,2.95,2.77,1.67,2.82,4.37,2.38,-0.0086847,-0.0087509,-0.01430588,-0.00902715,-0.0086847,sell
2020-06-18,5.94,0,0,0,8.29,10.66,4.23,0,2.6,4.2,2.4,3.55,5.97,2.87,2.89,5.77,-0.0185224,-0.0007133,-0.01741510,-0.00071332,-0.0066149,buy
2020-06-19,0,5.69,0,0,7.56,2.97,8.05,0,2.74,5.13,0,2.77,5.87,0,5.69,4.84,-0.0122149,-0.0180934,-0.01062469,-0.01219277,-0.0177301,sell
2020-06-20,0,0,5.44,0,2.79,4.45,4.65,0,0,6,2.79,3,4.09,0,4.45,0,-0.0038931, 0.0067393, 0.00466236,-0.01242566,-0.0063377,sell
2020-06-21,0,0,0,0,0,0,4.2,2.82,2.82,1.94,0,3.76,0,2.62,2.26,2.38,-0.0103575,-0.0096250,-0.01037548,-0.01071754,-0.0100747,sell
2020-06-22,0,0,0,0,0,0,2.44,1.96,1.96,0,2.97,0,0,0,2.44,0,-0.0054495, 0.0078553,-0.00421394, 0.01050541,-0.0063957,sell
2020-06-23,0,0,0,4.92,5.23,0,0,0.79,0,2.36,0,3.46,2.56,2.56,0,0, 0.0130142, 0.0139951, 0.01404116, 0.01341993, 0.0134199,buy
2020-06-24,2.97,0,0,0,5.47,5.34,0,3.84,2.97,0,2.77,4.18,0,2.6,2.4,2.7,-0.0150097,-0.0161163,-0.01850941,-0.01905359,-0.0052550,sell
2020-06-25,0,2.62,5.69,0,1.87,5,2.74,2.6,2.62,2.82,2.4,5.34,2.87,1.87,0,2.6, 0.0067684, 0.0056599, 0.01429837, 0.00977939,-0.0011016,buy
2020-06-26,2.62,5.16,2.82,0,2.97,0,7.9,3,2.82,2.32,2.56,3,2.84,5.39,2.62,2.92,-0.0072364,-0.0072364, 0.00058101,-0.00754435, 0.0014128,sell
2020-06-27,5.23,2.47,0,0,2.04,0,0.57,4.57,0,2.79,0,4.57,2.44,2.04,3.04,1.1,-0.0142335,-0.0111477,-0.01129499,-0.00959755,-0.0101887,sell
2020-06-28,0,0,2.67,2.87,0,0,0.98,8.31,3.55,0,2.65,0,0,2.62,3.65,5.08,-0.0046044,-0.0028156, 0.00046248,-0.00205745,-0.0041339,sell
2020-06-29,2.36,0,0,0,0,0,2.78,8.56,2.72,2.95,0,2.36,2.89,0,2.78,2.97, 0.0111711, 0.0203153, 0.00985985, 0.01098340, 0.0087252,buy
2020-06-30,7.37,2.53,2.38,2.49,0,0,5.33,4.98,7.36,0,2.47,2.53,0,4.96,7.82,3.61, 0.0069135,-0.0093812, 0.00589052, 0.00701874, 0.0127016,buy
2020-07-01,0,10.52,2.84,0,0,0,11.24,5.42,8.19,2.84,2.84,2.84,2.51,5.41,5.89,2.47,-0.0206807,-0.0047164,-0.00789419,-0.00325094, 0.0022834,buy
2020-07-02,2.53,0,12.42,0,0,5.11,3.28,2.58,5.11,2.51,2.51,1.68,2.6,2.67,5.95,3.94, 0.0150203, 0.0140473, 0.01431900, 0.01502028, 0.0145202,buy
2020-07-03,0,2.92,1.74,0,5.15,0,0,1.51,1.51,2.77,0,0,2.38,0,2.92,3.39,-0.0012236,-0.0014613,-0.00243026, 0.00613260,-0.0049740,sell
2020-07-04,2.56,0,0,5.57,0,0,0,2.58,2.58,0,2.7,2.87,0,0,2.56,2.6,-0.0024332, 0.0025973, 0.00802382,-0.00243321, 0.0078027,buy
2020-07-05,1.29,0,0,5.37,0,0,0,0,0,2.7,0,0,2.67,2.65,1.29,5.72,-0.0010802,-0.0015981,-0.00140952,-0.00142881,-0.0062839,sell
2020-07-06,0,1.85,5.4,0,0,0,0.66,0,0.66,3.08,2.53,2.87,2.04,0,0,2.14,-0.0037329, 0.0038709, 0.00397585, 0.00517968,-0.0044933,buy
2020-07-07,0,6.89,6.51,0,0,0,3.38,2.51,3.38,2.97,1.3,2.42,1.5,2.51,2.51,4.04, 0.0142005, 0.0177478, 0.01748727, 0.01120977, 0.0170754,buy
2020-07-08,2.67,12.68,0,0,5.38,2.44,1.41,0,3.85,5.84,2.38,2.67,4.75,2.51,0,2.58, 0.0167201, 0.0154049, 0.01161607, 0.01234449, 0.0167476,buy
2020-07-09,3.78,6.31,0,0,2.44,5.02,4.87,0,4.54,4.3,2.47,0,5.51,1.52,2.77,1.31,-0.0154983,-0.0174608,-0.01553191,-0.02022176,-0.0204226,sell
2020-07-10,5.66,2.56,0,0,1.68,2.44,8.54,0,3,2.72,0,0,5.38,2.82,4.12,2.84,-0.0007351,-0.0064050, 0.00416844,-0.00947962,-0.0047402,sell
2020-07-11,0,1.61,0,0,2.58,0,2.72,5.52,5.52,0,2.82,2.7,1.61,0,2.58,0, 0.0075855, 0.0092933, 0.00280287, 0.00232502,-0.0098782,buy
2020-07-12,0,0,0,0,5.48,0,1.73,5.29,6.13,0,0,0,0,2.47,5.48,2.82,-0.0106496, 0.0003951,-0.00814019, 0.00204169,-0.0113178,sell
2020-07-13,0,0,0,2.08,2.18,0,2.51,7.88,2.42,4.57,0,2.51,2.95,2.44,2.18,0,-0.0096485, 0.0113010,-0.01069541,-0.01069541, 0.0108742,sell
2020-07-14,0,0,0,4.44,5.65,2.49,2.89,0,5.44,3,2.89,2.49,1.44,0,5.91,0,-0.0170682,-0.0192708,-0.01418510,-0.01927079,-0.0193148,sell
2020-07-15,5.89,0,0,4.53,2.95,4.97,5.53,0,4.75,4.48,2.44,0,5.94,2.79,2.95,2.74,-0.0077950,-0.0052426,-0.00653225,-0.00533608,-0.0053153,sell
2020-07-16,0,5.67,0,2.51,8.53,4.09,2.26,0,3.63,2.95,2.58,2.95,5.23,1.56,3,2.53,-0.0059913,-0.0078062,-0.00382872,-0.00412507,-0.0038477,sell
2020-07-17,0,1.32,2.65,0,7.2,2.44,2.51,0,2.51,2.65,0,0,1.32,2.44,4.43,2.77, 0.0042310, 0.0041195, 0.00362978, 0.00621623, 0.0035536,buy
2020-07-18,0,0,4.63,0,4.06,2.72,0,0,0,2.1,0,4.18,2.53,2.72,2.72,0, 0.0034911, 0.0004352, 0.01070959, 0.00855805, 0.0207709,sell
2020-07-19,0,0,0,0,2.97,0,2.47,3.43,3.43,0,2.58,2.97,0,0,2.47,0,-0.0075519, 0.0143551,-0.01207989, 0.00394080,-0.0084996,sell
2020-07-20,0,0,0,5.29,5.62,0,0.73,1.8,1.8,2.4,0,5.62,2.89,2.42,0.73,2.97, 0.0200679, 0.0118023, 0.02043403, 0.02496418, 0.0249642,buy
2020-07-21,2.42,0,0,0,2.51,2.87,1.48,5.47,5.42,0,2.51,2.87,0,0,3.95,0,-0.0050510, 0.0031230,-0.00214028,-0.00570871,-0.0077998,sell
2020-07-22,0,2.72,5.67,0,3.94,2.58,5.44,2.3,5.02,2.95,2.58,2.49,2.72,1.27,2.95,2.67, 0.0064233, 0.0048405, 0.00346759, 0.00436476, 0.0058638,buy
2020-07-23,2.6,5.84,2.38,0,2.65,2.82,5.35,0,2.38,2.89,2.7,0,2.95,2.65,5.25,2.82,-0.0229596,-0.0100855,-0.02430125,-0.02372261,-0.0221551,sell
2020-07-24,5.76,2.44,0,0,0,2.6,2.67,2.36,0,2.92,0,2.36,2.84,2.6,2.44,2.67,-0.0103601,-0.0096150,-0.01299827,-0.01289020,-0.0114246,sell
2020-07-25,0,0,2.36,2.32,0,1.46,2.38,0,2.32,0,0,0,0,3.84,2.36,0, 0.0057719,-0.0076594, 0.01164415, 0.00038865, 0.0143154,buy
2020-07-26,2.28,0,1.59,0,0,1.7,0,10.35,0,4.12,2.74,2.28,2.7,1.7,0,2.38,-0.0104238, 0.0139896, 0.00940390, 0.00177299,-0.0010457,buy
2020-07-27,2.32,0,5.95,2.87,0,1.97,0,2.4,3,2.95,0,2.32,0,4.37,2.87,0,-0.0222808,-0.0265038,-0.00775255,-0.02099117,-0.0083015,sell
2020-07-28,5.69,5.18,2.4,0,0,2.26,5.66,0,2.44,5.19,2.92,2.74,2.87,2.26,0,2.77,-0.0071714,-0.0150214,-0.01526034,-0.00740979,-0.0127028,sell
2020-07-29,4.98,4.71,3.69,1.17,0,8.17,0,0,2.28,3.84,2.84,2.4,4.26,5.23,0,1.87, 0.0005245,-0.0002533,-0.00025328, 0.00299798,-0.0004811,buy
2020-07-30,3.55,4.8,7.92,2.95,4.28,2.84,0,0,3.55,5.62,2.51,0,4.35,4.69,2.67,2.95, 0.0034673, 0.0131100, 0.01190167, 0.01103968, 0.0146364,buy
2020-07-31,2.77,5.74,5.71,5.55,2.65,3,0,1.37,2.77,2.15,0,2.51,7.04,5.95,3.63,2.74,-0.0227032,-0.0184268,-0.02503166,-0.02503166,-0.0247280,sell
2020-08-01,5.86,0,4.17,2.97,1.38,4.52,0,5.17,5.33,2.74,0,0,4.44,5.54,6.51,2.08,-0.0113386,-0.0047740,-0.01617074,-0.00534314,-0.0153643,sell
2020-08-02,1.32,0,2.4,7.05,3.37,7.06,0,4.38,1.32,4.36,2.84,6.47,4.21,2.58,5.94,7.21, 0.0030650, 0.0021742, 0.00008976,-0.00135161, 0.0043012,buy
2020-08-03,0,2.87,0,2.97,5.84,7.75,2.67,7.02,2.67,2.28,0,11.45,0,5.35,7.16,5.9, 0.0169543, 0.0169543, 0.02112000, 0.01389001, 0.0156655,buy
2020-08-04,2.65,0,2.95,0,8.47,7.05,0,3,2.49,5.97,0,7.96,2.53,2.22,0,5.92, 0.0004285, 0.0023499,-0.00647294,-0.00637926, 0.0053341,buy
2020-08-05,0,0,2.7,0,4.83,7.15,3,2.42,2.82,4.95,2.7,1.38,2.56,2.06,3,2.01,-0.0037148,-0.0014753,-0.00371478,-0.00371478,-0.0054837,sell
2020-08-06,0,5.54,3,0,1.33,1.96,6.74,1.54,0,4.12,2.65,0,2.26,4.96,1.9,4.22, 0.0016779, 0.0020678,-0.00070833, 0.01170026, 0.0019918,buy
2020-08-07,4.37,2.87,0,0,0,4.29,2.53,2.53,0,0,1.9,2.53,2.53,4.72,2.44,2.47,-0.0122926,-0.0091394,-0.01346646,-0.00770964,-0.0124686,sell
2020-08-08,5.54,0,0,0,2.49,1.79,0,0,2.62,0,2.77,0,0,4.56,2.49,0,-0.0162307,-0.0152797,-0.01577209,-0.01664097,-0.0229698,sell
2020-08-09,4.82,0,0.87,0,0,1.73,2.53,8,2.97,3.54,0,2.53,3.51,3.58,0,1.82, 0.0151464, 0.0179070, 0.01100452, 0.01516692, 0.0173552,buy
2020-08-10,1.9,0,2.24,0,2.74,6.11,0,8.48,4.64,2.24,1.34,4.43,1.38,1.68,5.86,2.79,-0.0160708,-0.0162001,-0.01200081,-0.01620013,-0.0162001,sell
2020-08-11,4.69,0,2.95,0,0,6.64,0,8.73,0,5.77,2.82,5,3.79,4.34,3.28,0,-0.0097238,-0.0113145,-0.01147125,-0.00974387,-0.0103232,sell
2020-08-12,2.92,2.42,1.51,0,2.44,4.49,2.72,2.7,2.87,3.93,0,2.44,5.62,1.62,0,2.72, 0.0059537, 0.0059537, 0.00902712, 0.00958821, 0.0070512,buy
2020-08-13,0,2.58,1.95,0,2.7,4.43,4.06,3,2.42,1.12,1.64,0,6.41,1.61,2.7,2.82, 0.0147813,-0.0007889, 0.01221485, 0.00098303, 0.0150557,buy
2020-08-14,0,0,9.77,0,0,4,5,2.4,0,5.38,2.53,2.4,6.79,4.09,2.38,0,-0.0120017,-0.0026271,-0.00682926,-0.01096353,-0.0108360,sell
2020-08-15,0,2.16,3.95,0,2.44,7.18,2.6,4.63,5.03,0,2.82,0,5.71,4.36,2.6,2.44, 0.0004835,-0.0014637, 0.01195498,-0.00072686, 0.0009191,buy
2020-08-16,0,5.77,4.74,4.85,8.45,1.67,0,4.17,8.64,2.38,2.92,2.79,8.51,6.02,0,0, 0.0084619, 0.0135641, 0.00942560, 0.00512847, 0.0075868,buy
2020-08-17,2.87,4.67,1.37,0,1.67,2.96,6.41,4.76,10.54,0,0,7.93,1.37,4.67,3.17,2.79,-0.0133618,-0.0212396,-0.01464392,-0.01464392, 0.0105169,sell
2020-08-18,0,2.79,5.4,0,0,4.25,9.97,2.97,2.79,2.87,0,9.53,2.53,3.88,5.92,0,-0.0086445,-0.0086397,-0.00800864,-0.00851596,-0.0087153,sell
2020-08-19,0,5.16,2.7,0,2.74,1.8,8.52,0,2.7,2.74,2.56,5.99,2.42,4.38,2.53,2.74,-0.0087543,-0.0090659,-0.00423261,-0.01029296,-0.0103989,sell
2020-08-20,8.09,0,1.55,0,0,4.31,1.94,0,1.55,2.65,0,1.94,2.67,1.89,2.77,2.42,-0.0094643,-0.0073089,-0.01044276,-0.00966836,-0.0147868,sell
2020-08-21,0,5.55,0,2.34,7.04,1.96,4.85,2.4,2.34,2.95,2.87,4.93,0,4.75,2.6,3.7, 0.0031323,-0.0000812, 0.00117841, 0.00400989, 0.0020951,buy
2020-08-22,0,1.74,2.4,2.22,3,7.45,3,5,2.22,4.36,2.72,3,2.38,4.73,2.4,3,-0.0033645,-0.0033645,-0.00631177,-0.00631177,-0.0048338,sell
2020-08-23,2.53,2.16,1.06,0,1.65,2.16,7.72,4.15,1.06,0,2.6,5.23,3.54,4.58,0,4.42,-0.0142248,-0.0133105,-0.01233481,-0.01173774,-0.0086114,sell
2020-08-24,0.97,7.23,5.43,4.17,0,2.3,7.53,0,5.43,5.2,1.64,4.9,4.19,2.3,3.97,0,-0.0019099,-0.0121783, 0.00502183,-0.00907074, 0.0023830,buy
2020-08-25,5.03,5.87,3.85,2.95,0,5.28,4.06,2.95,4.3,8.79,0,4.06,2.42,5.39,2.95,2.08, 0.0010261,-0.0027838,-0.00309558,-0.00278385,-0.0026949,sell
2020-08-26,6.87,2.3,2.6,2.82,3,5.07,1.3,2.72,2.6,8.12,2.72,1.3,2.47,2.6,4.25,2.62, 0.0044998, 0.0040150, 0.00390500,-0.00048879,-0.0005399,buy
2020-08-27,0,5.65,0,2.53,2.67,2.79,0,0,0,0,0,2.53,2.67,2.79,2.7,2.95, 0.0190637, 0.0196033, 0.01906373, 0.01561921, 0.0197078,buy
2020-08-28,7.5,0,2.74,0,0,3,0,2.97,2.97,0,1.92,0,0,5.79,2.79,2.74, 0.0122918, 0.0053328, 0.01297228, 0.01404392, 0.0140439,buy
2020-08-29,5.81,4.28,3.67,1.68,1.25,3,0,0,0.85,5.81,2.89,2.82,5.96,5.72,0,1.25, 0.0158964, 0.0149770, 0.01258177, 0.01611498, 0.0152200,buy
2020-08-30,1.48,8.46,5.01,5.62,2.01,2.79,2.42,2.4,4.48,1.48,2.62,2.84,5.95,5.74,2.4,4.68,-0.0091645,-0.0139187,-0.01844737,-0.01921914,-0.0182693,sell
2020-08-31,2.86,2.32,5.69,1.97,8.42,5.38,0,0,5.79,2.89,2.72,1.44,8.24,2.56,0,3, 0.0110339, 0.0099928, 0.01458709, 0.01243918, 0.0133844,buy
2020-09-01,7.12,0,1.71,0,5.72,7.93,0,0.68,1.71,2.51,0,6.12,4.42,2.36,1.73,4.31, 0.0202755, 0.0152939, 0.01613263, 0.01930768, 0.0223094,buy
