Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-16,0,0,1,1,0,2,1,3,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.062985,-0.0643189,-0.0616131,-0.0635408,-0.0643189,sell
2019-08-17,0,0,0,0,0,1,3,4,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.056014,-0.0623605,-0.0623605,-0.0623605,-0.0620367,sell
2019-08-18,0,0,3,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.016938, 0.0074070, 0.0073104, 0.0060269, 0.0074070,buy
2019-08-19,1,4,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.035406, 0.0273049, 0.0278540, 0.0278540, 0.0061075,buy
2019-08-20,3,3,1,0,2,0,0,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.007113, 0.0118154, 0.0114905, 0.0119572, 0.0132144,buy
2019-08-21,4,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.003737, 0.0002528, 0.0008172,-0.0126883, 0.0002528,buy
2019-08-22,3,2,3,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.016892,-0.0326416,-0.0336452,-0.0364826,-0.0326416,sell
2019-08-23,1,3,2,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.003768,-0.0268484,-0.0320554,-0.0373880,-0.0268484,sell
2019-08-24,0,3,3,1,1,0,0,3,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.006874,-0.0144181,-0.0150772, 0.0021951,-0.0144181,sell
2019-08-25,1,1,2,0,1,1,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.006259,-0.0134849, 0.0214990,-0.0053914,-0.0001237,buy
2019-08-26,1,1,1,1,0,1,4,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.006628,-0.0187976,-0.0064553,-0.0040069,-0.0000374,sell
2019-08-27,2,4,1,2,0,3,1,1,0,0,0,0,1,0,0,0,1,2,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.021144,-0.0124691, 0.0125604, 0.0061560, 0.0275566,sell
2019-08-28,3,4,1,0,3,0,0,1,0,0,0,0,1,0,0,0,0,2,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.001626,-0.0284467,-0.0289771,-0.0290974,-0.0273469,sell
2019-08-29,2,3,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.018759,-0.0144272,-0.0193116,-0.0159941,-0.0159941,sell
2019-08-30,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.013047,-0.0263295,-0.0224436,-0.0209459,-0.0209459,sell
2019-08-31,6,3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.026666,-0.0282291,-0.0249797,-0.0060467,-0.0282291,sell
2019-09-01,3,2,1,0,3,0,1,2,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.034314, 0.0044763,-0.0178276, 0.0057922, 0.0066684,buy
2019-09-02,2,1,2,1,1,4,1,3,0,1,0,1,0,1,1,0,0,2,1,1,1,1,1,0,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.017822, 0.0178220, 0.0178220, 0.0221682, 0.0091226,buy
2019-09-03,1,1,0,2,1,2,3,1,0,1,0,0,0,1,0,0,0,2,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.024592, 0.0254803, 0.0248508, 0.0232388, 0.0084586,buy
2019-09-04,3,0,0,2,1,1,3,1,0,1,0,0,1,1,0,0,0,1,0,1,1,2,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.019604, 0.0245383, 0.0206770, 0.0206770, 0.0117701,buy
2019-09-05,3,0,1,2,0,2,0,2,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.003593, 0.0235408, 0.0133105, 0.0158316, 0.0115836,buy
2019-09-06,3,2,0,2,2,0,0,6,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.002864,-0.0136293, 0.0088593, 0.0104385,-0.0170887,buy
2019-09-07,3,1,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.020288, 0.0196775, 0.0202878, 0.0158638, 0.0212270,buy
2019-09-08,6,3,0,2,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.027753, 0.0015978, 0.0229130, 0.0363559, 0.0283586,buy
2019-09-09,3,4,0,1,0,2,1,1,0,0,0,1,0,0,1,1,0,1,1,2,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.015491, 0.0094022, 0.0094022, 0.0022865, 0.0094022,buy
2019-09-10,2,4,0,1,1,2,0,2,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.019823, 0.0291104, 0.0235784, 0.0213162, 0.0238090,buy
2019-09-11,3,0,2,1,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.003363,-0.0030291,-0.0184630,-0.0023381,-0.0023506,sell
2019-09-12,3,1,1,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.018706,-0.0218278,-0.0312475, 0.0012800,-0.0312475,sell
2019-09-13,3,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.010220,-0.0105519,-0.0123364, 0.0035291,-0.0137415,sell
2019-09-14,2,1,0,3,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.014287,-0.0151359,-0.0180424,-0.0122770,-0.0080953,sell
2019-09-15,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.007693,-0.0214489,-0.0091218,-0.0208660,-0.0074431,sell
2019-09-16,1,1,3,0,1,1,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.021560, 0.0215955, 0.0222517, 0.0164517, 0.0215601,buy
2019-09-17,0,2,4,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.034368, 0.0201294,-0.0022792, 0.0322980, 0.0154832,buy
2019-09-18,3,2,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.033788, 0.0336413, 0.0255726, 0.0285949, 0.0126365,buy
2019-09-19,4,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.020769, 0.0199481, 0.0185338, 0.0203536, 0.0043952,buy
2019-09-20,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.015865,-0.0153544,-0.0183657,-0.0153544,-0.0148461,sell
2019-09-21,1,1,3,1,1,1,0,4,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.011865,-0.0023039,-0.0240798,-0.0020635, 0.0176926,sell
2019-09-22,1,1,0,0,1,0,1,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.006174,-0.0006182,-0.0027412,-0.0028580,-0.0006476,buy
2019-09-23,1,2,2,2,0,1,2,2,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.039626,-0.0237209, 0.0104389,-0.0407725,-0.0209509,sell
2019-09-24,0,3,1,0,0,1,4,2,1,0,1,0,0,0,0,0,0,1,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.002740,-0.0094131,-0.0029054,-0.0011161,-0.0018449,sell
2019-09-25,1,1,4,0,1,2,2,2,1,0,1,1,0,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.036444,-0.0385322,-0.0339653,-0.0367100, 0.0000143,sell
2019-09-26,1,3,1,0,2,1,1,3,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.023285,-0.0326824,-0.0368421,-0.0329812,-0.0337862,sell
2019-09-27,2,1,2,1,1,0,1,3,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.015307, 0.0137279,-0.0148698, 0.0005473,-0.0039901,sell
2019-09-28,1,0,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.033754,-0.0171785,-0.0336834,-0.0069754,-0.0289315,sell
2019-09-29,0,1,3,0,0,0,2,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.033468,-0.0022150,-0.0329799,-0.0151093,-0.0190006,sell
2019-09-30,0,1,3,1,3,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.010519, 0.0030679, 0.0088535, 0.0104253, 0.0160700,buy
2019-10-01,1,0,2,0,4,2,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.004320,-0.0033554, 0.0057374, 0.0043199,-0.0119961,buy
2019-10-02,0,0,2,1,2,4,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.012324, 0.0054214, 0.0072500, 0.0129929,-0.0369023,sell
2019-10-03,0,3,1,0,3,2,1,1,0,1,1,0,0,0,0,0,0,1,0,1,2,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.024236,-0.0105471,-0.0093208,-0.0246557,-0.0093208,sell
2019-10-04,0,3,2,0,2,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.009353,-0.0008836, 0.0022463,-0.0104953,-0.0108628,sell
2019-10-05,1,3,1,1,1,1,1,2,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.009111,-0.0091107,-0.0227106,-0.0192648,-0.0291878,sell
2019-10-06,1,1,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.003349, 0.0033486, 0.0028830, 0.0076906, 0.0223674,buy
2019-10-07,2,1,1,1,0,3,0,3,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.004656,-0.0046557,-0.0046557,-0.0054118,-0.0082820,sell
2019-10-08,1,2,1,1,3,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.012524, 0.0117745, 0.0134356, 0.0085671, 0.0110489,buy
2019-10-09,1,2,2,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.012101, 0.0160163, 0.0101926, 0.0107444, 0.0162563,buy
2019-10-10,0,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.000939,-0.0008139,-0.0008767, 0.0005609,-0.0034847,buy
2019-10-11,0,2,2,1,1,2,4,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0, 0.001306,-0.0124910,-0.0170649, 0.0018531, 0.0014558,sell
2019-10-12,0,0,2,2,2,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,-0.022714,-0.0029151,-0.0163613,-0.0226911,-0.0196092,sell
2019-10-13,1,0,0,2,2,2,2,3,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.005677,-0.0131496,-0.0138461,-0.0058740,-0.0154700,sell
2019-10-14,2,1,0,2,2,2,2,2,0,0,1,0,1,0,0,0,0,2,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.000441, 0.0027836,-0.0000700,-0.0038922,-0.0038029,sell
2019-10-15,2,1,1,1,1,0,3,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.001423, 0.0048647, 0.0061780,-0.0069510,-0.0066688,buy
2019-10-16,3,2,2,0,1,0,3,1,0,0,1,0,1,0,0,0,0,1,1,1,1,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.002445,-0.0188528,-0.0179479,-0.0128844,-0.0285402,sell
2019-10-17,2,3,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001733,-0.0009449,-0.0020918,-0.0009449,-0.0091326,sell
2019-10-18,1,0,4,1,2,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.002212, 0.0075070,-0.0050480, 0.0085670,-0.0018541,buy
2019-10-19,1,1,1,0,2,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.004059,-0.0046635,-0.0040590,-0.0033628,-0.0032862,sell
2019-10-20,3,0,2,2,1,1,2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.007447, 0.0242319,-0.0026874, 0.0225340, 0.0067263,buy
2019-10-21,1,1,1,1,1,0,3,2,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.000956, 0.0006599,-0.0073272, 0.0091234, 0.0078094,sell
2019-10-22,1,1,2,1,1,0,3,2,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.009383, 0.0076337,-0.0054610, 0.0251905, 0.0111312,buy
2019-10-23,2,2,1,1,1,1,2,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.013899,-0.0119475,-0.0212437,-0.0130026, 0.0112381,sell
2019-10-24,2,2,0,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.015076, 0.0150763,-0.0046339,-0.0068568, 0.0089190,buy
2019-10-25,2,2,0,2,2,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,2,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.018362, 0.0179708, 0.0117713, 0.0057420, 0.0245474,buy
2019-10-26,0,2,2,3,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1, 0.055196, 0.0211517, 0.0298565, 0.0308143,-0.0180810,sell
2019-10-27,0,1,2,2,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.005392,-0.0158998,-0.0163025,-0.0169531,-0.0163025,sell
2019-10-28,1,1,0,3,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.012669,-0.0289722, 0.0116207, 0.0066655, 0.0322359,buy
2019-10-29,1,0,0,3,2,3,2,0,0,0,0,0,0,0,0,1,0,1,2,1,1,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.010880, 0.0005743, 0.0085300, 0.0087021, 0.0187103,buy
2019-10-30,0,0,1,1,2,4,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.033442,-0.0266894,-0.0298717,-0.0334423,-0.0382277,sell
2019-10-31,0,1,1,0,3,3,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.017224,-0.0053556,-0.0082766, 0.0034677,-0.0083917,sell
2019-11-01,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.010196,-0.0068582,-0.0078231,-0.0065278,-0.0101887,sell
2019-11-02,1,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003197, 0.0066613, 0.0086609, 0.0086609,-0.0014530,buy
2019-11-03,0,0,1,0,1,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.008107,-0.0068602,-0.0070831,-0.0078823,-0.0250481,sell
2019-11-04,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.005775, 0.0020291,-0.0012625,-0.0077612,-0.0059629,sell
2019-11-05,1,0,1,0,2,3,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.022242, 0.0187026, 0.0272199, 0.0199566, 0.0205109,buy
2019-11-06,1,1,1,0,1,4,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.022854, 0.0233836, 0.0228541, 0.0244272, 0.0223976,buy
2019-11-07,2,0,1,0,2,3,4,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.005074,-0.0008641,-0.0008641, 0.0103561, 0.0150398,buy
2019-11-08,1,1,1,1,3,3,2,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.009643,-0.0139399,-0.0096433, 0.0011418,-0.0029877,sell
2019-11-09,2,0,1,1,3,2,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.008207,-0.0130541,-0.0117931,-0.0055897,-0.0084442,sell
2019-11-10,2,1,1,3,1,2,2,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.014223, 0.0074252, 0.0071041, 0.0168476, 0.0142229,buy
2019-11-11,0,1,1,2,0,2,2,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.003372, 0.0015103, 0.0015103, 0.0012433, 0.0038975,buy
2019-11-12,3,0,3,3,0,0,3,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.014936,-0.0054684,-0.0007666, 0.0032356, 0.0048799,sell
2019-11-13,1,2,2,1,3,0,2,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.016424,-0.0183671,-0.0187889,-0.0159175,-0.0182533,sell
2019-11-14,1,1,3,1,3,1,2,2,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.023640,-0.0170392,-0.0203952,-0.0235609,-0.0173996,sell
2019-11-15,2,1,3,1,2,1,3,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,-0.022238,-0.0207875,-0.0199462,-0.0227131,-0.0207875,sell
2019-11-16,1,2,2,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.006667, 0.0066487,-0.0274647,-0.0061168,-0.0061168,sell
2019-11-17,2,2,3,2,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.000032, 0.0086807,-0.0000319, 0.0086807,-0.0063445,buy
2019-11-18,0,4,2,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.002234, 0.0022336, 0.0028922, 0.0004420, 0.0023904,buy
2019-11-19,2,0,3,0,2,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.027602,-0.0160057,-0.0276019,-0.0144126,-0.0280867,sell
2019-11-20,2,2,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.015462,-0.0017544,-0.0047555, 0.0005780, 0.0051480,buy
2019-11-21,3,1,0,1,1,3,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.022543,-0.0126745,-0.0236762,-0.0283480,-0.0323861,sell
2019-11-22,0,1,1,0,2,3,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.010276,-0.0097090,-0.0290280,-0.0313479,-0.0457981,sell
2019-11-23,0,0,2,0,1,4,1,2,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.027424, 0.0110628,-0.0262173,-0.0229360,-0.0229360,sell
2019-11-24,0,1,1,1,2,3,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.031393,-0.0259462,-0.0037964,-0.0137035,-0.0351798,sell
2019-11-25,1,1,1,1,1,5,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.034414, 0.0073267, 0.0061303, 0.0061303,-0.0091627,sell
2019-11-26,1,1,2,1,4,6,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.002148, 0.0001167, 0.0137425, 0.0190621,-0.0029637,buy
2019-11-27,2,2,2,1,3,5,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1, 0.025994, 0.0315559, 0.0263092, 0.0315559, 0.0292726,buy
2019-11-28,3,2,0,1,3,3,2,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.010268, 0.0038607,-0.0162267, 0.0062413,-0.0134369,sell
2019-11-29,3,0,0,1,2,1,3,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.002903,-0.0038195,-0.0051344, 0.0002516,-0.0070761,buy
2019-11-30,2,0,0,0,2,3,2,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.002781,-0.0152099,-0.0164393,-0.0055587,-0.0254083,sell
2019-12-01,0,0,0,0,2,2,4,3,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003773, 0.0116223, 0.0198402,-0.0043596,-0.0043596,buy
2019-12-02,0,0,0,0,5,2,3,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.033404,-0.0334042,-0.0069221,-0.0271158,-0.0334042,sell
