Date,MECE,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOCE,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VECE,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-13,a150,a45,none,none,none,none,none,none,none,a90,none,a120,a180,a60,none,a120,none,a120,a150,a135,a60,none,none,none,none,none,none,none, 0.37279, 0.37293, 0.37293, 0.367386, 0.36850,buy
2019-05-14,none,a45,a60,none,none,none,none,none,none,none,a90,none,a180,a60,a120,a120,a120,a150,a150,a135,a60,none,none,none,none,none,none,none, 0.31229, 0.25280, 0.25040, 0.219030, 0.59581,buy
2019-05-15,none,a45,a60,a60,none,a120,none,none,a30,a60,none,a150,a150,none,none,none,none,a150,a180,none,a60,a45,none,none,none,none,a0,none,-0.19320,-0.21480,-0.20583,-0.424977,-0.20583,sell
2019-05-16,none,none,a60,a60,a120,a120,none,none,a30,none,a120,a150,a150,a90,a90,a90,a150,a180,a180,none,a60,a45,none,none,none,none,a0,none,-0.33551,-0.38108,-0.38108,-0.457304,-0.37216,sell
2019-05-17,none,none,a60,a60,a120,a120,none,none,a30,none,a120,none,none,none,none,none,none,a180,none,none,a60,a45,none,none,none,none,a0,none,-0.17284,-0.46754,-0.46754,-0.427225,-0.45142,sell
2019-05-18,none,none,none,a60,a120,a120,a0,none,a30,none,none,a180,a120,a120,a60,a60,a180,none,a150,none,a60,a45,none,none,none,none,a0,none,-0.31062,-0.46211,-0.50907,-0.416768,-0.58180,sell
2019-05-19,none,none,none,none,a120,none,a0,none,none,a0,a150,none,none,none,none,none,a180,a150,none,none,a60,a45,none,none,none,none,a0,none,-0.25984,-0.20386,-0.20787,-0.158118,-0.02744,sell
2019-05-20,none,none,none,none,none,none,a0,none,none,a0,none,none,a90,a150,none,none,none,none,a120,a150,none,a45,none,none,none,none,a0,none,-0.10884, 0.44448, 0.43188, 0.067453,-0.11890,sell
2019-05-21,none,a30,none,none,none,none,a0,none,none,none,a180,a150,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,a0,none,-0.34889,-0.07102, 0.08223,-0.056526,-0.31863,sell
2019-05-22,none,a30,none,a45,none,a135,a0,a30,none,none,none,none,a60,a180,a0,a0,none,none,a90,a150,none,none,none,none,none,none,a0,none,-0.43501,-0.22318,-0.21255,-0.201947,-0.22681,sell
2019-05-23,a180,a30,none,a45,a135,a135,a0,a30,a45,none,a150,a120,a60,a180,a0,a0,a120,a90,a90,a150,none,none,none,none,none,none,none,none, 0.57565, 0.32076, 0.31166, 0.484751, 0.58764,buy
2019-05-24,a180,a30,none,a45,a135,a135,a0,a30,a45,a60,a150,a120,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,none, 0.11078,-0.10716,-0.08307, 0.211342, 0.17331,buy
2019-05-25,a180,a30,none,a45,a135,a135,none,none,a45,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.06971,-0.31366,-0.30068, 0.118480,-0.01717,buy
2019-05-26,a180,none,none,none,a135,none,none,none,a45,a90,a120,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.11683, 0.43699,-0.03730,-0.368010,-0.42007,sell
2019-05-27,none,none,none,none,none,none,none,none,a45,a90,a120,a90,a0,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.37044, 0.58530, 0.41039, 0.346674, 0.29213,buy
2019-05-28,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a120,a60,a60,none,none,none,none,none,a60,none,none,none,none,none,none,-0.16726,-0.09707,-0.13609,-0.053761,-0.14051,sell
2019-05-29,none,none,a90,a30,none,a150,none,a45,none,a120,a90,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,a120,none,none,none, 0.30340, 0.32230, 0.31352, 0.313517, 0.31175,buy
2019-05-30,none,none,a90,a30,a150,a150,none,a45,none,none,none,a60,none,a90,a90,a90,none,none,a0,none,none,a60,a60,none,a120,none,none,none, 0.72316, 0.66012, 0.47593, 0.451934, 0.47593,buy
2019-05-31,none,none,a90,a30,a150,a150,none,a45,none,a150,a60,none,none,none,none,none,none,a0,a0,none,none,a60,a60,a120,a120,none,none,none, 0.70483, 0.71994, 0.67400, 0.674004, 0.56406,buy
2019-06-01,none,none,none,a30,a150,a150,none,a45,a60,none,a60,none,a60,a60,a120,a120,none,none,none,none,none,a60,a60,a120,a120,none,none,none, 0.83930, 0.90552, 0.65871, 0.591654, 0.65491,buy
2019-06-02,none,none,none,none,a150,none,none,none,a60,a180,none,none,none,none,a120,none,none,none,none,none,none,a60,a60,a120,a120,none,none,none, 0.95279, 0.93145, 0.94251, 0.741879, 0.95279,buy
2019-06-03,none,none,none,none,none,none,none,none,a60,a180,none,none,a90,none,a150,a150,a0,none,none,none,none,none,none,a120,a120,none,none,none, 1.00464, 1.05240, 0.87976, 0.422541, 1.05240,buy
2019-06-04,none,none,none,none,none,none,none,none,a60,a150,none,a0,a90,none,a150,a150,none,a60,a60,none,a45,none,none,a120,none,none,none,none, 0.74982, 0.76659, 0.62389, 0.426818, 0.71996,buy
2019-06-05,none,none,none,none,none,none,none,a60,a60,a150,a0,none,a120,a0,none,a180,none,a60,none,none,a45,none,none,a120,none,none,none,a30, 0.46927, 0.46905, 0.46685, 0.466851, 0.48402,buy
2019-06-06,a150,none,none,none,none,none,none,a60,none,none,none,none,a120,a0,a180,a180,none,a90,a90,none,a45,none,none,none,none,none,none,a30, 0.27953, 0.27927, 0.30942, 0.309423, 0.34226,buy
2019-06-07,a150,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,a150,a60,a90,none,none,a45,none,none,none,none,none,none,a30, 0.41740, 0.50824, 0.46104, 0.417396, 0.46104,buy
2019-06-08,a150,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a150,a150,a60,none,a120,none,a45,none,none,none,none,none,none,a30, 0.43843, 0.61043, 0.49138, 0.419064, 0.49138,buy
2019-06-09,a150,none,none,none,none,none,none,a60,none,a90,a60,a60,a180,none,none,none,none,a120,a120,a180,a45,none,none,none,none,none,none,a30, 0.36739, 0.24709, 0.14610, 0.375922, 0.47166,buy
2019-06-10,none,none,none,none,none,none,none,none,none,none,a60,none,a180,a60,a120,a120,a90,none,a150,a180,a45,none,a45,none,a135,none,a30,a30,-0.48292,-0.51589,-0.53974,-0.539743, 0.07871,sell
2019-06-11,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a150,a150,a180,a45,none,a45,none,a135,none,a30,a30,-0.30718,-0.37694,-0.22945,-0.376938, 0.00243,sell
2019-06-12,none,none,none,none,none,none,none,none,none,none,a90,a90,a150,a90,a90,a90,a120,none,none,a180,a45,none,a45,a135,a135,none,a30,a30, 0.00650,-0.06613,-0.06613,-0.046991, 0.18008,buy
2019-06-13,none,a0,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,a180,a180,a180,a45,none,a45,a135,a135,none,a30,none, 0.17961,-0.03944,-0.03944,-0.039437, 0.24595,buy
2019-06-14,a135,a0,a120,a0,none,a180,none,none,none,none,a120,a120,a120,a120,a60,a60,a150,none,none,a180,a45,none,a45,a135,a135,none,a30,none, 0.25972, 0.07259, 0.12825, 0.078764, 0.23727,buy
2019-06-15,a135,a0,a120,a0,none,a180,none,none,none,a0,none,none,none,none,a60,none,a150,a150,a150,a180,none,none,none,a135,none,none,a30,none, 0.19272, 0.04869, 0.19890, 0.270529, 0.14833,buy
2019-06-16,a135,a0,a120,a0,a180,a180,none,none,none,none,a150,a150,a90,a150,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,-0.01418, 0.02196, 0.01476, 0.016216,-0.10525,sell
2019-06-17,a135,a0,a120,a0,a180,a180,none,none,none,none,a150,a150,a90,a150,none,none,a180,a120,a120,none,none,none,none,a135,none,none,none,none,-0.01876, 0.06094, 0.07049, 0.043449,-0.09258,buy
2019-06-18,a135,a0,a120,a0,a180,a180,none,none,none,none,none,none,a60,a180,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.19836, 0.25363, 0.22829, 0.228293,-0.07104,buy
2019-06-19,none,a0,none,a0,a180,a180,none,none,none,none,a180,a180,a60,a180,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,-0.09928,-0.13541,-0.09055,-0.099282,-0.33599,sell
2019-06-20,none,a0,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,-0.22547,-0.10648,-0.03577,-0.064596, 0.03968,sell
2019-06-21,none,a0,none,none,a180,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,a90,a30,none,a150,none,none,none, 0.45023, 0.48462, 0.39122, 0.607465, 0.00512,buy
2019-06-22,none,a0,none,none,a180,none,none,none,none,a90,a150,a150,none,none,none,none,a120,a60,a60,none,none,a90,a30,none,a150,none,none,none, 0.39450, 0.41090, 0.35561, 0.564652,-0.02961,buy
2019-06-23,none,a0,none,none,a180,none,none,none,none,a90,none,none,a0,a120,none,a60,none,a60,a60,none,none,a90,a30,none,a150,none,a45,a45, 0.90153, 0.69693, 0.90153, 0.696931, 0.34396,buy
2019-06-24,none,a0,none,none,none,none,none,none,none,none,a120,a120,a0,a120,a60,a60,none,none,none,none,none,a90,a30,a150,a150,none,a45,a45, 0.63703, 0.54547, 0.67142, 0.542058, 0.52992,buy
2019-06-25,a120,a0,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a90,none,none,none,none,a90,a30,a150,a150,none,a45,a45, 0.62867, 0.27336, 0.63792, 0.282419, 0.27618,buy
2019-06-26,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,a90,a30,a150,a150,none,a45,a45, 0.55838,-0.21356, 0.55838,-0.198604,-0.22493,sell
2019-06-27,a120,a0,a135,none,none,none,none,none,none,a150,a90,a90,none,none,a90,none,a60,a0,a0,none,none,none,none,a150,none,none,a45,a45,-0.21574,-0.05328,-0.02381, 0.013534,-0.02381,buy
2019-06-28,a120,a0,a135,none,none,none,none,none,none,none,none,none,a60,a60,none,a120,a60,a0,a0,none,none,none,none,a150,none,none,a45,a45, 0.18774, 0.17071, 0.17071, 0.354493, 0.26644,buy
2019-06-29,a120,a0,a135,none,none,none,none,none,none,a180,a60,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.10950, 0.10950, 0.10950, 0.240198, 0.10950,buy
2019-06-30,a120,a0,a135,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,-0.66401, 0.03020,-0.69822,-0.664821, 0.03546,sell
2019-07-01,a120,a0,a135,none,none,none,none,a90,none,a150,none,none,a90,none,a150,a150,none,none,none,none,a30,none,none,none,none,none,none,none,-0.80532,-0.23845,-0.76901,-0.769007,-0.24367,sell
2019-07-02,a120,a0,a135,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a0,a60,a60,a150,a30,none,none,none,none,none,none,none,-0.03221, 0.59848, 0.35963, 0.359626, 0.64759,buy
2019-07-03,a120,a0,a135,none,none,none,none,a90,none,none,a0,none,a120,a0,a180,a180,a0,none,none,a150,a30,none,none,none,none,none,none,none, 0.03380, 0.57974, 0.34152, 0.341516, 0.58079,buy
2019-07-04,a120,a0,a135,none,none,none,none,a90,none,a120,a0,a0,none,none,none,none,none,a90,a90,a150,a30,none,none,none,none,none,none,none,-0.51352, 0.39523, 0.16186, 0.179438, 0.42725,buy
2019-07-05,none,a0,a135,none,none,none,none,a90,none,none,none,none,a150,none,a150,a150,none,none,a90,a150,a30,none,none,none,none,none,none,none,-0.81915,-0.25282,-0.81016,-0.810163,-0.25282,sell
2019-07-06,none,a0,a135,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a120,a120,a150,a30,none,none,none,none,none,a60,none,-0.50407, 0.19085, 0.22779, 0.257575, 0.27228,buy
2019-07-07,none,a0,a135,none,none,none,none,a90,none,none,none,none,a180,a60,a120,a120,a60,none,a120,none,a30,none,none,none,none,none,a60,none, 0.07106, 0.10981, 0.07106,-0.029033, 0.04426,buy
2019-07-08,none,a0,a135,none,none,none,none,a90,none,a60,a60,a60,none,none,none,none,none,a150,a150,none,a30,none,none,none,none,none,a60,none, 0.18721, 0.28721, 0.18721, 0.409703, 0.55048,buy
2019-07-09,none,a0,a135,none,none,none,none,a90,none,none,none,none,a150,a90,a90,a90,a90,none,a150,none,a30,none,none,none,none,none,a60,none, 0.10853, 0.13472, 0.10853,-0.013568, 0.11415,buy
2019-07-10,none,a0,a135,none,none,none,none,a90,none,none,a90,a90,none,none,a90,none,none,a180,none,none,a30,none,none,none,none,none,a60,none, 0.40531, 0.58460, 0.47400, 0.354057, 0.47049,buy
2019-07-11,none,a0,a135,none,none,none,none,a90,none,none,a90,none,a120,a120,a60,a60,a120,a180,a180,none,none,none,none,none,none,none,a60,a60, 0.17456, 0.17276, 0.48262, 0.172764, 0.17456,buy
2019-07-12,a120,a0,a135,none,none,none,none,a90,none,a0,a120,a120,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,a60,-0.33359,-0.14358,-0.26845,-0.255939,-0.16260,sell
2019-07-13,a120,a0,a135,none,none,none,none,a90,none,none,a120,a120,a90,a150,none,none,none,a150,a150,a135,none,none,none,none,none,none,none,a60,-0.11622, 0.02270,-0.20363,-0.215513, 0.09356,sell
2019-07-14,a120,none,a135,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,a150,none,none,a135,none,none,a0,none,a180,none,none,a60, 0.04834,-0.08255,-0.00237, 0.066299, 0.06913,buy
2019-07-15,a120,none,a135,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a120,a120,a135,none,none,a0,none,a180,none,none,a60, 0.02605,-0.08682,-0.01425, 0.121685, 0.10335,buy
2019-07-16,a120,none,a135,none,none,none,none,none,none,none,none,none,a60,a180,a0,a0,a180,none,a120,a135,none,a120,a0,none,a180,none,none,a60, 0.07999,-0.14548, 0.12713, 0.150275, 0.07999,buy
2019-07-17,a120,none,a135,none,none,none,none,none,none,a60,a180,a180,none,none,a0,none,a180,a90,none,a135,none,a120,a0,none,a180,none,none,a60, 0.29487,-0.31884,-0.18090, 0.356364, 0.31989,buy
2019-07-18,a120,none,a135,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a90,a90,a135,none,a120,a0,a180,a180,none,none,none, 0.64347,-0.03739, 0.29307, 0.695954, 0.56779,buy
2019-07-19,a120,none,none,none,none,none,a0,none,none,a90,none,a150,none,a150,none,none,a150,none,none,none,none,a120,a0,a180,a180,none,none,none, 0.38235,-0.17893,-0.14597, 0.075456, 0.48847,buy
2019-07-20,a120,none,none,none,none,none,a0,none,none,a90,a150,a150,none,none,none,none,none,a60,a60,none,none,a120,a0,a180,a180,none,none,none, 0.40529,-0.22402,-0.27166, 0.316347, 0.34801,buy
2019-07-21,a120,none,none,none,none,none,a0,none,none,none,a150,none,a0,a120,a60,a60,none,none,a60,none,none,a120,none,a180,none,none,none,none,-0.23888,-0.35252,-0.33375,-0.349533,-0.28856,sell
2019-07-22,a120,none,none,none,none,none,a0,none,none,a120,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,-0.29394,-0.24310,-0.24310,-0.281852,-0.19649,sell
2019-07-23,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a90,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,-0.06032,-0.06032,-0.06032,-0.060322,-0.13521,sell
2019-07-24,none,none,none,none,none,none,a0,none,none,a150,none,a90,none,a90,a90,a90,a90,none,none,none,none,none,none,a180,none,none,none,none,-0.03005, 0.04917,-0.03005, 0.049165, 0.06137,buy
2019-07-25,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a120,a90,a0,a0,none,none,none,none,none,none,none,none,none,-0.12442,-0.12152,-0.09501,-0.095014,-0.31146,sell
2019-07-26,none,none,none,none,a180,none,none,none,none,none,a90,a60,a60,a60,a120,a120,none,none,a0,a120,none,none,none,none,none,none,none,none,-0.17347,-0.17347,-0.04130, 0.155556,-0.39498,sell
2019-07-27,none,none,none,none,a180,none,none,none,none,a180,none,a60,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,-0.06233,-0.06233,-0.06233, 0.441219,-0.36598,sell
2019-07-28,none,none,none,none,a180,none,none,none,none,none,a60,none,a90,none,a150,a150,none,none,none,a120,none,a135,none,none,none,none,none,none,-0.01040, 0.00964,-0.04532,-0.060991,-0.19772,sell
2019-07-29,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a150,none,none,a60,none,a120,none,a135,none,none,none,none,none,none,-0.00456, 0.10377, 0.00486,-0.011730, 0.00438,buy
2019-07-30,none,none,none,none,a180,none,none,none,none,none,none,a0,a120,a0,a180,a180,none,a60,a60,a120,none,a135,none,none,none,a0,a90,none, 0.09489, 0.20436, 0.11692, 0.097579, 0.24621,buy
2019-07-31,none,none,none,none,a180,none,none,none,none,a120,none,a0,none,none,a180,none,a0,a90,none,a120,none,a135,none,none,none,a0,a90,none,-0.12721,-0.05583,-0.10535,-0.124519,-0.02692,sell
2019-08-01,none,none,none,none,a180,none,none,none,none,none,a0,none,a150,none,a150,a150,a0,a90,a90,none,none,a135,none,none,none,a0,a90,none,-0.24551, 0.21804,-0.06419,-0.064187, 0.19380,buy
2019-08-02,none,none,none,none,a180,none,none,none,none,a90,a0,none,none,none,a150,none,none,a120,a90,none,none,a135,none,none,none,a0,a90,none,-0.27406, 0.42292,-0.07862,-0.078620, 0.42233,buy
2019-08-03,none,none,none,none,a180,none,none,none,none,none,none,none,a180,a60,a120,a120,none,a120,a120,none,none,none,none,none,none,a0,a90,none,-0.24197, 0.44552,-0.17754,-0.074096, 0.47981,buy
2019-08-04,none,none,none,none,a180,none,none,none,none,a60,none,a60,a180,none,a120,none,none,a150,a120,none,none,none,none,none,none,a0,a90,none,-0.37273, 0.46866,-0.10866,-0.021036, 0.52539,buy
2019-08-05,none,a30,none,none,a180,none,none,none,none,none,a60,none,a150,a90,a90,a90,a60,a150,a150,none,none,none,none,none,none,a0,none,none, 0.60880, 0.82442, 0.60880, 0.396429,-0.57877,buy
2019-08-06,none,a30,none,none,a180,none,none,none,none,none,a60,a90,a150,none,a90,none,none,a180,a150,none,none,none,none,none,none,a0,none,none, 0.36467, 0.52683, 0.39745, 0.580888,-0.25204,buy
2019-08-07,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,a90,a180,a180,none,none,none,a30,none,a150,a0,none,none, 0.95824, 1.06149, 0.95609, 1.094556,-0.06232,buy
2019-08-08,none,a30,none,none,none,none,none,none,none,a0,a90,a120,a120,a120,a60,none,none,none,a180,none,none,none,a30,none,a150,a0,none,none, 0.50332, 0.95878, 0.42257, 0.508079,-0.05009,buy
2019-08-09,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a120,a150,none,none,none,a150,a30,none,a150,a0,none,none, 0.16396, 0.18989, 0.07427, 0.401091, 0.07104,buy
2019-08-10,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,a150,none,none,a120,none,a150,none,none,a150,a30,none,a150,a0,none,none, 0.30689, 0.18458, 0.08453, 0.402539, 0.09893,buy
2019-08-11,a120,none,a135,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,none,none,none,a150,a30,a150,a150,a0,none,none, 0.15909, 0.23875, 0.15180, 0.417316, 0.05010,buy
2019-08-12,a120,none,a135,none,none,none,none,none,none,none,none,none,a60,a180,a0,a0,a150,none,a120,none,none,a150,a30,a150,none,a0,none,a90, 0.36225, 0.54344, 0.54023, 0.346707, 0.34992,buy
2019-08-13,a120,none,a135,none,none,none,none,none,none,a60,a150,a180,none,none,a0,none,a150,a90,a120,none,none,a150,none,a150,none,a0,none,a90, 0.02182, 0.28697, 0.31508, 0.130216, 0.04964,buy
2019-08-14,a120,none,a135,none,none,none,none,a90,none,a60,none,a180,none,a150,none,none,none,a90,none,none,none,a150,none,a150,none,a0,none,a90, 0.29864, 0.24497, 0.30278, 0.289778, 0.17537,buy
2019-08-15,a120,none,a135,none,none,none,none,a90,none,none,a180,none,none,a150,none,none,a180,none,a90,none,none,none,none,a150,none,a0,none,a90, 0.21541, 0.10968, 0.06018, 0.125994, 0.07729,buy
2019-08-16,a120,none,a135,none,none,none,none,a90,none,a90,a180,a150,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a0,none,a90, 0.34670,-0.03135,-0.06415, 0.362769,-0.05878,sell
2019-08-17,none,none,none,none,none,none,none,a90,none,none,none,a150,a0,a120,a60,a60,none,none,a60,none,none,none,none,none,none,a0,none,a90,-0.17776,-0.08326,-0.00651, 0.036607,-0.04631,sell
2019-08-18,none,none,none,none,none,none,none,a90,none,a120,a150,none,a0,none,a60,none,a150,none,a60,none,a0,none,none,none,a135,a0,none,a90,-0.24800,-0.12697,-0.15268,-0.140601,-0.15268,sell
2019-08-19,none,none,none,none,none,a150,none,none,none,a120,none,a120,none,a90,none,a90,none,none,none,none,a0,none,a45,none,a135,a0,none,none,-0.38476,-0.48496,-0.38476,-0.409653,-0.40997,sell
2019-08-20,none,none,none,a30,none,a150,none,none,none,none,none,none,none,a90,a90,a90,a120,none,none,none,a0,none,a45,none,a135,a0,none,none,-0.01121,-0.23234, 0.06733,-0.056205,-0.05620,buy
2019-08-21,none,none,a150,a30,none,a150,none,none,none,a150,a120,none,none,none,none,none,a120,a0,none,none,a0,none,a45,none,a135,a0,none,none, 0.07985,-0.14003, 0.13973,-0.080688,-0.05158,sell
2019-08-22,none,none,a150,a30,none,a150,none,none,none,none,none,a90,a60,a60,a120,a120,none,a0,a0,a90,a0,none,a45,none,a135,a0,none,none, 0.07896, 0.34692, 0.34298,-0.035210,-0.03521,buy
2019-08-23,none,none,a150,a30,a150,none,none,none,none,a180,a90,none,none,none,a120,none,a90,none,a0,a90,a0,none,a45,a135,a135,a0,none,none, 0.53897, 1.03286, 0.69934, 0.483447, 0.51221,buy
2019-08-24,none,none,a150,none,a150,none,none,none,none,a180,a90,none,a90,none,none,a150,none,none,none,a90,a0,none,none,a135,none,a0,a120,none, 0.28346, 0.40811, 0.41919, 0.278456, 0.09156,buy
2019-08-25,none,none,none,none,a150,none,none,none,a90,none,none,a60,a90,none,a150,none,a60,none,none,a90,a0,none,none,a135,none,a0,a120,none, 0.41152, 0.71592, 0.42779, 0.181130, 0.38124,buy
2019-08-26,none,none,none,none,a150,none,none,none,a90,a150,a60,none,a120,a0,none,a180,a60,a60,none,a90,a0,none,none,a135,none,a0,a120,none, 0.43648, 0.51249, 0.29244, 0.027646, 0.43648,buy
