Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-30,2.6,3.63,0,0,4.43,5.97,0,3.63,6.28,2.4,0,6.1,0,1.85,2.68,2.26, 0.072581, 0.0761065, 0.0834214, 0.082485, 0.055949,buy
2021-05-31,3,4.68,5.51,0,2.4,5.03,0,3.11,2.03,0,2.74,6.17,4.5,5.34,2.6,2.77, 0.038756, 0.0383361, 0.0331641, 0.028430, 0.046533,buy
2021-06-01,4.67,2.97,0,0,3.76,4.64,0,1.77,3,2.92,2.32,2.89,2.97,3.08,2.7,0.85, 0.017441, 0.0499865,-0.0164038,-0.040706,-0.011908,sell
2021-06-02,2.47,4.21,0,2.6,8.76,2.62,5.32,2.71,5.41,1.03,5.84,1.16,5.6,5.5,0,4.15,-0.048589,-0.0504157,-0.0307315,-0.033004,-0.030731,sell
2021-06-03,8.77,0,0,0,6.97,9.72,0,7.23,4.13,5.48,4.56,3.95,5.87,5.42,2.84,2.84, 0.014136, 0.0842294,-0.0141807,-0.044048,-0.014181,sell
2021-06-04,5.43,0,2.51,0,5.4,0,2.51,5.18,2.58,2.92,0,2.18,5.02,2.82,0,5.51,-0.123997,-0.0296045,-0.0308068, 0.002731,-0.019089,sell
2021-06-05,0,0,0,0,2.77,2.74,0,7.44,0,2.74,2.74,5.77,0,0,0,1.7,-0.030060,-0.0400482,-0.0102531,-0.038283,-0.041294,sell
2021-06-06,0,2.65,0,0,0,2.74,5.36,4.56,0,2.44,1.79,5.51,0,0,2.92,2.65,-0.024580,-0.0060303, 0.0173034, 0.013494, 0.003929,sell
2021-06-07,2.47,0,0,0,0,1.37,0,4.62,2.89,0,0,3.17,2.82,2.58,0,2.47, 0.006832, 0.0212100, 0.0212100, 0.017284, 0.019899,buy
2021-06-08,0,0,0,0,0,3,5.59,2.74,0,2.74,2.87,2.72,0,0,3,0, 0.059793, 0.0578033, 0.0536244, 0.064580, 0.067185,buy
2021-06-09,2.65,0,0,0,8.75,2.72,0,2.56,2.89,1.77,2.72,0,2.65,2.89,2.97,0.79, 0.008501, 0.0102839, 0.0343088, 0.010284, 0.034659,buy
2021-06-10,0,0,0,0,0,2.18,0,5.4,0,0,2.18,2.53,0,0,0,2.87,-0.027187,-0.0309647,-0.0365458,-0.026009,-0.027788,sell
2021-06-11,2.44,2.82,0,0,2.95,6.87,0.79,0,2.67,2.44,2.95,0,2.82,3.49,0,1.5,-0.120242,-0.1146717,-0.0555455,-0.114672,-0.071842,sell
2021-06-12,0,2.72,5.45,0,0,1.96,11.83,1.25,4.29,3.72,0,1.25,4.45,5.05,3,4.45, 0.030684, 0.0129097, 0.0602793, 0.024524, 0.060584,buy
2021-06-13,2.87,0,7.12,0,0,5,5.79,2.95,2.82,4.15,2.84,5.82,2.97,2.97,0,5, 0.021106, 0.0658242, 0.0477732, 0.053681, 0.051920,buy
2021-06-14,0,2.92,5.79,2.4,2.6,3,4.34,9.05,5.72,4.35,0,5.87,3.84,3.76,2.6,3.96,-0.060892,-0.0556385,-0.0128690,-0.058594,-0.049984,sell
2021-06-15,0,1.47,5.48,0,5.1,5.47,2.71,3.21,1.44,4.44,2.77,3.78,0,0,2.26,8.75, 0.063834, 0.0605747, 0.0638343, 0.037711, 0.063912,buy
2021-06-16,0,2.97,1.79,2.97,5.39,7.81,2.79,2.97,0,7.73,5.39,0,0,0,5.71,7.86, 0.004804, 0.0632899, 0.0355926, 0.044386, 0.069138,buy
2021-06-17,5.4,1.99,2.7,2.87,2.38,5.75,5.84,2.3,2.58,1.99,4.13,2.87,2.7,2.82,5.22,9.43,-0.068835, 0.0063794, 0.0097845,-0.003282,-0.001738,sell
2021-06-18,0,11.12,2.56,0,1.37,3.38,3.82,1.23,4.34,2.56,2.4,0,5.36,4.91,0,3.91, 0.063545, 0.0027032, 0.0225702, 0.064696,-0.005880,buy
2021-06-19,2.62,5.33,6.45,0,5.1,2.97,0,2.82,4.68,2.36,0,1.29,5.59,5.81,2.82,2.74,-0.058398,-0.0615538,-0.0648891,-0.070614,-0.061738,sell
2021-06-20,3.94,1.24,2.42,0,2.97,4.12,0,2.34,2.97,2.4,2.34,3.96,1.24,1.82,0,2.3, 0.002492,-0.0251104,-0.0632677,-0.045483,-0.063672,sell
2021-06-21,2.97,2.3,0,5.3,2.32,0,2.49,2.77,4.7,0,0,5.27,2.77,2.92,0,2.49, 0.098538, 0.1149122, 0.1092867, 0.109287, 0.102323,buy
2021-06-22,11.34,0,0,0,1.52,1.85,0,2.36,3.37,4.37,1.52,4.84,0,0,2.97,0,-0.091791,-0.0917395,-0.0041383,-0.071448,-0.078790,sell
2021-06-23,5.55,4.44,5.25,0,0,3,2.36,2.87,5.87,2.97,2.58,1.84,2.36,2.38,2.6,2.87,-0.018136, 0.0357616, 0.0104000, 0.006781,-0.008739,buy
2021-06-24,1.84,10.67,2.36,0,0,5.17,2.36,2.77,5.44,4.2,2.47,5.74,2.38,2.58,2.36,0,-0.060796,-0.0428425,-0.0351057,-0.060796,-0.077297,sell
2021-06-25,8.3,2.77,2.4,0,2.38,4.47,0,0,4.27,2.82,2.4,2.77,2.38,2.89,0,2.79,-0.096999,-0.1320596,-0.0868763,-0.091164,-0.133760,sell
2021-06-26,1.65,2.97,0,2.74,2.53,0,2.77,0,0,2.53,0,4.36,0,0,2.74,3.03, 0.059524,-0.0110115, 0.0039926, 0.016110, 0.017623,buy
2021-06-27,0,2.36,0,2.34,0,2.92,0,5.02,2.4,0,2.34,2.92,2.44,2.62,0,2.36,-0.009169,-0.0163388,-0.0209573,-0.016339,-0.013673,sell
2021-06-28,0,0,8.36,0,2.74,2.08,0,1.47,1.47,5.32,0,2.74,0,0,4.55,2.97, 0.043190, 0.0414941, 0.0597435, 0.040221, 0.036685,buy
2021-06-29,0,0,5.62,1.15,2.49,3,2.7,0,0,2.67,2.95,0,3.64,2.7,3,0,-0.037734,-0.0377344, 0.0369303,-0.046578, 0.058848,sell
2021-06-30,0,5.26,0,5.07,0,7.73,2.79,0,2.79,0,2.49,2.49,4.63,2.92,5.05,2.97, 0.182749, 0.1629584, 0.1644165, 0.149617, 0.174971,buy
2021-07-01,2.58,0,0,2.97,2.72,5.7,0,1,2.44,2.72,0,0,2.97,2.94,3.9,0,-0.031624,-0.0200327,-0.0210834,-0.026834, 0.000923,sell
2021-07-02,2.95,0,3.92,2.28,9.89,2.49,2.67,1.68,4.48,2.49,2.95,2.74,6.17,4.35,0,2.7, 0.052231, 0.0537741, 0.0607819, 0.048719, 0.041777,buy
2021-07-03,0,2.95,5.13,1.24,4.23,1.79,2.62,2.82,2.47,2.62,0,4.71,4.21,2.82,0,3.95,-0.010905,-0.0282043, 0.0205136,-0.007833,-0.007833,sell
2021-07-04,0,5.26,2.89,0,3,5.97,1.51,11.91,3,0,2.47,6.69,5.76,7.08,2.7,5.44, 0.030060, 0.0526106,-0.0172840,-0.011797, 0.045225,buy
2021-07-05,2.95,0,0,0.82,3.47,2.34,5.39,4,4.8,0,1.27,4.58,0.82,4.81,0,5.29,-0.006518,-0.0686012,-0.0790956,-0.079142,-0.014687,sell
2021-07-06,0,0,0,2.53,2.95,0,2.56,7.01,1.24,2.92,1.71,2.97,2.53,2.56,0,1.12,-0.085311,-0.0797802,-0.0551749,-0.045015,-0.057633,sell
2021-07-07,2.72,1.64,0,2.95,7.96,0,5.39,6.69,2.89,1.64,5.04,3.34,5.67,4,2.65,2.12,-0.005017,-0.0045028,-0.0062733, 0.084536,-0.007066,buy
2021-07-08,2.82,7.25,0,0,4.89,8.27,0,11.4,1.89,5.82,5.51,2.74,4.25,5.92,2.79,5.71,-0.054125,-0.0370702,-0.0518499,-0.008748,-0.000577,sell
2021-07-09,0,7.53,2.65,0,7.43,2.49,2.56,4.47,2.49,4.56,4.46,0,5.62,5,2.97,2.03, 0.029548, 0.0690657,-0.0019217,-0.003272, 0.061592,buy
2021-07-10,2.77,3.21,0,0,4.58,2.12,5.02,0,2.53,1.5,5.35,2.77,1.71,2.12,0,2.49, 0.055324, 0.0767270, 0.0061220, 0.088740, 0.051503,buy
2021-07-11,0,2.72,2.67,2.4,1.59,5.97,0,0,0,2.67,2.89,2.72,2.4,3,0,2.97, 0.112470, 0.1107685, 0.0992984, 0.121977, 0.119738,buy
2021-07-12,2.95,0,2.77,1.5,0,1.9,0,5.51,2.74,2.95,4.58,2.77,1.5,2.77,2.72,1.9, 0.023144,-0.0090203, 0.0170459, 0.057535,-0.020292,buy
2021-07-13,3.23,0,0,3,2.77,0,0,0,0,5.34,2.97,0.89,0,0,0,2.77, 0.039840, 0.0240559, 0.0229429, 0.022369, 0.024519,buy
2021-07-14,4.56,0,2.42,0,5.31,1.29,0,0,0,0,6.58,2.12,2.42,2.44,2.42,0, 0.052901,-0.0148760, 0.0003111, 0.052901, 0.057962,buy
2021-07-15,5.44,5.25,5.22,2.6,2.36,2.95,0.77,0,3.21,2.49,4.37,8.33,2.6,2.65,2.36,2.62, 0.068024,-0.0002656, 0.1131327, 0.090354, 0.082007,buy
2021-07-16,4.12,5.15,6.49,0,0,9.27,1.34,0.71,4.58,2.62,5.37,5.79,2.38,2.44,3.9,0, 0.038268, 0.0465883, 0.0517356, 0.046721, 0.029678,buy
2021-07-17,2.47,0,8.59,0,2.36,3.68,8.14,1.56,7.83,2.47,2.89,5.94,0,0,5.31,2.36,-0.073725,-0.0800054,-0.0540896,-0.039849,-0.090058,sell
2021-07-18,0,2.51,5.92,3,0,8.57,2.97,5.65,8.92,0,0,5.48,5.6,3,2.97,2.65, 0.036220, 0.0445635, 0.0695087, 0.022023, 0.065478,buy
2021-07-19,2.36,0,4.47,2.84,0,3.85,5.96,9.9,9.31,2.32,2.62,4.98,1.85,1.42,4.48,2.4,-0.087838,-0.0734537, 0.0184993,-0.069122,-0.082181,sell
2021-07-20,0,2.36,4.45,0,0,0,5.24,1.36,0,3.72,0,1.48,2.32,5.89,0,0, 0.026546, 0.0265465, 0.0265465,-0.021515, 0.028612,buy
2021-07-21,5.26,5.53,3.62,1.55,0,2.84,2.06,4.1,2.65,7.55,2.84,2.77,2.84,2.56,2.42,1.33, 0.019601, 0.0390536, 0.0151550, 0.004277, 0.010109,buy
2021-07-22,3.75,5.79,2.44,2.97,4.48,1.54,3.53,2.96,3.59,9.48,2.82,0,2.47,2.38,1.37,5.35, 0.058915, 0.0541661, 0.0446026, 0.054166, 0.054572,buy
2021-07-23,3.73,2.53,5.69,1.74,2.97,2.65,3.94,0.83,3.27,7.36,2.72,2.36,0,1.29,2.53,4.55, 0.013403,-0.0072664, 0.0314795, 0.004560,-0.008057,buy
2021-07-24,5.47,0,3.81,0,5.17,2.44,2.53,2.33,1.1,4.36,0,5.33,2.42,1.23,2.42,7.31, 0.031439, 0.0107248, 0.0449394,-0.021502,-0.035995,buy
2021-07-25,1.7,2.89,0,2.67,2.65,0,2.97,5.34,2.76,0,2.67,4.35,0,2.58,0,5.86, 0.012484, 0.0055729, 0.0009827, 0.005442, 0.001699,buy
2021-07-26,0,0,2.84,4.93,4.4,0,3.45,4.48,5.73,2.89,4,0,2.44,0,2.89,5.04, 0.095597, 0.0499597, 0.0914225, 0.094199, 0.050350,buy
2021-07-27,0,0,2.4,0.98,4.33,0,6.76,2.58,5.58,3.38,2.97,2.7,1.36,2.38,0,1.38,-0.064540, 0.0232123,-0.0489990,-0.073602,-0.035343,sell
2021-07-28,0,0,5.72,4.5,2.97,5.35,3.99,3,6.99,7.82,2.77,0,2.58,2.77,0,2.6, 0.018629,-0.0151703, 0.0031674,-0.015758, 0.006968,buy
2021-07-29,0,4,4.32,3,2.79,5,4.58,2.6,5.11,5.49,2.62,1.38,4.16,2.79,3,1.74,-0.046059,-0.0388446,-0.0330080,-0.044030,-0.048481,sell
2021-07-30,2.49,5.55,2.92,2.4,5.74,0,5.53,1.94,4.73,4.96,2.49,5.9,2.92,0,2.6,2.97, 0.080565, 0.0462437, 0.0329908, 0.097442, 0.095433,buy
2021-07-31,2.65,5.62,4.61,1.24,0,2.87,0,4.18,1.44,1.24,0,8.49,4.84,0,2.65,2.51, 0.012165, 0.0392482, 0.0103895, 0.008226, 0.011301,buy
2021-08-01,0,4.93,0,5.25,0,0,2.72,0,0,0,0,4.73,5.25,2.47,0,2.92,-0.053585,-0.0810197,-0.0729744,-0.035611,-0.079629,sell
2021-08-02,4.84,0,0,5.46,0,0,0,5.04,2.97,2.6,2.44,0,5.46,2.12,0,2.72, 0.003592,-0.0234283,-0.0429218,-0.025133, 0.006460,sell
2021-08-03,5.62,0,0,1.52,2.47,0,0,4.96,0,0,0,0,4.14,7.87,2.56,0, 0.074449, 0.0115782, 0.0115782, 0.074452, 0.011578,buy
2021-08-04,3.98,2.56,0,0,4.45,2.6,0,5.89,1.94,2.56,0,2.89,2.56,7.02,2.51,0, 0.047395,-0.0306803,-0.0082145,-0.108729, 0.009617,sell
2021-08-05,0,1.27,2.84,0,5.94,0,2.74,3.95,2.97,1.27,2.74,0,2.84,1.25,2.97,2.7,-0.019041,-0.0020017,-0.0178050,-0.017679,-0.017805,sell
2021-08-06,2.62,2.82,0,0,1.67,5.81,5.39,2.89,2.89,2.82,2.92,2.62,0,5.63,4.32,0,-0.065310,-0.0346028, 0.0605517,-0.010426, 0.002781,sell
2021-08-07,0,2.92,4.83,0,2.92,2.77,4.46,3,2.49,2.49,2.92,5.26,0,3,2.77,1.97,-0.055183,-0.0476823,-0.0083552,-0.040881,-0.050730,sell
2021-08-08,0,0,2.89,3.73,2.51,2.97,2.87,4.18,0,0,0,3.85,2.77,4.18,2.51,5.84,-0.022582,-0.0021683,-0.0640855,-0.041277,-0.037007,sell
2021-08-09,0,0,2.58,5.31,2.3,4.72,0,2.72,2.72,2.49,0,5.4,0,0,2.3,4.72,-0.060336, 0.0497745,-0.0267972,-0.052009,-0.060336,sell
2021-08-10,2.56,1.56,2.82,5.46,2.36,0,0,0,0,2.51,2.6,2.95,4.38,2.56,0,2.36, 0.072873, 0.0832092, 0.0676394, 0.076029, 0.068553,buy
2021-08-11,0,7.92,3.75,5.57,0,0,0,0,0,5.69,0,2.62,6.33,2.6,2.67,0,-0.049246,-0.0482832,-0.0021705,-0.012460,-0.042306,sell
2021-08-12,5.25,4.75,4.59,0,2.92,0,0,0.71,3.58,2.95,2.92,0,6.07,2.7,0,2.97, 0.025071,-0.0626353, 0.0120485,-0.090023,-0.069528,sell
2021-08-13,2.49,2.42,8.2,0,2.77,2.72,0,2.84,5.26,4.16,2.72,3.56,2.97,0,2.77,0, 0.027117, 0.0314703, 0.0433327, 0.038110, 0.032823,buy
2021-08-14,0,2.97,10.49,0,2.47,2.7,2.82,5.81,5.55,2.97,2.82,5.44,5.31,0,2.7,2.47,-0.007365, 0.0006889, 0.0115245,-0.008325,-0.021993,sell
2021-08-15,2.38,2.84,5.86,2.56,0,4.78,0,2.44,0,4.02,0,5.35,1.31,5.4,2.06,2.72,-0.031202, 0.0225278,-0.0312024,-0.031202,-0.031202,sell
2021-08-16,0,2.97,4.35,2.65,0,1.64,5.4,4.52,2.65,2.16,2.36,1.46,5.4,2.97,2.89,1.64, 0.006090, 0.0468026, 0.0027349,-0.037484, 0.050780,buy
2021-08-17,0,0,5.54,0,0,2.87,2.84,3.98,0,0,2.4,2.56,5.79,2.62,0,2.84,-0.021286, 0.0159110,-0.0321303,-0.026900,-0.029913,sell
2021-08-18,0,2.44,2.42,1.07,2.79,0,2.58,2.4,2.42,3.65,2.53,0,2.79,2.44,2.4,0,-0.031541,-0.0315409, 0.0401491,-0.032962,-0.022588,sell
2021-08-19,9.35,2.62,0,2.82,3.86,2.77,2.97,2.42,3.99,5.59,5.44,2.97,0,5.49,0,6.28, 0.005785, 0.0117053, 0.0127188,-0.021445, 0.023998,buy
2021-08-20,12.99,2.62,0,2.95,7.34,2.34,0,0,5.6,5.87,3.99,2.34,1.85,4.42,2.97,4.42, 0.053215, 0.0645822, 0.0645822,-0.043207,-0.000517,buy
2021-08-21,7.69,2.6,2.7,0,4.08,0,0,2.72,2.74,0,2.7,2.44,2.87,5.23,2.6,4.08, 0.075148, 0.0751475, 0.0766032, 0.003512, 0.069127,buy
2021-08-22,4.56,3.94,0,0,4.11,1.64,0,2.47,2.47,2.56,0,2.22,1.59,2.97,1.36,6.11, 0.003661,-0.0146176,-0.0092128,-0.014560,-0.017595,sell
2021-08-23,4.96,0,5.1,2.62,5,2.51,2.89,2.24,2.24,0,2.62,0,5.79,4.88,2.7,7.09,-0.022990,-0.0304237,-0.0587664,-0.031811,-0.021184,sell
2021-08-24,1.79,0,0,2.65,5.11,8.19,0,0,0,2.62,0,5.42,4.61,2.4,0,5.46, 0.069883, 0.0945764, 0.0878508, 0.098965, 0.082197,buy
2021-08-25,0,5.95,0,5.92,5.63,4.74,5.6,0,2.65,5.42,0,2.97,5.9,2.79,2.95,5.16,-0.048429, 0.0210366,-0.0829109,-0.049846,-0.032019,sell
2021-08-26,0,5.04,2.53,2.58,7.32,3.9,2.7,0,2.4,5.42,2.53,2.56,2.32,1.76,0,7.08,-0.000764,-0.0573856,-0.0573856,-0.030484,-0.063712,sell
2021-08-27,0,2.44,4.29,0,5.21,2.79,0,2.92,2.49,2.97,2.44,2.79,2.92,1.32,0,2.72, 0.113697, 0.0740635, 0.0692848, 0.075220, 0.078388,buy
2021-08-28,2.72,0,10.2,0,2.38,0,1.29,0,0,1.76,2.72,1.29,0,5.77,3,4.87,-0.010667,-0.0082894,-0.0027719,-0.007080,-0.010546,sell
2021-08-29,0,5.35,2.28,0,2.1,0,2.89,4.01,1.5,2.51,0,2.89,0,4.98,2.65,2.1, 0.030861,-0.0085424, 0.0256907, 0.010288, 0.030861,buy
2021-08-30,2.49,5.77,2.06,0.58,4.4,0,0,2.95,5.6,0,0,0.58,4.55,5.58,0,4.59,-0.034054,-0.0608516,-0.0323619,-0.060192,-0.060852,sell
2021-08-31,8.18,2.6,2.97,1.04,3.26,0,0,8.13,2.97,2.74,2.56,3.64,5.57,1.67,2.47,5.29, 0.101725, 0.0866044, 0.1040734, 0.029085, 0.099271,buy
2021-09-01,0,0,4.07,1.87,4.04,2.87,0,1.5,4.15,0,0,1.87,4.07,2.87,0,2.72,-0.007716, 0.0160319, 0.0174384, 0.018069, 0.015595,buy
2021-09-02,1.26,4.04,0,2.97,0,0,2.44,5.45,0,2.53,0,4.23,1.51,2.44,2.53,5.32,-0.048835,-0.0630637,-0.0641220,-0.048835,-0.060215,sell
2021-09-03,3.61,2.79,5.56,2.58,1.37,2.47,2.67,3.41,2.47,2.72,4.04,8.24,3.58,0,1.54,4.84,-0.023443, 0.0119577,-0.0502609,-0.022392,-0.022343,sell
2021-09-04,3.88,7.38,3.65,4.29,2.18,2.74,2.67,2.49,5.66,0.68,4.92,7.04,8.49,2.49,0,2.01, 0.043204, 0.0455334, 0.0680941, 0.096552, 0.059242,buy
2021-09-05,8.57,4.67,4.03,2.49,5.79,0,5.62,0,5.94,5.36,5.79,2.7,4.62,1.14,2.97,2.65,-0.020226,-0.0752814,-0.0833827,-0.025919,-0.021052,sell
2021-09-06,8.41,5.01,5.57,0,2.56,5.77,0,2.79,7.52,8.57,2.56,0,2.95,2.74,2.82,2.95,-0.093692,-0.0304673,-0.0462870,-0.093692,-0.092866,sell
2021-09-07,7.61,5.08,5.35,2.4,6.88,0,0,0,0,9.3,4.08,2.4,2.92,5.82,2.4,2.87, 0.048104, 0.0462300, 0.0404658, 0.040466, 0.031349,buy
2021-09-08,6.06,5.49,1.7,0,0,0,0,0,2.4,4.59,0,0,2.34,3.92,0,0, 0.039120, 0.0515564, 0.0438102, 0.038314, 0.034525,buy
2021-09-09,2.92,2.92,6.5,0,1.29,0,0,0,2.92,2.92,1.29,2.32,0,4.18,0,2.82,-0.036804,-0.0303251,-0.0286004,-0.046763,-0.030850,sell
2021-09-10,0,2.51,5.33,0,2.56,0,0,2.82,2.36,0,2.56,2.51,2.82,2.97,2.72,0, 0.079062, 0.0593921, 0.0542984, 0.048178, 0.057573,buy
2021-09-11,2.77,0,3.61,2.44,0,2.89,0,2.79,1.41,2.79,2.89,2.77,0,4.64,0,0, 0.015338, 0.0172756,-0.0070488, 0.029846, 0.017276,buy
2021-09-12,0,1.37,0,0,5.37,0,4.96,1.89,0,1.89,2.38,0,2.58,1.37,2.65,2.72,-0.041898,-0.0418976,-0.0648620,-0.038682,-0.040728,sell
2021-09-13,0,2.47,2.67,4.6,0,7.38,0,2.38,2.56,0,0,4.42,2.58,5.14,2.44,2.36, 0.079406, 0.1040070, 0.1248110, 0.096348, 0.133239,buy
2021-09-14,0,8.39,0.62,2.95,1.51,1.52,8.02,2.92,0,3.11,2.92,2.95,5.8,5.62,2.56,2.97, 0.026330, 0.0562410, 0.1311787, 0.126929, 0.043642,buy
2021-09-15,2.34,6.31,3.96,1.74,2.56,2.77,0,0,2.34,4.39,0,3.11,5.53,4.31,0,0,-0.047770,-0.0386895,-0.0428354,-0.005159,-0.035858,sell
2021-09-16,2.58,6.8,4.18,0,2.84,0,2.97,4.71,2.56,5.79,2.58,7.17,3.47,0,0,2.51,-0.029205,-0.0409599,-0.0563194,-0.060431,-0.060431,sell
2021-09-17,2.77,5.17,4.6,0,0,2.82,0,8.51,2.77,2.04,2.95,7.6,5.62,2.62,2.92,0, 0.005856,-0.0541980, 0.0045956, 0.006545,-0.007566,buy
2021-09-18,3.32,0,2.97,0,2.36,0,0,1.38,0,3.46,0,5.33,1.38,0,0,2.51,-0.047199,-0.0315147,-0.0486235,-0.066139,-0.050163,sell
2021-09-19,4.1,2.74,6.41,0,2.4,0,2.42,2.72,4.48,1.61,2.92,1.73,2.4,2.42,2.49,2.74, 0.010345, 0.0087767, 0.0080123, 0.010397,-0.038456,buy
2021-09-20,3,4.2,2.97,0,2.65,2.7,1.39,0,2.97,5.65,0,2.56,2.7,1.39,2.49,1.71,-0.004242, 0.0065664, 0.0312381,-0.055887,-0.003226,sell
2021-09-21,2.92,2.53,4.55,2.95,0,5.74,4.17,0,3.54,5.74,2.95,0,2.62,5.45,0,2.56, 0.040219, 0.0432775, 0.0402195, 0.021371, 0.032882,buy
2021-09-22,1.68,2.95,2.49,1.9,6.58,0,4.67,0,2.49,3.86,0,2.77,0,7.43,2.49,1.23,-0.057230,-0.0121172,-0.0459366,-0.086915,-0.071950,sell
2021-09-23,0.92,1.39,1.87,5.46,1.87,2.4,2.62,0,2.4,2.62,1.87,0,0.92,4.34,0,4.38,-0.070198,-0.0668291,-0.0702889,-0.063690,-0.066829,sell
2021-09-24,1.68,0,2.84,4.32,5.42,2.42,0,2.58,2.6,0,2.84,2.42,4.26,4.54,2.7,2.82,-0.001511, 0.0726409,-0.0170336, 0.062701, 0.067351,buy
2021-09-25,2.97,2.77,0,0,2.97,0,2.51,2.74,0,2.74,2.77,2.51,2.97,0,0,2.97, 0.006337,-0.0250888,-0.0141217,-0.014122,-0.002377,sell
2021-09-26,8.73,2.24,2.56,0,2.06,0,0,0,1.65,2.24,2.97,0,5.76,0,0,4.62, 0.000709,-0.0203247, 0.0114629,-0.020617,-0.025018,sell
2021-09-27,4.06,8.1,2.49,0,3.81,0,0,2.77,2.56,5.48,0,2.77,4.06,2.44,2.49,3.99, 0.063578, 0.0887292, 0.0886542, 0.063578, 0.015626,buy
2021-09-28,7.94,3.42,0,0,0,2.89,0,0,0,4.38,0,1.44,1.26,2.89,1.36,2.92, 0.067111, 0.0706413, 0.0695713, 0.064977, 0.062775,buy
2021-09-29,7.26,6.75,2.58,0,2.58,0,2.87,3.71,2.58,4.84,2.67,2.97,5.55,2.87,2.95,1.32,-0.020584, 0.0455658, 0.0424023,-0.020761,-0.017227,buy
2021-09-30,11.9,3,2.95,0,0,2.92,0,2.92,3.67,9.47,0,5.03,2.82,0,2.7,0,-0.033560,-0.0320700,-0.0033676,-0.076600,-0.032234,sell
2021-10-01,2.17,5.44,0,2.79,2.49,0,4.94,5.34,3.51,6.31,2.7,2.95,2.79,0,2.49,2.42, 0.054674, 0.0279637, 0.0261020, 0.023592, 0.023592,buy
2021-10-02,3.76,0,2.79,2.36,3,0,2.51,4.58,4.73,3.9,0.65,2.79,0,2.4,5.18,0, 0.036054, 0.0073263, 0.0611403, 0.035657, 0.030438,buy
2021-10-03,7.01,0,4.39,0,0,2.79,2.56,2.65,4.09,2.92,3.67,0.83,2.89,0.67,2.65,2.56,-0.048160,-0.0415337,-0.0696458,-0.044772,-0.056695,sell
2021-10-04,10.48,2.92,4.65,2.67,2.7,3.6,0,2.92,7.84,4.64,5.39,4.44,2.92,3.8,0,2.08, 0.065162, 0.0506141, 0.0229810, 0.050673, 0.046694,buy
2021-10-05,7.24,4.62,9.22,0,0,4.9,2.67,0,4.28,4.19,3.88,2.97,3.27,6.37,2.67,2.6,-0.056504,-0.0650469,-0.0603548,-0.070190,-0.070190,sell
2021-10-06,6.95,2.42,12.76,0,2.97,5.89,0,0,4.33,2.42,7.96,3.9,2.62,8.86,2.92,2.97, 0.097296, 0.0402775, 0.0669401, 0.019072, 0.097770,buy
2021-10-07,2.79,3.88,7.79,0,2.47,2.62,0,0,2.51,2.79,5.44,4.21,0,4.95,2.47,0, 0.048143, 0.0257380, 0.0179517, 0.017944, 0.016454,buy
2021-10-08,0,2.36,2.7,3,2.36,3.23,0,2.44,2.7,0,7.72,2.36,2.44,3,1.46,2.79,-0.016745, 0.0494317, 0.0164666, 0.023190, 0.034937,buy
2021-10-09,2.79,0,0,0,0,5.57,0,2.89,0,2.89,7.96,2.79,0,0,5.39,0, 0.050503, 0.0479115, 0.0505032, 0.061008, 0.060487,buy
2021-10-10,0,0,3.68,2.42,2.82,0,5.28,0,2.42,0,7.21,0,2.58,3.68,0,2.82, 0.046977, 0.0487726, 0.0517906, 0.026118, 0.037421,buy
2021-10-11,0,2.79,2.36,0,0,5.36,2.3,2.58,0,2.3,1.3,2.58,2.44,5.15,0,2.92, 0.102390, 0.0809361, 0.0941094, 0.072994, 0.072994,buy
2021-10-12,3.71,0,6.69,0,5.46,2.65,3.75,1.47,4.05,2.65,1.47,1.02,4.17,5.33,2.62,2.42,-0.059674,-0.0389843,-0.0129053,-0.061040,-0.036691,sell
2021-10-13,2.87,2.53,4.06,0,5.21,2.44,5.71,2.42,5.4,2.34,2.42,5.25,2.97,1.55,2.44,2.87,-0.082512,-0.0676063,-0.0167182,-0.039923,-0.071255,sell
2021-10-14,7.79,0,3.8,0,3,2.51,5.43,5.61,5.94,1.85,0,6.31,5.38,2.82,2.92,5.79, 0.049930, 0.0147368, 0.0526990,-0.084653, 0.014216,buy
2021-10-15,7.56,0,2.94,0,2.95,0,0,0,1.64,5.33,2.95,5.89,0,0,0,0,-0.050136,-0.0774792,-0.0445295,-0.020179,-0.060943,sell
2021-10-16,2.74,2.53,2.87,0,2.97,0,2.65,4.59,1.62,2.74,2.53,2.87,2.97,0,5.62,0, 0.059404, 0.0651569, 0.0794200, 0.084924, 0.083846,buy
2021-10-17,4.03,0,5.86,1.8,2.51,2.79,5.62,2.65,4.45,4.03,2.89,5.97,2.79,2.67,2.95,2.51, 0.029043,-0.0368772, 0.0757697, 0.015644, 0.023530,buy
2021-10-18,2.74,2.87,2.78,2.97,0,4.57,2.67,0,2.97,4.61,0,1.65,2.67,3.83,0,2.87, 0.013296, 0.0588828, 0.0311723, 0.005446, 0.030647,buy
2021-10-19,6.39,2.95,5.76,1.77,2.67,2.97,4.56,0,7.98,5.94,0,0,2.12,5.64,2.6,2.79,-0.047451,-0.0242869,-0.0806058,-0.088189,-0.056301,sell
