Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,JUY,NEY,NNY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-17,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,1,-0.00096461,-0.0017435,-0.0002243,-0.00037388,-0.0016259,sell
2019-12-18,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,1,-0.00096461,-0.0017435,-0.0002243,-0.00037388,-0.0016259,sell
2019-12-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00257009, 0.0018706, 0.0023474, 0.00070498, 0.0017555,buy
2019-12-20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00257009, 0.0018706, 0.0023474, 0.00070498, 0.0017555,buy
2019-12-21,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,-0.00104681,-0.0042335,-0.0004784,-0.00532528,-0.0003512,sell
2019-12-22,1,0,1,1,0,0,0,0,0,0,3,1,0,0,0,0,1,1,-0.00169651,-0.0014345,-0.0008706,-0.00132111,-0.0009183,sell
2019-12-23,1,0,1,1,0,0,0,0,0,0,3,1,0,0,0,0,1,1,-0.00169651,-0.0014345,-0.0008706,-0.00132111,-0.0009183,sell
2019-12-24,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0, 0.00034533,-0.0008985,-0.0000465, 0.00004851,-0.0004494,sell
2019-12-25,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0, 0.00034533,-0.0008985,-0.0000465, 0.00004851,-0.0004494,sell
2019-12-26,1,0,1,0,0,1,0,0,0,0,3,1,0,1,0,0,1,0, 0.00174885, 0.0038029, 0.0005080, 0.00467988, 0.0019031,buy
2019-12-27,1,0,1,0,0,1,0,0,0,0,3,1,0,1,0,0,1,0, 0.00174885, 0.0038029, 0.0005080, 0.00467988, 0.0019031,buy
2019-12-28,1,0,1,0,0,1,0,0,0,0,3,1,0,1,0,0,1,0, 0.00174885, 0.0038029, 0.0005080, 0.00467988, 0.0019031,buy
2019-12-29,1,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0, 0.00149689, 0.0010206, 0.0002913, 0.00170215, 0.0015292,buy
2019-12-30,1,0,1,0,0,1,0,0,0,0,3,1,0,1,0,0,0,1, 0.00269387,-0.0002060,-0.0012295, 0.00216900, 0.0011930,buy
2019-12-31,1,0,1,0,0,1,0,0,0,0,3,1,0,1,0,0,0,1, 0.00269387,-0.0002060,-0.0012295, 0.00216900, 0.0011930,buy
2020-01-01,1,0,1,0,0,1,0,0,0,0,3,1,0,1,0,0,0,1, 0.00269387,-0.0002060,-0.0012295, 0.00216900, 0.0011930,buy
2020-01-02,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,-0.00140476,-0.0014795,-0.0042672,-0.00357376,-0.0037435,sell
2020-01-03,0,0,1,0,0,1,0,0,1,0,3,0,1,1,0,0,0,1,-0.00151748,-0.0010256,-0.0028652,-0.00392943,-0.0019749,sell
2020-01-04,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1, 0.00108371, 0.0010988, 0.0010690, 0.00079599, 0.0012969,buy
2020-01-05,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1, 0.00108371, 0.0010988, 0.0010690, 0.00079599, 0.0012969,buy
2020-01-06,0,1,1,0,0,0,0,0,1,0,3,0,1,0,0,0,1,1, 0.00158993, 0.0014977, 0.0007765, 0.00168939, 0.0010553,buy
2020-01-07,0,1,1,0,0,0,0,0,1,0,3,0,1,0,0,0,1,1, 0.00158993, 0.0014977, 0.0007765, 0.00168939, 0.0010553,buy
2020-01-08,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,-0.00069928,-0.0011376,-0.0011296,-0.00167347,-0.0019099,sell
2020-01-09,2,1,0,0,0,0,0,0,1,0,4,0,1,0,1,1,1,0,-0.00158570,-0.0017933,-0.0018672,-0.00150305,-0.0015984,sell
2020-01-10,2,1,0,0,0,0,0,0,1,0,4,0,1,0,1,1,1,0,-0.00158570,-0.0017933,-0.0018672,-0.00150305,-0.0015984,sell
2020-01-11,2,1,0,0,0,0,0,0,1,0,4,0,1,0,1,1,1,0,-0.00158570,-0.0017933,-0.0018672,-0.00150305,-0.0015984,sell
2020-01-12,2,1,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1,0,-0.00004426, 0.0002446, 0.0003598, 0.00020846, 0.0000554,buy
2020-01-13,2,1,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1,0,-0.00004426, 0.0002446, 0.0003598, 0.00020846, 0.0000554,buy
2020-01-14,2,1,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1,0,-0.00004426, 0.0002446, 0.0003598, 0.00020846, 0.0000554,buy
2020-01-15,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0, 0.00152153, 0.0003677, 0.0006557, 0.00080688, 0.0016861,buy
2020-01-16,2,1,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,1, 0.00008344,-0.0004202,-0.0000494, 0.00125034, 0.0007733,buy
2020-01-17,2,1,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,1, 0.00008344,-0.0004202,-0.0000494, 0.00125034, 0.0007733,buy
2020-01-18,1,1,0,0,0,0,0,1,0,0,3,0,1,0,0,1,0,1,-0.00262368,-0.0022718,-0.0043646,-0.00245008,-0.0039024,sell
2020-01-19,0,1,0,0,0,0,0,1,0,1,3,0,1,0,0,0,1,1,-0.00250075,-0.0023310,-0.0036203,-0.00204658,-0.0026798,sell
2020-01-20,0,1,0,0,0,0,0,1,0,1,3,0,1,0,0,0,1,1,-0.00250075,-0.0023310,-0.0036203,-0.00204658,-0.0026798,sell
2020-01-21,0,1,0,0,0,0,0,1,0,1,3,0,1,0,0,0,1,1,-0.00250075,-0.0023310,-0.0036203,-0.00204658,-0.0026798,sell
2020-01-22,0,1,0,0,0,0,0,1,0,1,3,0,1,0,0,0,1,1,-0.00250075,-0.0023310,-0.0036203,-0.00204658,-0.0026798,sell
2020-01-23,0,1,0,0,1,0,0,1,0,1,4,0,1,1,0,0,1,1,-0.00011040,-0.0005589,-0.0000170, 0.00020443,-0.0002923,sell
2020-01-24,0,1,0,0,1,0,0,1,0,1,4,0,1,1,0,0,1,1,-0.00011040,-0.0005589,-0.0000170, 0.00020443,-0.0002923,sell
2020-01-25,0,1,0,0,1,0,0,1,0,1,4,0,1,1,0,0,1,1,-0.00011040,-0.0005589,-0.0000170, 0.00020443,-0.0002923,sell
2020-01-26,0,1,0,0,1,0,0,1,0,1,4,0,1,1,0,0,1,1,-0.00011040,-0.0005589,-0.0000170, 0.00020443,-0.0002923,sell
2020-01-27,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,-0.00165268, 0.0004807, 0.0008596,-0.00048513,-0.0018641,sell
2020-01-28,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00250337,-0.0029253,-0.0034720,-0.00249072,-0.0041825,sell
2020-01-29,0,0,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0, 0.00100326, 0.0007247, 0.0020872, 0.00102801, 0.0012141,buy
2020-01-30,0,0,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0, 0.00100326, 0.0007247, 0.0020872, 0.00102801, 0.0012141,buy
2020-01-31,0,0,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0, 0.00100326, 0.0007247, 0.0020872, 0.00102801, 0.0012141,buy
2020-02-01,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,-0.00005065, 0.0022993,-0.0010757, 0.00023306, 0.0012755,buy
2020-02-02,0,0,0,0,0,0,2,0,0,1,3,1,1,0,0,0,0,1,-0.00152019,-0.0006373, 0.0011599, 0.00106014, 0.0017045,buy
2020-02-03,0,0,0,0,0,0,2,0,0,1,3,1,1,0,0,0,0,1,-0.00152019,-0.0006373, 0.0011599, 0.00106014, 0.0017045,buy
2020-02-04,0,0,0,0,0,0,2,0,0,1,3,1,1,0,0,0,0,1,-0.00152019,-0.0006373, 0.0011599, 0.00106014, 0.0017045,buy
2020-02-05,0,0,0,0,0,0,2,0,0,1,3,1,1,0,0,0,0,1,-0.00152019,-0.0006373, 0.0011599, 0.00106014, 0.0017045,buy
2020-02-06,0,0,0,1,0,0,2,0,0,1,4,1,1,1,0,0,0,1,-0.00136854,-0.0011055,-0.0005372,-0.00109227,-0.0005372,sell
2020-02-07,0,0,0,1,0,0,2,0,0,1,4,1,1,1,0,0,0,1,-0.00136854,-0.0011055,-0.0005372,-0.00109227,-0.0005372,sell
2020-02-08,0,0,0,1,0,0,2,0,0,1,4,1,1,1,0,0,0,1,-0.00136854,-0.0011055,-0.0005372,-0.00109227,-0.0005372,sell
2020-02-09,0,0,0,1,0,0,2,0,0,1,4,0,1,1,1,0,0,1,-0.00251057,-0.0016604,-0.0012547, 0.00019719,-0.0022241,sell
2020-02-10,0,0,0,1,0,0,2,0,0,1,4,0,1,1,1,0,0,1,-0.00251057,-0.0016604,-0.0012547, 0.00019719,-0.0022241,sell
2020-02-11,0,0,0,1,0,0,2,0,0,1,4,0,0,1,1,1,0,1,-0.00366603,-0.0003617,-0.0015722,-0.00106274,-0.0025771,sell
2020-02-12,0,0,0,1,0,0,2,0,0,0,3,0,0,1,1,1,0,0,-0.00459590,-0.0025492,-0.0057230,-0.00414030,-0.0030536,sell
2020-02-13,0,0,0,1,0,0,2,0,0,0,3,0,0,1,1,1,0,0,-0.00459590,-0.0025492,-0.0057230,-0.00414030,-0.0030536,sell
2020-02-14,0,0,0,1,0,0,2,0,0,0,3,0,0,1,1,1,0,0,-0.00459590,-0.0025492,-0.0057230,-0.00414030,-0.0030536,sell
2020-02-15,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,1,0,0, 0.00239858, 0.0010692, 0.0006070, 0.00045105, 0.0015513,buy
2020-02-16,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,1,0,0, 0.00239858, 0.0010692, 0.0006070, 0.00045105, 0.0015513,buy
2020-02-17,0,0,0,0,0,0,2,1,0,0,3,1,0,0,1,1,0,0,-0.00353953,-0.0011856,-0.0021786,-0.00272619,-0.0004561,sell
2020-02-18,0,0,0,0,0,0,1,1,1,0,3,1,0,0,0,1,1,0,-0.00007536,-0.0002583,-0.0003540,-0.00042775,-0.0006982,sell
2020-02-19,0,0,0,0,0,0,1,1,1,0,3,1,0,0,0,1,1,0,-0.00007536,-0.0002583,-0.0003540,-0.00042775,-0.0006982,sell
2020-02-20,0,0,1,0,0,0,1,1,1,0,4,1,0,1,0,1,1,0, 0.00029236,-0.0005172, 0.0001874,-0.00059633,-0.0000979,buy
2020-02-21,0,0,1,0,0,0,0,1,1,0,3,1,0,1,0,0,1,0, 0.00173553, 0.0013977, 0.0012345, 0.00177781, 0.0021356,buy
2020-02-22,0,0,1,0,0,0,0,1,1,0,3,1,0,1,0,0,1,0, 0.00173553, 0.0013977, 0.0012345, 0.00177781, 0.0021356,buy
2020-02-23,0,0,1,0,0,0,0,1,1,0,3,1,0,1,0,0,1,0, 0.00173553, 0.0013977, 0.0012345, 0.00177781, 0.0021356,buy
2020-02-24,0,0,1,0,0,0,0,2,1,0,4,1,0,1,1,0,1,0, 0.00191336, 0.0018761, 0.0021310, 0.00235522, 0.0023438,buy
2020-02-25,0,0,1,0,0,0,0,2,1,0,4,1,0,1,1,0,1,0, 0.00191336, 0.0018761, 0.0021310, 0.00235522, 0.0023438,buy
2020-02-26,0,0,1,0,0,0,0,2,1,0,4,1,0,1,1,0,1,0, 0.00191336, 0.0018761, 0.0021310, 0.00235522, 0.0023438,buy
2020-02-27,0,0,1,0,0,0,0,2,0,0,3,1,0,1,1,0,0,0, 0.00246027, 0.0020936, 0.0026791, 0.00273414, 0.0026791,buy
2020-02-28,0,0,1,0,0,0,0,2,0,0,3,0,0,1,1,1,0,0, 0.00624619, 0.0022614, 0.0031540, 0.00544942, 0.0050740,buy
2020-02-29,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,1,0,0, 0.00344516, 0.0018666, 0.0011286, 0.00450032, 0.0049729,buy
2020-03-01,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,1,0,0, 0.00344516, 0.0018666, 0.0011286, 0.00450032, 0.0049729,buy
2020-03-02,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,1,0,0, 0.00344516, 0.0018666, 0.0011286, 0.00450032, 0.0049729,buy
2020-03-03,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,1,0,0, 0.00344516, 0.0018666, 0.0011286, 0.00450032, 0.0049729,buy
2020-03-04,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,-0.00178857,-0.0004751,-0.0001244,-0.00138243,-0.0009117,sell
2020-03-05,1,0,0,0,0,0,0,2,0,0,3,0,1,0,0,1,1,0,-0.00283284,-0.0022327,-0.0008507,-0.00100737, 0.0039199,sell
2020-03-06,1,0,0,0,0,0,0,2,1,0,4,1,1,0,0,1,1,0,-0.00109417,-0.0024124, 0.0021432, 0.00258577, 0.0036990,buy
2020-03-07,1,1,0,0,0,0,0,2,1,0,5,1,1,1,0,1,1,0, 0.00326402,-0.0023792, 0.0070114, 0.00184124, 0.0052670,buy
2020-03-08,1,1,0,0,0,0,0,1,1,0,4,1,1,1,0,0,1,0, 0.00266173,-0.0022885, 0.0046249,-0.00480649, 0.0046678,buy
2020-03-09,1,1,0,0,0,0,0,1,1,0,4,1,1,1,0,0,1,0, 0.00266173,-0.0022885, 0.0046249,-0.00480649, 0.0046678,buy
2020-03-10,1,1,0,0,0,0,0,1,2,0,5,1,1,1,1,0,1,0,-0.00292532,-0.0027941,-0.0022059,-0.00357592,-0.0024095,sell
2020-03-11,1,1,0,0,0,0,0,1,2,0,5,1,1,1,1,0,1,0,-0.00292532,-0.0027941,-0.0022059,-0.00357592,-0.0024095,sell
2020-03-12,1,1,0,0,0,0,0,1,2,0,5,1,1,1,1,0,1,0,-0.00292532,-0.0027941,-0.0022059,-0.00357592,-0.0024095,sell
2020-03-13,0,1,0,0,0,0,0,1,3,0,5,1,0,1,1,0,1,1,-0.00394798,-0.0044382,-0.0032851,-0.00484964,-0.0030441,sell
2020-03-14,0,1,0,0,0,0,0,0,3,0,4,1,0,1,1,0,0,1, 0.00084779,-0.0024114, 0.0009948, 0.00083144, 0.0056211,buy
2020-03-15,0,1,0,0,0,0,0,0,4,0,5,1,0,1,1,1,0,1,-0.00318197,-0.0021059,-0.0036212,-0.00299179,-0.0020887,sell
2020-03-16,0,0,0,0,0,0,0,0,4,0,4,1,0,0,1,1,0,1,-0.00097754, 0.0018993,-0.0014719,-0.00091394,-0.0024178,sell
2020-03-17,0,0,0,0,0,0,0,0,3,0,3,0,0,0,1,1,0,1,-0.00647082,-0.0035340,-0.0055569,-0.00764093,-0.0065012,sell
2020-03-18,0,0,0,0,0,0,0,0,3,0,3,0,0,0,1,1,0,1,-0.00647082,-0.0035340,-0.0055569,-0.00764093,-0.0065012,sell
2020-03-19,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,1,-0.00168047,-0.0008229, 0.0013907,-0.00184744,-0.0013040,sell
2020-03-20,0,0,0,0,0,0,1,0,2,1,4,0,0,1,0,1,1,1,-0.00548958, 0.0031218, 0.0020718,-0.00543444, 0.0031218,sell
2020-03-21,0,0,0,0,0,0,1,0,2,1,4,0,0,1,0,1,1,1,-0.00548958, 0.0031218, 0.0020718,-0.00543444, 0.0031218,sell
2020-03-22,0,0,0,0,0,0,1,0,2,1,4,0,0,1,0,1,1,1,-0.00548958, 0.0031218, 0.0020718,-0.00543444, 0.0031218,sell
2020-03-23,0,0,0,0,0,0,1,0,2,1,4,0,0,1,0,1,1,1,-0.00548958, 0.0031218, 0.0020718,-0.00543444, 0.0031218,sell
2020-03-24,0,0,0,0,0,0,1,0,2,1,4,0,0,1,0,1,1,1,-0.00548958, 0.0031218, 0.0020718,-0.00543444, 0.0031218,sell
2020-03-25,0,0,0,0,0,0,1,0,1,1,3,0,0,1,0,0,1,1,-0.00092163,-0.0007824, 0.0001128,-0.00074335,-0.0009302,sell
2020-03-26,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,1,0, 0.00646894, 0.0058806, 0.0051321, 0.00357690, 0.0060753,buy
2020-03-27,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,1,0, 0.00646894, 0.0058806, 0.0051321, 0.00357690, 0.0060753,buy
2020-03-28,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00010933,-0.0015021,-0.0002969, 0.00055733,-0.0015334,sell
2020-03-29,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00010933,-0.0015021,-0.0002969, 0.00055733,-0.0015334,sell
2020-04-04,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00354434, 0.0020896, 0.0021156, 0.00190629, 0.0026158,buy
2020-04-05,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00354434, 0.0020896, 0.0021156, 0.00190629, 0.0026158,buy
2020-04-06,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,1, 0.00028065, 0.0001406, 0.0017849, 0.00167373, 0.0003196,buy
2020-04-07,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,1, 0.00028065, 0.0001406, 0.0017849, 0.00167373, 0.0003196,buy
2020-04-08,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,1, 0.00028065, 0.0001406, 0.0017849, 0.00167373, 0.0003196,buy
2020-04-09,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,1, 0.00028065, 0.0001406, 0.0017849, 0.00167373, 0.0003196,buy
2020-04-10,0,0,0,0,0,0,1,1,0,2,4,1,1,0,1,0,0,1, 0.00103707, 0.0017605, 0.0019757, 0.00122610, 0.0011127,buy
2020-04-11,0,0,0,0,0,0,1,1,0,2,4,1,1,0,1,0,0,1, 0.00103707, 0.0017605, 0.0019757, 0.00122610, 0.0011127,buy
2020-04-12,0,0,0,0,0,0,1,1,0,2,4,1,1,0,1,0,0,1, 0.00103707, 0.0017605, 0.0019757, 0.00122610, 0.0011127,buy
2020-04-13,0,0,0,0,0,0,1,1,0,2,4,1,1,0,1,0,0,1, 0.00103707, 0.0017605, 0.0019757, 0.00122610, 0.0011127,buy
2020-04-14,0,0,0,0,0,0,0,1,0,2,3,1,0,0,1,0,0,1,-0.00149495, 0.0001698, 0.0014369, 0.00134460, 0.0019424,buy
2020-04-15,0,0,0,0,0,0,0,1,0,2,3,1,0,0,1,0,0,1,-0.00149495, 0.0001698, 0.0014369, 0.00134460, 0.0019424,buy
2020-04-16,0,0,0,0,0,0,0,1,0,2,3,1,0,0,1,0,0,1,-0.00149495, 0.0001698, 0.0014369, 0.00134460, 0.0019424,buy
2020-04-17,0,0,0,0,0,0,0,1,0,3,4,1,0,0,1,1,0,1,-0.00169405,-0.0019106, 0.0015150,-0.00064430,-0.0008268,sell
2020-04-18,0,0,0,0,0,0,0,1,1,3,5,1,0,1,1,1,0,1,-0.00186181,-0.0022626,-0.0026721,-0.00164863,-0.0029728,sell
2020-04-19,0,0,0,0,0,0,0,1,1,2,4,1,0,1,0,1,0,1,-0.00015408,-0.0038273,-0.0041176,-0.00265664,-0.0047231,sell
2020-04-20,0,0,0,0,0,0,0,1,1,1,3,0,1,1,0,1,0,0, 0.00044245, 0.0004218, 0.0003527, 0.00061790, 0.0007470,buy
2020-04-21,0,0,0,0,0,0,0,1,1,1,3,0,1,1,0,1,0,0, 0.00044245, 0.0004218, 0.0003527, 0.00061790, 0.0007470,buy
2020-04-22,1,0,0,0,0,0,0,1,1,1,4,0,1,1,0,1,1,0, 0.00059506, 0.0006821, 0.0005951, 0.00071302, 0.0016689,buy
2020-04-23,1,1,0,0,0,0,0,1,1,1,5,0,1,1,1,1,1,0,-0.00300819,-0.0020213,-0.0024669,-0.00273630,-0.0034025,sell
2020-04-24,1,1,0,0,0,0,0,1,1,1,5,0,1,1,1,1,1,0,-0.00300819,-0.0020213,-0.0024669,-0.00273630,-0.0034025,sell
2020-04-25,1,2,0,0,0,0,0,1,1,1,6,1,1,1,1,1,1,0,-0.00374805,-0.0039947,-0.0028087,-0.00383926,-0.0037480,sell
2020-04-26,1,2,0,0,0,0,0,1,0,0,4,1,1,0,1,0,1,0, 0.00145206, 0.0008793, 0.0015170, 0.00215811, 0.0016613,buy
2020-04-27,1,2,0,0,0,0,0,1,0,0,4,1,1,0,1,0,1,0, 0.00145206, 0.0008793, 0.0015170, 0.00215811, 0.0016613,buy
2020-04-28,1,2,0,0,0,0,0,1,0,0,4,1,1,0,1,0,1,0, 0.00145206, 0.0008793, 0.0015170, 0.00215811, 0.0016613,buy
2020-04-29,1,2,0,0,0,0,0,1,0,0,4,1,1,0,1,0,1,0, 0.00145206, 0.0008793, 0.0015170, 0.00215811, 0.0016613,buy
2020-04-30,1,3,0,0,0,0,0,0,0,0,4,1,0,0,1,1,1,0, 0.00215958, 0.0020025, 0.0026829, 0.00217537, 0.0001251,buy
2020-05-01,0,3,0,0,0,0,0,0,0,0,3,1,0,0,1,1,0,0, 0.00164683, 0.0014388, 0.0012591, 0.00238560,-0.0032099,buy
2020-05-02,0,2,0,0,0,0,1,1,0,0,4,1,0,1,0,1,0,1,-0.00118223,-0.0011075,-0.0023021,-0.00109382,-0.0024683,sell
2020-05-03,0,2,0,0,0,0,1,1,0,0,4,1,0,1,0,1,0,1,-0.00118223,-0.0011075,-0.0023021,-0.00109382,-0.0024683,sell
2020-05-04,0,2,0,0,0,0,1,1,0,0,4,1,0,1,0,1,0,1,-0.00118223,-0.0011075,-0.0023021,-0.00109382,-0.0024683,sell
2020-05-05,0,1,0,0,0,0,1,1,0,0,3,0,0,1,0,1,0,1,-0.00503307,-0.0067587,-0.0065145,-0.00526161,-0.0059925,sell
2020-05-06,0,1,0,0,0,0,1,1,1,0,4,0,1,1,0,1,0,1,-0.00240090, 0.0006893,-0.0024504,-0.00251980,-0.0002455,sell
2020-05-07,0,1,0,0,0,0,1,1,1,0,4,0,1,1,0,1,0,1,-0.00240090, 0.0006893,-0.0024504,-0.00251980,-0.0002455,sell
2020-05-08,0,1,0,0,0,0,1,1,1,0,4,0,1,1,0,1,0,1,-0.00240090, 0.0006893,-0.0024504,-0.00251980,-0.0002455,sell
2020-05-09,0,1,0,0,0,0,1,1,1,0,4,0,1,1,0,1,0,1,-0.00240090, 0.0006893,-0.0024504,-0.00251980,-0.0002455,sell
2020-05-10,0,0,0,0,0,0,1,1,1,0,3,0,1,1,0,0,0,1, 0.00042973,-0.0001261, 0.0005426, 0.00018917, 0.0003271,buy
2020-05-11,0,0,1,0,0,0,1,0,1,0,3,0,1,0,1,0,0,1,-0.00227449,-0.0018253,-0.0017295,-0.00106449,-0.0010773,sell
2020-05-12,0,0,1,0,0,0,1,0,1,0,3,0,1,0,1,0,0,1,-0.00227449,-0.0018253,-0.0017295,-0.00106449,-0.0010773,sell
2020-05-13,0,0,2,0,0,0,1,0,1,0,4,1,1,0,1,0,0,1, 0.00090700, 0.0008057,-0.0008609,-0.00025734, 0.0012829,buy
2020-05-14,0,0,2,0,0,0,1,0,1,0,4,1,1,0,1,0,0,1, 0.00090700, 0.0008057,-0.0008609,-0.00025734, 0.0012829,buy
2020-05-15,0,0,2,0,0,0,1,0,0,0,3,1,0,0,1,0,0,1, 0.00050778, 0.0035177, 0.0022282, 0.00267959, 0.0005041,buy
2020-05-16,0,0,2,0,0,0,1,0,0,0,3,1,0,0,1,0,0,1, 0.00050778, 0.0035177, 0.0022282, 0.00267959, 0.0005041,buy
2020-05-17,0,0,2,0,0,0,1,0,0,0,3,1,0,1,1,0,0,0, 0.00012716,-0.0013539,-0.0015249, 0.00005078,-0.0006756,sell
2020-05-18,0,0,3,0,0,0,1,0,0,0,4,1,0,1,1,1,0,0,-0.00062741, 0.0031159, 0.0033912, 0.00075016, 0.0022149,buy
2020-05-19,0,0,3,0,0,0,1,0,0,0,4,1,0,1,1,1,0,0,-0.00062741, 0.0031159, 0.0033912, 0.00075016, 0.0022149,buy
2020-05-20,0,0,2,0,0,0,1,0,0,0,3,1,0,1,0,1,0,0, 0.00169191, 0.0029137, 0.0010756,-0.00033144, 0.0015451,buy
2020-05-21,0,0,2,0,0,0,1,0,0,0,3,1,0,1,0,1,0,0, 0.00169191, 0.0029137, 0.0010756,-0.00033144, 0.0015451,buy
2020-05-22,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,-0.00212737,-0.0017882,-0.0014041,-0.00102825,-0.0019903,sell
2020-05-23,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,-0.00212737,-0.0017882,-0.0014041,-0.00102825,-0.0019903,sell
2020-05-24,0,0,1,0,0,0,2,0,0,0,3,0,0,1,0,1,1,0,-0.00456044,-0.0052497,-0.0043217,-0.00470438,-0.0049539,sell
2020-05-25,0,0,1,0,0,0,2,0,0,0,3,0,0,1,0,1,1,0,-0.00456044,-0.0052497,-0.0043217,-0.00470438,-0.0049539,sell
2020-05-26,0,0,1,1,0,0,1,0,0,0,3,0,0,0,1,1,1,0, 0.00054032,-0.0007838, 0.0008863,-0.00021276, 0.0005424,buy
2020-05-27,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,1,0, 0.00049055, 0.0007091,-0.0002195,-0.00399982, 0.0014393,sell
2020-05-28,0,0,0,2,0,0,1,0,0,0,3,1,0,0,1,0,1,0, 0.00445431, 0.0036377, 0.0035628, 0.00325929, 0.0028460,buy
2020-05-29,0,0,0,2,0,0,1,0,0,0,3,1,0,0,1,0,1,0, 0.00445431, 0.0036377, 0.0035628, 0.00325929, 0.0028460,buy
2020-05-30,0,0,0,2,0,0,1,0,0,0,3,1,0,0,1,0,1,0, 0.00445431, 0.0036377, 0.0035628, 0.00325929, 0.0028460,buy
2020-05-31,0,0,0,2,0,0,1,0,0,0,3,1,0,0,1,0,1,0, 0.00445431, 0.0036377, 0.0035628, 0.00325929, 0.0028460,buy
2020-06-01,0,0,0,2,0,0,1,0,0,0,3,1,0,0,1,0,1,0, 0.00445431, 0.0036377, 0.0035628, 0.00325929, 0.0028460,buy
2020-06-02,0,0,0,3,0,0,1,0,0,0,4,1,0,0,1,1,1,0, 0.00340153, 0.0035481, 0.0034951, 0.00299026, 0.0023227,buy
2020-06-03,0,0,0,3,0,0,0,0,0,0,3,1,0,0,1,1,0,0, 0.00198634, 0.0040328, 0.0040695, 0.00207964, 0.0027780,buy
2020-06-04,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,1,0,0, 0.00284433, 0.0051543, 0.0051756, 0.00462332, 0.0044500,buy
2020-06-05,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,1,0,0, 0.00284433, 0.0051543, 0.0051756, 0.00462332, 0.0044500,buy
2020-06-06,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00505906,-0.0018085,-0.0035360,-0.00106029,-0.0022031,sell
2020-06-07,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,1,0,0, 0.00087426, 0.0008408,-0.0007876, 0.00034127,-0.0003885,buy
2020-06-08,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,1,0,0, 0.00087426, 0.0008408,-0.0007876, 0.00034127,-0.0003885,buy
2020-06-09,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,1,0,0, 0.00087426, 0.0008408,-0.0007876, 0.00034127,-0.0003885,buy
