Date,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-16,a150,none,a90,a150,a150,a120,a150,a150,none,a0,a60,a60,a45,none,a0,a45,none,none,a45,a90,none,-0.0050670,-0.0078825,-0.0095942,-0.0080580,-0.0057948,sell
2022-03-17,a150,a180,a120,none,none,a120,a150,none,none,a0,a60,a60,a45,none,a0,a45,none,none,a45,a90,none,-0.0047430,-0.0081745,-0.0047003,-0.0057975,-0.0024229,sell
2022-03-18,a120,a180,a120,a120,a180,none,none,a120,none,none,a60,a60,a45,none,a0,a45,none,none,a45,a90,none,-0.0027571, 0.0244957,-0.0005518, 0.0059844, 0.0026238,buy
2022-03-19,a120,a150,none,none,none,a150,a120,none,none,none,a60,a60,a45,none,a0,none,none,none,a45,a90,none, 0.0001116,-0.0058294, 0.0000337, 0.0000337, 0.0000337,sell
2022-03-20,none,a150,a150,a90,a150,none,none,a90,none,none,none,a60,a45,none,a0,none,none,none,a45,a90,none, 0.0033512,-0.0042849, 0.0042299, 0.0033512, 0.0031457,buy
2022-03-21,a90,none,none,none,none,a180,a90,a90,none,none,none,a60,a45,none,a0,none,none,none,a45,a90,none, 0.0048732, 0.0015252, 0.0022448, 0.0049326, 0.0011589,buy
2022-03-22,none,a120,a180,a60,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,a90,none,-0.0138584,-0.0138584,-0.0141397,-0.0071098,-0.0191007,sell
2022-03-23,a60,none,none,none,a120,a150,a60,a60,none,none,none,none,none,a60,a0,none,none,none,a45,none,none,-0.0122628,-0.0041760,-0.0122669,-0.0072056,-0.0122628,sell
2022-03-24,none,a90,a150,none,none,none,a60,none,none,none,none,none,none,a60,a0,none,none,none,a45,none,none,-0.0056365, 0.0081721,-0.0085559,-0.0048207,-0.0091975,sell
2022-03-25,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a60,a0,none,none,none,a45,none,none, 0.0038569,-0.0038507,-0.0050157,-0.0038507,-0.0065676,sell
2022-03-26,none,a60,a120,a0,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,-0.0132016,-0.0128677,-0.0128677,-0.0016352,-0.0128677,sell
2022-03-27,a0,none,none,a0,a60,a90,none,a0,none,none,a45,none,none,a60,none,a30,none,none,a45,none,none, 0.0018514, 0.0006608, 0.0006608, 0.0044604,-0.0133483,buy
2022-03-28,a0,none,a90,none,none,a90,a0,none,none,none,a45,none,none,a60,none,a30,none,none,a45,none,none, 0.0022173, 0.0025625, 0.0009891, 0.0010331,-0.0161532,buy
2022-03-29,none,none,a90,none,none,a60,none,none,none,none,a45,none,none,a60,none,a30,a90,none,a45,none,none, 0.0003747,-0.0000921, 0.0008362,-0.0125895,-0.0015428,sell
2022-03-30,none,a0,a60,none,none,a60,none,none,none,none,a45,none,a30,a60,none,a30,a90,none,a45,none,none,-0.0034561,-0.0034437,-0.0011607,-0.0047593,-0.0028777,sell
2022-03-31,none,a0,a60,a60,a0,none,none,a60,none,none,a45,none,a30,a60,none,a30,a90,none,a45,none,none,-0.0025621,-0.0041114, 0.0016592,-0.0030729,-0.0042705,sell
2022-04-01,a60,none,none,none,a0,none,none,a60,none,none,a45,none,a30,a60,none,a30,a90,a30,a45,none,none,-0.0017202,-0.0038799,-0.0013420,-0.0037887,-0.0027719,sell
2022-04-02,a60,none,none,a90,none,none,a60,none,none,none,a45,none,a30,a60,none,a30,a90,a30,a45,none,none,-0.0056612,-0.0057193,-0.0053477,-0.0054356,-0.0038473,sell
2022-04-03,none,none,none,none,none,a0,none,a90,none,none,none,none,a30,a60,none,none,a90,a30,a45,none,none,-0.0015804,-0.0048424,-0.0036851,-0.0037610,-0.0037967,sell
2022-04-04,a90,a60,a0,a120,none,a0,a90,none,none,none,none,none,a30,a60,none,none,none,a30,a45,none,none, 0.0007544,-0.0030423, 0.0007544, 0.0025346, 0.0027845,sell
2022-04-05,none,none,a0,a120,none,none,a90,a120,none,none,none,none,a30,none,none,none,none,a30,a45,none,none,-0.0029344,-0.0043341,-0.0030881,-0.0030237,-0.0077901,sell
2022-04-06,a120,a90,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0139032, 0.0069210, 0.0109690, 0.0091443, 0.0132501,buy
2022-04-07,a120,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0090006, 0.0101178, 0.0089338, 0.0056344, 0.0048221,buy
2022-04-08,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0031052, 0.0067939, 0.0019803, 0.0021147, 0.0067939,buy
2022-04-09,a150,a120,a60,a180,a90,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0055942, 0.0013227, 0.0003969, 0.0039182, 0.0032206,buy
2022-04-10,a150,none,none,a180,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.0074556, 0.0103320, 0.0142762, 0.0118334, 0.0124875,buy
2022-04-11,none,a150,a90,none,a120,a90,none,a180,none,a30,a30,none,none,none,none,none,none,none,a45,none,none, 0.0156866, 0.0156866, 0.0082408, 0.0070586, 0.0088160,buy
2022-04-12,a180,a150,a90,a150,a120,none,a180,none,none,a30,a30,none,none,none,none,none,none,none,a45,none,none,-0.0059405,-0.0088513,-0.0079068,-0.0105506, 0.0104345,sell
2022-04-13,none,none,none,none,none,a120,a180,a150,none,a30,a30,none,none,none,none,none,none,none,a45,none,none, 0.0111200, 0.0121232, 0.0089456, 0.0015753, 0.0119077,buy
2022-04-14,a150,a180,a120,a120,a150,none,none,a150,none,a30,a30,none,none,none,none,none,none,none,a45,none,none,-0.0041350,-0.0023414, 0.0126121,-0.0075405,-0.0057243,sell
2022-04-15,a150,none,none,none,none,a150,a150,a120,none,a30,a30,a90,none,none,none,none,none,a45,a45,a60,none, 0.0058039, 0.0058039, 0.0088392, 0.0037612, 0.0085046,buy
2022-04-16,a120,a150,a150,a90,a180,a150,none,a120,none,a30,a30,a90,none,none,none,none,none,a45,a45,a60,none, 0.0110902, 0.0094114, 0.0094114, 0.0129901,-0.0029233,buy
2022-04-17,a120,none,none,a90,a180,a180,a120,none,none,a30,none,a90,none,none,none,none,none,a45,a45,a60,none, 0.0087080, 0.0093842, 0.0093296, 0.0065955, 0.0087080,buy
2022-04-18,none,a120,a180,a60,a150,a180,a120,a90,none,none,none,a90,none,none,none,none,none,a45,a45,a60,none,-0.0053264,-0.0019345,-0.0016105, 0.0004231, 0.0004231,sell
2022-04-19,a90,none,none,a60,a150,a150,none,none,none,none,none,a90,none,none,none,none,none,a45,a45,a60,a30,-0.0030513,-0.0006165, 0.0031105,-0.0008576, 0.0016824,buy
2022-04-20,none,a90,a150,none,none,a150,a90,a60,none,none,none,a90,none,none,none,none,none,a45,a45,a60,a30, 0.0029027,-0.0020113,-0.0020439,-0.0019237,-0.0016927,sell
2022-04-21,a60,none,none,none,a120,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a60,a30, 0.0081478, 0.0079883, 0.0079323, 0.0090864, 0.0079038,buy
2022-04-22,none,a60,a120,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.0075056, 0.0075415, 0.0075056, 0.0053144, 0.0082264,buy
2022-04-23,none,a60,a120,a0,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.0086997, 0.0072836, 0.0143293, 0.0138916, 0.0097970,buy
2022-04-24,none,none,a90,none,none,a90,none,a0,a60,none,none,none,none,none,none,a0,a60,none,a45,none,a30,-0.0005550, 0.0003679, 0.0057326, 0.0021510, 0.0003679,sell
2022-04-25,a0,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,a45,none,a30, 0.0004098,-0.0049271,-0.0006460,-0.0097450,-0.0017502,sell
2022-04-26,a0,a0,a60,none,a60,a60,a0,none,a60,a45,none,none,none,none,none,a0,a60,none,a45,none,a30, 0.0004898,-0.0002496, 0.0024226, 0.0038504, 0.0005743,buy
2022-04-27,none,a0,a60,a60,none,none,a0,none,a60,a45,none,none,none,none,none,a0,a60,none,a45,none,a30, 0.0044883, 0.0044883, 0.0086915, 0.0041595, 0.0043455,buy
2022-04-28,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a0,a60,a60,a45,none,none,-0.0015355,-0.0012383,-0.0020159,-0.0008284,-0.0032412,sell
2022-04-29,none,none,none,a90,none,none,none,a60,a60,a45,none,none,none,none,none,a0,a60,a60,a45,a45,none,-0.0034887,-0.0035191,-0.0013010, 0.0025187, 0.0021457,buy
2022-04-30,a60,none,none,a90,a0,a0,none,none,a60,a45,none,none,a0,none,none,a0,none,a60,a45,a45,none,-0.0110904,-0.0113202,-0.0011584,-0.0009596,-0.0121101,sell
2022-05-01,a60,a60,a0,none,a0,a0,none,a90,a60,a45,none,none,a0,none,none,a0,none,a60,a45,a45,none,-0.0108898,-0.0056692,-0.0113519,-0.0113519,-0.0093480,sell
2022-05-02,none,a60,a0,a120,none,none,a60,a90,a60,a45,none,none,a0,none,none,none,none,a60,a45,a45,none,-0.0075171,-0.0024814,-0.0074998,-0.0079894,-0.0079894,sell
2022-05-03,a90,none,none,none,none,none,none,none,a60,a45,none,none,a0,none,none,none,none,a60,a45,a45,none,-0.0013833, 0.0009944,-0.0011532, 0.0000124,-0.0023138,sell
2022-05-04,none,a90,none,a150,none,none,a90,a120,a60,none,none,none,a0,none,none,none,none,a60,a45,a45,none, 0.0116138, 0.0059299, 0.0121256, 0.0128297, 0.0099002,buy
2022-05-05,none,none,none,a150,none,none,a90,none,a60,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.0040605, 0.0006934, 0.0088792, 0.0042815, 0.0006708,buy
2022-05-06,a120,a120,a60,none,a60,a60,none,a150,a60,none,none,none,a0,none,none,none,a45,none,none,none,none, 0.0045219,-0.0076559, 0.0039735,-0.0076559, 0.0023878,sell
2022-05-07,none,a120,a60,a180,none,none,a120,a150,a60,none,none,none,a0,none,none,none,a45,none,none,none,none, 0.0014475, 0.0034598,-0.0005893, 0.0022180, 0.0026655,buy
2022-05-08,a150,none,none,none,a90,a90,a120,none,a60,none,none,none,a0,none,none,none,a45,none,none,none,a45, 0.0090884,-0.0054987, 0.0094226, 0.0077951, 0.0078663,buy
2022-05-09,a150,a150,a90,a150,a90,none,none,a180,a60,none,a0,none,a0,none,none,none,a45,none,none,none,a45,-0.0101073,-0.0079899, 0.0013776,-0.0084155,-0.0105216,sell
2022-05-10,none,none,none,a150,none,a120,a150,none,a60,none,a0,none,none,none,none,none,a45,none,none,none,a45, 0.0035171, 0.0016792, 0.0007171, 0.0052738, 0.0030592,buy
2022-05-11,a180,a180,a120,a120,a120,a120,none,a150,a60,none,a0,none,none,none,none,none,a45,none,none,none,a45, 0.0048482, 0.0007825,-0.0047073, 0.0002575, 0.0002575,sell
2022-05-12,none,a180,none,a120,none,none,a180,a150,a60,a60,a0,none,none,none,none,none,none,none,none,none,a45,-0.0040012, 0.0045042,-0.0047890,-0.0013051,-0.0036246,sell
2022-05-13,a150,a150,a150,none,a150,a150,a180,none,a60,a60,a0,none,none,none,none,none,none,none,none,a30,a45,-0.0029574,-0.0041808,-0.0041918, 0.0031638,-0.0032154,sell
2022-05-14,a150,a150,a150,a90,a150,none,none,a120,a60,a60,a0,none,none,a90,none,none,none,none,none,a30,a45, 0.0091538, 0.0019287, 0.0127242, 0.0114075, 0.0057490,buy
2022-05-15,a120,a120,a180,none,a180,a180,a150,none,a60,a60,a0,none,none,a90,none,none,none,none,none,a30,a45, 0.0111865, 0.0136158, 0.0111419,-0.0022621,-0.0001520,buy
2022-05-16,a120,a120,a180,a60,a180,none,none,a90,a60,a60,a0,a120,none,a90,none,none,none,none,none,a30,a45, 0.0094139, 0.0083972, 0.0091149,-0.0049178,-0.0025167,buy
2022-05-17,a90,none,a150,none,none,a150,a120,none,a60,a60,a0,a120,none,a90,none,none,none,none,none,a30,none,-0.0063760,-0.0049473, 0.0047910, 0.0064495, 0.0070429,buy
2022-05-18,a90,a90,a150,none,a150,none,none,a60,a60,a60,none,a120,none,a90,none,none,none,none,none,a30,none, 0.0088910, 0.0142579, 0.0162228, 0.0143609, 0.0104836,buy
2022-05-19,none,none,a120,none,none,a120,a90,none,a60,none,none,a120,none,a90,none,none,a30,none,none,none,none, 0.0055015, 0.0051163, 0.0061957,-0.0063451, 0.0051163,buy
2022-05-20,a60,a60,a120,a0,a120,none,a90,none,a60,none,none,a120,none,a90,none,none,a30,none,none,none,none, 0.0010076,-0.0001385, 0.0010076,-0.0011376, 0.0009325,sell
2022-05-21,none,none,a90,none,none,a90,a60,none,a60,none,none,a120,none,a90,none,a30,a30,none,none,none,none, 0.0062954, 0.0043667, 0.0079751, 0.0072174, 0.0065390,buy
2022-05-22,none,none,a90,none,a90,none,a60,a0,none,none,none,a120,none,a90,none,a30,a30,none,none,none,none, 0.0036318, 0.0009737, 0.0056987, 0.0058356, 0.0037687,buy
2022-05-23,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a90,none,a30,a30,none,none,none,none, 0.0061287, 0.0023056, 0.0022602, 0.0056971, 0.0023056,buy
2022-05-24,a0,a0,a60,a60,none,a60,none,none,none,none,none,none,none,a90,none,a30,a30,a90,none,none,none, 0.0109625, 0.0105288, 0.0105288, 0.0116862, 0.0105985,buy
2022-05-25,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none, 0.0045237, 0.0002061, 0.0062703, 0.0004234, 0.0045237,buy
2022-05-26,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a90,none,none,a60,-0.0010415,-0.0117420,-0.0114940,-0.0100697,-0.0120403,sell
2022-05-27,none,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,a30,a30,none,a90,none,none,a60, 0.0041613,-0.0104061,-0.0112661,-0.0067707,-0.0089474,sell
2022-05-28,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,a60,-0.0052831,-0.0112096,-0.0101664,-0.0092769,-0.0109803,sell
2022-05-29,a60,a60,a0,a120,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a90,none,none,a60,-0.0043893,-0.0057072,-0.0056795,-0.0035598,-0.0056864,sell
2022-05-30,a60,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,a60, 0.0049676,-0.0117897,-0.0130147,-0.0070553,-0.0078887,sell
2022-05-31,none,a90,none,a150,none,none,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,a60, 0.0047078,-0.0015037,-0.0015283,-0.0008651,-0.0015037,sell
2022-06-01,a90,a90,none,a150,none,none,a60,a120,none,none,none,a135,none,none,a30,none,none,none,none,none,a60, 0.0089391,-0.0022597,-0.0026638,-0.0085299,-0.0026638,sell
2022-06-02,a90,none,a60,none,none,a60,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,a60, 0.0019911,-0.0117560,-0.0009396, 0.0004258,-0.0043401,buy
2022-06-03,none,a120,a60,a180,none,none,none,a150,none,none,none,a135,none,none,a30,a45,none,none,none,none,none,-0.0014859,-0.0006220,-0.0011317,-0.0129423,-0.0006220,sell
2022-06-04,a120,none,none,none,a60,a90,a90,a150,none,none,none,a135,a30,none,a30,a45,none,none,none,none,none, 0.0056799, 0.0019826, 0.0053160, 0.0010451, 0.0076365,buy
2022-06-05,none,a150,a90,a150,a60,a90,none,none,none,none,none,a135,a30,none,a30,a45,none,none,none,none,none, 0.0008338,-0.0016178, 0.0019190, 0.0004008, 0.0028065,sell
2022-06-06,a150,a150,none,a150,none,none,a120,a180,none,none,none,a135,a30,none,a30,a45,none,none,none,none,none, 0.0046097, 0.0046539, 0.0042177, 0.0045803, 0.0046113,buy
2022-06-07,a150,none,a120,none,a90,a120,a120,none,none,none,none,a135,a30,none,a30,a45,none,none,none,none,none, 0.0022811,-0.0011646,-0.0011646,-0.0040860, 0.0000308,buy
2022-06-08,none,a180,a120,a120,none,none,none,a150,none,none,a30,none,a30,none,a30,a45,none,none,none,a0,none,-0.0040037,-0.0033871,-0.0143275,-0.0033480,-0.0042475,sell
2022-06-09,a180,none,none,none,a120,a150,a150,a150,none,none,a30,none,a30,none,a30,none,none,none,none,a0,none,-0.0067765,-0.0094952,-0.0054782,-0.0094995,-0.0063136,sell
2022-06-10,none,a150,a150,a90,a120,a150,none,a120,none,none,a30,none,a30,none,a30,none,none,none,none,a0,none,-0.0000351,-0.0210719,-0.0224697,-0.0102090,-0.0000351,sell
2022-06-11,a150,none,none,none,none,a180,a180,a120,none,none,a30,none,none,none,none,none,none,none,none,a0,none, 0.0122604, 0.0117253, 0.0094856, 0.0117253, 0.0030628,buy
2022-06-12,a150,a120,a180,a60,a150,a180,a180,none,none,none,a30,none,none,none,none,none,a0,none,none,a0,none, 0.0083627, 0.0042930, 0.0043936, 0.0059998,-0.0005271,buy
2022-06-13,a120,none,none,a60,none,a150,none,a90,none,a90,a30,none,none,none,none,none,a0,none,none,a0,none, 0.0069002, 0.0077445, 0.0030593, 0.0069048, 0.0068885,buy
2022-06-14,a120,a90,a150,none,a180,a150,a150,none,none,a90,a30,none,none,none,none,none,a0,none,none,a0,none, 0.0047308, 0.0024555, 0.0015118, 0.0021162, 0.0055922,buy
2022-06-15,a90,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,a0,none,none,a0,none,-0.0012567,-0.0009195, 0.0045649,-0.0010980,-0.0010565,sell
2022-06-16,a90,a60,a120,a0,a150,a120,a120,none,none,a90,none,a150,none,none,none,a60,a0,none,a30,none,none,-0.0087541,-0.0084508,-0.0077004,-0.0081322,-0.0165518,sell
2022-06-17,a60,none,none,a0,none,a90,none,none,none,a90,none,a150,none,none,none,a60,a0,none,a30,none,none,-0.0033485,-0.0033485,-0.0033710,-0.0030087,-0.0040390,sell
2022-06-18,a60,none,a90,none,a120,a90,a90,none,none,a90,none,a150,none,none,none,a60,a0,a120,a30,none,none,-0.0011877,-0.0053072,-0.0043193,-0.0001428,-0.0009346,sell
2022-06-19,none,none,none,none,a120,none,none,a0,none,a90,none,a150,none,none,none,a60,none,a120,a30,none,none, 0.0029170, 0.0007136, 0.0049538, 0.0054676, 0.0108947,buy
2022-06-20,none,a0,a60,a60,a90,a60,a60,none,none,none,none,a150,a45,none,none,a60,none,a120,a30,none,none, 0.0083238, 0.0083527, 0.0083238, 0.0062565, 0.0076332,buy
2022-06-21,none,a0,none,a60,a90,none,a60,none,none,none,none,a150,a45,none,none,a60,none,a120,a30,none,none, 0.0086790, 0.0092505, 0.0084555, 0.0082940, 0.0076514,buy
2022-06-22,a0,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,a120,a30,none,none, 0.0071261, 0.0073214, 0.0098660, 0.0089135, 0.0089135,buy
2022-06-23,a0,none,none,a90,a60,none,none,a60,none,none,a45,none,a45,none,none,none,none,a120,a30,none,none, 0.0077030, 0.0080508, 0.0079816, 0.0058250, 0.0070105,buy
2022-06-24,none,none,a0,none,none,a0,none,a60,none,none,a45,none,a45,a120,none,none,none,none,a30,none,none, 0.0112282, 0.0112282, 0.0097608, 0.0113551, 0.0113551,buy
2022-06-25,none,a60,a0,a120,none,a0,a0,none,none,none,a45,none,a45,a120,none,none,none,none,a30,none,a90, 0.0077975, 0.0079003, 0.0080392, 0.0079003, 0.0088166,buy
2022-06-26,none,none,none,a120,none,none,a0,a90,none,none,a45,none,a45,a120,none,none,none,none,a30,none,a90, 0.0076052, 0.0076052, 0.0070667, 0.0095951, 0.0097220,buy
2022-06-27,a60,a90,none,none,none,none,none,none,none,none,a45,none,a45,a120,none,none,none,none,a30,none,a90, 0.0081379, 0.0081379, 0.0084021, 0.0030397, 0.0116046,buy
2022-06-28,a60,a90,none,a150,a0,none,none,a120,none,none,a45,none,none,a120,none,none,none,none,a30,none,a90, 0.0141766, 0.0131103, 0.0141766, 0.0146591, 0.0147252,buy
2022-06-29,none,none,a60,none,a0,a60,none,a120,none,none,a45,none,none,a120,a45,none,none,none,a30,none,a90, 0.0032074, 0.0037567, 0.0025962, 0.0062361, 0.0026224,buy
2022-06-30,a90,a120,a60,a180,none,a60,none,none,none,none,none,none,none,a120,a45,none,none,none,a30,none,a90, 0.0038170, 0.0052095, 0.0052095, 0.0059750, 0.0059750,buy
2022-07-01,a90,none,none,a180,none,none,a60,a150,none,none,none,none,none,a120,a45,none,none,a135,a30,none,a90, 0.0029496, 0.0020961, 0.0042421, 0.0103788, 0.0029496,buy
2022-07-02,none,a150,a90,none,none,a90,a60,none,none,none,none,none,none,none,a45,none,none,a135,a30,none,none,-0.0055509,-0.0043086,-0.0046377, 0.0033508,-0.0056278,sell
2022-07-03,a120,a150,none,a150,none,none,none,a180,none,none,none,none,none,none,a45,none,none,a135,a30,none,none, 0.0022358, 0.0027894, 0.0027894, 0.0027894,-0.0003854,buy
2022-07-04,none,none,a120,none,a60,a120,a90,a180,none,none,none,none,none,none,a45,none,none,a135,a30,none,none,-0.0014467,-0.0045115,-0.0031486,-0.0037448,-0.0014467,sell
2022-07-05,a150,a180,a120,a120,none,a120,none,none,none,none,none,none,none,none,a45,none,none,a135,a30,a30,none, 0.0058791, 0.0058791, 0.0067341, 0.0058791, 0.0058791,buy
2022-07-06,a150,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a45,none,a30,a135,a30,a30,none, 0.0066772, 0.0061844, 0.0034355, 0.0077382, 0.0066772,buy
2022-07-07,none,a150,a150,a90,a90,a150,a120,none,none,none,none,none,a60,none,a45,none,a30,none,a30,a30,none,-0.0046691,-0.0046198,-0.0064995,-0.0059649,-0.0054742,sell
2022-07-08,a180,a150,none,a90,none,none,none,a120,none,none,a60,none,a60,none,a45,none,a30,none,a30,a30,none,-0.0095456,-0.0085057,-0.0047741,-0.0085694,-0.0084098,sell
2022-07-09,none,a120,a180,none,a120,a180,a150,none,none,none,a60,none,a60,none,a45,none,a30,none,a30,a30,none, 0.0052300, 0.0052300, 0.0088028, 0.0059131, 0.0055720,buy
2022-07-10,a150,a120,none,a60,none,none,none,a90,none,none,a60,none,a60,none,a45,none,a30,none,a30,a30,none, 0.0025856, 0.0025535, 0.0019917, 0.0025856, 0.0055494,buy
2022-07-11,none,a90,a150,none,a150,a150,a180,a90,none,none,a60,none,a60,a135,a45,a90,a30,none,a30,none,none, 0.0029176, 0.0011983, 0.0033025, 0.0014249, 0.0032831,buy
2022-07-12,a120,a90,none,none,none,none,a180,a60,none,none,a60,none,a60,a135,none,a90,none,none,none,none,none, 0.0023736, 0.0007441, 0.0012821, 0.0005464, 0.0032277,buy
2022-07-13,none,a60,a120,a0,a180,a120,a150,a60,none,none,a60,none,a60,a135,none,a90,none,a150,none,none,none, 0.0064443, 0.0132243, 0.0100380, 0.0098153, 0.0120553,buy
2022-07-14,a90,a60,none,a0,a180,none,a150,none,none,a120,a60,none,none,a135,none,a90,none,a150,none,none,none, 0.0083398, 0.0083398, 0.0037170, 0.0082991, 0.0068507,buy
2022-07-15,none,none,a90,none,a150,a90,none,none,none,a120,none,none,none,a135,none,a90,none,a150,none,none,none, 0.0060141, 0.0074898, 0.0059288, 0.0063787, 0.0079074,buy
2022-07-16,a60,none,none,none,a150,none,a120,a0,none,a120,none,a180,none,a135,none,a90,none,a150,none,none,none, 0.0036875, 0.0038287, 0.0025901, 0.0042184,-0.0050127,buy
2022-07-17,a60,a0,a60,none,a120,a60,none,a0,none,a120,none,a180,none,a135,none,none,none,a150,none,none,none,-0.0065520,-0.0063056,-0.0063130,-0.0067395,-0.0103514,sell
