Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.419805485646035, 0.0114696,-0.0002886,-0.0102473, 0.0078951,-0.00379793,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.411562086763639, 0.0390591, 0.0340448, 0.0119480, 0.0265847, 0.03130434,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.403332906766768, 0.0175315, 0.0101155, 0.0046388, 0.0069540, 0.00631310,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.395128609819562, 0.0055551, 0.0098989, 0.0065953, 0.0072321, 0.00411296,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.386938531757881,-0.0077124,-0.0028685,-0.0104147,-0.0089037,-0.00131709,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.378777780147592, 0.0022679, 0.0148937, 0.0048767, 0.0125648, 0.01549376,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.370640134226279, 0.0107394, 0.0029412,-0.0065521, 0.0052043, 0.00212068,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.362530926076014, 0.0109104, 0.0182845, 0.0108388, 0.0176236, 0.00572336,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.354452821737832,-0.0021796, 0.0207101, 0.0110821, 0.0288082, 0.00851821,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.346406709892079,-0.0110238,-0.0015548,-0.0031133,-0.0016087,-0.01030529,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.338399699981515,-0.0119069,-0.0096686, 0.0056886,-0.0126680,-0.01252247,sell
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.330425571243726, 0.0243049, 0.0150304, 0.0353305, 0.0475248, 0.03541596,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.322494099162508,-0.0020205,-0.0083263, 0.0038294,-0.0010729,-0.00714513,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.314606172418206, 0.0067630, 0.0083424, 0.0079541, 0.0141414, 0.00802348,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.306760902330475,-0.0184343,-0.0101107,-0.0173219,-0.0073304,-0.00793365,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.298963620981388,-0.0167581,-0.0039998,-0.0125895,-0.0056344,-0.00526165,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.291216105731633, 0.0021313, 0.0209999, 0.0207033, 0.0120660, 0.01128860,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.283511247138449, 0.0131619, 0.0110661, 0.0100075, 0.0118515, 0.01598911,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.275870373530123,-0.0130666,-0.0078893,-0.0082605,-0.0083812,-0.01218996,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.26828104338182,-0.0211519,-0.0184573,-0.0190782,-0.0256159,-0.01773968,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.260748588775612, 0.0049912, 0.0075875, 0.0075346, 0.0052644,-0.02030748,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.25327656443288, 0.0123904, 0.0116402, 0.0123183, 0.0099326, 0.00688264,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.245864081673279,-0.0174237,-0.0106639,-0.0057167,-0.0133636,-0.00981281,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.238516472578879, 0.0036870, 0.0060452, 0.0002682, 0.0029840, 0.00197490,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.231235514510373,-0.0362278,-0.0284021,-0.0252284,-0.0363337,-0.03258227,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.224020318787413,-0.0084941,-0.0019057, 0.0013606,-0.0151299,-0.00301430,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.216881549574144, 0.0294197, 0.0291297, 0.0362572, 0.0293259, 0.03072367,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.209812986108149,-0.0076689,-0.0008355,-0.0082192, 0.0193664,-0.00773563,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.202819960471498,-0.0131704,-0.0184766,-0.0177775,-0.0091828,-0.01768210,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.195906027385574, 0.0171563, 0.0098154, 0.0183288, 0.0191206, 0.02142604,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.189072964211065, 0.0162749, 0.0048033, 0.0140837, 0.0166216, 0.01584832,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.182320770947973,-0.0058047,-0.0107296, 0.0020566,-0.0018924,-0.00741121,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.175656557039059,-0.0219107,-0.0174098,-0.0150158,-0.0183140,-0.01601020,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.169080322484324,-0.0160364,-0.0218332,-0.0102374,-0.0116295,-0.01731489,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.162592955964112, 0.0023937,-0.0053533,-0.0139968, 0.0023120,-0.01185656,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.15620067824084,-0.0291283,-0.0267982,-0.0316850,-0.0320061,-0.01713721,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.149901711953817,-0.0019783,-0.0115140,-0.0113540,-0.0098201,-0.02169549,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.143710275988568, 0.0040738,-0.0003631,-0.0003631,-0.0008127, 0.01474775,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.137605930697152, 0.0140299, 0.0106974, 0.0071517, 0.0060527, 0.01337311,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.13161267044889,-0.0006481, 0.0044973, 0.0015610, 0.0033138, 0.00840770,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.125723385801021,-0.0015392,-0.0027310,-0.0079921, 0.0067569,-0.00803241,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.11994252015527,-0.0312790,-0.0333774,-0.0500537,-0.0182898,-0.04164439,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.114270962191983,-0.0031345,-0.0104089,-0.0154612,-0.0085043,-0.01375478,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.108714043993232, 0.0178737, 0.0009017, 0.0085867, 0.0005420, 0.00769202,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.103273542919706, 0.0070738, 0.0080498,-0.0023746, 0.0075363, 0.00434904,buy
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.0979467929303702, 0.0242992, 0.0218258, 0.0176693, 0.0320586, 0.02914011,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.0927409034679862, 0.0120757, 0.0008932, 0.0013282, 0.0091768, 0.01392209,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.0876558745325542, 0.0155897, 0.0220778, 0.0049528, 0.0162209, 0.00970183,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.0826970382061454, 0.0139225, 0.0098611, 0.0152043, 0.0099740, 0.01032755,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.0778590624066886, 0.0314405, 0.0293658, 0.0308855, 0.0315531, 0.03192581,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.0731526112983265, 0.0070341, 0.0046623, 0.0069888, 0.0066379, 0.00707788,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.0685732414793329, 0.0394652, 0.0360355, 0.0403877, 0.0298174, 0.03537364,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.064125396351434, 0.0189888, 0.0170808, 0.0161851, 0.0166089, 0.01590676,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.0598126306360108, 0.0095134, 0.0038254, 0.0039643, 0.0070252, 0.00139260,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.055634055652718, 0.0008774, 0.0006339,-0.0012453, 0.0028154, 0.00251806,sell
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.051595003483627,-0.0016282,-0.0078959,-0.0074821,-0.0022347,-0.00652753,sell
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0476954741287378, 0.0022500,-0.0021937, 0.0038002,-0.0022814, 0.00260623,sell
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.043937244948741, 0.0016564,-0.0094010, 0.0034182, 0.0000127, 0.00229262,sell
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0403238706650173,-0.0179185,-0.0026247,-0.0080506,-0.0131575,-0.00229723,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0368535739168764,-0.0005961,-0.0002243, 0.0018586,-0.0029003,-0.01000632,sell
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0335307981060445,-0.0088070,-0.0096924,-0.0113201,-0.0072933,-0.00297946,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0303555432325215,-0.0185345,-0.0195635,-0.0176578,-0.0083467,-0.00519348,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0273313640176883,-0.0156793,-0.0206889,-0.0170822,-0.0087855,-0.01342015,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0244609265025808, 0.0105610,-0.0000199, 0.0112427, 0.0116204, 0.01559871,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0217433420068535, 0.0215653,-0.0088153, 0.0021337, 0.0044986, 0.01174107,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0191812765715424,-0.0245908,-0.0031988, 0.0025800,-0.0201592, 0.00134359,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.016773841516302,-0.0282128,-0.0115153, 0.0073966,-0.0074413,-0.01012095,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0145263689232038,-0.0060404,-0.0116095, 0.0000147, 0.0003320,-0.00441767,sell
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0124406361529384, 0.0046146, 0.0059325, 0.0125666, 0.0071378, 0.00879108,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0105113111234342, 0.0356073, 0.0119395, 0.0443981, 0.0307493, 0.03684902,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.00874461459710791, 0.0480916, 0.0041452, 0.0333350, 0.0086139, 0.04268313,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.00713965789361434, 0.0178515,-0.0085756,-0.0026245,-0.0095639, 0.01294597,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.00569999573433437, 0.0193898, 0.0033579, 0.0195876, 0.0139139, 0.01601860,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.00442385075857757, 0.0076534,-0.0099841, 0.0062659, 0.0125550, 0.00627917,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.00331211164668916, 0.0090462,-0.0205510, 0.0127549, 0.0212133, 0.01705021,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.00236566707901438, 0.0185765, 0.0107802, 0.0152645, 0.0157498, 0.01611184,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.00158540573589845, 0.0052662, 0.0039269,-0.0097563,-0.0035870, 0.00858128,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.000973993658377088,-0.0356000,-0.0390973,-0.0366313,-0.0354341,-0.03505231,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.000523432723343175,-0.0213933,-0.0147800,-0.0122642,-0.0208227,-0.01516479,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.000240832373558593,-0.0265501,-0.0331007,-0.0359279,-0.0260752,-0.02750020,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.000131524691094721, 0.0494630, 0.0290725, 0.0530695, 0.0512079, 0.04917844,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.000179513429737404, 0.0383025, 0.0328427, 0.0351833, 0.0410364, 0.04145237,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.000399906155355574, 0.0028189, 0.0050318, 0.0009604, 0.0047304, 0.00580952,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.000787370785877834, 0.0136403, 0.0126596, 0.0065999, 0.0146129, 0.01153675,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.00134012996061372,-0.0116186,-0.0074516,-0.0159394,-0.0129644,-0.00890162,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.00205907235990846,-0.0023474, 0.0054643,-0.0164854,-0.0123904,-0.01521273,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.002947752705143,-0.0020344,-0.0011915,-0.0041333, 0.0046566, 0.00028309,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.00400172759459117,-0.0243612,-0.0324980,-0.0276262,-0.0214895,-0.02920472,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.00522099702825296, 0.0065528, 0.0120451, 0.0147429, 0.0072018, 0.00359217,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.00660289496509266, 0.0249152, 0.0371074, 0.0204258, 0.0304551, 0.01469173,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.00815364216752693, 0.0023002, 0.0089905,-0.0078356,-0.0033205,-0.00045311,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0098687952338296,-0.0026516, 0.0064701,-0.0032797, 0.0008492,-0.00187169,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0117430220819292, 0.0124612, 0.0118131, 0.0131305, 0.0095302,-0.00016020,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.013780766113552,-0.0114589,-0.0058383, 0.0068284,-0.0077859,-0.01011378,sell
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.0159811386483528,-0.0157072,-0.0080064,-0.0023477,-0.0149293,-0.01652495,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.0183405849649505, 0.0143342, 0.0088698, 0.0088869, 0.0087279, 0.00776285,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.0208582163829999, 0.0083775, 0.0091197, 0.0068547, 0.0032863, 0.01453848,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.0235340329025011, 0.0057371, 0.0043854, 0.0070773, 0.0117013, 0.01145007,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.0263680345234541, 0.0072774,-0.0002847, 0.0062229, 0.0048228, 0.01577053,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.0293540004834421,-0.0068992,-0.0135800,-0.0058714, 0.0030659, 0.00147593,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.0324954855038462, 0.0061382, 0.0056933,-0.0127725,-0.0077872, 0.01836180,sell
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.0357880461829402,-0.0290411,-0.0044133,-0.0024000,-0.0013307,-0.01278220,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.0392316825207241, 0.0111326, 0.0037428, 0.0171125, 0.0083019,-0.01225168,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.0428228397958168, 0.0070491, 0.0225807, 0.0078454, 0.0051469, 0.00773397,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.0465606293278733,-0.0224606, 0.0062781,-0.0080164, 0.0033176, 0.00744531,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.0504450511168935,-0.0125245, 0.0239592, 0.0088149, 0.0244262, 0.01921974,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.0544725504414964,-0.0181902,-0.0013479,-0.0218358,-0.0014548,-0.00006715,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.0586377952196107, 0.0350788, 0.0374741, 0.0337337, 0.0346845, 0.03021677,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.0629443401726173, 0.0189313, 0.0225742, 0.0272319, 0.0098714, 0.02484622,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.0673859645380995,-0.0092698, 0.0059642,-0.0068834, 0.0031678, 0.00325469,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.0719653343570931,-0.0077621, 0.0026395,-0.0112174, 0.0088796, 0.01055350,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.0766797835885624, 0.0048672,-0.0002541, 0.0043822, 0.0061297, 0.00474262,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.0815222027897454,-0.0065274,-0.0006212,-0.0106403,-0.0070051, 0.00625735,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.0864979240427136, 0.0054257, 0.0016340,-0.0003117,-0.0028630, 0.00096511,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.0915980605440146,-0.0017615, 0.0040261, 0.0000019,-0.0050052, 0.00123190,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.0968261670150294,-0.0034681, 0.0027437, 0.0023440, 0.0019267,-0.01414803,sell
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.102175134012996, 0.0036202,-0.0041052, 0.0055800, 0.0100886, 0.00459599,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.10764762757895,-0.0050071,-0.0156432,-0.0043120,-0.0113718,-0.00446392,sell
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.113240981671857,-0.0168623,-0.0146951,-0.0160078,-0.0155932,-0.01537477,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.118944532127572, 0.0112347, 0.0152605, 0.0032344, 0.0016069,-0.00290866,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.124764499708513, 0.0084049, 0.0092043, 0.0035362,-0.0145435, 0.00194168,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.130697329693299, 0.0044864,-0.0009150, 0.0030498, 0.0029437,-0.00123847,sell
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.136737689999858,-0.0176647,-0.0319259,-0.0031110,-0.0163458,-0.01978772,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.14288558062819,-0.0086124,-0.0028202,-0.0010676,-0.0139215,-0.01248100,sell
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.14913655817657,-0.0086138,-0.0009185, 0.0026482,-0.0127694,-0.01038471,sell
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.155490622644997, 0.0241906, 0.0219040, 0.0125643, 0.0083992, 0.00578499,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.1619424419514, 0.0016722, 0.0102503,-0.0036340, 0.0073187, 0.00807512,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.168494682136814,-0.0152911,-0.0144194,-0.0105052,-0.0002378,-0.01415302,sell
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.175134901676407,-0.0191448,-0.0143983,-0.0153838,-0.0087554,-0.01903305,sell
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.181870210012939, 0.0228261, 0.0148095, 0.0054799, 0.0149594, 0.01611048,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.188694386383995,-0.0017796,-0.0045002,-0.0043506, 0.0109004,-0.00223693,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.195604764748539,-0.0002329,-0.0085089,-0.0037837,-0.0028456,-0.00889319,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.202598679065535,-0.0415706,-0.0185974,-0.0006824,-0.0211164,-0.01961363,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.209673463293947, 0.0234710, 0.0181911, 0.0197024, 0.0304164, 0.02533219,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.216829117433776, 0.0037733, 0.0076693, 0.0042822, 0.0090596, 0.01054717,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.224057643361913, 0.0017169,-0.0078756,-0.0077043, 0.0019801, 0.00293166,sell
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.231362595799741,-0.0089760,-0.0132911,-0.0036643, 0.0033251,-0.00946669,sell
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.238740420025878, 0.0084088,-0.0014910,-0.0008701,-0.0032836,-0.00925930,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.246185783958253,-0.0004748,-0.0039817,-0.0062610,-0.0042078,-0.00291589,sell
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.253697798916521,-0.0094228, 0.0064675,-0.0143018,-0.0030282, 0.00611288,sell
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.261274687539991, 0.0006911,-0.0072392, 0.0071571, 0.0077175, 0.01036261,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.268918227189353,-0.0180060,-0.0103304,-0.0196497,-0.0174461,-0.01224480,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.276615087659429,-0.0019548, 0.0043613, 0.0031180,-0.0145287, 0.00826959,sell
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.284374155753672, 0.0181945, 0.0255227, 0.0290859, 0.0329558, 0.02867804,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.292188322029319, 0.0034044, 0.0055138,-0.0014227, 0.0001520, 0.01968880,buy
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.300055809125681,-0.0116601,-0.0116358,-0.0075485,-0.0013468,-0.01024293,sell
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.307973062321375, 0.0188562, 0.0214633, 0.0208656, 0.0170904, 0.02450476,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.315941858977093, 0.0154417, 0.0127426, 0.0207028, 0.0014816, 0.00760404,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.323955978330418,-0.0121870,-0.0087460, 0.0012953,-0.0124610,-0.01200974,sell
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.332010088299279,-0.0115212,-0.0094427,-0.0044855,-0.0124154,-0.01238028,sell
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.340108632285402,-0.0142573,-0.0120682, 0.0063812,-0.0159068,-0.01469245,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.348244500846024,-0.0062809, 0.0057495,-0.0008592,-0.0121229,-0.00581117,sell
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.356417693981146, 0.0107447, 0.0157732, 0.0163520, 0.0117021, 0.01048609,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.364621990928351,-0.0102456,-0.0051282,-0.0081231,-0.0153902,-0.01153305,sell
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.372860057728675,-0.0116122,-0.0093738,-0.0032458,-0.0189952,-0.01354194,sell
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.381127450980392, 0.0046078, 0.0148127, 0.0062447, 0.0060204, 0.00475471,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.389420615962121,-0.0092604,-0.0133303,-0.0139414,-0.0180606,-0.01010464,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.397735997952481, 0.0101938, 0.0117714, 0.0102823, 0.0108418, 0.01094421,buy
