Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-18,0,3,0,1,3,1,0,1,3,2,2,0,0, 0.0157435, 0.015049, 0.0100319, 0.0100319, 0.0095153,buy
2019-12-19,0,3,1,0,2,3,1,0,2,2,1,2,1, 0.0055626, 0.001022,-0.0000835,-0.0006169,-0.0003168,sell
2019-12-20,0,0,1,0,2,4,0,0,2,2,2,1,0,-0.0277083,-0.019365,-0.0293456,-0.0295260,-0.0184836,sell
2019-12-21,0,1,0,1,3,5,1,0,1,2,2,3,1, 0.0014354, 0.001028, 0.0020630,-0.0036256, 0.0003710,buy
2019-12-22,2,2,0,1,5,2,2,1,2,2,2,3,0, 0.0056826, 0.005182, 0.0063110, 0.0014821, 0.0018080,buy
2019-12-23,2,1,1,0,5,1,1,1,0,2,2,3,1,-0.0077483,-0.013159,-0.0051788,-0.0052400,-0.0052400,sell
2019-12-24,1,1,1,0,3,2,1,0,1,1,1,3,1,-0.0156198,-0.019493,-0.0228000,-0.0105160,-0.0117676,sell
2019-12-25,1,2,0,0,2,2,1,0,1,1,1,3,0,-0.0385125,-0.040386,-0.0387418,-0.0583599,-0.0421891,sell
2019-12-26,2,2,0,0,3,0,2,0,1,1,1,2,0, 0.0236023, 0.024523, 0.0415176, 0.0236891, 0.0414284,buy
2019-12-27,3,1,0,0,3,0,1,1,1,2,1,1,0, 0.0157024, 0.014893, 0.0080503, 0.0002576, 0.0114418,buy
2019-12-28,2,2,0,0,2,1,1,1,0,1,0,3,1, 0.0008859, 0.003614, 0.0000159, 0.0134864, 0.0090922,buy
2019-12-29,2,1,0,0,0,0,1,0,0,0,0,1,1, 0.0708807, 0.038412, 0.0633627, 0.0717113, 0.0403801,buy
2019-12-30,2,1,0,0,2,1,3,1,0,0,0,2,0, 0.0043713,-0.000556,-0.0005555, 0.0044028, 0.0057841,sell
2019-12-31,3,1,0,0,2,0,3,0,1,0,0,2,0, 0.0035712,-0.003864,-0.0003224,-0.0038645,-0.0059995,sell
2020-01-01,3,2,1,0,2,0,2,1,1,1,1,2,0, 0.0048213, 0.004821, 0.0217889, 0.0048213, 0.0157841,buy
2020-01-02,1,2,1,0,0,1,2,1,0,0,0,2,0,-0.0030637,-0.004698,-0.0067021, 0.0174335, 0.0073833,buy
2020-01-03,1,0,1,0,2,3,2,0,1,1,1,1,1, 0.0273271, 0.021569, 0.0158050, 0.0273271, 0.0273271,buy
2020-01-04,2,0,2,0,2,2,1,1,1,1,1,2,1, 0.0061925, 0.004172, 0.0020351, 0.0017893, 0.0068980,buy
2020-01-05,2,1,2,0,2,0,2,1,2,0,0,2,0, 0.0082735, 0.004162, 0.0022604, 0.0081724,-0.0054412,buy
2020-01-06,0,2,1,0,3,1,0,0,3,1,1,1,1,-0.0050958, 0.005821, 0.0058212,-0.0050305, 0.0064500,buy
2020-01-07,0,0,2,1,2,0,1,1,2,0,0,1,0, 0.0183959, 0.004659,-0.0015830, 0.0101192, 0.0101192,buy
2020-01-08,0,1,4,0,2,1,1,0,3,1,1,1,1,-0.0355009, 0.002254,-0.0481134,-0.0359454,-0.0300589,sell
2020-01-09,4,1,4,1,3,0,1,1,2,3,3,2,1, 0.0170842, 0.003026, 0.0146079, 0.0049552, 0.0047146,buy
2020-01-10,4,1,1,3,2,0,1,0,3,3,3,1,0, 0.0080048, 0.001997, 0.0056789, 0.0068046, 0.0080048,buy
2020-01-11,4,1,3,2,2,1,1,1,2,3,3,2,1, 0.0120230, 0.002280, 0.0120122, 0.0039734, 0.0104547,buy
2020-01-12,4,1,5,0,1,0,1,1,1,3,3,2,0, 0.0026287, 0.001562,-0.0042469,-0.0082817, 0.0006004,buy
2020-01-13,4,1,3,1,1,1,0,1,0,3,3,3,1, 0.0256302, 0.021841, 0.0254615,-0.0053487, 0.0160892,buy
2020-01-14,4,4,0,1,1,1,1,1,1,3,3,2,0, 0.0167448, 0.001293, 0.0183712, 0.0128294, 0.0169530,buy
2020-01-15,3,2,2,1,1,0,0,0,1,2,3,2,1, 0.0274693, 0.029185, 0.0190336, 0.0018476, 0.0340821,buy
2020-01-16,2,0,3,0,2,2,1,1,1,1,1,3,1,-0.0062609,-0.001698,-0.0090456,-0.0100382, 0.0023607,sell
2020-01-17,2,1,1,1,1,3,0,0,1,2,2,3,1, 0.0022228, 0.015950, 0.0081127,-0.0048543, 0.0163237,buy
2020-01-18,1,2,0,1,2,1,1,0,1,0,1,3,1, 0.0007469, 0.003139, 0.0077833,-0.0058442,-0.0016528,buy
2020-01-19,0,1,1,0,4,3,1,1,1,1,1,4,0, 0.0066429,-0.005651,-0.0026412, 0.0092196,-0.0090092,sell
2020-01-20,1,0,1,0,1,5,1,2,1,0,0,3,1,-0.0462294,-0.052899,-0.0478678,-0.0458328,-0.0015457,sell
2020-01-21,1,0,0,0,2,3,1,3,1,0,0,1,0, 0.0100152, 0.005238, 0.0001074, 0.0125104, 0.0095086,buy
2020-01-22,1,1,0,0,3,3,2,2,1,0,0,2,1, 0.0084830, 0.017692, 0.0101189,-0.0127637, 0.0084830,buy
2020-01-23,3,0,0,0,4,3,2,2,2,1,1,1,1,-0.0041150, 0.021611,-0.0000450,-0.0097956, 0.0020368,buy
2020-01-24,3,0,0,0,2,4,1,2,2,1,1,2,0,-0.0183058,-0.015284,-0.0176589,-0.0114892,-0.0188857,sell
2020-01-25,1,0,0,0,3,4,1,3,2,0,0,2,0, 0.0082942, 0.014335, 0.0062364, 0.0064694, 0.0125405,buy
2020-01-26,1,0,0,0,4,3,1,3,2,0,0,2,0, 0.0105909, 0.011097, 0.0100936, 0.0117306, 0.0128347,buy
2020-01-27,1,0,0,0,4,3,2,2,2,0,0,2,0, 0.0249896, 0.032888, 0.0223811, 0.0238244, 0.0343007,buy
2020-01-28,3,0,0,0,4,3,1,3,3,1,1,0,1, 0.0066432, 0.008348, 0.0049306, 0.0057083, 0.0073097,buy
2020-01-29,1,0,0,0,4,2,0,2,2,2,1,0,0, 0.0098123, 0.011145, 0.0089200, 0.0114766, 0.0084459,buy
2020-01-30,1,1,0,0,1,3,1,2,2,1,0,0,0, 0.0017570,-0.007751,-0.0055125, 0.0048585,-0.0047095,sell
2020-01-31,2,1,0,0,2,4,0,2,2,2,2,1,0,-0.0138578,-0.011041,-0.0181030,-0.0104128,-0.0153757,sell
2020-02-01,1,1,0,0,2,2,1,1,1,1,1,1,0, 0.0240748, 0.020118, 0.0200933, 0.0326728, 0.0235238,buy
2020-02-02,0,3,1,0,5,2,1,2,2,2,2,1,1, 0.0014166, 0.012324, 0.0123240, 0.0042812, 0.0123240,buy
2020-02-03,0,2,1,0,4,2,0,2,1,2,2,1,1, 0.0065795, 0.003258, 0.0039052, 0.0032106, 0.0068655,buy
2020-02-04,0,0,1,1,3,1,1,1,1,1,1,1,0,-0.0000924,-0.019854,-0.0057054, 0.0030867,-0.0057054,sell
2020-02-05,0,0,2,1,4,2,0,1,1,2,2,2,1, 0.0090274, 0.009728,-0.0020558, 0.0100092, 0.0098377,buy
2020-02-06,0,1,0,1,3,0,1,0,1,0,1,2,0, 0.0251524, 0.027990, 0.0193696,-0.0052580, 0.0283677,buy
2020-02-07,0,2,1,3,2,1,1,1,1,1,2,2,1, 0.0380178, 0.052359, 0.0376157, 0.0361516, 0.0665676,buy
2020-02-08,0,1,2,0,1,1,1,0,1,0,0,2,1, 0.0027552, 0.002908,-0.0117970,-0.0113510,-0.0113210,sell
2020-02-09,0,2,5,0,0,0,1,1,1,1,1,1,1, 0.0090303, 0.019230, 0.0115522,-0.0161946,-0.0147560,buy
2020-02-10,0,2,1,1,0,0,1,0,1,0,0,1,1, 0.0654156, 0.031171, 0.0540545, 0.0586260, 0.0449453,buy
2020-02-11,0,3,1,1,0,1,1,1,1,1,1,1,0, 0.0146962, 0.014253, 0.0044573, 0.0204076, 0.0172221,buy
2020-02-12,0,1,2,1,1,2,1,2,1,0,1,1,1,-0.0306444,-0.030729,-0.0177900,-0.0176684,-0.0180163,sell
2020-02-13,0,0,1,0,2,3,1,2,1,1,1,0,0,-0.0110709,-0.015878,-0.0100323, 0.0060153,-0.0100323,sell
2020-02-14,0,0,1,1,3,1,1,2,0,0,1,1,1,-0.0185782,-0.018578,-0.0310510,-0.0011457,-0.0047403,sell
2020-02-15,0,2,0,0,4,0,1,1,1,1,1,1,0,-0.0054637,-0.009191, 0.0069628,-0.0091911, 0.0066516,buy
2020-02-16,0,2,1,0,3,0,0,1,0,1,1,2,1,-0.0080551,-0.008055,-0.0076057,-0.0088428,-0.0297869,sell
2020-02-17,0,2,0,0,1,1,0,1,1,0,0,1,1, 0.0472816,-0.007165, 0.0208290, 0.0446050, 0.0055196,buy
2020-02-18,1,2,0,0,2,0,0,2,0,0,0,3,0, 0.0181025, 0.018102, 0.0209473, 0.0114009, 0.0156941,buy
2020-02-19,1,2,0,0,3,2,2,1,1,0,0,3,1,-0.0137066,-0.005672,-0.0123932,-0.0129957,-0.0121946,sell
2020-02-20,3,1,0,0,3,2,2,1,1,1,1,3,0,-0.0083238,-0.007103, 0.0058298,-0.0071034,-0.0176818,sell
2020-02-21,0,1,0,0,3,2,1,1,0,0,0,3,1,-0.0111978,-0.019768,-0.0243314,-0.0131117,-0.0195491,sell
2020-02-22,0,1,0,0,3,1,1,1,0,0,0,2,1,-0.0048239,-0.005155,-0.0193198, 0.0146007, 0.0094788,sell
2020-02-23,0,1,0,0,5,1,1,3,0,0,0,3,0, 0.0187325,-0.009072, 0.0159953,-0.0262929,-0.0226456,sell
2020-02-24,1,1,0,0,6,1,2,3,1,1,0,2,0,-0.0007182,-0.001549,-0.0007182,-0.0003667,-0.0118912,sell
2020-02-25,1,1,0,0,7,2,2,2,1,2,1,3,0,-0.0132820,-0.015358,-0.0175821,-0.0163715,-0.0191910,sell
2020-02-26,0,1,0,0,4,3,1,3,0,1,0,3,0, 0.0174285,-0.020147, 0.0157231,-0.0228585,-0.0231069,sell
2020-02-27,1,1,0,0,3,5,2,2,0,2,1,2,1,-0.0187502,-0.025105,-0.0207074,-0.0165297,-0.0186007,sell
2020-02-28,2,1,0,0,3,4,0,3,0,2,2,2,1,-0.0123782,-0.015082,-0.0123782,-0.0123782,-0.0125705,sell
2020-02-29,0,2,0,0,3,2,1,2,1,1,1,1,0,-0.0155417,-0.013693, 0.0000626,-0.0180918, 0.0000626,sell
2020-03-01,0,3,0,0,3,2,1,1,1,2,2,1,0,-0.0072328,-0.007371,-0.0132733,-0.0073713,-0.0060310,sell
2020-03-02,0,0,1,0,3,3,0,2,1,1,1,1,1, 0.0090845, 0.007948, 0.0082530, 0.0086917, 0.0046999,buy
2020-03-03,0,0,3,0,4,3,1,1,1,2,2,1,2, 0.0386716, 0.031922, 0.0291995, 0.0319496, 0.0218173,buy
2020-03-04,1,0,2,1,5,1,0,2,1,1,2,2,2, 0.0297279, 0.009973, 0.0421041, 0.0243965, 0.0233629,buy
2020-03-05,2,1,0,3,2,1,1,2,2,1,1,1,1,-0.0000220, 0.011336, 0.0118717, 0.0151635, 0.0095538,buy
2020-03-06,2,0,0,2,3,3,1,1,1,1,2,2,2, 0.0111145, 0.013953, 0.0150013, 0.0130489, 0.0030046,buy
2020-03-07,2,0,4,0,3,1,2,2,2,1,1,1,1, 0.0242347, 0.022222, 0.0222394, 0.0222394, 0.0229655,buy
2020-03-08,2,2,3,0,3,0,2,1,2,1,1,2,1,-0.0377077,-0.052783,-0.0613403,-0.0479313,-0.0527827,sell
2020-03-09,2,3,0,1,2,0,2,1,3,1,0,1,0,-0.0522180,-0.045885,-0.0620442,-0.0239607,-0.0603384,sell
2020-03-10,2,3,2,0,3,0,2,0,2,2,1,2,1,-0.0214423,-0.021185,-0.0474346,-0.0253839,-0.0219445,sell
2020-03-11,2,0,2,0,3,3,2,1,3,2,0,1,1,-0.0278525,-0.020823,-0.0220022,-0.0200306,-0.0013747,sell
2020-03-12,2,0,0,2,3,3,2,0,2,2,1,2,1,-0.0108175,-0.009417,-0.0040710,-0.0094675,-0.0081212,sell
2020-03-13,1,1,0,1,6,0,3,1,2,2,0,0,1,-0.0117808, 0.007154, 0.0045743, 0.0298256, 0.0321794,buy
2020-03-14,1,0,2,0,6,0,3,0,1,2,1,1,1,-0.0253298, 0.010900, 0.0153269, 0.0187432, 0.0174336,buy
2020-03-15,1,0,2,0,4,1,2,0,2,1,1,1,1,-0.0073645,-0.007632,-0.0084946, 0.0075344, 0.0075344,sell
2020-03-16,1,1,0,0,4,1,2,0,2,1,1,1,0,-0.0191200,-0.033233,-0.0328501,-0.0136742,-0.0065511,sell
2020-03-17,2,2,0,0,5,0,1,0,2,2,1,2,1, 0.0006583, 0.001813, 0.0098893, 0.0053374, 0.0078758,buy
2020-03-18,6,1,0,0,5,0,2,1,2,3,2,1,1, 0.0063540, 0.002554, 0.0046413, 0.0025537,-0.0029611,buy
2020-03-19,3,0,0,0,4,1,1,0,2,1,2,2,0, 0.0474236, 0.043388, 0.0468774, 0.0542165, 0.0467537,buy
2020-03-20,2,0,0,0,4,1,1,0,2,1,1,1,1,-0.0051041,-0.004870, 0.0298598, 0.0218930, 0.0280664,buy
2020-03-21,2,0,0,0,4,0,1,0,1,1,1,2,0, 0.0362027, 0.016726, 0.0160538, 0.0388526, 0.0214845,buy
2020-03-22,3,0,0,0,5,0,1,0,2,1,1,2,1, 0.0226164, 0.017100, 0.0259402, 0.0285594, 0.0322949,buy
2020-03-23,3,1,0,0,8,0,3,1,2,2,2,1,1,-0.0104404, 0.004722, 0.0153102, 0.0050597, 0.0058527,buy
2020-03-24,2,2,0,0,4,0,2,0,1,2,2,1,0, 0.0287161, 0.028099, 0.0319462, 0.0248931, 0.0410227,buy
2020-03-25,3,2,0,0,2,3,3,1,1,3,1,1,0, 0.0251141, 0.035344, 0.0245559, 0.0396232, 0.0266433,buy
2020-03-26,4,2,0,0,2,4,3,1,1,3,2,2,0, 0.0176514, 0.006769, 0.0183491, 0.0141494, 0.0112490,buy
2020-03-27,4,2,0,0,2,0,2,0,2,2,1,1,0, 0.0041384, 0.004138, 0.0163578, 0.0099489, 0.0156413,buy
2020-03-28,3,6,0,0,1,0,2,1,1,3,2,0,1,-0.0214358,-0.034883,-0.0157665,-0.0126425, 0.0069331,sell
2020-03-29,2,5,0,0,0,0,1,2,0,2,2,0,0,-0.0335376,-0.031793,-0.0343275,-0.0283493,-0.0282371,sell
2020-03-30,1,3,2,0,0,1,2,1,1,2,1,0,0, 0.0074307, 0.016200, 0.0033215, 0.0174151, 0.0071171,buy
2020-03-31,1,4,4,0,1,0,2,2,0,2,3,1,0, 0.0476008, 0.029305, 0.0644911, 0.0448900, 0.0477948,buy
2020-04-01,2,5,0,0,1,1,1,1,2,1,2,2,0, 0.0249093, 0.029242, 0.0247485, 0.0210256, 0.0173765,buy
2020-04-02,2,5,0,4,1,2,2,2,2,2,3,2,1, 0.0005352, 0.022846, 0.0150065, 0.0030971, 0.0097365,buy
2020-04-03,2,2,1,2,1,2,0,2,2,0,3,2,1, 0.0363584, 0.039587, 0.0447737, 0.0231597, 0.0334637,buy
2020-04-04,2,2,5,0,0,2,1,2,2,1,3,1,1, 0.0087666, 0.008027, 0.0151082, 0.0006208, 0.0078559,buy
2020-04-05,2,3,2,1,2,2,1,2,2,1,3,2,1, 0.0132046, 0.011976, 0.0138048, 0.0253281, 0.0124843,buy
2020-04-06,2,7,0,1,2,1,2,2,2,2,3,1,1,-0.0192839,-0.024059, 0.0025059, 0.0101342, 0.0129103,buy
2020-04-07,1,5,2,0,2,1,1,2,1,1,3,2,1, 0.0420339, 0.011442, 0.0013891, 0.0119015, 0.0114418,buy
2020-04-08,0,2,2,1,2,4,2,1,1,2,2,2,1,-0.0015192, 0.001262,-0.0014927,-0.0105721,-0.0013842,sell
2020-04-09,0,3,1,1,3,3,1,2,1,1,3,2,1,-0.0089462,-0.021277,-0.0098232,-0.0202112,-0.0101365,sell
2020-04-10,0,2,0,0,6,3,3,1,1,3,2,1,0,-0.0116484,-0.005897,-0.0063823,-0.0062665,-0.0103514,sell
2020-04-11,0,1,1,1,3,4,1,2,1,1,2,2,1,-0.0170579,-0.021904,-0.0175073,-0.0197502,-0.0135087,sell
2020-04-12,0,1,0,0,1,4,1,1,1,1,1,1,0,-0.0035414, 0.008626,-0.0025479,-0.0061198, 0.0112111,buy
2020-04-13,0,2,1,0,1,3,1,1,0,1,1,2,1,-0.0152382,-0.012680,-0.0137365,-0.0116683,-0.0107582,sell
2020-04-14,2,1,0,0,3,3,2,1,1,2,1,1,1, 0.0203972, 0.015613, 0.0199480, 0.0003536, 0.0164174,buy
2020-04-15,4,2,0,0,2,3,2,3,0,2,1,1,2,-0.0131487,-0.018894,-0.0159081,-0.0168539,-0.0082000,sell
2020-04-16,1,2,0,0,2,3,1,3,0,1,0,1,2,-0.0051240,-0.001875, 0.0139000, 0.0267685, 0.0131793,buy
2020-04-17,0,1,0,0,3,3,1,2,0,1,1,1,1,-0.0140484,-0.029880, 0.0112023, 0.0137549, 0.0154341,buy
2020-04-18,0,1,0,0,3,4,1,2,0,1,1,1,2,-0.0067536,-0.005854, 0.0241845, 0.0307507, 0.0270592,buy
2020-04-19,1,1,0,0,4,3,2,2,1,1,1,0,2, 0.0203641, 0.018049, 0.0427388, 0.0242134, 0.0324913,buy
2020-04-20,0,1,0,0,5,1,1,2,0,1,2,0,1,-0.0095047,-0.022170,-0.0239737,-0.0221725,-0.0045583,sell
2020-04-21,0,1,0,0,4,1,0,3,0,0,1,0,2,-0.0039458,-0.008121,-0.0072964,-0.0185228,-0.0075703,sell
2020-04-22,1,1,0,0,1,4,1,2,0,1,2,1,0, 0.0163241, 0.021482, 0.0185020, 0.0208227, 0.0206860,buy
2020-04-23,2,1,0,0,0,4,0,2,0,1,2,2,0, 0.0152056, 0.027483, 0.0262868, 0.0329568, 0.0253580,buy
2020-04-24,1,3,0,0,1,5,2,2,2,2,1,1,0, 0.0165266, 0.008922, 0.0129463, 0.0178868, 0.0155541,buy
2020-04-25,1,4,0,0,0,4,2,1,1,2,2,1,0, 0.0043589, 0.006480, 0.0046621, 0.0006957,-0.0001551,buy
2020-04-26,2,2,0,0,0,5,1,2,2,1,1,1,1, 0.0052888, 0.006510, 0.0044085, 0.0014826, 0.0014618,buy
2020-04-27,2,2,3,0,1,5,2,2,2,2,2,2,1, 0.0075821, 0.007449, 0.0058963, 0.0052146, 0.0030579,buy
2020-04-28,1,1,1,0,1,3,1,1,1,0,2,2,0, 0.0152124, 0.019958,-0.0088202, 0.0320748, 0.0227757,buy
2020-04-29,2,2,1,3,0,2,1,2,2,1,2,2,0, 0.0096101, 0.009591, 0.0095606, 0.0057121, 0.0051593,buy
2020-04-30,2,1,0,2,0,3,1,1,1,0,2,3,0,-0.0042374,-0.004507,-0.0042101,-0.0037644, 0.0010725,sell
2020-05-01,1,1,3,1,1,1,1,2,2,1,0,1,1, 0.0161375, 0.033502, 0.0129669, 0.0128034, 0.0133200,buy
2020-05-02,1,2,3,0,0,1,1,1,1,1,1,2,0, 0.0014830, 0.018520,-0.0103397,-0.0031662,-0.0038120,buy
2020-05-03,1,4,1,1,0,2,1,2,2,1,0,2,1,-0.0031497, 0.000946,-0.0022617,-0.0019758,-0.0022617,sell
2020-05-04,0,4,2,0,0,1,1,2,1,1,1,1,0,-0.0054158,-0.002272,-0.0067430, 0.0042531,-0.0048095,sell
2020-05-05,0,3,2,0,1,3,1,2,3,1,0,1,1,-0.0154636,-0.020762,-0.0209762,-0.0060819,-0.0197056,sell
2020-05-06,0,1,1,1,2,4,1,1,3,2,1,1,0, 0.0163907, 0.019883, 0.0194407, 0.0146458, 0.0193757,buy
2020-05-07,0,2,2,1,4,2,1,1,4,3,0,1,1,-0.0130283,-0.018273,-0.0181665, 0.0034136, 0.0087472,sell
2020-05-08,0,2,2,0,5,3,2,2,3,3,1,1,0, 0.0114306, 0.011524, 0.0140993, 0.0150635, 0.0142450,buy
2020-05-09,0,2,2,1,3,3,1,2,4,2,0,1,1,-0.0157453,-0.020282,-0.0202820,-0.0051424,-0.0135621,sell
2020-05-10,0,4,1,1,2,3,1,2,3,2,1,1,1,-0.0240105,-0.020774,-0.0236498,-0.0027802,-0.0240656,sell
2020-05-11,1,5,2,0,2,2,1,1,3,4,1,1,1,-0.0291303,-0.031861,-0.0291303,-0.0242957,-0.0318613,sell
2020-05-12,3,3,2,0,2,3,2,1,3,3,2,1,1,-0.0097219, 0.002721, 0.0045096, 0.0026771,-0.0071214,buy
2020-05-13,1,3,1,0,1,3,1,1,2,2,2,1,0, 0.0442052, 0.035317, 0.0347058, 0.0287715, 0.0357459,buy
2020-05-14,1,4,1,0,1,2,1,2,2,2,1,0,1,-0.0176898,-0.013380,-0.0075731,-0.0032741,-0.0179740,sell
2020-05-15,1,2,1,0,1,1,1,1,1,2,0,1,0,-0.0230104,-0.030198,-0.0301447,-0.0223822,-0.0300649,sell
2020-05-16,1,2,1,0,2,2,1,0,2,3,0,1,1,-0.0096431,-0.007230,-0.0081271,-0.0088932,-0.0074923,sell
2020-05-17,1,2,1,0,3,2,2,0,2,3,1,0,1,-0.0007254,-0.006517,-0.0062078,-0.0079836,-0.0079836,sell
2020-05-18,0,3,1,0,2,1,1,0,1,2,2,1,0,-0.0060900,-0.006570,-0.0180318,-0.0096208,-0.0073878,sell
2020-05-19,0,3,1,0,2,4,2,0,1,3,2,1,1, 0.0242778, 0.012580, 0.0255206, 0.0111727, 0.0130427,buy
2020-05-20,2,2,1,0,2,4,2,1,2,1,2,2,1, 0.0021926, 0.006673,-0.0005968,-0.0005968,-0.0077344,buy
2020-05-21,2,3,0,0,2,2,1,0,3,1,1,2,1,-0.0184823,-0.026563,-0.0196261,-0.0172275,-0.0161708,sell
2020-05-22,1,4,1,0,2,3,1,1,3,2,2,1,1,-0.0129942,-0.019380,-0.0141821, 0.0001049,-0.0256496,sell
2020-05-23,2,2,1,0,1,4,0,1,3,1,2,1,2,-0.0041140,-0.011230, 0.0020965,-0.0104242,-0.0071284,sell
2020-05-24,2,1,5,0,1,4,2,1,3,2,2,1,2, 0.0058674, 0.002718, 0.0125046, 0.0169723,-0.0017295,buy
2020-05-25,0,2,4,0,2,3,2,2,2,1,2,2,0,-0.0049477,-0.009310,-0.0108714,-0.0140458,-0.0061290,sell
2020-05-26,0,2,2,2,1,2,2,1,2,2,1,1,0, 0.0368656, 0.029577, 0.0312974, 0.0264374, 0.0288299,buy
2020-05-27,0,0,4,3,1,3,2,2,1,2,2,2,0,-0.0009321, 0.002802, 0.0026084, 0.0042162, 0.0007226,buy
2020-05-28,0,0,5,0,2,3,1,2,2,1,1,2,1, 0.0102130, 0.007306, 0.0101336,-0.0014338, 0.0097433,buy
2020-05-29,0,1,6,0,1,2,2,1,2,1,2,2,0,-0.0032570,-0.000424,-0.0028643,-0.0116444,-0.0032570,sell
2020-05-30,0,1,1,2,1,3,0,3,1,0,1,2,1, 0.0097452, 0.003899, 0.0122949, 0.0099438, 0.0118659,buy
2020-05-31,0,3,2,1,1,2,1,2,1,1,2,2,0,-0.0074747,-0.007504,-0.0183740,-0.0139015,-0.0080694,sell
2020-06-01,0,1,4,0,1,2,0,3,1,0,1,2,1, 0.0076034,-0.014981, 0.0076034, 0.0074388, 0.0111649,buy
2020-06-02,0,0,2,0,1,5,1,2,1,1,2,1,0, 0.0056732, 0.006082, 0.0049885, 0.0049885, 0.0090934,buy
2020-06-03,0,2,1,1,1,3,0,3,1,0,1,2,1, 0.0059543,-0.004711, 0.0059543, 0.0061949, 0.0059543,buy
2020-06-04,0,1,0,0,4,2,1,2,1,1,1,1,0,-0.0253566,-0.009007,-0.0019028,-0.0019769,-0.0025805,sell
2020-06-05,0,0,1,1,2,4,0,3,1,0,1,2,1, 0.0097577,-0.000477, 0.0111206, 0.0111206, 0.0111206,buy
2020-06-06,0,0,0,0,1,4,0,3,1,0,0,1,0, 0.0058610, 0.007456, 0.0009791, 0.0064646, 0.0071338,buy
2020-06-07,1,1,1,0,2,2,0,2,2,0,0,2,1,-0.0065874,-0.005372,-0.0073149,-0.0038990,-0.0118789,sell
2020-06-08,4,0,0,0,3,2,1,2,3,1,1,1,0, 0.0018732,-0.010554, 0.0006216, 0.0016023, 0.0021226,buy
2020-06-09,3,1,0,0,1,3,1,1,2,0,1,2,1,-0.0133226,-0.019796,-0.0176180,-0.0186725,-0.0149797,sell
2020-06-10,1,1,0,0,1,3,0,1,2,0,0,2,1,-0.0140000,-0.014000,-0.0223604,-0.0112771,-0.0140000,sell
2020-06-11,1,0,1,0,2,3,0,1,2,1,0,2,1,-0.0127886,-0.013946,-0.0164061,-0.0003893,-0.0180284,sell
2020-06-12,3,0,2,0,2,3,1,2,3,2,0,1,1,-0.0041687,-0.003597,-0.0044186,-0.0011660,-0.0041687,sell
2020-06-13,3,0,2,0,4,2,2,2,3,3,1,0,0, 0.0137229, 0.013723, 0.0143810, 0.0143810, 0.0136979,buy
2020-06-14,1,0,2,0,4,2,2,1,2,2,1,0,1,-0.0366555,-0.036029,-0.0541950,-0.0446547,-0.0332984,sell
2020-06-15,1,0,2,0,2,4,3,1,2,3,0,0,0,-0.0189497,-0.010728,-0.0262445,-0.0117082, 0.0001513,sell
2020-06-16,2,0,2,0,2,4,3,1,1,3,1,1,0, 0.0061635, 0.003945,-0.0082490, 0.0069622, 0.0056012,buy
2020-06-17,2,0,3,0,3,1,2,1,2,2,1,1,0,-0.0148010,-0.002178,-0.0141926,-0.0160287,-0.0115472,sell
2020-06-18,1,3,3,0,4,1,3,2,2,3,2,0,0, 0.0004371, 0.010862,-0.0066907,-0.0025086,-0.0040826,sell
2020-06-19,2,1,3,0,2,1,2,1,1,2,2,0,1, 0.0234616, 0.011429, 0.0047691, 0.0035207, 0.0035873,buy
2020-06-20,0,0,4,0,2,2,3,1,1,2,1,0,0,-0.0071670,-0.008609,-0.0106807,-0.0278355, 0.0067198,sell
2020-06-21,0,0,4,0,3,1,2,1,0,2,2,1,0,-0.0013819, 0.001268,-0.0034590,-0.0056339, 0.0010164,buy
2020-06-22,0,1,1,2,4,0,2,0,1,2,2,1,0, 0.0075286, 0.010150, 0.0105737, 0.0061404, 0.0101496,buy
2020-06-23,0,2,1,3,5,1,2,1,1,2,3,2,1, 0.0084090, 0.011131, 0.0090958, 0.0082691, 0.0112135,buy
2020-06-24,0,0,2,0,5,1,1,0,1,1,2,2,1,-0.0026882,-0.006513,-0.0131769,-0.0023995,-0.0075591,sell
2020-06-25,0,0,6,0,4,1,2,1,1,2,3,1,1,-0.0048195,-0.003865,-0.0032360, 0.0079488, 0.0078265,buy
2020-06-26,0,1,1,1,3,1,0,0,1,0,2,3,1,-0.0054265, 0.000313, 0.0026323, 0.0013167,-0.0039081,sell
2020-06-27,0,4,0,2,3,0,1,1,1,1,2,2,1, 0.0233437, 0.024513, 0.0403681, 0.0239729, 0.0245129,buy
2020-06-28,0,2,1,1,3,0,0,1,0,0,2,3,1,-0.0072773,-0.005643,-0.0093175,-0.0086865,-0.0122250,sell
2020-06-29,0,0,2,0,3,3,1,1,1,1,2,2,0,-0.0093544,-0.001421,-0.0014213,-0.0012580, 0.0034495,sell
2020-06-30,0,0,2,1,3,1,0,1,0,0,2,3,1, 0.0055412, 0.005216, 0.0069197, 0.0005601,-0.0035984,buy
2020-07-01,0,2,0,0,7,0,1,2,1,1,2,2,0,-0.0067898,-0.007479,-0.0026615,-0.0159608,-0.0086127,sell
2020-07-02,0,1,1,1,5,0,0,2,0,0,2,3,1,-0.0124676,-0.005211,-0.0137044,-0.0062227,-0.0084994,sell
