Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-03,0,1,1,1,2,2,2,2,2,4,3,1,1,2,3,2,3,2,-0.0291869,-0.0332939,-0.037916,-0.040444,-0.0287321,sell
2020-08-04,0,1,2,0,2,1,6,2,1,3,2,2,2,2,3,3,2,2,-0.0050876,-0.0063739,-0.006087,-0.006592,-0.0065916,sell
2020-08-05,0,1,2,1,1,1,4,5,1,3,2,2,2,2,2,4,3,2, 0.0114421, 0.0038528, 0.006218, 0.003853, 0.0018410,buy
2020-08-06,1,2,0,1,1,0,4,4,3,3,1,2,2,3,3,2,4,2, 0.0190970, 0.0152955, 0.015044, 0.020804, 0.0128323,buy
2020-08-07,1,2,1,1,2,0,2,2,3,3,1,3,2,4,2,2,2,1,-0.0076508, 0.0048844,-0.004687, 0.000802, 0.0014657,sell
2020-08-08,1,2,1,1,3,0,3,0,0,4,2,3,1,5,1,1,2,0,-0.0105504,-0.0016168, 0.005609, 0.016530, 0.0061734,buy
2020-08-09,1,3,1,1,3,0,2,0,1,6,1,4,2,5,2,2,1,1,-0.0075570,-0.0000226, 0.006872, 0.001294, 0.0027403,buy
2020-08-10,1,4,2,0,2,0,2,1,1,4,2,3,1,4,2,2,2,1,-0.0001869, 0.0023166, 0.012561, 0.012161, 0.0138389,buy
2020-08-11,1,3,4,0,3,0,3,2,1,3,3,3,2,4,3,1,3,1,-0.0021195,-0.0073867, 0.004959, 0.004658,-0.0014554,buy
2020-08-12,0,2,3,3,4,0,3,2,1,3,2,4,3,4,4,1,2,1,-0.0250576,-0.0269720,-0.022656, 0.008284,-0.0141517,sell
2020-08-13,0,2,1,4,6,0,3,2,1,4,3,4,2,5,3,2,2,2, 0.0024274,-0.0051618, 0.003515, 0.017532, 0.0138148,buy
2020-08-14,0,4,2,1,9,0,1,2,2,4,2,3,3,6,4,2,4,1,-0.0029559, 0.0274769, 0.019032, 0.019797, 0.0274769,buy
2020-08-15,1,4,2,2,8,0,1,1,2,4,4,2,2,5,3,3,4,2, 0.0118902, 0.0439535, 0.028113, 0.032763, 0.0439535,buy
2020-08-16,0,3,3,2,7,3,1,1,2,4,4,2,3,4,4,4,4,1,-0.0504184,-0.0493735,-0.049863,-0.045999,-0.0487779,sell
2020-08-17,0,3,3,3,5,2,1,1,1,5,4,0,4,2,4,4,4,2, 0.0542308, 0.0542308, 0.049808, 0.052136, 0.0501517,buy
2020-08-18,0,4,4,3,8,0,1,2,1,4,5,1,4,1,4,4,5,3,-0.0023963, 0.0354791, 0.035000, 0.034884, 0.0343008,buy
2020-08-19,0,2,4,7,6,0,0,2,2,3,4,2,4,0,4,5,4,3,-0.0029883, 0.0025878, 0.010032, 0.009961,-0.0048490,buy
2020-08-20,0,1,5,6,4,1,0,1,2,3,3,2,3,1,3,5,4,2,-0.0415492,-0.0281593,-0.031434,-0.023403,-0.0386087,sell
2020-08-21,0,2,3,3,3,1,0,1,1,2,1,3,2,0,3,3,3,1, 0.0095597,-0.0001779, 0.006676, 0.008493,-0.0020789,buy
2020-08-22,0,3,1,3,4,3,0,0,1,6,2,5,2,1,4,4,2,1,-0.0122712,-0.0124344,-0.013706,-0.011765,-0.0150913,sell
2020-08-23,0,1,1,6,4,3,0,0,0,4,2,3,2,2,3,4,2,1,-0.0191543,-0.0068286,-0.040310, 0.016694,-0.0082614,sell
2020-08-24,0,0,4,6,2,2,0,0,2,2,3,3,1,3,3,2,2,1,-0.0333367,-0.0440824,-0.023295,-0.024413,-0.0154631,sell
2020-08-25,0,2,4,6,2,1,0,2,2,2,4,3,2,3,4,3,1,1, 0.0132459, 0.0025399, 0.008656, 0.008071, 0.0047509,buy
2020-08-26,0,2,3,7,3,2,2,3,0,3,3,4,2,3,6,3,2,2,-0.0051448,-0.0157279,-0.017167,-0.015609,-0.0186570,sell
2020-08-27,0,3,4,5,2,2,3,0,0,3,3,5,2,2,4,3,2,1, 0.0049655, 0.0092666, 0.007176, 0.004503, 0.0039259,buy
2020-08-28,1,3,3,4,1,3,0,0,1,2,3,5,2,3,2,2,1,0,-0.0072272,-0.0317694,-0.017258,-0.031582,-0.0366299,sell
2020-08-29,3,4,3,2,1,5,0,0,2,2,2,5,2,3,3,3,2,2, 0.0169783, 0.0216668, 0.003048, 0.021058, 0.0164019,buy
2020-08-30,1,3,4,2,1,3,0,1,2,3,3,2,1,3,3,4,3,1,-0.0035679, 0.0021369,-0.002792,-0.002352,-0.0080594,sell
2020-08-31,0,2,4,4,2,3,4,1,2,3,3,3,3,3,4,4,3,2,-0.0183798,-0.0265582,-0.015542,-0.026558,-0.0258132,sell
2020-09-01,0,2,3,5,2,3,3,4,3,2,4,2,3,1,5,6,3,3, 0.0669847,-0.0706357,-0.007700, 0.067077, 0.0830323,buy
2020-09-02,1,1,3,5,2,3,1,3,4,2,2,2,4,2,5,5,3,2, 0.0608828, 0.0347200, 0.037883, 0.066129, 0.0485761,buy
2020-09-03,1,1,4,4,2,2,1,1,4,2,1,2,4,1,4,5,3,2, 0.0405936, 0.0405936, 0.038630, 0.042104, 0.0591723,buy
2020-09-04,1,2,2,3,2,1,2,0,1,2,2,1,4,0,0,4,3,2, 0.0247448, 0.0270245, 0.018910, 0.008950, 0.0118732,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,0,3,4,1,1,5,3,2,-0.0204236,-0.0336160,-0.027567,-0.008657,-0.0206451,sell
2020-09-06,2,5,2,3,1,1,1,1,1,5,1,4,4,2,2,5,2,2,-0.0386593,-0.0426459,-0.017818,-0.021109,-0.0403144,sell
2020-09-07,1,4,3,2,1,1,1,1,2,2,1,4,3,4,2,2,1,1,-0.0107033,-0.0104042,-0.011698,-0.008591,-0.0160357,sell
2020-09-08,0,2,4,3,0,2,1,1,3,2,2,5,3,3,1,2,0,2, 0.0060613, 0.0062572, 0.014767, 0.014332, 0.0108353,buy
2020-09-09,0,3,1,5,1,2,2,1,3,1,2,4,3,2,2,2,2,2,-0.0187897, 0.0102664,-0.000089,-0.004155,-0.0289844,sell
2020-09-10,0,3,3,2,4,2,1,3,2,2,2,4,2,3,3,3,3,2,-0.0173814,-0.0164800, 0.013438,-0.017381,-0.0230913,sell
2020-09-11,0,5,3,1,3,2,1,1,3,2,3,3,1,3,3,3,3,2, 0.0399912, 0.0416783, 0.042172, 0.042172,-0.0116976,buy
2020-09-12,0,5,4,1,1,4,1,0,2,3,4,3,1,3,3,2,3,2, 0.0131598, 0.0120195, 0.003703, 0.012020,-0.0166543,buy
2020-09-13,0,5,6,3,1,5,0,0,1,3,4,3,2,4,3,4,3,1,-0.0263638,-0.0132041,-0.018067,-0.002359,-0.0210338,sell
2020-09-14,1,5,4,3,3,1,0,0,0,4,2,3,2,4,2,3,4,1,-0.0195926,-0.0355356,-0.032067,-0.016348,-0.0275041,sell
2020-09-15,0,4,4,3,5,1,0,0,0,3,2,4,2,2,2,4,4,0,-0.0118137,-0.0148151,-0.016606,-0.011186,-0.0094790,sell
2020-09-16,0,3,5,5,3,1,1,0,0,3,2,4,3,2,2,4,3,1, 0.0095886, 0.0218462, 0.012658, 0.014941, 0.0057720,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,0,4,3,2,2,3,3,1,-0.0022440,-0.0080961,-0.003472, 0.001988,-0.0092367,sell
2020-09-18,0,5,2,1,5,1,0,0,1,5,1,5,2,2,3,3,3,1,-0.0474841,-0.0557417,-0.025894,-0.019444,-0.0425394,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,0,4,3,3,3,3,2,0, 0.0045401, 0.0149420, 0.012605, 0.009462, 0.0130221,buy
2020-09-20,0,1,2,2,5,1,0,0,1,5,1,4,1,4,1,3,2,1,-0.0653707,-0.0635978,-0.068292,-0.064259,-0.0626409,sell
2020-09-21,0,2,2,2,5,1,0,1,3,4,1,4,3,3,2,4,1,2,-0.0304951,-0.0311628,-0.044571,-0.027601,-0.0280580,sell
2020-09-22,0,3,2,2,5,1,1,3,0,4,2,4,3,3,3,3,1,2,-0.0361553,-0.0059450,-0.006513, 0.003282, 0.0038673,sell
2020-09-23,0,4,2,2,4,1,3,0,0,4,2,4,3,2,3,3,2,1,-0.0014850, 0.0032152, 0.000566, 0.001817, 0.0018808,buy
2020-09-24,0,4,2,2,3,1,0,0,0,5,2,3,3,1,3,2,2,1, 0.0407959, 0.0292118, 0.025966, 0.030868, 0.0293865,buy
2020-09-25,3,4,1,1,5,2,0,0,1,4,2,3,3,2,3,4,3,1,-0.0368646,-0.0350365,-0.011501,-0.015369,-0.0355529,sell
2020-09-26,1,3,1,1,3,2,0,1,1,5,3,1,3,2,2,4,3,0, 0.0028896, 0.0202813, 0.017065, 0.019330, 0.0207152,buy
2020-09-27,0,2,1,2,2,3,4,1,1,3,4,2,2,2,3,3,2,1, 0.0386572, 0.0413705, 0.037249, 0.035688, 0.0344694,buy
2020-09-28,0,3,1,2,3,2,4,3,1,2,4,2,2,2,5,3,2,1,-0.0038156, 0.0033498,-0.001806,-0.006565,-0.0065451,sell
2020-09-29,1,3,1,2,3,1,1,4,2,2,3,3,2,2,4,3,3,0,-0.0048125,-0.0055036, 0.003606,-0.003495,-0.0243960,sell
2020-09-30,1,3,1,1,4,1,1,1,3,2,2,2,2,2,3,3,3,1,-0.0215705,-0.0205046,-0.007402,-0.022161,-0.0206262,sell
2020-10-01,1,3,1,2,4,1,2,1,1,2,3,1,2,1,2,4,3,2,-0.0091368,-0.0091368, 0.020709,-0.011652,-0.0043637,sell
2020-10-02,2,2,0,3,3,2,2,0,0,5,3,2,1,2,3,4,3,1,-0.0301508,-0.0339335,-0.011985,-0.023255,-0.0232549,sell
2020-10-03,1,4,1,2,2,2,2,1,0,4,3,2,1,3,4,3,2,1,-0.0284114,-0.0176314,-0.010508,-0.019394,-0.0191788,sell
2020-10-04,1,6,2,2,2,1,1,1,1,2,2,3,0,3,3,3,3,2,-0.0176545,-0.0056363, 0.012464,-0.016011, 0.0030523,sell
2020-10-05,0,3,3,3,3,1,1,1,1,2,3,2,1,2,4,3,2,1,-0.0449845,-0.0353400,-0.023695,-0.039256,-0.0417399,sell
2020-10-06,0,2,1,6,3,1,1,1,1,3,3,2,2,0,4,4,3,1, 0.0349591, 0.0356692, 0.047305, 0.042954, 0.0192975,buy
2020-10-07,0,1,1,5,6,1,1,2,3,4,3,3,3,2,4,4,4,1,-0.0404102,-0.0372522,-0.039385,-0.034225,-0.0372522,sell
2020-10-08,0,2,1,4,6,1,1,1,3,5,3,3,2,4,3,4,3,2,-0.0364665,-0.0364665,-0.032897,-0.037855,-0.0337448,sell
2020-10-09,0,3,2,4,3,2,1,0,3,5,4,4,1,4,2,3,3,2,-0.0163733,-0.0091952,-0.028276,-0.012550,-0.0261194,sell
2020-10-10,0,1,2,3,2,5,1,1,1,5,2,3,3,3,3,3,2,2,-0.0490488,-0.0501817,-0.036842,-0.013129,-0.0427877,sell
2020-10-11,0,1,2,4,2,2,2,0,1,6,2,2,3,3,3,2,3,2,-0.0367047,-0.0317932,-0.023114,-0.031085,-0.0292611,sell
2020-10-12,0,1,2,3,5,2,2,0,1,6,1,3,2,3,4,3,4,2,-0.0527498,-0.0395600,-0.045950,-0.043599,-0.0476340,sell
2020-10-13,1,0,2,5,3,2,1,0,1,4,1,3,2,2,3,3,3,2,-0.0343819,-0.0325121,-0.039150,-0.029563,-0.0521358,sell
2020-10-14,1,0,5,4,2,3,1,0,1,5,0,3,2,3,4,4,4,2, 0.0074774, 0.0067516, 0.007477, 0.023746, 0.0067516,buy
2020-10-15,0,3,3,2,2,4,1,0,1,5,1,4,1,3,4,4,3,1,-0.0045931,-0.0007017, 0.000190, 0.000613, 0.0009750,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,0,4,3,3,4,3,2,1,-0.0168085, 0.0046313, 0.001007,-0.003371,-0.0006121,sell
2020-10-17,0,0,1,1,2,4,1,1,0,5,1,2,2,3,2,2,2,1,-0.0521532,-0.0291231,-0.024262,-0.016364,-0.0178334,sell
2020-10-18,0,0,3,1,3,3,1,0,4,4,2,3,2,3,4,2,2,1,-0.0044642, 0.0024628,-0.000655,-0.008961,-0.0007938,sell
2020-10-19,0,1,3,2,3,2,1,3,1,4,2,3,2,3,4,3,3,0,-0.0515506,-0.0625117,-0.053513, 0.003704,-0.0541626,sell
2020-10-20,0,1,3,2,3,2,4,2,0,5,2,3,2,3,3,3,4,2,-0.0148651,-0.0095592,-0.014288,-0.003511,-0.0097780,sell
2020-10-21,0,3,4,3,2,2,3,1,0,4,3,2,2,3,3,3,4,2, 0.0071578, 0.0071777,-0.014306, 0.007172, 0.0021766,buy
2020-10-22,3,1,5,3,1,1,1,1,1,5,2,3,1,4,3,3,4,2, 0.0436493, 0.0424504, 0.042628, 0.043696, 0.0426280,buy
2020-10-23,3,1,4,3,1,1,1,2,1,2,2,3,0,4,2,2,4,2,-0.0109816,-0.0098927,-0.005619,-0.003194,-0.0037819,sell
2020-10-24,0,0,2,4,1,1,3,2,2,2,3,2,1,5,1,1,3,1,-0.0351009,-0.0448117,-0.039730,-0.044572,-0.0433609,sell
2020-10-25,0,0,2,3,3,0,5,2,1,1,3,2,2,4,2,2,1,1,-0.0103764, 0.0079415,-0.051189, 0.010525,-0.0269460,sell
2020-10-26,0,0,1,3,3,0,3,4,1,1,3,2,1,3,1,2,2,2,-0.0218188,-0.0484243,-0.055582,-0.048095,-0.0375333,sell
2020-10-27,1,0,1,2,1,1,3,2,3,1,1,2,1,4,1,3,2,1,-0.0016764,-0.0247989,-0.034477,-0.029769,-0.0182352,sell
2020-10-28,1,0,1,2,1,2,3,1,2,2,2,1,0,3,1,3,3,2,-0.0222577,-0.0354063,-0.037021,-0.041798,-0.0287113,sell
2020-10-29,2,0,0,1,1,2,4,0,0,4,3,2,1,3,1,1,2,1,-0.0337640,-0.0448686,-0.039013,-0.041691,-0.0071336,sell
2020-10-30,1,1,0,1,2,2,2,1,0,4,2,2,1,4,1,2,1,1,-0.0398089,-0.0417332,-0.043248,-0.039647,-0.0171388,sell
2020-10-31,1,4,0,0,3,2,3,1,0,2,3,2,1,2,2,2,3,1,-0.0395200,-0.0185595,-0.003849,-0.017882,-0.0349621,sell
2020-11-01,0,3,3,1,2,2,2,1,1,2,3,2,1,2,3,3,2,1,-0.0234961,-0.0049841, 0.007450,-0.004984,-0.0150428,sell
2020-11-02,0,2,4,2,1,2,2,1,1,2,2,3,1,1,4,2,3,1, 0.0061664, 0.0026058,-0.002188, 0.005208, 0.0004038,buy
2020-11-03,0,2,1,3,3,2,2,0,2,3,2,3,2,2,3,2,3,1,-0.0004894, 0.0108159, 0.006000, 0.006837,-0.0028971,buy
2020-11-04,0,5,0,0,5,2,1,1,1,3,1,2,2,3,3,3,3,1,-0.0113113, 0.0035286, 0.006242,-0.003789,-0.0051324,sell
2020-11-05,0,4,0,0,2,1,1,0,1,5,2,1,2,2,2,2,2,1,-0.0079539, 0.0080887, 0.008379, 0.007170, 0.0119627,buy
2020-11-06,0,5,2,0,2,4,1,0,0,4,1,2,4,3,3,3,1,1,-0.0028524, 0.0072588, 0.003906, 0.003412, 0.0089748,buy
2020-11-07,0,4,2,1,2,3,1,0,0,2,1,1,3,3,2,3,2,0,-0.0296709,-0.0295214,-0.029521,-0.030605, 0.0095974,sell
2020-11-08,0,3,3,2,5,1,1,0,1,2,3,1,3,4,2,2,2,1,-0.0020302,-0.0032818, 0.000463,-0.005741, 0.0004632,sell
2020-11-09,0,2,2,5,6,1,1,1,0,1,3,2,3,3,2,3,2,1, 0.0062032, 0.0098977, 0.008369, 0.012726, 0.0003490,buy
2020-11-10,0,1,4,6,4,2,2,0,2,1,2,3,3,5,3,3,2,1,-0.0075951, 0.0016122,-0.008098,-0.010056,-0.0199128,sell
2020-11-11,0,1,4,3,2,3,2,0,2,1,2,2,2,5,2,3,1,1, 0.0338702, 0.0347559, 0.035567, 0.032476, 0.0357546,buy
2020-11-12,1,3,1,2,4,3,1,0,2,4,3,4,2,5,4,1,1,1,-0.0289274,-0.0207542,-0.028822,-0.033922,-0.0213595,sell
2020-11-13,1,0,1,3,4,1,1,0,2,5,3,3,0,6,3,1,1,1,-0.0516462,-0.0469944,-0.050781,-0.056406,-0.0636332,sell
2020-11-14,0,0,2,4,4,2,2,0,4,2,4,3,1,6,3,0,2,1,-0.0324784,-0.0003636, 0.017032, 0.002393, 0.0079109,buy
2020-11-15,0,1,2,4,3,1,2,3,6,2,4,4,1,5,4,2,2,2,-0.0061911,-0.0045208,-0.002357,-0.006587,-0.0013727,sell
2020-11-16,0,2,2,3,2,1,2,4,3,4,4,3,1,4,4,3,3,1,-0.0007944,-0.0035023,-0.003452, 0.000894,-0.0001047,sell
2020-11-17,0,2,0,1,1,1,4,0,4,5,3,3,1,2,3,3,2,1,-0.0056647, 0.0113020, 0.010202,-0.002513, 0.0091443,buy
2020-11-18,0,1,1,1,1,1,1,0,4,5,2,2,3,2,2,2,2,0,-0.0571802,-0.0612206,-0.046598, 0.013963,-0.0472993,sell
2020-11-19,3,1,0,1,1,1,1,1,4,5,1,3,3,3,2,3,2,1,-0.0147763,-0.0121809, 0.005611,-0.035241,-0.0337605,sell
2020-11-20,0,1,0,2,1,1,2,1,3,4,1,1,3,4,0,2,2,2,-0.0004201, 0.0014078, 0.001014,-0.007239,-0.0023519,sell
2020-11-21,0,1,2,2,1,0,5,2,2,1,1,1,4,4,1,3,0,2,-0.0271286,-0.0420370,-0.025217,-0.025412,-0.0257239,sell
2020-11-22,0,0,2,3,2,0,4,4,2,1,3,2,3,3,1,4,1,1, 0.0150467, 0.0125947,-0.017776, 0.012954,-0.0054510,sell
2020-11-23,1,1,2,4,2,0,2,4,4,0,3,2,3,5,2,2,2,1, 0.0085471,-0.0042261,-0.006529, 0.003125,-0.0057756,sell
2020-11-24,1,1,2,3,3,1,2,1,4,0,4,1,2,4,2,1,3,1,-0.0273561,-0.0207973,-0.025507,-0.026990,-0.0133782,sell
2020-11-25,2,1,2,3,4,1,3,1,1,0,4,0,3,5,2,0,3,1,-0.0025490, 0.0145770, 0.011726, 0.007900, 0.0091521,buy
2020-11-26,1,1,2,3,2,1,2,1,2,3,3,2,2,5,3,1,2,0, 0.0008356,-0.0258007,-0.018184,-0.018860,-0.0181843,sell
2020-11-27,1,4,1,3,2,2,2,2,2,2,4,3,1,4,3,2,3,1,-0.0315782,-0.0093980,-0.027911,-0.022843,-0.0282649,sell
2020-11-28,1,4,2,1,2,2,2,3,4,0,4,3,1,3,4,2,3,1, 0.0195480, 0.0195480, 0.017766, 0.050997, 0.0125474,buy
2020-11-29,0,1,4,0,1,1,1,4,5,0,3,3,1,3,3,2,2,0, 0.0153380, 0.0190017, 0.022132, 0.048665,-0.0006043,buy
2020-11-30,0,1,1,4,2,1,2,3,5,1,2,3,3,3,3,2,3,1, 0.0011562, 0.0080932,-0.000038, 0.007689, 0.0183164,buy
2020-12-01,0,1,0,3,4,0,1,4,3,1,0,3,2,3,2,4,2,1,-0.0043851,-0.0033894,-0.025228,-0.003802,-0.0045484,sell
2020-12-02,0,2,1,2,4,0,1,3,3,1,2,3,2,3,1,3,2,1,-0.0078384,-0.0069373,-0.007867,-0.005885,-0.0127417,sell
2020-12-03,0,2,4,1,2,1,1,3,2,1,2,1,3,4,2,2,2,1, 0.0209045, 0.0101538, 0.012114, 0.011875, 0.0121137,buy
2020-12-04,0,3,3,3,2,3,1,4,0,1,3,2,3,4,3,2,2,1, 0.0185921, 0.0439373, 0.040744, 0.025807, 0.0425130,buy
2020-12-05,0,3,5,4,3,0,1,3,0,3,4,1,4,6,1,1,3,2,-0.0387822,-0.0458748,-0.052313,-0.045875,-0.0543793,sell
2020-12-06,0,2,4,4,7,0,1,3,0,2,4,2,5,5,2,2,2,1,-0.0110080, 0.0119238, 0.002568, 0.005161,-0.0096016,buy
2020-12-07,0,1,4,5,5,1,1,4,1,1,3,3,4,5,3,3,2,0, 0.0190683, 0.0124391, 0.001266, 0.002530, 0.0033724,buy
2020-12-08,0,0,5,4,3,1,1,5,2,1,1,4,3,4,3,4,2,1, 0.0159105, 0.0151155, 0.009626, 0.017417, 0.0094348,buy
2020-12-09,0,4,4,2,3,1,1,5,1,1,3,3,2,3,3,4,3,1, 0.0309853, 0.0488899, 0.047733, 0.035996, 0.0506001,buy
2020-12-10,0,4,1,2,2,1,2,2,1,6,2,3,3,4,4,3,1,1,-0.0089673,-0.0073139,-0.014884,-0.015546,-0.0140330,sell
2020-12-11,0,1,1,2,1,1,2,2,2,5,2,3,1,4,3,2,2,0,-0.0504565,-0.0472690,-0.049337,-0.047494,-0.0598180,sell
2020-12-12,1,1,3,2,1,0,2,2,6,3,2,3,3,4,4,3,1,1, 0.0045088, 0.0024875, 0.000285, 0.000285,-0.0017014,buy
2020-12-13,1,3,3,3,1,0,2,5,5,3,3,4,3,4,4,4,3,1,-0.0145326,-0.0184318,-0.024799,-0.009952,-0.0029642,sell
2020-12-14,0,3,3,3,0,0,7,2,2,3,3,3,3,3,4,3,3,1,-0.0266739,-0.0241652,-0.026768,-0.021797,-0.0270435,sell
2020-12-15,0,3,3,2,0,0,6,1,2,3,3,2,3,2,3,2,3,2, 0.0108410, 0.0112236, 0.014940, 0.011153, 0.0160806,buy
2020-12-16,2,4,3,2,0,0,4,1,3,3,3,3,3,4,4,1,3,1, 0.0166001, 0.0166847, 0.019874, 0.017620, 0.0193679,buy
2020-12-17,3,4,3,3,0,0,5,1,4,2,4,3,3,3,4,3,4,1,-0.0086098, 0.0014219,-0.006550,-0.008184,-0.0047836,sell
2020-12-18,0,2,2,2,1,0,9,1,3,2,3,3,3,3,4,3,3,0, 0.0231873, 0.0231873, 0.008740, 0.023575, 0.0377953,buy
2020-12-19,0,1,1,1,1,0,11,4,3,2,3,3,3,2,6,4,2,1,-0.0556582,-0.0558523,-0.068312,-0.050436,-0.0017981,sell
2020-12-20,1,2,1,1,1,0,5,6,1,2,2,3,2,2,3,3,3,2, 0.0210833, 0.0055725, 0.018182, 0.017143, 0.0232290,buy
2020-12-21,1,2,1,1,1,0,5,4,3,2,2,4,2,2,3,4,2,1,-0.0077468,-0.0089956,-0.003891,-0.005460,-0.0038909,sell
2020-12-22,1,1,3,1,1,0,5,1,2,3,4,3,1,1,2,3,3,1, 0.0172356, 0.0133901, 0.020464, 0.042839, 0.0139514,buy
2020-12-23,1,1,2,2,1,0,5,1,0,4,2,2,2,2,3,2,2,2,-0.0064316,-0.0135566,-0.006969, 0.005399, 0.0010332,sell
2020-12-24,2,1,2,2,1,0,4,2,0,6,3,3,2,1,4,2,4,1,-0.0433608,-0.0435237,-0.008283,-0.039357,-0.0441152,sell
2020-12-25,1,4,2,1,1,0,3,5,1,3,4,3,2,2,3,3,3,1, 0.0131880, 0.0015996, 0.007943, 0.018252, 0.0060544,buy
2020-12-26,0,2,5,1,0,0,3,4,1,3,3,4,3,1,3,3,2,0, 0.0110885, 0.0065097, 0.011088, 0.022526, 0.0210034,buy
2020-12-27,0,1,4,2,0,1,1,3,1,3,2,2,3,1,2,2,3,1,-0.0083685,-0.0012606, 0.001892, 0.010347,-0.0246982,sell
2020-12-28,0,1,1,3,1,1,1,4,1,4,1,2,3,2,3,2,2,2,-0.0621772,-0.0709452,-0.069462,-0.069659,-0.0783702,sell
2020-12-29,0,2,1,1,3,0,1,3,2,4,2,2,2,2,2,2,4,1,-0.0311903,-0.0076677, 0.012509,-0.024383,-0.0071027,sell
2020-12-30,0,3,2,1,1,0,1,2,2,4,4,1,1,3,1,1,3,2,-0.0058924,-0.0102152,-0.008282,-0.009938,-0.0062177,sell
2020-12-31,0,4,3,3,1,3,2,2,1,3,3,2,3,4,3,2,2,3, 0.0125973, 0.0133706, 0.007010, 0.006772, 0.0133706,buy
2021-01-01,0,4,2,3,1,2,2,2,1,4,2,2,3,4,2,3,3,2,-0.0313971,-0.0108733,-0.011619,-0.013950,-0.0198517,sell
2021-01-02,1,4,2,2,3,0,2,1,1,3,2,1,2,3,4,2,3,2,-0.0291128,-0.0234356,-0.012541,-0.025048,-0.0199396,sell
2021-01-03,1,4,2,3,3,0,2,0,1,2,2,1,3,1,4,2,3,2, 0.0253971, 0.0253971, 0.022625, 0.047411, 0.0172417,buy
2021-01-04,1,4,2,6,1,1,2,0,1,2,1,1,4,2,4,2,3,3, 0.0042948, 0.0109570, 0.009507, 0.010562,-0.0135236,buy
2021-01-05,1,4,4,1,2,1,2,0,1,3,2,1,4,1,4,2,3,2, 0.0368443, 0.0370451, 0.038969, 0.039367, 0.0555344,buy
2021-01-06,1,5,1,0,2,0,2,1,2,3,0,1,3,3,4,2,2,2, 0.0062010, 0.0076744, 0.007674, 0.010059, 0.0149027,buy
2021-01-07,2,3,1,1,1,2,3,1,2,6,1,3,4,3,3,4,2,2,-0.0248383,-0.0334045,-0.022364,-0.031350,-0.0333988,sell
2021-01-08,2,1,2,1,1,1,2,3,2,3,2,2,3,4,1,3,1,2, 0.0115804,-0.0003861, 0.006920, 0.010060, 0.0100807,buy
2021-01-09,2,3,2,1,2,0,5,3,5,4,5,4,4,4,2,4,2,2,-0.0385404,-0.0338255,-0.043828,-0.040514,-0.0426535,sell
2021-01-10,3,4,3,2,1,0,5,5,3,6,5,5,4,5,3,4,5,1,-0.0252080,-0.0559022,-0.050839,-0.030580,-0.0580880,sell
2021-01-11,4,3,4,1,0,0,7,3,2,7,5,5,4,4,2,4,5,2,-0.0310453,-0.0300545,-0.032967,-0.034532,-0.0345323,sell
2021-01-12,5,4,4,0,0,0,6,2,3,6,4,4,5,4,1,4,6,2,-0.0458699,-0.0428711,-0.051562,-0.049543,-0.0488026,sell
2021-01-13,6,4,2,0,0,0,5,3,3,6,4,4,4,4,2,3,6,2,-0.0410373,-0.0239026,-0.038426,-0.025343,-0.0255311,sell
2021-01-14,5,3,2,0,0,0,6,3,2,6,5,4,3,3,2,3,5,2,-0.0177102,-0.0122423,-0.029276,-0.019974,-0.0116319,sell
2021-01-15,2,2,1,0,0,0,6,3,1,4,3,2,1,2,3,2,4,2, 0.0040526,-0.0133791, 0.008513, 0.006685,-0.0010152,buy
2021-01-16,2,2,1,0,0,0,6,2,3,3,3,3,1,1,3,2,4,2, 0.0118581, 0.0030848,-0.023049, 0.023585, 0.0180685,buy
2021-01-17,3,2,1,0,0,0,4,5,2,2,1,3,1,3,3,2,4,2, 0.0048040, 0.0064511, 0.011521, 0.005792, 0.0047366,buy
2021-01-18,3,1,0,0,0,0,5,2,3,2,3,2,1,2,3,2,2,1, 0.0140531,-0.0105215, 0.013560, 0.029496,-0.0112812,buy
2021-01-19,3,1,0,0,0,0,6,3,1,3,3,2,1,4,1,2,2,2, 0.0173534, 0.0101733, 0.017345, 0.028057, 0.0184628,buy
2021-01-20,2,2,0,0,0,0,5,4,1,4,3,1,0,6,2,3,1,2, 0.0077044, 0.0077044, 0.011189, 0.011896, 0.0115217,buy
2021-01-21,4,3,1,0,0,0,4,4,2,4,4,2,1,5,2,4,2,2, 0.0131653, 0.0131653, 0.013165, 0.018707, 0.0144663,buy
2021-01-22,2,3,2,0,0,0,4,4,3,3,4,2,0,5,3,3,2,2, 0.0085274, 0.0128629, 0.012863,-0.002901, 0.0106879,buy
2021-01-23,3,1,3,2,0,0,6,3,3,3,4,3,1,4,4,3,3,2, 0.0321861, 0.0116976, 0.030025, 0.047107, 0.0329171,buy
2021-01-24,3,2,2,4,1,0,6,3,3,4,4,4,2,4,3,3,5,3,-0.0035282, 0.0030678,-0.012451, 0.005330,-0.0095928,sell
