Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-09,0.23,0,0,0,0,0.87,0,2.22,0,0,0.7,1.52,0,1.1, 0.00907372, 0.0051336,-0.00806862, 0.0027345, 0.0094624,buy
2021-06-10,0.24,0,0.21,0,0,1.15,0.29,2.84,0.29,0,0.66,2.39,0,1.39, 0.00246596, 0.0053932,-0.00518070,-0.0040379, 0.0034648,buy
2021-06-11,0.25,0,0.64,0,0,1.5,0.62,3.87,0.62,0,0.8,3.61,0,1.85,-0.00378374,-0.0030169,-0.00378374,-0.0007062,-0.0033492,sell
2021-06-12,0.27,0,1.96,0,0,1.96,1.32,4.3,1.32,0,1.25,4.8,0,2.44, 0.00251336, 0.0044246, 0.00291088, 0.0012145, 0.0012145,buy
2021-06-13,0.28,0,2.97,0,0,2.95,3.08,5.4,2.82,0.39,2.95,4.96,0,3.56,-0.00098526,-0.0024204,-0.00106501,-0.0001114,-0.0009800,sell
2021-06-14,0.29,0,1.44,0,0,4.05,3.58,5.3,3,1.05,2.95,2.83,0,4.83,-0.00836368,-0.0068299,-0.00155868,-0.0034451,-0.0038069,sell
2021-06-15,0.3,0.2,0.47,0,1.01,5.47,2.71,4.19,1.63,2.77,1.27,1.65,0.82,6.21,-0.00697434,-0.0078606,-0.00351443,-0.0087392,-0.0040244,sell
2021-06-16,0.31,0.49,0,0,3.36,5.07,3.47,4.19,1.07,2.97,0.54,1.17,2.97,8.17, 0.00397430, 0.0036739, 0.00374798, 0.0037480,-0.0067324,buy
2021-06-17,0.32,1.19,0,0,3.13,2.99,3.32,3,1.2,1.24,0.23,1.66,2.38,7.24, 0.00521925, 0.0037196, 0.00527202, 0.0052720, 0.0001470,buy
2021-06-18,0.5,2.87,0,0,1.95,2,1.42,1.56,1.59,0.52,0.18,3.2,0.58,4.23, 0.00410438, 0.0005919,-0.00015530, 0.0021696, 0.0065141,buy
2021-06-19,0.98,3.17,0,0,2.36,1.59,0.65,0.92,2.74,0.23,0.72,3.33,0,2.65, 0.00686857, 0.0023765, 0.00237018, 0.0028429, 0.0063533,buy
2021-06-20,2.02,1.6,0,0,2.97,1.41,0.3,0.41,3.61,0,1.9,1.39,0,1.81,-0.00042921, 0.0021863,-0.00245619, 0.0001860, 0.0016076,buy
2021-06-21,3.46,1.12,0,0,2.32,1.69,0,0.26,3.41,0,3.58,0.66,0,1.2,-0.00208374, 0.0012516,-0.00192578,-0.0001086, 0.0027206,sell
2021-06-22,2.42,1.27,0,0,1.52,2.32,0,0,3.37,0,2.98,0.37,0,0.81, 0.00492556, 0.0010974, 0.00651236, 0.0059493, 0.0040832,buy
2021-06-23,0.99,1.84,0,0,1.08,3.38,0,0,4.08,0,2.49,0,0,0.72, 0.00828267, 0.0069713, 0.00879425, 0.0080340, 0.0074537,buy
2021-06-24,0.56,2.97,0,0,0.81,3.09,0,0,3.6,0,3.19,0,0,0.64, 0.00542906, 0.0054667, 0.00739792, 0.0056274, 0.0061981,buy
2021-06-25,0.34,2.77,0,0.11,0.66,2.1,0,0,2.31,0,2.77,0.11,0.21,0.58, 0.00555900, 0.0089281, 0.00794215, 0.0074276, 0.0088791,buy
2021-06-26,0.34,1.59,0,0.19,0.57,1.45,0,0,1.54,0,1.59,0.19,0.48,0.34,-0.00391138,-0.0092320,-0.00189125, 0.0006125,-0.0021428,sell
2021-06-27,0.33,0.92,0,0.35,0.66,1.61,0,0,1.11,0.12,0.92,0.35,1.04,0.33, 0.00901987, 0.0014529, 0.00290097, 0.0008315, 0.0027181,sell
2021-06-28,0.33,0.53,0,0.63,0.74,2.41,0.1,0,0.91,0.16,0.63,0.63,2.08,0.33,-0.00074317, 0.0034291, 0.00312510, 0.0016536, 0.0035455,buy
2021-06-29,0.33,0.3,0,1.15,0.88,3,0.14,0,0.67,0.21,0.44,1.15,3,0.33, 0.00508764,-0.0012124,-0.00043426, 0.0009814, 0.0056336,buy
2021-06-30,0.32,0,0.2,2.1,1.13,2.47,0.19,0,0.84,0.29,0.19,2.3,2.28,0.51, 0.00119530, 0.0018248, 0.00688434, 0.0011596, 0.0022032,buy
2021-07-01,0.31,0.35,0.5,2.97,1.52,1.73,0.26,0.21,1.13,0.39,0.71,3.47,1.32,0.83, 0.00918245, 0.0091825, 0.00946544, 0.0059618, 0.0091825,buy
2021-07-02,0.3,1.04,1.22,2.28,2.13,1.67,0.36,0.35,1.61,0.52,1.59,3.5,0.82,1.31, 0.00033164, 0.0003949, 0.00926667, 0.0011006,-0.0013612,sell
2021-07-03,0.3,2.95,2.97,1.24,3.18,2.33,0.49,0.63,2.47,0.71,3.84,4.21,0.54,2.32,-0.00231077, 0.0040720, 0.00207779, 0.0010748, 0.0032558,buy
2021-07-04,0.29,2.79,2.89,0.94,3.95,3.36,0.66,1.27,3,0.95,4.35,3.83,0.39,3.63, 0.00597421, 0.0064771, 0.00550302, 0.0073326, 0.0119266,buy
2021-07-05,0.28,0.95,1.17,1.19,3.47,2.63,0.92,2.78,2.2,1.27,4.03,2.36,0.29,3.24, 0.00495031, 0.0053362, 0.00570162, 0.0051380, 0.0008613,buy
2021-07-06,0.26,0.5,0.47,2.53,2.95,1.38,1.24,4.09,1.24,1.71,4.53,3.18,0.24,2.52, 0.00539006, 0.0051732, 0.00532125, 0.0051732, 0.0053212,buy
2021-07-07,0.25,0.5,0,2.95,2.96,0.76,1.7,3.7,0.66,2.46,3.28,3.45,0.21,2.92, 0.00507449, 0.0040230, 0.00535286, 0.0040230, 0.0037615,buy
2021-07-08,0.24,1.55,0,1.09,3.33,0.26,2.32,3.55,0.33,3.27,2.9,2.64,0,3.47, 0.01195123, 0.0081077, 0.01239900, 0.0106489, 0.0090482,buy
2021-07-09,0.23,2.97,0,0.35,2.87,0.2,2.97,2.03,0,3.33,2.97,3.32,0.2,2.26, 0.00439218, 0.0060278, 0.00587663, 0.0041069, 0.0081953,buy
2021-07-10,0.21,1.71,0,0,2.14,0.22,2.84,0.94,0,2.91,2.84,1.71,0.22,1.15,-0.00166305, 0.0083739,-0.00438857,-0.0005857, 0.0002826,sell
2021-07-11,0.16,0.49,0,0,1.59,0.37,2.08,0.41,0,3,2.24,0.49,0.26,0.41,-0.00630505, 0.0006780,-0.00684700,-0.0061460,-0.0068470,sell
2021-07-12,0.38,0,0.11,0,1.19,0.57,1.68,0,0.14,3.61,2.03,0,0.33,0,-0.00660907,-0.0029420,-0.00766162,-0.0064130,-0.0064231,sell
2021-07-13,0.89,0,0.44,0,0.88,0.98,1.38,0,0.25,4.39,2.46,0,0.44,0,-0.00911376,-0.0048362,-0.00778370,-0.0078056,-0.0078056,sell
2021-07-14,2.12,0,1.07,0,0.66,1.91,1.27,0.15,0.59,4.35,4.02,0,0.62,0,-0.00796290,-0.0076477,-0.00975938,-0.0072082,-0.0097594,sell
2021-07-15,3,0,2.73,0,0.49,3.97,1.38,0.33,1.2,4.86,6.34,0,0.92,0, 0.00152618,-0.0024292,-0.00553273,-0.0010849,-0.0049827,sell
2021-07-16,1.74,0,4.21,0,0.36,4.51,1.79,0.83,2.52,3.91,6.24,0.16,1.46,0, 0.00333395, 0.0033583,-0.00168114,-0.0005466,-0.0030716,buy
2021-07-17,0.74,0,4.11,0,0.27,4.7,2.7,1.72,5.34,1.79,4.35,0.84,2.42,0, 0.00148049,-0.0041750,-0.00132775, 0.0005572, 0.0017704,sell
2021-07-18,0.31,0,6.39,0,0.13,6.29,3.37,3.21,9.13,0.67,4,2.95,2.97,0.28,-0.00039469,-0.0072257, 0.00285514,-0.0037384,-0.0003420,sell
2021-07-19,0,0,4.47,0,0.25,3.85,2.38,2.83,6.74,0,2.62,1.85,2.08,0.49, 0.00186747,-0.0012530,-0.00040733, 0.0005058, 0.0018675,buy
2021-07-20,0,0,1.81,0,0.5,1.61,1.6,1.52,3.18,0,1.48,0.33,1.16,0.89, 0.00581046, 0.0017860, 0.00561741, 0.0056520, 0.0050747,buy
2021-07-21,0,0,0.84,0,1,0.6,1.31,1,1.69,0,0.84,0,0.6,1.62,-0.00506506,-0.0010696,-0.00943096,-0.0047881,-0.0010965,sell
2021-07-22,0,0,0.48,0,2.01,0.31,1.39,0.86,1.25,0,0.48,0,0.31,3.01, 0.00860906, 0.0068850, 0.00124202, 0.0076461, 0.0088014,buy
2021-07-23,0.78,0,0.27,0,2.97,0,1.8,0.83,1.05,0,1.05,0,0,4.55, 0.00182571, 0.0026493, 0.00370760, 0.0005841,-0.0010784,buy
2021-07-24,2.89,0,0,0,2.34,0,2.53,1.1,1.1,0.14,2.89,0,0,4.73,-0.00867327,-0.0085592,-0.00976130,-0.0044075,-0.0072044,sell
2021-07-25,1.7,0,0,0,1.65,0,3.23,1.46,1.72,0.53,1.7,0,0,4.09,-0.00545576,-0.0061424,-0.00673723,-0.0043988,-0.0009535,sell
2021-07-26,0.26,0,0,0,2.52,0,3.45,1.92,3.17,1.96,0.26,0,0,2.76,-0.00753946,-0.0080312,-0.00803010,-0.0061218,-0.0004061,sell
2021-07-27,0,0.24,0,0,3.26,0,4.38,2.58,5.58,2.97,0.24,0,0,1.67,-0.00457096,-0.0060580,-0.00443490,-0.0044415, 0.0024224,sell
2021-07-28,0,0.58,0.43,0,1.17,0,2.62,3,4.34,1.17,0.58,0.43,0,1.28, 0.00566369, 0.0049143, 0.00507904, 0.0046960, 0.0047029,buy
2021-07-29,0,1.38,1.32,0,0.31,0,2.56,2.6,2.87,0.31,1.38,1.32,0,2.29,-0.00511792,-0.0070952,-0.00709518,-0.0051179,-0.0070952,sell
2021-07-30,0,3.58,2.92,0.36,0,0,3.32,1.94,1.94,0,3.58,3.28,0,3.32,-0.00708021,-0.0069334,-0.00359952,-0.0041913,-0.0089953,sell
2021-07-31,0,5.62,2.1,1.39,0,0,1.33,1.44,1.44,0,5.62,3.49,0,1.33, 0.00593928, 0.0032216, 0.00582804, 0.0025415, 0.0022235,buy
2021-08-01,0,3.12,0.68,5.25,0.25,0,0.25,1.08,1.08,0,3.12,5.93,0.25,0.25, 0.00562560, 0.0028830, 0.00559331, 0.0007798,-0.0012046,buy
2021-08-02,0,0.77,0.22,5.46,0.65,0,0,0.8,0.8,0,0.77,5.68,0.55,0.1, 0.00453023, 0.0045302, 0.00453023,-0.0018905, 0.0043287,buy
2021-08-03,0,0,0,1.89,1.3,0,0,0.59,0.59,0,0,1.89,1.19,0.11, 0.00644336, 0.0056877, 0.01215271,-0.0038706, 0.0106596,buy
2021-08-04,0,0,0,0.61,2.64,0,0,0.44,0.44,0,0,0.61,2.51,0.13, 0.00222477,-0.0002783, 0.00102389, 0.0010239,-0.0013264,buy
2021-08-05,0,0,0,0.24,3.13,0,0,0.32,0.32,0,0,0.24,2.97,0.16,-0.00152119,-0.0017996,-0.00261179,-0.0017071, 0.0008488,sell
2021-08-06,0,0,0.4,0,1.85,0.26,0,0.24,0.24,0,0.4,0,1.67,0.44, 0.00213469, 0.0020497, 0.00246487, 0.0024029,-0.0060229,buy
2021-08-07,0,0,2.34,0.33,1.03,0.98,0,0,0,0,2.67,0,0.82,1.19, 0.00118276, 0.0040202, 0.00533562,-0.0033033,-0.0028986,buy
2021-08-08,0,0.16,3.04,0.96,0.66,2.97,0,0,0,0,3.85,0.31,0.41,3.22, 0.00230405, 0.0062037, 0.00191726, 0.0023041, 0.0043246,buy
2021-08-09,0,0.51,0.91,2.82,0.5,2.32,0,0,0,0,3.44,0.8,0.21,2.61,-0.01218124,-0.0176156,-0.01147996,-0.0146092,-0.0207109,sell
2021-08-10,0,1.56,0.54,2.95,0.33,0.63,0,0,0,0,2.95,2.1,0,0.96, 0.00076349,-0.0077852, 0.00008119,-0.0080997,-0.0074920,sell
2021-08-11,0,3,1.19,1.03,0.39,0,0,0,0,0,1.21,4.01,0,0.39,-0.01111532,-0.0122306,-0.01224872,-0.0083007,-0.0085049,sell
2021-08-12,0,1.8,2.32,0.35,0.45,0,0,0.71,0.71,0,0.78,3.69,0,0.45, 0.00296999, 0.0025262, 0.00065540, 0.0041995, 0.0044020,buy
2021-08-13,0,0.58,4,0,0.52,0,0,2.84,2.84,0,1.03,3.55,0,0.52, 0.00343821, 0.0046435, 0.00360664, 0.0033761, 0.0039826,buy
2021-08-14,0,0,4.94,0,0.6,0,0,2.97,2.97,0,2.47,2.47,0,0.6,-0.00134856,-0.0013486,-0.00260293,-0.0036978,-0.0026029,sell
2021-08-15,0,0,4.85,0,0.7,0,0,0.76,0.76,0,2.97,1.88,0,0.7,-0.00464137,-0.0039552,-0.00486947,-0.0053251,-0.0058112,sell
2021-08-16,0.11,0,5.05,0,0.81,0,0,0,0.11,0.37,1.46,3.59,0,0.81, 0.00452440,-0.0022757,-0.00057009,-0.0005701, 0.0060030,buy
2021-08-17,0.26,0,3.91,0,1.23,0.19,0,0,0.26,0.98,0.61,3.3,0,1.42,-0.00663092,-0.0030116,-0.00422362,-0.0068003,-0.0034970,sell
2021-08-18,0.6,0,0.84,0,1.99,0.29,0,0,0.6,2.53,0.25,0.59,0,2.28,-0.00962630,-0.0096614,-0.01030948,-0.0073001,-0.0080747,sell
2021-08-19,1.49,0,0,0,3.86,0.45,0,0,1.37,2.95,0,0.12,0,4.31, 0.00446607, 0.0023931, 0.00447712, 0.0041707, 0.0044407,buy
2021-08-20,3.28,0,0,0,4.42,0.68,0,0,2.95,1.37,0,0.33,0,5.1, 0.00712588, 0.0014857, 0.00590541, 0.0006538, 0.0014857,buy
2021-08-21,3.47,0,0,0,2.8,1.05,0,0,2.74,0.55,0,0.73,0,3.85, 0.00544004, 0.0006097, 0.00086134, 0.0001764,-0.0038984,buy
2021-08-22,3.06,0,0,0.15,2.3,1.64,0,0,1.19,0.23,0.15,1.87,0,3.94,-0.00176836,-0.0035124,-0.00242511,-0.0059229,-0.0158161,sell
2021-08-23,3.85,0.21,0,0.64,2.18,2.51,0,0,0.51,0,0.64,3.55,0,4.69,-0.00719395,-0.0064589,-0.00734647,-0.0105356,-0.0161655,sell
2021-08-24,2.48,0.88,0,2.65,2.49,2.97,0,0,0.22,0,2.65,3.14,0,5.46,-0.01528471,-0.0021127,-0.00193833, 0.0004492,-0.0021127,sell
2021-08-25,1.22,2.95,0,2.97,2.84,2.32,0,0.1,0.1,0,2.97,4.17,0,5.16, 0.00204884,-0.0004298,-0.00187237, 0.0076696,-0.0004298,buy
2021-08-26,0.79,2.32,0,0.8,3,1.5,0,0.2,0.2,0,0.8,3.11,0,4.5,-0.00141105,-0.0108355,-0.00267115, 0.0028197,-0.0005577,sell
2021-08-27,1.02,0.57,0,0.1,2.72,0.98,0,0.39,0.39,0,0.1,1.59,0,3.7,-0.00166796, 0.0016470, 0.00172708,-0.0021147, 0.0019632,buy
2021-08-28,1.3,0.11,0.33,0.18,2.38,0.64,0,0.76,0.76,0,0.18,1.63,0,3.13,-0.00405528,-0.0011539,-0.00101592,-0.0067724,-0.0011539,sell
2021-08-29,1.65,0.26,0.82,0.32,2.23,0.42,0,1.5,1.5,0.13,0.32,2.59,0,2.88,-0.00205755,-0.0081897,-0.00748658,-0.0056208,-0.0075710,sell
2021-08-30,2.1,0.41,2.06,0.58,2.03,0.27,0,2.95,2.95,0.21,0.58,4.39,0,2.67, 0.00391373, 0.0016590, 0.00379433, 0.0056550, 0.0047694,buy
2021-08-31,2.65,0.66,2.97,1.04,1.93,0,0,2.97,2.97,0.34,1.04,6.05,0,2.55, 0.00157882, 0.0031160, 0.00341190, 0.0037853, 0.0017727,buy
2021-09-01,2.97,1.23,2.01,1.87,1.94,0,0,1.5,1.63,0.55,2.21,5.44,0,3.02, 0.00338204, 0.0014693, 0.00319670, 0.0061778,-0.0044722,buy
2021-09-02,2.9,2.21,1.66,2.97,2.08,0,0,0.76,1.07,0.86,3.95,5.09,0,4.01, 0.00584139,-0.0002510, 0.00266459, 0.0048773,-0.0017619,buy
2021-09-03,3.39,4.02,3.11,2.58,2.45,0,0,0.38,1.57,1.37,5.42,5.99,0,4.55,-0.00180286,-0.0091908,-0.00236886,-0.0033102,-0.0074074,sell
2021-09-04,5.59,5.39,2.97,1.42,3.12,0,0,0,2.99,2.18,4.39,7.33,0,3.61, 0.00038119,-0.0005754,-0.00078078,-0.0012690,-0.0012498,sell
2021-09-05,7.27,5.55,1.05,0.78,3.79,0,0,0,5.94,2.97,1.83,6,0,2.81, 0.00644401, 0.0055825, 0.00742198, 0.0051007, 0.0068626,buy
2021-09-06,4.8,4.15,0.37,0.43,3.28,0,0,0,4.73,2.56,0.8,3.04,0,2.51, 0.00422299, 0.0030495, 0.00194595, 0.0056358, 0.0029398,buy
2021-09-07,2.26,2.9,0,0.24,2.25,0,0,0,1.9,1.61,0.24,1.71,0,2.53, 0.00591708, 0.0061471, 0.00676674, 0.0054580, 0.0052464,buy
2021-09-08,1.16,2.72,0,0,1.57,0,0,0,0.77,1.01,0,1.01,0,2.66, 0.00390886, 0.0013052, 0.00083024, 0.0027442, 0.0036513,buy
2021-09-09,0.61,2.82,0,0,1.13,0,0,0,0,0.64,0,0.61,0,3.31, 0.00178458, 0.0010950,-0.00261377, 0.0013477, 0.0013477,buy
2021-09-10,0.5,2.97,0,0,0.84,0,0,0,0,0.41,0,0.5,0,3.4, 0.00173299, 0.0011007,-0.00234108, 0.0015972, 0.0015972,buy
2021-09-11,0.42,2.52,0,0.34,0.64,0,0,0,0,0.26,0.34,0.6,0,2.72,-0.00383295,-0.0059567,-0.00715941,-0.0053381,-0.0062266,sell
2021-09-12,0.35,2.15,0,0.83,0.33,0,0,0,0,0,0.83,0.8,0,2.03,-0.00445675,-0.0056750,-0.00505607,-0.0030964,-0.0065561,sell
2021-09-13,0.3,2.53,0,2.04,0.3,0,0,0,0,0,2.21,1.42,0,1.54, 0.00133680,-0.0032459,-0.00083206, 0.0016565,-0.0032255,sell
2021-09-14,0.25,4.16,0.24,2.95,0.26,0,0,0.27,0,0,3.67,3.29,0,1.17, 0.00681729,-0.0026750,-0.00127286, 0.0065771, 0.0033855,buy
2021-09-15,0.21,4.99,0.56,1.74,0.23,0,0,0.77,0,0,3.67,3.95,0,0.88, 0.00003800, 0.0002067, 0.00018932, 0.0002067,-0.0041394,sell
2021-09-16,0,4.71,1.23,0.71,0.1,0,0,2.2,0,0,4.91,3.47,0,0.57,-0.00215551,-0.0005001, 0.00060226,-0.0005001,-0.0099423,sell
2021-09-17,0,3.06,2.85,0.29,0.15,0,0,2.97,0.29,0,5.07,3.48,0,0.48,-0.00960521,-0.0014881, 0.00425734,-0.0001232,-0.0113106,sell
2021-09-18,0,1.24,3.68,0,0.23,0,0,1.38,0.71,0,3.76,1.59,0,0.47, 0.00570762, 0.0023578, 0.00406295, 0.0039198,-0.0011882,buy
2021-09-19,0,0.47,3.49,0,0.35,0,0,0.48,1.95,0,2.01,0.48,0,0.35, 0.00177860, 0.0037676, 0.00079904, 0.0026072, 0.0005976,buy
2021-09-20,0.15,0.3,3.89,0,0.53,0,0,0,3.27,0,0.92,0.15,0,0.53, 0.01086141, 0.0077570, 0.00507373, 0.0066857, 0.0110570,buy
2021-09-21,0.28,0.44,2.51,0,0.81,0,0,0,2.43,0,0.52,0.28,0,0.81, 0.00953853, 0.0063072, 0.00181244, 0.0083763, 0.0095385,buy
2021-09-22,0.5,0.6,1.11,0,1.23,0,0,0,1.39,0,0.32,0.5,0,1.23, 0.00439465, 0.0039991, 0.00434995, 0.0021835, 0.0043947,buy
2021-09-23,0.92,0.78,0.31,0,1.87,0,0,0,1.09,0,0,0.92,0,1.87, 0.01087613, 0.0074509, 0.00816275, 0.0106845, 0.0108619,buy
2021-09-24,1.68,0.92,0,0,2.82,0,0,0,0.92,0,0,1.68,0,2.82, 0.00213102,-0.0077906,-0.00778369,-0.0015661,-0.0003465,sell
2021-09-25,2.97,1.02,0,0,2.97,0,0,0,1.02,0,0,2.97,0,2.97, 0.00455146,-0.0095143,-0.00864845,-0.0044235,-0.0052139,sell
2021-09-26,3.05,1.04,0,0,2.06,0,0,0,1.04,0.11,0,3.05,0,2.06, 0.00382850,-0.0080953,-0.00887488,-0.0049017,-0.0083376,sell
2021-09-27,2.74,1.02,0,0,1.37,0,0,0,1.17,0.15,0.52,2.07,0,1.37, 0.00363192,-0.0083025,-0.01242613,-0.0018311,-0.0025157,buy
2021-09-28,3.81,0.93,0.09,0,0.9,0.13,0,0,1.19,0.33,1.53,2.11,0,0.9, 0.00650514, 0.0011198,-0.00134595, 0.0013822, 0.0003648,buy
2021-09-29,6.84,0.77,0.11,0,0.75,0.2,0,0,1.2,0.47,3.08,3.44,0.15,0.6, 0.00446831, 0.0076742, 0.00626319, 0.0063911, 0.0062632,buy
2021-09-30,5.99,0.57,0.16,0,0.97,0.3,0,0,1.32,0.66,2.32,3.08,0.58,0.39, 0.00394372, 0.0064193, 0.00749653, 0.0063179, 0.0074965,buy
2021-10-01,3.42,0.38,0.24,0,2.75,0.46,0,0,1.86,0.95,1.02,1.16,2.49,0.26,-0.01175012,-0.0095633,-0.01496799,-0.0110238,-0.0028273,sell
2021-10-02,3.45,0.23,0.43,0,3,0.68,0,0,2.93,1.33,0.71,0.47,3,0,-0.01138306,-0.0056576,-0.01343842,-0.0054821,-0.0028525,sell
2021-10-03,4.09,0,0.83,0,0.7,1.03,0,0,4.09,1.91,0.83,0,0.7,0,-0.01058675,-0.0001267, 0.00340693,-0.0001267,-0.0000834,buy
2021-10-04,4.92,0,1.77,0,0,1.52,0,0,4.92,2.69,1.77,0,0,0,-0.01302984, 0.0006402,-0.00873735, 0.0000088, 0.0006645,buy
2021-10-05,4.28,0,2.97,0,0,2.3,0,0,4.28,3.88,2.97,0,0,0,-0.00716743, 0.0026711,-0.00387681,-0.0149177,-0.0021831,sell
2021-10-06,2.16,0,2.06,0,0,2.97,0,0,2.16,5.07,2.06,0,0,0,-0.00850110,-0.0065401,-0.00740920,-0.0028722,-0.0072993,sell
2021-10-07,1.01,0,0.98,0,0,2.81,0,0,1.01,5.55,0.81,0,0.19,0.17,-0.00658981, 0.0011281, 0.00214088, 0.0036163, 0.0038043,buy
2021-10-08,0.48,0,0.57,0,0,3.23,0,0,0.48,5.36,0.3,0,1.46,0.27,-0.00984900, 0.0038740, 0.00518880, 0.0007394, 0.0008512,buy
2021-10-09,0,0,0.43,0,0,4.13,0,0,0,6.52,0,0,2.92,0.43,-0.00819733,-0.0010642, 0.00111511,-0.0063055,-0.0070880,sell
2021-10-10,0.21,0,0.86,0,0,1.57,0.19,0,0.21,5.33,0.17,0.19,0.75,0.69,-0.00651438,-0.0010615,-0.00151143,-0.0009738,-0.0041845,sell
2021-10-11,0.55,0,1.68,0,0.21,0.56,0.51,0,0.55,2.41,0.55,0.51,0,1.34, 0.00021408, 0.0015107, 0.00151073, 0.0044603, 0.0014425,buy
2021-10-12,1.33,0,3.09,0,0.81,0.38,1.33,0,1.33,1.35,1.27,1.33,0,2.63, 0.00145463, 0.0003105, 0.00077560,-0.0048509,-0.0010644,sell
2021-10-13,2.87,0,5.97,0,2.87,0.26,2.97,0,2.87,0.98,2.97,2.97,0,5.87, 0.00624919,-0.0012183,-0.00171981, 0.0033020, 0.0043977,buy
2021-10-14,2.97,0,6.75,0,3,0,2.51,0,2.97,0.54,3.8,2.51,0,5.95, 0.00472686,-0.0008595,-0.00362972, 0.0025427, 0.0031681,buy
2021-10-15,1.64,0,4.71,0.25,0.97,0,1.69,0,1.89,0.4,2.94,0.97,0.72,2.74, 0.00590969, 0.0020717, 0.00359086,-0.0017869, 0.0039694,buy
2021-10-16,1.15,0.18,4.51,0.66,0.52,0,3.03,0,1.86,0.3,3.43,0.51,2.65,1.6,-0.00185200, 0.0009193,-0.00334865, 0.0015831, 0.0022037,sell
2021-10-17,0.92,0.47,3.84,1.8,0.23,0,2.95,0,3.02,0.22,3.2,0.17,2.95,0.87,-0.00118238,-0.0034451,-0.00378196,-0.0027877, 0.0004950,sell
2021-10-18,0.84,1.19,2.03,2.97,0.38,0,1.03,0,4.83,0,1.65,0.17,1.03,0.76,-0.00504980,-0.0045189,-0.00504980,-0.0077779,-0.0098987,sell
2021-10-19,0.82,2.95,1.12,1.77,0.6,0,0.4,0,5.54,0,0.89,0,0.4,0.83,-0.00404965,-0.0036997,-0.00369966,-0.0044413,-0.0059563,sell
2021-10-20,1.16,3.01,0.49,0.65,0.96,0,0,0,4.82,0,0.49,0,0,0.96, 0.00158091,-0.0023229, 0.00091034, 0.0022699,-0.0027479,buy
2021-10-21,1.92,1.46,0.26,0.24,1.51,0,0,0,3.62,0,0.26,0,0,1.51, 0.00875753, 0.0066930, 0.01182099, 0.0110601, 0.0113401,buy
2021-10-22,2.97,1.13,0,0,2.38,0,0,0,4.1,0,0,0,0,2.38,-0.00084685,-0.0032955,-0.00260324,-0.0028712,-0.0098855,sell
2021-10-23,2.36,1.39,0,0,2.97,0,0,0.17,3.75,0,0.17,0,0,2.97, 0.00601463, 0.0013781,-0.00324710, 0.0021406, 0.0002988,buy
2021-10-24,1.06,2.77,0,0,2.38,0.14,0,0.43,3.83,0,0.43,0.14,0,2.38, 0.00787532,-0.0044983,-0.00297802,-0.0021854,-0.0022968,sell
2021-10-25,0.43,3.17,0,0,1.52,0.35,0,1.11,3.4,0,1.31,0.35,0,1.52, 0.00153026,-0.0022176,-0.00695847,-0.0000797,-0.0020015,sell
2021-10-26,0,2.09,0,0,1.13,0.83,0,2.89,1.59,0,3.24,0.98,0,1.13, 0.00495501,-0.0145153,-0.00376469,-0.0118515,-0.0145621,sell
2021-10-27,0.1,2.03,0,0,0.93,2.01,0,3.36,0.79,0,4.24,2.47,0,0.93,-0.00585629,-0.0149011,-0.00544277,-0.0138503,-0.0216979,sell
2021-10-28,0.11,3.36,0.3,0,0.97,3,0,2.1,0.39,0,4.52,3.96,0,0.97, 0.00028436,-0.0028915,-0.00436973, 0.0000298,-0.0073642,sell
2021-10-29,0.13,2.82,1.01,0,1.44,1.82,0,2.53,0,0,4.33,3.98,0,1.44,-0.00334058,-0.0106075,-0.00038452,-0.0115038,-0.0147203,sell
2021-10-30,0.15,1.14,3.19,0,2.53,0.77,0.1,2.97,0.24,0,4.09,3.89,0.1,2.53, 0.00279087, 0.0023497, 0.00475584, 0.0068097,-0.0012649,buy
2021-10-31,0.17,0.65,3.02,0,2.97,0.32,0.16,1.8,0.85,0,2.82,2.29,0.16,2.97,-0.00528877,-0.0037092,-0.00671328,-0.0037329,-0.0082954,sell
2021-11-01,0.2,0.81,2.48,0,1.52,0,0.24,0.76,2.65,0,0.64,0.96,0.24,1.52, 0.00707713, 0.0059512,-0.00371343, 0.0033324, 0.0069808,buy
2021-11-02,0.24,3.15,2.95,0,0.65,0,0.4,0.32,5.95,0,0.15,0.56,0.4,0.65,-0.00407119,-0.0054275,-0.00589221,-0.0099577,-0.0084181,sell
2021-11-03,0.29,2.64,1.68,0,0.27,0,0.66,0,4.04,0,0.28,0.29,0.66,0.27,-0.00131738,-0.0016269,-0.00168320, 0.0040716,-0.0022293,sell
2021-11-04,0.35,1.02,0.6,0,0,0,1.15,0,1.11,0,0.51,0.35,1.15,0,-0.01274687,-0.0127682,-0.01312493,-0.0130924,-0.0115861,sell
2021-11-05,0.42,0.94,0.21,0,0,0,1.99,0.18,0.21,0,0.94,0.6,1.99,0,-0.01551558,-0.0151714,-0.01883760,-0.0156351,-0.0146536,sell
2021-11-06,0.51,1.74,0,0,0,0,3.13,0.32,0,0.28,1.74,0.83,3,0,-0.00334285, 0.0031567,-0.00334285,-0.0037057,-0.0050534,sell
2021-11-07,0.62,3.34,0,0,0,0,2.63,0.56,0,0.51,3.34,1.18,2.47,0,-0.00267861,-0.0025180, 0.00094904,-0.0038697,-0.0006293,sell
