Date,MENE,MESU,MEUR,MEVE,MOMA,MONE,MOSU,MOUR,MOVE,VEMA,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-13,none,none,none,a45,none,none,none,a60,a150,none,none,none,none,340.241666666667,164.359166666667,122.087916666667,140.71,-0.00175329, 0.0029884, 0.0025254, 0.0046949, 0.00163763,buy
2022-08-14,none,none,a120,a45,a60,a0,a150,a60,a120,none,none,none,none,309.591666666667,165.780416666667,123.312083333333,141.67, 0.00252223,-0.0059654,-0.0000538, 0.0000871, 0.00213707,buy
2022-08-15,none,none,a120,a45,none,none,none,none,a120,none,none,none,none,8.48416666666667,167.17625,124.535416666667,142.63, 0.00179668,-0.0076533,-0.0011983, 0.0002078,-0.00020399,buy
2022-08-16,none,none,a120,a45,none,none,a120,none,none,none,none,none,none,21.8995833333333,168.542083333333,125.760416666667,143.59, 0.00331453,-0.0061657,-0.0044061,-0.0013913,-0.00352313,buy
2022-08-17,none,none,a120,a45,none,none,none,none,a90,none,a135,none,none,34.8641666666667,169.879166666667,126.985416666667,144.554166666667,-0.00106211,-0.0087189,-0.0074717,-0.0018407,-0.00332012,sell
2022-08-18,a180,none,a120,a45,none,a60,a90,a0,none,none,a135,none,none,47.4325,171.185833333333,128.211666666667,145.52,-0.01060801,-0.0102780,-0.0122061,-0.0046812,-0.01194851,sell
2022-08-19,a180,none,a120,a45,a0,a60,a90,none,none,none,a135,none,none,59.6866666666667,172.462083333333,129.437916666667,146.48,-0.01082127,-0.0083901,-0.0131767,-0.0030034,-0.00970335,sell
2022-08-20,a180,none,none,a45,none,none,none,none,a60,none,a135,none,none,71.7120833333334,173.707083333333,130.665416666667,147.44,-0.00207793,-0.0059256,-0.0093985, 0.0000402,-0.00008928,buy
2022-08-21,a180,none,none,a45,none,a90,a60,none,none,none,a135,none,none,83.5983333333333,174.919166666667,131.894166666667,148.400416666667, 0.00026171,-0.0025713,-0.0079397,-0.0013328,-0.00358651,buy
2022-08-22,a180,none,none,a45,none,none,a60,none,none,none,a135,none,none,95.4254166666667,176.0975,133.122083333333,149.37,-0.00540353,-0.0073701,-0.0128446,-0.0017787,-0.00558621,sell
2022-08-23,a180,none,none,a45,none,a120,none,a60,none,none,none,none,none,107.267916666667,177.24,134.35125,150.33,-0.00129916,-0.0020961,-0.0021033, 0.0005347, 0.00214232,buy
2022-08-24,a180,a30,none,a45,a60,a120,none,none,none,none,none,none,a90,119.180416666667,178.345833333333,135.58125,151.294583333333,-0.00061248,-0.0046369,-0.0043210, 0.0002477, 0.00106809,buy
2022-08-25,none,a30,none,a45,a60,none,none,a90,a0,none,none,none,a90,131.211666666667,179.413333333333,136.81125,152.26, 0.00261151,-0.0018481, 0.0004382,-0.0027533,-0.00822179,buy
2022-08-26,none,a30,a135,a45,none,a150,none,a90,a0,none,none,none,a90,143.389583333333,180.44125,138.0425,153.224166666667,-0.00856928,-0.0070621,-0.0099466,-0.0088125,-0.00719094,sell
2022-08-27,none,a30,a135,a45,a90,none,a0,none,none,none,none,none,a90,155.731666666667,181.425833333333,139.274166666667,154.19,-0.00797791,-0.0064333,-0.0097836,-0.0084945,-0.00670484,sell
2022-08-28,none,a30,a135,a45,none,a180,none,a120,none,none,none,none,a90,168.246666666667,182.365,140.506666666667,155.15625,-0.00949741,-0.0074322,-0.0114245,-0.0087292,-0.00840394,sell
2022-08-29,none,a30,a135,none,a120,a180,none,none,none,none,a150,none,a90,180.94125,183.255833333333,141.739166666667,156.120833333333,-0.00600024,-0.0061583,-0.0091669,-0.0075540,-0.00630036,sell
2022-08-30,none,a30,a135,none,a120,none,none,a150,none,none,a150,none,none,193.817083333333,184.0975,142.972083333333,157.09,-0.00480804,-0.0053459,-0.0103843,-0.0077928,-0.00675681,sell
2022-08-31,none,none,a135,none,none,a150,none,a150,a60,none,a150,none,none,206.884583333333,184.885416666667,144.205833333333,158.05625,-0.01144910,-0.0079155,-0.0123625,-0.0110705,-0.01192334,sell
2022-09-01,none,none,a135,none,a150,none,a60,a180,none,none,a150,none,none,220.155833333333,185.617083333333,145.44,159.022916666667,-0.00739882,-0.0071865,-0.0099473,-0.0086112,-0.00768176,sell
2022-09-02,none,none,a135,none,none,a120,none,a180,a90,none,a150,none,none,233.652916666667,186.285833333333,146.674583333333,159.990416666667,-0.00793695,-0.0083254,-0.0093510,-0.0087502,-0.00777952,sell
2022-09-03,none,none,a135,none,a180,none,a90,none,none,none,a150,none,none,247.39625,186.89125,147.91,160.96,-0.00831234,-0.0085591,-0.0112240,-0.0095154,-0.00921987,sell
2022-09-04,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,261.39875,187.425833333333,149.14625,161.92875,-0.00955888,-0.0086253,-0.0114766,-0.0100467,-0.00968991,sell
2022-09-05,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,275.658333333333,187.889166666667,150.381666666667,162.8975,-0.00565473,-0.0058414,-0.0105965,-0.0074169,-0.00634847,sell
2022-09-06,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,290.141666666667,188.270833333333,151.619166666667,163.867083333333,-0.00657941,-0.0078978,-0.0098385,-0.0073890,-0.00763607,sell
2022-09-07,none,none,none,none,a120,none,none,none,a150,none,none,none,none,304.7825,188.570833333333,152.855833333333,164.836666666667,-0.00745419,-0.0083125,-0.0098258,-0.0089646,-0.00727787,sell
2022-09-08,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,319.485,188.780833333333,154.09375,165.807083333333,-0.00524067,-0.0072363,-0.0100292,-0.0069264,-0.00697752,sell
2022-09-09,none,none,none,a30,a90,none,none,none,a180,none,none,none,none,334.125416666667,188.8975,155.331666666667,166.7775,-0.00643103,-0.0065898,-0.0100621,-0.0077727,-0.00561068,sell
2022-09-10,none,none,none,a30,a90,a0,a180,a60,none,none,none,none,none,348.580416666667,188.912916666667,156.57,167.748333333333,-0.00583343,-0.0048318,-0.0082737,-0.0065189,-0.00450163,sell
2022-09-11,none,none,none,a30,a60,a0,none,none,a150,none,none,none,none,107.739583333333,188.828333333333,157.809583333333,168.720833333333,-0.00665504,-0.0075976,-0.0086370,-0.0072133,-0.00678278,sell
2022-09-12,none,none,none,a30,a60,none,a150,none,a150,a90,none,none,none,16.5241666666667,188.633333333333,159.048333333333,169.693333333333,-0.00242543,-0.0031250,-0.0057672,-0.0024552,-0.00134899,sell
2022-09-13,none,none,none,a30,none,none,none,none,none,a90,none,none,none,29.8991666666667,188.329583333333,160.288333333333,170.665416666667,-0.00548207,-0.0053586,-0.0054821,-0.0050813,-0.00508130,sell
2022-09-14,none,none,none,a30,none,none,none,a0,a120,a90,none,none,none,42.8679166666667,187.9125,161.529583333333,171.638333333333,-0.00934945,-0.0105939,-0.0066157,-0.0083494,-0.00900426,sell
2022-09-15,none,none,none,none,none,a60,a120,a0,none,a90,none,none,none,55.4658333333333,187.381666666667,162.770416666667,172.613333333333,-0.00628172,-0.0045129,-0.0050847,-0.0035091,-0.00417474,sell
2022-09-16,none,none,a135,none,a0,none,none,none,a90,a90,none,none,none,67.7579166666667,186.7425,164.012083333333,173.586666666667,-0.00238925, 0.0004448,-0.0027181,-0.0007290,-0.00495573,sell
2022-09-17,none,none,a135,none,a0,a90,a90,none,a90,a90,none,none,a120,79.8204166666667,185.997916666667,165.254166666667,174.563333333333, 0.00172953, 0.0008832, 0.0003589, 0.0023106, 0.00137656,buy
2022-09-18,none,none,a135,none,none,a90,a90,none,none,a90,none,none,a120,91.7358333333333,185.155833333333,166.49625,175.537916666667, 0.00096586, 0.0001339, 0.0005404, 0.0023339, 0.00126754,buy
2022-09-19,none,none,a135,none,none,none,none,a60,a60,a90,none,none,a120,103.591666666667,184.22875,167.739583333333,176.514583333333, 0.00584049, 0.0065851, 0.0073940, 0.0064324, 0.00738709,buy
2022-09-20,none,none,a135,none,none,a120,a60,a60,a60,a90,none,none,a120,115.467916666667,183.232083333333,168.983333333333,177.491666666667, 0.00472088, 0.0053100, 0.0045302, 0.0053305, 0.00548347,buy
2022-09-21,none,a0,a135,none,none,none,none,none,none,none,a180,none,a120,127.437916666667,182.185,170.226666666667,178.46875, 0.01116836, 0.0100035, 0.0092838, 0.0132113, 0.01062330,buy
2022-09-22,none,a0,a135,none,a60,a150,none,a90,none,none,a180,none,a120,139.5575,181.107916666667,171.47125,179.447083333333, 0.01315339, 0.0129039, 0.0135508, 0.0162154, 0.01411377,buy
2022-09-23,none,a0,none,none,none,a150,none,none,none,none,a180,none,none,151.87625,180.02625,172.715416666667,180.425416666667, 0.00149806, 0.0037051, 0.0032782, 0.0005460, 0.00240432,buy
2022-09-24,none,a0,none,a0,a90,a180,none,a120,none,none,a180,none,none,164.420833333333,178.968333333333,173.960833333333,181.405, 0.00133932, 0.0006689, 0.0008888,-0.0048545, 0.00056932,buy
2022-09-25,a180,a0,none,a0,none,a180,a0,a120,a0,none,a180,none,none,177.203333333333,177.962083333333,175.20625,182.385, 0.00348758, 0.0033854, 0.0039541, 0.0056914, 0.00522138,buy
2022-09-26,a180,none,none,a0,a120,none,a0,a150,none,none,a180,none,none,190.21875,177.028333333333,176.452083333333,183.365416666667,-0.00074754, 0.0028635, 0.0063186, 0.0016928, 0.00107191,buy
2022-09-27,a180,none,none,a0,a120,a150,none,a150,none,none,a180,none,none,203.456666666667,176.198333333333,177.697916666667,184.34625, 0.00064819, 0.0006355, 0.0067658, 0.0016329, 0.00218292,buy
2022-09-28,a180,none,none,a0,none,none,none,none,none,none,none,none,none,216.895416666667,175.491666666667,178.944166666667,185.327916666667,-0.00316831,-0.0061273,-0.0050745,-0.0026262,-0.00277021,sell
2022-09-29,a180,none,none,none,a150,a120,none,a180,none,none,none,none,a135,230.515,174.92625,180.191666666667,186.309583333333, 0.00468658, 0.0035865, 0.0016900, 0.0096925, 0.01809233,buy
2022-09-30,a180,none,none,none,none,none,a60,none,a60,none,none,none,a135,244.297916666667,174.51875,181.437916666667,187.292083333333,-0.01453971,-0.0156022,-0.0166448, 0.0074697, 0.00897825,buy
2022-10-01,a180,none,none,none,a180,a90,none,a150,none,none,none,none,a135,258.224166666667,174.276666666667,182.685833333333,188.275,-0.00620327,-0.0035492,-0.0043810, 0.0232046, 0.02384744,sell
2022-10-02,a180,none,none,none,none,a90,a90,none,a90,none,none,none,a135,272.28,174.206666666667,183.934166666667,189.259166666667,-0.00064342,-0.0086646,-0.0032649, 0.0126692, 0.01949685,buy
2022-10-03,a180,none,none,none,a150,a60,a90,a120,none,none,none,none,a135,286.445833333333,174.310416666667,185.182083333333,190.2425,-0.00325529,-0.0015194,-0.0016910, 0.0076559, 0.01783092,sell
2022-10-04,a180,none,none,none,a150,a60,none,none,a120,none,none,none,a135,300.691666666667,174.586666666667,186.43,191.2275,-0.00829366,-0.0106950,-0.0092623, 0.0070662, 0.00895995,buy
2022-10-05,a180,none,none,none,a120,none,a120,a90,a120,none,none,none,none,314.974166666667,175.02875,187.677916666667,192.211666666667, 0.00802865, 0.0023540, 0.0054760, 0.0057765, 0.00671471,buy
2022-10-06,a180,none,none,none,a120,none,none,none,none,none,none,none,none,329.23625,175.62625,188.925833333333,193.197916666667,-0.00284667,-0.0016537,-0.0002996,-0.0036368,-0.00030592,sell
2022-10-07,a180,none,none,none,a90,a0,a150,a60,a150,none,none,a0,none,343.409166666667,176.37375,190.175416666667,194.182916666667, 0.00110930,-0.0007512, 0.0025308, 0.0102722, 0.01102178,buy
2022-10-08,a180,none,none,none,a90,a0,none,a60,none,none,none,a0,none,237.42,177.257083333333,191.424166666667,195.169583333333, 0.00024979,-0.0021396,-0.0031104, 0.0005504, 0.00027918,buy
2022-10-09,none,none,none,none,none,none,a180,none,a180,none,none,a0,none,11.2004166666667,178.266666666667,192.67375,196.156666666667,-0.00715424,-0.0030527,-0.0027568,-0.0017738,-0.00365704,sell
2022-10-10,none,none,none,none,a60,none,a180,none,none,none,none,a0,none,24.6966666666667,179.389166666667,193.923333333333,197.144166666667,-0.00222941, 0.0025373, 0.0031769, 0.0024567, 0.00038339,buy
2022-10-11,none,none,a135,none,none,none,none,a0,a150,none,none,a0,a150,37.8795833333333,180.607916666667,195.172916666667,198.132083333333,-0.00920785,-0.0124622,-0.0102771,-0.0096115,-0.01252455,sell
2022-10-12,none,none,a135,none,none,a60,a150,a0,a150,none,none,a0,a150,50.7379166666667,181.91625,196.422916666667,199.120833333333,-0.00898156,-0.0138682,-0.0101633,-0.0096332,-0.01329526,sell
2022-10-13,none,none,a135,none,none,none,none,none,none,none,none,a0,a150,63.2916666666667,183.2975,197.673333333333,200.11,-0.00709065,-0.0142089,-0.0075102,-0.0073798,-0.01329571,sell
2022-10-14,none,none,a135,none,a0,a90,a120,none,a120,none,none,a0,a150,75.5804166666667,184.74625,198.92375,201.1,-0.01583043,-0.0196390,-0.0157848,-0.0160102,-0.01846144,sell
2022-10-15,none,none,a135,none,a0,a90,a120,none,a120,none,a150,a0,a150,87.6575,186.247916666667,200.175,202.090833333333,-0.01437955,-0.0139752,-0.0130814,-0.0100216,-0.01549960,sell
2022-10-16,none,none,none,none,none,none,none,a60,none,a120,a150,a0,a150,99.59625,187.79625,201.425833333333,203.082083333333, 0.00616790, 0.0041917, 0.0046207, 0.0064906, 0.00398600,buy
2022-10-17,none,none,none,none,none,a120,a90,a60,a90,a120,a150,a0,none,111.468333333333,189.380833333333,202.677083333333,204.07375,-0.00341837,-0.0023338,-0.0074873,-0.0059317,-0.00223363,sell
2022-10-18,none,none,none,none,none,none,none,none,none,a120,a150,a0,none,123.356666666667,190.995,203.92875,205.065833333333, 0.00222700, 0.0024311, 0.0020070, 0.0038341,-0.00068662,buy
2022-10-19,none,none,none,none,none,a150,none,a90,none,a120,a150,a0,none,135.339166666667,192.633333333333,205.180833333333,206.059166666667, 0.00641896, 0.0061161, 0.0053675, 0.0092373, 0.00259764,buy
2022-10-20,none,none,a150,none,a60,a150,a60,none,a60,a120,a150,a0,none,147.491666666667,194.289583333333,206.4325,207.052916666667, 0.00222841,-0.0005573,-0.0025454, 0.0002798,-0.00134357,sell
2022-10-21,none,none,a150,none,none,none,none,a120,none,a120,none,a0,none,159.872916666667,195.96,207.684583333333,208.046666666667, 0.00818940,-0.0015770, 0.0019202, 0.0085055,-0.00131903,sell
2022-10-22,none,none,a150,none,a90,a180,none,a120,none,none,none,a0,none,172.537916666667,197.640416666667,208.9375,209.0425,-0.00337531,-0.0075921,-0.0058705,-0.0046958,-0.00615619,sell
2022-10-23,a150,none,a150,none,none,none,none,none,none,none,none,a0,none,185.512916666667,199.32625,210.189583333333,210.037083333333, 0.00274283, 0.0001847, 0.0026793, 0.0081468, 0.00082653,buy
2022-10-24,a150,none,a150,none,a120,a150,none,a150,none,none,none,a0,none,198.807916666667,201.016666666667,211.4425,211.034166666667,-0.00151907,-0.0038020,-0.0003632,-0.0050147,-0.00110751,sell
2022-10-25,a150,none,none,none,a120,a150,a0,none,a0,none,none,a0,none,212.406666666667,202.707916666667,212.695,212.03,-0.00688414,-0.0076382,-0.0096918,-0.0082922,-0.00639130,sell
2022-10-26,a150,none,none,none,a150,a120,none,a180,none,none,none,a0,none,226.275416666667,204.3975,213.948333333333,213.0275,-0.00504541,-0.0045953,-0.0105388,-0.0073891,-0.00553523,sell
2022-10-27,a150,none,none,none,a150,a120,none,none,none,none,a135,a0,none,240.354583333333,206.085,215.201666666667,214.025416666667,-0.00226558,-0.0004114,-0.0093972,-0.0057360,-0.00352994,sell
2022-10-28,none,none,none,none,none,a90,none,a150,none,none,a135,a0,none,254.58375,207.77125,216.455,215.02375,-0.00849073,-0.0082543,-0.0106613,-0.0091940,-0.00906997,sell
2022-10-29,none,none,none,none,a180,a90,a60,none,a60,a135,a135,a0,none,268.892916666667,209.45125,217.708333333333,216.0225, 0.00282299, 0.0026622, 0.0019866,-0.0056792, 0.00106535,buy
2022-10-30,none,none,none,none,none,a60,a60,a120,a60,a135,a135,a0,none,283.21625,211.125,218.961666666667,217.021666666667, 0.00389472, 0.0014282,-0.0002413,-0.0087549,-0.00067096,buy
2022-10-31,none,none,none,none,a150,a60,none,none,none,a135,a135,a0,none,297.4975,212.7925,220.215,218.021666666667, 0.00071753, 0.0001922,-0.0082529,-0.0136403,-0.00848535,buy
2022-11-01,a135,none,none,none,none,none,a90,a90,a90,a135,a135,a0,none,311.690416666667,214.455416666667,221.469166666667,219.021666666667,-0.00507606,-0.0020930,-0.0057311,-0.0076914,-0.00511025,sell
2022-11-02,a135,a0,none,none,a120,none,none,a90,none,a135,none,a0,a180,325.758333333333,216.11125,222.7225,220.021666666667,-0.00538964,-0.0032833,-0.0132522,-0.0146011,-0.01325216,sell
2022-11-03,a135,a0,none,none,none,none,a120,a60,a120,a135,none,a0,a180,339.674166666667,217.76,223.97625,221.022916666667,-0.00146443,-0.0000340,-0.0004401,-0.0034271,-0.00381005,sell
2022-11-04,a135,a0,none,none,a90,a0,none,a60,a120,none,none,a0,a180,353.412083333333,219.401666666667,225.23,222.024166666667,-0.00292866,-0.0004845, 0.0005526,-0.0009471,-0.00098059,sell
2022-11-05,a135,a0,none,none,none,none,a150,none,none,none,none,a0,a180,6.95291666666667,221.037083333333,226.48375,223.02625,-0.00623086,-0.0000739, 0.0025557, 0.0002545,-0.00068093,buy
2022-11-06,none,a0,a180,none,a60,none,a150,none,a150,none,none,a0,a180,20.2816666666667,222.665416666667,227.7375,224.02875,-0.00898478, 0.0003549, 0.0002529,-0.0005844,-0.00171288,sell
2022-11-07,none,a0,a180,none,a60,none,none,none,none,none,none,a0,a180,33.3816666666667,224.287083333333,228.991666666667,225.030833333333,-0.00075119, 0.0025069,-0.0062170,-0.0044811,-0.00245402,sell
2022-11-08,none,a0,a180,none,none,a60,a180,a0,a180,none,a120,none,a180,46.2525,225.902083333333,230.245416666667,226.034583333333,-0.00413672,-0.0065331,-0.0082340,-0.0082991,-0.00733916,sell
2022-11-09,none,a0,a180,a0,none,a60,none,none,a180,a150,a120,none,a180,58.8879166666667,227.51125,231.499583333333,227.038333333333,-0.00062090, 0.0010093,-0.0029238,-0.0008503,-0.00204381,sell
2022-11-10,a120,a0,a180,a0,none,none,a150,none,none,a150,a120,none,none,71.3020833333334,229.113333333333,232.753333333333,228.042083333333,-0.00140032,-0.0003450, 0.0006702,-0.0015968,-0.00071105,buy
2022-11-11,a120,a0,a180,a0,a0,a90,a150,none,a150,a150,a120,none,none,83.515,230.710416666667,234.007916666667,229.047083333333,-0.00615522,-0.0017108,-0.0041271,-0.0009822,-0.00347059,sell
2022-11-12,a120,a0,none,a0,none,none,none,none,none,a150,a120,none,none,95.56375,232.301666666667,235.262083333333,230.052083333333, 0.00409748,-0.0033067,-0.0027626,-0.0044523,-0.00264914,sell
2022-11-13,a120,a0,none,a0,none,a120,a120,a60,none,a150,none,none,none,107.4925,233.887083333333,236.516666666667,231.058333333333, 0.00383849, 0.0019657, 0.0034966, 0.0023739, 0.00066529,buy
2022-11-14,a120,a0,none,a0,none,a120,a120,none,a120,none,none,none,none,119.360833333333,235.467916666667,237.770833333333,232.064583333333, 0.00590504, 0.0057612, 0.0059179, 0.0069452, 0.00049781,buy
2022-11-15,none,a0,none,a0,none,none,none,a90,none,none,none,none,none,131.235,237.044166666667,239.025416666667,233.070833333333,-0.00071272,-0.0005243,-0.0008959, 0.0060554,-0.00169305,sell
2022-11-16,none,none,none,a0,a60,a150,a90,a90,a90,none,none,none,none,143.189166666667,238.615833333333,240.28,234.079166666667,-0.00609438,-0.0060715,-0.0030060,-0.0050312,-0.00769901,sell
2022-11-17,none,none,none,a0,none,none,none,none,a90,none,none,none,none,155.303333333333,240.182916666667,241.534583333333,235.087083333333,-0.01778269,-0.0186562,-0.0147086,-0.0178239,-0.01868076,sell
2022-11-18,none,none,none,a0,a90,a180,a60,a120,none,none,none,none,none,167.650833333333,241.745,242.789583333333,236.095,-0.00231011,-0.0025935,-0.0035516,-0.0017163,-0.00301957,sell
2022-11-19,none,none,none,a0,a90,a180,a60,none,a60,none,none,none,none,180.30375,243.305,244.044583333333,237.103333333333, 0.00619239, 0.0021808, 0.0019000, 0.0006160, 0.00030941,sell
2022-11-20,none,none,none,a0,a120,none,none,a150,a60,none,none,none,none,193.32,244.86125,245.299166666667,238.112916666667,-0.00179234, 0.0046232,-0.0018445,-0.0013540,-0.00560802,sell
2022-11-21,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,206.734583333333,246.413333333333,246.554166666667,239.122916666667,-0.00219003,-0.0014789,-0.0022128,-0.0021475,-0.00785768,sell
2022-11-22,none,none,none,a0,none,none,none,a180,none,none,none,none,none,220.555833333333,247.962916666667,247.809166666667,240.133333333333,-0.00633464,-0.0092521,-0.0045168,-0.0033180,-0.00234839,sell
