Date,MEJU,MEMA,MESU,MEUR,MOJU,MOMA,MOME,MOSU,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-30,a120,none,none,none,a180,a60,a60,none,none,none,none,none,a60,none,a45,none,-0.020333,-0.0177449,-0.0168191,-0.0183554, 0.0007800,sell
2021-10-31,a120,none,none,none,none,a60,none,a60,a120,none,none,none,a60,none,a45,a135,-0.017294,-0.0218794,-0.0297110,-0.0360070,-0.0274027,sell
2021-11-01,a120,none,none,none,a150,none,none,none,none,none,none,a180,none,none,a45,a135, 0.008062, 0.0098333, 0.0055538, 0.0055538, 0.0115795,buy
2021-11-02,a120,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a45,a135, 0.020792, 0.0189110,-0.0001509, 0.0176432, 0.0187600,buy
2021-11-03,a120,none,none,none,a120,none,a0,none,a150,none,none,a180,none,none,a45,a135, 0.014088, 0.0264289, 0.0145644, 0.0167765, 0.0146606,buy
2021-11-04,none,none,none,none,none,a0,a0,a0,a180,none,none,a180,none,none,a45,a135, 0.042560, 0.0419806, 0.0401650, 0.0430020, 0.0419806,buy
2021-11-05,none,none,none,none,a90,none,none,a0,a180,none,none,a180,none,none,a45,a135, 0.023596, 0.0455422, 0.0261835, 0.0235964, 0.0475899,buy
2021-11-06,none,a0,none,none,none,none,none,none,a150,none,none,a180,none,none,a45,a135, 0.015494, 0.0142494,-0.0092183, 0.0176808, 0.0103861,buy
2021-11-07,none,a0,none,none,a60,none,none,none,a150,none,none,a180,none,none,a45,none, 0.015675, 0.0150662,-0.0107439, 0.0226838, 0.0066434,buy
2021-11-08,none,a0,none,none,none,a60,a60,none,a120,none,none,a180,none,none,a45,none,-0.021033,-0.0173129,-0.0190309,-0.0167504,-0.0065797,sell
2021-11-09,none,a0,none,none,none,none,none,a60,a120,none,none,none,none,a60,a45,none,-0.027686,-0.0282442,-0.0276863,-0.0276863,-0.0282396,sell
2021-11-10,none,a0,none,none,none,a90,a90,none,a90,none,none,none,none,a60,a45,none, 0.036680, 0.0058667, 0.0324113, 0.0413214, 0.0502338,buy
2021-11-11,none,a0,none,a180,a0,none,none,a90,a90,none,none,none,a45,a60,a45,none,-0.024816,-0.0226504,-0.0241117, 0.0150760,-0.0228159,sell
2021-11-12,none,a0,none,a180,a0,a120,none,none,none,a90,none,none,a45,a60,a45,none,-0.039961,-0.0466154,-0.0501131,-0.0150665,-0.0427192,sell
2021-11-13,none,a0,none,a180,none,a120,a120,a120,a60,a90,none,none,a45,a60,a45,none, 0.018985,-0.0149148,-0.0214948,-0.0135263, 0.0143064,sell
2021-11-14,none,a0,none,a180,none,none,none,a120,none,a90,none,none,a45,a60,a45,none, 0.001482,-0.0228328,-0.0232343,-0.0052332,-0.0237575,sell
2021-11-15,none,none,none,a180,none,a150,a150,none,none,a90,none,none,a45,a60,a45,a120,-0.018361,-0.0393678,-0.0278770,-0.0190787,-0.0097339,sell
2021-11-16,none,none,none,a180,a60,none,a150,a150,none,a90,none,none,a45,a60,a45,a120,-0.013379,-0.0248052,-0.0121077,-0.0096372,-0.0081045,sell
2021-11-17,none,none,none,none,none,a180,none,none,a0,a90,none,none,a45,a60,a45,a120, 0.011081, 0.0051618,-0.0174742,-0.0174742, 0.0114953,sell
2021-11-18,none,none,none,none,a90,a180,a180,none,a0,a90,none,none,a45,a60,a45,a120, 0.011922,-0.0152745,-0.0178865,-0.0166787, 0.0131692,sell
2021-11-19,a90,none,none,none,a90,none,a180,a180,none,a90,none,none,none,a60,a45,a120,-0.030096,-0.0303959,-0.0261365,-0.0268770,-0.0271101,sell
2021-11-20,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a45,a120,-0.032152,-0.0325822,-0.0296865,-0.0305355,-0.0321521,sell
2021-11-21,a90,none,none,none,a120,a150,a150,a150,none,none,none,none,none,a60,a45,a120,-0.025665,-0.0256650,-0.0239442,-0.0272113,-0.0256650,sell
2021-11-22,a90,none,a0,none,none,none,a150,a150,a60,none,none,none,none,a60,a45,a120,-0.029617,-0.0311510,-0.0282554,-0.0264784,-0.0296167,sell
2021-11-23,a90,none,a0,none,none,a120,none,none,a60,none,none,none,none,a60,a45,none,-0.049043,-0.0507180,-0.0500124,-0.0481656,-0.0239984,sell
2021-11-24,none,none,a0,none,a150,none,a120,a120,none,none,none,none,none,a60,a45,none,-0.037658,-0.0376580,-0.0376580,-0.0376580,-0.0376580,sell
2021-11-25,none,none,a0,none,none,a90,none,a120,a90,none,none,none,none,a60,a45,none, 0.009939, 0.0518224, 0.0041396, 0.0279487, 0.0517017,buy
2021-11-26,none,none,a0,none,a180,a90,none,none,none,none,none,none,none,a60,a45,none, 0.006748, 0.0042150, 0.0005580, 0.0075080, 0.0071418,buy
2021-11-27,none,none,a0,none,a180,none,a90,a90,a120,none,none,none,none,a60,a45,none, 0.008105, 0.0112648, 0.0098911, 0.0108945, 0.0108945,buy
2021-11-28,none,none,a0,none,a150,a60,none,none,a120,none,none,none,none,a60,a45,none,-0.033542,-0.0062552,-0.0156747,-0.0146084,-0.0146084,sell
2021-11-29,none,none,a0,none,a150,none,a60,a60,none,none,none,none,none,a60,a45,none,-0.000941,-0.0178606,-0.0012993,-0.0015814,-0.0189735,sell
2021-11-30,none,none,a0,a150,none,none,a60,a60,a150,none,none,a150,none,a60,none,none, 0.062595, 0.0549602, 0.0588455, 0.0560826, 0.0532875,buy
2021-12-01,none,none,a0,a150,a120,none,none,none,none,none,none,a150,none,a60,none,none, 0.039887, 0.0402523, 0.0462947, 0.0447920, 0.0422818,buy
2021-12-02,none,none,a0,a150,none,a0,none,none,a180,none,none,a150,none,a60,none,none, 0.063977, 0.0664666, 0.0571425, 0.0577365, 0.0638760,buy
2021-12-03,none,none,a0,a150,a90,a0,none,none,none,none,none,a150,none,a60,none,none, 0.044475, 0.0698139, 0.0416773, 0.0480032, 0.0468213,buy
2021-12-04,none,none,a0,none,none,none,a0,a0,a150,none,none,a150,none,a60,none,none, 0.025536, 0.0076505,-0.0043129,-0.0168325, 0.0092395,sell
2021-12-05,none,none,a0,none,a60,none,none,none,none,none,none,a150,a30,a60,none,none, 0.019101, 0.0613819, 0.0159840, 0.0109049, 0.0608928,buy
2021-12-06,none,none,a0,none,none,none,none,none,a120,none,none,a150,a30,a60,none,none,-0.005819, 0.0135754,-0.0087505,-0.0002327, 0.0207368,buy
2021-12-07,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a60,none,none, 0.004091, 0.0086613,-0.0037806, 0.0044690,-0.0142772,buy
2021-12-08,none,none,none,none,none,none,a60,a60,a90,none,none,none,a30,a60,none,none, 0.029804, 0.0461498, 0.0062761, 0.0296936, 0.0468027,buy
2021-12-09,a60,none,none,a135,a0,a90,a60,none,none,none,none,none,a30,a60,none,none,-0.073418,-0.0646264,-0.0603193,-0.0694531,-0.0710441,sell
2021-12-10,a60,a30,none,a135,none,none,none,a90,a60,none,none,none,a30,a60,none,none,-0.027256,-0.0382799,-0.0470757,-0.0389318,-0.0342212,sell
2021-12-11,a60,a30,none,a135,none,a120,a90,a90,none,none,none,none,a30,none,none,none,-0.035294,-0.0341508,-0.0385789,-0.0247669,-0.0303281,sell
2021-12-12,a60,a30,none,a135,none,a120,none,none,none,none,none,none,a30,none,none,none, 0.032526,-0.0162370,-0.0219213, 0.0225013, 0.0027116,buy
2021-12-13,a60,a30,none,a135,a60,none,none,a120,none,none,none,none,a30,none,none,none,-0.033074,-0.0153614,-0.0270014,-0.0331360,-0.0350139,sell
2021-12-14,none,a30,none,none,a60,a150,a120,none,a0,none,none,none,a30,none,a30,none, 0.013032, 0.0070191,-0.0067455, 0.0013120, 0.0122371,buy
2021-12-15,none,a30,none,none,none,none,none,none,a0,none,none,a135,a30,none,a30,none, 0.006886, 0.0049714, 0.0037445, 0.0019657, 0.0002602,buy
2021-12-16,none,a30,none,none,a90,a180,none,a150,none,a60,none,a135,a30,none,a30,none,-0.002282,-0.0003426, 0.0039516,-0.0044317,-0.0037280,sell
2021-12-17,none,a30,none,none,none,a180,a150,none,none,a60,none,a135,a30,none,a30,none,-0.017456,-0.0101833,-0.0101833,-0.0214482,-0.0086416,sell
2021-12-18,none,none,none,none,none,none,none,a180,none,a60,none,a135,a30,none,a30,none,-0.016662,-0.0168645,-0.0168645,-0.0185014,-0.0172562,sell
2021-12-19,none,none,none,a120,a120,a150,a180,a180,none,a60,none,a135,a30,none,a30,none, 0.007837, 0.0088104, 0.0099187, 0.0060325, 0.0017298,buy
2021-12-20,a45,none,none,a120,none,a150,a180,none,a60,a60,none,a135,a30,none,a30,none, 0.008055, 0.0028659, 0.0094765, 0.0040137,-0.0053243,buy
2021-12-21,a45,none,none,a120,a150,none,none,a150,none,a60,none,none,a30,none,a30,none,-0.003352,-0.0123224, 0.0029234, 0.0007900,-0.0216148,sell
2021-12-22,a45,none,none,a120,a150,a120,a150,a150,a90,a60,none,none,a30,none,none,none, 0.050771,-0.0052785, 0.0220739, 0.0235686, 0.0432910,buy
2021-12-23,a45,none,none,none,a180,none,a150,none,a90,a60,none,none,a30,none,none,none,-0.002557,-0.0052901,-0.0025567,-0.0025567,-0.0037408,sell
2021-12-24,a45,none,none,none,a180,a90,none,a120,none,none,none,none,a30,a45,none,none, 0.011542,-0.0210541,-0.0477424,-0.0440096,-0.0054005,sell
2021-12-25,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,a45,none,none,-0.026191,-0.0011945,-0.0576309,-0.0576309,-0.0248548,sell
2021-12-26,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,a45,none,none,-0.014054,-0.0049097,-0.0172720,-0.0172720,-0.0064216,sell
2021-12-27,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,a45,none,none, 0.020887, 0.0117700,-0.0117904, 0.0120044,-0.0034434,buy
2021-12-28,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,a45,none,none, 0.038620, 0.0227214, 0.0647916, 0.0590376, 0.0243885,buy
2021-12-29,none,a45,none,none,a120,none,none,a60,a180,none,none,a120,none,a45,none,none, 0.028625,-0.0054092, 0.0305486, 0.0376717, 0.0319088,buy
2021-12-30,none,a45,none,none,a90,none,a60,none,none,none,a30,a120,none,a45,none,none, 0.016268,-0.0077855, 0.0017566, 0.0069680,-0.0111731,buy
2021-12-31,a30,a45,none,none,a90,a0,none,none,a150,none,a30,a120,none,none,none,none, 0.022993, 0.0229925, 0.0260950, 0.0251784, 0.0235104,buy
2022-01-01,a30,a45,none,none,a60,a0,none,none,none,none,a30,a120,none,none,none,none, 0.025894, 0.0281015, 0.0264695, 0.0141212, 0.0421689,buy
2022-01-02,a30,a45,none,none,a60,none,none,a0,a120,none,a30,a120,none,none,none,none, 0.013127, 0.0129458, 0.0110245, 0.0091114, 0.0201418,buy
2022-01-03,a30,a45,none,none,none,none,a0,a0,none,a45,a30,a120,none,none,none,none, 0.028455, 0.0284548, 0.0214025, 0.0176151, 0.0311376,buy
2022-01-04,a30,a45,none,none,none,a60,a0,none,a90,a45,a30,a120,none,none,none,none, 0.013082, 0.0127091, 0.0090664, 0.0086936, 0.0128399,buy
2022-01-05,a30,a45,none,none,a0,a60,none,none,none,a45,a30,none,none,none,none,none, 0.024450, 0.0244500, 0.0132050, 0.0132050, 0.0342329,buy
2022-01-06,none,none,none,none,a0,none,none,none,a60,a45,a30,none,none,a30,a0,none, 0.028295, 0.0254050, 0.0231016, 0.0299269,-0.0124173,buy
2022-01-07,none,none,none,none,none,a90,none,a60,a60,a45,a30,none,a45,a30,a0,none, 0.012966,-0.0002178, 0.0039952, 0.0037037, 0.0105692,buy
2022-01-08,none,none,none,none,none,none,a60,none,none,a45,a30,none,a45,a30,a0,none, 0.015175, 0.0156170, 0.0113148, 0.0111420, 0.0113020,buy
2022-01-09,none,none,none,a90,none,a120,a60,a90,none,a45,a30,none,a45,a30,a0,none,-0.007445,-0.0144422,-0.0258058,-0.0215281,-0.0074771,sell
2022-01-10,none,none,none,a90,a60,a120,none,a90,none,a45,a30,none,a45,a30,a0,none, 0.004327, 0.0049649, 0.0051396,-0.0029450, 0.0052859,buy
2022-01-11,none,none,none,a90,a60,none,a90,none,a0,none,a30,none,a45,a30,a0,none,-0.013433,-0.0147154,-0.0169651,-0.0141774,-0.0078867,sell
2022-01-12,none,none,none,a90,none,a150,none,a120,none,none,a30,none,a45,none,none,none, 0.013006,-0.0044096, 0.0004433, 0.0255033, 0.0150562,buy
2022-01-13,none,a45,none,a90,a90,none,a120,none,none,none,a30,none,a45,none,none,none, 0.030598, 0.0305982, 0.0353109, 0.0296080, 0.0345596,buy
2022-01-14,none,a45,none,a90,none,a180,a120,none,none,none,a30,none,a45,none,none,none, 0.026627, 0.0290042, 0.0239879, 0.0266272, 0.0015598,buy
2022-01-15,none,a45,none,a90,a120,a180,none,a150,none,none,a30,none,none,none,none,none,-0.021569,-0.0358103,-0.0021443,-0.0072662,-0.0085597,sell
2022-01-16,none,a45,none,a90,a120,none,a150,none,a60,none,a30,none,none,none,none,none, 0.028466, 0.0401508, 0.0415477, 0.0393134, 0.0343040,buy
2022-01-17,none,a45,none,a90,none,a150,none,a180,none,none,a30,none,none,none,none,a120, 0.013150, 0.0042918, 0.0072509, 0.0280496, 0.0163315,buy
2022-01-18,none,a45,none,a90,a150,a150,a180,a180,a90,none,a30,none,none,none,none,a120,-0.045757,-0.0402864,-0.0372785,-0.0017967,-0.0394387,sell
2022-01-19,a30,a45,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none,a120,-0.040916,-0.0417021,-0.0443299,-0.0133076,-0.0444865,sell
2022-01-20,a30,none,none,none,a180,a120,a150,a150,none,none,none,none,none,none,none,a120, 0.012464,-0.0007373,-0.0040365,-0.0020881, 0.0033288,buy
2022-01-21,a30,none,a0,none,a180,none,a150,none,a120,none,none,none,none,none,none,a120,-0.010607, 0.0004218,-0.0109076,-0.0109692,-0.0142477,sell
2022-01-22,a30,none,a0,none,none,a90,none,a120,none,a30,none,none,none,none,none,a120, 0.030973,-0.0001539, 0.0308592,-0.0063697, 0.0344671,buy
2022-01-23,a30,none,a0,none,a150,a90,a120,a120,a150,a30,none,none,none,none,none,a120,-0.007549,-0.0189433,-0.0090675,-0.0239174,-0.0075494,sell
2022-01-24,a30,a30,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a120,-0.019001,-0.0189510,-0.0188049,-0.0134080,-0.0146518,sell
2022-01-25,none,a30,a0,none,a120,a60,a90,a90,a180,a30,none,none,none,none,none,a120, 0.001642, 0.0002455,-0.0000064,-0.0021071, 0.0024212,buy
2022-01-26,none,a30,none,none,none,none,none,none,a180,a30,none,none,none,none,none,a120,-0.002190, 0.0000046,-0.0035157,-0.0041471,-0.0055786,sell
2022-01-27,none,a30,none,none,a90,none,a60,a60,a150,a30,none,a90,none,none,none,a120,-0.010363,-0.0004875, 0.0014599, 0.0013594, 0.0027874,buy
2022-01-28,none,none,none,none,none,none,none,a60,a150,a30,none,a90,none,none,a30,a120,-0.012318,-0.0091083,-0.0122659,-0.0054372,-0.0088596,sell
2022-01-29,none,none,none,none,a60,a0,none,none,a120,a30,none,a90,none,none,a30,a120,-0.012555,-0.0065053,-0.0146995,-0.0105365,-0.0126516,sell
2022-01-30,none,none,none,none,a60,none,a0,none,a120,none,none,a90,none,none,a30,a120,-0.020877,-0.0072809,-0.0154570,-0.0166780,-0.0094546,sell
2022-01-31,a45,none,none,none,none,none,a0,a0,a90,none,none,a90,none,none,a30,a120, 0.013705, 0.0186180, 0.0185056, 0.0174341, 0.0154072,buy
2022-02-01,a45,none,none,none,none,none,none,a0,a90,none,none,a90,none,none,a30,a120, 0.013705, 0.0190022, 0.0149361, 0.0155188, 0.0154072,buy
2022-02-02,a45,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,a30,a120,-0.022839,-0.0097905,-0.0226832,-0.0011540,-0.0214627,sell
2022-02-03,a45,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,a30,a120,-0.019393,-0.0177342,-0.0179645,-0.0157506,-0.0183523,sell
2022-02-04,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,a120,-0.032727,-0.0151321,-0.0209616,-0.0095893,-0.0114428,sell
2022-02-05,a45,none,none,none,none,a90,none,a60,none,none,none,none,none,a0,none,a120,-0.007373,-0.0074632,-0.0207291, 0.0010109,-0.0032452,sell
2022-02-06,a45,none,none,none,none,none,a90,a60,none,none,none,none,none,a0,none,a120,-0.024311,-0.0066234,-0.0063711, 0.0024897,-0.0063711,sell
2022-02-07,a45,none,none,none,a60,a120,none,none,a0,none,none,none,none,a0,none,a120,-0.026404,-0.0050348,-0.0107982,-0.0163421,-0.0101589,sell
2022-02-08,a45,none,none,none,none,a120,a120,a90,a0,none,none,none,none,a0,none,a120,-0.024414, 0.0005884,-0.0287939,-0.0305436,-0.0575285,sell
2022-02-09,a45,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a120,-0.047695,-0.0249077,-0.0668418,-0.0628891,-0.0656555,sell
2022-02-10,a45,none,none,none,a90,a150,none,none,none,none,none,none,none,a0,none,a120,-0.020590,-0.0066253,-0.0233909,-0.0052042,-0.0092713,sell
2022-02-11,a45,none,none,none,none,none,a150,a120,none,none,none,none,none,a0,none,a120,-0.032472,-0.0293282,-0.0333267,-0.0305689,-0.0273600,sell
2022-02-12,a45,none,none,none,a120,a180,a150,none,a60,none,none,none,none,a0,none,none,-0.035508,-0.0296275,-0.0463170,-0.0325905,-0.0438162,sell
2022-02-13,none,none,none,none,a120,a180,none,a150,a60,none,none,none,none,a0,none,none,-0.051106,-0.0066315,-0.0545934,-0.0501400,-0.0475123,sell
2022-02-14,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a0,none,none, 0.015658, 0.0207496, 0.0205324,-0.0360659, 0.0187248,buy
2022-02-15,none,none,none,none,a150,a150,none,none,a90,none,none,none,none,a0,none,none, 0.035699, 0.0025516,-0.0203471, 0.0356989, 0.0346116,buy
2022-02-16,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,a0,none,none,-0.055972,-0.0591840,-0.0200492,-0.0741293,-0.0488251,sell
2022-02-17,none,none,none,none,a180,none,a150,a180,a120,none,none,none,none,a0,none,none,-0.027156,-0.0271556,-0.0024763,-0.0399276,-0.0427759,sell
2022-02-18,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,a0,none,none, 0.012557, 0.0009399, 0.0134799, 0.0191628, 0.0150454,buy
2022-02-19,none,none,none,none,a150,none,a120,a150,a150,none,none,none,none,a0,a45,none,-0.046340,-0.0064031,-0.0278705,-0.0278705,-0.0278705,sell
2022-02-20,none,none,none,none,a150,a90,none,none,a150,none,a45,none,none,a0,a45,none,-0.008540,-0.0155190,-0.0217024,-0.0062971,-0.0062971,sell
2022-02-21,none,none,none,none,none,none,a90,a120,a180,none,a45,none,none,a0,a45,none,-0.012120,-0.0406210, 0.0254846,-0.0158849,-0.0101021,sell
2022-02-22,none,none,none,a90,a120,a60,a90,none,a180,none,a45,none,none,a0,a45,none, 0.024101, 0.0217159, 0.0203894, 0.0260154, 0.0068072,buy
2022-02-23,a30,none,none,a90,none,a60,none,a90,none,none,a45,none,none,a0,a45,none,-0.002460,-0.0116070,-0.0025892,-0.0070559,-0.0052782,sell
2022-02-24,a30,none,none,a90,a90,none,a60,a90,a150,none,a45,none,none,a0,a45,none,-0.009005,-0.0085120,-0.0085120,-0.0134903,-0.0083663,sell
2022-02-25,a30,none,none,a90,none,none,none,none,none,none,a45,none,none,a0,a45,none,-0.007840,-0.0120413,-0.0144220,-0.0073330,-0.0016846,sell
2022-02-26,a30,none,none,a90,a60,none,none,a60,a120,none,a45,none,none,a0,a45,none,-0.015635,-0.0156355,-0.0171126,-0.0176920,-0.0145813,sell
2022-02-27,a30,none,none,a90,none,a0,none,none,none,none,a45,a60,none,a0,a45,none,-0.002970,-0.0108909,-0.0094766,-0.0065085, 0.0003897,sell
2022-02-28,a30,none,none,none,none,none,a0,none,a90,a0,a45,a60,none,a0,a45,none,-0.001220, 0.0017794,-0.0012204, 0.0045593, 0.0049116,buy
2022-03-01,a30,none,none,none,none,none,a0,none,none,a0,a45,a60,a45,a0,a45,none, 0.018218, 0.0219139, 0.0218324, 0.0035015, 0.0196601,buy
2022-03-02,none,none,none,none,a0,none,none,a0,a60,a0,a45,a60,a45,a0,a45,none, 0.009672,-0.0254188,-0.0114947,-0.0016926, 0.0137925,buy
2022-03-03,none,none,none,none,a0,a60,none,a0,none,a0,a45,a60,a45,a0,a45,none, 0.011814,-0.0201680,-0.0043556,-0.0027214, 0.0143289,sell
2022-03-04,none,none,none,none,none,a60,none,none,none,a0,a45,a60,a45,a0,a45,none, 0.002373,-0.0267751,-0.0244783,-0.0151062, 0.0052429,sell
2022-03-05,none,none,none,none,none,none,a60,none,none,a0,a45,a60,a45,a0,a45,none, 0.005301,-0.0314330,-0.0197978, 0.0102427, 0.0066018,sell
2022-03-06,none,none,none,none,none,a90,a60,none,a0,a0,a45,none,a45,a0,a45,none, 0.014878,-0.0230524,-0.0231061,-0.0132489, 0.0243581,sell
2022-03-07,none,none,none,none,a60,none,none,a60,a0,a0,a45,none,a45,a0,a45,none, 0.036260,-0.0288956, 0.0398514, 0.0396668, 0.0330527,buy
2022-03-08,none,none,none,none,none,a120,a90,none,none,a0,a45,none,a45,a0,a45,none, 0.028991,-0.0020559, 0.0121112, 0.0132433, 0.0235561,buy
2022-03-09,none,a30,none,none,a90,a120,none,none,none,a0,a45,none,a45,a0,a45,none, 0.021620, 0.0089519, 0.0224284, 0.0026894, 0.0176390,buy
2022-03-10,none,a30,none,none,a90,none,none,a90,none,a0,a45,none,a45,a0,a45,none, 0.020561, 0.0027251, 0.0086797, 0.0144531, 0.0205611,buy
2022-03-11,none,a30,none,none,none,a150,a120,none,none,none,a45,none,a45,a0,a45,none, 0.012897, 0.0197974, 0.0179717, 0.0085650, 0.0167014,buy
2022-03-12,none,a30,none,none,a120,none,none,a120,a60,none,a45,none,none,a0,a45,none,-0.016781,-0.0426793,-0.0166720,-0.0372296,-0.0374781,sell
2022-03-13,none,a30,none,none,none,a180,none,a120,none,none,a45,none,none,a0,a45,none,-0.017230, 0.0075452,-0.0177307, 0.0022051,-0.0167368,sell
2022-03-14,none,a30,none,none,none,a180,a150,none,a90,none,a45,a45,none,a0,a45,none, 0.002381, 0.0063954, 0.0026715,-0.0079586, 0.0063954,buy
2022-03-15,none,a30,none,a60,a150,none,none,a150,a90,none,a45,a45,none,a0,a45,none, 0.006264, 0.0042780, 0.0012039, 0.0009777, 0.0020212,buy
2022-03-16,none,a30,none,a60,none,a150,a180,a150,a120,none,none,a45,none,a0,a45,a90,-0.009852, 0.0092190,-0.0035712,-0.0135634, 0.0024436,sell
2022-03-17,none,none,none,a60,a180,a150,a180,none,a120,none,none,a45,none,a0,a45,a90,-0.007661, 0.0052987,-0.0007632,-0.0084357, 0.0127635,sell
2022-03-18,a0,none,none,a60,none,a120,none,a180,none,none,none,a45,none,a0,a45,a90,-0.011159,-0.0130083,-0.0300259,-0.0354387,-0.0075211,sell
2022-03-19,a0,none,none,a60,a150,a120,a150,none,a150,none,none,a45,none,a0,a45,a90,-0.003966, 0.0088071, 0.0180584, 0.0087730, 0.0084961,buy
2022-03-20,a0,none,none,none,a150,none,none,a150,none,none,none,a45,none,a0,a45,a90,-0.011742,-0.0106611,-0.0153494,-0.0197873,-0.0106611,sell
