Date,MENE,MEVE,MONE,MOVE,SUNE,VENE,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-16,none,none,a150,none,none,none,198.7775,203.559583333333,337.5,32.7125,295.217916666667,-0.0045620,-0.0044027,-0.0044295,-0.0012525,-0.0025041,sell
2020-10-17,none,none,none,none,none,a180,214.079583333333,204.5525,323.196666666667,46.82375,9.52708333333333, 0.0009010, 0.0051802, 0.0054076, 0.0054981, 0.0053555,buy
2020-10-18,none,none,a120,a60,none,a180,229.260416666667,205.545416666667,8.91666666666667,60.8054166666667,23.715, 0.0024472, 0.0058935, 0.0057697, 0.0058154, 0.0062438,buy
2020-10-19,none,none,none,none,none,a180,244.1625,206.539166666667,24.5016666666667,74.5075,37.6233333333333, 0.0007408, 0.0051986, 0.0053876, 0.0053230, 0.0071568,buy
2020-10-20,none,none,a90,a90,none,none,258.675416666667,207.53375,39.8366666666667,87.8241666666667,51.1416666666667, 0.0040814,-0.0026697, 0.0029005, 0.0016125, 0.0049371,buy
2020-10-21,none,a45,none,none,none,none,272.742916666667,208.5275,54.8579166666667,100.687916666667,64.2154166666667,-0.0064304,-0.0027661,-0.0050825,-0.0057617,-0.0021664,sell
2020-10-22,none,a45,a60,none,none,none,286.361666666667,209.52375,69.5445833333334,113.106666666667,76.8379166666667, 0.0015677,-0.0025812,-0.0024331,-0.0005835, 0.0020603,buy
2020-10-23,none,none,none,a120,none,none,299.562916666667,210.51875,83.9091666666667,125.107916666667,89.0441666666666, 0.0008012, 0.0022680,-0.0015105, 0.0018458, 0.0020973,buy
2020-10-24,a135,none,none,none,none,none,312.400833333333,211.515,97.97625,136.73875,100.885833333333,-0.0066027,-0.0020936,-0.0055752,-0.0060114,-0.0035207,sell
2020-10-25,a135,none,none,a150,a135,none,324.940416666667,212.511666666667,111.778333333333,148.07375,112.42875,-0.0046146,-0.0052239,-0.0035817,-0.0071751,-0.0039858,sell
2020-10-26,a135,none,none,none,a135,none,337.24375,213.50875,125.342083333333,159.16875,123.735,-0.0067056, 0.0000258,-0.0033192,-0.0055289,-0.0038709,sell
2020-10-27,none,a30,a0,none,a135,none,349.369583333333,214.505833333333,138.687083333333,170.084583333333,134.86375, 0.0038079, 0.0085453, 0.0082424, 0.0068683, 0.0068477,buy
2020-10-28,none,a30,none,a180,none,none,136.369166666667,215.504166666667,151.824583333333,180.873333333333,145.865,-0.0063024,-0.0062314, 0.0049923,-0.0052625,-0.0061747,sell
2020-10-31,none,none,none,a150,none,none,37.0016666666667,218.501666666667,190.075416666667,212.86625,178.5,-0.0061708,-0.0070335,-0.0076281,-0.0068161, 0.0000287,sell
2020-11-01,none,none,a60,none,none,none,48.8575,219.501666666667,202.461666666667,223.506666666667,189.355833333333,-0.0065795,-0.0094656,-0.0082199,-0.0082199,-0.0057301,sell
2020-11-02,none,none,none,a120,none,none,60.7508333333334,220.501666666667,214.693333333333,234.181666666667,200.249166666667, 0.0051720,-0.0009175,-0.0016475, 0.0056927, 0.0003317,sell
2020-11-03,none,none,a90,a120,none,none,72.7166666666667,221.502916666667,226.805,244.929583333333,211.21375, 0.0070505,-0.0001714, 0.0072575, 0.0052293, 0.0067431,buy
2020-11-04,none,none,a90,none,none,none,84.7983333333333,222.504166666667,238.843333333333,255.791666666667,222.294166666667, 0.0000566,-0.0003780, 0.0052817,-0.0001925,-0.0003780,buy
2020-11-05,none,none,none,a90,none,none,97.04375,223.507083333333,250.864583333333,266.815833333333,233.536666666667,-0.0007069, 0.0027096,-0.0019498, 0.0022988,-0.0012176,buy
2020-11-06,none,none,a120,none,none,none,109.512916666667,224.509583333333,262.93875,278.0625,245.003333333333, 0.0015632, 0.0005980,-0.0010886, 0.0004192, 0.0011291,buy
2020-11-08,none,none,a150,a60,none,none,135.37125,226.517083333333,287.555,301.473333333333,268.854166666667,-0.0000168,-0.0017106,-0.0003702,-0.0011131,-0.0004304,sell
2020-11-09,none,none,none,none,a120,none,148.875,227.52125,300.239166666667,313.75125,281.35375,-0.0087999,-0.0024641,-0.0097156,-0.0029242,-0.0017866,sell
2020-11-10,none,none,a180,none,a120,none,162.812916666667,228.52625,313.245833333333,326.4625,294.286666666667,-0.0083644,-0.0017365,-0.0092488,-0.0021667,-0.0012812,sell
2020-11-11,none,none,none,none,a120,a150,177.182083333333,229.531666666667,326.584166666667,339.604166666667,307.650416666667,-0.0145990,-0.0081898,-0.0129759,-0.0120281,-0.0127591,sell
2020-11-12,a135,none,a150,a0,none,a150,191.932916666667,230.538333333333,340.219166666667,353.12625,321.394583333333,-0.0096074,-0.0077491,-0.0078174,-0.0089348,-0.0125731,sell
2020-11-13,a135,none,none,a0,none,none,206.96875,231.545,324.06625,6.9325,335.42375, 0.0062845, 0.0053397, 0.0066571, 0.0049209, 0.0062845,buy
2020-11-14,a135,none,a120,none,none,none,222.14625,232.552083333333,7.98875,20.8791666666667,349.594166666667,-0.0056091,-0.0004953,-0.0060270,-0.0043522,-0.0058656,sell
2020-11-16,none,none,a90,none,none,none,252.276666666667,234.5675,35.4583333333333,48.5458333333333,17.7091666666667, 0.0002240, 0.0011996, 0.0019550,-0.0002930, 0.0002240,buy
2020-11-17,none,none,none,a60,none,none,266.93125,235.577083333333,48.72125,61.9670833333333,31.3541666666667, 0.0061241, 0.0061241, 0.0064856, 0.0025786, 0.0062332,buy
2020-11-18,none,none,a60,none,none,none,281.17875,236.585,61.54625,74.98,44.59375, 0.0003077,-0.0000205,-0.0009758,-0.0052103, 0.0023465,buy
2020-11-19,none,none,a60,a90,none,none,294.973333333333,237.595,73.8875,87.5408333333333,57.3783333333333,-0.0046849,-0.0034812,-0.0044091,-0.0032835,-0.0024593,sell
2020-11-22,none,none,none,a120,none,none,333.833333333333,240.624583333333,108.275833333333,122.6925,93.20875,-0.0028681,-0.0032567,-0.0018358, 0.0003120,-0.0003476,sell
2020-11-23,a120,none,a0,none,none,a135,346.126666666667,241.635416666667,119.05,133.747916666667,104.49125, 0.0040587, 0.0024490, 0.0030783, 0.0035395, 0.0034826,buy
2020-11-24,a120,none,none,a150,none,a135,238.207083333333,242.64625,129.600833333333,144.590833333333,115.560833333333, 0.0001347, 0.0016759, 0.0030952, 0.0031437, 0.0009462,buy
2020-11-25,none,none,none,a150,none,none,10.145,243.657083333333,140.001666666667,155.29,126.487916666667, 0.0028821,-0.0069995, 0.0023614, 0.0028821, 0.0063553,buy
2020-11-27,none,none,none,a180,none,none,33.83875,245.680833333333,160.604166666667,176.50375,148.157916666667,-0.0036056,-0.0080959,-0.0075806,-0.0060431,-0.0057584,sell
2020-11-28,none,none,a60,none,none,none,45.69875,246.692916666667,170.912083333333,187.12375,159.005833333333,-0.0067956,-0.0106244,-0.0098964,-0.0100869,-0.0068663,sell
2020-11-30,none,none,none,a150,none,none,69.6483333333334,248.718333333333,191.748333333333,208.590416666667,180.93,-0.0076229,-0.0095570,-0.0087480,-0.0087794,-0.0013824,sell
2020-12-01,none,none,a90,none,none,none,81.7991666666667,249.73125,202.342916666667,219.498333333333,192.067916666667, 0.0029707,-0.0011861,-0.0014181, 0.0034702, 0.0000172,sell
2020-12-02,none,none,none,none,none,none,94.10125,250.745416666667,213.08625,230.557916666667,203.355833333333,-0.0071840, 0.0009233,-0.0060855,-0.0049853,-0.0029631,sell
2020-12-03,none,none,a120,a120,none,none,106.58375,251.759166666667,224.004583333333,241.797083333333,214.824583333333, 0.0029440, 0.0042266,-0.0018237, 0.0053419, 0.0031540,buy
2020-12-04,none,none,none,none,none,none,119.275,252.773333333333,235.135,253.24375,226.501666666667,-0.0066446, 0.0019147,-0.0054679,-0.0051363,-0.0019238,sell
2020-12-05,none,none,a150,a90,none,a120,132.202083333333,253.787916666667,246.502083333333,264.926666666667,238.414166666667,-0.0016071, 0.0000648, 0.0052242,-0.0083328,-0.0010981,buy
2020-12-06,none,none,a150,none,none,a120,145.397916666667,254.802916666667,258.134583333333,276.877083333333,250.595,-0.0084091,-0.0017993,-0.0032405,-0.0090248,-0.0030857,sell
2020-12-07,none,none,none,none,none,a120,158.8875,255.817916666667,270.0625,289.12125,263.069583333333,-0.0062991, 0.0008228,-0.0000954,-0.0024655,-0.0002288,sell
2020-12-08,none,none,a180,a60,a90,none,172.687083333333,256.834166666667,282.297916666667,301.674166666667,275.852916666667,-0.0037037, 0.0064311,-0.0005121, 0.0004293, 0.0013577,buy
2020-12-09,none,none,none,none,a90,none,186.800833333333,257.85,294.849166666667,314.541666666667,288.950833333333,-0.0071136, 0.0051527,-0.0033840,-0.0024797, 0.0001478,sell
2020-12-10,none,none,a150,none,a90,none,201.2025,258.86625,307.686666666667,327.696666666667,302.33625,-0.0058914,-0.0066011,-0.0058469,-0.0072265,-0.0059337,sell
2020-12-12,a90,none,a120,a0,none,none,230.630833333333,260.900416666667,333.98375,309.62875,329.730416666667,-0.0038870, 0.0038061, 0.0023996,-0.0036473, 0.0020853,buy
2020-12-13,a90,none,none,none,none,none,245.4625,261.917083333333,347.249166666667,8.2125,343.545416666667,-0.0080567,-0.0073176,-0.0062606,-0.0052015,-0.0083667,sell
2020-12-14,a90,none,a90,none,none,none,260.213333333333,262.935,165.43125,21.7154166666667,252.278333333333,-0.0011640,-0.0016679, 0.0008845, 0.0034489,-0.0012319,sell
2020-12-16,none,none,a60,none,none,none,289,264.970416666667,26.0758333333333,48.00375,24.0295833333333,-0.0022388,-0.0002167, 0.0000502, 0.0012858, 0.0021503,buy
2020-12-17,none,none,none,a60,none,none,302.867083333333,265.98875,38.3695833333333,60.62125,36.8783333333333, 0.0022678, 0.0007108, 0.0037259, 0.0018223, 0.0010620,buy
2020-12-19,none,none,none,a90,none,none,329.369583333333,268.025,61.7175,84.6241666666667,61.3445833333333, 0.0000344,-0.0043347,-0.0000191, 0.0012663,-0.0000356,buy
2020-12-20,none,none,a0,a90,none,none,342.043333333333,269.04375,72.81,96.0479166666667,72.9995833333333, 0.0008403,-0.0009765, 0.0009833, 0.0010959, 0.0042367,buy
2020-12-21,none,none,a0,none,none,none,339.39625,270.0625,83.57875,107.15,84.33375,-0.0129773,-0.0246572,-0.0097994,-0.0104780,-0.0091607,sell
2020-12-22,none,none,none,a120,none,none,6.50333333333333,271.08,94.0983333333334,118.006666666667,95.4233333333333, 0.0126618, 0.0095727, 0.0094594, 0.0094096, 0.0114524,buy
2020-12-25,none,none,a60,a150,none,none,42.1141666666667,274.13625,124.924166666667,149.865416666667,127.977916666667, 0.0028740,-0.0018253,-0.0009393,-0.0002085, 0.0012292,sell
2020-12-26,none,none,a60,none,none,none,54.0008333333334,275.155,135.209166666667,160.500833333333,138.845833333333, 0.0003920, 0.0002548, 0.0022554, 0.0017879, 0.0005769,sell
2020-12-28,none,none,a90,a180,none,none,78.1733333333333,277.1925,156.16375,182.170416666667,160.980833333333,-0.0000500,-0.0007717,-0.0001254,-0.0134416,-0.0053633,buy
2020-12-29,none,none,none,none,none,a90,90.5441666666667,278.21125,166.919166666667,193.289166666667,172.332916666667,-0.0004438,-0.0001639,-0.0040104, 0.0009721, 0.0002694,sell
2020-12-30,none,none,a120,a150,none,a90,103.139583333333,279.23,177.895416666667,204.6325,183.909583333333, 0.0019614,-0.0082525,-0.0121452,-0.0072244,-0.0074953,sell
2020-12-31,a60,none,none,a150,none,a90,115.969166666667,280.249583333333,189.10125,216.21,195.719583333333, 0.0017056, 0.0108133, 0.0111704, 0.0074738, 0.0084396,buy
2021-01-01,a60,none,none,none,none,none,129.03375,281.2675,200.5375,228.0225,207.76625,-0.0024645, 0.0025498, 0.0062865,-0.0008471, 0.0024614,sell
2021-01-02,a60,none,a150,a120,none,none,142.321666666667,282.2875,212.194583333333,240.057916666667,220.034166666667, 0.0035750, 0.0063399, 0.0086826, 0.0026045, 0.0063423,buy
2021-01-04,none,none,a180,a90,none,none,169.508333333333,284.325,236.108333333333,264.739166666667,245.183333333333, 0.0061600, 0.0026837,-0.0014336, 0.0034132, 0.0012411,buy
2021-01-05,none,a30,none,none,none,none,183.372083333333,285.345,248.331666666667,277.350416666667,258.027083333333,-0.0047391,-0.0038563,-0.0038204,-0.0039624,-0.0039558,sell
2021-01-06,none,a30,a150,none,none,none,197.393333333333,286.363333333333,260.71125,290.118333333333,271.03,-0.0073715,-0.0017609,-0.0082197,-0.0048278,-0.0045005,sell
2021-01-07,none,a30,none,a60,a60,none,211.55,287.3825,273.225416666667,303.021666666667,284.1675,-0.0130789,-0.0084200,-0.0084206,-0.0085611,-0.0121143,sell
2021-01-08,none,a30,a120,none,a60,none,225.814583333333,288.4025,285.847916666667,316.032916666667,297.412083333333,-0.0131020,-0.0102198,-0.0098590,-0.0109626,-0.0113237,sell
2021-01-09,none,a30,none,none,a60,none,240.149166666667,289.4225,298.54375,329.114166666667,310.726666666667,-0.0130962,-0.0096959,-0.0101566,-0.0102278,-0.0119707,sell
2021-01-10,a45,a30,a90,none,none,none,254.5025,290.440833333333,311.2625,342.214166666667,324.061666666667, 0.0099070, 0.0074932, 0.0081547, 0.0066190, 0.0085197,buy
2021-01-11,a45,none,none,a0,none,none,268.80875,291.46,323.939583333333,310.267083333333,337.34875, 0.0057288, 0.0013753, 0.0018569, 0.0008611, 0.0037865,buy
2021-01-12,none,none,a60,none,none,none,282.990416666667,292.48,336.502916666667,8.19416666666667,350.510416666667,-0.0024801,-0.0022996,-0.0021958,-0.0020282,-0.0022996,sell
2021-01-13,none,none,none,none,none,none,296.973333333333,293.5,348.88,20.92375,78.4733333333333,-0.0020461, 0.0005271,-0.0018920,-0.0020206,-0.0006876,sell
2021-01-14,none,none,none,none,none,none,310.687083333333,294.5175,151.002916666667,33.3841666666667,16.1695833333333,-0.0014226, 0.0011260,-0.0013231,-0.0014140, 0.0000537,sell
2021-01-15,none,none,none,none,none,none,324.079166666667,295.5375,12.8254166666667,45.5216666666667,28.5416666666667,-0.0000779, 0.0023294, 0.0000705, 0.0000650, 0.0013009,buy
2021-01-16,none,none,none,a60,none,none,337.1275,296.555833333333,24.33125,57.3170833333333,40.5716666666667,-0.0032808, 0.0007117,-0.0034914,-0.0035111,-0.0018502,sell
2021-01-17,none,none,a0,none,none,none,349.832916666667,297.575,35.5266666666667,68.7683333333333,52.2579166666667,-0.0010338, 0.0012726,-0.0010468,-0.0008913, 0.0003859,sell
2021-01-19,none,none,none,a90,none,none,14.36875,299.61125,57.1679166666667,90.7970833333333,74.7575, 0.0037896,-0.0038752,-0.0102996,-0.0100248,-0.0100248,sell
2021-01-20,a30,none,none,none,none,none,26.3204166666667,300.629166666667,67.75375,101.495416666667,85.69125,-0.0011374,-0.0010142, 0.0034546, 0.0043426,-0.0013452,sell
2021-01-21,a30,none,none,none,none,none,38.1666666666667,301.646666666667,78.2991666666667,112.088333333333,96.52,-0.0010717,-0.0015206, 0.0032005, 0.0033861,-0.0012642,sell
2021-01-22,none,none,a60,a120,a45,none,49.9929166666667,302.664583333333,88.9029166666667,122.660416666667,107.328333333333,-0.0070439,-0.0053703,-0.0028799,-0.0067654,-0.0056218,sell
2021-01-23,none,none,none,none,a45,a60,61.88875,303.681666666667,99.6675,133.3025,118.207083333333,-0.0051794,-0.0038292, 0.0006159,-0.0002536, 0.0020298,sell
2021-01-24,none,none,a90,a150,a45,a60,73.9325,304.698333333333,110.684583333333,144.092916666667,129.234166666667, 0.0048685, 0.0029529, 0.0009693, 0.0045042, 0.0054472,buy
2021-01-25,none,none,none,a150,none,none,86.1970833333333,305.715416666667,122.0375,155.104583333333,140.481666666667,-0.0170442,-0.0165705,-0.0111824,-0.0173643,-0.0175703,sell
2021-01-27,none,none,a120,a180,none,none,111.594583333333,307.7475,146.02125,177.995,163.847083333333,-0.0068741,-0.0102439,-0.0060634,-0.0102893,-0.0103403,sell
2021-01-28,none,a30,none,none,none,none,124.770416666667,308.76375,158.72125,189.917916666667,176.006666666667,-0.0038549,-0.0007098,-0.0006533,-0.0015472,-0.0004877,sell
2021-01-29,none,a30,a150,none,none,none,138.254583333333,309.77875,171.899583333333,202.14875,188.475833333333,-0.0067799, 0.0007218,-0.0081303,-0.0016816,-0.0011888,sell
2021-01-30,none,a30,none,a150,none,none,152.004166666667,310.794166666667,185.52375,214.645833333333,201.21, 0.0030969, 0.0017582,-0.0012819, 0.0026345, 0.0081406,buy
2021-01-31,none,none,a180,none,none,none,165.959166666667,311.809166666667,199.539583333333,227.3475,214.15, 0.0081468, 0.0038187, 0.0026383, 0.0104915, 0.0038249,buy
2021-02-01,none,none,none,a120,none,none,180.05,312.824166666667,213.877916666667,240.185,227.225833333333, 0.0018024, 0.0028194, 0.0009433,-0.0009074,-0.0031335,buy
2021-02-02,none,none,a150,none,none,none,194.209166666667,313.838333333333,228.469166666667,253.09125,240.370833333333,-0.0032474,-0.0020269,-0.0026673,-0.0037885,-0.0032474,sell
2021-02-03,none,none,none,a90,none,none,208.3825,314.853333333333,243.250833333333,266.012083333333,253.529166666667,-0.0067672, 0.0001962,-0.0002524, 0.0012781,-0.0067995,sell
2021-02-04,none,none,a120,none,none,a45,222.524583333333,315.866666666667,258.164166666667,278.900833333333,266.657916666667,-0.0054957,-0.0009344,-0.0004005, 0.0006960,-0.0063185,sell
2021-02-05,none,none,a120,none,none,a45,236.615833333333,316.88125,273.169166666667,291.73875,279.734583333333,-0.0059401,-0.0006393,-0.0008116, 0.0010640,-0.0060916,sell
2021-02-06,none,none,none,a60,none,none,250.639166666667,317.894583333333,288.22125,304.509583333333,292.744583333333, 0.0133519, 0.0128676, 0.0072585, 0.0122171, 0.0127821,buy
2021-02-07,none,none,a90,none,a30,none,264.582916666667,318.9075,303.280833333333,317.200416666667,305.675416666667, 0.0049245, 0.0078577, 0.0070905, 0.0057755, 0.0067772,buy
2021-02-08,a30,none,none,none,a30,none,278.425416666667,319.92125,318.29375,329.789583333333,318.504166666667,-0.0000332,-0.0081503, 0.0020510,-0.0008367,-0.0061038,sell
2021-02-09,a30,none,a60,none,a30,none,292.148333333333,320.934166666667,333.21,342.26,331.214166666667,-0.0028909,-0.0075941, 0.0018420, 0.0005902,-0.0048274,sell
2021-02-10,none,none,none,a0,none,none,305.715,321.946666666667,347.957083333333,339.574166666667,343.768333333333,-0.0028329,-0.0048612,-0.0001972,-0.0011758,-0.0048166,sell
2021-02-11,none,none,none,a0,none,none,319.085,322.95875,122.465833333333,6.69166666666667,296.12625,-0.0154663,-0.0106663,-0.0143198,-0.0122248,-0.0100340,sell
2021-02-12,none,a0,none,none,none,none,332.222916666667,323.970833333333,16.67625,18.5766666666667,8.25208333333333, 0.0043095,-0.0072237,-0.0000876, 0.0041135, 0.0023859,buy
2021-02-13,none,a0,a0,none,none,none,345.100416666667,324.982083333333,30.5345833333333,30.2020833333333,20.1183333333333, 0.0034262,-0.0085185,-0.0000563, 0.0035456, 0.0022812,buy
2021-02-14,none,none,none,none,none,none,237.707083333333,325.993333333333,44.01875,41.5566666666667,31.71375, 0.0018569,-0.0136402,-0.0032294, 0.0030823, 0.0003870,buy
2021-02-15,none,none,none,none,none,none,10.0533333333333,327.00375,57.1229166666667,52.65125,43.0495833333333,-0.0018918,-0.0142902,-0.0070297, 0.0021866,-0.0035770,sell
2021-02-16,none,none,none,a60,none,a30,22.1708333333333,328.013333333333,69.8733333333334,63.5166666666667,54.1575, 0.0015469,-0.0238501,-0.0088202, 0.0036017,-0.0044056,sell
2021-02-17,none,none,none,none,none,a30,34.1108333333333,329.022916666667,82.31875,74.205,65.0879166666667,-0.0013391,-0.0021051,-0.0016949,-0.0026753,-0.0015129,sell
2021-02-18,none,none,a60,a90,none,a30,45.9458333333333,330.0325,94.5270833333333,84.78875,75.9133333333333,-0.0018431,-0.0023516,-0.0021085,-0.0029627,-0.0021302,sell
2021-02-19,none,none,none,a90,none,none,57.7554166666667,331.040833333333,106.584583333333,95.3466666666666,86.7145833333333, 0.0080800, 0.0021760, 0.0025615, 0.0043931, 0.0043931,buy
2021-02-21,none,none,a90,a120,none,none,81.6645833333334,333.057083333333,130.625833333333,116.754166666667,108.6075, 0.0045157, 0.0002838, 0.0078919, 0.0007127, 0.0039273,buy
2021-02-23,none,none,a120,none,none,none,106.547083333333,335.070416666667,155.195416666667,139.135833333333,131.476666666667, 0.0018648, 0.0048078, 0.0017957, 0.0011322, 0.0078440,buy
