Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.174241256543237, 0.00746942,-0.0003835,-0.0002329,-0.0002329,-0.0069191,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.181184945417619,-0.01786811,-0.0118410,-0.0107071,-0.0224386,-0.0149651,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.188266148043376,-0.00949086, 0.0039598, 0.0104444,-0.0108392,-0.0206796,sell
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.195484108850445, 0.00912772, 0.0128575, 0.0159640, 0.0085198,-0.0195611,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.20283656112864, 0.00095343, 0.0017253,-0.0061075, 0.0078811, 0.0024160,sell
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.210312171327023,-0.00884434,-0.0085257,-0.0205966,-0.0087492,-0.0027115,sell
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.217913961725843, 0.00420715,-0.0011942,-0.0003376,-0.0038654,-0.0075422,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.225634376624476, 0.02891835, 0.0148845, 0.0142400, 0.0057286, 0.0148845,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.233471149312733, 0.02704002, 0.0250971, 0.0240800, 0.0192858, 0.0243431,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.241418235230116, 0.02598738, 0.0259531, 0.0271158, 0.0131845, 0.0264523,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.249474878806562, 0.03120014, 0.0199218, 0.0299078, 0.0278940, 0.0297026,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.257633524341445, 0.05230570, 0.0443290, 0.0468013, 0.0508165, 0.0468013,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.265893416264703, 0.05334136, 0.0536443, 0.0531827, 0.0505605, 0.0529599,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.274247754445774, 0.01768146, 0.0152329, 0.0164486, 0.0319596, 0.0117537,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.282695783314595, 0.02231910, 0.0298219, 0.0212095, 0.0222914, 0.0219696,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.291230702740604, 0.02550045, 0.0263510, 0.0278113, 0.0203020, 0.0285647,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.299851757153737, 0.01193124, 0.0104973, 0.0180905, 0.0109156, 0.0103116,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.308551390853371,-0.02362118,-0.0234873,-0.0202239,-0.0236733,-0.0261047,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.31732809269938,-0.00759892,-0.0089765,-0.0064314,-0.0066047,-0.0203926,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.326177329271389, 0.02266636, 0.0219895, 0.0295364, 0.0291389, 0.0213562,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.335094567149023, 0.00416027, 0.0051948, 0.0065694, 0.0060394, 0.0057154,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.344079050762219,-0.01387616,-0.0156381, 0.0010472,-0.0167413,-0.0076706,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.353123979980416,-0.04300540,-0.0376103,-0.0302793,-0.0242050,-0.0265276,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.362229354803612, 0.02208587, 0.0079256,-0.0025282, 0.0050265,-0.0008843,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.371380063830559, 0.02656295, 0.0216130, 0.0133151, 0.0196467,-0.0047416,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.380583662761881, 0.01008508, 0.0113427, 0.0109498,-0.0144551, 0.0112716,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.389834107037077,-0.00751530,-0.0082035, 0.0048252,-0.0055191,-0.0029718,sell
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.399124596525587, 0.01551207, 0.0269787, 0.0274796, 0.0236660, 0.0209341,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.408454375657346, 0.03626848, 0.0299754, 0.0309739, 0.0427808, 0.0184425,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.417816644301793, 0.01033947,-0.0009873, 0.0006466, 0.0121919,-0.0022530,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.42721215802899, 0.01059896, 0.0210675, 0.0161064, 0.0106964, 0.0111046,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.436631849998187, 0.01138224, 0.0127583, 0.0201655, 0.0148013, 0.0147919,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.446075720209384,-0.00543076,-0.0066519,-0.0081717,-0.0137648, 0.0066382,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.455537724102081, 0.00765218, 0.0067528, 0.0118766, 0.0033752, 0.0085021,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.46501559496609, 0.01745668, 0.0114429, 0.0165533, 0.0154665, 0.0165975,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.4745055549511, 0.02367977, 0.0305381, 0.0215020, 0.0267374, 0.0022669,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.484003070636734, 0.00916602, 0.0345991, 0.0345344, 0.0316350, 0.0150027,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.493505119742744,-0.01231781,-0.0100904,-0.0257119,-0.0300357,-0.0358700,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.503007168848753,-0.00530898, 0.0018794, 0.0006802, 0.0002719, 0.0017096,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.512507706814638,-0.01146737,-0.0070412,-0.0114508,-0.0075897,-0.0018159,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.522000689079897, 0.01319586, 0.0215009, 0.0273074, 0.0070580, 0.0148379,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.531484604504407, 0.03101804, 0.0131329, 0.0296648, 0.0169142, 0.0286225,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.540954919667791,-0.00367596,-0.0075132,-0.0000029,-0.0008332, 0.0086915,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.550410123429925,-0.01052002,-0.0107585,-0.0103708,-0.0083571,-0.0128777,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.55984417123031,-0.02421093,-0.0289144,-0.0292839,-0.0226027,-0.0266313,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.569258574209069,-0.03803970,-0.0413627,-0.0393904,-0.0353547,-0.0417601,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.578642754385329,-0.02938995,-0.0336138,-0.0293900,-0.0365768,-0.0252048,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.587999734039338, 0.00961796, 0.0258563, 0.0037812, 0.0240196, 0.0120041,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.597323468610597,-0.00437747, 0.0049939, 0.0178315,-0.0015627, 0.0022029,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.606610180248794,-0.01127917,-0.0118150, 0.0097643,-0.0125229,-0.0064495,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.615858357813803,-0.00452585,-0.0081085,-0.0030170,-0.0062077,-0.0053932,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.625062712315188, 0.00547528, 0.0013729, 0.0032310, 0.0090438, 0.0008880,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.634216443622384,-0.00960205,-0.0101643,-0.0100446,-0.0096021,-0.0120869,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.643328618576143,-0.01176886,-0.0111393,-0.0098306,-0.0085790,-0.0152753,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.652381859065027,-0.02552117,-0.0249558,-0.0252415,-0.0256402,-0.0256485,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.661379942939349,-0.02520770,-0.0265977,-0.0265890,-0.0285459,-0.0192179,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.670316825638608,-0.02595661,-0.0256086,-0.0343186,-0.0316822,-0.0228882,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.679191751592742,-0.01703438,-0.0253706,-0.0190006,-0.0191965,-0.0158179,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.687999431811313,-0.01149195,-0.0087086,-0.0114795,-0.0085179,-0.0101744,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.696732310593697, 0.00019472,-0.0023578, 0.0003317, 0.0018507,-0.0020720,sell
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.705400965920768, 0.04558187, 0.0253949, 0.0453349, 0.0511078, 0.0553729,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.713988775251151, 0.02521849, 0.0248321, 0.0251193, 0.0172666, 0.0258395,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.722495738584848, 0.00689711, 0.0081826,-0.0027061, 0.0073350, 0.0164606,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.730921855921856, 0.00730370, 0.0113941, 0.0042463, 0.0067547, 0.0122865,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.739259571561552, 0.00428677, 0.0064220,-0.0065996, 0.0028500, 0.0002378,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.747509641073998, 0.00194537, 0.0058577, 0.0050562, 0.0048105, 0.0114969,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.755665264328631, 0.01651568,-0.0092504,-0.0104474,-0.0050035,-0.0107177,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.763724930185326,-0.03484991,-0.0445065,-0.0491992,-0.0545536,-0.0489769,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.771687883074022, 0.01481524, 0.0027320, 0.0119611, 0.0087487, 0.0048030,buy
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.779545056153967,-0.01921168,-0.0144073,-0.0056074,-0.0144531,-0.0193572,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.787303249555725,-0.01560360,-0.0186075,-0.0121837,-0.0260080,-0.0131856,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.794953396438545,-0.01128701, 0.0263569, 0.0236397,-0.0158181, 0.0265609,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.80249323009224, 0.00985279, 0.0075553,-0.0191050,-0.0005505, 0.0041884,sell
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.80992275051681, 0.00223523, 0.0113654, 0.0029036,-0.0026514, 0.0002743,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.817233646441567,-0.00407114, 0.0148152, 0.0135373, 0.0112758, 0.0112173,buy
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.824431962427012, 0.00459312, 0.0376534, 0.0289874, 0.0449779, 0.0336519,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.831507120492269, 0.00242292, 0.0502146, 0.0502237, 0.0501143, 0.0528570,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.838463654057713, 0.00449986, 0.0563226, 0.0500564, 0.0652541, 0.0571609,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.845293251852658, 0.00965432, 0.0299298, 0.0321846, 0.0323700, 0.0339680,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.851996669447165,-0.00589989, 0.0008856, 0.0127007, 0.0027729, 0.0015800,buy
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.858571640131046,-0.00958946,-0.0077735, 0.0084478,-0.0083738, 0.0057970,sell
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.865013630483927,-0.00245092,-0.0033038,-0.0054103,-0.0036270, 0.0043711,sell
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.871321884935746,-0.00002130, 0.0028961, 0.0100171, 0.0065175, 0.0109726,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.877497914626628,-0.00205076, 0.0027274, 0.0015562, 0.0041645, 0.0045106,sell
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.883531897145759,-0.00291416,-0.0080470,-0.0047337,-0.0035702,-0.0050461,sell
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.889426099203327,-0.01712175,-0.0301519,-0.0128495,-0.0134783,-0.0187665,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.89518278750952,-0.01292151,-0.0023170,-0.0007723,-0.0026107, 0.0036770,sell
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.900792139653526,-0.01100851,-0.0007822, 0.0083814, 0.0008562,-0.0063240,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.906255666775469,-0.01426624,-0.0217397,-0.0143556,-0.0080653,-0.0045496,sell
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.911575635585537, 0.01277965, 0.0086039, 0.0087018, 0.0266422,-0.0157640,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.916745245953167, 0.00312867, 0.0032173,-0.0033835, 0.0058044,-0.0073982,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.921762986738234, 0.01488570, 0.0147538, 0.0194478, 0.0139633, 0.0166175,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.926632635791052, 0.01175578,-0.0007633, 0.0402980, 0.0360015, 0.0276211,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.931345881840931, 0.01515505, 0.0030860,-0.0072814, 0.0273537, 0.0027054,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.935905747168123, 0.02084554, 0.0322218, 0.0035999, 0.0184668, 0.0297331,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.940313742912753, 0.02740133, 0.0149533, 0.0291336, 0.0295428, 0.0182365,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.944561557804132, 0.02946805, 0.0185645, 0.0207379, 0.0312012, 0.0164287,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.948654480832699, 0.00073781, 0.0088132, 0.0152336, 0.0092974, 0.0112593,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.952590245288265, 0.04181582, 0.0367454, 0.0584367, 0.0511394, 0.0574985,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.956365828890581, 0.01322263, 0.0115917, 0.0117607, 0.0066255,-0.0052066,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.959984253919897,-0.02127247,-0.0254301,-0.0289867,-0.0247823,-0.0291533,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.963447787086401,-0.00023075, 0.0029938,-0.0017825, 0.0002182, 0.0018942,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.966751894969717, 0.00291840, 0.0213369, 0.0129548, 0.0287681, 0.0113430,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.96989808870997, 0.00692969, 0.0036091, 0.0065124, 0.0065969, 0.0053602,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.972884857167035,-0.00021819,-0.0068174,-0.0047267,-0.0123072,-0.0050089,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.975714467051101,-0.01129345,-0.0177959, 0.0043428, 0.0064057, 0.0106045,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.978385407222041, 0.00831424, 0.0083171, 0.0109942, 0.0299785, 0.0098652,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.980902211100231, 0.05207934, 0.0294776, 0.0538002, 0.0545572, 0.0593789,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.983258078555108, 0.04853321, 0.0287758, 0.0503117, 0.0522434, 0.0532404,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.985456031866923, 0.00198420,-0.0086571, 0.0053313, 0.0128855, 0.0068452,buy
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.987501360026112,-0.01117602,-0.0131866,-0.0093667,-0.0032118, 0.0060948,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.989389529612302, 0.01339973, 0.0069870, 0.0139212, 0.0200713, 0.0185743,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.991120540625491, 0.00353040,-0.0019318, 0.0018577, 0.0043292, 0.0030893,sell
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.99269439306568,-0.00035097,-0.0103002,-0.0104203,-0.0092272,-0.0068668,sell
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.994110331362807,-0.00280593, 0.0018647,-0.0054594, 0.0142509,-0.0066393,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.99537742235762, 0.01170498, 0.0163033, 0.0135255, 0.0163054, 0.0089385,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.996485088069246, 0.00302412, 0.0082517,-0.0168612, 0.0039073, 0.0081330,sell
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.99743786191806, 0.02343574, 0.0240360, 0.0180086, 0.0140886, 0.0189584,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.998232721623811, 0.03846576, 0.0397108, 0.0477882, 0.0431423, 0.0446883,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.998872689466749, 0.01002992, 0.0154247, 0.0107133, 0.0101326, 0.0133215,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.999351720886374, 0.00779334, 0.0121615, 0.0223681, 0.0054075, 0.0124830,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.9996796382935,-0.01097028,-0.0097566,-0.0088255,-0.0089175,-0.0177158,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.999844352567125,-0.01099381,-0.0073410,-0.0056505,-0.0146234,-0.0113360,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.999849641557562,-0.01216567,-0.0132058,-0.0092415,-0.0148936,-0.0136131,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.999690971844437,-0.01058786,-0.0138413,-0.0063857,-0.0087403,-0.0228258,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.999367587857687, 0.00419618, 0.0033171, 0.0019156,-0.0036009, 0.0030440,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.998877978457186, 0.00151374, 0.0026349, 0.0041681, 0.0024818,-0.0045988,sell
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.998219121362686, 0.00944868, 0.0015068, 0.0015068, 0.0035780,-0.0060523,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.997391016574185, 0.00489376, 0.0104064, 0.0081868, 0.0084788,-0.0008451,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.996384597250934,-0.01349165, 0.0089409,-0.0148583,-0.0159804,-0.0133467,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.995198352252808,-0.03051079,-0.0187864, 0.0039029, 0.0036441, 0.0039202,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.993836059430119, 0.02619245, 0.0139018, 0.0103095, 0.0167638, 0.0167191,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.99228336295168, 0.02880304, 0.0236446, 0.0247377, 0.0184629, 0.0226516,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.990541773957615,-0.01715105, 0.0102710,-0.0083670,-0.0049543,-0.0091441,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.988605247887426, 0.01447490, 0.0127480, 0.0125077, 0.0101848, 0.0303383,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.986466229040486, 0.00322047,-0.0014485, 0.0011940, 0.0017001, 0.0008537,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.984126228556921, 0.01504558, 0.0094461, 0.0097347, 0.0142818, 0.0128317,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.981575424025919, 0.03872244, 0.0270010, 0.0391330, 0.0387432, 0.0329726,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.978809282027104,-0.00389171, 0.0014093,-0.0063352, 0.0007029,-0.0097392,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.975827802560476, 0.00674253, 0.0060396, 0.0017240, 0.0045675, 0.0057258,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.97262947448591, 0.00580973, 0.0011420, 0.0048190, 0.0142456, 0.0075884,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.969208253242907, 0.02773500, 0.0135625, 0.0190464, 0.0334006, 0.0437279,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.965561872121278, 0.02161670, 0.0178377, 0.0047282, 0.0193209, 0.0226182,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.961695620111462,-0.01695483,-0.0116746,-0.0258176,-0.0080492, 0.0005007,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.95760723050327,-0.01294029,-0.0198364,-0.0277101,-0.0174671,-0.0023701,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.953307281277578,-0.01948417,-0.0233781,-0.0042538,-0.0194842,-0.0124576,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.948794261294261, 0.01394989, 0.0041152, 0.0161433, 0.0073059, 0.0058273,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.944080259674319,-0.00328033,-0.0034233, 0.0013433,-0.0075931,-0.0048489,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.939179632248939,-0.00207714,-0.0014065, 0.0018427,-0.0045375,-0.0033175,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.934102201428934, 0.02572069, 0.0233772,-0.0036584,-0.0032146, 0.0205625,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.928862323045491, 0.01634971, 0.0177979, 0.0145568, 0.0148708, 0.0225659,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.923482664200486, 0.00286152, 0.0109850, 0.0181630, 0.0056872,-0.0001238,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.917983625285606, 0.01351047, 0.0142492,-0.0013974,-0.0072272, 0.0071719,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.912391651253037, 0.00665627, 0.0103676,-0.0192925,-0.0249656,-0.0002200,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.906724875784282,-0.01112267,-0.0017612, 0.0007862, 0.0021302,-0.0112546,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.901020321812401, 0.01051741, 0.0068634, 0.0132861, 0.0108896, 0.0092768,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.895299145299145, 0.00267568, 0.0155564, 0.0088588, 0.0062407, 0.0064211,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.88959308018714,-0.01929340,-0.0155738,-0.0181225,-0.0213026,-0.0098958,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.883930082568696, 0.00328868, 0.0018390, 0.0059536,-0.0054572, 0.0015418,sell
