Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-03,1,1,1,0,0,2,5,3,1,4,2,4,0,13,7,13,0,-0.0104866,-0.0078883,-0.0078883,-0.007445976,-0.0020298,sell
2022-05-04,2,1,0,1,0,1,7,3,1,8,2,4,3,9,8,14,3,-0.0075267,-0.0083670,-0.0043282,-0.004481916,-0.0006190,sell
2022-05-05,1,0,1,0,0,0,7,2,0,4,2,0,4,4,8,14,4, 0.0011250,-0.0009178,-0.0027906,-0.001843994,-0.0014512,sell
2022-05-06,1,1,0,1,0,0,4,5,0,0,5,0,6,4,6,12,3,-0.0027407,-0.0050112,-0.0041837,-0.002850274,-0.0047038,sell
2022-05-07,1,1,1,1,1,1,4,2,0,3,6,3,4,7,4,6,7,-0.0063315,-0.0076621,-0.0050458,-0.004181942,-0.0020775,sell
2022-05-08,1,0,1,1,0,0,5,2,2,4,5,4,4,4,4,6,4,-0.0028985, 0.0009957, 0.0047836, 0.002829347, 0.0053821,buy
2022-05-09,2,0,0,3,1,0,3,4,2,2,5,3,10,3,4,6,7, 0.0142961, 0.0113984, 0.0111700, 0.011170008, 0.0109506,buy
2022-05-10,1,0,1,0,0,0,2,3,0,0,2,0,10,4,0,2,4, 0.0028686, 0.0029139, 0.0029396, 0.002002546, 0.0006444,buy
2022-05-11,1,3,1,1,2,0,2,3,0,0,5,5,13,4,3,3,7, 0.0051195, 0.0048674, 0.0039305, 0.004557621, 0.0044791,buy
2022-05-12,2,1,3,1,0,1,2,3,1,0,2,6,14,3,4,7,7, 0.0027700,-0.0038036,-0.0026189, 0.002804366, 0.0027700,buy
2022-05-13,2,0,1,4,0,1,1,3,1,0,5,6,9,0,3,6,8, 0.0131591, 0.0122102, 0.0135274, 0.013901019, 0.0122102,buy
2022-05-14,2,2,1,2,0,1,1,3,2,3,6,9,6,0,3,3,7, 0.0110886,-0.0032762, 0.0031799, 0.002996103,-0.0024406,sell
2022-05-15,2,1,3,0,2,2,1,3,1,7,6,10,9,3,0,6,4, 0.0064762, 0.0084363, 0.0084363, 0.007559128, 0.0065392,buy
2022-05-16,2,3,0,1,2,3,1,4,2,6,5,9,9,5,3,3,7, 0.0005769, 0.0010593, 0.0010593, 0.002338415, 0.0003805,buy
2022-05-17,2,1,0,2,0,3,2,4,1,3,2,6,9,9,0,6,7, 0.0010732, 0.0022893, 0.0016728, 0.000196005,-0.0005055,buy
2022-05-18,1,2,2,2,1,6,0,5,4,9,2,6,12,11,3,7,5, 0.0014645, 0.0017754, 0.0017754,-0.001871138, 0.0014645,buy
2022-05-19,2,4,2,0,0,5,1,4,2,6,2,6,12,8,8,6,7, 0.0026977, 0.0018415, 0.0026084, 0.000827338, 0.0024570,buy
2022-05-20,3,4,0,1,0,6,1,5,2,9,4,11,6,12,7,4,6,-0.0046473,-0.0033549,-0.0023419, 0.002661330,-0.0026209,sell
2022-05-21,2,2,1,0,0,5,3,3,3,10,8,11,3,8,4,4,3, 0.0035250, 0.0022525, 0.0025995, 0.003155103, 0.0004335,buy
2022-05-22,3,3,0,0,0,8,1,3,4,9,7,10,3,11,4,4,7,-0.0000379,-0.0018256,-0.0003773,-0.000662628,-0.0009804,sell
2022-05-23,2,2,0,0,0,5,2,4,3,6,4,7,3,12,4,6,3, 0.0083473, 0.0079583, 0.0079583, 0.007940598, 0.0081945,buy
2022-05-24,3,1,0,0,0,5,2,6,4,3,8,9,5,7,4,8,6, 0.0019128, 0.0009864, 0.0014224,-0.004743464,-0.0019640,sell
2022-05-25,0,1,0,0,0,5,3,6,5,3,7,5,7,5,2,8,5,-0.0000207, 0.0002049,-0.0000560,-0.002605441, 0.0002648,sell
2022-05-26,0,1,0,0,0,7,3,5,3,3,7,8,3,5,4,7,9,-0.0087038,-0.0087038,-0.0057124,-0.008201517,-0.0075035,sell
2022-05-27,0,1,0,0,0,6,1,6,4,5,8,5,0,5,3,4,7,-0.0017310,-0.0017310,-0.0012622,-0.000979810,-0.0012622,sell
2022-05-28,2,1,0,0,0,3,5,3,3,7,7,6,8,5,0,8,5, 0.0019074, 0.0019074, 0.0027388, 0.000829338, 0.0024485,buy
2022-05-29,1,2,0,0,0,3,3,4,3,7,5,4,8,6,0,4,5,-0.0139756,-0.0138624,-0.0125326,-0.012512681,-0.0131326,sell
2022-05-30,1,1,1,0,0,4,2,4,2,8,5,2,4,7,4,4,5, 0.0120736, 0.0116079, 0.0106413, 0.008910602, 0.0106413,buy
2022-05-31,0,1,0,0,0,5,2,3,2,5,3,2,7,3,0,7,5, 0.0049923, 0.0049923, 0.0071797, 0.005422102, 0.0064121,buy
2022-06-01,1,2,1,1,0,3,5,3,2,13,3,2,8,10,0,8,8, 0.0058481, 0.0025017, 0.0022436, 0.003104995, 0.0026952,buy
2022-06-02,0,1,2,0,0,3,3,4,1,6,3,6,4,7,3,2,9, 0.0131152, 0.0114952, 0.0131366, 0.008814066, 0.0055833,buy
2022-06-03,0,2,1,1,1,2,5,4,1,6,7,9,6,10,4,3,5, 0.0042055, 0.0024958, 0.0020294, 0.002454707, 0.0021607,buy
2022-06-04,0,2,2,1,0,3,4,3,1,9,10,10,4,7,2,3,3, 0.0023867, 0.0015587, 0.0003624, 0.001558708, 0.0006317,buy
2022-06-05,0,1,2,1,0,2,5,3,3,10,11,9,4,7,2,3,0, 0.0004708, 0.0012215, 0.0017826, 0.000470793,-0.0000421,buy
2022-06-06,0,1,0,1,1,2,4,3,1,8,7,6,4,6,0,3,3, 0.0033013,-0.0026547, 0.0033832, 0.003299582, 0.0031574,buy
2022-06-07,0,3,1,1,0,3,4,3,2,8,10,6,10,7,0,6,0, 0.0050291, 0.0027529, 0.0045262, 0.004056440, 0.0057406,buy
2022-06-08,1,3,1,1,1,3,3,2,1,6,7,9,6,6,0,11,3, 0.0052571, 0.0057382, 0.0052571, 0.007808721, 0.0038721,buy
2022-06-09,1,1,1,2,1,3,3,2,2,6,10,6,7,3,0,10,3, 0.0045018,-0.0000091, 0.0047443, 0.003479658, 0.0033066,buy
2022-06-10,1,2,1,2,0,3,2,2,2,6,7,5,6,3,3,7,4, 0.0077366, 0.0047583, 0.0090950, 0.008590346, 0.0077366,buy
2022-06-11,1,3,2,1,0,4,2,1,1,7,10,6,3,3,4,10,3,-0.0056910,-0.0106964,-0.0107307,-0.005236220,-0.0107307,sell
2022-06-12,2,2,2,1,2,4,2,2,2,8,11,5,10,5,6,10,0, 0.0000183,-0.0031845,-0.0000676, 0.001086112,-0.0022385,sell
2022-06-13,2,2,0,1,0,3,3,0,3,7,7,0,7,7,3,7,0, 0.0110925, 0.0103092, 0.0096859, 0.008758312, 0.0109804,buy
2022-06-14,2,1,0,2,1,4,2,0,4,4,4,0,10,6,6,10,0, 0.0102542, 0.0091092, 0.0121943, 0.010074725, 0.0102542,buy
2022-06-15,2,1,2,0,1,3,3,2,4,7,4,2,11,3,3,11,6,-0.0033086,-0.0033086,-0.0020669,-0.003905498,-0.0033086,sell
2022-06-16,2,3,0,1,0,3,4,2,4,4,4,4,10,7,6,6,8,-0.0095475,-0.0006329, 0.0012554,-0.003050915,-0.0042341,sell
2022-06-17,1,0,1,2,0,4,3,1,3,3,4,6,7,3,7,3,7,-0.0044581, 0.0000557,-0.0036204, 0.001109755,-0.0056403,sell
2022-06-18,1,2,1,1,0,5,2,2,5,4,6,5,7,9,6,3,4, 0.0072656, 0.0051166, 0.0051166, 0.005192473, 0.0033207,buy
2022-06-19,1,1,1,1,0,3,6,1,3,8,8,2,3,10,3,7,8,-0.0001256,-0.0029945,-0.0020068,-0.000653870,-0.0006539,sell
2022-06-20,1,2,0,1,0,4,4,4,2,7,7,6,5,8,3,9,4, 0.0005706, 0.0122343,-0.0036969, 0.001284658,-0.0061862,buy
2022-06-21,0,1,0,1,0,4,6,2,2,4,4,2,7,8,3,11,7,-0.0043545, 0.0052732, 0.0010783,-0.001312834, 0.0031225,buy
2022-06-22,1,1,0,0,0,5,6,1,2,4,8,2,10,3,3,10,8, 0.0106236, 0.0106362, 0.0106236, 0.005481152, 0.0084948,buy
2022-06-23,0,2,1,0,0,5,5,2,2,4,4,6,7,7,5,7,9, 0.0191486, 0.0105153, 0.0141380, 0.017802167, 0.0095617,buy
2022-06-24,1,2,1,0,0,3,6,2,1,6,0,7,7,7,7,8,9, 0.0037668,-0.0002043, 0.0001089,-0.001194727, 0.0030555,buy
2022-06-25,2,2,1,0,0,6,5,1,1,7,3,5,11,7,7,11,7, 0.0100926, 0.0059659, 0.0048086, 0.004219182, 0.0061560,buy
2022-06-26,0,1,1,0,0,6,6,0,3,11,4,3,7,4,6,7,7,-0.0027946,-0.0037817,-0.0034252,-0.003226741,-0.0046247,sell
2022-06-27,0,1,1,0,0,9,5,0,2,10,4,3,13,4,3,10,7,-0.0050825,-0.0049092, 0.0072373,-0.007992285,-0.0049092,sell
2022-06-28,0,1,0,1,0,5,7,1,3,7,6,3,11,3,3,11,7, 0.0029065, 0.0085062, 0.0029065, 0.000209699, 0.0029065,buy
2022-06-29,1,2,0,0,0,5,5,1,2,7,4,3,11,0,7,5,10,-0.0048089,-0.0118624,-0.0089818,-0.006123874,-0.0062448,sell
2022-06-30,1,2,1,0,1,5,3,2,4,11,4,6,9,3,3,5,7,-0.0012941,-0.0003992,-0.0012236,-0.000942899,-0.0003992,sell
2022-07-01,0,1,1,1,0,5,1,1,3,3,6,7,3,0,6,0,6,-0.0055555,-0.0001419,-0.0020640,-0.001488501,-0.0038724,sell
2022-07-02,0,1,1,0,0,5,1,1,5,6,6,3,3,4,3,0,3,-0.0022401, 0.0004831,-0.0023479, 0.001563025, 0.0013633,sell
2022-07-03,0,1,1,3,0,2,3,1,2,4,9,6,0,10,7,0,0, 0.0068163, 0.0079062, 0.0064769,-0.000253671,-0.0002537,buy
2022-07-04,0,1,3,1,1,3,3,2,2,4,10,3,0,11,5,10,3, 0.0025946,-0.0046387,-0.0005953,-0.002668118,-0.0091525,sell
2022-07-05,0,3,1,2,1,2,3,2,1,2,9,3,7,10,3,10,0, 0.0137302, 0.0004978, 0.0113821, 0.010687001, 0.0074905,buy
2022-07-06,0,1,2,2,0,3,3,2,1,0,9,0,11,0,3,13,6, 0.0058245, 0.0062431, 0.0048983, 0.003374439, 0.0033744,buy
2022-07-07,0,1,1,3,0,3,3,3,3,0,6,3,12,0,3,12,7,-0.0058434,-0.0080659,-0.0090234,-0.009023434,-0.0035685,sell
2022-07-08,0,2,1,0,1,3,3,3,1,0,9,4,9,0,3,9,6,-0.0104532,-0.0116239,-0.0112305,-0.011893724,-0.0120286,sell
2022-07-09,0,3,1,0,2,4,2,3,0,6,4,4,12,0,6,8,5, 0.0051663, 0.0059598, 0.0037433, 0.004924326, 0.0067931,buy
2022-07-10,0,3,2,1,0,4,1,4,2,10,7,3,5,2,7,5,5,-0.0037328,-0.0010548,-0.0013507, 0.001228399, 0.0032063,sell
2022-07-11,0,0,2,3,0,4,2,3,1,7,8,0,8,4,6,8,2, 0.0088073, 0.0088073, 0.0081411, 0.006239780, 0.0091774,buy
2022-07-12,0,1,3,1,0,4,1,6,2,6,7,0,11,3,3,8,8,-0.0017183,-0.0018971,-0.0021905,-0.001165025, 0.0001858,sell
2022-07-13,1,3,1,0,1,2,2,5,1,3,4,3,7,0,10,7,10,-0.0107575,-0.0080353,-0.0082071,-0.008090571,-0.0089011,sell
2022-07-14,3,1,2,1,1,3,1,6,2,10,0,9,4,7,7,4,13, 0.0015924,-0.0004796, 0.0077207, 0.001012367,-0.0002221,buy
2022-07-15,2,2,2,2,0,2,2,4,3,7,0,14,4,3,10,2,10, 0.0002920,-0.0010850,-0.0008808,-0.001624684, 0.0009389,sell
2022-07-16,4,2,3,2,0,3,1,3,1,14,2,13,2,6,8,0,14,-0.0106343,-0.0018132, 0.0006752,-0.001848697,-0.0018487,sell
2022-07-17,3,2,2,1,1,1,4,3,1,15,4,10,2,10,8,6,2, 0.0011550,-0.0024536,-0.0044678,-0.003081121,-0.0023435,sell
2022-07-18,4,4,0,0,2,2,6,2,0,14,4,14,8,8,7,8,5,-0.0041715,-0.0056956,-0.0020519,-0.006123991,-0.0047173,sell
2022-07-19,3,2,0,0,2,5,3,1,0,11,3,10,7,6,4,7,5,-0.0019682,-0.0019682,-0.0007670,-0.003312974,-0.0048917,sell
2022-07-20,3,2,0,0,1,2,4,1,3,11,0,10,4,3,4,4,9, 0.0070278, 0.0046672, 0.0047090, 0.007025382, 0.0115143,buy
2022-07-21,2,2,0,1,1,0,4,1,0,4,4,11,4,3,0,4,8, 0.0077590, 0.0090732, 0.0091280, 0.009706138, 0.0077590,buy
2022-07-22,3,3,0,1,1,0,3,1,0,4,0,9,8,6,0,8,6, 0.0012179, 0.0040382, 0.0015396, 0.003162094, 0.0009698,buy
2022-07-23,1,2,1,1,0,0,3,2,2,6,0,8,4,3,2,4,6,-0.0035623,-0.0035063,-0.0026569,-0.003541817,-0.0028335,sell
2022-07-24,1,1,2,0,0,3,5,0,1,8,3,8,7,4,4,7,3,-0.0029223,-0.0017286,-0.0033939,-0.002838076,-0.0033285,sell
2022-07-25,1,1,1,1,0,2,2,0,2,7,4,8,0,3,3,0,3, 0.0032987, 0.0031297, 0.0029069, 0.003320502, 0.0032987,buy
2022-07-26,3,2,0,1,0,1,3,1,3,4,2,4,8,0,3,8,9, 0.0049791,-0.0036895, 0.0055541, 0.005748516, 0.0039879,buy
2022-07-27,3,1,1,1,1,0,0,4,3,4,4,3,6,3,0,6,7, 0.0115196, 0.0106576, 0.0107750, 0.011381896, 0.0107750,buy
2022-07-28,5,0,0,2,1,0,0,1,3,8,2,0,4,3,4,4,6,-0.0129499,-0.0129499,-0.0099488,-0.008993772,-0.0098298,sell
2022-07-29,3,0,1,1,0,0,0,1,6,4,2,4,4,0,0,4,3,-0.0044877,-0.0064795,-0.0062900,-0.006147883,-0.0081170,sell
2022-07-30,2,0,0,3,0,1,0,3,3,3,2,3,6,3,0,6,3, 0.0115673, 0.0136215, 0.0131439, 0.008744241, 0.0093516,buy
2022-07-31,2,0,2,1,1,2,0,3,1,3,2,7,6,4,3,6,3, 0.0113081, 0.0093574, 0.0103404, 0.010651334, 0.0105094,buy
2022-08-01,2,4,2,2,1,0,2,3,0,4,5,10,9,6,4,9,4, 0.0012859,-0.0004711,-0.0008422,-0.000842179,-0.0014427,sell
2022-08-02,2,1,5,3,0,0,0,5,0,2,6,7,10,6,2,10,7, 0.0012738,-0.0063706,-0.0026799,-0.004902973, 0.0004006,sell
2022-08-03,2,0,3,4,0,0,0,4,0,0,5,4,9,3,2,9,8,-0.0018082,-0.0058446,-0.0105130,-0.007965273,-0.0057803,sell
2022-08-04,2,2,2,1,0,0,0,3,2,0,2,10,6,0,0,6,7, 0.0100823, 0.0092265, 0.0099680, 0.009878269, 0.0093409,buy
2022-08-05,2,1,1,0,3,1,0,4,1,3,2,9,9,0,0,9,3, 0.0024937, 0.0036820, 0.0035116, 0.001833181, 0.0003190,buy
2022-08-06,2,2,0,0,2,1,0,3,2,3,5,8,4,2,0,4,3, 0.0092321, 0.0096267, 0.0088365, 0.009777691, 0.0063538,buy
2022-08-07,2,3,0,2,2,1,1,2,3,6,2,5,7,7,3,7,3, 0.0081655, 0.0062641, 0.0081655, 0.002350045, 0.0081655,buy
2022-08-08,1,2,3,3,1,2,0,3,3,7,5,5,7,9,4,7,2,-0.0070951,-0.0069307,-0.0115292,-0.007549871,-0.0079774,sell
2022-08-09,0,3,3,2,1,1,1,3,2,6,6,5,7,6,3,4,6,-0.0010039,-0.0039968,-0.0040735,-0.004131734,-0.0012150,sell
2022-08-10,1,5,1,1,1,2,1,2,2,3,3,7,3,14,3,3,7,-0.0009656,-0.0008112,-0.0008161,-0.000361739,-0.0006094,sell
2022-08-11,0,1,1,0,1,2,1,1,3,6,0,6,0,7,0,0,3,-0.0038854,-0.0045560,-0.0011810,-0.003411503,-0.0039467,sell
2022-08-12,1,1,1,1,1,3,0,1,5,3,0,5,0,10,3,0,7,-0.0079863,-0.0031159,-0.0080361,-0.005775337,-0.0063624,sell
2022-08-13,0,3,1,2,0,0,1,2,2,3,0,2,5,11,0,3,3,-0.0055808,-0.0052065,-0.0070108,-0.005848250,-0.0043819,sell
2022-08-14,1,3,1,2,0,1,0,5,2,4,2,6,5,5,3,5,6,-0.0018829,-0.0053054,-0.0036784,-0.005253085,-0.0034362,sell
2022-08-15,0,4,1,1,0,1,3,1,2,3,4,5,7,3,4,7,3, 0.0086418,-0.0015639, 0.0075208, 0.008587725, 0.0086624,buy
2022-08-16,0,4,0,1,0,4,1,1,3,0,3,8,6,3,3,6,4,-0.0003885, 0.0028670, 0.0027031,-0.003183604, 0.0028670,buy
2022-08-17,1,3,0,2,0,1,1,2,3,4,3,9,3,6,0,3,2,-0.0051367,-0.0017367,-0.0036500,-0.004530117,-0.0033576,sell
2022-08-18,3,3,1,2,0,0,0,1,3,4,0,9,7,6,0,7,0,-0.0023221,-0.0031473,-0.0019166,-0.002231715,-0.0013947,sell
2022-08-19,2,4,1,2,1,1,0,1,4,4,4,12,0,12,3,3,0, 0.0002470, 0.0049141, 0.0049141, 0.002894633, 0.0063732,buy
2022-08-20,1,2,2,1,1,2,1,1,2,10,0,7,3,13,3,0,0, 0.0036936, 0.0043962, 0.0059817, 0.006872852, 0.0037715,buy
2022-08-21,1,3,1,2,2,3,2,1,3,12,0,7,3,12,5,3,6, 0.0033867, 0.0026406, 0.0030805, 0.001915958, 0.0030805,buy
2022-08-22,1,2,0,0,2,2,3,1,3,8,3,3,4,3,5,4,6, 0.0059188, 0.0064098, 0.0062873, 0.007312008, 0.0067724,buy
2022-08-23,1,1,1,1,1,2,3,2,4,11,4,0,2,3,7,2,10, 0.0083276, 0.0129734, 0.0080158, 0.008015793, 0.0080158,buy
2022-08-24,1,3,0,2,2,2,1,1,4,8,5,3,0,6,6,0,9,-0.0080673,-0.0032307,-0.0054769,-0.005092783,-0.0032554,sell
2022-08-25,2,2,1,1,0,1,1,0,5,12,3,4,0,3,3,0,3, 0.0005526, 0.0019638, 0.0036519, 0.005359646, 0.0035538,buy
2022-08-26,1,2,1,3,1,1,1,0,5,8,3,3,4,6,3,0,6, 0.0091604, 0.0091267, 0.0049932, 0.008098326, 0.0034673,buy
2022-08-27,2,1,2,0,0,1,1,0,4,8,3,0,4,4,7,0,0,-0.0008158, 0.0040203, 0.0041841, 0.005284164, 0.0044727,buy
2022-08-28,0,3,3,0,1,2,1,0,3,7,3,3,7,4,3,7,0,-0.0008696, 0.0016245, 0.0029174,-0.001111203, 0.0020224,buy
2022-08-29,0,3,4,1,1,2,2,0,2,8,6,3,8,3,6,8,3, 0.0098870, 0.0078179, 0.0101874, 0.009952012, 0.0086831,buy
2022-08-30,0,1,4,3,0,2,1,1,2,6,7,3,7,0,6,7,4, 0.0046317, 0.0054932,-0.0024145, 0.008047200, 0.0045599,buy
2022-08-31,0,2,2,3,0,1,2,0,2,4,7,6,0,3,7,4,3,-0.0099743,-0.0099718,-0.0099743, 0.002809069,-0.0102152,sell
2022-09-01,0,1,3,3,2,1,1,1,1,4,6,7,3,7,5,4,3, 0.0159199, 0.0093407, 0.0163428, 0.011418443, 0.0123077,buy
2022-09-02,0,2,1,2,3,1,1,1,3,4,3,6,3,9,3,3,3,-0.0004580, 0.0105524, 0.0009405,-0.000301743, 0.0030250,buy
2022-09-03,0,1,1,1,2,1,2,0,2,4,6,0,0,11,3,0,3, 0.0094539, 0.0092291, 0.0111739, 0.006056521, 0.0039864,buy
2022-09-04,0,2,1,2,1,1,1,1,2,7,3,0,3,7,0,3,5, 0.0004264, 0.0012968, 0.0003384, 0.003873100,-0.0007634,buy
2022-09-05,0,3,4,1,0,0,2,0,1,8,6,0,7,4,3,4,4, 0.0042993, 0.0044590, 0.0042993, 0.004299307, 0.0045776,buy
2022-09-06,1,5,2,1,0,1,1,1,0,7,7,2,6,8,3,3,3, 0.0026381, 0.0029959, 0.0032055,-0.000414428, 0.0041807,buy
2022-09-07,0,4,2,0,0,0,2,0,0,4,6,4,3,4,4,3,0, 0.0038211, 0.0030629, 0.0036719, 0.003615512, 0.0051718,buy
2022-09-08,1,3,2,1,1,2,1,0,2,7,3,3,3,7,3,3,8, 0.0004704, 0.0018531, 0.0003152, 0.002924475, 0.0029211,buy
2022-09-09,0,3,2,0,0,1,2,0,1,4,3,0,3,11,0,3,4, 0.0086303, 0.0086955, 0.0086955, 0.009174158, 0.0086741,buy
2022-09-10,1,3,2,1,1,2,2,3,1,10,3,4,5,10,3,5,7,-0.0024302,-0.0032560, 0.0026855, 0.002352073, 0.0023521,buy
2022-09-11,0,3,3,0,0,3,4,1,1,11,3,0,10,6,0,7,11,-0.0029662,-0.0029662,-0.0035525,-0.002102397,-0.0033657,sell
2022-09-12,0,4,3,1,0,4,2,1,1,10,5,0,9,8,3,6,8, 0.0003057,-0.0008513,-0.0014811,-0.000806031,-0.0008392,sell
2022-09-13,0,2,4,0,0,3,2,1,2,10,4,3,3,8,4,3,6, 0.0048763, 0.0054175, 0.0053517, 0.010734237, 0.0048364,buy
2022-09-14,2,2,4,0,1,3,2,0,1,7,3,7,10,8,4,7,4,-0.0003810, 0.0008428, 0.0008428, 0.001884875, 0.0008210,buy
2022-09-15,1,5,2,1,1,2,1,1,3,7,0,5,6,10,3,7,7, 0.0024040, 0.0068300, 0.0053347,-0.002919967, 0.0047691,buy
2022-09-16,1,2,1,1,1,2,1,0,1,7,4,3,6,7,0,0,3, 0.0022077, 0.0012068, 0.0018273, 0.000952758, 0.0041080,buy
2022-09-17,1,4,1,2,1,5,1,1,3,9,4,3,9,6,0,13,6, 0.0010275,-0.0015850,-0.0053902,-0.002396278,-0.0043344,sell
2022-09-18,0,3,1,2,1,3,2,1,2,5,0,3,10,6,0,14,3,-0.0058869,-0.0149215,-0.0128510,-0.012394445,-0.0123944,sell
2022-09-19,0,3,2,1,0,4,1,2,1,7,3,0,8,3,0,12,7, 0.0026942, 0.0030999,-0.0058193, 0.003918327, 0.0030999,buy
2022-09-20,0,4,1,1,1,4,1,1,1,6,4,3,6,6,2,10,3,-0.0027088,-0.0013936,-0.0016788,-0.001401132,-0.0032552,sell
2022-09-21,1,2,4,0,0,3,2,0,1,3,4,4,11,3,8,10,0, 0.0057130, 0.0020691, 0.0056416, 0.007103574, 0.0038475,buy
2022-09-22,1,2,3,3,2,4,1,1,2,6,2,6,11,6,8,10,6,-0.0038389,-0.0037573,-0.0015513,-0.002614394, 0.0019906,sell
2022-09-23,2,4,2,2,1,5,0,0,0,10,0,3,11,12,7,6,3,-0.0011897, 0.0017340, 0.0014307, 0.001641617, 0.0017270,sell
2022-09-24,1,4,4,1,1,5,0,0,1,9,0,3,14,10,4,10,3,-0.0056006,-0.0042925,-0.0010336,-0.004313380,-0.0019496,sell
2022-09-25,2,3,5,2,2,6,0,0,0,12,0,6,15,9,8,11,6,-0.0020579,-0.0021838,-0.0009556,-0.001556943, 0.0018173,sell
2022-09-26,0,2,3,1,0,4,1,0,0,10,0,0,6,6,0,11,4,-0.0002549,-0.0005000,-0.0026141, 0.001685909,-0.0001547,sell
2022-09-27,0,4,2,2,0,4,0,1,1,8,3,3,7,6,0,10,3,-0.0092358,-0.0071812,-0.0065769,-0.005989808,-0.0072590,sell
2022-09-28,0,3,4,0,1,5,0,0,0,6,4,7,7,6,3,7,3,-0.0024338,-0.0015083,-0.0015083,-0.000016091,-0.0000701,sell
2022-09-29,0,4,2,2,3,2,1,1,2,3,3,6,7,8,4,6,10, 0.0051524, 0.0042264, 0.0049926, 0.004992579, 0.0051524,buy
2022-09-30,0,2,3,1,1,2,1,1,2,3,0,3,4,7,2,7,10,-0.0010368,-0.0025443,-0.0016580, 0.000067499,-0.0015827,sell
2022-10-01,0,2,2,3,2,2,1,1,3,3,3,3,3,7,0,10,12,-0.0012607,-0.0016222,-0.0003502,-0.006209700,-0.0023190,sell
2022-10-02,0,3,4,1,1,3,1,0,3,6,0,3,4,6,0,11,14, 0.0040308, 0.0039099, 0.0039099, 0.003036215, 0.0030478,buy
2022-10-03,0,4,3,2,1,3,0,1,3,7,3,5,3,3,0,10,13,-0.0033364,-0.0034072,-0.0005228,-0.007136682, 0.0039459,sell
2022-10-04,1,2,2,2,1,3,0,1,2,6,4,5,0,7,0,3,13,-0.0074920,-0.0037214,-0.0006403,-0.003721429,-0.0015353,sell
2022-10-05,0,4,1,1,1,1,1,0,4,0,3,7,0,3,3,3,10, 0.0010540, 0.0066762, 0.0028265, 0.004995367, 0.0027040,buy
2022-10-06,1,3,2,1,2,3,0,0,2,3,3,6,3,6,4,3,11, 0.0009044, 0.0016474, 0.0009829, 0.005553093, 0.0013655,buy
2022-10-07,1,2,1,2,0,1,1,2,1,0,0,0,5,7,7,5,7, 0.0020499, 0.0038906, 0.0040217, 0.001595916, 0.0004527,buy
2022-10-08,2,2,1,2,0,1,3,1,2,7,0,4,11,5,4,4,6,-0.0062442, 0.0045640,-0.0025749,-0.008315911,-0.0072970,sell
2022-10-09,1,2,1,4,1,2,2,0,1,7,0,0,13,3,7,6,7,-0.0061675,-0.0058280,-0.0052863,-0.004267732,-0.0069920,sell
2022-10-10,1,2,2,2,0,2,1,2,2,8,2,3,7,3,4,6,5, 0.0055757, 0.0084432, 0.0068084, 0.010048187, 0.0094563,buy
2022-10-11,2,3,2,2,0,0,3,0,1,7,4,4,11,3,4,7,3,-0.0034457,-0.0014703,-0.0032490,-0.003203300,-0.0032582,sell
2022-10-12,3,4,2,4,0,2,2,1,2,11,6,2,11,3,7,14,6, 0.0061690, 0.0071111, 0.0052032, 0.003909822, 0.0027741,buy
2022-10-13,1,3,2,2,0,1,2,0,2,11,3,0,0,0,8,10,6,-0.0005623, 0.0022662, 0.0039505, 0.005343287, 0.0048670,buy
2022-10-14,1,5,2,2,0,3,2,0,1,11,3,3,3,4,7,10,9,-0.0064591,-0.0051303,-0.0056332,-0.005130320, 0.0010398,sell
2022-10-15,2,7,1,4,0,1,4,0,3,11,10,3,4,6,7,7,16, 0.0073329,-0.0000142, 0.0027051,-0.000578334, 0.0001976,buy
2022-10-16,1,5,2,3,0,1,2,2,2,13,6,6,2,3,4,0,17,-0.0077879,-0.0061448,-0.0070532,-0.006318294,-0.0066899,sell
2022-10-17,1,6,1,4,1,2,3,1,4,15,9,9,0,6,4,2,16, 0.0004685, 0.0006840, 0.0004685, 0.000636589,-0.0011463,buy
2022-10-18,1,5,2,3,0,2,3,0,3,14,10,10,0,3,4,0,13,-0.0027238,-0.0039327,-0.0027238,-0.001605322,-0.0012460,sell
2022-10-19,1,5,0,3,0,1,3,0,5,11,10,3,3,3,4,0,9,-0.0063395,-0.0018750, 0.0006788,-0.000890448,-0.0029625,sell
2022-10-20,1,5,0,4,1,0,2,2,3,8,8,3,3,6,6,0,12,-0.0014343,-0.0002854,-0.0006688,-0.000688668,-0.0046872,sell
2022-10-21,2,6,1,3,0,0,4,0,3,12,6,0,10,7,8,3,9, 0.0056212,-0.0022324,-0.0016668,-0.001807492,-0.0005673,sell
2022-10-22,1,5,1,3,1,1,2,0,4,4,6,3,8,6,7,6,6, 0.0066326, 0.0065922, 0.0077678, 0.006841396, 0.0076030,buy
2022-10-23,1,1,3,2,0,2,1,0,3,3,0,0,8,3,7,7,7, 0.0077965, 0.0083929, 0.0113640, 0.008560490, 0.0085605,buy
2022-10-24,1,5,0,5,0,0,3,0,2,8,6,6,7,3,4,3,9,-0.0007427,-0.0007427,-0.0031223,-0.001263737,-0.0010038,sell
