Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-08,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2021-07-09,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2021-07-10,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2021-07-11,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2021-07-12,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2021-07-13,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2021-07-14,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2021-07-15,0,0,1,0,1,0,0,0,0,0,2,-0.007986,-0.00873,-0.00961,-0.00999,-0.009268,sell
2021-07-16,0,0,1,0,1,0,0,0,0,0,2,-0.007986,-0.00873,-0.00961,-0.00999,-0.009268,sell
2021-07-17,0,0,1,0,1,0,0,0,0,0,2,-0.007986,-0.00873,-0.00961,-0.00999,-0.009268,sell
2021-07-18,0,0,1,0,1,0,0,0,0,0,2,-0.007986,-0.00873,-0.00961,-0.00999,-0.009268,sell
2021-07-19,0,0,1,0,1,0,0,0,0,0,2,-0.007986,-0.00873,-0.00961,-0.00999,-0.009268,sell
2021-07-20,0,0,1,0,1,0,0,0,0,0,2,-0.007986,-0.00873,-0.00961,-0.00999,-0.009268,sell
2021-07-21,0,0,1,0,1,0,0,0,0,0,2,-0.007986,-0.00873,-0.00961,-0.00999,-0.009268,sell
2021-07-22,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2021-07-23,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2021-07-24,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2021-07-25,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2021-07-26,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2021-07-27,0,0,1,1,0,0,0,0,0,0,2, 0.012643, 0.01202, 0.00496,-0.00046, 0.012414,buy
2021-07-28,0,0,1,1,0,0,0,0,0,0,2, 0.012643, 0.01202, 0.00496,-0.00046, 0.012414,buy
2021-07-29,0,0,1,1,0,0,0,0,0,0,2, 0.012643, 0.01202, 0.00496,-0.00046, 0.012414,buy
2021-07-30,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-07-31,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-08-01,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-08-02,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-08-08,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2021-08-09,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2021-08-10,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2021-08-11,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2021-08-12,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2021-08-13,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2021-08-14,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2021-08-15,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2021-08-21,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-08-22,0,1,0,1,0,0,0,0,0,0,2,-0.004887,-0.00147,-0.00638,-0.00489,-0.004887,sell
2021-08-23,0,1,0,1,0,0,0,0,0,0,2,-0.004887,-0.00147,-0.00638,-0.00489,-0.004887,sell
2021-08-24,0,1,0,1,0,0,0,0,0,0,2,-0.004887,-0.00147,-0.00638,-0.00489,-0.004887,sell
2021-08-25,0,1,0,1,0,0,0,0,0,0,2,-0.004887,-0.00147,-0.00638,-0.00489,-0.004887,sell
2021-08-26,0,1,0,1,0,0,0,0,0,0,2,-0.004887,-0.00147,-0.00638,-0.00489,-0.004887,sell
2021-08-27,0,1,0,1,0,0,0,0,0,0,2,-0.004887,-0.00147,-0.00638,-0.00489,-0.004887,sell
2021-08-28,0,1,0,1,0,0,0,0,0,0,2,-0.004887,-0.00147,-0.00638,-0.00489,-0.004887,sell
2021-08-29,0,1,0,1,0,0,0,0,0,0,2,-0.004887,-0.00147,-0.00638,-0.00489,-0.004887,sell
2021-08-30,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-08-31,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-09-01,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-09-02,0,0,0,1,0,0,0,0,0,1,2, 0.003772, 0.00269, 0.00403, 0.00536, 0.002686,buy
2021-09-03,0,0,0,1,0,0,0,0,0,1,2, 0.003772, 0.00269, 0.00403, 0.00536, 0.002686,buy
2021-09-04,0,0,0,1,0,0,0,0,0,1,2, 0.003772, 0.00269, 0.00403, 0.00536, 0.002686,buy
2021-09-05,0,0,0,1,0,0,0,0,0,1,2, 0.003772, 0.00269, 0.00403, 0.00536, 0.002686,buy
2021-09-06,0,0,0,1,0,0,0,0,0,1,2, 0.003772, 0.00269, 0.00403, 0.00536, 0.002686,buy
2021-09-07,0,0,0,1,0,0,0,0,0,1,2, 0.003772, 0.00269, 0.00403, 0.00536, 0.002686,buy
2021-09-08,0,0,0,1,0,0,0,0,0,1,2, 0.003772, 0.00269, 0.00403, 0.00536, 0.002686,buy
2021-09-09,0,0,0,1,0,0,0,0,0,1,2, 0.003772, 0.00269, 0.00403, 0.00536, 0.002686,buy
2021-09-10,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-09-11,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-09-12,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-09-13,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-09-14,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-09-15,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-09-16,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-09-17,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-09-18,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-09-19,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-09-20,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-09-21,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-09-22,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-09-23,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-09-24,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-09-25,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-09-26,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-09-27,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-09-28,0,0,0,1,0,0,0,0,1,0,2,-0.002688,-0.00081, 0.00326,-0.00228,-0.001066,buy
2021-09-29,0,0,0,1,0,0,0,0,1,0,2,-0.002688,-0.00081, 0.00326,-0.00228,-0.001066,buy
2021-09-30,0,0,0,1,0,0,0,0,1,0,2,-0.002688,-0.00081, 0.00326,-0.00228,-0.001066,buy
2021-10-01,0,0,0,1,0,0,0,0,1,0,2,-0.002688,-0.00081, 0.00326,-0.00228,-0.001066,buy
2021-10-02,0,0,0,1,0,0,0,0,1,0,2,-0.002688,-0.00081, 0.00326,-0.00228,-0.001066,buy
2021-10-03,0,0,0,1,0,0,0,0,1,0,2,-0.002688,-0.00081, 0.00326,-0.00228,-0.001066,buy
2021-10-04,0,0,0,1,0,0,0,0,1,0,2,-0.002688,-0.00081, 0.00326,-0.00228,-0.001066,buy
2021-10-05,0,0,0,1,0,0,0,0,1,0,2,-0.002688,-0.00081, 0.00326,-0.00228,-0.001066,buy
2021-10-06,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-10-07,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-10-08,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-10-09,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-10-10,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-10-11,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-10-12,0,0,0,1,0,0,0,1,0,0,2,-0.004859,-0.01161,-0.00486,-0.00486,-0.005366,sell
2021-10-13,0,0,0,1,0,0,0,1,0,0,2,-0.004859,-0.01161,-0.00486,-0.00486,-0.005366,sell
2021-10-14,0,0,0,1,0,0,0,1,0,0,2,-0.004859,-0.01161,-0.00486,-0.00486,-0.005366,sell
2021-10-15,0,0,0,1,0,0,0,1,0,0,2,-0.004859,-0.01161,-0.00486,-0.00486,-0.005366,sell
2021-10-16,0,0,0,1,0,0,0,1,0,0,2,-0.004859,-0.01161,-0.00486,-0.00486,-0.005366,sell
2021-10-17,0,0,0,1,0,0,0,1,0,0,2,-0.004859,-0.01161,-0.00486,-0.00486,-0.005366,sell
2021-10-18,0,0,0,1,0,0,0,1,0,0,2,-0.004859,-0.01161,-0.00486,-0.00486,-0.005366,sell
2021-10-19,0,0,0,1,0,0,0,1,0,0,2,-0.004859,-0.01161,-0.00486,-0.00486,-0.005366,sell
2021-10-20,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-10-21,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-10-22,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-10-23,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-10-24,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-10-25,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-10-26,0,0,0,1,0,0,1,0,0,0,2, 0.000157,-0.00432,-0.00016,-0.00093,-0.000065,sell
2021-10-27,0,0,0,1,0,0,1,0,0,0,2, 0.000157,-0.00432,-0.00016,-0.00093,-0.000065,sell
2021-10-28,0,0,0,1,0,0,1,0,0,0,2, 0.000157,-0.00432,-0.00016,-0.00093,-0.000065,sell
2021-10-29,0,0,0,1,0,0,1,0,0,0,2, 0.000157,-0.00432,-0.00016,-0.00093,-0.000065,sell
2021-10-30,0,0,0,1,0,0,1,0,0,0,2, 0.000157,-0.00432,-0.00016,-0.00093,-0.000065,sell
2021-10-31,0,0,0,1,0,0,1,0,0,0,2, 0.000157,-0.00432,-0.00016,-0.00093,-0.000065,sell
2021-11-01,0,0,0,1,0,0,1,0,0,0,2, 0.000157,-0.00432,-0.00016,-0.00093,-0.000065,sell
2021-11-02,0,0,0,1,0,0,1,0,0,0,2, 0.000157,-0.00432,-0.00016,-0.00093,-0.000065,sell
2021-11-03,0,0,0,1,0,0,1,0,0,0,2, 0.000157,-0.00432,-0.00016,-0.00093,-0.000065,sell
2021-11-04,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-11-05,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-11-06,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-11-07,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-11-08,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-11-09,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-11-10,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-11-11,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-11-12,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-11-13,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-11-14,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-11-15,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-11-16,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-11-17,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-11-18,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-11-19,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-11-20,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-11-21,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-11-22,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-11-23,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-12-02,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2021-12-03,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2021-12-04,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2021-12-05,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2021-12-06,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2021-12-07,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2021-12-08,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2021-12-09,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2021-12-10,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2021-12-11,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2021-12-12,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2021-12-13,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2021-12-14,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2021-12-15,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2021-12-16,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2021-12-17,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2021-12-18,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2021-12-19,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2021-12-20,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2021-12-21,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2021-12-22,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2021-12-23,1,0,1,0,0,0,0,0,0,0,2, 0.004299, 0.00213, 0.00702, 0.00510, 0.008639,buy
2021-12-24,1,0,1,0,0,0,0,0,0,0,2, 0.004299, 0.00213, 0.00702, 0.00510, 0.008639,buy
2021-12-25,1,0,1,0,0,0,0,0,0,0,2, 0.004299, 0.00213, 0.00702, 0.00510, 0.008639,buy
2021-12-26,1,0,1,0,0,0,0,0,0,0,2, 0.004299, 0.00213, 0.00702, 0.00510, 0.008639,buy
2021-12-27,1,0,1,0,0,0,0,0,0,0,2, 0.004299, 0.00213, 0.00702, 0.00510, 0.008639,buy
2021-12-28,1,0,1,0,0,0,0,0,0,0,2, 0.004299, 0.00213, 0.00702, 0.00510, 0.008639,buy
2021-12-29,1,0,1,0,0,0,0,0,0,0,2, 0.004299, 0.00213, 0.00702, 0.00510, 0.008639,buy
2021-12-30,1,0,1,0,0,0,0,0,0,0,2, 0.004299, 0.00213, 0.00702, 0.00510, 0.008639,buy
2021-12-31,1,0,1,0,0,0,0,0,0,0,2, 0.004299, 0.00213, 0.00702, 0.00510, 0.008639,buy
2022-01-01,1,0,1,0,0,0,0,0,0,0,2, 0.004299, 0.00213, 0.00702, 0.00510, 0.008639,buy
2022-01-02,1,0,1,0,0,0,0,0,0,0,2, 0.004299, 0.00213, 0.00702, 0.00510, 0.008639,buy
2022-01-03,1,0,1,0,0,0,0,0,0,0,2, 0.004299, 0.00213, 0.00702, 0.00510, 0.008639,buy
2022-01-04,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2022-01-05,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2022-01-06,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2022-01-07,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2022-01-08,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2022-01-09,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2022-01-10,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2022-01-11,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2022-01-12,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2022-01-13,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2022-01-14,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2022-01-15,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2022-01-16,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2022-01-17,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2022-01-18,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2022-01-19,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2022-01-20,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2022-01-21,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2022-01-22,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2022-01-23,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2022-01-24,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2022-01-25,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2022-01-26,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2022-01-27,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2022-01-28,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2022-01-29,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2022-01-30,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2022-01-31,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2022-02-01,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2022-02-02,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2022-02-03,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2022-02-04,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2022-02-05,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2022-02-06,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2022-02-07,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2022-02-08,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2022-02-09,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2022-02-10,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2022-02-11,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2022-02-12,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2022-02-13,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2022-02-14,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2022-02-15,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2022-02-16,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2022-02-17,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2022-02-26,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2022-02-27,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2022-02-28,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2022-03-01,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2022-03-02,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2022-03-03,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2022-03-04,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2022-03-05,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2022-03-06,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2022-03-07,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2022-03-08,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2022-03-19,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2022-03-20,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2022-03-21,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2022-03-22,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2022-03-23,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2022-03-24,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
