Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-07,a30,none,none,none,none,none,a90,none,a0,a60,none,none,a60,a150,none,none,a120,none,none,none, 0.0069222, 0.007667, 0.0079132, 0.0094312, 0.0032462,buy
2021-05-08,a30,none,none,none,none,none,a90,a90,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.0042122, 0.011402, 0.0098967, 0.0096511, 0.0062170,buy
2021-05-09,a30,none,a135,none,a30,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0133042, 0.013304, 0.0440958, 0.0143744, 0.0422635,buy
2021-05-10,a30,none,a135,none,a30,none,a90,a60,none,none,none,a0,none,a120,none,none,none,none,none,none, 0.0376560, 0.073713, 0.0405785, 0.0585391, 0.0717944,buy
2021-05-11,a30,none,a135,none,a30,none,a90,a60,a60,none,a0,a0,none,none,none,none,none,none,none,none, 0.0151671, 0.073334, 0.0151671, 0.0308591, 0.0308591,buy
2021-05-12,a30,none,a135,none,a30,none,none,none,a60,a120,a0,none,a0,none,none,none,none,none,none,none, 0.0295846, 0.042480, 0.0301531, 0.0294149, 0.0301531,buy
2021-05-13,a30,none,a135,none,a30,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a90, 0.0230996, 0.024074, 0.0152355, 0.0298323, 0.0230996,buy
2021-05-14,a30,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a90, 0.0001394, 0.005969, 0.0101448,-0.0330545,-0.0159031,sell
2021-05-15,none,none,none,none,none,none,none,a0,none,a150,none,a60,none,a60,none,none,none,none,none,a90, 0.0185203, 0.019818, 0.0089057, 0.0326015, 0.0069368,buy
2021-05-16,none,none,none,none,none,none,none,a0,a120,a180,none,a60,none,a60,none,none,a135,none,a30,a90, 0.0017968, 0.001797,-0.0156421,-0.0024521,-0.0061873,sell
2021-05-17,none,none,none,none,none,none,none,none,a120,a180,a60,none,none,none,none,none,a135,none,a30,a90, 0.0093873,-0.011682,-0.0121308,-0.0154138,-0.0116821,sell
2021-05-18,none,a90,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a135,none,a30,a90,-0.0037746,-0.003775,-0.0078124,-0.0081262,-0.0037746,sell
2021-05-19,none,a90,none,none,none,none,none,none,a150,a150,a90,none,none,none,a30,none,a135,none,a30,a90, 0.0122432, 0.013326, 0.0122046, 0.0121960, 0.0058672,buy
2021-05-20,none,a90,none,none,none,none,none,a60,none,none,a90,a120,a90,a0,a30,none,a135,none,a30,none,-0.0144316,-0.012815,-0.0129543,-0.0178825, 0.0004633,sell
2021-05-21,none,a90,none,none,none,none,none,a60,a180,a120,a120,none,a90,none,a30,none,a135,none,a30,none,-0.0115042,-0.012040,-0.0157476,-0.0144346,-0.0158954,sell
2021-05-22,none,a90,none,none,none,none,none,none,none,a120,a120,a150,none,none,a30,none,none,none,none,none, 0.0141637,-0.017026,-0.0170262,-0.0167172,-0.0170262,sell
2021-05-23,none,a90,none,none,none,none,none,a90,a150,a90,none,a150,a120,none,a30,none,none,none,none,none,-0.0348680,-0.039132,-0.0386696,-0.0398274,-0.0387327,sell
2021-05-24,none,a90,a150,none,none,none,none,none,none,a90,a150,a180,none,a60,a30,none,none,none,none,none,-0.0171791,-0.016737,-0.0212776,-0.0208361,-0.0203073,sell
2021-05-25,none,a90,a150,none,none,a0,none,a120,a120,a60,none,a180,a150,a60,a30,a90,none,none,none,none, 0.0041230, 0.005938, 0.0043429, 0.0059377, 0.0212538,buy
2021-05-26,none,a90,a150,none,a45,a0,none,none,none,a60,a180,a150,none,a90,a30,a90,none,none,none,none,-0.0089232, 0.001934, 0.0027394, 0.0017525,-0.0089232,buy
2021-05-27,none,a90,a150,none,a45,a0,none,a150,a90,none,none,a150,a180,a90,a30,a90,none,none,none,none,-0.0087834,-0.004856,-0.0050253,-0.0048362,-0.0085523,buy
2021-05-28,none,a90,a150,none,a45,a0,none,none,none,none,a150,a120,none,a120,a30,a90,a150,none,a45,none,-0.0069905, 0.001690, 0.0012320, 0.0041675,-0.0069905,sell
2021-05-29,a30,a90,a150,none,a45,a0,none,a180,a60,a0,none,a120,a150,a120,a30,a90,a150,none,a45,none,-0.0117014,-0.006826,-0.0068258,-0.0037494,-0.0069905,sell
2021-05-30,a30,a90,a150,none,a45,a0,none,none,none,a0,a120,a90,a150,a150,none,a90,a150,none,a45,none,-0.0069905, 0.002151, 0.0003901, 0.0032103,-0.0069905,sell
2021-05-31,a30,a90,a150,none,a45,a0,none,a150,none,none,a120,a90,none,a150,none,none,a150,none,a45,none,-0.0068840, 0.002558, 0.0033706, 0.0040678,-0.0089013,buy
2021-06-01,a30,a90,a150,none,a45,a0,none,a150,none,none,none,none,a120,none,none,none,a150,none,a45,none,-0.0064756, 0.002902, 0.0029016, 0.0040678,-0.0064756,sell
2021-06-02,a30,a90,a150,none,none,none,none,none,a0,none,a90,a60,none,a180,none,none,a150,none,a45,none, 0.0036952, 0.018209, 0.0038315, 0.0061401, 0.0107679,buy
2021-06-03,a30,a90,a150,none,none,none,none,a120,a0,a60,none,none,a90,none,none,none,none,none,none,none, 0.0258754, 0.041806, 0.0258754, 0.0282433, 0.0282433,buy
2021-06-04,a30,a90,a150,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none, 0.0183333, 0.018235, 0.0292284, 0.0038466, 0.0292640,buy
2021-06-05,a30,a90,none,none,none,none,none,a90,none,a90,a60,none,none,a150,none,none,none,none,none,none, 0.0338068, 0.042104, 0.0338068, 0.0391324, 0.0328384,buy
2021-06-06,none,a90,none,none,none,none,none,a90,none,a90,none,none,a60,none,none,none,none,none,none,none, 0.0097838, 0.015874, 0.0198113, 0.0219252, 0.0234012,buy
2021-06-07,none,a90,none,none,none,none,none,none,a60,none,none,a0,none,a120,none,none,none,none,none,none,-0.0079382, 0.000246,-0.0052517, 0.0126701, 0.0012724,sell
2021-06-08,none,a90,none,a0,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.0132188,-0.001375,-0.0071830, 0.0260368, 0.0217291,sell
2021-06-09,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0023796, 0.013735, 0.0183518, 0.0137345, 0.0170084,buy
2021-06-10,none,a90,none,a0,none,none,none,none,a90,a150,a0,none,none,a90,none,none,none,none,a60,none, 0.0445934, 0.014430, 0.0307962, 0.0253027, 0.0410296,buy
2021-06-11,none,a90,none,a0,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a60,none, 0.0024772, 0.015332, 0.0189197, 0.0153319, 0.0175006,buy
2021-06-12,none,none,none,a0,none,none,a90,none,none,none,none,a60,a0,a60,none,none,none,none,a60,none, 0.0216704, 0.022633, 0.0226333, 0.0305806, 0.0239912,buy
2021-06-13,a45,none,none,a0,none,none,a90,a0,a120,a180,none,none,none,none,none,none,none,none,a60,a60, 0.0325236, 0.032524, 0.0357849, 0.0157791, 0.0148330,buy
2021-06-14,a45,none,none,none,none,none,a90,a0,none,none,none,a90,none,none,none,none,none,none,a60,a60, 0.0059267, 0.014060, 0.0193489, 0.0150778, 0.0146147,buy
2021-06-15,a45,none,none,none,none,a30,a90,none,a150,a150,a60,a90,none,none,none,none,none,none,a60,a60, 0.0095767, 0.011740, 0.0128732, 0.0142489, 0.0095767,buy
2021-06-16,a45,none,none,none,none,a30,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,a60, 0.0558621, 0.065621, 0.0491383, 0.0643189,-0.0234679,buy
2021-06-17,a45,none,none,none,none,a30,a90,none,a180,a120,a90,a120,a60,a0,none,none,none,none,none,a60,-0.0429015,-0.038179,-0.0367082,-0.0382947,-0.0460286,sell
2021-06-18,a45,none,none,none,none,a30,a90,a60,a180,a120,a90,none,none,none,none,none,none,none,none,a60,-0.0351671,-0.012199,-0.0618204,-0.0341673,-0.0176323,sell
2021-06-19,a45,none,none,none,none,none,a90,none,a150,none,none,a150,a90,none,none,a120,none,none,none,a60,-0.0088219,-0.012513,-0.0024378,-0.0327932, 0.0004828,sell
2021-06-20,none,none,none,none,a30,none,a90,a90,a150,a90,a120,none,a90,none,none,a120,a180,none,none,a60, 0.0004189,-0.005317,-0.0046905, 0.0000228,-0.0046905,sell
2021-06-21,none,none,none,none,a30,none,a90,a90,a120,none,none,a180,a120,a60,none,a120,a180,none,none,none, 0.0214090, 0.017556, 0.0188108, 0.0109112, 0.0207834,buy
2021-06-22,none,none,none,none,a30,none,none,a120,a120,a60,a150,none,a120,a60,none,a120,a180,none,none,none, 0.0208394, 0.020839, 0.0227200, 0.0134585, 0.0208394,buy
2021-06-23,none,none,none,none,a30,none,none,a120,a90,none,none,a150,none,a90,none,a120,a180,none,none,none, 0.0159656, 0.012113, 0.0225572,-0.0030124, 0.0159656,buy
2021-06-24,none,none,none,none,a30,none,none,a150,a90,none,a180,none,a150,a90,none,a120,a180,none,none,none, 0.0185733, 0.003232, 0.0051122, 0.0042222, 0.0204538,buy
2021-06-25,none,none,none,none,a30,a45,none,a150,a60,none,a180,a120,none,a120,none,none,a180,none,none,none, 0.0029911,-0.009815,-0.0043286,-0.0018183,-0.0130905,sell
2021-06-26,none,none,none,none,a30,a45,none,none,a60,a0,a150,none,a180,a120,none,none,a180,none,none,none,-0.0048393,-0.014089,-0.0081242, 0.0029884,-0.0133933,sell
2021-06-27,none,none,none,none,none,a45,none,a180,none,none,a150,a90,none,a150,none,none,a180,none,none,none,-0.0035728,-0.011696, 0.0045770,-0.0014698,-0.0091508,buy
2021-06-28,none,none,none,none,none,a45,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,-0.0129535,-0.005381,-0.0009585,-0.0053814,-0.0029650,sell
2021-06-29,none,none,none,none,none,a45,none,a150,none,none,a120,a60,a150,none,none,none,none,none,none,none, 0.0521021, 0.049027, 0.0554356, 0.0358431, 0.0039827,buy
2021-06-30,none,none,none,none,none,a45,none,none,a0,a60,none,a60,none,a180,none,none,none,none,none,none, 0.0648843, 0.021937, 0.0189022, 0.0214570, 0.0004717,buy
2021-07-01,none,none,none,none,none,a45,none,a120,none,none,a90,none,a120,none,none,a135,none,none,none,a45,-0.0322025,-0.037253,-0.0394067,-0.0151476,-0.0326768,sell
2021-07-02,none,none,none,none,none,a45,none,a120,none,a90,a90,none,none,a150,none,a135,none,none,none,a45, 0.0110856, 0.006213,-0.0011501, 0.0125739,-0.0082798,buy
2021-07-03,none,a90,none,none,none,a45,a90,none,none,a90,none,none,a90,a150,none,a135,none,none,none,a45,-0.0095159,-0.013181,-0.0092973,-0.0107370,-0.0186129,sell
2021-07-04,none,a90,none,none,none,a45,a90,a90,none,none,a60,a0,a90,none,none,a135,none,none,none,a45,-0.0354015,-0.032552, 0.0139664,-0.0462906,-0.0067706,sell
2021-07-05,none,a90,none,none,none,a45,a90,none,a60,a120,none,a0,none,a120,none,a135,none,none,none,a45,-0.0188482,-0.024345,-0.0241815,-0.0178130,-0.0226251,sell
2021-07-06,none,a90,a150,none,none,a45,a90,none,none,none,none,none,a60,none,a0,a135,none,none,a90,a45,-0.0198266,-0.028472,-0.0083883,-0.0319981,-0.0323234,sell
2021-07-07,none,a90,a150,none,none,a45,a90,a60,a90,none,none,none,a60,a90,a0,none,none,a30,a90,a45,-0.0130589,-0.017217,-0.0217592,-0.0340704,-0.0161933,sell
2021-07-08,none,a90,a150,none,a45,none,a90,none,a90,a150,none,none,none,a90,a0,none,none,a30,a90,a45,-0.0119930,-0.005186,-0.0042691,-0.0065620,-0.0098659,sell
2021-07-09,none,none,a150,none,a45,none,a90,none,none,none,a0,a60,none,none,a0,none,none,a30,a90,none,-0.0029377, 0.000129, 0.0041986, 0.0074140, 0.0041986,buy
2021-07-10,none,none,a150,none,a45,a45,a90,none,a120,a180,a0,none,none,a60,a0,none,none,a30,a90,none,-0.0047229,-0.004723, 0.0027541,-0.0182385,-0.0058999,sell
2021-07-11,none,none,none,none,a45,a45,a90,none,none,none,none,a90,none,none,a0,none,none,a30,a90,none,-0.0257066, 0.004594, 0.0167608, 0.0039810, 0.0035471,buy
2021-07-12,a45,none,none,none,a45,a45,none,a0,a150,a150,none,a90,a0,none,a0,none,none,a30,none,none, 0.0300395, 0.036098, 0.0302885, 0.0460266, 0.0217521,buy
2021-07-13,a45,none,none,none,a45,a45,none,none,a150,a150,none,none,none,none,a0,a150,none,a30,none,none, 0.0335642, 0.029640, 0.0296397, 0.0352049, 0.0228915,buy
2021-07-14,a45,none,none,none,none,a45,none,none,a180,none,a60,a120,none,none,a0,a150,none,a30,none,none, 0.0217151, 0.018054, 0.0323740, 0.0180536, 0.0023406,buy
2021-07-15,a45,none,none,none,none,a45,none,none,a180,a120,a60,none,none,a0,a0,a150,a150,a30,none,none,-0.0147096,-0.029150, 0.0069376,-0.0103635,-0.0279648,sell
2021-07-16,a45,none,none,none,none,a45,none,none,none,none,none,a150,none,none,a0,a150,a150,a30,none,none,-0.0048141, 0.000987, 0.0027728, 0.0009874, 0.0098724,sell
2021-07-17,a45,none,none,none,none,a45,none,a60,a150,a90,a90,none,a60,none,a0,a150,a150,a30,none,none,-0.0324114,-0.027736,-0.0320898,-0.0186726,-0.0334790,sell
2021-07-18,a45,none,none,none,a60,a45,none,none,none,none,none,a180,none,none,a0,a150,a150,a30,none,none, 0.0042895, 0.009581, 0.0104058, 0.0105634, 0.0094471,buy
2021-07-19,none,none,none,none,a60,a45,none,a90,a120,a60,a120,a180,a90,a60,a0,none,a150,a30,none,a30, 0.0021445,-0.000501,-0.0002599, 0.0010350, 0.0048908,sell
2021-07-20,none,none,none,none,a60,a45,none,none,none,none,none,a150,none,a60,a0,none,a150,a30,none,a30, 0.0147238, 0.013123, 0.0288417, 0.0131229, 0.0144415,buy
2021-07-21,none,none,none,none,a60,a45,none,a120,a90,none,a150,a150,a120,a90,none,none,none,a30,none,a30,-0.0080985,-0.008098, 0.0024342,-0.0079112,-0.0070664,sell
2021-07-22,none,none,none,none,none,a45,none,none,none,none,a150,a120,a120,a90,none,none,none,a30,none,a30, 0.0193286, 0.020231, 0.0209733, 0.0211531,-0.0146971,buy
2021-07-23,none,a120,a180,none,none,none,none,a150,a60,a0,a180,a120,none,a120,none,none,none,a30,none,a30, 0.0117402, 0.021119, 0.0193288, 0.0213618, 0.0103167,buy
2021-07-24,none,a120,a180,none,none,none,none,none,none,none,a180,a90,a150,a120,none,none,none,a30,none,a30, 0.0128180, 0.024493, 0.0261471, 0.0244926, 0.0161096,buy
2021-07-25,a30,a120,a180,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a30,none,a30, 0.0164406, 0.022807, 0.0204611, 0.0242667, 0.0130141,buy
2021-07-26,a30,a120,a180,none,none,none,none,a180,none,none,a150,none,a180,a150,none,none,none,a30,none,a30, 0.0131328, 0.017776, 0.0227988, 0.0086660, 0.0204550,buy
2021-07-27,a30,none,a180,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,a30,none,a30,-0.0004522,-0.000565,-0.0031072,-0.0049588,-0.0039332,sell
2021-07-28,a30,none,none,none,none,none,a60,a150,a0,a60,a120,none,a150,a180,none,none,a135,a30,none,none, 0.0131381, 0.028361,-0.0087032, 0.0219312, 0.0239690,buy
2021-07-29,a30,none,none,a0,none,none,a60,none,none,none,a120,none,a150,a180,none,none,a135,a30,none,none, 0.0190695, 0.031747, 0.0183766, 0.0347996, 0.0083575,buy
2021-07-30,none,a135,none,a0,none,none,a60,a120,none,a90,none,none,none,none,none,none,a135,a30,none,none, 0.0093070, 0.018215, 0.0186800, 0.0149954, 0.0151941,buy
2021-07-31,none,a135,none,a0,none,none,a60,a120,none,none,a90,a0,a120,a150,none,none,a135,a30,a120,none,-0.0209984,-0.020202,-0.0228795,-0.0210031,-0.0210031,sell
2021-08-01,none,a135,none,a0,none,a30,a60,none,a60,a120,none,a0,a120,none,none,none,a135,a30,a120,none,-0.0301033,-0.027948,-0.0257458,-0.0235334,-0.0282697,sell
2021-08-02,none,a135,none,a0,a90,a30,none,a90,a60,a120,none,none,none,a120,none,none,a135,none,a120,none,-0.0183276,-0.001348,-0.0125835,-0.0180674,-0.0172177,sell
2021-08-03,none,none,none,a0,a90,a30,none,none,none,none,a60,none,a90,a120,none,none,none,none,a120,none,-0.0251390,-0.026027,-0.0146545,-0.0276361,-0.0035917,sell
2021-08-04,none,none,none,a0,a90,a30,none,a60,a90,a150,none,none,none,none,none,none,none,none,a120,none,-0.0632967,-0.065937,-0.0484979,-0.0546990,-0.0713131,sell
2021-08-05,none,none,none,a0,a90,a30,none,a60,none,none,none,a60,none,a90,none,none,none,none,a120,none,-0.0567997,-0.051534,-0.0348336,-0.0514103,-0.0490867,sell
2021-08-06,none,a150,none,none,none,a30,a45,none,a120,a180,none,a60,a60,none,none,a180,none,none,none,none, 0.0069004, 0.009568,-0.0101376, 0.0028518, 0.0027174,buy
2021-08-07,none,a150,a150,none,none,a30,a45,none,none,a180,none,none,none,a60,none,a180,none,none,none,none,-0.0008511, 0.021125,-0.0099918,-0.0070532,-0.0057195,buy
2021-08-08,none,a150,a150,none,none,a30,a45,none,a150,none,a0,a90,none,a60,none,a180,none,none,none,none, 0.0141384, 0.008856,-0.0097037, 0.0006641,-0.0003077,buy
2021-08-09,none,a150,a150,none,none,a30,a45,a0,a150,a150,none,none,none,none,none,a180,a120,none,none,none, 0.0137010,-0.007041,-0.0120812,-0.0039325,-0.0125672,sell
2021-08-10,none,none,a150,none,none,none,a45,a0,none,none,none,a120,none,none,none,a180,a120,none,none,none, 0.0469571, 0.024041,-0.0042484, 0.0146896, 0.0232324,buy
2021-08-11,none,none,none,none,none,none,none,none,a180,a120,none,none,a0,none,none,a180,a120,none,none,none, 0.0207411, 0.015634, 0.0078983, 0.0212192, 0.0172716,buy
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a180,a120,none,none,none, 0.0200761, 0.016908, 0.0089585, 0.0188716, 0.0188716,buy
2021-08-13,none,none,none,none,none,none,none,none,a150,a90,a60,a150,none,none,none,a180,a120,none,a135,none, 0.0533546, 0.053395, 0.0034929, 0.0523374, 0.0513371,buy
2021-08-14,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,a120,none,a135,none, 0.0033155,-0.000209,-0.0002091,-0.0049534, 0.0026328,buy
2021-08-15,a0,none,a135,none,none,none,none,none,a120,a60,a90,a180,a60,none,none,none,none,none,a135,none,-0.0482837,-0.038007,-0.0548164,-0.0222214,-0.0560377,sell
2021-08-16,a0,none,a135,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,none,a135,none, 0.0294784, 0.042029, 0.0318765, 0.0330534, 0.0351393,buy
2021-08-17,a0,none,a135,none,none,none,a30,a90,a90,none,a120,a150,none,a60,none,none,none,none,a135,none, 0.0366765, 0.050071, 0.0376166, 0.0376166, 0.0353373,buy
2021-08-18,a0,none,a135,none,a120,none,a30,a120,none,none,a120,none,a90,none,none,none,none,none,a135,none, 0.0095572,-0.002202,-0.0001788,-0.0118082,-0.0061138,sell
2021-08-19,a0,none,a135,none,a120,none,a30,a120,a60,a0,a150,a120,none,a90,none,none,none,none,none,none, 0.0015514, 0.019441, 0.0168636,-0.0092013, 0.0194410,buy
2021-08-20,a0,none,none,none,a120,none,a30,none,a60,a0,a150,none,a120,none,none,none,none,none,none,none, 0.0304203, 0.023545, 0.0298478, 0.0222038,-0.0172508,buy
2021-08-21,a0,none,none,none,a120,none,a30,a150,none,none,none,a90,none,a120,none,none,none,none,none,none, 0.0329527, 0.029500, 0.0437374, 0.0479820, 0.0497591,buy
2021-08-22,a0,a180,none,none,a120,none,a30,none,none,none,a180,none,a150,none,none,none,none,none,none,none, 0.0678056, 0.063829, 0.0600658, 0.0689487, 0.0673381,buy
2021-08-23,a0,a180,none,none,none,none,none,a180,a0,none,none,a60,a150,a150,none,none,none,none,none,none, 0.0513350, 0.051361, 0.0449672, 0.0545070, 0.0521031,buy
2021-08-24,none,a180,a120,none,none,none,none,a180,a0,a60,a150,none,none,none,none,none,none,none,none,none, 0.0499818, 0.051391, 0.0497989, 0.0378896, 0.0578050,buy
2021-08-25,none,a180,a120,none,none,none,none,a150,none,none,a150,none,a180,a180,none,none,none,none,none,none, 0.0040693, 0.010537, 0.0100112, 0.0105022, 0.0188245,buy
2021-08-26,none,a180,a120,none,none,none,none,a150,none,a90,none,none,a180,a180,none,none,none,none,a150,none, 0.0085938, 0.006606, 0.0054731, 0.0066059, 0.0381393,buy
2021-08-27,none,a180,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none, 0.0343718, 0.049382, 0.0533900, 0.0393774, 0.0437678,buy
2021-08-28,none,none,a120,none,a135,none,none,a120,a60,none,none,a0,a150,a150,none,none,none,none,a150,a0, 0.0328649, 0.028519, 0.0268355, 0.0264234, 0.0118172,buy
2021-08-29,none,none,none,none,a135,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,a150,a0, 0.0207031, 0.023094, 0.0237139, 0.0187099,-0.0080410,buy
2021-08-30,none,none,none,none,a135,none,none,none,none,none,a90,none,a120,none,a30,none,none,none,a150,a0, 0.0174876, 0.028289, 0.0208038, 0.0177053, 0.0387060,buy
2021-08-31,none,none,none,none,a135,none,none,a90,a90,a150,none,none,a120,a120,a30,none,none,none,a150,a0,-0.0026701,-0.001324, 0.0016968,-0.0072492,-0.0042670,sell
2021-09-01,none,none,none,none,a135,none,none,none,none,a150,a60,none,none,none,a30,a150,none,none,none,a0, 0.0315203, 0.028624, 0.0395416, 0.0321160, 0.0393061,buy
2021-09-02,none,none,none,none,none,none,none,a60,a120,a180,a60,a60,a90,a90,a30,a150,none,none,none,a0, 0.0043471, 0.004383, 0.0004047, 0.0042087, 0.0341968,buy
2021-09-03,none,none,none,none,none,none,none,a60,a120,a180,none,none,a90,a90,a30,a150,a90,none,none,a0, 0.0037032, 0.013220, 0.0025646, 0.0047470, 0.0053491,buy
2021-09-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,a150,a90,none,none,a0,-0.0057828, 0.002876, 0.0094450, 0.0191622,-0.0015865,buy
2021-09-05,none,none,none,none,none,none,none,none,a150,a150,none,a90,a60,a60,a30,a150,a90,none,none,a0, 0.0087518, 0.014639, 0.0090450, 0.0196735, 0.0114100,buy
2021-09-06,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a30,a150,a90,none,none,a0,-0.0082411,-0.010296, 0.0009000, 0.0002848, 0.0004625,sell
2021-09-07,none,none,none,none,none,none,none,a0,a180,a120,a0,a120,none,none,a30,none,a90,none,none,a0,-0.0077571,-0.005597,-0.0102171, 0.0022884,-0.0128989,sell
