Date,MASA,MEPL,MESA,MESU,MOPL,MOSA,MOSU,SUPL,SUSA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-03,none,a30,none,none,a90,a90,none,none,none,none,none,none,208.3825,314.853333333333,253.529166666667,10.2783333333333,347.517083333333,270.973333333333,4.20833333333333,-0.00148065,-0.0014055,-0.001312053,-0.0025547,-0.0001222,sell
2021-02-04,none,a30,none,none,none,a90,a90,none,none,none,none,none,222.524583333333,315.866666666667,266.657916666667,8.49375,347.757083333333,271.446666666667,4.98166666666667,-0.00175460,-0.0016478,-0.001281681,-0.0026316,-0.0001914,sell
2021-02-05,none,none,none,none,a60,none,none,none,none,none,a0,none,236.615833333333,316.88125,279.734583333333,6.56541666666667,347.995833333333,271.919166666667,5.75625, 0.00001488,-0.0001756,-0.001863936,-0.0002609,-0.0025220,sell
2021-02-06,none,none,none,none,none,a60,none,none,none,none,a0,none,250.639166666667,317.894583333333,292.744583333333,4.52333333333333,348.235,272.3875,6.53833333333334, 0.00226510, 0.0012731, 0.001757781, 0.0015433, 0.0029367,buy
2021-02-07,none,none,none,none,none,none,a60,none,none,none,a0,none,264.582916666667,318.9075,305.675416666667,2.39458333333333,348.475,272.854583333333,7.3125, 0.00542515, 0.0079775, 0.005066762, 0.0054755, 0.0071478,buy
2021-02-08,none,none,none,a0,none,none,none,none,none,none,none,none,278.425416666667,319.92125,318.504166666667,150.210416666667,348.714583333333,273.320416666667,8.08625,-0.00269766,-0.0026931,-0.002758102, 0.0003509,-0.0031686,sell
2021-02-09,none,none,none,a0,a0,none,none,none,none,none,none,none,292.148333333333,320.934166666667,331.214166666667,358.004166666667,348.954166666667,273.78375,8.86666666666667, 0.00101870, 0.0010187,-0.000262233, 0.0007640,-0.0006263,buy
2021-02-10,none,none,none,none,none,a0,none,none,none,none,none,none,305.715,321.946666666667,343.768333333333,355.81125,349.194166666667,274.244583333333,9.64166666666667,-0.00178314,-0.0036125,-0.001700389,-0.0022019,-0.0006567,sell
2021-02-11,none,none,none,none,none,none,a0,none,none,none,none,none,319.085,322.95875,296.12625,353.660416666667,349.434583333333,274.703333333333,10.415, 0.00301951,-0.0006174,-0.001474296, 0.0020190, 0.0007423,buy
2021-02-13,none,none,none,none,none,none,none,a30,none,none,none,none,345.100416666667,324.982083333333,20.1183333333333,349.58375,349.91625,275.615416666667,11.9670833333333,-0.00389164,-0.0006620,-0.001887890,-0.0042184,-0.0005307,sell
2021-02-14,none,none,none,none,a60,none,none,a30,none,none,none,none,237.707083333333,325.993333333333,31.71375,347.695,350.157083333333,276.068333333333,12.7479166666667,-0.00495775,-0.0019710,-0.001371972,-0.0054177,-0.0010703,sell
2021-02-15,none,none,none,none,none,a60,none,a30,none,none,none,none,10.0533333333333,327.00375,43.0495833333333,345.926666666667,350.398333333333,276.51875,13.5191666666667,-0.00236714, 0.0005139, 0.001056122,-0.0027719, 0.0005049,buy
2021-02-16,none,none,none,none,a90,none,a60,none,none,none,none,none,22.1708333333333,328.013333333333,54.1575,344.284166666667,350.640833333333,276.9675,14.2983333333333, 0.00233691,-0.0007112,-0.001102813,-0.0009614,-0.0010099,buy
2021-02-17,none,none,none,none,none,a90,a60,none,none,none,none,none,34.1108333333333,329.022916666667,65.0879166666667,342.769166666667,350.882916666667,277.414166666667,15.0716666666667, 0.00278738, 0.0049159, 0.000882148, 0.0014043, 0.0032590,buy
2021-02-19,none,none,none,none,a120,none,a90,none,none,none,none,none,57.7554166666667,331.040833333333,86.7145833333333,340.13,351.367916666667,278.3025,16.6245833333333, 0.00444463, 0.0039878, 0.003879703, 0.0043803, 0.0036214,buy
2021-02-20,none,none,none,none,none,a120,none,none,none,none,none,none,69.6308333333333,332.049166666667,97.5816666666667,338.996666666667,351.61,278.744166666667,17.3991666666667, 0.00085914, 0.0000719, 0.000005859, 0.0004992, 0.0008780,buy
2021-02-21,none,none,none,none,a150,none,none,none,none,a30,none,none,81.6645833333334,333.057083333333,108.6075,337.981666666667,351.853333333333,279.184166666667,18.1741666666667, 0.00632973, 0.0051550, 0.005681399, 0.0061940, 0.0052875,buy
2021-02-22,none,none,none,none,none,a150,a120,none,none,a30,none,none,93.9445833333333,334.063333333333,119.88125,337.080416666667,352.0975,279.620833333333,18.94875, 0.00261879, 0.0023154, 0.002805490, 0.0041488, 0.0027119,buy
2021-02-23,none,none,none,none,none,none,none,none,none,a30,none,none,106.547083333333,335.070416666667,131.476666666667,336.28125,352.340833333333,280.057916666667,19.7254166666667, 0.00146368, 0.0015869, 0.000368612, 0.0048433,-0.0022297,buy
2021-02-24,none,none,none,none,a180,none,a150,none,none,none,none,none,119.53375,336.07625,143.4575,335.584166666667,352.585416666667,280.492083333333,20.5008333333333, 0.00175673,-0.0017120, 0.001809098,-0.0018312, 0.0008140,sell
2021-02-25,none,none,none,none,none,a180,a150,none,a30,none,none,none,132.929166666667,337.081666666667,155.8475,334.97875,352.830416666667,280.925,21.2758333333333,-0.00048677,-0.0017331, 0.001770822, 0.0033398, 0.0026433,buy
2021-02-26,none,none,none,none,a150,none,none,none,a30,none,none,none,146.729583333333,338.087083333333,168.6425,334.458333333333,353.075,281.35625,22.0520833333333, 0.00730144, 0.0039028, 0.006640080, 0.0067809, 0.0037561,buy
2021-02-27,none,none,none,none,none,a150,a180,none,a30,none,none,none,160.879166666667,339.09125,181.787916666667,334.018333333333,353.320416666667,281.785416666667,22.8279166666667, 0.00104428,-0.0016248, 0.001163510, 0.0015268, 0.0021585,buy
2021-02-28,none,none,none,none,a120,none,none,a45,none,none,none,none,175.292916666667,340.095416666667,195.1975,333.653333333333,353.565416666667,282.214166666667,23.60375,-0.00029267,-0.0004389,-0.000405778, 0.0000663,-0.0008436,sell
2021-03-01,none,none,none,none,none,a120,a150,a45,none,none,none,none,189.8575,341.099166666667,208.758333333333,333.353333333333,353.810833333333,282.64125,24.3795833333333, 0.00085893, 0.0008872, 0.000679152, 0.0013920, 0.0007722,buy
2021-03-02,none,none,none,none,a90,none,none,a45,none,none,none,none,204.453333333333,342.101666666667,222.351666666667,333.12125,354.057916666667,283.06625,25.155, 0.00204068, 0.0018691, 0.000122114, 0.0030449, 0.0023409,buy
2021-03-03,none,none,none,none,none,a90,a120,none,none,none,a30,none,218.974583333333,343.104166666667,235.870416666667,332.946666666667,354.30375,283.490416666667,25.9325,-0.00057111, 0.0010883, 0.002325030, 0.0034662,-0.0001648,buy
2021-03-04,none,none,none,none,a60,none,none,none,none,none,a30,none,233.344583333333,344.107083333333,249.2375,332.827083333333,354.550416666667,283.91375,26.70875,-0.00253413, 0.0018667, 0.003725437, 0.0045517, 0.0009305,buy
2021-03-05,none,none,none,none,none,a60,none,none,none,a45,a30,none,247.515416666667,345.10875,262.406666666667,332.76125,354.797083333333,284.334583333333,27.4870833333333, 0.00291025, 0.0008774, 0.003410372, 0.0035424, 0.0024760,buy
2021-03-06,none,none,none,none,none,none,a90,none,none,a45,none,none,261.470416666667,346.11,275.360416666667,332.73875,355.044166666667,284.754583333333,28.2633333333333, 0.00118914, 0.0002090, 0.000397554, 0.0002097, 0.0002696,sell
2021-03-07,none,none,none,none,none,none,none,none,none,a45,none,none,275.212083333333,347.11125,288.100833333333,332.762916666667,355.29125,285.173333333333,29.04125, 0.00207026, 0.0005597, 0.001029724, 0.0003160, 0.0008140,buy
2021-03-08,none,none,none,none,none,none,a60,none,none,none,none,none,288.753333333333,348.111666666667,300.641666666667,332.83,355.540416666667,285.590833333333,29.82, 0.00615774, 0.0070958, 0.004759034, 0.0074300, 0.0066698,buy
2021-03-09,none,none,none,none,a0,a0,none,none,none,none,none,none,302.104583333333,349.111666666667,312.992916666667,332.936666666667,355.788333333333,286.00625,30.5979166666667, 0.00313781, 0.0028430,-0.000651611, 0.0034185, 0.0037554,buy
2021-03-10,none,none,none,none,none,a0,none,none,none,none,none,none,315.272916666667,350.111666666667,325.16125,333.08,356.035,286.421666666667,31.3775,-0.00165819,-0.0040865,-0.001352069,-0.0022694,-0.0001724,sell
2021-03-12,none,a30,none,none,none,none,none,none,none,none,none,none,341.052083333333,352.109166666667,348.942916666667,333.4725,356.532916666667,287.247083333333,32.93625, 0.00067525,-0.0015717, 0.001330368,-0.0028532,-0.0005405,sell
2021-03-13,none,a30,none,none,a60,none,a0,none,none,none,none,none,353.649583333333,353.107083333333,165.5425,333.717083333333,356.782083333333,287.657083333333,33.7158333333333, 0.00119468,-0.0014772, 0.000987204,-0.0011009,-0.0010510,sell
2021-03-14,none,none,none,none,none,a60,none,none,a45,none,none,none,6.04458333333333,354.104583333333,11.94,333.992083333333,357.03125,288.06625,34.4970833333333, 0.00161931, 0.0005963,-0.000706500, 0.0008467,-0.0007859,buy
2021-03-15,none,none,none,none,none,none,none,a60,a45,none,none,none,18.24625,355.101666666667,23.1445833333333,334.296666666667,357.280833333333,288.475,35.2775, 0.00365461,-0.0047508,-0.005297994,-0.0022370,-0.0019244,sell
2021-03-16,none,none,none,none,a90,none,none,a60,a45,none,a45,none,30.2741666666667,356.097916666667,34.17625,334.63,357.530833333333,288.88125,36.0595833333333, 0.00192030,-0.0014822,-0.001581823, 0.0015641,-0.0035663,sell
2021-03-17,none,none,none,none,none,a90,none,a60,none,a60,a45,none,42.1641666666667,357.09375,45.0704166666667,334.990416666667,357.78125,289.286666666667,36.8404166666667,-0.00145501,-0.0023392,-0.001705194,-0.0016125,-0.0052355,sell
2021-03-18,none,none,none,none,a120,none,a60,none,none,a60,a45,none,53.96875,358.089166666667,55.8795833333333,335.3775,358.031666666667,289.691666666667,37.62375,-0.00329704,-0.0032374,-0.002949442,-0.0021285,-0.0046129,sell
2021-03-19,none,none,none,none,none,a120,none,none,none,a60,none,none,65.7579166666667,359.08375,66.6741666666667,335.790833333333,358.2825,290.094166666667,38.40625, 0.00306763, 0.0015602, 0.001362034,-0.0000717, 0.0026257,buy
2021-03-20,a120,none,none,none,none,none,none,none,none,none,none,none,77.60875,150.0775,77.53125,336.2325,358.53375,290.495,39.18875,-0.00393989,-0.0018530,-0.003089633,-0.0040468,-0.0035772,sell
2021-03-21,a120,none,none,none,a150,none,a90,none,none,none,none,none,89.61,1.07125,88.53875,336.692083333333,358.785,290.89625,39.9733333333333,-0.00109418, 0.0000238,-0.003639148,-0.0011703,-0.0007393,buy
2021-03-22,a120,none,a30,none,none,a150,none,none,none,none,none,a0,101.85375,2.06375,99.79,337.179583333333,359.037083333333,291.295416666667,40.7570833333333,-0.00471135,-0.0008419,-0.000044396,-0.0029628,-0.0005623,buy
2021-03-23,a120,a45,a30,none,a180,none,none,none,none,none,none,a0,114.427083333333,3.05583333333333,111.37125,337.690833333333,359.289166666667,291.693333333333,41.5425,-0.00525775,-0.0019612,-0.003571505,-0.0015672,-0.0043966,sell
2021-03-24,a120,a45,a30,none,none,a180,a120,none,none,none,none,a0,127.4075,4.04708333333333,123.360416666667,338.22625,359.542083333333,292.09,42.3270833333333,-0.00720056,-0.0040177,-0.003511084,-0.0046084,-0.0037411,sell
2021-03-25,none,none,none,none,a150,none,none,none,none,none,none,a0,140.843333333333,5.03791666666667,135.805416666667,338.787083333333,359.795,292.485416666667,43.1133333333333,-0.00655774,-0.0000753, 0.004290427,-0.0011881, 0.0011513,buy
2021-03-26,none,none,none,none,none,a150,a150,none,none,none,none,a0,154.750833333333,6.02875,148.722083333333,339.3675,105.047083333333,292.880833333333,43.9004166666667,-0.00061706, 0.0006101, 0.002754969, 0.0006022,-0.0013390,sell
2021-03-27,none,none,none,none,a120,none,none,none,none,none,none,a0,169.093333333333,7.0175,162.075833333333,339.974166666667,0.30125,293.272916666667,44.6875,-0.00455814,-0.0032736,-0.003291409,-0.0037139,-0.0051105,sell
2021-03-28,none,none,none,none,a120,a120,a180,none,none,none,none,a0,183.79125,8.00666666666667,175.784583333333,340.60375,0.555416666666667,293.666666666667,45.475,-0.00296944, 0.0005294,-0.002537931,-0.0025603, 0.0064252,sell
2021-03-29,none,none,none,none,a90,a120,none,none,none,none,a60,a0,198.71375,8.995,189.71875,341.25625,0.809166666666667,294.057916666667,46.26375,-0.00172008,-0.0035962,-0.002032503,-0.0028580,-0.0017267,sell
2021-03-30,none,none,none,none,a90,a90,a150,none,a60,none,a60,a0,213.71125,9.9825,203.72875,341.9325,1.06375,294.4475,47.0533333333333,-0.00202607,-0.0039715,-0.002257330, 0.0012561,-0.0049710,sell
2021-03-31,none,none,none,none,a60,a90,none,none,a60,none,a60,none,228.63125,10.9704166666667,217.660833333333,342.63125,1.3175,294.838333333333,47.84375,-0.00107687,-0.0113281,-0.002789623,-0.0057175,-0.0025152,sell
2021-04-01,none,a60,a45,none,a60,none,none,none,a60,none,none,none,243.352083333333,11.9575,231.394583333333,343.354583333333,1.57208333333333,295.2275,48.6345833333333,-0.00341639,-0.0045974,-0.005904322,-0.0047861,-0.0057093,sell
2021-04-02,none,a60,a45,none,none,a60,a120,none,none,none,none,none,257.78875,12.9429166666667,244.845833333333,344.102916666667,1.82833333333333,295.612916666667,49.4266666666667, 0.00059870,-0.0048504,-0.004344713,-0.0038664,-0.0041043,sell
2021-04-04,none,none,none,none,none,none,a90,none,none,none,none,none,285.669166666667,14.9141666666667,270.755,345.668333333333,2.33916666666667,296.384166666667,51.0129166666667, 0.00108943,-0.0067232,-0.007917237,-0.0053366,-0.0076316,sell
2021-04-05,none,none,none,none,a0,none,none,none,none,none,none,none,299.124583333333,15.8991666666667,283.225416666667,346.488333333333,2.59416666666667,296.769166666667,51.8079166666666,-0.00158658,-0.0023165, 0.000689006,-0.0030150,-0.0015463,sell
2021-04-06,none,none,none,none,none,a0,a60,none,none,none,none,none,312.29125,16.88375,295.4075,347.332083333333,2.84958333333333,297.15375,52.6041666666667, 0.00243923, 0.0023807, 0.000672980, 0.0023837, 0.0009518,buy
2021-04-09,none,none,none,none,a60,none,none,none,none,none,none,none,350.388333333333,19.8333333333333,330.555,350.015,3.62,298.302083333333,54.9975,-0.00636018,-0.0065402,-0.006435235,-0.0064934,-0.0095687,sell
2021-04-10,none,none,a60,none,a60,none,none,none,none,none,none,none,107.707916666667,20.81625,341.891666666667,350.956666666667,3.87583333333333,298.68125,55.79875, 0.00114723,-0.0041796,-0.003546719,-0.0034952,-0.0042653,sell
2021-04-11,none,none,a60,none,none,a60,none,none,none,a90,none,none,14.8695833333333,21.7979166666667,353.071666666667,351.922916666667,4.13333333333333,299.062083333333,56.6004166666667,-0.00348977,-0.0045477,-0.003056978,-0.0055112,-0.0024532,sell
2021-04-12,none,none,none,none,a90,none,a0,none,none,a90,none,none,26.8920833333333,22.7791666666667,49.1129166666667,352.914583333333,4.39083333333333,299.439166666667,57.4020833333333,-0.00411627,-0.0050387,-0.003194142,-0.0043890,-0.0031841,sell
2021-04-13,none,none,none,none,none,a90,none,none,none,none,none,none,38.8041666666667,23.7595833333333,15.0445833333333,353.930416666667,4.64833333333333,299.817083333333,58.2054166666667, 0.00068591, 0.0000994,-0.005030483, 0.0002636,-0.0000994,buy
2021-04-14,none,none,none,none,a120,none,none,none,none,none,none,none,50.6304166666667,24.74,25.8904166666667,354.968333333333,4.90583333333333,300.194166666667,59.0104166666667,-0.00437975,-0.0038138,-0.002695492,-0.0038618,-0.0044558,sell
2021-04-15,none,none,none,none,a120,none,none,a90,none,none,none,none,62.4129166666666,25.7191666666667,36.69375,356.02875,5.16416666666667,300.569166666667,59.8158333333333,-0.00595689, 0.0010754, 0.001725121,-0.0065067,-0.0010917,buy
2021-04-16,none,none,none,none,none,a120,none,a90,none,none,none,none,74.20375,26.6979166666667,47.5058333333333,357.11,5.42291666666667,300.943333333333,60.6229166666667,-0.00517646, 0.0025871, 0.000053532, 0.0017363,-0.0053657,buy
2021-04-17,a135,a90,none,none,a150,none,a60,a90,none,none,none,none,86.065,27.67625,58.38875,358.21,5.68208333333334,301.317083333333,61.43125, 0.00261536, 0.0071091, 0.001768579, 0.0060811, 0.0035227,buy
2021-04-18,a135,a90,none,a0,none,a150,none,none,none,none,none,none,98.06875,28.6545833333333,69.4141666666667,359.325833333333,5.93958333333333,301.690833333333,62.24125, 0.00168791, 0.0044045, 0.002191228, 0.0036217, 0.0034883,buy
2021-04-19,a135,none,none,a0,a180,none,none,none,none,none,none,none,110.294166666667,29.6316666666667,80.6625,30.4583333333333,6.19875,302.062916666667,63.0520833333333,-0.00016460,-0.0000527, 0.001276239, 0.0018965,-0.0015653,buy
2021-04-20,a135,none,none,none,a180,none,a90,none,none,none,none,none,122.825416666667,30.6070833333333,92.2183333333334,1.60291666666667,6.45958333333333,302.432916666667,63.8629166666667,-0.00185910,-0.0004743,-0.001271576, 0.0000746,-0.0012915,sell
2021-04-21,a135,none,none,none,none,a180,none,none,none,none,none,none,135.7375,31.5841666666667,104.153333333333,2.75333333333333,6.7175,302.80375,64.6775,-0.00225844,-0.0003645,-0.001589557, 0.0006823,-0.0015470,sell
2021-04-22,none,none,none,none,a150,none,a120,none,none,none,none,none,149.0925,32.5591666666667,116.533333333333,3.91041666666667,6.97833333333333,303.172916666667,65.4925,-0.00059267,-0.0026603,-0.003511774,-0.0048154,-0.0046111,sell
2021-04-23,none,none,none,none,none,a150,none,none,none,none,none,none,162.92375,33.5341666666667,129.389583333333,5.06708333333333,7.23708333333333,303.542083333333,66.3079166666667,-0.00326179,-0.0001190,-0.002016491, 0.0013402,-0.0019151,sell
2021-04-24,none,none,none,none,a120,none,a150,none,none,none,a90,none,177.227083333333,34.5070833333333,142.72,6.22125,7.5,303.90875,67.1245833333333, 0.00084645, 0.0008154, 0.000780471, 0.0013771, 0.0014294,buy
2021-04-25,none,none,a90,none,none,a120,a150,none,none,none,a90,none,191.945,35.4816666666667,156.463333333333,7.36416666666667,7.75833333333333,304.276666666667,67.9445833333334,-0.00270274,-0.0006776,-0.001851719,-0.0012977,-0.0028984,sell
