Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-14,a120,a60,none,a150,a150,a150,a120,none,a150,none,a120,a45,none,a90,none,none,none,a90,none,none,a60,a60,a30,none,none, 0.0041086, 0.0003541,-0.00404151,-0.002008, 0.00214933,buy
2019-04-15,a120,a90,a150,none,a150,none,a120,a120,a150,a150,a120,a45,none,a90,none,none,none,a90,none,none,a60,a60,a30,none,none, 0.0176532, 0.0005107,-0.00356298,-0.003424, 0.00152425,buy
2019-04-16,a90,a90,none,a180,a120,a120,none,none,a180,a150,a120,a45,none,a90,none,none,none,a90,none,none,a60,none,a30,none,none,-0.0001184, 0.0030029, 0.00167018, 0.006640, 0.00349636,buy
2019-04-17,a90,none,a180,none,a120,a120,a150,a150,a180,a180,a120,a45,none,none,none,none,none,a90,none,none,a60,none,a30,none,none, 0.0092192, 0.0116314, 0.01163139, 0.012538, 0.01308562,buy
2019-04-18,a60,a120,none,a150,a90,a90,none,none,none,a180,none,a45,none,none,none,a0,none,a90,none,none,none,none,a30,none,none, 0.0093494, 0.0081353, 0.00813534, 0.008135,-0.00212942,buy
2019-04-19,a60,none,a150,none,a90,a90,a180,a180,a150,a150,none,a45,none,none,none,a0,none,none,none,none,none,none,a30,none,none, 0.0000650,-0.0069512,-0.00505970,-0.002510,-0.00278605,sell
2019-04-20,none,a150,none,a120,a60,a60,none,none,none,a150,none,a45,a45,none,none,a0,none,none,none,none,none,none,a30,a30,none,-0.0199714,-0.0379515,-0.02870359,-0.024779,-0.03216990,sell
2019-04-21,none,none,a120,none,a60,a60,a150,a150,a120,none,none,a45,a45,none,none,a0,none,none,none,none,none,none,a30,a30,none,-0.0110650,-0.0307186,-0.01584977,-0.014302,-0.02949509,sell
2019-04-22,none,a180,a120,a90,none,none,a150,a150,a120,a120,none,a45,a45,none,none,a0,none,none,none,none,none,none,a30,a30,none,-0.0070935,-0.0269002,-0.01791948,-0.012675,-0.01813127,sell
2019-04-23,a0,a180,none,a90,none,none,none,a120,none,none,none,a45,a45,none,none,a0,none,none,none,none,none,none,a30,a30,none,-0.0066818,-0.0311097,-0.01588336,-0.016889,-0.01730398,sell
2019-04-24,none,none,a90,none,none,none,a120,a120,a90,a90,none,a45,a45,none,none,a0,none,none,none,none,none,none,a30,a30,none,-0.0147234,-0.0362442,-0.03549014,-0.035287,-0.03004773,sell
2019-04-25,none,a150,a90,a60,a0,a0,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a30,a30,none,-0.0300441,-0.0424949,-0.03651884,-0.036792,-0.03363249,sell
2019-04-26,none,none,none,none,a0,none,a90,a90,a60,none,a135,none,a45,none,none,a0,none,none,none,none,none,none,a30,none,a0,-0.0014562,-0.0006746,-0.00145623, 0.002006,-0.00145623,buy
2019-04-27,none,a120,a60,none,none,none,a90,none,a60,a60,a135,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a0, 0.0039701, 0.0018091, 0.00405309, 0.000504, 0.00397011,buy
2019-04-28,a60,a120,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,-0.0021470, 0.0105914,-0.00214702,-0.010772,-0.00234741,sell
2019-04-29,none,none,none,none,none,none,a60,a60,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a0,-0.0004190, 0.0053966,-0.00088101,-0.005802,-0.00088101,buy
2019-04-30,a90,a90,none,a0,a60,a60,none,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a0, 0.0132271, 0.0128549, 0.01322707, 0.007144, 0.00396312,buy
2019-05-01,a90,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a0, 0.0115256, 0.0100987, 0.01152562, 0.006439, 0.00373650,buy
2019-05-02,none,a60,none,none,none,a90,none,none,a0,a0,a135,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a0,-0.0012008,-0.0067835,-0.00790134,-0.010455,-0.00183201,sell
2019-05-03,a120,a60,a0,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a30,none,a0, 0.0020351, 0.0020351,-0.00076665, 0.002035, 0.00393714,buy
2019-05-04,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a30,none,a0, 0.0012794, 0.0001189,-0.00165899, 0.001279,-0.00164633,buy
2019-05-05,a150,none,none,a60,a120,a120,a0,none,none,none,none,none,a60,none,none,none,a30,none,none,a30,none,a90,none,none,a0, 0.0038358,-0.0057792, 0.00750872,-0.005200,-0.00201655,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a30,none,a90,none,none,a0, 0.0001080,-0.0047363,-0.00193691,-0.004756,-0.00718468,sell
2019-05-07,a180,a0,none,a90,a150,a150,none,none,a60,a60,none,none,a60,none,none,none,a30,a120,none,a30,a90,a90,none,none,none,-0.0034464,-0.0034547,-0.00391676,-0.003455,-0.00463678,sell
2019-05-08,a180,a0,a60,none,a150,none,none,a60,none,none,none,none,a60,none,a120,none,a30,a120,none,a30,a90,a90,none,none,none,-0.0015195,-0.0048801,-0.00124015,-0.004880,-0.00458867,sell
2019-05-09,a150,none,none,a120,a180,a180,a60,none,a90,a90,none,none,a60,none,a120,none,a30,a120,a60,none,a90,a90,none,none,none,-0.0039153,-0.0020558, 0.00184382,-0.002056,-0.00205584,sell
2019-05-10,a150,none,a90,none,a180,a180,none,a90,a90,none,a150,none,a60,none,a120,none,a30,a120,a60,none,a90,a90,none,none,none,-0.0011754, 0.0064111, 0.00728300, 0.006289, 0.00628892,buy
2019-05-11,none,none,a90,a150,none,a150,a90,a90,none,a120,a150,none,a60,a120,a120,none,a30,a120,a60,none,a90,none,none,none,none, 0.0044650, 0.0313429, 0.03094084, 0.029657, 0.02965687,buy
2019-05-12,a120,a60,none,a150,a150,a150,a90,a120,a120,a120,a150,none,a60,a120,a120,none,none,a120,a60,none,a90,none,none,none,none, 0.0023655, 0.0170847, 0.01686079, 0.030207, 0.02814762,buy
2019-05-13,none,none,a120,a180,none,a120,none,a120,none,a150,a150,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,-0.0100958,-0.0151550,-0.01508220,-0.010351,-0.01005845,sell
2019-05-14,a90,a90,none,a180,a120,a120,a120,a150,a150,a150,a150,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,-0.0122850,-0.0021366, 0.00706556,-0.007712,-0.01191546,sell
2019-05-15,none,none,a150,a150,none,none,none,a150,none,a180,a150,none,none,a120,none,none,none,none,a60,a45,none,none,none,a0,none,-0.0323720,-0.0277515,-0.00637581,-0.008946,-0.01034420,sell
2019-05-16,a60,a120,a150,a150,a90,a90,a150,a180,a180,a180,a150,none,none,a120,none,none,none,none,a60,a45,none,none,none,a0,none,-0.0220711,-0.0199373,-0.00158036,-0.007407,-0.01536034,sell
2019-05-17,none,a120,none,none,none,none,none,a180,a180,none,none,none,none,a120,none,none,none,none,a60,a45,none,none,none,a0,none,-0.0360659,-0.0353329,-0.03767744,-0.042610,-0.04072267,sell
2019-05-18,none,none,a180,a120,a60,a60,a180,none,none,a150,none,none,none,none,none,none,none,a135,a60,a45,none,none,none,a0,none,-0.0102938,-0.0125089,-0.01250888,-0.032649, 0.02214604,sell
2019-05-19,none,a150,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,none,a135,a60,a45,none,none,none,a0,none, 0.0235778, 0.0216313, 0.01834625,-0.036414, 0.01325687,buy
2019-05-20,a0,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,a45,none,none,none,a0,none, 0.0014929, 0.0027419, 0.00274194,-0.020861, 0.00274194,buy
2019-05-21,a0,a180,a150,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0,none,-0.0136806,-0.0192551,-0.02023145,-0.014137,-0.02519783,sell
2019-05-22,none,none,none,a60,a0,a0,none,none,a120,a90,none,a30,none,none,none,a30,none,a135,none,none,none,none,none,a0,none,-0.0167418,-0.0177736,-0.01674184,-0.017796,-0.01287951,sell
2019-05-23,none,a150,a120,a60,a0,a0,a120,a90,none,a90,none,a30,none,none,a135,a30,none,a135,none,none,none,none,none,none,none,-0.0121573,-0.0087747,-0.01215730,-0.008236,-0.00425426,sell
2019-05-24,none,a150,a120,none,none,none,a120,a90,a90,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,none,none,none, 0.0060762, 0.0135632, 0.00607619, 0.009647, 0.00783879,buy
2019-05-25,a60,none,none,none,none,none,none,none,none,a60,none,a30,none,none,a135,a30,none,none,none,none,none,none,none,none,none, 0.0121813, 0.0029415, 0.01218134, 0.010670, 0.00846801,buy
2019-05-26,none,a120,none,none,none,none,a90,a60,none,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none,none,none, 0.0259828, 0.0444701, 0.03183981, 0.032050, 0.02698283,buy
2019-05-27,a90,a120,a90,a0,a60,a60,none,none,a60,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none,none,none, 0.0483018, 0.0492262, 0.04830182, 0.049480, 0.04767190,buy
2019-05-28,a90,none,none,a0,a60,a60,none,none,none,none,none,a30,none,a135,a135,a30,a45,none,none,a60,none,none,none,none,none, 0.0392797, 0.0384474, 0.03927970, 0.039417, 0.03833632,buy
2019-05-29,none,a90,none,none,none,none,a60,none,none,none,none,a30,none,a135,a135,a30,a45,none,none,a60,none,a120,none,none,none, 0.0153034, 0.0238807, 0.01530337, 0.014849, 0.01262327,buy
2019-05-30,a120,none,a60,none,a90,a90,none,none,none,a0,none,a30,none,a135,none,none,a45,a150,none,a60,none,a120,none,none,none,-0.0084951, 0.0089456,-0.00805054,-0.008051,-0.00604412,sell
2019-05-31,none,a60,none,none,none,none,none,a0,none,a0,none,a30,none,a135,none,none,a45,a150,none,a60,a120,a120,none,none,none,-0.0092458,-0.0015920,-0.00690559,-0.006791,-0.00727671,sell
2019-06-01,a150,a60,none,a60,a120,a120,none,none,a0,none,none,a30,none,a135,none,none,a45,a150,none,a60,a120,a120,none,none,none,-0.0092458,-0.0011695, 0.00185709, 0.001570,-0.00640365,sell
2019-06-02,a150,none,none,none,a120,none,none,none,a0,none,none,a30,none,none,none,none,a45,a150,none,a60,a120,a120,none,none,none,-0.0009812,-0.0066877, 0.00509739, 0.004167, 0.00039055,buy
2019-06-03,a180,none,none,a90,a150,a150,a0,none,none,none,none,a30,none,none,none,none,a45,a150,none,none,a120,a120,none,none,none,-0.0070775,-0.0172308,-0.00675708,-0.012825,-0.00707751,sell
2019-06-04,a180,none,a0,a90,a150,a150,none,a60,none,a60,none,a30,none,none,none,none,a45,none,a45,none,a120,none,none,none,none,-0.0321090,-0.0330532,-0.02409423,-0.030536,-0.03307362,sell
2019-06-05,a150,a0,none,a120,none,a180,none,a60,none,none,none,a30,none,none,none,none,a45,none,a45,none,a120,none,none,none,a30,-0.0278058,-0.0263036,-0.03396841,-0.024359,-0.02417394,sell
2019-06-06,a150,none,none,a120,a180,a180,none,a90,a60,a90,a180,a30,a90,none,none,none,a45,none,a45,none,none,none,none,none,a30,-0.0130976, 0.0175237, 0.00839118, 0.014104, 0.00185911,buy
2019-06-07,none,none,none,a150,none,a150,a60,a90,none,none,a180,a30,a90,none,a150,none,a45,none,a45,none,none,none,none,none,a30,-0.0102871, 0.0199970, 0.00346430, 0.015337,-0.00846124,buy
2019-06-08,a120,none,none,a150,a150,a150,a60,none,a90,a120,a180,a30,a90,none,a150,a45,a45,none,a45,none,none,none,none,none,a30,-0.0026395, 0.0219942, 0.00428127, 0.003570,-0.01492138,sell
2019-06-09,none,a60,a60,a180,none,none,none,a120,a90,a120,a180,a30,a90,none,a150,a45,none,none,a45,none,none,none,none,none,a30,-0.0005389, 0.0200631,-0.01648283, 0.000655,-0.02676336,sell
2019-06-10,a90,a60,none,a180,a120,a120,a90,none,none,a150,a180,a30,a90,a150,a150,a45,none,none,a45,none,none,a135,none,a30,a30,-0.0033036, 0.0051365,-0.01027643,-0.003428,-0.01080878,sell
2019-06-11,none,none,a90,none,none,none,none,a150,a120,a150,a180,none,a90,a150,a150,a45,none,none,a45,none,none,a135,none,a30,a30, 0.0026907, 0.0055523, 0.00159168, 0.003240,-0.00157250,buy
2019-06-12,a60,a90,a90,a150,a90,a90,a120,none,none,none,a180,none,a90,a150,a150,a45,none,none,a45,none,a135,a135,none,a30,a30, 0.0021848, 0.0044970, 0.00230901, 0.002060, 0.00123610,buy
2019-06-13,none,none,none,none,none,none,none,a180,a150,a180,a180,none,none,a150,a150,a45,none,none,a45,none,a135,a135,none,a30,none, 0.0069586, 0.0073879, 0.00736364, 0.007016, 0.00161655,buy
2019-06-14,none,a120,a120,a120,a60,a60,a150,none,none,none,a180,none,none,a150,none,a45,none,none,a45,none,a135,a135,none,a30,none, 0.0072040,-0.0041208, 0.00162635,-0.005062,-0.01348419,sell
2019-06-15,none,none,none,none,a60,none,a150,a150,a180,a150,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a30,none, 0.0187715, 0.0175377, 0.01877153, 0.012896, 0.01753766,buy
2019-06-16,a0,a150,a150,a90,none,none,none,a150,a180,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none, 0.0310491, 0.0268088, 0.03104910, 0.025897, 0.01568648,buy
2019-06-17,a0,a150,a150,a90,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0299782, 0.0301343, 0.02837848, 0.028378, 0.00960373,buy
2019-06-18,none,none,none,a60,none,a0,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0123188,-0.0073947,-0.01231885,-0.018977,-0.01231885,sell
2019-06-19,none,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0121238,-0.0104666,-0.01268722,-0.014089,-0.01561620,sell
2019-06-20,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0082408, 0.0039566, 0.00464550, 0.000858,-0.00156798,buy
2019-06-21,a60,a150,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none, 0.0231300, 0.0170641, 0.02493289, 0.016526, 0.02309446,buy
2019-06-22,none,a150,a150,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none, 0.0398243, 0.0376007, 0.03957517, 0.040736, 0.03982432,buy
2019-06-23,a90,none,none,a0,none,a60,none,a60,a90,a60,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,a45,a45, 0.0265660, 0.0145624, 0.02656597, 0.014562, 0.01408108,buy
2019-06-24,a90,a120,a120,a0,a60,a60,none,none,a90,none,none,none,none,none,none,a60,none,a180,none,a90,a150,a150,none,a45,a45, 0.0122834,-0.0048107, 0.01228345,-0.004811,-0.00363145,buy
2019-06-25,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a60,a180,none,a90,a150,a150,none,a45,a45, 0.0023038, 0.0038432, 0.00230383, 0.002618, 0.00261752,buy
2019-06-26,a120,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,a60,a60,a180,none,a90,a150,a150,none,a45,a45, 0.0022235, 0.0055430, 0.00222348, 0.004317, 0.00355913,buy
2019-06-27,none,a90,a90,none,a90,none,a60,a0,a60,a0,none,none,none,none,none,a60,a60,none,none,none,a150,none,none,a45,a45,-0.0488704, 0.0097156,-0.04887040,-0.026947,-0.04855597,sell
2019-06-28,a150,none,none,a60,none,a120,a60,a0,none,a0,none,none,none,none,none,a60,a60,none,none,none,a150,none,none,a45,a45,-0.0305737, 0.0078165,-0.02997263,-0.026660,-0.03160928,sell
2019-06-29,a150,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a150,none,none,none,a45,-0.0172748,-0.0028282,-0.01725668,-0.033506,-0.01483476,sell
2019-06-30,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,a45,-0.0110989,-0.0110989, 0.00391307,-0.023879,-0.01109886,sell
2019-07-01,a180,none,none,a90,a150,a150,none,none,a0,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,none,-0.0157030,-0.0157030,-0.00456725,-0.020066,-0.01527185,sell
2019-07-02,none,none,none,none,none,none,a0,a60,a0,a60,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.0108487,-0.0021394,-0.01055789,-0.007918,-0.01085341,sell
2019-07-03,a150,a0,none,a120,a180,a180,a0,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.0066474, 0.0074098, 0.00664743, 0.024164, 0.00664743,buy
2019-07-04,none,a0,a0,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.0031499,-0.0006789,-0.00314987, 0.009206,-0.00314987,sell
2019-07-05,a120,none,none,a150,a150,a150,none,none,none,a90,a150,none,none,none,a180,none,a60,none,a30,none,none,none,none,none,none,-0.0067431,-0.0269473,-0.00369540,-0.009212,-0.01243375,sell
2019-07-06,none,none,none,none,none,none,none,a120,a60,a120,a150,none,none,none,a180,none,none,none,a30,none,none,none,none,a60,none, 0.0128796, 0.0097023,-0.00009054, 0.012441, 0.01032845,buy
2019-07-07,a90,none,none,a180,a120,a120,a60,none,none,a120,a150,none,none,none,a180,none,none,none,a30,none,none,none,none,a60,none, 0.0118404, 0.0062349, 0.01535775, 0.013964, 0.01684875,buy
2019-07-08,none,a60,a60,none,none,none,none,a150,a90,a150,a150,none,a120,none,a180,none,none,none,a30,none,none,none,none,a60,none, 0.0068971,-0.0002520,-0.00208254, 0.006897,-0.00695155,buy
2019-07-09,a60,none,none,a150,a90,a90,a90,none,none,a150,a150,none,a120,none,a180,none,none,none,a30,none,none,none,none,a60,none, 0.0049864, 0.0001061,-0.00740124, 0.004986,-0.00086869,buy
2019-07-10,none,a90,a90,none,a90,none,none,a180,a120,none,a150,none,a120,a180,a180,none,none,none,a30,none,none,none,none,a60,none,-0.0231293,-0.0464768,-0.04698731,-0.045633,-0.02499023,sell
2019-07-11,none,a90,none,a120,a60,a60,a120,a180,a120,a180,a150,none,a120,a180,a180,none,none,none,none,none,none,none,none,a60,a60,-0.0326053,-0.0603268,-0.06028728,-0.060327,-0.03381764,sell
2019-07-12,none,a120,a120,none,a60,none,a120,a150,none,none,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,none,a60,-0.0024435,-0.0170105,-0.01539188,-0.015392,-0.01539188,sell
2019-07-13,a0,a120,a120,a90,none,none,none,a150,a150,a150,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,none,a60,-0.0078171,-0.0078171,-0.00923483,-0.006085,-0.00781715,sell
2019-07-14,a0,none,a150,a90,none,none,a150,none,none,none,none,none,a120,a180,none,none,none,a150,none,none,none,a180,none,none,a60,-0.0353901,-0.0355388,-0.03539010,-0.035390,-0.01918999,sell
2019-07-15,none,a150,a150,none,none,none,none,a120,a180,a120,none,none,none,a180,none,none,none,a150,none,none,none,a180,none,none,a60,-0.0260064,-0.0269045,-0.02690446,-0.026904,-0.02254752,sell
2019-07-16,none,none,none,a60,a0,a0,a180,none,a180,a120,none,none,none,a180,none,none,none,a150,none,a120,none,a180,none,none,a60,-0.0147358,-0.0147358,-0.01473576,-0.015478,-0.00980862,sell
2019-07-17,none,a180,a180,none,a0,none,a180,a90,none,none,none,none,none,a180,none,none,none,a150,none,a120,none,a180,none,none,a60,-0.0017034,-0.0104290,-0.00607242,-0.011344,-0.00500649,sell
2019-07-18,a60,a180,none,none,none,none,none,a90,a150,a90,none,none,none,a180,none,none,none,a150,none,a120,a180,a180,none,none,none, 0.0206687, 0.0227157, 0.02066875,-0.001460, 0.01739189,buy
2019-07-19,none,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a180,a180,none,none,none, 0.0164394, 0.0147372, 0.01887073, 0.013387, 0.02118140,buy
2019-07-20,a90,a150,a150,none,none,none,none,a60,none,a60,a135,none,none,none,none,none,none,none,none,a120,a180,a180,none,none,none, 0.0144142, 0.0144142, 0.01658739, 0.008896,-0.00433472,buy
2019-07-21,a90,a150,none,a0,a60,a60,none,none,a120,a60,a135,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none, 0.0035727, 0.0025767, 0.00654630, 0.002417,-0.00606191,buy
2019-07-22,none,none,a120,none,none,none,a120,none,a120,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0047607,-0.0174353,-0.01743526,-0.021898,-0.02214638,sell
2019-07-23,a120,a120,none,none,none,a90,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0068281,-0.0113783,-0.01106525,-0.023047,-0.01844724,sell
2019-07-24,none,none,a90,none,a90,a90,a90,none,a90,none,a135,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0087095,-0.0128227,-0.01282267,-0.017539,-0.01392901,sell
2019-07-25,a150,a90,none,none,none,a120,a90,a0,none,a0,a135,none,a135,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0080919, 0.0075261, 0.00809186,-0.000222, 0.00830820,buy
2019-07-26,a150,a90,a60,a60,a120,a120,none,none,a60,a0,a135,none,a135,none,none,a90,none,a135,none,none,none,none,none,none,none, 0.0075722, 0.0062086, 0.00562511, 0.002307, 0.00620859,buy
2019-07-27,none,none,a60,none,none,none,a60,none,a60,none,none,none,a135,none,none,a90,none,a135,none,none,none,none,none,none,none,-0.0024355, 0.0003468,-0.00278743,-0.002787,-0.00278743,sell
2019-07-28,a180,a60,none,a90,a150,a150,none,none,none,none,none,none,a135,none,none,a90,none,a135,none,a135,none,none,none,none,none,-0.0104665, 0.0005810,-0.00959947,-0.012272,-0.01128173,sell
