Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,0,1,3,3,0,1,1,0,0,0,1,2,2,1,1,2,-0.0231140,-0.0226210,-0.02124714,-0.008911,-0.0226210,sell
2020-06-28,0,1,2,1,1,0,0,0,1,1,0,2,2,1,1,1, 0.0206565, 0.0107039, 0.01685502, 0.020533, 0.0096621,buy
2020-06-29,0,2,0,2,1,0,0,0,0,2,1,2,2,1,0,1,-0.0030738, 0.0129050, 0.00617700, 0.013745, 0.0001187,buy
2020-06-30,0,0,1,2,1,1,0,0,0,1,1,1,1,1,1,1,-0.0167109,-0.0132227,-0.01213144,-0.016234,-0.0165079,sell
2020-07-01,0,0,1,2,0,0,0,0,1,0,1,1,0,1,1,0, 0.0111962, 0.0032722,-0.00011637, 0.003581, 0.0071262,buy
2020-07-02,0,1,0,2,2,1,0,2,0,0,1,2,1,2,1,1, 0.0170450, 0.0094639, 0.00317113, 0.007107, 0.0164498,buy
2020-07-03,0,0,0,2,2,0,1,1,0,1,1,2,1,1,2,0, 0.0128404, 0.0213309,-0.00043364, 0.011031, 0.0107348,buy
2020-07-04,0,0,1,2,1,0,2,0,0,0,0,1,1,0,2,2,-0.0075269,-0.0109337, 0.00096314, 0.002955,-0.0186576,sell
2020-07-05,0,0,1,2,1,1,1,0,0,0,0,1,0,1,1,3, 0.0079299, 0.0131417, 0.02132854, 0.015328,-0.0140428,buy
2020-07-06,0,1,1,2,0,0,1,1,0,0,1,1,0,0,1,3, 0.0171499, 0.0305478, 0.03446355, 0.034002, 0.0168495,buy
2020-07-07,0,0,1,1,1,0,1,1,0,1,2,1,0,1,1,1, 0.0522508, 0.0493882, 0.05134880, 0.048795, 0.0505587,buy
2020-07-08,0,1,1,2,0,0,3,0,0,0,2,2,1,1,0,1, 0.0513869, 0.0437065, 0.04370651, 0.045442, 0.0145675,buy
2020-07-09,0,0,2,2,0,0,0,2,0,1,1,2,1,2,0,1, 0.0252154, 0.0213120, 0.02347294, 0.022879, 0.0290910,buy
2020-07-10,0,0,2,1,0,0,1,2,0,0,1,1,1,1,2,0,-0.0220902,-0.0206673, 0.00242654,-0.022415,-0.0197293,sell
2020-07-11,0,1,1,1,0,0,1,1,0,0,1,1,0,1,2,0, 0.0127248, 0.0236678, 0.01750051, 0.023668, 0.0142933,buy
2020-07-12,0,0,1,2,0,1,3,0,0,1,2,2,1,1,2,0, 0.0248397, 0.0156937, 0.02425307, 0.037993,-0.0266735,buy
2020-07-13,0,0,1,2,0,1,2,1,0,3,2,3,2,1,1,1, 0.0451517, 0.0448339, 0.04993652, 0.041509, 0.0489302,buy
2020-07-14,0,2,1,2,0,1,3,1,0,0,2,3,2,0,2,1, 0.0371606, 0.0346416, 0.04061555, 0.044125, 0.0218990,buy
2020-07-15,0,0,3,2,0,1,1,0,0,0,1,3,2,0,1,0, 0.0368514, 0.0255639, 0.02574946, 0.036456, 0.0257495,buy
2020-07-16,0,0,3,3,0,1,1,1,0,0,1,4,2,1,1,0, 0.0249013, 0.0316574, 0.03207305, 0.031657, 0.0327649,buy
2020-07-17,0,0,0,3,1,1,2,2,0,1,1,3,2,2,2,0,-0.0142410, 0.0082156, 0.00899034,-0.043570,-0.0230551,sell
2020-07-18,0,1,0,1,2,2,1,2,0,0,1,2,3,2,1,0,-0.0187592, 0.0108201,-0.00827080, 0.000107,-0.0084589,sell
2020-07-19,0,0,1,1,0,1,1,1,0,0,1,0,2,1,0,1, 0.0030139,-0.0047673,-0.00216125,-0.008676,-0.0041696,sell
2020-07-20,0,0,1,1,0,3,0,2,0,0,1,1,3,1,0,1,-0.0144700,-0.0144797,-0.00119631,-0.016033,-0.0160331,sell
2020-07-21,0,0,0,2,0,1,0,2,0,1,1,0,2,1,1,1,-0.0168585,-0.0170935, 0.00155403,-0.016858, 0.0022190,sell
2020-07-22,0,1,0,1,3,1,1,1,0,0,1,1,3,2,1,0,-0.0118702, 0.0064986,-0.00129559, 0.001426,-0.0067383,sell
2020-07-23,0,0,1,3,1,1,1,2,0,0,0,1,4,3,1,0, 0.0026596, 0.0017692, 0.00112039,-0.000382, 0.0012185,sell
2020-07-24,0,0,2,3,0,1,0,2,0,1,2,1,2,2,1,1, 0.0335495,-0.0021487,-0.00854119,-0.009538, 0.0140344,sell
2020-07-25,0,2,1,2,1,0,0,1,0,0,1,1,1,1,2,1,-0.0108862,-0.0100698,-0.01088624,-0.010944,-0.0129812,sell
2020-07-26,0,1,1,1,3,0,0,1,0,2,3,2,1,1,1,1, 0.0071882, 0.0205332, 0.04745372, 0.024706, 0.0172493,buy
2020-07-27,0,0,0,3,1,1,0,1,0,3,3,1,1,2,1,1,-0.0465580,-0.0430671,-0.04297356,-0.050268,-0.0401875,sell
2020-07-28,0,1,2,1,2,1,0,1,0,1,4,1,0,2,1,1, 0.0131583, 0.0101551, 0.01315832, 0.015426, 0.0133459,buy
2020-07-29,0,1,2,1,2,0,0,2,0,0,3,2,0,2,1,0,-0.0005118, 0.0146178, 0.01461784, 0.020582, 0.0052251,buy
2020-07-30,0,0,2,3,2,2,1,4,0,1,3,4,1,3,3,1,-0.0017591,-0.0015348,-0.00603468,-0.013939,-0.0024099,sell
2020-07-31,0,0,1,3,3,2,2,2,0,0,2,3,2,3,2,1, 0.0200994, 0.0143784, 0.01588311,-0.007905, 0.0131469,buy
2020-08-01,0,0,2,1,3,1,1,2,0,1,2,2,1,2,3,1, 0.0534705, 0.0321001, 0.04046667, 0.060598, 0.0334301,buy
2020-08-02,1,1,1,0,3,2,1,3,0,1,2,2,3,1,3,2, 0.0164159, 0.0011484, 0.00427444, 0.004931, 0.0122858,buy
2020-08-03,0,0,0,1,2,3,1,3,0,2,1,2,2,2,3,2, 0.0091834, 0.0489893, 0.03709209, 0.008065,-0.0016977,buy
2020-08-04,0,0,1,0,2,1,4,2,0,0,2,2,3,1,1,1,-0.0147614, 0.0221770, 0.00472865, 0.012241, 0.0132523,buy
2020-08-05,0,0,1,1,2,1,1,4,1,0,2,1,3,2,2,1, 0.0155199, 0.0155479,-0.00083973, 0.013914, 0.0171690,buy
2020-08-06,0,1,0,1,2,0,1,5,0,0,2,1,2,2,2,1, 0.0188635, 0.0112590, 0.00116954, 0.006973, 0.0155666,buy
2020-08-07,0,0,0,2,1,0,1,2,0,1,2,0,1,2,1,1, 0.0006954, 0.0075076, 0.00428763, 0.010313, 0.0201688,buy
2020-08-08,0,0,1,1,2,0,2,1,0,0,3,0,1,2,1,0, 0.0598211, 0.0758046, 0.07580457, 0.076463,-0.0025448,buy
2020-08-09,0,0,1,1,2,0,1,1,0,2,3,1,2,2,0,0, 0.0642171, 0.0517752, 0.05250016, 0.004811, 0.0589560,buy
2020-08-10,0,4,0,0,1,0,0,2,0,2,3,2,1,2,1,0, 0.0061678, 0.0038622, 0.00651667, 0.006168,-0.0026893,buy
2020-08-11,0,2,1,0,2,0,0,2,0,3,2,3,1,2,1,1,-0.0002919, 0.0087517,-0.00049308, 0.008953, 0.0001630,sell
2020-08-12,0,1,2,1,2,0,1,1,0,1,2,4,1,1,0,1, 0.0725694, 0.0868832, 0.07782049, 0.089139, 0.0864636,buy
2020-08-13,0,0,0,2,3,0,2,1,0,1,2,3,1,1,1,1, 0.0667469, 0.0204417, 0.02514793, 0.069986, 0.0752675,buy
2020-08-14,0,0,0,0,6,0,0,3,0,2,3,4,1,1,1,1, 0.0095006, 0.0082534, 0.01677621, 0.002847, 0.0157214,buy
2020-08-15,0,2,0,0,6,0,0,3,0,1,3,3,2,2,1,1, 0.0076471,-0.0022615, 0.00514130,-0.019521, 0.0045599,buy
2020-08-16,0,2,1,0,6,2,1,2,0,1,3,4,3,2,2,1, 0.0340728, 0.0377263, 0.01039389, 0.029833, 0.0374301,buy
2020-08-17,0,2,0,1,5,1,1,2,0,1,2,2,3,1,3,2, 0.0062810, 0.0067280, 0.00481574, 0.006728,-0.0009299,buy
2020-08-18,0,1,0,0,7,0,1,3,0,1,1,3,3,1,2,3, 0.0145828, 0.0128750, 0.01431456, 0.006180, 0.0184882,buy
2020-08-19,0,0,1,2,5,0,0,3,0,0,0,3,4,1,1,2,-0.0035489, 0.0288302,-0.00567069,-0.001073, 0.0321494,buy
2020-08-20,0,0,3,3,2,1,0,2,0,0,1,2,4,1,2,1, 0.0323687, 0.0484052, 0.03923711, 0.035663, 0.0400370,buy
2020-08-21,0,0,2,1,2,0,1,1,0,1,0,1,3,2,2,0, 0.0362288, 0.0265059, 0.02805977, 0.047186, 0.0551338,buy
2020-08-22,0,2,0,1,3,0,0,2,0,3,1,3,3,2,1,1,-0.0163286,-0.0123968,-0.01169438,-0.007762,-0.0071548,sell
2020-08-23,0,1,1,3,2,1,0,1,0,3,2,2,4,1,2,1,-0.0064502,-0.0152002,-0.00072753,-0.009110,-0.0114399,sell
2020-08-24,0,0,4,3,0,1,0,1,0,1,3,1,2,1,2,1, 0.0116551,-0.0316042,-0.03801577,-0.025386,-0.0215236,sell
2020-08-25,0,0,3,3,0,0,0,2,0,2,2,2,2,2,1,1, 0.0070236,-0.0084170,-0.00847028,-0.012572,-0.0038871,sell
2020-08-26,0,2,2,4,2,0,0,3,0,2,3,3,3,2,2,2,-0.0472702,-0.0379438,-0.04901152,-0.046500,-0.0207383,sell
2020-08-27,0,0,3,3,1,1,2,1,0,2,2,3,3,2,2,1, 0.0019598,-0.0178632,-0.01691845,-0.014060,-0.0177474,sell
2020-08-28,0,0,3,2,0,1,0,1,0,1,1,2,2,2,1,0, 0.0280021, 0.0034435,-0.02130504,-0.029057, 0.0094744,sell
2020-08-29,0,1,2,2,0,3,0,1,0,0,2,2,0,2,2,1,-0.0366818,-0.0040743,-0.01031642,-0.008274,-0.0055872,sell
2020-08-30,0,0,3,2,1,3,0,2,0,1,3,3,2,2,2,0, 0.0038934,-0.0122650, 0.00205606,-0.020644,-0.0249984,sell
2020-08-31,0,0,3,3,1,3,2,1,0,0,3,4,2,1,2,1,-0.0046408,-0.0064122,-0.00976030,-0.004641,-0.0022051,sell
2020-09-01,0,0,3,4,1,3,1,2,0,0,1,4,4,1,2,2, 0.0030005, 0.0010413,-0.00289392, 0.002749, 0.0027098,sell
2020-09-02,0,0,3,4,0,3,0,3,0,0,0,4,4,2,2,1,-0.0034140, 0.0125457, 0.01263167, 0.021300, 0.0035761,buy
2020-09-03,0,0,4,3,0,1,0,2,0,0,0,2,3,1,3,1, 0.0939344, 0.0967529, 0.02410824, 0.077345, 0.0927082,buy
2020-09-04,0,0,2,2,1,1,1,1,0,0,0,0,3,2,3,0,-0.0404194,-0.0397527,-0.03744994,-0.068273,-0.0410740,sell
2020-09-05,0,1,2,3,1,1,1,1,0,2,1,1,4,3,2,1,-0.0099810,-0.0147941,-0.00952797,-0.012846,-0.0127108,sell
2020-09-06,0,1,1,3,0,0,0,2,0,2,2,1,2,2,1,1, 0.0236257, 0.0164218,-0.00238813, 0.001018, 0.0052050,buy
2020-09-07,1,1,2,1,0,0,0,2,0,0,2,1,1,2,1,0, 0.0121064, 0.0183853, 0.00610220, 0.005552, 0.0203142,buy
2020-09-08,0,0,3,1,0,1,0,1,0,0,2,1,1,2,0,0, 0.0071578,-0.0111873,-0.01037325,-0.010373, 0.0207505,sell
2020-09-09,0,1,0,3,1,1,1,1,0,0,2,1,1,2,2,0,-0.0341801,-0.0259544,-0.02856682,-0.027040,-0.0331960,sell
2020-09-10,0,0,1,2,3,1,0,3,0,2,3,2,2,2,2,1,-0.0108385,-0.0225390,-0.01983890,-0.022464,-0.0124237,sell
2020-09-11,0,2,1,1,3,1,1,2,0,0,3,3,1,1,2,1, 0.0004269, 0.0210027, 0.01960814, 0.019608, 0.0429318,buy
2020-09-12,0,1,2,1,1,2,0,1,0,0,3,3,0,1,1,0,-0.0120544,-0.0116687,-0.01205444,-0.052703,-0.0234490,sell
2020-09-13,0,1,3,3,1,3,0,2,0,0,4,2,3,2,2,0, 0.0103278, 0.0025883,-0.00169233,-0.001692, 0.0069985,sell
2020-09-14,0,1,2,3,2,1,0,2,0,2,4,1,2,2,4,0, 0.0050709, 0.0215367, 0.00332345, 0.005071, 0.0181254,buy
2020-09-15,0,1,2,1,4,0,1,1,0,1,1,2,2,2,4,0, 0.0677983, 0.0219704, 0.03441416, 0.075437, 0.0627583,buy
2020-09-16,0,0,3,3,1,1,1,1,0,1,2,2,2,1,3,1, 0.0495365, 0.0364100, 0.02367288, 0.025556, 0.0268580,buy
2020-09-17,1,0,4,2,1,1,0,2,0,0,2,2,2,2,2,1, 0.0012183,-0.0085030, 0.00085018,-0.000900, 0.0079174,sell
2020-09-18,0,2,2,1,3,0,0,1,0,0,2,2,2,1,2,0,-0.0085484, 0.0548054, 0.03467729, 0.049283,-0.0079097,buy
2020-09-19,0,0,2,2,2,0,1,1,0,2,3,2,2,2,1,0, 0.0641573, 0.0624839, 0.05401794, 0.042202, 0.0566218,buy
2020-09-20,0,0,2,2,2,1,0,2,0,2,4,1,1,2,2,1,-0.0068725,-0.0068713,-0.00670209,-0.004799,-0.0067021,sell
2020-09-21,0,1,2,1,2,0,0,1,0,1,3,1,1,1,1,1, 0.0185148, 0.0309590, 0.03442021, 0.022089, 0.0329425,buy
2020-09-22,0,1,1,0,3,0,0,2,0,1,2,2,2,0,1,1,-0.0783133,-0.0524958,-0.06014231,-0.028562,-0.0619002,sell
2020-09-23,0,0,1,1,2,0,2,0,0,2,2,2,2,0,1,1, 0.0343098, 0.0007475, 0.02782631, 0.027834, 0.0028749,buy
2020-09-24,0,0,1,1,2,0,0,0,0,2,1,1,1,1,1,1,-0.0059090,-0.0064074, 0.01064394, 0.002548,-0.0022991,sell
2020-09-25,0,2,1,0,4,0,0,0,1,1,2,1,2,1,2,1, 0.0267558, 0.0264518,-0.00316445, 0.008815, 0.0267558,buy
2020-09-26,0,2,1,0,3,0,0,1,0,1,2,1,2,1,2,0,-0.0024845, 0.0191008, 0.01910079, 0.018374, 0.0278624,buy
2020-09-27,0,1,0,2,2,1,1,0,0,2,2,1,2,1,2,1, 0.0055205, 0.0072402, 0.02020676, 0.002250,-0.0005535,buy
2020-09-28,0,0,0,2,4,1,2,0,0,1,1,2,3,2,1,1, 0.0630019, 0.0505372, 0.05053724, 0.060505, 0.0300373,buy
2020-09-29,0,0,0,1,4,0,0,2,0,1,1,2,3,1,1,0, 0.0210372, 0.0097220, 0.01878614, 0.014254, 0.0175667,buy
2020-09-30,1,0,0,1,3,0,0,1,0,1,2,0,2,0,2,1,-0.0118375,-0.0000936,-0.00714345,-0.000117, 0.0042517,sell
2020-10-01,0,1,0,2,3,1,1,0,0,1,1,1,2,1,2,2,-0.0028227,-0.0143157,-0.00178094,-0.017208,-0.0172077,sell
2020-10-02,0,1,0,2,2,1,2,0,0,2,2,2,2,1,2,1, 0.0210777, 0.0142341, 0.02124739, 0.012784, 0.0175160,buy
2020-10-03,0,1,1,1,1,0,0,1,0,3,2,2,2,0,1,1,-0.0160549,-0.0131315, 0.02101226,-0.003314,-0.0124915,sell
2020-10-04,1,3,1,1,2,1,0,1,0,0,2,1,2,1,3,1,-0.0066318,-0.0070680,-0.00732780, 0.005349,-0.0029947,sell
2020-10-05,0,2,2,3,2,1,0,0,0,0,1,2,2,2,2,1,-0.0289819,-0.0262862,-0.03677152,-0.027283,-0.0262862,sell
2020-10-06,0,1,1,4,1,1,1,0,0,2,0,3,3,1,3,1, 0.0229439, 0.0348937, 0.03547075, 0.019442, 0.0375545,buy
2020-10-07,0,0,2,3,3,1,1,0,0,2,2,4,2,1,3,0, 0.0420086,-0.0060017,-0.00943265, 0.016634, 0.0125301,sell
2020-10-08,0,2,1,2,3,1,0,1,0,1,2,3,2,1,3,0, 0.0586919, 0.0607659, 0.04699168, 0.050020, 0.0517182,buy
2020-10-09,0,0,2,2,1,1,0,0,0,2,2,2,1,1,2,0,-0.0008438,-0.0136440, 0.00794406,-0.011746,-0.0522706,buy
2020-10-10,0,0,2,2,1,3,0,1,0,2,2,3,2,1,2,1, 0.0274827, 0.0425760, 0.02748270, 0.026659, 0.0324567,buy
2020-10-11,0,0,1,3,1,1,1,0,0,2,2,2,1,0,3,1,-0.0040168, 0.0236391, 0.00546202, 0.010526, 0.0132765,buy
2020-10-12,0,1,1,2,4,1,0,0,0,1,2,3,2,0,3,0, 0.0380278, 0.0302296, 0.05568440, 0.047872, 0.0433726,buy
2020-10-13,0,0,2,3,2,1,0,1,0,0,1,1,3,1,3,0, 0.0471504, 0.0158485, 0.00091719, 0.009496, 0.0278892,buy
2020-10-14,0,0,4,4,1,2,1,0,0,1,2,3,3,1,4,0,-0.0141585,-0.0155316,-0.01252547,-0.003688,-0.0156179,sell
2020-10-15,0,1,2,2,2,1,0,0,0,1,1,3,2,0,3,0, 0.0180464,-0.0089673,-0.00293253, 0.051277,-0.0030963,sell
2020-10-16,0,1,0,0,2,2,1,0,0,3,2,2,2,0,2,1,-0.0149064,-0.0105924,-0.01508391,-0.014385,-0.0173861,sell
2020-10-17,0,0,0,1,0,3,0,1,0,1,2,0,1,0,2,1,-0.0503120,-0.0216231,-0.04377887,-0.047756,-0.0488641,sell
2020-10-18,0,0,2,0,0,3,2,0,0,1,3,1,1,1,2,0,-0.0279505,-0.0313437,-0.02906912,-0.060737,-0.0297317,sell
2020-10-19,0,1,1,1,1,2,1,3,0,1,3,2,2,1,3,0,-0.0295565,-0.0090862,-0.03260394,-0.041481,-0.0110229,sell
2020-10-20,0,0,1,2,1,2,3,3,0,2,3,2,2,1,4,2,-0.0282533,-0.0133232,-0.00882058,-0.014761,-0.0147610,sell
2020-10-21,0,1,3,3,0,2,2,1,0,0,3,1,2,0,4,2,-0.0500981,-0.0570410,-0.04555606,-0.048643,-0.0495451,sell
2020-10-22,0,0,4,3,0,1,1,1,0,0,3,1,1,0,3,2,-0.0088011,-0.0257039,-0.02158348,-0.018198,-0.0217810,sell
2020-10-23,0,1,3,3,0,1,1,2,0,1,4,1,1,1,3,2,-0.0258508,-0.0315983,-0.00838652,-0.027203,-0.0165435,sell
2020-10-24,0,1,2,4,0,0,2,1,0,1,5,1,1,1,2,1,-0.0009193,-0.0197853,-0.02117017,-0.016182,-0.0197871,sell
2020-10-25,0,0,3,3,1,0,4,0,0,0,4,2,2,1,1,1, 0.0251767, 0.0117444, 0.01083889, 0.028166,-0.0138180,sell
2020-10-26,0,0,2,3,1,0,1,2,0,0,3,1,2,1,1,1,-0.0007923,-0.0373117,-0.02519777,-0.023316,-0.0254443,sell
2020-10-27,0,0,1,3,0,0,1,2,0,0,2,0,2,1,1,1, 0.0063910, 0.0042752, 0.00541858, 0.005177, 0.0068436,buy
2020-10-28,0,0,1,2,1,2,1,1,0,0,2,0,1,1,2,2,-0.0060004,-0.0221769,-0.01016455,-0.004718,-0.0221769,sell
2020-10-29,0,0,0,1,1,1,2,0,0,0,2,0,0,1,2,0, 0.0335164, 0.0222940, 0.03172100, 0.023624,-0.0046289,buy
2020-10-30,0,0,0,1,1,1,0,1,0,2,2,1,1,0,1,1,-0.0720429,-0.0634588,-0.04798863,-0.070019,-0.0720429,sell
2020-10-31,0,2,0,0,2,2,0,1,0,1,1,1,2,1,2,1, 0.0115655, 0.0049739, 0.00295964, 0.012562, 0.0052956,buy
2020-11-01,0,0,2,1,1,1,0,0,0,1,0,1,2,0,2,1,-0.0046708,-0.0134228,-0.00423355,-0.004234,-0.0142533,sell
2020-11-02,0,0,3,1,1,1,0,0,0,1,0,2,2,0,2,1, 0.0677919, 0.0205775, 0.06102168, 0.066017, 0.0654703,buy
2020-11-03,0,0,1,2,2,1,1,0,0,2,1,1,2,1,3,1, 0.0246376, 0.0335221, 0.01013111, 0.029597, 0.0132602,buy
2020-11-04,0,3,0,1,3,0,0,1,0,2,2,2,2,1,2,1, 0.0122486, 0.0070367, 0.00805894, 0.007037, 0.0086688,buy
2020-11-05,0,2,1,1,1,0,0,0,0,2,1,1,1,2,1,1, 0.0089203, 0.0052839, 0.03236436, 0.012032, 0.0101432,buy
2020-11-06,0,0,3,0,1,2,0,0,0,1,2,1,2,1,1,0, 0.0143141,-0.0333628, 0.01417490,-0.050533,-0.0303126,sell
2020-11-07,0,2,1,1,1,1,0,0,0,2,2,0,3,1,2,0, 0.0136151, 0.0226056, 0.02260558, 0.014284, 0.0413174,buy
2020-11-08,0,2,1,0,3,0,0,0,0,3,3,1,2,1,2,0, 0.0350295, 0.0360340, 0.05952888, 0.059589, 0.0343567,buy
2020-11-09,0,2,2,1,3,0,0,1,0,0,2,2,2,0,2,1,-0.0056188, 0.0189920, 0.02414740, 0.032344,-0.0032126,buy
2020-11-10,0,0,3,4,1,1,1,0,0,0,4,2,1,0,2,1,-0.0024475,-0.0259000,-0.03851004,-0.025900,-0.0259000,sell
2020-11-11,0,0,3,2,1,1,0,1,0,0,4,1,1,1,1,0,-0.0067656,-0.0330965,-0.01942611,-0.013922,-0.0132415,sell
2020-11-12,0,2,1,1,3,0,0,1,0,0,4,1,1,1,1,0, 0.0062825, 0.0062948, 0.00620258, 0.008515, 0.0054625,buy
2020-11-13,0,0,1,2,2,0,1,0,0,2,5,1,1,1,0,0, 0.0436843, 0.0336388, 0.03586445,-0.031063, 0.0358644,buy
2020-11-14,0,0,2,2,1,1,0,0,0,0,5,0,0,0,1,0,-0.0077418,-0.0019774, 0.00037537, 0.000115,-0.0018974,sell
2020-11-15,0,1,1,1,2,1,2,0,0,1,4,1,0,1,2,1, 0.0398255, 0.0221580, 0.02683011, 0.030446, 0.0221580,buy
2020-11-16,0,1,0,2,1,1,1,3,0,2,3,2,1,1,3,1, 0.0118744, 0.0396801, 0.01145372, 0.018932, 0.0118744,buy
2020-11-17,0,0,0,1,0,1,4,0,0,0,0,1,1,2,2,0, 0.0103001,-0.0097718, 0.03616979, 0.032013, 0.0003954,buy
2020-11-18,0,0,1,0,0,1,1,1,0,1,0,0,1,2,2,0, 0.0084397, 0.0130816, 0.00851931,-0.000528, 0.0259135,buy
2020-11-19,0,1,0,0,0,1,1,1,0,2,1,0,1,1,2,1, 0.0016304, 0.0133339, 0.01939051, 0.011042, 0.0139437,buy
2020-11-20,0,1,0,1,0,0,1,1,0,2,2,0,1,1,1,1, 0.0252796, 0.0088436, 0.04924834, 0.013082, 0.0284249,buy
2020-11-21,0,0,2,1,0,0,4,0,0,0,3,1,1,1,0,1, 0.0366959, 0.0311044, 0.03866133, 0.038980, 0.0036728,buy
2020-11-22,0,0,2,1,0,0,2,2,0,1,2,1,2,2,0,1,-0.0115129, 0.0094567, 0.01622582, 0.007301,-0.0058261,buy
2020-11-23,0,1,1,2,0,0,1,3,0,0,2,1,1,2,1,1,-0.0077805, 0.0026688,-0.00651616,-0.010066,-0.0100664,sell
2020-11-24,0,0,2,1,1,0,1,1,0,0,2,0,0,2,1,1, 0.0077799, 0.0110915, 0.00804817, 0.021046, 0.0169966,buy
2020-11-25,0,0,2,2,2,1,1,0,0,0,2,0,0,2,3,1,-0.0289343,-0.0259240,-0.00890231,-0.028931,-0.0328849,sell
2020-11-26,0,1,1,2,1,1,1,0,0,2,4,1,1,1,2,0,-0.0005243,-0.0166738,-0.01399438,-0.014272,-0.0235388,sell
2020-11-27,0,2,0,1,2,2,0,2,0,1,3,2,1,1,2,1, 0.0258758, 0.0186266, 0.01430058, 0.017584, 0.0147104,buy
2020-11-28,0,1,1,0,2,2,0,1,0,0,0,2,1,1,2,1,-0.0537185,-0.0568713,-0.05464134,-0.053398,-0.0534703,sell
2020-11-29,0,0,2,0,1,1,0,1,0,0,0,2,1,0,2,0, 0.0017282, 0.0101934, 0.00879781, 0.003219, 0.0087978,buy
2020-11-30,0,0,0,2,2,2,1,1,1,0,0,2,2,1,3,1, 0.0023378, 0.0007648, 0.00345503, 0.002603,-0.0022097,sell
2020-12-01,0,0,0,2,3,0,1,2,0,1,2,2,2,0,2,1, 0.0235411,-0.0218629, 0.00517576, 0.015000, 0.0242067,buy
2020-12-02,0,1,0,1,3,0,1,2,1,0,2,1,2,1,2,1, 0.0415107, 0.0403292,-0.01269715, 0.015968, 0.0404140,buy
2020-12-03,0,0,3,0,2,1,1,2,0,0,3,2,1,1,1,1,-0.0068761,-0.0166343,-0.01933730,-0.014878,-0.0105361,sell
2020-12-04,0,2,1,2,1,2,1,1,0,0,4,1,2,1,1,1, 0.0388323, 0.0083401, 0.03468403, 0.054983, 0.0394022,buy
2020-12-05,0,1,2,1,2,0,1,2,0,2,5,1,1,1,2,1, 0.0041933, 0.0109688, 0.00031222, 0.010132, 0.0011949,buy
2020-12-06,0,2,1,0,4,0,1,2,0,0,3,2,2,1,2,0,-0.0086255, 0.0082663, 0.00534733, 0.008071, 0.0032507,buy
2020-12-07,0,1,2,2,2,1,1,2,0,1,3,2,3,2,2,0, 0.0079945,-0.0008022, 0.00401605, 0.010049, 0.0183477,buy
2020-12-08,0,0,3,2,1,1,1,2,0,2,4,2,3,1,2,0,-0.0103349,-0.0283455,-0.01701739,-0.045685,-0.0400136,sell
2020-12-09,0,1,2,1,2,0,1,3,0,1,3,2,2,0,3,1, 0.0463405, 0.0168267, 0.05099200, 0.046615, 0.0433529,buy
2020-12-10,0,1,0,1,1,0,1,1,1,2,2,2,2,0,1,1, 0.0574687, 0.0336522, 0.03507368, 0.033189, 0.0569658,buy
2020-12-11,0,0,0,2,0,1,0,2,0,1,1,0,2,1,2,0,-0.0313528,-0.0230276,-0.00691316,-0.023373, 0.0013259,sell
2020-12-12,1,0,1,1,0,0,1,1,0,1,2,0,1,1,1,1, 0.0004245, 0.0076438, 0.00307248,-0.001165, 0.0118813,buy
2020-12-13,0,1,0,2,1,0,0,3,0,1,2,1,2,0,3,0, 0.0247502, 0.0110213, 0.01094124, 0.007925, 0.0117510,buy
2020-12-14,0,0,0,3,0,0,2,1,0,2,2,2,1,0,3,0, 0.0364780, 0.0352292, 0.04064034, 0.039360, 0.0367195,buy
2020-12-15,0,0,1,2,0,0,3,0,1,0,0,1,2,0,3,1, 0.0117258,-0.0031748, 0.01222419, 0.012701, 0.0132704,buy
2020-12-16,0,1,0,2,0,0,3,1,0,0,0,2,0,1,3,1, 0.0190831, 0.0870839, 0.03932129, 0.087540, 0.0364298,buy
2020-12-17,0,0,0,2,0,0,2,2,0,1,1,1,0,2,3,0, 0.0007255, 0.0007255, 0.01966513,-0.001078, 0.0012048,buy
2020-12-18,0,0,0,1,1,0,1,1,0,0,1,0,0,1,2,0, 0.0108797, 0.0103548, 0.01274683, 0.010422, 0.0158015,buy
2020-12-19,0,1,0,0,1,0,2,0,0,1,1,1,1,0,1,1,-0.0243276,-0.0509286,-0.05296210,-0.053763,-0.0560346,sell
2020-12-20,0,1,0,0,1,0,2,3,0,2,1,3,3,0,1,1,-0.0100266,-0.0140198,-0.01002660,-0.011822,-0.0096615,sell
2020-12-21,0,1,0,0,1,0,2,2,0,2,0,2,2,1,2,1, 0.0006415,-0.0241833, 0.00034390, 0.024267, 0.0003439,sell
2020-12-22,0,0,2,0,1,0,2,1,0,2,0,2,1,1,3,1,-0.0043988,-0.0020188,-0.02392930,-0.008022,-0.0155002,sell
2020-12-23,0,1,2,1,1,0,2,1,0,2,1,3,1,1,2,2, 0.0112357, 0.0086659,-0.00631628, 0.010873,-0.0071737,sell
2020-12-24,0,0,3,1,1,0,0,2,0,3,1,3,1,1,3,1, 0.0177500, 0.0331082, 0.01092746, 0.039083, 0.0148543,buy
2020-12-25,0,2,3,1,1,0,0,1,0,1,0,3,1,2,2,1, 0.0109453, 0.0140443, 0.02427312, 0.017858, 0.0082604,buy
