Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-15,2,0,0,2,0,0,2,4,1,6,3,8,10,4, 0.00649299, 0.00212079, 0.00671189, 0.005901839, 0.01365168,buy
2020-08-16,1,1,0,1,1,2,1,5,0,3,5,9,10,4, 0.00979296, 0.00613374, 0.00531920, 0.006787250, 0.00678725,buy
2020-08-17,1,0,1,0,0,2,2,4,1,0,0,12,10,5, 0.00779224, 0.00376205, 0.00401912, 0.004518897, 0.00401912,buy
2020-08-18,2,0,0,2,0,0,2,5,1,3,3,11,11,5, 0.00543465, 0.00157229, 0.00543465, 0.005200421, 0.01153440,buy
2020-08-19,2,1,1,0,0,0,1,5,0,0,0,8,11,4, 0.00347652, 0.00222528, 0.00395738, 0.001652114, 0.00396902,buy
2020-08-20,1,2,1,0,1,0,1,3,1,2,3,7,7,4,-0.00293688,-0.00071575,-0.00071575,-0.000715753,-0.00066375,sell
2020-08-21,1,0,2,0,0,1,1,3,1,0,0,7,10,2, 0.00570702, 0.00787354, 0.00723010, 0.007512115, 0.00439212,buy
2020-08-22,1,1,1,2,0,0,2,1,1,3,3,4,10,3, 0.00410217, 0.00240790, 0.00781747, 0.000655713, 0.00498454,buy
2020-08-23,0,1,2,0,0,0,1,2,0,0,0,4,5,0,-0.00822496,-0.00837264,-0.00839967,-0.007994346,-0.00601831,sell
2020-08-24,0,2,2,0,2,0,1,2,0,5,2,2,3,5, 0.00137210,-0.00151537, 0.00022562, 0.003204068, 0.00285597,sell
2020-08-25,0,3,1,1,1,0,2,1,1,6,4,5,6,2, 0.00901517, 0.00931368, 0.00899434, 0.009173945, 0.01152506,buy
2020-08-26,0,2,1,1,1,1,1,1,2,6,5,2,6,5, 0.00113889, 0.00003822, 0.00072309, 0.000723094, 0.00117710,buy
2020-08-27,0,4,2,0,2,1,1,1,1,8,5,5,5,2,-0.00838287,-0.00640174,-0.00686986,-0.008382868, 0.01085167,sell
2020-08-28,1,4,0,0,0,0,1,1,0,6,2,2,5,2,-0.00340860,-0.00453894,-0.00340860,-0.003155902,-0.00255987,sell
2020-08-29,1,2,1,1,1,0,1,2,0,6,7,5,3,0, 0.00444169, 0.00506975, 0.00351934, 0.006261660, 0.00377208,buy
2020-08-30,0,3,1,1,1,1,2,1,1,2,8,5,6,5,-0.00142072, 0.00366828, 0.00547904, 0.003361413, 0.00053787,buy
2020-08-31,0,3,0,0,1,3,1,1,2,5,6,10,3,5,-0.00453384,-0.00841868,-0.00245445,-0.004683224,-0.00703501,sell
2020-09-01,0,2,1,0,0,1,2,1,1,3,0,10,3,2,-0.00002493, 0.00480053,-0.00017140, 0.005279312, 0.00472922,buy
2020-09-02,1,1,1,0,1,1,1,3,1,2,4,8,6,4,-0.00126129,-0.00144240,-0.00144240,-0.001442402,-0.00096048,sell
2020-09-03,1,1,1,0,0,1,2,2,2,2,4,11,3,5, 0.00347399, 0.00469302, 0.00177410, 0.003116516, 0.00347399,buy
2020-09-04,0,1,1,1,0,2,1,1,2,3,0,8,6,5, 0.00302379, 0.00258345,-0.00048329, 0.002679806, 0.00302379,buy
2020-09-05,0,1,0,1,0,1,1,2,2,3,3,7,6,2, 0.00080768, 0.00042569, 0.00003523, 0.000114296,-0.00475788,sell
2020-09-06,1,1,1,0,0,0,3,2,0,2,3,7,3,4,-0.00055704,-0.00106846,-0.00126096,-0.003450276,-0.00012556,sell
2020-09-07,1,3,0,0,0,0,3,1,0,4,5,3,5,4, 0.00072090, 0.00035140, 0.00084061, 0.001707103,-0.00014620,buy
2020-09-08,0,2,2,0,0,1,1,1,0,4,2,3,3,0,-0.00099508,-0.00099508,-0.00079612,-0.002440261, 0.00468553,sell
2020-09-09,0,1,2,0,1,1,1,0,1,2,3,0,6,3, 0.00432976, 0.00404555, 0.00517440,-0.000546064, 0.00432976,buy
2020-09-10,1,1,1,1,1,1,2,0,2,5,6,4,6,6,-0.00108258,-0.00346953,-0.00221486,-0.002250751,-0.00125082,sell
2020-09-11,1,1,1,1,1,0,2,1,1,2,3,4,3,11,-0.00127354,-0.00449826,-0.00163514,-0.004511810,-0.00361610,sell
2020-09-12,0,2,1,1,2,0,2,2,2,5,5,6,5,8,-0.00175604,-0.00346292, 0.00007992,-0.002606017, 0.00093477,sell
2020-09-13,0,1,1,1,1,1,3,1,3,3,5,9,8,6,-0.00317792,-0.00338121,-0.00404082,-0.004006491,-0.00338121,sell
2020-09-14,0,0,1,2,0,0,4,0,4,6,3,9,6,6,-0.00063413,-0.00634145,-0.00711735,-0.004712285,-0.00619027,sell
2020-09-15,0,0,2,2,0,1,2,1,3,6,3,8,6,3, 0.00051583, 0.00121432, 0.00069039, 0.005888101, 0.00043856,buy
2020-09-16,0,2,2,0,1,0,2,0,3,5,3,6,3,5, 0.00887282, 0.00581704, 0.00483917, 0.006268193, 0.00002558,buy
2020-09-17,1,1,2,1,1,0,2,0,4,5,6,9,7,3,-0.00173446,-0.00432362,-0.00118087,-0.001703785,-0.00351182,sell
2020-09-18,0,0,1,3,0,0,1,0,4,6,6,3,3,6,-0.00319398,-0.00363246,-0.00368511, 0.003499537,-0.00222280,sell
2020-09-19,0,1,2,2,0,1,1,0,4,6,6,5,6,3, 0.00356351, 0.00317025, 0.00374468, 0.004888195, 0.00340152,buy
2020-09-20,0,2,2,2,1,0,2,2,2,8,5,7,6,3,-0.00495689,-0.00697479,-0.00649024,-0.007169819,-0.00668921,sell
2020-09-21,0,2,0,3,0,0,2,3,2,11,5,10,5,0,-0.00117656,-0.00004503,-0.00052916, 0.003002920, 0.00320303,sell
2020-09-22,0,1,0,3,0,1,1,1,1,9,6,4,0,3,-0.00555012,-0.00782977,-0.00559974,-0.007462611,-0.00772284,sell
2020-09-23,0,1,1,2,1,1,0,1,2,6,6,7,3,0,-0.00516025,-0.00615748,-0.00100779,-0.004340386,-0.00042506,sell
2020-09-24,1,2,0,1,0,0,0,1,1,4,3,4,3,2, 0.00831017, 0.00265993, 0.00311294, 0.003101633, 0.00531365,buy
2020-09-25,1,0,0,2,0,0,0,3,0,4,5,7,0,0,-0.00330850, 0.00052578,-0.00497944,-0.006911318,-0.00212137,sell
2020-09-26,0,1,1,0,0,0,1,2,1,0,3,4,2,3, 0.00460549, 0.00503328, 0.00069965, 0.005984436, 0.00526489,buy
2020-09-27,0,1,2,0,0,2,0,2,1,3,3,6,0,3, 0.00538686, 0.00576678, 0.00576678, 0.006049582, 0.00612402,buy
2020-09-28,0,1,1,0,0,1,1,2,0,3,3,6,0,0,-0.00456532,-0.00503909,-0.00526215,-0.005423587,-0.00462429,sell
2020-09-29,1,0,1,1,0,0,1,4,0,5,4,4,3,2, 0.00044127,-0.00282427,-0.00446803,-0.003269080,-0.00264160,sell
2020-09-30,1,0,1,1,0,0,1,3,1,2,4,7,0,6, 0.00922243, 0.01079629, 0.00680969, 0.009706755, 0.00971308,buy
2020-10-01,0,0,1,1,1,1,0,1,1,0,0,5,3,6,-0.00050639, 0.00278054, 0.00482174, 0.005765691, 0.00282479,buy
2020-10-02,0,0,1,1,1,2,0,2,1,3,3,4,3,6, 0.00076328, 0.01018875, 0.00242265, 0.002422649, 0.00242265,buy
2020-10-03,0,0,3,1,0,0,1,2,1,3,3,4,0,3, 0.00006634,-0.00631326, 0.00229928, 0.000066338,-0.00718809,sell
2020-10-04,1,1,2,2,0,0,2,1,0,2,3,5,3,7, 0.00598068, 0.00555744, 0.00524164, 0.003007219, 0.00380280,buy
2020-10-05,0,1,3,0,1,1,0,2,0,2,2,5,0,3, 0.01398515, 0.01580361, 0.01292816, 0.010115320, 0.01414836,buy
2020-10-06,0,0,4,0,1,1,0,1,2,6,0,2,0,6, 0.00503312, 0.00599669, 0.00149591, 0.005991800, 0.00582832,buy
2020-10-07,1,1,2,1,1,1,0,1,3,9,3,6,2,6, 0.00156137,-0.00431796,-0.00431796, 0.003008363, 0.00266042,sell
2020-10-08,1,1,1,0,1,0,1,1,3,6,3,6,0,8, 0.00440397,-0.00196329,-0.00041648, 0.003372423, 0.00354685,buy
2020-10-09,0,2,1,1,1,0,0,2,3,6,5,2,3,7, 0.00148382, 0.00123727,-0.00145912,-0.001459117, 0.00143501,sell
2020-10-10,0,2,0,1,2,1,0,1,3,9,5,5,3,5,-0.01176301,-0.01206878,-0.01416262,-0.011763006,-0.01619043,sell
2020-10-11,0,1,1,1,1,1,1,1,3,6,6,5,0,8, 0.00035755,-0.00111301, 0.00439951, 0.004392856, 0.00424498,buy
2020-10-12,0,1,0,3,1,1,0,3,3,9,9,4,2,8,-0.00314221,-0.00307206, 0.00188726,-0.001686520,-0.00314221,sell
2020-10-13,0,3,1,1,0,1,1,1,2,6,6,4,3,4,-0.00297211,-0.00579944,-0.00557502,-0.003757267,-0.00497613,sell
2020-10-14,0,3,1,0,1,2,0,1,3,8,6,7,3,2,-0.00586427,-0.00446312,-0.00263235,-0.006082406,-0.00608241,sell
2020-10-15,0,1,1,1,0,1,0,1,3,6,3,7,0,3,-0.00612097,-0.00557710,-0.00417475,-0.008330069,-0.00557710,sell
2020-10-16,1,3,0,1,1,1,0,1,3,11,6,6,4,3, 0.00139509,-0.00237489, 0.00187001, 0.002795367, 0.00103515,buy
2020-10-17,1,2,2,0,3,1,0,1,3,8,6,7,4,6,-0.00676401,-0.00677981,-0.00826789,-0.006008480,-0.00549604,sell
2020-10-18,0,3,0,1,2,2,0,1,2,7,8,8,3,3, 0.00070043,-0.00017415, 0.01176183,-0.000660202,-0.00085885,sell
2020-10-19,0,1,1,1,2,2,2,0,2,8,6,3,6,6, 0.00081681,-0.00598787,-0.00185152,-0.002300046,-0.00335119,sell
2020-10-20,0,1,2,0,3,2,1,1,3,8,9,6,5,3,-0.00196286,-0.00206547,-0.00110882,-0.001488082,-0.00144326,sell
2020-10-21,0,2,3,0,1,1,0,1,2,5,3,3,2,5, 0.00356551, 0.00309299, 0.00535966, 0.005578268, 0.00485973,buy
2020-10-22,1,2,2,1,1,1,0,1,2,9,5,6,0,5, 0.00125658, 0.00095431, 0.00071283, 0.000954307, 0.00152050,buy
2020-10-23,2,0,4,1,0,1,1,0,4,7,6,6,7,3, 0.00074748,-0.00397633,-0.00337440,-0.003148759,-0.00283348,sell
2020-10-24,1,0,4,0,0,3,1,0,3,6,9,3,4,3, 0.00781824, 0.00973619, 0.00719750, 0.007197496, 0.00838816,buy
2020-10-25,1,2,2,0,0,3,0,0,2,6,6,5,6,0, 0.00976335, 0.01009598, 0.00996556, 0.011910898, 0.00318854,buy
2020-10-26,1,1,2,0,0,1,1,1,1,6,3,0,6,2,-0.00099061,-0.00144444,-0.00063341,-0.005269150,-0.00323714,sell
2020-10-27,2,0,2,0,0,1,1,1,2,5,7,3,4,3, 0.01126560, 0.01646139, 0.01174527, 0.008410382, 0.01049177,buy
2020-10-28,1,0,2,1,0,2,1,0,2,3,3,3,7,6, 0.00084622, 0.00463794, 0.00326575, 0.000657231, 0.00076348,buy
2020-10-29,0,0,1,1,1,3,0,0,2,6,6,0,3,6, 0.00307692,-0.00135410,-0.00288078, 0.000295723, 0.00181352,sell
2020-10-30,0,0,1,0,1,2,1,1,2,6,9,2,0,3, 0.00476950, 0.00593891, 0.00422430, 0.004504078, 0.00370346,buy
2020-10-31,1,0,1,0,2,1,2,0,1,3,6,3,3,7, 0.00498196, 0.00235868,-0.00178607, 0.001305085, 0.00576562,buy
2020-11-01,1,1,1,0,1,2,0,1,1,5,5,3,0,7, 0.00365372, 0.00299770, 0.00352301, 0.005753516, 0.00670136,buy
2020-11-02,0,0,1,1,1,2,0,0,2,6,3,0,0,9, 0.00397021, 0.00397021, 0.00464884, 0.004409744, 0.00399899,buy
2020-11-03,1,0,1,2,0,2,0,0,2,3,6,4,3,6,-0.00013348,-0.00260749,-0.00022508,-0.000832125, 0.00002493,sell
2020-11-04,1,0,1,2,0,1,1,0,2,6,6,4,0,6, 0.00419308, 0.00872727, 0.00887877, 0.009267597, 0.00892836,buy
2020-11-05,0,1,0,1,0,1,0,1,1,3,3,0,2,5,-0.00295785,-0.00295785,-0.00263951,-0.002643109, 0.00423071,sell
2020-11-06,0,2,0,0,1,3,0,0,1,6,5,3,5,0, 0.00634049, 0.00411187, 0.00231054, 0.004478534, 0.00643461,buy
2020-11-07,0,1,1,0,0,2,1,0,2,3,5,3,3,3, 0.00053844, 0.00125836, 0.00499541,-0.001684879, 0.00503801,buy
2020-11-08,0,1,0,2,0,2,1,1,2,3,8,5,6,3,-0.00426630,-0.00437232,-0.00310613,-0.004542650,-0.00475787,sell
2020-11-09,0,2,1,1,0,2,0,1,0,3,5,2,3,2, 0.00228026, 0.00067060, 0.00243391, 0.000991431, 0.00195640,buy
2020-11-10,0,3,1,1,1,2,0,1,1,2,11,3,5,2, 0.00453696, 0.00367044, 0.00332377, 0.005719902, 0.00374813,buy
2020-11-11,0,2,1,2,1,2,1,2,2,7,11,6,8,0,-0.00661989,-0.00523631,-0.00577178,-0.007032235,-0.00513435,sell
2020-11-12,0,3,1,4,0,3,1,1,2,8,11,7,9,3, 0.00582858, 0.00646075, 0.00667851, 0.004203381, 0.00667851,buy
2020-11-13,0,3,2,3,0,3,0,1,2,8,11,7,6,0, 0.00406080, 0.00079285, 0.00420902, 0.004060801, 0.00473444,buy
2020-11-14,1,2,4,2,1,2,0,1,1,5,5,8,7,3,-0.00216665,-0.00449645,-0.00093574,-0.003666308,-0.00400852,sell
2020-11-15,1,2,2,2,1,2,0,2,1,7,5,8,7,3, 0.00411051, 0.00160461, 0.00535667, 0.003981519, 0.00495452,buy
2020-11-16,0,1,1,1,2,2,1,1,2,8,6,5,3,6,-0.01144893,-0.01452746,-0.01353642,-0.014125494,-0.01117337,sell
2020-11-17,0,0,2,0,2,4,0,1,2,8,6,3,6,3, 0.00433693, 0.00324656,-0.00067298, 0.000491372, 0.00000780,buy
2020-11-18,0,1,0,0,1,2,1,2,1,5,5,0,6,5, 0.00383498, 0.00422265, 0.00237833, 0.006732429, 0.00467275,buy
2020-11-19,1,0,0,1,0,2,1,2,1,7,8,3,5,0, 0.00626387,-0.00033802,-0.00149269, 0.005749829,-0.00117699,buy
2020-11-20,0,0,1,0,0,2,1,0,2,3,6,0,3,3,-0.00165817, 0.00706995, 0.00825238, 0.009574022, 0.00027856,buy
2020-11-21,0,1,0,0,0,4,0,0,1,3,6,2,6,0,-0.00201774,-0.00280570, 0.00113097,-0.002386903, 0.00066634,sell
2020-11-22,0,1,1,0,0,2,1,1,1,3,5,0,6,2, 0.00701830, 0.00746648, 0.00723274,-0.000500209, 0.00634748,buy
2020-11-23,1,1,1,0,0,2,2,2,1,5,9,3,3,5, 0.00630959,-0.00067886,-0.00162054, 0.001563795,-0.00791390,sell
2020-11-24,1,2,2,1,0,2,1,1,1,2,9,6,5,3, 0.00596252, 0.00710894, 0.00710894, 0.007841461, 0.00968668,buy
2020-11-25,0,2,2,1,0,4,0,0,0,0,8,3,5,3,-0.00377169,-0.00334014,-0.00451415,-0.004110827,-0.00334014,sell
2020-11-26,0,1,2,1,1,3,0,2,1,5,8,5,3,3, 0.00949915, 0.01211024, 0.01299128, 0.009608739, 0.00949915,buy
2020-11-27,1,0,1,3,1,2,2,1,1,5,6,6,6,10, 0.00325349, 0.00124028, 0.00352839, 0.002328664, 0.00188257,buy
2020-11-28,1,0,0,1,1,3,0,2,0,2,5,3,3,10,-0.00064394, 0.00615807, 0.00101048, 0.005729118,-0.00035008,buy
2020-11-29,0,1,0,1,1,3,1,1,0,7,3,3,3,6, 0.00839337, 0.00554674, 0.00459055, 0.005420920, 0.00319838,buy
2020-11-30,0,0,1,1,1,3,1,1,1,5,6,0,6,6, 0.00536990,-0.00194480, 0.00165888, 0.003435465, 0.00172706,buy
2020-12-01,1,0,0,2,0,2,2,1,1,8,6,4,3,6, 0.00427310, 0.00478195, 0.00377473, 0.004660101, 0.00297114,buy
2020-12-02,0,0,0,2,0,2,1,2,0,6,3,2,6,2, 0.00341311, 0.00020262, 0.00321057,-0.002808266, 0.00213640,buy
2020-12-03,0,2,0,1,0,3,1,1,0,3,7,5,6,0,-0.00103733, 0.00035518, 0.00157535,-0.001014761, 0.00034402,sell
2020-12-04,0,1,2,0,1,2,2,1,2,6,8,8,0,3, 0.00051487, 0.00645934,-0.00001822, 0.002951482, 0.00119213,buy
2020-12-05,0,2,0,2,0,1,2,2,2,3,11,7,2,6, 0.00484046,-0.00664688,-0.00374282,-0.009158685,-0.00703208,sell
2020-12-06,0,1,0,4,0,1,1,2,1,6,11,7,0,3,-0.00142100,-0.00332394, 0.00539631,-0.002922425, 0.00063266,sell
2020-12-07,0,2,1,2,0,1,2,1,3,6,8,8,3,5, 0.00576518, 0.00693346, 0.00622497, 0.005765183, 0.00408011,buy
2020-12-08,0,2,1,1,1,1,1,1,3,5,11,8,3,0,-0.00514052,-0.00417547, 0.00039806,-0.005466710,-0.00385888,sell
2020-12-09,0,1,0,2,1,1,1,1,1,5,6,8,0,3,-0.00074133,-0.00296011, 0.00095096, 0.001316049, 0.00334723,sell
2020-12-10,0,1,0,1,1,1,1,2,3,6,12,7,2,0,-0.00241770,-0.00087317, 0.00056798,-0.006170115,-0.00311334,sell
2020-12-11,1,0,3,0,2,1,2,1,3,6,9,5,7,3, 0.00262256, 0.00340019, 0.00104587, 0.004884815, 0.00543358,buy
2020-12-12,1,1,1,1,1,2,1,3,2,7,11,8,7,0,-0.00457170,-0.00223363, 0.00376838, 0.004476825, 0.00750096,sell
2020-12-13,1,0,1,1,2,1,1,3,2,7,9,8,4,3, 0.00062152,-0.00096529, 0.00188314,-0.002106840, 0.00123530,sell
2020-12-14,2,0,3,0,2,2,1,2,3,8,12,8,8,0, 0.00128476, 0.00264580, 0.00149214, 0.002937191, 0.00211210,buy
2020-12-15,2,1,2,0,1,2,0,2,1,5,6,5,8,2, 0.00759031, 0.00707553, 0.00656089, 0.008683688, 0.00797261,buy
2020-12-16,2,0,1,1,0,2,0,3,1,6,8,5,7,0, 0.00343988, 0.00202065, 0.00287326, 0.007838617, 0.00339177,buy
2020-12-17,2,0,2,0,0,1,2,2,1,6,3,2,10,3, 0.00655154, 0.00641049, 0.00780432, 0.000321060, 0.00834121,buy
2020-12-18,1,1,0,0,0,2,1,1,1,3,3,4,7,3,-0.00248590,-0.00249824,-0.00271601,-0.003632972,-0.00269850,sell
2020-12-19,1,0,0,1,0,3,0,3,0,9,0,2,6,5,-0.00096858,-0.00032858, 0.00386204, 0.000758543, 0.00075854,buy
2020-12-20,2,0,0,1,0,2,1,1,1,9,4,3,4,5, 0.00239795, 0.00137108, 0.00152806, 0.000551812,-0.00160984,buy
2020-12-21,2,0,0,1,0,2,1,1,2,8,4,3,7,6,-0.00323365,-0.01208013,-0.00053634,-0.011114285,-0.00826659,sell
2020-12-22,1,0,0,1,0,3,0,1,1,8,0,0,7,6,-0.00016396,-0.00002400, 0.00298475, 0.002046898, 0.00195856,buy
2020-12-23,1,1,0,0,0,3,0,1,0,6,3,2,4,2, 0.00621605, 0.00312935, 0.00289576, 0.006432003, 0.00358700,buy
2020-12-24,2,2,0,0,0,1,2,0,1,6,3,3,6,6,-0.01016857,-0.01151268,-0.00986016,-0.010068042, 0.00343067,sell
2020-12-25,2,3,1,0,0,2,1,1,0,3,2,6,6,8, 0.00022759, 0.00174227,-0.00787245, 0.001380047, 0.00686638,sell
2020-12-26,1,3,1,0,0,1,1,1,1,5,5,3,4,4,-0.00083355, 0.00652367, 0.00377965, 0.005836297, 0.00524269,buy
2020-12-27,1,3,0,1,0,1,1,0,1,5,3,0,7,7, 0.00264398,-0.00124629, 0.00278315, 0.001167717, 0.00278315,buy
2020-12-28,2,1,1,0,0,0,2,0,2,3,6,4,4,5, 0.00685476,-0.00018284, 0.00665873, 0.004927929, 0.00492793,buy
2020-12-29,0,1,0,1,1,0,2,1,1,6,3,3,0,7, 0.00799638, 0.00544897, 0.00569063, 0.008051065, 0.00569063,buy
2020-12-30,0,2,0,0,2,1,1,2,1,3,7,6,3,4, 0.00360848, 0.00194608, 0.00321690, 0.002349543, 0.00291007,buy
2020-12-31,0,2,2,1,2,1,2,1,2,6,7,12,0,5, 0.00448103, 0.00030637, 0.00196522, 0.008187822, 0.00282577,buy
2021-01-01,0,0,2,2,2,0,2,1,2,6,5,9,3,3, 0.00245595, 0.00374080,-0.00074316, 0.004688242, 0.00713571,buy
2021-01-02,0,0,2,2,0,0,0,2,1,0,8,5,0,0, 0.00400727, 0.00264899, 0.00294976, 0.001704847, 0.00287223,buy
2021-01-03,0,2,2,1,0,0,0,1,2,6,5,0,2,2,-0.00070895,-0.00056519, 0.00202375,-0.000509985,-0.00076491,sell
2021-01-04,0,1,2,0,1,0,0,0,2,3,3,3,2,0, 0.00095980, 0.00171403, 0.00039435, 0.001879107,-0.00090517,buy
2021-01-05,0,1,0,1,0,0,0,1,1,5,2,0,0,3, 0.00421219, 0.00496857, 0.00340301, 0.004974292, 0.00496857,buy
2021-01-06,0,1,0,2,0,0,0,1,2,3,5,5,3,0, 0.00270239, 0.00264560, 0.00272799, 0.003102806, 0.00354337,buy
2021-01-07,0,0,2,1,1,0,0,1,2,6,2,3,0,3, 0.01009503, 0.00855703, 0.00991612,-0.003602793, 0.01189893,buy
2021-01-08,1,1,0,2,0,0,3,2,2,10,10,9,2,0,-0.00115496, 0.00123231, 0.00083493, 0.000019200, 0.00025343,sell
2021-01-09,1,0,1,2,0,0,4,2,2,9,8,6,3,6,-0.00888361,-0.01089778,-0.01288340,-0.013840891,-0.01271282,sell
2021-01-10,2,0,2,2,1,2,5,2,3,15,11,9,6,10, 0.00196870, 0.00423298, 0.00043563, 0.004187557, 0.00459761,buy
2021-01-11,2,2,2,0,0,3,4,1,3,16,11,3,3,11, 0.00281933, 0.00141948, 0.00141948, 0.002456928, 0.00245693,buy
2021-01-12,3,2,0,1,0,2,3,1,2,13,8,6,4,11,-0.00022678,-0.00202537,-0.00221369, 0.000167134,-0.00213564,sell
2021-01-13,4,1,1,0,0,1,3,1,3,14,8,3,4,12, 0.00270225, 0.00218145, 0.00206275, 0.003806447, 0.00357704,buy
2021-01-14,3,2,1,0,0,2,3,0,3,14,9,5,0,12, 0.00400912, 0.00321485, 0.00299234, 0.003525824, 0.00381911,buy
2021-01-15,2,2,0,0,0,3,2,0,2,10,6,5,3,9,-0.00568713,-0.00499840,-0.00499840,-0.004602566,-0.00450421,sell
2021-01-16,1,1,0,0,0,2,3,1,2,9,3,6,3,8, 0.00004823,-0.00046353,-0.00233943,-0.000463534,-0.00081532,sell
2021-01-17,2,1,0,0,0,0,5,1,2,6,7,8,5,7, 0.00380377, 0.00031249, 0.00328908, 0.003711449, 0.00132862,buy
2021-01-18,1,1,0,0,0,2,2,2,1,5,6,5,2,7, 0.00651579, 0.00006511, 0.00313076, 0.006508727, 0.00377065,buy
2021-01-19,1,1,0,0,0,3,2,2,1,5,9,7,0,7, 0.00419255, 0.00490474, 0.00494119, 0.004781162,-0.00510668,buy
2021-01-20,2,1,1,0,0,2,4,1,2,3,15,7,3,8, 0.00438695, 0.00921382,-0.00203057, 0.007961150, 0.00749241,buy
2021-01-21,2,1,1,1,0,1,4,1,4,6,14,8,3,11, 0.00402553, 0.00665495,-0.00194874, 0.006924391, 0.00697640,buy
2021-01-22,2,1,1,1,0,2,1,2,2,7,10,8,0,7, 0.00074278, 0.00110513, 0.00096260, 0.000523845,-0.01035884,buy
2021-01-23,2,2,1,1,0,2,1,1,2,9,8,3,2,10, 0.00250950,-0.00039611,-0.00032119,-0.002489665,-0.00032119,sell
2021-01-24,3,1,2,1,0,1,2,1,3,9,8,7,0,13, 0.00772207, 0.00592932, 0.00810643, 0.009114211, 0.00774047,buy
2021-01-25,3,0,2,0,0,0,2,1,3,7,8,4,0,10, 0.00618438, 0.00518354, 0.00814223, 0.006569304, 0.00669122,buy
2021-01-26,2,0,0,2,0,1,1,2,2,10,5,3,3,9, 0.00703091, 0.00448378, 0.00840834, 0.005682827, 0.00565150,buy
2021-01-27,2,1,0,0,0,1,0,0,2,7,2,3,0,7,-0.01012859,-0.00810878,-0.01057672,-0.009557122,-0.01056618,sell
2021-01-28,2,0,1,0,2,0,1,0,3,10,0,3,3,10, 0.00916739, 0.01113959, 0.00389221, 0.000082748, 0.01098977,buy
2021-01-29,2,0,0,1,0,0,0,1,3,7,3,2,0,10, 0.00025474, 0.00025474, 0.00059478,-0.000600329,-0.00240638,sell
2021-01-30,2,1,0,1,0,0,0,0,2,10,0,0,0,9,-0.00357094,-0.00200273,-0.00967782,-0.002901443,-0.00950809,sell
2021-01-31,1,1,1,2,1,0,0,0,3,10,3,3,3,5,-0.00166373,-0.00136977,-0.00141884, 0.001452885,-0.00152749,sell
2021-02-01,1,0,4,1,0,0,0,0,1,7,0,0,0,3,-0.00248609, 0.00145641, 0.00134032, 0.000151268,-0.00391758,sell
2021-02-02,1,4,1,2,0,0,1,0,1,9,6,4,2,3, 0.00292990, 0.00898038, 0.00338364, 0.003579447,-0.00043025,buy
2021-02-03,1,1,3,0,1,1,1,0,2,7,3,5,0,6,-0.00137613, 0.00291249, 0.00129265, 0.002501650, 0.00134568,buy
2021-02-04,1,2,2,1,1,1,1,0,4,10,5,8,3,6, 0.01602196, 0.01313301, 0.01323198, 0.005348148, 0.01524600,buy
2021-02-05,0,2,0,0,0,2,1,0,3,3,8,5,3,3,-0.00741512,-0.00746796,-0.00261744,-0.008277558,-0.00261744,sell
2021-02-06,2,1,0,1,1,3,1,2,3,9,12,8,6,6,-0.00256889,-0.00315189, 0.00137198, 0.000858440, 0.00699494,sell
2021-02-07,2,1,1,0,1,3,2,1,3,10,12,8,6,3, 0.00202305,-0.00204507,-0.00313661,-0.002021714,-0.00217575,sell
2021-02-08,2,3,0,1,0,4,1,1,2,10,8,10,7,5, 0.00147906, 0.00164058, 0.00187647, 0.003993744, 0.00187647,buy
2021-02-09,2,1,0,1,0,4,0,2,2,7,10,8,7,3,-0.00164681,-0.00291854,-0.00164681,-0.000649859, 0.00014989,sell
2021-02-10,4,1,1,0,0,3,1,1,2,12,11,5,4,6,-0.00307891,-0.00203289,-0.00170698,-0.001011055,-0.00236826,sell
2021-02-11,4,2,0,0,0,4,0,1,1,12,11,7,4,3,-0.00067463,-0.00098832,-0.00053081,-0.000181821,-0.00114718,sell
2021-02-12,3,2,0,0,0,1,0,2,0,8,2,7,4,2,-0.00080502,-0.00117052,-0.00045918, 0.001568676, 0.00082524,sell
2021-02-13,3,2,0,0,0,2,1,2,1,11,6,10,0,5,-0.00198245,-0.00138541,-0.00138541, 0.002659995, 0.00040091,sell
2021-02-14,3,2,0,0,0,2,2,1,0,11,9,4,3,3,-0.00374365, 0.00228272, 0.00194923,-0.003287497,-0.00588364,sell
2021-02-15,2,1,0,0,0,2,1,3,0,10,5,4,3,3,-0.00809873,-0.00884072,-0.00898267,-0.008098733,-0.00392655,sell
2021-02-16,2,1,0,0,0,2,0,4,1,10,8,4,2,3, 0.00274503, 0.00760398, 0.00925260, 0.010064274, 0.01041851,buy
2021-02-17,2,1,0,0,0,1,2,2,2,7,8,5,2,7, 0.01215805, 0.00744685, 0.00742063, 0.015950156, 0.00062886,buy
2021-02-18,2,0,0,0,0,2,0,2,2,7,7,3,0,7, 0.00406107, 0.00146076, 0.00647882, 0.001574938, 0.00242448,buy
2021-02-19,1,0,0,0,0,1,0,2,2,4,7,0,3,3, 0.01036849, 0.00998347, 0.00939048, 0.009983470, 0.01098990,buy
2021-02-20,2,1,0,0,0,1,0,0,3,6,3,4,3,6,-0.00444596,-0.00604451,-0.00693825,-0.005003103,-0.00523442,sell
