Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-09,0,0,1,1,2,1,0,0,0,0,3,2,-0.0000747,-0.0001231, 0.0009744,-0.00027932,-0.00083575,sell
2020-11-10,0,0,1,1,3,2,0,0,0,0,3,4,-0.0018941, 0.0033291, 0.0013580, 0.00105073,-0.00076793,sell
2020-11-11,0,0,1,1,2,2,0,0,0,0,2,4,-0.0046567, 0.0013759,-0.0025674,-0.00393047,-0.00398904,sell
2020-11-12,0,0,1,1,2,2,0,0,0,0,2,4,-0.0046567, 0.0013759,-0.0025674,-0.00393047,-0.00398904,sell
2020-11-13,0,0,1,2,2,0,0,0,0,0,0,5,-0.0119095,-0.0092354,-0.0108426,-0.00888347,-0.01143291,sell
2020-11-14,0,0,2,2,2,0,0,0,0,0,1,5,-0.0095776,-0.0085810,-0.0101914,-0.00829127,-0.00814293,sell
2020-11-15,0,1,1,2,1,0,0,0,0,0,1,4,-0.0124630,-0.0103073,-0.0121509,-0.01054454,-0.01212688,sell
2020-11-16,0,1,1,1,0,0,0,0,0,1,1,3,-0.0089188,-0.0080234,-0.0109788,-0.00935611,-0.00925634,sell
2020-11-17,0,1,0,0,0,0,0,0,0,1,1,1,-0.0030320,-0.0045120,-0.0042316,-0.00367012,-0.00621630,sell
2020-11-18,0,1,0,1,0,0,0,0,1,1,3,1,-0.0019656,-0.0023258,-0.0027225,-0.00108115,-0.00167814,buy
2020-11-19,0,0,0,1,1,0,0,1,1,1,3,2,-0.0003168,-0.0004487, 0.0015099, 0.00333200, 0.00137221,buy
2020-11-20,0,0,0,2,1,0,1,1,1,0,3,3,-0.0059337,-0.0042299,-0.0030081,-0.00359081,-0.00449138,buy
2020-11-21,0,0,1,2,1,0,1,1,1,0,4,3,-0.0036018,-0.0035756,-0.0023569,-0.00299862,-0.00120140,buy
2020-11-22,0,0,1,2,1,0,0,1,0,0,3,2,-0.0053787,-0.0069359,-0.0038834,-0.00513549,-0.00487718,buy
2020-11-23,1,1,1,2,1,0,1,0,0,0,3,4,-0.0086797,-0.0086840,-0.0084589,-0.00775107,-0.00928159,sell
2020-11-24,0,1,1,2,1,0,0,0,0,0,2,3,-0.0097303,-0.0091581,-0.0094974,-0.00855217,-0.00965339,sell
2020-11-25,1,1,1,2,1,0,1,0,0,0,3,4,-0.0086797,-0.0086840,-0.0084589,-0.00775107,-0.00928159,sell
2020-11-26,1,1,1,2,0,0,1,0,0,0,2,4,-0.0114423,-0.0106372,-0.0123844,-0.01273227,-0.01250270,sell
2020-11-27,0,1,0,2,0,0,0,1,0,0,1,3,-0.0137296,-0.0109604,-0.0111499,-0.01137349,-0.01380809,sell
2020-11-28,0,1,0,0,0,0,1,0,1,0,1,2,-0.0020760,-0.0023722,-0.0030579,-0.00341706,-0.00477565,buy
2020-11-29,0,1,0,0,0,0,0,1,1,0,1,2,-0.0016708,-0.0020228,-0.0007134, 0.00008819,-0.00264731,sell
2020-11-30,0,1,0,1,0,0,0,1,1,1,3,2,-0.0036031,-0.0026698,-0.0024519,-0.00032144,-0.00179523,buy
2020-12-01,0,1,0,1,0,0,0,0,1,1,2,2,-0.0046983,-0.0034750,-0.0053761,-0.00307352,-0.00415163,buy
2020-12-02,0,2,0,1,1,0,0,0,0,0,2,2,-0.0070997,-0.0070637,-0.0054401,-0.00353078,-0.00903318,sell
2020-12-03,0,1,2,1,1,0,0,0,0,1,3,3,-0.0038243,-0.0054158,-0.0064021,-0.00378271,-0.00274525,sell
2020-12-04,0,2,1,2,1,0,0,0,0,0,3,3,-0.0102538,-0.0094260,-0.0095337,-0.00722440,-0.00959973,sell
2020-12-05,0,1,3,2,2,0,0,0,0,1,4,5,-0.0069484,-0.0069740,-0.0092238,-0.00448750,-0.00256417,sell
2020-12-06,0,1,3,2,2,0,0,0,0,1,5,4,-0.0042157,-0.0058249,-0.0065702,-0.00249513,-0.00009068,sell
2020-12-07,0,1,2,1,2,1,0,0,0,1,4,4,-0.0029109,-0.0008144,-0.0033650,-0.00046029,-0.00020395,buy
2020-12-08,0,0,2,0,2,1,0,0,0,1,3,3, 0.0030986, 0.0024700, 0.0014162, 0.00249776, 0.00359892,sell
2020-12-09,0,0,2,0,1,0,0,0,0,1,2,2, 0.0021853,-0.0021313,-0.0016209,-0.00082466, 0.00105762,buy
2020-12-10,0,0,1,0,2,1,0,0,0,2,3,3, 0.0015877, 0.0030362, 0.0011178, 0.00378938, 0.00254406,buy
2020-12-11,0,0,1,1,0,0,0,0,0,2,1,3,-0.0075743,-0.0065350,-0.0105896,-0.00880006,-0.00707487,sell
2020-12-12,0,0,3,0,1,0,0,0,0,2,3,3, 0.0026053,-0.0014057,-0.0032705,-0.00034102, 0.00410924,sell
2020-12-13,0,1,2,1,0,0,0,0,0,2,3,3,-0.0057660,-0.0061485,-0.0099748,-0.00688010,-0.00373123,sell
2020-12-14,0,0,3,0,0,0,0,0,0,2,3,2, 0.0025754,-0.0022097,-0.0045424,-0.00332986, 0.00336161,sell
2020-12-15,0,1,2,0,0,0,0,0,0,1,3,1, 0.0016317,-0.0032032,-0.0029292,-0.00248573, 0.00036366,buy
2020-12-16,0,1,2,0,0,0,0,0,1,2,3,3, 0.0008068,-0.0002275,-0.0042831, 0.00029576, 0.00357302,sell
2020-12-17,0,1,2,1,0,0,0,1,0,0,3,2,-0.0035799,-0.0066351,-0.0051027,-0.00590329,-0.00337160,buy
2020-12-18,0,1,1,1,0,0,1,0,1,0,3,2,-0.0024974,-0.0035852,-0.0044980,-0.00511832,-0.00286872,buy
2020-12-19,0,1,0,1,0,0,0,1,1,0,3,1,-0.0016913,-0.0027411,-0.0001512,-0.00021289,-0.00155687,sell
2020-12-20,1,1,0,1,0,0,0,1,0,0,2,2,-0.0051503,-0.0067765,-0.0032928,-0.00354103,-0.00733433,buy
2020-12-21,1,1,0,1,0,0,1,0,0,0,2,2,-0.0055555,-0.0071258,-0.0056373,-0.00704628,-0.00946266,sell
2020-12-22,0,1,0,1,0,0,0,0,0,0,1,1,-0.0066061,-0.0075999,-0.0066757,-0.00784738,-0.00983447,sell
2020-12-23,1,1,0,1,0,0,1,0,0,0,2,2,-0.0055555,-0.0071258,-0.0056373,-0.00704628,-0.00946266,sell
2020-12-24,1,0,0,1,0,0,0,1,0,0,2,1,-0.0018940,-0.0053594,-0.0006029,-0.00287642,-0.00491450,sell
2020-12-25,0,1,0,1,0,0,0,1,1,0,2,2,-0.0044240,-0.0038903,-0.0028047,-0.00220526,-0.00403036,sell
2020-12-26,0,1,0,1,0,0,1,0,1,0,3,1,-0.0020965,-0.0030904,-0.0024957,-0.00371814,-0.00368521,buy
2020-12-27,0,1,0,1,0,0,0,1,0,1,3,1,-0.0046899,-0.0055742,-0.0033988,-0.00321149,-0.00524296,sell
2020-12-28,0,1,0,0,0,0,0,1,1,2,3,2,-0.0000289, 0.0004182,-0.0000078, 0.00385582, 0.00182293,buy
2020-12-29,0,2,0,0,0,0,0,0,1,1,2,2,-0.0024687,-0.0018754,-0.0033211, 0.00054769,-0.00271492,buy
2020-12-30,0,1,1,0,0,0,0,0,1,1,1,3,-0.0023460,-0.0021024,-0.0052871,-0.00218025,-0.00195209,buy
2020-12-31,0,2,1,1,0,0,0,0,1,2,3,4,-0.0075346,-0.0041663,-0.0097154,-0.00325448,-0.00351983,sell
2021-01-01,0,3,0,1,1,0,0,0,1,1,3,4,-0.0084483,-0.0043559,-0.0068303, 0.00057847,-0.00577016,sell
2021-01-02,0,1,1,0,1,0,0,0,1,1,2,3, 0.0004167,-0.0001492,-0.0013616, 0.00280096, 0.00126903,buy
2021-01-03,0,1,1,1,0,0,0,0,1,0,3,1,-0.0004547,-0.0028919,-0.0024241,-0.00237277,-0.00062329,buy
2021-01-04,0,1,1,1,1,1,0,0,1,0,4,2, 0.0004587, 0.0017094, 0.0006130, 0.00094965, 0.00191801,buy
2021-01-05,0,1,1,0,1,0,0,0,1,1,4,1, 0.0058822, 0.0021492, 0.0039454, 0.00678569, 0.00621599,sell
2021-01-06,0,1,1,0,1,0,0,0,1,1,3,2, 0.0031494, 0.0010000, 0.0012919, 0.00479332, 0.00374251,sell
2021-01-07,0,1,1,1,0,1,0,0,1,1,4,2,-0.0014831, 0.0009767,-0.0029597,-0.00214773, 0.00093202,buy
2021-01-08,0,1,2,0,0,0,0,1,1,1,3,3, 0.0010811,-0.0006428,-0.0017117, 0.00116402, 0.00369429,sell
2021-01-09,0,2,1,0,1,0,0,1,1,1,4,3, 0.0009884, 0.0003882, 0.0015262, 0.00688079, 0.00367908,sell
2021-01-10,0,2,1,1,0,0,0,1,1,2,4,4,-0.0064393,-0.0033611,-0.0067913,-0.00050241,-0.00116344,buy
2021-01-11,0,1,2,0,0,0,0,1,1,2,4,3, 0.0019020, 0.0005777,-0.0013589, 0.00304783, 0.00592941,sell
2021-01-12,0,2,2,0,0,0,0,1,2,1,5,3, 0.0043771, 0.0031430, 0.0018523, 0.00737420, 0.00966916,buy
2021-01-13,0,2,1,0,0,0,0,2,1,1,4,3,-0.0006791,-0.0007598, 0.0005249, 0.00465166, 0.00281436,buy
2021-01-14,0,1,1,0,0,0,1,1,0,1,3,2,-0.0016476,-0.0037457,-0.0027302,-0.00307140,-0.00281536,buy
2021-01-15,0,0,0,0,0,0,1,0,1,0,1,1, 0.0011803,-0.0009551,-0.0003681,-0.00275246,-0.00235583,sell
2021-01-16,0,0,0,0,0,0,0,0,1,0,1,0, 0.0032230,-0.0002618, 0.0017058,-0.00000691,-0.00011040,sell
2021-01-17,1,0,0,0,0,0,1,1,0,0,1,2,-0.0011835,-0.0041853,-0.0005855,-0.00332852,-0.00577689,sell
2021-01-18,0,0,0,0,0,0,2,0,0,0,1,1,-0.0019492,-0.0045528,-0.0033888,-0.00838805,-0.00804898,sell
2021-01-19,0,0,0,0,0,0,3,1,0,0,1,3,-0.0056294,-0.0055901,-0.0051921,-0.01037390,-0.01041150,sell
2021-01-20,0,0,0,0,0,0,2,2,1,0,0,5,-0.0068701,-0.0034855,-0.0045542,-0.00597097,-0.00730893,buy
2021-01-21,1,0,0,0,0,0,1,2,1,0,1,4,-0.0017341,-0.0016248, 0.0006320, 0.00032123,-0.00244626,sell
2021-01-22,0,0,0,0,0,0,1,1,2,0,0,4,-0.0021031, 0.0004562,-0.0018041,-0.00109508,-0.00149868,buy
2021-01-23,0,0,0,0,0,0,2,1,1,0,1,3,-0.0024999,-0.0019924,-0.0021713,-0.00473830,-0.00471835,buy
2021-01-24,0,0,0,0,0,0,2,1,1,2,2,4,-0.0035908,-0.0007006,-0.0041192,-0.00296304,-0.00272159,sell
2021-01-25,0,1,0,0,0,0,0,2,1,2,2,4,-0.0043992,-0.0010749,-0.0023907, 0.00262315,-0.00076764,sell
2021-01-26,0,2,0,0,0,0,0,1,2,1,3,3,-0.0002866, 0.0018342, 0.0005499, 0.00618981, 0.00308920,buy
2021-01-27,0,1,1,0,0,0,0,1,1,1,2,3,-0.0012507,-0.0012971,-0.0023629, 0.00057183, 0.00040431,buy
2021-01-28,0,1,0,1,0,0,0,0,0,2,3,1,-0.0049643,-0.0051589,-0.0059701,-0.00407975,-0.00536422,sell
2021-01-29,0,2,0,0,1,0,0,0,0,2,4,1, 0.0000281,-0.0016061, 0.0000102, 0.00452266,-0.00070641,buy
2021-01-30,0,2,1,0,0,0,0,0,0,1,4,0, 0.0015091,-0.0029763,-0.0009633, 0.00024221,-0.00039918,sell
2021-01-31,0,1,1,0,0,1,0,0,0,1,3,1, 0.0001833,-0.0000602,-0.0018153,-0.00274433,-0.00113265,sell
2021-02-01,0,1,0,1,0,0,0,1,0,1,3,1,-0.0046899,-0.0055742,-0.0033988,-0.00321149,-0.00524296,sell
2021-02-02,0,1,0,0,2,0,0,1,0,1,3,2, 0.0008559,-0.0009495, 0.0038899, 0.00705199, 0.00010883,buy
2021-02-03,0,1,0,1,1,0,0,1,0,1,2,3,-0.0073927,-0.0059193,-0.0047804,-0.00221503,-0.00696881,sell
2021-02-04,0,1,1,1,0,1,1,1,0,1,3,4,-0.0089829,-0.0041141,-0.0083633,-0.00901600,-0.00735170,sell
2021-02-05,0,2,1,0,0,0,2,1,0,1,2,5,-0.0096793,-0.0070052,-0.0101474,-0.00847393,-0.00995410,sell
2021-02-06,0,2,0,0,1,0,2,1,0,2,3,5,-0.0084275,-0.0044858,-0.0065204,-0.00220110,-0.00778784,buy
2021-02-07,0,1,0,1,1,0,2,1,0,2,4,4,-0.0079245,-0.0049363,-0.0059218,-0.00382994,-0.00675107,sell
2021-02-08,0,0,1,1,0,0,2,1,0,2,4,3,-0.0050990,-0.0048181,-0.0065062,-0.00755434,-0.00426237,sell
2021-02-09,0,0,1,0,0,0,2,0,1,2,3,3, 0.0003786, 0.0002977,-0.0037387,-0.00313055, 0.00068548,sell
2021-02-10,0,1,0,0,0,0,2,1,0,1,2,3,-0.0060221,-0.0050933,-0.0054553,-0.00640914,-0.00835077,sell
2021-02-11,0,0,0,0,0,0,3,0,0,2,2,3,-0.0050828,-0.0039543,-0.0074106,-0.00935834,-0.00829765,sell
2021-02-12,0,0,0,0,0,0,2,0,0,1,1,2,-0.0038610,-0.0044815,-0.0056895,-0.00849661,-0.00828734,sell
2021-02-13,1,0,0,0,0,0,0,0,1,0,1,1, 0.0035836,-0.0002436, 0.0021646, 0.00154737, 0.00003335,sell
2021-02-14,1,0,0,0,0,0,1,1,1,1,3,2, 0.0034571, 0.0010888, 0.0033677, 0.00343771, 0.00237944,sell
2021-02-15,0,0,0,0,0,0,2,1,0,1,2,2,-0.0027658,-0.0036763,-0.0027654,-0.00574454,-0.00593095,buy
2021-02-16,0,1,0,0,0,0,3,0,0,1,3,2,-0.0036946,-0.0042935,-0.0051463,-0.00792202,-0.00800563,sell
2021-02-17,0,1,0,0,0,0,1,1,0,1,2,2,-0.0039794,-0.0044000,-0.0033814,-0.00366359,-0.00610534,sell
2021-02-18,1,1,0,0,0,0,1,0,1,1,3,2, 0.0018382, 0.0000157, 0.0004072, 0.00201340, 0.00007671,sell
2021-02-19,1,1,0,0,0,0,1,0,1,1,3,2, 0.0018382, 0.0000157, 0.0004072, 0.00201340, 0.00007671,sell
2021-02-20,0,1,0,0,0,0,1,0,0,1,2,1,-0.0023419,-0.0040561,-0.0036520,-0.00442330,-0.00598825,sell
2021-02-21,0,1,0,0,0,0,1,0,0,2,3,1,-0.0015210,-0.0028356,-0.0032992,-0.00253948,-0.00375313,buy
2021-02-22,0,2,0,0,0,0,1,1,0,1,4,1,-0.0017702,-0.0035187,-0.0007642,-0.00034346,-0.00357820,buy
2021-02-23,0,1,1,0,0,0,0,1,1,1,4,1, 0.0042147, 0.0010012, 0.0029441, 0.00455657, 0.00535127,sell
2021-02-24,0,1,1,1,0,0,0,0,1,1,3,2,-0.0023665,-0.0028206,-0.0047249,-0.00248132,-0.00086165,buy
2021-02-25,0,1,0,1,1,0,0,0,0,1,2,2,-0.0057552,-0.0055754,-0.0050510,-0.00297473,-0.00685172,sell
2021-02-26,0,1,0,0,1,0,0,0,0,1,2,1,-0.0002693,-0.0025588,-0.0003062, 0.00131109,-0.00299519,buy
2021-02-27,0,2,0,0,0,1,0,0,0,0,2,1,-0.0034931,-0.0022029,-0.0028556,-0.00389258,-0.00660409,sell
2021-02-28,0,1,1,0,0,1,0,0,0,0,2,1,-0.0006376,-0.0012807,-0.0021680,-0.00462815,-0.00336778,buy
2021-03-01,0,1,0,1,1,0,0,0,0,0,2,1,-0.0038434,-0.0056467,-0.0027503,-0.00286617,-0.00661336,sell
2021-03-02,0,1,0,2,2,0,0,0,0,0,3,2,-0.0065667,-0.0067101,-0.0035696,-0.00217079,-0.00724878,buy
2021-03-03,0,1,0,1,1,0,1,0,0,0,2,2,-0.0058861,-0.0063400,-0.0048242,-0.00561172,-0.00885879,buy
2021-03-04,0,1,1,0,0,1,1,0,0,0,2,2,-0.0026803,-0.0019740,-0.0042419,-0.00737370,-0.00561321,buy
2021-03-05,0,2,0,0,0,1,1,0,0,0,2,2,-0.0055358,-0.0028962,-0.0049295,-0.00663813,-0.00884952,buy
2021-03-06,1,1,0,0,1,0,1,0,0,1,2,3,-0.0019514,-0.0032339,-0.0019213, 0.00011981,-0.00509687,buy
2021-03-07,1,1,0,0,1,0,1,0,0,0,2,2,-0.0000396,-0.0033052, 0.0003794, 0.00022837,-0.00485851,sell
2021-03-08,1,1,0,1,0,0,1,0,1,0,2,3,-0.0044687,-0.0042214,-0.0046904,-0.00415623,-0.00601494,sell
2021-03-09,1,1,1,0,0,0,1,1,0,0,2,3,-0.0021079,-0.0049480,-0.0026242,-0.00340094,-0.00490673,buy
2021-03-10,2,2,0,0,0,0,2,1,0,0,2,5,-0.0066454,-0.0065453,-0.0049268,-0.00385664,-0.01024473,buy
2021-03-11,2,2,0,0,0,0,2,0,0,1,3,4,-0.0041870,-0.0049809,-0.0048446,-0.00273253,-0.00789251,sell
2021-03-12,3,1,0,0,0,0,0,0,0,1,2,3, 0.0007825,-0.0033082,-0.0002017, 0.00298509,-0.00331156,buy
2021-03-13,3,0,0,0,0,0,0,0,0,0,0,3, 0.0004852,-0.0042608,-0.0005181,-0.00022649,-0.00560034,sell
2021-03-14,2,0,0,0,0,0,0,0,1,0,1,2, 0.0039442,-0.0002255, 0.0026234, 0.00310165, 0.00017711,sell
2021-03-15,2,0,0,0,0,0,1,1,0,0,1,3,-0.0008229,-0.0041671,-0.0001267,-0.00177424,-0.00563314,sell
2021-03-16,1,0,0,0,0,0,2,2,0,0,2,3,-0.0021309,-0.0040734, 0.0002648,-0.00332200,-0.00566593,sell
2021-03-17,1,0,0,0,0,0,1,1,1,0,1,3,-0.0000966,-0.0012809, 0.0003614,-0.00043848,-0.00232917,sell
2021-03-18,0,0,0,0,0,0,0,0,1,0,0,1, 0.0004903,-0.0014110,-0.0009477,-0.00199928,-0.00258388,sell
2021-03-19,1,0,0,0,0,0,0,0,0,1,2,0, 0.0033177,-0.0019276, 0.0015705, 0.00054114,-0.00117924,sell
2021-03-20,1,0,0,0,0,0,0,0,0,2,2,1, 0.0014059,-0.0018563,-0.0007302, 0.00043258,-0.00141760,buy
2021-03-21,0,1,0,0,0,0,0,0,0,2,1,2,-0.0049438,-0.0044406,-0.0065324,-0.00377867,-0.00645466,buy
2021-03-22,0,1,1,0,0,0,1,0,0,1,2,2,-0.0027428,-0.0045509,-0.0056543,-0.00582347,-0.00517175,sell
2021-03-23,0,0,1,0,0,0,0,1,0,1,2,1, 0.0009187,-0.0027845,-0.0006199,-0.00165361,-0.00062359,buy
2021-03-24,0,0,0,1,0,0,0,0,1,1,2,1,-0.0014420,-0.0020580,-0.0026862,-0.00240891,-0.00173180,buy
2021-03-25,0,0,0,0,1,0,0,0,1,1,2,1, 0.0040739, 0.0017627, 0.0033305, 0.00486574, 0.00287235,buy
2021-03-26,0,0,0,0,0,0,0,0,0,2,2,0, 0.0010453,-0.0018744,-0.0011890,-0.00112169,-0.00156136,sell
2021-03-27,1,1,0,0,0,1,0,0,0,2,3,2,-0.0009671, 0.0005241,-0.0016549, 0.00010157,-0.00204375,sell
2021-03-28,1,1,1,0,0,0,0,0,0,1,3,1, 0.0023932,-0.0026902,-0.0004681, 0.00046872,-0.00030909,buy
2021-03-29,1,0,1,0,1,0,0,0,0,0,1,2, 0.0021258,-0.0028388, 0.0004874, 0.00024598,-0.00185024,sell
2021-03-30,1,0,0,2,0,0,0,0,0,0,1,2,-0.0084752,-0.0091813,-0.0082718,-0.00991431,-0.01112743,sell
2021-03-31,1,0,1,0,1,0,0,0,1,0,2,2, 0.0059454, 0.0012147, 0.0040878, 0.00512840, 0.00407096,buy
2021-04-01,1,1,0,0,0,0,0,0,1,0,1,2, 0.0003273,-0.0016607,-0.0005252, 0.00088276,-0.00238647,sell
2021-04-02,0,1,0,0,0,1,0,0,1,1,2,2,-0.0010617, 0.0021898,-0.0015196,-0.00044648,-0.00097491,buy
2021-04-03,0,0,0,0,0,0,0,0,2,1,2,1, 0.0051308, 0.0038631, 0.0030055, 0.00476695, 0.00557245,sell
2021-04-04,0,0,0,0,1,0,1,0,3,0,3,2, 0.0088494, 0.0079560, 0.0081047, 0.01000121, 0.01023421,buy
2021-04-05,0,0,0,1,1,0,1,1,3,0,4,3, 0.0044587, 0.0057447, 0.0062840, 0.00846747, 0.00873407,buy
2021-04-06,0,0,1,1,0,0,2,1,2,0,4,3, 0.0008983, 0.0008481,-0.0000110,-0.00155714, 0.00310979,sell
2021-04-07,0,0,1,0,0,0,3,0,2,0,3,3, 0.0032463, 0.0023662,-0.0002642,-0.00276895, 0.00236450,sell
2021-04-08,0,1,0,0,0,0,2,0,2,0,3,2, 0.0024336, 0.0021373, 0.0011221, 0.00071217, 0.00137361,sell
2021-04-09,1,0,0,0,0,0,2,0,2,1,3,3, 0.0041387, 0.0036438, 0.0019700, 0.00282250, 0.00369882,sell
2021-04-10,0,0,0,0,0,0,2,0,2,0,2,2, 0.0029572, 0.0024051, 0.0011584,-0.00061559, 0.00131995,sell
2021-04-11,0,0,0,0,0,0,3,0,3,0,3,3, 0.0047341, 0.0057654, 0.0026850, 0.00152128, 0.00499572,sell
2021-04-12,0,0,0,0,0,0,2,0,3,0,3,2, 0.0067768, 0.0064587, 0.0047588, 0.00426683, 0.00724115,buy
2021-04-13,0,0,0,0,0,0,2,2,1,0,2,3,-0.0014046,-0.0011872, 0.0007528,-0.00198623,-0.00236196,sell
2021-04-14,0,0,0,0,0,0,3,0,2,0,2,3, 0.0009145, 0.0017118,-0.0009154,-0.00336114,-0.00092548,buy
2021-04-15,0,0,0,0,0,0,3,0,2,0,3,2, 0.0036472, 0.0028610, 0.0017381,-0.00136877, 0.00154800,sell
2021-04-16,0,0,0,0,0,0,1,0,2,1,2,2, 0.0030881, 0.0031698, 0.0009316, 0.00202140, 0.00332702,sell
2021-04-17,1,1,0,0,0,0,1,1,2,1,3,4, 0.0012876, 0.0025762, 0.0016247, 0.00566315, 0.00340734,sell
2021-04-18,0,1,0,0,0,0,0,1,2,0,2,2, 0.0021488, 0.0020308, 0.0028870, 0.00497060, 0.00327389,buy
2021-04-19,0,0,1,0,0,0,1,1,2,0,3,2, 0.0056943, 0.0034089, 0.0041542, 0.00348185, 0.00673826,buy
2021-04-20,0,0,0,1,0,0,1,2,2,0,3,3,-0.0010283, 0.0005431, 0.0016823, 0.00135592, 0.00194815,sell
2021-04-21,0,0,0,1,1,0,0,3,1,0,2,4,-0.0044127,-0.0023571, 0.0016984, 0.00296759,-0.00109709,sell
2021-04-22,0,0,0,0,1,0,0,2,2,0,2,3, 0.0037976, 0.0039079, 0.0071194, 0.00938375, 0.00632425,buy
2021-04-23,0,0,0,0,0,1,0,4,1,0,2,4,-0.0024436, 0.0021597, 0.0045536, 0.00336549, 0.00121490,buy
2021-04-24,0,0,0,0,0,1,0,3,1,1,3,3, 0.0000149, 0.0037242, 0.0046357, 0.00448961, 0.00356712,buy
2021-04-25,0,1,0,0,1,0,0,3,0,1,4,2, 0.0002837,-0.0012923, 0.0058127, 0.00757493, 0.00160050,buy
2021-04-26,0,0,1,1,1,0,0,3,0,0,3,3,-0.0031677,-0.0046071, 0.0014027, 0.00066973,-0.00125484,sell
2021-04-27,0,0,2,2,0,0,0,3,0,0,4,3,-0.0063518,-0.0077734,-0.0039628,-0.00601272,-0.00256901,sell
2021-04-28,0,0,1,1,1,0,0,3,1,0,4,3, 0.0006518,-0.0005536, 0.0050031, 0.00555215, 0.00466637,buy
2021-04-29,0,1,0,0,1,0,0,3,2,1,3,5,-0.0002753, 0.0033674, 0.0050530, 0.01136266, 0.00602246,buy
2021-04-30,0,0,0,0,0,1,0,3,2,1,3,4, 0.0011017, 0.0066286, 0.0055826, 0.00737965, 0.00701484,buy
2021-05-01,0,0,0,0,0,1,0,2,2,0,2,3, 0.0019183, 0.0057520, 0.0049592, 0.00473613, 0.00489681,buy
2021-05-02,0,0,0,0,1,0,0,1,3,0,2,3, 0.0065219, 0.0071562, 0.0077957, 0.01151409, 0.00988906,buy
2021-05-03,0,0,0,0,1,0,0,2,1,0,2,2, 0.0027107, 0.0010035, 0.0061725, 0.00649370, 0.00287653,sell
2021-05-04,0,0,0,1,0,0,1,1,1,0,2,2,-0.0032104,-0.0031665,-0.0021887,-0.00428620,-0.00385597,buy
2021-05-05,0,0,1,0,0,0,0,1,1,0,2,1, 0.0039174, 0.0000486, 0.0026277, 0.00134499, 0.00306249,sell
2021-05-06,1,1,1,0,0,0,1,1,1,0,4,2, 0.0044444, 0.0002548, 0.0036297, 0.00347385, 0.00348796,sell
2021-05-07,1,1,0,0,0,0,1,0,0,1,3,1, 0.0007514,-0.0028887,-0.0005397,-0.00087665,-0.00337101,buy
2021-05-08,0,0,0,0,0,0,1,0,0,1,2,0, 0.0009144,-0.0026391,-0.0009622,-0.00375869,-0.00356843,buy
2021-05-09,0,0,0,0,0,0,2,0,1,0,1,2,-0.0008624,-0.0016484,-0.0024419,-0.00549801,-0.00460126,buy
2021-05-10,0,0,0,0,0,0,1,1,2,0,2,2, 0.0033624, 0.0027545, 0.0035030, 0.00288966, 0.00344828,sell
2021-05-11,0,0,0,0,0,0,1,1,3,0,3,2, 0.0071820, 0.0068081, 0.0071034, 0.00777208, 0.00936949,buy
2021-05-12,0,0,0,0,0,0,1,1,2,0,2,2, 0.0033624, 0.0027545, 0.0035030, 0.00288966, 0.00344828,sell
2021-05-13,0,0,0,0,0,0,2,0,1,0,2,1, 0.0018703,-0.0004993, 0.0002116,-0.00350564,-0.00212778,sell
2021-05-14,0,0,0,0,0,0,1,1,1,1,2,2, 0.0003637,-0.0000786, 0.0002554,-0.00010894,-0.00023780,sell
2021-05-15,1,1,0,0,0,0,1,1,1,0,3,2, 0.0021126,-0.0003996, 0.0029785, 0.00288166, 0.00019798,sell
2021-05-16,1,0,1,0,0,0,1,1,1,0,3,2, 0.0049680, 0.0005226, 0.0036661, 0.00214609, 0.00343430,sell
2021-05-17,0,0,1,1,0,0,2,1,1,1,3,4,-0.0048331,-0.0031341,-0.0059121,-0.00654811,-0.00304978,buy
2021-05-18,0,0,0,1,0,0,2,1,0,1,3,2,-0.0055190,-0.0055437,-0.0048567,-0.00803798,-0.00731400,sell
2021-05-19,0,0,0,0,1,0,2,2,0,1,4,2, 0.0010921,-0.0009179, 0.0040842, 0.00198874,-0.00035345,buy
2021-05-20,0,0,0,0,0,0,1,2,1,1,4,1, 0.0041917, 0.0018758, 0.0058330, 0.00463550, 0.00459208,buy
2021-05-21,0,0,0,0,0,1,1,1,1,1,3,2, 0.0012471, 0.0037188, 0.0020206, 0.00022465, 0.00155587,sell
2021-05-22,0,0,0,0,0,0,1,1,0,1,2,1,-0.0007231,-0.0029830,-0.0006915,-0.00299899,-0.00368552,buy
2021-05-23,0,0,0,0,1,0,1,1,0,2,3,2, 0.0001278,-0.0009585, 0.0009332, 0.00187366,-0.00070277,sell
2021-05-24,0,1,0,1,0,0,1,1,0,2,3,3,-0.0086444,-0.0061962,-0.0077734,-0.00606559,-0.00772675,buy
2021-05-25,0,0,2,0,0,0,1,1,0,2,3,3,-0.0007039,-0.0027521,-0.0043433,-0.00391553, 0.00018260,buy
2021-05-26,0,1,0,1,0,0,2,1,0,2,4,3,-0.0079544,-0.0057403,-0.0071938,-0.00681877,-0.00749869,sell
2021-05-27,0,1,0,0,1,0,2,1,0,3,4,4,-0.0043503,-0.0018483,-0.0034777, 0.00034732,-0.00313290,sell
2021-05-28,0,0,0,0,0,0,2,1,0,2,3,2,-0.0019449,-0.0024558,-0.0024126,-0.00386072,-0.00369583,buy
