Date,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011180, 0.0007761,-0.0045830,-0.0020937,-0.002250,sell
2021-07-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011180, 0.0007761,-0.0045830,-0.0020937,-0.002250,sell
2021-07-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011180, 0.0007761,-0.0045830,-0.0020937,-0.002250,sell
2021-07-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011180, 0.0007761,-0.0045830,-0.0020937,-0.002250,sell
2021-07-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011180, 0.0007761,-0.0045830,-0.0020937,-0.002250,sell
2021-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024153,-0.0037523,-0.0022242, 0.0010037, 0.000988,buy
2021-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024153,-0.0037523,-0.0022242, 0.0010037, 0.000988,buy
2021-08-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046234,-0.0022229, 0.0021008,-0.0006303,-0.000835,buy
2021-08-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046234,-0.0022229, 0.0021008,-0.0006303,-0.000835,buy
2021-08-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037555, 0.0025756, 0.0033143, 0.0041342,-0.000525,buy
2021-08-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037555, 0.0025756, 0.0033143, 0.0041342,-0.000525,buy
2021-08-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037555, 0.0025756, 0.0033143, 0.0041342,-0.000525,buy
2021-08-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037555, 0.0025756, 0.0033143, 0.0041342,-0.000525,buy
2021-08-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0039781, 0.0012629,-0.0041313,-0.0011649,-0.001890,buy
2021-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0039781, 0.0012629,-0.0041313,-0.0011649,-0.001890,buy
2021-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0085188,-0.0019314, 0.0000998,-0.0001769,-0.005482,sell
2021-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0085188,-0.0019314, 0.0000998,-0.0001769,-0.005482,sell
2021-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0085188,-0.0019314, 0.0000998,-0.0001769,-0.005482,sell
2021-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0085188,-0.0019314, 0.0000998,-0.0001769,-0.005482,sell
2021-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0085188,-0.0019314, 0.0000998,-0.0001769,-0.005482,sell
2021-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0085188,-0.0019314, 0.0000998,-0.0001769,-0.005482,sell
2021-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026264, 0.0000749, 0.0013357,-0.0016980, 0.000975,buy
2021-08-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026264, 0.0000749, 0.0013357,-0.0016980, 0.000975,buy
2021-08-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026264, 0.0000749, 0.0013357,-0.0016980, 0.000975,buy
2021-08-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0124165, 0.0128820, 0.0100771, 0.0031774, 0.008773,buy
2021-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0124165, 0.0128820, 0.0100771, 0.0031774, 0.008773,buy
2021-08-30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0126366, 0.0131220, 0.0091475, 0.0006811, 0.011069,buy
2021-08-31,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0175858, 0.0159963, 0.0088491, 0.0108594, 0.016819,buy
2021-09-01,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0175858, 0.0159963, 0.0088491, 0.0108594, 0.016819,buy
2021-09-02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0130354, 0.0159963, 0.0086226, 0.0119653, 0.016819,buy
2021-09-03,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0130354, 0.0159963, 0.0086226, 0.0119653, 0.016819,buy
2021-09-04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0130354, 0.0159963, 0.0086226, 0.0119653, 0.016819,buy
2021-09-05,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0130354, 0.0159963, 0.0086226, 0.0119653, 0.016819,buy
2021-09-06,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0130354, 0.0159963, 0.0086226, 0.0119653, 0.016819,buy
2021-09-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0116866, 0.0112823, 0.0102989, 0.0103264, 0.014484,buy
2021-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0051893, 0.0022469, 0.0092033, 0.0041478, 0.010356,buy
2021-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0051893, 0.0022469, 0.0092033, 0.0041478, 0.010356,buy
2021-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030807,-0.0031368,-0.0016005,-0.0033814,-0.005915,sell
2021-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030807,-0.0031368,-0.0016005,-0.0033814,-0.005915,sell
2021-09-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039898,-0.0026041, 0.0016420,-0.0039632,-0.002684,sell
2021-09-13,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0074166,-0.0005726, 0.0028363, 0.0045656, 0.007856,buy
2021-09-14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0074166,-0.0005726, 0.0028363, 0.0045656, 0.007856,buy
2021-09-15,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0074166,-0.0005726, 0.0028363, 0.0045656, 0.007856,buy
2021-09-16,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0074166,-0.0005726, 0.0028363, 0.0045656, 0.007856,buy
2021-09-17,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0074166,-0.0005726, 0.0028363, 0.0045656, 0.007856,buy
2021-09-18,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0074166,-0.0005726, 0.0028363, 0.0045656, 0.007856,buy
2021-09-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0093146,-0.0077048,-0.0086830,-0.0091492,-0.009630,sell
2021-09-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0093146,-0.0077048,-0.0086830,-0.0091492,-0.009630,sell
2021-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0042777, 0.0061193, 0.0052425, 0.0066131, 0.002901,buy
2021-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0042777, 0.0061193, 0.0052425, 0.0066131, 0.002901,buy
2021-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0042777, 0.0061193, 0.0052425, 0.0066131, 0.002901,buy
2021-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0042777, 0.0061193, 0.0052425, 0.0066131, 0.002901,buy
2021-09-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0042777, 0.0061193, 0.0052425, 0.0066131, 0.002901,buy
2021-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0042777, 0.0061193, 0.0052425, 0.0066131, 0.002901,buy
2021-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030807,-0.0031368,-0.0016005,-0.0033814,-0.005915,sell
2021-09-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030807,-0.0031368,-0.0016005,-0.0033814,-0.005915,sell
2021-09-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030807,-0.0031368,-0.0016005,-0.0033814,-0.005915,sell
2021-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030807,-0.0031368,-0.0016005,-0.0033814,-0.005915,sell
2021-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030807,-0.0031368,-0.0016005,-0.0033814,-0.005915,sell
2021-10-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030807,-0.0031368,-0.0016005,-0.0033814,-0.005915,sell
2021-10-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030807,-0.0031368,-0.0016005,-0.0033814,-0.005915,sell
2021-10-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030807,-0.0031368,-0.0016005,-0.0033814,-0.005915,sell
2021-10-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030807,-0.0031368,-0.0016005,-0.0033814,-0.005915,sell
2021-10-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030807,-0.0031368,-0.0016005,-0.0033814,-0.005915,sell
2021-10-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0130409, 0.0091447, 0.0130409, 0.0143927, 0.005474,buy
2021-10-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0130409, 0.0091447, 0.0130409, 0.0143927, 0.005474,buy
2021-10-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0130409, 0.0091447, 0.0130409, 0.0143927, 0.005474,buy
2021-10-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0130409, 0.0091447, 0.0130409, 0.0143927, 0.005474,buy
2021-10-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0130409, 0.0091447, 0.0130409, 0.0143927, 0.005474,buy
2021-10-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0130409, 0.0091447, 0.0130409, 0.0143927, 0.005474,buy
2021-10-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0130409, 0.0091447, 0.0130409, 0.0143927, 0.005474,buy
2021-10-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0130409, 0.0091447, 0.0130409, 0.0143927, 0.005474,buy
2021-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030807,-0.0031368,-0.0016005,-0.0033814,-0.005915,sell
2021-10-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0144048, 0.0109398, 0.0153075, 0.0162734, 0.007831,buy
2021-10-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0144048, 0.0109398, 0.0153075, 0.0162734, 0.007831,buy
2021-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0144048, 0.0109398, 0.0153075, 0.0162734, 0.007831,buy
2021-10-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0144048, 0.0109398, 0.0153075, 0.0162734, 0.007831,buy
2021-10-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0144048, 0.0109398, 0.0153075, 0.0162734, 0.007831,buy
2021-10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0144048, 0.0109398, 0.0153075, 0.0162734, 0.007831,buy
2021-10-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0144048, 0.0109398, 0.0153075, 0.0162734, 0.007831,buy
2021-10-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0206736, 0.0157868, 0.0202997, 0.0161093, 0.011594,buy
2021-10-24,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000829,-0.0003072,-0.0000829, 0.0004232,-0.000289,buy
2021-10-25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000829,-0.0003072,-0.0000829, 0.0004232,-0.000289,buy
2021-10-26,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000829,-0.0003072,-0.0000829, 0.0004232,-0.000289,buy
2021-10-27,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000829,-0.0003072,-0.0000829, 0.0004232,-0.000289,buy
2021-10-28,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000829,-0.0003072,-0.0000829, 0.0004232,-0.000289,buy
2021-10-29,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000829,-0.0003072,-0.0000829, 0.0004232,-0.000289,buy
2021-10-30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0026532,-0.0033256,-0.0010998,-0.0047492,-0.002402,sell
2021-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0057503,-0.0051493,-0.0057503,-0.0021700,-0.004755,sell
2021-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0057503,-0.0051493,-0.0057503,-0.0021700,-0.004755,sell
2021-11-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0060964,-0.0013530,-0.0010838, 0.0013014, 0.004486,buy
2021-11-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0060964,-0.0013530,-0.0010838, 0.0013014, 0.004486,buy
2021-11-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0068520, 0.0001022, 0.0007534,-0.0039632, 0.006852,buy
2021-11-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0068520, 0.0001022, 0.0007534,-0.0039632, 0.006852,buy
2021-11-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0068520, 0.0001022, 0.0007534,-0.0039632, 0.006852,buy
2021-11-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0068520, 0.0001022, 0.0007534,-0.0039632, 0.006852,buy
2021-11-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039898,-0.0026041, 0.0016420,-0.0039632,-0.002684,sell
2021-11-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039898,-0.0026041, 0.0016420,-0.0039632,-0.002684,sell
2021-11-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039898,-0.0026041, 0.0016420,-0.0039632,-0.002684,sell
2021-11-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039898,-0.0026041, 0.0016420,-0.0039632,-0.002684,sell
2021-11-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039898,-0.0026041, 0.0016420,-0.0039632,-0.002684,sell
2021-11-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030807,-0.0031368,-0.0016005,-0.0033814,-0.005915,sell
2021-11-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030807,-0.0031368,-0.0016005,-0.0033814,-0.005915,sell
2021-11-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030807,-0.0031368,-0.0016005,-0.0033814,-0.005915,sell
2021-11-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030807,-0.0031368,-0.0016005,-0.0033814,-0.005915,sell
2021-11-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030807,-0.0031368,-0.0016005,-0.0033814,-0.005915,sell
2021-11-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030807,-0.0031368,-0.0016005,-0.0033814,-0.005915,sell
2021-11-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016971, 0.0018471, 0.0021359, 0.0007711, 0.001927,buy
2021-11-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0024600, 0.0067415, 0.0031377, 0.0059070, 0.006789,buy
2021-11-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0024600, 0.0067415, 0.0031377, 0.0059070, 0.006789,buy
2021-11-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0024600, 0.0067415, 0.0031377, 0.0059070, 0.006789,buy
2021-11-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0024600, 0.0067415, 0.0031377, 0.0059070, 0.006789,buy
2021-11-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0024600, 0.0067415, 0.0031377, 0.0059070, 0.006789,buy
2021-11-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0024600, 0.0067415, 0.0031377, 0.0059070, 0.006789,buy
2021-11-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0024600, 0.0067415, 0.0031377, 0.0059070, 0.006789,buy
2021-11-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0024600, 0.0067415, 0.0031377, 0.0059070, 0.006789,buy
2021-11-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0024600, 0.0067415, 0.0031377, 0.0059070, 0.006789,buy
2021-11-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0024600, 0.0067415, 0.0031377, 0.0059070, 0.006789,buy
2021-11-30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0024600, 0.0067415, 0.0031377, 0.0059070, 0.006789,buy
2021-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0071215, 0.0053824, 0.0077627, 0.0076261, 0.007626,buy
2021-12-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0071215, 0.0053824, 0.0077627, 0.0076261, 0.007626,buy
2021-12-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0155880,-0.0146020,-0.0145913,-0.0068861,-0.019866,sell
2021-12-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0155880,-0.0146020,-0.0145913,-0.0068861,-0.019866,sell
2021-12-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0155880,-0.0146020,-0.0145913,-0.0068861,-0.019866,sell
2021-12-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0155880,-0.0146020,-0.0145913,-0.0068861,-0.019866,sell
2021-12-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0155880,-0.0146020,-0.0145913,-0.0068861,-0.019866,sell
2021-12-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0155880,-0.0146020,-0.0145913,-0.0068861,-0.019866,sell
