Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-28,1,3,4,5,4,0,0,2,1,3,1,5,3,4,3,4,1,2, 0.00511678, 0.00071900,-0.00017482, 0.0038988, 0.0048690,buy
2021-09-29,1,2,3,4,2,0,2,1,2,3,2,4,3,3,2,3,1,2, 0.00341361, 0.00728521, 0.00384353, 0.0036001, 0.0050708,buy
2021-09-30,1,2,6,2,2,1,1,2,2,2,3,4,2,3,4,2,1,2, 0.00769942, 0.00400203, 0.00612108, 0.0058400, 0.0040980,buy
2021-10-01,1,3,4,3,1,1,1,2,3,3,4,3,3,3,3,3,1,2, 0.00055840,-0.00193860, 0.00044811, 0.0036881, 0.0008193,buy
2021-10-02,1,4,4,2,3,1,1,2,3,4,3,4,4,3,4,2,2,3,-0.00849971,-0.00813056,-0.00489159,-0.0079921,-0.0084958,sell
2021-10-03,1,3,4,3,5,1,1,2,1,4,3,4,3,3,5,3,2,2, 0.00128963,-0.00579004,-0.00653794, 0.0011109, 0.0010202,sell
2021-10-04,1,3,4,3,4,1,2,1,1,3,3,4,3,2,5,3,2,1, 0.00008407,-0.00519079,-0.00301045,-0.0005722,-0.0017253,sell
2021-10-05,1,3,4,3,3,1,0,1,2,1,2,3,2,2,4,3,2,1, 0.00460798, 0.00345133, 0.00281768, 0.0009983, 0.0028387,buy
2021-10-06,2,4,5,1,4,0,0,2,0,2,2,3,3,2,4,3,2,1, 0.00168019, 0.00386592, 0.00210420, 0.0020888, 0.0018958,buy
2021-10-07,2,2,3,2,3,0,1,2,0,2,2,2,3,3,2,2,1,2, 0.00024050,-0.00031994,-0.00102182,-0.0001114,-0.0004491,sell
2021-10-08,2,2,3,1,4,1,1,2,0,2,2,3,4,3,1,1,3,1,-0.00045621, 0.00138965, 0.00138965,-0.0006820, 0.0013896,buy
2021-10-09,3,1,2,0,3,0,0,3,2,1,1,1,4,3,1,1,2,2, 0.00409079,-0.00156297, 0.00259185,-0.0011938, 0.0025358,buy
2021-10-10,3,2,1,0,4,1,0,5,4,1,2,1,5,3,2,3,3,2, 0.00347218,-0.00243404, 0.00052237,-0.0037107,-0.0007281,sell
2021-10-11,2,2,2,1,2,0,3,4,3,1,1,3,4,3,2,3,2,2, 0.00400455, 0.00673686, 0.00531303, 0.0053130, 0.0040304,buy
2021-10-12,2,2,3,0,3,0,2,4,2,1,2,2,4,3,2,2,2,2, 0.00197958, 0.00033236, 0.00178210, 0.0003324, 0.0003324,buy
2021-10-13,2,5,2,1,2,0,1,3,2,2,2,2,4,3,4,2,2,1,-0.00873537,-0.00196616,-0.00798524,-0.0079852,-0.0031437,sell
2021-10-14,2,5,3,0,2,1,0,3,3,2,3,1,3,3,3,3,3,2,-0.00096880,-0.00111331,-0.00165688,-0.0009172,-0.0012024,sell
2021-10-15,2,4,5,1,2,1,2,2,2,2,4,3,3,3,4,3,2,1, 0.00176525, 0.00108115, 0.00115047, 0.0010574, 0.0007933,buy
2021-10-16,1,4,3,3,3,1,1,3,3,3,5,2,3,2,4,4,3,2, 0.00123658, 0.00255475, 0.00056190,-0.0043661, 0.0021011,sell
2021-10-17,2,4,3,2,4,1,1,3,4,3,4,3,2,3,5,4,3,3, 0.00305117, 0.00360267, 0.00352261, 0.0040126, 0.0027848,buy
2021-10-18,2,4,3,2,4,1,1,4,3,1,3,4,2,3,4,4,3,2, 0.00211523, 0.00309823,-0.00217203, 0.0019855, 0.0010555,buy
2021-10-19,1,2,4,2,2,2,2,2,4,1,4,4,2,1,3,3,3,2, 0.00315072,-0.00197837, 0.00358292, 0.0037441, 0.0037700,buy
2021-10-20,1,2,2,3,2,2,1,1,2,2,4,2,2,1,3,2,2,2, 0.00044373, 0.00068173, 0.00044373, 0.0005907, 0.0034885,buy
2021-10-21,1,3,2,3,3,1,1,1,1,2,4,1,0,1,3,3,3,3,-0.00260050,-0.00320604,-0.00236143,-0.0020937,-0.0023723,sell
2021-10-22,1,2,2,2,4,1,1,0,1,1,4,2,1,1,2,1,3,1,-0.00302005,-0.00402880,-0.00464505,-0.0043313,-0.0026849,sell
2021-10-23,0,2,3,3,3,0,0,0,0,2,2,2,2,1,3,1,2,0,-0.00107515,-0.00289692,-0.00260396,-0.0046437,-0.0023225,sell
2021-10-24,1,2,3,3,1,1,1,1,1,2,2,3,1,2,2,3,2,1, 0.00118669, 0.00277831,-0.00192378, 0.0003628,-0.0015034,sell
2021-10-25,0,2,3,2,2,1,0,2,1,2,1,2,1,4,2,2,2,1, 0.00118835, 0.00242953, 0.00172838, 0.0015931,-0.0010291,buy
2021-10-26,0,3,1,2,2,0,2,2,2,2,2,2,1,3,2,3,3,0, 0.00484521, 0.00662074, 0.00366634, 0.0029844, 0.0051826,buy
2021-10-27,0,1,1,1,4,1,2,2,2,3,2,2,2,4,2,2,2,1,-0.00433481,-0.00433760,-0.00594014,-0.0061359,-0.0029204,sell
2021-10-28,0,1,0,3,4,2,1,2,2,3,2,3,1,4,2,3,1,2, 0.00339243,-0.00008407, 0.00275749, 0.0033587, 0.0019736,buy
2021-10-29,0,1,2,3,3,2,1,1,2,3,2,4,0,5,1,3,1,2, 0.00397544,-0.00330107, 0.00403478, 0.0041297, 0.0043566,buy
2021-10-30,0,3,2,2,4,1,1,1,3,3,1,4,1,4,3,3,2,2, 0.00000329,-0.00031455,-0.00607181,-0.0003146, 0.0003088,sell
2021-10-31,0,3,2,4,3,0,1,2,3,3,3,3,2,2,3,4,2,2, 0.00084151, 0.00065028,-0.00088232, 0.0037895, 0.0006674,buy
2021-11-01,0,4,3,5,3,2,2,2,2,3,3,4,2,3,3,4,4,3, 0.00542969, 0.00528200, 0.00089871, 0.0045411, 0.0053857,buy
2021-11-02,0,3,3,4,3,1,2,0,2,3,3,4,1,1,3,3,4,2, 0.00080704, 0.00155169, 0.00029203, 0.0000155,-0.0014525,sell
2021-11-03,0,4,2,3,3,1,1,0,2,3,3,3,0,1,4,3,3,2,-0.00063383,-0.00058254,-0.00156109,-0.0000477,-0.0024554,sell
2021-11-04,1,3,0,3,2,2,0,1,2,2,3,2,1,1,1,2,3,3,-0.00191607,-0.00339277,-0.00156951, 0.0001355,-0.0027142,sell
2021-11-05,0,1,1,2,1,2,1,1,3,2,2,2,1,1,2,0,3,3, 0.00061270, 0.00224512, 0.00047420, 0.0017924, 0.0006083,buy
2021-11-06,1,2,0,2,1,2,2,1,3,0,1,1,3,2,1,1,3,2, 0.00430113, 0.00647072, 0.00302138, 0.0054792, 0.0036482,buy
2021-11-07,2,0,0,3,1,1,1,2,3,1,0,1,3,2,1,1,4,2, 0.01074664, 0.00628695, 0.00613305, 0.0064185, 0.0099277,buy
2021-11-08,2,0,2,2,1,1,1,1,3,1,1,1,3,2,0,2,3,2, 0.00339258, 0.00369210, 0.00353174, 0.0041388,-0.0010665,buy
2021-11-09,2,2,2,2,1,0,2,1,3,1,2,3,2,3,1,2,2,1, 0.00316206, 0.00259212, 0.00191734, 0.0030951, 0.0013627,buy
2021-11-10,3,2,2,1,2,0,2,2,2,3,3,2,3,3,1,3,2,2,-0.00325774,-0.00441026,-0.00619741,-0.0022838,-0.0032577,sell
2021-11-11,2,3,2,1,2,1,3,2,2,3,4,4,3,3,1,2,2,2, 0.00544742, 0.00544698, 0.00225440, 0.0054474, 0.0054474,buy
2021-11-12,2,2,2,0,2,1,3,2,4,3,4,4,3,1,3,3,1,2, 0.00468709, 0.01131784, 0.00810622, 0.0062401, 0.0046871,buy
2021-11-13,2,1,2,1,2,1,3,3,5,3,3,4,4,2,3,4,2,1, 0.00219175,-0.00001463, 0.00179715, 0.0008685,-0.0022031,buy
2021-11-14,2,1,2,1,1,1,2,3,3,1,1,4,3,2,2,2,3,0,-0.00058250,-0.00226863,-0.00124865,-0.0011689,-0.0047851,sell
2021-11-15,0,1,2,0,2,1,2,2,4,2,2,4,2,1,1,2,3,1,-0.00493578,-0.01456375,-0.01414338,-0.0095253,-0.0129514,sell
2021-11-16,0,1,3,0,1,1,2,2,3,2,2,3,1,3,2,1,2,1,-0.00089848,-0.00190235,-0.00195333,-0.0019536,-0.0012248,sell
2021-11-17,1,1,3,0,1,1,2,2,2,2,2,2,2,2,2,2,2,1, 0.00307029, 0.00587365, 0.00358519, 0.0058808, 0.0063106,buy
2021-11-18,1,2,4,0,1,1,2,1,4,4,2,4,2,2,4,3,2,1, 0.00406500, 0.00378931, 0.00435650, 0.0039194, 0.0036967,buy
2021-11-19,1,2,3,1,0,0,1,1,4,3,1,5,1,2,3,2,1,1, 0.00263546,-0.00846371, 0.00263546, 0.0026355, 0.0029025,buy
2021-11-20,1,1,3,1,2,0,1,1,3,2,1,4,2,1,3,1,2,1,-0.00734407,-0.00756320,-0.00799906,-0.0075632,-0.0071619,sell
2021-11-21,0,0,3,2,3,0,0,2,2,2,0,2,3,2,2,1,2,2,-0.00736611,-0.00412974,-0.00619256,-0.0041545,-0.0028125,sell
2021-11-22,0,1,2,2,2,0,1,2,3,1,1,3,2,1,2,1,3,1,-0.00004496, 0.00034449, 0.00121576, 0.0012611, 0.0012611,buy
2021-11-23,0,0,3,1,2,3,1,2,3,1,3,3,2,1,2,1,2,2, 0.00153667, 0.00284290, 0.00320290, 0.0041258,-0.0024155,buy
2021-11-24,0,1,2,1,1,2,0,2,3,0,3,1,2,3,1,0,1,1, 0.00363887, 0.00936123, 0.00362255, 0.0041671, 0.0031781,buy
2021-11-25,0,2,0,2,1,3,0,1,3,2,4,0,3,3,0,1,1,2, 0.00975107, 0.01186375, 0.00618018, 0.0056580, 0.0112429,buy
2021-11-26,0,3,0,1,3,3,0,1,3,1,3,1,2,4,1,1,1,2, 0.00163388, 0.00680181, 0.00102124,-0.0008872, 0.0016339,buy
2021-11-27,0,3,1,3,2,3,0,1,4,1,4,1,1,3,2,3,2,2, 0.00974575, 0.01078868, 0.00423020, 0.0113278, 0.0114276,buy
2021-11-28,0,3,3,4,2,3,0,3,5,0,4,1,2,4,4,4,2,2, 0.00587462, 0.00725028, 0.00110462, 0.0059829, 0.0084459,buy
2021-11-29,0,4,3,4,4,2,0,4,4,0,4,2,2,3,4,4,4,2, 0.00036072, 0.00388123,-0.00334775,-0.0022190, 0.0038321,sell
2021-11-30,0,5,2,3,4,2,1,4,4,2,4,2,3,4,4,4,3,3, 0.00560032, 0.00573062, 0.00494598, 0.0030695, 0.0054167,buy
2021-12-01,0,3,1,3,4,0,1,2,4,3,3,1,2,5,3,4,2,1, 0.00525161, 0.00774533, 0.00525161, 0.0052516, 0.0059785,buy
2021-12-02,2,2,1,2,3,1,0,2,6,2,2,2,2,4,4,3,3,1, 0.00448288, 0.00036035, 0.00321684, 0.0041536,-0.0006118,buy
2021-12-03,2,2,1,1,2,1,1,4,6,1,2,2,2,4,5,2,2,2, 0.00187730, 0.00088113, 0.00321001, 0.0027190, 0.0027190,buy
2021-12-04,1,1,0,1,3,1,4,4,5,1,2,2,2,3,4,3,3,2, 0.00418421, 0.00355759, 0.00438973, 0.0039419,-0.0011129,buy
2021-12-05,1,0,0,1,2,0,5,4,4,2,1,3,3,3,3,3,2,1,-0.00384850,-0.00347906,-0.00347906,-0.0057995,-0.0066770,sell
2021-12-06,3,0,1,1,1,0,2,3,4,1,1,2,3,3,3,1,2,1,-0.00361660,-0.00225305,-0.00640766,-0.0012498, 0.0012911,sell
2021-12-07,4,1,1,0,1,0,3,2,4,1,1,2,2,4,2,2,2,2, 0.00084713,-0.00094104, 0.00038063, 0.0036519,-0.0005003,buy
2021-12-08,2,1,0,0,0,0,5,2,2,3,1,1,1,5,2,2,1,2, 0.00590196, 0.00469688, 0.00556330, 0.0056546, 0.0046969,buy
2021-12-09,2,2,0,1,0,0,7,1,3,4,2,3,3,4,3,1,2,2,-0.00778364,-0.00762170,-0.00861913,-0.0077836,-0.0055358,sell
2021-12-10,2,2,0,1,0,0,5,3,3,3,1,2,3,3,3,2,3,2,-0.00569445,-0.00871035,-0.00569445,-0.0016075,-0.0056944,sell
2021-12-11,2,1,1,1,0,0,5,3,5,1,1,3,3,2,3,2,3,2, 0.00036609, 0.00275352, 0.00031242, 0.0034528, 0.0026495,buy
2021-12-12,1,1,1,2,1,0,5,4,4,1,3,3,4,1,2,3,3,1, 0.00282821, 0.00442441, 0.00158874, 0.0020188, 0.0031406,buy
2021-12-13,1,1,0,2,1,0,7,4,3,3,2,4,2,2,4,3,3,2,-0.00427002,-0.00492512,-0.00311668,-0.0051737,-0.0050393,sell
2021-12-14,2,3,0,1,2,0,4,2,2,4,2,3,2,2,4,2,3,2, 0.00158906,-0.00114432, 0.00558978, 0.0013888, 0.0015891,buy
2021-12-15,2,4,0,1,1,0,3,2,2,2,1,2,1,3,3,3,3,1, 0.00064591,-0.01220247,-0.01210363,-0.0142025,-0.0143826,sell
2021-12-16,2,2,2,1,1,1,3,1,2,2,2,3,2,2,3,2,2,1,-0.00975515,-0.00975515,-0.00408762,-0.0047688,-0.0047688,sell
2021-12-17,2,2,1,3,0,1,5,1,1,1,1,4,2,0,3,3,3,1, 0.00225364, 0.00265868, 0.00294193, 0.0017173, 0.0016761,buy
2021-12-18,1,2,4,4,3,0,5,2,1,1,2,4,1,1,4,4,5,2,-0.00199708,-0.00179928, 0.00527733,-0.0053409,-0.0031624,sell
2021-12-19,1,2,3,2,4,0,4,3,1,0,3,4,1,1,3,3,4,1,-0.00449688,-0.00617049,-0.00085779,-0.0006543,-0.0009394,sell
2021-12-20,1,2,3,4,3,0,3,3,2,0,4,4,2,2,2,3,4,0,-0.00118208,-0.00009790,-0.00316689,-0.0024455,-0.0033978,sell
2021-12-21,1,1,3,3,2,2,3,3,2,0,5,4,1,1,3,2,3,1,-0.00276304, 0.00097711,-0.00347768,-0.0030189,-0.0026473,sell
2021-12-22,1,1,3,2,2,1,2,1,2,1,4,4,1,1,1,2,3,0, 0.00004606, 0.00054928,-0.00161419, 0.0007008,-0.0003873,sell
2021-12-23,1,3,2,1,4,2,2,2,1,1,3,4,2,1,2,2,4,1, 0.00616117,-0.00154379, 0.00519216, 0.0017340,-0.0031578,buy
2021-12-24,1,3,2,3,4,1,1,2,2,2,4,4,3,1,3,1,3,2,-0.00526887,-0.00672692,-0.00477537,-0.0078928,-0.0084138,sell
2021-12-25,1,2,2,3,2,1,1,2,1,1,4,2,2,2,2,1,2,1,-0.00275794,-0.00507868,-0.00402224,-0.0045604,-0.0038312,sell
2021-12-26,1,1,4,2,1,1,1,2,1,0,2,2,2,2,2,1,2,1, 0.00462173, 0.00637573, 0.00536267, 0.0045349, 0.0071763,buy
2021-12-27,3,3,2,2,2,0,1,2,2,0,2,1,4,2,3,1,2,2,-0.00167530,-0.00149258,-0.00152093,-0.0013904, 0.0001961,sell
2021-12-28,3,2,2,2,2,0,1,3,2,2,2,2,4,3,3,1,2,2, 0.00182052, 0.00182164,-0.00016680, 0.0018852, 0.0023720,buy
2021-12-29,3,4,3,1,1,1,3,2,2,1,2,2,4,3,2,3,4,1, 0.00447057, 0.00427459, 0.00232305,-0.0007767, 0.0011488,buy
2021-12-30,3,3,3,0,0,1,3,2,3,1,2,3,3,2,3,1,3,2, 0.00411777, 0.00411503, 0.00378709, 0.0046229,-0.0043191,buy
2021-12-31,4,2,2,1,1,1,3,4,2,1,3,2,4,2,3,2,3,2,-0.00079936, 0.00117606, 0.00274694, 0.0011761,-0.0020510,sell
2022-01-01,3,1,2,2,1,0,5,2,3,1,3,2,3,2,3,3,3,1,-0.01060362,-0.01023491,-0.01034365,-0.0103436,-0.0106057,sell
2022-01-02,2,1,3,2,1,0,5,4,2,0,4,4,3,1,2,3,3,0, 0.00353438,-0.00048912,-0.00101101, 0.0068527,-0.0025142,buy
2022-01-03,3,2,3,2,0,0,6,5,2,0,4,4,4,3,2,2,3,1, 0.00502547, 0.00690557, 0.00595601, 0.0037437, 0.0035796,buy
2022-01-04,1,2,3,1,0,0,4,5,2,1,4,3,4,3,0,2,3,0,-0.00080018,-0.00146537,-0.00138984,-0.0042219,-0.0016449,sell
2022-01-05,2,1,1,1,0,0,7,3,2,1,3,3,4,3,1,2,1,1,-0.00477187,-0.00728784,-0.00756045,-0.0039306,-0.0057651,sell
2022-01-06,1,0,0,1,0,0,6,6,2,1,2,4,3,2,2,2,1,1,-0.00246984,-0.00289161,-0.00234179,-0.0032019,-0.0031393,sell
2022-01-07,1,0,0,1,0,0,3,7,6,1,2,2,4,4,2,2,2,1,-0.00173864,-0.00184914,-0.00245343,-0.0030087,-0.0023193,sell
2022-01-08,0,1,0,0,0,0,4,7,5,1,2,3,4,3,1,2,3,0,-0.00827168,-0.01409598,-0.00487513,-0.0068777,-0.0093205,sell
2022-01-09,0,0,1,0,0,0,4,6,3,2,1,3,4,4,0,1,2,1,-0.01242044,-0.01487463,-0.01205999,-0.0138904,-0.0130941,sell
2022-01-10,1,1,1,1,0,0,4,4,3,2,1,3,4,5,1,1,1,1,-0.01117616,-0.00694783,-0.01027712,-0.0068802,-0.0066703,sell
2022-01-11,2,1,1,2,0,0,3,5,3,2,1,3,4,4,1,3,2,1,-0.00822070,-0.00332573,-0.00789111,-0.0025982,-0.0038995,sell
2022-01-12,3,1,2,2,1,0,2,4,3,2,2,2,3,4,2,4,1,2,-0.00207810,-0.00229776,-0.00207810,-0.0008259,-0.0029138,sell
2022-01-13,3,1,2,3,0,0,3,2,1,2,2,2,2,1,3,4,2,1, 0.00253081,-0.00585293,-0.00585293,-0.0022770,-0.0023590,sell
2022-01-14,2,2,2,2,1,1,3,2,1,2,2,2,3,2,2,3,3,1,-0.00275693, 0.00011048,-0.00286372, 0.0002260,-0.0006027,sell
2022-01-15,2,2,3,2,1,1,3,3,1,2,3,2,3,3,2,3,4,0,-0.00617947, 0.00400205,-0.00053349, 0.0001280, 0.0034301,sell
2022-01-16,2,2,3,2,1,1,2,4,1,1,3,3,2,2,1,3,4,1,-0.00411746,-0.00398855,-0.00041984,-0.0022034,-0.0014220,sell
2022-01-17,2,1,3,2,2,2,2,3,1,1,4,1,3,2,2,3,3,1,-0.00988532, 0.00099293, 0.00146208, 0.0009127, 0.0065630,buy
2022-01-18,1,1,2,3,3,1,2,2,1,2,3,1,4,2,2,1,4,1, 0.00450894, 0.00626002, 0.01260272, 0.0054573, 0.0072239,buy
2022-01-19,1,2,2,2,2,1,3,2,0,2,2,1,3,2,1,2,5,1,-0.00225622,-0.00173695, 0.00089921, 0.0018286, 0.0007652,buy
2022-01-20,1,2,3,2,2,1,4,1,0,2,3,3,2,2,2,1,4,1,-0.00559911,-0.00135491,-0.00559911, 0.0012371, 0.0013858,sell
2022-01-21,0,3,4,2,1,2,4,1,0,0,3,3,2,2,1,2,3,1,-0.00345314,-0.00355676,-0.00345314,-0.0038116,-0.0029759,sell
2022-01-22,0,2,4,3,1,1,4,2,0,1,3,2,3,3,1,3,2,1,-0.00223903,-0.00152631,-0.00496342,-0.0011723,-0.0037505,sell
2022-01-23,0,2,3,3,2,0,4,2,0,2,3,3,2,2,1,3,2,2,-0.00180591, 0.00198865,-0.00267687, 0.0023748,-0.0017722,sell
2022-01-24,0,2,3,3,3,0,4,2,1,2,4,3,2,3,2,2,3,1,-0.00766692,-0.00136469,-0.00318849,-0.0016995, 0.0003654,sell
2022-01-25,1,2,3,2,1,1,3,1,2,2,3,2,2,2,2,3,3,1,-0.00197925, 0.00980712,-0.00173360, 0.0092000, 0.0100949,buy
2022-01-26,1,2,3,1,0,2,3,3,2,2,3,2,2,2,2,2,4,2,-0.00011949, 0.00404162, 0.00379155, 0.0040652,-0.0001195,buy
2022-01-27,1,3,2,1,1,1,5,3,1,2,3,3,2,2,3,1,4,2,-0.00372628,-0.00292204, 0.00050115,-0.0030583,-0.0034425,sell
2022-01-28,1,2,2,2,1,0,4,2,1,3,2,2,0,3,3,2,5,1,-0.00080655,-0.00056079,-0.00027612,-0.0002761,-0.0013595,sell
2022-01-29,3,1,3,2,1,0,2,2,1,2,3,2,1,2,2,1,5,1,-0.00070640,-0.00226715,-0.00194083,-0.0024628,-0.0022224,sell
2022-01-30,3,1,3,2,0,0,2,3,2,1,3,4,0,2,2,1,4,1, 0.00859170, 0.00711005, 0.00038423, 0.0039484, 0.0071101,buy
2022-01-31,3,3,3,1,0,0,3,3,2,2,4,3,1,3,2,1,5,1,-0.00641546,-0.00611167,-0.00483282,-0.0055881,-0.0051417,sell
2022-02-01,3,3,2,1,0,0,4,4,2,2,4,3,2,3,1,2,4,2, 0.00160866, 0.00148101, 0.00185878, 0.0047101,-0.0000058,buy
2022-02-02,3,2,1,1,0,0,2,3,4,2,3,3,2,2,2,1,4,1, 0.00660262, 0.00555738, 0.00580939, 0.0068858, 0.0069685,buy
2022-02-03,4,2,1,1,0,0,1,2,5,1,2,3,1,2,2,2,4,1, 0.01187646, 0.01140838, 0.01080288, 0.0120221, 0.0113945,buy
2022-02-04,4,2,1,1,0,0,1,3,4,1,3,3,2,2,2,2,3,0, 0.00700036, 0.00402667, 0.00577679, 0.0094837, 0.0070004,buy
2022-02-05,3,2,1,1,0,0,3,2,3,2,3,3,2,1,1,3,3,1, 0.00371147, 0.00179384, 0.00206323, 0.0053153, 0.0029087,buy
2022-02-06,3,4,1,1,0,0,4,3,3,1,4,3,2,3,2,3,2,1, 0.00336077, 0.00366619, 0.00325663, 0.0110899, 0.0040922,buy
2022-02-07,4,3,3,1,0,0,3,2,3,2,3,3,2,3,3,3,3,1, 0.00127361, 0.00167649, 0.00132801, 0.0043027, 0.0011502,buy
2022-02-08,4,3,4,3,0,0,2,1,4,1,2,3,3,3,3,3,3,2,-0.00171235, 0.00110341, 0.00185056, 0.0013331,-0.0000189,buy
2022-02-09,4,3,3,3,0,0,2,1,2,1,4,2,2,3,2,3,2,1, 0.00152714,-0.00239966,-0.00159411,-0.0017937, 0.0015271,sell
2022-02-10,2,1,3,2,2,0,3,1,0,2,2,2,2,2,2,2,3,1, 0.00251452, 0.00237408, 0.00275944,-0.0060696, 0.0039093,buy
2022-02-11,2,2,3,2,1,0,3,2,0,1,3,2,1,2,2,3,3,0, 0.00462890, 0.00226174, 0.00336203, 0.0059457, 0.0022617,buy
2022-02-12,2,2,3,2,1,2,4,2,1,0,4,2,2,2,3,2,3,1,-0.00531398,-0.00106672,-0.00531398,-0.0039181,-0.0057263,sell
2022-02-13,2,1,4,2,1,3,3,2,1,0,3,3,2,2,3,2,3,1, 0.00565322, 0.00674209, 0.00603124, 0.0017779, 0.0052997,buy
2022-02-14,2,1,2,3,0,1,3,1,1,0,3,2,1,3,3,1,1,0, 0.00055482,-0.00267649,-0.00122658,-0.0013919, 0.0025996,buy
2022-02-15,2,1,1,2,4,1,2,0,0,2,3,1,2,2,2,2,2,1,-0.00507851,-0.00394940,-0.00426811,-0.0039137,-0.0026222,sell
2022-02-16,2,2,1,3,4,1,2,1,0,2,4,0,4,1,3,2,2,2,-0.00328639,-0.01040314, 0.00200849,-0.0053721, 0.0054124,sell
2022-02-17,1,2,4,4,1,1,2,2,0,2,5,1,4,1,2,2,2,2, 0.01006311, 0.01019770, 0.00359429, 0.0115571, 0.0021899,buy
2022-02-18,1,1,5,3,1,2,2,2,1,1,4,1,3,3,3,2,2,1, 0.00236765, 0.00295594, 0.00267728, 0.0006836, 0.0023677,buy
2022-02-19,1,3,3,3,2,0,2,2,1,1,4,1,3,2,3,2,2,1,-0.00353031,-0.00093076, 0.00586466,-0.0040579,-0.0005551,sell
2022-02-20,1,1,2,3,3,0,2,2,1,4,4,2,3,3,3,2,1,1,-0.00389836,-0.00391699,-0.00646672,-0.0053328,-0.0011776,sell
2022-02-21,1,1,0,3,2,1,1,2,1,3,3,1,2,4,1,2,2,0,-0.00394550,-0.00475760,-0.00210951,-0.0021623,-0.0021623,sell
2022-02-22,1,1,2,2,0,1,2,2,3,3,2,2,3,4,0,3,2,1, 0.00147235,-0.00129856, 0.00147235, 0.0014723, 0.0014723,buy
2022-02-23,1,2,1,1,0,1,2,4,4,2,3,2,4,4,1,1,1,2,-0.00188649, 0.00874740, 0.00388642, 0.0092165, 0.0068493,buy
2022-02-24,1,1,0,1,1,1,4,5,2,4,3,2,4,4,1,2,2,2, 0.00443211, 0.00312385,-0.00713395, 0.0044594, 0.0038754,buy
2022-02-25,1,0,0,1,1,0,4,2,2,3,2,1,3,2,1,2,2,1, 0.00647579, 0.00976442, 0.00966247, 0.0093538, 0.0090817,buy
2022-02-26,2,0,1,1,1,0,2,2,3,1,2,2,2,1,1,2,3,0,-0.00111116,-0.00121260,-0.00208490, 0.0029834,-0.0009648,sell
2022-02-27,6,2,1,1,0,0,2,4,3,1,2,3,3,2,3,2,4,1, 0.00632676, 0.00617495, 0.00621206, 0.0061134, 0.0038506,buy
2022-02-28,5,1,1,0,0,0,2,4,2,2,1,4,2,2,2,2,4,0, 0.00559167, 0.00492832, 0.00507784, 0.0057326, 0.0059868,buy
2022-03-01,5,3,0,0,0,0,6,3,2,1,3,4,3,2,3,2,2,1,-0.00809133,-0.00809133,-0.00795992,-0.0000513,-0.0099669,sell
2022-03-02,5,2,0,0,0,0,3,6,3,1,2,4,3,2,3,2,3,1, 0.00035959,-0.00026002, 0.00231056, 0.0038188,-0.0032929,buy
2022-03-03,6,2,0,0,0,0,2,7,4,0,1,3,4,2,4,2,3,2,-0.00449892, 0.00442342, 0.00452128, 0.0050081, 0.0044870,buy
2022-03-04,4,2,0,0,0,0,3,5,5,0,2,3,3,1,3,2,4,1, 0.00012090, 0.00012090,-0.00019500, 0.0004711, 0.0000735,sell
2022-03-05,4,2,0,0,0,0,4,4,2,1,2,3,2,2,3,2,3,0,-0.00055778,-0.00009205,-0.00055778, 0.0022145,-0.0012382,sell
2022-03-06,4,3,0,0,0,0,5,5,1,3,2,3,3,3,5,1,3,1, 0.00181841, 0.00323211, 0.00323211, 0.0048567, 0.0030960,buy
2022-03-07,4,5,0,0,0,0,4,4,2,1,2,3,3,3,4,2,2,1,-0.01271809,-0.01355970,-0.01414757, 0.0044012,-0.0142894,sell
2022-03-08,4,3,4,0,0,0,3,2,1,1,3,2,4,1,3,3,1,1,-0.00206456,-0.00699512,-0.00573035,-0.0027597,-0.0101598,sell
2022-03-09,4,2,3,2,0,0,5,2,0,1,2,3,5,1,2,2,2,2,-0.00439555,-0.00465418,-0.00349269,-0.0024488,-0.0065535,sell
2022-03-10,3,1,2,3,1,0,5,4,0,2,1,4,4,3,3,2,2,2, 0.00881747, 0.00810249, 0.00765750, 0.0087152, 0.0086884,buy
2022-03-11,2,2,1,1,3,0,5,4,0,2,3,2,4,4,2,2,1,2,-0.00074901,-0.00183991,-0.00183991,-0.0007490,-0.0015330,sell
2022-03-12,2,1,3,1,3,0,4,4,1,1,4,2,4,4,0,3,1,2, 0.00125515,-0.00933853,-0.01071430, 0.0027606, 0.0013820,sell
2022-03-13,2,0,3,1,1,2,3,4,0,1,3,2,4,3,1,2,1,1, 0.00211304, 0.00352408, 0.00399336, 0.0031691, 0.0021130,buy
2022-03-14,2,0,1,2,1,2,3,3,2,2,3,2,4,3,1,1,2,2, 0.00190439, 0.00209589,-0.00296276, 0.0042355,-0.0020133,buy
2022-03-15,2,1,1,0,3,1,2,4,2,3,2,1,3,3,3,1,5,1,-0.00378078, 0.00056776, 0.00369665, 0.0017843, 0.0008270,sell
2022-03-16,2,1,2,1,3,0,2,4,2,3,3,0,4,2,4,0,5,2, 0.00650083, 0.00650414, 0.00583676, 0.0065008, 0.0065008,buy
2022-03-17,2,1,2,3,3,2,2,4,2,3,4,1,5,3,3,1,4,3, 0.00220228,-0.00108008,-0.00156530,-0.0019970,-0.0015323,sell
