Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-05,0,6,4,3,0,1,0,1,2,1.02,5.44,0,3.65,1.21,3.33,0,2.6,0.91,3.14,-0.0211645,-0.0015501,-0.008403,-0.01888740, 0.0017928,sell
2020-12-06,0,3,3,4,1,0,0,0,2,0.28,4.81,0.95,3.11,0,3.47,0.94,0,0.37,0, 0.0093413, 0.0067309,-0.010114, 0.00941622,-0.0138188,sell
2020-12-07,1,1,4,2,2,0,1,0,2,0.95,3.78,2.93,3.48,0.84,1.33,2.4,0.47,0,0.93, 0.0132240, 0.0209302, 0.024368, 0.02235183, 0.0212720,buy
2020-12-08,1,3,2,2,1,0,1,1,1,0,2.01,3.27,1.11,0,1.29,2.94,0.83,2.53,0.57, 0.0064638, 0.0110035,-0.005403, 0.00850989, 0.0041894,buy
2020-12-09,0,2,1,2,1,1,3,1,0,0.81,1.46,2,0.09,2.72,0,1.93,0,1.67,0.41,-0.0040570,-0.0092186,-0.023856,-0.00636803,-0.0140216,sell
2020-12-10,0,0,2,1,1,2,4,2,3,2.92,0.22,2.93,0.77,1.55,0.79,2.2,2.49,2.56,2.99, 0.0033476, 0.0022536,-0.003736, 0.00324713, 0.0020224,sell
2020-12-11,0,1,1,1,0,1,5,0,4,2.87,0.96,1.29,0,2.22,2.77,2.92,1.85,0,2.5,-0.0013501, 0.0027204, 0.001834, 0.00349223, 0.0177893,buy
2020-12-12,2,2,1,1,0,2,2,5,2,0,2.4,2.14,1.02,2.6,2.86,1.35,2.98,1,3.51, 0.0026844,-0.0149589,-0.031564,-0.03007901,-0.0138019,sell
2020-12-13,2,2,1,0,0,0,3,4,3,0.77,2.47,4.39,3.35,0,0.97,3.97,0.05,0.22,0.47, 0.0110314,-0.0002890, 0.009911, 0.00930177, 0.0075456,buy
2020-12-14,3,2,0,0,0,3,2,2,4,0,0,5.56,5.01,0.86,1.36,3.55,0.95,0.57,1.1, 0.0168595,-0.0026680, 0.014582, 0.01252270,-0.0002308,buy
2020-12-15,1,1,0,0,0,3,0,3,2,2.51,0.89,5.67,2.95,0,0.12,5.67,0.12,2.49,0,-0.0154576,-0.0048084,-0.013096,-0.00848988,-0.0066558,sell
2020-12-16,2,2,0,0,0,2,2,3,1,1.6,0,1.1,2.01,2.92,2.72,1.87,2.6,1.88,2.58, 0.0230059, 0.0281516, 0.027241,-0.00001678, 0.0285055,buy
2020-12-17,3,2,1,0,0,3,3,4,0,2.6,3.28,1.23,0.41,1.23,1.85,1.47,2.12,2.65,2.97, 0.0261795, 0.0277806, 0.017023, 0.00511676, 0.0251247,buy
2020-12-18,1,1,0,1,0,2,3,2,0,0.49,3.34,0,2.82,1.8,3,0.24,2.51,0,0.89, 0.0169037, 0.0243503, 0.027534, 0.02724421, 0.0169037,buy
2020-12-19,2,1,1,0,0,5,1,3,1,0.07,5.9,3.2,1.99,2.77,0,3.4,3.58,0.87,0, 0.0144586, 0.0007029, 0.007159, 0.02986062, 0.0045605,buy
2020-12-20,3,1,1,0,1,3,3,0,2,1.02,3.16,3.98,2.92,0,0.77,3.99,0.99,0.57,0.75,-0.0050097,-0.0205086,-0.020014, 0.00139336, 0.0001162,sell
2020-12-21,2,1,1,0,1,3,0,2,3,0.36,0.66,5.22,4.87,0.3,0.82,5.29,1.4,0,0.85, 0.0122727,-0.0177160,-0.017505,-0.02415272,-0.0211968,sell
2020-12-22,2,2,1,0,0,3,0,2,4,3.73,1.26,3.64,3,0.96,0,3.54,1.26,2.92,0,-0.0130440,-0.0101039,-0.030893,-0.01531312,-0.0165643,sell
2020-12-23,2,0,2,1,0,3,1,0,2,2.32,0.83,0.33,2.91,0,2.65,0.29,0.24,1,0.9, 0.0493367, 0.0450188, 0.047658, 0.04728654, 0.0382842,buy
2020-12-24,2,2,3,0,0,1,2,0,4,2.45,3.94,0.93,1.53,2.08,1.77,0.81,2.88,2.74,2.84, 0.0049039, 0.0059792, 0.005979, 0.00438391, 0.0004839,buy
2020-12-25,1,3,3,1,0,1,1,3,2,3.42,1.38,0,0.43,2.95,1.8,0,0.92,0.92,1.19, 0.0149687, 0.0174717, 0.002621, 0.01459502, 0.0055501,buy
2020-12-26,1,3,2,0,0,1,3,2,1,1.43,1.66,0.76,2.62,2.97,2.79,1.27,3.02,0,2.95, 0.0217023, 0.0298334,-0.000858, 0.01880439, 0.0273431,buy
2020-12-27,1,2,0,2,1,0,3,2,1,3.91,2.42,3.39,1.72,0.84,0,3.56,0.98,0.04,0,-0.0082727, 0.0030734,-0.007551, 0.00298920,-0.0115834,sell
2020-12-28,0,0,2,1,1,0,3,2,4,2.25,0,4.11,0.96,0.39,1.19,4.56,0,0.91,0.82, 0.0312799, 0.0289415, 0.028965, 0.02889398, 0.0287995,buy
2020-12-29,0,0,0,2,1,0,2,2,3,0.62,0.95,2.86,2.97,0,0.59,2.4,0.15,0,0.17,-0.0060657,-0.0092293,-0.009168,-0.00916794,-0.0095685,sell
2020-12-30,0,2,0,1,2,0,2,2,3,2.51,0.16,1.19,0,0.97,3.71,0.52,0.81,0.88,1.99, 0.0295078, 0.0239196, 0.027356, 0.02275532, 0.0144355,buy
2020-12-31,0,3,2,1,3,1,3,2,3,2.79,0.23,1.08,0.89,0.04,3.86,1.16,0,0.85,3.9,-0.0043180,-0.0065617,-0.003417,-0.00952807,-0.0088721,sell
2021-01-01,0,2,2,2,2,1,2,1,2,0.87,2.65,1.15,0,0,5.66,0.37,0.96,2.87,3.63,-0.0143800,-0.0048181,-0.000884,-0.00665055, 0.0025191,sell
2021-01-02,0,3,2,2,0,2,0,1,1,0,2.34,0,3,0.98,2.25,0,2.84,3.02,6.11, 0.0097597, 0.0090581, 0.009058, 0.00500733, 0.0090047,buy
2021-01-03,0,3,3,3,1,1,0,1,1,0.6,0.88,0.96,2.07,2.51,0.33,0.79,1.62,0.74,1.87, 0.0174686, 0.0169724, 0.008322, 0.01734849, 0.0193244,buy
2021-01-04,1,3,3,1,2,1,0,0,1,0.99,0,2.82,2.58,2.77,0.91,2.79,2.65,1.86,1.29,-0.0048615,-0.0077538,-0.007048, 0.00496168, 0.0151218,sell
2021-01-05,0,4,0,1,1,1,1,0,1,0.18,0.79,2.6,1.07,0.34,0,2.47,0,1.8,0,-0.0080668, 0.0218643, 0.023381, 0.00585040, 0.0265186,buy
2021-01-06,0,1,0,2,0,2,1,0,2,1.53,0,0,0.55,0,0.78,0,0.83,2.08,2.58, 0.0006253,-0.0007169,-0.002373,-0.00432179,-0.0124336,sell
2021-01-07,1,1,2,1,1,1,2,1,4,4.59,0.82,0.91,2.09,0.85,2.97,1.01,0,5.82,1.83, 0.0261522, 0.0306876, 0.024764, 0.02866400, 0.0274870,buy
2021-01-08,2,3,1,0,0,2,3,2,1,4.92,2.77,0.03,2.69,0,2.82,0.64,2.77,4.64,2.77,-0.0119129,-0.0073235,-0.018458, 0.00663177, 0.0072496,sell
2021-01-09,2,2,0,1,0,3,3,5,1,0.63,3.21,2.69,4.85,2.65,0.64,4.49,1.83,4.96,0.39,-0.0098001, 0.0027606, 0.000379, 0.03582406,-0.0010118,buy
2021-01-10,2,2,2,0,0,4,6,2,5,1.02,1.47,2.87,5.46,1.63,2.77,5.88,2.88,1.51,1.26, 0.0006350, 0.0080535,-0.004675, 0.00115411,-0.0020390,sell
2021-01-11,3,2,1,0,0,7,3,1,4,0,4.1,4.76,3.94,3.1,1.39,5.42,1.23,1.97,2.34, 0.0169785, 0.0057020, 0.008314, 0.01697849, 0.0057020,buy
2021-01-12,4,2,1,0,0,5,1,3,2,2.74,3.45,4.69,0.59,1.9,2.92,1.02,0.06,0.95,3.75, 0.0138287, 0.0163433, 0.006604, 0.01354776, 0.0152275,buy
2021-01-13,4,2,2,0,0,3,2,3,2,1.7,2,3.3,1.09,0,2.45,1.25,1,0.56,3.83,-0.0131486,-0.0218418,-0.012126,-0.00620097,-0.0145582,sell
2021-01-14,4,0,2,0,0,5,2,1,2,2.86,3.24,2.36,0.47,0.81,2.1,0.4,0,3.25,2.88, 0.0051143, 0.0092204, 0.005841, 0.02297629, 0.0099688,buy
2021-01-15,0,0,0,1,0,6,2,0,1,1.03,1.87,0.54,0,0,2.87,0.21,2.58,1.97,0.78, 0.0154657, 0.0196759, 0.018407,-0.00818761, 0.0114958,buy
2021-01-16,1,0,0,0,0,6,1,2,0,0.03,2.67,3.14,2.4,2.38,0,2.42,1.61,3.19,0, 0.0036654, 0.0046289,-0.008757, 0.00026363,-0.0070907,sell
2021-01-17,2,0,0,0,1,2,4,1,0,1.16,0,1.96,1.9,2.49,0.82,2,0.85,0,0.81,-0.0093880,-0.0090470,-0.003495, 0.00132009,-0.0093880,sell
2021-01-18,1,0,0,0,0,3,1,3,0,0.86,0.92,2.7,2.67,1.8,0.35,2.6,2.67,0,0,-0.0069500,-0.0044080,-0.006578,-0.00230995,-0.0065895,sell
2021-01-19,1,0,0,1,0,5,1,2,1,5.14,0.25,0.71,0.25,2.87,3.68,0,0,0.89,0.32,-0.0091441, 0.0190932, 0.010841, 0.02064673,-0.0040634,buy
2021-01-20,0,0,0,2,0,4,3,1,2,3.83,0.62,0,0,0.27,4.01,0.18,0.99,0,0.96, 0.0034479,-0.0087945, 0.005018, 0.00797295, 0.0030683,buy
2021-01-21,1,1,1,1,0,3,3,2,3,3.84,4.67,0.9,0.95,0,4.58,1,0.3,0.24,3.29,-0.0108766,-0.0180047,-0.023757,-0.01013470,-0.0102617,sell
2021-01-22,0,2,0,1,0,2,2,4,1,4.2,3.71,0,0,1,4.38,0,0,2.51,3.64,-0.0298325,-0.0247006,-0.034033,-0.01858841,-0.0235738,sell
2021-01-23,0,4,1,1,0,3,1,3,0,2.42,3.74,1.89,1.62,0,3.24,2.62,2.51,2.65,1.18, 0.0143755, 0.0048854, 0.007144, 0.01374910, 0.0135290,buy
2021-01-24,0,2,2,2,0,1,1,3,3,3.81,0.61,2.92,2.47,0,3.32,2.58,2.06,0.55,1.96,-0.0349661,-0.0364025,-0.007765,-0.03677787,-0.0316140,sell
2021-01-25,0,2,3,3,0,1,1,2,3,2.65,0,2.72,1.77,2.67,1.16,1.54,2.87,1.06,4.03,-0.0096824,-0.0071160, 0.003614,-0.00877585, 0.0175582,sell
2021-01-26,0,1,1,3,0,1,0,3,1,0.84,0.89,0.81,2.62,2.92,0.28,0.84,0.84,0.38,1.87, 0.0480538, 0.0332602, 0.043880, 0.04915178, 0.0453908,buy
2021-01-27,0,3,0,1,1,1,0,2,0,3.22,0,0,0,0.92,2.92,0,0,1.54,3.17,-0.0202493,-0.0196745,-0.019675,-0.01910115,-0.0018474,sell
2021-01-28,0,1,2,1,3,1,1,0,1,2.77,2.53,0.84,0.8,0.1,2.44,0.85,0.88,1.51,1.85, 0.0140325, 0.0077240, 0.013879, 0.01435039, 0.0115808,buy
2021-01-29,0,0,1,3,3,2,0,0,1,0.78,2.92,0.12,0.49,0.23,0.92,0,0.11,3.13,2.56,-0.0050187,-0.0048012,-0.005932,-0.00758268,-0.0085789,sell
2021-01-30,0,0,0,5,1,1,0,0,0,0,0.91,0.36,0,0.95,0,0.95,0.1,3.12,0, 0.0043246, 0.0014847, 0.001431,-0.01065302, 0.0033944,sell
2021-01-31,1,1,3,2,2,1,0,0,0,0.81,0,1.37,2.92,0,0.92,2.74,0.93,3.61,0.87, 0.0015587, 0.0156267, 0.002297,-0.00266500, 0.0030218,buy
2021-02-01,1,2,3,1,2,1,0,0,0,0.49,0.77,2.87,2.38,0.96,0,2.36,2.44,2.99,0.11,-0.0105642,-0.0232853,-0.022138,-0.00366387,-0.0140079,sell
2021-02-02,1,3,1,3,1,2,1,0,0,0.53,0.27,2.95,0.99,2.74,1.11,0.52,2.77,0,2.62, 0.0674661, 0.0498721, 0.023963, 0.06691282, 0.0584270,buy
2021-02-03,1,1,2,3,0,2,2,0,2,1.89,0.46,0,0,2.62,3.18,0.75,0,0.96,3.09,-0.0068567,-0.0026188, 0.002266,-0.00972127,-0.0026187,sell
2021-02-04,1,1,4,1,1,1,3,2,4,5.76,2.11,0.84,0.92,0,5.3,1.16,0.83,0.09,3.85,-0.0029931,-0.0076238,-0.016084,-0.00395732,-0.0021052,sell
2021-02-05,1,3,2,1,0,1,2,4,1,5.82,5.25,0,0,0.79,3.93,1.03,0,0.45,5.65,-0.0055436,-0.0027308,-0.000979,-0.00644650,-0.0111661,sell
2021-02-06,2,1,1,2,0,2,3,5,2,1.04,6.63,2.62,0.91,0,1.24,3.5,1.22,2.97,2.46, 0.0516195, 0.0377850, 0.036427, 0.03384832, 0.0265686,buy
2021-02-07,3,0,2,2,0,2,6,3,3,1.54,3.71,2,2.92,2.58,2.07,2.18,3.19,1.72,1.9,-0.0270509,-0.0224761,-0.027121,-0.02415254,-0.0125805,sell
2021-02-08,3,1,1,1,0,4,4,1,2,0.72,2.7,2.47,2.64,1.78,2.92,2.52,2.91,2.84,1,-0.0144297,-0.0131116,-0.015591,-0.00683754,-0.0131116,sell
2021-02-09,3,2,0,1,0,3,2,2,1,4.15,0.42,0.22,2.95,2.53,5.82,0.06,3.17,0,3.6, 0.0028648, 0.0145393, 0.005599, 0.00512355, 0.0262936,buy
2021-02-10,5,0,1,1,0,1,4,1,1,3.88,2.56,1.34,0.98,0,2.57,0.87,0.06,0.92,2.91,-0.0044829,-0.0085359, 0.028632, 0.01290247, 0.0170892,buy
2021-02-11,7,0,0,2,0,3,3,0,2,2.76,1.66,1.83,1.44,0.81,2.74,0,0.96,0.5,1.08,-0.0219557,-0.0194635,-0.019464, 0.03309197,-0.0219557,sell
2021-02-12,4,0,0,0,0,3,1,0,1,3.48,2.67,0.85,0.11,0,0,2.58,0.11,0.49,0, 0.0113945, 0.0019304, 0.009445, 0.01928576, 0.0077813,buy
2021-02-13,4,0,0,0,1,5,3,1,0,0.6,0.31,3.1,2.87,2.36,0.92,1.56,0,3.93,0.83,-0.0015202,-0.0015202, 0.001021,-0.00152020,-0.0003675,sell
2021-02-14,6,0,0,1,1,2,6,1,0,2.08,0.08,2.72,0.99,1.78,0.38,1.85,2.87,2.17,0.27,-0.0223543,-0.0306962,-0.030311,-0.02375020,-0.0272618,sell
2021-02-15,4,0,0,2,0,1,4,4,1,1.98,0.84,3.49,2,2.77,0.61,2.51,1.73,0.74,0.78, 0.0098842,-0.0275919,-0.008411, 0.00448646, 0.0030961,sell
2021-02-16,1,0,0,2,0,4,2,3,1,3.34,0.24,0.65,2.98,0,4.49,0,1.79,2.62,1.98,-0.0152164,-0.0100398,-0.008868,-0.00129235,-0.0207419,sell
2021-02-17,1,0,1,1,0,3,3,1,3,3.55,3.29,0.2,0.29,0.2,4.95,0.91,2.67,0,2.8,-0.0230433, 0.0038576,-0.008515, 0.00405321, 0.0215808,sell
2021-02-18,3,1,0,1,0,1,4,1,4,2.01,3.76,1.04,1.02,0.81,3.99,0.03,0,0.87,2.61, 0.0091128,-0.0026738, 0.000885, 0.00163157,-0.0026738,buy
2021-02-19,3,0,0,0,0,1,3,2,3,2.92,3.29,0.07,1.91,0,0.96,0.04,0.92,0.78,0,-0.0038151,-0.0193472,-0.004188, 0.02480562, 0.0002633,sell
2021-02-20,2,3,0,0,0,0,1,1,3,0,3.35,2.77,0.97,2.6,0,2.75,0.12,0,0.17,-0.0126209,-0.0128399,-0.008186,-0.00598911,-0.0062436,sell
2021-02-21,2,2,3,0,0,1,1,0,4,0.08,0.22,1.51,3.4,2.77,0.93,2.47,0,2.6,0.94,-0.0102965,-0.0101057,-0.006417,-0.01122133,-0.0041301,sell
2021-02-22,2,2,3,2,0,0,1,0,3,0.84,0.9,2.98,1.96,0.85,0,1.01,2.72,0.92,0, 0.0066512,-0.0038478,-0.002213, 0.01073494,-0.0025605,buy
2021-02-23,2,1,2,3,0,0,1,2,1,0,0,0.93,1.52,0.8,2.87,0.15,2.58,2.84,2.84, 0.0348550,-0.0130804, 0.039669, 0.03938784,-0.0001026,buy
2021-02-24,2,2,2,2,1,1,1,1,1,3.08,1.08,0.03,3.06,0,2.44,0.19,0.83,0.91,1.95,-0.0109538,-0.0039218,-0.016603,-0.01691422,-0.0164170,sell
2021-02-25,2,1,3,2,3,2,0,0,0,3.64,3.22,0.89,0,0.97,1.47,0.97,0.87,0,2.6, 0.0084520, 0.0092907, 0.012008, 0.00845205, 0.0165215,buy
2021-02-26,1,0,1,2,1,1,0,0,1,2.94,2.36,0.05,0.79,0,0.92,0,0,0.92,0,-0.0083966,-0.0050951,-0.003059,-0.01842595,-0.0064262,sell
2021-02-27,2,0,0,6,3,1,0,0,0,3.2,0.88,0.91,0,0.81,0.11,0.92,0.87,0.14,0.91, 0.0048573, 0.0218849, 0.027061, 0.01326522, 0.0137112,buy
2021-02-28,2,1,3,3,2,2,0,0,0,2.52,0.21,3.12,2.95,2.34,0.95,2.44,0,0.17,0.41, 0.0251072, 0.0335705, 0.012404, 0.03387442, 0.0266688,buy
2021-03-01,1,3,2,3,2,3,0,0,0,1.81,1.49,4.07,2.51,2.38,0,2.58,0.85,0.82,3.47, 0.0369619, 0.0369619, 0.007268, 0.04053723, 0.0428271,buy
2021-03-02,1,2,2,4,0,4,1,0,0,0.56,1.77,2.01,0.83,0.29,0.83,0.54,2.74,2.42,2.93, 0.0281477, 0.0356756, 0.023268, 0.03952429, 0.0353226,buy
2021-03-03,1,2,1,4,0,3,2,1,3,1.15,3.88,0.78,0.09,0.6,2.34,2.47,3.05,2.53,3.56,-0.0120619,-0.0121710,-0.014146,-0.00771063,-0.0097621,sell
2021-03-04,1,2,2,1,1,3,1,1,2,2.69,4.59,1.71,0.77,0.99,2.32,2.97,0.48,0,0.73,-0.0240616,-0.0181007,-0.016331,-0.02469298,-0.0162209,sell
2021-03-05,1,2,0,0,2,4,1,1,3,2.93,2.98,0.99,0.79,0,0.46,4.95,0.56,0.98,0.9,-0.0182706,-0.0195900,-0.013866,-0.01934673,-0.0237076,sell
2021-03-06,1,0,0,0,1,3,2,2,3,0.84,0,3.39,0,2.47,1.95,2.72,1.05,0,0.67, 0.0144208, 0.0160327,-0.008157, 0.03372659, 0.0127500,buy
2021-03-07,1,1,0,1,1,4,4,1,2,2.51,1.14,1.97,0.79,1.85,2.65,2.65,0.26,0.97,1.22, 0.0292265, 0.0286498, 0.023212, 0.03293501, 0.0298051,buy
2021-03-08,1,1,1,0,1,4,2,3,0,2,0.68,2.67,2.74,2.65,5.53,0,2.92,2.4,3.74, 0.0207800, 0.0347289,-0.008084, 0.04201036, 0.0321446,buy
2021-03-09,2,1,1,0,1,2,5,2,0,3.99,4.35,0.06,2.51,0,3.1,0.42,1.87,1.91,2.76,-0.0079858,-0.0084972,-0.014753, 0.00100484,-0.0076885,sell
2021-03-10,5,0,0,1,1,5,4,2,0,2.52,3.61,1.43,0,0.14,3.04,0.88,2.85,2.7,1.01, 0.0144681,-0.0099479, 0.014600, 0.00852532,-0.0010383,buy
2021-03-11,4,0,0,0,0,4,4,0,1,2.29,2.5,1.22,0.88,0.81,0.92,0,0.87,0,0, 0.0276647, 0.0165282, 0.030903, 0.03848452, 0.0221937,buy
2021-03-12,4,0,0,0,1,5,2,0,1,2.58,2.69,3.33,0.72,0,0.31,2.74,0.05,0.15,0.96, 0.0396064, 0.0185053, 0.037460, 0.03035781, 0.0291393,buy
2021-03-13,5,0,0,0,0,3,1,0,0,0,0,5.77,0,2.67,1.74,1.66,0.93,0.81,0,-0.0161807,-0.0138820,-0.013270,-0.00428378,-0.0138820,sell
2021-03-14,4,0,0,1,0,2,2,2,0,0.97,0.87,2.89,2.44,0.68,1,2.95,0.08,0,0.85, 0.0170375,-0.0041213, 0.010934, 0.01031811, 0.0077872,buy
2021-03-15,3,0,1,1,0,4,3,2,0,0.03,0,3.07,1.64,1.96,2.9,0.65,0.86,2.62,0.87, 0.0044716, 0.0167147, 0.016501, 0.01168373, 0.0135582,buy
2021-03-16,2,0,1,0,0,4,3,1,0,0,0.45,0,0.98,2.47,1.92,0.94,2.72,0.78,2.74,-0.0266828,-0.0209910,-0.002662, 0.01773874,-0.0182256,sell
2021-03-17,2,1,0,0,0,3,4,0,2,2.72,2.58,0.11,2.77,0,1.19,2.85,1.9,1.77,2.47,-0.0250357,-0.0299080,-0.029024,-0.02815502,-0.0275788,sell
2021-03-18,1,0,0,0,0,0,3,3,1,1.77,1.98,0.91,0,0,2.67,1.46,2.81,2.58,0, 0.0358611, 0.0043504, 0.030031, 0.03170878, 0.0330006,buy
2021-03-19,2,1,0,0,0,1,1,3,2,2.87,2.84,0,0.84,0.84,0,3.32,1.03,0,0.89, 0.0104819, 0.0080641, 0.010523, 0.00818886, 0.0049827,buy
2021-03-20,2,2,1,0,1,1,1,1,3,0.8,0.88,2.7,0.18,0,0.86,1.39,0.3,0,0.34, 0.0069732, 0.0077394, 0.006833, 0.00879220, 0.0068331,buy
2021-03-21,1,1,2,0,1,3,0,0,5,0.26,3.04,1.75,0.17,0,0.08,3.15,1.25,0.97,0.23,-0.0008231,-0.0007461,-0.001636,-0.00461804,-0.0020340,sell
2021-03-22,1,1,1,1,1,4,0,1,3,1.55,3.69,2.44,2.98,2.72,0,2.65,0.47,0,3.94, 0.0074364, 0.0020122, 0.006421, 0.00776311,-0.0002333,buy
2021-03-23,1,3,1,1,1,3,2,0,1,1.89,0.77,0.97,2.57,2.6,2.7,2.97,0.8,0.36,2.72, 0.0189262, 0.0136548, 0.004064, 0.01531111, 0.0399436,buy
2021-03-24,1,4,1,1,2,4,1,1,1,5.37,2.74,0.19,3.77,0.81,2.7,2.27,3.62,2.77,2.68, 0.0078873, 0.0225901,-0.035844,-0.01095550,-0.0062555,sell
2021-03-25,2,1,4,2,3,2,1,1,1,4.38,2.48,1.27,0.97,0.33,0.94,0.43,3.9,2.49,0.04, 0.0245523, 0.0250839, 0.022553, 0.02455226, 0.0245523,buy
2021-03-26,3,0,1,6,0,1,1,0,2,3.31,1.05,1.21,0.39,0,0,1,1.93,1,1.07, 0.0172049, 0.0169520, 0.011330, 0.01695202, 0.0213545,buy
2021-03-27,4,0,1,4,2,0,1,0,2,0.9,0.46,2.94,0.96,0.84,0.99,3.24,0.85,0,0.48, 0.0284264, 0.0332241, 0.030755, 0.03325163, 0.0329608,buy
2021-03-28,3,1,2,1,4,1,1,1,0,0.07,1.79,3.72,0,0,0.18,4.69,1.59,0.96,3.25, 0.0269712, 0.0233529, 0.000414, 0.02097338, 0.0140747,buy
2021-03-29,4,3,0,3,4,2,2,1,0,1,0.81,4.07,2.67,0.87,1.61,3.54,0.61,0.13,2.59, 0.0247140, 0.0263244, 0.029871, 0.02282967, 0.0220595,buy
2021-03-30,4,0,3,4,0,1,2,2,1,0.06,1.18,2.49,2.7,2.62,3.59,3.66,1.3,0.51,3.29, 0.0000533, 0.0002462, 0.003309, 0.00678691, 0.0008118,buy
2021-03-31,4,2,3,5,0,1,1,1,2,0.92,2.89,3.93,0.86,2.47,3.23,3.27,2.35,1.29,0, 0.0162962, 0.0232136, 0.016483, 0.00467519, 0.0176177,buy
2021-04-01,4,3,4,0,0,1,1,3,1,2.64,3.25,0.98,0.23,0.58,0.06,3.37,3.38,2.77,0.85,-0.0142438,-0.0200328,-0.020033,-0.02003275,-0.0200328,sell
2021-04-02,2,4,0,0,1,1,2,4,2,3.56,0.58,2.85,1.25,0,0.85,5.36,2.87,2.92,0.08, 0.0046973, 0.0087909,-0.022496, 0.00079648, 0.0011454,sell
2021-04-03,2,1,0,0,0,0,3,2,2,1,0.57,2.34,0.71,0.84,0,2.29,0.17,0,2.53,-0.0043662,-0.0068359,-0.006109,-0.00359043, 0.0017884,sell
2021-04-04,2,1,1,1,0,2,1,2,4,1.73,0.94,2.11,2.16,0,2.87,2.51,1.12,0.81,2.85,-0.0041005,-0.0071678, 0.003894,-0.00233224, 0.0020861,sell
2021-04-05,2,0,2,1,0,2,1,3,0,0.37,0,2.58,5.21,2.62,2.12,0,0.11,0,2.95,-0.0152577,-0.0069592,-0.017776,-0.00281622,-0.0042684,sell
2021-04-06,3,1,2,2,0,1,2,6,0,2.96,2.97,0,4.49,0.76,2.9,0.8,2.67,0.6,1.47, 0.0231704, 0.0170710, 0.030574, 0.01707101, 0.0267601,buy
2021-04-07,4,1,1,1,0,2,5,5,0,1.34,2.07,1.37,5.11,1.67,5.51,0,1.08,2.65,2.27,-0.0139836, 0.0043989, 0.004668, 0.00439888, 0.0363460,buy
2021-04-08,3,0,1,1,1,4,4,2,0,1.87,2.97,1.44,1.25,2.53,3,2.72,1.94,1.96,4.8,-0.0136269,-0.0049689,-0.025743,-0.00229299,-0.0016787,sell
2021-04-09,3,0,1,1,0,6,2,3,1,2.77,0.99,6.04,1.62,0,2.04,2.38,2.66,2.89,1.92, 0.0048499, 0.0051916, 0.005941, 0.00490861,-0.0009651,buy
2021-04-10,3,0,1,1,0,3,3,3,0,0,0.71,4.91,0.4,0,0.36,4.64,0.04,0.26,1.5,-0.0050337, 0.0037529,-0.002203,-0.00615478,-0.0045721,sell
2021-04-11,5,0,1,1,0,1,2,5,0,0.88,1.03,4.53,0.59,0.91,1.08,4.59,0.24,0,1.09, 0.0050751, 0.0074664, 0.003539, 0.01386051, 0.0120992,buy
2021-04-12,4,0,1,0,0,1,0,4,0,0.29,0,3.46,3,0,2.62,0.3,0.82,0.96,2.56,-0.0154764,-0.0142340,-0.007563,-0.00888913, 0.0025336,sell
2021-04-13,1,1,0,0,0,1,2,1,1,0.22,2.53,0.37,1.85,0,1.63,0.81,0,0,2.53, 0.0208921, 0.0234460, 0.020103, 0.01923178, 0.0150211,buy
2021-04-14,1,0,1,0,0,5,1,1,2,3.57,1.98,0.98,2.87,2.74,3.93,0.09,2.58,0,1.1, 0.0128646, 0.0237009, 0.016421, 0.01618058, 0.0118879,buy
2021-04-15,2,0,1,0,0,4,3,2,2,2.94,0.94,0.43,0.82,1.86,2.89,0,0.82,3,3.84, 0.0025195, 0.0100861,-0.010325,-0.00594439, 0.0137512,sell
2021-04-16,2,1,1,0,0,1,4,4,2,1.15,2.67,0.89,0.99,1.04,1.52,2.84,2.07,1.9,1.38,-0.0197848, 0.0030432,-0.010670,-0.01135268, 0.0062968,sell
2021-04-17,3,2,1,0,0,1,1,6,1,2.49,0,5.84,3.92,2.92,1.12,2.53,3.28,0.64,0.25, 0.0236712, 0.0202747, 0.023970, 0.03810577, 0.0198141,buy
2021-04-18,1,1,1,1,0,0,1,4,1,0,0.84,4.4,2.3,0,0.39,0.84,0.89,2.79,3.55,-0.0165053, 0.0099789,-0.000782,-0.00722461, 0.0081963,buy
2021-04-19,1,2,1,2,0,1,2,2,1,1,0,1.22,1.31,0,4.02,0.2,0.99,0,4.14,-0.0180024,-0.0295174,-0.017644,-0.02966761,-0.0143968,sell
2021-04-20,1,2,1,1,1,3,1,0,3,0,1.33,0.92,2.7,0.95,4.4,0.04,1.38,0.86,5.71, 0.0113416, 0.0101691, 0.010169, 0.01068414, 0.0109460,buy
2021-04-21,2,4,1,1,1,2,3,0,1,0.82,3.54,0,1.8,0,2.88,0.97,0.14,0.25,2.37, 0.0187712,-0.0001963, 0.016313, 0.02488289, 0.0155515,buy
2021-04-22,3,5,1,1,1,2,2,1,1,2.6,5.46,0.95,2.89,0.58,3.02,0.1,2.92,0.1,3.71, 0.0206146, 0.0153607, 0.020791,-0.02346537, 0.0372108,buy
2021-04-23,2,3,2,2,1,2,1,0,1,2.74,5.57,0,0,2.74,1.49,1.12,2.62,2.57,2.33, 0.0149407, 0.0136318,-0.016752, 0.01211910, 0.0022729,buy
