Date,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MONE,MOSU,MOVE,VEJU,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-22,a150,a120,none,none,none,none,none,a90,a120,none,none,a135,a30, 0.0187976,-0.0133737, 0.016698, 0.0055239, 0.013912,buy
2020-11-23,a150,a120,none,none,a60,none,a0,none,none,none,none,a135,a30, 0.0081072,-0.0200544, 0.019284, 0.0035705, 0.007128,buy
2020-11-24,a150,a120,none,none,a60,none,none,a120,a150,none,none,a135,a30, 0.0051189,-0.0207632, 0.014358, 0.0008681, 0.004472,buy
2020-11-25,none,a120,none,none,none,a0,none,a120,a150,none,none,a135,a30,-0.0383229,-0.0072763,-0.039108,-0.0229433,-0.019678,sell
2020-11-26,none,a120,none,none,a90,a0,none,none,none,none,none,a135,a30,-0.0684236,-0.0368293,-0.056505,-0.0483811,-0.011073,sell
2020-11-27,none,none,none,none,a90,none,none,a150,a180,none,none,none,a30,-0.0605644,-0.1378609,-0.140190,-0.1353880,-0.114270,sell
2020-11-28,none,none,none,none,none,none,a60,none,a180,none,none,none,a30,-0.0395184,-0.0413236,-0.032282,-0.0448185, 0.010820,sell
2020-11-29,none,none,none,none,a120,none,none,none,none,none,none,none,a30,-0.0518997,-0.0381609,-0.039111,-0.0421036,-0.000125,sell
2020-11-30,none,none,none,none,none,a60,a90,a180,a150,none,none,none,a30, 0.0122846,-0.0223943,-0.024802, 0.0076937, 0.040821,buy
2020-12-01,a135,none,none,none,a150,a60,a90,none,none,none,none,none,a30,-0.0337194,-0.0342626,-0.027708,-0.0324984,-0.020699,sell
2020-12-02,a135,none,none,none,a150,none,none,a150,none,none,none,none,a30,-0.0384179,-0.0363155,-0.026452,-0.0309276,-0.020612,sell
2020-12-03,a135,none,none,none,none,a90,a120,a150,a120,none,a150,a120,a30,-0.0512300,-0.0303116,-0.039604,-0.0078210,-0.023849,sell
2020-12-04,a135,none,none,none,a180,none,none,none,none,none,a150,a120,none,-0.0381149,-0.0353945,-0.029205,-0.0010852,-0.021478,sell
2020-12-05,a135,none,none,none,none,a120,a150,a120,a90,none,a150,a120,none,-0.0250339,-0.0064589,-0.028565, 0.0160094,-0.000017,sell
2020-12-06,none,none,none,none,a150,a120,a150,none,a90,none,a150,a120,none, 0.0137061, 0.0230771, 0.018100, 0.0290339, 0.019918,buy
2020-12-07,none,none,none,none,none,none,a180,a90,none,none,a150,a120,none, 0.0531352, 0.0380073, 0.026485, 0.0591841, 0.041340,buy
2020-12-08,none,none,none,none,a120,a150,a180,a90,a60,none,a150,a120,none, 0.0309518, 0.0230752, 0.009277, 0.0444484, 0.036843,buy
2020-12-09,none,none,none,none,a120,none,none,none,none,none,a150,none,none, 0.0200034, 0.0158876, 0.016348, 0.0354264, 0.027506,buy
2020-12-10,none,none,none,none,a90,a180,a150,a60,none,none,none,none,none, 0.0011256, 0.0281145, 0.030794,-0.0120544, 0.023910,sell
2020-12-11,none,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.0177075,-0.0421048,-0.025747, 0.0250915,-0.055518,sell
2020-12-12,a120,a90,a0,none,a60,a150,a120,none,a0,a60,none,none,none,-0.0134438,-0.0172195,-0.036317, 0.0171361, 0.002923,sell
2020-12-13,a120,a90,a0,none,a60,none,none,none,a0,a60,none,none,none,-0.0320565,-0.0323262,-0.037486, 0.0052369,-0.007678,sell
2020-12-14,a120,a90,a0,none,none,a120,a90,a0,none,a60,none,none,none,-0.0305732,-0.0312139,-0.041391, 0.0005455,-0.014454,sell
2020-12-15,a120,a90,a0,none,none,none,none,none,none,a60,none,none,none,-0.0282723,-0.0283669,-0.035978, 0.0037237,-0.008140,sell
2020-12-16,a120,none,a0,none,a0,a90,a60,none,none,a60,none,none,none,-0.0138259,-0.0288397,-0.033462, 0.0217146, 0.010752,sell
2020-12-17,a120,none,a0,none,a0,none,none,none,a60,a60,none,none,none,-0.0312443,-0.0330252,-0.035722, 0.0057411,-0.012171,sell
2020-12-18,none,none,a0,none,none,a60,none,none,none,none,none,none,none, 0.0470388, 0.0429119,-0.008556, 0.0595947, 0.001340,buy
2020-12-19,none,none,a0,none,none,a60,none,a60,a90,none,a135,none,none, 0.0041513,-0.0151425,-0.030767,-0.0240531, 0.008317,sell
2020-12-20,none,none,a0,none,none,none,a0,none,a90,none,a135,none,none, 0.0036189, 0.0052436,-0.026339,-0.0011274, 0.007830,sell
2020-12-21,none,none,a0,none,a60,none,a0,a90,none,none,a135,none,none,-0.0027593, 0.0011502,-0.026842,-0.0067092, 0.007661,sell
2020-12-22,none,none,a0,none,a60,none,none,a90,a120,none,a135,none,none,-0.0146174,-0.0148783,-0.025601,-0.0293910,-0.008176,sell
2020-12-23,none,none,a0,none,none,a0,none,none,none,none,a135,none,none, 0.0099517,-0.0031177,-0.015418,-0.0011817, 0.009751,buy
2020-12-24,none,none,a0,none,a90,a0,none,a120,none,none,a135,none,none, 0.0068417,-0.0028225,-0.020466,-0.0030255, 0.005847,buy
2020-12-25,none,none,a0,none,none,none,a60,a120,a150,none,a135,none,none,-0.0236355,-0.0196978,-0.034822,-0.0265256,-0.012412,sell
2020-12-26,none,none,a0,none,a120,none,a60,none,none,a45,none,none,none, 0.0296807, 0.0245128, 0.019286, 0.0145877, 0.031178,buy
2020-12-27,none,none,a0,none,a120,none,none,a150,a180,a45,none,none,none, 0.0052890,-0.0611984,-0.067960,-0.0683569,-0.070954,sell
2020-12-28,none,none,none,none,none,a60,a90,none,a180,a45,none,a90,none,-0.0339854,-0.0307208,-0.035841,-0.0358413,-0.034368,sell
2020-12-29,none,none,none,none,a150,a60,none,a180,none,a45,none,a90,none, 0.0255172, 0.0403854, 0.021620, 0.0235584, 0.022003,buy
2020-12-30,none,a60,none,none,none,none,a120,a180,a150,a45,none,a90,none, 0.0296093, 0.0553942, 0.065637, 0.0289041, 0.044623,buy
2020-12-31,none,a60,none,a30,a180,a90,a120,none,a150,a45,none,a90,none, 0.0014021, 0.0147277, 0.015371, 0.0143584, 0.005685,buy
2021-01-01,none,a60,none,a30,a180,none,none,a150,none,a45,none,a90,none, 0.0328665, 0.0267537, 0.039185, 0.0217686, 0.009191,buy
2021-01-02,none,a60,none,a30,none,a120,a150,none,a120,none,none,none,none,-0.0259338,-0.0212503, 0.046500, 0.0099322,-0.028727,sell
2021-01-03,none,a60,none,a30,a150,a120,none,a120,none,none,none,none,none, 0.0124203,-0.0350700,-0.042097,-0.0303058,-0.028526,sell
2021-01-04,none,none,none,a30,none,a150,a180,a120,a90,none,none,none,none,-0.0530938,-0.0486090,-0.045828,-0.0008464,-0.066890,sell
2021-01-05,none,none,none,a30,a120,a150,none,none,a90,none,a120,none,none,-0.0831063,-0.0587367,-0.070205, 0.0124916,-0.056334,sell
2021-01-06,a90,none,none,a30,none,none,a150,a90,none,none,a120,none,none, 0.0043962,-0.0056109,-0.001497,-0.0056306,-0.002207,sell
2021-01-07,a90,none,none,a30,a90,a180,none,none,a60,none,a120,none,none, 0.0123495,-0.0195711, 0.003911,-0.0001128,-0.017104,sell
2021-01-08,a90,a45,none,a30,none,none,a120,a60,none,none,a120,none,none,-0.0567182,-0.0611209,-0.057743,-0.0575626,-0.056300,sell
2021-01-09,a90,a45,none,a30,a60,a150,none,none,none,none,a120,none,none,-0.0157060,-0.0367654,-0.048081,-0.0473339,-0.039056,sell
2021-01-10,a90,a45,none,a30,a60,none,a90,none,none,a30,a120,none,none,-0.0245866,-0.0512805,-0.055244,-0.0538109,-0.055567,sell
2021-01-11,a90,a45,none,a30,none,a120,none,none,a0,a30,a120,none,none,-0.0048731,-0.0021974,-0.006084,-0.0166688, 0.000497,sell
2021-01-12,none,a45,none,a30,none,none,a60,a0,a0,a30,a120,none,none,-0.0070653,-0.0080703,-0.004539,-0.0086724,-0.030950,sell
2021-01-13,none,none,none,a30,a0,a90,a60,a0,none,a30,a120,none,none, 0.0046381, 0.0104372, 0.011456, 0.0011421, 0.005994,buy
2021-01-14,none,none,none,a30,a0,a90,none,none,none,a30,none,none,none,-0.0059336,-0.0125632,-0.012418,-0.0211826,-0.012579,sell
2021-01-15,none,none,none,a30,none,none,none,none,none,a30,none,none,none, 0.0106911, 0.0010218,-0.002720,-0.0045121, 0.001759,buy
2021-01-16,none,none,none,a30,none,a60,none,none,a60,a30,none,none,none, 0.0280749, 0.0134252, 0.017164, 0.0210045,-0.054159,buy
2021-01-17,none,none,none,none,none,none,a0,a60,none,none,none,none,none, 0.0053447, 0.0136738, 0.018061, 0.0044126,-0.009179,buy
2021-01-18,none,a30,none,none,a60,none,none,a60,none,none,none,none,none, 0.0433316, 0.0313352, 0.060349,-0.0189035, 0.037966,buy
2021-01-19,none,a30,none,none,a60,none,none,none,a90,none,none,none,none, 0.0956850, 0.0817367, 0.090321, 0.0573729, 0.094654,buy
2021-01-20,none,a30,none,none,none,none,none,a90,none,none,none,none,none, 0.0905180, 0.0381517, 0.097025, 0.0117622, 0.042289,buy
2021-01-21,none,a30,none,none,a90,a0,none,a90,a120,none,none,a60,none, 0.1555084, 0.1351955, 0.148023, 0.1034251, 0.116599,buy
2021-01-22,none,a30,none,none,none,none,a60,none,a120,none,none,a60,none, 0.0658643, 0.0680864, 0.091562, 0.0746113, 0.056797,buy
2021-01-23,none,a30,none,none,a120,none,none,a120,none,none,none,a60,none, 0.0295146, 0.0223435, 0.034768, 0.0125347, 0.024758,buy
2021-01-24,none,none,none,none,a120,none,a90,none,a150,none,none,a60,none, 0.0152500, 0.0908066, 0.048174, 0.0407109, 0.049664,buy
2021-01-25,none,none,none,a30,none,none,a90,none,a150,none,none,a60,none, 0.0098276, 0.0274689, 0.001853,-0.0067707, 0.003603,buy
2021-01-26,none,none,none,a30,a150,a60,none,a150,none,none,none,a60,none,-0.0020006,-0.0065766, 0.000685,-0.0141958,-0.012742,sell
2021-01-27,none,none,none,a30,none,none,a120,none,a180,none,none,none,none,-0.0281610,-0.0177321,-0.024567,-0.0370124,-0.035479,sell
2021-01-28,none,none,none,a30,a180,a90,none,a180,none,none,none,none,none,-0.0310790, 0.0022021,-0.002298,-0.0027718,-0.028300,sell
2021-01-29,none,none,none,a30,a180,a90,a150,a180,a150,none,none,none,none,-0.0471154,-0.0073357,-0.053031,-0.0457093,-0.037130,sell
2021-01-30,none,none,none,a30,a150,none,none,a150,a150,none,none,none,none, 0.0321341, 0.0204101, 0.029706, 0.0279363, 0.026915,buy
2021-01-31,none,none,none,a30,a150,a120,a180,a150,none,none,none,none,none, 0.0537099, 0.0325457, 0.023091, 0.0385591, 0.027238,buy
2021-02-01,none,none,none,a30,none,none,none,none,a120,none,none,none,none,-0.0171102, 0.0018917,-0.020255, 0.0112238, 0.013330,sell
2021-02-02,none,none,none,none,a120,a150,a150,a120,none,none,none,a45,none, 0.0056595, 0.0084271, 0.000636, 0.0410674, 0.019621,buy
2021-02-03,none,none,none,none,none,none,a150,none,a90,none,none,a45,none, 0.0380593, 0.0342687, 0.010337, 0.0522503, 0.047327,buy
2021-02-04,none,none,none,none,a90,a180,a120,a90,a90,none,none,a45,none, 0.0131917, 0.0420834, 0.039202, 0.0310856, 0.032063,buy
2021-02-05,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,-0.0182050,-0.0201650,-0.021149,-0.0210747,-0.001419,sell
2021-02-06,none,a30,a0,none,a60,a150,a90,a60,a60,none,none,a45,none,-0.0437464,-0.0260693,-0.046023,-0.0668391,-0.028151,sell
2021-02-07,none,a30,a0,none,none,a150,a90,a60,none,a0,none,a45,none, 0.0108386, 0.0129112,-0.006743,-0.0684627, 0.013644,buy
2021-02-08,a90,a30,a0,none,none,a120,none,none,none,a0,none,none,none, 0.0508802, 0.0800689, 0.067378, 0.0718979, 0.077881,buy
2021-02-09,a90,a30,a0,none,none,a120,a60,none,none,a0,none,none,none, 0.0582260, 0.0597644, 0.063509, 0.0670613, 0.060007,buy
2021-02-10,a90,a30,a0,none,a0,none,none,none,a0,a0,none,none,none, 0.0616360, 0.0680815, 0.055481, 0.0443387, 0.052182,buy
2021-02-11,a90,a30,none,a0,a0,a90,none,a0,a0,a0,none,none,none, 0.0122458,-0.0133209, 0.044858, 0.0284390, 0.005708,buy
2021-02-12,a90,none,none,a0,none,none,none,a0,none,a0,none,none,none, 0.0076301, 0.0189989, 0.022963, 0.0256409,-0.001117,buy
2021-02-13,none,none,none,a0,none,a60,a0,none,none,a0,none,none,none,-0.0026589,-0.0077168,-0.018032,-0.0037383,-0.019716,sell
2021-02-14,none,none,none,a0,none,a60,a0,none,none,a0,none,a30,none, 0.0093276, 0.0078590,-0.029238,-0.0048109,-0.020923,sell
2021-02-15,none,none,none,a0,a60,none,none,none,a60,a0,a90,a30,none, 0.0898399, 0.0792634, 0.045650, 0.0660678, 0.045612,buy
2021-02-16,none,none,none,none,a60,none,none,a60,a60,none,a90,a30,none,-0.0045207, 0.0054132,-0.009735,-0.0094179,-0.001994,sell
2021-02-17,none,none,none,none,none,none,none,a60,none,none,a90,a30,none,-0.0224017,-0.0107605,-0.011915,-0.0167828,-0.011164,sell
2021-02-18,none,none,none,none,a90,a0,a60,none,a90,none,a90,a30,none, 0.0291216, 0.0288067, 0.029128, 0.0125140, 0.035843,buy
2021-02-19,none,none,none,none,none,a0,a60,a90,a90,none,a90,a30,none, 0.0044315, 0.0058080, 0.003671,-0.0087591, 0.007838,sell
2021-02-20,none,none,none,none,a120,none,none,a90,none,none,a90,none,none, 0.0100211, 0.0156046, 0.009640, 0.0107029, 0.014501,buy
2021-02-21,none,none,none,none,a120,none,a90,none,a120,none,a90,none,none,-0.0155120, 0.0111129, 0.012236, 0.0304707, 0.022647,buy
2021-02-22,none,none,none,none,none,none,none,a120,a120,none,a90,none,none, 0.0356090, 0.0376878, 0.011569,-0.0131001, 0.000683,buy
2021-02-23,none,none,none,none,a150,a60,a120,none,none,none,a90,none,none, 0.0006302, 0.0115326, 0.006460, 0.0133582, 0.016949,buy
2021-02-24,none,none,none,none,none,a60,none,a150,a150,none,a90,none,none, 0.0158361, 0.0193480, 0.024617, 0.0333874, 0.021877,buy
2021-02-25,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,-0.0515085,-0.0269206,-0.054195,-0.0306803,-0.037259,sell
2021-02-26,none,none,none,none,none,a90,a150,none,a180,none,none,none,none,-0.0086912,-0.0214754,-0.014161,-0.0234429,-0.007818,sell
2021-02-27,none,none,none,none,a150,none,a180,a180,a180,none,none,none,none, 0.0197337, 0.0303921, 0.012599, 0.0092063, 0.019256,buy
2021-02-28,none,none,none,none,a150,a120,a180,none,a150,none,none,none,none, 0.0269125, 0.0501135, 0.044499, 0.0543882, 0.047484,buy
2021-03-01,none,none,none,none,a120,none,none,a150,a150,none,none,none,none, 0.0404585, 0.0174146, 0.023592, 0.0279531, 0.029273,buy
2021-03-02,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,-0.0134519,-0.0127134,-0.016857,-0.0065395,-0.026207,sell
2021-03-03,none,none,a30,none,a90,a150,none,a120,a120,none,none,none,none, 0.0287407, 0.0708967, 0.047918,-0.0014504, 0.085650,buy
2021-03-04,none,none,a30,none,a90,a180,a120,a120,none,none,none,none,none, 0.1087734, 0.1595971, 0.132396, 0.0683438, 0.133974,buy
2021-03-05,none,a30,a30,none,none,a180,none,a90,a90,none,none,none,none, 0.1114312, 0.1161306, 0.119594, 0.1029266, 0.125292,buy
2021-03-06,none,a30,a30,none,a60,none,a90,a90,none,none,none,none,none, 0.0965260, 0.0904680, 0.146232, 0.0472190, 0.092450,buy
2021-03-07,none,a30,a30,none,none,a150,none,none,a60,none,none,none,none, 0.0341214, 0.0541647, 0.073987, 0.0385916, 0.046182,buy
2021-03-08,none,a30,a30,none,none,none,a60,a60,a60,none,none,none,none, 0.0608884, 0.0953491, 0.091444, 0.0206583, 0.089505,buy
2021-03-09,none,a30,a30,none,none,a120,none,none,none,none,none,none,none, 0.0864933, 0.1006698, 0.115065, 0.0822073, 0.102215,buy
2021-03-10,none,a30,none,none,a0,none,none,none,none,a30,none,a0,a0, 0.0643775, 0.0481462, 0.057829, 0.0438611, 0.054922,buy
2021-03-11,none,none,none,none,a0,a90,none,none,none,a30,none,a0,a0, 0.0380955,-0.0040626,-0.047573, 0.0011801,-0.017551,sell
2021-03-12,none,none,none,none,none,a90,a0,none,a0,a30,none,a0,a0, 0.0460133, 0.0387139, 0.019179,-0.0091127, 0.044041,buy
2021-03-13,none,none,none,none,none,none,a0,a0,a0,a30,none,a0,a0, 0.0475409, 0.0467284, 0.025130, 0.0341250, 0.051414,buy
2021-03-14,none,none,none,none,none,a60,none,none,none,a30,none,a0,a0, 0.0677052, 0.0183409,-0.004490, 0.0375464,-0.009519,sell
2021-03-15,none,none,none,none,a60,none,none,none,none,a30,none,a0,a0,-0.0041587,-0.0141527,-0.003128, 0.0328200,-0.006432,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,a0,a0, 0.0314222, 0.0316857, 0.036165, 0.0367081, 0.027688,buy
2021-03-17,none,none,none,none,a90,none,none,none,none,none,none,a0,a0, 0.0204917, 0.0265090, 0.025379, 0.0254333, 0.020781,buy
2021-03-18,none,none,none,none,a90,none,a60,a60,a60,none,none,none,a0,-0.0206080,-0.0166188,-0.008788,-0.0339502,-0.025953,sell
2021-03-19,none,none,none,none,none,a0,none,a60,none,none,none,none,a0,-0.0085580,-0.0052557,-0.011150, 0.0039186,-0.021894,sell
2021-03-20,a90,none,none,none,a120,a0,a90,none,none,none,none,none,a0, 0.0000078, 0.0222032, 0.023656, 0.0201872, 0.012649,buy
2021-03-21,a90,none,none,none,a120,none,a90,a90,a90,none,none,none,a0,-0.0271762, 0.0575805, 0.065260, 0.0515667, 0.031212,buy
2021-03-22,a90,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0095359, 0.0097476, 0.012694, 0.0089244, 0.006212,buy
2021-03-23,a90,none,none,none,a150,none,a120,a120,a120,none,none,none,a0, 0.0190320, 0.0024393,-0.049066,-0.0534730,-0.039790,sell
2021-03-24,a90,none,none,none,none,a60,none,a120,a120,a45,none,none,a0, 0.0015664, 0.0039338,-0.020403,-0.0303646,-0.017675,sell
2021-03-25,a90,none,none,none,a180,a60,a150,none,none,a45,none,none,a0,-0.0220677,-0.0269688,-0.032385,-0.0325376,-0.028001,sell
2021-03-26,a90,none,none,none,none,a90,none,a150,a150,a45,none,none,a0,-0.0074914,-0.0018560,-0.008008,-0.0095736,-0.012738,sell
2021-03-27,a90,a0,none,none,a150,a90,a180,none,none,a45,none,none,a0, 0.0118778, 0.0445844,-0.012229,-0.0143759, 0.009968,buy
2021-03-28,none,a0,none,none,none,none,none,a180,a180,a45,none,none,a0,-0.0040094, 0.0067259, 0.006012,-0.0183083, 0.003447,sell
2021-03-29,none,a0,none,none,a120,a120,a150,a180,a180,a45,none,none,a0,-0.0374153,-0.0010977,-0.008215,-0.0281639,-0.043148,sell
2021-03-30,none,a0,none,none,none,none,none,a150,a150,a45,none,none,a0,-0.0098546,-0.0058785,-0.027980,-0.0336105,-0.029878,sell
2021-03-31,none,a0,none,none,a90,a150,a120,a150,a150,none,none,none,a0, 0.0114282, 0.0075514,-0.052656, 0.0119714, 0.013920,buy
2021-04-01,none,a0,none,none,none,none,none,a120,none,none,a60,none,a0, 0.0132425, 0.0147629, 0.002911, 0.0080687, 0.021288,buy
2021-04-02,none,none,none,none,a60,a180,a90,a120,a120,none,a60,none,a0, 0.0005255, 0.0790339, 0.106370, 0.0240462, 0.157498,buy
2021-04-03,none,none,none,none,a60,none,none,none,none,none,a60,none,a0, 0.0332795, 0.0347004,-0.005897, 0.0241985, 0.038152,buy
2021-04-04,none,none,none,none,none,a150,a60,a90,a90,none,a60,none,a0, 0.0360205, 0.0072001, 0.021843,-0.0144956, 0.005480,buy
2021-04-05,none,none,none,none,none,none,a60,none,none,none,a60,a30,a0, 0.0135336, 0.0248101,-0.002813, 0.0027869, 0.003615,buy
2021-04-06,none,none,none,none,none,a120,none,a60,a60,none,a60,a30,a0, 0.0353855, 0.0325769, 0.005056, 0.0348785, 0.006917,buy
2021-04-07,none,none,none,none,a0,a120,none,a60,a60,a60,a60,a30,a0,-0.0080974,-0.0367250, 0.069875,-0.0186203,-0.016874,sell
2021-04-08,none,none,none,none,none,none,none,none,none,a60,a60,a30,a0, 0.0382002,-0.0399831, 0.049359, 0.0183234, 0.034551,buy
2021-04-09,none,none,none,none,none,a90,a0,none,none,a60,a60,a30,a0, 0.0160641,-0.0506689, 0.054452, 0.0100753, 0.020965,buy
2021-04-10,none,none,none,none,none,none,none,none,none,a60,a60,a30,a0, 0.0382002,-0.0399831, 0.049359, 0.0183234, 0.034551,buy
2021-04-11,none,none,none,none,none,a60,none,a0,none,a60,a60,none,none, 0.0095030,-0.0634375, 0.049555, 0.0017951, 0.018278,buy
2021-04-12,none,none,none,none,a60,a60,none,a0,a0,a60,none,none,none,-0.0106043,-0.0262541,-0.020588,-0.0079747, 0.080960,sell
2021-04-13,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0362034,-0.0020540, 0.035069, 0.0320937, 0.031240,buy
2021-04-14,none,a30,none,none,a90,none,a60,none,none,none,none,none,none, 0.0710466, 0.0587457, 0.073179, 0.0419457, 0.046349,buy
2021-04-15,a60,a30,a0,none,a90,none,none,none,none,none,none,none,none, 0.0271808, 0.0288487, 0.021236, 0.0192529, 0.032441,buy
2021-04-16,a60,a30,a0,none,none,none,a90,none,none,none,none,none,none,-0.0053958,-0.0075866,-0.006112,-0.0169058, 0.025281,sell
2021-04-17,a60,a30,a0,none,a120,a0,a90,a60,a60,none,none,none,none,-0.0373479,-0.0327593,-0.016466,-0.0328972,-0.012043,sell
2021-04-18,a60,none,a0,none,none,none,none,none,a60,none,none,a45,none,-0.0564337,-0.0586738,-0.044379,-0.0276024,-0.021625,sell
2021-04-19,a60,none,a0,none,a150,none,a120,none,none,none,none,a45,none,-0.0732105,-0.0498103,-0.037372,-0.0434928, 0.011254,sell
2021-04-20,none,none,a0,none,a150,none,none,a90,a90,none,none,a45,none,-0.0752666,-0.0350406,-0.060753,-0.0544337,-0.018674,sell
2021-04-21,none,a45,a0,a0,none,none,a150,none,a90,none,none,a45,none,-0.0495357,-0.0314368,-0.052583,-0.0690841,-0.031759,sell
2021-04-22,none,a45,a0,a0,a180,a60,a150,a120,none,none,none,a45,none, 0.0508045, 0.0294772, 0.058462,-0.0664973, 0.030178,buy
2021-04-23,none,a45,none,a0,none,none,a180,none,a120,none,none,none,none, 0.0734542, 0.1619546, 0.055673,-0.0602001, 0.052423,buy
2021-04-24,none,a45,none,a0,a150,a90,a180,a150,none,none,none,none,none, 0.0233283, 0.0625280, 0.036310,-0.0451159, 0.000554,buy
2021-04-25,a45,none,none,a0,none,none,none,a150,a150,none,a45,none,none,-0.0381557,-0.0547569,-0.016306, 0.0004167,-0.004882,sell
2021-04-26,a45,none,none,a0,a120,a120,a150,a180,none,none,a45,none,none,-0.0668437,-0.0308313,-0.061318,-0.0323103,-0.048805,sell
2021-04-27,a45,none,none,a0,none,a120,a120,a180,a180,none,a45,none,none,-0.0169345,-0.0261342,-0.025778,-0.0205355,-0.027071,sell
2021-04-28,a45,a60,none,a0,a90,a150,a120,none,a180,none,a45,none,none, 0.0188529,-0.0103752, 0.007834, 0.0371763,-0.011697,sell
2021-04-29,a45,a60,none,a0,none,a150,a90,a150,a150,none,a45,none,none, 0.0252228, 0.0384055, 0.027038, 0.0258788, 0.046775,buy
2021-04-30,none,a60,none,a0,a60,a180,a90,none,a150,none,a45,a60,none,-0.0055257,-0.0217557,-0.019441,-0.0108651,-0.032740,sell
