Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-27,1,1,0,1,1,0,0,1,1,1,0,1,1,2,1,1,1,0,1,0,1,1,-0.001316,-0.001316,-0.001184, 0.000897,-0.001316,sell
2020-10-28,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,2,0,2,0,2,1,-0.009835,-0.009816, 0.025164,-0.015577,-0.011141,sell
2020-10-29,2,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1, 0.032268, 0.035183, 0.027149, 0.037086, 0.024863,buy
2020-10-30,0,2,1,0,1,0,1,0,2,0,1,0,2,0,0,0,0,0,1,0,1,2,-0.001296,-0.008086,-0.001439, 0.001361,-0.005463,sell
2020-10-31,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1, 0.003590,-0.006492,-0.003416, 0.005765, 0.011587,sell
2020-11-01,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,-0.007990,-0.005492,-0.005492,-0.009171, 0.002529,sell
2020-11-02,1,0,0,1,1,0,1,0,0,0,0,2,1,1,0,0,2,0,0,1,2,0,-0.002413,-0.007243,-0.006302,-0.014161,-0.004876,sell
2020-11-03,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,2,0,0,1,2,0,-0.010895,-0.012347,-0.010402,-0.010677,-0.001779,sell
2020-11-04,0,1,1,0,0,0,0,1,1,0,1,0,2,0,0,1,2,0,0,0,0,0, 0.028400, 0.035385,-0.001212,-0.005178, 0.028180,buy
2020-11-05,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1, 0.026401, 0.013213, 0.032301, 0.026528, 0.028422,buy
2020-11-06,0,3,1,0,2,0,1,0,0,1,1,0,2,0,1,1,1,0,1,0,1,0, 0.008072, 0.009494, 0.015623, 0.008072, 0.010942,buy
2020-11-07,1,2,0,0,1,0,1,0,0,1,1,0,2,0,1,0,1,0,0,0,1,0,-0.011767,-0.010955, 0.008234,-0.005291,-0.012468,sell
2020-11-08,0,2,1,0,1,1,0,0,1,0,1,0,1,0,2,0,1,0,0,1,1,0, 0.007951, 0.008099, 0.007951, 0.009722, 0.007887,buy
2020-11-09,1,2,1,1,1,1,0,1,1,0,1,1,2,0,1,0,0,1,1,0,1,0, 0.029877, 0.032215, 0.010183, 0.028191, 0.031678,buy
2020-11-10,0,2,0,2,2,0,1,0,2,0,0,1,1,1,1,1,0,1,1,0,1,0,-0.023239, 0.001993, 0.004874,-0.017814,-0.015436,sell
2020-11-11,1,2,0,1,1,0,1,0,2,1,0,1,0,1,2,1,0,1,0,0,0,0, 0.001113, 0.011682, 0.013307,-0.003088,-0.000477,buy
2020-11-12,0,3,0,0,2,0,0,0,2,1,0,0,0,0,3,0,1,0,1,0,1,0,-0.005731, 0.000352,-0.000733,-0.005731, 0.021833,buy
2020-11-13,0,2,2,0,0,0,1,0,2,2,2,0,1,0,2,0,1,0,1,0,2,0,-0.014949,-0.018376,-0.009022,-0.005382,-0.011092,sell
2020-11-14,0,1,1,0,1,0,1,0,1,3,1,0,0,0,2,0,2,0,1,0,1,1, 0.010781, 0.016906, 0.010781, 0.013675,-0.003719,buy
2020-11-15,1,0,1,1,0,1,1,0,0,2,1,1,0,1,2,0,1,0,1,0,1,1, 0.025403, 0.025072, 0.015661, 0.016606, 0.003119,buy
2020-11-16,0,0,2,0,0,1,1,0,1,1,2,0,2,0,1,0,2,0,1,0,2,1,-0.002968,-0.011179,-0.047930,-0.008832,-0.003564,sell
2020-11-17,0,1,2,0,0,0,1,0,1,0,2,0,2,0,2,0,1,1,0,1,1,1,-0.015746,-0.005752,-0.011444,-0.014809, 0.004588,sell
2020-11-18,1,0,1,0,1,0,0,1,0,1,1,0,1,0,2,0,1,1,0,0,1,2, 0.011649, 0.010251, 0.012332, 0.010251, 0.010226,buy
2020-11-19,2,0,2,0,0,0,0,0,1,1,1,0,2,0,1,1,1,0,1,0,1,2, 0.012597, 0.012670, 0.019192, 0.012670, 0.011181,buy
2020-11-20,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,2,1, 0.013389,-0.006830, 0.012501,-0.004347, 0.005825,buy
2020-11-21,0,1,1,0,1,1,1,0,1,1,1,0,2,0,2,0,0,0,0,0,0,1,-0.030989,-0.031956, 0.023905, 0.014580, 0.015366,buy
2020-11-22,1,1,1,0,2,0,0,0,0,2,1,0,3,0,2,0,0,1,0,1,1,0,-0.024583,-0.020237,-0.019078,-0.020534,-0.021271,sell
2020-11-23,0,1,1,1,2,0,0,1,1,2,1,1,1,0,1,0,1,1,0,1,1,0,-0.002535,-0.008625,-0.009963,-0.011293, 0.007935,sell
2020-11-24,1,1,0,1,1,0,0,1,0,2,0,1,0,1,1,1,2,0,1,0,0,0,-0.031978,-0.032454,-0.021184,-0.027027,-0.030862,sell
2020-11-25,2,1,0,0,1,0,0,1,1,2,0,1,0,0,1,1,2,0,1,0,1,0, 0.020883, 0.018360, 0.020883, 0.009944, 0.020416,buy
2020-11-26,1,1,1,1,1,0,1,0,1,2,1,1,1,0,1,1,1,0,0,0,0,1,-0.025494,-0.026188,-0.027741,-0.000444,-0.028200,sell
2020-11-27,0,1,1,1,0,0,0,0,1,0,0,1,1,0,2,0,2,0,1,0,0,1, 0.031786, 0.013226, 0.010301, 0.028457, 0.012666,buy
2020-11-28,0,0,0,1,1,0,0,0,0,1,0,2,0,1,1,0,2,0,1,0,0,1,-0.018212,-0.026221,-0.015358,-0.014734,-0.028515,sell
2020-11-29,1,0,0,2,1,0,1,0,0,0,0,2,0,2,1,0,1,0,0,0,0,1,-0.000960, 0.022391, 0.030437, 0.028297, 0.024498,buy
2020-11-30,1,0,0,2,1,1,0,0,1,0,0,1,0,2,2,0,2,0,1,0,1,1, 0.019638, 0.020750, 0.014465, 0.004288, 0.019297,buy
2020-12-01,0,0,1,1,0,2,1,0,1,0,1,0,1,2,1,0,1,0,0,1,1,1, 0.015759, 0.003279, 0.008714, 0.005057, 0.002024,buy
2020-12-02,1,1,1,0,0,1,1,0,0,0,0,0,1,1,2,0,0,1,0,1,0,1, 0.004574, 0.004293, 0.002327, 0.005847, 0.004119,buy
2020-12-03,1,1,0,0,2,1,0,1,0,2,1,0,0,0,2,0,0,0,0,1,0,2, 0.012555, 0.010612, 0.011284, 0.013456, 0.011287,buy
2020-12-04,2,0,1,0,1,1,0,1,0,2,1,0,1,0,0,1,2,0,0,0,1,1,-0.024667,-0.023990,-0.005454,-0.022831,-0.023173,sell
2020-12-05,2,0,0,0,1,2,0,1,1,2,1,0,0,0,0,1,2,0,1,0,1,1, 0.025573, 0.019204, 0.028102, 0.023295,-0.007390,buy
2020-12-06,2,0,1,0,1,2,0,0,1,1,2,0,1,0,0,0,1,0,1,0,0,0, 0.021581,-0.002303, 0.004461, 0.006569, 0.004980,buy
2020-12-07,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,-0.009760,-0.000329,-0.011926,-0.008796,-0.005302,sell
2020-12-08,0,0,1,1,2,0,0,0,1,1,1,2,0,2,1,0,1,1,0,1,1,0,-0.020525,-0.037025,-0.035858,-0.023208,-0.020967,sell
2020-12-09,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,-0.010686,-0.012097,-0.010714,-0.008094,-0.010714,sell
2020-12-10,0,1,2,0,1,0,1,1,1,0,1,1,2,0,0,1,0,0,1,0,3,0, 0.005667,-0.001473,-0.010180,-0.012704,-0.006573,sell
2020-12-11,0,1,2,0,0,0,2,0,1,1,0,1,2,0,1,0,1,0,0,0,2,0,-0.015435,-0.002224,-0.000525,-0.012138,-0.011424,sell
2020-12-12,0,0,1,2,1,1,1,0,1,1,0,2,1,2,2,0,0,0,1,0,1,1,-0.014520,-0.013375,-0.005226,-0.011391,-0.013727,sell
2020-12-13,1,0,1,2,0,2,0,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0, 0.003469,-0.001379,-0.010650, 0.010250,-0.006726,sell
2020-12-14,0,0,2,1,0,2,1,0,2,0,1,0,2,1,2,0,0,2,1,0,2,0,-0.006581,-0.019361, 0.000192,-0.002702,-0.005925,sell
2020-12-15,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,2,1,0,0,0, 0.000095,-0.006060,-0.002288,-0.000972,-0.011939,sell
2020-12-16,1,0,1,1,1,1,1,0,0,1,2,0,0,1,2,0,0,1,1,0,0,1, 0.017505, 0.018735, 0.012163, 0.015821,-0.012850,buy
2020-12-17,1,0,1,1,0,1,2,0,1,0,2,0,1,1,3,0,1,1,0,1,0,1, 0.006568, 0.009637,-0.008892, 0.004888,-0.005704,sell
2020-12-18,1,0,0,0,0,1,1,0,1,0,2,0,0,1,2,0,2,0,0,0,1,0,-0.005857,-0.001473,-0.007743,-0.003646,-0.004666,sell
2020-12-19,1,0,2,0,1,2,0,1,0,0,1,0,2,0,1,1,1,1,1,0,0,0, 0.018268, 0.017041, 0.016737, 0.018109, 0.015667,buy
2020-12-20,2,0,2,0,1,1,0,0,1,0,2,0,2,0,1,0,1,1,1,0,1,0, 0.029168, 0.020744, 0.022967, 0.025140, 0.026888,buy
2020-12-21,1,0,1,1,1,1,1,0,1,0,1,1,1,1,2,0,2,0,0,0,1,0, 0.020144, 0.005031, 0.001632, 0.010873, 0.004363,buy
2020-12-22,2,0,1,1,0,1,1,0,0,0,1,0,1,1,2,0,2,0,0,1,0,0,-0.000743, 0.001251,-0.000166, 0.002071, 0.002779,buy
2020-12-23,2,0,1,0,1,1,0,0,1,0,2,0,1,0,1,0,1,1,0,1,1,0, 0.006761,-0.005324,-0.000090,-0.000090, 0.005413,sell
2020-12-24,2,0,1,0,1,1,0,1,1,0,2,0,1,0,1,1,1,1,0,1,0,1, 0.009938,-0.008027,-0.006965,-0.006801,-0.006907,sell
2020-12-25,1,2,0,0,0,1,0,1,0,1,1,0,0,0,1,2,1,1,1,0,0,2, 0.008457,-0.003463,-0.007219, 0.001709, 0.001799,sell
2020-12-26,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1, 0.054332, 0.057374, 0.055469, 0.054642, 0.054642,buy
2020-12-27,1,1,1,1,1,0,1,0,0,0,0,1,1,1,2,0,1,1,1,0,0,0, 0.001406, 0.008837, 0.004578, 0.003645, 0.011071,buy
2020-12-28,1,1,1,1,1,1,1,0,2,0,1,0,1,1,0,0,1,0,1,0,1,0, 0.012917, 0.010212, 0.008735, 0.012917, 0.007111,buy
2020-12-29,0,1,2,0,0,1,0,0,1,0,1,0,2,0,1,0,1,1,0,0,1,0,-0.010898,-0.010898,-0.014258,-0.006474,-0.017113,sell
2020-12-30,0,1,1,0,0,0,1,0,1,2,0,0,1,0,1,0,0,2,1,0,1,1, 0.012741,-0.004018,-0.000447, 0.001746, 0.002477,sell
2020-12-31,0,1,2,0,1,0,1,0,1,3,1,0,2,0,0,0,0,1,2,0,2,2,-0.008874,-0.006745,-0.009161,-0.003427,-0.007114,sell
2021-01-01,1,0,2,0,0,0,0,0,1,2,1,0,1,0,1,0,1,1,1,1,2,1,-0.000376, 0.000040, 0.011846,-0.002861,-0.001277,buy
2021-01-02,0,0,0,0,0,1,1,0,1,1,3,0,0,0,0,1,0,1,1,1,2,1, 0.006772, 0.006987, 0.013577, 0.013897, 0.008412,buy
2021-01-03,1,0,1,0,0,2,0,1,0,1,2,1,1,0,0,2,0,2,1,0,1,1, 0.035521, 0.029968, 0.029868, 0.029546, 0.029455,buy
2021-01-04,1,0,0,1,1,1,0,1,1,0,2,1,0,1,0,1,0,2,2,0,1,1, 0.004175, 0.014842, 0.013180, 0.012579, 0.012579,buy
2021-01-05,1,0,0,1,1,1,0,1,0,0,2,1,0,1,0,0,1,0,2,0,0,0, 0.035251, 0.016987,-0.000461, 0.062070, 0.004034,sell
2021-01-06,2,0,0,0,1,1,0,0,1,0,3,0,0,0,1,0,0,0,1,0,1,0,-0.006279, 0.000375,-0.000723,-0.005050,-0.000723,sell
2021-01-07,1,1,1,0,2,1,1,0,0,1,2,0,2,0,0,0,1,0,1,1,1,0, 0.017601, 0.018528, 0.020411, 0.017981, 0.011971,buy
2021-01-08,1,1,1,0,1,1,0,0,1,1,0,1,2,0,0,1,1,0,2,0,0,1,-0.019195,-0.016966,-0.022794,-0.025314,-0.014464,sell
2021-01-09,1,0,1,1,2,1,0,1,1,0,1,1,2,1,1,0,1,0,2,0,0,1, 0.007360, 0.000897,-0.002454, 0.009041,-0.000279,sell
2021-01-10,2,0,3,1,1,2,1,0,2,0,1,0,3,0,2,0,2,1,1,0,1,1,-0.010098, 0.004331,-0.022669,-0.025289,-0.012095,sell
2021-01-11,0,0,4,0,1,2,2,0,1,0,1,0,3,0,1,0,1,3,2,0,1,1,-0.000137, 0.008124,-0.022695,-0.018696, 0.001177,sell
2021-01-12,0,1,3,0,0,1,1,0,1,1,0,0,2,0,1,0,1,2,2,0,0,2,-0.035636,-0.011554,-0.039349,-0.022558,-0.005288,sell
2021-01-13,1,0,3,0,1,1,0,0,1,1,1,0,2,0,1,0,1,1,1,0,0,3,-0.001255, 0.008661, 0.008661, 0.006906, 0.009143,buy
2021-01-14,2,0,3,0,1,0,1,0,2,0,0,0,1,0,0,0,2,1,2,0,0,2,-0.042148,-0.026986,-0.031383,-0.026979,-0.025813,sell
2021-01-15,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,2,0,1,0, 0.001110,-0.000430, 0.003688,-0.005546, 0.005686,sell
2021-01-16,1,0,2,0,0,1,1,0,0,0,1,0,1,0,1,0,0,2,1,1,0,0,-0.010173, 0.011423, 0.009492,-0.010198, 0.013799,buy
2021-01-17,2,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0, 0.001051,-0.000399, 0.003468, 0.000046, 0.030459,buy
2021-01-18,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.015978, 0.024290, 0.018973, 0.017362, 0.021545,buy
2021-01-19,2,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.005090, 0.012207, 0.004862, 0.003220, 0.004348,buy
2021-01-20,3,0,0,0,0,0,0,1,3,0,1,0,1,0,1,0,0,0,0,0,2,0, 0.040289, 0.022829, 0.017043, 0.013464, 0.023025,buy
2021-01-21,2,1,1,0,1,0,0,0,2,1,0,0,1,0,1,0,1,0,0,1,1,1, 0.027661, 0.026058, 0.026615, 0.027163, 0.026727,buy
2021-01-22,1,2,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,-0.033435,-0.008861,-0.008313,-0.005700,-0.008288,sell
2021-01-23,1,1,0,1,1,0,0,0,1,1,1,2,0,1,0,1,1,0,0,1,1,1,-0.000432,-0.016607,-0.008620,-0.001575, 0.004991,sell
2021-01-24,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,2,0,1,0,2,1,-0.021659,-0.026493,-0.016633,-0.026123,-0.026123,sell
2021-01-25,1,1,0,1,1,0,0,1,1,1,3,0,1,1,0,1,1,0,2,0,2,1,-0.023495,-0.023495,-0.015511,-0.023495,-0.029960,sell
2021-01-26,0,1,1,0,0,1,0,1,0,1,2,0,1,0,1,0,0,1,1,0,0,1, 0.026167, 0.023300, 0.035448, 0.031901, 0.032406,buy
2021-01-27,0,2,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,2,0,0,2,-0.036125,-0.001735,-0.035930,-0.036089,-0.036533,sell
2021-01-28,0,1,1,0,1,0,1,0,0,1,3,0,1,0,1,0,1,0,1,0,1,0,-0.016373,-0.013858,-0.003542,-0.021560,-0.011588,sell
2021-01-29,1,0,1,0,1,0,1,0,1,0,3,0,0,0,1,0,0,0,2,0,1,0, 0.017390, 0.021797, 0.022655, 0.010308, 0.015291,buy
2021-01-30,0,0,1,0,0,0,1,0,0,0,3,1,1,0,1,0,0,1,2,0,0,0,-0.008734, 0.001176, 0.016863,-0.005729, 0.020984,buy
2021-01-31,1,0,1,1,0,1,0,0,1,0,2,2,0,1,1,0,0,2,1,1,1,0,-0.017735,-0.015603,-0.020134,-0.019544,-0.019576,sell
2021-02-01,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0, 0.020716, 0.021122,-0.015616, 0.013290, 0.004800,sell
2021-02-02,2,0,0,1,1,0,0,1,2,0,1,0,1,1,0,1,1,0,0,0,1,0, 0.006382, 0.005821, 0.015136, 0.005015, 0.005697,buy
2021-02-03,2,0,0,0,0,0,0,1,2,1,2,0,2,0,0,0,1,0,1,0,2,1, 0.006994, 0.008818, 0.010401, 0.011946, 0.009847,buy
2021-02-04,1,1,1,0,1,0,0,0,1,2,1,0,2,0,1,0,2,0,1,0,1,2, 0.004973, 0.002749, 0.003945,-0.006733, 0.003383,sell
2021-02-05,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,2, 0.009768, 0.006745, 0.000649, 0.007091, 0.002338,buy
2021-02-06,2,0,0,1,1,0,0,0,3,0,2,0,1,1,1,1,2,0,0,1,2,1, 0.016316, 0.010114, 0.020790, 0.010946, 0.014961,buy
2021-02-07,3,0,2,0,1,1,0,1,3,0,1,0,2,0,1,1,1,1,1,0,2,1, 0.024951, 0.024349, 0.024203, 0.019181, 0.019681,buy
2021-02-08,1,0,2,0,1,2,1,0,1,0,0,0,2,0,2,0,1,1,1,0,1,0, 0.011760, 0.001584,-0.023188,-0.021341, 0.001402,sell
2021-02-09,1,1,1,0,1,1,1,0,1,1,1,0,1,0,2,0,1,0,0,0,1,1,-0.017530,-0.014041, 0.009170,-0.014470,-0.016933,sell
2021-02-10,2,0,2,0,1,0,0,0,2,0,1,0,1,0,1,0,1,0,1,0,1,1, 0.034419, 0.030003, 0.034583, 0.036987, 0.036987,buy
2021-02-11,3,0,3,0,2,0,1,0,2,0,1,0,0,0,1,0,0,0,2,0,2,0,-0.002836,-0.015054,-0.009951,-0.005389,-0.005411,sell
2021-02-12,2,0,2,0,1,0,0,0,0,0,2,0,1,0,1,0,0,1,1,0,0,0, 0.011969, 0.000447, 0.016527, 0.018088, 0.009301,buy
2021-02-13,2,0,3,0,0,1,1,0,1,0,1,0,2,0,0,0,1,1,2,0,1,0,-0.012105,-0.006540,-0.011163,-0.006990,-0.009986,sell
2021-02-14,2,0,3,0,1,1,1,0,2,0,0,1,1,0,1,0,1,0,2,0,2,0, 0.027290, 0.023288, 0.008636, 0.009361, 0.006426,buy
2021-02-15,1,0,2,1,2,0,0,1,1,0,0,0,0,1,1,0,1,0,2,1,2,0, 0.015926, 0.025361, 0.013654, 0.000481, 0.011073,buy
2021-02-16,2,0,1,1,2,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,2,0,-0.005002,-0.004558,-0.004210, 0.009656,-0.005275,sell
2021-02-17,2,0,1,0,1,0,1,0,2,0,1,0,1,0,0,1,1,0,0,0,1,1, 0.010664, 0.008612, 0.008831, 0.007961, 0.019278,buy
2021-02-18,2,0,2,0,2,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,-0.032866,-0.017076,-0.016469,-0.027777,-0.033439,sell
2021-02-19,1,1,1,0,2,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.002515,-0.001707, 0.009612,-0.004008,-0.007678,buy
2021-02-20,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.034962, 0.014416, 0.012497, 0.020379, 0.008620,buy
2021-02-21,1,0,1,2,2,0,0,1,1,0,2,0,1,1,0,0,1,0,0,1,1,0, 0.000757,-0.004933,-0.007685,-0.007685,-0.001525,sell
2021-02-22,1,0,1,1,2,0,1,1,0,0,2,0,2,0,0,1,0,1,0,2,0,0, 0.031171, 0.033161, 0.032820, 0.034365, 0.034365,buy
2021-02-23,0,0,2,0,2,1,1,0,0,1,2,0,2,0,0,1,0,0,0,1,0,1, 0.041547, 0.043627, 0.041820, 0.039020, 0.043850,buy
2021-02-24,1,1,1,0,1,1,0,0,0,1,2,0,2,0,1,1,1,0,1,0,1,0, 0.023990, 0.020685, 0.019927, 0.019146, 0.007739,buy
2021-02-25,1,1,2,0,0,0,1,0,1,1,0,0,2,0,1,0,1,0,0,0,1,0,-0.035339,-0.033021,-0.016267,-0.028072,-0.028600,sell
2021-02-26,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.002356, 0.001625, 0.011383, 0.008381, 0.009094,buy
2021-02-27,2,0,2,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,2,0, 0.031457, 0.049277, 0.017512, 0.021323, 0.024121,buy
2021-02-28,2,0,2,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,2,0,-0.017027,-0.008966,-0.005552, 0.008136,-0.005539,sell
2021-03-01,2,0,1,2,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,2,0, 0.007441,-0.015957,-0.015371,-0.006627,-0.004359,sell
2021-03-02,2,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,3,0, 0.003014, 0.010323,-0.005858,-0.036315, 0.003014,sell
2021-03-03,2,0,2,0,1,0,1,0,0,1,0,0,2,0,1,1,1,1,0,1,2,1, 0.011093,-0.007226,-0.001307, 0.002577, 0.003701,sell
2021-03-04,1,1,2,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,-0.000734,-0.002103, 0.004150,-0.005266,-0.019359,sell
2021-03-05,1,1,1,0,1,0,0,0,1,0,2,0,1,1,2,0,1,1,1,0,2,0,-0.011279,-0.007163,-0.006814,-0.001217,-0.016607,sell
2021-03-06,1,0,1,1,0,0,0,1,2,0,2,0,2,0,2,0,0,2,0,0,2,0,-0.009937, 0.015321,-0.009937,-0.007877,-0.011427,sell
2021-03-07,2,0,2,0,1,0,1,0,1,0,2,0,2,0,1,0,0,1,0,1,1,1,-0.037379,-0.016594, 0.003814,-0.030746,-0.013949,sell
2021-03-08,1,0,2,0,0,1,1,0,1,1,2,0,0,0,1,1,0,0,0,1,1,1, 0.016563,-0.000555, 0.005331, 0.008195, 0.017137,buy
2021-03-09,1,1,1,0,0,1,0,0,2,0,1,0,1,0,2,0,1,0,1,0,1,1,-0.000173, 0.005448, 0.000731,-0.006413, 0.000556,sell
2021-03-10,2,1,2,0,0,0,1,0,3,0,1,0,1,0,2,0,1,0,1,0,2,0, 0.009980,-0.009852, 0.007375, 0.000985, 0.005762,buy
2021-03-11,3,0,2,0,1,0,1,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0, 0.008427, 0.004467, 0.010623, 0.004839, 0.011167,buy
2021-03-12,2,0,2,0,1,0,0,0,2,0,2,0,1,0,1,0,0,1,1,0,1,0, 0.009911, 0.008260, 0.017298, 0.021919, 0.011277,buy
2021-03-13,0,0,2,0,0,0,1,0,2,0,1,1,1,0,2,0,2,0,1,0,0,0,-0.008280,-0.046151,-0.041713,-0.054251,-0.028865,sell
2021-03-14,1,0,2,0,0,1,2,0,1,0,1,0,0,1,1,0,2,0,0,0,1,0, 0.004038, 0.016540,-0.004692,-0.001429,-0.002364,sell
2021-03-15,1,0,1,1,1,0,1,0,2,0,2,0,1,1,2,0,1,0,1,0,1,1, 0.012028,-0.005619,-0.003923, 0.029723, 0.040609,sell
2021-03-16,0,0,0,0,2,0,0,1,2,0,1,1,1,0,2,0,2,0,1,0,0,1,-0.006709, 0.001543,-0.006709,-0.006709,-0.006709,sell
2021-03-17,1,0,1,0,1,0,0,0,2,0,0,1,2,0,2,0,2,0,1,0,0,1, 0.025751, 0.025751, 0.020755, 0.025751, 0.021373,buy
2021-03-18,1,0,1,0,0,0,0,0,0,1,0,2,1,0,1,1,1,0,0,1,0,0,-0.002493,-0.011915,-0.004132,-0.004782,-0.020122,sell
2021-03-19,0,1,0,0,1,0,1,0,0,0,0,2,1,1,1,1,1,1,0,0,1,0, 0.016990, 0.006296, 0.017980, 0.050763, 0.009726,buy
2021-03-20,0,1,0,1,2,0,0,0,1,0,0,2,1,2,1,0,1,1,0,0,2,0,-0.003869,-0.003096, 0.011963,-0.006744,-0.006744,sell
2021-03-21,1,0,0,2,1,0,0,0,1,0,1,1,1,1,2,0,1,1,1,0,1,0, 0.005958, 0.007992, 0.023379,-0.005093, 0.007992,buy
2021-03-22,2,0,0,1,2,0,0,1,0,0,1,0,2,0,1,0,0,2,0,0,1,1, 0.044567, 0.053866, 0.044477, 0.044394, 0.048194,buy
2021-03-23,1,0,1,0,2,0,0,1,0,1,2,0,1,0,1,1,0,1,0,1,2,0, 0.004837,-0.013000, 0.004214,-0.001036,-0.005865,sell
2021-03-24,1,1,1,0,1,1,1,0,0,1,1,0,2,0,1,1,1,1,0,1,2,0, 0.028000, 0.042858, 0.016089, 0.045376, 0.031795,buy
2021-03-25,1,2,2,0,1,1,1,0,1,0,2,0,2,0,1,1,0,0,0,1,1,0,-0.006485, 0.023739, 0.034333, 0.023739, 0.031778,buy
2021-03-26,2,1,1,0,2,0,0,0,0,0,1,1,1,0,2,0,1,1,1,0,2,0,-0.020358,-0.025029,-0.012735, 0.015561,-0.019049,sell
2021-03-27,1,0,2,0,2,0,1,0,2,0,0,2,1,1,1,0,1,1,0,0,2,0,-0.028658,-0.028651,-0.022726,-0.028936,-0.027419,sell
2021-03-28,1,0,1,1,0,0,0,0,1,0,0,1,0,3,2,0,2,1,1,0,2,0,-0.014177,-0.006948,-0.017624,-0.014790,-0.006948,sell
2021-03-29,2,0,2,1,0,1,1,0,2,0,1,0,0,2,2,0,3,0,1,0,3,0, 0.013380, 0.003461,-0.001970, 0.002256, 0.005147,buy
2021-03-30,1,0,2,0,0,1,0,1,1,1,1,0,1,1,2,0,3,0,1,0,2,1,-0.025961, 0.007267,-0.004453,-0.005179,-0.006303,sell
2021-03-31,2,0,2,0,1,0,0,1,1,1,0,2,2,1,2,1,3,0,1,1,0,0,-0.017134,-0.021526,-0.015957,-0.018884,-0.021454,sell
2021-04-01,1,1,1,0,0,1,0,1,1,0,1,2,1,2,1,2,2,0,0,1,1,0,-0.032387,-0.032387,-0.029843,-0.016375,-0.025120,sell
2021-04-02,1,1,1,1,1,1,0,0,1,0,2,1,2,2,1,1,2,1,0,1,1,0, 0.004393, 0.005415,-0.032935, 0.005415,-0.005103,sell
2021-04-03,1,0,1,1,0,1,1,0,0,0,1,1,2,0,1,0,0,2,0,0,0,1, 0.020113, 0.058325, 0.048002, 0.049492, 0.049400,buy
2021-04-04,2,0,2,0,1,1,0,0,0,1,0,0,1,0,2,0,0,1,1,0,0,2, 0.007305, 0.006059, 0.002248, 0.005095, 0.008762,buy
2021-04-05,1,0,1,0,0,2,0,1,2,1,1,0,0,0,1,0,0,0,0,0,1,1, 0.001793, 0.001146, 0.001929,-0.003515,-0.002706,sell
2021-04-06,1,1,0,0,0,3,1,1,2,0,0,0,1,0,1,1,1,0,0,1,2,1, 0.005952,-0.002476, 0.006247, 0.001291, 0.000720,buy
2021-04-07,2,1,2,1,0,2,1,0,2,0,1,0,0,0,2,1,1,0,0,1,1,1, 0.016730,-0.012827, 0.013344, 0.011390, 0.016225,buy
2021-04-08,2,0,1,1,0,1,1,0,1,0,1,0,1,0,2,0,1,1,1,0,2,1, 0.017853, 0.046549, 0.035540, 0.035831, 0.031529,buy
