Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-21,0,0,0,1,0,1,0,1,0,0,0,1,2,0,0,2,1, 0.007954, 0.0102447, 0.012102, 0.01259303, 0.010740,buy
2020-07-22,0,0,0,1,0,1,0,1,0,0,0,1,2,0,0,2,1, 0.007954, 0.0102447, 0.012102, 0.01259303, 0.010740,buy
2020-07-23,0,0,0,1,1,1,0,1,0,0,0,1,3,1,0,2,1, 0.019623, 0.0181848, 0.021860, 0.01682261, 0.021418,buy
2020-07-24,0,0,0,0,1,1,0,1,0,0,0,1,2,1,0,1,1, 0.019361, 0.0206332, 0.022352, 0.01910572, 0.023083,buy
2020-07-25,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,1, 0.008961, 0.0096679, 0.009915, 0.01359746, 0.007352,buy
2020-07-26,0,0,0,0,2,0,0,1,0,0,0,0,3,1,1,0,1, 0.013807, 0.0053506, 0.005351, 0.01164096, 0.004251,buy
2020-07-27,0,0,0,0,2,0,0,1,0,0,0,0,3,1,1,0,1, 0.013807, 0.0053506, 0.005351, 0.01164096, 0.004251,buy
2020-07-28,0,0,0,0,2,1,0,1,0,0,1,0,3,2,1,0,1, 0.009089, 0.0066987, 0.002837, 0.00868310, 0.010641,buy
2020-07-29,0,0,0,0,2,1,0,1,0,0,1,0,3,2,1,0,1, 0.009089, 0.0066987, 0.002837, 0.00868310, 0.010641,buy
2020-07-30,0,0,0,0,2,2,0,1,0,0,2,0,3,2,2,0,1, 0.007416, 0.0077785, 0.005765, 0.00988772, 0.007401,buy
2020-07-31,0,0,0,0,3,2,0,1,0,0,2,0,4,2,2,1,1, 0.011077, 0.0118033, 0.011803, 0.01455992, 0.008914,buy
2020-08-01,0,0,0,0,2,3,0,1,0,0,3,0,3,1,2,2,1, 0.022090, 0.0224530, 0.022948, 0.02798856, 0.026786,buy
2020-08-02,0,0,0,0,2,2,0,1,0,0,2,0,3,0,2,2,1, 0.013713, 0.0145742, 0.014507, 0.02328828, 0.016572,buy
2020-08-03,0,0,0,0,2,2,0,1,0,0,2,0,3,0,2,2,1, 0.013713, 0.0145742, 0.014507, 0.02328828, 0.016572,buy
2020-08-04,0,0,0,0,2,1,0,1,0,0,1,0,3,0,1,2,1, 0.017672, 0.0199727, 0.019047, 0.02290072, 0.024561,buy
2020-08-05,0,0,0,0,1,1,0,1,0,0,1,0,2,0,0,2,1, 0.020737, 0.0230875, 0.023280, 0.02522084, 0.023112,buy
2020-08-06,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,1, 0.008057, 0.0082698, 0.010129, 0.01272333, 0.012723,buy
2020-08-07,0,0,0,0,2,0,0,1,0,0,0,1,2,1,0,1,1,-0.006122, 0.0009504,-0.000295,-0.00682920,-0.007328,sell
2020-08-08,0,0,0,0,2,0,0,1,0,0,0,1,2,1,0,1,1,-0.006122, 0.0009504,-0.000295,-0.00682920,-0.007328,sell
2020-08-09,0,0,0,0,2,0,0,1,0,0,0,1,2,1,0,1,1,-0.006122, 0.0009504,-0.000295,-0.00682920,-0.007328,sell
2020-08-10,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1, 0.001913, 0.0019132, 0.006339, 0.00202782, 0.001913,buy
2020-08-11,0,0,0,0,2,0,0,1,0,0,0,2,1,1,1,0,1,-0.017616,-0.0176159,-0.017135,-0.01671556,-0.017616,sell
2020-08-12,0,0,0,0,3,0,0,1,0,0,1,2,1,2,1,0,1,-0.012734,-0.0143783,-0.013637,-0.01473256,-0.015502,sell
2020-08-13,1,0,0,0,3,0,0,1,0,0,2,2,1,2,1,0,2, 0.016790, 0.0225528, 0.014723, 0.02024516, 0.017156,buy
2020-08-14,1,0,0,0,4,0,0,1,0,0,3,2,1,2,2,0,2, 0.031172, 0.0337880, 0.031344, 0.03048089, 0.034990,buy
2020-08-15,1,0,0,0,5,0,0,1,0,0,3,3,1,2,2,1,2, 0.027325, 0.0282616, 0.026704, 0.02610890, 0.029463,buy
2020-08-16,1,0,0,0,5,0,0,1,0,0,4,2,1,1,2,2,2, 0.030694, 0.0319606, 0.031625, 0.03043432, 0.033436,buy
2020-08-17,1,0,0,0,4,0,0,1,0,0,3,2,1,0,2,2,2, 0.025876, 0.0232453, 0.022565, 0.01672961, 0.028149,buy
2020-08-18,1,0,0,0,4,0,0,1,0,0,3,2,1,0,2,2,2, 0.025876, 0.0232453, 0.022565, 0.01672961, 0.028149,buy
2020-08-19,1,0,0,1,3,0,0,1,0,0,3,2,1,1,1,2,2, 0.016808, 0.0216676, 0.013905, 0.01333116, 0.019613,buy
2020-08-20,1,0,0,1,2,0,0,1,0,0,3,1,1,1,0,2,2,-0.011384, 0.0109592, 0.009307, 0.01273683, 0.006396,buy
2020-08-21,1,0,0,2,1,0,0,1,0,0,2,2,1,2,0,1,2,-0.031500,-0.0028489,-0.031632,-0.03168728,-0.028202,sell
2020-08-22,0,0,0,3,1,1,0,1,0,0,2,2,2,3,1,1,1,-0.001532,-0.0019624,-0.012577,-0.00256551,-0.001532,sell
2020-08-23,0,0,0,4,1,1,0,1,0,0,3,2,2,3,1,2,1, 0.000976, 0.0007288,-0.002132,-0.00300864, 0.001257,sell
2020-08-24,0,0,0,3,0,1,0,1,0,0,2,1,2,2,1,1,1,-0.006806,-0.0116398,-0.011894,-0.00932832,-0.006806,sell
2020-08-25,0,0,0,3,0,1,0,1,0,0,2,1,2,2,1,1,1,-0.006806,-0.0116398,-0.011894,-0.00932832,-0.006806,sell
2020-08-26,0,0,0,4,0,2,0,1,0,0,2,2,3,2,3,1,1,-0.004955,-0.0094238, 0.006737,-0.00546687, 0.002291,sell
2020-08-27,0,0,1,3,0,2,0,1,0,0,2,2,3,3,2,1,1,-0.030542,-0.0317421,-0.019567,-0.03292742,-0.030437,sell
2020-08-28,0,0,1,3,0,2,0,1,0,0,2,2,3,3,2,1,1,-0.030542,-0.0317421,-0.019567,-0.03292742,-0.030437,sell
2020-08-29,0,0,1,2,0,3,0,1,0,0,1,2,4,3,2,1,1,-0.008187,-0.0120944,-0.013681,-0.01155953,-0.011641,sell
2020-08-30,0,0,2,2,0,2,0,1,0,0,2,2,3,1,3,2,1,-0.038062,-0.0468798,-0.040012,-0.04054744,-0.039721,sell
2020-08-31,0,0,2,2,0,2,0,1,0,0,2,2,3,1,3,2,1,-0.038062,-0.0468798,-0.040012,-0.04054744,-0.039721,sell
2020-09-01,0,0,2,2,0,2,0,1,0,0,2,2,3,0,3,3,1, 0.004634,-0.0061420,-0.007290, 0.00320048, 0.007596,sell
2020-09-02,0,0,2,2,0,2,0,1,0,0,2,2,3,0,3,3,1, 0.004634,-0.0061420,-0.007290, 0.00320048, 0.007596,sell
2020-09-03,0,0,2,2,0,2,0,1,0,0,2,2,3,0,3,3,1, 0.004634,-0.0061420,-0.007290, 0.00320048, 0.007596,sell
2020-09-04,0,0,1,1,0,1,0,1,0,0,1,1,2,0,0,3,1, 0.009377, 0.0099582, 0.010410, 0.00977983, 0.008668,buy
2020-09-05,0,0,2,1,0,1,0,1,0,0,1,2,2,1,0,3,1,-0.013521,-0.0128182,-0.011015,-0.01404110,-0.004275,sell
2020-09-06,0,1,1,1,0,1,0,1,0,0,1,2,2,2,0,2,1, 0.025592, 0.0275726, 0.027249,-0.00527852, 0.001356,buy
2020-09-07,0,1,1,0,0,0,0,1,0,0,1,1,1,2,0,0,1, 0.008846, 0.0009977,-0.010533, 0.00882140,-0.006008,buy
2020-09-08,0,1,1,0,0,0,0,1,0,0,1,1,1,2,0,0,1, 0.008846, 0.0009977,-0.010533, 0.00882140,-0.006008,buy
2020-09-09,0,2,1,0,0,0,0,1,0,0,2,1,1,2,1,0,1, 0.014996, 0.0116095, 0.000136,-0.00645659, 0.023248,buy
2020-09-10,0,2,2,0,0,0,0,1,0,0,2,2,1,2,2,0,1,-0.001783,-0.0083011,-0.015205, 0.00696606, 0.014126,sell
2020-09-11,0,3,2,0,0,0,0,1,0,0,3,2,1,2,2,1,1,-0.009012,-0.0109933,-0.008550,-0.00714663,-0.012410,sell
2020-09-12,0,2,2,0,0,0,0,1,0,0,2,2,1,1,2,1,1, 0.007045, 0.0074938,-0.005966,-0.00906436,-0.009876,sell
2020-09-13,0,2,3,0,0,0,0,1,0,0,2,3,1,1,2,2,1,-0.018607,-0.0081403,-0.022557, 0.00411843,-0.001524,sell
2020-09-14,0,2,2,0,0,0,0,1,0,1,3,2,1,1,2,2,1, 0.029859, 0.0298048, 0.028110, 0.02810952, 0.027948,buy
2020-09-15,0,1,2,0,0,0,0,1,0,1,2,2,1,1,1,2,1,-0.010907,-0.0072346,-0.016827,-0.01682732,-0.015080,sell
2020-09-16,0,1,2,0,0,0,0,1,0,1,2,2,1,1,1,2,1,-0.010907,-0.0072346,-0.016827,-0.01682732,-0.015080,sell
2020-09-17,0,0,2,0,0,0,0,1,0,1,1,2,1,1,1,1,1,-0.004980,-0.0234815,-0.020773,-0.00964505,-0.016396,sell
2020-09-18,0,0,2,0,1,0,0,1,0,2,2,2,2,2,2,1,1, 0.002668, 0.0051451, 0.007571, 0.00673052, 0.006018,buy
2020-09-19,0,0,2,0,1,0,0,1,0,2,2,2,2,2,2,1,1, 0.002668, 0.0051451, 0.007571, 0.00673052, 0.006018,buy
2020-09-20,0,0,1,0,1,0,0,1,0,3,3,1,2,2,1,2,1, 0.013063, 0.0075831, 0.020302, 0.02094227, 0.014117,buy
2020-09-21,0,0,1,0,1,0,0,1,0,2,2,1,2,1,1,2,1,-0.012026,-0.0101076,-0.009968,-0.00979835,-0.010514,sell
2020-09-22,0,0,0,0,2,0,0,1,0,2,2,0,3,1,2,1,1,-0.002925,-0.0021950,-0.003611,-0.00090957,-0.000613,sell
2020-09-23,0,1,0,0,2,0,0,1,0,2,2,1,3,2,2,1,1,-0.022244,-0.0227274, 0.007309,-0.02177570,-0.020312,sell
2020-09-24,0,1,0,0,2,0,0,1,0,2,2,1,3,2,2,1,1,-0.022244,-0.0227274, 0.007309,-0.02177570,-0.020312,sell
2020-09-25,0,1,0,0,3,0,0,1,0,1,1,1,4,2,1,2,1, 0.006456, 0.0072126, 0.004294, 0.00684047, 0.009271,buy
2020-09-26,0,1,0,0,2,0,0,1,0,1,1,1,3,1,1,2,1, 0.011479, 0.0019565, 0.009352, 0.01025174, 0.006831,buy
2020-09-27,0,1,0,0,2,0,0,1,0,0,0,1,3,1,1,1,1, 0.003370, 0.0010647,-0.002104,-0.00340451, 0.000174,sell
2020-09-28,0,2,0,0,2,0,0,0,0,0,0,2,2,1,2,1,0, 0.042754, 0.0527252, 0.031618, 0.03195855, 0.055490,buy
2020-09-29,0,2,0,0,2,0,0,0,0,0,0,2,2,1,2,1,0, 0.042754, 0.0527252, 0.031618, 0.03195855, 0.055490,buy
2020-09-30,0,2,0,0,1,0,0,0,0,0,0,2,1,1,1,1,0, 0.034439, 0.0451077, 0.017936, 0.02381312, 0.045004,buy
2020-10-01,0,3,0,0,1,0,0,0,0,0,0,3,1,1,1,2,0, 0.030622, 0.0416090, 0.020478, 0.02084021, 0.045199,buy
2020-10-02,0,2,0,1,1,0,0,0,0,0,0,2,2,1,1,2,0, 0.035807, 0.0421731, 0.017046, 0.01523385, 0.044876,buy
2020-10-03,0,2,0,1,0,0,0,0,0,0,0,2,1,1,1,1,0, 0.031978, 0.0400573, 0.019792,-0.00020042, 0.044769,buy
2020-10-04,0,2,0,1,0,0,0,0,0,0,0,2,1,1,1,1,0, 0.031978, 0.0400573, 0.019792,-0.00020042, 0.044769,buy
2020-10-05,0,2,0,2,0,0,0,0,0,0,0,2,2,1,2,1,0,-0.035519, 0.0155895,-0.030450,-0.03453285,-0.024327,sell
2020-10-06,0,2,0,2,0,0,0,0,0,0,0,2,2,1,2,1,0,-0.035519, 0.0155895,-0.030450,-0.03453285,-0.024327,sell
2020-10-07,0,1,0,2,0,0,0,0,0,1,0,2,2,2,1,1,0,-0.048392,-0.0314303,-0.034377,-0.03861409,-0.034936,sell
2020-10-08,0,1,0,3,0,0,0,0,0,1,0,2,3,2,1,2,0,-0.018588, 0.0012436, 0.004112,-0.01260086, 0.002809,sell
2020-10-09,0,1,0,3,0,0,0,0,0,1,0,2,3,2,1,2,0,-0.018588, 0.0012436, 0.004112,-0.01260086, 0.002809,sell
2020-10-10,0,0,0,2,0,0,0,0,0,1,0,1,2,1,1,1,0, 0.009311,-0.0013496, 0.007815,-0.00038812,-0.001056,buy
2020-10-11,0,0,0,2,0,0,0,0,0,2,0,2,2,1,2,1,0, 0.011416, 0.0130803, 0.004296,-0.00533220,-0.000275,buy
2020-10-12,0,0,0,2,0,0,0,0,0,2,0,2,2,1,2,1,0, 0.011416, 0.0130803, 0.004296,-0.00533220,-0.000275,buy
2020-10-13,0,0,0,1,0,0,0,0,0,2,0,2,1,1,1,1,0, 0.058546, 0.0605608, 0.030323,-0.00002206,-0.002176,buy
2020-10-14,0,0,0,1,0,0,0,0,0,3,0,3,1,1,1,2,0, 0.052222, 0.0571976, 0.050095, 0.05447061, 0.051365,buy
2020-10-15,0,0,1,1,0,0,0,0,0,3,0,3,2,2,1,2,0,-0.008655, 0.0138736,-0.001809, 0.04172028,-0.014952,sell
2020-10-16,0,0,1,0,0,0,0,0,0,3,0,3,1,2,1,1,0, 0.049993, 0.0470268, 0.032336, 0.04675801, 0.059702,buy
2020-10-17,0,0,1,0,0,0,0,0,0,2,0,2,1,1,1,1,0, 0.011802, 0.0108319, 0.004802, 0.00325110, 0.031682,buy
2020-10-18,0,0,2,0,0,0,0,0,0,2,0,2,2,1,2,1,0,-0.028193,-0.0300961,-0.021844,-0.03018848,-0.021324,sell
2020-10-19,0,0,2,0,0,0,0,0,0,2,0,2,2,1,2,1,0,-0.028193,-0.0300961,-0.021844,-0.03018848,-0.021324,sell
2020-10-20,0,0,2,0,0,0,0,0,0,1,0,1,2,1,1,1,0,-0.012229,-0.0173221,-0.013525,-0.02147657,-0.017188,sell
2020-10-21,0,0,3,0,0,0,0,0,0,1,0,1,3,1,1,2,0, 0.010413, 0.0136927, 0.017239, 0.01258776, 0.015704,buy
2020-10-22,0,0,3,0,0,0,0,0,0,1,0,1,3,1,1,2,0, 0.010413, 0.0136927, 0.017239, 0.01258776, 0.015704,buy
2020-10-23,0,0,3,0,0,0,0,0,0,0,0,0,3,1,1,1,0,-0.007838,-0.0001780, 0.005773,-0.01374206,-0.017271,sell
2020-10-24,1,0,2,0,0,0,0,0,0,0,1,0,2,0,1,1,1,-0.011265,-0.0160654,-0.018146,-0.01662890,-0.010816,sell
2020-10-25,1,0,2,0,0,0,0,0,0,0,1,0,2,0,1,1,1,-0.011265,-0.0160654,-0.018146,-0.01662890,-0.010816,sell
2020-10-26,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.003068, 0.0050517,-0.009100, 0.00161130, 0.015036,buy
2020-10-27,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.003068, 0.0050517,-0.009100, 0.00161130, 0.015036,buy
2020-10-28,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,2,0,-0.021731,-0.0264297,-0.021173,-0.02507355,-0.004223,sell
2020-10-29,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.013037,-0.0047573,-0.006202,-0.00970824,-0.011193,sell
2020-10-30,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.013037,-0.0047573,-0.006202,-0.00970824,-0.011193,sell
2020-10-31,0,1,0,0,0,0,0,0,0,2,2,0,1,1,1,1,0, 0.004598,-0.0173952, 0.001614,-0.00856308,-0.011365,sell
2020-11-01,0,2,0,0,0,0,0,0,0,2,2,0,2,1,2,1,0,-0.014682,-0.0131733,-0.015151,-0.01196831,-0.018001,sell
2020-11-02,0,2,0,0,0,0,1,0,0,2,2,0,3,1,2,1,1, 0.059719, 0.0259818, 0.030626, 0.03189125, 0.050391,buy
2020-11-03,0,2,0,0,0,0,1,0,0,2,2,0,3,1,2,1,1, 0.059719, 0.0259818, 0.030626, 0.03189125, 0.050391,buy
2020-11-04,0,3,0,0,0,0,1,0,0,2,2,0,4,1,2,2,1, 0.026831, 0.0085079, 0.007268, 0.00829080, 0.025516,buy
2020-11-05,0,3,0,0,0,0,1,0,0,2,2,0,4,1,2,2,1, 0.026831, 0.0085079, 0.007268, 0.00829080, 0.025516,buy
2020-11-06,0,3,0,0,0,0,1,0,0,2,2,0,4,1,2,2,1, 0.026831, 0.0085079, 0.007268, 0.00829080, 0.025516,buy
2020-11-07,0,3,0,0,0,0,1,0,0,1,1,0,4,1,1,2,1, 0.032961, 0.0399543, 0.036901, 0.02518382, 0.049118,buy
2020-11-08,0,2,0,0,0,0,1,0,0,1,1,0,3,0,1,2,1, 0.068161, 0.0504041, 0.055938, 0.05354040, 0.068869,buy
2020-11-09,0,1,0,0,0,0,1,0,0,1,1,0,2,0,0,2,1, 0.044642, 0.0101714, 0.003114, 0.01858681, 0.007818,buy
2020-11-10,0,1,0,0,0,0,1,0,2,1,1,2,2,1,1,2,1, 0.041345, 0.0385878, 0.035539, 0.04719239, 0.027277,buy
2020-11-11,0,1,0,0,0,0,1,0,2,1,1,2,2,1,1,2,1, 0.041345, 0.0385878, 0.035539, 0.04719239, 0.027277,buy
2020-11-12,0,0,0,0,0,0,1,0,2,2,0,2,3,2,2,0,1, 0.011690, 0.0117454, 0.005123, 0.00272434, 0.004198,buy
2020-11-13,0,0,0,0,0,0,1,0,2,2,0,2,3,2,2,0,1, 0.011690, 0.0117454, 0.005123, 0.00272434, 0.004198,buy
2020-11-14,0,0,0,0,0,0,1,0,2,2,0,2,3,2,2,0,1, 0.011690, 0.0117454, 0.005123, 0.00272434, 0.004198,buy
2020-11-15,0,0,0,0,0,0,1,0,3,2,0,3,3,2,2,1,1,-0.005201,-0.0052679,-0.003461,-0.00051033,-0.003190,sell
2020-11-16,0,0,0,0,0,0,1,0,3,3,0,3,4,2,2,2,1, 0.013696, 0.0164398, 0.018853, 0.00713877, 0.004453,buy
2020-11-17,0,0,0,0,0,0,1,0,3,3,0,3,4,2,2,2,1, 0.013696, 0.0164398, 0.018853, 0.00713877, 0.004453,buy
2020-11-18,0,0,0,0,0,0,1,0,3,3,0,3,4,2,2,2,1, 0.013696, 0.0164398, 0.018853, 0.00713877, 0.004453,buy
2020-11-19,0,0,0,0,0,0,1,0,2,3,0,2,4,2,1,2,1, 0.004039, 0.0118771, 0.005590, 0.00244218,-0.003071,buy
2020-11-20,0,0,0,0,0,0,1,0,1,2,0,1,3,1,0,2,1, 0.006224, 0.0004064,-0.013518,-0.00737452,-0.026534,sell
2020-11-21,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,2,1, 0.009896, 0.0094711, 0.020497, 0.03207925, 0.016184,buy
2020-11-22,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,2,1, 0.009896, 0.0094711, 0.020497, 0.03207925, 0.016184,buy
2020-11-23,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1, 0.013384, 0.0153451,-0.010324,-0.00940671,-0.010230,sell
2020-11-24,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.002144, 0.0022131, 0.001813, 0.00204553,-0.001845,buy
2020-11-25,0,0,0,0,0,0,1,1,1,0,1,1,1,0,2,0,1,-0.019060,-0.0217548,-0.014240,-0.01517000,-0.019772,sell
2020-11-26,0,0,0,0,0,0,1,1,2,0,2,1,1,1,2,0,1,-0.013235,-0.0189465,-0.014850,-0.00336323,-0.012418,sell
2020-11-27,0,0,0,0,0,0,1,1,2,0,2,1,1,1,2,0,1,-0.013235,-0.0189465,-0.014850,-0.00336323,-0.012418,sell
2020-11-28,0,0,0,0,0,0,1,2,3,0,3,2,1,2,2,1,1, 0.005776, 0.0017848,-0.004371, 0.00208119, 0.002047,buy
2020-11-29,0,0,0,0,0,0,1,2,3,0,3,2,1,2,2,1,1, 0.005776, 0.0017848,-0.004371, 0.00208119, 0.002047,buy
2020-11-30,0,0,0,0,0,0,1,2,3,0,3,2,1,2,2,1,1, 0.005776, 0.0017848,-0.004371, 0.00208119, 0.002047,buy
2020-12-01,0,0,0,0,0,0,1,3,2,0,2,3,1,2,1,2,1, 0.006998, 0.0074676,-0.002694, 0.01132362, 0.010486,buy
2020-12-02,0,0,0,0,0,0,1,3,2,0,2,3,1,2,1,2,1, 0.006998, 0.0074676,-0.002694, 0.01132362, 0.010486,buy
2020-12-03,0,0,0,0,0,0,1,3,1,0,1,3,1,1,1,2,1, 0.041365, 0.0413010, 0.027007, 0.03041838, 0.034296,buy
2020-12-04,0,0,0,0,0,0,1,4,0,0,1,3,1,1,2,1,1,-0.004249,-0.0064632,-0.013726,-0.00418987,-0.008944,sell
2020-12-05,0,0,0,0,0,0,1,3,0,0,1,2,1,1,1,1,1, 0.032642, 0.0447571, 0.029895, 0.02459305, 0.030565,buy
2020-12-06,0,0,0,0,0,0,1,3,0,0,1,2,1,1,1,1,1, 0.032642, 0.0447571, 0.029895, 0.02459305, 0.030565,buy
2020-12-07,0,0,0,0,0,0,1,4,1,0,2,2,2,2,2,1,1, 0.002509, 0.0025093,-0.010813, 0.00387089, 0.003292,sell
2020-12-08,0,0,0,0,0,0,0,5,1,0,3,2,1,2,2,2,0, 0.006712, 0.0077613, 0.000164, 0.00776125, 0.003063,buy
2020-12-09,0,0,0,0,0,0,0,4,1,0,3,1,1,1,2,2,0, 0.009924, 0.0090067, 0.007151, 0.01041852, 0.009995,buy
2020-12-10,0,0,0,0,0,0,0,2,1,0,2,0,1,1,1,1,0, 0.030463, 0.0557570, 0.030935, 0.02813789, 0.029153,buy
2020-12-11,0,0,0,0,0,0,1,2,2,0,2,1,2,2,2,1,0,-0.001652, 0.0013416, 0.000127,-0.00324945,-0.001652,sell
2020-12-12,1,0,0,0,0,0,1,2,3,0,3,1,3,2,2,2,1, 0.022372, 0.0025025, 0.007984, 0.00206211, 0.003699,buy
2020-12-13,1,0,0,0,0,0,1,2,3,0,3,1,3,2,2,2,1, 0.022372, 0.0025025, 0.007984, 0.00206211, 0.003699,buy
2020-12-14,1,0,0,0,0,0,2,0,2,0,2,1,2,1,2,1,1, 0.016282, 0.0144789, 0.006364, 0.00570097,-0.000652,buy
2020-12-15,1,0,0,0,0,0,2,0,2,0,2,1,2,1,2,1,1, 0.016282, 0.0144789, 0.006364, 0.00570097,-0.000652,buy
2020-12-16,1,0,0,0,0,0,3,0,2,0,2,2,2,2,2,1,1, 0.047151, 0.0478694, 0.038835, 0.04891943, 0.033366,buy
2020-12-17,1,0,0,0,0,0,4,0,2,0,2,3,2,2,2,2,1, 0.024165, 0.0246871, 0.020012, 0.02249665,-0.009923,buy
2020-12-18,1,0,0,0,0,0,6,0,2,0,4,3,2,3,2,3,1, 0.003401, 0.0073816,-0.002178, 0.00914542, 0.005133,buy
2020-12-19,1,0,0,0,0,0,6,1,1,0,4,3,2,2,3,3,1,-0.004768,-0.0062472,-0.004160,-0.00537654,-0.005472,sell
2020-12-20,1,0,0,0,0,0,4,1,0,0,3,2,1,2,1,2,1, 0.005911, 0.0057055,-0.000115,-0.00097981, 0.011978,buy
2020-12-21,1,0,0,0,0,0,4,1,0,0,3,2,1,2,1,2,1, 0.005911, 0.0057055,-0.000115,-0.00097981, 0.011978,buy
2020-12-22,1,0,0,0,0,0,4,1,0,0,3,2,1,2,1,2,1, 0.005911, 0.0057055,-0.000115,-0.00097981, 0.011978,buy
2020-12-23,1,0,0,0,0,0,4,1,0,0,3,2,1,2,1,2,1, 0.005911, 0.0057055,-0.000115,-0.00097981, 0.011978,buy
2020-12-24,1,0,0,0,0,0,3,1,0,0,2,2,1,2,1,1,1, 0.018287, 0.0163162, 0.016548, 0.01336839, 0.024164,buy
2020-12-25,1,0,0,0,0,0,2,3,0,0,1,2,3,2,1,2,1,-0.006872, 0.0116829,-0.008034, 0.01407366, 0.017980,buy
2020-12-26,1,0,0,0,0,0,2,3,0,0,1,2,3,2,1,2,1,-0.006872, 0.0116829,-0.008034, 0.01407366, 0.017980,buy
2020-12-27,1,0,0,0,0,0,0,2,0,0,1,0,2,1,0,1,1, 0.033683, 0.0395672, 0.031040,-0.01238062,-0.019189,buy
2020-12-28,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,1,0, 0.020983, 0.0142453, 0.027358,-0.01526940, 0.005379,buy
2020-12-29,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,1,0, 0.020983, 0.0142453, 0.027358,-0.01526940, 0.005379,buy
2020-12-30,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,1,0, 0.020983, 0.0142453, 0.027358,-0.01526940, 0.005379,buy
2020-12-31,0,0,0,0,0,0,1,2,0,0,0,0,3,1,1,1,0,-0.024556,-0.0081565,-0.048323,-0.03435915,-0.049348,sell
2021-01-01,0,0,0,0,0,0,1,2,0,0,0,0,3,1,1,1,0,-0.024556,-0.0081565,-0.048323,-0.03435915,-0.049348,sell
2021-01-02,1,0,0,0,0,0,1,1,0,0,1,0,2,1,2,0,0,-0.004133, 0.0006604,-0.012986,-0.00988200,-0.013708,sell
2021-01-03,1,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,-0.015715,-0.0121063,-0.011995,-0.00471980,-0.005510,sell
2021-01-04,1,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,-0.015715,-0.0121063,-0.011995,-0.00471980,-0.005510,sell
2021-01-05,1,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,-0.015715,-0.0121063,-0.011995,-0.00471980,-0.005510,sell
2021-01-06,1,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,-0.015715,-0.0121063,-0.011995,-0.00471980,-0.005510,sell
2021-01-07,2,0,0,0,0,0,2,0,0,0,2,0,2,0,2,2,0,-0.032666,-0.0280797,-0.020963,-0.02327338,-0.032666,sell
2021-01-08,2,0,0,0,0,0,1,0,0,0,2,0,1,1,0,2,0,-0.010828,-0.0079141,-0.022406, 0.00051045,-0.013882,sell
2021-01-09,2,0,0,0,0,0,2,0,0,0,2,0,2,2,0,2,0,-0.015674,-0.0267754,-0.026588,-0.02146140,-0.018134,sell
2021-01-10,3,0,0,0,0,0,2,0,0,0,2,1,2,2,1,2,0,-0.048438,-0.0193620,-0.046219,-0.04852570,-0.048438,sell
2021-01-11,3,0,0,0,0,0,2,0,0,0,2,1,2,2,1,2,0,-0.048438,-0.0193620,-0.046219,-0.04852570,-0.048438,sell
2021-01-12,3,0,0,0,0,0,2,0,0,0,2,1,2,2,1,2,0,-0.048438,-0.0193620,-0.046219,-0.04852570,-0.048438,sell
2021-01-13,2,0,0,0,0,0,2,0,0,0,1,1,2,2,1,1,0,-0.034610,-0.0311223,-0.030021,-0.02278605,-0.026747,sell
2021-01-14,2,0,0,0,0,0,2,0,0,0,1,1,2,2,1,1,0,-0.034610,-0.0311223,-0.030021,-0.02278605,-0.026747,sell
2021-01-15,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,-0.031139,-0.0360090,-0.031139,-0.01848447,-0.021103,sell
2021-01-16,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,-0.031139,-0.0360090,-0.031139,-0.01848447,-0.021103,sell
2021-01-17,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,-0.031139,-0.0360090,-0.031139,-0.01848447,-0.021103,sell
2021-01-18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.012727, 0.0307783, 0.010185, 0.01307076, 0.022160,buy
