Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-19,none,a45,none,none,none,a120,none,none,none,none,a180,none,a150,none,a120,a45,a60,a0,a120,a60,a120,a90,a90,none,none,none,a90,a150,a150,none,none,a120,none,a135,none,none,none,none,-0.0082604,-0.01200019,-0.0138600,-0.0138603,-0.014115593,sell
2022-08-20,none,a45,none,none,none,none,none,none,none,none,a180,a120,a150,none,none,a45,a60,none,none,none,none,none,none,none,a60,none,a90,a150,a150,none,none,a120,none,a135,none,none,none,none, 0.0020950, 0.00041774,-0.0000209, 0.0026499, 0.002344672,buy
2022-08-21,none,a45,none,none,none,none,none,none,none,none,a180,a120,a150,none,none,a45,none,none,a90,a90,a150,a120,a60,none,none,none,a90,none,a150,none,none,none,none,a135,none,none,none,none, 0.0023651, 0.00206833, 0.0020782, 0.0020683, 0.002392281,buy
2022-08-22,none,a45,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a45,a90,none,none,none,none,none,a60,none,none,none,a90,none,a150,none,none,none,none,a135,none,none,none,none, 0.0019439, 0.00074671, 0.0020139, 0.0019828, 0.000990827,buy
2022-08-23,none,a45,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a45,none,none,none,a120,a180,a150,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0049082, 0.00428846, 0.0033407, 0.0065708, 0.006285902,buy
2022-08-24,none,a45,none,none,none,none,none,none,none,none,a180,a120,none,a30,none,a45,a120,a60,a60,a120,a180,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90, 0.0006850, 0.00037210,-0.0005435,-0.0007360, 0.000980863,buy
2022-08-25,none,a45,none,none,none,none,none,none,none,none,none,a120,none,a30,none,a45,a120,a60,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,a180,none,a90, 0.0073190, 0.00890154, 0.0092853, 0.0102894, 0.009127262,buy
2022-08-26,none,a45,none,none,none,none,none,none,none,a120,none,none,none,a30,a135,a45,none,none,none,a150,a150,a180,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,a180,none,a90,-0.0017545, 0.00500893, 0.0047591, 0.0026600, 0.005113196,buy
2022-08-27,none,a45,none,a60,none,none,none,none,none,a120,none,none,none,a30,a135,a45,a150,a90,none,none,none,none,a0,none,none,a150,a90,none,none,none,none,a135,none,none,none,a180,none,a90,-0.0095445, 0.00247366,-0.0000349,-0.0010565,-0.001295871,buy
2022-08-28,none,a45,none,a60,none,none,none,none,none,a120,none,none,none,a30,a135,a45,none,none,none,a180,a120,a150,none,a120,none,a150,a90,none,none,none,none,a135,none,none,none,a180,none,a90, 0.0032388,-0.00318246, 0.0007837,-0.0016641,-0.001138913,sell
2022-08-29,none,a45,none,a60,none,none,none,none,a180,a120,none,none,a135,a30,a135,none,a180,a120,a0,a180,a120,none,none,none,none,a150,a90,none,none,none,none,a135,none,a150,none,a180,none,a90, 0.0035256, 0.00660871, 0.0056549,-0.0046179, 0.008347069,buy
2022-08-30,none,a45,none,a60,none,none,none,none,a180,a120,none,none,a135,a30,a135,none,a180,a120,a0,none,none,a120,none,a150,none,a150,a90,none,none,none,none,a135,none,a150,a150,a180,none,none,-0.0066853,-0.00094467,-0.0022661,-0.0079418,-0.002628409,sell
2022-08-31,none,a45,a45,a60,none,none,none,none,a180,a120,none,none,a135,none,a135,none,none,none,none,a150,a90,a120,none,a150,a60,a150,a90,none,a135,none,none,a135,none,a150,a150,a180,none,none,-0.0127064, 0.00501767, 0.0007200,-0.0008348,-0.004409568,sell
2022-09-01,none,a45,a45,a60,none,none,none,none,a180,a120,none,none,a135,none,a135,none,a150,a150,none,none,none,none,a60,a180,none,a150,a90,none,a135,none,none,a135,none,a150,a150,none,none,none,-0.0099293, 0.00140260, 0.0014378,-0.0106905,-0.010237323,sell
2022-09-02,none,a45,a45,a60,none,none,none,none,a180,a120,none,none,a135,none,a135,none,none,none,none,a120,a60,a90,none,a180,a90,a150,a90,none,a135,none,none,none,none,a150,a150,none,none,none, 0.0047689, 0.01421774, 0.0149121, 0.0038082, 0.010138900,buy
2022-09-03,none,a45,a45,a60,none,none,none,none,a180,a120,none,none,a135,none,a135,none,a120,a180,a60,none,none,none,a90,none,none,none,a90,none,a135,none,none,none,none,a150,a150,none,none,none, 0.0045787,-0.00443441,-0.0032932,-0.0058068,-0.001372820,sell
2022-09-04,none,a45,a45,a60,none,a135,none,none,a180,a120,none,none,a135,none,none,none,none,none,none,a90,none,a60,none,a150,a120,none,none,none,a135,none,none,none,none,none,a150,none,none,none, 0.0008104,-0.00195098,-0.0070016,-0.0084345,-0.006557554,sell
2022-09-05,none,a45,a45,a60,none,a135,none,none,a180,a120,none,none,a135,none,none,none,a90,a150,a90,none,none,none,a120,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0034755,-0.00593264,-0.0055791,-0.0072362,-0.008317287,sell
2022-09-06,none,a45,a45,a60,none,a135,none,none,a180,a120,none,none,a135,none,none,none,none,none,none,a60,a0,none,a120,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0058032,-0.00672392,-0.0106815,-0.0071081,-0.008271097,sell
2022-09-07,none,a45,a45,none,none,a135,none,none,a180,a120,none,none,none,none,none,none,a60,a120,a120,none,a0,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0116630, 0.00953318, 0.0079599, 0.0063617,-0.002129743,buy
2022-09-08,none,a45,a45,none,none,a135,none,none,a180,a120,none,none,none,none,none,none,none,a120,none,none,none,a0,a150,a90,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.0029125, 0.00126576,-0.0001869,-0.0020944,-0.000967099,buy
2022-09-09,none,a45,a45,none,none,a135,none,none,a180,a120,none,none,none,none,none,a30,none,a90,a150,none,none,none,none,none,a180,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,-0.0024226,-0.00661464,-0.0051360,-0.0090600,-0.007209522,sell
2022-09-10,none,a45,a45,none,none,a135,none,none,a180,a120,none,none,none,none,none,a30,none,a90,a150,a0,a60,none,a180,a60,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,-0.0022249,-0.00386141,-0.0052566,-0.0070394,-0.008134633,sell
2022-09-11,none,a45,a45,none,none,a135,none,none,a180,a120,none,none,none,none,none,a30,a0,a60,a180,a0,a60,none,none,none,a150,none,none,none,none,a150,a120,a150,none,none,a135,none,none,none, 0.0115059, 0.01367830, 0.0012941, 0.0070116, 0.003260796,buy
2022-09-12,none,a45,a45,none,none,a135,none,none,a180,none,none,none,none,none,none,a30,none,a60,a180,none,none,a60,a150,none,a150,none,none,a180,none,a150,a120,a150,a90,none,a135,none,none,none,-0.0037812,-0.00606253,-0.0059394,-0.0077188,-0.002132908,sell
2022-09-13,none,a45,a45,none,none,a135,none,none,a180,none,none,none,none,none,none,a30,none,none,a150,none,a90,none,none,none,none,none,none,a180,none,a150,a120,none,a90,none,a135,none,none,none,-0.0009686,-0.00541138,-0.0049548,-0.0049361,-0.004699913,sell
2022-09-14,none,a45,a45,none,none,a135,none,none,a180,none,none,none,a135,none,none,a30,none,none,a150,none,none,a90,none,a0,a120,none,none,a180,none,a150,a120,none,a90,none,a135,none,none,none, 0.0067489, 0.00135425,-0.0012782,-0.0040029, 0.000618311,sell
2022-09-15,none,a45,a45,none,none,a135,none,none,a180,none,none,none,a135,none,none,none,none,none,none,a60,a120,a90,a120,a0,none,none,none,a180,none,a150,none,none,a90,none,a135,none,none,none, 0.0079209,-0.00332527,-0.0037601,-0.0079073, 0.006008409,sell
2022-09-16,none,a45,a45,none,none,a135,none,none,a180,none,none,none,a135,none,a135,none,a60,a0,a120,none,none,none,none,none,a90,none,none,a180,a120,none,none,none,a90,none,a135,none,none,none, 0.0026290, 0.00259140,-0.0005592, 0.0016192,-0.005435619,buy
2022-09-17,none,a45,a45,none,none,none,none,none,a180,none,none,none,a135,none,a135,none,none,a0,none,a90,a150,a120,a90,none,a90,none,none,a180,a120,none,none,none,a90,none,none,none,none,a120,-0.0034576,-0.00255046,-0.0033561,-0.0044830,-0.000805718,sell
2022-09-18,none,a45,a45,none,none,none,none,none,a180,none,none,none,a135,none,a135,none,a90,none,a90,a90,a150,none,a90,none,none,none,none,a180,a120,none,none,none,a90,none,none,a150,none,a120,-0.0062583,-0.00521529,-0.0059911,-0.0051778,-0.006258307,sell
2022-09-19,none,a45,a45,none,none,none,none,a30,a180,none,none,none,a135,none,a135,none,none,none,none,none,none,a150,none,a60,a60,none,none,a180,a120,none,none,none,a90,none,none,a150,none,a120,-0.0051659,-0.00526478,-0.0055778,-0.0063446,-0.006707650,sell
2022-09-20,none,a45,a45,none,none,none,none,a30,a180,none,none,none,a135,none,a135,none,none,none,a60,a120,a180,a150,a60,a60,a60,none,none,a180,a120,none,none,none,a90,none,none,a150,none,a120, 0.0011790,-0.00083653,-0.0028902,-0.0003747,-0.002159233,sell
2022-09-21,none,a45,a45,none,none,none,a120,a30,a180,none,none,none,a135,a0,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,a150,none,a120,-0.0021792,-0.00321834,-0.0042092,-0.0039108,-0.002692158,sell
2022-09-22,none,a45,a45,none,none,none,a120,a30,a180,none,none,none,a135,a0,a135,none,none,a60,none,a150,a150,a180,none,a90,none,none,none,none,a120,none,none,none,none,a180,none,a150,none,a120,-0.0011347,-0.00118297,-0.0017500,-0.0007175, 0.001257565,sell
2022-09-23,none,a45,a45,none,none,none,a120,a30,a180,none,none,none,none,a0,none,none,a150,none,none,a150,a150,none,none,none,none,a180,none,none,none,none,a135,none,none,a180,a120,a150,none,none,-0.0005170, 0.00192449, 0.0012341,-0.0097371,-0.000968605,buy
2022-09-24,none,a45,a45,none,none,none,a120,a30,none,none,none,a120,none,a0,none,a0,none,a90,none,a180,none,a150,none,a120,none,a180,none,none,none,a135,a135,none,none,a180,a120,none,none,none, 0.0042829, 0.00070930, 0.0015442, 0.0057262, 0.006089584,buy
2022-09-25,none,a45,a45,none,none,none,a120,a30,none,none,a180,a120,none,a0,none,a0,a180,none,a0,a180,a120,a150,a0,a120,a0,a180,none,none,none,a135,a135,none,none,a180,a120,none,none,none, 0.0014944,-0.00338516,-0.0021417, 0.0038441, 0.003483483,buy
2022-09-26,none,a45,a45,none,none,none,a120,a30,none,none,a180,a120,none,none,none,a0,a180,a120,none,none,none,a120,a0,a150,none,a180,none,none,none,a135,a135,none,none,a180,a120,none,none,none, 0.0036874, 0.00338753, 0.0032424, 0.0036874, 0.003212531,buy
2022-09-27,none,a45,a45,none,none,none,a120,a30,none,none,a180,a120,none,none,none,a0,none,a120,none,a150,a90,a120,none,a150,none,a180,none,none,none,a135,a135,none,none,a180,a120,none,none,none, 0.0024859, 0.00395016, 0.0009846, 0.0026363, 0.003475122,buy
2022-09-28,none,a45,a45,none,none,none,a120,a30,none,none,a180,a120,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a135,a180,none,none,a120,none,none,none, 0.0008083, 0.00426782,-0.0022679,-0.0025912, 0.000436442,buy
2022-09-29,none,a45,a45,none,none,none,a120,a30,none,none,a180,a120,none,none,none,none,none,a150,a60,a120,a60,a90,none,a180,none,a180,none,none,none,a135,a135,a180,none,none,none,none,none,a135,-0.0028923, 0.00078749,-0.0017017,-0.0029617,-0.003544415,sell
2022-09-30,none,a45,a45,none,none,none,a120,a30,none,none,a180,a120,none,none,none,none,a120,none,a60,none,a60,none,a60,none,a60,a180,none,none,none,a135,none,a180,none,none,none,a135,none,a135,-0.0020392,-0.00325820,-0.0046949,-0.0035925, 0.002990341,sell
2022-10-01,none,a45,a45,none,none,none,a120,a30,none,none,a180,a120,none,none,none,none,none,a180,a90,a90,none,a60,none,a150,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a135, 0.0044986,-0.00286707, 0.0023206,-0.0018119,-0.004130738,buy
2022-10-02,none,a45,a45,none,a90,none,a120,a30,none,none,a180,a120,none,none,none,none,a90,none,a90,a90,none,none,a90,none,a90,none,none,none,none,none,none,a180,none,none,none,a135,none,a135, 0.0026899,-0.00357577, 0.0038105,-0.0037876,-0.003722603,sell
2022-10-03,none,a45,a45,none,a90,none,a120,a30,none,none,a180,a120,none,none,none,none,none,a150,a120,a60,a0,none,a90,a120,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a135, 0.0006933,-0.00205167, 0.0048628,-0.0015429,-0.002299430,sell
2022-10-04,none,a45,a45,none,a90,none,a120,a30,none,none,a180,a120,none,none,none,none,a60,a150,a120,a60,a0,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a135,none,a135, 0.0029603, 0.00162466, 0.0025628,-0.0011954,-0.000433193,buy
2022-10-05,none,a45,a45,none,a90,none,a120,none,none,none,a180,a120,none,none,none,none,none,a120,none,none,none,a0,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0020064,-0.00230489, 0.0042186, 0.0052504, 0.006022888,buy
2022-10-06,none,a45,a45,none,a90,none,a120,none,none,none,a180,a120,none,none,none,none,none,a120,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0043246, 0.00399745, 0.0012987, 0.0039464, 0.004200277,buy
2022-10-07,none,a45,a45,none,a90,none,none,none,none,none,a180,a120,none,none,none,none,none,a90,none,a0,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0013074, 0.00570670, 0.0015504, 0.0004329, 0.000269301,buy
2022-10-08,none,a45,a45,none,a90,none,none,none,none,none,a180,a120,none,none,none,none,a0,a90,a180,a0,a60,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none, 0.0043757, 0.00598114,-0.0013962,-0.0023353,-0.003422311,buy
2022-10-09,none,a45,a45,none,a90,none,none,none,a180,none,none,a120,none,none,none,none,a0,none,none,none,none,a60,a180,none,a180,none,none,none,none,a120,a150,none,none,none,none,none,a0,none,-0.0032681,-0.00353615,-0.0022850,-0.0090717,-0.003268066,sell
2022-10-10,none,a45,a45,none,a90,none,none,none,a180,none,none,a120,none,none,none,none,none,a60,a150,none,a90,a60,a180,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a0,none,-0.0015130,-0.00097545,-0.0010975,-0.0033803,-0.001049322,sell
2022-10-11,none,a45,a45,none,a90,a150,none,none,a180,none,none,none,a135,none,a135,none,none,none,a150,none,none,none,none,a0,a150,none,none,none,none,a120,a150,none,none,none,none,a120,a0,a150,-0.0048542,-0.00485424,-0.0051810,-0.0085619,-0.006628871,sell
2022-10-12,none,a45,a45,none,a90,a150,none,none,a180,none,none,none,a135,none,a135,none,none,none,none,a60,a120,a90,a150,a0,a150,none,none,none,none,a120,a150,none,none,none,none,a120,a0,a150, 0.0062371, 0.00572257, 0.0060736,-0.0054345, 0.003079542,buy
2022-10-13,none,a45,a45,none,a90,a150,none,none,a180,none,none,none,a135,none,a135,none,a60,none,a120,none,a120,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,a120,a0,a150,-0.0075436,-0.00573760,-0.0089314,-0.0103594,-0.006683049,sell
2022-10-14,none,a45,a45,none,a90,a150,none,none,a180,none,none,none,a135,none,a135,none,none,a0,none,a90,none,a120,a120,none,a120,none,a120,a150,none,a120,a150,none,none,none,none,a120,a0,a150, 0.0048364, 0.00625112, 0.0025865, 0.0036269, 0.006178791,buy
2022-10-15,none,a45,a45,none,a90,a150,none,none,none,none,none,none,a135,none,a135,none,a90,a0,none,a90,a150,none,a120,none,a120,none,a120,a150,none,a120,none,none,none,a150,none,a120,a0,a150,-0.0028962, 0.00154305,-0.0027827, 0.0018407, 0.002003895,buy
2022-10-16,none,a45,a45,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,none,a120,a150,a90,none,none,none,a120,a150,none,a120,a0,a150,-0.0021337,-0.00280381,-0.0021840,-0.0024466,-0.003259294,sell
2022-10-17,none,a45,a45,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,a90,a60,a90,none,a120,a150,a90,none,none,none,a120,a150,a90,none,a0,none, 0.0089013, 0.00886751, 0.0072773, 0.0085396, 0.008867511,buy
2022-10-18,none,a45,a45,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a180,none,none,none,none,none,a120,a150,a90,none,none,none,a120,a150,a90,none,a0,none, 0.0073747, 0.00724029, 0.0070008, 0.0057425, 0.007862042,buy
2022-10-19,none,a45,a45,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a180,none,a90,none,none,a120,a150,a90,none,none,none,a120,a150,a90,none,a0,none, 0.0022071, 0.00451028, 0.0021150, 0.0034650, 0.002184836,buy
2022-10-20,none,a45,a45,none,a90,a150,none,none,none,none,none,none,none,none,a150,none,a150,a60,none,a150,a150,a180,a60,none,a60,none,a120,none,a90,none,none,none,a120,a150,a90,none,a0,none, 0.0003006,-0.00603638,-0.0055554,-0.0067888,-0.005558557,sell
2022-10-21,none,a45,a45,none,a90,a150,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a150,none,a120,none,a150,a120,none,a90,none,none,a150,a120,none,a90,none,a0,none,-0.0000489, 0.00386913, 0.0042841, 0.0028669,-0.000034069,buy
2022-10-22,none,a45,a45,none,a90,a150,none,none,none,none,none,none,a120,none,a150,none,a180,a90,none,a180,a120,a150,none,a120,none,a150,none,none,a90,none,none,a150,none,none,a90,none,a0,none,-0.0087373,-0.00753359,-0.0111545,-0.0077645,-0.009223527,sell
2022-10-23,none,none,a45,none,a90,a150,none,none,none,none,a150,none,a120,none,a150,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none,-0.0005269,-0.00088839,-0.0025406,-0.0029175,-0.003119274,sell
2022-10-24,none,none,a45,none,a90,a150,none,none,none,none,a150,none,a120,none,a150,none,none,a120,a0,a150,a90,a120,none,a150,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none, 0.0066954, 0.00571836, 0.0064737, 0.0056235, 0.003364525,buy
2022-10-25,none,none,a45,none,a90,a150,none,none,none,a120,a150,a90,none,none,none,none,a150,a120,a0,a150,a90,none,a0,none,a0,a150,none,none,none,none,none,a150,none,none,none,none,a0,none, 0.0121068, 0.00886456, 0.0112046, 0.0079736, 0.011265173,buy
2022-10-26,none,none,a45,none,a90,a150,none,none,none,a120,a150,a90,none,none,none,none,none,a150,none,a120,none,a90,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0022002, 0.00533385, 0.0054044, 0.0047919, 0.002603425,buy
2022-10-27,none,none,a45,none,a90,a150,none,none,none,a120,a150,a90,none,none,none,none,a120,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a0,none,-0.0055623,-0.00490908,-0.0044107,-0.0040662,-0.007837241,sell
2022-10-28,none,none,a45,none,a90,a150,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,a90,none,a60,none,a150,none,none,none,a135,none,none,none,none,none,a135,none,none,a0,none,-0.0086788,-0.00556022,-0.0046215,-0.0055111,-0.004737237,sell
2022-10-29,none,none,a45,none,a90,a150,none,none,a150,none,none,a90,none,none,none,none,a90,a180,a60,a90,none,none,a60,none,a60,none,none,a135,none,none,none,none,a135,a135,none,none,a0,none,-0.0030118,-0.00998069,-0.0046061,-0.0099807,-0.010037271,sell
2022-10-30,none,none,a45,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,a60,none,none,a135,none,none,none,none,a135,a135,none,none,a0,none, 0.0082832,-0.00352501, 0.0062590,-0.0057076,-0.004855953,sell
2022-10-31,none,none,a45,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,a60,a150,a90,a60,a0,none,none,none,none,none,a135,a135,none,none,none,none,a135,a135,none,none,a0,none, 0.0026518,-0.01091431,-0.0067290,-0.0126600,-0.011722740,sell
2022-11-01,none,none,a45,none,a90,a150,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a0,a90,a90,a90,none,a135,a135,none,none,none,a135,a135,a135,none,none,a0,none,-0.0044590, 0.00589975, 0.0045462,-0.0004587,-0.006951787,sell
