Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-12,0,2,1,1,1,1,0,0,1,1,1,3,1,3,-0.0032048,-0.0012722,-0.00390067,-0.0003678,-0.002823,sell
2020-09-13,0,2,2,3,1,2,0,0,0,2,2,4,3,3,-0.0058026,-0.0025601,-0.00867225,-0.0039679,-0.005196,sell
2020-09-14,0,3,1,3,2,1,0,0,0,2,2,4,2,4,-0.0088076,-0.0069227,-0.01196238,-0.0076030,-0.005862,sell
2020-09-15,0,3,2,1,3,1,0,0,0,1,2,2,3,4, 0.0056240, 0.0108197,-0.00265046, 0.0123819, 0.002872,sell
2020-09-16,0,2,2,3,2,1,0,0,0,1,3,2,3,3,-0.0032541,-0.0022134,-0.00442654, 0.0004132,-0.001334,sell
2020-09-17,0,1,2,2,3,1,0,0,0,1,3,2,2,3,-0.0003217,-0.0004649,-0.00371057, 0.0026441,-0.002189,sell
2020-09-18,0,2,1,1,4,0,0,0,0,1,2,2,2,3,-0.0019040,-0.0006461,-0.00534566, 0.0021446,-0.001846,sell
2020-09-19,0,1,1,2,3,1,0,0,0,2,3,3,2,2,-0.0057229,-0.0067245,-0.00758325,-0.0054333,-0.005755,sell
2020-09-20,0,0,2,2,3,1,0,0,0,1,1,4,2,2,-0.0087804,-0.0081162,-0.00845763,-0.0075732,-0.008912,sell
2020-09-21,0,0,2,1,4,1,0,0,1,1,3,3,3,1, 0.0011439,-0.0003543,-0.00087320, 0.0023201,-0.000788,buy
2020-09-22,0,1,0,1,3,1,0,1,0,2,3,3,2,1,-0.0037356,-0.0029644,-0.00497245,-0.0033388,-0.004373,buy
2020-09-23,0,1,1,1,2,1,1,0,0,2,3,2,2,2, 0.0017113, 0.0019057,-0.00216725, 0.0029186,-0.001272,buy
2020-09-24,0,2,2,0,1,1,0,0,0,1,3,1,1,2, 0.0044263, 0.0072809, 0.00225359, 0.0109782, 0.000850,sell
2020-09-25,1,3,1,0,2,1,0,0,1,2,3,2,3,3, 0.0083934, 0.0102710, 0.00163257, 0.0118541, 0.006108,buy
2020-09-26,1,2,1,0,2,1,0,1,0,3,3,2,3,3, 0.0065425, 0.0101968,-0.00050192, 0.0085507, 0.001985,buy
2020-09-27,0,1,1,1,1,1,2,0,0,1,2,2,2,2, 0.0034430, 0.0048530, 0.00058390, 0.0057086, 0.000755,buy
2020-09-28,0,1,1,1,2,0,2,0,1,0,2,2,2,2, 0.0027956, 0.0016090, 0.00274188, 0.0045131, 0.003243,sell
2020-09-29,1,1,1,1,2,0,0,2,1,0,2,2,2,3, 0.0014948, 0.0025348, 0.00366677, 0.0035686, 0.002483,buy
2020-09-30,1,1,1,1,2,0,1,1,1,0,2,2,2,3, 0.0034459, 0.0027639, 0.00371864, 0.0049585, 0.003724,sell
2020-10-01,0,1,1,1,2,0,2,1,1,0,2,1,3,3, 0.0083603, 0.0096337, 0.00601467, 0.0108171, 0.007230,buy
2020-10-02,1,1,0,1,2,1,2,0,0,1,1,2,3,3, 0.0054340, 0.0064778,-0.00034862, 0.0068703, 0.002631,sell
2020-10-03,1,1,0,1,1,1,1,1,0,1,1,3,2,2,-0.0018045, 0.0003453,-0.00164301,-0.0006735,-0.002070,buy
2020-10-04,1,2,0,1,1,1,0,1,1,0,0,3,2,3,-0.0016689, 0.0016306,-0.00084715, 0.0017170, 0.000326,sell
2020-10-05,0,1,1,1,1,1,1,0,1,0,1,2,2,2, 0.0013170, 0.0025868, 0.00167722, 0.0047980, 0.001125,buy
2020-10-06,0,1,1,2,1,1,1,1,0,0,2,0,3,3, 0.0048720, 0.0079225, 0.00370388, 0.0098668, 0.003771,sell
2020-10-07,0,1,1,2,2,1,1,2,1,1,3,2,3,4, 0.0074897, 0.0093397, 0.00259133, 0.0075874, 0.005065,buy
2020-10-08,0,2,1,2,2,1,0,1,1,1,2,3,3,3,-0.0011285, 0.0014460,-0.00266797, 0.0008662, 0.000534,sell
2020-10-09,0,2,2,2,1,1,0,0,1,0,1,3,2,3,-0.0036941,-0.0013409,-0.00251842, 0.0006796,-0.001332,sell
2020-10-10,0,0,2,2,1,3,0,0,0,1,3,2,2,2, 0.0037204, 0.0046832,-0.00047747, 0.0069131,-0.002029,buy
2020-10-11,0,1,1,3,1,2,0,0,0,1,3,2,1,3,-0.0037938,-0.0049310,-0.00502954,-0.0020359,-0.004507,buy
2020-10-12,0,1,2,1,3,2,0,0,0,1,2,2,2,4, 0.0075752, 0.0105767,-0.00226757, 0.0122199, 0.000229,buy
2020-10-13,0,0,2,3,2,2,0,0,0,0,2,1,3,3, 0.0008500, 0.0015821,-0.00129570, 0.0052180,-0.001214,sell
2020-10-14,0,0,3,3,2,3,0,0,0,1,2,2,4,4, 0.0061524, 0.0093114,-0.00233072, 0.0098832,-0.000172,buy
2020-10-15,0,1,1,2,2,3,0,0,0,1,1,2,4,3, 0.0049227, 0.0098672,-0.00317940, 0.0097992, 0.000307,sell
2020-10-16,0,1,0,0,3,4,0,0,0,2,3,2,3,2, 0.0152393, 0.0191188,-0.00009480, 0.0193337, 0.003652,buy
2020-10-17,0,0,0,1,1,4,0,0,0,2,2,2,2,2, 0.0067511, 0.0093425,-0.00235305, 0.0089770,-0.002272,buy
2020-10-18,0,0,1,0,2,3,0,0,1,1,2,2,2,2, 0.0107745, 0.0125010, 0.00258469, 0.0140277, 0.002028,buy
2020-10-19,0,1,0,2,2,2,0,1,1,1,2,2,3,3, 0.0029345, 0.0045833,-0.00118501, 0.0043527, 0.001463,buy
2020-10-20,0,0,1,2,2,2,1,1,0,2,2,2,3,4, 0.0058340, 0.0083510,-0.00258621, 0.0058086,-0.000462,sell
2020-10-21,0,1,2,3,1,2,1,0,0,1,2,2,3,4, 0.0027381, 0.0048374,-0.00270229, 0.0053512,-0.000029,buy
2020-10-22,1,1,2,3,0,1,0,0,1,2,1,3,3,4,-0.0070833,-0.0071218,-0.00552235,-0.0078642,-0.004300,sell
2020-10-23,1,1,1,3,0,1,0,1,0,1,0,3,2,4,-0.0100164,-0.0074553,-0.00685437,-0.0089948,-0.006990,sell
2020-10-24,0,0,1,3,0,1,1,1,1,1,1,4,1,3,-0.0096618,-0.0105112,-0.00546197,-0.0125315,-0.007194,sell
2020-10-25,0,0,1,3,0,0,2,1,1,0,2,3,2,1,-0.0089038,-0.0113526, 0.00047381,-0.0107635,-0.002785,sell
2020-10-26,0,0,1,3,0,0,0,2,1,0,1,2,2,2,-0.0121510,-0.0114638,-0.00087503,-0.0117185,-0.005374,sell
2020-10-27,1,0,1,2,0,1,1,2,1,0,1,3,3,2,-0.0010412, 0.0007955, 0.00373701,-0.0009605, 0.000756,buy
2020-10-28,0,0,1,2,0,1,1,1,1,1,0,2,3,3,-0.0022552, 0.0006018,-0.00049249,-0.0017440,-0.001820,buy
2020-10-29,1,0,0,1,0,1,2,0,0,1,1,2,1,2,-0.0007338,-0.0019005,-0.00006519,-0.0008684,-0.002594,buy
2020-10-30,1,0,0,1,0,1,1,1,0,2,1,3,2,1,-0.0059714,-0.0048248,-0.00246489,-0.0071846,-0.005800,sell
2020-10-31,1,1,0,0,1,1,1,1,0,1,1,1,2,3, 0.0067356, 0.0101151, 0.00292636, 0.0100734, 0.002507,buy
2020-11-01,0,1,1,0,1,1,1,0,1,1,1,1,3,2, 0.0065706, 0.0096614, 0.00389876, 0.0106187, 0.003736,sell
2020-11-02,0,0,1,0,1,1,1,1,0,1,1,0,2,3, 0.0080062, 0.0122823, 0.00411210, 0.0122415, 0.001579,buy
2020-11-03,0,0,0,1,2,1,1,0,1,2,2,1,2,3, 0.0034573, 0.0016207,-0.00093241, 0.0024765,-0.000046,buy
2020-11-04,0,2,0,0,3,1,0,1,1,2,2,2,3,3, 0.0065197, 0.0102078,-0.00070934, 0.0088494, 0.003359,buy
2020-11-05,0,2,0,0,2,0,0,0,1,2,2,1,2,2,-0.0008038,-0.0001104,-0.00130610, 0.0017565, 0.000086,sell
2020-11-06,0,2,2,0,2,2,0,0,0,2,4,2,3,1, 0.0086468, 0.0123706, 0.00183092, 0.0140157, 0.003021,buy
2020-11-07,0,2,1,1,2,2,0,0,0,2,3,2,3,2, 0.0042117, 0.0074082,-0.00223560, 0.0082464, 0.000722,sell
2020-11-08,0,2,2,0,3,1,0,0,0,2,3,3,2,2, 0.0030810, 0.0060194,-0.00300259, 0.0069908,-0.001062,sell
2020-11-09,0,2,2,1,3,1,0,0,0,1,3,2,3,2, 0.0031267, 0.0058279,-0.00106624, 0.0086039, 0.001333,sell
2020-11-10,0,1,2,3,3,2,0,0,0,1,3,4,3,2,-0.0037568,-0.0034715,-0.00680511,-0.0020990,-0.004074,sell
2020-11-11,0,1,2,2,2,2,0,0,0,1,2,4,3,1,-0.0042874,-0.0017034,-0.00515709,-0.0011822,-0.004664,buy
2020-11-12,0,1,1,1,3,2,0,0,0,0,2,4,1,1,-0.0019405,-0.0008111,-0.00430767, 0.0019716,-0.004346,sell
2020-11-13,0,0,1,2,2,1,0,0,0,1,0,5,1,1,-0.0166314,-0.0161922,-0.01166833,-0.0166195,-0.013816,sell
2020-11-14,0,0,2,2,2,2,0,0,0,0,1,5,0,2,-0.0083260,-0.0080027,-0.00795643,-0.0065138,-0.010217,sell
2020-11-15,0,1,1,2,2,1,0,0,2,0,1,4,2,2,-0.0062147,-0.0075843,-0.00330425,-0.0056725,-0.002385,sell
2020-11-16,0,1,1,2,1,1,0,1,1,2,1,3,3,3,-0.0050597,-0.0022839,-0.00477660,-0.0051680,-0.003682,sell
2020-11-17,0,1,0,1,0,1,1,0,1,2,1,1,3,2,-0.0000056, 0.0016403,-0.00000036, 0.0011624, 0.000220,sell
2020-11-18,0,1,1,1,0,1,0,0,2,2,3,1,2,2, 0.0013775,-0.0004419, 0.00283545, 0.0016356, 0.001620,buy
2020-11-19,1,1,0,1,1,1,0,1,2,2,3,2,3,2, 0.0027136, 0.0008358, 0.00314803, 0.0009723, 0.003605,buy
2020-11-20,0,0,0,2,1,1,1,1,2,2,3,3,2,2,-0.0018044,-0.0055188,-0.00051471,-0.0067807,-0.000775,buy
2020-11-21,0,0,1,2,1,0,2,1,2,1,4,3,3,0,-0.0015814,-0.0062374, 0.00486697,-0.0055783, 0.002731,buy
2020-11-22,0,0,1,2,1,0,1,2,2,1,3,2,4,1,-0.0006470,-0.0015848, 0.00560728,-0.0027744, 0.003507,buy
2020-11-23,1,1,1,2,1,0,1,2,2,0,3,4,2,2,-0.0018158,-0.0043756, 0.00413633,-0.0042987, 0.002995,buy
2020-11-24,0,1,1,2,1,1,1,1,1,0,2,3,1,3,-0.0005248,-0.0005015,-0.00001947, 0.0003146,-0.000262,buy
2020-11-25,1,1,1,2,2,1,2,0,0,0,3,4,0,3, 0.0005432,-0.0032575,-0.00223761,-0.0000335,-0.001194,buy
2020-11-26,1,1,1,2,1,1,1,0,0,1,2,4,1,2,-0.0066772,-0.0082966,-0.00504600,-0.0069618,-0.005468,sell
2020-11-27,1,2,0,2,1,1,0,1,0,1,1,3,2,3,-0.0062806,-0.0037052,-0.00528455,-0.0042263,-0.003623,sell
2020-11-28,1,2,0,0,1,1,1,0,2,0,1,2,2,3, 0.0084890, 0.0086484, 0.00549537, 0.0112583, 0.007604,buy
2020-11-29,0,1,1,0,1,1,0,1,2,0,1,2,2,2, 0.0044743, 0.0070965, 0.00539374, 0.0081014, 0.003574,sell
2020-11-30,0,1,0,2,1,1,1,1,2,1,3,2,2,3, 0.0030590, 0.0006795, 0.00237909, 0.0012285, 0.003859,buy
2020-12-01,0,1,0,2,2,0,0,2,2,1,2,2,4,2,-0.0031774,-0.0025562, 0.00125952,-0.0039059, 0.002322,buy
2020-12-02,0,2,0,1,3,0,0,1,2,0,2,2,3,2, 0.0006306, 0.0008689, 0.00214247, 0.0031131, 0.004781,sell
2020-12-03,0,1,2,1,2,0,0,1,2,1,3,3,2,2,-0.0008232,-0.0019573, 0.00189122,-0.0008530, 0.000950,buy
2020-12-04,0,2,1,2,2,1,0,1,0,1,3,3,2,2,-0.0039164,-0.0018949,-0.00389468,-0.0012091,-0.002455,sell
2020-12-05,0,2,3,2,3,0,0,1,0,2,4,5,1,3,-0.0069569,-0.0065476,-0.00798314,-0.0071571,-0.006257,sell
2020-12-06,0,2,3,2,4,0,0,1,0,1,5,4,2,2,-0.0026377,-0.0029277,-0.00349809,-0.0007072,-0.001564,sell
2020-12-07,0,1,3,2,4,1,0,1,0,1,4,4,3,2, 0.0004415, 0.0017242,-0.00301255, 0.0024725,-0.001384,sell
2020-12-08,0,0,3,2,3,1,0,2,0,1,3,3,4,2, 0.0013426, 0.0051757, 0.00010737, 0.0035153,-0.000867,buy
2020-12-09,0,1,3,1,3,0,0,2,0,1,2,2,4,3, 0.0032561, 0.0096355, 0.00122561, 0.0078833, 0.001337,buy
2020-12-10,0,1,1,1,2,1,0,1,0,3,3,3,3,1,-0.0035263,-0.0010186,-0.00456695,-0.0033976,-0.004478,buy
2020-12-11,0,0,1,2,0,1,0,1,0,3,1,3,2,2,-0.0117788,-0.0093547,-0.00811196,-0.0132773,-0.010889,sell
2020-12-12,0,0,3,1,1,0,0,1,2,2,3,3,3,1,-0.0028754,-0.0035631, 0.00259418,-0.0042128,-0.001181,buy
2020-12-13,0,1,2,3,1,0,0,2,2,2,3,3,4,3,-0.0049257,-0.0046691,-0.00054412,-0.0076658, 0.000304,buy
2020-12-14,0,0,3,3,0,0,1,1,1,2,3,2,3,3,-0.0042926,-0.0052512, 0.00004508,-0.0063078,-0.002097,buy
2020-12-15,0,1,3,2,0,0,1,0,1,1,3,1,2,3, 0.0002119,-0.0007979, 0.00299996, 0.0022092, 0.001266,buy
2020-12-16,0,2,2,2,0,0,0,0,2,2,3,3,1,3,-0.0072067,-0.0098105,-0.00282481,-0.0084446,-0.002666,sell
2020-12-17,1,2,2,3,0,0,1,1,1,1,3,2,3,4,-0.0006997,-0.0012202, 0.00175314,-0.0004667, 0.003465,buy
2020-12-18,0,1,1,2,1,0,3,0,2,1,3,2,3,3, 0.0062014, 0.0024735, 0.00457013, 0.0035247, 0.007372,buy
2020-12-19,0,1,0,1,1,0,3,1,3,0,3,1,4,2, 0.0133427, 0.0107810, 0.01288567, 0.0119256, 0.014837,buy
2020-12-20,1,1,0,1,1,0,2,3,1,0,2,2,3,3, 0.0080205, 0.0106194, 0.00835051, 0.0080853, 0.008143,buy
2020-12-21,1,1,0,1,1,0,3,2,1,0,2,2,4,2, 0.0092870, 0.0108000, 0.00924581, 0.0092570, 0.010025,sell
2020-12-22,0,1,1,1,1,0,3,0,1,0,1,1,3,3, 0.0079094, 0.0088412, 0.00561621, 0.0102470, 0.007026,buy
2020-12-23,1,1,1,1,1,0,3,0,0,0,2,2,2,2, 0.0043886, 0.0033943, 0.00418262, 0.0060720, 0.003896,buy
2020-12-24,2,0,2,1,1,0,1,1,0,1,2,1,2,4, 0.0047772, 0.0041316, 0.00417228, 0.0057707, 0.001699,buy
2020-12-25,1,2,2,1,0,0,1,2,1,0,2,2,3,3, 0.0054617, 0.0095393, 0.00781271, 0.0091240, 0.006918,buy
2020-12-26,0,1,3,1,0,0,2,1,1,0,3,1,3,2, 0.0084477, 0.0104955, 0.01033708, 0.0122051, 0.007717,buy
2020-12-27,0,1,3,1,0,0,1,2,0,1,3,1,2,3, 0.0046768, 0.0092090, 0.00581598, 0.0084439, 0.002254,sell
2020-12-28,0,1,1,1,0,0,0,3,1,2,3,2,2,2,-0.0022379, 0.0010567, 0.00288005,-0.0025765,-0.000674,buy
2020-12-29,0,2,1,1,1,0,0,2,2,1,2,2,2,4, 0.0024865, 0.0050330, 0.00289137, 0.0036409, 0.003920,buy
2020-12-30,0,1,2,1,0,0,0,1,2,1,1,3,1,3,-0.0049426,-0.0039521, 0.00014711,-0.0045548,-0.002580,buy
2020-12-31,0,2,2,2,0,1,0,1,1,2,3,4,2,2,-0.0057577,-0.0039033,-0.00306167,-0.0056052,-0.003186,sell
2021-01-01,0,3,1,2,1,1,0,1,1,2,3,4,2,3,-0.0036577,-0.0015027,-0.00487696,-0.0032365,-0.001160,buy
2021-01-02,0,3,1,1,2,0,0,0,1,1,2,3,1,3,-0.0043308,-0.0035106,-0.00437919,-0.0013287,-0.001403,sell
2021-01-03,0,2,2,2,1,0,0,0,1,0,3,1,1,3,-0.0026020,-0.0040044, 0.00105127, 0.0015920, 0.000672,sell
2021-01-04,0,2,1,4,1,1,0,0,1,0,4,2,1,3,-0.0069247,-0.0113152,-0.00314420,-0.0057211,-0.001319,sell
2021-01-05,0,2,2,1,2,0,0,0,1,1,4,1,1,3, 0.0024040, 0.0006503, 0.00164420, 0.0056558, 0.002224,sell
2021-01-06,0,3,1,0,2,0,0,0,1,1,3,2,1,2, 0.0006392, 0.0013289, 0.00024142, 0.0050062, 0.001799,sell
2021-01-07,1,2,1,1,0,2,1,0,1,2,4,2,3,2, 0.0094048, 0.0091898, 0.00466839, 0.0105244, 0.006574,sell
2021-01-08,1,1,2,0,0,1,1,1,1,1,3,3,2,1, 0.0057932, 0.0069676, 0.00689813, 0.0073678, 0.003550,sell
2021-01-09,1,3,1,0,2,0,1,1,2,1,4,3,3,2, 0.0093194, 0.0090304, 0.00711779, 0.0103739, 0.010472,sell
2021-01-10,1,3,2,2,1,0,1,2,1,3,4,4,3,5, 0.0035467, 0.0054325,-0.00118431, 0.0008423, 0.004059,buy
2021-01-11,1,2,4,1,0,0,2,1,1,3,4,3,3,5, 0.0114029, 0.0131536, 0.00469812, 0.0100448, 0.006947,buy
2021-01-12,1,4,4,0,0,0,2,1,2,2,5,3,3,5, 0.0200662, 0.0227121, 0.01111411, 0.0216364, 0.015921,buy
2021-01-13,1,4,2,0,0,0,1,2,1,3,4,3,2,5, 0.0109325, 0.0156402, 0.00394342, 0.0116133, 0.008057,buy
2021-01-14,1,2,2,0,0,0,2,1,0,3,3,2,2,4, 0.0086936, 0.0117473, 0.00286894, 0.0089965, 0.003784,buy
2021-01-15,0,1,1,0,0,0,2,0,1,1,1,1,1,3, 0.0043787, 0.0052971, 0.00366263, 0.0063731, 0.002169,sell
2021-01-16,0,1,1,0,0,0,1,0,2,0,1,0,1,3, 0.0053512, 0.0050806, 0.00727821, 0.0089206, 0.004887,buy
2021-01-17,1,1,1,0,0,0,1,3,0,0,1,2,1,3, 0.0035556, 0.0093358, 0.00607731, 0.0070144, 0.001669,buy
2021-01-18,0,0,0,0,0,0,3,0,1,0,1,1,1,1, 0.0034515, 0.0021016, 0.00648016, 0.0044527, 0.002656,buy
2021-01-19,1,0,0,0,0,0,4,1,0,0,1,3,1,1, 0.0039288, 0.0039519, 0.00580732, 0.0031657, 0.002028,buy
2021-01-20,1,0,0,0,0,0,2,2,1,1,0,5,2,0,-0.0060367,-0.0038854, 0.00130966,-0.0087692,-0.003416,sell
2021-01-21,3,1,0,0,0,0,1,2,1,1,1,4,3,1,-0.0010246,-0.0003767, 0.00518944,-0.0025346, 0.002317,buy
2021-01-22,1,1,0,0,0,0,1,1,2,1,0,4,2,1,-0.0049853,-0.0042901, 0.00147817,-0.0062808,-0.000902,buy
2021-01-23,1,0,1,0,0,0,3,1,1,1,1,3,2,2, 0.0051465, 0.0054964, 0.00580072, 0.0033833, 0.002991,buy
2021-01-24,1,1,1,1,0,0,3,2,1,3,2,4,3,4, 0.0056618, 0.0075494, 0.00158191, 0.0002185, 0.003422,buy
2021-01-25,1,2,0,1,1,0,0,3,1,3,2,4,3,3,-0.0039216, 0.0000963,-0.00277670,-0.0067569,-0.001241,sell
2021-01-26,1,3,0,0,1,0,0,1,3,2,3,3,2,3, 0.0039058, 0.0024246, 0.00361116, 0.0023290, 0.006793,sell
2021-01-27,1,2,1,0,0,0,0,1,1,2,2,3,1,2,-0.0037475,-0.0023857,-0.00004382,-0.0029775,-0.002031,buy
2021-01-28,1,2,0,1,0,1,0,0,0,4,3,1,2,3,-0.0015676,-0.0013308,-0.00436639,-0.0017764,-0.002753,buy
2021-01-29,0,4,0,0,1,0,0,0,0,3,4,1,0,3,-0.0005251, 0.0006416,-0.00380376, 0.0028147,-0.000711,sell
2021-01-30,0,3,2,0,1,0,0,0,0,2,4,0,1,3, 0.0047292, 0.0069139, 0.00189122, 0.0107424, 0.002428,sell
2021-01-31,0,1,2,2,0,1,0,0,0,1,3,1,1,2,-0.0042161,-0.0043120,-0.00080925,-0.0005136,-0.003842,sell
2021-02-01,0,1,1,3,1,0,0,1,0,1,3,1,2,2,-0.0098083,-0.0105297,-0.00301955,-0.0081759,-0.004622,sell
2021-02-02,1,2,1,0,3,0,0,1,0,1,3,2,3,1, 0.0019258, 0.0041603, 0.00194179, 0.0063117, 0.002384,buy
2021-02-03,1,2,0,1,1,1,0,1,0,3,2,3,3,2,-0.0038646,-0.0007175,-0.00496753,-0.0035906,-0.003133,buy
2021-02-04,1,1,1,1,0,2,1,1,0,3,3,4,2,2, 0.0018057, 0.0036242,-0.00206730, 0.0000460,-0.002400,buy
2021-02-05,1,2,1,0,1,0,2,1,1,2,2,5,2,2, 0.0012694, 0.0026722,-0.00001637,-0.0006746, 0.001294,buy
2021-02-06,1,2,0,0,2,0,2,2,1,3,3,5,3,2, 0.0038350, 0.0054591,-0.00016592,-0.0004881, 0.003161,buy
2021-02-07,1,1,0,2,1,0,2,2,0,3,4,4,2,2,-0.0042611,-0.0059847,-0.00321996,-0.0101200,-0.002660,buy
2021-02-08,1,0,2,1,0,0,3,1,0,3,4,3,2,2, 0.0035951, 0.0017364, 0.00266248,-0.0009174, 0.000227,buy
2021-02-09,1,1,1,0,0,0,2,0,1,3,3,3,1,2, 0.0013048,-0.0014927, 0.00088223,-0.0021615,-0.000352,buy
2021-02-10,1,1,0,0,0,0,2,1,0,3,2,3,1,2,-0.0015805,-0.0010313,-0.00156212,-0.0042833,-0.003147,buy
2021-02-11,0,0,0,0,0,0,3,0,0,2,2,3,0,0,-0.0045402,-0.0065327,-0.00112909,-0.0070386,-0.005549,sell
2021-02-12,0,0,0,0,0,0,3,0,1,1,1,2,1,1, 0.0008497,-0.0005451, 0.00328889,-0.0002554, 0.000048,buy
2021-02-13,1,0,0,0,0,0,1,2,2,0,1,1,2,2, 0.0047029, 0.0049281, 0.00991853, 0.0051065, 0.005373,buy
2021-02-14,1,0,0,0,0,0,2,3,2,1,3,2,2,2, 0.0094108, 0.0087965, 0.01174034, 0.0060087, 0.007948,buy
2021-02-15,0,0,0,0,0,0,3,1,1,1,2,2,1,1, 0.0035290, 0.0025979, 0.00576950, 0.0018548, 0.002019,buy
2021-02-16,0,1,0,0,0,0,3,0,0,1,3,2,0,0, 0.0000876,-0.0017746, 0.00305147, 0.0004936,-0.000429,buy
2021-02-17,1,1,0,0,0,0,1,1,0,2,2,2,1,1,-0.0038448,-0.0031969, 0.00038343,-0.0035523,-0.003264,sell
2021-02-18,3,2,0,0,0,0,1,0,1,2,3,2,3,1, 0.0023363,-0.0010485, 0.00559304, 0.0017353, 0.005324,buy
2021-02-19,2,2,0,0,0,0,2,0,1,2,3,2,2,2, 0.0052857, 0.0024283, 0.00496670, 0.0040953, 0.005686,sell
2021-02-20,1,1,1,0,0,0,2,0,0,2,2,1,2,2, 0.0035553, 0.0040866, 0.00319565, 0.0049238, 0.001437,buy
2021-02-21,1,1,0,1,0,0,1,1,1,3,3,1,2,3, 0.0006669,-0.0011928, 0.00136504,-0.0021458, 0.000960,buy
2021-02-22,1,2,0,0,1,0,2,1,2,2,4,1,3,3, 0.0138879, 0.0120398, 0.00933123, 0.0123405, 0.012232,sell
2021-02-23,1,1,1,0,1,0,1,1,3,2,4,1,3,3, 0.0127963, 0.0092379, 0.01073442, 0.0102482, 0.011274,buy
2021-02-24,1,1,1,1,0,1,1,0,2,2,3,2,3,2, 0.0048262, 0.0022159, 0.00471773, 0.0032947, 0.004845,buy
2021-02-25,1,2,0,1,1,1,1,0,1,2,2,2,3,3, 0.0039252, 0.0041075,-0.00005435, 0.0043238, 0.003550,buy
2021-02-26,0,2,0,0,1,0,1,0,1,1,2,1,1,2, 0.0013768, 0.0014452, 0.00188837, 0.0042878, 0.001957,buy
2021-02-27,0,2,1,0,1,1,1,0,1,0,2,1,2,2, 0.0085486, 0.0109779, 0.00600038, 0.0144340, 0.006353,buy
2021-02-28,0,1,1,2,0,1,1,0,2,0,2,1,2,3, 0.0031431, 0.0013342, 0.00460758, 0.0047588, 0.004496,sell
2021-03-01,0,1,1,1,2,0,2,0,2,0,2,1,3,3, 0.0086821, 0.0069997, 0.00649086, 0.0100464, 0.008581,buy
2021-03-02,0,2,0,2,2,0,2,0,2,0,3,2,3,2, 0.0027028,-0.0007815, 0.00346488, 0.0026893, 0.007420,buy
2021-03-03,0,1,0,1,1,1,3,0,1,1,2,2,3,2, 0.0080621, 0.0079532, 0.00366168, 0.0079146, 0.005998,sell
2021-03-04,0,1,1,0,0,1,2,0,1,0,2,2,1,1, 0.0058658, 0.0063352, 0.00630104, 0.0089562, 0.003591,buy
2021-03-05,0,2,0,0,1,1,2,0,2,0,2,2,2,2, 0.0105181, 0.0106365, 0.00699922, 0.0129231, 0.009094,sell
2021-03-06,1,1,0,1,1,0,2,1,1,1,2,3,2,2, 0.0002731,-0.0011452, 0.00192810,-0.0015789, 0.001925,buy
2021-03-07,1,1,1,0,1,0,3,0,1,0,2,2,2,2, 0.0094969, 0.0081332, 0.00795101, 0.0107653, 0.007585,sell
2021-03-08,1,2,0,1,0,0,3,0,1,0,2,3,2,1, 0.0011156,-0.0006697, 0.00447469, 0.0014482, 0.004980,sell
2021-03-09,2,2,1,0,0,0,1,2,0,1,2,3,1,3, 0.0026659, 0.0056013, 0.00371011, 0.0043786, 0.001810,sell
2021-03-10,3,2,0,0,0,0,2,3,0,1,2,5,2,2, 0.0028960, 0.0057394, 0.00486933, 0.0013204, 0.003701,buy
2021-03-11,2,2,0,0,0,0,2,2,1,1,3,4,1,2, 0.0043996, 0.0038197, 0.00599571, 0.0023907, 0.005037,buy
2021-03-12,3,1,0,0,0,0,1,3,1,1,2,3,2,3, 0.0056737, 0.0063048, 0.00806212, 0.0037288, 0.005508,buy
2021-03-13,3,0,0,0,0,0,0,5,0,0,0,3,2,3, 0.0008784, 0.0071952, 0.00721378, 0.0015354, 0.000665,buy
2021-03-14,2,0,0,0,0,0,1,4,2,0,1,2,3,3, 0.0091156, 0.0119400, 0.01294279, 0.0079628, 0.008843,buy
2021-03-15,2,0,0,0,0,0,1,5,1,0,1,3,3,2, 0.0054596, 0.0110839, 0.01123110, 0.0047985, 0.005631,buy
2021-03-16,2,0,0,0,0,0,2,6,0,0,2,3,2,3, 0.0104529, 0.0171385, 0.01244395, 0.0092875, 0.006850,buy
2021-03-17,2,0,0,0,0,0,1,5,1,1,1,3,3,3, 0.0061920, 0.0119273, 0.00927533, 0.0040255, 0.004885,buy
2021-03-18,0,1,0,0,0,0,0,3,1,0,0,1,3,1,-0.0012737, 0.0063091, 0.00642720, 0.0036246, 0.001758,sell
2021-03-19,1,0,1,0,0,0,1,3,1,1,2,0,3,3, 0.0103268, 0.0140196, 0.01153369, 0.0117135, 0.007224,buy
2021-03-20,1,0,1,1,0,0,2,2,1,2,2,1,4,3, 0.0071199, 0.0087638, 0.00713937, 0.0053003, 0.005643,buy
2021-03-21,0,1,0,1,0,0,1,2,2,2,1,2,3,3,-0.0000625, 0.0024541, 0.00219048,-0.0020038, 0.002112,buy
2021-03-22,0,1,1,0,1,0,2,0,2,1,2,2,2,2, 0.0059986, 0.0047294, 0.00539093, 0.0059964, 0.005228,buy
2021-03-23,0,0,1,0,0,0,1,1,1,1,2,1,1,1,-0.0000698, 0.0000762, 0.00519497, 0.0012052,-0.000611,buy
