Date,MEMA,MEPL,MESU,MOMA,MOME,MOPL,MOSU,SUMA,SUPL,VEMA,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-28,none,none,none,none,none,none,a0,none,none,none,none,none,219.232083333333,214.74375,-0.00216801,-0.0049034,-0.00187434,-0.0019052,-0.00517804,sell
2019-10-29,none,none,none,none,a0,a60,none,none,none,none,none,none,233.76125,215.7425, 0.00000386,-0.0013612,-0.00093202,-0.0009504,-0.00116932,sell
2019-10-30,none,none,none,a60,a0,none,none,none,none,none,none,none,247.895833333333,216.741666666667,-0.00090044,-0.0026338,-0.00054277,-0.0024345,-0.00048856,sell
2019-10-31,none,none,none,a60,none,none,none,none,none,none,none,none,261.584166666667,217.741666666667,-0.00436522,-0.0049413,-0.00341696,-0.0034200,-0.00408130,sell
2019-11-01,none,none,none,none,none,none,a60,none,none,none,none,none,274.817083333333,218.741666666667,-0.00440394,-0.0021331,-0.00205966,-0.0012268,-0.00165117,sell
2019-11-02,none,none,none,a90,none,a0,a60,none,none,a45,none,none,287.627083333333,219.742916666667,-0.00185249, 0.0005203, 0.00143946,-0.0001134, 0.00050551,buy
2019-11-03,none,none,none,none,a60,a0,none,none,none,a45,none,none,300.07875,220.74375,-0.00170727,-0.0016646,-0.00118797, 0.0000851,-0.00090914,sell
2019-11-04,none,none,none,a120,none,none,a90,none,none,a45,a45,none,312.2525,221.745833333333, 0.00055309,-0.0001145, 0.00035733, 0.0002076, 0.00132240,sell
2019-11-05,none,none,none,a120,a90,none,none,none,none,a45,a45,none,324.232083333333,222.747916666667, 0.00131570,-0.0002547, 0.00013830, 0.0003770, 0.00108344,buy
2019-11-06,a30,none,none,none,none,none,a120,none,none,a45,a45,none,336.107916666667,223.750416666667,-0.00102209,-0.0018177,-0.00034465, 0.0005939,-0.00005363,sell
2019-11-07,a30,a60,none,a150,a120,a60,a120,none,none,a45,a45,none,347.95625,224.752916666667, 0.00420482, 0.0035846, 0.00441774, 0.0038911, 0.00449248,buy
2019-11-08,a30,a60,none,a150,a120,none,none,none,none,a45,a45,none,179.85,225.756666666667, 0.00386652, 0.0004659, 0.00352766, 0.0026662, 0.00367968,buy
2019-11-09,a30,a60,a0,none,none,none,a150,none,none,a45,a45,none,11.8441666666667,226.76, 0.00375057, 0.0025922, 0.00393075, 0.0016900, 0.00348361,buy
2019-11-10,a30,a60,a0,a180,a150,a90,a150,none,a60,a45,none,none,23.9808333333333,227.764583333333,-0.00350223,-0.0019523,-0.00210416,-0.0024451,-0.00307658,sell
2019-11-11,none,a60,a0,none,none,none,none,none,a60,a45,none,none,36.2870833333333,228.769583333333,-0.00170587,-0.0016159, 0.00152300,-0.0015246,-0.00090345,sell
2019-11-12,none,a60,a0,a150,a180,a120,a180,none,a60,a45,none,none,48.7816666666667,229.774166666667,-0.00041958,-0.0009172,-0.00003038,-0.0009916,-0.00111155,sell
2019-11-13,none,none,a0,a150,none,none,none,none,a60,a45,none,none,61.4645833333333,230.78,-0.00239543,-0.0028098,-0.00009200, 0.0015241,-0.00201838,sell
2019-11-14,none,none,none,none,a150,a150,a150,none,a60,none,none,none,74.33875,231.78625,-0.00201950,-0.0009663,-0.00166534,-0.0018193,-0.00145826,sell
2019-11-15,none,none,none,a120,none,a150,a150,none,a60,none,none,none,87.3991666666667,232.792916666667, 0.00296235, 0.0024043, 0.00127374, 0.0028323, 0.00300633,buy
2019-11-16,none,none,none,none,a120,none,none,none,a60,none,a30,none,100.649166666667,233.8, 0.00111171, 0.0009864, 0.00012529, 0.0010571, 0.00010487,buy
2019-11-17,none,none,none,a90,none,a180,a120,none,none,none,a30,none,114.092916666667,234.807083333333, 0.00596149, 0.0046023, 0.00257806, 0.0051930, 0.00556864,buy
2019-11-18,none,none,none,a90,a90,none,none,none,none,none,a30,none,127.735833333333,235.815, 0.00326825, 0.0026805, 0.00186123, 0.0047630, 0.00190926,buy
2019-11-19,none,none,none,a60,none,a150,a90,none,none,none,a30,none,141.591666666667,236.825, 0.00131659, 0.0006188,-0.00168302, 0.0004470, 0.00225386,buy
2019-11-20,none,none,none,a60,a60,none,a90,a30,none,none,a30,none,155.654583333333,237.833333333333, 0.00275114, 0.0025390,-0.00128162, 0.0022283, 0.00290206,buy
2019-11-21,none,none,none,none,a60,a120,a60,a30,none,none,a30,none,169.914166666667,238.843333333333,-0.00157615,-0.0021894,-0.00119652,-0.0013572, 0.00096797,sell
2019-11-22,none,none,none,none,none,none,a60,a30,none,none,none,none,184.325833333333,239.853333333333, 0.00182453, 0.0017504, 0.00163734, 0.0016373, 0.00227607,buy
2019-11-23,none,none,none,none,none,a90,none,a30,none,none,none,none,198.83,240.864166666667,-0.00177240, 0.0019587, 0.00173805, 0.0013613, 0.00259466,buy
2019-11-24,none,none,none,a0,a0,none,none,a30,none,none,none,none,213.33375,241.875, 0.00064936, 0.0019975, 0.00211745, 0.0015314, 0.00315663,buy
2019-11-25,none,none,none,none,a0,a60,none,a30,a45,none,none,none,227.736666666667,242.886666666667, 0.00156503, 0.0015201, 0.00156503, 0.0019922, 0.00206932,buy
2019-11-26,none,none,none,none,none,none,a0,a30,a45,none,none,none,241.935,243.898333333333, 0.00206914, 0.0020425, 0.00206914, 0.0031020, 0.00387544,buy
2019-11-27,none,none,none,none,none,none,none,a30,a45,none,none,a30,255.84375,244.91125, 0.00146122, 0.0006897, 0.00143137, 0.0026148, 0.00220533,buy
2019-11-28,none,none,none,a60,none,none,none,a30,a45,a60,none,a30,269.402083333333,245.923333333333, 0.00156040,-0.0004517, 0.00146235, 0.0016073, 0.00130775,buy
2019-11-29,none,none,none,a60,a60,a0,none,a30,a45,a60,none,a30,282.590833333333,246.936666666667, 0.00075365,-0.0010513, 0.00032945, 0.0008406, 0.00100417,buy
2019-11-30,none,a60,none,none,a60,a0,none,a30,a45,a60,none,a30,295.412916666667,247.95,-0.00004411,-0.0018912,-0.00117801,-0.0014031,-0.00006794,sell
2019-12-01,none,a60,none,a90,none,none,a60,a30,a45,a60,none,a30,307.904583333333,248.963333333333,-0.00098325,-0.0037468,-0.00259679,-0.0026563,-0.00097163,sell
2019-12-02,none,a60,none,none,a90,none,none,a30,none,a60,none,a30,320.125833333333,249.9775,-0.00419309,-0.0049829,-0.00422604,-0.0050220,-0.00460296,sell
2019-12-03,none,a60,none,a120,none,none,none,a30,none,a60,none,a30,332.149583333333,250.992083333333,-0.00543638,-0.0055123,-0.00373974,-0.0058259,-0.00567898,sell
2019-12-04,none,a60,none,a120,none,a60,a90,a30,none,a60,none,a30,344.053333333333,252.005833333333,-0.00290381,-0.0031734,-0.00142740,-0.0040718,-0.00133198,sell
2019-12-05,none,a60,none,none,a120,a60,none,a30,none,a60,none,a30,295.921666666667,253.020416666667,-0.00442541,-0.0039547,-0.00308750,-0.0049600,-0.00537866,sell
2019-12-06,none,none,none,a150,none,none,a120,a30,none,a60,none,a30,7.8325,254.035416666667,-0.00690402,-0.0021452,-0.00309588,-0.0059592,-0.00722158,sell
2019-12-07,none,none,none,a150,a150,a90,a120,a30,none,a60,none,a30,19.8591666666667,255.050416666667,-0.00704112,-0.0030427,-0.00432462,-0.0061704,-0.00756810,sell
2019-12-08,none,none,none,none,a150,none,none,none,none,a60,none,a30,32.0641666666667,256.065833333333,-0.00265208,-0.0027643,-0.00186786,-0.0021036,-0.00263194,sell
2019-12-09,none,none,none,a180,none,a120,a150,none,none,none,none,a30,44.4941666666667,257.08125,-0.00333737,-0.0033374,-0.00333737,-0.0032635,-0.00471949,sell
2019-12-10,none,none,none,none,a180,a120,none,none,none,none,a0,a30,57.1829166666667,258.096666666667, 0.00199055, 0.0019905, 0.00205515, 0.0019905, 0.00154774,buy
2019-12-11,none,none,none,a150,a180,none,a180,none,a30,none,a0,a30,70.1425,259.113333333333,-0.00346784,-0.0002714,-0.00103200,-0.0004354,-0.00152961,sell
2019-12-12,none,a45,none,a150,none,a150,a180,none,a30,none,a0,a30,83.3670833333333,260.12875, 0.00059153, 0.0020260, 0.00004363, 0.0022750,-0.00097238,buy
2019-12-13,none,a45,none,a120,a150,none,none,none,a30,none,a0,a30,96.8408333333333,261.145416666667, 0.00084542, 0.0002564,-0.00173755,-0.0018696, 0.00072676,buy
2019-12-14,none,a45,none,a120,none,a180,a150,none,a30,none,a0,a30,110.528333333333,262.162083333333,-0.00205860,-0.0024100,-0.00366850,-0.0037371,-0.00265978,sell
2019-12-15,none,a45,none,none,a120,none,none,none,a30,none,a0,a30,124.394166666667,263.179166666667, 0.00154294, 0.0004391, 0.00077606,-0.0003081, 0.00059548,buy
2019-12-16,none,a45,none,a90,a120,a150,a120,none,a30,none,a0,a30,138.395833333333,264.19625, 0.00062617,-0.0009856,-0.00173483,-0.0012691,-0.00450404,sell
2019-12-17,none,none,none,none,none,none,a120,none,a30,none,none,a30,152.49625,265.21375,-0.00243319,-0.0015855,-0.00236507,-0.0014083,-0.00101297,sell
2019-12-18,none,none,none,a60,a90,a120,none,none,none,none,none,a30,166.657916666667,266.23125,-0.00063131, 0.0011642,-0.00097100,-0.0007356,-0.00018169,buy
2019-12-19,none,none,none,none,none,a120,a90,none,none,none,none,a30,180.843333333333,267.249583333333,-0.00183654,-0.0010675,-0.00245183,-0.0021278,-0.00095623,sell
2019-12-20,none,none,none,none,a60,a90,none,none,none,none,none,a30,195.015,268.2675,-0.00040129, 0.0009730,-0.00149393,-0.0003343, 0.00065922,buy
2019-12-21,a30,none,none,none,none,a90,a60,none,none,none,none,a30,209.142916666667,269.285416666667,-0.00081530,-0.0005143,-0.00157311,-0.0010633,-0.00083422,sell
2019-12-22,a30,a30,none,a0,none,a60,none,none,none,none,none,a30,223.17625,270.305, 0.00043700, 0.0001876,-0.00047115, 0.0007115, 0.00047304,sell
2019-12-23,a30,a30,none,a0,none,a60,none,none,none,none,none,a30,237.077083333333,271.323333333333, 0.00043700, 0.0001876,-0.00049065, 0.0006293, 0.00043285,sell
2019-12-24,a30,a30,none,none,none,none,none,none,none,none,none,a30,250.798333333333,272.3425, 0.00114471, 0.0012766, 0.00065294, 0.0013469, 0.00142856,buy
2019-12-25,a30,a30,none,none,a0,none,a0,none,none,none,none,a30,264.297083333333,273.3625, 0.00177600, 0.0016196, 0.00131471, 0.0020318, 0.00193199,buy
2019-12-26,a30,a30,none,none,none,none,a0,none,none,none,none,none,277.54375,274.380833333333, 0.00167917, 0.0021106, 0.00139825, 0.0018843, 0.00214043,buy
2019-12-27,a30,none,none,a60,none,a0,none,none,none,none,none,none,290.52,275.4,-0.00049798, 0.0027665,-0.00169559, 0.0003110, 0.00222093,sell
2019-12-28,a30,none,none,a60,none,none,none,none,none,none,none,none,303.222916666667,276.42,-0.00263746, 0.0033780, 0.00429832, 0.0033536, 0.00519645,buy
2019-12-30,none,none,none,a90,a60,none,none,none,none,none,none,none,327.880416666667,278.46,-0.00082288,-0.0029370,-0.00219971,-0.0010049,-0.00174983,sell
2019-12-31,none,none,none,none,a60,none,a60,none,none,none,none,none,339.918333333333,279.4775,-0.00452151,-0.0042430,-0.00044710,-0.0054217,-0.00403425,sell
2020-01-01,none,none,none,a120,none,a60,none,none,none,none,none,none,351.834583333333,280.4975, 0.00993940, 0.0073814, 0.00728291, 0.0077481,-0.00182599,buy
2020-01-02,none,none,none,a120,a90,none,a90,a45,none,none,none,none,78.7066666666667,281.5175,-0.00367839,-0.0024549,-0.00237341,-0.0043395,-0.00047036,sell
2020-01-03,none,none,a0,none,a90,a90,a90,a45,none,none,none,none,15.60375,282.5375,-0.00132006,-0.0044371,-0.00236292,-0.0032508, 0.00269041,sell
2020-01-04,none,none,a0,a150,none,a90,none,a45,none,none,none,none,27.6116666666667,283.555416666667, 0.00502973, 0.0053944, 0.00393814, 0.0044023, 0.00622513,buy
2020-01-05,none,none,a0,a150,a120,none,a120,a45,none,none,a30,none,39.8025,284.575, 0.00071043,-0.0010607,-0.00014801, 0.0005176,-0.00043646,sell
2020-01-06,none,none,a0,none,none,a120,a120,a45,none,none,a30,none,52.2508333333333,285.595,-0.00019955, 0.0014697,-0.00062951,-0.0002942,-0.00022381,buy
2020-01-07,a45,none,a0,a180,none,none,none,a45,none,none,a30,none,65.0075,286.613333333333,-0.00285124, 0.0006611, 0.00087223, 0.0041675,-0.00059817,buy
2020-01-08,a45,none,a0,none,a150,a150,a150,a45,none,none,a30,none,78.1183333333333,287.6325,-0.00275118, 0.0025811, 0.00359321, 0.0025191,-0.00183701,buy
2020-01-09,a45,a0,a0,a150,none,a150,none,a45,a0,none,a30,none,91.5929166666667,288.651666666667,-0.00054257, 0.0029630, 0.00270206, 0.0048213, 0.00130630,buy
2020-01-10,a45,a0,a0,none,a180,a180,a180,a45,a0,none,a30,none,105.420833333333,289.67,-0.00113199, 0.0017719, 0.00223399, 0.0006339,-0.00048526,buy
2020-01-11,a45,a0,a0,a120,a180,a180,a180,a45,a0,none,none,none,119.554583333333,290.689166666667,-0.00287358,-0.0044697,-0.00209331,-0.0033170,-0.00186798,sell
2020-01-12,a45,a0,a0,a120,a150,a150,a150,a45,a0,none,none,none,133.917083333333,291.7075,-0.00361923,-0.0053978,-0.00047960,-0.0008157,-0.00347243,sell
2020-01-13,a45,a0,a0,a90,a150,a150,a150,a45,a0,none,none,none,148.422083333333,292.72625,-0.00150414,-0.0019704,-0.00006488,-0.0009649,-0.00158791,sell
2020-01-14,none,a0,a0,a90,none,a120,none,a45,a0,none,none,none,162.966666666667,293.745, 0.00206056, 0.0013151, 0.00263029, 0.0026433, 0.00202703,buy
2020-01-15,none,none,a0,none,a120,a120,a120,a45,a0,none,none,none,177.4575,294.763333333333, 0.00110113,-0.0003679,-0.00091549, 0.0001045,-0.00052974,buy
2020-01-16,none,none,a0,a60,none,none,none,a45,a0,none,none,none,191.81625,295.7825, 0.00226689, 0.0020188, 0.00215418, 0.0017263, 0.00239791,buy
2020-01-17,none,none,none,none,a90,a90,a90,a45,a0,none,a45,none,205.99,296.8,-0.00178098,-0.0037808,-0.00287389,-0.0034453,-0.00087745,sell
2020-01-18,none,none,none,none,a90,none,none,a45,none,none,a45,none,219.947083333333,297.81875,-0.00304176,-0.0018700,-0.00346181,-0.0023094,-0.00333964,sell
2020-01-19,none,none,none,none,none,a60,a60,a45,none,none,a45,none,233.674583333333,298.837083333333,-0.00275960,-0.0001778,-0.00384274,-0.0012539,-0.00020870,sell
2020-01-20,none,none,none,a0,a60,none,a60,none,none,none,a45,none,247.17125,299.855,-0.00351107,-0.0038400,-0.00306033,-0.0035198,-0.00315646,sell
2020-01-21,none,none,none,a0,none,none,none,none,none,a90,a45,none,260.44625,300.873333333333,-0.00188628,-0.0015630,-0.00162057,-0.0017214,-0.00149385,sell
2020-01-22,a60,none,none,none,none,none,none,none,none,a90,a45,none,273.509583333333,301.891666666667,-0.00077067,-0.0007491,-0.00077556,-0.0007491,-0.00081675,buy
2020-01-23,a60,none,none,none,none,a0,none,none,none,a90,none,none,286.366666666667,302.909583333333,-0.00272381,-0.0024164,-0.00215610,-0.0027107,-0.00252630,sell
2020-01-24,a60,none,none,none,none,a0,a0,none,none,a90,none,none,299.028333333333,303.927083333333,-0.00276144,-0.0025813,-0.00249211,-0.0025742,-0.00236701,sell
2020-01-25,a60,none,none,a60,a0,none,a0,none,none,a90,none,none,311.500416666667,304.944583333333,-0.00220293,-0.0027958,-0.00254469,-0.0027673,-0.00305741,sell
2020-01-26,a60,none,none,a60,a0,none,none,none,none,a90,none,none,323.794166666667,305.961666666667,-0.00117550,-0.0022525,-0.00232030,-0.0023568,-0.00236510,sell
2020-01-27,a60,none,none,none,none,none,none,none,none,a90,none,none,335.926666666667,306.97875,-0.00111520,-0.0012558,-0.00122116,-0.0013407,-0.00131246,sell
2020-01-28,a60,a30,none,a90,none,a60,none,none,none,a90,none,none,347.925,307.995416666667,-0.00064476,-0.0006545,-0.00086959,-0.0001980,-0.00071011,buy
2020-01-29,none,a30,none,none,none,a60,none,none,none,a90,none,none,179.828333333333,309.011666666667,-0.00235701,-0.0026711,-0.00263489,-0.0012478,-0.00234167,sell
2020-01-30,none,a30,none,a120,none,none,a60,none,none,a90,a60,none,11.68625,310.027916666667,-0.00411520,-0.0037032,-0.00210609,-0.0043154,-0.00323582,sell
2020-01-31,none,a30,none,a120,a60,a90,none,none,none,a90,a60,none,23.5604166666667,311.04375,-0.00199337,-0.0020304,-0.00030228,-0.0012676,-0.00072636,sell
2020-02-01,none,a30,none,none,none,none,a90,none,none,a90,a60,none,35.52125,312.059166666667,-0.00222569,-0.0022868,-0.00146374,-0.0027529,-0.00219327,sell
2020-02-02,none,none,none,a150,none,a120,a90,none,none,none,a60,none,47.6479166666667,313.074166666667, 0.00579073, 0.0033387, 0.00579266, 0.0066095, 0.00477994,buy
2020-02-03,none,none,none,none,a90,a120,none,none,none,none,a60,none,60.0229166666667,314.089166666667, 0.00361548, 0.0035594, 0.00474836, 0.0083778, 0.00517787,buy
2020-02-04,none,none,none,a180,none,none,a120,none,none,none,a60,none,72.7220833333333,315.103333333333, 0.00391345, 0.0016791, 0.00243611, 0.0060286, 0.00402974,buy
2020-02-05,none,none,none,a180,a120,a150,none,none,none,none,none,none,85.8125,316.117083333333, 0.00319921, 0.0033151, 0.00491324, 0.0041415, 0.00408094,buy
2020-02-06,none,none,none,none,a120,none,a150,none,none,none,none,none,99.3395833333333,317.13125, 0.00243517, 0.0018608, 0.00305908, 0.0029709, 0.00240797,buy
2020-02-07,none,a45,none,a150,none,a180,a150,none,none,none,none,none,113.317916666667,318.144166666667,-0.00155426,-0.0001939, 0.00182301,-0.0000077,-0.00064365,buy
2020-02-08,none,a45,none,none,a150,none,none,none,none,none,none,none,127.715416666667,319.156666666667, 0.00338757, 0.0030465, 0.00396801, 0.0032955, 0.00333461,buy
2020-02-09,none,a45,none,a120,none,a150,a180,none,none,none,none,none,142.455416666667,320.169166666667, 0.00423408, 0.0028770, 0.00316544, 0.0026257, 0.00310714,buy
2020-02-10,none,a45,none,none,a180,none,none,none,a30,none,none,none,157.41,321.181666666667, 0.00190646, 0.0013761, 0.00199417, 0.0023251, 0.00228651,buy
2020-02-11,none,a45,none,a90,none,a120,a150,none,a30,none,none,a45,172.431666666667,322.192916666667, 0.00192072,-0.0000395, 0.00033567, 0.0010100, 0.00014779,buy
2020-02-12,none,a45,none,none,a150,none,none,none,a30,none,none,a45,187.364583333333,323.204166666667, 0.00247950, 0.0015838, 0.00141258, 0.0015405, 0.00257447,buy
2020-02-13,none,a45,none,a60,none,a90,a120,none,a30,none,none,a45,202.07375,324.215833333333, 0.00129335,-0.0001015,-0.00041904, 0.0004118, 0.00231380,sell
2020-02-14,none,none,none,a60,a120,none,none,none,a30,none,none,a45,216.465,325.22625, 0.00189864, 0.0033376, 0.00441020, 0.0029158, 0.00222498,buy
2020-02-15,none,none,none,none,a120,a60,a90,a60,a30,none,none,a45,230.492916666667,326.236666666667,-0.00571115,-0.0057305,-0.00463782,-0.0047518,-0.00390206,sell
2020-02-16,none,none,none,none,a90,none,a90,a60,a30,none,none,a45,244.15,327.246666666667,-0.00212631,-0.0010157,-0.00126844,-0.0019521,-0.00070090,sell
2020-02-17,none,none,none,none,a90,none,none,a60,none,none,none,a45,257.46,328.256666666667, 0.00243633, 0.0026228, 0.00310115, 0.0016955, 0.00240497,buy
2020-02-18,none,none,none,a0,none,none,a60,a60,none,none,none,a45,270.465833333333,329.26625,-0.00069502, 0.0005215, 0.00590526, 0.0015821, 0.00171299,buy
2020-02-19,none,none,none,none,a60,none,none,a60,none,none,none,a45,283.215,330.275, 0.00635881, 0.0058723, 0.00688941, 0.0055258, 0.00617084,buy
2020-02-20,none,a45,none,none,none,a0,none,a60,none,none,none,a45,295.752083333333,331.284583333334, 0.00217253, 0.0029986, 0.00325900, 0.0009458, 0.00226996,buy
2020-02-21,none,a45,none,none,none,none,none,a60,none,none,none,a45,308.11875,332.292916666667, 0.00038264, 0.0009427, 0.00115249, 0.0008923,-0.00032122,sell
2020-02-22,none,a45,none,none,none,none,none,a60,none,none,none,a45,320.3425,333.300833333333, 0.00038264, 0.0009427, 0.00115249, 0.0010089,-0.00032122,sell
2020-02-23,none,a45,none,a60,a0,none,a0,a60,none,none,none,a45,332.449166666667,334.308333333333,-0.00037362,-0.0002825,-0.00105659,-0.0018189,-0.00012494,sell
2020-02-24,a60,a45,a0,none,a0,none,a0,a60,none,none,none,a45,344.45875,335.315,-0.00150785,-0.0018662,-0.00192404,-0.0017112,-0.00150503,sell
2020-02-25,a60,a45,a0,none,none,a60,none,a60,a45,none,none,a45,281.388333333333,336.32125,-0.00294564,-0.0023582,-0.00242604,-0.0029941,-0.00025174,sell
2020-02-26,a60,a45,a0,a90,none,none,none,a60,a45,none,a90,a45,8.26375,337.327916666667,-0.00431274,-0.0017805,-0.00115102,-0.0004836,-0.00037978,buy
2020-02-27,a60,none,a0,none,none,a90,none,a60,a45,none,a90,a45,20.1158333333333,338.332916666667,-0.00431780,-0.0026622,-0.00040962,-0.0016134,-0.00212015,sell
2020-02-28,none,none,none,a120,a60,a90,a60,a60,a45,none,a90,a45,31.9883333333333,339.338333333333,-0.00409616,-0.0036235,-0.00160175,-0.0032995,-0.00409715,sell
2020-02-29,none,none,none,a120,none,none,a60,a60,a45,none,a90,a45,43.9329166666667,340.3425,-0.00269790,-0.0025976,-0.00146025,-0.0012356,-0.00168322,sell
2020-03-01,none,none,none,none,a90,a120,none,a60,a45,none,a90,a45,56.0158333333333,341.346666666667, 0.00291771, 0.0027344, 0.00316183, 0.0032533, 0.00232605,buy
