Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,1,1,0,2,2,0,1,2,2,1,3,1,2,3,3,0, 0.0046504, 0.0076306, 0.0093539, 0.0045819, 0.00705928,buy
2020-06-14,0,1,0,2,2,0,2,1,1,2,2,2,1,2,3,1, 0.0042173, 0.0039532, 0.0072861, 0.0042554, 0.00704941,buy
2020-06-15,0,0,0,2,2,0,2,2,0,4,3,1,2,3,2,1,-0.0034682,-0.0021471,-0.0002169,-0.0063645,-0.00348798,sell
2020-06-16,1,2,0,2,2,0,2,3,0,2,4,0,1,4,3,2,-0.0027316, 0.0008684, 0.0017319,-0.0023874,-0.00282751,buy
2020-06-17,1,2,0,2,2,0,2,2,2,0,3,1,2,3,3,1, 0.0043345, 0.0061054, 0.0072376, 0.0060435, 0.00465050,buy
2020-06-18,0,0,2,1,2,0,1,2,1,0,2,1,1,3,2,0, 0.0066296, 0.0085968, 0.0126639, 0.0058845, 0.00451784,buy
2020-06-19,1,0,0,3,2,0,3,2,0,0,2,2,0,3,3,1, 0.0049528,-0.0000306, 0.0089362,-0.0000515, 0.00415424,buy
2020-06-20,0,1,0,2,3,0,2,1,0,1,3,1,2,2,2,0, 0.0053147, 0.0078032, 0.0088888, 0.0079781, 0.00748488,buy
2020-06-21,0,2,0,1,2,0,2,1,1,0,1,0,2,2,3,1, 0.0051652, 0.0060090, 0.0056988, 0.0110816, 0.00392940,buy
2020-06-22,1,1,1,1,0,2,1,1,1,0,1,1,2,2,2,1, 0.0020886, 0.0015431,-0.0006724, 0.0096938, 0.00076467,buy
2020-06-23,0,1,1,2,0,2,0,1,2,1,1,0,3,2,2,2,-0.0040703,-0.0108579,-0.0118843,-0.0059125,-0.01343053,sell
2020-06-24,0,2,0,2,1,0,1,0,2,1,0,1,3,1,3,1, 0.0035413,-0.0002049,-0.0017964, 0.0063289, 0.00217246,buy
2020-06-25,0,2,0,1,3,0,0,1,1,1,1,1,2,2,2,1, 0.0050358, 0.0063400, 0.0059762, 0.0088983, 0.00600718,buy
2020-06-26,0,2,1,3,0,1,0,0,3,1,1,1,2,2,3,2,-0.0000913,-0.0050158,-0.0046386,-0.0008678,-0.00465148,sell
2020-06-27,0,2,3,3,0,1,0,0,2,0,2,0,2,2,3,2,-0.0013183,-0.0053516,-0.0037043,-0.0060139,-0.00759373,sell
2020-06-28,0,3,1,2,1,0,0,0,2,1,2,1,1,2,3,1, 0.0058584, 0.0074459, 0.0065775, 0.0109362, 0.00670019,buy
2020-06-29,0,2,0,3,1,0,0,0,2,2,2,1,2,2,2,1, 0.0019559, 0.0014858, 0.0009094, 0.0045610, 0.00099153,buy
2020-06-30,0,0,1,3,1,1,2,0,2,0,1,1,1,1,4,2, 0.0023299,-0.0036091,-0.0005191,-0.0032361,-0.00206247,sell
2020-07-01,0,0,1,3,0,0,2,0,4,0,2,1,1,2,3,1, 0.0056695, 0.0021413, 0.0060926, 0.0020860,-0.00073097,sell
2020-07-02,0,1,0,2,2,1,2,2,2,0,2,1,1,2,4,2, 0.0033181, 0.0025492, 0.0066489, 0.0036539, 0.00260974,buy
2020-07-03,0,0,0,3,1,0,4,0,2,1,2,0,1,2,5,1, 0.0029221, 0.0002399, 0.0042347,-0.0017143,-0.00034706,sell
2020-07-04,0,1,1,3,1,1,4,0,2,0,2,1,1,2,5,2, 0.0021216,-0.0046573,-0.0011640,-0.0033662,-0.00307078,sell
2020-07-05,2,2,1,3,1,1,2,0,3,0,2,1,2,2,5,3,-0.0013244,-0.0036129,-0.0037276,-0.0028123, 0.00150383,sell
2020-07-06,2,2,1,3,1,0,2,1,2,1,2,1,3,2,4,3,-0.0044656,-0.0068803,-0.0070871,-0.0073696,-0.00189898,sell
2020-07-07,0,1,1,3,1,0,4,1,1,1,2,2,3,1,3,2,-0.0007744,-0.0059744,-0.0038341,-0.0056456,-0.00124686,sell
2020-07-08,0,2,2,3,0,0,5,0,1,0,2,2,3,2,2,2,-0.0001755,-0.0081311,-0.0076625,-0.0054375,-0.00642965,sell
2020-07-09,0,1,2,2,0,0,2,2,1,1,2,1,2,2,2,2,-0.0013692,-0.0043271,-0.0015614,-0.0044982,-0.00559546,sell
2020-07-10,1,2,1,2,0,1,2,1,2,0,3,1,3,2,2,1, 0.0017477, 0.0013771,-0.0018062, 0.0057402,-0.00038221,buy
2020-07-11,0,1,1,2,0,2,3,1,2,1,2,1,2,3,3,2,-0.0022930,-0.0049111,-0.0040428,-0.0005759,-0.00768626,sell
2020-07-12,0,1,1,2,0,2,3,0,1,3,3,1,3,3,2,1,-0.0046752,-0.0040690,-0.0064684, 0.0004179,-0.00822722,sell
2020-07-13,0,2,1,2,0,2,2,2,1,2,4,1,4,3,1,1,-0.0048501,-0.0023217,-0.0047992, 0.0012124,-0.00884201,sell
2020-07-14,1,3,1,2,0,2,2,1,1,0,3,1,3,3,2,1, 0.0000021,-0.0000843,-0.0036800, 0.0075724,-0.00368732,buy
2020-07-15,0,1,3,1,0,2,2,1,1,0,2,1,3,3,1,1,-0.0008700,-0.0011930,-0.0013579, 0.0036224,-0.00628892,sell
2020-07-16,1,1,2,3,0,2,3,0,1,0,2,1,2,4,3,1,-0.0014970,-0.0052004,-0.0010401,-0.0007197,-0.00740336,sell
2020-07-17,1,1,0,2,2,2,3,1,1,1,3,1,2,3,4,1, 0.0003323, 0.0007695, 0.0012488, 0.0036290, 0.00149387,buy
2020-07-18,1,2,0,0,2,2,1,1,1,1,2,1,3,2,3,0, 0.0042528, 0.0061515, 0.0008379, 0.0110399, 0.00607628,buy
2020-07-19,1,2,1,0,0,2,2,0,2,0,1,1,3,1,3,1, 0.0038351, 0.0055296,-0.0021848, 0.0143095, 0.00522953,buy
2020-07-20,0,0,1,0,0,2,1,1,1,0,1,0,1,1,1,2, 0.0018927,-0.0029923,-0.0051133, 0.0069641,-0.00523169,sell
2020-07-21,0,0,0,1,0,0,1,1,2,1,0,1,1,0,2,2, 0.0041502, 0.0012807, 0.0002722, 0.0064353, 0.00257613,buy
2020-07-22,0,1,0,0,3,0,0,1,2,1,1,1,2,1,2,1, 0.0068652, 0.0105913, 0.0090694, 0.0116010, 0.01075222,buy
2020-07-23,0,0,1,2,1,0,0,0,2,2,2,1,1,1,2,1, 0.0035466, 0.0040261, 0.0049206, 0.0035365, 0.00487368,buy
2020-07-24,0,1,2,2,1,1,0,0,2,2,2,1,3,1,2,2,-0.0026889,-0.0045124,-0.0059719,-0.0047918,-0.00413238,sell
2020-07-25,0,3,0,2,2,0,0,0,1,2,2,1,2,1,3,1, 0.0039395, 0.0037461, 0.0017686, 0.0076100, 0.00527064,buy
2020-07-26,0,2,1,1,4,0,0,0,1,4,2,2,3,3,2,1,-0.0005225,-0.0006558,-0.0007420,-0.0041188,-0.00281739,sell
2020-07-27,0,1,0,3,2,1,0,0,0,1,1,1,3,1,1,1, 0.0002934,-0.0070613,-0.0083544,-0.0011438,-0.00558087,sell
2020-07-28,0,0,3,1,3,2,1,1,2,1,3,1,4,2,2,2,-0.0040514, 0.0009410, 0.0005005,-0.0058033,-0.00059653,buy
2020-07-29,0,1,1,2,3,1,1,3,1,2,3,1,4,3,3,1,-0.0037775,-0.0039613,-0.0005300,-0.0079963,-0.00447917,sell
2020-07-30,0,1,1,2,4,3,3,2,0,3,3,1,5,4,4,2,-0.0114939,-0.0128450,-0.0112435,-0.0119710,-0.01189124,buy
2020-07-31,0,0,1,2,3,3,3,1,0,3,3,1,4,3,3,2,-0.0097626,-0.0101353,-0.0112265,-0.0093211,-0.01059198,buy
2020-08-01,2,0,2,1,1,2,1,1,1,2,2,0,4,3,3,1,-0.0067170,-0.0058012,-0.0081655,-0.0085781,-0.00588859,sell
2020-08-02,2,1,1,0,2,2,1,2,1,1,1,1,3,3,3,2,-0.0030282, 0.0003623,-0.0016577, 0.0016097, 0.00136440,buy
2020-08-03,0,0,0,1,1,1,1,2,0,2,0,0,1,2,3,2,-0.0019502,-0.0051411,-0.0039573,-0.0017300,-0.00577014,sell
2020-08-04,0,0,1,0,2,0,4,1,0,1,1,1,1,2,2,2, 0.0024556,-0.0013820, 0.0011018,-0.0010807,-0.00094631,sell
2020-08-05,0,0,1,1,1,0,1,3,1,1,1,1,1,1,3,2, 0.0018971, 0.0011735, 0.0049232, 0.0001277, 0.00183565,sell
2020-08-06,1,1,0,2,0,0,1,3,3,1,1,1,2,2,4,2, 0.0002322,-0.0016234, 0.0001192,-0.0018773,-0.00089977,sell
2020-08-07,1,1,1,1,1,0,0,2,2,1,2,1,3,1,2,1, 0.0023113, 0.0034013, 0.0007900, 0.0031108, 0.00475266,sell
2020-08-08,0,1,1,1,2,0,2,0,0,2,2,1,4,0,2,0, 0.0026373, 0.0006050,-0.0025554, 0.0030407, 0.00368758,sell
2020-08-09,0,3,0,1,2,0,1,0,1,3,3,1,4,1,1,1, 0.0003966, 0.0007259,-0.0056858, 0.0052807,-0.00208608,buy
2020-08-10,1,4,0,0,2,0,0,1,1,2,2,2,3,1,2,1, 0.0050131, 0.0085837,-0.0005712, 0.0120732, 0.00773526,buy
2020-08-11,1,2,2,0,3,0,0,1,1,2,2,1,3,2,3,1, 0.0014510, 0.0037460, 0.0012298, 0.0003899, 0.00455126,sell
2020-08-12,0,2,1,2,4,0,1,0,1,1,3,0,3,3,2,1, 0.0011060, 0.0037128, 0.0040749, 0.0030287, 0.00001815,buy
2020-08-13,0,2,0,2,6,0,2,1,1,1,4,1,4,2,2,2, 0.0000649, 0.0066415, 0.0067123, 0.0035493, 0.00399698,buy
2020-08-14,0,4,0,0,8,0,0,2,2,1,3,1,5,3,4,1, 0.0039845, 0.0050705, 0.0070876, 0.0033129, 0.00385323,buy
2020-08-15,1,4,0,0,6,0,0,2,2,0,2,1,4,2,4,2, 0.0042593, 0.0082558, 0.0080187, 0.0082998, 0.00945368,buy
2020-08-16,0,2,1,0,5,2,1,1,2,0,2,1,3,3,4,1, 0.0043336, 0.0097472, 0.0097568, 0.0086318, 0.00902853,buy
2020-08-17,0,2,0,1,3,1,2,1,1,1,0,1,2,3,4,2, 0.0010351,-0.0026085, 0.0009961, 0.0019740,-0.00070377,sell
2020-08-18,1,3,0,0,5,0,1,2,1,1,1,1,1,3,5,3, 0.0026481, 0.0055928, 0.0090655, 0.0042653, 0.00826160,buy
2020-08-19,1,2,1,3,2,0,0,2,2,0,2,1,0,3,4,3, 0.0012245, 0.0003625, 0.0075276,-0.0022747, 0.00258662,buy
2020-08-20,0,1,3,3,0,1,0,1,2,0,2,0,1,2,4,2,-0.0006716,-0.0024871, 0.0022853,-0.0069558,-0.00500093,sell
2020-08-21,0,2,1,3,1,0,1,1,1,0,3,1,0,2,3,1, 0.0063900, 0.0060334, 0.0098389, 0.0075088, 0.00569397,buy
2020-08-22,0,2,0,3,2,1,0,1,1,3,5,1,1,3,2,1,-0.0001012, 0.0073966, 0.0075936, 0.0060121, 0.00239423,buy
2020-08-23,0,1,1,4,1,2,0,1,1,1,3,2,2,2,2,1,-0.0002976,-0.0005495, 0.0030067, 0.0017339, 0.00076350,sell
2020-08-24,0,0,4,3,0,2,0,0,3,0,3,1,3,2,2,1,-0.0013389,-0.0005525, 0.0011207,-0.0048518,-0.00452997,buy
2020-08-25,0,1,3,3,0,1,0,2,1,0,3,0,3,3,1,1,-0.0031652,-0.0055540,-0.0020077,-0.0078323,-0.01208364,sell
2020-08-26,0,1,2,4,2,2,2,2,0,2,4,1,3,5,2,2,-0.0099733,-0.0043801, 0.0012990,-0.0075094,-0.01055133,buy
2020-08-27,0,1,3,3,1,2,2,0,0,1,4,1,2,3,2,1,-0.0024915,-0.0017518, 0.0007242,-0.0003728,-0.00556911,buy
2020-08-28,1,0,4,2,0,3,0,0,1,0,4,1,3,2,1,0,-0.0006750, 0.0012451,-0.0001368, 0.0009293,-0.00191351,sell
2020-08-29,2,1,4,2,0,4,0,0,2,0,4,1,3,3,2,2,-0.0060909, 0.0008328, 0.0016045, 0.0013025, 0.00027160,buy
2020-08-30,0,1,4,2,0,2,0,1,1,1,1,1,3,3,3,1,-0.0038489,-0.0059293,-0.0004799,-0.0065689,-0.00683978,sell
2020-08-31,0,0,4,2,2,2,3,0,1,1,2,1,3,4,3,2,-0.0062857,-0.0052780, 0.0003629,-0.0088998,-0.00695706,sell
2020-09-01,0,0,2,3,2,2,1,2,2,0,1,1,1,5,3,3,-0.0048072,-0.0094076, 0.0021997,-0.0114850,-0.01039352,sell
2020-09-02,1,0,2,3,0,2,0,1,4,0,1,0,2,5,3,2,-0.0045259,-0.0072472,-0.0015622,-0.0097433,-0.01397534,sell
2020-09-03,1,0,3,2,0,2,0,1,3,0,1,1,1,4,3,2,-0.0015328,-0.0016224, 0.0041432,-0.0022466,-0.00473900,buy
2020-09-04,0,1,1,1,0,0,1,0,1,0,0,0,0,0,3,2, 0.0058803, 0.0047749, 0.0027727, 0.0107855, 0.00426054,buy
2020-09-05,0,1,2,1,0,0,2,0,1,2,2,0,1,1,3,2, 0.0001746, 0.0015647, 0.0002353, 0.0021693, 0.00131934,buy
2020-09-06,1,3,2,1,1,0,0,1,1,2,3,1,2,2,2,2,-0.0004744, 0.0025315,-0.0014403, 0.0024146, 0.00093670,buy
2020-09-07,1,2,3,2,0,1,0,1,2,0,3,1,4,2,1,1,-0.0009041,-0.0008135,-0.0041816, 0.0001405,-0.00312235,sell
2020-09-08,0,1,3,3,0,1,0,0,3,0,4,1,3,1,0,2,-0.0009133,-0.0024204,-0.0039555,-0.0023365,-0.00594252,sell
2020-09-09,0,2,2,3,1,1,1,0,2,0,3,1,2,2,2,2, 0.0006413,-0.0007664,-0.0001723, 0.0013077,-0.00226071,sell
2020-09-10,0,3,2,1,3,1,1,2,1,1,3,1,3,3,3,2,-0.0012926, 0.0015144, 0.0028508, 0.0005150,-0.00069858,buy
2020-09-11,0,4,2,1,2,1,1,1,2,1,2,2,3,3,3,2, 0.0007973, 0.0027855, 0.0024274, 0.0062608, 0.00269199,buy
2020-09-12,0,1,3,1,1,3,1,0,2,2,2,1,3,3,3,2,-0.0055580,-0.0040764,-0.0040734,-0.0034151,-0.00520998,sell
2020-09-13,0,1,3,3,1,3,0,0,1,1,2,0,4,3,3,1,-0.0068304,-0.0129237,-0.0108107,-0.0145230,-0.01602601,sell
2020-09-14,1,1,1,3,3,1,0,0,1,3,2,1,4,2,4,1,-0.0048642,-0.0117354,-0.0104129,-0.0141285,-0.00727344,sell
2020-09-15,0,1,1,2,4,1,0,1,0,2,3,1,2,2,4,0, 0.0027678, 0.0008000, 0.0046383,-0.0025680, 0.00291137,sell
2020-09-16,0,0,3,3,1,1,2,1,0,2,3,2,2,2,3,1,-0.0022890,-0.0035641, 0.0030798,-0.0048231,-0.00055997,buy
2020-09-17,0,1,3,2,1,1,1,1,0,2,3,1,2,2,3,1,-0.0017956,-0.0018103, 0.0015965,-0.0035160,-0.00189301,buy
2020-09-18,1,2,1,1,4,0,0,0,1,4,4,1,2,3,3,1,-0.0003184, 0.0040462, 0.0020400,-0.0019093, 0.00148682,buy
2020-09-19,1,0,1,2,3,0,0,0,0,5,3,1,3,3,2,0,-0.0040970,-0.0052167,-0.0067253,-0.0121301,-0.00813208,sell
2020-09-20,0,0,1,2,3,1,0,0,1,3,3,0,4,1,2,1,-0.0041915,-0.0086243,-0.0102824,-0.0118253,-0.00936837,sell
2020-09-21,0,1,1,1,3,0,1,1,2,2,3,1,3,2,1,2,-0.0006504, 0.0021646, 0.0005505,-0.0014892,-0.00030270,sell
2020-09-22,0,2,1,0,4,0,1,3,0,2,3,1,3,3,1,2,-0.0015864, 0.0010742,-0.0004704,-0.0048374,-0.00478224,buy
2020-09-23,0,2,1,1,3,0,2,0,1,2,3,1,2,3,2,1, 0.0026514, 0.0063612, 0.0053409, 0.0060659, 0.00323310,buy
2020-09-24,0,2,1,1,3,0,0,0,0,1,2,0,1,2,2,1, 0.0047678, 0.0061689, 0.0056140, 0.0082385, 0.00446832,buy
2020-09-25,2,3,1,0,4,0,0,0,1,1,3,1,2,2,3,1, 0.0059047, 0.0122238, 0.0061835, 0.0112818, 0.01313153,buy
2020-09-26,0,4,0,0,2,0,0,1,0,2,1,2,2,1,3,0, 0.0086005, 0.0112032, 0.0062304, 0.0165058, 0.01213020,buy
2020-09-27,0,3,0,1,1,1,3,0,0,1,2,1,2,2,2,1, 0.0036629, 0.0026665,-0.0015640, 0.0122975, 0.00107341,buy
2020-09-28,0,3,1,1,2,1,2,2,0,0,2,1,2,4,2,1, 0.0026890, 0.0031766, 0.0037054, 0.0078236,-0.00183527,buy
2020-09-29,1,3,1,2,2,0,0,2,2,0,3,2,2,3,3,0, 0.0075893, 0.0127816, 0.0117256, 0.0108682, 0.01168036,buy
2020-09-30,1,3,0,2,2,0,0,1,2,0,2,1,2,2,3,1, 0.0059778, 0.0081880, 0.0062882, 0.0112801, 0.00877280,buy
2020-10-01,0,2,0,2,3,0,1,1,0,0,1,1,1,1,3,2, 0.0048960, 0.0030617, 0.0054539, 0.0063857, 0.00614271,buy
2020-10-02,0,1,0,3,1,1,2,0,0,2,2,0,2,2,3,1,-0.0017163,-0.0061090,-0.0067475,-0.0022981,-0.00714712,sell
2020-10-03,0,3,1,2,1,2,1,1,0,1,2,1,3,3,2,1,-0.0013458,-0.0044993,-0.0052302, 0.0031605,-0.00702277,sell
2020-10-04,1,4,2,2,1,2,0,1,1,0,3,1,3,2,3,2,-0.0011698,-0.0024513,-0.0043558, 0.0023990,-0.00228144,sell
2020-10-05,0,2,2,3,1,1,0,0,1,0,2,0,2,3,2,1, 0.0005036,-0.0037480,-0.0018213,-0.0009756,-0.00792918,sell
2020-10-06,0,1,0,4,2,1,1,0,0,1,2,1,0,3,3,1, 0.0024249,-0.0024249, 0.0037185, 0.0012093,-0.00079896,sell
2020-10-07,0,0,1,4,4,1,1,1,1,2,3,2,2,3,4,1,-0.0010651,-0.0018597, 0.0070750,-0.0063106, 0.00280611,buy
2020-10-08,0,1,1,3,3,1,0,1,2,2,3,1,3,2,3,2,-0.0033580,-0.0027260,-0.0000089,-0.0065599,-0.00178573,sell
2020-10-09,0,1,3,2,1,2,0,0,3,1,3,1,3,1,3,2,-0.0019195,-0.0002172,-0.0012471,-0.0035672, 0.00008479,buy
2020-10-10,0,1,2,1,1,3,0,1,1,1,2,1,2,2,2,2,-0.0022622,-0.0032908,-0.0031452, 0.0008325,-0.00378158,sell
2020-10-11,0,1,1,2,1,1,1,0,1,4,1,2,2,2,3,2,-0.0040631,-0.0078471,-0.0076061,-0.0063764,-0.00532380,sell
2020-10-12,0,1,1,1,4,1,1,0,1,4,2,1,2,3,4,2,-0.0036766,-0.0047060,-0.0029648,-0.0080623,-0.00338974,sell
2020-10-13,1,0,2,2,1,1,0,0,2,2,2,1,1,2,3,2,-0.0013777,-0.0000299, 0.0003871,-0.0030861, 0.00098343,buy
2020-10-14,1,0,4,2,1,2,0,1,2,2,2,2,2,3,4,2,-0.0049836,-0.0005257, 0.0062071,-0.0065182, 0.00295180,buy
2020-10-15,0,2,2,1,2,2,1,1,1,2,3,2,2,3,3,1, 0.0006106, 0.0039007, 0.0054561, 0.0053673, 0.00350425,buy
2020-10-16,0,1,1,0,2,2,2,0,0,4,3,1,2,3,2,1,-0.0026713,-0.0010982,-0.0043292, 0.0009694,-0.00481371,sell
2020-10-17,1,0,1,1,0,3,0,1,0,1,1,1,2,1,2,1,-0.0006600,-0.0034393,-0.0054900, 0.0047643,-0.00111675,sell
2020-10-18,1,0,3,0,0,3,0,0,3,1,2,1,2,3,2,1,-0.0000447, 0.0043964, 0.0014860, 0.0064529, 0.00075054,buy
2020-10-19,0,1,2,1,1,2,1,2,0,1,2,1,2,3,3,0, 0.0014493, 0.0016928, 0.0047856, 0.0044083, 0.00009492,buy
2020-10-20,0,0,2,2,1,2,3,2,0,2,2,2,2,2,4,2,-0.0043621,-0.0075654,-0.0008605,-0.0047474,-0.00217676,buy
2020-10-21,0,1,3,3,0,2,1,2,1,0,1,2,2,2,4,2,-0.0021420,-0.0059786, 0.0028679,-0.0042549,-0.00156398,buy
2020-10-22,2,1,4,3,0,1,0,1,2,0,2,1,3,2,4,2,-0.0041277,-0.0023980, 0.0015117,-0.0086096, 0.00147784,sell
2020-10-23,2,1,3,3,0,1,0,2,0,2,2,1,3,2,4,2,-0.0081723,-0.0080188,-0.0041099,-0.0125167,-0.00339182,sell
2020-10-24,0,1,1,4,0,1,2,1,0,2,1,2,4,1,3,1,-0.0043310,-0.0127535,-0.0100153,-0.0082703,-0.00597199,sell
2020-10-25,0,1,2,3,1,0,3,0,0,0,1,2,3,2,1,1, 0.0013096,-0.0050574,-0.0035273,-0.0016869,-0.00321227,sell
2020-10-26,0,0,1,4,1,0,1,2,1,0,1,2,2,1,2,2, 0.0003316,-0.0056355,-0.0000179,-0.0070644,-0.00203224,sell
2020-10-27,1,0,0,3,0,1,1,1,2,0,1,1,3,1,2,1, 0.0009964,-0.0039640,-0.0043038,-0.0000288,-0.00233302,sell
2020-10-28,0,0,0,2,1,2,2,1,1,0,0,1,2,1,3,2, 0.0003941,-0.0062942,-0.0048850, 0.0001214,-0.00505445,sell
2020-10-29,0,0,0,1,0,1,3,0,0,2,1,0,2,1,2,1,-0.0000137,-0.0038986,-0.0058764, 0.0031892,-0.00417619,sell
2020-10-30,0,1,0,1,1,2,1,1,0,2,2,1,3,1,1,1,-0.0008553,-0.0045465,-0.0081162, 0.0026104,-0.00477699,sell
2020-10-31,1,3,0,0,2,1,0,1,0,1,2,0,1,2,3,1, 0.0047759, 0.0087010, 0.0022904, 0.0137452, 0.00633341,buy
2020-11-01,0,2,2,1,2,1,0,0,1,1,2,1,1,3,2,1, 0.0037825, 0.0047611, 0.0051475, 0.0071436, 0.00211198,buy
2020-11-02,0,2,3,2,2,1,1,0,0,1,3,1,0,4,3,1, 0.0024134, 0.0018138, 0.0075318, 0.0020230,-0.00071560,buy
2020-11-03,0,2,1,3,2,1,1,0,0,2,3,1,1,3,3,1, 0.0004005,-0.0006678, 0.0019880, 0.0013805,-0.00147037,sell
2020-11-04,0,4,1,0,3,1,0,1,0,2,2,1,2,3,3,1, 0.0027335, 0.0027276, 0.0010615, 0.0059382,-0.00035708,buy
2020-11-05,0,4,0,0,1,0,0,0,1,2,1,1,1,2,2,1, 0.0066722, 0.0097415, 0.0032145, 0.0179444, 0.00661719,buy
2020-11-06,0,3,2,0,1,2,0,0,0,3,2,2,2,3,1,1,-0.0001381, 0.0003110,-0.0032669, 0.0059475,-0.00386322,buy
2020-11-07,0,2,1,1,1,1,0,0,0,2,1,1,2,2,2,0, 0.0033644, 0.0005794,-0.0014748, 0.0071017,-0.00041585,buy
2020-11-08,0,2,1,0,4,0,0,0,1,1,1,0,3,2,2,1, 0.0036624, 0.0041877, 0.0026144, 0.0065421, 0.00299687,buy
2020-11-09,0,1,2,2,3,0,0,1,1,0,2,1,2,2,2,1, 0.0039406, 0.0055540, 0.0083751, 0.0027132, 0.00496353,buy
2020-11-10,0,0,4,4,1,1,1,1,2,0,3,1,4,3,2,1,-0.0043016,-0.0021716, 0.0032674,-0.0104735,-0.00659580,sell
2020-11-11,0,0,3,2,1,1,2,0,2,0,2,1,4,2,1,1,-0.0008338,-0.0017223,-0.0024076,-0.0028457,-0.00537099,sell
2020-11-12,1,2,1,1,3,0,1,0,2,4,4,1,4,4,1,1,-0.0038694, 0.0006298,-0.0049411,-0.0037265,-0.00709176,sell
2020-11-13,2,0,1,2,2,1,0,0,2,4,3,1,5,3,1,1,-0.0083489,-0.0099666,-0.0150437,-0.0144596,-0.01241059,sell
2020-11-14,1,0,2,2,1,2,1,0,4,2,3,1,5,3,2,1,-0.0054506,-0.0047316,-0.0077244,-0.0082354,-0.00742344,sell
2020-11-15,0,1,1,1,2,1,2,3,4,2,4,1,4,4,2,2,-0.0043585,-0.0020503,-0.0033137,-0.0075970,-0.00856032,sell
2020-11-16,0,1,0,2,1,1,2,4,2,3,3,2,3,4,3,1,-0.0034674,-0.0036721, 0.0014233,-0.0061037,-0.00469597,sell
2020-11-17,0,0,0,1,0,1,2,1,3,3,3,1,1,3,2,1, 0.0010965, 0.0031056, 0.0032802, 0.0047304,-0.00060043,buy
2020-11-18,0,0,1,0,0,1,0,0,4,2,2,1,1,2,2,0, 0.0069900, 0.0097507, 0.0083913, 0.0138857, 0.00584663,buy
2020-11-19,2,1,0,0,0,1,0,1,2,3,3,0,2,2,2,1,-0.0006452, 0.0034630,-0.0047319, 0.0051221, 0.00259939,buy
2020-11-20,0,1,0,1,0,1,1,1,0,4,1,1,3,0,2,2,-0.0049002,-0.0097761,-0.0145361,-0.0046329,-0.00772353,sell
2020-11-21,0,2,2,1,0,0,3,0,0,1,1,2,3,1,0,2, 0.0003130,-0.0049651,-0.0105306, 0.0007029,-0.00469105,sell
2020-11-22,0,1,2,1,0,0,1,2,1,0,2,1,2,1,1,1, 0.0041050, 0.0027721, 0.0021161, 0.0061472, 0.00109868,buy
2020-11-23,1,1,2,2,0,0,0,3,3,0,2,1,4,2,2,1,-0.0001239,-0.0014849,-0.0014231,-0.0037589,-0.00216194,sell
2020-11-24,0,1,1,2,1,1,1,1,3,0,1,1,3,2,3,1, 0.0026098, 0.0010818, 0.0018772, 0.0032501,-0.00026032,sell
2020-11-25,0,1,1,2,2,1,2,1,1,0,0,1,4,2,3,1, 0.0001386,-0.0042499,-0.0022110,-0.0007833,-0.00277537,sell
2020-11-26,0,1,1,1,2,1,1,1,2,2,2,1,4,3,2,0, 0.0003790,-0.0001876,-0.0010055, 0.0003979,-0.00281136,sell
2020-11-27,1,3,0,1,1,2,0,2,2,1,3,0,3,3,3,1,-0.0002905,-0.0006595,-0.0054381, 0.0031814,-0.00474811,sell
2020-11-28,1,3,1,0,1,2,0,2,3,0,3,0,2,4,3,1, 0.0029445, 0.0076806, 0.0019421, 0.0098907,-0.00028379,buy
2020-11-29,0,1,2,0,1,2,0,2,3,0,3,1,2,3,2,0, 0.0058085, 0.0114804, 0.0085595, 0.0115987, 0.00437891,buy
2020-11-30,0,1,0,2,2,1,1,2,2,1,3,0,2,3,3,1, 0.0009443, 0.0023603, 0.0042678, 0.0017675,-0.00123152,sell
2020-12-01,0,1,0,1,4,0,0,3,1,1,3,1,2,2,2,1, 0.0042543, 0.0086526, 0.0103629, 0.0035879, 0.00706144,sell
2020-12-02,0,2,0,1,3,0,0,2,2,0,3,1,2,1,2,1, 0.0076544, 0.0131023, 0.0120023, 0.0130119, 0.01145068,buy
2020-12-03,0,1,3,1,1,1,0,2,1,0,1,1,3,2,2,1, 0.0007633, 0.0007196, 0.0018954, 0.0008475,-0.00091210,sell
2020-12-04,0,2,2,1,1,2,0,3,0,1,2,1,3,3,2,1,-0.0022113,-0.0025669,-0.0010303,-0.0006419,-0.00520034,buy
2020-12-05,0,3,2,1,2,0,0,2,0,3,1,1,5,1,3,2,-0.0060026,-0.0106067,-0.0111864,-0.0112930,-0.00857876,sell
2020-12-06,0,3,1,0,4,0,0,2,0,2,2,1,4,2,2,1, 0.0008292, 0.0002169,-0.0021154,-0.0007295,-0.00219721,sell
2020-12-07,0,1,2,2,1,1,0,3,1,2,3,1,4,3,2,0,-0.0028099,-0.0029455,-0.0000815,-0.0065974,-0.00530874,sell
2020-12-08,0,0,3,2,1,1,0,3,2,1,4,0,3,3,2,1,-0.0034967,-0.0015068, 0.0029022,-0.0097433,-0.00681711,sell
2020-12-09,0,2,2,1,2,0,0,3,2,1,3,1,2,3,3,1, 0.0027444, 0.0060323, 0.0084098, 0.0010268, 0.00241766,buy
