Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-20,4.15,0.3,5.94,0,0.54,2.46,2.77,1.43,3.27,5.74,3,2.3,1.15,1.43,0.7,0,-0.0128242,-0.0073593, 0.0004257,-0.0078726,-0.0081339,sell
2021-09-21,2.14,0.44,0,0,0.56,2.56,3.09,2.32,0.44,3.09,0,2.32,2.14,2.32,0.8,0, 0.0035371, 0.0039690, 0.0030725,-0.0010727, 0.0018873,buy
2021-09-22,3,0.77,0.11,0,0.59,2.68,0.09,3,0.6,0.09,0.17,2.35,3.11,3,0.92,0,-0.0072914, 0.0070913, 0.0012532,-0.0054525,-0.0047187,sell
2021-09-23,0.12,1.1,0.19,0,0.62,2.82,0.09,0,0.78,0.09,0.32,2.39,0.31,0,1.05,0,-0.0130043, 0.0073359, 0.0058906, 0.0084348,-0.0123932,buy
2021-09-24,0.29,1.54,0.31,0,0.65,2.97,0.09,0,0.92,0.09,0.62,2.42,0.6,0,1.2,0,-0.0146152,-0.0073315,-0.0072678,-0.0051670,-0.0126891,sell
2021-09-25,0.73,2.2,0.51,0,0.67,3.13,0.09,0,1.02,0.09,1.18,2.44,1.24,0,1.36,0,-0.0085678,-0.0130077,-0.0121724,-0.0063331,-0.0035325,sell
2021-09-26,1.84,3.45,0.85,0.17,0.7,1.55,0.09,0,1.04,0.26,2.24,0.87,2.69,0,1.55,0,-0.0030859,-0.0034704,-0.0041083,-0.0014859, 0.0049652,sell
2021-09-27,3.64,3.45,1.42,0.32,0.73,3.52,0.09,0.13,0.15,0.41,3.31,3.28,4.39,0,1.76,0,-0.0119825,-0.0051607,-0.0035994,-0.0031626,-0.0034449,sell
2021-09-28,2.07,0.99,2.43,0.6,0.75,1.99,0.1,1.62,0.26,0.7,1.28,2.72,2.34,1.26,1.99,0,-0.0126272,-0.0149588,-0.0167343,-0.0009391,-0.0035117,sell
2021-09-29,3.84,2.09,3.08,1.12,0.92,4,0.39,2.65,0.43,1.22,2.86,6.3,2.97,1.9,2.26,0.15, 0.0032719, 0.0047313,-0.0048324, 0.0010205, 0.0089706,buy
2021-09-30,1.35,4.37,0.16,2.35,1.37,2.53,0.87,5.18,0.75,2.66,6.52,2.11,0,3.03,2.53,0.58, 0.0079556, 0.0051130, 0.0087177, 0.0018257, 0.0060028,buy
2021-10-01,2.38,2.48,0.24,3.63,3.31,4.55,2.18,5.89,1.48,4.32,3.82,4.68,0,5.05,2.82,2.49, 0.0083730, 0.0081611, 0.0080460, 0.0076463, 0.0120180,buy
2021-10-02,4.24,4.64,0.43,1.58,3.84,3,3.08,0,2.7,3.36,1.54,4.24,0,2.97,3,3,-0.0063142,-0.0040723,-0.0060375,-0.0023740,-0.0089912,sell
2021-10-03,7.01,3.11,0.93,2.97,0.85,0.21,0.11,0,4.09,6.36,2.92,1.68,0.14,0,0,0, 0.0028901,-0.0071286, 0.0056692,-0.0121918,-0.0068521,sell
2021-10-04,5.62,0.29,1.94,0,0.87,0,0.11,0,2.62,0.28,3,2.64,0.29,0,0,0,-0.0008350, 0.0047285,-0.0036018, 0.0094316,-0.0031786,sell
2021-10-05,2.97,0.66,3.25,0,0.88,0.21,0.12,0,2.97,0.61,0,3.85,0.66,0,0,0,-0.0015630, 0.0059885, 0.0004312, 0.0063108,-0.0015565,sell
2021-10-06,0,1.65,0.46,0,0.9,0.21,0.12,0,0,0.79,0,0.9,1.65,0,0,0, 0.0025654,-0.0056894, 0.0150953, 0.0124117, 0.0074443,buy
2021-10-07,0,3,0.75,0,0.9,0.41,0.12,0,0,1.09,0,0.9,3,0,0.11,0.19,-0.0000136,-0.0054628,-0.0004681,-0.0082338,-0.0029872,sell
2021-10-08,0,0.19,1.25,0.37,0.91,1.68,0.13,0,0,1.6,0,0.91,0.56,0,0.75,1.46,-0.0048221, 0.0035995,-0.0045960,-0.0069508,-0.0045960,sell
2021-10-09,0,1,2.08,1.02,0.92,3.14,0.13,0,0,2.43,0,0.92,1.78,0.24,2.92,2.92,-0.0012551, 0.0027018,-0.0029037, 0.0030494,-0.0075185,sell
2021-10-10,0.21,2,3.14,2.82,0.92,0.23,0.14,0,0.21,3.34,0,1.09,4.58,0.24,0,0,-0.0111191,-0.0117203,-0.0119385,-0.0094358,-0.0123385,sell
2021-10-11,0.55,4.21,0.55,2.95,0.92,0.23,0.14,0,0.55,0.37,0,1.47,6.91,0.25,0,0, 0.0080629,-0.0084574,-0.0104161,-0.0109692, 0.0087990,sell
2021-10-12,1.64,2.15,1.27,0.25,0.92,0.24,0.15,0,1.33,0.64,0.31,2.19,1.9,0.25,0,0, 0.0041920, 0.0072988,-0.0005059,-0.0061370,-0.0054837,buy
2021-10-13,3.95,3.26,2.97,0.54,0.92,0.63,0.16,0,2.87,1.12,0.9,3.89,3,0.65,0,0,-0.0077903, 0.0034220, 0.0040806, 0.0034220,-0.0067866,buy
2021-10-14,5.56,0.27,3.8,1.01,0,1.27,0.16,0.32,2.97,1.91,2.1,3.8,0,1.61,0,0, 0.0081308, 0.0176262, 0.0034419, 0.0158704, 0.0024145,buy
2021-10-15,4.76,0.29,1.56,1.87,0,2.88,0.89,0.77,0.25,3.38,3.43,1.56,0,3.68,0,0.72, 0.0004382,-0.0071024,-0.0056838,-0.0073298,-0.0026933,sell
2021-10-16,3.84,0.68,2.87,2.9,0,3.21,3.4,1.99,0.84,6.25,1.04,2.87,0,5.24,0,2.65,-0.0098980,-0.0100403,-0.0120390,-0.0124932,-0.0157691,sell
2021-10-17,1.52,1.02,2.97,4.42,0,0.27,3.71,3.22,2.27,3.65,1.76,2.97,0,3.53,0,2.95, 0.0047264,-0.0022313, 0.0030078,-0.0017838,-0.0133384,buy
2021-10-18,2.74,1.77,0,5.64,0,0.29,0.78,0.45,4.16,3.74,2.99,0,0,0.78,0,0,-0.0051109, 0.0013239, 0.0038166,-0.0034167,-0.0001330,sell
2021-10-19,3.79,3.31,0,0,0.5,0.3,0.8,0.82,3.77,1.1,2.97,0,0,1.68,0,0, 0.0042579, 0.0096302, 0.0042781, 0.0086632, 0.0042781,buy
2021-10-20,1.16,0.57,0,0,0.5,0.31,0.83,1.47,1.35,1.14,0,0,0,2.35,0,0,-0.0027772,-0.0075354,-0.0051565,-0.0071921,-0.0067056,sell
2021-10-21,1.92,0.77,0,0,0.5,0.33,0.86,2.65,2.28,1.19,0,0,0,3.56,0,0,-0.0068595,-0.0016705,-0.0178730,-0.0159286, 0.0090308,buy
2021-10-22,2.97,1.16,0.13,0,0.5,0.34,0.9,2.97,3.68,1.24,0,0,0.13,3.92,0,0,-0.0104547, 0.0063664,-0.0204073,-0.0131457, 0.0115754,buy
2021-10-23,0.14,1.88,0.34,0,0.5,0.36,0.94,0.17,1.39,1.3,0,0.31,0.34,0.99,0,0, 0.0066509, 0.0085685, 0.0002824, 0.0049443, 0.0162114,buy
2021-10-24,0.22,3.31,0.88,0,0.51,0.38,1,0.43,2.77,1.38,0,0.65,0.88,1.05,0,0, 0.0217075, 0.0038045, 0.0022994, 0.0049727, 0.0025285,buy
2021-10-25,0.37,3.89,2.24,0,0.52,0.4,1.31,1.11,2.97,1.46,0.25,1.68,2.36,1.12,0,0, 0.0148961, 0.0072243, 0.0117077, 0.0119123, 0.0117361,buy
2021-10-26,0.6,1.51,2.95,0,0.53,0.43,1.73,2.87,0,1.56,0.73,3.84,3.3,1.19,0,0,-0.0124516,-0.0092120,-0.0049426,-0.0097487,-0.0117282,sell
2021-10-27,0.98,3.08,0,0,0.8,0.46,2.65,3.2,0,1.67,1.64,5.22,1.09,1.55,0,0,-0.0007221,-0.0031076,-0.0031076, 0.0012904,-0.0031076,sell
2021-10-28,1.59,6.77,0.3,0,1.17,0.49,4.27,0.32,0,1.79,3.29,4.86,2.95,2.02,0,0, 0.0055315,-0.0027383, 0.0030958, 0.0153235, 0.0033272,sell
2021-10-29,2.81,0.97,1.42,0,2.06,0.52,1.4,0.5,0,2.17,0.69,3.63,0.16,3.03,0,0, 0.0025988, 0.0033516, 0.0040093, 0.0044203,-0.0057086,buy
2021-10-30,3.65,1.25,4.13,0,3.57,1.1,1.78,0.77,0.24,2.87,1.42,5.95,0.3,4.83,0.54,0.1, 0.0071915, 0.0053749, 0.0061164, 0.0028962, 0.0055429,buy
2021-10-31,2.28,1.69,2.85,0,0.59,1.15,2.04,1.65,0.85,4.1,3.48,0,0.58,2.53,0.55,0.16,-0.0062653,-0.0068611,-0.0110230,-0.0049129,-0.0080706,sell
2021-11-01,2.97,2.67,5.9,0,0.61,1.21,2.43,3.51,2.65,5.82,4.81,0,1.11,4.11,0.56,0.24,-0.0145470,-0.0008674, 0.0009028,-0.0019750,-0.0014039,buy
2021-11-02,0,5.52,5.05,0,0.63,1.27,2.99,5.79,5.95,3.36,2.84,0.15,2.1,5.88,0.57,0.4,-0.0090645,-0.0111644,-0.0082185,-0.0124536,-0.0089142,sell
2021-11-03,0,3.38,2.97,0,0.65,1.36,3.81,2.97,0,4.09,2.97,0.28,2.97,3.58,0.59,0.66, 0.0039675,-0.0054843,-0.0031323, 0.0080985,-0.0103167,sell
2021-11-04,0,4.67,0.2,0,0.68,1.43,5.11,0,0,5.11,0,0.51,0.2,4.51,0.61,1.15,-0.0092273, 0.0072412,-0.0003270,-0.0106018,-0.0049772,sell
2021-11-05,0,6.68,0.83,0,0.7,1.54,7.1,0,0,6.63,0,0.94,0.83,5.82,0.64,1.99, 0.0059758, 0.0096656, 0.0066651, 0.0002231, 0.0121784,buy
2021-11-06,0,4.74,2.66,0,0.74,1.65,9.07,0,0,4.05,0,1.74,2.66,6.74,0.67,3,-0.0032707, 0.0042035,-0.0026008,-0.0040274, 0.0031706,sell
2021-11-07,0,3.34,6.05,0,0.77,1.79,3.45,0,0,4.66,0,3.34,5.92,0.77,0.71,0, 0.0133984, 0.0115456, 0.0096934, 0.0145572, 0.0140317,buy
2021-11-08,0,1.59,3.46,0,0.81,1.95,3.73,0,0.25,5.15,0,1.59,2.97,0.81,0.77,0, 0.0062403, 0.0227377, 0.0075499, 0.0103985, 0.0065464,buy
2021-11-09,0.25,2.92,1.6,0,0.85,2.11,0.78,0,0.88,2.79,0,3.17,0,0.85,0.82,0,-0.0006906,-0.0013765, 0.0035431, 0.0005387, 0.0024614,sell
2021-11-10,0.63,0,4.93,0,0.89,2.52,0.85,0,2.89,4.32,0.18,0.63,0,0.89,0.91,0,-0.0075699,-0.0004117,-0.0040981,-0.0025023,-0.0104828,sell
2021-11-11,1.55,0,10.43,0,0.95,2.95,0.91,0.32,5.85,7.27,0.5,1.55,0,0.95,0.99,0,-0.0114445,-0.0134650,-0.0173626,-0.0063096,-0.0127553,sell
2021-11-12,2.97,0.17,6.77,0,1,3.63,0.98,0.74,3.8,6.31,1.06,2.97,0,1,1.12,0,-0.0175512,-0.0197580,-0.0184755,-0.0145633,-0.0210731,sell
2021-11-13,0,0.42,2.26,0.13,1.07,4.74,1.29,1.65,2.26,4.42,2.2,0,0.13,1.3,1.25,0,-0.0024041,-0.0066412,-0.0023639, 0.0030934, 0.0031694,sell
2021-11-14,0,1.05,2.97,0.23,1.13,6.53,1.69,3.69,2.97,6.55,4.44,0,0.23,1.68,1.42,0, 0.0081777, 0.0077833, 0.0109020, 0.0082091, 0.0082091,buy
2021-11-15,0,2.65,0,0.38,1.21,4,2.56,5.97,0,9.23,3,0,0.38,2.54,1.62,0,-0.0155206,-0.0155206,-0.0120775,-0.0171643,-0.0137839,sell
2021-11-16,0.26,2.97,0,0.65,1.29,4.57,4.33,0,0,6.97,0,0.26,0.65,4.29,1.9,0,-0.0141971,-0.0001448,-0.0167459,-0.0116742,-0.0113265,sell
2021-11-17,1.12,0,0,1.11,1.38,5.19,1.44,0,0,4.41,0,1.12,1.11,1.38,2.22,0,-0.0057164,-0.0050077,-0.0057164,-0.0085424,-0.0038580,sell
2021-11-18,2.95,0,0,1.87,1.48,5.65,1.55,0,0,4.55,0,2.95,1.87,1.48,2.65,0,-0.0043162, 0.0059742,-0.0028927, 0.0064445, 0.0073689,buy
2021-11-19,0,0.95,0,2.97,1.59,3,2.08,0.76,0,2.63,0.76,0,2.97,1.99,3,0,-0.0164695,-0.0129021,-0.0129499,-0.0102403,-0.0026464,sell
2021-11-20,0,3.15,0,0.23,1.71,0,3.47,2.89,0,4.79,2.89,0,0.41,3.36,0,0, 0.0010207, 0.0002103, 0.0011705, 0.0002391, 0.0030109,sell
2021-11-21,0,0.38,0,0.6,1.85,0.12,4.94,2.95,0,1.97,2.95,0,0.98,4.82,0,0.12, 0.0058353, 0.0089511,-0.0014273, 0.0070269, 0.0018485,buy
2021-11-22,0,0.77,0,1.55,2.01,0.26,2.14,0,0,2.14,0,0,2.32,2.01,0,0.26,-0.0029551,-0.0029551,-0.0081616,-0.0019269,-0.0042060,sell
2021-11-23,0,1.56,0,2.95,2.18,0.55,2.32,0,0,2.32,0,0,4.51,2.18,0.21,0.55, 0.0035095, 0.0035095,-0.0092550, 0.0016873,-0.0126186,buy
2021-11-24,0.17,2.97,0,1.49,2.38,1.19,2.53,0,0.26,2.53,0,0.17,4.2,2.38,0.36,1.19, 0.0083692, 0.0057894, 0.0026883, 0.0109728,-0.0206986,buy
2021-11-25,0.44,0.18,0,3.74,2.58,2.6,2.92,0,0.97,2.86,0,0.5,2.95,2.58,0.59,2.6, 0.0142686, 0.0142686, 0.0134657, 0.0113518, 0.0121647,buy
2021-11-26,0.88,0.41,0,3.16,2.82,2.95,3.3,0,3.57,3.26,0,0.92,0.1,2.82,0.98,2.95,-0.0043526,-0.0033596,-0.0021225,-0.0032552,-0.0082369,sell
2021-11-27,1.82,0.91,0,5.97,3,0.1,3.59,0,6.88,3.72,0,1.69,0.12,3.1,1.61,0, 0.0125801, 0.0085285, 0.0104724, 0.0081621, 0.0091291,buy
2021-11-28,3.82,2.01,0,0,0,0.36,1.06,0,2.01,1.78,0,3.1,0.14,0.36,2.67,0,-0.0055630, 0.0014385,-0.0046317,-0.0046317,-0.0058319,sell
2021-11-29,7.94,3.19,0,0,0,1.42,1.84,0,2.97,5.16,0,4.84,0.17,1.42,2.97,0,-0.0034459,-0.0161821, 0.0161320, 0.0105796,-0.0140690,buy
2021-11-30,7.32,0.4,0,0,0,4.28,3.08,0,0,7.72,0,2.97,0.2,4.39,0,0,-0.0039710, 0.0080240,-0.0018025, 0.0042770, 0.0175084,sell
2021-12-01,2.34,0.76,0,0,0,6.31,0.2,0.14,0,3.1,0.14,0,0.23,6.51,0,0, 0.0050904, 0.0026056, 0.0115181, 0.0090362, 0.0101845,buy
2021-12-02,2.97,1.43,0,0,0,3.96,0.37,0.22,0,4.4,0.22,0,0.28,4.33,0,0,-0.0011284,-0.0087725,-0.0018017, 0.0012549,-0.0035496,sell
2021-12-03,0,2.67,0,0,0,1.58,0.66,0.36,0,2.67,0.36,0,0.32,2.45,0,0, 0.0010180, 0.0066885, 0.0093252, 0.0026194, 0.0107080,buy
2021-12-04,0,2.97,0,0,0.16,2.49,1.21,0.6,0,2.97,0.76,0,0.38,4.02,0,0,-0.0012895, 0.0078272, 0.0121909,-0.0099846, 0.0083820,buy
2021-12-05,0,0,0,0,0.22,3,2.2,1.27,0,0,1.2,0.29,0.44,5.69,0,0,-0.0133591,-0.0062312,-0.0053863,-0.0062381,-0.0062381,sell
2021-12-06,0,0,0,0,0.29,0,2.97,2.75,0,0,1.87,1.17,0.51,3.68,0,0, 0.0041360, 0.0076330, 0.0042797, 0.0041360, 0.0066556,buy
2021-12-07,0,0,0,0,0.55,0,0,5.55,0,0,2.94,2.97,0.59,1.01,0,0.19,-0.0055078,-0.0037818,-0.0069655,-0.0085596,-0.0085596,sell
2021-12-08,0,0,0,0,1.26,0,0,3.12,0,0,3.42,0.15,0.69,1.68,0,0.55,-0.0035681, 0.0035396, 0.0023403, 0.0099179, 0.0095051,buy
2021-12-09,0,0,0,0.19,3.18,0,0,0.38,0,0,0.55,0.38,0.99,2.92,0,1.61,-0.0202484,-0.0169890,-0.0202484,-0.0205269,-0.0166001,sell
2021-12-10,0,0,0,0.37,6.58,0,1.02,1.02,0,0,1.66,0.92,1.39,5.48,0,2.97,-0.0104983,-0.0125065, 0.0001382,-0.0117630,-0.0121906,sell
2021-12-11,0,0,0,0.97,0.73,0,2.92,2.4,0.25,0,3.65,2.28,1.9,2.97,0,0,-0.0032542,-0.0053282,-0.0032542,-0.0039774,-0.0035654,sell
2021-12-12,0,0,0.86,1.95,0.8,0,0,3.09,0.81,0,0.8,2.95,3.35,0,0,0,-0.0162175,-0.0103312,-0.0089950,-0.0119497,-0.0166002,sell
2021-12-13,0,0,3.83,3.97,1.13,0,0,0.17,2.46,0,0.85,0,6.89,0.17,0.11,0, 0.0001404, 0.0010783,-0.0016965, 0.0124872,-0.0065401,sell
2021-12-14,0,0,5.94,5.76,1.51,0,0,0.32,5.76,0,0.99,0,7.71,0.41,0.22,0, 0.0075834,-0.0039008, 0.0046817, 0.0117497, 0.0049120,buy
2021-12-15,0,0,0,3,2.34,0,0.14,0.41,3,0,1.17,0,2.03,0.98,0.48,0, 0.0163418, 0.0156517, 0.0164423, 0.0164423, 0.0163418,buy
2021-12-16,0,0,0,0,3.45,0,0.3,0.52,0,0,0.51,0,2.32,2.38,1.07,0, 0.0049992, 0.0083674, 0.0059167, 0.0026193, 0.0047340,buy
2021-12-17,0.1,0,0,0,5.42,0,0.64,1.41,0,0.6,0.93,0.13,2.75,2.95,2.47,0, 0.0080729,-0.0076614,-0.0076206,-0.0076614,-0.0042059,sell
2021-12-18,0.11,0,0.21,0,2.95,0,1.34,3.49,0,2.42,1.73,0.21,3.3,0,2.95,0, 0.0156310, 0.0184928, 0.0145037, 0.0186943, 0.0193659,buy
2021-12-19,0.21,0,1.06,0,0,0,2.84,4.4,0.61,2.95,3.38,0.33,4.03,1.32,0,0,-0.0102049,-0.0018742,-0.0093049,-0.0033132,-0.0031169,sell
2021-12-20,0.41,0,2.89,0,0,0.45,2.95,1.97,1.59,0.18,4.13,0.54,5.23,1.41,0,0,-0.0072066,-0.0077785,-0.0038786,-0.0056804,-0.0063880,sell
2021-12-21,0.58,0.94,5.92,0,0,1.52,0,2.71,3.6,0.34,2.5,0.86,4.37,1.55,0,0, 0.0064756, 0.0115404, 0.0046333, 0.0066555, 0.0118350,buy
2021-12-22,0.77,4.21,0,0,0,3,0,3.77,2.47,0.64,4.33,1.37,2.94,1.79,0,0,-0.0057324,-0.0084809,-0.0072336,-0.0141838,-0.0042431,sell
2021-12-23,1.41,5.97,0,0,0,0.16,0,5.3,3.13,1.19,1.79,2.2,4.28,2.37,0,0,-0.0048811,-0.0048811,-0.0068176,-0.0067430,-0.0051947,sell
2021-12-24,2.32,0,0,0,0,0.3,0.21,7,0,2.22,2.38,3.21,1.62,3.02,0,0,-0.0104683,-0.0130526,-0.0125027,-0.0097094,-0.0102987,sell
2021-12-25,3.09,0,0,0,0,0.54,0.85,5.01,0,2.97,3,0.85,2.01,3.66,0,0,-0.0176021,-0.0124066,-0.0153775,-0.0067561,-0.0151811,sell
2021-12-26,0.14,0,0,0,0.09,0.98,2.92,2.66,0,0.19,0,2.92,2.47,1.21,0,0, 0.0159835, 0.0097772, 0.0097772, 0.0172078, 0.0175788,buy
2021-12-27,0.16,0,0,0,0.14,1.79,0,3.48,0,0.48,0,0,3,2.09,0,0.25,-0.0137661,-0.0142181,-0.0138121,-0.0142181,-0.0142181,sell
2021-12-28,0.19,0,0,0,0.22,2.97,0,1.18,0,1.18,0,0,0,3.83,0,1.34, 0.0147888, 0.0150671, 0.0156734, 0.0137557, 0.0153117,buy
2021-12-29,0.21,0,0,0,0.34,0,0.12,2.92,0,2.92,0,0.12,0,2.22,0,2.92, 0.0065013, 0.0038104, 0.0082264, 0.0028789, 0.0089884,buy
2021-12-30,0.94,0,0,0,0.54,0,0.18,3,0.48,3,0,0.18,0.22,3.75,0,0,-0.0149639, 0.0139401, 0.0139401, 0.0167843, 0.0027788,buy
2021-12-31,3.01,0.18,0,0,1.2,0,0.28,0,2.07,0,0.35,0.28,0.85,1.12,0,0, 0.0084396, 0.0084396, 0.0084396, 0.0019549, 0.0080007,buy
2022-01-01,6.27,0.7,0,0,2.34,0,0.45,0,3.49,0,1.03,0.45,3.18,1.61,0,0, 0.0100689, 0.0112050, 0.0103799,-0.0083262, 0.0112050,buy
2022-01-02,0.33,1.86,0,0,4.98,0,0.73,0,1.31,0,2.92,0.73,0.55,2.39,0,0, 0.0024354,-0.0029078, 0.0032911,-0.0020006,-0.0011044,buy
2022-01-03,0.37,4.41,0.17,0,5.94,0.3,1.21,0,2.97,0,3.27,1.21,1.61,3.34,0,0,-0.0141257,-0.0129600,-0.0129417,-0.0128036,-0.0179533,sell
2022-01-04,0.4,2.95,0.28,0,0,1.02,2.04,0,0,0,0.62,2.44,3.23,0.4,0,0,-0.0079449,-0.0121270,-0.0136481,-0.0090960,-0.0109551,sell
2022-01-05,0.45,0,0.47,0,0,2.43,3.09,0,0,0.09,1.29,4.14,0.47,0.45,0,0,-0.0012189,-0.0056005,-0.0016393,-0.0000265, 0.0036728,sell
2022-01-06,0.48,0,0.79,0,0,5.79,0.25,0.14,0,0.25,2.82,3.11,0.79,0.48,0.15,0, 0.0027627,-0.0036798, 0.0033834,-0.0032883,-0.0046193,sell
2022-01-07,0.52,0,1.34,0,0,3.34,0.9,0.26,0,0.61,3.45,0.44,1.34,0.52,0.62,0, 0.0028798, 0.0053036, 0.0053743, 0.0048920,-0.0067780,buy
2022-01-08,0.55,0,2.26,0,0,0.71,1.95,0.49,0,1.37,0.86,0.92,3.47,0.55,2.7,0, 0.0034954, 0.0047182, 0.0036043, 0.0019563, 0.0136974,buy
2022-01-09,0.59,0,3,0,0,1.48,4.02,0.9,0,2.77,1.68,1.95,4.22,0.59,2.95,0, 0.0029374, 0.0014323,-0.0012422, 0.0009896, 0.0007422,buy
2022-01-10,0.62,0.13,0,0,0,2.97,5.77,1.67,0,2.97,3.24,4.2,1.38,0.62,0,0,-0.0182411,-0.0191051,-0.0211994,-0.0183224,-0.0205139,sell
2022-01-11,0.66,0.21,0,0,0,0,3.31,2.97,0,0,0.36,5.92,1.5,0.66,0,0, 0.0065695, 0.0133311, 0.0072928, 0.0140981, 0.0132146,buy
2022-01-12,0.68,0.48,0,0,0,0,0.48,0,0.15,0,0.48,0,1.65,0.68,0,0,-0.0058993,-0.0052080,-0.0114819,-0.0090806,-0.0127426,sell
2022-01-13,0.71,0.77,0,0,0,0,0.64,0,0.24,0,0.64,0,1.91,1,0,0,-0.0048045,-0.0048170,-0.0042231,-0.0067156,-0.0082244,sell
2022-01-14,0.9,1.22,0,0,0.16,0,0.85,0,0.57,0,0.85,0,2.26,1.59,0,0, 0.0072200, 0.0065971,-0.0011064, 0.0005756,-0.0007906,sell
2022-01-15,1.38,1.9,0,0,0.29,0,2.01,0,1.06,0.89,1.12,0,2.98,2.72,0,0,-0.0117257,-0.0121357,-0.0122812,-0.0112522,-0.0155359,sell
2022-01-16,2.36,2.89,0,0,0.53,0.11,2.78,0,2.04,1.3,1.48,0.11,4.03,4.3,0,0,-0.0171831,-0.0139375,-0.0127707,-0.0127249,-0.0071407,sell
2022-01-17,4.76,4.27,0.41,0,0.98,0.18,4.18,0,4.34,2.22,1.96,0.18,6.02,1.77,0,0, 0.0062689, 0.0018876,-0.0004604,-0.0062768, 0.0068097,buy
2022-01-18,6.69,5.31,0.77,0,1.82,0.37,5.58,0,5.77,3,2.58,0.37,8.03,2.61,0,0, 0.0145299, 0.0027314, 0.0027432,-0.0018584, 0.0136356,buy
2022-01-19,0.79,2.97,1.47,0,3.18,0.87,3,0,3.86,0,3.21,0.87,2.54,3.76,0,0,-0.0160471,-0.0156024,-0.0059915,-0.0155816,-0.0157504,sell
2022-01-20,0.79,0,2.81,0,0.66,2.3,0,0.12,1.64,0.12,0.66,2.3,3.31,0.79,0,0, 0.0119590, 0.0122067, 0.0043703, 0.0097754, 0.0103099,buy
2022-01-21,0,0,5.32,0,2.5,2.97,0,0.33,3,0.33,2.5,2.97,4.64,0,0.15,0, 0.0047543, 0.0095416, 0.0058000, 0.0059692, 0.0053542,buy
2022-01-22,0,0,3,0,3.5,0.16,0,0.47,0,0.57,3.4,0.16,5.53,0,1.14,0,-0.0022062,-0.0071699,-0.0015970, 0.0009713,-0.0067886,sell
2022-01-23,0,0,0,0,0.93,0.39,0,0.68,0,0.8,0.81,0.39,2.79,0,2.87,0, 0.0087422,-0.0019501, 0.0031581,-0.0007598,-0.0009915,buy
2022-01-24,0.18,0,0,0,1.78,0.95,0,0.97,0.18,1.11,1.64,0.95,3,0,0,0, 0.0005621,-0.0068132, 0.0008610, 0.0025734, 0.0054563,buy
2022-01-25,1.1,0,0,0,3.14,2.3,0.19,1.38,0.59,1.74,2.97,2.3,0.51,0.14,0,0, 0.0019902, 0.0058072, 0.0072996, 0.0090938, 0.0086103,buy
2022-01-26,3.14,0,0,0,0.2,2.95,0.45,1.98,1.77,2.63,0,2.95,1.37,0.4,0,0, 0.0019400, 0.0014216,-0.0080589, 0.0015745,-0.0038670,sell
2022-01-27,5.97,0,0,0,0.42,0,1.08,2.87,2.97,4.19,0,0,3,1.07,0.18,0, 0.0112264, 0.0063913, 0.0063913, 0.0073964, 0.0136057,buy
2022-01-28,0,0,0,0,0.75,0,2.76,3.54,0,6.42,0.16,0,0,2.51,0.47,0,-0.0058489, 0.0012738, 0.0012738, 0.0004327,-0.0049904,sell
2022-01-29,0,0.73,0,0,1.5,0,3.25,0.56,0,3.9,0.25,0,0.73,2.97,1.16,0, 0.0065408, 0.0063493, 0.0063493, 0.0063493, 0.0063493,buy
2022-01-30,0,0.92,0,0,3.14,0,0.39,0.56,0,0.96,0.39,0,0.92,0,2.74,0, 0.0070412, 0.0113969, 0.0072679, 0.0068554, 0.0115931,buy
2022-01-31,0,1.2,0,0,3.42,0.23,0.6,0.1,0,0.57,0.83,0,1.2,0,2.95,0, 0.0020340, 0.0088150, 0.0041139, 0.0052825, 0.0107983,buy
2022-02-01,0,1.66,0,0,0.57,0.4,1.2,0.18,0,0.75,1.43,0.17,1.66,0,0,0,-0.0098083,-0.0007213,-0.0047300,-0.0068208,-0.0112124,sell
2022-02-02,0,2.69,0,0,0.67,0.6,1.78,0.33,0.28,1,2.17,0.21,2.41,0,0,0, 0.0020587, 0.0078198, 0.0011589, 0.0020587,-0.0181328,buy
2022-02-03,0,3.96,0,0,0.8,0.8,2.61,0.61,0.3,1.41,3.18,0.23,3.66,0,0,0, 0.0093767, 0.0145388, 0.0158699, 0.0157624, 0.0146825,buy
2022-02-04,0.16,4.85,0,0,0.95,1.05,3.31,1.13,0.33,2.08,4.03,0.24,4.68,0.09,0,0, 0.0138702, 0.0180013, 0.0255347, 0.0260968, 0.0209122,buy
2022-02-05,0.2,2.52,0,0,1.13,1.13,0,2.1,0.37,3.23,1.02,0,2.35,0.42,0,0, 0.0094611, 0.0090781, 0.0078687, 0.0092324,-0.0132651,buy
2022-02-06,0.26,3.44,0,0,1.34,1.15,0,3,0.42,4.34,1.02,0,3.28,0.51,0,0,-0.0161660,-0.0161660,-0.0173163,-0.0174469,-0.0161405,sell
2022-02-07,0.38,4,0,0,1.91,0.15,0,0,0.5,1.59,0,0.32,3.88,0.67,0,0,-0.0142418,-0.0159390,-0.0167755,-0.0089859,-0.0069909,sell
2022-02-08,0.6,1.73,0,0,2.67,0.18,0,0,0.71,1.9,0,0.77,1.62,0.95,0,0, 0.0162628, 0.0053237, 0.0050454, 0.0140785, 0.0060328,buy
