Date,MENE,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-22,a180,none,none,a120,none,none,none,none,a180,none,a150,none,none,a120,none,none,329.302916666667,168.282083333333,187.4225,149.59625,164.92, 0.00237238, 0.00421356, 0.0013932, 0.0036943, 0.0047322,buy
2021-08-23,a180,a135,none,none,none,a180,a0,none,none,a60,a150,none,none,a120,none,none,342.792083333333,169.87375,188.597083333333,150.56,165.555833333333, 0.00698311, 0.00069995, 0.0019615,-0.0035812, 0.0054836,sell
2021-08-24,a180,a135,none,none,none,a180,a0,none,a150,none,none,none,none,a120,none,none,280.965416666667,171.444166666667,189.7725,151.52,166.1925,-0.00137586,-0.00115885,-0.0028606,-0.0003381,-0.0010737,sell
2021-08-25,a180,a135,none,none,none,a150,none,a60,a150,none,a180,none,none,a120,none,none,8.80666666666667,172.989583333333,190.945416666667,152.488333333333,166.82875,-0.00707276,-0.00505075,-0.0064528,-0.0072922,-0.0076367,sell
2021-08-26,a180,a135,none,none,none,a150,none,none,none,none,a180,none,none,none,none,a150,21.3254166666667,174.513333333333,192.117083333333,153.45,167.46625,-0.00510656,-0.00086503,-0.0031834,-0.0016456,-0.0035626,sell
2021-08-27,a180,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a150,33.56125,176.013333333333,193.28875,154.416666666667,168.103333333333,-0.00684716,-0.00507949,-0.0105995,-0.0068622,-0.0087681,sell
2021-08-28,none,none,none,a135,none,a120,a60,a90,none,a0,a150,none,none,none,none,a150,45.57375,177.490833333333,194.45875,155.38,168.741666666667,-0.01296336,-0.00806276,-0.0123822,-0.0114289,-0.0127539,sell
2021-08-29,none,none,none,a135,none,a120,a60,none,none,none,none,none,none,none,none,a150,57.4408333333333,178.9425,195.6275,156.349166666667,169.38,-0.01833606,-0.00977160,-0.0178858,-0.0138741,-0.0160561,sell
2021-08-30,none,none,none,a135,none,none,none,a120,a90,none,a120,a30,none,none,none,a150,69.2479166666667,180.37375,196.795,157.31375,170.02,-0.01275228,-0.00378048,-0.0124008,-0.0118175,-0.0126636,sell
2021-08-31,none,none,none,a135,none,a90,a90,none,none,none,a120,a30,none,none,none,a150,81.0866666666667,181.780416666667,197.96125,158.28,170.65875,-0.01430672,-0.00226150,-0.0155098,-0.0106970,-0.0144268,sell
2021-09-01,none,none,none,a135,none,none,none,a150,a60,none,none,a30,a150,none,none,none,93.05,183.162083333333,199.1275,159.25,171.296666666667, 0.00792615, 0.00740903, 0.0080581, 0.0064800, 0.0067017,buy
2021-09-02,none,a120,none,none,none,a60,a120,a150,a60,a60,a90,a30,a150,none,none,none,105.218333333333,184.51875,200.29125,160.2175,171.94, 0.00101380,-0.00714728,-0.0045386,-0.0036575,-0.0082670,sell
2021-09-03,none,a120,none,none,none,a60,a120,none,none,none,a90,a30,a150,none,none,none,117.662083333333,185.85,201.454583333333,161.185833333333,172.58, 0.00471095,-0.00586573,-0.0025492,-0.0005109,-0.0077613,sell
2021-09-04,none,a120,none,none,none,none,none,a180,none,a90,none,a30,a150,none,none,none,130.4325,187.155416666667,202.616666666667,162.155,173.22, 0.00094906, 0.00450806, 0.0021471, 0.0041832, 0.0038388,buy
2021-09-05,none,a120,none,none,none,none,a150,none,none,a90,a60,a30,a150,none,none,none,143.551666666667,188.434166666667,203.776666666667,163.124583333333,173.8625,-0.00347946, 0.00103979,-0.0052008,-0.0030011,-0.0095144,sell
2021-09-06,none,a120,none,none,none,none,none,a150,a0,a120,none,a30,a150,none,none,none,157.014583333333,189.68375,204.936666666667,164.095,174.50375,-0.00257745,-0.00408362,-0.0070733,-0.0074999,-0.0053194,sell
2021-09-07,none,a120,none,none,none,a0,a180,none,a0,a120,none,a30,none,none,none,none,170.7825,190.905,206.094583333333,165.065416666667,175.146666666667, 0.00598216, 0.00432853, 0.0061783, 0.0042682, 0.0049139,buy
2021-09-08,none,none,none,a150,none,a0,none,a120,none,none,none,a30,none,none,none,none,184.793333333333,192.09625,207.251666666667,166.03625,175.79, 0.00113434, 0.00360018,-0.0007103, 0.0009427,-0.0004205,buy
2021-09-09,none,none,none,a150,none,none,a150,none,none,a150,a0,a30,none,none,none,none,198.968333333333,193.255,208.40625,167.007916666667,176.432916666667, 0.00048464,-0.00042692,-0.0030673,-0.0003815,-0.0004594,sell
2021-09-10,none,none,none,a150,none,none,none,a90,none,none,a0,a30,none,none,none,none,213.225833333333,194.380833333333,209.56,167.980416666667,177.0775, 0.00509715, 0.00384733, 0.0034401, 0.0045922, 0.0052041,buy
2021-09-11,none,none,none,a150,none,none,a120,none,a60,a180,none,a30,none,none,none,none,227.497083333333,195.47125,210.712083333333,168.953333333333,177.72125,-0.00326392,-0.00151948,-0.0046726,-0.0027648,-0.0036136,sell
2021-09-12,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,a45,none,241.729583333333,196.52375,211.86375,169.925416666667,178.36625,-0.00205793,-0.00219537,-0.0037873,-0.0021954,-0.0020579,sell
2021-09-13,none,none,none,a150,none,none,a90,a60,a90,a150,none,none,none,none,a45,none,255.88875,197.536666666667,213.012916666667,170.89875,179.011666666667, 0.00766962, 0.00489739, 0.0081865, 0.0077318, 0.0063598,buy
2021-09-14,a150,none,none,none,none,a90,a90,none,a90,none,a60,none,a135,a90,a45,none,269.955,198.5075,214.160416666667,171.87375,179.6575,-0.00051980,-0.00099080,-0.0073069,-0.0045147,-0.0022100,sell
2021-09-15,a150,none,none,none,none,none,a60,none,a120,a120,a60,none,a135,a90,a45,none,283.9175,199.4325,215.307083333333,172.846666666667,180.303333333333,-0.00292432,-0.00215802,-0.0035642,-0.0043812,-0.0034732,sell
2021-09-16,a150,none,none,none,none,a120,a60,a0,a120,none,a90,none,a135,a90,a45,none,297.765,200.309583333333,216.450833333333,173.8225,180.95, 0.00313139, 0.00194125,-0.0016240, 0.0004387,-0.0007017,buy
2021-09-17,a150,none,none,none,none,none,none,a0,none,a90,a90,none,a135,a90,a45,none,311.475833333333,201.134583333333,217.592916666667,174.79625,181.597083333333, 0.00031659, 0.00158454,-0.0033556,-0.0037719,-0.0032558,sell
2021-09-18,a150,none,none,none,none,a150,none,none,a150,none,none,none,a135,a90,a45,none,325.02875,201.901666666667,218.735,175.773333333333,182.244583333333, 0.00065175,-0.00036835,-0.0018394,-0.0008367,-0.0013343,buy
2021-09-19,a150,none,none,none,none,a150,none,none,none,a60,a120,none,a135,a90,a45,a180,338.387916666667,202.611666666667,219.8725,176.74875,182.8925, 0.00139421,-0.00140696,-0.0060184, 0.0012095,-0.0004848,buy
2021-09-20,a150,none,none,none,none,none,a0,none,a180,a60,none,none,none,none,a45,a180,351.523333333334,203.255833333333,221.009583333333,177.725,183.540833333333, 0.00330181, 0.00082989, 0.0005731, 0.0016137, 0.0044836,buy
2021-09-21,a150,none,none,none,none,a180,none,a60,a180,none,a150,none,none,none,a45,a180,64.4108333333333,203.829166666667,222.144583333333,178.7025,184.19,-0.00106322,-0.00242245,-0.0017255,-0.0051826, 0.0021376,sell
2021-09-22,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a180,17.03875,204.325833333333,223.2775,179.68,184.839166666667, 0.00482936, 0.00130068,-0.0005337, 0.0023432, 0.0027892,buy
2021-09-23,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,a45,a180,29.4120833333333,204.74375,224.408333333333,180.657916666667,185.489166666667, 0.00082733, 0.00118907, 0.0050694, 0.0003933, 0.0056356,buy
2021-09-24,none,none,none,none,none,a150,none,a90,none,a0,a180,none,none,none,a45,a180,41.5579166666667,205.072083333333,225.537083333333,181.637083333333,186.139166666667, 0.01124218, 0.00378978, 0.0069883, 0.0042634, 0.0083690,buy
2021-09-25,none,none,none,none,none,none,a60,none,none,a0,a180,none,none,none,a45,a180,53.5195833333333,205.306666666667,226.664166666667,182.616666666667,186.790833333333,-0.00508865,-0.00435293,-0.0074613,-0.0006369, 0.0032978,sell
2021-09-26,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,a45,a180,65.3595833333333,205.439166666667,227.789166666667,183.596666666667,187.442083333333,-0.00324545, 0.00210128,-0.0011676,-0.0073559,-0.0005177,buy
2021-09-27,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,none,a45,none,77.1516666666666,205.46375,228.91125,184.5775,188.09375, 0.00970380, 0.01314799,-0.0004856,-0.0006694, 0.0104334,sell
2021-09-28,none,none,none,none,none,none,a90,a150,a90,none,none,none,a120,none,a45,none,88.9791666666667,205.3775,230.032916666667,185.55875,188.74625, 0.01029586, 0.00885882, 0.0056867, 0.0019478, 0.0103693,buy
2021-09-29,none,none,none,none,none,a90,none,a150,a90,a60,none,none,a120,none,a45,none,100.932916666667,205.16875,231.15,186.540416666667,189.399583333333, 0.00067232,-0.00132331, 0.0007839, 0.0024244, 0.0026832,buy
2021-09-30,none,none,none,none,a30,none,a120,none,none,none,a120,a45,a120,none,a45,none,113.10125,204.83875,232.265416666667,187.5225,190.053333333333,-0.01622401,-0.01571570,-0.0160782,-0.0097663,-0.0152916,sell
2021-10-01,a150,none,none,none,a30,a60,none,a180,a60,a90,none,a45,a120,none,a45,none,125.565416666667,204.379583333333,233.379583333333,188.50625,190.707083333333,-0.00215660,-0.00281005,-0.0067533,-0.0033200, 0.0012026,sell
2021-10-02,a150,none,none,none,a30,a60,a150,none,none,a90,a90,a45,a120,none,a45,none,138.390416666667,203.794583333333,234.49,189.49,191.362916666667,-0.00518868,-0.00484787,-0.0061054,-0.0065943,-0.0054426,sell
2021-10-03,a150,none,none,none,a30,none,none,a150,none,none,a90,a45,none,none,a45,none,151.624583333333,203.081666666667,235.59875,190.474166666667,192.0175,-0.00102979,-0.00506155,-0.0048294,-0.0037358,-0.0029913,sell
2021-10-04,a150,none,none,none,none,none,a180,a150,none,a120,none,a45,none,none,a45,none,165.273333333333,202.252916666667,236.705,191.459583333333,192.67375,-0.00024475,-0.00311258,-0.0033041,-0.0028268,-0.0020374,sell
2021-10-05,a150,none,none,none,none,none,a180,a120,none,none,a60,a45,none,none,a45,none,179.312083333333,201.312083333333,237.808333333333,192.445,193.33,-0.00669770,-0.00421844,-0.0029592,-0.0054899,-0.0048690,sell
2021-10-06,a150,none,none,none,none,a0,a150,a120,a0,a150,none,a45,none,none,a45,none,193.67125,200.277916666667,238.909166666667,193.43125,193.987083333333, 0.00296197, 0.00313987, 0.0009114, 0.0012231, 0.0032549,buy
2021-10-07,a150,none,a0,none,none,none,a150,a90,none,none,none,a45,none,none,a45,none,208.252083333333,199.168333333333,240.007083333333,194.41875,194.644583333333, 0.00841208, 0.00557255, 0.0060098, 0.0051289, 0.0057708,buy
2021-10-08,a150,none,a0,none,a45,none,a120,a90,none,a180,none,a45,none,none,a45,none,222.939166666667,198.00875,241.101666666667,195.405416666667,195.3025, 0.00669782, 0.00693604, 0.0045481, 0.0052967, 0.0045290,buy
2021-10-09,none,none,a0,a150,a45,none,a120,a60,none,none,a0,a45,none,none,a45,none,237.61625,196.828333333333,242.19375,196.392916666667,195.96125, 0.00101067, 0.00133893,-0.0011278, 0.0006332,-0.0010431,buy
2021-10-10,none,none,a0,a150,a45,a60,a90,a60,a60,a150,a0,a45,none,none,a45,none,252.185833333333,195.656666666667,243.2825,197.38125,196.62,-0.00325750,-0.00060982,-0.0034969,-0.0044407,-0.0007510,sell
2021-10-11,none,none,a0,a150,none,a60,a90,none,a60,none,none,a45,none,a60,a45,none,266.575416666667,194.528333333333,244.368333333333,198.37,197.28,-0.00082728, 0.00901121, 0.0016263, 0.0093595, 0.0015088,sell
2021-10-12,none,none,none,a150,none,a90,none,none,a90,a120,none,a45,none,a60,a45,none,280.742083333333,193.474583333333,245.45,199.36,197.94,-0.00583986, 0.00370513,-0.0017641, 0.0039318,-0.0025863,buy
2021-10-13,none,none,none,a150,none,a90,a60,none,a90,none,none,a45,none,a60,a45,none,294.667083333333,192.527916666667,246.529166666667,200.35,198.600833333333,-0.00214457, 0.00629965,-0.0011203, 0.0061497,-0.0006981,buy
2021-10-14,none,none,none,a150,none,none,none,a0,none,a90,a60,none,none,a60,a45,none,308.345416666667,191.71375,247.603333333333,201.34,199.2625,-0.00201034, 0.00961279,-0.0020853, 0.0075597,-0.0001804,sell
2021-10-15,none,none,none,a150,a60,a120,none,none,a120,a90,none,none,none,a60,a45,none,321.785,191.054583333333,248.675,202.330833333333,199.924166666667,-0.00506384, 0.00126574,-0.0045792, 0.0008791,-0.0033779,sell
2021-10-16,none,none,none,a150,a60,none,none,none,none,a60,a90,none,none,a60,a45,none,334.993333333333,190.565416666667,249.741666666667,203.322083333333,200.586666666667, 0.00057965, 0.01257408, 0.0053560, 0.0121262, 0.0088140,buy
2021-10-17,none,none,none,none,a60,a150,a0,none,a150,a60,a90,none,none,none,a45,a150,347.977916666667,190.258333333333,250.804583333333,204.314166666667,201.249583333333,-0.00406905,-0.00270050,-0.0030596,-0.0071461,-0.0029952,sell
2021-10-18,none,none,none,none,a60,none,a0,a60,a150,none,none,none,none,none,a45,a150,165.747916666667,190.136666666667,251.864166666667,205.305833333333,201.9125, 0.00375097, 0.00345772, 0.0050180, 0.0037035, 0.0050344,buy
2021-10-19,none,none,none,none,a60,a180,none,a60,none,none,a120,none,none,none,a45,a150,13.30875,190.199583333333,252.918333333333,206.29875,202.577083333333,-0.01039577,-0.01370349,-0.0056058,-0.0125981,-0.0083286,sell
2021-10-20,none,none,none,a150,none,a180,none,none,a180,none,none,none,none,none,a45,a150,25.6679166666667,190.441666666667,253.96875,207.2925,203.24125,-0.00102211, 0.00058196,-0.0010226,-0.0000950, 0.0004848,sell
2021-10-21,none,none,none,a150,none,none,none,a90,none,a0,a150,none,none,none,a45,a150,37.8454166666667,190.855,255.014166666667,208.28625,203.906666666667,-0.00000934, 0.00288999,-0.0005672, 0.0003420,-0.0000237,buy
2021-10-22,none,none,none,a150,none,a150,a60,none,none,a0,a150,none,none,none,a45,a150,49.86,191.42875,256.055,209.280833333333,204.572083333333,-0.00115758, 0.00066306,-0.0007523,-0.0001341, 0.0010238,sell
2021-10-23,none,none,none,a150,none,a150,none,a120,a150,none,none,none,none,none,a45,none,61.7470833333334,192.150416666667,257.090833333333,210.275416666667,205.238333333333,-0.00281554,-0.00135434,-0.0021169,-0.0031942,-0.0028155,sell
2021-10-24,none,none,none,a150,none,none,a90,a120,none,none,a180,none,a90,none,a45,none,73.5520833333333,193.00625,258.12125,211.271666666667,205.905416666667, 0.00327681, 0.00439697, 0.0021322, 0.0024223, 0.0046299,buy
2021-10-25,none,none,none,a150,none,a120,a90,none,a120,none,a180,none,a90,a45,a45,none,85.3320833333333,193.9825,259.147083333333,212.2675,206.572916666667, 0.00047650, 0.00051217,-0.0025301,-0.0067335, 0.0011913,buy
2021-10-26,none,none,none,a150,none,none,none,a150,a120,a60,none,none,a90,a45,a45,none,97.1533333333333,195.06375,260.167083333333,213.264583333333,207.24125,-0.00103672,-0.00099321,-0.0003632,-0.0013096, 0.0004722,buy
2021-10-27,none,none,none,a150,none,none,a120,none,none,a60,a150,none,a90,a45,a45,none,109.09,196.238333333333,261.182083333333,214.262083333333,207.91, 0.00273125, 0.00410302, 0.0008250, 0.0014652, 0.0039888,buy
2021-10-28,a150,none,none,none,none,a90,none,a180,a90,none,none,none,a90,a45,a45,none,121.225,197.492916666667,262.190833333333,215.26,208.579583333333,-0.00333379,-0.00021128, 0.0048154, 0.0008535,-0.0011630,buy
2021-10-29,a150,none,none,none,none,none,a150,a180,a90,a90,none,none,a90,a45,a45,none,133.638333333333,198.815833333333,263.194583333333,216.258333333333,209.249583333333, 0.00056415, 0.00037716, 0.0028345,-0.0010219, 0.0011884,buy
2021-10-30,a150,none,none,none,none,a60,a150,none,none,none,a120,none,none,a45,a45,none,146.405416666667,200.197916666667,264.190833333333,217.258333333333,209.92, 0.00304357,-0.00291613, 0.0074099, 0.0012499, 0.0000649,buy
2021-10-31,a150,none,none,none,none,a60,none,a150,a60,a120,none,none,none,a45,a45,a135,159.586666666667,201.63,265.18125,218.258333333333,210.592083333333,-0.00297756, 0.00168037, 0.0028929,-0.0000150, 0.0030403,buy
2021-11-01,a150,none,none,none,a60,none,a180,none,none,none,a90,none,none,none,a45,a135,173.21875,203.100416666667,266.165416666667,219.258333333333,211.264166666667, 0.00313730,-0.00349598,-0.0032220,-0.0013528,-0.0033903,sell
2021-11-02,none,none,none,none,a60,none,none,a120,none,a150,none,none,none,none,a45,a135,187.3,204.60625,267.143333333333,220.259583333333,211.935833333333,-0.00284220,-0.00337873, 0.0039728,-0.0035804,-0.0044856,sell
2021-11-03,none,none,none,none,a60,none,a150,none,none,a150,a60,none,none,none,a45,a135,201.78875,206.140416666667,268.110416666667,221.260833333333,212.609166666667, 0.00429991, 0.00888181, 0.0048673, 0.0070404, 0.0040669,buy
2021-11-04,none,none,none,none,a60,a0,none,a90,a0,a180,a60,none,none,none,a45,a135,216.599583333333,207.69625,269.077083333333,222.262916666667,213.283333333333, 0.00197964, 0.00111650, 0.0008333, 0.0015763, 0.0022620,sell
2021-11-05,none,none,none,none,a60,none,a120,none,a0,a180,none,none,none,none,a45,a135,231.605416666667,209.269583333333,270.03,223.265833333333,213.957083333333, 0.00048112, 0.00363492, 0.0014803, 0.0010842, 0.0006088,buy
2021-11-06,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,a45,a135,246.662916666667,210.855833333333,270.97625,224.269166666667,214.632916666667, 0.00483317,-0.00281666,-0.0005782, 0.0052614,-0.0033315,sell
2021-11-07,a135,none,none,none,a60,none,a90,none,none,a150,a0,none,none,none,a45,none,261.625416666667,212.453333333333,271.915833333333,225.2725,215.307916666667, 0.00825115,-0.00228917,-0.0012147,-0.0013837,-0.0016378,sell
2021-11-08,a135,a90,none,none,a60,a60,none,none,none,a120,a0,none,none,none,a45,none,276.373333333333,214.059166666667,272.84625,226.277083333333,215.984166666667,-0.00440631,-0.00368185,-0.0022122,-0.0007217,-0.0011991,sell
2021-11-09,a135,a90,none,none,a60,none,a60,none,a60,a120,none,a60,none,none,a45,none,290.814166666667,215.669166666667,273.767083333333,227.28125,216.661666666667,-0.00096737, 0.00155118,-0.0009262, 0.0043979,-0.0002072,buy
2021-11-10,a135,a90,none,none,a60,a90,none,a0,none,a90,none,a60,none,a30,a45,none,304.900833333333,217.282916666667,274.677916666667,228.28625,217.33875, 0.00336584, 0.00756419, 0.0030904, 0.0052645, 0.0053750,buy
2021-11-11,a135,a90,none,a180,a60,none,none,none,a90,a90,none,a60,none,a30,a45,none,318.615833333333,218.8975,275.579583333333,229.291666666667,218.016666666667, 0.01200282, 0.01147330, 0.0120430, 0.0132498, 0.0105798,buy
2021-11-12,none,a90,none,a180,none,a120,none,none,none,none,a60,a60,none,a30,a45,none,331.972083333333,220.51375,276.470833333333,230.2975,218.695, 0.00722546, 0.00597254, 0.0072806, 0.0042759,-0.0008134,buy
2021-11-13,none,none,none,a180,none,a120,a0,none,a120,a60,a60,a60,none,a30,a45,none,344.9975,222.12875,277.350833333333,231.303333333333,219.375, 0.00615271, 0.00549294, 0.0074382, 0.0058890, 0.0008307,buy
2021-11-14,none,none,none,a180,none,none,a0,none,a120,none,none,a60,none,a30,a45,none,237.735,223.742916666667,278.22,232.31,220.053333333333, 0.00952306, 0.00923221, 0.0092519, 0.0089003, 0.0076462,buy
2021-11-15,none,none,none,a180,none,a150,none,a60,none,none,a90,a60,none,a30,a45,a120,10.2241666666667,225.354583333333,279.077916666667,233.317083333333,220.735, 0.00809180, 0.01216692, 0.0063215, 0.0093139, 0.0078031,buy
2021-11-16,a120,none,none,a180,none,none,none,none,a150,none,none,a60,none,a30,a45,a120,22.5070833333333,226.96375,279.924583333333,234.32375,221.415416666667, 0.01214898, 0.01219735, 0.0115657, 0.0119063, 0.0111741,buy
2021-11-17,a120,none,none,none,none,a180,none,a90,none,a0,a120,a60,none,a30,a45,a120,34.6229166666667,228.570416666667,280.75625,235.330833333333,222.097083333333, 0.00626922, 0.00733142,-0.0047571, 0.0028329, 0.0029572,buy
2021-11-18,a120,none,none,none,none,a180,a60,a90,none,a0,a120,a60,none,none,a45,a120,46.6075,230.173333333333,281.575833333333,236.339166666667,222.779166666667, 0.00124144,-0.00111028,-0.0021704,-0.0011187, 0.0024142,buy
