Date,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUPL,SUUR,VEJU,VEMA,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-13,a120,a45,none,none,none,a45,a45,a180,none,a90,a150,none,none,none,none,a30,a45,a180,none,none,a0,none,none,a30,none,-0.00195952,-0.00226488,-0.00257885,-0.00219252,-0.00202302,sell
2021-07-14,a120,a45,none,none,none,none,a45,none,none,a90,none,a60,a120,none,none,a30,a45,a180,none,none,a0,none,none,a30,none, 0.00102390, 0.00094238, 0.00167390,-0.00122386, 0.00099425,buy
2021-07-15,none,a45,a30,none,none,none,a45,a150,none,none,a120,a60,none,none,none,a30,a45,a180,none,none,a0,none,a150,a30,none, 0.00248100, 0.00210315,-0.00164332, 0.00186428, 0.00219641,buy
2021-07-16,none,a45,a30,none,none,none,a45,none,none,a120,none,none,a150,none,none,a30,a45,a180,none,none,a0,none,a150,a30,none,-0.00144852,-0.00435229,-0.00426178,-0.00408766,-0.00286119,sell
2021-07-17,none,a45,a30,none,none,none,a45,a120,a60,none,a90,a90,none,a60,none,a30,a45,a180,none,none,a0,none,a150,a30,none, 0.00253736, 0.00308380, 0.00193400, 0.00294764, 0.00306267,buy
2021-07-18,none,a45,a30,none,none,a60,a45,a120,none,a150,none,none,a180,none,none,none,a45,a180,none,none,a0,none,a150,a30,none,-0.00081178,-0.00195528,-0.00475378, 0.00113508, 0.00114558,sell
2021-07-19,a135,none,none,none,none,a60,a45,a90,a90,none,a60,a120,a180,a90,none,none,none,a180,none,a180,a0,none,a150,a30,none, 0.00005237, 0.00001300,-0.00128857,-0.00006129,-0.00006129,sell
2021-07-20,a135,none,none,none,none,a60,a45,a90,none,a180,none,none,a150,none,a150,none,none,a180,none,a180,a0,none,a150,a30,none,-0.00028877,-0.00073651,-0.00218024,-0.00044844,-0.00002373,sell
2021-07-21,a135,none,none,none,none,a60,a45,a60,a120,none,none,a150,a150,a120,a150,none,none,a180,none,a180,none,none,none,a30,none,-0.00064181,-0.00043178,-0.00034575,-0.00064181,-0.00043178,sell
2021-07-22,a135,none,none,none,none,none,a45,a60,none,a150,none,a150,a120,a120,a150,none,none,a180,none,a180,none,none,none,a30,none,-0.00038225, 0.00000240,-0.00198445,-0.00038225, 0.00089959,sell
2021-07-23,none,none,a45,a180,none,none,none,none,a150,none,a0,a180,a120,none,a150,none,none,none,none,a180,none,none,none,a30,none, 0.00373632, 0.00597703, 0.00599358, 0.00270977, 0.00411338,buy
2021-07-24,none,none,a45,a180,none,none,none,none,none,a120,none,a180,a90,a150,a150,none,none,none,none,a180,none,none,none,a30,none, 0.00235922, 0.00429405, 0.00563118, 0.00235922, 0.00275737,buy
2021-07-25,none,a30,a45,a180,none,none,none,a0,a180,none,none,none,a90,none,a150,none,none,none,none,a180,none,none,none,a30,none, 0.00223706, 0.00555284, 0.00139816, 0.00184970, 0.00239007,buy
2021-07-26,a150,a30,a45,a180,none,none,none,a0,a180,a90,none,a150,none,a180,a150,none,none,none,none,none,none,a90,none,a30,none,-0.00220155,-0.00268221,-0.00212638,-0.00096172,-0.00156070,sell
2021-07-27,a150,a30,none,a180,none,none,none,none,none,none,a60,none,a60,none,none,none,a60,none,none,none,none,a90,none,a30,none, 0.00073927, 0.00068718, 0.00138557, 0.00133417, 0.00124520,buy
2021-07-28,a150,a30,none,none,none,none,none,none,a150,a60,a60,a120,none,a150,none,none,a60,none,none,none,none,a90,a135,a30,none, 0.00083130, 0.00036474, 0.00036474,-0.00038400,-0.00113011,sell
2021-07-29,a150,a30,none,none,a0,none,none,none,none,a60,none,a120,none,a150,none,none,a60,none,none,none,none,a90,a135,a30,none, 0.00137085, 0.00230678, 0.00233920, 0.00184906, 0.00196140,buy
2021-07-30,none,none,a60,none,a0,none,none,a60,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,a135,a30,none, 0.00094037, 0.00090414,-0.00046338, 0.00094037, 0.00097443,sell
2021-07-31,none,none,a60,none,a0,none,none,a60,a120,none,none,a90,a0,a120,none,none,a60,none,none,none,none,none,a135,a30,a120, 0.00072814, 0.00070046,-0.00148875, 0.00070046, 0.00066391,buy
2021-08-01,none,none,a60,none,a0,none,a30,none,none,none,a120,none,a0,a120,none,none,a60,none,none,none,none,none,a135,a30,a120, 0.00229225, 0.00066691, 0.00250257, 0.00261234, 0.00111406,buy
2021-08-02,none,none,a60,none,a0,a90,a30,a90,a90,a0,a120,none,none,none,none,none,a60,none,none,none,none,none,a135,none,a120, 0.00186277, 0.00078062, 0.00271392, 0.00187132, 0.00118393,buy
2021-08-03,none,none,none,none,a0,a90,a30,none,none,a0,none,a60,none,a90,none,none,none,none,a90,none,none,none,none,none,a120, 0.00362077, 0.00552854, 0.00327992, 0.00071404, 0.00396394,buy
2021-08-04,none,none,none,none,a0,a90,a30,a120,a60,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120, 0.00198513, 0.00407710, 0.00244136, 0.00338994, 0.00345850,buy
2021-08-05,none,none,none,none,a0,a90,a30,a120,a60,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a120, 0.00124629, 0.00393594, 0.00191427, 0.00291735, 0.00167056,buy
2021-08-06,none,none,none,none,none,none,a30,none,none,none,a180,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,none, 0.00081425, 0.00239913,-0.00165752, 0.00178662, 0.00256661,buy
2021-08-07,none,none,none,a150,none,none,a30,a150,none,a60,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00235436,-0.00113530,-0.00312849,-0.00122163,-0.00122163,sell
2021-08-08,none,none,none,a150,none,none,a30,none,none,a60,none,a0,a90,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00120788,-0.00045276,-0.00119672,-0.00045276,-0.00128145,sell
2021-08-09,a180,none,none,a150,none,none,a30,a180,a0,a90,a150,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none, 0.00014340, 0.00120363, 0.00003844,-0.00058907, 0.00014340,buy
2021-08-10,a180,none,none,a150,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none, 0.00065057, 0.00110279, 0.00130561,-0.00043572, 0.00069324,buy
2021-08-11,a180,none,none,none,none,none,none,a150,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none, 0.00100894, 0.00161606, 0.00130821,-0.00046598, 0.00104606,buy
2021-08-12,a180,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a150,none,none,a120,none,none, 0.00090169,-0.00033005, 0.00119411,-0.00079878, 0.00141083,buy
2021-08-13,a180,none,none,none,none,none,none,a120,none,none,a90,a60,a150,none,none,none,none,none,none,a150,none,none,a120,none,a135, 0.00052470,-0.00018858, 0.00221322,-0.00047838, 0.00102028,buy
2021-08-14,none,none,a90,none,none,none,none,a120,a60,a150,none,none,a180,none,none,none,none,a150,none,a150,none,none,a120,none,a135, 0.00283536, 0.00289853, 0.00263033, 0.00347085, 0.00297970,buy
2021-08-15,none,a0,a90,a135,none,none,none,a90,none,none,a60,a90,a180,a60,none,none,none,a150,none,a150,none,none,none,none,a135,-0.00051035, 0.00196221, 0.00227325, 0.00196221, 0.00129527,buy
2021-08-16,none,a0,a90,a135,none,none,none,a90,a90,a180,none,none,none,a60,a180,none,none,a150,none,a150,none,none,none,none,a135, 0.00007646,-0.00070997,-0.00121865,-0.00157420,-0.00058766,sell
2021-08-17,none,a0,a90,a135,none,none,none,a60,a90,none,none,a120,a150,none,a180,none,none,a150,none,none,none,none,none,none,a135, 0.00092804, 0.00119518, 0.00104812, 0.00069288,-0.00160040,buy
2021-08-18,none,a0,none,a135,none,a120,none,a60,a120,a150,none,a120,none,a90,a180,none,none,a150,none,none,none,none,none,none,a135,-0.00292514,-0.00189253,-0.00267767,-0.00314969,-0.00194784,sell
2021-08-19,none,a0,none,a135,none,a120,none,none,a120,none,a0,a150,a120,none,a180,none,none,a150,none,none,none,a120,none,none,none,-0.00367660,-0.00168533,-0.00344549,-0.00344549,-0.00188462,sell
2021-08-20,none,a0,none,none,none,a120,none,none,none,a120,a0,a150,none,a120,a180,none,none,a150,none,none,none,a120,none,none,none,-0.00103207, 0.00026110,-0.00093492,-0.00079049,-0.00129651,sell
2021-08-21,none,a0,none,none,none,a120,none,none,a150,a120,none,none,a90,none,a180,none,none,none,none,none,none,a120,none,none,none,-0.00278331,-0.00217029, 0.00084882,-0.00251441,-0.00239259,sell
2021-08-22,none,a0,none,none,none,a120,none,a0,none,a90,none,a180,none,a150,a180,none,none,none,none,none,none,a120,none,none,none,-0.00260300,-0.00077757,-0.00289065,-0.00176046,-0.00289076,sell
2021-08-23,none,a0,none,none,none,none,none,none,a180,a90,none,none,a60,a150,a180,none,none,none,none,a135,none,a120,none,none,none,-0.00207561,-0.00118380,-0.00150489,-0.00064825,-0.00150489,sell
2021-08-24,none,none,none,a120,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,a135,none,a120,none,none,none, 0.00006431, 0.00247149, 0.00001398, 0.00246230, 0.00266041,buy
2021-08-25,a150,none,none,a120,none,none,none,none,a150,a60,none,a150,none,a180,none,none,none,none,none,a135,none,none,none,none,none,-0.00467058,-0.00468950,-0.00117861,-0.00483081,-0.00501625,sell
2021-08-26,a150,none,none,a120,none,none,none,a60,a150,none,a90,none,none,a180,none,none,a90,none,none,a135,none,none,none,none,a150, 0.00283287, 0.00202346, 0.00377730, 0.00280636, 0.00283287,buy
2021-08-27,a150,none,none,a120,none,none,none,a60,none,none,none,a120,none,none,none,none,a90,none,none,a135,none,none,none,none,a150,-0.00003041, 0.00006111, 0.00013111,-0.00020391,-0.00000847,sell
2021-08-28,a150,none,none,a120,none,a135,none,none,a120,none,none,none,a0,a150,none,none,a90,none,none,a135,none,none,none,none,a150, 0.00143466,-0.00089007,-0.00025270, 0.00092181,-0.00025270,sell
2021-08-29,a150,none,none,none,none,a135,none,a90,a120,a0,a120,none,none,none,none,none,a90,a135,none,none,none,none,none,none,a150, 0.00092782, 0.00098402, 0.00141844, 0.00107595, 0.00106291,buy
2021-08-30,none,none,none,none,none,a135,none,none,none,a0,none,a90,none,a120,none,none,a90,a135,none,none,a30,none,none,none,a150,-0.00040432,-0.00142584,-0.00101747,-0.00142584, 0.00000957,sell
2021-08-31,none,none,none,none,none,a135,none,a120,a90,none,a150,none,none,a120,none,none,a90,a135,none,none,a30,a135,none,none,a150,-0.00240561,-0.00087324,-0.00069502,-0.00069502,-0.00045154,sell
2021-09-01,none,none,a120,none,none,a135,none,a120,none,none,a150,a60,none,none,none,none,a90,a135,none,none,a30,a135,none,none,none,-0.00073843,-0.00097169,-0.00102306,-0.00099724,-0.00082808,sell
2021-09-02,none,none,a120,none,none,none,none,none,a60,none,a180,a60,a60,a90,none,none,none,a135,none,none,a30,a135,none,none,none, 0.00084619, 0.00509275, 0.00530255, 0.00070502, 0.00530255,buy
2021-09-03,none,none,a120,none,none,none,none,a150,a60,a60,a180,none,none,a90,none,none,none,a135,none,none,a30,a135,a90,none,none,-0.00313196, 0.00417665, 0.00492588,-0.00056050, 0.00455716,sell
2021-09-04,a135,none,a120,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a135,a120,a120,a30,a135,a90,none,none,-0.00058433, 0.00092392,-0.00045226,-0.00056723,-0.00055253,sell
2021-09-05,a135,none,a120,none,none,none,none,a180,none,none,a150,none,a90,a60,none,none,none,none,a120,a120,a30,a135,a90,none,none,-0.00000842,-0.00095520,-0.00215016,-0.00188708,-0.00045776,sell
2021-09-06,a135,none,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,a120,a120,a30,none,a90,none,none,-0.00286672,-0.00267906,-0.00455120,-0.00356763,-0.00283805,sell
2021-09-07,a135,none,none,none,none,none,none,a150,a0,none,a120,a0,a120,none,none,none,none,none,a120,a120,a30,none,a90,none,none,-0.00154973, 0.00050106,-0.00254444,-0.00045675,-0.00234898,sell
2021-09-08,a135,none,none,none,none,a150,none,none,a0,a120,none,none,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none,-0.00256610, 0.00035572,-0.00216276,-0.00267659,-0.00206247,sell
2021-09-09,a135,none,none,none,none,a150,none,a120,none,none,a90,none,a150,a0,none,none,none,none,a120,none,a30,none,none,none,none,-0.00190643, 0.00081186,-0.00121835,-0.00070296,-0.00187606,sell
2021-09-10,none,none,none,none,none,a150,none,a120,none,a150,a90,none,none,a0,none,none,none,none,a120,none,a30,none,none,none,none, 0.00377686, 0.00476598, 0.00459379, 0.00526909, 0.00540080,buy
2021-09-11,none,none,none,none,none,a150,none,a90,none,none,a60,a60,a180,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00347090, 0.00550558, 0.00520985, 0.00542744, 0.00550558,buy
2021-09-12,none,none,none,none,none,a150,none,a90,a60,a180,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none, 0.00206996,-0.00240084, 0.00198595, 0.00245781, 0.00236007,buy
2021-09-13,none,none,a135,none,none,a150,none,a60,none,a180,none,a90,a150,none,a150,none,none,none,none,none,none,a150,none,a45,none,-0.00246886,-0.00017539,-0.00037431, 0.00120562,-0.00291161,sell
2021-09-14,none,none,a135,none,none,none,none,a60,a90,a150,none,a90,none,a60,a150,none,none,a120,none,none,none,a150,none,a45,none,-0.00125053,-0.00167423, 0.00024717, 0.00225655, 0.00016735,sell
2021-09-15,none,none,a135,none,none,none,none,none,none,a150,a0,a120,a120,a60,a150,none,none,a120,none,none,none,a150,none,a45,none,-0.00038002,-0.00124780,-0.00046819, 0.00347166, 0.00021215,sell
2021-09-16,none,none,a135,none,none,none,none,none,a120,a120,a0,a120,none,a90,a150,none,none,a120,none,none,none,a150,none,a45,none, 0.00097586, 0.00157950, 0.00157950, 0.00159850, 0.00121164,buy
2021-09-17,a120,none,a135,a90,none,none,none,none,none,a120,none,none,a90,a90,a150,none,none,a120,none,none,none,a150,none,a45,none,-0.00206343,-0.00189884,-0.00113060,-0.00190756,-0.00189884,sell
2021-09-18,a120,none,a135,a90,none,none,none,a0,a150,none,none,a150,none,none,a150,none,none,a120,none,none,none,none,none,a45,none,-0.00051925,-0.00142429,-0.00064051, 0.00009328,-0.00037799,sell
2021-09-19,a120,none,a135,a90,none,none,none,none,a150,a90,none,none,a60,a120,a150,none,none,a120,a135,none,none,none,none,a45,a180,-0.00149221,-0.00149221,-0.00149221,-0.00135034,-0.00155636,sell
2021-09-20,a120,none,a135,a90,none,none,none,none,none,none,a60,a180,a60,none,none,none,none,a120,a135,none,none,none,none,a45,a180,-0.00177062,-0.00237137,-0.00196283,-0.00196683,-0.00200510,sell
2021-09-21,a120,none,none,a90,none,none,none,none,a180,a60,none,a180,none,a150,none,none,none,none,a135,none,none,none,none,a45,a180,-0.00297216,-0.00146356,-0.00098490,-0.00007985,-0.00156685,sell
2021-09-22,a120,none,none,a90,none,none,none,a60,none,none,a90,none,none,a150,none,none,none,none,a135,none,none,none,none,a45,a180,-0.00219214,-0.00464436,-0.00219214,-0.00476953,-0.00223041,sell
2021-09-23,a120,none,none,a90,none,none,none,a60,a150,none,a90,a150,none,none,none,none,none,none,a135,none,none,none,none,a45,a180,-0.00101283,-0.00154445,-0.00101283,-0.00111389,-0.00215994,sell
2021-09-24,a120,none,none,a90,none,none,none,none,a150,none,none,none,a0,a180,none,none,a120,none,a135,none,none,none,none,a45,a180,-0.00289444,-0.00201039,-0.00021957,-0.00217808,-0.00204707,sell
2021-09-25,a120,none,none,a90,none,none,none,a90,none,none,a120,none,a0,a180,none,none,a120,none,a135,none,none,none,none,a45,a180, 0.00168689, 0.00116143, 0.00116143,-0.00112097,-0.00002910,buy
2021-09-26,a120,none,none,a90,none,none,none,none,a120,a0,none,a120,none,none,none,a0,a120,none,none,none,none,none,none,a45,a180,-0.00006121,-0.00112402, 0.00045644,-0.00032332, 0.00029447,buy
2021-09-27,a120,none,none,a90,none,none,none,a120,none,none,a150,none,none,a150,a135,a0,a120,none,none,none,none,none,none,a45,none,-0.00026121, 0.00120192, 0.00081906, 0.00125148, 0.00102913,buy
2021-09-28,a120,none,none,a90,none,none,none,a120,none,none,a150,a90,none,none,a135,a0,a120,none,none,a90,none,none,none,a45,none,-0.00000081, 0.00140814, 0.00108458, 0.00046668, 0.00131697,buy
2021-09-29,a120,none,none,a90,none,none,none,none,a90,none,none,a90,a60,none,a135,a0,a120,none,none,a90,none,none,a60,a45,none,-0.00018665, 0.00108791, 0.00104423, 0.00113213, 0.00053609,buy
2021-09-30,a120,none,none,a90,none,none,a30,a150,none,none,a180,none,none,a120,a135,a0,a120,none,none,a90,a45,none,a60,a45,none, 0.00031397,-0.00009837, 0.00107312, 0.00024095, 0.00064849,buy
2021-10-01,a120,none,none,a90,none,none,a30,none,a60,a60,none,a60,a90,none,a135,a0,none,none,none,a90,a45,none,a60,a45,none,-0.00143561, 0.00029153, 0.00086227, 0.00018439, 0.00086605,buy
2021-10-02,a120,none,none,a90,none,none,a30,a180,a60,none,a150,none,a90,a90,a135,a0,none,none,none,a90,a45,none,a60,a45,none,-0.00144963, 0.00044950,-0.00137156,-0.00050605, 0.00048864,sell
2021-10-03,a120,none,none,a90,none,none,a30,a180,none,a90,a150,none,none,a90,a135,a0,none,none,none,a90,a45,none,a60,a45,none,-0.00025207,-0.00059151,-0.00155829, 0.00000444, 0.00009348,sell
2021-10-04,a120,none,a135,a90,none,none,none,a150,none,none,a120,none,a120,none,none,a0,none,none,a150,none,a45,none,a60,a45,none,-0.00295836,-0.00100582,-0.00197962,-0.00122462,-0.00255361,sell
2021-10-05,a120,none,a135,a90,none,none,none,a150,none,a120,a120,none,none,a60,none,a0,none,none,a150,none,a45,none,a60,a45,none,-0.00018983,-0.00085303, 0.00100434, 0.00009667,-0.00018983,buy
2021-10-06,a120,none,a135,none,none,none,none,a120,a0,a120,none,a0,a150,none,none,a0,none,none,a150,none,a45,none,none,a45,none,-0.00119043,-0.00207605,-0.00150583,-0.00096247,-0.00144682,sell
2021-10-07,a120,a0,a135,none,a0,none,none,a120,none,a150,a90,none,none,none,none,a0,none,none,a150,none,a45,a180,none,a45,none,-0.00022833, 0.00119240, 0.00394038, 0.00184213, 0.00184213,buy
2021-10-08,none,a0,a135,none,a0,none,a45,a90,none,a150,none,none,a180,none,none,a0,none,none,a150,none,a45,a180,none,a45,none, 0.00197568, 0.00275186, 0.00264062, 0.00331138, 0.00425629,buy
2021-10-09,none,a0,a135,none,a0,a150,a45,a90,none,a180,a60,none,none,a0,none,a0,a135,none,a150,none,a45,a180,none,a45,none,-0.00281043, 0.00205845, 0.00195554, 0.00164372, 0.00256330,buy
2021-10-10,none,a0,a135,none,a0,a150,a45,none,a60,a180,none,a60,a150,a0,none,a0,a135,none,none,none,a45,a180,none,a45,none, 0.00039597, 0.00220793, 0.00033154,-0.00180764, 0.00033154,buy
2021-10-11,none,a0,none,none,a0,a150,none,a60,a60,a150,none,a60,none,none,none,a0,a135,none,none,none,a45,a180,none,a45,none, 0.00284973, 0.00190714, 0.00207171, 0.00188467, 0.00188467,buy
2021-10-12,none,a0,none,none,none,a150,none,none,a90,a150,none,a90,a120,none,a120,a0,a135,none,none,none,a45,a180,none,a45,none, 0.00213683, 0.00109804, 0.00114920, 0.00207159, 0.00124714,buy
2021-10-13,none,none,none,none,none,a150,none,none,a90,a120,a0,a90,none,none,a120,a0,a135,none,none,none,a45,a180,a45,a45,none, 0.00168686, 0.00175757, 0.00436157, 0.00202260, 0.00238745,buy
2021-10-14,none,none,none,none,none,a150,none,none,none,a120,none,none,a90,a60,a120,a0,a135,a90,none,none,none,a180,a45,a45,none, 0.00290055, 0.00180441, 0.00238406, 0.00290055, 0.00244775,buy
2021-10-15,none,none,none,none,none,a150,a60,a0,a120,none,none,a120,a90,none,a120,a0,none,a90,none,none,none,none,a45,a45,none,-0.00122868,-0.00072440,-0.00051038,-0.00120407,-0.00121712,sell
2021-10-16,none,none,none,none,none,a150,a60,none,none,a90,none,none,a60,a90,a120,a0,none,a90,none,none,none,none,a45,a45,none,-0.00193469,-0.00227653,-0.00139944,-0.00144922,-0.00205454,sell
2021-10-17,a135,none,none,none,none,none,a60,none,a150,none,a60,a150,a60,a90,a120,a0,none,a90,none,none,none,none,a45,a45,a150,-0.00312168, 0.00089880, 0.00019212,-0.00211536, 0.00004027,buy
2021-10-18,a135,none,none,none,none,none,a60,none,none,a60,a60,a150,none,none,a120,a0,none,a90,none,none,none,none,a45,a45,a150, 0.00150503, 0.00083404, 0.00348175, 0.00070188, 0.00223513,buy
2021-10-19,a135,none,none,none,none,none,a60,none,a180,none,none,none,none,a120,none,a0,none,a90,none,none,none,none,none,a45,a150, 0.00046206, 0.00116465, 0.00147485, 0.00110079, 0.00126617,buy
2021-10-20,a135,none,none,none,none,a150,none,a60,a180,none,a90,a180,none,none,none,a0,none,a90,none,none,none,none,none,a45,a150, 0.00216622, 0.00302243, 0.00322971, 0.00343367, 0.00324100,buy
2021-10-21,none,none,none,none,none,a150,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a45,a150, 0.00360039, 0.00381260, 0.00419654, 0.00299044, 0.00400257,buy
