Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-28,1,1,6,0,0,0,2,6,1,0,3,2,0,1,3,3,3,1,1, 0.008405, 0.0075437, 0.0059458, 0.0088961, 0.0063937,buy
2020-03-29,0,0,5,3,0,0,3,5,1,1,3,4,1,0,3,2,3,2,0, 0.007896, 0.0043330, 0.0061042, 0.0132847, 0.0051105,buy
2020-03-30,0,1,3,4,2,0,2,6,1,2,4,3,2,1,4,2,3,1,1, 0.000135,-0.0085478,-0.0057216,-0.0010409,-0.0002628,buy
2020-03-31,0,2,4,0,4,0,2,4,1,0,2,3,1,1,2,3,2,2,1, 0.018561, 0.0140099, 0.0137479, 0.0177195, 0.0168579,buy
2020-04-01,1,0,6,0,0,0,1,5,1,1,1,2,1,2,1,2,3,2,1, 0.011498, 0.0065011, 0.0072190, 0.0103737, 0.0075927,buy
2020-04-02,1,1,6,2,0,4,1,4,1,1,2,3,2,3,2,3,3,2,1,-0.014674,-0.0126193,-0.0091155,-0.0126654,-0.0097398,sell
2020-04-03,1,1,3,2,2,2,0,4,1,1,0,3,2,3,0,3,2,3,1, 0.007603,-0.0003486, 0.0050753, 0.0033583, 0.0070019,buy
2020-04-04,1,1,3,1,6,0,1,4,0,1,1,3,1,3,1,3,3,2,1, 0.022741, 0.0125822, 0.0139008, 0.0166184, 0.0192264,buy
2020-04-05,1,1,3,5,3,1,2,3,2,1,2,4,0,3,2,3,3,3,2, 0.002120, 0.0011221,-0.0012304, 0.0001654, 0.0015011,sell
2020-04-06,1,1,7,3,1,2,2,3,2,0,2,4,1,3,2,3,2,3,2,-0.002778, 0.0019326, 0.0003010,-0.0013622,-0.0009543,sell
2020-04-07,0,3,5,1,2,1,2,3,2,0,2,3,0,2,2,3,2,3,2, 0.001298, 0.0042831, 0.0002598, 0.0019052, 0.0021811,sell
2020-04-08,0,2,2,2,3,2,2,1,2,3,2,2,1,3,2,3,2,2,2,-0.005827,-0.0052740,-0.0072981,-0.0081647,-0.0039842,sell
2020-04-09,0,0,3,2,2,1,2,1,3,2,1,2,1,3,1,3,2,2,1, 0.007370, 0.0052032, 0.0052340, 0.0058341, 0.0071044,buy
2020-04-10,0,0,3,1,1,0,2,1,6,2,3,1,1,2,4,2,2,1,0, 0.000283, 0.0024879, 0.0030716, 0.0072674, 0.0035384,sell
2020-04-11,0,2,2,3,1,1,2,4,3,3,3,2,2,3,3,3,2,2,1,-0.005534,-0.0107243,-0.0065441,-0.0059240,-0.0019956,sell
2020-04-12,0,1,2,3,0,0,6,3,1,4,3,2,2,2,3,3,2,3,0, 0.006113, 0.0041231, 0.0063158, 0.0097227, 0.0070627,buy
2020-04-13,0,1,2,2,1,0,5,1,1,3,2,2,1,1,2,2,2,3,1, 0.007038, 0.0086000, 0.0051912, 0.0096486, 0.0048754,buy
2020-04-14,2,2,1,3,0,0,3,1,3,3,3,2,0,1,3,1,3,3,2,-0.007229,-0.0004774,-0.0059930,-0.0011286,-0.0078009,sell
2020-04-15,4,1,2,3,0,0,2,2,3,4,3,3,1,1,3,1,2,4,3,-0.001071, 0.0070036, 0.0037966, 0.0066989,-0.0034671,buy
2020-04-16,1,0,2,2,0,0,2,2,3,3,2,3,1,2,2,0,1,2,2,-0.005489,-0.0080180,-0.0087161,-0.0055343,-0.0123674,buy
2020-04-17,0,1,1,2,0,0,5,2,4,3,3,2,1,1,3,2,2,2,2, 0.000177, 0.0024003,-0.0013304, 0.0032909,-0.0008505,sell
2020-04-18,0,0,1,2,0,0,3,5,3,4,3,3,1,0,3,3,2,1,2, 0.008981, 0.0032897, 0.0036538, 0.0091388, 0.0037372,buy
2020-04-19,1,0,1,3,0,0,2,6,4,3,4,4,1,1,2,3,2,1,2, 0.007719,-0.0012773, 0.0038315, 0.0081532, 0.0027774,buy
2020-04-20,0,0,1,3,0,0,3,3,5,1,2,3,0,2,2,3,2,1,1, 0.007448, 0.0027599, 0.0029769, 0.0062879, 0.0043544,buy
2020-04-21,1,0,1,3,0,0,3,2,4,1,1,3,1,3,1,2,1,1,2, 0.005872, 0.0004945,-0.0003249,-0.0008042, 0.0002634,sell
2020-04-22,3,0,1,2,0,0,2,4,1,4,2,2,1,4,1,3,2,1,1, 0.009357, 0.0003258, 0.0050457, 0.0033288, 0.0035341,buy
2020-04-23,3,4,1,2,0,0,2,4,0,4,2,2,0,3,3,4,2,2,2, 0.003418, 0.0022161,-0.0002542,-0.0019685, 0.0009994,sell
2020-04-24,1,2,3,2,0,0,3,2,1,5,3,2,1,4,3,3,1,1,1,-0.003051,-0.0059626,-0.0052605,-0.0062271,-0.0051985,buy
2020-04-25,1,3,4,3,0,0,3,2,0,4,4,2,2,2,4,3,1,2,0,-0.002122,-0.0014300, 0.0009306, 0.0012297, 0.0006276,sell
2020-04-26,2,2,2,4,0,0,2,5,0,5,3,2,1,3,3,3,2,3,2,-0.002571,-0.0067387,-0.0057064,-0.0059298,-0.0044967,buy
2020-04-27,2,3,2,2,3,0,0,5,2,5,3,3,1,4,3,3,1,4,2, 0.001315,-0.0043017, 0.0003858, 0.0012855, 0.0004635,buy
2020-04-28,1,3,1,2,1,0,1,4,3,3,2,2,1,4,1,3,1,3,2, 0.001308,-0.0064948,-0.0029118,-0.0035821, 0.0003145,buy
2020-04-29,2,3,2,1,1,3,1,4,0,2,2,2,0,4,3,3,0,3,2,-0.018299,-0.0159674,-0.0156240,-0.0233224,-0.0187880,sell
2020-04-30,2,5,1,2,0,2,0,4,0,5,3,1,1,3,2,4,1,4,2,-0.013340,-0.0136772,-0.0098951,-0.0143900,-0.0095636,sell
2020-05-01,2,8,1,1,3,1,0,3,1,2,3,2,1,3,3,2,3,3,2,-0.015686,-0.0153137,-0.0164508,-0.0155965,-0.0094338,sell
2020-05-02,2,5,4,3,3,0,0,2,0,1,4,1,1,2,3,3,3,3,0,-0.000440, 0.0015454, 0.0027848, 0.0036961, 0.0076332,sell
2020-05-03,2,5,6,7,1,1,0,1,0,2,4,2,2,2,3,4,3,4,1,-0.008136,-0.0008770,-0.0008871,-0.0028134, 0.0040693,sell
2020-05-04,1,6,4,5,2,0,0,1,0,1,3,3,1,1,2,4,2,3,1, 0.004191, 0.0052530, 0.0041859, 0.0049489, 0.0098530,buy
2020-05-05,1,5,3,2,4,0,1,1,1,3,2,3,1,3,2,4,2,2,2, 0.009547, 0.0078720, 0.0051043, 0.0059221, 0.0112222,buy
2020-05-06,1,3,1,3,1,1,1,1,2,4,1,2,0,4,2,4,1,2,2,-0.002827,-0.0041286,-0.0064487,-0.0097105,-0.0037506,sell
2020-05-07,1,2,2,0,2,3,2,1,4,2,1,2,1,4,3,1,3,2,2,-0.020485,-0.0148152,-0.0184475,-0.0188291,-0.0173260,sell
2020-05-08,1,2,2,0,2,1,2,3,5,3,3,2,1,4,4,2,2,2,1,-0.008942,-0.0084688,-0.0063567,-0.0044338,-0.0059790,buy
2020-05-09,0,2,2,1,4,1,4,4,3,3,3,2,1,5,4,2,2,3,2,-0.010150,-0.0115535,-0.0124782,-0.0114954,-0.0082080,sell
2020-05-10,0,0,4,2,2,1,4,1,2,3,2,2,1,3,3,2,2,3,1,-0.001945, 0.0019181,-0.0008484, 0.0010824,-0.0014114,sell
2020-05-11,1,1,6,2,2,0,1,2,2,2,1,2,1,3,4,1,3,3,1,-0.001925, 0.0014708,-0.0029034, 0.0007970,-0.0008919,sell
2020-05-12,3,1,5,1,2,0,2,2,2,3,2,2,1,4,3,2,2,3,2, 0.003748, 0.0085793, 0.0055982, 0.0052745, 0.0031943,buy
2020-05-13,1,1,4,1,1,0,2,2,1,3,1,1,1,3,2,2,2,3,1, 0.004558, 0.0043252, 0.0026029, 0.0038265, 0.0032525,sell
2020-05-14,1,1,4,1,1,0,6,1,1,3,2,2,1,3,4,2,2,2,1, 0.002560, 0.0083229, 0.0021553, 0.0039506, 0.0012020,sell
2020-05-15,1,1,2,2,1,0,4,3,1,2,4,1,1,1,4,1,1,3,1,-0.005661,-0.0026885,-0.0039084,-0.0021265,-0.0062882,sell
2020-05-16,1,1,2,2,1,0,2,5,3,3,3,0,1,2,5,1,2,4,2,-0.010793,-0.0083784,-0.0104932,-0.0079776,-0.0088353,buy
2020-05-17,1,0,2,2,1,0,3,2,4,2,3,1,0,2,4,1,1,4,1,-0.005907, 0.0001216,-0.0018389, 0.0008650,-0.0058201,sell
2020-05-18,0,1,3,3,1,0,2,3,2,1,2,3,1,1,3,3,1,2,0, 0.010162, 0.0065525, 0.0084552, 0.0109202, 0.0088788,buy
2020-05-19,0,2,3,2,1,0,2,4,2,4,3,3,2,2,3,3,2,1,1, 0.004642,-0.0026602, 0.0005942, 0.0042532, 0.0038597,buy
2020-05-20,2,4,2,3,1,0,1,4,1,4,4,3,1,3,2,4,1,2,2, 0.001796,-0.0036661, 0.0000137,-0.0013230, 0.0011658,sell
2020-05-21,2,5,3,2,0,0,2,2,1,2,2,2,1,3,2,4,0,3,2, 0.003761, 0.0057346, 0.0040992,-0.0000863, 0.0050579,sell
2020-05-22,2,2,4,2,1,0,3,2,1,3,1,3,1,3,2,4,1,3,2, 0.015070, 0.0169389, 0.0139326, 0.0125745, 0.0128267,buy
2020-05-23,3,3,2,4,1,0,1,2,0,4,1,4,0,3,2,4,1,3,2, 0.010312, 0.0093345, 0.0073631, 0.0057200, 0.0054624,buy
2020-05-24,3,4,1,2,5,0,1,3,0,4,2,4,1,4,2,4,0,4,2, 0.015306, 0.0105653, 0.0134005, 0.0112630, 0.0124437,buy
2020-05-25,0,3,2,1,4,0,2,1,1,3,2,4,0,3,1,3,1,3,0, 0.012119, 0.0063331, 0.0092726, 0.0134268, 0.0087050,buy
2020-05-26,0,1,2,3,2,2,3,2,0,2,2,3,1,2,3,2,1,2,1,-0.008141,-0.0088777,-0.0097219,-0.0107308,-0.0102627,sell
2020-05-27,0,0,0,4,4,3,2,1,1,3,2,3,1,2,3,3,1,2,1,-0.006078,-0.0070500,-0.0060533,-0.0081548,-0.0064437,buy
2020-05-28,0,2,0,4,5,0,1,1,2,3,2,2,1,4,2,2,1,3,1, 0.000141,-0.0076418,-0.0056367,-0.0049365,-0.0001569,buy
2020-05-29,0,2,1,4,6,0,1,0,1,3,3,1,1,3,3,3,1,3,0, 0.005035, 0.0015716, 0.0034485, 0.0038333, 0.0085333,sell
2020-05-30,0,2,1,7,1,2,1,0,0,4,2,3,0,2,2,3,2,3,1,-0.013474,-0.0134757,-0.0146628,-0.0149964,-0.0130685,sell
2020-05-31,0,3,3,5,2,1,1,0,0,3,3,2,1,2,2,3,1,3,1,-0.006772,-0.0061036,-0.0063018,-0.0074472,-0.0038525,sell
2020-06-01,1,5,2,4,4,0,1,0,1,3,3,3,2,2,2,3,2,3,1, 0.004956, 0.0035055, 0.0045302, 0.0069126, 0.0097557,buy
2020-06-02,1,3,1,9,2,0,1,0,1,5,3,3,2,3,2,5,2,2,1, 0.005562,-0.0002475, 0.0024800, 0.0010647, 0.0099605,sell
2020-06-03,1,1,3,8,2,1,0,0,1,3,2,3,2,3,2,3,2,2,1,-0.003053,-0.0064030,-0.0048472,-0.0070444,-0.0003933,buy
2020-06-04,1,2,1,6,0,0,0,0,4,2,3,3,1,2,2,3,1,1,0,-0.000531,-0.0047104,-0.0001360, 0.0001327, 0.0010210,buy
2020-06-05,1,2,0,5,2,2,2,3,2,4,3,4,1,2,2,4,2,3,2,-0.002028,-0.0044801,-0.0017819,-0.0015330,-0.0012289,buy
2020-06-06,1,0,0,4,0,1,5,1,1,4,2,3,0,1,2,3,2,3,1, 0.004595, 0.0071459, 0.0047137, 0.0072736, 0.0005463,buy
2020-06-07,0,0,1,3,2,1,3,0,2,2,1,2,1,1,1,2,1,3,2, 0.004993, 0.0061866, 0.0025245, 0.0032949, 0.0021371,sell
2020-06-08,3,1,0,4,1,0,2,1,3,2,2,3,0,2,2,2,1,3,2, 0.003940, 0.0062683, 0.0041550, 0.0040702,-0.0000579,buy
2020-06-09,2,1,1,4,1,0,2,2,1,3,2,2,1,2,1,2,1,4,2, 0.004265, 0.0028159, 0.0029146, 0.0026547, 0.0010991,sell
2020-06-10,0,1,2,4,1,0,6,1,1,3,2,2,2,2,2,1,1,4,3,-0.002663,-0.0000059,-0.0063229,-0.0051555,-0.0049293,sell
2020-06-11,0,2,0,3,1,0,5,2,2,3,2,1,1,1,4,1,1,4,3,-0.007880,-0.0029777,-0.0113172,-0.0090384,-0.0091515,sell
2020-06-12,2,1,1,2,2,0,1,4,1,4,3,2,1,2,3,1,2,3,1,-0.001714,-0.0062215,-0.0030914, 0.0003336,-0.0049371,buy
2020-06-13,2,1,0,2,2,0,1,3,3,3,3,2,1,2,3,2,1,3,0, 0.004477, 0.0007671, 0.0068683, 0.0091436, 0.0037302,buy
2020-06-14,0,1,0,2,2,0,2,1,2,3,2,1,2,1,2,1,0,3,1, 0.001754,-0.0019542,-0.0002169, 0.0015256,-0.0002445,sell
2020-06-15,0,0,0,2,2,0,3,2,1,5,3,2,1,2,3,0,1,2,1,-0.007867,-0.0137335,-0.0127268,-0.0083637,-0.0145407,sell
2020-06-16,1,2,0,2,2,0,3,4,1,4,4,3,0,1,4,1,1,3,2,-0.007153,-0.0084427,-0.0096758,-0.0051436,-0.0127771,buy
2020-06-17,1,3,0,2,3,0,2,4,2,1,3,2,1,2,3,2,1,3,1, 0.001183,-0.0034833,-0.0010604, 0.0002590, 0.0013526,sell
2020-06-18,0,0,3,1,3,0,2,2,2,1,2,2,1,1,3,2,1,2,0, 0.011624, 0.0096603, 0.0103502, 0.0135928, 0.0096859,buy
2020-06-19,1,0,1,4,3,0,4,2,0,1,2,1,2,0,3,3,1,3,1, 0.017254, 0.0177375, 0.0155440, 0.0150636, 0.0173225,buy
2020-06-20,1,1,0,3,4,0,2,1,0,2,3,1,1,2,2,2,1,2,0, 0.005904, 0.0005685, 0.0031125, 0.0029919, 0.0044816,sell
2020-06-21,1,3,0,1,4,0,2,1,1,1,1,2,0,2,2,2,1,3,1, 0.008327, 0.0068482, 0.0039710, 0.0053975, 0.0054741,buy
2020-06-22,1,2,1,1,1,2,2,1,1,0,1,1,1,2,2,1,1,2,1,-0.011454,-0.0095712,-0.0115411,-0.0146632,-0.0117422,sell
2020-06-23,0,2,2,2,1,3,2,1,2,1,1,2,0,3,2,2,2,2,2,-0.018987,-0.0150836,-0.0198466,-0.0224740,-0.0182672,sell
2020-06-24,0,3,0,3,2,0,3,1,2,1,0,2,1,3,1,1,3,3,1,-0.000102,-0.0050922,-0.0080690,-0.0043974,-0.0007104,buy
2020-06-25,0,3,0,1,6,0,1,2,2,1,1,2,1,2,2,2,3,2,1, 0.011432, 0.0042306, 0.0028986, 0.0078136, 0.0115089,buy
2020-06-26,0,3,1,4,1,1,1,0,4,1,1,1,1,2,2,2,2,3,2,-0.009478,-0.0065527,-0.0109523,-0.0109064,-0.0048539,sell
2020-06-27,0,3,4,4,0,2,1,0,2,0,2,2,0,2,2,2,1,3,2,-0.019345,-0.0118503,-0.0171101,-0.0199400,-0.0162950,sell
2020-06-28,1,5,2,2,1,1,1,0,2,2,2,2,1,1,2,2,3,3,1,-0.006637,-0.0018557,-0.0043824,-0.0009194,-0.0015891,sell
2020-06-29,1,5,0,3,2,0,1,0,2,3,2,2,1,2,2,2,3,2,1,-0.003205,-0.0050864,-0.0067619,-0.0030374,-0.0006007,buy
2020-06-30,1,1,2,4,2,1,3,0,2,1,1,3,1,1,1,1,3,4,2, 0.000861, 0.0055010, 0.0002733, 0.0040170, 0.0005143,sell
2020-07-01,1,0,2,5,0,0,3,0,6,0,2,3,1,1,2,1,3,3,1, 0.001281, 0.0060628, 0.0037362, 0.0093423, 0.0033887,buy
2020-07-02,1,1,1,3,3,1,2,3,4,0,2,2,1,1,2,2,3,4,2, 0.003670, 0.0056993, 0.0041191, 0.0073842, 0.0067389,buy
2020-07-03,1,1,0,3,2,0,5,1,3,1,2,2,0,1,2,2,2,5,1, 0.008673, 0.0141811, 0.0106773, 0.0151477, 0.0088111,buy
2020-07-04,0,2,1,3,1,2,5,0,3,2,2,4,1,1,2,1,1,5,2,-0.010728,-0.0024449,-0.0058838,-0.0026391,-0.0105101,sell
2020-07-05,2,3,1,3,1,2,2,0,4,1,2,3,1,2,2,0,1,5,3,-0.020544,-0.0104015,-0.0142500,-0.0145131,-0.0184012,sell
2020-07-06,3,3,1,3,1,0,2,1,4,2,2,4,1,3,2,1,0,4,3,-0.003755,-0.0001540,-0.0019733,-0.0023848,-0.0065108,sell
2020-07-07,0,2,1,3,2,0,4,2,3,2,2,5,2,3,1,0,1,3,2,-0.003052,-0.0100878,-0.0086110,-0.0040297,-0.0082031,buy
2020-07-08,0,3,2,4,0,0,7,1,2,1,2,5,2,3,2,1,1,2,2,-0.004411,-0.0056877,-0.0095481,-0.0076765,-0.0078056,buy
2020-07-09,0,2,3,3,0,0,4,3,2,2,2,4,1,2,2,2,2,2,2, 0.001169,-0.0017066,-0.0044273,-0.0006929,-0.0026338,buy
2020-07-10,1,3,2,2,0,1,2,2,4,1,3,3,1,3,2,2,1,2,1,-0.009513,-0.0099918,-0.0071058,-0.0073061,-0.0079794,buy
2020-07-11,1,3,1,2,0,2,3,1,4,2,2,4,1,2,3,1,1,3,2,-0.017009,-0.0112148,-0.0131752,-0.0119253,-0.0168720,sell
2020-07-12,1,3,1,3,0,2,3,0,2,5,3,4,1,3,3,1,2,2,1,-0.022825,-0.0202986,-0.0198917,-0.0176672,-0.0231240,sell
2020-07-13,0,3,1,3,0,2,2,2,2,5,4,3,1,4,3,2,1,1,1,-0.026120,-0.0302074,-0.0259039,-0.0269318,-0.0259468,sell
2020-07-14,1,5,1,3,0,2,3,2,2,1,3,4,1,3,3,2,1,2,1,-0.020151,-0.0191602,-0.0179242,-0.0196360,-0.0178697,sell
2020-07-15,0,3,4,2,0,2,2,3,3,1,2,4,1,3,3,3,2,1,1,-0.010091,-0.0106144,-0.0101040,-0.0101157,-0.0081497,sell
2020-07-16,1,2,3,4,0,2,3,3,4,0,2,4,1,2,4,2,3,3,1,-0.011920,-0.0062297,-0.0076900,-0.0055443,-0.0074583,sell
2020-07-17,1,2,0,4,2,3,3,3,3,1,3,3,1,2,3,3,2,4,1,-0.011600,-0.0079033,-0.0052113,-0.0061693,-0.0058986,buy
2020-07-18,1,3,0,1,3,3,2,2,2,1,2,2,1,3,2,3,2,3,0,-0.007512,-0.0071493,-0.0029114,-0.0047898,-0.0022778,sell
2020-07-19,1,3,1,1,0,3,2,1,3,1,1,3,1,3,1,2,1,3,1,-0.013913,-0.0114719,-0.0093720,-0.0118662,-0.0122705,sell
2020-07-20,1,2,1,1,0,4,1,2,2,0,1,3,0,1,1,3,2,1,2,-0.011740,-0.0085120,-0.0104876,-0.0138982,-0.0125306,sell
2020-07-21,1,1,1,2,0,2,1,2,3,2,0,4,1,1,0,3,2,2,2, 0.007015, 0.0043012, 0.0047501, 0.0058967, 0.0030911,buy
2020-07-22,0,2,1,2,4,1,1,2,3,2,1,5,1,2,1,3,2,2,1, 0.012809, 0.0051012, 0.0079720, 0.0125101, 0.0099949,buy
2020-07-23,0,1,1,5,3,1,1,2,3,3,2,5,1,1,1,4,3,2,1, 0.014021, 0.0070370, 0.0103710, 0.0157880, 0.0131092,buy
2020-07-24,0,1,3,3,2,2,0,2,3,3,2,3,1,3,1,3,2,2,2,-0.005112,-0.0085448,-0.0066296,-0.0067622,-0.0047372,buy
2020-07-25,0,4,1,2,2,1,0,1,3,3,2,3,1,2,1,2,2,3,1,-0.005029,-0.0086483,-0.0058363,-0.0017731,-0.0034242,buy
2020-07-26,0,3,1,1,4,1,0,1,2,6,2,3,2,3,3,2,1,2,1,-0.003865,-0.0099009,-0.0062035,-0.0032942,-0.0043513,buy
2020-07-27,0,1,0,3,2,1,0,1,0,4,1,1,1,3,1,1,2,1,1,-0.009484,-0.0193176,-0.0183614,-0.0183867,-0.0138297,sell
2020-07-28,0,1,3,1,4,2,1,2,3,2,3,2,1,4,2,1,2,2,2,-0.015538,-0.0170787,-0.0164086,-0.0163440,-0.0144699,sell
2020-07-29,0,1,2,3,3,1,1,5,2,3,3,2,1,4,3,2,2,3,1,-0.009382,-0.0171392,-0.0123914,-0.0113091,-0.0087045,sell
2020-07-30,0,1,3,3,4,3,3,4,0,4,3,2,1,5,4,1,3,4,2,-0.028183,-0.0273278,-0.0283052,-0.0289052,-0.0254976,sell
2020-07-31,0,1,1,3,5,3,4,2,0,4,3,2,1,4,3,2,3,3,2,-0.017398,-0.0164635,-0.0185690,-0.0192679,-0.0152347,sell
2020-08-01,2,1,2,1,3,3,1,2,1,3,2,2,0,4,3,2,2,3,1,-0.015109,-0.0113216,-0.0107911,-0.0134450,-0.0144974,sell
2020-08-02,3,1,1,0,3,3,1,3,1,2,1,1,1,3,3,3,1,3,2,-0.003412, 0.0011903, 0.0006152,-0.0058745,-0.0025592,sell
2020-08-03,0,0,0,1,2,3,1,3,1,2,0,1,0,1,2,2,2,3,2,-0.007595,-0.0071475,-0.0105540,-0.0111917,-0.0103996,sell
2020-08-04,0,1,1,0,3,2,5,2,1,1,1,2,1,1,2,3,2,2,2, 0.007821, 0.0103228, 0.0048869, 0.0051661, 0.0063055,buy
2020-08-05,0,1,1,1,3,1,2,6,1,1,1,2,1,1,1,4,2,3,2, 0.017817, 0.0098983, 0.0109670, 0.0120718, 0.0153126,buy
2020-08-06,1,2,0,2,2,0,2,5,3,1,1,2,1,2,2,2,2,4,2, 0.006724, 0.0016526, 0.0017066, 0.0043785, 0.0053976,buy
2020-08-07,1,2,1,2,2,0,1,3,3,1,2,2,1,3,1,2,2,2,1, 0.003810,-0.0037350,-0.0005883, 0.0008042, 0.0029673,sell
2020-08-08,0,2,2,1,3,0,2,1,0,2,2,1,1,4,0,1,2,2,0,-0.000513,-0.0093881,-0.0065154,-0.0051083,-0.0025876,buy
2020-08-09,1,4,1,1,3,0,1,1,1,4,3,2,1,4,1,2,2,1,1,-0.002790,-0.0106598,-0.0080369,-0.0067220,-0.0040119,buy
2020-08-10,1,6,1,0,2,0,0,2,1,3,2,1,2,3,1,2,2,2,1,-0.002177,-0.0094879,-0.0064116,-0.0053021, 0.0003524,buy
2020-08-11,1,3,3,0,3,0,1,2,1,3,2,2,1,3,2,1,2,3,1,-0.000878,-0.0035133,-0.0031623, 0.0003793,-0.0021145,buy
2020-08-12,0,2,3,2,4,0,2,2,1,2,3,3,0,3,3,1,2,2,1,-0.004855,-0.0080562,-0.0098762,-0.0058036,-0.0077679,buy
2020-08-13,1,2,1,3,6,0,2,3,1,1,4,2,1,4,2,1,2,2,2,-0.004258,-0.0117098,-0.0110333,-0.0107940,-0.0052029,sell
2020-08-14,1,4,2,0,9,0,0,3,4,1,3,3,1,5,3,1,3,4,1, 0.001385,-0.0036191,-0.0004055, 0.0053579, 0.0061253,buy
2020-08-15,2,4,2,0,8,0,0,4,2,0,2,2,1,4,2,2,3,4,2, 0.010288, 0.0059645, 0.0060926, 0.0082987, 0.0134361,buy
2020-08-16,1,2,3,0,7,3,2,2,2,1,2,3,1,3,3,3,3,4,1, 0.001748, 0.0071817, 0.0070441, 0.0082428, 0.0077814,buy
2020-08-17,1,3,2,1,5,2,3,2,1,2,0,4,1,2,3,3,3,4,2, 0.008077, 0.0123569, 0.0068547, 0.0097943, 0.0091297,buy
2020-08-18,3,4,3,0,8,0,1,3,1,1,1,4,1,1,3,3,3,5,3, 0.026232, 0.0312096, 0.0249375, 0.0299633, 0.0270835,buy
2020-08-19,3,2,4,5,5,0,0,3,2,0,2,4,1,0,3,4,3,4,3, 0.022938, 0.0282512, 0.0230141, 0.0253618, 0.0255522,buy
2020-08-20,1,1,5,5,3,1,0,2,2,0,2,3,0,1,2,4,2,4,2, 0.009471, 0.0145302, 0.0111591, 0.0112256, 0.0120922,buy
2020-08-21,1,2,3,3,3,0,2,2,1,0,3,2,1,0,2,2,3,3,1, 0.008604, 0.0102208, 0.0081383, 0.0124476, 0.0106752,buy
2020-08-22,0,3,1,3,3,2,0,3,1,4,5,2,1,1,3,3,2,2,1,-0.013012,-0.0158365,-0.0111495,-0.0096350,-0.0091239,sell
2020-08-23,0,1,1,6,2,3,0,2,2,2,3,2,2,2,2,3,2,2,1,-0.014755,-0.0181873,-0.0132151,-0.0162764,-0.0091266,sell
2020-08-24,0,0,4,5,0,2,0,1,3,0,3,1,1,3,2,1,1,2,1,-0.023894,-0.0227635,-0.0211764,-0.0251789,-0.0204700,sell
2020-08-25,0,1,3,5,1,1,0,3,2,1,3,2,0,3,3,2,2,1,1,-0.015356,-0.0197209,-0.0193682,-0.0202936,-0.0152818,sell
2020-08-26,0,2,2,7,2,2,2,4,0,3,4,2,1,3,5,2,3,2,2,-0.027866,-0.0289866,-0.0312665,-0.0326916,-0.0240101,sell
2020-08-27,0,2,5,5,1,2,3,1,0,1,4,2,1,2,3,2,3,2,1,-0.019184,-0.0135471,-0.0166760,-0.0172498,-0.0137848,sell
2020-08-28,1,1,5,4,0,3,0,1,1,0,4,2,1,3,2,1,2,1,0,-0.028539,-0.0263404,-0.0224037,-0.0264845,-0.0243368,sell
2020-08-29,3,2,4,3,0,5,0,1,2,1,4,2,1,3,3,2,2,2,2,-0.036661,-0.0236961,-0.0232856,-0.0315357,-0.0288265,sell
2020-08-30,1,1,4,3,1,3,0,2,1,2,1,1,1,3,3,3,2,3,1,-0.013228,-0.0086870,-0.0092771,-0.0138250,-0.0085299,sell
2020-08-31,0,0,4,4,2,3,4,1,2,2,2,3,1,3,4,3,1,3,2,-0.012551,-0.0038363,-0.0084226,-0.0119709,-0.0098925,sell
2020-09-01,0,0,3,5,2,4,2,4,3,1,1,3,1,1,5,5,2,3,3,-0.006291, 0.0022416,-0.0034776,-0.0075267,-0.0008632,sell
2020-09-02,1,0,3,5,1,4,0,4,4,1,1,4,0,2,5,4,2,3,2,-0.014087,-0.0068106,-0.0088927,-0.0120311,-0.0104619,sell
2020-09-03,1,0,4,4,1,3,1,2,4,1,1,4,1,1,4,4,1,3,2,-0.001061, 0.0079379, 0.0053659, 0.0030204, 0.0018757,buy
2020-09-04,0,1,2,3,2,1,2,1,1,1,0,4,0,0,0,3,2,3,2, 0.015303, 0.0145776, 0.0098874, 0.0133178, 0.0098527,buy
2020-09-05,1,1,3,4,2,1,2,1,1,4,2,4,0,1,1,4,3,3,2, 0.011587, 0.0136243, 0.0105391, 0.0142981, 0.0093465,buy
2020-09-06,2,4,2,4,2,1,0,2,1,4,3,4,1,2,2,4,2,2,2, 0.001553,-0.0002638, 0.0009727, 0.0010487, 0.0022593,sell
2020-09-07,1,3,4,3,1,1,0,2,2,1,3,3,1,4,2,1,2,1,1,-0.017558,-0.0214268,-0.0192249,-0.0198943,-0.0168133,sell
2020-09-08,0,2,5,4,0,1,1,1,3,1,4,3,1,3,1,1,3,0,2,-0.019191,-0.0211392,-0.0219803,-0.0207470,-0.0181930,sell
2020-09-09,0,3,2,5,1,1,2,2,2,0,3,3,1,2,2,1,2,2,2,-0.016557,-0.0182465,-0.0202347,-0.0196345,-0.0156166,sell
2020-09-10,0,3,2,2,4,1,1,4,2,2,3,2,1,3,3,2,2,3,2,-0.008645,-0.0122412,-0.0118706,-0.0105109,-0.0064271,sell
2020-09-11,0,5,2,1,3,1,1,2,3,1,2,1,2,3,3,2,1,3,2,-0.010328,-0.0099202,-0.0111575,-0.0124057,-0.0041010,sell
2020-09-12,0,3,3,1,1,3,1,1,3,2,2,1,1,3,3,1,2,3,2,-0.028761,-0.0216429,-0.0246902,-0.0260666,-0.0231847,sell
