Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-21,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45, 0.3841171, 0.17142, 0.085326, 0.02965, 0.32093,buy
2022-07-22,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45, 0.0621251, 0.01576, 0.022117, 0.01957, 0.09281,buy
2022-07-23,none,a135,none,none,none,none,a30,a90,none,none,none,a135,none,none,-0.0409707, 0.03691,-0.405309,-0.33135,-0.33021,sell
2022-07-24,none,a135,none,none,none,none,none,a90,none,none,none,a135,none,none,-0.1828462,-0.43193,-0.327228,-0.27244,-0.33072,sell
2022-07-25,a90,a135,none,none,none,none,none,a90,none,none,none,a135,none,none,-0.4154403,-0.33427,-0.494787,-0.53850, 0.05278,sell
2022-07-26,a90,none,none,none,none,none,none,a90,none,none,none,a135,none,none,-0.4472008,-0.54453,-0.443254,-0.43666, 0.03107,sell
2022-07-27,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.1168140, 0.17764, 0.147238, 0.06928, 0.09340,buy
2022-07-28,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.1168140, 0.17764, 0.147238, 0.06928, 0.09340,buy
2022-07-29,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.4105976, 0.38143, 0.404453, 0.57688, 0.33632,buy
2022-07-30,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none, 0.1306950, 0.16822, 0.091028, 0.24199, 0.10049,buy
2022-07-31,none,a150,none,a180,none,none,none,none,a60,none,none,none,none,a60, 0.1664235, 0.13679, 0.144595, 0.20664, 0.09368,buy
2022-08-01,none,a150,a150,a180,none,none,none,none,a60,none,none,none,none,a60, 0.1007095, 0.08434, 0.160091, 0.20378, 0.12527,buy
2022-08-02,none,a150,a150,none,none,none,none,none,a60,none,none,none,none,a60, 0.0068865, 0.19872, 0.140676, 0.04443, 0.23053,buy
2022-08-03,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a60, 0.3506023, 0.62164, 0.177071, 0.31689, 0.28709,buy
2022-08-04,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a60, 0.0958159,-0.10492,-0.042737,-0.20144,-0.01977,sell
2022-08-05,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none, 0.2853665,-0.06044, 0.212624,-0.26879,-0.04471,sell
2022-08-06,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,-0.1201743,-0.15931,-0.315903,-0.23637,-0.09683,sell
2022-08-07,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none, 0.3291820, 0.62911, 0.547714,-0.10993, 0.38102,buy
2022-08-08,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.3369323, 0.55966, 0.622175,-0.08694, 0.33094,buy
2022-08-09,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.3369323, 0.55966, 0.622175,-0.08694, 0.33094,buy
2022-08-10,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,-0.3648601, 0.20650,-0.115597,-0.11560,-0.40275,sell
2022-08-11,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.5478285,-0.91624,-0.549875,-0.84590,-0.79240,sell
2022-08-12,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.5478285,-0.91624,-0.549875,-0.84590,-0.79240,sell
2022-08-13,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.5478285,-0.91624,-0.549875,-0.84590,-0.79240,sell
2022-08-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0196459, 0.11048,-0.141491,-0.09146,-0.30366,sell
2022-08-16,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,-0.4952508,-0.54381,-0.611646,-0.61777,-0.76096,sell
2022-08-17,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,none,-0.5833146,-0.62391,-0.646772,-0.71017,-0.73713,sell
2022-08-18,none,none,none,a150,none,a120,a45,a120,none,a135,none,none,none,none, 0.1925780, 0.20345,-0.070968, 0.17791,-0.07991,buy
2022-08-19,none,a180,none,a150,none,none,a45,a120,none,a135,none,none,none,none,-0.6777096,-0.33074,-0.198792,-0.51253,-0.56336,sell
2022-08-20,none,a180,none,a150,none,none,a45,none,none,a135,none,none,none,none,-0.6777096,-0.28514,-0.032085,-0.46253,-0.57615,sell
2022-08-21,none,a180,a120,none,none,none,a45,none,none,a135,none,none,none,none, 0.5167664, 0.09127, 0.075392, 0.20995, 0.28232,buy
2022-08-22,none,a180,a120,none,none,none,a45,none,none,none,none,none,none,none, 0.4169277,-0.01165, 0.164782, 0.15557, 0.24164,buy
2022-08-23,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.4068250,-0.42023, 0.796905,-0.21851, 0.26958,sell
2022-08-24,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.4068250,-0.42023, 0.796905,-0.21851, 0.26958,sell
2022-08-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.5049513,-0.62692,-0.379133,-0.59474,-0.31863,sell
2022-08-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.5049513,-0.62692,-0.379133,-0.59474,-0.31863,sell
2022-08-27,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.4671239,-0.50583,-0.190446,-0.34141,-0.01870,sell
2022-08-28,none,none,none,none,none,a135,none,a135,none,none,none,a180,none,a90,-0.4956888,-0.39165,-0.385878,-0.39216,-0.09777,sell
2022-08-29,a120,none,none,none,none,a135,none,a135,none,none,none,a180,none,none,-0.2794266,-0.23215,-0.423732,-0.16395,-0.15128,sell
2022-08-30,a120,none,none,a135,none,a135,none,a135,none,a150,none,a180,none,none,-0.1259811,-0.09469, 0.064862,-0.08030,-0.22549,sell
2022-08-31,a120,none,none,a135,none,a135,none,a135,none,a150,a150,none,none,none,-0.1643848,-0.09195,-0.084921,-0.10978,-0.28483,sell
2022-09-01,a120,none,none,a135,none,a135,none,none,none,a150,a150,none,none,none,-0.1643848,-0.09195,-0.084921,-0.10978,-0.28483,sell
2022-09-02,a120,none,none,a135,none,none,none,none,none,a150,a150,none,none,none,-0.1462883,-0.09195,-0.122408,-0.10978,-0.28483,sell
2022-09-03,a120,none,none,a135,none,none,none,none,none,none,a150,none,none,none,-0.1462883,-0.07427,-0.063400,-0.10978,-0.20280,sell
2022-09-04,a120,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.2170185,-0.07427,-0.122408,-0.10978,-0.19454,sell
2022-09-05,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.2206391,-0.15003,-0.253994,-0.12168,-0.19454,sell
2022-09-06,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.2206391,-0.15003,-0.253994,-0.12168,-0.19454,sell
2022-09-07,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.2646727,-0.11389,-0.376395,-0.21482,-0.31026,sell
2022-09-08,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.1442443,-0.10646,-0.289508,-0.21133,-0.25640,sell
2022-09-09,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.1442443,-0.10646,-0.289508,-0.21133,-0.25640,sell
2022-09-10,none,none,none,none,none,none,a30,a150,none,none,none,none,none,none, 0.0662437, 0.13540, 0.236225, 0.42881, 0.18428,buy
2022-09-11,none,none,none,none,none,none,a30,a150,none,none,none,none,none,none, 0.0662437, 0.13540, 0.236225, 0.42881, 0.18428,buy
2022-09-12,none,none,none,none,none,none,a30,none,none,none,a135,none,none,none, 0.0026892,-0.07623,-0.005522, 0.02487, 0.04449,sell
2022-09-13,none,none,none,none,none,none,a30,none,none,none,a135,none,none,none, 0.0026892,-0.07623,-0.005522, 0.02487, 0.04449,sell
2022-09-14,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none, 0.2257830, 0.13156, 0.203040, 0.01374,-0.12071,buy
2022-09-15,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none, 0.6585964,-0.09481, 0.271315, 0.51447,-0.15333,buy
2022-09-16,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none, 0.1387383, 0.07338, 0.369558, 0.68223,-0.11646,buy
2022-09-17,none,none,none,a135,none,a135,none,none,a90,none,none,none,none,none, 0.1387383,-0.09316, 0.334422, 0.66705,-0.17528,sell
2022-09-18,none,none,none,a135,none,a135,none,none,a90,none,none,none,none,a120, 0.6982178, 0.36377, 0.052557, 0.27502, 0.01950,buy
2022-09-19,none,none,none,a135,none,a135,none,none,a90,none,none,a150,none,a120, 0.6982178, 0.36377, 0.052557, 0.25796, 0.01893,buy
2022-09-20,none,none,none,a135,none,a135,none,none,none,none,none,a150,none,a120, 0.6982178, 0.46530,-0.048185, 0.28776,-0.05762,buy
2022-09-21,none,none,none,a135,none,a135,none,none,none,none,none,a150,none,a120, 0.6982178, 0.46530,-0.048185, 0.28776,-0.05762,buy
2022-09-22,none,none,none,none,a0,a135,none,none,none,a180,none,a150,none,none, 0.4185031, 0.33791, 0.222838, 0.10035, 0.27137,buy
2022-09-23,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none, 0.2836482, 0.14949, 0.170768, 0.16689, 0.32612,buy
2022-09-24,none,none,none,none,a0,none,none,none,none,a180,a120,none,none,none, 0.5272201, 0.22655, 0.250782, 0.23528, 0.22446,buy
2022-09-25,none,none,a120,none,none,none,a0,none,none,a180,a120,none,none,none, 0.2850532, 0.03981, 0.251183, 0.09214, 0.14607,buy
2022-09-26,none,none,a120,none,none,none,a0,none,none,none,a120,none,none,none, 0.3797542, 0.20200, 0.634480, 0.29945, 0.35162,buy
2022-09-27,none,none,a120,none,none,none,a0,none,none,none,a120,none,none,none, 0.3797542, 0.20200, 0.634480, 0.29945, 0.35162,buy
2022-09-28,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,-0.5126273,-0.60350, 0.285608,-0.04227,-0.24455,sell
2022-09-29,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,-0.5126273,-0.60350, 0.285608,-0.04227,-0.24455,sell
2022-09-30,none,a180,a120,none,none,none,none,a180,none,none,none,a135,none,a135, 0.0550258, 0.02833, 0.273407, 0.31874, 0.17980,buy
2022-10-01,none,a180,a120,none,none,none,none,a180,none,none,none,a135,none,a135, 0.0550258, 0.02833, 0.273407, 0.31874, 0.17980,buy
2022-10-02,none,a180,a120,none,none,none,none,a180,none,none,none,a135,none,a135, 0.0550258, 0.02833, 0.273407, 0.31874, 0.17980,buy
2022-10-03,none,a180,a120,none,none,none,none,a180,none,none,none,a135,none,a135, 0.0550258, 0.02833, 0.273407, 0.31874, 0.17980,buy
2022-10-04,none,a180,a120,none,none,none,none,none,none,none,none,a135,none,none,-0.4835658,-0.63195, 0.204962,-0.04227,-0.13412,sell
2022-10-05,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,-0.5126273,-0.60350, 0.285608,-0.04227,-0.24455,sell
2022-10-06,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,-0.5126273,-0.60350, 0.285608,-0.04227,-0.24455,sell
2022-10-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.4068250,-0.42023, 0.796905,-0.21851, 0.26958,sell
2022-10-08,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.4068250,-0.42023, 0.796905,-0.21851, 0.26958,sell
2022-10-09,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.4068250,-0.42023, 0.796905,-0.21851, 0.26958,sell
2022-10-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1416266,-0.11432, 0.183768, 0.67336,-0.12723,sell
2022-10-11,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.1284719,-0.09393, 0.359292, 0.66349,-0.10856,buy
2022-10-12,none,none,none,a135,none,a135,none,none,none,none,none,a120,none,a150, 0.1368725, 0.06659, 0.350369, 0.66912,-0.19789,buy
2022-10-13,none,none,none,a135,none,a135,none,none,none,none,none,a120,none,a150, 0.1368725, 0.06659, 0.350369, 0.66912,-0.19789,buy
2022-10-14,none,none,none,a135,none,a135,none,none,none,none,none,a120,none,a150,-0.0126125, 0.08902,-0.460157,-0.08639,-0.20284,sell
2022-10-15,none,none,none,a135,none,none,none,none,none,none,none,a120,a0,a150, 0.2645631, 0.37090, 0.165810, 0.34557,-0.12378,buy
2022-10-16,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,-0.4036662,-0.33015,-0.345428,-0.33223,-0.34379,sell
2022-10-17,none,none,none,none,none,none,none,none,a120,a150,none,none,a0,none,-0.4054396,-0.36449,-0.363865,-0.46424,-0.44880,sell
2022-10-18,none,none,none,none,none,none,none,none,a120,a150,a90,none,a0,none,-0.4320926,-0.51809,-0.516010,-0.51221,-0.55455,sell
2022-10-19,none,none,none,none,none,none,none,none,a120,a150,a90,none,a0,none,-0.4320926,-0.51809,-0.516010,-0.51221,-0.55455,sell
2022-10-20,none,none,none,none,none,none,none,none,a120,none,a90,none,a0,none,-0.0994538,-0.07095,-0.091101,-0.20396,-0.27467,sell
2022-10-21,none,none,none,a120,none,a150,none,none,none,none,a90,none,a0,none,-0.1878333,-0.38829,-0.357741,-0.30252,-0.49770,sell
2022-10-22,none,none,none,a120,none,a150,none,a150,none,none,none,none,a0,none,-0.0452790,-0.21308,-0.282562,-0.02202,-0.29468,sell
2022-10-23,none,none,none,a120,none,a150,none,a150,none,none,none,none,a0,none,-0.0452790,-0.21308,-0.282562,-0.02202,-0.29468,sell
2022-10-24,none,a150,none,a120,none,none,none,a150,none,none,none,none,a0,none, 0.0195824,-0.22435,-0.087914, 0.08903,-0.24058,sell
2022-10-25,a120,a150,none,none,none,none,none,a150,none,none,none,none,a0,none,-0.1626969,-0.11941,-0.204821,-0.18417,-0.16847,sell
2022-10-26,a120,a150,a90,none,none,none,none,none,none,none,none,none,a0,none,-0.0826541,-0.08518,-0.076737,-0.11878,-0.11467,sell
2022-10-27,a120,none,a90,none,none,none,none,none,none,none,none,none,a0,none,-0.2079905,-0.13600,-0.325598,-0.17158,-0.21093,sell
2022-10-28,a120,none,a90,none,none,none,none,none,none,a135,none,none,a0,none,-0.2267242, 0.04396,-0.241379,-0.16255,-0.18946,sell
2022-10-29,none,none,none,none,none,none,none,none,none,a135,none,none,a0,none,-0.5286509, 0.31966,-0.057674,-0.01912,-0.06064,buy
2022-10-30,none,none,none,none,none,none,none,none,a135,a135,none,none,a0,none,-0.0508902,-0.06142,-0.004118,-0.10744,-0.12146,sell
2022-10-31,none,none,none,none,none,none,none,none,a135,a135,none,none,none,none,-0.0204788, 0.14113,-0.078888,-0.01644,-0.09300,sell
2022-11-01,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0273254, 0.30243, 0.006933,-0.11057,-0.25266,sell
2022-11-02,none,a135,none,none,none,none,none,a135,a135,none,none,none,none,none,-0.0504969, 0.28676,-0.091932,-0.08960,-0.04773,sell
2022-11-03,a135,a135,none,none,none,none,none,a135,none,none,none,none,none,none,-0.2173423,-0.16159,-0.151643,-0.28407,-0.28407,sell
2022-11-04,a135,a135,none,none,none,none,none,a135,none,none,none,none,none,a180,-0.1183357,-0.11569,-0.099395,-0.25461,-0.25461,sell
2022-11-05,a135,none,none,none,a0,none,none,a135,none,none,none,a90,none,a180, 0.0404638, 0.05846,-0.164936,-0.14229,-0.09210,sell
2022-11-06,a135,none,none,none,a0,none,none,none,none,none,none,a90,none,a180, 0.0640803, 0.05846,-0.099395,-0.08046,-0.07675,sell
2022-11-07,none,none,none,none,a0,a180,none,none,none,none,none,a90,none,a180, 0.1619327, 0.11221, 0.252513,-0.05674, 0.22652,buy
2022-11-08,none,none,none,none,a0,a180,none,none,none,a120,none,a90,none,none, 0.1523455, 0.09574, 0.162626,-0.05674, 0.27167,buy
2022-11-09,none,none,none,a90,a0,a180,none,none,none,a120,none,none,none,none, 0.1363280, 0.22746, 0.098640,-0.17120, 0.09196,buy
2022-11-10,none,none,none,a90,a0,a180,none,none,a150,a120,none,none,none,none, 0.6465665, 0.59764, 0.392364,-0.14651, 0.62374,buy
2022-11-11,none,a120,none,a90,a0,none,none,none,a150,a120,a60,none,none,none, 0.7004467, 0.70192, 0.650305, 0.25904, 0.64705,buy
2022-11-12,a150,a120,none,none,a0,none,none,none,a150,a120,a60,none,none,none, 0.1583067,-0.24046, 0.172779,-0.02945,-0.26374,sell
2022-11-13,a150,a120,a60,none,none,none,none,a120,a150,none,a60,none,none,none, 0.1718144,-0.16636, 0.122560,-0.07206,-0.06303,sell
2022-11-14,a150,a120,a60,none,none,none,none,a120,none,none,a60,none,none,none,-0.0834230,-0.09564,-0.090554,-0.27971,-0.03829,sell
2022-11-15,none,none,a60,none,none,none,a0,a120,none,none,a60,none,none,none,-0.8456300,-0.66994, 0.155854,-0.53856,-0.57894,sell
2022-11-16,none,none,a60,none,none,none,a0,a120,none,none,none,none,none,none,-0.6153658,-0.70388,-0.223910,-0.71159,-0.65321,sell
2022-11-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0243576, 0.08185, 0.027758, 0.12455, 0.16383,buy
2022-11-18,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0078815, 0.10070, 0.436399, 0.01221, 0.32349,buy
2022-11-19,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0078815, 0.10070, 0.436399, 0.01221, 0.32349,buy
2022-11-20,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0078815, 0.10070, 0.436399, 0.01221, 0.32349,buy
2022-11-21,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0078815, 0.10070, 0.436399, 0.01221, 0.32349,buy
2022-11-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0078815, 0.10070, 0.436399, 0.01221, 0.32349,buy
2022-11-23,none,none,a45,none,none,none,a0,none,none,none,a45,none,none,none, 0.1109451,-0.06045, 0.139322, 0.15174, 0.21702,buy
2022-11-24,none,none,a45,none,none,none,a0,none,none,none,a45,none,none,none, 0.1109451,-0.06045, 0.139322, 0.15174, 0.21702,buy
2022-11-25,none,none,a45,none,none,none,a0,none,none,none,a45,none,none,none, 0.1109451,-0.06045, 0.139322, 0.15174, 0.21702,buy
2022-11-26,none,none,a45,none,none,a150,a0,none,none,none,a45,none,none,none,-0.1333609, 0.18442, 0.108631,-0.19135,-0.01632,sell
2022-11-27,none,none,none,none,none,a150,a0,none,none,none,a45,none,none,a150, 0.0519406, 0.07129, 0.136994,-0.27171,-0.15860,sell
2022-11-28,a180,none,none,a60,none,a150,a0,none,none,none,none,none,none,a150,-0.0195860,-0.19289,-0.073218, 0.07839,-0.09930,sell
2022-11-29,a180,none,none,a60,none,a150,none,none,none,none,none,none,none,a150,-0.0195860,-0.19724,-0.075321, 0.07839,-0.10720,sell
2022-11-30,a180,a90,none,a60,none,none,none,none,a180,none,none,a60,none,a150, 0.0167622,-0.14477,-0.074805, 0.08827,-0.07270,sell
2022-12-01,none,a90,none,a60,none,none,none,none,a180,none,none,a60,none,none, 0.2850989, 0.08429, 0.038612, 0.21702, 0.16090,buy
2022-12-02,none,a90,none,none,none,none,none,none,a180,a90,none,a60,none,none, 0.3068732, 0.19476, 0.112520, 0.29276, 0.27651,buy
2022-12-03,none,a90,a30,none,none,none,none,none,none,a90,none,a60,none,none,-0.1435890,-0.17124,-0.164553,-0.22536,-0.20802,sell
2022-12-04,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none, 0.5816199, 0.41949,-0.046378, 0.74865, 0.64592,buy
2022-12-05,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none, 0.5816199, 0.41949,-0.046378, 0.74865, 0.64592,buy
2022-12-06,none,none,a30,none,none,a135,none,none,none,none,a30,none,none,none, 0.3447656, 0.41197, 0.030943, 0.64817, 0.26858,buy
2022-12-07,none,none,none,none,none,a135,none,a90,none,none,a30,none,none,none,-0.2977767,-0.17300,-0.282365,-0.18533,-0.32078,sell
2022-12-08,none,none,none,none,none,a135,none,a90,none,none,a30,none,none,none,-0.0490257,-0.33105,-0.314552,-0.43776,-0.25637,sell
2022-12-09,none,none,none,a45,none,none,none,a90,none,none,a30,none,none,a135,-0.2148951,-0.42408,-0.561605,-0.31483,-0.39272,sell
2022-12-10,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a135,-0.3658692,-0.28731,-0.145234,-0.12071,-0.12446,sell
2022-12-11,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a135,-0.3658692,-0.28731,-0.145234,-0.12071,-0.12446,sell
2022-12-12,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135, 0.0090449, 0.76675, 0.600695, 0.76652, 0.01436,buy
2022-12-13,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.2630721, 0.20300, 0.066283, 0.06114,-0.15707,buy
2022-12-14,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0848347, 0.01931,-0.030157,-0.09165,-0.09443,sell
2022-12-15,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0848347, 0.01931,-0.030157,-0.09165,-0.09443,sell
2022-12-16,a150,none,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.0502044, 0.07499,-0.118053,-0.06440,-0.06944,sell
2022-12-17,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0183317,-0.01403,-0.121217,-0.15007,-0.12288,sell
2022-12-18,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none, 0.2800027, 0.38499, 0.255933, 0.16325, 0.26515,buy
2022-12-19,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none, 0.2800027, 0.38499, 0.255933, 0.16325, 0.26515,buy
2022-12-20,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120, 0.6525053, 0.69645, 0.694224, 0.30232, 0.61543,buy
