Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MAPL,MASA,MAUR,MAVS,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-11,1,1,1,0,0,0,3,3,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.00719358,-0.0002502, 0.0010472, 0.0006416, 0.00064161,sell
2022-06-12,1,1,2,0,0,0,3,3,1,2,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0, 0.00197815, 0.0034118, 0.0028745, 0.0049682, 0.00341178,buy
2022-06-13,1,0,2,0,0,0,2,3,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,-0.00230832,-0.0021138,-0.0019357, 0.0003272,-0.00357630,sell
2022-06-14,1,0,2,0,0,0,2,2,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,-0.00351916,-0.0024447,-0.0039130,-0.0033321,-0.00421862,sell
2022-06-15,1,0,2,0,1,0,2,3,2,3,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,-0.00053138, 0.0078253,-0.0003737, 0.0009167, 0.00125251,buy
2022-06-16,0,0,2,0,1,0,2,3,2,3,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,-0.00352840,-0.0001490,-0.0013378,-0.0034920,-0.00349197,sell
2022-06-17,0,0,1,0,1,0,2,3,2,3,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,-0.00323277, 0.0014120,-0.0030222,-0.0027939,-0.00279749,sell
2022-06-18,0,1,2,0,1,0,2,3,2,3,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0, 0.00344613, 0.0048314, 0.0017132, 0.0040694, 0.00425330,buy
2022-06-19,0,1,2,0,1,0,2,4,2,3,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0, 0.00169894, 0.0038523, 0.0036705, 0.0039809, 0.00406155,buy
2022-06-20,0,1,2,0,1,0,2,3,2,3,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,-0.00450688,-0.0029603, 0.0033941,-0.0031808,-0.00301326,sell
2022-06-21,0,1,1,0,1,0,2,3,2,2,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,-0.00312097,-0.0031210, 0.0035882,-0.0038068,-0.00373650,sell
2022-06-22,0,1,1,1,1,0,2,3,3,2,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,-0.00367554,-0.0035989, 0.0024303,-0.0020121,-0.00359887,sell
2022-06-23,0,1,2,1,1,0,3,3,2,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0, 0.00575972, 0.0042536, 0.0040689, 0.0052187, 0.00397487,buy
2022-06-24,0,1,2,1,0,0,2,2,1,2,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1, 0.00121447, 0.0001920,-0.0015774, 0.0000773, 0.00178077,buy
2022-06-25,0,0,1,1,0,0,3,2,2,2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,-0.00235401,-0.0020115,-0.0027024,-0.0042545,-0.00209837,sell
2022-06-26,0,2,1,1,0,0,3,2,2,3,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,-0.00179965, 0.0006931, 0.0009424, 0.0041964, 0.00254946,buy
2022-06-27,0,3,1,2,0,0,3,3,2,3,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1, 0.00154481, 0.0009827, 0.0015208, 0.0014392, 0.00146341,buy
2022-06-28,0,3,1,1,0,0,3,3,2,3,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,-0.00006423,-0.0036756,-0.0043951,-0.0006844,-0.00011768,sell
2022-06-29,0,3,1,1,0,0,3,2,2,3,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1, 0.00245092, 0.0000256, 0.0008836, 0.0003058, 0.00041444,buy
2022-06-30,0,3,2,2,0,0,3,1,2,4,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,-0.00310758,-0.0006999,-0.0031076,-0.0031076,-0.00083611,sell
2022-07-01,0,3,2,2,0,0,2,1,3,4,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1, 0.00522688, 0.0004112, 0.0019177, 0.0021206,-0.00060663,sell
2022-07-02,0,2,2,2,1,0,2,1,3,4,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,-0.00658532,-0.0059766,-0.0056439,-0.0049402,-0.00732993,sell
2022-07-03,0,1,1,2,1,0,2,1,2,3,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.00138869, 0.0002679, 0.0012666, 0.0013887, 0.00130709,buy
2022-07-04,0,1,1,2,1,0,3,2,1,2,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0, 0.00651471, 0.0028390, 0.0065147, 0.0014458, 0.00651471,buy
2022-07-05,0,0,0,2,1,0,2,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.00051797, 0.0022767, 0.0012946, 0.0002389,-0.00085490,buy
2022-07-06,0,1,1,1,1,0,2,2,2,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,-0.00032898, 0.0065675, 0.0035554, 0.0032326,-0.00042609,buy
2022-07-07,0,2,1,1,0,0,2,2,2,2,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1, 0.00562008, 0.0072796, 0.0055965, 0.0056365, 0.00569644,buy
2022-07-08,0,2,1,1,0,0,2,2,2,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.00023955,-0.0003552, 0.0018750,-0.0023474,-0.00046133,sell
2022-07-09,0,3,1,1,0,0,2,1,2,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1, 0.00547479,-0.0020623, 0.0041160,-0.0046664,-0.00439703,sell
2022-07-10,0,3,2,2,0,0,2,1,2,2,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1, 0.00082844, 0.0008284, 0.0032859, 0.0008584, 0.00062059,buy
2022-07-11,0,3,1,2,0,0,3,1,2,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1, 0.00134264,-0.0002976, 0.0014622, 0.0014213,-0.00083392,buy
2022-07-12,0,2,1,1,2,0,2,1,3,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1, 0.00411474, 0.0050496, 0.0039774, 0.0058237, 0.00309728,buy
2022-07-13,1,2,2,2,2,0,2,1,3,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0, 0.00010513, 0.0013234,-0.0006046, 0.0003492,-0.00061342,sell
2022-07-14,1,3,2,2,3,0,2,1,3,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,-0.00365396,-0.0019377,-0.0012181,-0.0020394,-0.00193766,sell
2022-07-15,1,3,3,2,3,0,2,1,2,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,-0.00314767,-0.0015978,-0.0019287,-0.0028487,-0.00259109,sell
2022-07-16,1,3,3,2,3,2,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,-0.00367484, 0.0029934, 0.0010804, 0.0006264,-0.00347487,sell
2022-07-17,1,3,2,2,3,2,1,2,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,-0.00141006,-0.0018409,-0.0012322, 0.0008211,-0.00234992,sell
2022-07-18,1,2,2,1,3,2,1,2,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,-0.00196544,-0.0037433,-0.0033053,-0.0000644,-0.00367928,sell
2022-07-19,1,1,2,0,2,2,1,2,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.00376566,-0.0078671,-0.0045289,-0.0030165,-0.00638700,sell
2022-07-20,1,1,2,0,2,2,1,2,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,-0.00438511, 0.0036622,-0.0028125, 0.0033496,-0.00636021,sell
2022-07-21,0,2,3,1,1,1,1,2,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,-0.00417820,-0.0039720,-0.0041392,-0.0025449,-0.00390658,sell
2022-07-22,0,2,3,2,1,1,1,2,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,-0.00244493,-0.0017977,-0.0014844,-0.0015253,-0.00149097,sell
2022-07-23,0,2,2,2,1,1,1,2,0,2,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,-0.00190057, 0.0005215, 0.0004279, 0.0010724, 0.00114895,buy
2022-07-24,0,2,2,2,2,1,0,2,0,2,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,-0.00171908,-0.0006960,-0.0004516, 0.0012795,-0.00096029,sell
2022-07-25,0,2,2,2,1,0,0,1,0,2,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,-0.00200126,-0.0009372, 0.0000455,-0.0020075,-0.00200749,sell
2022-07-26,1,2,1,2,1,0,0,1,0,3,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,-0.00287552, 0.0013446,-0.0031117, 0.0002910, 0.00162843,sell
2022-07-27,1,1,1,1,1,0,0,0,1,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.00378958, 0.0037896, 0.0036429, 0.0037896, 0.00535476,buy
2022-07-28,1,1,1,1,1,0,0,0,1,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.00378958, 0.0037896, 0.0036429, 0.0037896, 0.00535476,buy
2022-07-29,1,0,1,2,1,1,0,0,1,2,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00132614, 0.0014018, 0.0011680, 0.0000454, 0.00133933,buy
2022-07-30,1,0,1,2,2,1,0,0,2,2,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.00117057,-0.0023137,-0.0000229,-0.0009480,-0.00158126,sell
2022-07-31,1,0,1,3,3,1,0,0,2,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,-0.00303580,-0.0019009,-0.0023758, 0.0032819,-0.00331982,sell
2022-08-01,1,1,1,3,2,1,0,0,2,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.00152744, 0.0017254, 0.0047556, 0.0026379,-0.00370672,buy
2022-08-02,1,2,1,3,3,1,0,0,2,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1, 0.00284118, 0.0027805, 0.0058034, 0.0036811, 0.00353717,buy
2022-08-03,1,3,1,2,3,0,0,1,2,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,-0.00765502,-0.0055911,-0.0038973,-0.0073769,-0.00559819,sell
2022-08-04,1,3,2,2,2,1,0,1,2,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,-0.01159660,-0.0065825,-0.0062704,-0.0138743, 0.00064367,sell
2022-08-05,1,3,2,2,1,1,0,1,3,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,-0.00809255,-0.0102151,-0.0097049,-0.0130850,-0.00350872,sell
2022-08-06,1,3,1,1,1,2,0,1,2,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0, 0.00149054, 0.0014905, 0.0013417, 0.0008371, 0.00201881,buy
2022-08-07,1,3,1,0,2,2,0,1,2,2,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,-0.00189779,-0.0009814,-0.0024004,-0.0036586,-0.00190274,sell
2022-08-08,1,2,2,0,2,2,0,1,2,2,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0, 0.00135761, 0.0018787, 0.0030616,-0.0022874, 0.00091563,buy
2022-08-09,0,1,2,1,1,1,0,1,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.00010617,-0.0002458,-0.0028988,-0.0024463,-0.00280771,sell
2022-08-10,0,1,2,1,2,2,0,1,1,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.00028869,-0.0020432,-0.0020561,-0.0020479,-0.00204318,sell
2022-08-11,0,1,1,1,2,2,0,1,1,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.00140862, 0.0003716, 0.0015932, 0.0010909, 0.00094256,buy
2022-08-12,0,0,1,2,2,2,0,1,1,2,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.00016462, 0.0036447, 0.0014521, 0.0027805, 0.00448553,buy
2022-08-13,0,0,2,2,2,1,0,1,1,2,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.00363692,-0.0021826,-0.0073091,-0.0072687,-0.00506205,sell
2022-08-14,0,0,2,2,2,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.00081447, 0.0021145,-0.0005890,-0.0028563,-0.00047652,sell
2022-08-15,0,0,3,1,4,1,0,1,1,2,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.00385264, 0.0042892,-0.0031964,-0.0041526,-0.00386603,sell
2022-08-16,0,0,3,2,4,1,0,0,1,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1, 0.00634983, 0.0031450, 0.0069835, 0.0100931, 0.00613749,buy
2022-08-17,0,0,3,2,3,1,0,0,1,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.00734898, 0.0075996,-0.0021450, 0.0082888, 0.00877324,buy
2022-08-18,0,0,3,2,3,2,0,0,1,2,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.00072313,-0.0028805, 0.0041625, 0.0038864, 0.00072313,buy
2022-08-19,0,0,4,2,3,2,1,0,0,2,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.00286138,-0.0023963,-0.0069369,-0.0041814,-0.00609744,sell
2022-08-20,0,0,3,1,3,2,1,0,0,2,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.00547658,-0.0035589,-0.0080856,-0.0069586,-0.00808561,sell
2022-08-21,0,2,3,1,3,2,1,0,0,2,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,-0.00464637,-0.0041664,-0.0072171,-0.0064856,-0.00682583,sell
2022-08-22,0,2,1,1,2,2,1,0,0,2,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.00111332,-0.0019159,-0.0031720,-0.0048484,-0.00263288,sell
2022-08-23,0,2,1,0,2,2,1,0,0,3,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.00403117,-0.0023233,-0.0047724,-0.0046190,-0.00512397,sell
2022-08-24,0,2,2,0,1,2,1,0,0,3,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00381969, 0.0032921, 0.0032400, 0.0015927, 0.00348168,buy
2022-08-25,0,2,2,0,1,2,1,0,0,3,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.00182483, 0.0007208, 0.0002335,-0.0006693, 0.00036028,buy
2022-08-26,0,2,2,2,2,2,1,0,1,2,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0, 0.00188898, 0.0018591, 0.0019889, 0.0018214, 0.00185989,buy
2022-08-27,0,2,1,2,2,1,1,0,1,2,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.00371645,-0.0007837,-0.0044008,-0.0008716,-0.00115642,sell
2022-08-28,0,2,1,3,3,1,1,0,1,2,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.00382987,-0.0005822,-0.0048698,-0.0005712,-0.00337569,sell
2022-08-29,0,2,1,3,2,2,1,0,1,2,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.00329708, 0.0028970,-0.0002756, 0.0022752,-0.00062653,sell
2022-08-30,0,1,1,4,3,2,1,0,1,2,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.00017224,-0.0010147,-0.0012064, 0.0001950,-0.00126231,sell
2022-08-31,0,2,1,4,3,3,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,-0.00183374,-0.0012125,-0.0013862, 0.0006465,-0.00198589,sell
2022-09-01,0,2,1,4,3,2,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,-0.00202005,-0.0029299,-0.0031863,-0.0028942,-0.00254622,sell
2022-09-02,0,2,1,4,3,2,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.00200476,-0.0022770,-0.0020934,-0.0036686,-0.00487955,sell
2022-09-03,0,2,1,4,3,2,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,-0.00174397,-0.0011756,-0.0011474,-0.0011474, 0.00028176,sell
2022-09-04,0,2,1,5,1,2,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.00389457,-0.0006314,-0.0008112,-0.0009559, 0.00396224,sell
2022-09-05,0,2,1,5,1,2,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.00389457,-0.0006314,-0.0008112,-0.0009559, 0.00396224,sell
2022-09-06,0,2,1,4,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00276815, 0.0020602, 0.0020141, 0.0031119, 0.00189362,buy
2022-09-07,0,2,2,4,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.00007525,-0.0007011, 0.0000753,-0.0019670, 0.00036836,sell
2022-09-08,0,2,2,3,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.00490260, 0.0030128, 0.0028451, 0.0028451, 0.00422709,buy
2022-09-09,0,2,2,3,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.00490260, 0.0030128, 0.0028451, 0.0028451, 0.00422709,buy
2022-09-10,0,1,2,3,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00123258, 0.0011591, 0.0022670, 0.0023147, 0.00188200,buy
2022-09-11,0,1,2,4,2,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,-0.00543444,-0.0074799,-0.0059734,-0.0053467,-0.00735710,sell
2022-09-12,0,0,2,4,2,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,-0.00712189,-0.0070081,-0.0071886,-0.0061591,-0.00718856,sell
2022-09-13,0,0,1,4,2,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0, 0.00183344, 0.0065686, 0.0040274,-0.0033226, 0.00148223,buy
2022-09-14,0,0,1,5,2,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0, 0.00164953, 0.0041823, 0.0016495,-0.0014970, 0.00164953,buy
2022-09-15,0,1,2,5,2,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,-0.00271011, 0.0001336,-0.0023349,-0.0012203,-0.00323058,sell
2022-09-16,0,1,1,5,2,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0, 0.00061592, 0.0023401, 0.0010989,-0.0026687, 0.00048718,buy
2022-09-17,0,1,2,5,2,2,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0, 0.00080949, 0.0006861, 0.0031444, 0.0007518, 0.00128759,buy
2022-09-18,0,1,2,4,2,2,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0, 0.00068128, 0.0008764, 0.0001928, 0.0027037, 0.00135032,buy
2022-09-19,0,1,3,2,2,2,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,-0.00045672,-0.0003792, 0.0004565, 0.0004495,-0.00127955,buy
2022-09-20,0,2,3,2,2,2,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0, 0.00081778,-0.0003727,-0.0006242,-0.0006345,-0.00123438,sell
2022-09-21,1,2,3,2,2,2,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,-0.00266921,-0.0032037,-0.0031447,-0.0033662,-0.00229492,sell
2022-09-22,1,2,3,3,2,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1, 0.00007076, 0.0004365, 0.0011379, 0.0003790, 0.00306891,buy
2022-09-23,1,2,5,4,2,3,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,-0.00570610,-0.0050337, 0.0019807,-0.0039089,-0.00400856,sell
2022-09-24,1,2,3,2,1,2,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.00530376,-0.0047776,-0.0017112,-0.0044997,-0.00312491,sell
2022-09-25,1,2,3,2,1,3,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.00237547,-0.0023755, 0.0011976,-0.0007400,-0.00351989,sell
2022-09-26,0,2,3,2,2,3,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.00139869,-0.0016564,-0.0005257,-0.0030100,-0.00179144,sell
2022-09-27,0,2,3,3,2,3,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1, 0.00458082, 0.0041479, 0.0045260, 0.0041785, 0.00429119,buy
2022-09-28,0,2,4,4,1,3,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0, 0.00423806, 0.0040056, 0.0040480, 0.0043632, 0.00400563,buy
2022-09-29,0,2,4,5,1,3,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0, 0.00329925, 0.0027651, 0.0025902, 0.0033811, 0.00247900,buy
2022-09-30,0,1,3,5,1,3,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0, 0.00234031, 0.0027993, 0.0020401, 0.0024524, 0.00274132,buy
