Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-02,0,1,0,1,1,0,0,0,1,0,2,1,0,0,1, 0.0023851, 0.00226425, 0.00245509, 0.00197241, 0.0032993,buy
2020-12-03,0,1,1,1,1,0,0,0,1,0,2,2,0,0,1, 0.0040384, 0.00388303, 0.00309579, 0.00442591, 0.0055489,buy
2020-12-04,0,1,1,1,2,0,0,0,1,0,2,2,1,0,1, 0.0005610, 0.00136896, 0.00275157, 0.00258111, 0.0019351,buy
2020-12-05,0,1,1,1,2,0,0,0,1,0,2,2,1,0,1, 0.0005610, 0.00136896, 0.00275157, 0.00258111, 0.0019351,buy
2020-12-06,0,1,1,1,2,0,0,0,1,0,2,2,1,0,1, 0.0005610, 0.00136896, 0.00275157, 0.00258111, 0.0019351,buy
2020-12-07,0,1,1,0,2,0,0,0,0,0,1,2,1,0,0, 0.0022459, 0.00265463,-0.00007029, 0.00029663,-0.0005663,buy
2020-12-08,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0, 0.0013875, 0.00053892, 0.00041108,-0.00101932, 0.0012737,buy
2020-12-09,0,0,1,0,2,0,0,0,0,1,1,1,1,0,1, 0.0020209, 0.00330245, 0.00203846, 0.00224505, 0.0019495,buy
2020-12-10,0,0,0,0,2,0,0,0,0,2,1,1,1,0,1,-0.0008416,-0.00170361,-0.00130165,-0.00201529,-0.0027566,sell
2020-12-11,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1, 0.0021725, 0.00214836, 0.00257375, 0.00290088, 0.0026762,buy
2020-12-12,0,0,1,0,0,1,0,0,0,2,1,1,1,0,1,-0.0012588, 0.00207024,-0.00133904,-0.00154634,-0.0007139,sell
2020-12-13,0,0,1,0,0,1,0,0,0,2,1,1,1,0,1,-0.0012588, 0.00207024,-0.00133904,-0.00154634,-0.0007139,sell
2020-12-14,0,0,1,0,0,1,0,0,0,2,1,1,1,0,1,-0.0012588, 0.00207024,-0.00133904,-0.00154634,-0.0007139,sell
2020-12-15,0,0,1,0,0,1,0,0,0,2,1,1,1,0,1,-0.0012588, 0.00207024,-0.00133904,-0.00154634,-0.0007139,sell
2020-12-16,0,1,1,0,0,1,0,0,0,1,1,2,1,0,0, 0.0002497,-0.00051845,-0.00058847,-0.00074621, 0.0000446,sell
2020-12-17,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0, 0.0020937, 0.00069046, 0.00164445, 0.00148803, 0.0011140,buy
2020-12-18,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0, 0.0020937, 0.00069046, 0.00164445, 0.00148803, 0.0011140,buy
2020-12-19,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.0018265,-0.00023591, 0.00178331, 0.00142921, 0.0015315,buy
2020-12-20,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.0018265,-0.00023591, 0.00178331, 0.00142921, 0.0015315,buy
2020-12-21,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.0018265,-0.00023591, 0.00178331, 0.00142921, 0.0015315,buy
2020-12-22,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.0018265,-0.00023591, 0.00178331, 0.00142921, 0.0015315,buy
2020-12-23,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.0018265,-0.00023591, 0.00178331, 0.00142921, 0.0015315,buy
2020-12-24,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0048104, 0.00274385, 0.00551814, 0.00649467, 0.0056782,buy
2020-12-25,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.0011112,-0.00064698, 0.00091933, 0.00039031, 0.0025910,buy
2020-12-26,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.0011112,-0.00064698, 0.00091933, 0.00039031, 0.0025910,buy
2020-12-27,0,1,0,1,0,1,0,0,0,1,2,1,1,0,0, 0.0006467,-0.00100103, 0.00003927,-0.00073003, 0.0008337,buy
2020-12-28,0,1,0,0,0,1,1,0,0,2,1,1,1,1,1,-0.0015690,-0.00035924,-0.00321563,-0.00231133,-0.0005616,sell
2020-12-29,0,1,0,0,0,1,1,0,0,2,1,1,1,1,1,-0.0015690,-0.00035924,-0.00321563,-0.00231133,-0.0005616,sell
2020-12-30,0,1,1,0,1,1,1,0,1,2,1,2,2,1,2, 0.0017951, 0.00260008, 0.00376492, 0.00249111, 0.0027469,buy
2020-12-31,0,1,1,0,1,1,1,0,1,2,1,2,2,1,2, 0.0017951, 0.00260008, 0.00376492, 0.00249111, 0.0027469,buy
2021-01-01,0,1,1,0,1,1,1,0,1,2,1,2,2,1,2, 0.0017951, 0.00260008, 0.00376492, 0.00249111, 0.0027469,buy
2021-01-02,0,0,1,0,1,1,1,0,1,2,0,2,2,1,2, 0.0013758, 0.00243608, 0.00370852, 0.00394043, 0.0026554,buy
2021-01-03,0,0,1,0,1,0,1,0,1,1,0,1,1,1,2, 0.0004183, 0.00201266,-0.00043487, 0.00125496, 0.0015306,buy
2021-01-04,0,0,2,0,1,0,1,0,0,1,1,0,1,1,2, 0.0032602, 0.00154422, 0.00154422, 0.00112210, 0.0019835,buy
2021-01-05,0,0,2,0,0,0,1,0,0,1,2,0,0,1,1,-0.0064465,-0.00419930,-0.00414371,-0.00124913,-0.0016260,sell
2021-01-06,0,0,1,0,0,0,1,0,0,1,2,0,0,1,0,-0.0012275,-0.00178102,-0.00149942,-0.00070115,-0.0016206,sell
2021-01-07,0,0,1,0,0,0,1,0,0,1,2,0,0,1,0,-0.0012275,-0.00178102,-0.00149942,-0.00070115,-0.0016206,sell
2021-01-08,0,1,1,1,0,0,1,1,0,1,2,1,1,1,1, 0.0043520, 0.00600737, 0.00295072, 0.00470976, 0.0038425,buy
2021-01-09,0,1,1,2,0,0,1,1,0,1,2,1,1,1,2,-0.0035283,-0.00394639,-0.00251150,-0.00146528,-0.0033210,sell
2021-01-10,0,1,1,2,0,0,1,1,0,1,2,1,1,1,2,-0.0035283,-0.00394639,-0.00251150,-0.00146528,-0.0033210,sell
2021-01-11,0,1,1,2,0,0,1,1,0,1,2,1,1,1,2,-0.0035283,-0.00394639,-0.00251150,-0.00146528,-0.0033210,sell
2021-01-12,0,1,1,2,0,0,1,1,0,1,2,1,1,1,2,-0.0035283,-0.00394639,-0.00251150,-0.00146528,-0.0033210,sell
2021-01-13,0,1,1,1,0,0,1,1,0,0,1,1,0,1,2,-0.0003417, 0.00049374,-0.00146560,-0.00117913,-0.0019977,sell
2021-01-14,0,1,1,1,0,0,1,0,0,0,1,0,0,1,2,-0.0019967,-0.00097851,-0.00075821,-0.00137081,-0.0014557,sell
2021-01-15,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0000620,-0.00104008,-0.00078821,-0.00069636,-0.0008336,sell
2021-01-16,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0020427, 0.00177528,-0.00041873, 0.00208374, 0.0032435,buy
2021-01-17,0,0,1,0,0,0,2,0,0,0,0,1,1,1,0,-0.0004246,-0.00086187,-0.00012771, 0.00026002, 0.0020463,buy
2021-01-18,0,0,1,0,0,0,2,0,0,0,0,1,1,1,0,-0.0004246,-0.00086187,-0.00012771, 0.00026002, 0.0020463,buy
2021-01-19,0,0,1,0,2,0,2,0,0,0,0,1,2,1,1, 0.0035021, 0.00161138, 0.00160306, 0.00175853, 0.0006467,buy
2021-01-20,0,0,1,0,2,0,2,0,1,0,0,2,2,1,1, 0.0039379, 0.00375488, 0.00376345, 0.00377704, 0.0007218,buy
2021-01-21,0,0,1,0,2,0,2,0,1,0,0,2,2,1,1, 0.0039379, 0.00375488, 0.00376345, 0.00377704, 0.0007218,buy
2021-01-22,0,0,2,0,2,0,2,0,1,0,0,2,2,1,2, 0.0058983, 0.00573118, 0.00539372, 0.00510863, 0.0044909,buy
2021-01-23,0,0,1,0,2,0,2,0,1,0,0,2,1,1,2, 0.0009160, 0.00391968, 0.00153025, 0.00317065, 0.0040150,buy
2021-01-24,0,0,1,0,2,0,2,0,1,0,0,2,1,1,2, 0.0009160, 0.00391968, 0.00153025, 0.00317065, 0.0040150,buy
2021-01-25,0,0,1,0,2,0,1,0,1,0,0,1,1,1,2, 0.0025146, 0.00427631, 0.00091125, 0.00301399, 0.0026636,buy
2021-01-26,0,1,1,0,1,0,1,0,1,0,1,1,0,1,2, 0.0041061, 0.00493488, 0.00252920, 0.00500694, 0.0041048,buy
2021-01-27,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,-0.0007299, 0.00052757, 0.00085124,-0.00380748,-0.0015922,sell
2021-01-28,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1, 0.0022488, 0.00116265, 0.00034195, 0.00167081, 0.0015616,buy
2021-01-29,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0042622, 0.00484599, 0.00127736, 0.00529635, 0.0040637,buy
2021-01-30,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0042622, 0.00484599, 0.00127736, 0.00529635, 0.0040637,buy
2021-01-31,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0, 0.0016942, 0.00056659, 0.00113225, 0.00138954, 0.0014096,buy
2021-02-01,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0, 0.0022111, 0.00175289, 0.00166671, 0.00160466, 0.0015859,buy
2021-02-02,0,1,0,2,0,0,0,1,0,0,1,1,1,0,1, 0.0009863, 0.00014357, 0.00130477, 0.00097835, 0.0013034,buy
2021-02-03,0,1,0,2,0,0,0,1,0,0,1,1,1,0,1, 0.0009863, 0.00014357, 0.00130477, 0.00097835, 0.0013034,buy
2021-02-04,0,1,0,2,1,0,0,1,0,0,1,1,1,0,2, 0.0007105, 0.00148422, 0.00148790, 0.00098862, 0.0022318,buy
2021-02-05,0,1,0,2,1,0,1,1,0,0,1,2,1,0,2, 0.0013280, 0.00204573, 0.00139152, 0.00113377, 0.0012643,buy
2021-02-06,0,1,0,2,1,0,1,1,0,0,1,2,1,0,2, 0.0013280, 0.00204573, 0.00139152, 0.00113377, 0.0012643,buy
2021-02-07,0,1,1,1,1,0,1,1,0,0,1,2,1,0,2, 0.0028074, 0.00410449, 0.00298927, 0.00319083, 0.0022776,buy
2021-02-08,0,0,1,1,1,0,1,1,0,1,1,2,1,0,2, 0.0038837, 0.00467384, 0.00381863, 0.00371306, 0.0040008,buy
2021-02-09,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1, 0.0029653, 0.00134628, 0.00029968, 0.00291649, 0.0028299,buy
2021-02-10,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1, 0.0029653, 0.00134628, 0.00029968, 0.00291649, 0.0028299,buy
2021-02-11,1,0,2,0,1,0,1,0,0,1,1,1,2,1,1, 0.0073011, 0.00656590, 0.00670638, 0.00647753, 0.0073099,buy
2021-02-12,1,0,2,0,1,0,1,0,0,1,1,1,2,1,1, 0.0073011, 0.00656590, 0.00670638, 0.00647753, 0.0073099,buy
2021-02-13,1,0,2,0,1,0,0,0,0,0,0,0,2,1,1,-0.0026464,-0.00190094,-0.00044778,-0.00157989,-0.0013575,sell
2021-02-14,1,0,2,0,1,0,1,0,0,1,1,1,2,1,1, 0.0073011, 0.00656590, 0.00670638, 0.00647753, 0.0073099,buy
2021-02-15,1,0,2,0,1,0,1,0,0,1,1,1,2,1,1, 0.0073011, 0.00656590, 0.00670638, 0.00647753, 0.0073099,buy
2021-02-16,0,1,2,0,1,0,1,0,0,1,2,1,2,0,1, 0.0008393, 0.00024195, 0.00067753, 0.00341747, 0.0018648,buy
2021-02-17,0,1,1,0,1,0,1,0,0,1,2,1,1,0,1, 0.0037122, 0.00122684, 0.00397519, 0.00367629, 0.0041148,buy
2021-02-18,0,1,0,0,1,0,1,0,0,1,2,1,0,0,1, 0.0029384, 0.00144210, 0.00094335, 0.00141583, 0.0009736,buy
2021-02-19,0,1,0,0,0,0,1,0,0,1,2,1,0,0,0, 0.0070681,-0.00021433, 0.00616665, 0.00431284, 0.0024017,buy
2021-02-20,0,1,0,0,0,0,1,0,0,1,2,1,0,0,0, 0.0070681,-0.00021433, 0.00616665, 0.00431284, 0.0024017,buy
2021-02-21,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.0023066,-0.00072449,-0.00127221, 0.00169321, 0.0003101,sell
2021-02-22,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.0023066,-0.00072449,-0.00127221, 0.00169321, 0.0003101,sell
2021-02-23,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.0023066,-0.00072449,-0.00127221, 0.00169321, 0.0003101,sell
2021-02-24,0,2,0,0,0,0,0,0,0,1,2,0,1,0,0, 0.0003060,-0.00009505, 0.00014715,-0.00082741,-0.0006055,sell
2021-02-25,0,2,1,0,1,0,0,0,0,1,2,0,2,0,1, 0.0005699, 0.00019757, 0.00262518, 0.00224567, 0.0002129,sell
2021-02-26,0,2,1,0,1,0,0,0,0,0,1,0,2,0,1, 0.0010091, 0.00058168,-0.00012987, 0.00364596, 0.0009993,buy
2021-02-27,0,2,1,0,1,0,0,0,0,0,1,0,2,0,1, 0.0010091, 0.00058168,-0.00012987, 0.00364596, 0.0009993,buy
2021-02-28,0,2,1,0,1,0,0,0,0,0,1,0,2,0,1, 0.0010091, 0.00058168,-0.00012987, 0.00364596, 0.0009993,buy
2021-03-01,0,2,1,0,1,0,0,0,0,0,1,0,2,0,1, 0.0010091, 0.00058168,-0.00012987, 0.00364596, 0.0009993,buy
2021-03-02,0,2,1,0,1,0,0,0,0,0,1,0,2,0,1, 0.0010091, 0.00058168,-0.00012987, 0.00364596, 0.0009993,buy
2021-03-03,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1, 0.0017184, 0.00165729,-0.00113762, 0.00056971, 0.0000063,buy
2021-03-04,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1, 0.0017184, 0.00165729,-0.00113762, 0.00056971, 0.0000063,buy
2021-03-05,0,1,1,0,1,1,1,0,0,0,1,1,1,0,2,-0.0006024, 0.00316734, 0.00113653, 0.00041145, 0.0028310,buy
2021-03-06,0,1,1,0,0,1,1,0,0,1,1,1,2,0,1,-0.0030943,-0.00141793,-0.00356391,-0.00254531,-0.0002506,sell
2021-03-07,0,1,1,0,0,1,1,0,0,1,1,1,2,0,1,-0.0030943,-0.00141793,-0.00356391,-0.00254531,-0.0002506,sell
2021-03-08,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1, 0.0004159, 0.00023539,-0.00164377,-0.00011943, 0.0015304,sell
2021-03-09,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1, 0.0004159, 0.00023539,-0.00164377,-0.00011943, 0.0015304,sell
2021-03-10,1,1,0,0,0,1,1,0,0,1,1,2,1,0,1,-0.0010772, 0.00037313, 0.00002122,-0.00002101, 0.0004225,sell
2021-03-11,1,1,0,0,0,0,1,0,0,1,1,2,1,0,0, 0.0041784, 0.00541854, 0.00208493, 0.00587927, 0.0019979,buy
2021-03-12,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0, 0.0040127, 0.00520531, 0.00323453, 0.00470812, 0.0030152,buy
2021-03-13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0025683, 0.00185905, 0.00064759, 0.00269858, 0.0018631,buy
2021-03-14,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0019477, 0.00339314, 0.00254610, 0.00236971, 0.0023864,buy
2021-03-15,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0019477, 0.00339314, 0.00254610, 0.00236971, 0.0023864,buy
2021-03-16,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0019477, 0.00339314, 0.00254610, 0.00236971, 0.0023864,buy
2021-03-17,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0019477, 0.00339314, 0.00254610, 0.00236971, 0.0023864,buy
2021-03-18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0079901, 0.00586949, 0.00794691, 0.00757571, 0.0070448,buy
2021-03-19,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0023546, 0.00058300, 0.00010852,-0.00257513,-0.0023774,sell
2021-03-20,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1, 0.0013400,-0.00032871,-0.00013367,-0.00007812, 0.0033002,buy
2021-03-21,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0007251, 0.00167136, 0.00222994, 0.00246792, 0.0020471,buy
2021-03-22,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0007251, 0.00167136, 0.00222994, 0.00246792, 0.0020471,buy
2021-03-23,0,0,0,0,0,1,0,0,0,2,1,0,1,0,1,-0.0003325, 0.00137432, 0.00114041, 0.00027791, 0.0002676,buy
2021-03-24,0,0,0,0,0,1,0,0,0,2,1,0,1,0,1,-0.0003325, 0.00137432, 0.00114041, 0.00027791, 0.0002676,buy
2021-03-25,0,0,0,0,1,1,0,0,0,2,1,0,1,0,2,-0.0009869,-0.00003856,-0.00399694,-0.00033252,-0.0025012,sell
2021-03-26,0,0,0,0,1,0,0,0,0,2,1,0,1,0,1, 0.0030367, 0.00070646, 0.00278956, 0.00375795, 0.0017298,buy
2021-03-27,1,0,0,0,1,0,0,0,0,2,1,1,1,0,1,-0.0024216,-0.00262183,-0.00390568,-0.00366301,-0.0035987,sell
2021-03-28,1,0,0,0,1,0,0,0,0,2,1,1,1,0,1,-0.0024216,-0.00262183,-0.00390568,-0.00366301,-0.0035987,sell
2021-03-29,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.0013283, 0.00130477, 0.00131340, 0.00010951, 0.0009153,buy
2021-03-30,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.0013283, 0.00130477, 0.00131340, 0.00010951, 0.0009153,buy
2021-03-31,1,0,0,0,1,0,0,0,2,0,1,1,1,0,1, 0.0005931, 0.00071622, 0.00037156,-0.00025678, 0.0012074,buy
2021-04-01,1,0,0,0,0,0,0,0,2,0,1,1,1,0,0, 0.0021307, 0.00267876, 0.00166713, 0.00220009, 0.0013059,buy
2021-04-02,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,-0.0017185,-0.00215259,-0.00203103,-0.00209544,-0.0010415,sell
2021-04-03,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,-0.0017185,-0.00215259,-0.00203103,-0.00209544,-0.0010415,sell
2021-04-04,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,-0.0047935,-0.00060815,-0.00306490,-0.00353912,-0.0031115,sell
2021-04-05,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1, 0.0031579, 0.00204796, 0.00112707, 0.00337429,-0.0001596,buy
2021-04-06,0,0,0,1,1,0,1,0,1,0,1,1,0,0,2, 0.0015543, 0.00248185, 0.00491465, 0.00201691, 0.0062439,buy
2021-04-07,0,0,0,1,1,0,1,0,1,0,1,1,0,0,2, 0.0015543, 0.00248185, 0.00491465, 0.00201691, 0.0062439,buy
2021-04-08,0,0,0,1,1,0,1,0,1,0,1,1,0,0,2, 0.0015543, 0.00248185, 0.00491465, 0.00201691, 0.0062439,buy
2021-04-09,0,0,0,1,1,0,1,0,2,0,1,1,1,0,2, 0.0022976, 0.00293130, 0.00231798, 0.00189130, 0.0019796,buy
2021-04-10,0,0,0,1,1,0,1,1,2,0,1,1,2,0,2, 0.0036452, 0.00372248, 0.00227380, 0.00245625, 0.0034162,buy
2021-04-11,0,0,0,1,0,0,1,1,2,0,1,1,2,0,1, 0.0009446, 0.00284046, 0.00310762, 0.00241560, 0.0013959,buy
2021-04-12,0,0,0,0,0,0,0,1,2,0,1,0,2,0,0, 0.0017819, 0.00114143, 0.00086847, 0.00051900, 0.0015872,buy
2021-04-13,0,0,0,1,0,0,1,1,1,0,0,1,2,0,1, 0.0032751, 0.00385760, 0.00396405, 0.00450687, 0.0027456,buy
2021-04-14,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1, 0.0017809, 0.00270257, 0.00204291, 0.00266301, 0.0019390,buy
2021-04-15,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1, 0.0018358, 0.00457729, 0.00275416, 0.00372889, 0.0024907,buy
2021-04-16,0,0,0,1,0,0,1,2,1,0,1,1,2,0,1,-0.0009552, 0.00052131,-0.00115477, 0.00154530, 0.0012638,buy
2021-04-17,0,0,1,1,0,0,1,2,1,0,1,2,1,0,2, 0.0013285, 0.00140113, 0.00135719, 0.00122300, 0.0018229,buy
2021-04-18,0,0,1,0,0,0,0,2,1,0,1,1,1,0,1,-0.0006912,-0.00041155,-0.00331838,-0.00331449,-0.0002640,sell
2021-04-19,0,0,1,0,0,0,0,2,1,0,1,1,1,0,1,-0.0006912,-0.00041155,-0.00331838,-0.00331449,-0.0002640,sell
2021-04-20,0,0,2,0,0,0,0,3,1,0,1,2,1,0,2, 0.0012675, 0.00144848, 0.00082519, 0.00142994, 0.0018185,buy
2021-04-21,1,0,2,0,0,0,0,2,0,0,0,2,0,1,2, 0.0041281, 0.00461335, 0.00593644, 0.00468740, 0.0057493,buy
2021-04-22,1,0,2,0,0,0,1,2,0,0,0,2,1,1,2, 0.0033128, 0.00424456, 0.00549528, 0.00473829, 0.0051633,buy
2021-04-23,1,0,2,0,0,0,2,3,0,0,1,2,2,1,2, 0.0035697, 0.00587999, 0.00490589, 0.00475168, 0.0043464,buy
2021-04-24,1,0,1,0,0,0,2,2,0,0,1,1,2,1,1, 0.0033046, 0.00556393, 0.00556344, 0.00400819, 0.0055634,buy
2021-04-25,1,0,0,0,0,0,2,2,0,0,2,0,2,1,0,-0.0001557, 0.00190580,-0.00159128,-0.00160037,-0.0017812,sell
2021-04-26,1,0,0,0,0,0,2,2,0,0,2,0,2,1,0,-0.0001557, 0.00190580,-0.00159128,-0.00160037,-0.0017812,sell
2021-04-27,1,0,0,0,0,0,2,2,0,0,2,0,2,1,0,-0.0001557, 0.00190580,-0.00159128,-0.00160037,-0.0017812,sell
2021-04-28,1,1,0,0,0,0,1,2,1,0,2,1,1,1,1,-0.0014637,-0.00155628,-0.00085450,-0.00138927,-0.0004396,sell
2021-04-29,1,1,0,0,0,0,0,2,2,0,2,2,0,1,1, 0.0020521, 0.00243402, 0.00252883, 0.00255217, 0.0017160,buy
2021-04-30,1,1,0,0,0,0,0,2,2,0,2,2,0,1,1, 0.0020521, 0.00243402, 0.00252883, 0.00255217, 0.0017160,buy
2021-05-01,0,2,0,0,0,0,0,1,2,0,1,2,0,0,2, 0.0022209, 0.00430139, 0.00171029, 0.00297043, 0.0016924,buy
2021-05-02,0,2,0,0,0,0,0,1,2,0,1,2,0,0,2, 0.0022209, 0.00430139, 0.00171029, 0.00297043, 0.0016924,buy
2021-05-03,0,2,0,0,0,0,0,1,1,0,1,1,0,0,2, 0.0090699, 0.00889787, 0.00715204, 0.00836675, 0.0088192,buy
2021-05-04,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1, 0.0068272, 0.00818110, 0.00542737, 0.00781025, 0.0073355,buy
2021-05-05,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1, 0.0068272, 0.00818110, 0.00542737, 0.00781025, 0.0073355,buy
2021-05-06,0,1,0,0,0,0,1,1,1,1,2,1,0,0,2, 0.0067243, 0.00547639, 0.00525843, 0.00514785, 0.0067115,buy
2021-05-07,0,1,0,0,0,0,1,0,0,1,1,0,0,0,2, 0.0027473, 0.00019299, 0.00027607,-0.00050881, 0.0005961,buy
2021-05-08,1,1,0,0,0,0,1,0,0,1,1,0,1,0,2,-0.0010510,-0.00055849,-0.00116350,-0.00093801, 0.0014075,sell
2021-05-09,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1, 0.0025633, 0.00139900, 0.00441282, 0.00120104,-0.0001566,buy
2021-05-10,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1, 0.0025633, 0.00139900, 0.00441282, 0.00120104,-0.0001566,buy
2021-05-11,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1, 0.0025633, 0.00139900, 0.00441282, 0.00120104,-0.0001566,buy
2021-05-12,1,0,0,0,0,0,1,0,0,2,1,0,1,0,2,-0.0018089, 0.00149001,-0.00137222,-0.00130443,-0.0021391,sell
2021-05-13,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1, 0.0025633, 0.00139900, 0.00441282, 0.00120104,-0.0001566,buy
2021-05-14,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1, 0.0025633, 0.00139900, 0.00441282, 0.00120104,-0.0001566,buy
2021-05-15,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1, 0.0025633, 0.00139900, 0.00441282, 0.00120104,-0.0001566,buy
2021-05-16,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1, 0.0025633, 0.00139900, 0.00441282, 0.00120104,-0.0001566,buy
2021-05-17,1,0,0,0,0,0,2,0,0,2,2,1,1,0,1,-0.0017953, 0.00188748,-0.00244764,-0.00235792,-0.0015692,sell
2021-05-18,1,0,0,0,0,0,1,0,0,2,1,1,1,0,1,-0.0032939,-0.00009026,-0.00296923,-0.00355646,-0.0023276,sell
2021-05-19,1,0,0,0,0,0,1,0,0,2,1,1,1,0,1,-0.0032939,-0.00009026,-0.00296923,-0.00355646,-0.0023276,sell
2021-05-20,1,0,0,0,0,0,1,0,0,2,1,1,1,0,1,-0.0032939,-0.00009026,-0.00296923,-0.00355646,-0.0023276,sell
2021-05-21,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0, 0.0022968, 0.00219879, 0.00274064, 0.00140418, 0.0026134,buy
2021-05-22,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0023963, 0.00419357, 0.00386673, 0.00365107, 0.0043227,buy
2021-05-23,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0023963, 0.00419357, 0.00386673, 0.00365107, 0.0043227,buy
2021-05-24,0,0,0,0,0,0,1,0,0,2,1,2,0,0,0, 0.0017692, 0.00221187, 0.00233450, 0.00224650, 0.0023024,buy
2021-05-25,1,0,0,0,0,0,1,0,0,2,1,2,0,1,0, 0.0067171, 0.00621414, 0.00590463, 0.00205042, 0.0024912,buy
2021-05-26,1,0,0,0,0,0,2,0,0,2,2,2,0,1,0, 0.0011117, 0.00161805,-0.00139941,-0.00004385, 0.0002771,sell
2021-05-27,1,0,0,0,0,0,2,0,0,2,2,2,0,1,0, 0.0011117, 0.00161805,-0.00139941,-0.00004385, 0.0002771,sell
2021-05-28,1,0,0,0,0,0,2,0,0,2,2,2,0,1,0, 0.0011117, 0.00161805,-0.00139941,-0.00004385, 0.0002771,sell
2021-05-29,1,0,0,0,0,0,2,0,0,2,2,2,0,1,0, 0.0011117, 0.00161805,-0.00139941,-0.00004385, 0.0002771,sell
2021-05-30,1,0,0,0,0,0,2,0,0,2,2,2,0,1,0, 0.0011117, 0.00161805,-0.00139941,-0.00004385, 0.0002771,sell
2021-05-31,1,0,0,0,0,0,2,0,0,2,2,2,0,1,0, 0.0011117, 0.00161805,-0.00139941,-0.00004385, 0.0002771,sell
2021-06-01,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0, 0.0026481, 0.00204853, 0.00266479, 0.00171972, 0.0025361,buy
2021-06-02,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0023963, 0.00419357, 0.00386673, 0.00365107, 0.0043227,buy
2021-06-03,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0023963, 0.00419357, 0.00386673, 0.00365107, 0.0043227,buy
2021-06-04,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0, 0.0053905,-0.00334068, 0.00290756, 0.00376801, 0.0030140,buy
