Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-09,0,0,0,0,0,0,2,4,2,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0031592, 0.00271051,-0.01207650, 0.00367010,-0.0116821,sell
2022-01-10,1,0,0,1,0,0,2,3,2,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.0051300, 0.01416992,-0.00318818,-0.00513004,-0.0104145,sell
2022-01-11,1,0,0,1,0,0,3,4,2,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.0146353, 0.00262883, 0.01249907, 0.01554709, 0.0127059,buy
2022-01-12,2,0,0,1,0,0,2,4,2,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.0100686,-0.01002501,-0.00150664,-0.01006858,-0.0086620,sell
2022-01-13,2,0,0,1,0,0,2,2,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0035508, 0.01535532, 0.00997181,-0.01410850,-0.0021436,buy
2022-01-14,2,1,0,1,0,0,2,2,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.0123910,-0.01111689,-0.01346414,-0.01249678,-0.0139725,sell
2022-01-15,2,1,2,1,0,0,2,2,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,-0.0065913, 0.02963282, 0.00112458,-0.00278615, 0.0004347,buy
2022-01-16,2,1,2,1,0,0,2,3,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,-0.0105496,-0.03057047,-0.02015266,-0.01508498,-0.0228742,sell
2022-01-17,2,1,2,1,0,0,2,2,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.0152553,-0.04155959,-0.04021717,-0.03145991,-0.0380857,sell
2022-01-18,1,1,2,1,0,0,2,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.0102798,-0.02681930,-0.01802104,-0.01749429,-0.0200615,sell
2022-01-19,1,1,2,1,0,0,4,2,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.0314628,-0.02633047,-0.03155850,-0.03911629,-0.0313454,sell
2022-01-20,1,1,2,1,0,0,5,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.0034969, 0.01318780,-0.01727140, 0.00623462,-0.0179470,buy
2022-01-21,0,1,2,1,0,0,6,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,-0.0070268, 0.02993486, 0.01336254, 0.00716897, 0.0011936,buy
2022-01-22,0,0,2,1,0,0,6,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.0154068, 0.00414675, 0.00591758,-0.00083925,-0.0153277,buy
2022-01-23,0,0,1,1,0,0,6,2,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0080771,-0.00740370, 0.02670071,-0.00010170, 0.0375106,buy
2022-01-24,0,1,2,1,0,0,5,2,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0431590, 0.03715754, 0.05028743, 0.05347848, 0.0466199,buy
2022-01-25,2,1,2,1,0,0,4,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.0391917, 0.03103531, 0.05032621, 0.05047448, 0.0505947,buy
2022-01-26,2,1,2,1,0,0,4,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1, 0.0316646, 0.02892937, 0.04027604, 0.04008003, 0.0428837,buy
2022-01-27,2,1,2,1,0,0,4,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1, 0.0316646, 0.02892937, 0.04027604, 0.04008003, 0.0428837,buy
2022-01-28,2,1,2,1,0,0,3,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1, 0.0263945,-0.01659269, 0.01080223, 0.01791573, 0.0093655,buy
2022-01-29,2,1,2,1,0,0,2,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,-0.0217668,-0.03352741,-0.03137899,-0.02475660,-0.0313790,sell
2022-01-30,2,2,2,1,0,0,2,2,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,-0.0020944,-0.00797613,-0.00373625,-0.02561860,-0.0030159,sell
2022-01-31,3,2,2,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1, 0.0127929, 0.00982340, 0.01265891,-0.00605324, 0.0099205,buy
2022-02-01,3,2,2,1,0,0,1,1,2,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,-0.0006365,-0.00880007,-0.00659541,-0.02066692,-0.0074806,sell
2022-02-02,3,2,2,1,0,0,1,1,2,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,-0.0006365,-0.00880007,-0.00659541,-0.02066692,-0.0074806,sell
2022-02-03,3,2,2,1,0,0,1,1,2,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,-0.0006365,-0.00880007,-0.00659541,-0.02066692,-0.0074806,sell
2022-02-04,4,2,2,1,0,0,1,1,2,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1, 0.0245643,-0.02128103, 0.02671219, 0.02398001, 0.0265564,buy
2022-02-05,4,2,2,1,0,0,2,1,2,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1, 0.0366611, 0.01572332, 0.04681298, 0.05000860, 0.0468130,buy
2022-02-06,4,2,2,1,0,0,3,1,2,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1, 0.0378279, 0.02802780, 0.05176219, 0.05268864, 0.0512592,buy
2022-02-07,4,2,2,1,0,0,2,1,2,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1, 0.0398004, 0.02493988, 0.04235388, 0.03559113, 0.0398998,buy
2022-02-08,4,1,2,1,0,0,2,1,2,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1, 0.0381027, 0.02299225, 0.03822627, 0.03857150, 0.0380422,buy
2022-02-09,4,1,2,1,0,0,2,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1, 0.0498135, 0.02748051, 0.04311245, 0.04223805, 0.0429850,buy
2022-02-10,3,1,2,1,0,0,2,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1, 0.0421755, 0.02833015, 0.03816705, 0.04228451, 0.0412802,buy
2022-02-11,3,1,2,1,0,0,2,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1, 0.0421755, 0.02833015, 0.03816705, 0.04228451, 0.0412802,buy
2022-02-12,3,1,2,1,0,0,3,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1, 0.0399931, 0.02742936, 0.03927230, 0.04297582, 0.0391255,buy
2022-02-13,3,1,2,1,0,0,3,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1, 0.0399931, 0.02742936, 0.03927230, 0.04297582, 0.0391255,buy
2022-02-14,3,1,1,1,0,0,3,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1, 0.0455323, 0.02366612, 0.03906626, 0.04001992, 0.0406302,buy
2022-02-15,3,1,1,1,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1, 0.0176918, 0.01615021, 0.00628977, 0.00628977, 0.0074807,buy
2022-02-16,3,1,1,0,0,0,2,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.0104872, 0.01204342, 0.00560864, 0.00560864, 0.0094940,buy
2022-02-17,2,1,0,0,0,0,2,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,-0.0158188, 0.00354500, 0.01088591, 0.00074502,-0.0018675,buy
2022-02-18,2,0,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,-0.0176189,-0.01268734, 0.00150946,-0.00198029,-0.0020796,sell
2022-02-19,2,0,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,-0.0176189,-0.01268734, 0.00150946,-0.00198029,-0.0020796,sell
2022-02-20,2,0,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,-0.0138692,-0.01110316,-0.01224569,-0.01763509, 0.0029385,sell
2022-02-21,2,0,0,0,0,0,1,3,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.0348002,-0.02556243,-0.02244150,-0.02556383,-0.0265226,sell
2022-02-22,2,0,0,0,0,0,2,3,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.0252380,-0.02266489,-0.02466696,-0.02305489,-0.0215099,sell
2022-02-23,2,1,0,0,0,0,2,3,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.0222198,-0.02119980,-0.01898402,-0.01824496,-0.0213277,sell
2022-02-24,2,1,0,0,0,0,2,3,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.0222198,-0.02119980,-0.01898402,-0.01824496,-0.0213277,sell
2022-02-25,2,1,1,0,0,0,1,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.0045440, 0.00843194,-0.00354002,-0.00518122,-0.0004936,buy
2022-02-26,3,1,1,0,0,0,1,2,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1, 0.0130057, 0.01365459,-0.01049179, 0.01300574, 0.0123390,buy
2022-02-27,4,2,1,0,0,0,1,4,2,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,-0.0557018,-0.05512315,-0.04581670,-0.02099653,-0.0588194,sell
2022-02-28,5,2,1,0,0,0,1,4,2,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,-0.0442787,-0.05558363,-0.02953492,-0.02353735,-0.0531681,sell
2022-03-01,5,2,1,0,0,0,1,4,2,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,-0.0379744,-0.04288780,-0.03399644,-0.02223551,-0.0457288,sell
2022-03-02,5,1,1,0,0,0,2,4,2,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,-0.0349665,-0.04791001,-0.04117934,-0.02544419,-0.0479100,sell
2022-03-03,5,1,1,0,0,0,1,4,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1,-0.0139599,-0.02281810,-0.02288475,-0.01303019,-0.0228095,sell
2022-03-04,5,1,1,0,0,0,1,4,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1,-0.0149056,-0.02411570,-0.02317321,-0.01590797,-0.0247694,sell
2022-03-05,5,1,1,0,0,0,2,4,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1,-0.0078222,-0.02472841,-0.00869817,-0.00812346,-0.0292642,sell
2022-03-06,4,1,1,0,0,0,4,4,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1, 0.0163396,-0.00209440, 0.01315143, 0.01724283,-0.0046321,buy
2022-03-07,4,1,0,0,0,0,4,4,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,-0.0101340,-0.01190342,-0.00540516,-0.01152064,-0.0153704,sell
2022-03-08,4,1,0,0,0,0,4,3,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,-0.0232494,-0.00961868,-0.02347881,-0.02208559,-0.0232494,sell
2022-03-09,4,1,0,0,0,0,5,2,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1, 0.0044920, 0.00640263, 0.00441825,-0.01932502, 0.0044182,buy
2022-03-10,4,0,0,0,0,0,5,3,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,-0.0164205,-0.01893588,-0.01727886,-0.01674867,-0.0167487,sell
2022-03-11,2,0,0,0,0,0,5,3,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.0152238,-0.01522385,-0.00834295,-0.01522385,-0.0105539,sell
2022-03-12,2,0,0,0,0,0,4,3,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,-0.0005106,-0.00469298, 0.00301452,-0.00020399,-0.0013109,sell
2022-03-13,2,0,0,0,0,0,4,3,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0, 0.0084596, 0.00899822, 0.00736112,-0.00761081,-0.0004416,buy
2022-03-14,2,0,0,0,0,0,3,3,2,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,-0.0011396, 0.00038016, 0.00038016,-0.00145514, 0.0139546,buy
2022-03-15,2,1,0,0,0,0,2,4,3,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,-0.0064578,-0.00384155,-0.00265305,-0.00016821, 0.0027395,sell
2022-03-16,2,1,0,0,0,0,2,4,3,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,-0.0064578,-0.00384155,-0.00265305,-0.00016821, 0.0027395,sell
2022-03-17,2,1,0,0,0,0,2,4,3,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,-0.0064578,-0.00384155,-0.00265305,-0.00016821, 0.0027395,sell
2022-03-18,2,1,0,0,0,0,1,4,3,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,-0.0050428, 0.00141639, 0.00102645, 0.00783345, 0.0041575,buy
2022-03-19,2,1,0,0,0,0,1,5,3,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,-0.0006259, 0.00127635, 0.00369725, 0.00727718, 0.0107742,buy
2022-03-20,2,1,0,0,0,0,2,3,2,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,-0.0012564, 0.00719685, 0.00402660, 0.00593878, 0.0071968,buy
2022-03-21,3,1,0,0,0,0,1,2,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,-0.0123086, 0.00614173, 0.01339098, 0.01198649, 0.0119865,buy
2022-03-22,3,1,0,0,0,0,2,3,3,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0, 0.0195152, 0.00739012, 0.01377442, 0.01924438, 0.0143748,buy
2022-03-23,3,1,0,0,0,0,2,3,2,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0, 0.0001125, 0.00437078, 0.00413944, 0.00414567, 0.0034703,buy
2022-03-24,3,0,0,0,0,0,2,4,3,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.0046192,-0.00259635,-0.01561508,-0.01800644,-0.0187994,sell
2022-03-25,3,0,0,0,0,0,1,4,3,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.0028816,-0.00628431,-0.01769777,-0.02256238,-0.0250744,sell
2022-03-26,1,0,0,0,0,0,2,4,3,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0, 0.0105404,-0.00216610, 0.01054035, 0.00023107, 0.0085896,buy
2022-03-27,1,0,0,0,0,0,2,4,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0, 0.0241948, 0.01585610, 0.01438095, 0.00307450, 0.0109271,buy
2022-03-28,1,0,0,0,0,0,2,6,2,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,-0.0016295, 0.00139945,-0.00039168,-0.00692433,-0.0092914,sell
2022-03-29,1,0,0,0,0,0,3,5,2,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0, 0.0101397, 0.01522799,-0.00166545, 0.00281727, 0.0022074,buy
2022-03-30,1,0,0,0,0,0,3,6,2,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,-0.0079181,-0.00225873,-0.00504565,-0.01006743,-0.0133211,sell
2022-03-31,1,0,0,0,0,0,5,6,2,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0, 0.0141467, 0.02635251, 0.02516417, 0.00791894, 0.0070023,buy
2022-04-01,1,0,0,0,0,0,5,4,2,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0, 0.0119294, 0.00444820, 0.01524035, 0.00985911,-0.0111092,buy
2022-04-02,1,0,0,0,0,0,4,3,2,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0, 0.0109347,-0.00081771, 0.02422003, 0.01673420,-0.0110315,buy
2022-04-03,0,0,0,0,0,0,4,3,2,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0, 0.0001048, 0.00281244, 0.00605104,-0.00529088,-0.0083674,buy
2022-04-04,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0040236,-0.03935072,-0.04066304,-0.04137929,-0.0413793,sell
2022-04-05,0,0,0,0,0,0,3,1,3,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0081731, 0.00817310, 0.00771825, 0.00634761, 0.0045063,buy
2022-04-06,0,0,0,0,0,0,5,0,2,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0042970, 0.02922150, 0.02922150, 0.00531597, 0.0042970,buy
2022-04-07,0,0,0,0,0,0,5,0,2,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0042970, 0.02922150, 0.02922150, 0.00531597, 0.0042970,buy
2022-04-08,0,0,0,0,0,0,3,0,3,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0071462, 0.00819052, 0.00040408, 0.00512242, 0.0077451,buy
2022-04-09,0,0,0,0,0,0,5,0,3,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0059013, 0.00432869, 0.00703387,-0.00006108,-0.0046774,buy
2022-04-10,0,0,0,0,0,0,5,0,2,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0065037,-0.00461544, 0.00160246, 0.01373805, 0.0062196,sell
2022-04-11,0,0,0,0,0,0,3,0,2,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0019751, 0.00263312, 0.00257452, 0.00122667,-0.0006554,buy
2022-04-12,0,0,0,0,0,0,3,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0026718, 0.00353392, 0.00348101,-0.00515347,-0.0073035,sell
2022-04-13,0,0,0,0,0,0,3,2,2,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0003904, 0.00056392,-0.00693605,-0.00161963,-0.0039233,sell
2022-04-14,0,1,0,0,0,0,3,3,3,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.0284483,-0.02281749,-0.02241705,-0.01399097,-0.0290757,sell
2022-04-15,0,1,0,0,0,0,3,3,3,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.0284483,-0.02281749,-0.02241705,-0.01399097,-0.0290757,sell
2022-04-16,1,1,0,0,0,0,3,3,3,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.0222483,-0.02842622,-0.02221591,-0.01942673,-0.0221773,sell
2022-04-17,1,1,0,0,0,0,4,3,3,2,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,-0.0119641,-0.00537227,-0.00496767,-0.00213728,-0.0105560,sell
2022-04-18,1,1,0,0,0,0,3,2,2,2,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0018075, 0.00475111,-0.00096440, 0.00135855, 0.0006866,buy
2022-04-19,1,1,0,0,0,0,2,1,3,2,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.0069558, 0.01819408,-0.01049801, 0.01424584, 0.0184913,buy
2022-04-20,1,0,0,0,0,0,1,1,3,2,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.0035927, 0.01733624,-0.00407068, 0.01250939, 0.0204045,buy
2022-04-21,1,0,0,0,0,0,1,1,3,3,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0091698, 0.02772834, 0.00916981, 0.02631199, 0.0296090,buy
2022-04-22,1,0,0,0,0,0,1,0,4,3,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0058180, 0.00386317, 0.00845558, 0.00436405, 0.0271946,buy
2022-04-23,1,0,0,0,0,0,2,0,5,2,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0065322,-0.00525537,-0.00511511,-0.00588714,-0.0062158,sell
2022-04-24,2,0,0,0,0,0,2,0,5,2,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.0054742,-0.00336164,-0.00570172,-0.00622981,-0.0053427,sell
2022-04-25,2,0,1,0,0,0,2,1,5,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.0072214,-0.00532992,-0.00804690,-0.00716148,-0.0069438,sell
2022-04-26,3,0,1,0,0,0,2,1,5,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,-0.0074857,-0.00952636,-0.00748567,-0.00748567,-0.0079691,sell
2022-04-27,3,1,1,0,0,0,2,1,6,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,-0.0081894,-0.00874007,-0.00874007,-0.00874007,-0.0083671,sell
2022-04-28,2,1,1,0,0,0,2,3,6,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,-0.0112438,-0.01013023,-0.00540673,-0.00540673,-0.0037805,sell
2022-04-29,2,1,1,0,0,0,1,3,5,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,-0.0072124,-0.00933989,-0.00658617,-0.00658617,-0.0052333,sell
2022-04-30,3,1,1,0,0,0,1,3,5,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,-0.0094222,-0.00604633,-0.00231958,-0.00296039,-0.0053078,sell
2022-05-01,3,2,1,0,0,0,1,3,4,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,-0.0236485,-0.00524830,-0.01704881,-0.02331818,-0.0251229,sell
2022-05-02,2,2,1,0,0,0,0,3,4,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.0131385,-0.01082068,-0.01909557,-0.01313850,-0.0162405,sell
2022-05-03,2,2,1,0,0,0,0,3,3,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.0375856,-0.01231150,-0.03616269,-0.03432632,-0.0422391,sell
2022-05-04,2,3,0,0,0,0,0,3,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.0429903,-0.02864054,-0.04066054,-0.04046273,-0.0529875,sell
2022-05-05,2,3,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0359619, 0.04372237, 0.04603340, 0.03381175, 0.0381909,buy
2022-05-06,1,3,0,0,0,0,0,3,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0107681, 0.01678445, 0.01768487, 0.01795500, 0.0089155,buy
2022-05-07,1,2,0,0,0,0,0,4,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0047059, 0.01483362, 0.01576484, 0.01483362, 0.0123784,buy
2022-05-08,1,2,0,0,0,0,0,4,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0047059, 0.01483362, 0.01576484, 0.01483362, 0.0123784,buy
