Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MAUR,MAVS,MEJU,MENE,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUUR,SUVS,VEJU,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-03,3,2,0,0,0,0,3,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,-0.0024627, 0.0028580, 0.00129974,-0.00041478, 0.00064345,buy
2020-05-04,2,2,0,0,0,0,4,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,-0.0066036,-0.0064544,-0.00645436,-0.00590540, 0.00269465,sell
2020-05-05,2,0,0,0,0,0,4,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,-0.0099933,-0.0117533,-0.01146300,-0.01457302,-0.00705225,sell
2020-05-06,2,0,0,0,0,0,4,1,2,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,-0.0075241,-0.0084802,-0.00883988,-0.01295301,-0.00628590,sell
2020-05-07,2,0,0,0,0,0,5,1,2,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,-0.0030097,-0.0039658,-0.00432550,-0.01369211,-0.00293894,sell
2020-05-08,2,0,1,0,0,0,5,1,2,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,-0.0021197,-0.0022225,-0.00210067,-0.01223484,-0.00084103,sell
2020-05-09,1,0,1,0,0,0,4,1,2,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,-0.0162509,-0.0138051,-0.01400842,-0.01838025,-0.01269735,sell
2020-05-10,1,0,1,0,0,0,3,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,-0.0227802,-0.0204568,-0.02160750,-0.02033311,-0.01944587,sell
2020-05-11,1,0,1,0,0,0,3,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,-0.0227802,-0.0204568,-0.02160750,-0.02033311,-0.01944587,sell
2020-05-12,1,0,1,0,0,0,3,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,-0.0227802,-0.0204568,-0.02160750,-0.02033311,-0.01944587,sell
2020-05-13,1,0,1,0,0,0,4,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,-0.0159327,-0.0163361,-0.01639626,-0.01633607,-0.01013357,sell
2020-05-14,1,0,1,0,0,0,4,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,-0.0159327,-0.0163361,-0.01639626,-0.01633607,-0.01013357,sell
2020-05-15,1,0,1,1,0,0,4,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,-0.0174256,-0.0171820,-0.01699803,-0.01742559,-0.01331709,sell
2020-05-16,1,0,1,1,0,0,3,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,-0.0126880,-0.0083509,-0.00835093,-0.01268797,-0.00678637,sell
2020-05-17,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.0048442, 0.0056926,-0.00208536,-0.01074992, 0.00412832,sell
2020-05-18,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0118895,-0.0037358,-0.00140366,-0.00974001,-0.00620666,sell
2020-05-19,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0118895,-0.0037358,-0.00140366,-0.00974001,-0.00620666,sell
2020-05-20,2,0,1,1,0,0,0,1,1,2,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.0101900,-0.0017032,-0.00073528,-0.00494203, 0.00275559,sell
2020-05-21,2,0,1,0,0,0,0,2,1,2,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,-0.0107903, 0.0018004, 0.00036382,-0.00108007, 0.00613343,buy
2020-05-22,2,0,0,0,0,0,0,2,1,2,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,-0.0099797,-0.0063294,-0.00473330,-0.00634451, 0.00022485,sell
2020-05-23,2,0,0,0,0,0,0,2,1,2,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,-0.0099797,-0.0063294,-0.00473330,-0.00634451, 0.00022485,sell
2020-05-24,2,0,0,0,1,0,1,2,1,2,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,-0.0076025,-0.0089201,-0.00892005,-0.00925347, 0.00025129,sell
2020-05-25,1,0,0,0,1,0,1,2,1,2,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0039599,-0.0028526,-0.00417238,-0.00690222,-0.00418968,sell
2020-05-26,1,0,0,0,1,0,1,2,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0017749,-0.0004088, 0.00057276,-0.00085364,-0.00026381,sell
2020-05-27,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0019604,-0.0002694, 0.00059254, 0.00321167, 0.00226508,buy
2020-05-28,1,2,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0014014, 0.0040076, 0.00122154, 0.00006477, 0.00533926,buy
2020-05-29,1,2,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0014014, 0.0040076, 0.00122154, 0.00006477, 0.00533926,buy
2020-05-30,1,2,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0074313, 0.0020747,-0.00552279,-0.00534109,-0.01379642,sell
2020-05-31,0,2,0,2,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0058297, 0.0040914, 0.00729094, 0.00409138, 0.00487314,buy
2020-06-01,1,2,0,2,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.0106854, 0.0013800, 0.00460654, 0.00170951, 0.00160074,buy
2020-06-02,1,2,0,2,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.0106854, 0.0013800, 0.00460654, 0.00170951, 0.00160074,buy
2020-06-03,1,2,0,2,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0056055,-0.0021429, 0.00930640,-0.00141044,-0.00155859,sell
2020-06-04,1,2,0,2,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0056055,-0.0021429, 0.00930640,-0.00141044,-0.00155859,sell
2020-06-05,1,1,0,2,0,0,2,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,-0.0019446,-0.0000364, 0.00727121, 0.00109988, 0.00125330,buy
2020-06-06,1,1,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0, 0.0130537, 0.0130367, 0.00888943, 0.01085944, 0.00541528,buy
2020-06-07,1,1,0,1,0,0,2,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0, 0.0113295, 0.0112251, 0.00765890, 0.01003803, 0.00012981,buy
2020-06-08,1,1,0,1,0,0,2,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0, 0.0113295, 0.0112251, 0.00765890, 0.01003803, 0.00012981,buy
2020-06-09,1,1,0,1,0,0,2,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0, 0.0113295, 0.0112251, 0.00765890, 0.01003803, 0.00012981,buy
2020-06-10,1,1,0,1,0,0,2,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0, 0.0010293, 0.0015998,-0.00296759,-0.00111585, 0.00115930,buy
2020-06-11,1,1,0,1,0,0,2,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0, 0.0010293, 0.0015998,-0.00296759,-0.00111585, 0.00115930,buy
2020-06-12,1,1,0,1,1,0,1,2,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.0004125,-0.0007556,-0.00232720,-0.00452630,-0.00059003,sell
2020-06-13,1,1,0,1,1,0,2,2,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1, 0.0028146, 0.0028624, 0.00094640, 0.00270103, 0.00279365,buy
2020-06-14,1,1,0,1,1,0,2,2,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1, 0.0048377, 0.0053021, 0.00306895, 0.00715690, 0.00530208,buy
2020-06-15,1,1,0,1,1,0,2,2,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1, 0.0048377, 0.0053021, 0.00306895, 0.00715690, 0.00530208,buy
2020-06-16,1,1,0,1,1,0,2,2,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1, 0.0040818, 0.0047220, 0.00200245, 0.00476686, 0.00551474,buy
2020-06-17,1,1,0,1,1,0,2,2,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1, 0.0040818, 0.0047220, 0.00200245, 0.00476686, 0.00551474,buy
2020-06-18,1,1,0,0,1,0,2,2,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0142397, 0.0141079, 0.00821691, 0.01465651, 0.01420275,buy
2020-06-19,1,1,0,0,1,0,2,2,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0142397, 0.0141079, 0.00821691, 0.01465651, 0.01420275,buy
2020-06-20,0,2,0,0,1,0,2,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0186132, 0.0198646, 0.01627184, 0.01925302, 0.02113374,buy
2020-06-21,0,2,0,0,0,0,2,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0107238, 0.0141234, 0.01660068, 0.01194946, 0.01220520,buy
2020-06-22,0,2,0,0,0,0,3,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0053116, 0.0097708, 0.01363970, 0.00604115, 0.00986368,buy
2020-06-23,0,2,0,0,0,0,2,1,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.0025745, 0.0049460, 0.01171156,-0.00644846, 0.00415916,buy
2020-06-24,1,2,0,0,0,0,2,1,2,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.0021511,-0.0017399, 0.00733092,-0.00379894,-0.00215819,sell
2020-06-25,1,2,0,0,0,0,2,1,2,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.0021511,-0.0017399, 0.00733092,-0.00379894,-0.00215819,sell
2020-06-26,1,2,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.0005231,-0.0011952, 0.00528144,-0.00573583, 0.00074526,sell
2020-06-27,2,2,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,-0.0023973,-0.0018409,-0.00228021,-0.00437034,-0.00210453,sell
2020-06-28,3,2,0,1,0,0,1,0,2,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,-0.0000821,-0.0001394, 0.00063738,-0.00234984, 0.00001272,sell
2020-06-29,3,2,0,1,0,0,1,0,2,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,-0.0000821,-0.0001394, 0.00063738,-0.00234984, 0.00001272,sell
2020-06-30,3,1,0,1,0,0,3,0,2,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0, 0.0050692, 0.0071557, 0.00635435, 0.00319710, 0.00674803,buy
2020-07-01,3,1,0,1,0,0,3,0,2,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0, 0.0050692, 0.0071557, 0.00635435, 0.00319710, 0.00674803,buy
2020-07-02,3,1,0,1,0,0,2,0,2,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0, 0.0082009, 0.0099449, 0.00828369, 0.00365468, 0.00998984,buy
2020-07-03,2,1,0,1,0,0,2,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0, 0.0049093, 0.0054278, 0.00539614, 0.00280455, 0.00564595,buy
2020-07-04,1,2,0,1,0,0,2,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0, 0.0077760, 0.0077451, 0.00636968, 0.00685770, 0.00601122,buy
2020-07-05,1,2,0,1,0,0,2,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0, 0.0077760, 0.0077451, 0.00636968, 0.00685770, 0.00601122,buy
2020-07-06,1,2,0,1,0,0,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.0094765, 0.0082588, 0.00950991, 0.00947652, 0.00745854,buy
2020-07-07,1,2,0,1,0,0,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.0094765, 0.0082588, 0.00950991, 0.00947652, 0.00745854,buy
2020-07-08,1,2,1,1,0,0,3,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0, 0.0098640, 0.0098640, 0.00922851, 0.01055763, 0.00624497,buy
2020-07-09,1,1,1,1,0,0,3,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0, 0.0017124, 0.0019973, 0.00329882, 0.00171244,-0.00174231,buy
2020-07-10,1,1,1,1,0,1,3,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,-0.0087320,-0.0073959,-0.00204367,-0.00880035,-0.00987836,sell
2020-07-11,1,1,1,1,0,1,3,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,-0.0087320,-0.0073959,-0.00204367,-0.00880035,-0.00987836,sell
2020-07-12,1,1,1,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.0109832,-0.0115409,-0.00353246,-0.01108792,-0.01139503,sell
2020-07-13,1,1,1,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.0109832,-0.0115409,-0.00353246,-0.01108792,-0.01139503,sell
2020-07-14,0,1,1,1,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.0171139,-0.0172916,-0.00278275,-0.01634723,-0.01683197,sell
2020-07-15,0,1,1,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0066184,-0.0038997, 0.00290765,-0.00529502,-0.00631456,sell
2020-07-16,0,1,1,0,0,1,2,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.0030991,-0.0078790,-0.00030793,-0.00248418,-0.00757232,sell
2020-07-17,0,1,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0023010,-0.0059019, 0.00605745, 0.00270295,-0.00595951,sell
2020-07-18,0,1,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0023010,-0.0059019, 0.00605745, 0.00270295,-0.00595951,sell
2020-07-19,0,1,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0135972, 0.0103223, 0.01337380, 0.01442372, 0.01222185,buy
2020-07-20,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0186881, 0.0147688, 0.01884576, 0.01868809, 0.01491096,buy
2020-07-21,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0186881, 0.0147688, 0.01884576, 0.01868809, 0.01491096,buy
2020-07-22,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0141613, 0.0111924, 0.01387583, 0.01396310, 0.01209669,buy
2020-07-23,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.0088881, 0.0022328, 0.00411156, 0.00411156, 0.00393680,buy
2020-07-24,0,0,0,1,1,0,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,-0.0066466,-0.0088789,-0.00578647,-0.00700890,-0.00795050,sell
2020-07-25,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,-0.0076803,-0.0087358,-0.00882486,-0.00885482,-0.00885482,sell
2020-07-26,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,-0.0076803,-0.0087358,-0.00882486,-0.00885482,-0.00885482,sell
2020-07-27,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,-0.0130316,-0.0140602,-0.01336541,-0.01373830,-0.01373830,sell
2020-07-28,0,0,1,1,1,1,3,2,0,2,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,-0.0071472, 0.0014101,-0.00377844,-0.00567973,-0.00727254,sell
2020-07-29,0,0,1,1,1,1,3,2,0,3,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,-0.0051899,-0.0007188,-0.00114782,-0.00648857,-0.00268726,sell
2020-07-30,0,0,1,1,1,1,3,2,0,3,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,-0.0051899,-0.0007188,-0.00114782,-0.00648857,-0.00268726,sell
2020-07-31,1,0,1,1,1,1,3,2,0,3,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,-0.0057020,-0.0014591,-0.00275997,-0.00457060,-0.00756710,sell
2020-08-01,1,0,1,1,0,1,3,2,0,3,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,-0.0068071,-0.0032230,-0.00470463,-0.00577216,-0.00728718,sell
2020-08-02,1,0,1,0,0,0,3,2,0,2,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,-0.0051070, 0.0025571, 0.00271996, 0.00246225, 0.00190806,buy
2020-08-03,1,0,0,0,0,0,3,2,0,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,-0.0035723,-0.0038535,-0.00348876,-0.00415082,-0.00023150,sell
2020-08-04,1,0,0,0,0,0,3,2,0,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,-0.0035723,-0.0038535,-0.00348876,-0.00415082,-0.00023150,sell
2020-08-05,1,0,0,1,0,0,3,2,0,2,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,-0.0058871, 0.0021463, 0.00260842, 0.00228419, 0.00203422,buy
2020-08-06,0,0,0,1,0,0,3,2,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.0023014, 0.0003729, 0.00046988, 0.00215036,-0.00017453,sell
2020-08-07,0,1,0,1,1,0,2,2,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.0032053, 0.0032053, 0.00320535, 0.00495283, 0.00364889,buy
2020-08-08,0,1,0,1,2,0,2,1,0,2,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1, 0.0083955, 0.0075072, 0.00576423, 0.00855209, 0.00829609,buy
2020-08-09,0,1,0,1,2,0,2,1,0,2,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1, 0.0083955, 0.0075072, 0.00576423, 0.00855209, 0.00829609,buy
2020-08-10,0,1,0,0,2,0,2,1,0,2,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1, 0.0055276, 0.0067397, 0.00340330, 0.00649820, 0.00792609,buy
2020-08-11,0,2,0,0,2,0,2,1,0,2,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1, 0.0053625, 0.0071464, 0.00296285, 0.00609943, 0.00656501,buy
2020-08-12,0,2,0,0,3,0,2,1,0,2,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1, 0.0056980, 0.0043980, 0.00209964, 0.00679265, 0.00582892,buy
2020-08-13,1,2,0,0,4,0,1,2,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0, 0.0006801, 0.0001844, 0.00436317, 0.00017485,-0.00482745,sell
2020-08-14,1,3,0,0,4,0,1,2,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,-0.0027413,-0.0036775, 0.00308925,-0.00383587,-0.00335539,sell
2020-08-15,1,3,0,0,4,0,1,2,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,-0.0027413,-0.0036775, 0.00308925,-0.00383587,-0.00335539,sell
2020-08-16,1,2,0,0,3,0,1,2,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,-0.0031915,-0.0040336, 0.00315192,-0.00423350,-0.00354111,sell
2020-08-17,1,2,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0, 0.0007819, 0.0022949,-0.00339239,-0.00017699,-0.00481841,sell
2020-08-18,1,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,-0.0052478,-0.0030044, 0.00064282,-0.00435351,-0.00317628,sell
2020-08-19,1,1,0,1,0,0,1,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0, 0.0083937, 0.0031202, 0.00397963, 0.00324431, 0.00286948,buy
2020-08-20,1,1,0,1,0,0,1,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0, 0.0083937, 0.0031202, 0.00397963, 0.00324431, 0.00286948,buy
2020-08-21,1,0,0,2,0,0,1,2,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,-0.0010683,-0.0110605,-0.00687925,-0.00781165,-0.00196119,sell
2020-08-22,0,1,0,2,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.0018282,-0.0010845, 0.00190794, 0.00499422, 0.00143710,buy
2020-08-23,0,1,1,2,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.0013146,-0.0008313,-0.00118561, 0.00065771,-0.00080061,sell
2020-08-24,0,1,2,1,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,-0.0021930,-0.0022034,-0.00126978, 0.00084923,-0.00121886,sell
2020-08-25,0,1,2,1,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,-0.0021930,-0.0022034,-0.00126978, 0.00084923,-0.00121886,sell
2020-08-26,0,1,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,-0.0017499, 0.0023716,-0.00101920,-0.00036073,-0.00018970,sell
2020-08-27,0,2,3,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0, 0.0161366, 0.0137823, 0.01326292, 0.00307342, 0.01288078,buy
2020-08-28,0,2,2,1,0,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,-0.0141049,-0.0151393,-0.01406684,-0.01101400,-0.01476426,sell
2020-08-29,0,2,3,1,0,2,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,-0.0120898,-0.0146211,-0.01104731,-0.01238494,-0.01581544,sell
2020-08-30,0,2,3,0,0,1,1,2,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0, 0.0010847,-0.0039110,-0.00127787, 0.00101103, 0.00004542,sell
2020-08-31,0,2,3,1,0,1,1,2,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0, 0.0053827,-0.0058595,-0.00390907,-0.00307683,-0.00409152,sell
2020-09-01,0,2,1,1,0,1,1,2,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,-0.0035140,-0.0012465, 0.00003062,-0.00339814,-0.00301293,sell
2020-09-02,0,2,1,1,0,1,1,2,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,-0.0035140,-0.0012465, 0.00003062,-0.00339814,-0.00301293,sell
2020-09-03,0,2,1,1,0,0,1,2,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0, 0.0040856, 0.0005021, 0.00352123, 0.00012997, 0.00570390,buy
2020-09-04,0,2,1,1,0,0,1,2,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0, 0.0040856, 0.0005021, 0.00352123, 0.00012997, 0.00570390,buy
2020-09-05,0,2,2,1,0,0,1,2,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,-0.0130903,-0.0097056, 0.00071136,-0.01126075, 0.00153021,sell
2020-09-06,0,3,2,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,-0.0023441,-0.0014918,-0.00233983,-0.00210012,-0.00236925,sell
2020-09-07,0,3,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0, 0.0023182, 0.0030454,-0.00678871,-0.00105927, 0.00204064,buy
2020-09-08,0,3,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0, 0.0023182, 0.0030454,-0.00678871,-0.00105927, 0.00204064,buy
2020-09-09,0,3,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0, 0.0013571, 0.0041040,-0.00297006,-0.00943962, 0.00042721,buy
2020-09-10,0,3,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0, 0.0013571, 0.0041040,-0.00297006,-0.00943962, 0.00042721,buy
2020-09-11,0,3,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0, 0.0013571, 0.0041040,-0.00297006,-0.00943962, 0.00042721,buy
2020-09-12,0,2,1,1,1,1,0,1,2,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0, 0.0074533, 0.0057668, 0.00689317, 0.00708049, 0.00667305,buy
2020-09-13,0,2,1,2,1,1,0,1,2,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,-0.0023678,-0.0016624,-0.00185421,-0.00019162, 0.00102728,sell
