Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-14,0.26,0.91,3.55,0,1.2,5.76,0.73,0.75,0.26,2.96,0.42,2.71,0,4.25,0,0,4.64,0,0.3,-0.0276605,-0.01212385,-0.0116317,-0.0162198,-0.0278442,sell
2020-06-15,0.22,0.49,5.16,0,1.2,5.34,1.1,0.32,0.22,3.91,0.32,1.34,0,4.51,0,0,4.26,0,0.61,-0.0186662, 0.01260660,-0.0102804, 0.0003784,-0.0179177,buy
2020-06-16,0.21,0.36,4.29,0,1.64,3.94,1.64,0.24,0.21,4.59,0.24,0.77,0,3.07,0,0,2.98,0,1.23,-0.0217152, 0.00440560,-0.0170690,-0.0066691,-0.0217152,sell
2020-06-17,0.21,0.27,2.15,0,2.67,3.7,2.67,0,0.21,3.31,0,0.44,0.46,2.9,0,0,2.87,0,2.38,-0.0162126, 0.00092178,-0.0097330,-0.0106833,-0.0256365,sell
2020-06-18,0.24,0.21,1.13,0,3.21,4.47,4.57,0,0.24,2.75,0,0.25,1.13,3.8,0.37,0,3.67,0,3,-0.0004998, 0.01409234, 0.0050305,-0.0002956,-0.0118021,buy
2020-06-19,0.28,0,0.93,0,1.97,4.13,5.63,0,0.28,3.35,0,0,2.77,3.26,0.79,0,3.29,0,1.97,-0.0131490, 0.00413998,-0.0084933,-0.0139315,-0.0188048,sell
2020-06-20,0.35,0,1.7,0,1.09,2.84,4.96,0.13,0.35,3.64,0,0,3.13,1.93,1.82,0,2.11,0,1.09,-0.0210542,-0.00775786,-0.0182746,-0.0244804,-0.0214177,sell
2020-06-21,0.47,0,2.97,0,0.62,1.99,3.16,0.24,0.47,2.47,0,0,1.51,1.17,3.11,0,1.37,0,0.62, 0.0146553,-0.00046370,-0.0094940, 0.0136251, 0.0032857,buy
2020-06-22,0.66,0,2.08,0,0.5,1.47,1.81,0.43,0.66,1.46,0,0,0.95,0.75,2.23,0.13,0.92,0,0.37,-0.0056734,-0.01129182,-0.0116088,-0.0095509,-0.0092583,sell
2020-06-23,1.1,0,0.84,0,0.56,1.14,1.29,0.79,0.98,0.91,0,0,1,0.5,1.21,0.33,0.65,0,0.35,-0.0116918,-0.01603363,-0.0170902,-0.0128036,-0.0138208,sell
2020-06-24,1.69,0,0.34,0,0.81,0.74,1.05,1.44,1.52,0.6,0,0,1.44,0,0.91,0.81,0.62,0,0.17,-0.0119587,-0.01353422,-0.0135342,-0.0137816,-0.0150163,sell
2020-06-25,2.71,0.1,0,0,1.87,0.5,1.13,2.6,2.47,0.28,0,0,2.6,0.1,0.89,1.87,0.46,0,0.43, 0.0143469, 0.00925332, 0.0107731,-0.0082493,-0.0077177,buy
2020-06-26,3.3,0.1,0,0,2.97,0.48,1.81,3,2.97,0.23,0,0,3,0.1,1.47,2.97,0.59,0,0.79, 0.0163396, 0.00076702, 0.0050061,-0.0062566,-0.0062566,sell
2020-06-27,2.61,0.11,0,0,2.04,0.27,3.23,1.85,2.14,0,0,0,1.85,0.11,2.49,2.04,1.01,0,1.57, 0.0141005, 0.00736333, 0.0067769,-0.0089454,-0.0084956,sell
2020-06-28,1.9,0.24,0,0,0.95,0.3,4.68,1.03,1.24,0.11,0,0,1.03,0.13,3.3,1.1,1.68,0,3.55, 0.0092514, 0.01143590, 0.0131121, 0.0141219, 0.0131121,buy
2020-06-29,1.65,0.29,0,0,0.45,0.33,5.2,0.58,0.71,0.14,0,0,0.58,0.15,2.51,1.05,3.02,0,4.17, 0.0092326, 0.00856154, 0.0147883, 0.0147883, 0.0163264,buy
2020-06-30,1.92,0.37,0,0,0.31,0.37,6.77,0.32,0.59,0.19,0,0,0.32,0.18,1.57,2.62,5.66,0,3.02, 0.0046106,-0.00915036, 0.0054911, 0.0054911, 0.0061949,buy
2020-07-01,2.55,0.48,0,0,0.3,0.4,6.79,0,0.65,0.26,0,0,0,0.22,1.06,2.97,6.24,0.19,3.06,-0.0014481,-0.01123781,-0.0024257,-0.0046122,-0.0042903,sell
2020-07-02,3.74,0.65,0,0,0.53,0.44,4.02,0,0.97,0.36,0.13,0,0,0.29,0.81,0.89,3.65,0.4,3.82, 0.0094649, 0.01485738, 0.0204486, 0.0204486, 0.0226686,buy
2020-07-03,5.19,0.9,0,0,1.03,0.47,2.06,0,2.22,0.52,0.17,0,0,0.38,0.47,0.22,2.05,0.87,4.62, 0.0149968, 0.01685239, 0.0138317, 0.0179738, 0.0110995,buy
2020-07-04,5.17,1.29,0,0,2.05,0.51,1.33,0.14,2.97,0.78,0.36,0,0,0.51,0.51,0,1.32,1.84,4.8, 0.0057023, 0.01412224,-0.0016248,-0.0002739,-0.0013116,buy
2020-07-05,3.23,1.9,0,0,3.25,0.55,0.86,0.35,1.71,1.19,0.62,0,0,0.71,0.55,0,0.87,2.97,4.52,-0.0062859, 0.00008682,-0.0044618,-0.0079105,-0.0041128,sell
2020-07-06,1.78,2.87,0,0,2.64,0.58,0.8,0.87,0.74,1.85,1.2,0,0,1.02,0.58,0,0.85,2.26,3.18, 0.0042655, 0.00182855, 0.0015393, 0.0036478, 0.0019867,buy
2020-07-07,1.01,4.47,0,0,1.63,0.62,0.64,2.04,0.31,2.97,2.42,0,0,1.5,0.62,0,0.79,1.1,2.04,-0.0019023,-0.00246976,-0.0039057,-0.0030530,-0.0138811,sell
2020-07-08,0.47,5.21,0,0,1.31,0.66,0.7,2.97,0,2.95,3.4,0,0,2.26,0.66,0,1.03,0.55,1.32,-0.0070080,-0.00100814,-0.0087312,-0.0079211,-0.0091347,sell
2020-07-09,0.59,4.79,0,0,1.59,0.7,0.76,1.97,0,1.79,2.45,0.27,0,3,0.7,0,1.58,0.29,0.86,-0.0121521, 0.00289583,-0.0121521,-0.0084416,-0.0145697,sell
2020-07-10,0.83,3.63,0,0,1.97,0.73,0.81,1.13,0.17,1.07,1.47,0.62,0,2.56,0.73,0,2.27,0,0.55,-0.0068297, 0.01075316,-0.0068297, 0.0018558,-0.0063232,sell
2020-07-11,1.47,2.22,0,0.3,3.04,0.85,0.85,0.78,0.27,0.91,1.05,1.47,0,1.7,0.76,0,3.35,0,0.21,-0.0055324, 0.00348732,-0.0074160,-0.0006036,-0.0068574,buy
2020-07-12,2.97,1.46,0,1.04,3.7,0.88,0.88,0.73,0.44,1.14,0.84,2.97,0,1.34,0.9,0,4.03,0,0, 0.0240274, 0.02402743, 0.0181477, 0.0184278, 0.0196442,buy
2020-07-13,2.49,0.81,0,2.68,3.48,0.9,0.89,0.74,0.87,2.08,0.55,2.49,0,1.3,1.01,0,3.69,0,0, 0.0232381, 0.02421621, 0.0211539, 0.0128817, 0.0238691,buy
2020-07-14,1.05,0.72,0,4.44,3.44,0.93,0.91,1.3,1.53,3,0.54,1.05,0,1.89,1.2,0,3.58,0,0, 0.0119711,-0.00142990,-0.0014299,-0.0065260,-0.0028919,buy
2020-07-15,0.44,0.97,0,4.53,4.18,1.09,0.92,2.32,2.82,1.56,0.53,0.44,0,3.28,1.5,0.14,4.18,0,0, 0.0056222,-0.00489428,-0.0053715,-0.0053715,-0.0154053,sell
2020-07-16,0,1.48,0,3.11,4.37,1.16,0.92,2.97,3.89,0.6,0.5,0,0.22,2.61,2.08,0.19,3.92,0,0, 0.0070532, 0.00182005, 0.0026299, 0.0015145,-0.0123910,buy
2020-07-17,0,2.95,0,1.49,3.86,1.24,1.06,2.1,3.88,0.23,0.47,0,0.55,1.16,3.36,0.26,2.79,0,0,-0.0017214,-0.00644519, 0.0028683,-0.0017214,-0.0144582,sell
2020-07-18,0,4.64,0,0.93,4.42,1.32,1.13,1.13,4.67,0,0.42,0,1.34,0.55,4.34,0.33,1.92,0,0,-0.0059324,-0.00919211,-0.0049410,-0.0063454,-0.0084901,sell
2020-07-19,0,4.96,0,1.23,6.71,1.42,1.29,0.59,6.51,0,0.38,0,2.97,0.11,4.12,0.43,1.68,0,0,-0.0097563,-0.01199086,-0.0040758,-0.0098713,-0.0131714,sell
2020-07-20,0.14,3.09,0,2.95,5.85,1.55,1.64,0.3,5.24,0,0.33,0,2.62,0.12,4.86,0.55,1.8,0,0,-0.0074279,-0.01324827,-0.0013147,-0.0073783,-0.0144653,sell
2020-07-21,0.32,1.35,0,2.84,3.03,1.68,2.4,0.1,2.79,0,0.38,0,1.07,0.12,4.24,0.68,2.44,0,0, 0.0030927,-0.00823420, 0.0085892, 0.0036274,-0.0075732,sell
2020-07-22,0.77,0.59,0,1.13,1.39,1.84,3.89,0.15,2.06,0,0.38,0,0.43,0.13,2.26,0.84,3.66,0,0, 0.0034563, 0.00115234, 0.0028839, 0.0028968, 0.0034825,buy
2020-07-23,2.04,0,0.15,0.45,0.56,2.02,3.43,0.44,2.6,0.15,0.23,0.21,0,0.14,1.3,1.03,3.43,0,0,-0.0028891,-0.00288908,-0.0032271,-0.0071130,-0.0017819,sell
2020-07-24,2.97,0,0.33,0,0.43,2.21,1.98,0.81,3.3,0.33,0.39,0.42,0,0.15,0.84,1.22,1.98,0,0.1,-0.0022877,-0.00228769,-0.0022877,-0.0116430,-0.0022877,sell
2020-07-25,1.44,0.41,0.71,0,0.13,2.44,1.4,1.57,1.44,0.71,0.73,1.25,0,0.16,0.82,1.46,1.4,0,0.13,-0.0106807,-0.01068068,-0.0103962,-0.0159447,-0.0100298,sell
2020-07-26,0.46,1.11,1.73,0,0.18,2.66,1.1,3.17,0.46,1.59,1.46,2.68,0,0.31,0.79,1.7,1.1,0,0.32,-0.0013233,-0.00334654,-0.0042820,-0.0033354,-0.0031414,sell
2020-07-27,0,2.53,3.24,0,0.24,2.93,1.24,5.94,0,2.95,2.97,5.27,0,0.48,0.77,1.97,1.24,0,0.47, 0.0141027, 0.01371327, 0.0046656, 0.0119799, 0.0068892,buy
2020-07-28,0.25,3.35,3.01,0.28,0.43,3.2,1.39,5.28,0,2.68,2.79,5.71,0,0.82,0.73,2.26,1.39,0.1,0.71, 0.0146607, 0.01504180, 0.0072620, 0.0127051, 0.0108566,buy
2020-07-29,0.95,2.2,2.35,1.17,0.81,3.64,1.59,2.74,0,2.42,1.19,3.89,0,1.52,0.7,2.53,1.93,0.18,1.09, 0.0160166, 0.01099333, 0.0123837, 0.0107243, 0.0109933,buy
2020-07-30,2.97,1.7,3.42,3.27,1.26,4.13,1.82,1.72,0.22,3.73,0.47,4.44,0,3.31,0.66,2.84,2.56,0.35,1.71, 0.0016141, 0.00088882, 0.0019616, 0.0008888, 0.0004067,sell
2020-07-31,2.18,2.15,3.55,3.04,2.03,4.96,2.08,1.64,0.71,2.15,0,3.09,0.49,4.67,0.63,3,3.72,0.71,2.93, 0.0115355, 0.00663574, 0.0089282, 0.0065440, 0.0061232,buy
2020-08-01,0.5,3.6,3.27,3.31,3.71,6.03,2.4,2.81,2.23,1.21,0,1.04,1.41,4.75,0.84,2.84,6.02,1.52,5, 0.0000979, 0.00371222, 0.0042186, 0.0010228, 0.0018253,buy
2020-08-02,0,5.97,4.25,1.94,7.13,7.96,2.77,4.38,5.97,1.41,0,0.81,4.07,2.32,1.77,2.58,8.71,2.95,7.29, 0.0109210,-0.00392435,-0.0069457,-0.0010553, 0.0097820,buy
2020-08-03,0,4.01,3.69,3.26,9.63,8.66,3,4.2,4.3,2.28,0,1.21,8.58,0.97,4.83,2.38,7.34,2.58,7.67, 0.0105035,-0.00370943,-0.0046250,-0.0035474, 0.0088222,sell
2020-08-04,0,1.43,3.77,2.42,7.02,6.62,2.77,3.98,1.15,3,0,1.77,6.48,0.6,5.9,2.22,4.73,1.11,5.12, 0.0167509, 0.00897121, 0.0116562, 0.0095537, 0.0133670,buy
2020-08-05,0,0.61,3.1,0.43,5.3,4.48,2.38,3,0.28,2.42,0,2.62,2.54,0.73,3.69,2.06,3.26,0.46,2.93, 0.0024557, 0.00245566, 0.0069968, 0.0053007, 0.0029623,buy
2020-08-06,0,0.88,1.19,0,4.3,3.56,2.06,1.87,0,1.54,0,3.49,0.98,0.91,1.59,1.96,2.29,0,1.69,-0.0065760,-0.00990801,-0.0008745,-0.0098544,-0.0098544,sell
2020-08-07,0,3.08,0.63,0,3.2,2.98,1.76,1.45,0.1,1.11,0,5.19,0.25,1.13,0.87,1.85,1.76,0,1.09,-0.0074993,-0.00713222,-0.0091993,-0.0108720,-0.0067416,sell
2020-08-08,0,2.67,1.08,0,2.17,3.06,1.48,1.3,0.58,0.96,0,4.38,0,1.45,0.54,1.79,1.48,0,0.58,-0.0084912,-0.00996001,-0.0080755,-0.0099600,-0.0088305,sell
2020-08-09,0,0.44,4.09,0,1.5,3.72,1.27,2.44,3.21,1.28,0,1.86,0.51,1.86,0.31,1.73,2.32,0,0.38,-0.0100638, 0.00121870, 0.0009608,-0.0088229,-0.0121434,sell
2020-08-10,0.13,0,5.77,0,1.02,6.4,1.07,4.62,3.29,2.51,0.13,1.49,2.95,2.4,0.28,1.68,4.04,0,0.24, 0.0104161, 0.01073794, 0.0184906, 0.0178490, 0.0004370,buy
2020-08-11,0.23,0,5.18,0,0.55,6.35,0.91,3.21,1.15,2.95,0.23,2.25,2.51,3.25,0.25,1.64,2.2,0,0,-0.0017360, 0.01232241, 0.0167627, 0.0108736, 0.0010706,buy
2020-08-12,0.39,0,4.97,0,0.39,4.85,0.91,2.91,1.24,1.67,0.39,3.34,0.54,4.43,0.22,1.62,0.97,0,0,-0.0166797,-0.01425504,-0.0055863,-0.0089757,-0.0057863,sell
2020-08-13,0.91,0,4.96,0,0.28,5.24,0.85,3.12,2.25,1.71,0.67,2.7,0.21,5.45,0.12,1.61,0.64,0,0,-0.0134138,-0.00960652,-0.0023532,-0.0076839,-0.0022997,sell
2020-08-14,1.86,0,7.84,0,0,6.93,0.84,2.57,3.65,3.12,1.18,2.73,0.3,6.29,0.17,1.86,0.54,0.44,0, 0.0030641, 0.00821916, 0.0103310, 0.0035564, 0.0071250,buy
2020-08-15,4.45,0,8.54,0,0,7.79,1.4,1.99,4.71,1.11,2.51,3.32,0.71,7.95,0.39,2.26,0.69,1.14,0,-0.0032939,-0.00042328, 0.0046599,-0.0022883, 0.0039673,buy
2020-08-16,7.99,0,6.07,0,0,8.91,2.62,1.63,4.73,0,4.99,0.71,1.67,8.66,0.95,3.28,0.95,2.89,0,-0.0097955,-0.00979552,-0.0058745,-0.0059125,-0.0134352,sell
2020-08-17,6.83,0,4.51,0,0,8.8,6.72,1.42,2.65,0,5.28,0,5,6.1,2.83,4.67,1.72,3,0,-0.0126836,-0.00414826,-0.0098481,-0.0128095,-0.0127653,sell
2020-08-18,2.75,0,5.96,0,0,6.52,10.23,1.34,1.23,0,2.22,0,7.02,4.13,6.04,3.88,3.21,1.21,0,-0.0002683, 0.00055576, 0.0008781,-0.0002041,-0.0006136,sell
2020-08-19,0.71,0.13,3.95,0,0,5.17,6.71,1.38,0.45,0.13,0.71,0,3.97,2.97,4.78,2.65,2.74,0.5,0,-0.0113419,-0.01041460,-0.0106974,-0.0110258,-0.0067859,sell
2020-08-20,0.39,0.8,1.57,0,0.36,4.42,3.76,1.53,0.29,0.8,0.39,0,2.73,2.45,2.5,2.23,1.03,0.21,0.54, 0.0023683, 0.00236825, 0.0042227,-0.0013216,-0.0010602,sell
2020-08-21,0.21,2.95,0.88,0,1.38,3.76,3.27,1.79,0,3.04,0.21,0,2.85,2.04,2.02,1.96,0.42,0,1.7, 0.0089357, 0.01137807, 0.0068218,-0.0104527, 0.0077702,buy
2020-08-22,0,2.37,0.8,0.98,3,3.59,3,2.16,0.98,2.08,0,0,3,2.08,2.13,2.06,0,0,3.57,-0.0021445,-0.00605338,-0.0066789,-0.0108177,-0.0056974,sell
2020-08-23,0.18,3.07,1.02,3.39,1.65,3.47,2.7,2.47,2.95,1.47,0,0,2.7,3.35,2.47,2.16,0.18,0,2.67,-0.0001767, 0.00456325, 0.0048942, 0.0128918, 0.0057565,buy
2020-08-24,0.97,5.47,1.82,2.46,0.45,3.43,2.08,3,1.29,2.83,0.52,0,2.08,3.88,3.54,2.3,0.97,0,2.27, 0.0234618, 0.02270685, 0.0236108, 0.0152439, 0.0140077,buy
2020-08-25,3.43,9.06,2.97,3.15,0.19,3.43,1.64,2.84,0.36,6.11,2.24,0.48,1.64,1.54,5.79,2.44,2.95,0,3.16, 0.0127249, 0.01262030, 0.0120197, 0.0127249, 0.0119122,buy
2020-08-26,2.89,8.59,2.7,3.4,0.3,3.49,1.3,2.26,1.08,5.31,2.95,1.24,1.3,0.7,5.1,2.6,1.65,0,3, 0.0133157, 0.01456882, 0.0163461, 0.0101094, 0.0101094,buy
2020-08-27,3.51,4.15,1.51,3,0.48,3.59,1.03,1.79,3.23,2.43,0.88,2.97,1.03,1.1,2.32,2.79,0.32,0,1.99, 0.0152219, 0.00098126, 0.0009966, 0.0029171, 0.0029171,buy
2020-08-28,3.83,4.23,0.85,4.05,0.77,3.73,0.84,1.47,6,2.15,0.21,2.7,0.84,1.78,1.47,3,0,0,1.62, 0.0029483,-0.00027590, 0.0055018,-0.0051290,-0.0050975,sell
2020-08-29,3.95,3.33,0.47,4.27,1.41,3.7,0.69,1.21,3.54,3.22,0,1.85,0.85,3.64,1.21,3,0,0,1.72, 0.0078509, 0.00019944, 0.0006747, 0.0014883, 0.0054653,buy
2020-08-30,2.48,3.77,0.26,6.75,2.44,3.47,0.77,1,1.18,1.83,0,3.35,1,6.58,1.44,2.79,0.3,0.2,2.27, 0.0014760, 0.00273566, 0.0027357, 0.0093128, 0.0027357,buy
2020-08-31,2.44,2.95,0,4.95,4.16,3.76,0.84,1.15,0.21,0.71,0.28,2.12,1.77,5.99,2.01,2.56,0.72,0.37,3.51, 0.0039675, 0.00693906, 0.0069072, 0.0147314, 0.0069391,buy
2020-09-01,5.06,3,0,2.95,5.72,4.66,1.05,1.77,0,0.48,0.63,0.45,4.08,4.91,4.09,2.36,2.25,0.65,4.31, 0.0104929, 0.00845200, 0.0031558, 0.0106985, 0.0085338,buy
2020-09-02,6.02,6.32,0.32,3.24,4.45,5.68,1.48,4.48,0,0.57,1.75,0,6.12,1.98,8.3,2.16,5.35,1.13,4.63,-0.0043419, 0.00698749,-0.0001892,-0.0184724,-0.0043098,sell
2020-09-03,5.29,7,1.31,1.85,2.05,4.41,2.2,5.23,0,0.67,4.6,0,3.93,0.29,8.14,1.97,5.03,1.9,2.81,-0.0097003, 0.00469431, 0.0029586,-0.0150712,-0.0097003,sell
2020-09-04,1.94,4.68,2.95,0.68,1.02,3.17,3.23,4.03,0,0.79,8.64,0,1.2,0,3.39,1.79,1.68,2.97,1.24,-0.0090795,-0.00325800,-0.0097045,-0.0102723,-0.0087390,sell
2020-09-05,0.6,3.47,1.61,0.25,0.4,2.56,3.03,2.17,0,0.94,6.34,0,0.24,0,1.4,1.62,0.36,2.79,0.4,-0.0063053,-0.00651483,-0.0084114,-0.0030499,-0.0061239,sell
2020-09-06,0.28,1.43,1.25,0,0.24,2.58,1.95,1.1,0.85,1.4,2.53,0,0.21,0,0.4,1.46,0,1.74,0.24, 0.0043187, 0.00399818, 0.0006858, 0.0111074,-0.0004776,sell
2020-09-07,0.66,0.87,3.66,0,0,2.64,1.1,0.65,3.66,1.98,0.91,0.24,0,0,0.37,1.32,0,1.1,0,-0.0236585,-0.02365852,-0.0232437,-0.0221599,-0.0260685,sell
2020-09-08,1.61,0.91,5.08,0.23,0,2.74,0.71,0.35,5.08,3.17,0.27,0.87,0,0,0.35,1.18,0,0.71,0,-0.0183652,-0.02018317,-0.0195939,-0.0224913,-0.0235642,sell
2020-09-09,3,1.74,3.53,0.56,0,2.93,0.47,0.33,3.53,4.87,0,2.3,0,0,0.33,1.06,0,0.47,0,-0.0021459,-0.00362859, 0.0089592, 0.0004056,-0.0149598,sell
2020-09-10,2.24,2.97,1.49,1.36,0,3.17,0.31,0.32,1.13,4.46,0,4.33,0,0,0.32,0.95,0.36,0.31,0,-0.0057773,-0.00060958, 0.0079751, 0.0115552, 0.0007367,buy
2020-09-11,1.14,1.8,1.76,2.95,0,3.5,0.22,0.32,0.35,3.58,0,4.75,0,0.21,0.32,0.85,1.41,0.22,0,-0.0003414, 0.00161062, 0.0047785, 0.0034099,-0.0014793,buy
2020-09-12,0.9,0.65,2.95,2.62,0,4.11,0.21,0.32,0,3.39,0,3.27,0.36,0.51,0.32,0.75,2.95,0,0.21, 0.0102305, 0.00775625, 0.0113564, 0.0114465, 0.0064128,buy
2020-09-13,1.24,0.24,1.59,1.08,0,4.52,0.53,1.07,0,2.84,0,1.32,1.22,1.24,0.33,0.66,2.13,0,0.53,-0.0001559,-0.01206854,-0.0001559,-0.0001559,-0.0004187,sell
2020-09-14,3.19,0.26,0.42,0.44,0,5.86,1.46,2.47,0,2.51,0,0.44,3.54,2.97,0.56,0.59,2.18,0,1.31,-0.0108029,-0.01016456,-0.0151162,-0.0108029,-0.0094188,sell
2020-09-15,3.46,1.47,0,0,0,5.53,3.21,5.04,0.93,2.49,0,0,4.4,2.92,0.9,0.52,3.58,0,2.97,-0.0198485,-0.01538826,-0.0194865,-0.0001815,-0.0227015,sell
2020-09-16,2.51,4.46,0.29,0,0,3.21,2.96,7.15,3.02,3.37,0,0.29,4.21,1.21,1.68,0.46,3.64,0,2.7, 0.0136540, 0.00980350, 0.0149148, 0.0142818, 0.0112561,buy
2020-09-17,3.45,5.47,1.43,0,0,2.2,1.4,6.88,2.57,4.38,0.43,1,3.31,0.5,3.36,0.4,3.75,0,1.3,-0.0004895,-0.01769674,-0.0140739, 0.0004421,-0.0172331,sell
2020-09-18,2.95,2.93,4.17,0,0,1.55,0.76,3.55,0.72,2.72,1.17,3,1.29,0.41,3.19,0.35,2.59,0,0.79,-0.0098436,-0.00984359,-0.0143612,-0.0196903,-0.0143612,sell
2020-09-19,1.13,0.94,5.97,0,0,1.33,0.3,2.08,0.23,1.86,3,2.47,0.63,0.67,1.64,0.31,0.94,0,0.6, 0.0046110, 0.00297065, 0.0056849, 0.0046525, 0.0091374,buy
2020-09-20,0.94,0.39,5.05,0,0,1.13,0.32,2.77,0.44,1.88,2.77,0.93,0.68,2.2,1.04,0.27,0.39,0,1.15, 0.0031442, 0.02094977, 0.0176202, 0.0140663, 0.0209498,buy
2020-09-21,1.56,0,5.42,0,0,1.11,0.34,4.16,1.01,3.45,1,0.8,1.79,2.95,1.21,0.23,0,0,2.31,-0.0072205,-0.00520144,-0.0047303,-0.0087249,-0.0040862,sell
2020-09-22,2.97,0,7.45,0.45,0,0.85,0.26,3.72,2.47,3.58,0.81,1.65,3.23,1.21,2.51,0,0,0,3.21, 0.0142642, 0.01321783, 0.0102497, 0.0153357, 0.0168906,buy
2020-09-23,1.67,0,7.37,1.59,0,0.92,0.29,4.24,2.97,1.7,1.59,2.97,1.96,0.64,3.85,0,0,0,2.52, 0.0021786, 0.00673613, 0.0054771, 0.0092356, 0.0139093,buy
2020-09-24,0.71,0,4.24,2.97,0,1.1,0.33,2.68,1.46,0.88,2.97,1.84,0.85,0.69,2.68,0,0,0,1.78, 0.0003402,-0.00060548,-0.0053426, 0.0012911,-0.0074402,sell
2020-09-25,0.62,0,3.21,1.5,0,1.48,0.9,1.94,1.09,0.38,1.5,0.65,0.9,2.04,1.99,0,0,0,1.68, 0.0107878, 0.01832601, 0.0196380, 0.0171466, 0.0181594,buy
2020-09-26,2.23,0,3.63,0.43,0,2.12,1.95,1.68,2.01,0.32,0.65,0.23,1.95,3.09,1.99,0,0,0,2.1,-0.0006475, 0.00086211, 0.0039847, 0.0003557, 0.0115091,buy
2020-09-27,3.72,0,2.81,0,0,3.28,3.5,2.09,2.95,0.28,0.77,0,3.5,1.76,3.14,0,0,0,3, 0.0049501, 0.01191243, 0.0141329, 0.0120746, 0.0108240,buy
2020-09-28,4.09,0.4,3.52,0,0,3.18,2.61,2.61,1.39,0.23,2.7,0.4,2.61,0.76,5.37,0,0,0,2.95, 0.0025533,-0.00187221, 0.0057085,-0.0115309,-0.0074699,buy
2020-09-29,3.47,1.05,2.86,0.2,0,1.77,1.44,3.24,0.67,0,3,1.05,1.44,0.24,5.58,0,0.28,0,1.77, 0.0005646,-0.00742577, 0.0008551,-0.0069702,-0.0030024,sell
2020-09-30,1.02,2.7,1.62,0.61,0,1.07,1.15,3.22,0.61,0,0.89,2.7,1.15,0.3,3.84,0,0.7,0,1.2,-0.0053184, 0.00342356, 0.0079294,-0.0122779, 0.0050160,buy
2020-10-01,0.49,3,2.07,1.89,0,0.64,1.13,2.71,1.89,0,0.25,3,1.13,0.39,2.65,0,1.74,0,0.88,-0.0005657, 0.00061158,-0.0035222, 0.0007438, 0.0065748,buy
2020-10-02,0.44,1.78,2.95,2.97,0,0.38,1.38,2.3,2.97,0.22,0,1.31,1.63,0.5,1.8,0,2.95,0,0.82,-0.0098524,-0.01404107, 0.0041945,-0.0029808,-0.0049931,sell
2020-10-03,0.81,1.9,2.03,1.67,0,0.23,1.7,2.04,1.66,0.58,0,0.56,2.27,0.65,1.39,0,2.23,0,1.04,-0.0039183,-0.00484135, 0.0012769, 0.0048474,-0.0046569,sell
2020-10-04,1.52,3.57,0.82,0.91,0.1,0,2.12,1.92,0.98,1.56,0,0.25,3.38,0.85,1.17,0,1.25,0,1.52,-0.0069324,-0.00340548, 0.0042154,-0.0035314,-0.0043931,sell
2020-10-05,2.84,6.91,0.33,0.88,0.11,0,2.65,1.93,1.29,3,0,0,5.27,1.11,0.93,0,1.21,0,2.84,-0.0074137,-0.00826201, 0.0018902,-0.0035415,-0.0088796,sell
2020-10-06,3,8.27,0,1.71,0.12,0,2.97,2.05,2.95,2.08,0,0,5.94,1.71,0.73,0,1.71,0,3, 0.0021279, 0.00644409, 0.0054292, 0.0037143, 0.0050470,buy
2020-10-07,1.62,6.31,0,2.97,0.13,0,2.81,2.38,2.6,0.77,0.49,0,4.38,2.69,0.59,0,2.97,0.11,1.62,-0.0081724,-0.01174924,-0.0073064,-0.0121706,-0.0126676,sell
2020-10-08,1.2,6.43,0.27,2.79,0.13,0,2.33,3.25,1.02,0.66,1.85,0.27,3.05,4.73,0.64,0,3.13,0.19,0.86, 0.0004875,-0.00679146,-0.0042738,-0.0044005,-0.0046718,sell
2020-10-09,1.46,7.34,0.65,1.75,0.27,0,2.05,4.08,0.4,0.82,2.95,0.78,2.23,6,0.86,0,2.64,0.35,0.57,-0.0068922,-0.00261558,-0.0063140,-0.0063140,-0.0062156,sell
2020-10-10,3.21,4.2,1.61,1.21,0.32,0,2.05,4.63,0,1.98,1.21,1.78,1.67,4.02,1.44,0,4.01,0.71,0.41,-0.0041590,-0.00952775,-0.0103918,-0.0112835,-0.0105652,sell
2020-10-11,2.89,3.97,2.95,1.25,0.37,0,2.64,5.27,0,3.16,0.61,3.16,1.28,2.59,3.11,0,3.6,1.58,0.25,-0.0084944,-0.00849443,-0.0002180,-0.0061341,-0.0064986,sell
2020-10-12,1.17,2.36,2.18,1.82,0.45,0,3.78,4.24,0,2.42,0.92,2.46,1.03,1.82,2.53,0,1.5,2.95,0.37,-0.0039594,-0.00501119,-0.0033085,-0.0040061,-0.0051025,sell
2020-10-13,0.84,0.84,0.88,3.92,0.55,0,2.92,3.32,0,1.38,2.95,1.25,1.17,1.94,1.02,0,0.76,2.26,0.54, 0.0005257, 0.00398493,-0.0016918,-0.0024680,-0.0018158,buy
2020-10-14,1.3,0.3,0.36,4.11,0.66,0,1.35,4,0,1.05,2.92,0.83,1.82,2.82,0.62,0,0.4,0.83,0.79,-0.0043833,-0.00531837,-0.0043833,-0.0043833,-0.0052081,sell
