Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-13,a120,a90,none,a45,none,none,none,none,none,a60,a150,a0,a120,none,a30,none,a135,none,none,none,a60,none,-0.0193504,-0.0076069,-0.0029915,-0.0189939,-0.0023785,sell
2020-12-14,a120,a90,none,none,a135,none,a120,a90,none,none,none,none,a120,none,a30,none,a135,none,none,none,a60,none,-0.0158640,-0.0071470,-0.0025962,-0.0161446,-0.0032140,sell
2020-12-15,a120,a90,a30,none,a135,none,none,none,none,none,a120,none,a120,none,a30,none,a135,none,none,none,a60,none,-0.0148270,-0.0064986,-0.0003556,-0.0134445, 0.0018196,sell
2020-12-16,a120,none,a30,none,a135,none,a90,a60,a0,none,none,none,none,none,a30,none,a135,none,none,none,a60,none,-0.0171413,-0.0186432,-0.0089602,-0.0189628,-0.0246089,sell
2020-12-17,a120,none,a30,none,a135,none,none,none,a0,a0,a90,a60,none,none,a30,none,none,none,none,none,a60,none,-0.0022837,-0.0144905,-0.0021094,-0.0057081, 0.0020262,sell
2020-12-18,none,none,a30,none,none,none,a60,none,none,none,a90,none,none,none,a30,a30,none,none,none,none,a60,a150,-0.0157564,-0.0132719,-0.0112605,-0.0133108,-0.0052536,sell
2020-12-19,none,none,none,a30,none,none,a60,none,none,none,a60,a90,none,none,none,a30,none,a135,none,none,none,a150, 0.0047810, 0.0116309, 0.0142992, 0.0089018, 0.0075916,buy
2020-12-20,none,none,none,a30,none,none,none,a0,none,none,a60,a90,none,none,none,a30,none,a135,none,a45,none,a150,-0.0397115,-0.0080287,-0.0054271, 0.0117137, 0.0075296,sell
2020-12-21,none,none,none,a30,none,none,none,a0,a60,a60,none,none,none,none,none,a30,none,a135,none,a45,none,a150,-0.0133610,-0.0232904,-0.0221746, 0.0549736,-0.0118363,sell
2020-12-22,none,none,none,a30,none,none,none,none,none,a60,none,a120,none,none,none,a30,none,a135,none,a45,none,a150,-0.0264517,-0.0214893,-0.0303341, 0.0008471,-0.0322476,sell
2020-12-23,none,none,none,a30,a120,none,a0,none,a90,none,none,none,none,none,none,a30,none,a135,none,a45,none,a150, 0.0052015, 0.0190641, 0.0182585, 0.0093865, 0.0174228,buy
2020-12-24,none,none,none,none,a120,none,a0,none,a90,a90,a0,none,none,none,none,a30,none,a135,none,a45,none,none, 0.0091895, 0.0212139, 0.0156446, 0.0049141, 0.0183210,buy
2020-12-25,none,none,none,none,a120,none,none,a60,none,none,a0,a150,none,none,none,a30,a120,a135,none,a45,none,none, 0.0111335, 0.0099046, 0.0172931, 0.0152342, 0.0147863,buy
2020-12-26,none,none,none,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,a120,none,none,none,a45,none, 0.0451110, 0.0162434, 0.0541076, 0.0477187, 0.0477187,buy
2020-12-27,none,none,none,none,a120,none,none,none,none,a120,none,a180,none,none,none,none,a120,none,none,none,a45,none, 0.0214785, 0.0229659, 0.0233515, 0.0206037, 0.0208537,buy
2020-12-28,none,none,none,none,none,none,a60,a90,a150,none,none,a180,none,none,none,none,a120,none,a90,none,a45,none, 0.0028458,-0.0023987, 0.0243732,-0.0107988,-0.0093886,sell
2020-12-29,none,none,none,none,none,none,a60,none,a150,a150,a60,none,none,none,none,none,a120,none,a90,none,a45,none, 0.0150929,-0.0002132, 0.0238949, 0.0015082, 0.0155853,buy
2020-12-30,none,a60,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,a120,none,a90,none,a45,a135, 0.0499398, 0.0220535, 0.0501463, 0.0523181, 0.0504561,buy
2020-12-31,none,a60,none,none,none,a30,a90,a120,a180,a180,none,a150,none,none,none,none,a120,none,a90,none,a45,a135, 0.0335726, 0.0193295, 0.0285306, 0.0249780, 0.0291851,buy
2021-01-01,none,a60,none,none,none,a30,none,none,none,a180,a90,none,none,none,none,none,none,none,a90,a30,none,a135,-0.0084051,-0.0107303,-0.0057930,-0.0194660,-0.0141928,sell
2021-01-02,none,a60,a0,none,none,a30,a120,a150,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,a135,-0.0139406,-0.0004059,-0.0107639,-0.0161605,-0.0175666,sell
2021-01-03,none,a60,a0,none,none,a30,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,a30,none,a135,-0.0147696,-0.0044971,-0.0077152,-0.0132328,-0.0177294,sell
2021-01-04,none,none,a0,none,none,a30,a150,a180,a120,none,none,a90,none,none,none,none,none,none,none,a30,none,a135, 0.0514002,-0.0020066, 0.0463839, 0.0015400,-0.0063475,buy
2021-01-05,none,none,a0,none,none,a30,a150,none,a120,a120,a150,a90,none,a60,none,none,none,a120,none,a30,none,none,-0.0106170,-0.0088366,-0.0178945,-0.0101323,-0.0000164,sell
2021-01-06,a90,none,a0,none,none,a30,none,a150,a90,none,none,none,none,a60,none,none,none,a120,none,a30,none,none, 0.0008730, 0.0019006, 0.0004140, 0.0004140, 0.0014963,buy
2021-01-07,a90,none,a0,a0,none,a30,a180,none,a90,a90,a180,a60,none,a60,none,none,none,a120,none,none,none,none, 0.0001615, 0.0013821, 0.0015534, 0.0078705, 0.0025211,buy
2021-01-08,a90,a45,none,a0,none,a30,none,a120,a60,none,a180,none,none,a60,none,none,none,a120,none,none,a30,none,-0.0082623, 0.0021536,-0.0080789, 0.0068339,-0.0094672,sell
2021-01-09,a90,a45,none,a0,none,a30,a150,none,a60,a60,a150,none,none,a60,none,none,none,a120,none,none,a30,none,-0.0258407,-0.0001952,-0.0409343,-0.0406540,-0.0417102,sell
2021-01-10,a90,a45,none,a0,a90,a30,none,a90,none,none,a150,none,none,a60,a0,none,none,a120,none,none,a30,none, 0.0046751,-0.0050084, 0.0058343, 0.0072321, 0.0022683,buy
2021-01-11,a90,a45,none,a0,a90,a30,a120,none,none,none,a120,a0,none,a60,a0,none,none,a120,none,none,a30,a120, 0.0021396,-0.0002416, 0.0067899, 0.0081995, 0.0020449,buy
2021-01-12,none,a45,none,a0,a90,a30,none,a60,none,none,a120,a0,none,none,a0,none,none,a120,none,none,a30,a120, 0.0061444, 0.0091545, 0.0035457, 0.0060084, 0.0061444,buy
2021-01-13,none,none,none,none,a90,a30,a90,a60,a0,a0,none,none,none,none,a0,none,none,a120,none,none,a30,a120,-0.0016456, 0.0040549,-0.0046132,-0.0072706,-0.0071562,sell
2021-01-14,none,none,none,none,a90,a30,a90,none,none,a0,a90,none,none,none,a0,none,none,none,none,none,none,a120, 0.0314463, 0.0209171, 0.0248679, 0.0455652, 0.0177666,buy
2021-01-15,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120, 0.0294498, 0.0304715, 0.0325452, 0.0444890, 0.0166905,buy
2021-01-16,none,none,none,none,none,a30,a60,none,none,none,a60,a60,none,none,a0,none,none,none,none,none,none,a120,-0.0255959,-0.0279234,-0.0255959,-0.0345775,-0.0307779,sell
2021-01-17,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0013363,-0.0151091, 0.0005571,-0.0180130,-0.0092438,sell
2021-01-18,none,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0087123,-0.0047977, 0.0002352,-0.0087464,-0.0065864,sell
2021-01-19,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none, 0.0276259, 0.0210900, 0.0168347, 0.0167576, 0.0172910,buy
2021-01-20,none,a30,none,none,none,none,none,none,a90,a90,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.0024663, 0.0017483, 0.0049377, 0.0017353, 0.0061537,buy
2021-01-21,none,a30,none,none,none,none,a0,none,none,a90,a0,a120,none,a45,none,a0,none,none,a60,none,none,none,-0.0184242,-0.0106479,-0.0020362,-0.0021834,-0.0020362,sell
2021-01-22,none,a30,none,none,none,none,none,a60,a120,none,none,a120,none,a45,none,a0,none,none,a60,none,none,none,-0.0324403,-0.0325876,-0.0245126,-0.0245126,-0.0187805,sell
2021-01-23,none,a30,a30,none,none,none,none,none,a120,a120,none,none,none,a45,none,a0,a90,none,a60,none,none,none,-0.0240465,-0.0240465,-0.0237604,-0.0237604,-0.0246341,sell
2021-01-24,none,none,a30,none,none,none,none,a90,none,none,none,a150,none,a45,none,a0,a90,none,a60,none,none,none,-0.0041797,-0.0029813,-0.0082449,-0.0082449,-0.0029813,sell
2021-01-25,none,none,a30,none,none,a30,none,a90,a150,a150,none,a150,none,a45,none,a0,a90,none,a60,a0,none,none, 0.0007190, 0.0022115,-0.0254169,-0.0215204, 0.0034939,sell
2021-01-26,none,none,a30,none,none,a30,a60,none,none,a150,a60,none,a90,a45,none,a0,a90,none,a60,a0,none,none,-0.0423001,-0.0407349,-0.0006680,-0.0453561,-0.0414654,sell
2021-01-27,none,none,a30,none,none,a30,none,a120,a180,none,none,a180,a90,none,none,a0,a90,none,none,a0,none,none,-0.0043022,-0.0072622,-0.0131786,-0.0291667, 0.0105351,sell
2021-01-28,none,none,a30,none,none,a30,a90,none,a180,a180,a90,none,a90,none,none,a0,a90,none,none,a0,none,none, 0.0009768,-0.0121884, 0.0079585,-0.0097476, 0.0079729,sell
2021-01-29,none,none,a30,none,none,a30,a90,a150,a150,none,none,a150,a90,none,none,none,a90,none,none,a0,none,none, 0.0085323, 0.0080970, 0.0087767,-0.0000342, 0.0107942,buy
2021-01-30,none,none,a30,none,none,a30,none,none,a150,a150,a120,a150,a90,none,none,none,none,none,none,a0,none,none, 0.0171161, 0.0182803,-0.0253162,-0.0280057, 0.0209145,sell
2021-01-31,none,none,a30,none,none,a30,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,a0,none,none,-0.0142026,-0.0133833,-0.0092981,-0.0186271,-0.0067715,sell
2021-02-01,none,none,a30,none,none,a30,none,none,a120,a120,a150,a120,a90,none,none,none,none,none,none,none,none,none,-0.0607031,-0.0591738,-0.0552810,-0.0552922,-0.0607031,sell
2021-02-02,none,none,a30,none,none,none,a150,a150,none,a120,a150,none,a90,none,none,none,none,none,a45,none,a0,none,-0.0050708,-0.0013546,-0.0009292,-0.0058057, 0.0018952,sell
2021-02-03,none,none,a30,none,none,none,none,a150,a90,a90,a180,a90,a90,none,none,none,none,none,a45,none,a0,none, 0.0129685, 0.0078401, 0.0129685, 0.0007238, 0.0042955,buy
2021-02-04,none,none,a30,none,none,none,a180,a120,none,a90,a180,a90,a90,none,none,none,none,none,a45,none,a0,a90,-0.0092708,-0.0087928,-0.0106505, 0.0036107,-0.0092980,sell
2021-02-05,none,none,a30,none,none,none,none,a120,a60,a60,none,a60,a90,a30,none,none,none,none,a45,none,a0,a90,-0.0011801,-0.0103519,-0.0190929,-0.0000715,-0.0108096,sell
2021-02-06,none,a30,a30,none,none,none,a150,a90,none,a60,a150,a60,a90,a30,none,none,none,none,a45,none,a0,a90,-0.0278305,-0.0269419,-0.0274588,-0.0254330,-0.0254330,sell
2021-02-07,none,a30,none,none,none,none,a150,a90,none,none,none,none,a90,a30,none,none,none,none,a45,none,a0,a90, 0.0005647,-0.0047412,-0.0074434, 0.0026406, 0.0026406,sell
2021-02-08,a90,a30,none,none,none,none,a120,none,none,none,a120,none,none,a30,none,none,none,none,none,none,a0,a90, 0.0028557, 0.0015863, 0.0061137, 0.0076521, 0.0088453,buy
2021-02-09,a90,a30,none,none,none,none,a120,a60,a0,none,none,none,none,a30,none,none,none,none,none,none,a0,a90, 0.0227631, 0.0130728, 0.0075155, 0.0118253, 0.0096572,buy
2021-02-10,a90,a30,none,none,none,none,none,none,a0,a0,a90,a0,none,a30,none,none,none,none,none,none,none,none, 0.0077704,-0.0031191, 0.0097105,-0.0062141, 0.0100828,buy
2021-02-11,a90,a30,none,none,none,a0,a90,none,none,none,none,a0,none,a30,a30,none,none,none,none,none,none,none,-0.0053583,-0.0072067, 0.0020372, 0.0026952,-0.0002389,sell
2021-02-12,a90,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,-0.0084230,-0.0051227, 0.0020966,-0.0060317,-0.0086617,sell
2021-02-13,none,none,none,none,none,a0,a60,a0,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,-0.0099081,-0.0129312, 0.0035793,-0.0291814,-0.0136569,sell
2021-02-14,none,none,none,none,none,a0,a60,a0,a60,none,none,none,none,none,a30,none,none,none,a30,none,none,none,-0.0105326,-0.0082639, 0.0009418,-0.0142411,-0.0124564,sell
2021-02-15,none,none,none,none,none,a0,none,none,none,a60,none,a60,none,none,a30,none,none,a90,a30,none,none,none, 0.0007641,-0.0035701, 0.0214646,-0.0167406,-0.0033981,sell
2021-02-16,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a30,none,none,a90,a30,none,none,none, 0.0049658, 0.0040547, 0.0121158, 0.0010524, 0.0040547,buy
2021-02-17,none,none,none,none,none,none,none,none,a90,a90,a0,none,none,none,a30,none,none,a90,a30,none,none,none, 0.0454657, 0.0443161, 0.0457605,-0.0016487, 0.0457605,buy
2021-02-18,none,none,none,a0,none,none,a0,a60,none,none,a0,a90,none,none,none,none,none,a90,a30,none,none,none, 0.0181788, 0.0096525, 0.0250866, 0.0119751, 0.0139181,buy
2021-02-19,none,none,none,a0,none,none,a0,a60,a120,none,none,a90,none,none,none,none,none,a90,a30,a30,none,none, 0.0097914, 0.0097209, 0.0104875, 0.0060775, 0.0094764,buy
2021-02-20,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a30,none,none,-0.0017198,-0.0065887,-0.0014294,-0.0056355, 0.0042546,sell
2021-02-21,none,none,none,a0,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,a90,none,a30,none,none,-0.0069734,-0.0041941,-0.0088826,-0.0098946,-0.0021534,sell
2021-02-22,none,none,none,a0,none,none,none,none,a150,a150,a60,a120,none,none,none,none,a60,a90,none,a30,none,none,-0.0198256,-0.0176883,-0.0198187,-0.0304363,-0.0166128,sell
2021-02-23,none,none,none,a0,none,none,a60,a120,a180,a150,none,none,none,none,none,a30,a60,a90,none,a30,none,none,-0.0380705,-0.0368860,-0.0351067,-0.0379301,-0.0379080,sell
2021-02-24,none,none,none,a0,none,none,a60,none,a180,a180,a90,a150,none,none,none,a30,a60,a90,none,a30,none,none, 0.0098778, 0.0300586, 0.0336437, 0.0305000, 0.0360527,buy
2021-02-25,none,none,none,a0,none,none,none,a150,none,a180,a90,none,none,none,none,a30,a60,none,none,none,none,none, 0.0152966, 0.0189944, 0.0185655, 0.0037014, 0.0185655,buy
2021-02-26,none,none,none,none,none,none,a90,a150,a150,none,none,a180,none,none,a45,a30,a60,none,none,none,none,none,-0.0123224,-0.0057691,-0.0147466,-0.0148135,-0.0035280,sell
2021-02-27,none,none,none,none,none,none,none,a180,none,a150,a120,a180,none,none,a45,a30,a60,none,none,none,none,none,-0.0037202,-0.0004039,-0.0059549,-0.0112504, 0.0010110,sell
2021-02-28,none,none,none,none,none,none,a120,a180,a120,none,none,a150,none,none,a45,a30,a60,none,none,none,none,none, 0.0156132, 0.0132330,-0.0000713,-0.0051588, 0.0006542,buy
2021-03-01,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,a45,a30,none,none,none,none,none,a60, 0.0165009, 0.0120541, 0.0194062, 0.0105408, 0.0171095,buy
2021-03-02,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a45,none,none,none,none,none,a30,a60,-0.0063349, 0.0555231,-0.0033476,-0.0285454,-0.0041186,sell
2021-03-03,none,none,none,none,none,none,a150,none,none,a90,a180,a120,none,none,a45,none,none,none,none,none,a30,a60, 0.0200429, 0.0117365, 0.0202126, 0.0209850, 0.0191776,buy
2021-03-04,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,a45,none,none,none,none,a45,a30,a60, 0.0092044,-0.0174127, 0.0091767,-0.0042122,-0.0127463,sell
2021-03-05,none,a30,none,none,none,none,a180,none,none,a60,a150,a90,none,none,none,none,none,none,none,a45,a30,a60, 0.0196083,-0.0239867, 0.0167861, 0.0334664, 0.0400305,buy
2021-03-06,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,a45,a30,a60,-0.0099237,-0.0062470, 0.0038845, 0.0061411, 0.0043268,sell
2021-03-07,none,a30,none,none,none,none,a150,none,none,none,a120,a60,none,a0,none,none,none,none,none,a45,a30,none, 0.0125971, 0.0190316, 0.0131582, 0.0114924, 0.0150787,buy
2021-03-08,none,a30,none,none,none,none,none,a60,a0,none,none,a60,none,a0,none,none,none,none,none,a45,none,none, 0.0005226,-0.0105303, 0.0011491, 0.0058920, 0.0102580,buy
2021-03-09,none,a30,none,none,none,none,a120,none,a0,a0,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.0149951, 0.0091320, 0.0141332, 0.0124673, 0.0149917,buy
2021-03-10,none,a30,a30,none,none,none,none,none,none,a0,a90,none,none,a0,none,none,a45,none,a0,none,none,none, 0.0209218, 0.0099947, 0.0146371, 0.0136753, 0.0198082,buy
2021-03-11,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a0,none,none,a45,none,a0,none,none,none, 0.0076178,-0.0055479,-0.0065506,-0.0076893,-0.0064064,sell
2021-03-12,none,none,a30,none,none,none,a90,a0,none,none,a60,a0,none,a0,none,a45,a45,none,a0,none,none,none, 0.0167488, 0.0032027,-0.0037861,-0.0012621,-0.0012621,buy
2021-03-13,none,none,a30,none,none,none,none,a0,a60,none,none,a0,none,a0,a60,a45,a45,none,a0,none,none,a45, 0.0214592,-0.0351340, 0.0165977, 0.0050420, 0.0050420,buy
2021-03-14,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,a0,a60,a45,a45,none,a0,none,none,a45, 0.0128778,-0.0152294, 0.0203731, 0.0178450, 0.0443582,buy
2021-03-15,none,none,a30,none,none,none,none,none,a90,a60,none,none,none,a0,a60,a45,a45,none,a0,none,a45,a45, 0.0126711, 0.0327969, 0.0126711, 0.0638156, 0.0511714,buy
2021-03-16,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a60,a45,a45,none,a0,a60,a45,a45, 0.0244344, 0.0354125, 0.0251793,-0.0168212, 0.0319139,buy
2021-03-17,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a60,a45,none,none,a0,a60,a45,a45, 0.0044041, 0.0373516, 0.0054732,-0.0110614, 0.0064303,buy
2021-03-18,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,a60,a45,none,none,none,a60,a45,a45, 0.0268252, 0.0297236, 0.0313824,-0.0148254, 0.0276832,buy
2021-03-19,none,none,none,none,a60,none,a0,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,a45,none, 0.0224881, 0.0349836, 0.0325750,-0.0287535, 0.0220336,buy
2021-03-20,a90,none,none,none,a60,none,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.0036149, 0.0086378, 0.0076964,-0.0101648, 0.0084213,buy
2021-03-21,a90,none,none,a30,a60,none,none,a90,a150,none,none,a90,none,none,none,none,none,none,none,a60,none,none, 0.0075973, 0.0029852, 0.0038038,-0.0017296, 0.0141047,buy
2021-03-22,a90,none,a45,a30,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0386593, 0.0354832, 0.0376340,-0.0046242, 0.0346828,buy
2021-03-23,a90,none,a45,a30,a60,none,none,a120,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0168444, 0.0076896, 0.0014621,-0.0025877,-0.0025386,buy
2021-03-24,a90,none,a45,a30,a60,none,a60,none,none,a180,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.0387182, 0.0340421, 0.0371768,-0.0068045, 0.0358328,buy
2021-03-25,a90,none,a45,a30,none,none,a60,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0012315, 0.0002050, 0.0040763, 0.0022583, 0.0020335,buy
2021-03-26,a90,none,none,none,none,none,a90,none,a150,a150,a120,a150,none,none,none,none,a30,none,none,none,none,a30, 0.0043454, 0.0073397, 0.0064569, 0.0028266, 0.0082650,buy
2021-03-27,a90,a0,none,none,none,none,a90,a180,a120,a150,none,none,none,none,none,none,a30,none,none,none,none,a30,-0.0066651,-0.0125666,-0.0005068,-0.0218489,-0.0111661,sell
2021-03-28,none,a0,none,none,none,none,none,none,a120,a120,a150,a180,none,none,none,a60,a30,none,none,none,a60,a30,-0.0144024,-0.0190342,-0.0077111,-0.0370644,-0.0000592,sell
2021-03-29,none,a0,none,none,a45,none,a120,a150,a90,a120,a150,a180,none,none,none,a60,a30,none,none,none,a60,a30, 0.0119989, 0.0127695, 0.0158200,-0.0082155, 0.0158200,buy
2021-03-30,none,a0,none,none,a45,none,none,none,a90,a90,a180,a150,none,none,none,a60,a30,none,none,none,a60,a30, 0.0001394, 0.0048741,-0.0088407,-0.0022315, 0.0099546,sell
2021-03-31,none,a0,a60,a45,a45,none,a150,a120,a60,a90,a180,a150,none,none,none,a60,a30,none,none,none,a60,a30, 0.0054099,-0.0390304, 0.0057783,-0.0199335, 0.0074622,sell
2021-04-01,none,a0,a60,a45,a45,none,none,none,a60,a60,a150,none,none,none,none,a60,a30,a60,none,none,a60,none, 0.0119676, 0.0142787, 0.0109649, 0.0124014,-0.0074312,buy
2021-04-02,none,none,a60,a45,a45,none,a180,a90,none,a60,a150,a120,none,none,none,a60,none,a60,none,none,a60,none, 0.0665965, 0.0343662, 0.0496481, 0.0072102, 0.0600128,buy
2021-04-03,none,none,a60,a45,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,none, 0.0086447, 0.0122725, 0.0269255,-0.0110923, 0.0149145,buy
2021-04-04,none,none,none,none,none,none,a150,a60,none,none,a120,a90,none,none,none,a60,none,a60,none,none,none,none, 0.0094189, 0.0023952, 0.0072438, 0.0028998, 0.0081661,buy
2021-04-05,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a60,a30,none,none,none, 0.0447524, 0.0402706, 0.0489315,-0.0007183, 0.0454076,buy
2021-04-06,none,none,none,none,none,none,a120,none,none,a0,a90,a60,a60,none,none,none,none,a60,a30,none,none,none,-0.0039819, 0.0132823, 0.0256598, 0.0271405, 0.0113723,buy
