Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-27,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.010058, 0.0095204, 0.00214992, 0.007908, 0.0113694,buy
2019-10-28,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.009772, 0.0078004, 0.00323370, 0.011581, 0.0107100,buy
2019-10-29,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.007656, 0.0076562, 0.00904640, 0.008109, 0.0000920,buy
2019-10-30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.003370, 0.0042196,-0.00478607, 0.003461, 0.0084722,sell
2019-10-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001059, 0.0161895, 0.01304222, 0.022101, 0.0267691,buy
2019-11-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001059, 0.0161895, 0.01304222, 0.022101, 0.0267691,buy
2019-11-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.013950,-0.0029531,-0.01306730,-0.010713,-0.0029582,sell
2019-11-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.003954, 0.0048383, 0.00489559, 0.004082, 0.0020075,buy
2019-11-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.014819, 0.0120490, 0.01665421, 0.014807, 0.0193181,buy
2019-11-05,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.008324,-0.0121114,-0.00832417,-0.012111,-0.0105820,sell
2019-11-06,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.010126,-0.0076125,-0.00761246,-0.007612,-0.0092080,sell
2019-11-07,1,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.001703, 0.0053021, 0.00530206, 0.004092,-0.0015631,buy
2019-11-08,1,0,0,1,2,2,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.000808, 0.0131588, 0.00838645, 0.006168, 0.0091213,buy
2019-11-09,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.006045, 0.0073409, 0.00883554, 0.009773, 0.0058574,buy
2019-11-10,1,0,0,2,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.000267,-0.0059094,-0.00590469,-0.005909,-0.0062914,sell
2019-11-11,0,0,0,2,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.003549,-0.0045555,-0.00087371, 0.002226, 0.0019217,sell
2019-11-12,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.001382,-0.0101896,-0.00467466,-0.004119, 0.0033700,sell
2019-11-13,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.005590,-0.0052336,-0.00531030,-0.005602, 0.0041221,sell
2019-11-14,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.004272,-0.0000927, 0.00341143,-0.006719, 0.0047600,buy
2019-11-15,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.008312, 0.0101217,-0.00091716,-0.010677, 0.0086943,buy
2019-11-16,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.004931, 0.0021694, 0.00216938, 0.001553, 0.0104714,buy
2019-11-17,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.023160,-0.0256406,-0.01929931,-0.019299,-0.0115427,sell
2019-11-18,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.023160,-0.0256406,-0.01929931,-0.019299,-0.0115427,sell
2019-11-19,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.005164,-0.0051587,-0.01203802,-0.011241,-0.0054522,sell
2019-11-20,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.005164,-0.0051587,-0.01203802,-0.011241,-0.0054522,sell
2019-11-21,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.013258, 0.0157081, 0.01749398, 0.006902, 0.0157081,buy
2019-11-22,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.001515, 0.0020690,-0.00117724, 0.005294, 0.0098769,buy
2019-11-23,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.014477,-0.0144003,-0.01447422,-0.014419,-0.0021811,sell
2019-11-24,0,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.011985, 0.0001884, 0.00022713,-0.001353, 0.0038972,buy
2019-11-25,0,1,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.013122,-0.0002324,-0.00020107,-0.001053,-0.0018067,buy
2019-11-26,1,1,1,1,1,3,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.001344, 0.0007151, 0.00806712, 0.000629,-0.0037852,buy
2019-11-27,2,1,1,1,1,3,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,-0.004260,-0.0023566, 0.00425845,-0.002357,-0.0023566,sell
2019-11-28,2,1,0,1,1,3,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.002960,-0.0021511, 0.00857085,-0.002151,-0.0021511,sell
2019-11-29,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.012632, 0.0055484, 0.00205243, 0.006869, 0.0096483,buy
2019-11-30,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.016703, 0.0155078, 0.01668238, 0.008819, 0.0149579,buy
2019-12-01,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.010452,-0.0083804,-0.00655751,-0.012802,-0.0113072,sell
2019-12-02,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.009732,-0.0102916,-0.00643432,-0.011354,-0.0069451,sell
2019-12-03,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.009732,-0.0102916,-0.00643432,-0.011354,-0.0069451,sell
2019-12-04,0,0,1,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.000528, 0.0006669, 0.00642873,-0.002916,-0.0000241,buy
2019-12-05,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.003217,-0.0012759, 0.00673635, 0.002662,-0.0039581,buy
2019-12-06,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1, 0.002590,-0.0014413, 0.00363042, 0.001203,-0.0024229,buy
2019-12-07,1,0,1,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1, 0.001249,-0.0014906, 0.00257885, 0.003073,-0.0006397,buy
2019-12-08,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1, 0.006308, 0.0063588,-0.00445111, 0.009121, 0.0035565,buy
2019-12-09,0,1,0,0,2,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.014395,-0.0093591,-0.00947501,-0.012330,-0.0116937,sell
2019-12-10,0,1,1,0,2,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.006785,-0.0068540,-0.00593709,-0.007718,-0.0079418,sell
2019-12-11,0,1,1,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.000393, 0.0003933,-0.00207007, 0.001063,-0.0112589,sell
2019-12-12,0,1,1,0,3,2,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.006760, 0.0099961, 0.00917668, 0.014521, 0.0104460,buy
2019-12-13,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.006347,-0.0126709, 0.00215492,-0.001602, 0.0030026,sell
2019-12-14,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.006347,-0.0126709, 0.00215492,-0.001602, 0.0030026,sell
2019-12-15,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.006347,-0.0126709, 0.00215492,-0.001602, 0.0030026,sell
2019-12-16,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.002344,-0.0130969,-0.00770560,-0.012413,-0.0086785,sell
2019-12-17,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.000063, 0.0019756, 0.00125952,-0.005897, 0.0030730,buy
2019-12-18,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.009223,-0.0048249,-0.00456583,-0.005291, 0.0008581,sell
2019-12-19,0,1,1,0,1,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.010929,-0.0123603,-0.00492487,-0.013503,-0.0096006,sell
2019-12-20,0,2,0,0,1,2,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.008369,-0.0040472,-0.00144935,-0.008609,-0.0008741,sell
2019-12-21,0,2,0,0,0,2,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.018442,-0.0207544,-0.01564143,-0.020555,-0.0197129,sell
2019-12-22,0,1,0,0,3,2,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.002059, 0.0031316, 0.00384349, 0.000733, 0.0050565,buy
2019-12-23,1,0,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.013540,-0.0090251,-0.01089537,-0.014575,-0.0168390,sell
2019-12-24,1,0,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.013540,-0.0090251,-0.01089537,-0.014575,-0.0168390,sell
2019-12-25,1,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.005908,-0.0061986,-0.00685902,-0.001702,-0.0044300,sell
2019-12-26,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.002506, 0.0027658,-0.00459424,-0.008794,-0.0079019,sell
2019-12-27,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.012312,-0.0152215,-0.00170547,-0.015811,-0.0129231,sell
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.003190, 0.0027862,-0.00482574, 0.005944, 0.0084878,buy
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.002331,-0.0034718, 0.00816891, 0.001402,-0.0034718,sell
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.002331,-0.0034718, 0.00816891, 0.001402,-0.0034718,sell
2019-12-31,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.004396, 0.0028074, 0.00622675, 0.008789, 0.0049163,buy
2020-01-01,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.014727,-0.0004350, 0.00883409, 0.014943, 0.0047009,buy
2020-01-02,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.007641, 0.0006966,-0.00439062, 0.000403, 0.0025749,buy
2020-01-03,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.007641, 0.0006966,-0.00439062, 0.000403, 0.0025749,buy
2020-01-04,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.007433, 0.0007985, 0.00231920, 0.003715, 0.0023192,buy
2020-01-05,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.008000, 0.0077730, 0.00196287, 0.010030, 0.0082005,buy
2020-01-06,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.004165,-0.0019563, 0.00416548, 0.006544, 0.0049097,buy
2020-01-07,1,0,0,0,1,2,2,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.001006,-0.0009061,-0.00138759, 0.004456, 0.0103519,sell
2020-01-08,0,0,0,0,1,3,2,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.008020, 0.0010392,-0.00042489, 0.000041,-0.0009200,sell
2020-01-09,0,0,0,0,1,3,2,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.008020, 0.0010392,-0.00042489, 0.000041,-0.0009200,sell
2020-01-10,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.017122,-0.0034086,-0.00901685,-0.012742,-0.0147227,sell
2020-01-11,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.007115,-0.0107176,-0.01626711,-0.014699,-0.0162461,sell
2020-01-12,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.007115,-0.0107176,-0.01626711,-0.014699,-0.0162461,sell
2020-01-13,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.001817, 0.0004310, 0.00189312,-0.004859,-0.0044837,sell
2020-01-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.006851,-0.0057440,-0.00574404,-0.004306,-0.0056974,sell
2020-01-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.006851,-0.0057440,-0.00574404,-0.004306,-0.0056974,sell
2020-01-16,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.003254, 0.0026323,-0.00055750, 0.001485, 0.0009056,buy
2020-01-17,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001916, 0.0087085, 0.00191616, 0.003027, 0.0026733,buy
2020-01-18,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.012465,-0.0032268,-0.00005977, 0.008974, 0.0098523,buy
2020-01-19,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.002306, 0.0043658,-0.00458893,-0.002250,-0.0049511,sell
2020-01-20,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.011664,-0.0112989,-0.01130934,-0.001094,-0.0254610,sell
2020-01-21,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.016648,-0.0204086,-0.01306037,-0.016648,-0.0163717,sell
2020-01-22,0,0,0,0,2,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.019407,-0.0199595,-0.01383964,-0.017462,-0.0196247,sell
2020-01-23,0,0,0,0,2,1,3,3,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.019997,-0.0171189,-0.01999701,-0.019391,-0.0180779,sell
2020-01-24,0,0,0,0,2,1,3,3,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.019997,-0.0171189,-0.01999701,-0.019391,-0.0180779,sell
2020-01-25,0,0,0,0,3,0,3,3,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.017073,-0.0119477,-0.01712644,-0.012222,-0.0122217,sell
2020-01-26,0,0,0,0,2,1,2,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.007031,-0.0018400,-0.00687212,-0.006347,-0.0072665,sell
2020-01-27,0,0,0,0,2,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.003438, 0.0034926,-0.00589421, 0.004808,-0.0063285,sell
2020-01-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.000832, 0.0097493, 0.00960601,-0.004321, 0.0021272,buy
2020-01-29,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.011690,-0.0051216,-0.00544178,-0.012545,-0.0084373,sell
2020-01-30,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.015030,-0.0083533,-0.00627531,-0.016518,-0.0088461,sell
2020-01-31,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001967, 0.0057474,-0.00973099,-0.007295,-0.0091031,sell
2020-02-01,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.005272,-0.0048930,-0.01123574,-0.010646,-0.0034534,sell
2020-02-02,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.005272,-0.0048930,-0.01123574,-0.010646,-0.0034534,sell
2020-02-03,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.013752,-0.0039034,-0.01727554,-0.016478,-0.0079120,sell
2020-02-04,0,0,0,0,2,1,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.006496, 0.0085375, 0.00301416, 0.003146, 0.0091982,buy
2020-02-05,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.004731,-0.0010238,-0.01416577,-0.003835, 0.0016678,buy
2020-02-06,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.004731,-0.0010238,-0.01416577,-0.003835, 0.0016678,buy
2020-02-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.017000,-0.0162040,-0.02144614,-0.019633,-0.0196907,sell
2020-02-08,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.006584, 0.0053525, 0.00660781, 0.006681, 0.0066078,buy
2020-02-09,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.009980, 0.0027472, 0.00526540, 0.009812, 0.0054929,buy
2020-02-10,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.009980, 0.0027472, 0.00526540, 0.009812, 0.0054929,buy
2020-02-11,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.012495, 0.0062823, 0.01134996, 0.012963, 0.0118932,buy
2020-02-12,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.012495, 0.0062823, 0.01134996, 0.012963, 0.0118932,buy
2020-02-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.004223,-0.0088321,-0.00809560,-0.009559,-0.0084096,sell
2020-02-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.004223,-0.0088321,-0.00809560,-0.009559,-0.0084096,sell
2020-02-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.004223,-0.0088321,-0.00809560,-0.009559,-0.0084096,sell
2020-02-17,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.038006,-0.0362937,-0.03221170,-0.031678,-0.0326374,sell
2020-02-18,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.013851,-0.0066109,-0.00504824,-0.014823,-0.0125896,sell
2020-02-19,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.001945,-0.0031273,-0.00504092, 0.002940,-0.0014545,sell
2020-02-20,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.003234, 0.0024877, 0.00287793, 0.005828,-0.0074567,buy
2020-02-21,0,0,0,0,1,3,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0, 0.007951, 0.0043057, 0.01952867, 0.007134, 0.0066104,buy
2020-02-22,0,0,0,0,1,3,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0, 0.007951, 0.0043057, 0.01952867, 0.007134, 0.0066104,buy
2020-02-23,0,0,0,0,1,3,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0, 0.007951, 0.0043057, 0.01952867, 0.007134, 0.0066104,buy
2020-02-24,0,0,0,0,2,3,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1, 0.003324, 0.0094496, 0.01919580, 0.006175, 0.0103078,buy
2020-02-25,0,0,0,0,2,3,2,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,-0.027844,-0.0244016,-0.01468480,-0.027051,-0.0244016,sell
2020-02-26,0,0,0,0,1,4,2,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.021553,-0.0077451,-0.00282479,-0.019674,-0.0077451,sell
2020-02-27,0,0,0,0,1,4,3,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,-0.007445, 0.0046581, 0.01601271,-0.007445, 0.0132286,sell
2020-02-28,0,0,0,0,1,3,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1, 0.023674, 0.0113574, 0.02675158, 0.026451, 0.0228742,buy
2020-02-29,0,0,0,0,1,3,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1, 0.023674, 0.0113574, 0.02675158, 0.026451, 0.0228742,buy
2020-03-01,0,0,0,0,0,3,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.020397, 0.0130047, 0.02764690, 0.030567, 0.0242506,buy
2020-03-02,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.021958, 0.0208699, 0.00646412, 0.020489, 0.0218127,buy
2020-03-03,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.036085,-0.0362337,-0.03560424,-0.035604,-0.0326137,sell
2020-03-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.036085,-0.0362337,-0.03560424,-0.035604,-0.0326137,sell
2020-03-05,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.030992,-0.0329449,-0.03260014,-0.033569,-0.0319606,sell
2020-03-06,0,0,0,0,0,3,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.002724, 0.0014771, 0.00764160, 0.000909,-0.0005928,buy
2020-03-07,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.006551,-0.0096744, 0.00821149,-0.008606,-0.0090880,sell
2020-03-08,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.006551,-0.0096744, 0.00821149,-0.008606,-0.0090880,sell
2020-03-09,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0, 0.004022, 0.0026829, 0.01005509, 0.004502, 0.0013636,buy
2020-03-10,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,-0.003005,-0.0014794,-0.00367950, 0.000872,-0.0145282,sell
2020-03-11,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.015958,-0.0149578,-0.01495780,-0.016307,-0.0122011,sell
