Date,MEMA,MENE,MENN,MEPL,MESA,MESU,SUMA,SUNE,SUNN,SUPL,SUSA,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-11,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a135,none, 0.00316374, 0.0178679, 0.019341,-0.0004021, 0.0373851,buy
2021-08-12,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a120,a135,none, 0.00529096,-0.0010425, 0.009790,-0.0010425,-0.0008700,buy
2021-08-13,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a120,a135,none, 0.00529096,-0.0010425, 0.009790,-0.0010425,-0.0008700,buy
2021-08-14,none,none,a90,none,none,none,none,a150,none,a150,none,none,none,none,a120,none,none, 0.00805349, 0.0098933, 0.007705, 0.0071093, 0.0136021,buy
2021-08-15,a0,none,a90,a135,a150,none,none,a150,none,a150,none,none,none,none,none,none,none, 0.00197547,-0.0108764, 0.003292, 0.0049864, 0.0135321,buy
2021-08-16,a0,none,a90,a135,a150,none,none,a150,none,a150,none,none,none,none,none,none,none, 0.00197547,-0.0108764, 0.003292, 0.0049864, 0.0135321,buy
2021-08-17,a0,none,a90,a135,a150,none,none,a150,none,a150,none,none,none,none,none,none,none, 0.00197547,-0.0108764, 0.003292, 0.0049864, 0.0135321,buy
2021-08-18,a0,none,none,a135,a150,none,none,a150,none,a150,none,none,none,none,none,none,none, 0.00932312,-0.0048224, 0.003292, 0.0056078, 0.0135321,buy
2021-08-19,a0,none,none,a135,none,none,none,none,none,a150,none,none,none,a120,none,none,none, 0.00938303, 0.0161927, 0.015668, 0.0059421, 0.0183388,buy
2021-08-20,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none, 0.01396515, 0.0173867, 0.016503, 0.0183147, 0.0137674,buy
2021-08-21,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none, 0.00655061, 0.0229606, 0.021405, 0.0214049, 0.0083727,buy
2021-08-22,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,-0.00439329,-0.0043933,-0.006176, 0.0076903,-0.0205644,sell
2021-08-23,a0,a180,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a120,none,-0.00439329,-0.0043933,-0.006176, 0.0076903,-0.0216675,sell
2021-08-24,none,a180,none,a120,a135,none,none,none,none,none,none,none,none,a120,none,a120,none, 0.01605207, 0.0094851, 0.009485, 0.0078908,-0.0327249,buy
2021-08-25,none,a180,none,a120,a135,none,none,none,none,none,none,none,none,none,none,a120,none, 0.01104588, 0.0070488, 0.007992, 0.0078908,-0.0327249,buy
2021-08-26,none,a180,none,a120,a135,none,none,none,a90,none,none,none,none,none,none,none,none, 0.01181887, 0.0070488, 0.009461, 0.0078908,-0.0319329,buy
2021-08-27,none,a180,none,a120,a135,none,none,none,a90,none,none,none,none,none,none,none,none, 0.01181887, 0.0070488, 0.009461, 0.0078908,-0.0319329,buy
2021-08-28,none,none,none,a120,none,none,none,none,a90,none,a150,none,none,none,none,none,none, 0.00476589, 0.0042944,-0.006289,-0.0007299, 0.0001650,sell
2021-08-29,none,none,none,none,none,none,none,none,a90,a135,a150,none,none,none,none,none,none, 0.00076209,-0.0002514,-0.001250, 0.0144442, 0.0278936,buy
2021-08-30,none,none,none,none,none,none,none,none,a90,a135,a150,a30,none,none,none,none,none,-0.00020540, 0.0048214,-0.006075, 0.0101756, 0.0167595,buy
2021-08-31,none,none,none,none,none,none,none,none,a90,a135,a150,a30,none,a135,none,none,none, 0.01224483, 0.0473765, 0.033423, 0.0101756, 0.0297033,buy
2021-09-01,none,none,a120,none,none,none,none,none,a90,a135,a150,a30,a150,a135,none,none,none, 0.03372112, 0.0583372, 0.062975,-0.0052894, 0.0360695,buy
2021-09-02,none,none,a120,none,a120,none,none,none,none,a135,a150,a30,a150,a135,none,none,none,-0.00092372,-0.0030102,-0.004046, 0.0142977, 0.0259558,buy
2021-09-03,none,none,a120,none,a120,none,none,none,none,a135,a150,a30,a150,a135,a90,none,none,-0.03473136,-0.0125840,-0.013060,-0.0059731,-0.0043579,sell
2021-09-04,none,none,a120,none,a120,none,none,none,none,a135,none,a30,a150,a135,a90,none,none, 0.00606865,-0.0214178,-0.020923,-0.0239866,-0.0031465,sell
2021-09-05,none,none,a120,none,a120,none,none,none,none,none,none,a30,a150,a135,a90,none,none, 0.00045401,-0.0089808,-0.011365,-0.0080410,-0.0130533,sell
2021-09-06,none,none,none,none,a120,none,none,none,none,none,none,a30,a150,none,a90,none,none,-0.00134965,-0.0106595,-0.010659,-0.0082345,-0.0105087,sell
2021-09-07,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,a90,none,none,-0.00325726,-0.0014202,-0.000312,-0.0035883,-0.0044783,sell
2021-09-08,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,-0.00325726,-0.0014202,-0.000312,-0.0035883,-0.0051542,sell
2021-09-09,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00358827,-0.0011283,-0.004490,-0.0027525,-0.0102052,sell
2021-09-10,none,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none, 0.00369981,-0.0061671,-0.013506,-0.0061671,-0.0026196,sell
2021-09-11,none,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none, 0.00369981,-0.0061671,-0.013506,-0.0061671,-0.0026196,sell
2021-09-12,none,none,none,none,none,none,none,a180,none,none,a135,none,none,a150,none,none,a45,-0.03555005,-0.0350179,-0.023518,-0.0363057,-0.0162840,sell
2021-09-13,none,none,a135,none,none,none,none,a180,none,none,a135,none,none,a150,none,none,a45,-0.03370292,-0.0373661,-0.022172,-0.0363057,-0.0162840,sell
2021-09-14,none,a150,a135,none,none,none,none,a180,none,a120,a135,none,a135,a150,none,a90,a45, 0.00482538, 0.0016386, 0.011620, 0.0016386, 0.0158310,buy
2021-09-15,none,a150,a135,none,none,none,none,a180,none,a120,a135,none,a135,a150,none,a90,a45, 0.00482538, 0.0016386, 0.011620, 0.0016386, 0.0158310,buy
2021-09-16,none,a150,a135,none,none,none,none,a180,none,a120,a135,none,a135,a150,none,a90,a45, 0.00482538, 0.0016386, 0.011620, 0.0016386, 0.0158310,buy
2021-09-17,none,a150,a135,a90,none,none,none,a180,none,a120,a135,none,a135,a150,none,a90,a45, 0.01515689, 0.0048200, 0.003038, 0.0016386, 0.0085600,buy
2021-09-18,none,a150,a135,a90,none,none,none,a180,none,a120,a135,none,a135,none,none,a90,a45, 0.01364667, 0.0142466, 0.014921, 0.0142466, 0.0031815,buy
2021-09-19,none,a150,a135,a90,none,none,none,none,none,a120,none,none,a135,none,none,a90,a45,-0.03837197, 0.0041407,-0.015008, 0.0044259,-0.0452549,sell
2021-09-20,none,a150,a135,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a45, 0.01518295, 0.0052735, 0.006363, 0.0052735,-0.0064337,buy
2021-09-21,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00720201, 0.0016623, 0.036049,-0.0065922, 0.0032945,buy
2021-09-22,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00720201, 0.0016623, 0.036049,-0.0065922, 0.0032945,buy
2021-09-23,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.03384588, 0.0409428, 0.032788, 0.0432071, 0.0251519,buy
2021-09-24,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a45, 0.03384588,-0.0031441, 0.034673,-0.0058029,-0.0095312,buy
2021-09-25,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a45, 0.03384588,-0.0031441, 0.034673,-0.0058029,-0.0095312,buy
2021-09-26,none,none,none,a90,none,none,a0,none,a120,none,a120,none,none,none,none,none,a45, 0.00882249,-0.0134816, 0.032788,-0.0115779,-0.0091316,sell
2021-09-27,none,none,none,a90,none,none,a0,none,a120,none,a120,none,a120,none,none,none,a45, 0.00842158,-0.0123869, 0.042494,-0.0115779,-0.0134816,sell
2021-09-28,none,none,none,a90,none,none,a0,none,a120,none,a120,none,a120,none,none,none,a45, 0.00842158,-0.0123869, 0.042494,-0.0115779,-0.0134816,sell
2021-09-29,none,none,none,a90,none,none,a0,none,a120,none,a120,none,a120,none,a60,none,a45,-0.00324481,-0.0118877,-0.002879,-0.0017946,-0.0046241,sell
2021-09-30,none,none,none,a90,none,none,a0,none,a120,none,a120,a45,a120,none,a60,none,a45,-0.00324481,-0.0118877,-0.000992,-0.0032448,-0.0027370,sell
2021-10-01,none,a150,none,a90,none,none,a0,none,none,none,a120,a45,a120,none,a60,none,a45,-0.01610384,-0.0223437,-0.000898,-0.0158400,-0.0237887,sell
2021-10-02,none,a150,none,a90,none,none,a0,none,none,none,a120,a45,a120,none,a60,none,a45,-0.01610384,-0.0223437,-0.000898,-0.0158400,-0.0237887,sell
2021-10-03,none,a150,none,a90,none,none,a0,none,none,none,none,a45,none,none,a60,none,a45,-0.00802313,-0.0108586,-0.007479,-0.0088946,-0.0071124,sell
2021-10-04,none,a150,a135,a90,none,none,a0,none,none,none,none,a45,none,none,a60,none,a45, 0.00469374,-0.0283200,-0.031227,-0.0309374,-0.0274206,sell
2021-10-05,none,a150,a135,a90,none,none,a0,none,none,none,none,a45,none,none,a60,none,a45, 0.00469374,-0.0283200,-0.031227,-0.0309374,-0.0274206,sell
2021-10-06,none,a150,a135,none,none,none,a0,none,none,none,none,a45,none,none,none,none,a45, 0.01054271, 0.0127225, 0.007722, 0.0324820, 0.0318723,buy
2021-10-07,a0,a150,a135,none,none,a0,a0,none,none,none,none,a45,none,a180,none,none,a45,-0.03566108,-0.0409619,-0.024919,-0.0235139,-0.0127984,sell
2021-10-08,a0,a150,a135,none,none,a0,a0,none,none,none,none,a45,none,a180,none,none,a45,-0.03566108,-0.0409619,-0.024919,-0.0235139,-0.0127984,sell
2021-10-09,a0,none,a135,none,none,a0,a0,none,a135,none,none,a45,none,a180,none,none,a45,-0.01405445,-0.0140544,-0.006443,-0.0140544, 0.0119461,sell
2021-10-10,a0,none,a135,none,none,a0,a0,none,a135,none,none,a45,none,a180,none,none,a45,-0.01405445,-0.0140544,-0.006443,-0.0140544, 0.0119461,sell
2021-10-11,a0,none,none,none,none,a0,a0,a150,a135,none,none,a45,none,a180,none,a60,a45,-0.01405445,-0.0140544,-0.042304,-0.0423038, 0.0097524,sell
2021-10-12,a0,none,none,none,none,none,a0,a150,a135,none,none,a45,none,a180,none,a60,a45,-0.00644256,-0.0140544,-0.006443,-0.0423038, 0.0142864,sell
2021-10-13,none,none,none,none,none,none,a0,a150,a135,none,none,a45,none,a180,a45,a60,a45,-0.00784751,-0.0015957,-0.005803,-0.0004227, 0.0040778,sell
2021-10-14,none,none,none,none,none,none,a0,a150,a135,a90,none,none,none,a180,a45,a60,a45,-0.01339258,-0.0058030,-0.005271,-0.0058030,-0.0034425,sell
2021-10-15,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,a45,a60,a45, 0.05275439, 0.0016290, 0.038926, 0.0428814, 0.0418533,buy
2021-10-16,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,a45,a60,a45, 0.05275439, 0.0016290, 0.038926, 0.0428814, 0.0418533,buy
2021-10-17,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,a45,none,a45, 0.05275439,-0.0157832, 0.052754, 0.0568472, 0.0533635,buy
2021-10-18,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a45,none,a45, 0.05634486,-0.0092986, 0.052754, 0.0527544, 0.0528160,buy
2021-10-19,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a45, 0.03404382, 0.0151283, 0.034044, 0.0197502, 0.0393791,buy
2021-10-20,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a45, 0.03404382, 0.0151283, 0.034044, 0.0197502, 0.0393791,buy
2021-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.04413834, 0.0338991, 0.044138, 0.0346727, 0.0304602,buy
2021-10-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.04413834, 0.0338991, 0.044138, 0.0346727, 0.0304602,buy
2021-10-23,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.04413834, 0.0425170, 0.044138, 0.0346727, 0.0242482,buy
2021-10-24,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a45, 0.03799330, 0.0329395, 0.037993, 0.0315100, 0.0328873,buy
2021-10-25,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a45,a45, 0.01812975, 0.0045197, 0.013477, 0.0057500, 0.0084919,buy
2021-10-26,none,none,a135,none,none,none,none,a135,a150,none,none,none,a90,none,none,a45,a45, 0.01462876, 0.0129735, 0.004591, 0.0164384, 0.0166700,buy
2021-10-27,none,none,a135,none,none,none,none,a135,a150,none,a90,none,a90,none,a30,a45,a45, 0.01033847,-0.0260304,-0.019009,-0.0112568,-0.0257995,sell
2021-10-28,none,a150,a135,none,none,none,none,a135,a150,none,a90,none,a90,none,a30,a45,a45, 0.00873175,-0.0261571,-0.024679,-0.0261286,-0.0299123,sell
2021-10-29,none,a150,a135,none,none,none,none,a135,a150,none,a90,none,a90,none,a30,a45,a45, 0.00873175,-0.0261571,-0.024679,-0.0261286,-0.0299123,sell
2021-10-30,none,a150,a135,none,none,none,none,a135,none,none,a90,none,none,none,a30,a45,a45, 0.00825447, 0.0036206, 0.009590, 0.0029202,-0.0001420,buy
2021-10-31,none,a150,none,a90,none,none,none,a135,none,none,a90,none,none,none,a30,a45,a45, 0.00106785, 0.0003376,-0.007737, 0.0001191, 0.0003376,sell
2021-11-01,none,a150,none,a90,none,none,none,none,none,none,a90,none,none,none,a30,none,a45,-0.00589950,-0.0102440,-0.012399,-0.0052512,-0.0084331,sell
2021-11-02,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a30,none,a45,-0.00608676,-0.0092674,-0.005041,-0.0067844,-0.0021470,sell
2021-11-03,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.03384588, 0.0409428, 0.032788, 0.0432071, 0.0251519,buy
2021-11-04,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.03384588, 0.0409428, 0.032788, 0.0432071, 0.0251519,buy
2021-11-05,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,-0.02201608,-0.0242154,-0.022016,-0.0236794,-0.0242154,sell
2021-11-06,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,-0.02368663,-0.0242154,-0.022016,-0.0236794,-0.0242154,sell
2021-11-07,a0,a135,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,-0.02201608,-0.0242154,-0.022016,-0.0236794,-0.0242154,sell
2021-11-08,a0,a135,a150,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a45,-0.02247987,-0.0194550,-0.025109,-0.0229801,-0.0184576,sell
2021-11-09,a0,a135,a150,none,a90,none,none,a120,none,none,none,a60,none,a150,none,none,a45,-0.02209067,-0.0279179,-0.025049,-0.0229360,-0.0160194,sell
2021-11-10,a0,a135,none,none,a90,none,none,a120,none,none,none,a60,none,a150,none,a30,a45, 0.02594411, 0.0005842, 0.011265, 0.0112654, 0.0026390,buy
2021-11-11,a0,a135,none,none,a90,none,none,a120,none,none,none,a60,none,a150,none,a30,a45, 0.02594411, 0.0005842, 0.011265, 0.0112654, 0.0026390,buy
2021-11-12,a0,none,none,none,a90,none,none,a120,none,none,none,a60,none,none,none,a30,a45, 0.02073768, 0.0422790, 0.019759,-0.0082917, 0.0411308,buy
2021-11-13,a0,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,a30,a45, 0.04511112, 0.0268327, 0.020916, 0.0130268, 0.0503522,buy
2021-11-14,a0,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,a30,a45, 0.04511112, 0.0268327, 0.020916, 0.0130268, 0.0503522,buy
2021-11-15,none,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,a30,a45, 0.04565531, 0.0559623, 0.044651, 0.0137428, 0.0462954,buy
2021-11-16,none,a120,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a30,a45, 0.01860339, 0.0186034, 0.024242, 0.0146049, 0.0110118,buy
2021-11-17,none,a120,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a30,a45, 0.01860339, 0.0186034, 0.024242, 0.0146049, 0.0110118,buy
2021-11-18,none,a120,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45, 0.05220468, 0.0603124, 0.062697, 0.0261625, 0.0603124,buy
2021-11-19,none,a120,none,a60,none,none,none,none,a180,a60,none,a60,none,none,none,none,a45, 0.01045937, 0.0035535, 0.007332,-0.0144643,-0.0144643,buy
2021-11-20,none,a120,none,a60,none,none,none,none,a180,none,none,a60,none,none,none,none,a45, 0.00885012, 0.0102311, 0.011232, 0.0098944, 0.0098944,buy
2021-11-21,none,none,none,a60,none,none,none,none,a180,none,none,a60,none,a135,none,none,a45, 0.00650901, 0.0163627, 0.005458, 0.0044632, 0.0067481,buy
2021-11-22,none,none,none,a60,none,a0,none,none,a180,none,none,a60,none,a135,none,none,a45, 0.00650901, 0.0163627, 0.004028, 0.0044632, 0.0073479,buy
2021-11-23,none,none,a180,a60,none,a0,none,none,a180,none,none,a60,none,a135,none,none,a45,-0.00214849,-0.0083254, 0.000903,-0.0001550,-0.0036292,sell
2021-11-24,none,none,a180,none,none,a0,none,none,a180,none,none,a60,none,a135,none,none,a45,-0.00631411,-0.0041598, 0.000903,-0.0001550,-0.0146685,sell
2021-11-25,none,none,a180,none,none,a0,none,none,a180,none,none,a60,none,a135,none,none,a45,-0.00631411,-0.0041598, 0.000903,-0.0001550,-0.0146685,sell
2021-11-26,none,none,a180,none,none,a0,none,none,a180,none,none,a60,a60,a135,none,none,a45,-0.00631411,-0.0083254, 0.000460,-0.0043206,-0.0050195,sell
2021-11-27,none,none,a180,none,none,a0,none,none,a180,none,a60,a60,a60,a135,none,none,a45,-0.00631411,-0.0083254, 0.000460,-0.0043206,-0.0036292,sell
2021-11-28,none,none,a180,none,a60,a0,none,none,none,none,a60,a60,a60,a135,none,none,a45,-0.00579941, 0.0045851,-0.009664,-0.0028761, 0.0163729,sell
2021-11-29,none,none,none,a45,a60,a0,none,none,none,a45,a60,a60,a60,a135,none,none,a45,-0.02378023,-0.0216134,-0.027128,-0.0132261,-0.0250773,sell
2021-11-30,none,none,none,a45,a60,a0,none,none,none,a45,a60,a60,a60,none,none,none,none,-0.02161343,-0.0216134,-0.028036,-0.0032007,-0.0193337,sell
2021-12-01,none,none,none,a45,a60,a0,none,none,none,a45,a60,a60,a60,none,none,none,none,-0.02161343,-0.0216134,-0.028036,-0.0032007,-0.0193337,sell
2021-12-02,none,none,none,a45,a60,a0,none,none,none,a45,a60,a60,a60,none,a0,none,none,-0.02161343,-0.0185769,-0.028036,-0.0032007,-0.0193337,sell
2021-12-03,none,none,none,none,none,a0,none,none,none,a45,a60,a60,a60,none,a0,none,none, 0.02804950, 0.0337357,-0.006581, 0.0280495, 0.0488537,buy
2021-12-04,none,none,none,none,none,a0,none,none,none,a45,a60,a60,a60,none,a0,none,none, 0.02804950, 0.0337357,-0.006581, 0.0280495, 0.0488537,buy
2021-12-05,none,a90,none,none,none,a0,none,none,none,a45,none,a60,a60,none,a0,none,none, 0.01478109, 0.0707201, 0.012698, 0.0317423, 0.0358997,buy
2021-12-06,none,a90,none,none,none,a0,none,none,none,none,none,a60,a60,none,a0,none,none, 0.03030374, 0.0707201, 0.032322, 0.0337034, 0.0713582,buy
2021-12-07,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none, 0.02489117, 0.0530188, 0.021193, 0.0250393, 0.0535962,buy
2021-12-08,none,a90,none,a30,a45,none,none,none,none,none,none,a60,none,none,a0,none,none,-0.03642614, 0.0027384,-0.036197,-0.0137562,-0.0209407,sell
2021-12-09,none,a90,none,a30,a45,none,none,a90,none,none,none,a60,none,none,a0,none,none,-0.04079236,-0.0006171,-0.036197,-0.0023963,-0.0120867,sell
2021-12-10,a30,none,none,a30,a45,none,none,a90,none,none,none,a60,none,none,a0,none,none,-0.00578976,-0.0124766,-0.017559,-0.0061055,-0.0065790,sell
2021-12-11,a30,none,none,a30,a45,none,none,a90,none,none,none,none,none,none,a0,none,none,-0.00450937,-0.0124766,-0.017814,-0.0052340,-0.0065790,sell
2021-12-12,a30,none,a150,a30,a45,none,none,a90,none,none,none,none,none,none,a0,none,none, 0.03107270,-0.0007601, 0.000259,-0.0159715,-0.0145448,sell
2021-12-13,a30,none,a150,none,none,none,none,a90,none,none,a45,none,none,none,a0,none,none, 0.00764610,-0.0024037, 0.011011, 0.0174861,-0.0021995,buy
2021-12-14,a30,none,a150,none,none,none,none,a90,none,a30,a45,none,none,none,a0,none,a30,-0.03347509,-0.0275514, 0.004994,-0.0331276,-0.0275514,sell
2021-12-15,a30,none,a150,none,none,none,none,a90,none,a30,a45,none,none,none,a0,none,a30,-0.03347509,-0.0275514, 0.004994,-0.0331276,-0.0275514,sell
2021-12-16,a30,none,none,none,none,none,none,none,none,a30,a45,none,none,none,a0,none,a30,-0.00439442,-0.0150657,-0.013788,-0.0023245,-0.0048556,sell
2021-12-17,a30,none,none,none,none,none,none,none,none,a30,a45,none,none,none,a0,none,a30,-0.00439442,-0.0150657,-0.013788,-0.0023245,-0.0048556,sell
2021-12-18,none,none,none,none,a30,none,none,none,a150,a30,a45,none,none,none,a0,none,a30, 0.00367595, 0.0060676, 0.023492, 0.0032152,-0.0023491,buy
2021-12-19,none,none,none,none,a30,none,none,none,a150,a30,a45,none,none,none,a0,none,a30, 0.00367595, 0.0060676, 0.023492, 0.0032152,-0.0023491,buy
2021-12-20,none,none,none,none,a30,none,none,none,a150,a30,a45,none,none,none,a0,none,a30, 0.00367595, 0.0060676, 0.023492, 0.0032152,-0.0023491,buy
