Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-01,0,0,0.62,0,0,2.77,0,0,0,2.77,0.62,1.02, 0.0026726, 0.0044126,-0.0021566, 0.0040853,-0.0021566,buy
2021-12-02,0,0,1.59,0,0,2.97,0,0,0,2.97,1.59,0.67, 0.0066617, 0.0127398, 0.0066441, 0.0149433, 0.0032964,buy
2021-12-03,0,0,2.97,0,0,1.3,0.66,0,0,1.96,2.97,0, 0.0156401, 0.0010304,-0.0011620, 0.0219817, 0.0023276,sell
2021-12-04,0,0,2.14,0,0,0.54,1.21,0.6,0.6,1.75,2.14,0, 0.0053472,-0.0078255, 0.0113298, 0.0025851,-0.0007907,sell
2021-12-05,0,0,0.83,0,0,0,2.2,0.98,0.98,2.2,0.83,0,-0.0058086,-0.0162777,-0.0113236,-0.0136335,-0.0107944,sell
2021-12-06,0,0,0,0,0,0,2.97,1.58,1.58,3.68,0,0, 0.0096446,-0.0014850, 0.0072774, 0.0059342, 0.0031208,sell
2021-12-07,0,0,0,0,0,0,2.22,2.58,2.58,3.23,0,0, 0.0023213,-0.0023693, 0.0036771, 0.0023213, 0.0012556,buy
2021-12-08,0,0,0,0,0,0,1.22,2.97,2.97,2.64,0,0,-0.0015931,-0.0027565, 0.0008430,-0.0015931,-0.0039289,sell
2021-12-09,0,0,0,0,0.55,0,0.67,2.1,2.65,2.57,0,0, 0.0139309, 0.0135821, 0.0135821, 0.0137252, 0.0136220,buy
2021-12-10,0,0,0,0,0.64,0,0,1.3,1.94,2.51,0,0,-0.0114284,-0.0054901,-0.0114464,-0.0093891,-0.0079853,sell
2021-12-11,0,0,0,0,0.73,0,0,0.79,1.52,2.97,0,0,-0.0128140,-0.0189823,-0.0152219,-0.0172697,-0.0172697,sell
2021-12-12,0,0,0,0,0.8,0,0,0,0.8,2.79,0,0,-0.0125135,-0.0130001,-0.0127999,-0.0153179,-0.0127999,sell
2021-12-13,0,0,0,0,0.85,0,0,0,0.85,2.28,0,0,-0.0116440,-0.0073165,-0.0105772,-0.0111940,-0.0105772,sell
2021-12-14,0,0,0,0,0.88,0,0,0,0.88,1.89,0,0,-0.0091644,-0.0032029,-0.0069610,-0.0069610,-0.0069610,sell
2021-12-15,0,0,0,0,1.86,0,0,0,0.88,2.6,0,0, 0.0008420,-0.0037466,-0.0015711,-0.0002929,-0.0101382,sell
2021-12-16,0,1.17,0,0,3.25,0,0,0,0.87,3.84,1.17,0,-0.0123011,-0.0124065,-0.0096373,-0.0094900,-0.0144068,sell
2021-12-17,0,2.97,0,0,3.78,0,0.64,0,1.47,4.29,2.97,0,-0.0176368,-0.0112117,-0.0204828,-0.0185574,-0.0134448,sell
2021-12-18,0,2.92,0,0,2.28,0,1.34,0,2.11,2.8,2.92,0,-0.0158125,-0.0103315,-0.0149838,-0.0189388,-0.0080889,sell
2021-12-19,0,1.15,0,0,1.3,0,2.84,0,3.52,1.94,1.15,0, 0.0046750, 0.0102494, 0.0076991, 0.0046750,-0.0045472,buy
2021-12-20,0,0,0,0,0.58,0,2.95,0,3.53,1.41,0,0, 0.0135260, 0.0135260, 0.0135260, 0.0135174, 0.0094802,buy
2021-12-21,0,0,0,0,0,0,1.44,0,1.44,1.55,0,0, 0.0116087, 0.0112716, 0.0103235, 0.0111757, 0.0098162,buy
2021-12-22,0,0,0,0,0,0,0.68,0,0.68,1.79,0,0,-0.0022339, 0.0004164, 0.0012709, 0.0021097, 0.0012709,buy
2021-12-23,0,0,0,0,0,0,0,0,0,2.12,0,0,-0.0098164,-0.0083443,-0.0056248,-0.0053193,-0.0056248,sell
2021-12-24,0,0,0,0,0,0,0,0,0,2.62,0,0,-0.0080955,-0.0080222,-0.0077888,-0.0077888,-0.0077888,sell
2021-12-25,0,0,0,0,0,0.54,0,0,0,3.54,0,0,-0.0012411,-0.0012411,-0.0012411,-0.0015502,-0.0057787,sell
2021-12-26,0,0,0.77,0,0,0.98,0,0,0,3.63,0.77,0, 0.0073370, 0.0073370, 0.0073370, 0.0073370,-0.0011848,buy
2021-12-27,0,0,1.48,0,0,1.79,0,0,0,3.76,1.48,0, 0.0014056, 0.0036110, 0.0008821, 0.0036409,-0.0035825,buy
2021-12-28,0,0,2.84,0,0.64,2.97,0,0,0,4.4,2.84,0.64,-0.0097235,-0.0029096,-0.0041697,-0.0055752,-0.0063914,sell
2021-12-29,0,0,3,0,1.48,2.67,0,0,0,3.67,3,1.48,-0.0163363,-0.0086748,-0.0089044,-0.0163097,-0.0104325,sell
2021-12-30,0.79,0,1.61,0,2.95,1.46,0,0,0,2.14,2.4,2.95, 0.0008345, 0.0039333, 0.0022196, 0.0021027, 0.0022584,buy
2021-12-31,1.99,0,0.85,0,2.47,0.79,0,0,0,0.79,2.84,2.47,-0.0040717,-0.0087411,-0.0000174,-0.0104886,-0.0019290,sell
2022-01-01,3,0,0,0,0.99,0,0,0,0,0,3,0.99, 0.0049194,-0.0016970, 0.0016877, 0.0049194, 0.0037686,buy
2022-01-02,1.74,0,0,0,0,0,0,0,0,0,1.74,0, 0.0054209,-0.0016937,-0.0027124,-0.0027124, 0.0029586,sell
2022-01-03,0.69,0,0,0,0,0,0,0,0,0,0.69,0, 0.0090021, 0.0121391, 0.0096810, 0.0090021, 0.0051101,buy
2022-01-04,0,0,0,0,0,0.62,0,0,0.62,0,0,0,-0.0027014,-0.0017957, 0.0030666,-0.0027037,-0.0027106,sell
2022-01-05,0,0,0,0,0,1.29,0,0,1.29,0,0,0, 0.0131282, 0.0128030, 0.0045682, 0.0103159, 0.0157579,buy
2022-01-06,0,0,0,0,0,2.65,0,0,2.65,0,0,0,-0.0022390, 0.0084876,-0.0033683,-0.0033683,-0.0033781,buy
2022-01-07,0,0,0,0,0,3,0,0,3,0,0,0, 0.0029044, 0.0119753, 0.0010489, 0.0010489,-0.0002566,buy
2022-01-08,0,0,0,0,0,2.29,0,0,2.29,0,0,0,-0.0111839,-0.0005509,-0.0087000,-0.0087000,-0.0087000,sell
2022-01-09,0,0,0,0,0,2.25,0,0,2.25,0,0,0,-0.0111839,-0.0037674,-0.0107676,-0.0107676,-0.0107676,sell
2022-01-10,0,0,0,0,0,2.97,0,0,2.97,0,0,0, 0.0029044, 0.0119753, 0.0006319, 0.0006319,-0.0002566,buy
2022-01-11,0,0,0,0,0,2.87,0,0,2.87,0,0,0, 0.0027992, 0.0123625, 0.0005354, 0.0005354,-0.0002450,buy
2022-01-12,0,0,0,0,0,1.39,0,0,1.39,0,0,0, 0.0193278, 0.0196061, 0.0028246, 0.0186239, 0.0059845,buy
2022-01-13,0,0,0,0,0,0.68,0,0,0.68,0,0,0, 0.0029289, 0.0038346, 0.0066497, 0.0029266, 0.0029197,buy
2022-01-14,0,0,0,0,0,0,0,0,0,0.7,0,0, 0.0143809, 0.0060987, 0.0079229, 0.0067603, 0.0025970,buy
2022-01-15,0,0,0,0,0,0,0,0,0,1.68,0,0,-0.0141457,-0.0010838,-0.0058978,-0.0001835,-0.0057056,sell
2022-01-16,0,0.94,0,0,0.53,0,0,0,0,3.53,0.94,0,-0.0117085,-0.0216181,-0.0193916,-0.0192227,-0.0193916,sell
2022-01-17,0,1.79,0,0,0.98,0,0,0,0,3.14,1.79,0,-0.0030914, 0.0006762,-0.0045592,-0.0048901,-0.0034666,sell
2022-01-18,0,2.97,0,0,1.82,0,0,0,0,2.71,2.97,0,-0.0156313,-0.0095815,-0.0152600,-0.0155605,-0.0096838,sell
2022-01-19,0,2.58,0,0,2.97,0,0,0,0,2.97,2.58,0,-0.0256886,-0.0179480,-0.0250253,-0.0259057,-0.0115044,sell
2022-01-20,0.65,1.34,0,0,2.6,0,0,0,0,2.6,1.99,0,-0.0208616,-0.0186556,-0.0205971,-0.0183809,-0.0047606,sell
2022-01-21,0.87,0.71,0,0,1.41,0,0,0,0,1.41,1.58,0,-0.0061727,-0.0085871,-0.0081204,-0.0062276,-0.0063028,sell
2022-01-22,1.13,0,0,0,0.76,0,0,0,0,0.76,1.13,0, 0.0043084, 0.0028042, 0.0006831, 0.0043084, 0.0006831,buy
2022-01-23,1.41,0,0,0,0.81,0,0,0,0.81,0,1.41,0, 0.0025666,-0.0141400,-0.0064351, 0.0007452, 0.0072913,buy
2022-01-24,1.7,0,0,0,1.64,0,0,0,1.64,0,1.7,0,-0.0052984, 0.0050282,-0.0064401, 0.0075670,-0.0034674,sell
2022-01-25,1.96,0,0,0,3.54,0,0,0,2.97,0,1.96,0.57, 0.0012812, 0.0012960, 0.0022249, 0.0001132, 0.0026644,buy
2022-01-26,2.2,0,0,0,3.5,0,0,0,2.62,0,2.2,0.88,-0.0029966,-0.0020055,-0.0018196,-0.0019968,-0.0028221,sell
2022-01-27,2.38,0,0,0,2.67,0,0,0,1.3,0,2.38,1.37,-0.0017705,-0.0012104, 0.0007575,-0.0021993,-0.0017705,sell
2022-01-28,2.47,0,0,0,2.79,0,0,0.57,0.65,0,3.04,2.8,-0.0042691,-0.0052870,-0.0005036,-0.0075024,-0.0044056,sell
2022-01-29,2.49,0,0,0,3,0,0,1.39,0,0,3.88,4.05,-0.0040274,-0.0051261,-0.0051375,-0.0033287,-0.0040274,sell
2022-01-30,2.49,0,0,0,2.67,0,0,2.95,0,0,5.44,4.28,-0.0095100,-0.0120181,-0.0131027,-0.0004471,-0.0106957,sell
2022-01-31,2.42,0,0,0,1.73,0,0.6,2.56,0.6,0,4.98,4.11,-0.0061463,-0.0085353,-0.0069408,-0.0067873,-0.0071239,sell
2022-02-01,2.26,0,0,0,1.11,0,0.94,1.04,0.94,0,3.3,4.08,-0.0038356,-0.0046180,-0.0052510,-0.0181730,-0.0044476,sell
2022-02-02,2.04,0,0,0,0.71,0,1.47,0,1.47,0,2.04,3.33, 0.0043472,-0.0006134, 0.0025648,-0.0158084, 0.0028133,buy
2022-02-03,1.79,0,0,0,0,0,2.28,0,2.28,0,1.79,1.9, 0.0140896, 0.0159748, 0.0070633, 0.0005914, 0.0115778,buy
2022-02-04,1.52,0,0,0,0,0,2.97,0,2.97,0,1.52,1.43,-0.0012293, 0.0018803,-0.0091472,-0.0116958,-0.0074507,sell
2022-02-05,1.8,0,0,0,0,0,2.49,0,2.49,0,1.8,1.11, 0.0017968, 0.0040635,-0.0002139,-0.0129503, 0.0028626,buy
2022-02-06,2.04,0,0,0,0,0,1.58,0,1.58,0,2.04,0.88, 0.0080700, 0.0090769, 0.0091750, 0.0097044, 0.0093712,buy
2022-02-07,2.73,0,0,0,0,0,1.02,0,1.02,0,2.73,0.73,-0.0171652,-0.0210744,-0.0211998,-0.0183202,-0.0024332,sell
2022-02-08,3.59,0,0,0,0,0,0.65,0,0.65,0,3.59,0.62, 0.0012526, 0.0010721, 0.0010721, 0.0012526, 0.0025823,buy
2022-02-09,2.36,0,0,0,0,0,0,0,0,0,2.36,0.54,-0.0094549,-0.0013526,-0.0010745,-0.0009598,-0.0046467,sell
2022-02-10,1.25,0,0,0,0,0,0,0,0,0,1.25,0, 0.0095306, 0.0107475, 0.0067688, 0.0067688, 0.0067797,buy
2022-02-11,0.66,0,0,0,0,0,0,0,0,0,0.66,0, 0.0014532, 0.0114486, 0.0020692, 0.0013107,-0.0003508,sell
2022-02-14,0,0,0,0,1.08,0,0,0,0,1.08,0,0,-0.0148622,-0.0138340,-0.0087673,-0.0126418,-0.0136571,sell
2022-02-15,0,0,0,0,2.58,0,0,0,0,2.58,0,0, 0.0103747, 0.0119370, 0.0120965, 0.0110798, 0.0091731,buy
2022-02-16,0,0,0,0,2.97,0,0,0,0,2.97,0,0, 0.0111029, 0.0149835, 0.0149922, 0.0148313, 0.0136375,buy
2022-02-17,0,0,0,0,1.41,0,0,0,0,1.41,0,1.09, 0.0036153,-0.0011451,-0.0010543, 0.0006170,-0.0128254,buy
2022-02-18,0,0,0,0,0.59,0,0,0,0,0.59,0,1.29,-0.0186134,-0.0186134,-0.0122459,-0.0183730,-0.0188926,sell
2022-02-19,0,0,0,0,0,0,0,0,0,0,0,1.53,-0.0105453,-0.0118077,-0.0045470,-0.0092603,-0.0125289,sell
2022-02-20,0,0,0,0,0,0,0,0,0,0,0,1.85, 0.0012458, 0.0029393, 0.0025142, 0.0025331,-0.0022332,buy
2022-02-21,0,0,0,0,0,0,0,0,0,0,0,2.22, 0.0041766, 0.0070175, 0.0044996, 0.0037532, 0.0006837,buy
2022-02-22,0,0,0,0,0,0,0,0,0,0,0,2.72,-0.0033449, 0.0064358, 0.0065030, 0.0062209, 0.0015547,buy
2022-02-23,0,0,0,0,0,0,0,0,0,0,0,3.35,-0.0177215,-0.0007771, 0.0006054, 0.0008250, 0.0008250,buy
2022-02-24,0,0,0,0,0,0.55,0,0,0,0,0,4.69,-0.0175602,-0.0084065,-0.0084646,-0.0007075,-0.0007075,sell
2022-02-25,0,0,0,0,0,0.85,0,0,0,0,0,5.75,-0.0164783,-0.0121561,-0.0116808,-0.0078078,-0.0076576,sell
2022-02-26,0,0,0,0,0,1.34,0,0,0,0,0,6.48,-0.0164629,-0.0121781,-0.0117029,-0.0078313,-0.0120006,sell
2022-02-27,0,0,0,0,0,2.12,0,0,0,0,0,7.32,-0.0187093,-0.0183789,-0.0183789,-0.0171651,-0.0175261,sell
2022-02-28,0,0,0,0,0,3,1.02,0,0,0.64,1.02,7.6,-0.0117334,-0.0131538,-0.0130171,-0.0124842,-0.0118890,sell
2022-03-01,0,0,0,0,0,3.46,2.4,0,0,2.86,2.4,6.25,-0.0035836,-0.0062666,-0.0034965,-0.0071214,-0.0064307,sell
2022-03-02,0,0,0,0,0,4.23,2.97,0,1.1,5.99,2.97,4.44,-0.0065976,-0.0071732,-0.0039695,-0.0065976,-0.0044252,sell
2022-03-03,0,0,0,0,0,5.76,1.52,0,2.68,8.97,1.52,3.21,-0.0053107,-0.0053822,-0.0037724,-0.0066510,-0.0053805,sell
2022-03-04,0,0,0,0,0,5.31,0.64,0,4.72,6.35,0.64,2.3,-0.0038688,-0.0048815,-0.0053013,-0.0101066,-0.0052460,sell
2022-03-05,0,0,0,0,0,5.35,0,0,7.56,3.04,0,1.22,-0.0011736,-0.0024671,-0.0024671,-0.0083802,-0.0011338,sell
2022-03-06,0,0,0,0,0,5.94,0,0,8.2,1.12,0,0, 0.0032122, 0.0017558, 0.0017558,-0.0049665,-0.0036627,buy
2022-03-07,0,0,0,0,0,4.7,0,0,5.86,0,0,0, 0.0174261, 0.0135144, 0.0178051, 0.0157090, 0.0142141,buy
2022-03-08,0,0,0,0,0,2.82,0,0,3.41,0,0,0, 0.0036278, 0.0126910, 0.0010489, 0.0010489, 0.0004668,buy
2022-03-09,0,0,0,0,0,1.7,0,0,1.7,0,0,0,-0.0064539,-0.0064539,-0.0146638,-0.0064539,-0.0147714,sell
2022-03-10,0,0,0,0,0,0.63,0,0,0.63,0,0,0,-0.0027014, 0.0002514, 0.0030666,-0.0027037,-0.0027106,buy
2022-03-15,0,0,0,0,0,0.61,0,0,0,0,0.61,0, 0.0100459, 0.0021077, 0.0115273, 0.0085730, 0.0085730,buy
2022-03-16,0,0,0,0,0,1.42,0.6,0,0,0.6,1.42,0,-0.0023190,-0.0025340,-0.0025340,-0.0018460,-0.0018460,sell
2022-03-17,0,0,0,0,0,2.97,1.43,0.85,0,1.43,3.82,0, 0.0081289, 0.0080530, 0.0048637, 0.0081289, 0.0095832,buy
2022-03-18,0,0,0,0,0,2.62,2.95,1.96,0,2.95,4.58,0, 0.0206112, 0.0193812, 0.0211235, 0.0226248, 0.0154269,buy
2022-03-19,0,0,0,0,0,1.13,2.56,2.97,0,2.56,4.1,0, 0.0218583,-0.0025310, 0.0208971, 0.0254427, 0.0213318,buy
2022-03-20,0,0,0,0,0,0,1.07,2.83,0,1.07,2.83,0, 0.0003830, 0.0116543, 0.0066458, 0.0078382, 0.0110685,buy
2022-03-21,0,0,0,0,0,0,0,2.52,0,0,2.52,0, 0.0024070, 0.0024070, 0.0014633,-0.0008371, 0.0013274,buy
2022-03-22,0,0,0,0,0,0,0,2.97,0,0,2.97,0, 0.0181429, 0.0189326, 0.0155227, 0.0102226, 0.0155227,buy
2022-03-23,0,0,0,0,0,0,0,2.77,0,0,2.77,0, 0.0075143, 0.0075143, 0.0064876, 0.0027588, 0.0069334,buy
2022-03-24,0,0,0,0,0.58,0,0,1.46,0.58,0,1.46,0,-0.0050070,-0.0004884,-0.0027619,-0.0049366,-0.0047211,sell
2022-03-25,0,0,0,0,1.16,0,0.56,0.78,1.16,0,0.78,0.56,-0.0244123,-0.0240313,-0.0211630,-0.0203178,-0.0239867,sell
2022-03-26,0,0,0,0,2.34,0,0.9,0,2.34,0,0,0.9,-0.0101365,-0.0166062,-0.0182584,-0.0071609,-0.0101365,sell
2022-03-27,0,0,0,0,2.97,0,1.46,0,2.97,0,0,1.46,-0.0005980,-0.0015608, 0.0100116,-0.0078340,-0.0064679,sell
2022-03-28,0,0,0,0,1.85,0,2.34,0,1.85,0,0,2.34, 0.0050806,-0.0019343, 0.0049167, 0.0046220, 0.0052156,buy
2022-03-29,0,0,0,0,0.9,0,2.97,0,0.9,0,0,2.97,-0.0188877,-0.0111903,-0.0103419,-0.0202675,-0.0198389,sell
2022-03-30,0,0,0,0,0,0,2.34,0,0,0,0,2.34,-0.0005386, 0.0040971, 0.0003848,-0.0027007,-0.0013550,sell
2022-03-31,0,0,0,0,1.16,0,1.44,0,0.5,0,0.66,1.44, 0.0044313,-0.0016475, 0.0046847, 0.0040420,-0.0001878,buy
2022-04-01,0,0,0,0,2.35,0,0.89,0,0.81,0,1.54,0.89,-0.0038175,-0.0005002, 0.0023534,-0.0009159,-0.0135144,buy
2022-04-02,0,0,0,0,5.19,0,0.55,0,1.27,0.95,2.97,0.55, 0.0006030,-0.0061710, 0.0109111,-0.0071252,-0.0051782,sell
2022-04-03,0,0,0,0,6.92,0,0,0,2.04,2.44,2.44,0, 0.0034908,-0.0019092, 0.0023213, 0.0037529, 0.0040261,buy
2022-04-04,0,0,0,0,7,0,0,0,2.97,2.97,1.06,0,-0.0178554,-0.0162155,-0.0156552,-0.0160316,-0.0183114,sell
2022-04-05,0,0,0,0,4.08,0,0,0,2.7,1.38,0,0,-0.0195579,-0.0130107,-0.0176403,-0.0137801,-0.0137801,sell
2022-04-06,0,0,0,0,2.24,0,0,0,1.7,0.54,0,0,-0.0035618,-0.0105633,-0.0175857, 0.0018552,-0.0020236,sell
2022-04-07,0,0,0,0,1.07,0,0,0,1.07,0,0,0,-0.0117883,-0.0163359,-0.0142375,-0.0136138,-0.0127694,sell
2022-04-08,0,0,0,0,0.67,0,0,0,0.67,0,0,0, 0.0045280,-0.0230063,-0.0070716,-0.0091620,-0.0073990,sell
2022-04-10,0,0,0,0,0.68,0,0,0,0,0.68,0,0,-0.0131525,-0.0165080,-0.0106073,-0.0122813,-0.0180308,sell
2022-04-11,0,0,0,0,1.92,0,0,0,0.6,1.32,0,0, 0.0045763, 0.0128092, 0.0167161, 0.0144143, 0.0068842,buy
2022-04-12,0,0,0,0,3.76,0,0,0,1.18,2.58,0,0, 0.0138670, 0.0216763, 0.0137753, 0.0194151, 0.0169650,buy
2022-04-13,0,0,0,0,5.29,0,0,0,2.32,2.97,0,0,-0.0206949,-0.0152693,-0.0152693,-0.0152693,-0.0187607,sell
2022-04-14,0,0,0,0,4.71,0,0,0,2.97,1.74,0,0,-0.0221993,-0.0184084,-0.0211270,-0.0197586,-0.0165438,sell
2022-04-15,0,0,0,0,2.84,0,0,0,1.94,0.9,0,0,-0.0161242,-0.0147034,-0.0179058,-0.0079404,-0.0155508,sell
2022-04-16,0,0,0,0,0.98,1,0.85,0.7,0.98,1.7,0.85,0,-0.0033596,-0.0026853,-0.0030813,-0.0069154,-0.0036380,sell
2022-04-17,0,0,0,0,0.5,2.7,2.18,1.68,0.5,4.38,2.18,0,-0.0009307, 0.0110100, 0.0121832, 0.0110736, 0.0048220,buy
2022-04-18,0,0,0,0,0,2.97,2.97,2.97,0,5.94,2.97,0,-0.0026730, 0.0058063,-0.0031831, 0.0088242, 0.0066232,buy
2022-04-19,0,0,0,0,0,1.2,1.55,2.18,0,3.38,1.55,0, 0.0089078, 0.0052798, 0.0052798, 0.0022404, 0.0033640,buy
2022-04-20,0,0,0,0,0.73,0,0.61,0.92,0,0.92,0.61,0.73, 0.0016927, 0.0015776,-0.0017117, 0.0016927, 0.0019311,buy
2022-04-21,0,0,0,0,1.38,0,0,0,0,0,0,1.38,-0.0086090,-0.0089874,-0.0089874,-0.0086090,-0.0094211,sell
2022-04-22,0,0,0,0,2.62,0,0,0,0,0,0,2.62, 0.0166728, 0.0014939, 0.0166728, 0.0092260, 0.0166728,buy
2022-04-23,0,0,0,0,3,0,0,0,0,0,0,3, 0.0067701,-0.0001844, 0.0067701, 0.0006066, 0.0052100,buy
2022-04-24,0,0,0,0,1.76,0,0,0,0,0,0,1.76, 0.0008664, 0.0008664, 0.0008664, 0.0052048,-0.0006539,buy
2022-04-25,0,0,0,0,0.91,0,0,0,0,0,0,0.91,-0.0019329,-0.0137379,-0.0036624, 0.0022745, 0.0009013,buy
2022-04-28,0,0,0,0,0,0,0,0,0.61,0,0,0,-0.0048870,-0.0052334,-0.0052538,-0.0085059,-0.0080215,sell
2022-04-29,0,0,0,0,0,0,0.66,0,1.39,0.66,0,0, 0.0089043, 0.0134014, 0.0017229, 0.0134014,-0.0026206,buy
2022-04-30,0,0,0,0,0,1.49,1.84,0,2.97,2.54,0.79,0, 0.0005771,-0.0002251, 0.0024781, 0.0020153,-0.0014613,buy
2022-05-01,0,0,0,0,0,4.15,3.51,0,3.42,4.32,2.64,0,-0.0012053, 0.0048296, 0.0048052, 0.0070850, 0.0038156,buy
2022-05-02,0,0,0,0,0,7.05,2.76,0,2.58,4.41,4.02,0,-0.0019990,-0.0093573, 0.0018210,-0.0024057, 0.0014544,sell
2022-05-03,0,0,0,0,0,7.31,2.56,0,3.24,3.62,4.53,0,-0.0039455,-0.0124792,-0.0015530,-0.0042688,-0.0002713,buy
2022-05-04,0,0,0,0,0,5.23,3,0,2.97,1.65,5.87,0, 0.0159806, 0.0159806, 0.0166037, 0.0183607, 0.0029600,buy
2022-05-05,0,0,0,0,0,2.46,2.42,0,1.62,0.84,5.39,0, 0.0219745, 0.0221825, 0.0187668, 0.0261655, 0.0073380,buy
2022-05-06,0,0,0,0,0,0.82,1.31,0,0.82,0,3.02,0, 0.0090098, 0.0065426, 0.0297779, 0.0296218, 0.0290925,buy
2022-05-07,0,0,0,0,0,0,0.7,0,0,0,1.45,0,-0.0064357,-0.0137806,-0.0102809,-0.0066703,-0.0057883,sell
2022-05-10,0,0,0,0,0,0.93,0,0,0,0,0,0.93, 0.0073539, 0.0020285, 0.0152576, 0.0073539, 0.0101686,buy
2022-05-11,0,0,0,0,0,1.92,0,0,0,0,0,1.92, 0.0202607, 0.0043527, 0.0101652, 0.0177678, 0.0166601,buy
2022-05-12,0,0,0,0,0,2.97,0,0,0,0,0,2.97, 0.0049355, 0.0037489, 0.0037795, 0.0061472, 0.0061472,buy
2022-05-13,0,0,0,0,0,2.2,0,0,0,0,0,2.2, 0.0225448, 0.0095195, 0.0031463, 0.0199510, 0.0225096,buy
2022-05-14,0,0,0,0,0.98,1.05,0,0,0,0,0.98,1.05, 0.0108549, 0.0005705, 0.0004241, 0.0010486, 0.0194382,sell
2022-05-15,0,0,0,0,2.62,0,0,0,0,0,2.62,0, 0.0071904, 0.0153226,-0.0080014,-0.0044668,-0.0049080,sell
2022-05-16,0,0,0,0,2.95,0,0,0.65,0,0,2.95,0.65, 0.0016793, 0.0119163, 0.0006195,-0.0033672, 0.0005254,buy
2022-05-17,0.79,0,0,0,1.23,0,0,1.17,0,0.79,1.23,1.17,-0.0170775,-0.0157590,-0.0132768,-0.0174772,-0.0174772,sell
2022-05-18,1.87,0,0,0,0,0,0,2.08,0,1.87,0,2.08, 0.0105566, 0.0046645, 0.0077292, 0.0098092, 0.0088408,buy
2022-05-19,2.97,0,0,0,0,0,0,3,0,2.97,0,3, 0.0215069, 0.0180609, 0.0171797, 0.0088217, 0.0180189,buy
2022-05-20,1.96,0,0,0,0.5,0,1.31,2.36,0.52,2.75,0,2.86, 0.0195424, 0.0218951, 0.0089888, 0.0062595, 0.0073047,buy
2022-05-21,0.82,0,0,0,0.76,0,2.6,1.31,1.05,2.37,0,2.07, 0.0072681, 0.0076181, 0.0071438, 0.0065860, 0.0065860,buy
2022-05-22,0,0,0,0,1.14,0,5.09,0.72,2.12,2.97,0,1.86,-0.0045904,-0.0117180,-0.0069377,-0.0066025, 0.0032258,sell
2022-05-23,0,0,0,0,1.71,0.71,5.84,0,3,2.84,0.71,1.71, 0.0003415,-0.0046866, 0.0044672, 0.0024773, 0.0022037,buy
2022-05-24,0,0,0,0,2.58,1.31,3.5,0,2.06,1.44,1.31,2.58,-0.0067491,-0.0110176,-0.0074301,-0.0107334,-0.0060742,sell
2022-05-25,0,0,0,0,2.97,2.44,1.76,0.75,1.52,1.49,2.44,2.97,-0.0103332,-0.0070153,-0.0115662,-0.0076025,-0.0098169,sell
2022-05-26,0,0,0,0,2.26,2.97,0.5,2.16,1.34,2.16,2.97,2.26, 0.0202061, 0.0133832, 0.0108504, 0.0099325, 0.0151313,buy
2022-05-27,0,0,0,0,1.48,1.96,0.63,2.95,1.41,2.95,1.96,2.11, 0.0126364, 0.0113883, 0.0057858, 0.0113335, 0.0127491,buy
2022-05-28,0,0,0,0,0.97,1.06,1.42,1.39,2.34,1.39,1.06,2.39,-0.0051361,-0.0061646,-0.0051641,-0.0056261,-0.0013359,sell
2022-05-29,0,0,0,0,1.21,0.57,3,0,3.55,0,0.57,3.63, 0.0263736, 0.0199589, 0.0309245, 0.0240552, 0.0308475,buy
2022-05-30,0,0,0,0,1.44,0,2.72,0,3.7,0,0,2.72, 0.0161451, 0.0136407, 0.0186534, 0.0141398, 0.0252889,buy
2022-05-31,0,0,0,0,2.97,0,1.21,0,4.31,0,0,1.21,-0.0069830,-0.0066591,-0.0093206,-0.0035189,-0.0107276,sell
2022-06-01,0,0.54,0,0,2.44,0,0.53,0,3.23,0.54,0,0.53,-0.0114786,-0.0114786,-0.0154286,-0.0076528,-0.0144893,sell
2022-06-02,0,1.29,0,0,0.99,0,0,0,0.99,1.29,0,0, 0.0090142, 0.0105335, 0.0003872, 0.0063454, 0.0088911,buy
2022-06-03,0,2.97,0,0,0,0,0,0,0,2.97,0,0, 0.0170472, 0.0214502, 0.0127256, 0.0240940, 0.0228937,buy
2022-06-04,0,2.82,0,0,0,0,0,0,0,2.82,0,0, 0.0169763, 0.0238382, 0.0127256, 0.0227472, 0.0244641,buy
2022-06-05,0,1.19,0,0,0.93,0,0,0,0,1.19,0.93,0, 0.0068390, 0.0085782, 0.0012875, 0.0035970, 0.0082344,buy
2022-06-06,0,0,0,0,2.1,0,0,0,0,0,2.1,0,-0.0097572,-0.0097459,-0.0081119,-0.0110039,-0.0173485,sell
2022-06-07,0,0,0,0,2.95,0,0,0,0,0,2.95,0, 0.0015686, 0.0132531,-0.0086656,-0.0057047,-0.0027757,sell
2022-06-08,0,0,0,0,1.84,0,0,0,0,0,1.84,0,-0.0125760,-0.0125076,-0.0032243,-0.0087488,-0.0179632,sell
2022-06-09,0,0,0,0,0.82,0,0,0,0,0,0.82,0,-0.0023247, 0.0093568, 0.0156824, 0.0088480,-0.0018434,buy
2022-06-10,0,0,0,0,0,0,0,0,0,0,1.1,0, 0.0070321,-0.0039841,-0.0035587, 0.0029500, 0.0070321,buy
2022-06-11,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.0095481, 0.0087764, 0.0067860, 0.0150843, 0.0095347,buy
