Date,MESA,MEUR,MOJU,MOSA,MOUR,VEJU,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-27,none,none,a180,a150,a120,none,none,none,154.972916666667,245.431666666667, 0.0031603, 0.0104001,-0.0029107,-0.00309204,-0.0045951,sell
2021-11-28,a60,none,a150,a150,a120,none,none,none,168.022916666667,246.444166666667, 0.0029343, 0.0028627, 0.0013312, 0.00437299, 0.0026562,buy
2021-11-29,a60,none,a150,a120,none,none,none,none,181.491666666667,247.456666666667,-0.0020676,-0.0034212,-0.0002853,-0.00172066, 0.0062357,buy
2021-11-30,a60,a150,none,a120,a150,none,none,none,195.404166666667,248.47,-0.0134072,-0.0079190,-0.0085840,-0.00944251,-0.0019456,sell
2021-12-01,a60,a150,a120,a90,none,none,none,none,209.759166666667,249.48375,-0.0038812,-0.0023154,-0.0039728,-0.00080500,-0.0086697,sell
2021-12-02,a60,a150,none,a90,a180,none,none,none,224.508333333333,250.4975,-0.0081973, 0.0021078, 0.0010728,-0.00004014,-0.0138379,buy
2021-12-03,none,a150,a90,a60,none,none,none,none,239.5575,251.5125,-0.0027058,-0.0018823,-0.0088446,-0.00211773,-0.0008808,sell
2021-12-04,none,none,none,a60,a150,none,none,none,254.771666666667,252.527083333333,-0.0055549,-0.0031435,-0.0079692,-0.00580765,-0.0045251,sell
2021-12-05,none,none,a60,none,none,a30,none,none,269.98625,253.542916666667, 0.0022422,-0.0066160,-0.0002001, 0.00107764,-0.0015141,buy
2021-12-06,none,none,none,none,a120,a30,none,none,285.0425,254.557916666667, 0.0026364,-0.0053835, 0.0011998, 0.00398663,-0.0016811,buy
2021-12-07,none,none,none,a0,none,a30,none,none,299.795833333333,255.57375,-0.0008357,-0.0013738,-0.0015089, 0.00101174,-0.0041449,sell
2021-12-08,a45,none,none,a0,a90,a30,none,none,314.151666666667,256.589166666667,-0.0012243,-0.0010119, 0.0049337,-0.00164913,-0.0021842,buy
2021-12-09,a45,a135,a0,none,none,a30,none,none,328.055833333333,257.605416666667,-0.0186589,-0.0139524,-0.0167991,-0.01127428,-0.0158999,sell
2021-12-10,a45,a135,none,none,a60,a30,none,none,341.505416666667,258.62125,-0.0158270,-0.0125476,-0.0078221,-0.00875965,-0.0099177,sell
2021-12-11,a45,a135,none,none,none,a30,none,none,324.530833333333,259.6375,-0.0153039,-0.0136931,-0.0142116,-0.01353539,-0.0141635,sell
2021-12-12,a45,a135,none,a60,none,a30,none,none,7.18625,260.654166666667,-0.0145244,-0.0043631, 0.0008946,-0.00410583,-0.0027399,sell
2021-12-13,none,a135,a60,none,none,a30,none,none,19.5375,261.670833333333,-0.0056671,-0.0039229, 0.0027356,-0.00579856,-0.0005906,sell
2021-12-14,none,none,a60,a90,a0,a30,none,none,31.6595833333333,262.6875, 0.0079966,-0.0043069, 0.0050600, 0.00699339, 0.0119405,buy
2021-12-15,none,none,none,a90,a0,a30,none,none,43.615,263.704583333333, 0.0024511,-0.0043260,-0.0018405, 0.00442262, 0.0025432,buy
2021-12-16,none,none,a90,none,none,a30,none,none,55.46625,264.721666666667,-0.0092490,-0.0081213,-0.0078370,-0.00750996,-0.0096848,sell
2021-12-17,none,none,none,a120,none,a30,none,none,67.2683333333334,265.73875, 0.0051305, 0.0056780, 0.0047702, 0.00513333, 0.0041297,buy
2021-12-18,a30,none,none,a120,none,a30,none,none,79.0645833333333,266.75625, 0.0123069, 0.0112514, 0.0079837, 0.00973561, 0.0072526,buy
2021-12-19,a30,a120,a120,none,none,a30,none,none,90.89375,267.774166666667,-0.0104791,-0.0137566,-0.0082714,-0.01503886,-0.0092463,sell
2021-12-20,a30,a120,none,a150,a60,a30,none,none,102.788333333333,268.791666666667,-0.0083079,-0.0128542,-0.0129768,-0.01174227,-0.0127112,sell
2021-12-21,a30,a120,a150,none,none,a30,none,none,114.77625,269.81,-0.0006636,-0.0054437,-0.0017846,-0.00210307,-0.0061995,sell
2021-12-22,a30,a120,a150,a180,a90,a30,none,none,126.890416666667,270.8275, 0.0030032,-0.0025891,-0.0018724,-0.00147056,-0.0037865,sell
2021-12-23,none,none,a180,a180,a90,a30,none,none,139.162083333333,271.845833333333,-0.0008614,-0.0017106,-0.0015936,-0.00090568,-0.0023522,sell
2021-12-24,none,none,a180,none,none,a30,none,none,151.629583333333,272.865,-0.0107400,-0.0115251,-0.0123174,-0.01095609,-0.0131855,sell
2021-12-25,none,none,none,a150,a120,none,none,none,164.334583333333,273.8825, 0.0064619, 0.0030712, 0.0026234, 0.00575108, 0.0049629,buy
2021-12-26,none,none,a150,none,none,none,none,none,177.323333333333,274.9025,-0.0085949,-0.0083104,-0.0102527,-0.01105940,-0.0077612,sell
2021-12-27,none,none,none,a120,a150,none,none,none,190.643333333333,275.92,-0.0039420,-0.0011482,-0.0030815,-0.00299622,-0.0015733,sell
2021-12-28,none,none,a120,none,none,none,none,none,204.331666666667,276.94,-0.0056243,-0.0049859,-0.0034705,-0.00526174,-0.0063674,sell
2021-12-29,none,none,a120,a90,a180,none,none,none,218.410416666667,277.959583333333, 0.0023116, 0.0100154, 0.0103006, 0.01027119, 0.0116776,buy
2021-12-30,none,none,a90,none,none,none,none,none,232.87375,278.9775, 0.0038550, 0.0016595, 0.0019530, 0.00319600, 0.0042263,buy
2021-12-31,none,none,a90,a60,a150,none,none,none,247.675833333333,279.9975, 0.0093138, 0.0105308, 0.0032639, 0.00558816, 0.0103490,buy
2022-01-01,none,none,a60,none,none,none,none,none,262.72,281.0175, 0.0033346,-0.0002956,-0.0036208, 0.00157688,-0.0005834,buy
2022-01-02,none,none,a60,none,a120,none,none,none,277.877916666667,282.0375,-0.0003771,-0.0058696,-0.0070341,-0.00305129,-0.0056622,sell
2022-01-03,none,none,none,none,none,none,none,none,292.984583333333,283.0575, 0.0099642, 0.0046947,-0.0026779, 0.00751803, 0.0046310,buy
2022-01-04,none,none,none,a0,a90,none,none,none,307.877083333333,284.0775, 0.0104516, 0.0064615, 0.0044750, 0.00311114, 0.0078254,buy
2022-01-05,none,none,a0,a0,none,none,none,none,322.417083333333,285.09625, 0.0084755, 0.0055552,-0.0028877, 0.00821207, 0.0018614,buy
2022-01-06,none,none,a0,none,a60,none,none,none,336.51375,286.115,-0.0073228,-0.0066789,-0.0073027,-0.00651152,-0.0114812,sell
2022-01-07,none,none,none,none,a60,a45,none,none,350.125416666667,287.135,-0.0035335,-0.0032535, 0.0003198,-0.00561705,-0.0050658,sell
2022-01-08,none,none,none,none,none,a45,none,none,93.2608333333333,288.155, 0.0013561, 0.0032220,-0.0034442,-0.00427023,-0.0034950,sell
2022-01-09,none,a90,none,a60,none,a45,none,none,15.9695833333333,289.17375,-0.0027497, 0.0004525,-0.0013690,-0.00927448,-0.0021739,buy
2022-01-10,a0,a90,a60,none,none,a45,none,none,28.3229166666667,290.1925,-0.0007980,-0.0004768,-0.0003386,-0.00941837,-0.0023365,buy
2022-01-11,a0,a90,a60,a90,a0,a45,none,none,40.40375,291.212083333333,-0.0005088, 0.0002027,-0.0012760,-0.00460762,-0.0015936,sell
2022-01-12,a0,a90,none,none,none,a45,none,none,52.3054166666667,292.23,-0.0015049, 0.0006214,-0.0009922,-0.00783915,-0.0019914,sell
2022-01-13,a0,a90,a90,none,none,a45,a30,none,64.1029166666667,293.249166666667,-0.0117994,-0.0099666,-0.0032489,-0.01283537,-0.0063313,sell
2022-01-14,a0,a90,none,a120,none,a45,a30,none,75.8804166666666,294.2675,-0.0085024,-0.0000690,-0.0066499,-0.00593096,-0.0037279,sell
2022-01-15,a0,a90,a120,none,none,none,a30,none,87.6933333333334,295.285416666667,-0.0151895,-0.0158183,-0.0170506,-0.01666001,-0.0237882,sell
2022-01-16,a0,a90,a120,a150,a60,none,a30,none,99.5954166666667,296.304166666667,-0.0000551,-0.0047285,-0.0130637,-0.00091024, 0.0055160,sell
2022-01-17,a0,a90,none,a150,none,none,a30,a120,111.625,297.322083333334, 0.0021376, 0.0000904,-0.0143136, 0.00235859, 0.0087701,buy
2022-01-18,none,a90,a150,none,a90,none,a30,a120,123.804166666667,298.34,-0.0105724,-0.0139150,-0.0122320,-0.00877510, 0.0049173,sell
2022-01-19,none,a90,none,a180,a90,none,a30,a120,136.152083333333,299.3575,-0.0076034,-0.0029744,-0.0061069, 0.00077194,-0.0018846,sell
2022-01-20,none,none,a180,none,none,none,a30,a120,148.67375,300.375, 0.0002955, 0.0065874, 0.0020423, 0.00688412, 0.0043721,buy
2022-01-21,none,none,a180,a150,a120,none,a30,a120,161.38,301.392916666667, 0.0074804, 0.0078547, 0.0063292, 0.00750127, 0.0067404,buy
2022-01-22,none,none,none,none,none,none,a30,a120,174.27875,302.409583333333, 0.0089810, 0.0104611, 0.0052920, 0.00967373, 0.0094956,buy
2022-01-23,none,none,a150,a120,a150,none,a30,a120,187.385,303.426666666667,-0.0058557, 0.0033494, 0.0049703, 0.00449565, 0.0049375,buy
2022-01-24,none,none,none,a120,none,none,a30,a120,200.7225,304.444166666667,-0.0012888, 0.0038509, 0.0005692, 0.00445829, 0.0018945,buy
2022-01-25,none,none,a120,none,a180,none,none,a120,214.316666666667,305.460833333333, 0.0094839, 0.0097694, 0.0095640, 0.01337753, 0.0098145,buy
2022-01-26,none,none,none,a90,a180,none,none,a120,228.186666666667,306.4775,-0.0038269, 0.0037236, 0.0098260, 0.00657498, 0.0100057,buy
2022-01-27,none,none,a90,none,a150,none,none,a120,242.347083333333,307.494166666667,-0.0214421,-0.0194117,-0.0130421,-0.01756414,-0.0116602,sell
2022-01-28,none,none,none,a60,a150,none,none,a120,256.784583333333,308.510833333333,-0.0149553,-0.0220824,-0.0004959,-0.01450221,-0.0208936,sell
2022-01-29,none,none,a60,none,a120,none,none,a120,271.451666666667,309.526666666667, 0.0006349,-0.0065138, 0.0016558,-0.00002309, 0.0007877,buy
2022-01-30,none,none,a60,none,a120,none,none,a120,286.26375,310.543333333333,-0.0000863,-0.0065138, 0.0016558,-0.00066253, 0.0000666,sell
2022-01-31,none,none,none,none,a90,none,none,a120,301.100833333333,311.55875, 0.0004475,-0.0043342, 0.0040113, 0.00570580, 0.0020037,buy
2022-02-01,none,none,none,a0,a90,none,none,a120,315.822083333333,312.574583333333,-0.0022373,-0.0075123, 0.0040419, 0.00327312,-0.0008344,buy
2022-02-02,none,none,a0,none,none,none,none,a120,330.287916666667,313.589583333333,-0.0035542,-0.0011954,-0.0000939,-0.00008309,-0.0019726,sell
2022-02-03,none,none,a0,none,a60,none,none,a120,344.39,314.605,-0.0040496,-0.0048996,-0.0059361,-0.00368586,-0.0036352,sell
2022-02-04,none,none,none,none,none,none,none,a120,223.059583333333,315.619583333333,-0.0044094,-0.0026938, 0.0033476,-0.00327609,-0.0035802,sell
2022-02-05,none,none,none,a60,none,none,none,a120,11.2745833333333,316.63375,-0.0072931,-0.0027343, 0.0022767,-0.00402698,-0.0017759,sell
2022-02-06,none,none,none,a60,none,none,none,a120,24.06125,317.6475,-0.0072931,-0.0027343, 0.0022767,-0.00414962,-0.0017759,sell
2022-02-07,none,none,a60,none,a0,none,none,a120,36.4758333333333,318.66125, 0.0031078, 0.0002990,-0.0000960, 0.00612947, 0.0029708,buy
2022-02-08,none,none,none,a90,a0,none,none,a120,48.5970833333333,319.674166666667,-0.0087913, 0.0045778, 0.0048576, 0.00208017, 0.0061024,buy
2022-02-09,none,none,none,none,none,none,a30,a120,60.51625,320.686666666667, 0.0036609, 0.0022954,-0.0010529, 0.00716623, 0.0024946,buy
2022-02-10,none,none,a90,a120,none,none,a30,a120,72.3266666666667,321.698333333334, 0.0036583, 0.0029070,-0.0022889, 0.00157081, 0.0022009,buy
2022-02-11,none,none,none,a120,none,none,a30,a120,84.1179166666666,322.710833333333, 0.0024602,-0.0007412,-0.0005932,-0.00376907,-0.0010564,sell
2022-02-12,none,none,a120,none,a60,none,a30,none,95.97125,323.722083333333,-0.0072102,-0.0087570,-0.0077181,-0.00314058,-0.0084714,sell
2022-02-13,none,none,a120,a150,a60,none,a30,none,107.953333333333,324.7325, 0.0108876, 0.0110646,-0.0127672, 0.00993011, 0.0117095,buy
2022-02-14,none,none,none,none,none,none,a30,none,120.1175,325.743333333333,-0.0148074,-0.0091499,-0.0095279,-0.00386445,-0.0158812,sell
2022-02-15,none,none,a150,a180,a90,none,a30,none,132.498333333333,326.753333333333,-0.0165974,-0.0092132,-0.0158464,-0.01569877,-0.0098362,sell
2022-02-16,none,none,none,a180,none,none,a30,none,145.110416666667,327.762916666667,-0.0081516,-0.0072524,-0.0125273,-0.00579959,-0.0106000,sell
2022-02-17,none,none,a180,none,a120,none,a30,none,157.949166666667,328.772083333333,-0.0059276,-0.0036800,-0.0082601,-0.00545597,-0.0021949,sell
2022-02-18,none,none,a180,a150,none,none,a30,none,171.00375,329.780833333334, 0.0059400, 0.0129361,-0.0056051, 0.00493046, 0.0050337,buy
2022-02-19,none,none,a150,none,a150,none,a30,none,184.25,330.789166666667,-0.0047637,-0.0183888, 0.0023088,-0.00490952,-0.0173677,buy
2022-02-20,none,none,a150,a120,a150,none,a30,none,197.66875,331.797083333333,-0.0033607,-0.0038869,-0.0051949,-0.00392940,-0.0069719,sell
2022-02-21,none,none,none,none,a180,none,a30,none,211.24625,332.805,-0.0170959,-0.0133808,-0.0144605,-0.01702482,-0.0128420,sell
2022-02-22,none,a90,a120,a90,a180,none,a30,none,224.975,333.811666666667,-0.0052865,-0.0036502,-0.0074369,-0.00373980, 0.0059331,sell
2022-02-23,none,a90,none,none,none,none,a30,none,238.852083333333,334.819166666667,-0.0075047,-0.0086821,-0.0213130,-0.00892652, 0.0020042,sell
2022-02-24,none,a90,a90,a60,a150,none,none,none,252.882916666667,335.825416666667, 0.0121905, 0.0129510, 0.0075378, 0.00841699, 0.0114917,buy
2022-02-25,none,a90,none,a60,none,none,none,none,267.060833333333,336.83125, 0.0104752, 0.0108695, 0.0019198, 0.01023721, 0.0065423,buy
2022-02-26,none,a90,a60,none,a120,none,none,none,281.363333333333,337.8375, 0.0039358,-0.0053004, 0.0000314,-0.00503790,-0.0053614,buy
2022-02-27,a0,a90,none,none,none,none,none,none,295.740416666667,338.842083333333, 0.0039221, 0.0003671,-0.0017815, 0.00098770, 0.0038153,buy
2022-02-28,a0,none,none,a0,a90,none,none,none,310.132083333333,339.847916666667, 0.0059076, 0.0035305, 0.0020882, 0.00096733, 0.0063759,buy
2022-03-01,a0,none,none,a0,none,a45,none,none,324.436666666667,340.851666666667,-0.0018098,-0.0025670,-0.0016968,-0.00151316, 0.0010975,sell
2022-03-02,a0,none,a0,none,a60,a45,none,none,338.56,341.856666666667,-0.0047880,-0.0036134,-0.0010770,-0.00701585,-0.0068538,sell
2022-03-03,a0,none,a0,none,none,a45,none,none,352.411666666667,342.86,-0.0020985,-0.0001123, 0.0010423,-0.00546995,-0.0041969,sell
2022-03-04,a0,none,none,none,none,a45,none,none,20.9204166666667,343.8625, 0.0028675, 0.0043794, 0.0010843,-0.00313384, 0.0010661,buy
2022-03-05,a0,none,none,a60,none,a45,none,none,19.0591666666667,344.865, 0.0002193, 0.0034786,-0.0014417,-0.00707767,-0.0001846,sell
2022-03-06,none,none,none,none,a0,a45,none,none,31.8270833333333,345.867083333334, 0.0016063, 0.0022802, 0.0001565,-0.00550755,-0.0004451,buy
2022-03-07,none,none,a60,a90,a0,a45,none,none,44.2570833333333,346.868333333334,-0.0086750, 0.0012426,-0.0135141,-0.01132013,-0.0091861,sell
2022-03-08,none,none,none,a90,none,a45,none,none,56.41,347.869166666667, 0.0031218, 0.0044729, 0.0023264,-0.00396943, 0.0016584,buy
2022-03-09,none,none,a90,none,none,a45,none,none,68.3629166666666,348.87,-0.0032260, 0.0048401,-0.0058147,-0.00685429,-0.0067079,sell
2022-03-10,none,none,a90,a120,none,a45,none,none,80.2029166666667,349.86875,-0.0059116,-0.0063075,-0.0142397,-0.01292081,-0.0103057,sell
2022-03-11,none,none,none,none,none,a45,none,none,92.02125,350.867916666667, 0.0016510, 0.0029264,-0.0037479,-0.00399456,-0.0035948,sell
2022-03-12,none,none,a120,a150,a60,none,none,none,103.905833333333,351.86625, 0.0086565, 0.0086358, 0.0098360, 0.00985494, 0.0051229,buy
2022-03-13,none,none,none,a150,none,none,none,none,115.939583333333,352.864166666667, 0.0053383, 0.0037323, 0.0071028, 0.01248123, 0.0063308,buy
2022-03-14,none,none,none,none,a90,none,none,none,128.19,353.861666666667,-0.0040453,-0.0055982,-0.0039149,-0.00548612,-0.0054510,sell
2022-03-15,none,a60,a150,a180,a90,none,none,none,140.709583333333,354.857916666667, 0.0072906, 0.0079997, 0.0136648, 0.00728155, 0.0010868,buy
2022-03-16,none,a60,none,none,a120,none,none,a90,153.525833333333,355.854166666667, 0.0054730, 0.0097750, 0.0012541, 0.00356819, 0.0074175,buy
2022-03-17,none,a60,a180,a150,a120,none,none,a90,166.645416666667,356.849166666667, 0.0033442, 0.0062870,-0.0035566, 0.00406454, 0.0053813,buy
2022-03-18,none,a60,none,a150,none,none,none,a90,180.049166666667,357.84375, 0.0067658, 0.0083470,-0.0026492, 0.00563344, 0.0034665,buy
2022-03-19,none,a60,a150,a120,a150,none,none,a90,193.6975,358.8375, 0.0059590,-0.0011963,-0.0165845,-0.00317042,-0.0016759,sell
2022-03-20,a30,none,a150,a120,none,none,none,a90,207.542916666667,239.8325, 0.0044072, 0.0001458,-0.0075014,-0.00750108,-0.0019481,sell
2022-03-21,a30,none,a120,a90,a180,none,none,a90,221.527083333333,0.825,-0.0169867,-0.0084931,-0.0023571,-0.00170572,-0.0249256,sell
2022-03-22,a30,none,a120,a90,none,none,none,a90,235.602083333333,1.81791666666667,-0.0145674,-0.0034018, 0.0011556,-0.00376437, 0.0044233,buy
2022-03-23,a30,none,a90,none,a150,a30,none,none,249.727083333333,2.81,-0.0151632,-0.0107467,-0.0140547,-0.01367392,-0.0113323,sell
2022-03-24,a30,a45,a90,a60,none,a30,a0,none,263.87125,3.80208333333333,-0.0082916,-0.0085149,-0.0114430,-0.01193924,-0.0077349,sell
2022-03-25,none,a45,none,none,a120,a30,a0,none,278.012083333333,4.79333333333333, 0.0005889,-0.0103153,-0.0027719,-0.00322124,-0.0048749,sell
2022-03-26,none,a45,a60,none,a120,a30,a0,none,292.125833333333,5.78416666666667, 0.0122320, 0.0029485, 0.0069186, 0.01142719, 0.0092901,buy
2022-03-27,none,a45,none,none,a90,a30,a0,none,306.185833333333,6.775,-0.0012979,-0.0074524,-0.0064998,-0.00753580,-0.0179176,sell
2022-03-28,none,none,none,a0,a90,a30,a0,none,320.1575,7.76458333333333, 0.0061607, 0.0001870,-0.0017621, 0.00422411,-0.0099481,buy
2022-03-29,a45,none,none,none,a60,a30,a0,none,333.999166666667,8.75375, 0.0086343, 0.0094352, 0.0098906, 0.01053293,-0.0027867,buy
2022-03-30,a45,none,a0,none,a60,a30,a0,none,347.660416666667,9.7425, 0.0080457, 0.0098209, 0.0101991, 0.00984297,-0.0030641,buy
2022-03-31,a45,none,a0,none,none,a30,a0,none,151.095,10.7304166666667,-0.0095603,-0.0053914,-0.0108440,-0.00508633,-0.0098817,sell
2022-04-01,a45,a30,none,a60,none,none,a0,none,14.2695833333333,11.71875,-0.0107367,-0.0108461,-0.0119567,-0.00849562,-0.0120562,sell
2022-04-02,none,a30,none,a60,none,none,a0,none,27.16125,12.7058333333333,-0.0024789,-0.0145394,-0.0070293,-0.00078434,-0.0028669,sell
2022-04-03,none,a30,none,none,a0,none,none,none,39.7679166666667,13.6916666666667,-0.0031269,-0.0140128,-0.0060376,-0.00379306,-0.0039096,sell
2022-04-04,none,a30,a60,a90,a0,none,none,none,52.1083333333333,14.67875, 0.0056705, 0.0019227, 0.0059415, 0.00141050, 0.0078160,buy
2022-04-06,a60,none,a90,a120,none,none,none,none,76.1758333333334,16.6483333333333,-0.0106990,-0.0101649,-0.0063375,-0.01019120,-0.0062599,sell
2022-04-07,a60,none,a90,a120,none,none,none,none,88.0266666666667,17.6316666666667,-0.0105926,-0.0094395,-0.0063375,-0.01019120,-0.0066576,sell
2022-04-08,a60,none,none,none,a60,none,none,none,99.8591666666666,18.61625, 0.0053770, 0.0094489,-0.0005619, 0.00035729, 0.0023540,buy
2022-04-09,a60,none,a120,a150,a60,none,none,none,111.753333333333,19.59875,-0.0021585, 0.0031537,-0.0064509,-0.00671625,-0.0046684,sell
2022-04-11,none,none,a150,a180,a90,none,none,none,136.062083333333,21.5620833333333, 0.0350156, 0.0333480, 0.0319418, 0.03060230, 0.0090370,buy
2022-04-12,none,none,a150,a180,none,none,none,none,148.62125,22.5433333333333, 0.0247081, 0.0242977, 0.0066119, 0.00777425,-0.0011779,buy
2022-04-13,none,none,none,none,a120,none,none,none,161.524583333333,23.52375, 0.0031467, 0.0025351, 0.0019124, 0.00689610, 0.0029963,buy
2022-04-14,none,none,a180,a150,none,none,none,none,174.794166666667,24.5033333333333,-0.0100173,-0.0068814,-0.0155331,-0.01549878,-0.0150768,sell
2022-04-15,none,none,none,none,a150,none,none,a60,188.430833333333,25.4829166666667,-0.0129514,-0.0142625,-0.0151304,-0.01578349,-0.0114205,sell
2022-04-16,none,a0,a150,a120,a150,none,none,a60,202.397916666667,26.46125,-0.0112982,-0.0165385,-0.0169802,-0.01964819,-0.0151405,sell
2022-04-17,none,a0,none,none,a180,none,none,a60,216.637916666667,27.43875,-0.0042950,-0.0042099,-0.0049678,-0.00361605,-0.0030062,sell
2022-04-18,none,a0,a120,a90,a180,none,none,a60,231.06625,28.4158333333333, 0.0037495, 0.0050078, 0.0084789, 0.00532342, 0.0044208,buy
2022-04-19,none,a0,none,none,a150,none,none,a60,245.590833333333,29.3941666666667,-0.0165556,-0.0179757,-0.0139715,-0.01377638,-0.0121638,sell
2022-04-20,none,a0,a90,a60,a150,none,none,a60,260.1225,30.37,-0.0138106,-0.0143909,-0.0137464,-0.01196944,-0.0097856,sell
2022-04-21,none,none,a90,none,a120,none,none,a60,274.58125,31.3458333333333,-0.0083381,-0.0132586,-0.0112120,-0.00760302,-0.0083253,sell
2022-04-22,a90,none,a60,none,a120,none,none,none,288.902916666667,32.3220833333333, 0.0100704, 0.0161947, 0.0160931, 0.01346004, 0.0125185,buy
2022-04-23,a90,none,a60,none,none,none,none,none,303.04875,33.29625, 0.0097345, 0.0087822, 0.0112838, 0.00931466, 0.0120140,buy
2022-04-24,a90,none,none,a0,a90,none,a30,none,316.9875,34.2720833333333,-0.0060937,-0.0105261,-0.0113159,-0.00771215,-0.0035970,sell
2022-04-25,a90,none,none,a0,none,none,a30,none,330.702916666667,35.2454166666667,-0.0046946,-0.0027027,-0.0085411,-0.00275110,-0.0001643,sell
2022-04-26,a90,none,none,none,a60,a0,a30,none,344.19,36.2191666666667,-0.0027373,-0.0034143,-0.0032445,-0.00174141,-0.0063297,sell
