Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-30,1,3,2,1,3,1,1,0,0,2,0,0,0,1,0,0,0,0,2,1,0,0,2,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0058879, 0.008351, 0.007063, 0.0005277, 0.0070635,buy
2021-01-31,2,1,3,4,2,1,1,0,0,2,0,0,0,1,0,0,0,0,1,1,1,1,2,1,1,2,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0044248, 0.008245,-0.010557,-0.0102271,-0.0028158,sell
2021-02-01,1,2,3,5,2,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,2,1,2,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0056288,-0.008792,-0.027280,-0.0186419,-0.0273047,sell
2021-02-02,1,3,4,3,3,0,2,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,2,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,-0.0207149,-0.020153,-0.024885,-0.0210246,-0.0201713,sell
2021-02-03,1,3,2,4,1,1,2,2,0,4,0,0,0,1,0,0,0,0,0,1,2,1,1,2,1,1,2,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,-0.0060354,-0.009688,-0.009061,-0.0060354,-0.0060354,sell
2021-02-04,1,3,2,4,3,2,2,2,1,4,0,0,0,1,0,0,0,1,1,1,2,2,0,1,2,1,2,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1, 0.0095258, 0.006729, 0.002559, 0.0025913, 0.0067152,buy
2021-02-05,1,2,2,2,4,0,3,1,3,4,0,1,0,1,0,0,0,1,0,1,2,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1, 0.0008524,-0.001343,-0.002675,-0.0028163, 0.0003083,sell
2021-02-06,2,2,1,2,4,1,3,3,2,4,0,1,0,1,0,1,0,1,1,0,2,1,1,2,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1, 0.0021467,-0.006266,-0.002861,-0.0032713,-0.0026716,sell
2021-02-07,2,2,2,3,3,1,4,3,2,4,0,1,1,1,0,1,0,1,2,1,1,1,1,1,2,1,2,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1, 0.0402616, 0.044636, 0.037014, 0.0001928,-0.0002264,buy
2021-02-08,2,1,4,2,3,0,3,3,0,3,1,1,1,0,0,1,0,1,2,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1, 0.0001245, 0.001139, 0.003328, 0.0000956, 0.0017245,buy
2021-02-09,3,1,4,1,3,0,4,0,1,3,1,1,1,0,0,1,0,1,1,1,1,2,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0011652, 0.022748, 0.013876, 0.0146570, 0.0146570,buy
2021-02-10,3,1,1,2,2,0,3,1,0,3,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0355706, 0.036731, 0.033166, 0.0330877,-0.0006330,buy
2021-02-11,2,0,3,0,3,0,5,0,0,2,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0015767, 0.001420, 0.001947, 0.0008114, 0.0030398,buy
2021-02-12,1,1,2,0,1,0,5,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,2,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0120633, 0.031695, 0.022930, 0.0186330, 0.0129590,buy
2021-02-13,1,0,2,0,1,1,3,3,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,2,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0047631, 0.026872, 0.024129, 0.0399890, 0.0246243,buy
2021-02-14,1,0,2,0,1,1,4,4,3,1,0,0,1,0,0,0,0,0,2,1,1,0,1,2,1,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.0386523, 0.034688, 0.035492, 0.0336110, 0.0333730,buy
2021-02-15,0,0,2,0,2,0,4,2,3,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.0141755, 0.014735, 0.011724, 0.0141688, 0.0143247,buy
2021-02-16,0,1,2,0,2,0,4,2,3,2,1,0,1,0,0,0,0,0,1,1,1,2,1,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.0092175, 0.002044, 0.014181, 0.0105148, 0.0020438,buy
2021-02-17,1,3,1,1,1,0,2,2,1,4,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,-0.0073079, 0.012182,-0.020840,-0.0205981,-0.0064851,sell
2021-02-18,3,5,1,0,1,0,4,0,1,3,1,0,0,0,1,0,0,0,1,2,1,1,1,2,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1, 0.0065784, 0.012181, 0.019599, 0.0235534, 0.0220272,buy
2021-02-19,2,5,1,0,0,0,3,0,1,3,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.0162033,-0.006188,-0.008543,-0.0144303,-0.0091549,sell
2021-02-20,2,4,2,1,0,0,3,0,0,4,1,0,0,0,1,0,1,0,0,1,0,1,1,1,2,1,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.0088736,-0.004056, 0.001942,-0.0088938,-0.0000598,sell
2021-02-21,2,3,0,2,1,0,2,1,1,4,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.0058661, 0.005515, 0.009191,-0.0089741, 0.0029219,sell
2021-02-22,1,3,1,1,3,0,3,1,2,2,1,0,0,0,1,0,1,0,2,2,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.0030768,-0.010565, 0.011193,-0.0020376, 0.0119325,buy
2021-02-23,1,2,1,1,2,1,3,1,4,2,1,0,0,0,1,0,1,0,2,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.0161258, 0.012222, 0.014821, 0.0086130, 0.0150120,buy
2021-02-24,1,3,1,2,1,2,2,2,2,2,1,0,0,0,1,0,0,0,1,0,2,1,1,1,2,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,-0.0085824,-0.004262,-0.004262,-0.0126896, 0.0155891,sell
2021-02-25,1,4,1,1,3,2,3,1,2,2,1,0,1,0,1,0,0,1,0,1,2,1,0,1,1,2,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0, 0.0023820, 0.001059, 0.004867, 0.0019056, 0.0070869,buy
2021-02-26,0,3,1,0,3,0,2,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.0044204,-0.013684,-0.009859,-0.0197997,-0.0069159,sell
2021-02-27,1,3,2,1,3,2,2,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.0051305, 0.000884, 0.001436,-0.0134643,-0.0067358,sell
2021-02-28,1,3,3,3,1,1,2,1,2,1,1,0,1,0,0,1,0,1,1,1,1,2,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0, 0.0100179, 0.004547, 0.010212, 0.0169801,-0.0017909,buy
2021-03-01,0,3,4,2,4,1,4,1,2,0,1,0,1,0,0,1,0,1,1,2,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,-0.0234786, 0.007999,-0.016742,-0.0237357, 0.0146460,sell
2021-03-02,0,4,3,4,3,1,4,2,2,2,1,0,1,0,0,1,0,1,2,2,2,2,1,1,1,0,2,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,-0.0141236,-0.015049,-0.014124,-0.0059248,-0.0141236,sell
2021-03-03,0,2,2,2,3,2,4,3,2,3,1,1,1,0,0,1,0,1,1,2,1,2,0,1,1,1,2,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,-0.0210588,-0.021854,-0.029835,-0.0265394,-0.0281831,sell
2021-03-04,0,2,3,0,2,2,3,2,3,2,1,1,1,0,0,1,0,1,1,1,1,1,1,0,2,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,-0.0020953,-0.008595,-0.001008,-0.0136683,-0.0023396,sell
2021-03-05,0,3,1,0,2,4,3,3,2,3,1,1,1,0,0,1,0,1,1,0,1,1,1,1,2,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1, 0.0170664, 0.016422, 0.017115, 0.0137377, 0.0170664,buy
2021-03-06,1,2,1,1,1,3,4,3,2,5,1,1,1,0,0,1,0,0,1,1,1,1,2,1,1,1,2,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,-0.0505495,-0.048302,-0.049869,-0.0505495,-0.0509082,sell
2021-03-07,1,2,3,0,2,2,5,2,1,2,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,2,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,-0.0278235,-0.007379,-0.015715,-0.0187651,-0.0298862,sell
2021-03-08,2,2,1,2,1,1,5,1,2,2,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,2,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,-0.0195808,-0.023237,-0.008753,-0.0163746,-0.0053572,sell
2021-03-09,3,2,1,2,0,1,3,4,0,3,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,2,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.0113984,-0.009715,-0.013142,-0.0083820,-0.0010936,sell
2021-03-10,5,2,1,0,1,1,5,3,0,2,1,1,0,1,0,1,0,0,1,1,2,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,-0.0027058,-0.001593,-0.004859, 0.0007780, 0.0002164,sell
2021-03-11,4,3,0,0,0,0,6,2,1,2,1,1,0,1,0,1,0,0,2,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0, 0.0017848, 0.002057, 0.000728, 0.0047532, 0.0017848,buy
2021-03-12,4,2,0,0,0,1,3,4,2,3,1,0,0,1,0,1,0,0,1,0,1,2,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,-0.0124417,-0.010906,-0.010906,-0.0137506,-0.0054865,sell
2021-03-13,5,0,0,0,0,0,3,5,2,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0, 0.0037827,-0.004363, 0.002493,-0.0015155, 0.0088265,buy
2021-03-14,3,1,0,0,1,0,4,5,5,0,0,0,1,1,0,1,0,0,1,2,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0, 0.0054203,-0.003014,-0.005077,-0.0030139, 0.0040541,sell
2021-03-15,3,1,0,1,1,0,3,6,4,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,2,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,-0.0181646,-0.017979,-0.022323,-0.0242726,-0.0264074,sell
2021-03-16,3,2,0,1,0,0,4,7,3,1,0,0,1,1,0,0,0,0,2,1,2,1,2,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,-0.0026374,-0.005088,-0.005297,-0.0027056,-0.0039441,sell
2021-03-17,3,2,1,0,0,0,2,6,3,1,0,0,1,0,0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,-0.0079113,-0.008381,-0.008706,-0.0072697,-0.0076227,sell
2021-03-18,1,3,1,0,0,0,1,3,4,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,-0.0089656,-0.005569,-0.006787,-0.0080247,-0.0068929,sell
2021-03-19,3,2,2,1,0,0,1,3,4,3,1,0,1,0,0,0,1,0,1,1,0,1,2,1,1,1,2,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,-0.0130588,-0.013310,-0.017797,-0.0133611,-0.0082629,sell
2021-03-20,3,2,1,2,1,1,2,2,3,3,1,0,1,0,1,0,1,1,1,1,1,1,2,2,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.0111300,-0.016987,-0.039665,-0.0065827,-0.0144673,sell
2021-03-21,1,2,1,1,1,1,1,3,3,3,1,0,0,1,1,0,1,1,0,2,2,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0126155, 0.004794, 0.000534, 0.0040284, 0.0026702,buy
2021-03-22,1,2,2,0,1,1,3,1,3,1,1,0,0,1,1,0,1,1,1,1,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0171263, 0.050175,-0.001582,-0.0259766, 0.0065835,sell
2021-03-23,1,1,2,1,0,2,2,4,1,2,1,0,1,1,1,0,1,1,1,1,1,2,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0051125, 0.018846, 0.002543, 0.0074971, 0.0023812,buy
2021-03-24,1,0,1,1,1,2,2,2,3,3,1,0,1,1,1,0,1,1,1,1,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0041200, 0.013848,-0.000477, 0.0136740, 0.0008242,buy
2021-03-25,1,1,0,1,5,2,3,1,2,2,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.0164998,-0.005428,-0.015613,-0.0125556,-0.0156971,sell
2021-03-26,2,0,1,1,5,0,3,1,0,4,1,0,1,1,1,0,0,0,1,0,0,1,2,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.0272453, 0.007977, 0.008542, 0.0091015, 0.0242400,buy
2021-03-27,3,2,2,3,3,2,2,0,2,4,1,1,1,0,0,0,0,0,2,1,1,2,2,2,0,2,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1, 0.0016826,-0.000846,-0.000171, 0.0006390,-0.0020223,sell
2021-03-28,2,3,4,2,3,1,3,0,2,2,1,1,1,0,0,0,0,0,2,0,0,2,2,2,1,2,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1, 0.0043363, 0.001672, 0.015975, 0.0139083, 0.0151246,buy
2021-03-29,2,2,3,1,5,1,3,2,3,1,0,1,0,0,0,0,1,0,1,1,1,2,2,2,1,1,2,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1, 0.0184929,-0.009731, 0.009390, 0.0100599, 0.0094826,buy
2021-03-30,2,1,0,4,4,1,2,3,6,2,0,1,0,1,1,0,1,0,1,1,1,2,1,2,1,1,2,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1, 0.0080603, 0.009116, 0.009109, 0.0148765, 0.0145563,buy
2021-03-31,2,0,2,2,5,1,2,2,8,1,0,1,0,1,1,0,1,0,1,2,1,1,1,1,2,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1, 0.0273167, 0.012017,-0.009121, 0.0147362,-0.0216013,sell
2021-04-01,2,2,2,1,2,1,2,3,8,1,0,1,0,1,1,0,1,0,0,2,1,1,2,1,2,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0, 0.0078591, 0.033708, 0.033640, 0.0337727, 0.0337078,buy
2021-04-02,1,3,1,1,1,2,2,4,7,3,0,0,0,1,1,0,1,0,1,2,2,1,2,2,1,2,2,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0, 0.0143009,-0.001702,-0.001702, 0.0029941, 0.0096245,buy
2021-04-03,1,1,2,1,0,0,2,3,7,2,0,0,0,1,1,0,1,0,0,1,1,0,1,2,1,2,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0, 0.0137600, 0.016892,-0.004212, 0.0089322, 0.0225778,buy
2021-04-04,1,0,2,1,2,0,2,1,7,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,2,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,-0.0119562,-0.011956,-0.011956,-0.0153662,-0.0153662,sell
2021-04-05,2,1,0,4,2,0,1,1,6,1,0,0,0,0,0,0,0,0,2,1,2,1,1,0,0,2,2,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1, 0.0192628, 0.022557, 0.036162, 0.0225567, 0.0127082,buy
2021-04-06,2,0,2,2,2,0,2,2,5,1,0,0,0,0,0,0,0,1,2,2,2,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.0117589, 0.032264, 0.029945, 0.0319290, 0.0237822,buy
2021-04-07,1,1,1,2,1,0,5,2,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,2,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,-0.0365306,-0.039180,-0.060857,-0.0664015,-0.0640268,sell
2021-04-08,1,2,0,2,1,1,5,2,4,2,0,0,0,0,1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,-0.0119211,-0.003689,-0.007036,-0.0072059,-0.0144927,sell
2021-04-09,2,0,0,2,1,0,5,3,5,3,0,0,1,0,1,0,1,1,1,0,1,1,2,2,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,-0.0096712,-0.024108,-0.029311,-0.0282619,-0.0219807,sell
2021-04-10,1,0,0,2,2,0,4,3,6,1,0,0,1,0,1,0,1,1,0,0,0,0,1,2,0,2,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,-0.0048881,-0.000460,-0.001751,-0.0005915,-0.0012689,sell
2021-04-11,2,0,0,3,1,0,5,1,7,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,2,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.0215541, 0.034931, 0.013043, 0.0262008, 0.0262008,buy
2021-04-12,1,0,0,2,0,0,2,2,5,3,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.0122270, 0.011641,-0.018051, 0.0121492, 0.0152217,buy
2021-04-13,1,1,1,2,0,0,3,3,2,3,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.0126363, 0.003177,-0.010090,-0.0095506,-0.0104396,sell
2021-04-14,0,2,1,2,0,0,6,2,2,3,0,1,0,0,0,0,0,1,1,1,1,1,1,2,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.0095511, 0.013904, 0.018372, 0.0062135, 0.0074181,buy
2021-04-15,1,2,1,3,0,0,5,4,2,3,1,1,0,0,0,1,0,1,1,1,0,0,2,1,2,1,2,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.0079210, 0.001316, 0.006545, 0.0061634,-0.0002952,buy
2021-04-16,2,0,1,2,0,0,2,5,2,4,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0192441,-0.017454,-0.007789,-0.0051738,-0.0051728,sell
2021-04-17,2,1,1,2,1,0,1,4,4,3,1,1,1,1,0,1,0,1,1,1,2,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.0017752, 0.002315, 0.012125, 0.0025113,-0.0035939,buy
2021-04-18,1,1,1,0,1,0,1,3,4,2,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0145490,-0.016060, 0.000052,-0.0211696,-0.0144683,sell
2021-04-19,2,1,2,0,1,1,2,5,2,3,1,0,1,1,0,1,0,0,1,0,1,2,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,-0.0243440,-0.016996,-0.005463,-0.0205232,-0.0196793,sell
2021-04-20,2,1,2,1,0,2,2,5,2,4,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1, 0.0130509, 0.001101, 0.021020, 0.0182936, 0.0182936,buy
2021-04-21,2,4,2,1,1,1,1,4,2,2,0,1,0,0,0,1,0,1,1,1,2,1,0,1,1,2,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1, 0.0025133,-0.000946, 0.006630, 0.0024303, 0.0062509,buy
2021-04-22,4,3,5,0,2,0,1,2,2,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1, 0.0514394, 0.050676, 0.021694, 0.0485995, 0.0442266,buy
2021-04-23,3,2,6,2,1,1,2,4,1,3,0,1,1,1,1,0,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,-0.0001333,-0.000133, 0.003099,-0.0005476,-0.0001333,sell
2021-04-24,2,3,3,4,1,1,3,3,1,3,0,1,1,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,-0.0031027,-0.004344,-0.002162,-0.0046670,-0.0047649,sell
2021-04-25,2,5,3,0,4,0,3,4,0,3,1,0,1,1,1,0,1,0,2,1,1,1,1,1,1,1,2,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0, 0.0385718, 0.034831, 0.044580, 0.0348313, 0.0329382,buy
2021-04-26,3,2,2,2,1,1,2,4,1,3,1,0,1,0,1,0,1,0,1,0,2,1,1,1,1,0,2,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0, 0.0370644, 0.041161, 0.042411, 0.0336169, 0.0370644,buy
2021-04-27,1,1,3,2,1,3,2,3,1,3,1,0,1,0,1,0,0,0,2,1,2,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0, 0.0199263, 0.022049,-0.006424, 0.0217529,-0.0039322,buy
2021-04-28,1,2,2,1,1,1,2,3,2,2,1,1,0,0,0,0,0,1,2,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,-0.0297407,-0.018702,-0.024338,-0.0191524,-0.0302885,sell
2021-04-29,1,5,1,0,4,1,1,4,3,3,1,1,0,0,1,0,0,1,1,1,2,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0108084,-0.024733, 0.011388, 0.0046575, 0.0008976,sell
2021-04-30,1,4,3,2,1,1,2,4,2,2,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,2,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0038152,-0.006286,-0.005707,-0.0033185,-0.0029661,sell
2021-05-01,1,4,5,1,1,1,2,2,2,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.0113193, 0.019343, 0.006614, 0.0337748, 0.0090831,buy
2021-05-02,2,7,2,2,1,0,1,1,3,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,-0.0308944,-0.030355,-0.011934,-0.0331980,-0.0266364,sell
2021-05-03,2,7,3,0,2,0,1,2,1,3,0,0,0,1,1,0,0,1,1,1,1,1,0,1,2,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1, 0.0077903, 0.010038, 0.014989, 0.0105094, 0.0158831,buy
2021-05-04,2,6,3,1,0,0,3,1,1,3,0,0,0,1,1,0,0,0,1,2,1,2,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,-0.0191979,-0.023811, 0.016162,-0.0183045,-0.0189823,sell
2021-05-05,1,3,2,0,0,1,3,2,2,3,0,0,0,0,0,0,0,0,1,1,0,2,2,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1, 0.0152783, 0.004974, 0.015487, 0.0110937, 0.0156565,buy
2021-05-06,1,3,2,0,0,1,3,3,4,3,1,0,0,0,0,0,0,1,2,0,1,1,2,1,1,2,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1, 0.0259076, 0.025908, 0.025505, 0.0255184, 0.0259076,buy
2021-05-07,1,3,1,0,1,0,1,3,2,3,1,0,0,0,0,0,0,1,2,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.0057004, 0.009422, 0.007251,-0.0149825, 0.0044737,buy
2021-05-08,1,2,1,1,1,0,4,1,3,2,1,0,1,1,0,0,1,1,1,1,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0331751,-0.022951,-0.032709,-0.0327095,-0.0230271,sell
2021-05-09,1,1,2,2,0,0,4,2,1,2,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0018795, 0.002915, 0.002207, 0.0042061, 0.0039913,buy
2021-05-10,2,1,2,1,0,0,4,2,2,3,1,0,1,1,1,0,1,1,1,1,1,2,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044324, 0.018213, 0.010580, 0.0131375, 0.0128733,buy
2021-05-11,3,3,3,1,0,0,4,1,3,2,1,0,1,1,1,0,1,1,2,1,1,1,2,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0233411, 0.001857,-0.016412,-0.0217737,-0.0227643,sell
2021-05-12,2,3,2,1,0,0,2,1,2,3,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0098351,-0.011771,-0.011407,-0.0138627,-0.0132551,sell
2021-05-13,3,2,3,2,0,0,4,0,1,2,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.0084146, 0.002040,-0.011157,-0.0088098,-0.0099161,sell
2021-05-14,2,2,3,2,1,0,3,2,1,2,1,0,1,1,1,0,1,0,0,1,1,0,1,2,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.0350634, 0.014414, 0.024538, 0.0232491, 0.0144139,buy
2021-05-15,2,3,2,2,2,0,3,3,3,1,1,0,0,0,1,0,0,0,1,0,1,1,1,2,1,2,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1, 0.0066014, 0.005592, 0.014809, 0.0082223, 0.0169287,buy
2021-05-16,2,2,4,1,1,1,4,4,4,1,1,0,0,0,1,0,0,0,1,1,1,2,1,1,2,1,2,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,-0.0010644, 0.004310, 0.002676, 0.0028976, 0.0031916,buy
2021-05-17,1,2,3,2,0,1,3,4,2,2,1,1,0,0,0,0,0,0,0,1,2,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1, 0.0073211, 0.001942, 0.003425, 0.0056651, 0.0019423,buy
