Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-20,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0, 0.0205114, 0.0447871, 0.040818, 0.021195, 0.018345,buy
2020-09-21,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0, 0.0205114, 0.0447871, 0.040818, 0.021195, 0.018345,buy
2020-09-22,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0037996,-0.0005000,-0.011768,-0.012480,-0.001676,sell
2020-09-23,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0037996,-0.0005000,-0.011768,-0.012480,-0.001676,sell
2020-09-24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0320498,-0.0379396,-0.002874,-0.029361,-0.036665,sell
2020-09-25,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0008456, 0.0154695, 0.002755, 0.009362, 0.002755,buy
2020-09-26,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0008456, 0.0154695, 0.002755, 0.009362, 0.002755,buy
2020-09-27,0,2,1,0,1,0,0,0,0,0,1,1,1,0,1, 0.0145080, 0.0023195, 0.015324, 0.023536, 0.024662,buy
2020-09-28,0,2,1,0,1,0,0,0,0,0,1,1,1,0,1, 0.0145080, 0.0023195, 0.015324, 0.023536, 0.024662,buy
2020-09-29,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0100950, 0.0187011,-0.005770, 0.018911, 0.003838,buy
2020-09-30,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,-0.0056631,-0.0000664,-0.018470,-0.022807,-0.008865,sell
2020-10-01,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0019817,-0.0035626,-0.001299,-0.001739,-0.004313,sell
2020-10-02,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0019817,-0.0035626,-0.001299,-0.001739,-0.004313,sell
2020-10-03,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,-0.0230243,-0.0209932, 0.001605,-0.023288, 0.001137,sell
2020-10-04,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,-0.0230243,-0.0209932, 0.001605,-0.023288, 0.001137,sell
2020-10-05,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0178117, 0.0081717,-0.002159, 0.013061, 0.005898,sell
2020-10-06,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0178117, 0.0081717,-0.002159, 0.013061, 0.005898,sell
2020-10-07,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0, 0.0132514, 0.0070194, 0.018466, 0.035987, 0.013598,buy
2020-10-08,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,-0.0087432,-0.0105695,-0.009589, 0.008001,-0.011442,sell
2020-10-09,0,0,1,2,0,0,0,0,0,1,1,1,1,0,1, 0.0051933, 0.0004543, 0.009879, 0.005846, 0.008334,buy
2020-10-10,0,0,1,2,0,0,0,0,0,1,1,1,1,0,1, 0.0051933, 0.0004543, 0.009879, 0.005846, 0.008334,buy
2020-10-11,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.0140916,-0.0128852,-0.017480,-0.013778,-0.017480,sell
2020-10-12,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,-0.0121120,-0.0143940,-0.027551,-0.014070,-0.019033,sell
2020-10-13,0,0,0,0,0,1,0,0,0,2,1,1,1,0,0,-0.0349454,-0.0333446,-0.006416,-0.019094, 0.011136,sell
2020-10-14,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0171956, 0.0191769, 0.000339, 0.018636,-0.004854,buy
2020-10-15,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0171956, 0.0191769, 0.000339, 0.018636,-0.004854,buy
2020-10-16,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0062226,-0.0089967,-0.008944,-0.010115,-0.011081,sell
2020-10-17,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0, 0.0365337, 0.0489751, 0.052588, 0.049870, 0.020167,buy
2020-10-18,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0180830, 0.0340017,-0.009206,-0.003560,-0.008283,sell
2020-10-19,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0180830, 0.0340017,-0.009206,-0.003560,-0.008283,sell
2020-10-20,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0, 0.0234499, 0.0387869, 0.035967, 0.036952, 0.034094,buy
2020-10-21,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,-0.0008609,-0.0019204,-0.000932, 0.006749,-0.000833,sell
2020-10-22,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0024095,-0.0034181, 0.003574,-0.001445, 0.000285,buy
2020-10-23,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0024095,-0.0034181, 0.003574,-0.001445, 0.000285,buy
2020-10-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0210692, 0.0360597, 0.007061, 0.016335, 0.004317,buy
2020-10-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0158639, 0.0042061, 0.004361, 0.016843, 0.004987,buy
2020-10-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0158639, 0.0042061, 0.004361, 0.016843, 0.004987,buy
2020-10-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0158639, 0.0042061, 0.004361, 0.016843, 0.004987,buy
2020-11-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0158639, 0.0042061, 0.004361, 0.016843, 0.004987,buy
2020-11-02,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,-0.0171414,-0.0173667,-0.015291,-0.015555,-0.023619,sell
2020-11-03,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0008456, 0.0154695, 0.002755, 0.009362, 0.002755,buy
2020-11-04,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0008456, 0.0154695, 0.002755, 0.009362, 0.002755,buy
2020-11-05,0,2,0,0,2,0,0,0,0,0,1,1,1,0,1, 0.0008071,-0.0140845,-0.008434,-0.013499, 0.001133,sell
2020-11-06,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0035523,-0.0208350,-0.007739,-0.002417,-0.008056,sell
2020-11-07,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0044234, 0.0033266,-0.002874,-0.002497,-0.000366,buy
2020-11-08,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0, 0.0232434, 0.0110472, 0.034255, 0.019149, 0.017157,buy
2020-11-09,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0, 0.0232434, 0.0110472, 0.034255, 0.019149, 0.017157,buy
2020-11-10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0139221, 0.0050217, 0.004361, 0.016843, 0.002498,buy
2020-11-11,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0170416,-0.0025971, 0.029884, 0.024023, 0.034478,buy
2020-11-12,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0, 0.0143186, 0.0141602, 0.041653, 0.013438, 0.013609,buy
2020-11-13,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0, 0.0143186, 0.0141602, 0.041653, 0.013438, 0.013609,buy
2020-11-14,0,0,0,0,0,0,1,0,2,2,2,0,2,1,0,-0.0107880,-0.0114884,-0.005516,-0.006624,-0.006963,sell
2020-11-15,0,0,0,0,0,0,1,0,2,2,2,0,2,1,0,-0.0107880,-0.0114884,-0.005516,-0.006624,-0.006963,sell
2020-11-16,0,0,0,0,0,0,1,0,2,2,2,0,2,1,0,-0.0107880,-0.0114884,-0.005516,-0.006624,-0.006963,sell
2020-11-17,0,0,0,0,0,0,1,0,1,2,2,0,1,1,0,-0.0100712,-0.0119001,-0.006526,-0.007377,-0.006431,sell
2020-11-18,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.0022673, 0.0169045, 0.013167,-0.002747,-0.000489,buy
2020-11-19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0317402,-0.0199079,-0.026857,-0.021249,-0.026000,sell
2020-11-20,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0207609,-0.0158681,-0.016849,-0.013293,-0.015035,sell
2020-11-21,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0207609,-0.0158681,-0.016849,-0.013293,-0.015035,sell
2020-11-22,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0207609,-0.0158681,-0.016849,-0.013293,-0.015035,sell
2020-11-23,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0207609,-0.0158681,-0.016849,-0.013293,-0.015035,sell
2020-11-24,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0207609,-0.0158681,-0.016849,-0.013293,-0.015035,sell
2020-11-25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0317402,-0.0199079,-0.026857,-0.021249,-0.026000,sell
2020-11-26,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.0068870,-0.0022782, 0.004786, 0.010767, 0.029706,buy
2020-11-27,0,0,0,0,1,1,1,0,0,0,0,0,0,1,2,-0.0222340,-0.0072308,-0.023056,-0.021480, 0.028148,sell
2020-11-28,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2, 0.0261645, 0.0247989, 0.029195, 0.010797, 0.028424,buy
2020-11-29,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2, 0.0261645, 0.0247989, 0.029195, 0.010797, 0.028424,buy
2020-11-30,0,0,0,0,1,0,0,2,0,0,1,0,1,0,1, 0.0137886, 0.0052590, 0.009882, 0.007447, 0.011426,buy
2020-12-01,0,0,0,0,1,0,0,2,0,0,1,0,1,0,1, 0.0137886, 0.0052590, 0.009882, 0.007447, 0.011426,buy
2020-12-02,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.0403203, 0.0051538, 0.004100, 0.003386,-0.000253,buy
2020-12-03,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0149074, 0.0126102, 0.017571, 0.008462, 0.013408,buy
2020-12-04,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.0087602,-0.0048374,-0.005749, 0.007689, 0.004277,sell
2020-12-05,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.0087602,-0.0048374,-0.005749, 0.007689, 0.004277,sell
2020-12-06,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0044234, 0.0033266,-0.002874,-0.002497,-0.000366,buy
2020-12-07,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0044234, 0.0033266,-0.002874,-0.002497,-0.000366,buy
2020-12-08,0,0,1,0,1,0,0,0,1,0,0,2,1,0,0, 0.0106206, 0.0063639, 0.028446, 0.036866, 0.013090,buy
2020-12-09,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0042942,-0.0166150, 0.001981,-0.017851,-0.015650,sell
2020-12-10,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0042942,-0.0166150, 0.001981,-0.017851,-0.015650,sell
2020-12-11,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,-0.0127301,-0.0081269, 0.004422,-0.015512,-0.014801,sell
2020-12-12,0,0,1,1,0,0,0,0,2,0,1,1,1,0,1, 0.0157300, 0.0126871, 0.016704, 0.000535, 0.012622,buy
2020-12-13,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1, 0.0130613, 0.0106094, 0.020218, 0.004380, 0.015329,buy
2020-12-14,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1, 0.0130613, 0.0106094, 0.020218, 0.004380, 0.015329,buy
2020-12-15,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1, 0.0374314, 0.0425906, 0.011718, 0.041485, 0.039604,buy
2020-12-16,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0067755, 0.0073682, 0.029724, 0.030404, 0.024906,buy
2020-12-17,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0226327,-0.0326540,-0.035397,-0.032539,-0.029393,sell
2020-12-19,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.0041818, 0.0002649,-0.001873,-0.012146,-0.000626,sell
2020-12-20,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,-0.0134518,-0.0099869,-0.012746, 0.007547,-0.011589,sell
2020-12-21,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,-0.0007153, 0.0240958,-0.000817, 0.028292,-0.004047,buy
2020-12-22,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,-0.0007153, 0.0240958,-0.000817, 0.028292,-0.004047,buy
2020-12-23,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0, 0.0200556, 0.0434729, 0.029907, 0.054172, 0.017086,buy
2020-12-24,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0, 0.0200556, 0.0434729, 0.029907, 0.054172, 0.017086,buy
2020-12-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0014534,-0.0179805,-0.011620,-0.002313, 0.005901,sell
2020-12-27,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0039976, 0.0057141, 0.001716, 0.023508, 0.022597,buy
2020-12-28,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0039976, 0.0057141, 0.001716, 0.023508, 0.022597,buy
2020-12-29,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0039976, 0.0057141, 0.001716, 0.023508, 0.022597,buy
2020-12-30,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0039976, 0.0057141, 0.001716, 0.023508, 0.022597,buy
2020-12-31,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.0035671, 0.0102621,-0.013727, 0.017607, 0.006599,buy
2021-01-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0210692, 0.0360597, 0.007061, 0.016335, 0.004317,buy
2021-01-02,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0741863, 0.0692986, 0.060529, 0.070121, 0.069015,buy
2021-01-03,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,-0.0225061, 0.0012784,-0.022138, 0.004215,-0.034236,sell
2021-01-04,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0553685,-0.0562034,-0.065665,-0.046184,-0.060967,sell
2021-01-05,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0553685,-0.0562034,-0.065665,-0.046184,-0.060967,sell
2021-01-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0000602,-0.0126559, 0.007571,-0.003021, 0.007106,buy
2021-01-07,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,-0.0043432, 0.0046147, 0.000331,-0.008387, 0.003399,buy
2021-01-08,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,-0.0043432, 0.0046147, 0.000331,-0.008387, 0.003399,buy
2021-01-09,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,-0.0043432, 0.0046147, 0.000331,-0.008387, 0.003399,buy
2021-01-10,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,-0.0043432, 0.0046147, 0.000331,-0.008387, 0.003399,buy
2021-01-11,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,-0.0455925,-0.0735935,-0.048543,-0.058530,-0.074883,sell
2021-01-12,1,1,2,0,0,0,1,0,0,0,1,1,1,0,2, 0.0215621, 0.0302638, 0.036809, 0.037072, 0.042436,buy
2021-01-13,1,1,1,0,0,0,1,0,0,0,1,0,1,0,2, 0.0177313, 0.0310671, 0.030046, 0.035934, 0.039274,buy
2021-01-14,1,1,1,0,0,0,1,0,0,0,1,0,1,0,2, 0.0177313, 0.0310671, 0.030046, 0.035934, 0.039274,buy
2021-01-15,1,1,1,0,0,0,1,0,0,0,1,0,1,0,2, 0.0177313, 0.0310671, 0.030046, 0.035934, 0.039274,buy
2021-01-16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0410451,-0.0378157,-0.041628,-0.036969,-0.025802,sell
2021-01-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0033323,-0.0015468,-0.007660,-0.008351,-0.012617,sell
2021-01-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0033323,-0.0015468,-0.007660,-0.008351,-0.012617,sell
2021-01-26,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2,-0.0194939,-0.0198104, 0.005368, 0.006757,-0.007918,sell
2021-01-27,2,1,0,0,0,0,0,0,0,1,1,0,1,0,2, 0.0129708, 0.0147300, 0.020164, 0.021872, 0.019187,buy
2021-01-28,2,1,0,0,0,0,0,0,0,2,1,1,1,0,2,-0.0354350,-0.0293865,-0.015661,-0.044260,-0.035050,sell
2021-01-29,2,2,0,0,0,0,0,0,0,1,1,2,1,0,1, 0.0195531, 0.0023372, 0.017640, 0.018333, 0.027412,buy
2021-01-30,2,1,0,0,0,0,0,0,0,1,1,2,1,0,0, 0.0286520,-0.0020956, 0.006536,-0.003019, 0.021246,buy
2021-01-31,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0, 0.0158821, 0.0234886, 0.016917, 0.019579, 0.024384,buy
2021-02-01,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0, 0.0075799, 0.0321693, 0.001270, 0.041297, 0.046601,buy
2021-02-02,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0, 0.0075799, 0.0321693, 0.001270, 0.041297, 0.046601,buy
2021-02-03,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0, 0.0075799, 0.0321693, 0.001270, 0.041297, 0.046601,buy
2021-02-04,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0, 0.0075799, 0.0321693, 0.001270, 0.041297, 0.046601,buy
2021-02-05,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,-0.0272162,-0.0324910,-0.023535,-0.017689,-0.009680,sell
2021-02-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0033323,-0.0015468,-0.007660,-0.008351,-0.012617,sell
2021-02-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0033323,-0.0015468,-0.007660,-0.008351,-0.012617,sell
2021-02-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0033323,-0.0015468,-0.007660,-0.008351,-0.012617,sell
2021-02-09,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0258935,-0.0339057,-0.031444,-0.012999,-0.012668,sell
2021-02-10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0258935,-0.0339057,-0.031444,-0.012999,-0.012668,sell
2021-02-11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0258935,-0.0339057,-0.031444,-0.012999,-0.012668,sell
2021-02-12,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0014264,-0.0036176,-0.035344, 0.000275,-0.024624,sell
2021-02-13,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0014264,-0.0036176,-0.035344, 0.000275,-0.024624,sell
2021-02-14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0226327,-0.0326540,-0.035397,-0.032539,-0.029393,sell
2021-02-15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0226327,-0.0326540,-0.035397,-0.032539,-0.029393,sell
2021-02-16,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0226327,-0.0326540,-0.035397,-0.032539,-0.029393,sell
2021-02-17,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0260976, 0.0301832, 0.020236, 0.034210, 0.025157,buy
2021-02-18,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0260976, 0.0301832, 0.020236, 0.034210, 0.025157,buy
2021-02-19,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0260976, 0.0301832, 0.020236, 0.034210, 0.025157,buy
2021-02-20,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0748960, 0.0678264, 0.065477, 0.063981, 0.027357,buy
2021-02-21,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0748960, 0.0678264, 0.065477, 0.063981, 0.027357,buy
2021-02-22,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0748960, 0.0678264, 0.065477, 0.063981, 0.027357,buy
2021-02-23,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0005368,-0.0104785, 0.016176, 0.040561,-0.006939,sell
2021-02-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0435152, 0.0439053, 0.032537, 0.027232, 0.035747,buy
2021-02-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0435152, 0.0439053, 0.032537, 0.027232, 0.035747,buy
2021-02-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0435152, 0.0439053, 0.032537, 0.027232, 0.035747,buy
2021-02-27,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0186385, 0.0256063,-0.000947, 0.011746, 0.021057,buy
2021-02-28,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0118294, 0.0097648,-0.008778, 0.022182,-0.006596,sell
2021-03-01,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0118294, 0.0097648,-0.008778, 0.022182,-0.006596,sell
2021-03-02,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0186385, 0.0256063,-0.000947, 0.011746, 0.021057,buy
2021-03-03,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0186385, 0.0256063,-0.000947, 0.011746, 0.021057,buy
2021-03-04,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0186385, 0.0256063,-0.000947, 0.011746, 0.021057,buy
2021-03-05,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0186385, 0.0256063,-0.000947, 0.011746, 0.021057,buy
2021-03-06,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0003517, 0.0097471,-0.030533,-0.011987,-0.030768,sell
2021-03-07,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0003517, 0.0097471,-0.030533,-0.011987,-0.030768,sell
2021-03-08,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0003517, 0.0097471,-0.030533,-0.011987,-0.030768,sell
2021-03-09,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0128108, 0.0097471, 0.005659, 0.051088, 0.042311,buy
2021-03-10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0128108, 0.0097471, 0.005659, 0.051088, 0.042311,buy
2021-03-11,0,0,0,0,0,0,2,1,0,0,2,0,0,0,1, 0.0092954,-0.0031790, 0.009386,-0.001263, 0.020896,buy
2021-03-12,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0085278, 0.0073668, 0.001903,-0.004386, 0.046502,sell
2021-03-13,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0085278, 0.0073668, 0.001903,-0.004386, 0.046502,sell
2021-03-14,0,0,0,0,0,0,1,2,1,0,1,0,1,0,2, 0.0248972, 0.0212572, 0.019783, 0.024301, 0.027066,buy
2021-03-15,0,0,0,0,0,0,0,2,1,0,0,0,1,0,2,-0.0047795,-0.0025197,-0.027300, 0.001378,-0.001113,sell
2021-03-16,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0186385, 0.0256063,-0.000947, 0.011746, 0.021057,buy
2021-03-17,0,0,0,0,0,0,0,1,2,0,0,0,2,0,1, 0.0080954, 0.0327104,-0.003171, 0.002961, 0.024992,buy
2021-03-18,1,0,0,0,0,0,0,0,2,0,0,0,2,1,0,-0.0426170,-0.0210264,-0.048888,-0.041519,-0.036276,sell
2021-03-19,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0164665,-0.0044279,-0.017893,-0.031165, 0.014426,sell
2021-03-20,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0164665,-0.0044279,-0.017893,-0.031165, 0.014426,sell
2021-03-21,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0006924,-0.0371532,-0.035049,-0.037153, 0.011299,sell
2021-03-22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0006924,-0.0371532,-0.035049,-0.037153, 0.011299,sell
2021-03-23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0006924,-0.0371532,-0.035049,-0.037153, 0.011299,sell
2021-03-24,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0006924,-0.0371532,-0.035049,-0.037153, 0.011299,sell
2021-03-25,1,0,0,0,0,0,0,2,0,0,2,0,0,1,0,-0.0086526,-0.0053490,-0.011698,-0.002305,-0.007288,sell
2021-03-26,1,0,0,0,0,0,0,2,0,0,2,0,0,1,0,-0.0086526,-0.0053490,-0.011698,-0.002305,-0.007288,sell
2021-03-27,1,0,0,0,0,0,2,2,0,0,2,0,0,1,2,-0.0329142,-0.0318042,-0.029475,-0.041343,-0.033437,sell
2021-03-28,1,0,0,0,0,0,2,2,0,0,2,0,0,1,2,-0.0329142,-0.0318042,-0.029475,-0.041343,-0.033437,sell
2021-03-29,1,0,0,0,0,0,2,2,0,0,2,0,0,1,2,-0.0329142,-0.0318042,-0.029475,-0.041343,-0.033437,sell
2021-03-30,1,0,0,0,0,0,2,1,0,0,1,0,0,1,2,-0.0007920,-0.0026420,-0.012448,-0.003944,-0.010523,sell
2021-03-31,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0074778,-0.0340757,-0.028406,-0.030193, 0.002019,sell
2021-04-01,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0006924,-0.0371532,-0.035049,-0.037153, 0.011299,sell
2021-04-02,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0006924,-0.0371532,-0.035049,-0.037153, 0.011299,sell
2021-04-03,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0095676,-0.0333260,-0.044319,-0.034745, 0.013710,sell
2021-04-04,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0171014, 0.0179924, 0.025896, 0.013385, 0.019094,buy
2021-04-05,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0171014, 0.0179924, 0.025896, 0.013385, 0.019094,buy
2021-04-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0171014, 0.0179924, 0.025896, 0.013385, 0.019094,buy
2021-04-07,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0171014, 0.0179924, 0.025896, 0.013385, 0.019094,buy
2021-04-08,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,-0.0412748,-0.0374930,-0.015843,-0.039579,-0.041275,sell
2021-04-09,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,-0.0412748,-0.0374930,-0.015843,-0.039579,-0.041275,sell
2021-04-10,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0, 0.0057444, 0.0080988, 0.012381, 0.015670, 0.015585,buy
2021-04-11,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0, 0.0057444, 0.0080988, 0.012381, 0.015670, 0.015585,buy
2021-04-12,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0, 0.0057444, 0.0080988, 0.012381, 0.015670, 0.015585,buy
2021-04-13,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0, 0.0057444, 0.0080988, 0.012381, 0.015670, 0.015585,buy
